gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 1,Predicted Class: future topic 1
3.89,13,0.48470318,0.5049565,0.5625845,0.5175197,0.5114293,0.4941085,0.56546277,40,63
,14,0.47980887,0.5164843,0.63886106,0.51268613,0.52683914,0.5238135,0.49282306,60,173
2.39,9,0.47980887,0.5012706,0.7717756,0.51442766,0.51464975,0.50378144,0.4996276,126,119
3.83,12,0.4837728,0.5062579,0.47343442,0.5070448,0.48069388,0.47230703,0.41502163,126,119
3.53,6,0.4789942,0.5068043,0.4584537,0.50087845,0.5013559,0.5048042,0.5147441,150,24
3.03,3,0.48076355,0.5783526,0.41456738,0.50192505,0.5016533,0.50983614,0.48312634,126,40
2.37,10,0.4800865,0.5049565,0.874866,0.5168792,0.5287014,0.4662205,0.49331778,40,40
3.33,9,0.48076355,0.5303321,0.1321828,0.5184887,0.48744616,0.40558204,0.51731193,126,126
3.56,7,0.48443252,0.50929487,0.46407816,0.51800597,0.50764525,0.54373914,0.50193727,40,150
2.92,7,0.48185587,0.5048739,0.52309096,0.5220508,0.5134534,0.5332064,0.48268795,63,63
2.37,9,0.48185587,0.5049565,0.5373523,0.5207078,0.4886173,0.49806154,0.57362163,106,153
3.17,2,0.48185587,0.5049565,0.06094205,0.51949424,0.4927205,0.52111924,0.5512388,130,34
3.82,6,0.48188335,0.4845847,0.6228352,0.52626234,0.5321108,0.47949216,0.48181373,96,63
3.85,5,0.48076355,0.5049565,0.5809726,0.51443505,0.6729865,0.47547585,0.49668652,27,150
3.2,2,0.4829601,0.5049565,0.58393633,0.51808834,0.47090825,0.5005223,0.45239356,150,116
2.83,7,0.48470318,0.5049565,0.53054917,0.5178479,0.6562605,0.5336284,0.55249393,126,118
3.74,6,0.4855175,0.513278,0.45425364,0.53133446,0.4863175,0.5082346,0.4669034,40,126
3.22,1,0.4855175,0.4874553,0.4524506,0.522653,0.4521219,0.48934698,0.4112174,17,102
3.32,13,0.4855175,0.50061,-0.09594378,0.51823854,0.5762675,0.4952749,0.4996276,126,118
3.33,11,0.4837728,0.5116916,0.57309604,0.52374876,0.49967366,0.52509964,0.5129753,119,40
3.55,8,0.4815796,0.5057375,0.51522344,0.51664263,0.5773387,0.5217907,0.4529437,174,135
2.14,13,0.4789942,0.50499725,0.505218,0.5093132,0.54499257,0.5091654,0.51043224,118,150
2.95,7,0.48267955,0.5140744,0.58168113,0.51591873,0.52959347,0.5117566,0.5287342,119,63
2.07,9,0.4837728,0.5361414,0.8341279,0.51322186,0.48129767,0.5088461,0.44121215,126,63
3.5,13,0.48268825,0.5167596,0.69886565,0.5099116,0.5969564,0.5317849,0.5831553,118,119
2.13,10,0.4789942,0.50345016,0.45526794,0.5220822,0.47809574,0.5043606,0.5714925,128,119
3.98,9,0.48188335,0.5049565,0.7292808,0.52116686,0.45773643,0.47708583,0.47821486,63,126
2.1,5,0.48267955,0.49784023,0.49608985,0.5087318,0.49117064,0.41126305,0.4581743,119,30
2.82,7,0.4809088,0.5301442,0.46524024,0.5158959,0.4562677,0.49253702,0.5143806,119,150
2.68,13,0.4829601,0.5051592,0.4477471,0.5159234,0.41874307,0.51977843,0.4832778,150,40
2.23,9,0.48470318,0.52653265,0.60663843,0.51553184,0.51691836,0.45948094,0.55924237,27,59
2.01,1,0.4829601,0.5049565,0.2224333,0.5159621,0.44460776,0.5068534,0.595182,148,40
3.21,13,0.48470318,0.49209866,0.4513707,0.51297474,0.4877773,0.49760538,0.4395525,40,118
3.31,9,0.483626,0.5057375,0.09191939,0.5226273,0.47973892,0.48693037,0.47413635,119,189
2.68,8,0.4837728,0.5049565,0.53477377,0.5109058,0.47311193,0.50115377,0.504162,63,63
3.38,6,0.48188335,0.5057378,0.26738593,0.5173344,0.49280167,0.5102839,0.49182332,119,40
3.33,3,0.4809088,0.5092949,0.42383486,0.513078,0.508072,0.5041683,0.52597445,40,126
3.83,4,0.48076355,0.49035218,0.6353041,0.5134838,0.13885224,0.48306972,0.48067784,126,150
2.45,1,0.4809088,0.4779992,0.71382475,0.52193207,0.4948811,0.48019943,0.5482757,17,24
2.71,7,0.4809088,0.49389976,0.37318295,0.50756466,0.5296844,0.51457345,0.5173204,63,126
2.39,9,0.4809088,0.5056737,0.2726438,0.51189876,0.47903803,0.4591211,0.48424274,118,118
2.27,1,0.48443252,0.5079999,0.3292162,0.5090715,0.4997874,0.5245246,0.55002046,108,9
2.88,8,0.4789942,0.5049565,0.77840245,0.5134398,0.4900306,0.47810376,0.5023481,150,63
2.02,4,0.48185587,0.5167596,0.4469609,0.51200736,0.39512038,0.5039036,0.46438038,118,63
2.52,2,0.48268825,0.4927814,0.8510306,0.51661867,0.4873008,0.51204413,0.56387883,40,150
2.05,0,0.4809088,0.5093132,0.82717824,0.5137842,0.5392485,0.48551333,0.4981991,119,24
2.52,11,0.48470318,0.5177413,0.8367765,0.5226422,0.48148763,0.5212122,0.66520005,150,6
2.63,10,0.48267955,0.50504816,0.11839965,0.5108346,0.5367454,0.5030857,0.4671663,169,210
3.68,2,0.48443252,0.51282996,0.755509,0.52097344,0.48630512,0.50343347,0.51934606,40,150
2.28,2,0.4837728,0.5079999,0.34809077,0.5136487,0.47649252,0.48805225,0.36744905,119,118
2.77,11,0.48076355,0.50086176,0.44624102,0.51147556,0.50682807,0.44300437,0.47594112,108,126
3.48,11,0.48470318,0.5049565,0.09162871,0.5165564,0.41832477,0.51990265,0.5146737,126,63
3.77,4,0.4855175,0.5140744,0.57168305,0.52127475,0.5021037,0.4872918,0.54020035,126,119
2.47,2,0.47980887,0.51154035,0.58259374,0.51131284,0.28328514,0.5003487,0.609259,81,118
2.64,4,0.4837728,0.5017779,0.23456535,0.51498264,0.5648775,0.5244794,0.53853434,63,126
3.17,2,0.4809088,0.5049565,0.18207322,0.51664263,0.5250269,0.4955846,0.46008417,150,63
3.91,12,0.4815796,0.5049565,0.52749354,0.5081118,0.48199126,0.54351777,0.5339808,40,150
3.68,1,0.48443252,0.4957328,0.7707137,0.51799107,0.4971122,0.49165106,0.45966983,40,92
3.57,8,0.47980887,0.50767505,0.4992637,0.51410836,0.5174947,0.5067731,0.43732178,63,150
3.98,9,0.4829601,0.518165,0.83208096,0.50542295,0.5180823,0.5102385,0.4656602,118,126
2.43,3,0.48443252,0.5237336,0.22974257,0.51664263,0.49592477,0.4806875,0.6102785,118,150
3.76,1,0.48185587,0.5079414,0.5373044,0.5147484,0.5704893,0.5537949,0.53722817,36,107
2.78,13,0.48188335,0.5269994,0.2796281,0.5134652,0.50058687,0.51438457,0.5845132,126,40
3.14,1,0.4829601,0.5132258,0.41931868,0.5215315,0.4205712,0.50879127,0.46127188,84,29
2.42,1,0.4855175,0.49908525,0.539083,0.520031,0.5106663,0.51607454,0.5143503,24,126
2.19,7,0.48185587,0.50040597,0.27331033,0.5244976,0.46189755,0.5353149,0.55895,119,150
3.96,9,0.48443252,0.48794833,0.8042693,0.5119129,0.53629446,0.53648275,0.53930736,38,119
2.48,5,0.4789942,0.55454624,0.6092826,0.51295453,0.4661418,0.48797262,0.45159295,40,150
2.65,8,0.4829601,0.50441206,0.3245991,0.5221626,0.4653278,0.4349146,0.5769467,118,212
2.26,3,0.4837728,0.5132258,0.50496805,0.52511704,0.5217879,0.44311103,0.5154282,118,63
3.77,4,0.4789942,0.50977015,0.49465007,0.52002996,0.47047347,0.5195132,0.4444213,126,132
2.03,0,0.48443252,0.5079414,0.3678285,0.52136457,0.5220953,0.45798686,0.49264503,126,153
3.85,12,0.4800865,0.5404874,0.5326907,0.5158889,0.49894202,0.6478164,0.47935057,150,118
3.56,3,0.4809088,0.50142586,0.332065,0.5189896,0.4119451,0.5171443,0.6263713,150,118
3.15,10,0.4855175,0.5049565,0.26242745,0.51664263,0.4942397,0.48001084,0.48759395,119,21
3.2,8,0.483626,0.5049565,0.5271155,0.5209593,0.43147874,0.5062715,0.6881585,126,87
2.81,10,0.4789942,0.50310636,0.60679376,0.5249985,0.45705077,0.450329,0.4907844,63,40
2.67,2,0.4829601,0.509592,0.51646435,0.5209362,0.5758549,0.51147753,0.5223728,37,119
2.27,11,0.47980887,0.5049565,0.8175167,0.5241062,0.5360619,0.5161412,0.5627057,126,118
2.92,0,0.48188335,0.5126687,0.2471098,0.5164799,0.57676417,0.5118223,0.54417163,153,119
2.76,1,0.4837728,0.5116916,0.47664064,0.52027893,0.49327022,0.4980172,0.514148,126,66
2.9,12,0.4809088,0.5049565,0.89723337,0.5070602,0.510736,0.5133476,0.5413425,150,126
3.62,11,0.48185587,0.5049565,0.5545629,0.5157512,0.52062416,0.53791684,0.44429874,118,126
3.7,4,0.48470318,0.48677552,0.25072554,0.5165553,0.53393686,0.48661435,0.47798795,118,126
3.93,8,0.48188335,0.5049565,0.44124082,0.5177975,0.556323,0.5583418,0.5368297,150,118
3.51,1,0.4837728,0.50651747,0.6691851,0.51455426,0.6009054,0.48827595,0.487302,41,119
2.98,5,0.483626,0.5049565,0.486391,0.5106959,0.54734814,0.5112651,0.4753679,165,40
3.3,6,0.48188335,0.5049565,0.75987816,0.5127339,0.5862148,0.5237868,0.4603405,119,63
2.34,7,0.4837728,0.47824395,0.5903441,0.5180032,0.5230199,0.5220051,0.5903495,63,150
2.6,7,0.483626,0.51135397,0.32706755,0.5202944,0.5013958,0.4958533,0.53205377,150,126
3.7,7,0.4815796,0.5049565,0.6724007,0.516314,0.5920714,0.5407317,0.5012397,119,150
2.52,11,0.4855175,0.5376183,0.52264583,0.5052208,0.46003932,0.5311201,0.5444306,40,126
2.62,3,0.48470318,0.50867534,0.44672883,0.5064924,0.54300565,0.6280772,0.50804585,84,150
3.61,9,0.48470318,0.49027795,0.4562823,0.5150437,0.5114293,0.46860427,0.48960912,126,40
2.92,7,0.48076355,0.5069642,0.488973,0.5131905,0.5109313,0.50319034,0.45583016,150,126
2.34,6,0.48470318,0.49325544,0.54809463,0.52200824,0.5025475,0.49140114,0.4989354,40,40
3.97,4,0.4789942,0.56723356,0.58945966,0.5035405,0.2809031,0.496217,0.5794885,40,150
2.94,10,0.4837728,0.49132025,0.5258685,0.51147515,0.5130101,0.46119684,0.4785604,126,118
2.13,13,0.4800865,0.51289475,0.30767494,0.5175709,0.56201303,0.50156677,0.4996276,119,150
3.83,10,0.4855175,0.5049565,0.18158558,0.5156379,0.48433822,0.48472905,0.5163783,126,150
3.64,1,0.48076355,0.52691007,0.60852075,0.51742756,0.5227432,0.5516082,0.5293404,126,155
2.26,12,0.4837728,0.5435741,0.5853882,0.5123869,0.5672978,0.49728578,0.5354856,150,119
3.59,6,0.48188335,0.5049565,0.49414882,0.5214294,0.50646883,0.50098825,0.50490445,150,119
3.42,3,0.48185587,0.5049565,0.5281893,0.5115463,0.5224327,0.49997824,0.52708024,63,40
3.07,4,0.48267955,0.5063685,0.86967635,0.5134673,0.46684605,0.46233267,0.5218321,126,63
,13,0.47980887,0.45500708,0.31418616,0.51271933,0.49345392,0.5283955,0.47196597,52,179
2.63,14,0.4855175,0.5191008,0.75799453,0.5064175,0.49677753,0.50911146,0.4996276,126,63
2.44,1,0.4855175,0.48677552,0.5309347,0.51904756,0.5229114,0.49866432,0.5041579,117,148
2.77,13,0.47980887,0.51966894,0.08787989,0.51254135,0.35276115,0.4938044,0.55792797,172,150
3.56,9,0.4837728,0.50199145,0.28457153,0.51466674,0.5023223,0.51801205,0.51069707,40,36
2.21,6,0.48185587,0.5020832,0.83573556,0.5137145,0.54155517,0.4959919,0.4996276,59,41
2.27,4,0.4809088,0.5049565,0.48675334,0.5207974,0.529372,0.4708283,0.5961179,126,63
3.56,5,0.48188335,0.4944705,0.38286904,0.525582,0.5010153,0.49866432,0.53714925,126,119
,14,0.4829601,0.49942777,0.41159847,0.5195229,0.51199055,0.513799,0.45242146,23,86
2.47,7,0.4815796,0.4767122,0.7762191,0.5149829,0.56251967,0.5208217,0.48610651,40,169
3.79,11,0.48185587,0.49840772,0.6584046,0.51375216,0.4781723,0.50763327,0.4753886,119,40
3.34,6,0.483626,0.5057378,0.5212177,0.51786065,0.47902888,0.5216786,0.5380051,40,63
3.72,3,0.48185587,0.5049565,0.7117691,0.5174804,0.5125449,0.49054575,0.48918104,150,119
3.84,8,0.48267955,0.5079999,0.13177449,0.51664263,0.52774537,0.49305946,0.50643754,118,40
2.69,9,0.48443252,0.5502218,0.69319654,0.5127908,0.46060994,0.5052984,0.52937746,40,118
2.09,3,0.4789942,0.50516886,0.78552973,0.5128573,0.48727623,0.49220842,0.64408845,63,40
3.36,13,0.4815796,0.5049565,0.25282574,0.51382005,0.49570906,0.4738263,0.45686758,126,38
3.78,9,0.48076355,0.51981556,0.7024423,0.5173702,0.4620695,0.54194874,0.5657893,197,199
3.23,10,0.48188335,0.45610034,0.45960996,0.5151419,0.45315778,0.5102926,0.50397676,150,126
3.43,13,0.4800865,0.5049565,0.26186013,0.514254,0.4599005,0.42384267,0.44902104,40,40
3.18,13,0.4809088,0.49628928,0.50489295,0.51092184,0.5281299,0.5073292,0.56518686,126,118
2.21,11,0.48076355,0.500316,0.7174653,0.5168124,0.5779414,0.5174542,0.5502999,86,126
3.44,13,0.48268825,0.49130827,0.94098043,0.5146488,0.4770801,0.50158197,0.47207123,63,40
2.91,8,0.48185587,0.5220107,0.4507054,0.5181756,0.53290117,0.47937608,0.52030814,119,118
3.43,11,0.4829601,0.5164781,0.34839165,0.52292067,0.46780977,0.5020088,0.532179,63,63
2.37,1,0.4815796,0.5049565,0.716015,0.5183749,0.50982153,0.5019843,0.5936317,197,20
3.12,14,0.48443252,0.50310636,0.4962012,0.5235359,0.45042726,0.541784,0.42180565,126,119
2.65,2,0.48268825,0.5123112,0.4809101,0.51586187,0.4601863,0.52805895,0.6081657,119,50
2.17,8,0.48188335,0.4903053,0.3918966,0.51683086,0.52113,0.514082,0.5664212,150,63
2.94,10,0.4855175,0.4666939,0.30696335,0.5014839,0.54920614,0.4908346,0.51916105,40,119
2.51,2,0.47980887,0.5479169,0.6811998,0.51031816,0.5055362,0.4700215,0.4592284,118,63
2.33,11,0.4789942,0.48647955,0.32098356,0.51664263,0.50637996,0.4881493,0.47555423,63,119
2.81,2,0.48185587,0.5124855,0.326429,0.51794916,0.50970376,0.4759665,0.4960884,40,118
3.43,10,0.4829601,0.4846917,0.38480958,0.5106545,0.55653226,0.46342653,0.470918,119,150
3.0,4,0.4800865,0.5049565,0.39135027,0.5225979,0.5306902,0.49035865,0.49559766,40,40
,13,0.48076355,0.5049565,0.90622234,0.5251792,0.5668901,0.44506237,0.5185354,157,11
3.56,3,0.48076355,0.5049565,0.5162171,0.511975,0.49897513,0.52968127,0.5361835,118,118
2.23,5,0.48470318,0.5049565,0.71708107,0.51664263,0.4991826,0.54720247,0.5127433,92,119
2.1,14,0.4800865,0.48991227,0.44042256,0.5122614,0.5114293,0.6254805,0.53570384,40,148
3.55,6,0.483626,0.49489707,0.8162762,0.5164864,0.4868558,0.22282249,0.48236156,119,150
2.51,5,0.4855175,0.5043335,0.6276289,0.51721233,0.5348755,0.48093998,0.5025415,150,118
2.33,13,0.48076355,0.48084128,0.2992611,0.5232711,0.45551002,0.5033389,0.64860284,40,40
3.7,1,0.48188335,0.5049565,0.48879752,0.5198987,0.5772803,0.4996739,0.51248753,40,37
2.48,3,0.48443252,0.5092949,0.6167553,0.5188494,0.48445734,0.55111873,0.51348895,118,106
,14,0.483626,0.5049565,0.43917984,0.51401377,0.5935767,0.45821968,0.61954516,72,148
3.32,2,0.48185587,0.5049565,0.36381644,0.52265215,0.4672494,0.5289947,0.5195504,150,63
2.75,12,0.48443252,0.5034724,0.3767049,0.5166454,0.49984136,0.5010912,0.59365886,40,150
2.38,2,0.4829601,0.5049565,0.7149348,0.51664263,0.49311265,0.53710806,0.50521034,119,119
3.35,11,0.48443252,0.5049565,0.48145464,0.507793,0.52809876,0.4971664,0.5219892,40,40
3.09,10,0.48185587,0.5049565,0.44252422,0.51842916,0.38989627,0.5136635,0.47184283,126,40
,14,0.4855175,0.5436579,0.32950574,0.5151997,0.47694203,0.44304198,0.5744279,35,80
2.71,11,0.4829601,0.502611,0.64618313,0.52766466,0.57439464,0.50285906,0.4983936,63,126
2.92,4,0.4789942,0.5049565,0.5643395,0.5137953,0.6449977,0.5069582,0.4485002,150,40
3.37,12,0.4855175,0.49586788,0.33049107,0.5116667,0.5282529,0.4903599,0.47072083,59,118
3.88,2,0.48188335,0.48750502,0.46461433,0.5198586,0.5191006,0.52896774,0.02594738,120,118
3.08,2,0.4800865,0.5049565,0.74605095,0.51315033,0.42120147,0.52822113,0.5153841,150,126
2.23,2,0.48267955,0.5049565,0.48650342,0.5159357,0.47024846,0.5079967,0.53900975,20,104
2.48,8,0.4855175,0.5143258,0.09829164,0.5148837,0.48803318,0.47709465,0.48434317,40,150
3.94,3,0.4837728,0.513771,0.25639278,0.5191039,0.5139702,0.46297646,0.45832267,108,118
2.43,2,0.48470318,0.5049565,0.427527,0.51664263,0.55832446,0.5056621,0.6043702,150,40
,0,0.48267955,0.4971416,0.21654321,0.5047444,0.50618887,0.4892456,0.591306,81,24
2.82,4,0.48076355,0.49628928,0.2443558,0.5115061,0.53455687,0.47494954,0.46553576,40,118
2.76,9,0.4855175,0.5049565,0.20324458,0.51530653,0.42961267,0.5154803,0.49054503,40,36
2.49,5,0.4809088,0.5227407,0.84220827,0.5179961,0.4964354,0.45629147,0.5218489,63,118
2.87,10,0.4809088,0.51457894,0.47083277,0.51927423,0.495573,0.51047033,0.5413504,153,119
3.15,1,0.48267955,0.5184408,0.5659467,0.51664263,0.52177453,0.46047723,0.5462325,103,119
3.29,10,0.4837728,0.5089562,0.5106585,0.5171631,0.47896588,0.4446628,0.48727077,118,63
2.36,13,0.4855175,0.5130582,0.3491391,0.51215166,0.5114293,0.5598327,0.5607407,128,119
3.88,5,0.4809088,0.5391585,0.51758397,0.5202709,0.4859381,0.48780423,0.48529637,150,40
3.36,2,0.4789942,0.5049565,0.67990685,0.5116422,0.5490134,0.4883091,0.48070616,9,3
2.02,9,0.4829601,0.5217275,0.5506964,0.52432704,0.58035564,0.54684895,0.518362,40,37
3.83,13,0.483626,0.5537592,0.42973077,0.5243728,0.49525082,0.47850937,0.5027945,119,150
2.94,7,0.48076355,0.5049565,0.31028426,0.51607066,0.48804963,0.484649,0.50284547,63,136
3.94,10,0.48185587,0.5207041,0.53675455,0.516573,0.50410366,0.47916776,0.46516722,119,63
3.62,4,0.483626,0.51966894,0.0008508,0.5130944,0.47309923,0.502582,0.44124734,148,118
3.73,12,0.48076355,0.52306724,0.2540638,0.51676553,0.53430927,0.49849176,0.45421162,63,118
,14,0.4800865,0.5058206,0.69597054,0.52029866,0.47474042,0.5525115,0.52254176,96,120
2.19,3,0.4809088,0.510637,0.61622894,0.51664263,0.48515427,0.4766726,0.47413635,63,118
2.98,1,0.48267955,0.5128368,0.4551869,0.5145433,0.52649844,0.4710197,0.50804526,40,210
2.38,0,0.4809088,0.49219823,0.91925347,0.51823854,0.5020668,0.55053234,0.25293398,126,103
2.91,3,0.4800865,0.5075019,0.55926096,0.51192397,0.47310826,0.47833437,0.5175314,63,138
2.99,9,0.48267955,0.48470026,-0.05046016,0.50971967,0.48618934,0.5164984,0.30580652,126,40
3.64,11,0.48443252,0.5049565,0.61683893,0.5223888,0.4941613,0.47515982,0.52996165,126,126
2.49,12,0.48443252,0.51752007,0.54927266,0.5112316,0.5114293,0.48599344,0.44408682,63,118
3.73,6,0.48443252,0.51330876,0.15396865,0.52156925,0.5098586,0.51233566,0.5341456,22,40
3.46,8,0.4809088,0.53191006,0.66003406,0.5005919,0.5881656,0.484622,0.4571877,63,40
3.75,4,0.4829601,0.5049565,0.56597245,0.50932527,0.4350263,0.5228032,0.55005836,119,33
,0,0.48268825,0.5207041,0.30125946,0.51553404,0.45237836,0.5160073,0.59421563,145,171
2.91,12,0.4855175,0.4927814,0.6263567,0.50944173,0.4121902,0.49883747,0.7627541,150,118
2.18,11,0.4789942,0.5079414,0.8353157,0.5205941,0.47967625,0.48848486,0.44824868,118,63
3.85,14,0.4800865,0.5271241,0.67061996,0.51664263,0.501998,0.5130101,0.5062493,63,119
2.8,9,0.4800865,0.5303321,0.37113926,0.51316917,0.49443197,0.4522233,0.53838015,40,119
2.18,7,0.4815796,0.5043335,0.4799023,0.51676553,0.531883,0.4778149,0.57074994,126,150
3.88,6,0.4800865,0.5049565,0.5844624,0.51772946,0.4037884,0.543389,0.54585826,119,118
2.27,5,0.48268825,0.50142586,0.7731539,0.5149971,0.5309644,0.42252994,0.52574706,150,63
2.93,0,0.48443252,0.50552726,0.65117276,0.52382624,0.49169433,0.5000828,0.50705385,119,148
2.97,4,0.48443252,0.5049565,0.4564073,0.5159835,0.29294765,0.47809958,0.519426,40,63
2.73,11,0.4809088,0.4944705,0.44633034,0.5077448,0.5595006,0.49664772,0.4996276,40,63
,0,0.48443252,0.5049565,0.6913214,0.51916283,0.52393186,0.5135505,0.44651175,215,21
3.71,13,0.483626,0.49833912,0.37704226,0.5180835,0.5173603,0.5095914,0.5614894,126,126
3.95,10,0.4837728,0.5049565,0.07222123,0.5222446,0.5028113,0.48523152,0.52043253,150,126
2.68,1,0.4837728,0.48405066,0.70629823,0.51664263,0.5390471,0.50683224,0.6182633,40,36
3.86,13,0.48185587,0.50305974,0.73509,0.5102766,0.5076039,0.49833578,0.37956518,210,40
3.67,4,0.4809088,0.5049565,0.27386394,0.5129662,0.5584144,0.48366278,0.5067636,40,118
2.14,0,0.48470318,0.5049565,0.23345973,0.51051176,0.5686878,0.3983576,0.5331249,119,119
2.12,14,0.48470318,0.5267246,0.55549514,0.5034679,0.56287086,0.48748326,0.43458688,119,63
3.7,6,0.483626,0.5068435,0.4013006,0.5147415,0.5551064,0.52954656,0.52821976,119,126
3.06,10,0.48470318,0.5059384,0.46321198,0.50490224,0.56396425,0.46525872,0.5352489,150,178
3.21,13,0.4815796,0.5283152,0.4771655,0.51664263,0.51669776,0.54783535,0.4901201,40,38
3.4,10,0.4800865,0.5099739,0.5904138,0.5137174,0.4784462,0.50876826,0.47112972,40,63
2.08,1,0.4855175,0.5049565,0.1940437,0.51927423,0.47739294,0.48556918,0.4529303,128,199
2.23,1,0.4815796,0.5078604,0.58088607,0.5203429,0.49472433,0.4825877,0.41007295,92,150
3.32,11,0.48185587,0.5049565,0.07360848,0.5160206,0.4907259,0.5199218,0.51920253,153,150
2.91,6,0.48185587,0.5049565,0.55541766,0.51823086,0.52251756,0.48391676,0.5139619,126,63
2.11,9,0.48188335,0.5057378,0.9014081,0.5185897,0.56916916,0.50042796,0.5000629,40,126
2.86,1,0.4789942,0.4986863,0.34244046,0.51706856,0.5856398,0.5136681,0.51243085,14,110
3.25,12,0.4837728,0.5075147,0.2950152,0.5140651,0.2351729,0.48168045,0.46015158,63,63
3.65,8,0.4837728,0.5339552,0.48442212,0.51049924,0.46616146,0.51216847,0.60918283,150,12
2.79,2,0.47980887,0.51374525,0.668082,0.5092134,0.6437104,0.48002976,0.51684004,81,40
2.58,14,0.48185587,0.5167596,0.40102696,0.5020133,0.46880454,0.5145344,0.5290595,126,118
2.47,12,0.483626,0.4988764,0.8449433,0.5249891,0.5047006,0.50062686,0.53467935,63,27
2.09,12,0.48268825,0.49723703,0.4947488,0.5090891,0.53923815,0.4805026,0.50099397,63,118
3.02,5,0.4829601,0.5063685,0.17156163,0.51115644,0.5062623,0.5077681,0.5937906,40,119
3.12,9,0.4809088,0.5179143,0.06051244,0.5169767,0.48198172,0.49453652,0.49281436,150,118
3.29,12,0.48076355,0.5049565,0.47453615,0.5165127,0.5307691,0.49612695,0.4900475,118,150
,0,0.48443252,0.50040597,0.6499604,0.51751137,0.55367094,0.6676393,0.47909063,42,155
2.88,1,0.4789942,0.5116916,0.6382568,0.5173037,0.48363665,0.52151436,0.48627216,40,119
2.8,2,0.4829601,0.49805248,0.79934216,0.5123414,0.49465808,0.53124404,0.50350785,118,63
2.12,11,0.4815796,0.5049565,0.73762,0.5137924,0.50589406,0.4729397,0.6043086,150,150
2.59,11,0.47980887,0.4988764,0.42050678,0.50743973,0.55315554,0.5328901,0.5073477,150,63
,14,0.48188335,0.42179245,0.28923059,0.5084495,0.51733065,0.48519385,0.44955575,119,179
2.8,2,0.48470318,0.49840772,0.57119346,0.5195433,0.5038456,0.5287738,0.45652634,118,24
,13,0.48470318,0.5167596,0.5340998,0.5124486,0.4554953,0.51719296,0.52480966,140,169
2.57,11,0.4837728,0.5049565,0.4886617,0.5193637,0.4732897,0.46146697,0.39297998,126,150
2.51,4,0.4815796,0.50347024,0.24341539,0.5178764,0.49992162,0.5457656,0.61541414,63,118
3.61,3,0.4829601,0.4948098,0.6188038,0.5172988,0.51443875,0.59312725,0.44857326,106,150
3.83,6,0.47980887,0.5049565,0.6707022,0.51664263,0.53279674,0.5221127,0.49807388,119,40
3.42,11,0.48185587,0.50086176,0.505218,0.50625426,0.5561384,0.4222645,0.46501207,118,118
2.51,2,0.48267955,0.50574887,0.05459751,0.498384,0.48203725,0.42451996,0.53054327,118,150
2.09,1,0.48470318,0.5102613,0.3901105,0.51097137,0.48586392,0.49420214,0.50490665,40,150
2.89,14,0.4829601,0.5035955,0.6140373,0.5109998,0.53412735,0.53039163,0.43417484,63,126
3.7,4,0.48443252,0.4977945,0.2769252,0.51486737,0.464382,0.5294497,0.4350521,119,29
3.94,9,0.48443252,0.5079999,0.46620056,0.52578807,0.5861554,0.5076603,0.47961634,40,119
,14,0.4789942,0.4815389,0.6365609,0.5141339,0.56962824,0.4768216,0.5312033,48,25
3.42,13,0.4800865,0.49480277,0.87507546,0.51759464,0.52071786,0.499588,0.4630769,118,63
2.39,3,0.4855175,0.5102812,0.3777906,0.5108988,0.5004629,0.5490267,0.44894367,9,32
2.41,0,0.4815796,0.5049565,0.34566966,0.52308524,0.5606571,0.488405,0.49670088,40,29
,0,0.48267955,0.5049565,0.5096216,0.5129278,0.5641496,0.50783616,0.6023333,162,103
2.01,11,0.47980887,0.4845847,0.6608808,0.51246446,0.5308955,0.4758141,0.4468699,29,153
3.81,13,0.4855175,0.51702,0.38797104,0.51664263,0.50826585,0.5070458,0.5285826,109,150
2.65,13,0.4815796,0.5049565,0.4468181,0.51117164,0.5452653,0.48913866,0.64039725,126,119
2.55,7,0.4829601,0.5049565,0.57791144,0.50960636,0.3702287,0.50277036,0.5488283,40,40
2.55,9,0.4837728,0.5267832,0.27681372,0.51881033,0.5449747,0.48274523,0.56326246,63,118
3.67,1,0.48267955,0.5173211,0.43671903,0.50801784,0.5114293,0.51412845,0.5410577,169,119
3.36,8,0.4855175,0.51981556,0.27681717,0.51609606,0.57373905,0.50151795,0.6478937,63,150
3.67,8,0.4789942,0.5049565,0.30670297,0.51664263,0.5011362,0.5170707,0.4510678,63,118
3.28,7,0.4809088,0.5108545,0.5019538,0.5128696,0.5538441,0.4842381,0.43219244,150,118
2.65,0,0.48188335,0.49985772,0.50776607,0.5232912,0.509679,0.4738108,0.4967726,40,114
2.81,12,0.4837728,0.48537773,0.5609182,0.51664263,0.6044923,0.521113,0.5511227,63,119
2.34,14,0.48188335,0.5273039,0.65872735,0.5181768,0.41119775,0.49549645,0.504044,63,150
,0,0.48267955,0.50717366,0.49074116,0.519156,0.44913453,0.5232751,0.49650383,93,14
3.57,12,0.4789942,0.5016372,0.5643341,0.5234175,0.7037256,0.5071543,0.5368203,63,40
3.93,5,0.4815796,0.518165,0.46427506,0.5051605,0.5395254,0.5188794,0.5098636,150,11
2.46,2,0.48188335,0.51137173,0.45550668,0.5133696,0.50691557,0.5113902,0.4690644,93,117
2.83,7,0.48267955,0.51124287,0.65011,0.5180449,0.575522,0.4935856,0.43446603,63,119
