learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
0.48515666,0.49534002,0.61822045,0.4841435,0.7435267,0.41287768,0.56933254,3,3
0.49236825,0.49534002,0.6389009,0.48472577,0.54721224,0.50073665,0.5062708,4,4
0.495908,0.4909582,0.71396375,0.49128044,0.4981314,0.48380744,0.45744887,3,3
0.49298537,0.49534002,0.13284889,0.48308057,0.59581625,0.48775208,0.5817164,0,1
0.495908,0.4701282,0.04448999,0.48643237,0.50914633,0.43517643,0.4867066,2,2
0.49015775,0.46710092,0.70303565,0.48157573,0.4860348,0.5021666,0.42766982,2,3
0.4953116,0.49534002,0.73642576,0.49009365,0.54146373,0.46651867,0.57334626,0,0
0.49398908,0.49534002,0.6839471,0.4674558,0.6930266,0.49024516,0.38328642,0,1
0.49298537,0.48085964,0.05975704,0.48824894,0.5466575,0.5577639,0.40504313,2,0
0.48735756,0.49534002,0.15103799,0.48709595,0.4783122,0.52490735,0.48739666,3,2
0.48908487,0.47996682,0.832115,0.49406308,0.58074415,0.50073665,0.49067324,1,4
0.495908,0.52278125,0.73193383,0.48472577,0.51955575,0.4748086,0.4163771,4,3
0.49689204,0.46132743,0.3241058,0.48725927,0.4363389,0.5015292,0.4834695,0,4
0.48735756,0.49534002,0.47054672,0.48293626,0.4448645,0.5049453,0.5767153,4,1
0.49398908,0.49534002,0.22771192,0.49949932,0.5062473,0.42910376,0.49906325,4,2
0.49398908,0.47262496,0.6564749,0.48405123,0.54056406,0.5525168,0.49143004,0,3
0.49135733,0.47748646,0.36880177,0.48472577,0.48474586,0.47984767,0.1709007,0,4
0.49432215,0.5193293,0.32001132,0.48965186,0.4755159,0.51751655,0.4948417,2,0
0.48515666,0.49534002,0.7524691,0.4942938,0.614111,0.49223,0.4174725,3,2
0.48908487,0.48220217,0.37209105,0.48472577,0.4842674,0.4926752,0.46445903,1,1
0.49298537,0.50118345,0.27318007,0.48528725,0.5183745,0.49029708,0.46778953,3,3
0.49135733,0.49784946,0.64941394,0.48415172,0.52553016,0.4632826,0.46080703,2,1
0.49432215,0.5142897,0.27361128,0.47360736,0.4878695,0.4960459,0.3848015,4,3
0.48583287,0.4929452,0.6676065,0.48489177,0.4814186,0.47944742,0.5102126,1,1
0.49689204,0.50687194,0.57467896,0.48138076,0.5037286,0.48839206,0.4255585,0,2
0.48403928,0.45365405,0.53998566,0.49390382,0.5272026,0.5168563,0.37667996,3,2
0.49398908,0.47609407,0.6740082,0.49905223,0.4757095,0.5111488,0.51332307,3,4
0.48908487,0.48641837,0.38851774,0.48994905,0.640958,0.48417562,0.4779275,2,0
0.495908,0.48297924,0.3604294,0.4861622,0.49601334,0.50269103,0.48843378,3,0
0.49015775,0.4863044,0.52159446,0.48036176,0.5638507,0.4752493,0.5113713,3,0
0.49398908,0.54179585,0.13989873,0.479639,0.4881094,0.43512204,0.43590206,1,2
0.49298537,0.51459247,0.53387976,0.48472577,0.5210459,0.55232775,0.43590647,4,1
0.495908,0.49534002,0.17755176,0.48696923,0.50136137,0.5064267,0.55083936,2,2
0.49135733,0.5152253,0.39830035,0.4974969,0.5909674,0.47413725,0.05046619,4,4
0.48515666,0.5054586,0.47719103,0.48311865,0.5208568,0.51120293,0.5150611,0,2
0.49015775,0.5060201,0.89362776,0.4871804,0.49765956,0.45882916,0.4867066,4,3
0.48583287,0.49534002,0.21018486,0.48688316,0.30758214,0.510512,0.48915327,2,3
0.48583287,0.50358105,0.6431222,0.48472577,0.5557049,0.5227179,0.6168611,2,0
0.4869359,0.49534002,0.9283131,0.4842509,0.42723417,0.48618978,0.38670033,1,4
0.48583287,0.5152253,0.5764413,0.49294162,0.565338,0.5210755,0.4867066,4,1
0.49432215,0.49575612,0.21662039,0.4849056,0.5354876,0.50501835,0.5405895,2,1
0.49398908,0.49654138,0.32405245,0.49225068,0.60562795,0.48983926,0.48589188,2,3
0.48403928,0.438089,0.55743515,0.48970145,0.5400508,0.5272538,0.44464844,1,0
0.48403928,0.45894384,0.4394982,0.48198104,0.43065798,0.48005497,0.67665154,1,2
0.49236825,0.48013029,0.37026024,0.4878198,0.5462198,0.50073665,0.5392916,0,1
0.4869359,0.5104737,0.48287547,0.48872304,0.4991969,0.5378123,0.39190897,4,4
0.48583287,0.49534002,0.52812,0.48472577,0.53946096,0.49815804,0.36011565,4,3
0.495908,0.49534002,0.44747454,0.48861903,0.4277111,0.47386876,0.48702973,1,1
0.49432215,0.48776263,0.37344712,0.49169266,0.4797632,0.485143,0.5799036,3,4
0.495908,0.5029977,0.59667796,0.48566163,0.4803338,0.4945386,0.60596174,2,4
0.49298537,0.49534002,0.47719103,0.49065846,0.41107076,0.4882697,0.5080379,1,2
0.4953116,0.5078974,0.7472927,0.49096245,0.6184177,0.4824397,0.4867066,0,4
0.49298537,0.49534002,0.59392554,0.4920761,0.5753869,0.5225512,0.5216319,0,0
0.48908487,0.45213872,0.40396833,0.4973243,0.45979664,0.5002441,0.5768,1,2
0.49689204,0.49534002,0.4019067,0.48031187,0.4814245,0.49481118,0.4852476,4,0
0.49298537,0.4886162,0.50529224,0.49355674,0.45250362,0.48619682,0.46528947,0,1
0.4869359,0.5167695,0.6589226,0.49747962,0.41919833,0.50492,0.46511194,1,1
0.49236825,0.51648366,0.30013424,0.4684764,0.50832003,0.5045428,0.50012445,2,3
0.48403928,0.49534002,0.7999014,0.49396795,0.46117127,0.50073665,0.5468695,0,4
0.48908487,0.49534002,0.15684702,0.48447716,0.46640325,0.5207768,0.41943547,0,4
0.49236825,0.5066931,0.47719103,0.49199033,0.4794075,0.50005805,0.5488782,0,1
0.4869359,0.48573667,0.47719103,0.49086416,0.54929686,0.49429864,0.66109437,0,2
0.49236825,0.49534002,0.3103724,0.48749703,0.5113826,0.48813897,0.4867066,0,3
0.48515666,0.5052773,0.3588853,0.48782164,0.4899215,0.52667093,0.50735474,4,3
0.48583287,0.4819179,0.568249,0.48486125,0.4570418,0.49367934,0.6170985,2,0
0.49298537,0.49534002,0.16074245,0.4924189,0.5062473,0.49922156,0.50322527,0,1
0.495908,0.4999929,0.6545485,0.4825632,0.4045488,0.49808174,0.4867066,0,2
0.49236825,0.49534002,0.44591105,0.4805917,0.5512212,0.49456316,0.40955913,4,1
0.48583287,0.4760598,0.84679633,0.48913813,0.49748194,0.54039097,0.40602034,4,1
0.495908,0.47193503,0.51517487,0.48887306,0.5062473,0.5093612,0.30025664,1,0
0.48403928,0.45363992,0.47773093,0.48472577,0.48764664,0.512347,0.50215065,1,1
0.48735756,0.5191958,0.1694752,0.48515385,0.48130065,0.48977894,0.53102344,2,4
0.49135733,0.4949658,0.20762716,0.4825315,0.48468614,0.51273847,0.5037032,2,0
0.48515666,0.49051747,0.81885093,0.50261086,0.4416865,0.4962467,0.49764842,2,1
0.48583287,0.49534002,0.16089554,0.48182058,0.53711545,0.4810363,0.48687583,3,0
0.49432215,0.49858665,0.1553016,0.47349676,0.48612297,0.4524182,0.3901649,2,2
0.49398908,0.48641837,0.81608564,0.488297,0.5364201,0.52555156,0.5223597,4,0
0.4953116,0.4600573,0.5946772,0.49408484,0.49821395,0.44930673,0.53422713,0,2
0.49135733,0.50387895,0.486728,0.47416103,0.4647367,0.5164457,0.47784436,0,2
0.4953116,0.49198198,0.6492621,0.49161988,0.51143104,0.5108766,0.45700753,1,0
0.49298537,0.49534002,0.2069837,0.4837662,0.503316,0.46136028,0.46161145,1,1
0.48583287,0.47996682,0.38201633,0.49034446,0.56946087,0.5351538,0.429975,3,2
0.48403928,0.49534002,0.71208906,0.46905953,0.525108,0.5538222,0.4793883,3,2
0.4953116,0.46132743,0.15640011,0.48644876,0.4407049,0.53922594,0.5239448,1,1
0.48583287,0.4886162,0.47719103,0.49037313,0.46325973,0.48320955,0.50064516,2,2
0.49432215,0.5190557,0.5037404,0.49427193,0.530372,0.5721989,0.63030213,0,0
0.495908,0.49534002,0.77479297,0.48899668,0.5029728,0.51321626,0.3548236,0,0
0.49015775,0.49051747,0.8321244,0.4902004,0.4791932,0.51868826,0.4867066,1,3
0.48735756,0.49560207,0.9202358,0.48472577,0.53511566,0.5134024,0.4867066,2,4
0.49689204,0.49534002,0.8072111,0.49234235,0.5622989,0.5461547,0.64685315,4,4
0.49689204,0.58878005,0.49126333,0.49125463,0.6296938,0.5004177,0.47169837,3,0
0.49689204,0.49534002,0.6432124,0.49907506,0.6551013,0.3079505,0.49192697,1,4
0.48908487,0.46132743,0.3096611,0.514594,0.569403,0.51304203,0.4480675,1,4
0.48515666,0.4917652,0.47719103,0.4860605,0.5141193,0.45433515,0.5194641,3,4
0.49135733,0.4808596,0.2905702,0.49325967,0.44841087,0.5187861,0.41583228,0,0
0.49298537,0.49152178,0.56292516,0.48797965,0.4963094,0.49329203,0.5196394,0,3
0.48583287,0.49404252,0.6552061,0.48149574,0.48125196,0.5334491,0.5323746,0,2
0.4953116,0.49534002,0.49741417,0.4862082,0.40750006,0.51231766,0.5217485,4,0
0.48844093,0.49534002,0.413905,0.48231763,0.5070293,0.4729843,0.59634566,0,2
0.495908,0.46710092,0.2920027,0.46358657,0.5084564,0.53488797,0.4867066,4,0
0.48844093,0.47193503,0.6529164,0.49071503,0.55743366,0.54332834,0.4585778,0,0
0.49236825,0.49575612,0.31901595,0.48472577,0.38985145,0.55885303,0.52795994,3,2
0.48403928,0.5152253,0.2968074,0.49177057,0.5022254,0.50329506,0.5148483,3,1
0.495908,0.48667228,0.73814493,0.4930253,0.4843731,0.4673428,0.49549937,0,0
0.495908,0.52596444,0.13581932,0.47642726,0.50804204,0.47597963,0.5203121,1,4
0.48403928,0.47620806,0.16921617,0.48249143,0.5321426,0.53346044,0.49909967,3,0
0.48403928,0.49534002,0.00993849,0.49316436,0.55158633,0.50051993,0.5030181,3,1
0.49135733,0.49534002,0.34783316,0.49168175,0.5062473,0.4913572,0.5631603,2,0
0.48515666,0.49534002,0.60858417,0.48472577,0.4500727,0.5108471,0.48954606,1,1
0.49398908,0.49022257,0.5438468,0.48860914,0.55538225,0.48172474,0.47173372,0,2
0.49398908,0.49534002,0.2503561,0.4902255,0.5260351,0.54799247,0.54611075,1,0
0.48515666,0.4916234,0.436298,0.48416865,0.42537048,0.52549285,0.4754032,3,4
0.49135733,0.51082355,0.3654462,0.4923644,0.52161735,0.5128224,0.5448475,1,0
0.49236825,0.46060246,0.27062315,0.49752492,0.5062473,0.46087104,0.5438926,4,1
0.4869359,0.50627184,0.48606282,0.50881946,0.48623967,0.53742576,0.412046,2,4
0.48583287,0.49534002,0.28725764,0.48774415,0.4506651,0.49307257,0.4867066,2,4
0.49689204,0.49534002,0.35051563,0.48387843,0.46765178,0.50073665,0.44034743,3,0
0.48515666,0.48215717,0.31770396,0.48033732,0.52506906,0.50540674,0.5073546,4,0
0.49689204,0.5384321,0.4516958,0.48281634,0.5180756,0.47413307,0.6482591,2,2
0.49689204,0.48592556,0.61596763,0.49914604,0.48188287,0.50910306,0.45964676,0,0
0.49398908,0.47105873,0.10796932,0.48472577,0.52571774,0.51673007,0.5032708,1,1
0.495908,0.47193503,0.44044578,0.45500654,0.4737565,0.46941614,0.46382707,2,0
0.48844093,0.49534002,0.52962077,0.48351645,0.4446208,0.50073665,0.46780652,3,1
0.4869359,0.5000224,0.09293647,0.49216086,0.5637541,0.49489546,0.55863005,3,4
0.4953116,0.49534002,0.5741828,0.49177057,0.38302436,0.48180568,0.54433846,4,0
0.48844093,0.49534002,0.21991302,0.48741156,0.5568161,0.45633435,0.49305016,4,4
0.4858329,0.49534002,0.13516638,0.48986143,0.48993474,0.58927536,0.50121397,2,1
0.49298537,0.52665794,0.4271532,0.5207781,0.39662892,0.5183599,0.4214787,3,3
0.49689204,0.5284761,0.2802277,0.5020656,0.5422962,0.51457167,0.6575594,1,4
0.49298537,0.51133454,0.47719103,0.44461498,0.56376535,0.51142335,0.38978177,2,0
0.48844093,0.49534002,0.41142005,0.49454933,0.4600768,0.49305677,0.50800925,2,1
0.495908,0.4875667,0.3083725,0.4559794,0.4107748,0.5033553,0.44705957,2,0
0.49398908,0.44501835,0.47719103,0.4848621,0.5029171,0.50813377,0.46240395,1,4
0.48908487,0.5189302,0.5874473,0.48448575,0.5495716,0.5060099,0.51766056,4,2
0.48908487,0.5256147,0.43414766,0.48472577,0.39047742,0.5052105,0.4300913,0,1
0.495908,0.49534002,0.6675281,0.48472577,0.5232072,0.5208484,0.40238792,2,3
0.49689204,0.49534002,0.6332028,0.48472577,0.5427361,0.5357023,0.47610444,0,4
0.48908487,0.48241308,0.38904,0.48472577,0.5259477,0.4982909,0.48295802,2,2
0.49015775,0.438297,0.39127225,0.48701137,0.37925553,0.5225507,0.57660496,3,1
0.49236825,0.48241308,0.47719103,0.49635273,0.50246835,0.4936046,0.4867066,4,0
0.48735756,0.4598286,0.7869293,0.49690092,0.5333346,0.50587237,0.495506,0,0
0.49135733,0.49534002,0.267648,0.5011096,0.47224644,0.49294996,0.33115482,0,4
0.48844093,0.49534002,0.5072465,0.48498875,0.47240102,0.50433826,0.47196615,2,3
0.495908,0.49198198,0.26008368,0.47854608,0.46120015,0.5114588,0.5028572,3,4
0.48735756,0.5074082,0.77109146,0.48889565,0.5062473,0.5204884,0.551648,4,0
0.49689204,0.4828597,0.27105796,0.48276764,0.52044696,0.5259017,0.4893428,4,0
0.49135733,0.5689895,0.28390145,0.48026562,0.50113904,0.4938072,0.5281153,0,0
0.49236825,0.49534002,-0.01534547,0.4884299,0.5203793,0.53586435,0.49346644,1,3
0.49135733,0.49534002,0.9261585,0.48355657,0.4962811,0.45632225,0.41156125,1,2
0.49689204,0.49534002,0.73046947,0.49015403,0.42698878,0.53468156,0.56345075,1,0
0.49298537,0.4736406,0.5557856,0.49227053,0.75464743,0.5959997,0.39637303,4,2
0.48515666,0.49534002,0.6118254,0.49182886,0.6051837,0.5120559,0.4590708,4,3
0.495908,0.5081619,0.47719103,0.48819566,0.6169962,0.5057477,0.45878893,2,2
0.49689204,0.4886162,0.64119965,0.483373,0.44043806,0.5071959,0.5994513,2,4
0.48908487,0.4929452,0.13365068,0.48730773,0.5268327,0.49587864,0.56080276,2,3
0.48403928,0.5060201,0.01613276,0.49636924,0.41337395,0.5213123,0.2986142,0,3
0.48515666,0.49534002,0.7625811,0.4911908,0.42204475,0.47112754,0.3572851,4,4
0.495908,0.49534002,0.6810653,0.49588013,0.5299162,0.52235895,0.49837083,4,2
0.48515666,0.49534002,0.60425663,0.4904899,0.47611156,0.5090805,0.4308713,3,1
0.49135733,0.49534002,0.22384217,0.48472577,0.4639209,0.5281164,0.5603924,4,0
0.49398908,0.49534002,0.45511705,0.47640747,0.5233817,0.5451828,0.42439723,2,0
0.49015775,0.43427137,0.3403573,0.48851258,0.4574784,0.5148412,0.46655673,3,4
0.49135733,0.505458,0.409729,0.48316365,0.5062473,0.48981643,0.4867066,2,0
0.4953116,0.49534002,0.29721376,0.48770028,0.5165213,0.5229946,0.55150574,1,3
0.49298537,0.5074082,0.35407802,0.49640596,0.55814713,0.49274182,0.46922517,4,0
0.49015775,0.49534002,0.37315232,0.5010595,0.5297335,0.53688556,0.46899885,4,3
0.49135733,0.49022257,0.2940727,0.48569274,0.50218403,0.57019514,0.5025196,4,0
0.48908487,0.4887077,0.78582364,0.48593503,0.49365246,0.51369256,0.5769349,3,4
0.49689204,0.47690636,0.5192359,0.49291003,0.4685281,0.5312745,0.48619026,2,2
0.49236825,0.4697355,0.5173633,0.4884799,0.54166484,0.5464958,0.53581995,3,0
0.495908,0.49534002,0.41319385,0.49776322,0.4841205,0.49755,0.5544432,4,1
0.48403928,0.48667228,0.6247118,0.48909324,0.5241905,0.4936158,0.4867066,1,0
0.48908487,0.49534002,0.09008592,0.48635513,0.5082566,0.5127145,0.5251555,1,1
0.49398908,0.49051747,0.66219443,0.49580806,0.45382625,0.48211205,0.47241098,2,0
0.49298537,0.49634862,0.50144386,0.48359066,0.48765534,0.47396255,0.51881987,4,4
0.48403928,0.49534002,0.8432575,0.4932183,0.5590071,0.49997938,0.446303,3,4
0.4869359,0.5102961,0.25911096,0.49122864,0.500402,0.4987746,0.485148,1,4
0.49398908,0.49862844,0.4221024,0.48107725,0.541852,0.49400216,0.45456797,1,4
0.49135733,0.49436858,0.4169982,0.48887467,0.48557156,0.47272265,0.47227967,0,3
0.48583287,0.49534002,0.5655069,0.48001927,0.51255834,0.51188844,0.5217352,3,1
0.49398908,0.46710092,0.42335677,0.48472577,0.5334538,0.51145107,0.46021742,2,4
0.495908,0.4733122,0.196779,0.4851607,0.5027714,0.48679137,0.46047163,3,2
0.49432215,0.49534002,0.30969393,0.48710847,0.4089828,0.5157969,0.5729915,3,1
0.49432215,0.5082224,0.11578703,0.48472577,0.4907742,0.50571746,0.47868085,3,1
0.495908,0.4903193,0.5247292,0.48297584,0.5068501,0.30985928,0.5057795,1,1
0.4869359,0.49534002,0.45658684,0.48375112,0.47728413,0.5410029,0.57022643,2,3
0.49689204,0.43879706,0.23882747,0.48828554,0.51666915,0.5240597,0.54642254,3,3
0.49015775,0.45469892,0.13881144,0.48347914,0.52917,0.48109698,0.54089123,1,1
0.4953116,0.47856668,0.6366311,0.48567712,0.3717298,0.5231508,0.5270496,4,3
0.48403928,0.42730755,0.6697615,0.48472577,0.51824254,0.5120858,0.4717077,2,1
0.48515666,0.49404252,0.5834987,0.48887837,0.42239255,0.52368146,0.42324358,2,2
0.49398908,0.49420822,0.2778193,0.4823671,0.64221835,0.50824594,0.4867066,0,2
0.49398908,0.48197782,0.47310394,0.48259723,0.73366916,0.47001517,0.54234797,3,2
0.49689204,0.42746052,0.38268098,0.48664695,0.5005299,0.5385118,0.62515485,1,4
0.495908,0.49443194,0.57134855,0.4826126,0.45944932,0.53718513,0.59835523,4,0
0.49135733,0.49534002,0.6419207,0.48811114,0.52615476,0.4795918,0.49305034,2,1
0.49015775,0.49944562,0.35858995,0.4932496,0.5092158,0.4683993,0.547838,3,3
0.48844093,0.51082355,0.55850947,0.48404896,0.46853083,0.50073665,0.4277666,0,2
0.495908,0.50329137,0.4337188,0.49459767,0.43952686,0.53448814,0.5988394,3,3
0.495908,0.49534002,0.1786562,0.49422097,0.4692144,0.5276127,0.39849472,2,0
0.4869359,0.51082355,0.6969721,0.48670572,0.59069306,0.5467754,0.4867066,0,1
0.48403928,0.49784946,0.19355494,0.48628032,0.598112,0.5234582,0.45859617,1,2
0.49135733,0.48573667,0.6990902,0.48878175,0.51376,0.49972332,0.49689597,4,3
0.49298537,0.47120813,0.2761002,0.48855603,0.46939746,0.50254023,0.42469347,3,2
0.48515666,0.49534002,0.64986956,0.48488975,0.46612173,0.5211646,0.46927983,1,2
0.49298537,0.47183377,0.73199666,0.48428208,0.4905424,0.48384297,0.46165836,3,3
0.4869359,0.49862844,0.30522966,0.5291872,0.49281955,0.59853446,0.54849005,4,0
0.48844093,0.49534002,0.56988645,0.4932189,0.49394304,0.568441,0.46571618,3,2
0.49298537,0.50118345,0.5097488,0.49106634,0.4914978,0.57463336,0.40149817,2,1
0.48583287,0.5002531,0.54785275,0.48634738,0.5062473,0.5094976,0.45115107,3,2
0.4953116,0.4809219,0.34827024,0.49002677,0.5034325,0.48554498,0.49985754,1,2
0.48735756,0.49534002,0.4724605,0.48716015,0.52247834,0.53096354,0.5735475,2,2
0.48908487,0.4995796,0.5146829,0.4575696,0.51454395,0.5025825,0.4797709,1,3
0.48403928,0.5094496,0.70915645,0.48199183,0.53484195,0.48865336,0.54219586,4,2
0.4869359,0.49534002,0.37572813,0.48446548,0.45918453,0.5030805,0.5261963,0,3
0.49689204,0.49534002,0.5148187,0.49689925,0.4289831,0.50593907,0.36413288,1,1
0.49689204,0.54039514,0.5041351,0.48532695,0.50155616,0.49861884,0.59794563,3,1
0.4869359,0.47050714,0.30517703,0.47759587,0.4999948,0.5078313,0.52401364,1,3
0.49135733,0.52549744,0.84469014,0.49005687,0.45003542,0.5025543,0.45731914,2,2
0.49015775,0.45808434,0.27235207,0.48262733,0.532285,0.5478865,0.4628896,2,4
0.49432215,0.49534002,0.22798058,0.48913813,0.4680754,0.5204495,0.4007675,0,0
0.48515666,0.5029977,0.26689565,0.4810531,0.47054267,0.51320934,0.3234136,2,1
0.49398908,0.49411714,0.366983,0.48495215,0.45144546,0.473018,0.51641965,1,4
0.49398908,0.43474072,0.7643666,0.4963398,0.5273964,0.49448168,0.520756,0,2
0.495908,0.46719617,0.8244992,0.48472577,0.58436084,0.49164724,0.56572235,0,1
0.48844093,0.49534002,0.5204367,0.48170656,0.502055,0.44857877,0.44010776,2,2
0.48908487,0.49534002,0.56641734,0.48895985,0.5188708,0.4931677,0.4867066,1,0
0.49135733,0.49534002,0.50133467,0.48071212,0.5711863,0.51668626,0.48471165,0,4
0.49015775,0.49534002,0.11677454,0.4800893,0.50301874,0.47887152,0.47443235,0,3
0.48583287,0.49534002,0.38512355,0.46708885,0.5062473,0.5396433,0.4867066,3,1
0.48735756,0.47258484,0.29288882,0.48154175,0.522824,0.51999724,0.6760947,3,4
0.49298537,0.49534002,0.70496017,0.50997037,0.43615448,0.48967117,0.4867066,1,1
0.49015775,0.49991512,0.6744762,0.47962904,0.5524716,0.50141835,0.5882103,3,0
0.4953116,0.47925803,0.5082237,0.4892974,0.48254454,0.46995848,0.6000725,4,1
0.48735756,0.46967894,0.4774596,0.49061787,0.5451586,0.49489242,0.48068202,2,4
0.48844093,0.4994876,0.20893459,0.4913814,0.5100957,0.49980652,0.42192405,3,4
0.49135733,0.49534002,0.1958394,0.4853356,0.50214905,0.5080695,0.5164668,3,0
0.49236825,0.51082355,0.42779642,0.48827064,0.47144485,0.5248999,0.45980218,2,1
0.49015775,0.5023104,0.5121654,0.48472577,0.507292,0.53610444,0.54103357,4,1
0.4869359,0.49534002,0.16902985,0.48633033,0.5026396,0.535351,0.51064396,4,1
0.49236825,0.4802019,0.17110005,0.4745658,0.58882177,0.4824307,0.5148777,0,2
0.48908487,0.4875667,0.32285166,0.48437315,0.56208354,0.48767042,0.42547864,0,3
0.4869359,0.49534002,0.8364846,0.48539722,0.67301595,0.49554008,0.4650798,0,0
0.49432215,0.49534002,0.5432042,0.48501837,0.50012404,0.50812453,0.5075254,4,3
0.49298537,0.48263237,0.69004774,0.49270958,0.48123372,0.51217204,0.53622967,4,0
0.48735756,0.49534002,-0.00783464,0.49138212,0.48362166,0.48652416,0.49881417,3,2
0.48515666,0.49534002,0.52573293,0.4862228,0.5499331,0.5174844,0.49016136,4,1
0.48908487,0.4945556,0.23585813,0.48123795,0.55755264,0.4876724,0.48577225,1,0
0.48844093,0.49534002,0.41196865,0.48682618,0.4992422,0.479326,0.42198694,1,4
0.49689204,0.49534002,0.5764477,0.5188901,0.52502346,0.5002469,0.5018321,1,0
0.48908487,0.49418104,0.5344333,0.48771352,0.4657329,0.490519,0.47895652,2,3
0.49135733,0.48136318,0.26530772,0.48267746,0.46844172,0.5149097,0.46912718,4,3
0.4953116,0.47888887,0.11001666,0.5078586,0.47771454,0.45249003,0.48730922,3,0
0.48908487,0.49022257,0.27928358,0.48472577,0.51704806,0.54118705,0.4867066,1,3
0.49398908,0.49534002,0.40004218,0.5015109,0.4745509,0.4744174,0.4738809,0,0
0.49689204,0.51861703,0.27323976,0.47877532,0.52888453,0.50073665,0.47291797,0,0
0.49689204,0.534425,0.43795848,0.4807948,0.45292333,0.47991717,0.48293775,4,1
0.49135733,0.48297924,0.5913028,0.49296433,0.48804206,0.36494142,0.4767545,1,0
0.49689204,0.51082355,0.13770112,0.48258334,0.4349658,0.48569405,0.3894431,3,3
0.49015775,0.502796,0.5991913,0.48944187,0.4488883,0.48967022,0.55760866,0,2
0.49398908,0.48263386,0.64923567,0.48362637,0.48832875,0.4736281,0.47968608,4,1
0.49689204,0.48136732,0.65283126,0.48587507,0.50095,0.49369413,0.51513255,4,4
0.48908487,0.49534002,0.3639596,0.48411483,0.388421,0.53158885,0.72303975,2,4
0.49015775,0.52631897,0.16637227,0.4796446,0.5940305,0.4957499,0.44453552,0,2
0.48908487,0.4929452,0.05114575,0.486337,0.48954147,0.50610524,0.48600143,2,1
0.49689204,0.48215717,0.19666113,0.48516315,0.5072688,0.4957807,0.48413575,4,1
0.48515666,0.5637233,-0.04579984,0.4831125,0.49988067,0.48459578,0.51363796,4,1
0.49298537,0.49534002,0.3531683,0.48554564,0.41791406,0.55216676,0.5815392,1,1
0.48844093,0.48363,0.5502082,0.48873705,0.5100431,0.52283335,0.45450073,4,4
0.49432215,0.49534002,0.10464645,0.48301822,0.5091996,0.5127272,0.43292016,0,1
0.49135733,0.49411714,0.34298146,0.48200697,0.51039296,0.46294633,0.57183886,4,2
0.49689204,0.49534002,0.32768518,0.48551518,0.5495999,0.4997456,0.47746176,2,1
0.48515666,0.48573667,0.50663084,0.48494977,0.49606502,0.5029046,0.5555946,2,1
0.4869359,0.48687494,0.12331051,0.4888807,0.5030718,0.50073665,0.3462827,0,0
0.48844093,0.49152178,0.27729148,0.4956776,0.43958837,0.50073665,0.4051162,4,1
0.48403928,0.5328648,0.38851273,0.48456293,0.5033448,0.5319323,0.52163595,2,3
0.48583287,0.49534002,0.7488766,0.48472577,0.40862793,0.50825626,0.39752,3,0
0.49432215,0.49534002,0.6346843,0.48654497,0.46278203,0.50073665,0.540217,4,2
0.48403928,0.45938665,0.50667715,0.48430747,0.48523182,0.48760033,0.39301687,0,1
0.48583287,0.49978122,0.4121858,0.48693705,0.4864185,0.5234979,0.44773453,1,0
0.49398908,0.50387895,0.8586028,0.48381954,0.50580114,0.532594,0.48781884,4,4
0.49298537,0.47175545,0.44225186,0.50117207,0.5412428,0.47615135,0.4990912,4,2
0.4953116,0.46710092,0.4449342,0.48403716,0.45752966,0.52314997,0.49787754,4,1
0.49236825,0.49634862,0.5536651,0.4880851,0.5062473,0.5306509,0.62688345,4,3
0.4869359,0.46996656,0.55810034,0.48707896,0.49444664,0.4774893,0.5355986,0,4
0.4953116,0.49534002,0.25369525,0.49187762,0.49447757,0.49100095,0.45592117,0,3
0.48844093,0.49534002,0.48681474,0.48760104,0.5082872,0.4884534,0.4867066,2,2
0.49398908,0.49534002,0.19938844,0.49073184,0.4944325,0.48698956,0.48670667,4,2
0.49398908,0.46589142,0.3997873,0.4952219,0.56221575,0.48763603,0.5036376,4,2
0.48403928,0.551033,0.25676343,0.44206583,0.5398995,0.4754662,0.570255,0,1
0.49236825,0.49534002,0.8816415,0.4969393,0.47310296,0.55009466,0.4867066,3,3
0.49298537,0.49534002,0.3138625,0.48417675,0.5321153,0.48710757,0.39016798,4,2
0.49432215,0.49534002,0.8212519,0.48063976,0.45354322,0.5253159,0.44165796,1,0
0.48515666,0.4716519,0.6293276,0.4866032,0.51538974,0.4992301,0.46611273,2,4
0.48583287,0.49534002,0.04582964,0.48461276,0.53905696,0.5098032,0.48478317,3,2
0.48583287,0.49534002,0.11698905,0.4818709,0.39721936,0.49803144,0.38218778,4,1
0.48908487,0.5142897,0.37122673,0.49364895,0.47069475,0.54318315,0.4869941,0,1
0.48515666,0.49534002,0.33550614,0.48989624,0.4913991,0.5102419,0.51153314,1,4
0.49398908,0.49534002,0.43119788,0.5065207,0.48553866,0.5301761,0.5597771,1,0
0.495908,0.4399552,0.47330552,0.48266006,0.50113904,0.54316866,0.48662674,4,4
0.48515666,0.49710777,0.7109911,0.46376234,0.45770943,0.4950819,0.48670667,2,3
0.48844093,0.49534002,0.27578586,0.48414093,0.48651344,0.49364543,0.52119327,4,4
0.49135733,0.49534002,0.19196631,0.48432928,0.5254008,0.45038638,0.49721617,0,0
0.49689204,0.59856105,0.2936679,0.4791156,0.5270803,0.46132773,0.613051,3,4
0.49015775,0.45719755,0.8536925,0.48191357,0.47154832,0.45527098,0.49444765,1,1
