gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.78,10,0.50194883,0.5038518,0.4669746,0.5221034,0.5431025,0.57322466,0.57511675,0.50941813,0.5019406451055467
2.72,12,0.50190955,0.5077887,0.9997107,0.52221495,0.5177812,0.5048813,0.5048355,0.4493035,0.5019530273564982
2.86,8,0.5020138,0.4979844,0.3409498,0.52208555,0.5301126,0.5048824,0.5282949,0.48241305,0.49809923239885473
2.43,0,0.5017558,0.49778885,0.437222,0.5221157,0.5255456,0.50488234,0.48763818,0.53004324,0.509633000256127
2.03,1,0.501795,0.49778885,0.43507773,0.52210927,0.5251136,0.49761868,0.49796104,0.5104054,0.5072268508816264
2.46,5,0.501795,0.49778885,0.67671216,0.52213573,0.52466285,0.5013644,0.49371397,0.5063542,0.5040887427610506
2.15,2,0.50182056,0.49778885,0.5233743,0.5220974,0.524922,0.50488234,0.49956807,0.51690507,0.5007098264366598
2.06,1,0.5018716,0.5187681,0.51906645,0.5221089,0.525616,0.50343686,0.48679745,0.49570492,0.5080587504082908
2.67,13,0.5017558,0.48676103,0.14003979,0.5221877,0.5637963,0.49950945,0.559747,0.51324975,0.5047007573197851
2.13,13,0.5017558,0.4908327,-0.02621083,0.5219617,0.5043008,0.48530412,0.47995263,0.50688887,0.5063823584563534
3.02,6,0.5018598,0.4839101,0.46758527,0.5220187,0.51934683,0.52896655,0.53838193,0.5055822,0.5069109666133557
3.04,5,0.501795,0.49300474,0.46370605,0.5222867,0.51952124,0.51172036,0.52128357,0.50136924,0.5071154765653144
3.92,4,0.50189805,0.49778885,0.54034865,0.5221131,0.5255962,0.50479656,0.47967666,0.50776446,0.5085921582536332
2.5,7,0.50183314,0.4973095,0.53729606,0.5219557,0.5093464,0.5048447,0.49659982,0.47134042,0.5054351485159465
3.3,3,0.5019108,0.49778885,0.51904225,0.5220847,0.5258009,0.4938757,0.5131974,0.50654125,0.5057891304471613
,14,0.50183314,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.5079949,0.4336568,0.5084520610166268
,1,0.50183314,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.50157344,0.50500214,0.48788367314420183
3.1,7,0.50193644,0.50296414,0.33874208,0.5221553,0.5338142,0.50499487,0.48476535,0.4808895,0.5088861110590673
3.16,1,0.50193644,0.49778885,0.45531636,0.5221244,0.5240968,0.5048823,0.49363688,0.5278945,0.5003650796821849
3.95,8,0.501795,0.47935718,0.6997354,0.52200764,0.52291304,0.5039335,0.4916078,0.5138172,0.5050490281575448
3.82,0,0.5019746,0.4852349,0.7580718,0.5212821,0.5811317,0.50760573,0.5160653,0.49858826,0.5060748315018258
2.19,11,0.50189805,0.4952782,0.31655258,0.5217554,0.57778114,0.54192823,0.50422925,0.51049984,0.5057303518976844
3.89,9,0.5019108,0.4869871,0.92192185,0.52197945,0.5343402,0.50488234,0.4910168,0.5288144,0.5050433190218616
3.68,6,0.50190955,0.49875835,0.4050704,0.5225588,0.5312328,0.5041877,0.4790951,0.5103251,0.5037130232102094
3.39,11,0.50197566,0.47965863,0.8685161,0.5238097,0.5629655,0.5093693,0.536875,0.5019921,0.5072131314922599
3.37,1,0.501795,0.4763328,1.0242355,0.5221164,0.59356266,0.5085882,0.56383044,0.50429344,0.504929443699977
3.6,2,0.50194883,0.49778885,0.4349332,0.52215624,0.5257382,0.5048825,0.49652147,0.4924548,0.4940522699065987
2.09,5,0.50189805,0.50173473,0.38242772,0.52207327,0.5324035,0.52204996,0.49638003,0.50518095,0.5044848306005466
3.65,7,0.50193644,0.49991095,0.69108963,0.52219415,0.52182555,0.4875666,0.49255708,0.51064765,0.5066435800911341
2.18,6,0.50179386,0.5003659,0.37039775,0.5220566,0.522617,0.49857768,0.52215385,0.49345952,0.5053483076864366
2.66,1,0.50193644,0.49778885,0.5108085,0.5221137,0.52435756,0.5079151,0.48606798,0.50359964,0.5068692143626589
3.83,11,0.5020138,0.49317157,0.3906057,0.5222975,0.48947453,0.5067766,0.4914785,0.51018846,0.5046284035699554
2.56,8,0.5018716,0.5050217,0.40191564,0.52216053,0.51664966,0.5049093,0.5193238,0.50887764,0.5087825539278871
2.21,11,0.50189805,0.4874321,0.8505646,0.5222615,0.5283378,0.50487846,0.5160854,0.5251367,0.5067014440650679
2.46,4,0.50194883,0.5110315,0.5299245,0.5222164,0.5242522,0.50186396,0.5110482,0.50959957,0.5060058232772727
2.3,4,0.50197566,0.49778885,0.5588156,0.5221022,0.5233346,0.5010075,0.48482162,0.51332796,0.504986069846155
3.01,3,0.50194883,0.49778885,0.60009694,0.5221775,0.5254462,0.50470126,0.49552327,0.48945725,0.5040876100601003
3.52,13,0.5018716,0.5038518,0.12169515,0.5228307,0.55950713,0.5044894,0.5426707,0.51372105,0.5100368789414316
2.92,12,0.50189805,0.49390095,0.55552906,0.52285635,0.5171793,0.5045886,0.35810456,0.5647801,0.5044762261460967
2.22,9,0.50197566,0.5149256,0.17280011,0.52213013,0.5292665,0.50160456,0.52965784,0.51375055,0.5062279145889845
2.17,2,0.50193644,0.48892277,0.45644337,0.5221045,0.5262624,0.50488204,0.49607536,0.4988699,0.49740296295754655
3.9,2,0.50194883,0.49778882,0.5419104,0.52212834,0.52411973,0.5048823,0.48755163,0.52763104,0.49872818220390003
3.38,4,0.50179386,0.49778885,0.63568485,0.5221535,0.52501583,0.4923925,0.50507385,0.49612844,0.5049012826485949
3.11,1,0.5019108,0.4776492,0.4778405,0.5221108,0.5252363,0.5142036,0.4940898,0.5109556,0.5055770775330078
3.07,11,0.5019746,0.48369703,0.9404769,0.5241523,0.5476055,0.46422684,0.5543747,0.5136689,0.5064085091737378
2.74,5,0.50193644,0.4900506,0.46496102,0.52219915,0.5266111,0.50532126,0.51668465,0.4980278,0.5064996573862055
2.45,7,0.5017558,0.49015203,0.38979787,0.5220561,0.5176299,0.50866634,0.47074673,0.5115466,0.5052320672813749
2.9,6,0.501795,0.5075557,0.50856555,0.52208436,0.5181544,0.4865811,0.5180292,0.5115576,0.504007290348964
3.05,10,0.50194883,0.48369703,0.3827983,0.52064544,0.5444381,0.48053345,0.48406678,0.506619,0.5049174204386717
2.5,4,0.50190955,0.49778882,0.34799418,0.52229166,0.5213171,0.5486133,0.5073645,0.5134218,0.5064553250284846
2.73,7,0.501795,0.48608062,0.43697283,0.52207506,0.5243035,0.4739007,0.48618874,0.51214445,0.50572589063527
2.52,12,0.50183314,0.50508153,0.6476854,0.5216794,0.48547488,0.5040398,0.610379,0.51241434,0.5044782613256271
3.54,7,0.50193644,0.4927878,0.5157598,0.5220616,0.52672404,0.505414,0.49284396,0.51349866,0.5049452093109088
2.21,4,0.50185883,0.49778885,0.42024842,0.52213585,0.52262634,0.51937205,0.51183295,0.50356674,0.5052709009165222
2.56,3,0.5018716,0.5033796,0.459223,0.52211577,0.52522266,0.5039613,0.5064549,0.5115466,0.506271273412203
3.89,8,0.50182056,0.48640773,0.65817237,0.52243143,0.5122828,0.4980172,0.4580635,0.5010577,0.5061593327583173
2.1,3,0.50194883,0.49778885,0.5031044,0.52191675,0.5234193,0.50568044,0.48986858,0.50833905,0.506189688458613
2.33,12,0.50194883,0.49424314,0.7397491,0.52139485,0.58406955,0.50249267,0.53868073,0.50113076,0.5061530190421182
2.26,10,0.50197566,0.49809283,0.9118705,0.52247846,0.5217285,0.51544,0.516064,0.5016529,0.5060762892656597
2.6,2,0.50182056,0.49778885,0.61259806,0.52212644,0.5247646,0.5013996,0.4956302,0.48648524,0.5043834505205548
3.77,2,0.5019108,0.49778885,0.5477729,0.5221522,0.5228824,0.5001145,0.5066169,0.48842868,0.5064385021956622
2.88,5,0.5019746,0.47976467,0.5762528,0.5221517,0.5250731,0.5026221,0.51112187,0.5091626,0.5038150646405091
2.75,2,0.5018598,0.49778882,0.3899318,0.52212155,0.5225265,0.50534534,0.5064829,0.5012482,0.5047972191936921
2.19,5,0.5017558,0.47751206,0.492112,0.5220469,0.5218049,0.5048944,0.49865058,0.5063213,0.508004454732269
2.19,0,0.5019746,0.49625444,0.17730823,0.5221723,0.5136172,0.5079507,0.4510245,0.51331526,0.5051918557405618
3.12,1,0.5020138,0.49778885,0.5381539,0.52211845,0.5242901,0.50488234,0.4978526,0.5215297,0.4985415967162419
2.21,8,0.5017558,0.48821825,0.94793344,0.52187836,0.5337566,0.47874564,0.5404694,0.50755537,0.503681938462376
2.8,4,0.50190955,0.49717307,0.5118984,0.52212286,0.5252798,0.4866322,0.51341337,0.49925357,0.5066975554700154
2.54,12,0.5020138,0.4809832,0.2017551,0.52189976,0.50382036,0.508616,0.49718466,0.50067693,0.5045126522229079
2.5,13,0.50190955,0.4962355,0.68219876,0.5221914,0.4506215,0.50487566,0.5485363,0.47081426,0.5118023898319314
2.67,7,0.5019108,0.49475953,0.51737845,0.52202743,0.5235753,0.505449,0.4842413,0.50580734,0.5052309614911751
2.51,12,0.50185883,0.48640743,0.8812618,0.52352726,0.53576154,0.5010951,0.49418986,0.50127006,0.5053731628890347
3.11,11,0.50194883,0.47345555,0.6660311,0.5224652,0.47994328,0.5035844,0.47883576,0.4982503,0.5077194330920992
2.69,2,0.50193644,0.5021256,0.49395737,0.5221479,0.525563,0.50488704,0.48910868,0.457812,0.5050914286145147
3.16,0,0.5019108,0.48896757,0.8136412,0.5221891,0.46932727,0.55279505,0.56388783,0.50841147,0.5070664584549425
3.03,0,0.5017558,0.49778885,0.6001164,0.5221139,0.5244486,0.50488234,0.4981535,0.43575972,0.49684718900902863
2.51,9,0.50193644,0.4920125,0.18061793,0.5211662,0.55386305,0.51395005,0.4707008,0.50654125,0.5061643297450917
3.63,7,0.50193644,0.5059769,0.98179996,0.52160174,0.5149324,0.50411034,0.48737314,0.5137859,0.5056161441164108
3.79,1,0.5018598,0.48231894,0.5180345,0.52212405,0.52382666,0.50488234,0.49702778,0.47346762,0.49270354090082663
2.38,1,0.5018598,0.50229895,0.45806718,0.5220835,0.5244272,0.50508887,0.49931967,0.49970293,0.5058702522934903
2.16,0,0.50194883,0.4885791,0.32132488,0.522642,0.4600237,0.45335352,0.5277542,0.51332796,0.5039168668077426
3.14,6,0.5018598,0.48288608,0.24418923,0.5227402,0.5342277,0.5048113,0.4903383,0.5117534,0.5006597379951591
,1,0.50182056,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.48848993,0.52629644,0.48442426731179
3.77,13,0.50189805,0.48676103,1.0035125,0.5218133,0.5566061,0.5029861,0.33152184,0.49879244,0.5070748733051579
3.26,4,0.5019746,0.49778885,0.5368003,0.52213466,0.5249533,0.52707714,0.5115627,0.50403714,0.505290287071614
2.96,9,0.50197566,0.5010033,0.696067,0.52118576,0.58750093,0.47303167,0.509349,0.5134702,0.5060483479137045
3.66,14,0.5019108,0.50615907,0.76668143,0.52453214,0.49815583,0.49137002,0.5027089,0.49541956,0.5054121052722808
2.64,4,0.50179386,0.49569112,0.51758015,0.52204823,0.52618444,0.504887,0.49392608,0.50713265,0.4988778292206025
2.96,2,0.5018598,0.49778885,0.4657514,0.52212393,0.5251971,0.5048823,0.49128753,0.45367563,0.5033410382482434
3.53,7,0.5019746,0.49568287,0.54412806,0.5222473,0.5215284,0.50480103,0.43595153,0.49879244,0.504558659173135
3.65,9,0.5018716,0.48620167,0.6033287,0.5213662,0.53829706,0.50329673,0.4861205,0.50523245,0.5050922052357549
3.59,3,0.5017558,0.49778882,0.53149533,0.5222281,0.5218343,0.5187232,0.49743724,0.50743914,0.5057089079483341
2.27,9,0.501795,0.49979803,0.70675254,0.52209413,0.51977485,0.49723512,0.47490916,0.5100176,0.5046060111501295
3.33,0,0.50183314,0.51605576,0.3077728,0.5222259,0.47602177,0.50321764,0.41707516,0.5094915,0.5079105924059916
,13,0.50189805,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.48543105,0.50349045,0.5165280102006544
2.83,13,0.50194883,0.47872287,0.53084195,0.5220382,0.55953,0.5061956,0.47166714,0.50850916,0.5068269081123338
2.17,9,0.50194883,0.48112136,0.20265642,0.5224794,0.50902414,0.5071049,0.51945287,0.500483,0.5056841877137047
3.47,1,0.50197566,0.49778885,0.3480912,0.5221461,0.5236705,0.50488234,0.49291903,0.50454783,0.49851777644095213
2.4,13,0.501795,0.4998519,0.11609122,0.5221063,0.4942593,0.51616687,0.4722429,0.5154407,0.5042060014946346
2.08,8,0.50197566,0.49221367,0.7447585,0.5220588,0.5205131,0.5048842,0.48738417,0.5255094,0.5001946741810791
2.43,8,0.5018598,0.48500574,0.25121063,0.5221611,0.52647454,0.50631016,0.51445794,0.49867567,0.5074677183984836
3.6,4,0.50193644,0.49778885,0.6100899,0.52209187,0.52532995,0.5051271,0.5007295,0.4857728,0.504681166854184
3.16,3,0.50190955,0.49778885,0.56854475,0.5221188,0.52550894,0.5048823,0.4981535,0.524073,0.4975158047420998
3.54,3,0.5017558,0.49778885,0.4774166,0.52206445,0.52651656,0.48836878,0.49374437,0.50648034,0.5060876674190081
3.37,13,0.5017558,0.45638007,0.4339414,0.5228766,0.49807382,0.5050973,0.51484513,0.51173836,0.5061397765405923
3.93,7,0.5018716,0.4809832,0.52930605,0.5222252,0.52726185,0.5084986,0.52237487,0.4944843,0.5039214776075298
3.36,6,0.5020138,0.5089618,0.35987487,0.5217439,0.5248525,0.50444716,0.49244425,0.50580734,0.5054879620350586
,0,0.50189805,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.50565076,0.4925067172759494
2.38,7,0.50179386,0.48608062,0.04098469,0.5223036,0.50984883,0.5045278,0.4817878,0.500828,0.5059156869181841
3.74,11,0.5017558,0.48393565,0.4392256,0.5218606,0.4920869,0.50488234,0.48014754,0.4938736,0.4968297988242816
2.44,13,0.50189805,0.48890764,0.80591667,0.5235174,0.49382472,0.50407475,0.55050075,0.507992,0.5055948237980289
2.03,13,0.50197566,0.47921285,0.26134333,0.52319336,0.5419217,0.5051371,0.55631214,0.5097891,0.5052230915481921
2.8,5,0.5017558,0.48620167,0.43027246,0.5215759,0.529037,0.50577855,0.47476998,0.5033666,0.5058752960344594
3.88,12,0.50194883,0.5016608,0.23556167,0.5229394,0.5605287,0.5081567,0.45011398,0.5016529,0.5058507898901886
2.97,8,0.5019746,0.4747281,0.84589756,0.52280617,0.51727873,0.5006709,0.48696014,0.50850916,0.504635071239598
2.57,9,0.501795,0.49148232,0.3169014,0.52008927,0.52807456,0.50224465,0.38974094,0.51209486,0.5032913215602329
3.16,2,0.50185883,0.49778885,0.4957173,0.52211,0.5230225,0.50094056,0.4923887,0.51418424,0.505602138044265
3.88,4,0.50190955,0.49073935,0.55984056,0.52211463,0.5233562,0.5064755,0.48714623,0.49720487,0.5046113070425339
3.37,8,0.501795,0.48728594,0.3796608,0.52268255,0.53024256,0.5046642,0.5620756,0.5146158,0.5061089889640418
2.81,8,0.5018716,0.47391945,0.76958394,0.52180004,0.5219635,0.5079128,0.47642934,0.50310546,0.5049415887629332
2.59,11,0.50182056,0.4968816,0.5779972,0.5229796,0.51721966,0.50493664,0.5331142,0.48464477,0.5066038145409464
2.88,1,0.5019108,0.5051577,0.81656647,0.52157277,0.44670695,0.5009724,0.5707882,0.5066428,0.5041902080559243
2.97,11,0.50179386,0.5129137,0.24898337,0.5219525,0.5310179,0.50228006,0.49799567,0.5027776,0.5057978925093883
2.78,7,0.50179386,0.4960888,0.2419351,0.5220263,0.52210176,0.4991285,0.47124204,0.498482,0.5052500446004904
3.67,3,0.50197566,0.47655255,0.36442047,0.5221825,0.52678615,0.50490123,0.49513692,0.50776446,0.5116008895634715
2.95,3,0.501795,0.49778885,0.47231147,0.52207184,0.52476746,0.5048823,0.5004737,0.521912,0.5025983700875057
2.48,2,0.5019108,0.49778885,0.48938286,0.5221135,0.5253411,0.5045474,0.4832073,0.51337355,0.5065999564108885
4.0,11,0.50183314,0.5027235,0.6743685,0.52209044,0.45767373,0.49707687,0.5007969,0.48774064,0.5042163762987092
3.31,3,0.5020138,0.49778885,0.5997547,0.5221299,0.52672607,0.50316936,0.4969797,0.49462962,0.5064004336868294
2.91,5,0.50179386,0.49958986,0.45559636,0.5219699,0.52556604,0.5037569,0.5017369,0.50713265,0.5055936607019496
2.11,10,0.50197566,0.50253814,0.34660056,0.522166,0.5212622,0.47484773,0.4964475,0.50529397,0.5051218334565302
2.83,10,0.50189805,0.48895597,0.53151035,0.5218805,0.55342305,0.57470125,0.41562325,0.5084789,0.5049311467203532
3.09,1,0.5018716,0.49778885,0.52318525,0.52210915,0.52566713,0.5048978,0.5084865,0.5072173,0.5067905596088638
2.87,6,0.5020138,0.5242757,0.70026493,0.5220931,0.52110213,0.50322807,0.49241617,0.5032929,0.5049733094730438
3.92,5,0.50179386,0.49326867,0.45385826,0.52204716,0.52971524,0.48883137,0.47888398,0.50455534,0.5049817685953167
,14,0.50193644,0.4839101,0.49788475,0.52211547,0.5248826,0.5048823,0.49499643,0.5280942,0.5028445650324761
2.98,5,0.50194883,0.50761926,0.38843066,0.522184,0.52523446,0.5033358,0.51220703,0.5018712,0.5047259043792945
2.57,12,0.50185883,0.47451276,0.5112691,0.52219224,0.5428317,0.50480306,0.53902733,0.46762484,0.5041296095180572
2.67,6,0.50190955,0.4908327,0.28096282,0.5223136,0.52514917,0.48436698,0.4989554,0.50163835,0.5057407839681841
3.49,2,0.501795,0.49778885,0.6269791,0.5221201,0.5245459,0.50576824,0.50110424,0.5000795,0.5055109635380144
2.67,9,0.50194883,0.52441037,0.89353824,0.52210075,0.52264816,0.50488234,0.48273018,0.49489778,0.5033008248317136
2.02,12,0.5018598,0.49875835,0.26146477,0.52218467,0.5014399,0.5045747,0.48897594,0.50955904,0.506557538489754
3.62,5,0.5019746,0.48914838,0.5870768,0.52220726,0.53140676,0.4957845,0.48693496,0.49989837,0.5063043566046526
3.29,13,0.50179386,0.49846062,0.82594216,0.5215564,0.5437888,0.49558812,0.33751088,0.50518095,0.5056902523365953
3.13,5,0.50190955,0.4942373,0.39351827,0.522195,0.5257085,0.47180337,0.4950093,0.508016,0.50664509366845
3.88,12,0.50193644,0.4815213,0.67784727,0.52483064,0.59843445,0.47966507,0.5212977,0.51528156,0.5073356366560698
2.83,3,0.5020138,0.49778885,0.42369363,0.5220366,0.5221246,0.5284224,0.5021447,0.49654943,0.5055782809704042
3.99,10,0.50193644,0.49419844,0.5026138,0.5221113,0.5161959,0.50488234,0.52083373,0.44760585,0.4918891339143219
2.63,11,0.50185883,0.5010991,0.1660037,0.52248883,0.55632424,0.50242054,0.50999475,0.50940794,0.5037165049377959
2.55,4,0.50182056,0.5012954,0.49448362,0.52206683,0.5230594,0.50596535,0.50078046,0.5123936,0.5045554639759086
2.77,7,0.5020138,0.48620167,0.6833408,0.5219332,0.5149986,0.50384206,0.5064142,0.50480914,0.5045813261247207
2.61,13,0.50193644,0.4819563,0.77412975,0.52194756,0.5103715,0.5137086,0.5038264,0.5017916,0.5045760851840014
3.73,10,0.5018716,0.4973095,0.5412196,0.5205711,0.5220556,0.49583682,0.5028968,0.5010598,0.5048866390618968
2.19,11,0.501795,0.51268697,0.29774275,0.5221104,0.49374187,0.5091339,0.5063553,0.5062903,0.5051253664149337
2.57,9,0.50189805,0.49846062,0.64712644,0.5221134,0.5139733,0.50550324,0.48892176,0.49781758,0.50576801523436
2.9,2,0.5019746,0.5110741,0.53634787,0.52215934,0.5258505,0.50678915,0.49195603,0.5058325,0.5051853524235521
,0,0.50183314,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.4507339,0.4956681350458581
2.48,7,0.50179386,0.4824856,0.7145933,0.5221187,0.5233964,0.49053407,0.49450222,0.49720487,0.5054849255336648
2.97,5,0.5018598,0.4949075,0.55789816,0.5216709,0.52223563,0.5024857,0.50006366,0.50065005,0.5044203298910288
3.36,10,0.5019108,0.49419323,0.7162678,0.52193856,0.56338686,0.50318015,0.48534274,0.5100176,0.5063686909376797
,1,0.50185883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.38800716,0.5046641165926722
2.73,0,0.50182056,0.4807536,0.32488683,0.5175002,0.45071954,0.5040197,0.4192681,0.5107836,0.5064304155818394
3.72,7,0.50185883,0.47872287,0.7695073,0.52214795,0.5220111,0.50147074,0.5065727,0.50980866,0.5069436064602827
2.15,5,0.5019108,0.51223487,0.49582872,0.5220519,0.5235822,0.5037319,0.4963667,0.51021624,0.5065185834473813
2.28,7,0.5018598,0.5050491,0.40447184,0.5220795,0.51807785,0.50923157,0.52628654,0.50264937,0.5073614089427115
3.9,1,0.50193644,0.49627578,0.5520151,0.5221038,0.52418333,0.5223194,0.48511937,0.50813985,0.5041707040199962
2.32,13,0.50189805,0.49317157,0.6591929,0.5219417,0.543122,0.5041991,0.56073153,0.49781758,0.508909952583107
3.82,7,0.5017558,0.5059769,0.814059,0.52222854,0.5297065,0.498867,0.49055406,0.49654943,0.5055864244805247
2.43,12,0.50183314,0.50627136,0.9577941,0.5220562,0.50044715,0.5084257,0.42237493,0.5114583,0.5064003000391228
3.27,10,0.501795,0.51279235,0.48233402,0.5220032,0.51543933,0.5729972,0.51179874,0.49514666,0.5049077409303618
3.45,13,0.5017558,0.497096,0.05003744,0.522282,0.5022367,0.50428075,0.46342924,0.4957921,0.5069385669173994
3.7,3,0.50183314,0.49778885,0.5459917,0.5220807,0.5239268,0.5067343,0.4993517,0.4954024,0.5072970747242191
2.64,0,0.50183314,0.49778885,0.45008966,0.5221256,0.5258356,0.5048823,0.50416994,0.53418034,0.4953914349958249
2.86,11,0.5018598,0.49527818,0.78406215,0.52217054,0.5191348,0.5008767,0.45500278,0.5112405,0.5014771674040029
3.08,11,0.5019746,0.5018561,0.8018584,0.51722765,0.46186823,0.51622754,0.5204488,0.5051639,0.5063491936340465
2.4,2,0.50182056,0.49601015,0.5995249,0.5221409,0.5247752,0.4978117,0.502683,0.500828,0.5062503917670568
3.38,6,0.5019108,0.47391945,0.5020783,0.5222196,0.52735823,0.50505996,0.49998343,0.49663603,0.5074348830603569
3.59,11,0.50179386,0.48231894,0.7289382,0.5230943,0.5193954,0.5035777,0.51247424,0.5041071,0.5036890206521426
2.51,8,0.5018598,0.5133129,0.5788142,0.52276397,0.51878965,0.50415325,0.49791598,0.5083289,0.5037820873078114
2.14,8,0.5019746,0.48914838,0.6875347,0.5220245,0.5161064,0.50339276,0.48204696,0.49867567,0.507212739289574
2.86,1,0.50197566,0.49778885,0.44883138,0.52210474,0.52532166,0.5048823,0.49507922,0.4855887,0.49896137090715387
,14,0.50179386,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.49032432,0.5064910633370335
2.15,7,0.50189805,0.49334642,0.44139636,0.5221204,0.5311808,0.50485766,0.53144,0.49506035,0.5012835286546132
2.2,10,0.50193644,0.49631605,0.509668,0.522231,0.54055434,0.4898658,0.48533973,0.50875187,0.5043371332429453
2.23,4,0.50179386,0.48300666,0.57338774,0.5222143,0.524807,0.44487864,0.5076516,0.50614154,0.5046053519103462
2.61,4,0.50194883,0.49778885,0.4774246,0.5221229,0.5229119,0.48859605,0.49421617,0.49333838,0.5072301018870249
3.87,3,0.50197566,0.49778885,0.48881236,0.52209765,0.52407515,0.5048764,0.5034661,0.52387965,0.49978278426193024
2.28,5,0.50193644,0.4852349,0.60506475,0.5225511,0.5251053,0.50714654,0.4843787,0.49662566,0.5048716103577223
3.87,14,0.5018716,0.49040294,0.5581121,0.52200985,0.59895235,0.50489134,0.48700577,0.49324834,0.5002995441038296
2.66,5,0.5019108,0.4952272,0.4367461,0.52210283,0.5210376,0.5040623,0.5067754,0.49908274,0.5056070865155499
3.53,12,0.50194883,0.48911554,0.8090447,0.52179396,0.53676265,0.50442266,0.4914271,0.51486355,0.5077318978314388
3.87,13,0.501795,0.4626752,0.22436386,0.52218664,0.45124406,0.51351416,0.4573557,0.49611884,0.5048169444229874
2.81,9,0.50194883,0.5038518,0.26342863,0.5219202,0.49701428,0.484405,0.5186808,0.49428993,0.5055706716601298
3.98,3,0.50193644,0.49778885,0.37924707,0.5221117,0.52342165,0.45665792,0.4881849,0.50310546,0.5061238341617794
3.8,14,0.50190955,0.50621414,0.530987,0.52194655,0.53097606,0.48918638,0.4568181,0.5081212,0.5047812815413405
3.3,5,0.501795,0.47977996,0.7276877,0.5220911,0.5200851,0.4937928,0.50137675,0.5047964,0.5068113422127423
2.51,6,0.50189805,0.51240253,0.5567759,0.52216256,0.5179341,0.50470364,0.5021531,0.492929,0.506661515393702
3.01,9,0.5020138,0.49899158,0.4506036,0.5228056,0.5101772,0.50199467,0.54687583,0.49428993,0.5048636636733579
2.24,6,0.50193644,0.4979844,0.5283979,0.52206326,0.5202764,0.49853227,0.47183582,0.50336987,0.50569659252834
3.69,14,0.50193644,0.4955098,0.38351327,0.52292633,0.5100671,0.50230116,0.4733524,0.50649214,0.5060528059284739
3.82,5,0.50194883,0.49962014,0.65428805,0.52211326,0.53009963,0.50468963,0.5142046,0.5046059,0.5060192341265635
2.19,10,0.50179386,0.49568287,0.9724299,0.52177334,0.5629601,0.41530323,0.40081283,0.496338,0.5043197324445258
2.66,11,0.50190955,0.48620167,0.7548239,0.5228355,0.55979526,0.49384877,0.45072642,0.5107713,0.5070327601843766
3.1,6,0.50179386,0.48988757,0.506512,0.5225465,0.51322913,0.5070441,0.48324552,0.49345952,0.5069990864053544
2.39,2,0.5019108,0.49778885,0.47583643,0.52214205,0.5244409,0.5048823,0.49524885,0.5290103,0.5068106941618679
3.79,6,0.50183314,0.5302263,0.59280133,0.52217066,0.52056587,0.51383924,0.4951235,0.50586736,0.505107012537456
3.7,5,0.5018598,0.4979827,0.19635202,0.5221308,0.52081877,0.50469905,0.49069023,0.50955904,0.5042031672587971
2.1,8,0.50197566,0.496589,0.4040831,0.5221729,0.5273965,0.5067963,0.45221454,0.5088269,0.5058416965236253
3.19,9,0.50183314,0.48934364,0.61650443,0.521968,0.5297126,0.50488245,0.48604468,0.51659834,0.5021067842969826
3.66,4,0.50197566,0.5020457,0.49993014,0.5220674,0.5253303,0.51929027,0.50377893,0.51033413,0.5059636124228952
2.01,12,0.501795,0.4991495,0.67556167,0.5208876,0.47566378,0.49614125,0.45812646,0.50906587,0.5062961997827135
2.01,7,0.50179386,0.48259473,0.478271,0.5222323,0.5143446,0.5048298,0.51924855,0.50222653,0.5013104926235595
2.17,7,0.5018716,0.48640743,0.7726512,0.52205706,0.51557755,0.5048872,0.47775742,0.5067391,0.5082763982608564
2.83,2,0.5017558,0.5468185,0.507751,0.5221487,0.52555287,0.5048824,0.4981535,0.51042354,0.49301417519668844
3.63,9,0.5018598,0.5060718,0.42461443,0.5221979,0.5112763,0.50959164,0.4913606,0.51591635,0.5059038373722313
2.41,3,0.5018598,0.49778885,0.50442624,0.5221592,0.5275163,0.5051955,0.49770957,0.49713486,0.5047524241690448
2.53,6,0.5019746,0.48915556,0.31574273,0.5221022,0.531294,0.5069617,0.49094772,0.5229057,0.5044988081161254
2.97,11,0.50183314,0.4968816,0.6435869,0.52143216,0.48396653,0.50498027,0.47868487,0.5146675,0.5052197259778228
3.34,6,0.5018716,0.4979844,0.631551,0.52195585,0.5280402,0.5064413,0.4947853,0.51170236,0.5054197831390634
3.01,8,0.50189805,0.47935718,0.6375248,0.5222415,0.53315043,0.499494,0.47814667,0.5123641,0.5072433008426299
2.06,7,0.5018598,0.5041372,0.5957346,0.5221387,0.52127045,0.53203356,0.50552106,0.5004075,0.5051245854073015
2.15,5,0.5019108,0.5293187,0.40108702,0.52205396,0.52744853,0.5028056,0.48453516,0.5077391,0.5063938905516687
3.24,6,0.50179386,0.49091235,0.1403616,0.5222433,0.5203724,0.48788893,0.46975112,0.49718028,0.505555991652069
