gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
2.48,14,0.48981702,0.4993717,0.56632453,0.50730395,0.5375118,0.5061703,0.4875202,0,0
2.21,14,0.4903475,0.49726456,0.8365975,0.5003719,0.50619006,0.49061814,0.51690996,0,0
3.39,7,0.48981702,0.5077004,0.49860418,0.5056237,0.5257985,0.5011226,0.5099743,3,1
2.9891859838274937,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,1,5
2.66,13,0.4903475,0.49734873,0.6951628,0.5069291,0.5126129,0.49922973,0.5418681,4,0
2.97,1,0.48981702,0.50694656,0.5599699,0.5048159,0.5042367,0.506327,0.518859,6,5
3.9,11,0.4906543,0.51391065,0.93531466,0.50361097,0.46808603,0.50323796,0.5489899,2,1
2.75,12,0.4906543,0.50614816,0.2583589,0.5007825,0.49309328,0.50250375,0.5498388,6,6
3.98,3,0.4906543,0.50694656,0.39111876,0.5036488,0.5141678,0.5062044,0.48025557,5,1
2.29,13,0.4903475,0.51961595,0.46426404,0.500713,0.5285217,0.48969382,0.43675673,1,0
3.94,6,0.49009776,0.50792825,0.5217635,0.5007497,0.49387944,0.50259495,0.5186826,4,1
3.75,7,0.49005324,0.5118247,0.533966,0.5011306,0.4325657,0.4899106,0.5101961,0,1
3.06,1,0.48981702,0.50694656,0.5741889,0.50533605,0.501337,0.49746624,0.49319175,4,5
2.9891859838274937,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.4982119,0.53229237,5,5
3.88,2,0.4906543,0.49734873,0.5394806,0.50132525,0.5299954,0.49995646,0.5047749,5,1
3.86,13,0.4903475,0.52777946,0.3204972,0.5019276,0.4772164,0.5003944,0.51457286,5,1
2.8,3,0.49009776,0.50694656,0.48156124,0.50520796,0.4898954,0.4942489,0.49579018,6,5
2.67,9,0.4903475,0.4975604,0.47851294,0.5060919,0.5299168,0.5032408,0.5202105,0,4
2.7,12,0.48981702,0.5230385,0.13637629,0.49962798,0.504897,0.50571674,0.57239413,5,6
2.74,14,0.4903475,0.51089,0.961231,0.50568473,0.47371218,0.4957058,0.53377116,0,0
2.87,3,0.4906543,0.50694656,0.57153255,0.50585514,0.49434495,0.50978076,0.48640665,3,5
2.9891859838274937,0,0.49009776,0.50316346,0.5231445,0.5039551,0.4941994,0.49403358,0.527386,5,5
4.0,14,0.48981702,0.5159608,0.45251924,0.49924025,0.43337604,0.49744585,0.5160911,5,1
2.13,5,0.48981702,0.5054146,0.20480622,0.5046129,0.48547912,0.47987515,0.5017955,6,6
2.24,13,0.4906543,0.53289664,0.36519244,0.5042482,0.47440797,0.49441195,0.4671657,1,0
2.99,13,0.4906543,0.55963516,0.28541428,0.50006974,0.49704316,0.4963854,0.5118244,5,6
2.35,9,0.4906543,0.528221,0.11695135,0.50577766,0.4215946,0.50279784,0.5430703,1,6
2.34,1,0.49009776,0.50694656,0.52845114,0.5041064,0.51577115,0.49059623,0.55577064,2,4
3.48,2,0.4906543,0.50694656,0.512512,0.506047,0.5008171,0.4950082,0.49526364,4,1
2.22,1,0.4906543,0.50694656,0.5535338,0.50984156,0.4845464,0.48035944,0.495821,5,4
2.56,6,0.4906543,0.46181756,0.51334393,0.5054196,0.48534986,0.50113857,0.4889617,2,4
3.29,9,0.48981702,0.51119703,0.44341552,0.5036684,0.48335835,0.50888336,0.47101384,0,1
2.77,6,0.48981702,0.5246683,0.44549668,0.50101316,0.4700663,0.49902278,0.57422453,4,4
3.24,6,0.4903475,0.51735365,0.45858562,0.506459,0.5063353,0.49610642,0.50051063,0,1
2.9891859838274937,0,0.48949456,0.50694656,0.5231445,0.5039551,0.4941994,0.49226663,0.5379019,0,5
2.66,3,0.4903475,0.51089,0.5529307,0.50668424,0.5101553,0.49202463,0.48960087,2,5
3.84,3,0.49009776,0.50694656,0.48581684,0.50555027,0.52661383,0.5109832,0.48075956,3,1
3.52,6,0.4906543,0.5036709,0.38415703,0.5054677,0.48688745,0.50973064,0.52882165,0,1
2.05,4,0.4906543,0.5221253,0.5848796,0.5060919,0.46523678,0.50175774,0.56114244,5,4
3.82,4,0.4906543,0.50694656,0.60462546,0.5065546,0.5367061,0.5080422,0.5673251,2,1
2.05,4,0.48981702,0.50694656,0.7360893,0.5069649,0.52910554,0.48840278,0.5717292,4,4
2.9891859838274937,0,0.48981702,0.49930042,0.5231445,0.5039551,0.49419937,0.48484164,0.52075076,2,5
2.17,8,0.49009776,0.5146845,0.60680455,0.50649726,0.49335527,0.5161682,0.48513544,5,4
3.9,4,0.4906543,0.50694656,0.4913717,0.50740176,0.49265122,0.5116953,0.53216755,0,1
2.83,14,0.4903475,0.51559675,0.307358,0.50543654,0.4932365,0.50073075,0.53078854,6,6
3.0,11,0.4903475,0.5103236,0.09048819,0.5006316,0.49288884,0.50108737,0.590256,1,6
3.52,2,0.49009776,0.50694656,0.5813233,0.5076673,0.4683104,0.5004456,0.5276244,2,1
3.5,5,0.4903475,0.52191734,0.6323898,0.50692093,0.44435316,0.5014615,0.46896434,1,1
2.79,9,0.49009776,0.5003749,0.24590689,0.50515735,0.44336948,0.4905212,0.54626703,4,6
2.73,1,0.48981702,0.50694656,0.50812685,0.50549376,0.51959,0.5068354,0.528266,6,5
2.07,14,0.49009776,0.4979058,0.6826274,0.5004526,0.5236567,0.4932584,0.52330106,6,0
3.45,12,0.49009776,0.50737584,0.8660697,0.5015103,0.4888725,0.49937528,0.5322987,0,3
3.56,3,0.4906543,0.50694656,0.38728124,0.5076673,0.49136993,0.49682364,0.5613326,3,1
3.5,13,0.49009776,0.5150701,0.62147814,0.5010408,0.5167227,0.4993586,0.53813636,5,3
3.46,6,0.4906543,0.5112258,0.43733352,0.5059416,0.55932015,0.49586537,0.49542075,5,1
3.56,2,0.49009776,0.50694656,0.4943465,0.50955546,0.52951396,0.4749852,0.5564676,6,1
3.25,2,0.49009776,0.50694656,0.48359495,0.51031333,0.49418318,0.49393433,0.5401942,1,2
2.91,2,0.48981702,0.49399418,0.5591376,0.50731003,0.48019576,0.46543306,0.45704567,6,5
2.16,4,0.4906543,0.50694656,0.4239042,0.50600976,0.48050588,0.4712037,0.52128035,3,4
2.88,12,0.48981702,0.520842,0.2017022,0.5010277,0.5095231,0.4950328,0.48668575,6,6
2.86,13,0.49058837,0.49056792,0.62966067,0.5066106,0.47488552,0.49691153,0.5452827,3,0
2.9891859838274937,0,0.4903475,0.440215,0.5231445,0.5039551,0.49419937,0.4950147,0.51294255,2,5
2.7,12,0.48949456,0.5010227,0.35368216,0.5075514,0.4888439,0.51069343,0.54425335,6,6
2.82,2,0.4903475,0.50694656,0.48079282,0.5067142,0.5398693,0.49136126,0.54541624,3,5
2.65,12,0.4906543,0.5057014,0.8054721,0.5013162,0.50524247,0.49992666,0.4918222,2,4
2.4,13,0.4906543,0.47923884,0.3632453,0.50149274,0.46092167,0.5017804,0.518862,1,0
2.07,3,0.4903475,0.50694656,0.5017642,0.5053022,0.52293813,0.48772413,0.46757504,0,4
3.16,7,0.48981702,0.49335194,0.5649465,0.5076449,0.51444143,0.5034044,0.5321027,2,1
2.9891859838274937,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.50419307,0.51294255,0,5
2.11,14,0.48981702,0.49882412,0.20945118,0.5097035,0.5136267,0.4990737,0.5685314,3,0
3.67,1,0.4906543,0.50694656,0.53262794,0.5115243,0.47860238,0.47466585,0.5050038,1,1
2.73,13,0.48981702,0.5091383,0.11040029,0.5009985,0.509799,0.5078765,0.54748297,2,6
3.03,10,0.4906543,0.511478,0.24783018,0.50752145,0.4477418,0.49112523,0.5610423,3,6
3.22,9,0.4906543,0.45729864,0.5564609,0.50565124,0.51367414,0.50675416,0.47741053,3,1
3.71,1,0.48974586,0.50694656,0.53016603,0.5067142,0.54756,0.5034784,0.51294255,3,1
3.54,10,0.4906543,0.4308705,0.95844,0.50853974,0.5064907,0.5038303,0.5227059,5,1
2.47,3,0.49009776,0.50694656,0.5517713,0.5060266,0.49088025,0.5151286,0.48598176,6,4
2.41,3,0.4906543,0.51710117,0.47539467,0.507812,0.45585364,0.4836404,0.46713823,0,4
2.88,2,0.4903475,0.50694656,0.51043594,0.50600976,0.4743048,0.51748663,0.53724706,2,5
3.23,12,0.4906543,0.49156433,0.2150507,0.5050901,0.61553246,0.5094255,0.47435227,4,6
2.19,11,0.4903475,0.51089,0.1866809,0.5019288,0.5540621,0.49649775,0.50997066,5,6
3.7,11,0.4906543,0.5157531,0.7210951,0.5047171,0.5242001,0.5067592,0.54917943,1,1
2.45,10,0.4906543,0.51437986,0.33975965,0.50659597,0.5405561,0.49376932,0.4858012,6,6
2.9891859838274937,0,0.48981702,0.51710117,0.5231445,0.5039551,0.49419937,0.50678486,0.5398364,2,5
3.34,3,0.49009776,0.50694656,0.58574146,0.506667,0.49262622,0.48711297,0.5500852,2,2
3.45,10,0.48981702,0.51276594,0.50132996,0.50096047,0.4889581,0.5097178,0.47683197,6,1
2.75,9,0.4903475,0.4291352,0.23317483,0.5065546,0.4714923,0.4885394,0.43052918,5,6
2.37,6,0.4903475,0.52191734,0.564757,0.5063344,0.45820946,0.4712037,0.5332266,5,4
2.9891859838274937,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,3,5
2.48,11,0.49009776,0.49668866,0.46742862,0.50184536,0.5298734,0.5130149,0.5303625,0,0
2.98,9,0.4906543,0.5600537,0.51244706,0.5051992,0.48863482,0.49120572,0.47897598,3,6
2.49,8,0.48981702,0.48828566,0.65948445,0.5061543,0.4867339,0.49828348,0.5986644,3,0
2.13,11,0.48974586,0.56583416,0.82016695,0.5060904,0.48517206,0.4936489,0.5529641,0,0
2.55,12,0.48981702,0.49985442,0.5685879,0.49989262,0.4973967,0.5058343,0.56170917,6,0
3.31,9,0.4903475,0.49050677,0.67091465,0.50636375,0.5044862,0.50435054,0.47029334,2,1
2.44,2,0.4903475,0.5092592,0.59554493,0.5065384,0.5165125,0.47716278,0.5312823,2,5
3.14,14,0.48981702,0.5214344,0.8875783,0.5066445,0.5037992,0.5067196,0.5401912,2,3
3.28,6,0.4903475,0.5036576,0.5646987,0.50414526,0.4926993,0.5015824,0.5877453,2,1
2.27,12,0.4903475,0.48270175,0.5869678,0.5060837,0.53252804,0.48989636,0.5138489,0,0
2.03,1,0.49009776,0.50694656,0.54480565,0.5108582,0.47137007,0.49363294,0.51294255,2,4
2.37,6,0.48981702,0.49088752,0.5591014,0.5081584,0.48962447,0.49970046,0.5145372,1,4
3.97,11,0.48981702,0.50694656,0.4388275,0.5052768,0.47584456,0.46017843,0.54386234,5,1
3.59,10,0.4906543,0.49316686,0.87703615,0.5015663,0.48858383,0.4897278,0.49451315,3,1
3.55,8,0.4903475,0.5103236,0.65959996,0.5060394,0.4932337,0.5034261,0.5594101,6,1
2.58,7,0.49009776,0.5108516,0.44874668,0.5065546,0.5192033,0.49923867,0.48548323,2,4
3.59,13,0.48981702,0.4939877,0.94483775,0.5007498,0.5054407,0.4940593,0.53587604,0,3
2.91,3,0.4906543,0.50694656,0.4799978,0.50623226,0.51448953,0.49564102,0.52620304,0,5
2.38,6,0.48981702,0.5053634,0.59280956,0.5049151,0.51257426,0.5083494,0.5305096,4,4
2.95,1,0.4906543,0.50694656,0.49511302,0.5007198,0.48262218,0.48948938,0.51294255,6,5
2.68,4,0.4903475,0.50694656,0.45026606,0.5052376,0.49893102,0.5003944,0.5285489,4,4
3.0,1,0.49009776,0.50694656,0.5649675,0.5028051,0.4908413,0.53287435,0.5361412,6,5
3.54,5,0.4906543,0.49671236,0.44154787,0.50551856,0.4971276,0.4911683,0.51909393,1,1
2.9891859838274937,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5066756,2,5
3.75,7,0.48981702,0.49441916,0.52326995,0.49669647,0.47020483,0.50261676,0.510967,6,1
3.35,9,0.49005324,0.4975604,0.35897294,0.50387883,0.46290082,0.49682364,0.4891247,6,1
2.9891859838274937,0,0.49058837,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,5,5
2.13,3,0.4903475,0.51065993,0.41387713,0.5068008,0.5491305,0.4836933,0.51059115,3,4
2.5,1,0.4906543,0.50694656,0.50774336,0.50818527,0.5005176,0.5055366,0.52548367,4,5
2.61,5,0.4906543,0.51774764,0.50808394,0.50546396,0.46401155,0.4978264,0.51621026,4,4
2.33,3,0.4906543,0.50059897,0.41562384,0.50430846,0.47455063,0.49964672,0.5219076,2,4
3.15,2,0.4906543,0.50694656,0.50455624,0.500787,0.51158047,0.50946605,0.4837236,6,5
2.9891859838274937,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0,5
2.88,13,0.4903475,0.52701235,0.32927203,0.50110066,0.42610073,0.4843433,0.50851,1,6
3.81,12,0.4903475,0.5116268,0.18890987,0.5044958,0.46753335,0.49359724,0.52733487,2,6
2.54,11,0.4903475,0.5104172,0.12522231,0.5011894,0.5392239,0.50277674,0.4554278,0,6
2.53,9,0.49009776,0.5300139,0.28287256,0.50007856,0.47453642,0.4866684,0.5302648,1,6
2.71,5,0.48949456,0.4620431,0.49997902,0.50724304,0.47479767,0.5049553,0.60794246,5,4
2.85,9,0.4903475,0.51559675,0.40702713,0.5001228,0.5151937,0.5029268,0.52903414,2,6
3.72,4,0.4906543,0.50694656,0.64620495,0.50668,0.52235305,0.5024344,0.45435518,4,1
