gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.84,4,0.48403928,0.50802946,0.57055396,0.48661447,0.5459512,0.55397904,0.4867066,2,1
2.49,9,0.48583287,0.49534002,0.3424869,0.48708308,0.4623741,0.53120106,0.48597264,1,0
3.88,10,0.48908487,0.49534002,0.3273775,0.48472577,0.5824512,0.5055006,0.38541663,1,1
2.71,6,0.48515666,0.47193503,0.17717667,0.4796641,0.52425814,0.50272566,0.6163564,1,1
3.82,9,0.48735756,0.57483244,0.77067405,0.48346817,0.5193699,0.51632094,0.4619056,0,1
3.47,12,0.48735756,0.5711876,-0.03977428,0.48304474,0.48166525,0.54368174,0.4867066,1,0
3.21,13,0.49236825,0.4819179,0.41037863,0.4878565,0.47030157,0.43078107,0.45330715,1,1
3.14,2,0.49298537,0.50984395,0.22592902,0.4935829,0.5671792,0.50981945,0.44571322,2,1
2.9999943338763373,8,0.48735756,0.5022634,0.42815876,0.48886043,0.5179869,0.46678305,0.55062586,2,1
3.9,9,0.495908,0.49534002,0.36111826,0.48158395,0.48721188,0.47023743,0.5277017,2,1
2.7,13,0.49398908,0.49534002,0.5242182,0.48599124,0.50788945,0.5293867,0.52568203,1,1
2.87,4,0.495908,0.502796,0.52049834,0.48007452,0.4355227,0.50184464,0.626309,0,1
2.9999943338763373,1,0.49015775,0.50387895,0.4309364,0.48848838,0.42760718,0.47575128,0.4867066,0,0
3.54,0,0.49135733,0.49534002,0.2339003,0.4854648,0.52039737,0.56654406,0.5765986,1,1
3.41,5,0.48735756,0.49534002,0.5278269,0.48439878,0.50361174,0.48387474,0.46867153,2,1
2.46,6,0.49015775,0.45539284,0.11426125,0.48845464,0.49451065,0.51391995,0.499425,2,1
2.38,12,0.49689204,0.49249807,0.5449386,0.4882459,0.44219336,0.5250537,0.38856173,0,2
2.81,6,0.48515666,0.49534002,0.79744375,0.50343233,0.54994375,0.4913482,0.40160906,1,2
3.8,13,0.4869359,0.514982,0.6289908,0.49788588,0.57282627,0.4945364,0.4694773,2,1
2.9999943338763373,1,0.49689204,0.49534002,0.39788115,0.4878565,0.365454,0.57419896,0.520776,1,0
3.36,7,0.49135733,0.49534002,0.6901706,0.48860192,0.4387946,0.47644633,0.49614418,1,0
3.17,1,0.48735756,0.51082355,0.79914653,0.4887079,0.38810006,0.50073665,0.5168209,1,0
2.94,1,0.48515666,0.49534002,0.8163541,0.49220204,0.45256823,0.48887187,0.73285776,0,1
3.8,0,0.49398908,0.49534002,0.4169488,0.4926464,0.5351155,0.2493028,0.52957183,2,1
3.47,9,0.49015775,0.49534002,0.5739469,0.4876793,0.5062473,0.49831653,0.6604672,2,1
2.9999943338763373,4,0.48583287,0.48241308,0.49130034,0.48472577,0.4919561,0.5047022,0.57519865,2,1
2.9999943338763373,13,0.49689204,0.4443547,0.34339595,0.48876196,0.53303474,0.5027505,0.56339073,0,1
3.6,1,0.49689204,0.4819179,0.5408469,0.4837634,0.49161118,0.53089345,0.44968897,2,0
2.65,14,0.49432215,0.50113803,0.8588337,0.4866702,0.5295438,0.49037284,0.4867066,1,2
2.14,8,0.49398908,0.49534002,0.42171872,0.487087,0.5574939,0.4686226,0.48335755,2,1
3.74,6,0.4869359,0.5002531,0.8518913,0.48637873,0.4956026,0.49126703,0.4844591,1,1
2.9999943338763373,10,0.49298537,0.43109226,0.67629874,0.4929917,0.42010355,0.46098995,0.5009477,2,2
2.48,13,0.49236825,0.5066931,0.34029382,0.4921881,0.4968837,0.46633792,0.4239124,0,1
2.9999943338763373,11,0.48735756,0.49534002,0.24884763,0.4913944,0.5747018,0.4757097,0.43647513,1,1
3.75,10,0.49432215,0.45894384,0.2427818,0.49238366,0.516157,0.526461,0.47731638,2,1
2.37,1,0.48403928,0.5939622,0.48863792,0.44796228,0.5594928,0.48617882,0.5646756,0,1
2.4,0,0.49298537,0.49534002,0.83684677,0.48449832,0.4244578,0.4694741,0.45126468,2,2
2.22,7,0.49298537,0.49404252,0.26168317,0.48802412,0.4900514,0.50029355,0.48406225,1,1
2.9999943338763373,14,0.48908487,0.49534002,0.5055283,0.48353314,0.5712335,0.4850902,0.6526662,0,1
3.67,0,0.48908487,0.49534002,0.6168187,0.48529547,0.4772763,0.52490234,0.47497255,2,0
3.73,6,0.49432215,0.50779295,0.41714603,0.48288965,0.49397385,0.5233997,0.5248432,1,1
2.1,9,0.49236825,0.49534002,0.39341718,0.48722446,0.50513566,0.5168376,0.39739245,1,2
2.58,12,0.49298537,0.4809219,0.47719103,0.4969365,0.5185664,0.47615474,0.36489606,2,2
2.5,12,0.49135733,0.49534002,0.32628775,0.49020934,0.5093952,0.50367904,0.52970475,2,1
3.94,12,0.49236825,0.49438116,0.30250138,0.4845158,0.47287747,0.5886946,0.52579105,2,0
2.21,7,0.49015775,0.49534002,0.45136416,0.49432915,0.61352223,0.5126667,0.52083874,0,1
2.9999943338763373,1,0.48735756,0.49534002,0.731555,0.48284727,0.52964956,0.53748065,0.39168847,2,2
2.25,6,0.48515666,0.49680048,0.56292295,0.4877923,0.5658761,0.51086813,0.3138078,2,2
2.95,1,0.4869359,0.49534002,0.55073845,0.48613876,0.4604966,0.4214468,0.3814835,0,0
3.16,4,0.49236825,0.49534002,0.52733654,0.49902403,0.457888,0.46861142,0.44475168,1,0
2.46,8,0.48583287,0.43940756,0.3970536,0.49191958,0.29866368,0.48935115,0.48435974,1,0
3.52,12,0.49689204,0.46327686,0.55602574,0.47997326,0.52008986,0.54598486,0.4867066,1,1
3.42,13,0.495908,0.4809219,0.68892187,0.46829993,0.43984342,0.5017996,0.44511718,2,0
2.96,7,0.48908487,0.49534002,0.7596607,0.4817009,0.4843604,0.5583634,0.43516368,0,2
3.75,7,0.49398908,0.47434145,0.4630326,0.4817788,0.50515795,0.52058196,0.48670667,2,1
3.72,8,0.48735756,0.49534002,0.37711072,0.493374,0.51012653,0.47808993,0.42521298,1,0
3.52,6,0.49015775,0.49534002,0.6052272,0.49610353,0.5021361,0.5377278,0.48893386,1,1
3.28,8,0.48908487,0.4875667,0.62965584,0.4710852,0.50144607,0.46623626,0.42695504,0,1
2.79,9,0.48735756,0.4999929,0.62886083,0.496203,0.53149086,0.47048903,0.5635293,0,1
2.9999943338763373,14,0.48908487,0.5584518,0.47259498,0.48426467,0.4825458,0.50111264,0.57503384,1,1
3.57,5,0.48583287,0.5263736,0.6123914,0.4855708,0.5480906,0.4841351,0.23615333,2,0
2.85,4,0.495908,0.49197367,0.3582132,0.48472577,0.48015708,0.50073665,0.41911456,2,0
2.11,6,0.49398908,0.571118,0.16331112,0.48798388,0.39589053,0.52038974,0.4658175,1,0
2.85,5,0.49236825,0.49534002,0.1433172,0.49175954,0.4496044,0.48327994,0.50633997,2,0
2.8,10,0.4869359,0.49534002,0.47939146,0.49473453,0.5001136,0.50621957,0.49958742,2,1
3.2,0,0.48403928,0.48297924,0.42954272,0.4941888,0.5403858,0.46008646,0.18778655,0,0
3.9,10,0.4953116,0.49534002,0.442802,0.4878565,0.60054755,0.5080517,0.45651194,0,1
2.58,10,0.48403928,0.49534002,0.3464506,0.47797847,0.43659663,0.48630857,0.46311218,2,0
3.65,7,0.49135733,0.49443194,0.39688158,0.45875904,0.47997487,0.46510625,0.5406825,1,1
2.18,7,0.49432215,0.44988674,0.33389157,0.48952883,0.5346267,0.5529924,0.5679892,2,2
3.64,10,0.49015775,0.47831962,0.14820617,0.4980982,0.53432333,0.49136674,0.49266016,2,1
2.8,13,0.48908487,0.49534002,0.26923573,0.49370545,0.5293068,0.5253232,0.53400415,1,1
3.53,0,0.48403928,0.50329137,0.7342638,0.48910755,0.51659983,0.5015494,0.59810513,1,1
3.44,10,0.49135733,0.50118345,0.684082,0.4907422,0.4949895,0.5283526,0.5108346,2,1
2.83,8,0.495908,0.49534002,0.3021955,0.47608164,0.49631673,0.53035057,0.47366756,0,0
2.37,8,0.49298537,0.49534002,0.29692256,0.4887643,0.5280822,0.53423506,0.49092537,1,1
2.75,6,0.49689204,0.49534002,0.5729659,0.4874454,0.52975297,0.5238429,0.5161983,2,1
2.48,14,0.49298537,0.49534002,0.15010616,0.4834144,0.48840004,0.49863505,0.4310713,0,0
2.9999943338763373,13,0.48583287,0.49534002,0.3235215,0.48305416,0.5665348,0.5224051,0.49347895,1,1
2.1,4,0.49236825,0.49534002,0.7033777,0.49171048,0.5691594,0.52697825,0.39869,1,2
2.3,14,0.48735756,0.5048774,0.67668235,0.4827479,0.37725413,0.47496325,0.52306104,1,0
3.57,11,0.49236825,0.46710092,0.8865478,0.4870137,0.3532396,0.49506783,0.44805092,0,0
3.67,3,0.4953116,0.49784946,0.15023348,0.47998333,0.4849537,0.50285554,0.52627206,1,0
2.9999943338763373,14,0.49236825,0.45597005,0.12249774,0.48308057,0.7037107,0.5111483,0.4867066,0,1
2.72,5,0.49135733,0.5029977,0.58938444,0.48796785,0.52985805,0.5143494,0.46794558,1,1
3.69,5,0.49689204,0.49634862,0.6986493,0.48584563,0.51050633,0.5070028,0.5507665,2,1
2.0,9,0.4953116,0.45163208,0.39658785,0.49028593,0.44900352,0.5433693,0.4247709,2,2
2.4,3,0.48735756,0.50687194,0.73167336,0.4782114,0.5062473,0.51649487,0.5951717,0,2
2.9999943338763373,1,0.48844093,0.49534002,0.65725714,0.49019867,0.4979512,0.48143727,0.48430878,1,1
3.37,11,0.48515666,0.49534002,0.6279013,0.49432272,0.51551497,0.47099125,0.49862725,2,1
3.96,2,0.48844093,0.5244138,0.37222785,0.48068285,0.35127258,0.5017542,0.46435168,0,0
3.56,6,0.48844093,0.5082224,0.4007019,0.48740512,0.51027274,0.48171103,0.37133238,2,0
3.16,9,0.49135733,0.49534002,0.826555,0.49334455,0.4768232,0.49691838,0.43804914,1,2
2.39,9,0.48908487,0.4802551,0.6116769,0.48472577,0.54461247,0.53450465,0.54423565,0,2
2.71,13,0.48908487,0.49534002,0.61664,0.48336917,0.4689743,0.52576405,0.48042327,2,2
3.06,2,0.49398908,0.4903707,0.36137736,0.48761672,0.509808,0.52509815,0.46223956,1,1
3.73,9,0.48908487,0.49534002,0.47719103,0.4903046,0.5781304,0.50073665,0.49701744,0,1
3.83,9,0.48583287,0.49534002,0.5899993,0.48059863,0.55917794,0.45496687,0.48866248,2,1
2.91,2,0.49298537,0.49534002,0.2148802,0.49008942,0.50467664,0.53277385,0.512518,2,1
2.03,5,0.49298537,0.49534002,0.5853593,0.5017292,0.460504,0.47300893,0.6396557,0,2
2.18,1,0.49236825,0.499677,0.6451052,0.49200535,0.45183992,0.4971696,0.49982953,1,2
2.31,11,0.49135733,0.49534002,0.418696,0.49414277,0.44112355,0.4493256,0.5154503,2,1
3.55,4,0.49298537,0.49534002,0.4339018,0.4848563,0.6387842,0.52430326,0.4374047,1,1
2.95,2,0.4953116,0.51045394,0.6373206,0.48965305,0.4543376,0.50073665,0.47563946,2,0
3.12,3,0.49135733,0.46067604,0.6079908,0.4815305,0.53392816,0.5207864,0.4749776,1,2
2.03,5,0.49689204,0.49534002,0.46645218,0.4872691,0.28560054,0.41856045,0.5443782,0,0
3.27,12,0.49689204,0.49534002,0.47256237,0.49380118,0.6523059,0.51971865,0.50416166,1,1
3.51,11,0.4869359,0.49534002,0.50173694,0.4940099,0.5417856,0.5006152,0.5475795,2,1
2.33,1,0.49298537,0.48956186,0.22082806,0.49307024,0.5759673,0.49911422,0.42351383,2,1
3.8,10,0.49689204,0.4922372,0.4783432,0.48951608,0.48733836,0.5265856,0.4872821,0,0
2.08,11,0.49398908,0.49534002,0.36666262,0.48986876,0.5505583,0.5227426,0.49102402,1,2
2.35,2,0.48908487,0.49534002,0.45248777,0.50472486,0.41640824,0.4620872,0.4749775,0,0
2.58,12,0.49398908,0.49534002,0.40376073,0.48793972,0.48225433,0.5077514,0.42506438,2,0
3.67,2,0.48735756,0.47769678,0.47719103,0.5018503,0.49765307,0.47792763,0.4867066,0,1
2.1,5,0.49135733,0.49534002,0.14135495,0.48983133,0.546994,0.5430542,0.4009786,0,2
2.81,2,0.495908,0.49534002,0.34814417,0.48762572,0.46663123,0.4998892,0.4867066,2,0
3.84,10,0.48844093,0.48026574,0.73451906,0.48472577,0.4138424,0.48945653,0.4153191,1,0
3.0,14,0.48515666,0.49648845,0.31204066,0.4775228,0.49774396,0.5118749,0.493015,0,1
2.99,2,0.49236825,0.4903707,0.97296727,0.49413365,0.46214914,0.47520095,0.5150553,0,2
2.76,10,0.48735756,0.49534002,0.4219765,0.48439038,0.47702518,0.53997684,0.45541495,0,0
2.25,7,0.48735756,0.49534002,0.4449017,0.48190355,0.5250327,0.50073665,0.47551328,1,2
3.46,6,0.48908487,0.4903193,0.7504414,0.49157816,0.50207186,0.48109293,0.5223444,2,1
2.66,12,0.49236825,0.49534002,0.7403274,0.47635806,0.50460404,0.50859,0.45543492,1,2
2.63,7,0.48515666,0.47831962,0.14733012,0.47600514,0.40261513,0.4764033,0.50957257,0,0
3.57,5,0.49398908,0.49534002,0.74270946,0.49517536,0.5303518,0.5142756,0.39609614,2,1
2.6,1,0.4869359,0.49534002,0.43348426,0.48236316,0.26342064,0.4957531,0.46601322,1,0
3.17,12,0.49298537,0.49534002,0.81808794,0.4856434,0.49105853,0.5007158,0.37972176,2,2
2.9999943338763373,12,0.4869359,0.49534002,0.54016334,0.49049395,0.5119754,0.49475235,0.4665102,1,1
3.4,12,0.48735756,0.49534002,0.5598091,0.48088574,0.5000551,0.4998694,0.52912265,0,1
2.02,11,0.48515666,0.46132743,0.36700696,0.4889894,0.48346478,0.5149125,0.46083665,0,2
2.02,0,0.49236825,0.49534002,0.47719103,0.4866209,0.5289228,0.46036357,0.50322384,0,2
2.59,11,0.48735756,0.53662705,0.6048517,0.48716992,0.49008328,0.5290049,0.60947585,0,1
2.9999943338763373,8,0.49432215,0.5225836,0.3670478,0.49276924,0.5497443,0.5325562,0.55225456,1,1
2.82,1,0.49689204,0.4972189,0.3947497,0.48660237,0.5433637,0.37807193,0.4060288,2,1
2.44,12,0.49015775,0.43826717,0.5638664,0.48377788,0.50395995,0.4725272,0.4867066,1,2
2.5,12,0.49135733,0.4809219,0.7309153,0.48906505,0.51109356,0.53328377,0.38537616,2,2
2.83,9,0.49298537,0.48641834,0.51139724,0.49277163,0.5308798,0.49851114,0.5325237,2,1
2.43,8,0.49236825,0.48686486,0.5078492,0.491399,0.51049995,0.51791024,0.44045675,2,2
3.28,8,0.48515666,0.4909582,0.8269035,0.4903046,0.50129765,0.51142156,0.43873224,2,1
2.56,4,0.49135733,0.50329137,0.5142656,0.48079497,0.46955585,0.49234712,0.47580618,2,1
2.47,7,0.49432215,0.4819179,0.7948852,0.49206966,0.56509906,0.5346771,0.5158389,2,2
2.66,4,0.48844093,0.49534002,0.20377678,0.489904,0.51300794,0.51753694,0.6039532,1,1
2.31,6,0.49398908,0.49534002,0.62302935,0.47891092,0.5115802,0.48334545,0.42086953,2,2
3.34,2,0.49298537,0.49534002,0.30788463,0.48478317,0.48761797,0.48161548,0.5469039,1,1
2.43,4,0.49236825,0.49534002,0.57825303,0.48754424,0.44576544,0.5102934,0.50854516,2,2
3.07,7,0.48583287,0.49534002,0.59841615,0.4960155,0.55940574,0.5137485,0.46718526,0,1
2.7,10,0.49298537,0.49534002,0.6249192,0.4873491,0.51860076,0.50420225,0.7071724,1,1
2.9999943338763373,1,0.495908,0.49534002,0.30018708,0.48202175,0.46788958,0.52278084,0.42919225,1,0
2.78,13,0.48403928,0.49117732,0.7016444,0.4838392,0.5062473,0.51646364,0.6283841,2,1
3.11,3,0.48844093,0.5247812,0.43348384,0.47926152,0.5018024,0.4855609,0.33861178,2,0
3.04,2,0.49689204,0.5488376,0.6721377,0.4893263,0.5179927,0.5095937,0.48197204,1,1
2.28,9,0.49135733,0.4639657,0.6776588,0.48773932,0.5016311,0.52612156,0.51251554,1,2
2.95,9,0.48735756,0.47996682,0.6652238,0.4836166,0.5062473,0.54430413,0.4135278,1,2
2.13,14,0.48403928,0.49418104,0.2984885,0.4856274,0.5257065,0.5086753,0.4867066,0,2
3.97,3,0.495908,0.48613974,0.37717015,0.4904642,0.4256882,0.5381822,0.4867066,0,0
3.68,10,0.49689204,0.4249084,0.39387456,0.48606837,0.45444477,0.50419927,0.47913134,1,0
2.62,8,0.4869359,0.4802711,0.5734794,0.49363112,0.5069036,0.5133528,0.36006248,2,2
2.12,12,0.4869359,0.49534002,0.74310344,0.4827994,0.4975502,0.5269511,0.42848316,0,2
3.74,6,0.4953116,0.49534002,0.5543788,0.48629373,0.5270816,0.5011217,0.5727596,0,1
3.14,7,0.49015775,0.5040437,0.47610813,0.49924147,0.52615786,0.4975826,0.54569614,1,1
2.9999943338763373,4,0.49015775,0.49534002,0.64361244,0.48651433,0.46131176,0.51738226,0.49352372,1,0
3.39,2,0.49432215,0.4736406,0.17226845,0.49985003,0.47485358,0.51108766,0.4867066,2,0
3.35,4,0.49015775,0.49534002,0.26934323,0.48797756,0.5798213,0.35675696,0.49564987,1,1
3.91,12,0.49015775,0.51447725,0.7233039,0.48442322,0.55406225,0.536995,0.518776,0,1
2.34,4,0.49135733,0.48263237,0.47719103,0.49887973,0.6652261,0.46268648,0.5054297,2,1
2.82,12,0.48908487,0.49534002,0.47719103,0.49538338,0.47825652,0.5022346,0.4867066,2,1
2.1,1,0.49015775,0.49534002,0.40203124,0.48601478,0.4641536,0.4600315,0.36752394,2,0
2.94,6,0.49398908,0.49534002,0.776418,0.48472577,0.46293667,0.51664746,0.47085926,0,2
2.56,6,0.49298537,0.49601063,0.6796902,0.4793232,0.5027522,0.540788,0.49971223,0,2
2.51,2,0.48515666,0.53520715,0.24694784,0.47911966,0.5490213,0.48642474,0.5256835,0,1
3.38,7,0.4869359,0.49534002,0.5770932,0.49693894,0.5062473,0.48997986,0.45148557,1,1
3.88,4,0.48403928,0.49534002,0.32108647,0.48472577,0.5155392,0.53188103,0.4867066,1,0
2.21,13,0.48908487,0.48641837,0.44163728,0.46281725,0.48866004,0.5337183,0.4867066,0,2
3.13,12,0.48583287,0.4857771,0.36487716,0.48407316,0.5074514,0.5209467,0.42838115,0,1
3.14,11,0.49135733,0.4805037,0.5708256,0.4914462,0.4549102,0.48684686,0.4867066,2,1
3.2,10,0.49135733,0.5115425,0.5789485,0.49715173,0.50109327,0.4906484,0.50137246,0,1
3.38,3,0.4953116,0.47930154,0.59265494,0.48716015,0.58678454,0.4992963,0.5430554,2,1
2.05,6,0.49015775,0.4254018,0.47719103,0.48984575,0.51680064,0.5284256,0.36665678,0,2
3.26,2,0.49432215,0.49534002,0.45770878,0.4846329,0.51819694,0.5158447,0.33931273,0,0
2.27,13,0.49236825,0.48241308,0.25442344,0.4887157,0.5071281,0.45318815,0.41114604,2,1
2.69,2,0.4869359,0.4929452,0.93765175,0.48043603,0.51638365,0.45948476,0.50841683,2,2
2.1,8,0.48908487,0.49342135,0.5283046,0.48956352,0.5777237,0.48714077,0.38455135,2,2
3.47,5,0.48908487,0.48241308,0.6726733,0.49751204,0.6099014,0.55932766,0.31447065,1,2
2.46,9,0.49236825,0.47996682,0.37813604,0.48719418,0.4897691,0.48473793,0.50532883,0,1
3.08,4,0.4953116,0.49534002,0.35464665,0.48669147,0.5041119,0.47240448,0.4551109,0,1
3.31,12,0.49398908,0.48909807,0.47719103,0.48688674,0.6687602,0.53170526,0.49206513,2,1
3.81,3,0.4869359,0.49534002,0.5085112,0.4852124,0.5009618,0.5109039,0.49373883,0,1
2.39,6,0.49015775,0.50118345,0.58775055,0.4878357,0.46175927,0.49085099,0.44576627,1,2
2.43,0,0.49398908,0.5373367,0.43733144,0.48678762,0.47197327,0.5155533,0.49009126,2,0
2.48,6,0.4869359,0.51451755,0.5549181,0.49357808,0.5062473,0.4599339,0.523416,0,1
3.67,12,0.48735756,0.47746265,0.78032535,0.4861685,0.46095014,0.52923286,0.5793618,1,1
3.3,8,0.49135733,0.49534002,0.4439935,0.48531473,0.5222916,0.5243939,0.4871627,1,1
2.21,7,0.48735756,0.48261422,0.5950575,0.48350435,0.5047509,0.49895185,0.52792364,2,2
3.03,14,0.49135733,0.5386213,0.3289805,0.49134648,0.49581552,0.47788322,0.56895155,0,1
3.49,1,0.4953116,0.48261422,0.6784489,0.48545325,0.45362228,0.5108779,0.4310102,1,0
2.98,3,0.49135733,0.48859623,0.34185493,0.4789269,0.52619696,0.52479494,0.4170633,2,1
3.91,4,0.48403928,0.49534002,0.31686518,0.48771995,0.4973811,0.51478213,0.6134843,2,1
3.84,7,0.4953116,0.4994876,0.34313104,0.49520475,0.43106648,0.49483705,0.3781265,1,0
3.13,6,0.49298537,0.49054614,0.5743645,0.4859354,0.49864662,0.5114639,0.51975447,2,1
3.73,9,0.4869359,0.47892678,0.25967363,0.50399923,0.5640044,0.5210194,0.44431108,0,1
2.85,10,0.48403928,0.49534002,0.5865995,0.49013144,0.4918204,0.5305596,0.53934336,1,1
2.9999943338763373,4,0.4953116,0.51464784,0.6694161,0.4776948,0.47621995,0.50604415,0.49042386,1,1
2.05,6,0.48583287,0.5188664,0.81010544,0.48928076,0.5053182,0.48468506,0.49172437,2,2
3.48,4,0.49298537,0.49534002,0.1110495,0.48507303,0.51814353,0.43106502,0.5052781,2,1
3.32,9,0.4953116,0.49534002,0.7648158,0.4871356,0.6005826,0.53128093,0.40104133,1,1
3.28,4,0.49398908,0.49534002,0.7393095,0.49049866,0.49909627,0.45586425,0.4867066,2,1
3.58,8,0.4953116,0.48789692,0.1447482,0.49186873,0.5703878,0.52546686,0.48979706,0,1
3.55,8,0.49432215,0.4928587,0.47719103,0.48917753,0.48605907,0.518412,0.48117715,0,0
3.7,4,0.48735756,0.49418104,0.3798576,0.48693436,0.4874606,0.48882568,0.51600325,1,1
2.09,13,0.49432215,0.49534002,0.37710488,0.49658835,0.50771475,0.5303593,0.4867066,2,2
3.59,0,0.4858329,0.49534002,0.61276853,0.49155158,0.45354313,0.5320476,0.54077405,1,0
3.32,10,0.49135733,0.49534002,0.8826114,0.48827064,0.4971729,0.52126205,0.4867066,0,1
2.63,9,0.49135733,0.49534002,0.25180876,0.49416006,0.52251434,0.50839204,0.43948847,1,1
2.9999943338763373,8,0.49135733,0.49534002,0.5263379,0.48803812,0.43271232,0.5259665,0.50989336,2,0
3.83,6,0.495908,0.5048131,0.69420654,0.48464352,0.52601933,0.5128287,0.4807341,2,1
3.84,13,0.48735756,0.5003967,0.42473438,0.48685753,0.52758956,0.502152,0.47568935,2,1
3.04,9,0.48583287,0.47626483,0.2924729,0.48535138,0.4406688,0.5107375,0.49338692,2,0
2.14,6,0.48403928,0.49022257,0.5826048,0.48650175,0.52889526,0.45888644,0.56049633,2,2
2.13,13,0.4869359,0.48592553,0.357637,0.4879877,0.46009105,0.5168238,0.4109037,2,2
2.02,14,0.49398908,0.49534002,0.5091364,0.4866935,0.42221442,0.50939983,0.3086561,2,0
2.39,3,0.4869359,0.5208707,0.45776486,0.49607968,0.5960575,0.5212289,0.41932395,0,1
2.75,11,0.48908487,0.52289915,0.7564954,0.49191535,0.4865238,0.52151835,0.5370808,0,1
3.18,11,0.49236825,0.49534002,0.8762079,0.48472577,0.5223913,0.5183797,0.48305535,0,2
3.28,8,0.48515666,0.49443194,0.20241624,0.4871422,0.4585498,0.5025786,0.4867066,2,0
3.5,3,0.48403928,0.49534002,0.60435236,0.4888811,0.5080597,0.49630553,0.364574,2,0
2.2,12,0.48583287,0.49534002,0.23216945,0.49417746,0.5499865,0.50114757,0.439085,2,1
3.51,6,0.49298537,0.51329875,0.4159949,0.489124,0.5062473,0.52312684,0.44227785,2,0
3.55,4,0.495908,0.49534002,0.6118299,0.5006019,0.47567987,0.5280143,0.45217302,0,0
2.56,10,0.4953116,0.42334056,0.807151,0.48472577,0.53015244,0.5217698,0.51552963,1,2
3.53,14,0.49236825,0.49534002,0.60325325,0.48271143,0.5062473,0.5122127,0.47900528,1,1
3.76,11,0.48515666,0.49534002,0.11763738,0.49297738,0.5155762,0.5580988,0.4808218,2,0
2.67,3,0.49236825,0.46132743,0.09300175,0.5067892,0.46714842,0.48396337,0.48663634,1,0
3.77,1,0.48583287,0.48601592,0.59694225,0.4872238,0.39430827,0.48008734,0.44270712,1,0
2.94,3,0.48908487,0.4399552,0.3147009,0.48439038,0.29224992,0.5014621,0.43077928,1,0
2.56,11,0.48844093,0.49813432,0.41982114,0.4812904,0.39502776,0.50650007,0.49144548,2,0
3.83,3,0.49135733,0.49418104,0.59263474,0.4876569,0.48942578,0.5297167,0.638095,0,1
3.7,8,0.48844093,0.49418104,0.6706289,0.49034977,0.43843368,0.4640705,0.4867066,1,0
2.57,1,0.49298537,0.50387895,0.48499006,0.49037862,0.4873122,0.50073665,0.51653415,0,1
2.43,8,0.48583287,0.49534002,0.24561176,0.47589958,0.5493551,0.5400375,0.29868484,0,2
2.66,10,0.4869359,0.49534002,0.36697084,0.4883486,0.46904996,0.50073665,0.57124424,0,1
2.13,11,0.49432215,0.48215717,0.71541506,0.4742222,0.5212481,0.49341804,0.42887318,2,2
3.3,11,0.48515666,0.49534002,0.35375398,0.48267746,0.54819804,0.48688835,0.4628958,0,1
2.89,3,0.49236825,0.49534002,0.6838682,0.4535096,0.3803103,0.5352365,0.5045626,1,0
3.35,4,0.48515666,0.54471105,0.2948752,0.48155683,0.5364345,0.46196413,0.438906,2,1
3.27,12,0.49432215,0.47831962,0.30713677,0.50263315,0.4571185,0.4831416,0.5426606,2,1
2.9999943338763373,12,0.48844093,0.48241308,0.6600201,0.4858262,0.5769329,0.5192507,0.4491317,0,2
3.02,14,0.48735756,0.53313076,0.44227356,0.50444967,0.40491694,0.49870628,0.51238316,2,0
3.77,3,0.48844093,0.47769678,0.41097113,0.47469935,0.541085,0.46921852,0.44135427,1,1
2.01,8,0.49689204,0.49534002,0.6865975,0.4920926,0.4429961,0.524295,0.53342766,0,2
2.57,3,0.49689204,0.49534002,0.64132017,0.4799477,0.46910387,0.507742,0.58453256,1,1
3.35,2,0.4869359,0.47234952,0.29301685,0.4757999,0.49374193,0.54969496,0.4533218,2,0
3.15,12,0.4953116,0.4750396,0.47719103,0.4923411,0.46686697,0.5476716,0.36627358,0,0
2.9999943338763373,12,0.48403928,0.5041373,0.8729914,0.5116386,0.5206169,0.5674426,0.5125874,0,2
2.47,0,0.49298537,0.49534002,0.58659834,0.4880858,0.42276675,0.5514911,0.5331673,1,0
3.58,2,0.4869359,0.46403027,0.81239164,0.46029383,0.46403387,0.48958927,0.36779714,0,0
3.9,8,0.48844093,0.4498187,0.50965357,0.48629373,0.7230716,0.49359602,0.51249593,0,1
2.9999943338763373,13,0.48515666,0.49944562,0.50109226,0.4839627,0.47407264,0.4722945,0.47788447,1,1
2.9999943338763373,7,0.48844093,0.46710092,0.45953798,0.48739982,0.62052256,0.50876564,0.4867066,1,1
3.47,5,0.48583287,0.49460942,0.5767765,0.4849245,0.47163397,0.52519226,0.49858356,1,0
3.75,6,0.49298537,0.47724637,0.38901424,0.5146642,0.5062473,0.4971707,0.69753087,2,1
2.93,7,0.48583287,0.50641626,0.54778457,0.4924088,0.5967785,0.433452,0.55722684,0,1
2.62,4,0.4869359,0.48956186,0.47719103,0.46733415,0.60581553,0.5085797,0.43764344,2,1
3.13,11,0.49236825,0.4805037,0.8197396,0.48830992,0.49745178,0.49974585,0.55809593,0,1
3.77,7,0.48908487,0.49534002,0.830746,0.49039406,0.6229672,0.5539925,0.45928168,1,1
3.97,13,0.4869359,0.4923454,0.66383654,0.48608035,0.56080455,0.5073732,0.50265074,2,1
2.18,4,0.495908,0.47234952,0.6895683,0.49161482,0.48922545,0.51544374,0.4867066,0,2
2.72,2,0.48735756,0.49534002,0.6721181,0.49108237,0.52759707,0.50073665,0.37598386,1,2
