gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.41,10,0.48844093,0.4856309,0.17076254,0.4855634,0.5309482,0.49504936,0.49275583,2,2
3.63,13,0.49298537,0.4828597,0.6873764,0.48782164,0.44622895,0.51903015,0.36007002,0,1
2.63,1,0.49015775,0.549456,0.1625858,0.48516905,0.47718957,0.5283746,0.5448743,1,0
3.84,6,0.48583287,0.47616738,0.48118347,0.4943344,0.53137255,0.5194525,0.46451396,2,2
3.97,1,0.48515666,0.49534002,0.55174226,0.4798932,0.6200341,0.48675764,0.46862745,0,0
2.76,9,0.48735756,0.49534002,0.5009889,0.49315435,0.5541239,0.4990915,0.5632825,1,2
2.77,12,0.4953116,0.48290145,-0.0493197,0.48771316,0.49094647,0.49403924,0.47896427,1,2
3.64,7,0.495908,0.4909582,0.0219266,0.4908207,0.49712914,0.50073665,0.49970406,1,0
2.44,11,0.49398908,0.5733845,0.5088142,0.4906695,0.44480395,0.46228617,0.42407972,0,0
2.88,7,0.4953116,0.5041373,0.6019102,0.5112116,0.5067885,0.5311412,0.4511935,1,2
2.25,4,0.49689204,0.47996682,0.57654905,0.48543,0.55650073,0.56701016,0.50502795,0,2
3.95,6,0.48403928,0.46685767,0.7699792,0.49236608,0.51911116,0.52628535,0.5863978,1,2
3.73,8,0.49432215,0.49534002,0.2053948,0.48813093,0.4916265,0.50345784,0.5073978,2,1
3.18,11,0.49135733,0.47831962,0.37814224,0.48616636,0.5208265,0.4074692,0.5360059,2,1
2.89,5,0.49398908,0.49944562,0.578278,0.48401463,0.5062473,0.5406289,0.5234706,0,2
2.24,9,0.49432215,0.49534002,0.55234724,0.50404435,0.47498667,0.6606824,0.5502645,1,0
3.62,6,0.49432215,0.49862844,0.17939755,0.49820918,0.49217927,0.5076535,0.4331959,2,0
3.54,12,0.495908,0.49534002,0.47719103,0.4893282,0.41620332,0.47942293,0.51288575,0,1
2.71,8,0.49135733,0.51082355,0.6078434,0.48227966,0.4732697,0.49223143,0.47882998,2,2
3.13,10,0.48908487,0.49534002,0.355089,0.48141646,0.56397176,0.4964366,0.486121,1,2
2.95,12,0.49298537,0.48554462,0.70398915,0.48308057,0.4894601,0.50316703,0.54291034,0,0
3.82,1,0.48403928,0.49051747,0.5821888,0.47885448,0.49589086,0.47787917,0.46735373,2,2
2.36,1,0.48844093,0.54163736,0.8565102,0.45082402,0.55529463,0.5251761,0.47045705,1,1
2.7,11,0.49236825,0.49534002,0.25154218,0.48827064,0.4474648,0.5192938,0.47168857,0,2
3.1,7,0.48844093,0.49534002,0.4148457,0.48958212,0.50402164,0.50568354,0.42617026,2,1
2.06,2,0.4953116,0.49534002,0.47719103,0.48554564,0.50856304,0.48882705,0.4867066,2,0
3.93,10,0.49432215,0.49534002,0.39092547,0.48308057,0.4887821,0.4939024,0.5603863,0,1
3.5,4,0.49398908,0.49534002,0.49087048,0.48962653,0.54063696,0.4836688,0.44850656,1,1
2.78,7,0.48735756,0.50431526,0.559527,0.48472577,0.52448606,0.46167675,0.4867066,2,0
3.84,14,0.48583287,0.479743,0.31652236,0.4881385,0.4709882,0.49822098,0.43308747,1,0
2.95,12,0.48403928,0.49534002,0.5234497,0.48532927,0.53415537,0.47923905,0.548628,2,2
3.7,12,0.49398908,0.49534002,0.6065487,0.48340362,0.47807437,0.5172233,0.49037588,1,1
3.49,0,0.48735756,0.4648283,0.57000494,0.4895932,0.5368683,0.4742703,0.36588013,0,1
3.56,13,0.49432215,0.49534002,0.49905813,0.48674524,0.44935405,0.50073665,0.45300448,1,0
2.82,1,0.49689204,0.4916234,0.47719103,0.49200493,0.4648189,0.53450906,0.54983205,2,2
2.88,6,0.48908487,0.5525948,0.4854688,0.49697697,0.5032112,0.48672712,0.40385732,2,0
2.35,5,0.49398908,0.49534002,0.54534847,0.48537195,0.5657192,0.4866687,0.47806484,0,2
3.3,8,0.49135733,0.47616738,0.05634677,0.48782164,0.5233387,0.51563454,0.5248856,1,1
2.97,11,0.49135733,0.49534002,0.44091898,0.47885448,0.53609717,0.50228477,0.41295072,0,1
3.72,8,0.49015775,0.50387895,0.578553,0.49490464,0.4894083,0.47921872,0.7315637,2,2
3.75,4,0.48735756,0.49534002,0.58063644,0.48799622,0.3873167,0.49992335,0.4583229,0,0
3.8,2,0.48735756,0.49534002,0.31494236,0.4374057,0.47290993,0.47888595,0.47450387,0,2
3.81,0,0.49135733,0.49534002,0.6065348,0.5260805,0.5191401,0.5082064,0.4326932,2,1
3.87,6,0.48844093,0.4927547,0.7912872,0.48308057,0.4590656,0.33183742,0.4867066,1,0
3.55,12,0.48583287,0.48592556,0.46831197,0.49449456,0.4193206,0.4990958,0.5308156,0,1
3.31,7,0.495908,0.49518737,0.52540034,0.48151225,0.58705455,0.49292672,0.55156845,0,0
2.46,6,0.48403928,0.48048845,0.45365906,0.48472577,0.5251541,0.49278688,0.49917078,0,1
,2,0.48515666,0.47283167,0.7386433,0.48337835,0.5020772,0.5251203,0.4175958,1,2
2.19,12,0.48583287,0.5186345,0.41364282,0.4838258,0.51954216,0.4851073,0.4867066,2,1
3.42,4,0.49689204,0.49534002,0.82549787,0.4923511,0.43731344,0.48830253,0.39019042,1,1
3.64,12,0.49432215,0.49813432,0.3315786,0.49252474,0.4219902,0.47915798,0.43283474,0,0
2.82,2,0.49135733,0.49534002,0.6305027,0.50643677,0.4737125,0.5344922,0.52536184,2,2
3.41,13,0.49398908,0.49534002,0.71217525,0.47978836,0.3913254,0.48043895,0.41815862,1,0
3.99,4,0.49236825,0.49534002,0.6317442,0.4916798,0.43840683,0.40633875,0.46528065,2,0
3.74,7,0.4953116,0.49534002,0.17460541,0.49581003,0.40905318,0.48936623,0.42449227,1,2
,6,0.4953116,0.49534002,0.81372386,0.48472577,0.6203581,0.5228763,0.5198094,0,0
2.92,11,0.48583287,0.49436858,0.7811022,0.4857375,0.5471188,0.5140668,0.4867066,0,1
2.38,1,0.4953116,0.4929452,0.6971728,0.48740733,0.48817533,0.51941437,0.49471474,0,0
2.51,2,0.49135733,0.44718853,0.6007451,0.48717743,0.5062473,0.46641216,0.4867066,0,1
3.17,13,0.49135733,0.49534002,0.47354877,0.48890144,0.52342135,0.4978047,0.41637877,1,1
2.93,12,0.49689204,0.47831962,0.7304711,0.48472577,0.48013872,0.48758376,0.4595857,2,2
2.97,12,0.48403928,0.49534002,0.76001334,0.48527825,0.48071235,0.5371393,0.481942,1,2
3.58,4,0.48583287,0.48601592,0.64626884,0.48782164,0.50895876,0.50073665,0.48732227,2,0
2.67,5,0.48735756,0.49534002,0.2080326,0.4879992,0.40562218,0.50590146,0.5098034,2,0
3.47,10,0.49135733,0.49534002,0.4692338,0.43251252,0.53176665,0.5338793,0.48100954,2,1
3.7,1,0.48908487,0.4639377,0.46914077,0.49166662,0.42657694,0.5248128,0.6124714,2,1
2.48,3,0.4869359,0.49534002,0.4143232,0.4845596,0.4782549,0.50073665,0.40508568,2,1
3.39,1,0.48735756,0.5029475,0.07760545,0.4868881,0.48590738,0.5178664,0.45286572,2,0
2.11,13,0.49236825,0.4898249,0.6312534,0.48545104,0.49525386,0.48935425,0.44117403,1,2
2.75,1,0.49015775,0.49534002,0.5243897,0.4861622,0.5066943,0.52154934,0.51511055,2,0
2.72,8,0.48515666,0.49534002,0.28262064,0.4764006,0.58172387,0.47458696,0.4413734,1,0
3.66,7,0.495908,0.49128824,0.47719103,0.4840923,0.53120923,0.48796207,0.4867066,2,0
2.13,12,0.48735756,0.4806534,0.14877063,0.48722935,0.5474004,0.5135739,0.66381127,0,0
3.69,1,0.49298537,0.48263386,0.6365882,0.48358166,0.44420367,0.55010957,0.56253356,1,1
2.74,2,0.4953116,0.48297924,0.33390456,0.49212617,0.5576212,0.47307044,0.50073206,1,1
3.06,6,0.49432215,0.49534002,0.4135837,0.4771633,0.42994785,0.5063001,0.5264046,2,0
2.37,6,0.49432215,0.47434145,0.5462918,0.49199128,0.512193,0.5241956,0.42410916,2,1
3.74,14,0.48403928,0.47874025,0.40990448,0.4843673,0.46294457,0.53763574,0.4867066,1,1
3.17,6,0.48583287,0.44440746,0.3802786,0.4854133,0.49491668,0.49483436,0.52803224,1,2
,1,0.48844093,0.47930154,0.81729335,0.48141658,0.5831236,0.45152265,0.54910094,1,2
2.69,14,0.49398908,0.50641626,0.7539653,0.48472577,0.52124375,0.5026216,0.49377322,0,2
3.96,3,0.48908487,0.49534002,0.8384688,0.49258333,0.49258244,0.51523215,0.4867066,0,1
3.49,6,0.49015775,0.49534002,0.44482213,0.4942488,0.600841,0.49779373,0.50619566,1,1
2.83,10,0.49689204,0.5060201,0.6128066,0.52448577,0.5181895,0.34314868,0.5404503,2,1
3.94,9,0.49689204,0.5003967,0.43748945,0.48878217,0.56240803,0.47007868,0.4867066,0,2
2.86,4,0.49689204,0.48048845,0.31214637,0.49074596,0.3901626,0.5037861,0.48499143,0,1
3.61,5,0.48583287,0.49503207,1.0820893,0.48219252,0.42340842,0.52197766,0.47788614,1,1
2.1,4,0.48515666,0.49534002,0.76559764,0.49142927,0.5018679,0.5019481,0.49630475,1,1
2.77,6,0.49432215,0.49534002,0.5217373,0.48472577,0.5265409,0.50073665,0.39199728,2,1
2.39,12,0.48908487,0.49534002,0.66646,0.48234302,0.499883,0.5256544,0.5754177,1,1
2.7,9,0.495908,0.49534002,0.31996694,0.4854679,0.5038775,0.50884897,0.41555268,0,1
3.46,8,0.4953116,0.49534002,0.4102986,0.49690145,0.4926566,0.53134537,0.40962434,2,1
2.88,4,0.48403928,0.44283485,0.6456163,0.48472577,0.5127483,0.5160367,0.56961477,2,2
2.1,6,0.495908,0.49560207,0.52412593,0.47291523,0.4617878,0.51113534,0.513605,2,0
3.47,13,0.48583287,0.4916234,0.5640832,0.48050714,0.54467964,0.527076,0.5328015,0,1
2.06,0,0.49135733,0.46685767,0.5366972,0.48895884,0.49213105,0.5216915,0.41873375,0,2
2.58,5,0.48908487,0.4903193,0.5058966,0.49031574,0.39271092,0.5356405,0.4667253,0,0
2.97,10,0.49135733,0.48641837,0.5294884,0.48941207,0.4894246,0.5420362,0.39291734,1,2
3.29,9,0.495908,0.48613974,0.36960703,0.4779305,0.5399708,0.53641117,0.9195734,1,2
3.36,8,0.49236825,0.49534002,0.31594086,0.48472577,0.46509933,0.4756082,0.44224358,0,0
3.62,7,0.48515666,0.49970335,0.40643716,0.48146725,0.5570888,0.441298,0.5567645,0,0
3.89,8,0.49432215,0.4736406,0.33979172,0.49661565,0.51393664,0.497486,0.5070022,2,1
3.44,7,0.48908487,0.46601987,0.26657438,0.48430037,0.4668882,0.47245836,0.51754576,0,1
3.93,3,0.48403928,0.49027678,0.47483808,0.49062872,0.4869544,0.510402,0.5075986,2,2
3.33,9,0.48844093,0.49534002,0.49707878,0.48879623,0.51115364,0.5044885,0.46568114,0,0
2.21,2,0.49298537,0.49534002,0.508282,0.48778993,0.5160721,0.48825836,0.4867066,0,0
2.98,1,0.48844093,0.48592556,0.44005024,0.49098384,0.5513741,0.47028744,0.46728724,2,1
2.82,10,0.49432215,0.49534002,0.43860972,0.48787045,0.4823563,0.5046824,0.5233118,2,0
3.32,3,0.48515666,0.48119503,0.27442473,0.4944846,0.5089555,0.5141075,0.37272942,2,2
2.18,13,0.48515666,0.52549744,0.4800529,0.4825651,0.48277336,0.55606496,0.4880798,1,1
3.48,9,0.49135733,0.5029977,0.48390514,0.49368304,0.470569,0.47418994,0.50410193,0,1
2.02,8,0.49398908,0.49820712,0.51817083,0.48403305,0.51155883,0.506807,0.5981606,0,1
3.65,8,0.4953116,0.49560207,0.54878354,0.48904008,0.48011732,0.49633437,0.42385077,2,0
3.27,9,0.495908,0.59308445,0.1993232,0.49234444,0.5062473,0.51527095,0.46546176,0,2
3.82,11,0.49398908,0.49534002,0.6248996,0.4820407,0.5331509,0.55092347,0.50567913,1,1
2.79,12,0.49298537,0.50396276,0.37998784,0.4920255,0.52661425,0.50372016,0.48472458,2,2
2.05,11,0.49689204,0.4922372,0.720915,0.49420208,0.4906007,0.5413229,0.47703004,0,2
3.06,3,0.49398908,0.49813432,0.6265807,0.4942813,0.51751184,0.5128019,0.57662296,1,2
2.26,2,0.48735756,0.49534002,0.47719103,0.48472577,0.6425493,0.47406623,0.4892478,1,1
2.32,3,0.495908,0.49534002,0.32555676,0.4855575,0.5062473,0.5519873,0.4867066,2,2
2.75,14,0.495908,0.49534002,0.4030589,0.48988688,0.5205508,0.50041103,0.4991697,0,2
3.43,8,0.49135733,0.48789692,0.8600151,0.49324983,0.55595183,0.46540758,0.57472295,1,2
2.28,3,0.49432215,0.47996682,0.7551381,0.47621214,0.501348,0.50216323,0.5055353,2,1
3.07,13,0.49298537,0.43587673,0.5786262,0.4953519,0.44518447,0.5099516,0.4828601,2,1
3.39,3,0.49689204,0.49534002,0.179594,0.48252815,0.5331409,0.52215475,0.45536378,1,2
2.34,3,0.4869359,0.5052773,0.6666567,0.4925115,0.5300523,0.5076627,0.43596244,2,2
3.57,9,0.4953116,0.47892678,0.39700794,0.48629373,0.53958076,0.45600677,0.59547555,0,2
3.24,6,0.49015775,0.49534002,0.3118248,0.48907137,0.45037138,0.5276683,0.4908228,1,2
2.23,11,0.49135733,0.49534002,0.70877045,0.48661327,0.5344673,0.50503,0.45833635,1,2
2.41,9,0.49398908,0.49601063,0.49785137,0.48629373,0.43609297,0.5430107,0.4421833,2,1
2.31,2,0.49135733,0.42958105,0.74561083,0.4881544,0.5268192,0.53245515,0.43884528,2,1
3.8,13,0.4953116,0.45165408,0.3421301,0.48472577,0.4480769,0.5309882,0.4349635,1,0
3.71,13,0.48844093,0.50431526,0.44026703,0.48881745,0.5385099,0.5052869,0.46108824,2,2
3.11,12,0.495908,0.43862066,0.17824137,0.5100005,0.5148535,0.4774887,0.4762724,0,1
2.66,11,0.49689204,0.4875667,0.63059825,0.48472577,0.5501904,0.512559,0.5223163,0,0
3.13,8,0.49135733,0.4802019,0.65235066,0.48879677,0.5096138,0.49366635,0.4867066,1,2
2.21,8,0.48583287,0.4922372,0.42580378,0.49190533,0.3404454,0.48297125,0.4466442,2,1
2.48,1,0.48844093,0.49534002,0.05454537,0.48300254,0.43668735,0.5220176,0.40863222,1,0
3.39,7,0.48583287,0.49534002,0.45838064,0.48472577,0.4596058,0.50383794,0.4867066,0,1
3.43,7,0.495908,0.51329875,0.47769403,0.4931935,0.4993893,0.4886747,0.54984003,1,0
3.51,11,0.48515666,0.48215717,0.58452964,0.4895336,0.6235425,0.51642996,0.49687654,2,2
2.77,6,0.49398908,0.49534002,0.5748027,0.48806155,0.41766346,0.5159139,0.46611845,2,0
2.39,2,0.4869359,0.51858735,0.6850213,0.48472577,0.49591273,0.48800176,0.49370968,2,0
2.92,9,0.48908487,0.49443194,0.47719103,0.4915321,0.50367725,0.4846604,0.4867066,2,0
2.26,6,0.49236825,0.4994876,0.3809253,0.48049676,0.48137105,0.5404222,0.5435525,2,0
2.27,9,0.49298537,0.49534002,0.41784638,0.48878956,0.4511768,0.5144179,0.47093886,2,0
,0,0.49015775,0.49534002,0.83131146,0.48654014,0.4882822,0.5335611,0.43170297,2,1
3.71,7,0.49398908,0.49534002,0.7452032,0.49492723,0.48250437,0.51203144,0.54053104,0,2
2.68,9,0.48515666,0.47120813,0.05606863,0.48154753,0.5662717,0.414468,0.46912485,0,1
3.09,14,0.49135733,0.5374971,0.26986358,0.4903046,0.5746936,0.4907288,0.51548463,0,0
3.19,11,0.49689204,0.4264064,0.55369097,0.48125058,0.5162772,0.4879868,0.50560397,2,2
2.8,5,0.48403928,0.5127513,0.66728395,0.48472577,0.45229134,0.49957287,0.50886524,2,0
2.81,10,0.49298537,0.49534002,0.8997921,0.48604667,0.51349795,0.4874903,0.55415523,2,1
3.7,9,0.4869359,0.47234952,0.2683825,0.4871865,0.5062473,0.51802665,0.49335033,2,1
2.7,6,0.49015775,0.49862844,0.34418172,0.48872602,0.46614248,0.45330822,0.58673626,0,1
3.57,13,0.49298537,0.49534002,0.51799315,0.48472577,0.5199236,0.5310475,0.4915774,1,2
3.47,11,0.49015775,0.4912631,0.3681605,0.48741603,0.4263962,0.4719104,0.6202929,1,0
2.3,5,0.49135733,0.49784946,0.2506503,0.49439955,0.5725428,0.51863956,0.39629614,2,0
2.83,3,0.49298537,0.5100678,0.660603,0.48497427,0.4523607,0.49989074,0.3723106,1,1
3.48,14,0.49432215,0.50435716,0.44005448,0.48586875,0.49332994,0.53283083,0.4990508,1,1
3.24,10,0.49298537,0.4903707,0.7361433,0.4939438,0.5482401,0.49560207,0.5001102,1,2
3.47,1,0.4953116,0.49534002,0.24228364,0.4799735,0.44520563,0.49591565,0.51839226,2,0
2.67,5,0.49298537,0.49534002,0.4513359,0.4665249,0.5115775,0.4918933,0.34018603,0,2
3.53,9,0.48735756,0.49443194,0.69997174,0.46100366,0.40015522,0.52924913,0.48530477,1,2
3.03,13,0.49135733,0.45894384,0.24637038,0.48801476,0.53616625,0.49353105,0.495847,0,1
,4,0.48515666,0.5220265,0.2433114,0.49120033,0.50313413,0.49419087,0.4867066,0,1
2.6,7,0.48844093,0.50359875,0.6682493,0.50787425,0.5172085,0.507097,0.5401014,0,2
2.97,13,0.49236825,0.49088466,0.4952802,0.49244756,0.5229912,0.45619702,0.42268524,2,1
3.18,2,0.48515666,0.49534002,0.8378097,0.48449695,0.48314965,0.47118354,0.47347873,0,0
,10,0.49236825,0.49534002,0.13860966,0.48807687,0.45076448,0.4625675,0.4809518,1,1
3.74,13,0.495908,0.44452643,0.33441088,0.48718017,0.481453,0.48976547,0.5992548,2,1
,11,0.495908,0.54191726,0.76832056,0.485511,0.51622933,0.5317532,0.519129,2,1
2.41,12,0.495908,0.48263386,0.49320656,0.4878469,0.439106,0.4837448,0.48293626,0,1
2.01,8,0.495908,0.49534002,0.6392222,0.47963047,0.52042055,0.4701623,0.52026933,2,1
3.19,11,0.48908487,0.56039906,0.5827479,0.4932589,0.5359573,0.5098092,0.39997166,1,1
3.79,14,0.48735756,0.49534002,0.4112373,0.48290253,0.491058,0.48146683,0.44655603,0,2
2.96,14,0.49236825,0.48215717,0.61142415,0.48307693,0.5376639,0.5155333,0.47277242,1,2
2.18,2,0.49398908,0.49534002,0.12876306,0.48472577,0.47445172,0.50073665,0.427855,2,0
2.7,9,0.49015775,0.49534002,0.2892691,0.4902947,0.52030206,0.5209133,0.55468935,0,1
3.06,9,0.48735756,0.49534002,0.38891464,0.4907617,0.50136906,0.49437976,0.6374889,0,1
,1,0.495908,0.49534002,0.26003844,0.4947337,0.57703066,0.49922878,0.34443498,1,2
2.88,6,0.49398908,0.48667228,0.30443853,0.4830289,0.330691,0.5281713,0.48207754,0,1
2.85,7,0.48735756,0.48601592,0.4760275,0.4963807,0.50558394,0.5068604,0.54124427,0,1
2.34,5,0.48908487,0.49534002,0.4325496,0.49069184,0.42778322,0.49766368,0.41288254,1,1
2.41,8,0.49689204,0.49534002,0.3353351,0.48620504,0.55007905,0.5234764,0.44893748,1,1
3.01,11,0.4953116,0.48910397,0.36764276,0.48048645,0.5238272,0.52673066,0.44322184,1,0
2.12,5,0.49689204,0.49534002,0.1269052,0.47671214,0.54408884,0.48351038,0.51000136,2,0
3.96,5,0.48583287,0.49534002,0.4429077,0.48472577,0.5424062,0.47903317,0.4867066,0,2
3.1,3,0.49689204,0.46685767,0.50984544,0.49399793,0.4942639,0.5063166,0.221119,2,2
2.95,9,0.49689204,0.49534002,0.3051688,0.48579603,0.4910624,0.47314587,0.48800343,0,0
3.76,6,0.4869359,0.48013029,0.7704742,0.482085,0.47581685,0.4839872,0.59460515,1,0
2.58,6,0.49236825,0.49534002,0.6822754,0.48882174,0.4199584,0.5001786,0.44833434,2,1
3.89,10,0.48403928,0.49534002,0.6548595,0.47891986,0.57114285,0.52114874,0.46423417,0,0
2.89,0,0.495908,0.5797028,0.5058314,0.48978788,0.5062473,0.5045389,0.4701811,1,1
3.88,5,0.49432215,0.48013029,0.6074359,0.48022074,0.46788937,0.5311789,0.4373883,0,2
2.17,5,0.49398908,0.48215717,0.38266474,0.4867965,0.6067861,0.50013953,0.46654177,2,2
3.14,9,0.4953116,0.48241308,0.63508934,0.48889112,0.52674156,0.48520476,0.5060759,1,1
2.65,6,0.4869359,0.50228864,0.1761016,0.4852723,0.5957915,0.47111776,0.45715156,1,2
2.74,1,0.48583287,0.5127513,0.5742325,0.48894674,0.57720345,0.5721123,0.520677,1,1
3.46,10,0.48583287,0.4808342,0.2150943,0.48862833,0.4843818,0.5503465,0.41942716,1,1
3.89,2,0.495908,0.49775004,0.16177638,0.49230725,0.50439036,0.5013717,0.50267667,1,2
3.13,8,0.49689204,0.48136732,0.29386103,0.49117637,0.50422704,0.48519182,0.6903251,2,1
2.56,6,0.49298537,0.50641626,0.23095207,0.49087113,0.43521917,0.462201,0.42889863,2,1
3.42,13,0.49398908,0.47005558,0.48305982,0.48495215,0.50855875,0.5068774,0.610282,1,1
2.59,14,0.4869359,0.50687194,0.48905003,0.48946887,0.61423695,0.49687374,0.5419247,1,1
2.38,11,0.48403928,0.49534002,0.36903036,0.48711842,0.4435588,0.5011975,0.6561846,1,1
3.55,13,0.49015775,0.49575612,0.41159412,0.48346293,0.507134,0.49676073,0.48349398,2,1
2.48,8,0.4869359,0.48789692,0.61297894,0.48979038,0.4549777,0.52294195,0.45687765,2,2
2.55,6,0.4953116,0.49443194,0.50635415,0.48670048,0.45499444,0.51962566,0.5195579,0,2
2.98,7,0.48735756,0.49534002,0.77715003,0.48583472,0.3039611,0.5118134,0.3745538,0,0
2.46,9,0.48583287,0.4802551,0.6264055,0.4918071,0.5062473,0.53976595,0.44428182,2,0
3.47,11,0.4869359,0.5118451,0.47719103,0.4861347,0.46238792,0.523796,0.43580925,1,1
3.2,5,0.48403928,0.49534002,0.56365067,0.48495215,0.4718099,0.45418265,0.52049494,1,0
2.17,5,0.49298537,0.48363,0.411963,0.48898268,0.52778137,0.4924333,0.55316186,1,0
3.31,12,0.48844093,0.48555934,0.5168014,0.48513585,0.47017986,0.52002454,0.47419435,0,2
2.92,11,0.4869359,0.52278125,0.17162687,0.49273485,0.4954502,0.54402924,0.5624456,1,1
3.39,6,0.48515666,0.49534002,0.33222258,0.48472577,0.4796247,0.50360507,0.4867066,2,1
3.91,12,0.48908487,0.49534002,0.408606,0.49640167,0.50698733,0.50671554,0.5104567,1,2
2.31,2,0.495908,0.49534002,0.5910545,0.48658025,0.5239095,0.5085678,0.42549723,1,1
,8,0.48844093,0.49929684,0.3983448,0.48771316,0.43851882,0.49997997,0.52444863,1,0
3.66,8,0.48403928,0.49534002,0.5297221,0.48593503,0.487504,0.46569496,0.44733894,0,0
2.4,8,0.49015775,0.49534002,0.31094155,0.48722446,0.5215893,0.45354456,0.43567532,1,2
2.99,10,0.49015775,0.49534002,0.27083075,0.48472577,0.55492383,0.44977596,0.5517439,1,2
3.64,14,0.48515666,0.50431526,0.44591838,0.4874559,0.42227012,0.5175337,0.44637173,0,1
2.72,9,0.49398908,0.48049214,0.58280516,0.48375642,0.6555706,0.48975956,0.5756216,0,2
3.91,1,0.48583287,0.49534002,0.8607737,0.4919355,0.48973972,0.52238387,0.39589193,0,0
3.84,4,0.48735756,0.48859623,0.15012473,0.48260403,0.554726,0.47583523,0.44388533,0,0
2.88,4,0.49432215,0.49534002,0.49413764,0.44934303,0.4809891,0.54085016,0.5274847,1,0
3.24,4,0.4858329,0.49534002,0.43555725,0.45727336,0.55855244,0.52621263,0.4946398,2,1
3.75,8,0.49398908,0.49862844,0.48490047,0.48827064,0.40450972,0.5239045,0.49266213,0,0
3.77,12,0.48735756,0.48613974,0.48944944,0.4855284,0.5105549,0.53738415,0.50437164,0,1
2.96,6,0.495908,0.49534002,0.78653276,0.48651755,0.50671524,0.50891966,0.39012355,1,0
2.86,2,0.48844093,0.5002531,0.1130969,0.48588187,0.4698316,0.5111631,0.5024924,1,1
2.3,7,0.48844093,0.49534002,0.5361324,0.48106933,0.43422657,0.4938373,0.48235798,2,1
2.53,12,0.48735756,0.4556443,0.2068239,0.48381114,0.5470197,0.45066923,0.4471454,1,0
2.59,1,0.48403928,0.49534002,0.6697406,0.49136728,0.4834677,0.65452194,0.43197823,0,0
3.93,7,0.49689204,0.49534002,0.26516455,0.48495215,0.48766583,0.48068315,0.43923962,1,1
2.56,12,0.48844093,0.49534002,0.6420818,0.48796153,0.5213633,0.5046765,0.49038112,0,0
3.26,9,0.49298537,0.49534002,0.7306429,0.49061447,0.42442554,0.48785168,0.4653182,1,0
3.79,1,0.48403928,0.49534002,0.23833193,0.48137963,0.49093032,0.5271102,0.4912709,0,1
3.38,10,0.48515666,0.48137504,0.742383,0.47898668,0.5072688,0.5318056,0.53505284,1,1
2.75,4,0.4869359,0.49534002,0.895925,0.4981305,0.4516764,0.5531104,0.4501546,0,1
2.86,6,0.4953116,0.49534002,0.7494552,0.49112403,0.5624177,0.48259705,0.5102324,2,2
3.04,2,0.49236822,0.4934178,0.5927558,0.48985964,0.47308287,0.52776325,0.4839219,2,0
3.07,9,0.49015775,0.49534002,0.5023545,0.4741882,0.5049213,0.48477113,0.45275605,2,1
2.22,2,0.48908487,0.4682228,0.26880884,0.4728796,0.5395373,0.48238248,0.52524614,0,0
3.45,0,0.48908487,0.49534002,0.521906,0.48305714,0.5633657,0.5332574,0.4867066,0,0
3.95,13,0.48403928,0.48241308,0.50803304,0.48472577,0.49748176,0.53904575,0.5398068,1,2
3.17,7,0.48844093,0.49128824,0.4162535,0.49518102,0.4375351,0.47780496,0.5018387,2,1
3.84,1,0.48844093,0.49534002,0.44647902,0.47690487,0.50426817,0.5212705,0.5393119,2,0
2.01,12,0.49398908,0.4736406,0.562124,0.48553044,0.51024497,0.51175153,0.4504099,2,1
3.3,1,0.48403928,0.49775004,0.3858601,0.48318386,0.4934932,0.5122079,0.51231617,1,2
3.05,6,0.48515666,0.45397916,0.3463819,0.48472577,0.5617789,0.4972505,0.35916308,1,1
3.74,8,0.4953116,0.48601592,0.5510613,0.48472577,0.49517077,0.46632737,0.50130165,0,0
3.39,2,0.49398908,0.49534002,0.21364963,0.48417938,0.4192556,0.51364833,0.4500867,1,0
2.55,7,0.48735756,0.54427886,0.36815435,0.5006904,0.50030226,0.5124299,0.62423754,2,0
3.14,9,0.4953116,0.49534002,0.49017006,0.48713863,0.50352967,0.4943232,0.54718775,0,2
2.12,5,0.49432215,0.5416301,0.2856938,0.48686856,0.55103236,0.5533653,0.4867066,0,0
2.15,2,0.49298537,0.47874025,0.30025688,0.48215437,0.52709895,0.48457456,0.40421283,1,2
2.69,11,0.48908487,0.48592556,0.53715736,0.4876172,0.5345224,0.42895195,0.4879511,2,1
3.55,8,0.48583287,0.49534002,0.12692979,0.48472577,0.48282295,0.5376527,0.42493898,1,2
3.31,9,0.49015775,0.49420822,0.69425327,0.48788697,0.5608145,0.50073665,0.48896533,2,0
3.1,13,0.49135733,0.49022257,0.46315753,0.4950183,0.5062473,0.4951368,0.5649166,0,0
2.89,13,0.4953116,0.49534002,0.1833057,0.48928094,0.42654866,0.5058203,0.43255365,1,0
2.02,13,0.49689204,0.49534002,0.693377,0.490538,0.45743668,0.5228778,0.49468273,2,2
3.83,7,0.49432215,0.49534002,0.5647281,0.4868706,0.4944948,0.69028246,0.43810058,1,2
3.01,7,0.49236825,0.45558888,0.50891906,0.49496132,0.44969377,0.49943858,0.65423083,2,2
3.22,11,0.49689204,0.49440715,0.18060075,0.48023152,0.4768519,0.49252194,0.48538792,1,2
,9,0.48403928,0.49534002,0.31270245,0.48341268,0.5048381,0.4985206,0.47675967,1,2
3.81,2,0.49298537,0.49534002,0.261194,0.48832208,0.4655068,0.49266428,0.4556991,0,1
