gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.78,4,0.483626,0.5336957,0.5585846,0.51442283,0.4899926,0.6632074,0.51598275,0.5161323,0.4986537768184426
2.77,9,0.48188335,0.51966894,0.70413196,0.50534743,0.469321,0.47335485,0.42539304,0.4889887,0.49622777442589716
3.5,13,0.48188335,0.5035955,0.58434427,0.5063107,0.54963493,0.5194727,0.52342445,0.51534283,0.503240136118957
2.85,12,0.47980887,0.5049565,0.96047044,0.5161385,0.47003546,0.46595538,0.5533259,0.5090342,0.5024358836051167
3.46,4,0.48188335,0.5068182,0.8609284,0.5197385,0.5245265,0.47790888,0.4904356,0.50311863,0.5038082183509007
3.24,14,0.483626,0.49715298,0.5572095,0.5131429,0.49332854,0.43104404,0.4839551,0.50817734,0.498024235663895
2.36,11,0.4855175,0.4944705,0.5639925,0.51773703,0.5739503,0.50988364,0.5159603,0.48105633,0.49803331829030406
2.35,3,0.4789942,0.4948098,0.7019148,0.51664263,0.5270343,0.5145062,0.56454796,0.5105038,0.49753238067089556
2.47,3,0.48470318,0.49461055,0.55205643,0.5173457,0.45891964,0.50481015,0.56663746,0.49737042,0.49897362404827966
3.36,5,0.4837728,0.50552726,0.31564572,0.5096147,0.44401366,0.44243762,0.4600569,0.47817898,0.4997035227895176
3.94,14,0.47980887,0.51458055,0.42147583,0.53074193,0.5382846,0.47845364,0.5263506,0.5041528,0.5023731149521633
3.66,0,0.48470318,0.49784023,0.4402981,0.5145934,0.47926486,0.51540875,0.47631812,0.4983905,0.502039751527156
2.67,2,0.4837728,0.5207041,0.48247373,0.513209,0.37058604,0.53668255,0.5113561,0.500227,0.4983709848375224
2.59,6,0.48188335,0.4845847,0.50262654,0.5172141,0.49993616,0.5142075,0.41708988,0.4962693,0.4991113294475128
2.49,2,0.48185587,0.4988764,0.69664466,0.5077892,0.4377634,0.5216763,0.42234933,0.501098,0.4992852764808155
3.68,14,0.48185587,0.5049565,0.23959917,0.52124923,0.45797896,0.48732108,0.58242714,0.4954688,0.5051709440892158
3.83,3,0.4800865,0.5049565,0.55645084,0.52213395,0.46696752,0.46044832,0.48896623,0.5161754,0.49664879940892753
2.35,7,0.4800865,0.5749122,0.42452347,0.5248667,0.47813067,0.53482515,0.5105651,0.48359007,0.49668826938658783
3.36,14,0.48188335,0.5049565,0.3993219,0.5156375,0.6050853,0.51171976,0.45226413,0.4870237,0.4993015785878956
3.6,9,0.4800865,0.5049565,0.43734348,0.5164106,0.5336703,0.49323708,0.5122198,0.4404827,0.49922903631799437
3.2,10,0.47980887,0.52715355,0.43123776,0.51664263,0.42643446,0.46278602,0.56424385,0.49263692,0.4965422369743949
2.58,1,0.4855175,0.48106736,0.55363744,0.5186498,0.55378115,0.50991374,0.46212983,0.50188804,0.495214094149816
2.85,3,0.4815796,0.5049565,0.7942109,0.50804454,0.48346612,0.47460437,0.4824376,0.49865675,0.5024206632608105
,0,0.4800865,0.533422,0.6402302,0.50513196,0.49388522,0.4702834,0.48213464,0.49865675,0.4981686248645329
,0,0.483626,0.4942418,0.4994065,0.5094983,0.56837803,0.5398752,0.49659407,0.49865675,0.4974806196601441
3.36,3,0.48188335,0.49570316,0.3821016,0.5285624,0.49039048,0.53547746,0.5413313,0.46392274,0.4992625575643225
2.57,1,0.48470318,0.51078445,0.2791941,0.52823234,0.4522402,0.5543024,0.4682424,0.49406147,0.5018429829129587
2.68,6,0.4815796,0.5092949,0.4745577,0.51117164,0.520314,0.5051136,0.49218363,0.49837673,0.49634274531286693
2.9,0,0.4809088,0.52274066,0.6355184,0.51664263,0.48717722,0.5446194,0.56625944,0.4717983,0.5000334833836007
2.14,12,0.48470318,0.49460536,0.6242448,0.51808304,0.48571265,0.47419453,0.5461615,0.5175764,0.5011673920719312
2.62,3,0.48443252,0.512547,0.22574718,0.5189513,0.44517264,0.4907176,0.5028993,0.49488163,0.4990755321226809
2.91,3,0.4837728,0.4944705,0.55556333,0.51918143,0.5230059,0.50786054,0.4609387,0.5079481,0.49680877824254993
,0,0.48185587,0.5111945,0.7165016,0.5180038,0.49310827,0.5210975,0.50834066,0.49865675,0.4985547350433779
2.74,2,0.47980887,0.51457894,0.6342609,0.5143082,0.5290957,0.470576,0.4611301,0.5049142,0.496974258375734
3.29,9,0.4855175,0.5049565,0.6921767,0.51168066,0.53695804,0.52584094,0.502994,0.50430113,0.5028963931820993
3.31,4,0.4789942,0.5049565,0.66182554,0.51796204,0.51690567,0.5093837,0.47213507,0.5082258,0.4979867520507014
2.18,10,0.4800865,0.5049565,0.31863785,0.5146266,0.4825194,0.5049528,0.56724584,0.4979096,0.5005792056095677
3.64,8,0.483626,0.50959015,0.52647024,0.51951146,0.48438382,0.49508643,0.47474712,0.5456703,0.4984295050217476
2.89,10,0.4855175,0.49220327,0.5846915,0.50968397,0.45467225,0.48143536,0.53453875,0.46616942,0.5027568405057223
2.69,9,0.4809088,0.50668633,0.68555886,0.5260595,0.49685544,0.4700184,0.44515425,0.47383523,0.5017896290572912
3.22,10,0.4815796,0.4776026,0.13473095,0.515766,0.5209262,0.51088774,0.5304756,0.51994133,0.4983056189298897
3.68,14,0.48267955,0.53215146,0.6314267,0.5153372,0.46329534,0.49542123,0.4996276,0.48694998,0.4976464577640598
2.73,4,0.483626,0.5049565,0.7595085,0.5175005,0.50542927,0.51882106,0.71751916,0.51794773,0.4998222130804068
3.51,11,0.48188335,0.5123112,0.5514303,0.51317006,0.6099486,0.51683617,0.52560437,0.5248177,0.4978197331018956
3.85,8,0.48076355,0.5184895,0.403978,0.5250913,0.5283071,0.50900036,0.4853949,0.5234191,0.4983237796878905
2.77,10,0.47980887,0.5099739,0.3912931,0.5050214,0.50773,0.4987579,0.55696976,0.50399643,0.4988835756702115
3.35,0,0.48185587,0.5049565,0.7434689,0.51935863,0.45746303,0.45814753,0.5319271,0.46013242,0.49982595417348796
3.28,8,0.48076355,0.5049565,0.95656085,0.51541424,0.50543165,0.4883607,0.57176393,0.49568307,0.499154631220563
3.01,7,0.48185587,0.52936506,0.09392153,0.51159114,0.50236917,0.5443844,0.57346743,0.47833717,0.4978426738435287
3.74,8,0.4809088,0.4992265,0.3035048,0.5079227,0.60302037,0.4933337,0.45160973,0.4962247,0.5002654239925258
2.27,3,0.48470318,0.49965134,0.40070635,0.50763136,0.5114293,0.4840834,0.572697,0.49865627,0.5013346821301158
3.36,3,0.48076355,0.513771,0.44673187,0.52527696,0.49195373,0.4944269,0.4698423,0.49304026,0.5015734685617897
3.37,11,0.4789942,0.50463593,0.23056263,0.51927423,0.5643666,0.502962,0.550129,0.52574617,0.49380315125282126
3.83,1,0.48188335,0.5022701,0.61606324,0.5220346,0.4340497,0.4834993,0.561969,0.4959448,0.49616592613106464
3.11,8,0.48185587,0.5049565,0.56183565,0.52441394,0.4280746,0.4942906,0.50317246,0.49384803,0.49865779260079934
3.71,11,0.48188335,0.49677682,0.86059546,0.5223047,0.4987595,0.48969144,0.60578996,0.4856786,0.49826934019349095
3.45,7,0.48268825,0.52672374,0.4300851,0.49524134,0.5015459,0.48710132,0.506123,0.5307281,0.5049962609763923
3.61,7,0.48470318,0.5080529,0.7199631,0.5087863,0.42005584,0.49233204,0.5093799,0.51625276,0.49678883712304894
3.78,6,0.48443252,0.5119408,0.40261096,0.5233905,0.4934389,0.49783164,0.51842237,0.46668723,0.49880387447110175
2.71,5,0.48267955,0.51289475,0.45771328,0.5130989,0.4552747,0.49866432,0.5149019,0.49533445,0.5042306208785439
3.7,2,0.48267955,0.50132185,0.15631118,0.51248133,0.52842593,0.54452205,0.554057,0.46724772,0.49608183750946866
3.07,0,0.4829601,0.53091544,0.505218,0.5167677,0.49272802,0.50336766,0.48671877,0.5255215,0.49863986917780456
3.69,4,0.4809088,0.5049565,0.48862633,0.52292955,0.52569926,0.49076885,0.5652891,0.5130278,0.4981277306706779
2.22,6,0.48268825,0.50858164,0.303411,0.5156186,0.47802982,0.52919006,0.4540754,0.4747377,0.49830804706478693
2.53,6,0.4789942,0.5321003,0.1611994,0.5018515,0.49500597,0.48668808,0.49762315,0.4834422,0.4944842201356344
2.39,8,0.4855175,0.50668633,0.33414373,0.5149988,0.55529106,0.46760756,0.5993146,0.49645984,0.49989996000963965
3.7,13,0.483626,0.49908525,0.61415637,0.5225231,0.52248275,0.49539763,0.50317246,0.5217202,0.5002623677129105
2.89,7,0.483626,0.52653265,0.5112928,0.51664263,0.43275702,0.5319021,0.555098,0.4877509,0.5015596493550053
2.1,14,0.48076355,0.5176232,0.39487487,0.523108,0.50704837,0.4920506,0.52074105,0.48880053,0.500835193220719
3.05,5,0.48443252,0.5432275,0.19455232,0.52189136,0.5110432,0.5162146,0.36691627,0.50768757,0.5001177651186248
2.74,8,0.4855175,0.5049565,0.3032544,0.52711505,0.5197848,0.4816416,0.47097242,0.49748248,0.4993230700967542
3.57,10,0.48267955,0.5049565,0.11832526,0.50694054,0.5549305,0.4866506,0.50115806,0.48355478,0.5062237784123181
2.34,7,0.4800865,0.49942777,0.38803303,0.51664263,0.54030704,0.48606205,0.41128075,0.5025328,0.5051439628715518
2.59,11,0.48188335,0.49027795,0.40551537,0.514848,0.53297657,0.53124994,0.46988183,0.49525017,0.5042405372164278
2.93,8,0.4809088,0.5049565,0.6736133,0.52035093,0.49518424,0.48262668,0.57944036,0.5105769,0.4992295173809972
3.04,11,0.48076355,0.49570316,0.38708338,0.5169788,0.5415442,0.5286927,0.37119994,0.49169713,0.5034404454922629
,14,0.48267955,0.5140744,0.44407237,0.5187452,0.4159044,0.5271419,0.3715285,0.49865675,0.4978901922213179
2.95,13,0.47980887,0.5049565,0.48243824,0.51664263,0.4908603,0.48845834,0.5229809,0.5283802,0.5029917961634048
3.09,2,0.48470318,0.5321003,0.69193864,0.5114612,0.45521268,0.5083486,0.4674421,0.5068151,0.4961275384184185
3.84,12,0.48470318,0.5049565,0.505218,0.5219039,0.64230746,0.4874503,0.5301395,0.5115602,0.5076641126620721
,14,0.48076355,0.5043335,0.5291144,0.5141444,0.51139516,0.4878782,0.5749629,0.49865675,0.49957092444601364
3.13,0,0.48470318,0.51752007,0.622304,0.51664263,0.4999535,0.4990551,0.4996276,0.5033845,0.4980352232864368
,0,0.4789942,0.50197333,0.44290477,0.5119635,0.5030614,0.51137483,0.558873,0.49865675,0.5001618710578201
2.47,9,0.4837728,0.49421987,0.73444796,0.51664263,0.5567384,0.4800371,0.42851466,0.4935307,0.5018673366472637
3.19,4,0.48188335,0.5049565,0.4988264,0.5197021,0.57702196,0.47437784,0.5196057,0.48968005,0.5011161622486218
,1,0.48076355,0.45433182,0.8301773,0.5109403,0.5189744,0.4669596,0.5617443,0.5040635,0.5004383330753288
2.86,11,0.48268825,0.5049565,0.22162184,0.51993144,0.47413784,0.4393168,0.5720554,0.4833681,0.49864202178101313
3.05,10,0.4837728,0.5497565,0.3667915,0.5312381,0.59148854,0.49375194,0.5375156,0.5131695,0.4977338254659043
2.78,1,0.4789942,0.5049565,0.29935098,0.51455325,0.46557823,0.50245225,0.43231833,0.5096695,0.49740017974848477
3.72,12,0.48443252,0.5075019,0.5440731,0.52296686,0.44084185,0.47625786,0.506251,0.47557706,0.4990140674530747
3.12,13,0.48470318,0.5057375,0.31931067,0.51819694,0.5094685,0.48331642,0.51823723,0.47737384,0.5011409952191523
3.64,8,0.47980887,0.50368917,0.505218,0.5244856,0.49864003,0.4748602,0.5924059,0.4766913,0.5013190376277947
3.96,14,0.4800865,0.5167596,0.7943618,0.52337426,0.49336123,0.6174018,0.5116959,0.5401882,0.5034607382142471
2.16,5,0.48443252,0.52943313,0.5469867,0.49813008,0.49758646,0.5054373,0.5694524,0.5015771,0.5014934712931453
3.96,10,0.48470318,0.5049565,0.7545246,0.50979394,0.49931556,0.50873804,0.5304472,0.4981718,0.5025934583738917
2.25,2,0.4815796,0.5049565,0.38249207,0.5182494,0.5516376,0.48993343,0.5476033,0.48899674,0.4958475676149872
3.68,11,0.48185587,0.51078445,0.90559983,0.5163942,0.5201121,0.5046727,0.4996276,0.50898594,0.5006435413876207
2.78,14,0.4855175,0.5049565,0.72385573,0.5127009,0.7035326,0.4534343,0.4434358,0.49437094,0.4984334731219306
3.43,6,0.48185587,0.5017098,0.5446758,0.50899595,0.5555389,0.511765,0.426113,0.51820445,0.5009746535861358
3.31,7,0.48268825,0.49840772,0.50898504,0.52094316,0.46340466,0.5062716,0.49704766,0.49166763,0.4978113840038929
2.57,4,0.4800865,0.509592,0.32735425,0.5165336,0.4431359,0.49162,0.51871246,0.50121784,0.50365793360121
2.95,4,0.48076355,0.5035955,0.6036809,0.5126734,0.51558125,0.5220051,0.5479218,0.48426026,0.5020657911050611
2.93,13,0.48443252,0.53580344,0.81826615,0.51671237,0.5347109,0.50601655,0.5267854,0.4932438,0.5000827263190368
3.97,4,0.4829601,0.48677552,0.33965904,0.5150582,0.5128056,0.44895083,0.5346263,0.50597405,0.5002454434772771
2.22,3,0.48076355,0.5049565,0.6656407,0.51314425,0.50397027,0.73678523,0.51077706,0.5161046,0.5018960654698116
2.08,8,0.4809088,0.51752007,0.00182183,0.51927423,0.51661086,0.5163707,0.4996276,0.4936852,0.5022438654746075
3.82,3,0.48268825,0.51349777,0.6700219,0.516201,0.50905824,0.49855304,0.5117576,0.4749565,0.4978355049200134
2.7,6,0.4800865,0.5049565,0.6775934,0.51784134,0.4851111,0.4972613,0.6061175,0.5237566,0.5018894751355042
3.43,9,0.48268825,0.5049565,0.7062483,0.51813257,0.44105327,0.50251806,0.5862796,0.492889,0.5037111768678776
2.73,13,0.47980887,0.5123112,0.71419203,0.4984603,0.47167343,0.5061383,0.5637191,0.49977338,0.5016280655637726
2.87,5,0.47980887,0.48966122,0.91907084,0.51032287,0.50742614,0.44295132,0.5065787,0.5131602,0.4976621954041401
3.99,7,0.4815796,0.5279259,0.45371017,0.5094409,0.5138705,0.5072187,0.50069755,0.50755787,0.5044692105328153
2.59,11,0.4809088,0.49855655,0.72981274,0.5143116,0.4656356,0.46479836,0.5256473,0.5054664,0.502496268737564
2.73,14,0.483626,0.5049565,0.4639229,0.51252645,0.5155754,0.47205243,0.48159915,0.4450584,0.5017516560481594
3.07,8,0.48443252,0.49592,0.3176059,0.506902,0.4647709,0.5144255,0.4912392,0.49792683,0.49925161870409374
3.63,4,0.48267955,0.5199637,0.65512455,0.5157334,0.5377853,0.5063528,0.49269474,0.5425025,0.49808188253345265
3.43,3,0.4855175,0.5016372,0.76436937,0.5125078,0.49218982,0.5049904,0.4723909,0.520935,0.4977288813436593
3.98,10,0.48470318,0.5049565,0.60243475,0.5147383,0.48333466,0.47228974,0.49601334,0.48609555,0.5014773412823728
2.42,7,0.4855175,0.5049565,0.27068794,0.5094332,0.5428926,0.5006915,0.58446926,0.50206774,0.5018558294481698
2.24,8,0.48268825,0.5164781,0.8366066,0.52533823,0.4958755,0.4865768,0.60846907,0.48421395,0.4951018289744055
2.06,10,0.4837728,0.5059384,0.20673072,0.51720566,0.52479064,0.51942694,0.5042852,0.48836976,0.4998092052276999
2.34,5,0.48076355,0.50959015,0.1978297,0.50320077,0.5223364,0.4948311,0.5540219,0.50953895,0.5003201656286597
3.1,12,0.4855175,0.49708825,0.6129198,0.51222575,0.5990399,0.5005559,0.49766093,0.4908278,0.5028519104864764
2.96,13,0.4815796,0.512262,0.81562746,0.5106694,0.3742139,0.49178857,0.50820434,0.49594098,0.4944419164780039
3.5,1,0.4855175,0.5059384,0.23921669,0.51951766,0.5375203,0.5194393,0.60950077,0.5261824,0.49869763642209997
3.2,7,0.4855175,0.5079638,0.67161936,0.51929957,0.51628697,0.5089973,0.46864644,0.4911157,0.4995515697020205
2.75,11,0.47980887,0.5129349,0.55395424,0.51204336,0.59082234,0.50761795,0.47582287,0.49234325,0.4983782807542601
2.33,1,0.4837728,0.50959015,0.4599554,0.527547,0.49480203,0.52245134,0.617915,0.48497188,0.5028283598165738
2.68,1,0.4789942,0.5075195,0.505218,0.5082087,0.51098037,0.47976154,0.55180913,0.49865675,0.5020813963480386
2.98,2,0.48470318,0.50015366,0.36214632,0.51652294,0.5470383,0.4901393,0.4367488,0.47404408,0.4973477809397102
2.47,12,0.483626,0.5049565,0.46082374,0.50362915,0.4204852,0.47884965,0.37588978,0.51234823,0.5005126043874504
3.23,4,0.48267955,0.44677287,0.70849895,0.5082286,0.45052004,0.5431144,0.51644075,0.49860376,0.4975496697404128
2.89,5,0.4855175,0.5183618,0.7988323,0.52157843,0.49756977,0.5184607,0.49564445,0.5115332,0.49909324667282634
2.59,0,0.48443252,0.5049565,0.28161904,0.5118395,0.4702971,0.54406494,0.46178928,0.5163491,0.5023182009293068
3.68,7,0.4800865,0.5057375,0.20011175,0.5178538,0.47351745,0.51206714,0.53608125,0.4847182,0.49861021831715374
2.66,2,0.48267955,0.50441206,0.24987921,0.511886,0.4736206,0.5175787,0.5617264,0.4818092,0.5017784976180025
2.98,13,0.48188335,0.4845847,0.57948697,0.52191377,0.5114293,0.48291153,0.4812519,0.50803787,0.4950684507718322
2.18,13,0.4800865,0.513771,0.3028399,0.50554633,0.5549334,0.5021118,0.4800973,0.5028696,0.5040448472900216
3.84,5,0.48268825,0.5183618,0.10906705,0.5183127,0.5198522,0.51306504,0.5422044,0.51006645,0.5061360659070104
3.25,11,0.4815796,0.52274066,0.54333913,0.51250994,0.43640244,0.477716,0.5266725,0.49319065,0.500614750564013
2.21,1,0.48443252,0.5143258,0.6672709,0.5123472,0.53092146,0.46515548,0.49523526,0.5022025,0.5003450276291244
2.35,0,0.4815796,0.5049565,0.5255778,0.5149179,0.50511795,0.48900855,0.62441117,0.4651091,0.5029054677530765
3.04,10,0.4829601,0.36133122,0.6093497,0.5119657,0.510509,0.5485831,0.5326984,0.48620087,0.49751882290054394
3.67,1,0.48188335,0.4988764,0.51025367,0.51725185,0.5114293,0.51174754,0.54761153,0.50741,0.5002159995764037
2.43,12,0.4800865,0.5250401,0.6445037,0.51189274,0.47043073,0.5645529,0.50753087,0.52885073,0.5037014750046782
3.76,9,0.47980887,0.48661435,0.12205517,0.51759255,0.54772866,0.52401245,0.491583,0.49340457,0.4983826355132861
3.65,1,0.48185587,0.51124287,0.5781976,0.5157119,0.5101887,0.50884414,0.49986964,0.51074535,0.4982900168254061
2.57,9,0.4800865,0.50950205,0.6838,0.5080669,0.52625084,0.51143557,0.5871749,0.51612604,0.499386599850715
2.01,10,0.4837728,0.5132258,0.8561996,0.5066896,0.5455554,0.49247217,0.4967062,0.54582685,0.49888480079074
3.56,5,0.48268825,0.5049565,0.29369462,0.5013502,0.6315063,0.50293875,0.35158545,0.48958534,0.5002938015675825
2.49,3,0.4829601,0.50150496,0.57739604,0.5169537,0.520373,0.5146184,0.47768962,0.49307847,0.4990020753850588
2.57,1,0.483626,0.52917683,0.43329197,0.5088902,0.53217244,0.5234219,0.40433103,0.48701763,0.5031699531291458
3.1,10,0.48470318,0.4965877,0.42875266,0.5252851,0.4423597,0.49171782,0.33679402,0.49588424,0.4985071338847405
3.16,11,0.48470318,0.5057378,0.8115454,0.5160084,0.5560682,0.5078454,0.5423541,0.50529784,0.50257309443633
,14,0.483626,0.49715298,0.26168036,0.51663613,0.5100558,0.531418,0.5207239,0.49865675,0.4955748665822997
3.5,4,0.48188335,0.49919683,0.38791358,0.5095722,0.49390218,0.5273008,0.5373436,0.4973355,0.4993805822685335
3.58,4,0.48267955,0.5049565,0.3170396,0.51605606,0.4907666,0.5340999,0.39807224,0.4974594,0.49570766130697025
3.88,13,0.483626,0.49847615,0.63635874,0.5192042,0.50376964,0.50747466,0.5571755,0.5142863,0.4979974655173088
3.99,12,0.47980887,0.5068182,0.20041256,0.51681834,0.51649725,0.50347036,0.5833808,0.49670345,0.4984581465346855
2.63,11,0.4829601,0.531471,0.4652818,0.5121543,0.4838558,0.50622463,0.44361734,0.48359466,0.49941092795140013
3.15,12,0.4829601,0.49436152,0.3419456,0.51686656,0.2330308,0.51753753,0.47180808,0.52314913,0.5071123718657309
2.1,6,0.48470318,0.5049565,0.74664474,0.516314,0.5235877,0.49866432,0.5159982,0.47203237,0.4988696601227296
3.19,13,0.4815796,0.4755372,0.69664085,0.5172422,0.54265106,0.51853716,0.4996699,0.51443255,0.5062534585702378
3.94,9,0.47980887,0.5049565,0.44677737,0.5175369,0.6330904,0.5221688,0.49447078,0.51251125,0.4995757601714426
2.8,9,0.48076355,0.4991969,0.4061132,0.51567304,0.5352007,0.47389466,0.598138,0.49774355,0.5002835626594093
2.59,9,0.48267955,0.51078445,0.7028954,0.51678157,0.5228797,0.51381236,0.4953789,0.49692303,0.4995470664820478
3.82,1,0.48443252,0.5187694,0.5432386,0.52634245,0.5242875,0.5155323,0.5191432,0.49865675,0.5011283482800019
2.66,4,0.4815796,0.51457894,0.74859095,0.5175749,0.47762215,0.5276808,0.40040374,0.5187388,0.49855553371545613
3.17,10,0.48470318,0.5049565,0.40371162,0.51685864,0.5422469,0.48739845,0.47564107,0.5055666,0.5020471581228216
2.91,2,0.4800865,0.5049565,0.20724997,0.52220786,0.47752202,0.48061907,0.5359678,0.5149493,0.4981018194201852
2.7,2,0.48470318,0.51008016,0.40347052,0.5219792,0.5376989,0.5014888,0.6711505,0.50158536,0.5007600145250961
3.58,5,0.48076355,0.5012706,0.42079538,0.513649,0.5429449,0.48092955,0.5251783,0.5253662,0.4981527070673003
2.46,5,0.483626,0.5043335,0.5231067,0.5108506,0.4990225,0.50981367,0.4996276,0.51338524,0.49851551776912073
3.77,2,0.4789942,0.49170026,0.53750044,0.5082773,0.5466771,0.5009609,0.5659732,0.4784819,0.49765689305103405
2.31,11,0.4809088,0.4997505,0.66457367,0.51007617,0.47505885,0.49180776,0.5195162,0.51448435,0.4984031478866639
2.51,1,0.4855175,0.4781616,0.08720087,0.512803,0.5114293,0.06343298,0.64521515,0.46609953,0.4917767544508794
3.98,7,0.48188335,0.52063787,0.5102385,0.5172025,0.5424579,0.51824415,0.43723714,0.5127386,0.49971470257480144
2.89,13,0.48470318,0.5049565,0.24931085,0.508079,0.5153728,0.48802298,0.76364326,0.4972912,0.5101796794302476
2.18,9,0.4855175,0.5049565,0.4786855,0.5167593,0.51295686,0.48836875,0.5463854,0.48742175,0.5020875991127915
2.58,7,0.48267955,0.51348007,0.2995333,0.5207542,0.5077644,0.48534185,0.57524836,0.52464026,0.5008365009555883
3.61,5,0.4815796,0.51457894,0.65037906,0.52166647,0.5117248,0.46537408,0.4730783,0.45845604,0.49793365862987493
3.9,4,0.4815796,0.49716735,0.5936209,0.51635885,0.46901888,0.4851954,0.422481,0.5106469,0.5014618380568485
2.57,8,0.48076355,0.48711872,0.10009249,0.52616745,0.5484161,0.51920867,0.38916487,0.4848401,0.49815829281388446
3.08,4,0.48268825,0.50516886,0.2568934,0.51229465,0.43858021,0.35206985,0.5245407,0.5068216,0.5015916405110038
3.03,11,0.4809088,0.5191797,0.7585931,0.52436644,0.5176172,0.45322615,0.48120946,0.500875,0.49560035353127707
3.58,0,0.4855175,0.50858164,0.52015424,0.5150544,0.4983561,0.49500406,0.47798157,0.47083312,0.4974209844662664
2.01,1,0.48268825,0.51008016,0.8941637,0.52350414,0.47220415,0.49134785,0.49858898,0.49865675,0.49762282468269153
2.81,13,0.48443252,0.51981556,0.65460074,0.5171916,0.55622506,0.48413116,0.47531474,0.5161034,0.5001726261428789
3.87,7,0.4809088,0.5049565,0.57746166,0.51916283,0.549469,0.5342561,0.4838357,0.4993223,0.4978558475082116
,13,0.48188335,0.5049565,0.28965393,0.51615226,0.52620596,0.53481835,0.5461701,0.49865675,0.4967605059625613
2.04,3,0.4829601,0.5068182,0.40201008,0.5101776,0.5374745,0.50388104,0.51080185,0.4820246,0.49749982075113613
2.06,3,0.4855175,0.5261754,-0.00190984,0.51718754,0.6129414,0.45618522,0.5446017,0.46589798,0.5014156534037046
3.78,7,0.483626,0.49905327,0.72069824,0.5134208,0.5283103,0.4607908,0.5678954,0.49591386,0.5001513825544098
3.48,7,0.48188335,0.53439367,0.47936156,0.51026756,0.49366292,0.510215,0.46501148,0.5287145,0.5012812629135354
2.69,8,0.4855175,0.3414982,0.46526074,0.51830214,0.5016491,0.50631785,0.4719234,0.4681652,0.4922856705439536
2.25,13,0.4837728,0.513771,0.8741534,0.5099864,0.51001847,0.46445307,0.5013236,0.4974873,0.5005735214288126
2.7,13,0.48185587,0.5049565,0.6668018,0.5096412,0.4466125,0.48518068,0.45445424,0.5026799,0.49536644616928854
3.13,11,0.4837728,0.5049565,0.6026106,0.50264806,0.4871768,0.4651528,0.4390487,0.52408683,0.5008841025990253
3.18,9,0.48443252,0.5265895,0.66774285,0.5138853,0.57845414,0.4992838,0.4996276,0.49028337,0.5024695242053663
2.89,7,0.4789942,0.5057375,0.0576334,0.5080275,0.50028825,0.49866432,0.4793226,0.51273453,0.5044977181192549
3.22,13,0.48267955,0.4944705,0.76885605,0.5220054,0.5137553,0.42601824,0.4866085,0.49601948,0.5025317910794866
2.96,4,0.4800865,0.51135397,0.5349584,0.5210973,0.4923004,0.5146536,0.537562,0.49622542,0.5008384775865354
2.9,8,0.48443252,0.52031946,0.5796108,0.51671237,0.49698526,0.49679023,0.57496905,0.4719419,0.4996574702453156
,1,0.48185587,0.4944705,0.7315234,0.51955277,0.52282053,0.47158226,0.49275756,0.51619285,0.49888403206801535
3.82,6,0.48185587,0.5049565,0.85068095,0.51722085,0.49318498,0.5129138,0.5629706,0.49840128,0.5000895232594015
2.09,8,0.48268825,0.49570316,0.39347845,0.51668555,0.57038856,0.5243154,0.5091678,0.4937997,0.5018365838647835
2.21,2,0.4809088,0.518165,0.45620665,0.5156375,0.39075533,0.48797154,0.5093234,0.48709154,0.4987741356734619
2.98,13,0.48268825,0.5049565,0.51311415,0.5166592,0.5138631,0.5266216,0.5442729,0.5182619,0.5010282877279724
,14,0.48185587,0.4935144,-0.06681293,0.51286125,0.5233848,0.5256153,0.48727536,0.51393366,0.49481286907410904
2.46,11,0.4855175,0.5049565,0.76208556,0.51132363,0.49277532,0.5186488,0.537709,0.49717075,0.5002235403032127
2.59,12,0.48443252,0.5321003,0.5533553,0.503746,0.462802,0.53422445,0.50586396,0.49864262,0.5009679070976669
2.83,5,0.483626,0.5049565,0.33395907,0.514212,0.5650978,0.54358226,0.5217425,0.5004459,0.5025446389695942
3.22,5,0.4789942,0.5223904,0.02195622,0.5137267,0.40562695,0.5314431,0.50240797,0.48971045,0.49701049095800065
2.93,13,0.4815796,0.5325346,0.07642014,0.5103801,0.55015665,0.4688086,0.5537804,0.5248798,0.498937687999221
2.29,11,0.48443252,0.500033,0.5682529,0.5191662,0.5605422,0.5026042,0.4358316,0.47903407,0.5039666872218621
3.39,11,0.4789942,0.50469244,0.505218,0.51138043,0.5114293,0.5007583,0.5380428,0.5431236,0.5007464905961936
3.47,14,0.48268825,0.5049565,0.4023261,0.5219426,0.53138375,0.51559067,0.45619088,0.51973295,0.5019540083831422
3.09,1,0.4809088,0.5179143,0.5739752,0.51455224,0.5400983,0.53345746,0.5367493,0.517288,0.5014797919096702
2.75,3,0.483626,0.5102812,0.10928605,0.5140224,0.48844445,0.49244016,0.47023618,0.51510566,0.5003101370350741
3.99,13,0.4855175,0.5035955,0.61687934,0.5245327,0.50131154,0.49103183,0.44326025,0.51885504,0.5022087068461619
3.48,7,0.48443252,0.5253653,0.54793704,0.501054,0.50124586,0.49897665,0.40253133,0.514653,0.4969876752528046
3.17,8,0.48188335,0.5143258,0.27803394,0.5075949,0.5252117,0.50224125,0.5349293,0.5189115,0.5001516361389705
3.6,12,0.48443252,0.5049565,0.6310142,0.5153102,0.48360613,0.49504238,0.57695115,0.4881915,0.5000936336347017
