gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 5,Predicted Class: future topic 5
3.55,12,0.48524255,0.47890186,-0.00926448,0.4829203,0.55199146,0.495956,0.43972474,126.0,40
2.39,5,0.4862225,0.50842106,0.46235424,0.48405403,0.49440226,0.5514795,0.5055623,87.0,150
2.0,4,0.4856863,0.49163902,0.06391659,0.4824748,0.5201979,0.4407634,0.5108659,119.0,150
2.89,12,0.4856863,0.51444197,0.703838,0.48273253,0.46822363,0.4275393,0.45732808,119.0,63
3.44,7,0.48683858,0.56887126,0.4193365,0.48631346,0.512658,0.4455826,0.492007,40.0,40
2.55,5,0.4862225,0.5055295,0.60898405,0.47890657,0.507614,0.4656787,0.5115909,63.0,40
2.74,11,0.48683858,0.49338183,0.55516934,0.47529912,0.5118226,0.50635105,0.53986174,118.0,118
3.89,7,0.48719162,0.48417884,0.39395785,0.48696893,0.47260034,0.46367508,0.50329095,119.0,20
2.66,10,0.4861486,0.48498774,0.2770587,0.48193055,0.50911665,0.46821457,0.5001327,52.0,40
3.1,2,0.48658222,0.5019731,0.7677039,0.4816348,0.42500737,0.49462378,0.51211786,47.0,118
3.21,13,0.48604953,0.4997574,0.09654683,0.48485076,0.5498948,0.45203516,0.42580897,40.0,80
3.82,12,0.48579574,0.48138857,-0.00601161,0.4894911,0.5266088,0.5130298,0.55810237,150.0,40
,0,0.4849941,0.47578847,0.507797,0.48137873,0.48765874,0.48267454,0.48450416,103.0,96
2.66,13,0.4862225,0.48417884,0.5094387,0.47914374,0.47374406,0.4831416,0.46924058,126.0,40
2.85,9,0.48658222,0.50330454,0.46527165,0.4771666,0.5487727,0.49189574,0.49522674,150.0,150
3.52,8,0.4861486,0.5311156,0.19509538,0.48663747,0.532328,0.49273574,0.4859842,81.0,69
3.19,6,0.48543322,0.52602786,-0.0793324,0.4799406,0.44946054,0.51740354,0.47185096,63.0,150
2.95,5,0.48506334,0.50637186,0.35292393,0.48382163,0.46736827,0.49769706,0.47663525,63.0,119
,14,0.4864003,0.50091493,0.507797,0.48137873,0.48765874,0.4869144,0.48450416,155.0,59
2.15,2,0.4862225,0.49726045,0.31128758,0.48319834,0.43289423,0.5155028,0.5284834,40.0,150
2.58,10,0.48506334,0.5021269,0.69925475,0.4842639,0.4157332,0.44823253,0.24335447,118.0,30
2.23,9,0.4856863,0.510877,0.69018114,0.4781356,0.500373,0.44712582,0.47266144,63.0,118
2.44,1,0.48524255,0.499219,0.90934205,0.48148763,0.49645415,0.5110107,0.42672485,40.0,40
3.42,11,0.4849941,0.49317625,0.06943284,0.4859804,0.515045,0.47384447,0.36504647,118.0,29
3.23,10,0.4864003,0.4934235,0.4838019,0.48330313,0.4636742,0.48379505,0.45004404,119.0,169
3.35,10,0.4856863,0.5012578,0.23544265,0.4820885,0.39860523,0.49019235,0.43921673,40.0,150
3.37,11,0.48658222,0.53332067,0.5766025,0.48366374,0.47614133,0.4631362,0.47075507,150.0,205
2.45,4,0.4861486,0.5019731,0.54801,0.48200053,0.44893754,0.4778301,0.4711572,119.0,102
2.1,12,0.48543322,0.4929012,0.38139027,0.4856068,0.52211165,0.52085024,0.5224177,63.0,40
3.05,9,0.48579574,0.45050228,0.53336793,0.48285002,0.51470846,0.47211635,0.4911751,40.0,40
3.37,10,0.48683858,0.49802715,0.45065093,0.48151106,0.47327763,0.4311809,0.5415058,118.0,50
3.53,9,0.48506334,0.4986232,0.55452204,0.48323298,0.47246003,0.4351707,0.53832376,40.0,126
2.92,12,0.4856863,0.4929012,0.14277548,0.48648673,0.543766,0.46973306,0.6221301,126.0,102
2.13,11,0.48579574,0.5071281,0.5075518,0.48395264,0.45458323,0.5982689,0.55841655,63.0,63
2.95,5,0.48463112,0.5006794,0.59024817,0.48130083,0.4612801,0.47417223,0.55491495,118.0,119
2.49,13,0.48658222,0.51124567,0.6821108,0.48343533,0.4257954,0.4984848,0.5177542,40.0,126
,0,0.48559886,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,36.0,133
2.32,11,0.4862225,0.5094233,0.8063134,0.48063797,0.5242214,0.5429669,0.4973282,40.0,63
3.01,7,0.4862225,0.4964286,0.16883305,0.482911,0.525066,0.5133923,0.46329564,150.0,63
3.82,4,0.48674646,0.5315614,0.75429314,0.4844368,0.48609507,0.45262265,0.47830865,63.0,40
2.27,7,0.4862225,0.49676064,0.7862057,0.4820056,0.5163821,0.65818226,0.4887973,119.0,126
2.95,6,0.4862225,0.46628964,0.5413488,0.47902626,0.4901933,0.49185938,0.5017023,118.0,63
3.8,3,0.48506334,0.5019731,0.30582047,0.48189777,0.4513827,0.4935729,0.55225855,103.0,40
2.33,12,0.48524255,0.56931317,0.7818769,0.47882843,0.43744326,0.5522435,0.45285228,126.0,118
3.2,10,0.48559886,0.51444197,0.6716013,0.48351628,0.52482986,0.523861,0.47024652,40.0,118
2.24,11,0.4849941,0.5094233,0.5726013,0.48541546,0.47296762,0.54627293,0.5126559,63.0,119
2.73,3,0.48524255,0.47438538,0.11156842,0.4794855,0.46396983,0.47627658,0.5083149,118.0,126
2.08,5,0.48683858,0.486124,0.37612918,0.4795789,0.53505945,0.45181608,0.49417183,118.0,63
3.26,13,0.4864003,0.4961136,0.28067914,0.4720912,0.5146668,0.43587655,0.52472717,157.0,118
3.3,7,0.48719162,0.5054985,0.5080938,0.47846836,0.44797468,0.45538044,0.52386737,18.0,126
2.22,4,0.48543322,0.5019731,0.3581489,0.48391426,0.5656208,0.47628182,0.557457,110.0,150
2.83,10,0.48543322,0.48340386,0.69088155,0.4773966,0.44152302,0.4984755,0.48706034,126.0,40
2.53,10,0.48683858,0.45097646,0.44896764,0.48110294,0.4433852,0.51494575,0.45572904,150.0,150
,13,0.4864003,0.5019731,0.507797,0.48137873,0.4876588,0.4962694,0.48450416,72.0,92
3.27,6,0.48559886,0.528844,0.61664027,0.47520578,0.521228,0.4528129,0.4774886,40.0,150
2.99,4,0.4862225,0.50158775,0.61477894,0.4823805,0.50996137,0.49898285,0.45798665,29.0,150
2.47,13,0.4864003,0.48825243,0.53321797,0.48050672,0.44086802,0.49866027,0.75030124,119.0,118
2.82,11,0.48463112,0.5008812,0.6587286,0.47844028,0.4953788,0.45175925,0.45333046,37.0,63
2.6,7,0.48543322,0.5021269,0.34423625,0.4842586,0.50112486,0.4486606,0.493821,63.0,40
3.79,10,0.48683858,0.4625108,0.46291268,0.47792894,0.5057266,0.5072458,0.4881174,150.0,53
2.18,14,0.48604953,0.49726045,0.14067821,0.48509192,0.4510936,0.45010257,0.49636146,126.0,41
2.08,8,0.48604953,0.48990363,0.1344753,0.47906935,0.46103045,0.50580716,0.41187885,126.0,40
3.19,5,0.48604953,0.49018654,0.31451595,0.47985375,0.45922148,0.52311665,0.45079038,126.0,102
2.84,9,0.48719162,0.48825246,0.17624134,0.4842791,0.54624707,0.41272146,0.49563816,118.0,63
,1,0.48719162,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,32.0,139
2.59,6,0.48524255,0.50882214,0.50771767,0.48302823,0.51070756,0.46829003,0.5817335,86.0,40
3.94,3,0.48658222,0.5019731,0.39126176,0.48153007,0.47645038,0.4623865,0.46911395,126.0,150
2.58,4,0.48683858,0.5019731,0.21524775,0.4828493,0.46032736,0.46312606,0.4643947,150.0,150
2.82,13,0.48683858,0.4998579,0.7048568,0.47650945,0.46555197,0.47405428,0.43591756,126.0,63
3.72,8,0.4861486,0.48557025,0.8687585,0.48053306,0.48029557,0.49665183,0.4972309,63.0,119
3.53,0,0.48463112,0.5019731,0.7562456,0.48096198,0.49132624,0.5340249,0.5022115,26.0,110
3.53,5,0.4862225,0.492953,0.41461247,0.47638404,0.5048761,0.49123484,0.46128887,126.0,63
3.27,10,0.4861486,0.50293493,0.619442,0.48326588,0.50018775,0.51925975,0.4689332,171.0,40
2.62,3,0.4862225,0.5019731,0.7549134,0.47901535,0.44832268,0.5270556,0.46337697,126.0,63
3.62,8,0.48604953,0.5144761,0.61378485,0.48059797,0.47245017,0.51647156,0.4240083,40.0,40
2.2,11,0.48658222,0.5096888,0.48978245,0.48343408,0.5531249,0.48602843,0.49647045,132.0,126
2.26,6,0.48506334,0.49362832,0.80315346,0.47756523,0.46517023,0.49690104,0.4678178,40.0,150
3.97,14,0.48506334,0.49284035,0.05597867,0.48599172,0.46232286,0.515813,0.47040057,119.0,119
2.21,12,0.48506334,0.49311787,0.21907453,0.48603547,0.49101448,0.40738377,0.49382454,118.0,118
2.14,3,0.48559886,0.5019731,0.36644423,0.48128963,0.41606474,0.47914284,0.44222176,118.0,63
3.64,12,0.48658222,0.510082,0.80576515,0.48480433,0.51969725,0.4613862,0.49655095,126.0,63
2.61,7,0.4849941,0.48818517,0.6913848,0.48398346,0.44269812,0.45957422,0.4534383,118.0,63
2.64,4,0.48506334,0.5019731,0.7506616,0.483096,0.44983304,0.48287803,0.49117532,126.0,118
3.03,0,0.48579574,0.5019731,0.7162327,0.47807318,0.59083843,0.50035197,0.47510964,25.0,25
2.88,2,0.48506334,0.5019731,0.41806516,0.4784308,0.56095684,0.49466836,0.4493467,40.0,9
3.87,9,0.4861486,0.499194,1.0076928,0.47989035,0.4477659,0.45563567,0.5236264,30.0,150
3.85,4,0.48719162,0.5019731,0.75362015,0.48273808,0.4613534,0.47208053,0.5066187,118.0,119
2.1,12,0.4862225,0.5237868,0.2270984,0.49726754,0.5074633,0.46684247,0.46120152,63.0,63
2.54,8,0.48674646,0.49652907,0.45716918,0.47990716,0.49532586,0.4668694,0.46052605,118.0,149
2.34,8,0.48524255,0.51162744,0.5788154,0.48257858,0.38174716,0.4882179,0.46633753,119.0,59
3.5,10,0.48719162,0.54826975,0.2617759,0.47588104,0.49888897,0.52769387,0.5048038,126.0,150
3.34,1,0.4861486,0.5019731,0.1753524,0.48170322,0.51887226,0.5150084,0.5136657,40.0,174
3.91,1,0.48674646,0.47578847,0.04543747,0.4835894,0.55506516,0.4826222,0.4907756,119.0,29
3.45,0,0.48559886,0.5019731,0.33033782,0.48169315,0.50929534,0.5067333,0.53744334,21.0,9
3.34,9,0.48604953,0.5054985,0.44342774,0.4763255,0.476085,0.4827935,0.5259268,63.0,126
2.8,5,0.48506334,0.5240305,0.5670162,0.48278296,0.4935959,0.5175703,0.44109356,40.0,119
3.27,11,0.48604953,0.51124567,0.6485635,0.48370296,0.50131834,0.5505381,0.5101584,119.0,150
2.07,4,0.48524255,0.4958428,0.27646378,0.48293197,0.51213914,0.4932034,0.5370018,153.0,63
2.7,7,0.48719162,0.5055295,0.39982796,0.48522407,0.44973826,0.47379506,0.52677345,118.0,150
2.97,1,0.48604953,0.49802715,0.3944133,0.48209196,0.48828003,0.49118137,0.50414944,93.0,126
3.93,4,0.48683858,0.4950928,0.5657283,0.48732603,0.55826795,0.51064146,0.42821828,126.0,150
2.1,8,0.48658222,0.513358,0.4637295,0.48289853,0.5258883,0.5005251,0.63475925,119.0,118
3.2,6,0.4861486,0.51723623,0.35701174,0.47465628,0.5782852,0.5353987,0.5070982,63.0,119
2.06,0,0.4849941,0.5019731,0.44510114,0.4804631,0.5228043,0.5235982,0.47641906,128.0,126
,14,0.48719162,0.5237868,0.507797,0.48137873,0.48765874,0.5176844,0.4778697,120.0,129
3.65,7,0.48658222,0.49630588,0.81741613,0.48074383,0.48740205,0.5112164,0.47391197,63.0,126
3.03,1,0.48524255,0.5019731,0.46398014,0.48258972,0.52821183,0.5405198,0.4684103,37.0,3
3.43,1,0.4862225,0.5019731,0.7365472,0.48165208,0.57218784,0.5279492,0.48450416,65.0,37
2.03,2,0.4861486,0.5019731,0.2692281,0.47664768,0.50648576,0.4911278,0.4462063,40.0,103
,1,0.4864003,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,69.0,131
3.31,5,0.4856863,0.4774047,0.4129066,0.48403746,0.51266515,0.48677564,0.4579026,118.0,63
3.74,1,0.4856863,0.5076544,0.8400448,0.48034096,0.4799058,0.49910367,0.48450416,40.0,110
2.04,4,0.48543322,0.5019731,0.41614398,0.47518963,0.5353054,0.5652965,0.49781224,86.0,108
3.02,5,0.48658222,0.49898696,0.42180625,0.48082542,0.5100927,0.55574,0.49696618,63.0,210
3.73,8,0.4856863,0.5044075,0.58584476,0.47502172,0.5290224,0.5564559,0.41395846,119.0,114
2.33,5,0.4862225,0.52947456,0.6570774,0.48493737,0.49802014,0.49388093,0.4859062,212.0,119
3.96,4,0.48683858,0.490176,0.79324484,0.48442322,0.4153148,0.50948423,0.60408026,119.0,40
2.63,9,0.48543322,0.48498774,0.70358634,0.48124748,0.5136677,0.41850024,0.568616,150.0,126
2.74,14,0.48674646,0.49643707,-0.040336,0.48340863,0.45316133,0.48907018,0.45635882,126.0,63
2.42,1,0.48506334,0.4876514,0.7362927,0.4863041,0.536065,0.51507604,0.6234515,52.0,63
2.82,12,0.48524255,0.4934235,0.7912019,0.47793847,0.47625333,0.47208554,0.46565315,150.0,150
3.21,0,0.48579574,0.50636137,0.6221765,0.47466218,0.52570754,0.5063565,0.48364905,150.0,153
2.58,5,0.4864003,0.4627853,0.68851405,0.48760074,0.47065938,0.50578445,0.45866343,57.0,150
2.0,0,0.48674646,0.5301967,0.1133308,0.48227996,0.5093026,0.4887119,0.31484252,118.0,25
3.27,7,0.4856863,0.51470745,0.6598504,0.48287386,0.47651193,0.4821607,0.5005188,40.0,40
2.9,12,0.48506334,0.49186373,0.96837485,0.48134768,0.5173011,0.490678,0.28580728,40.0,63
3.4,10,0.48683858,0.5106593,0.5515047,0.47625083,0.49021465,0.4954911,0.4919882,40.0,118
2.07,10,0.48719162,0.5027621,0.735457,0.4853273,0.38448834,0.50317734,0.59042203,119.0,63
2.78,8,0.48674646,0.50310284,0.54754174,0.47853613,0.46857882,0.4954322,0.46471918,6.0,40
3.99,5,0.48506334,0.5019731,0.7608926,0.47883523,0.5542002,0.4708594,0.5451232,40.0,40
,0,0.48506334,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.50747204,85.0,54
3.63,7,0.48683858,0.45576236,0.5649186,0.48108894,0.46173054,0.52433896,0.55022883,126.0,63
4.0,12,0.4849941,0.49578494,0.7642498,0.4816234,0.49656013,0.5205312,0.53643894,119.0,40
2.04,5,0.4864003,0.5647874,0.58195525,0.48290533,0.5020621,0.49402773,0.53985065,63.0,40
2.84,13,0.48543322,0.47583956,0.2773273,0.47749424,0.5007999,0.53523546,0.44754747,40.0,63
3.85,3,0.48683858,0.48626402,0.49335647,0.48624372,0.49628943,0.5019988,0.557356,40.0,117
3.88,12,0.48543322,0.51368916,1.0088048,0.4827155,0.57225204,0.49226445,0.43738228,119.0,40
3.37,10,0.48604953,0.518041,0.66395485,0.4797324,0.51991016,0.51958627,0.53822994,126.0,126
3.18,5,0.48658222,0.50661874,0.45917475,0.48237777,0.5242435,0.4604172,0.4545087,150.0,119
3.41,7,0.48506334,0.5159731,0.32560438,0.47673482,0.52857304,0.5166227,0.47414017,119.0,40
3.16,4,0.4856863,0.57725525,0.6115962,0.47875005,0.50193393,0.48860854,0.4795942,118.0,119
2.46,10,0.4849941,0.49312156,0.18122295,0.48210895,0.47536203,0.48811764,0.4916736,126.0,150
2.93,6,0.48463112,0.4952978,0.14462322,0.49253124,0.5124755,0.45058525,0.5422388,118.0,40
2.18,12,0.4849941,0.48339388,0.5031023,0.47737753,0.466856,0.4845705,0.51901644,40.0,63
,14,0.48506334,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,25.0,96
3.07,1,0.48658222,0.5019731,0.6838771,0.4764254,0.49115074,0.486466,0.44958,37.0,119
2.42,5,0.4862225,0.4945274,0.19512653,0.48125678,0.5018531,0.45257038,0.50853753,63.0,126
2.31,6,0.4864003,0.46814418,0.59144723,0.48155534,0.51487863,0.464853,0.50448155,150.0,119
3.5,10,0.48658222,0.49489108,0.9830152,0.48160446,0.4235754,0.48116136,0.5700474,128.0,13
3.37,7,0.4864003,0.49168745,0.51304626,0.48348606,0.49682984,0.54949534,0.4600219,119.0,126
2.17,3,0.4862225,0.5019731,0.94053185,0.48396754,0.4659325,0.49594045,0.4720949,104.0,40
2.29,3,0.4861486,0.5337752,0.47366095,0.48445112,0.5638704,0.48749715,0.47763205,40.0,63
2.29,13,0.48579574,0.47805947,0.22117512,0.4791177,0.44841146,0.46609914,0.47057015,119.0,63
3.28,1,0.48674646,0.5019731,0.8337516,0.4822014,0.45027834,0.49852204,0.5066525,118.0,36
2.15,5,0.48579574,0.49210912,0.5767132,0.48588002,0.5068685,0.46548247,0.4582444,119.0,63
2.0,12,0.48559886,0.5559088,0.6211537,0.47532415,0.51042145,0.44322598,0.50143754,40.0,201
3.28,11,0.48683858,0.4934235,0.02502026,0.48528862,0.46330014,0.4716062,0.44244418,150.0,63
2.99,5,0.48683858,0.518041,0.34404254,0.4829715,0.5026104,0.5069204,0.47910774,40.0,150
3.55,5,0.4861486,0.5560918,-0.01083462,0.48212266,0.4747499,0.44564942,0.47227496,118.0,150
2.84,6,0.4856863,0.49456936,0.73384184,0.48339403,0.3969008,0.48320305,0.36654973,118.0,40
3.86,13,0.4864003,0.5129312,0.17898136,0.48313498,0.45645574,0.5091027,0.45776895,126.0,150
2.27,11,0.4856863,0.4986232,0.14351524,0.48329556,0.5877611,0.4897945,0.49768043,150.0,150
3.53,11,0.48719162,0.5129312,0.20215413,0.48708558,0.4768974,0.48974508,0.44268072,63.0,63
2.94,10,0.48506334,0.49802715,0.91405296,0.4834031,0.5042342,0.5159,0.5206078,40.0,48
3.96,6,0.48604953,0.49663395,0.3932227,0.48077786,0.5366392,0.4877308,0.52120304,126.0,118
3.26,8,0.4849941,0.49108,0.42969728,0.48113602,0.46508858,0.455639,0.4909107,126.0,126
4.0,10,0.48604953,0.4937841,0.47206336,0.48138982,0.3941449,0.5050669,0.48591802,63.0,126
2.39,3,0.48674646,0.4858785,0.85274965,0.4802783,0.51605296,0.48785323,0.4641447,63.0,21
2.45,7,0.48658222,0.5090175,0.81948376,0.4811669,0.5282432,0.46455908,0.42266065,150.0,40
3.16,4,0.48543322,0.5019731,0.28928083,0.48114753,0.4660548,0.49229228,0.54299974,118.0,119
2.67,7,0.48506334,0.49041295,0.40949625,0.48307765,0.36645442,0.485327,0.4959508,150.0,63
2.34,1,0.4849941,0.49818152,0.6411501,0.48148817,0.45423484,0.52256846,0.47083846,40.0,58
2.58,11,0.48604953,0.4872003,0.5640503,0.48900247,0.5524201,0.4885894,0.4685965,150.0,118
2.99,1,0.48683858,0.5019731,0.474133,0.48135102,0.4839417,0.5093399,0.457107,119.0,124
2.7,10,0.48524255,0.52202547,0.3103057,0.4872192,0.5252899,0.49773026,0.52380425,118.0,63
2.73,2,0.4864003,0.5044761,0.98597616,0.4793766,0.51058006,0.44245154,0.4482186,63.0,150
3.51,13,0.48674646,0.51723623,1.0164005,0.4837162,0.46234858,0.48692673,0.41879964,63.0,118
2.65,3,0.48674646,0.5019731,0.33786297,0.47989678,0.4793709,0.47715855,0.46130696,126.0,34
3.54,4,0.48463112,0.49166116,0.56874466,0.47990572,0.49522752,0.64310086,0.6236786,63.0,126
2.52,10,0.48543322,0.49818152,0.2873366,0.49331445,0.5175197,0.49255395,0.47393897,40.0,150
3.14,1,0.48674646,0.47575456,0.6203999,0.48261577,0.48178425,0.48068702,0.44467413,21.0,119
2.11,1,0.4864003,0.5019731,0.81425995,0.4844815,0.5041642,0.48539186,0.46764675,150.0,118
2.53,9,0.48604953,0.5076213,0.7910132,0.48360068,0.5364466,0.42927587,0.5149328,40.0,119
,14,0.4862225,0.5019731,0.507797,0.48137873,0.48765874,0.56078386,0.467356,143.0,132
2.82,11,0.48524255,0.4862613,0.6894195,0.48183686,0.52798414,0.4910696,0.5640274,126.0,118
3.27,10,0.48463112,0.50044703,0.7479493,0.48603708,0.45500493,0.49116558,0.47375256,150.0,86
3.58,3,0.48683858,0.5140434,0.42846543,0.48253298,0.5371001,0.49142104,0.6041595,150.0,118
3.59,8,0.48719162,0.513358,0.4470132,0.48420167,0.45929968,0.46191055,0.47763544,40.0,63
3.26,9,0.4849941,0.49898696,0.35051906,0.48362112,0.48447448,0.47254264,0.5713415,150.0,150
2.55,12,0.48463112,0.5044075,0.8297395,0.47622848,0.53867495,0.52603716,0.43118155,150.0,150
2.43,7,0.48463112,0.48498774,0.6882826,0.48845226,0.4906296,0.5280864,0.46987155,119.0,63
2.35,10,0.48683858,0.51470745,1.0929306,0.48190206,0.5237119,0.55658764,0.4558499,119.0,126
3.09,7,0.48579574,0.50093603,0.8034987,0.48365033,0.47358796,0.5320129,0.548646,126.0,126
2.17,13,0.48719162,0.48471373,0.68653154,0.47672772,0.48063293,0.4599265,0.50504184,21.0,63
2.85,4,0.48579574,0.5019731,0.24512357,0.4840784,0.5156889,0.45773232,0.45676798,169.0,119
2.49,13,0.48674646,0.4921295,0.35927096,0.48522788,0.5463856,0.5265094,0.5339676,63.0,63
2.21,3,0.4849941,0.47286826,0.6845732,0.4829389,0.5193726,0.49046212,0.42635387,118.0,63
2.47,10,0.48506334,0.5009475,0.10283631,0.48368418,0.5109633,0.39315036,0.47230572,126.0,40
3.96,10,0.4856863,0.48029,0.70007855,0.47649097,0.49741894,0.5085377,0.488413,222.0,20
2.38,11,0.48506334,0.48545083,0.4621774,0.47935486,0.45554307,0.52195364,0.4635649,108.0,63
3.55,5,0.48719162,0.50512284,0.66397035,0.4798668,0.4821558,0.47569084,0.5887085,118.0,40
2.05,13,0.48524255,0.49249417,0.11172899,0.4880861,0.44231945,0.4767753,0.49992505,118.0,126
3.98,6,0.48604953,0.4846434,0.5614043,0.4844579,0.497436,0.48839003,0.4565812,150.0,118
2.81,3,0.48658222,0.50158775,0.66228735,0.48236132,0.530645,0.5081452,0.48250887,119.0,63
3.1,9,0.4861486,0.501603,0.35199693,0.48240203,0.46224934,0.40615398,0.56876093,118.0,118
3.25,12,0.48579574,0.46762007,0.75489146,0.48159754,0.44345364,0.49366605,0.46552268,21.0,210
2.37,13,0.4862225,0.52076936,0.85740304,0.4838735,0.49419454,0.48469305,0.383651,119.0,150
3.31,1,0.4849941,0.5019731,0.45229912,0.4852445,0.47856835,0.5084372,0.48450416,169.0,21
2.93,9,0.48463112,0.47068012,0.649907,0.47662842,0.47798124,0.5188859,0.42211103,150.0,50
2.68,7,0.4861486,0.5251085,0.03667538,0.48179322,0.50093114,0.54605013,0.55351317,126.0,119
3.73,6,0.48604953,0.51539034,0.5261328,0.4799739,0.5024291,0.5168556,0.5442101,118.0,110
3.23,14,0.4862225,0.50671625,0.15920062,0.48110825,0.4866133,0.5134361,0.5228772,40.0,86
3.29,9,0.48604953,0.48918813,0.377424,0.47737747,0.46191502,0.52634704,0.42809528,126.0,63
3.58,6,0.4861486,0.46317542,0.5607884,0.4832278,0.5179628,0.4611817,0.4814892,118.0,150
3.05,7,0.48683858,0.47798002,0.19969518,0.48324567,0.5290599,0.5123163,0.49343762,118.0,150
3.32,0,0.48719162,0.52975667,-0.23446123,0.48563242,0.5263245,0.41156054,0.5200689,126.0,40
3.05,8,0.48683858,0.48960602,0.7218587,0.4827788,0.49080646,0.50670165,0.52096546,119.0,40
2.77,0,0.48579574,0.5019731,0.53751093,0.48314083,0.4775221,0.48728436,0.44907057,48.0,37
2.32,3,0.4861486,0.5019731,0.7081107,0.47747225,0.48784995,0.50299263,0.43854347,118.0,40
2.15,1,0.4849941,0.5019731,0.64719325,0.48458868,0.48577285,0.52414113,0.4279071,48.0,128
2.31,10,0.48674646,0.5034245,0.6539301,0.4750954,0.46302316,0.5356778,0.51385355,40.0,126
3.38,13,0.48524255,0.5071281,0.582255,0.48155302,0.56734854,0.4963721,0.46327794,118.0,118
3.71,2,0.48719162,0.5019731,0.05708453,0.47638756,0.5619354,0.47406298,0.45895392,50.0,118
3.92,11,0.4856863,0.48417884,0.47098565,0.48703915,0.5565386,0.47745633,0.47683886,40.0,119
2.54,3,0.4856863,0.5019731,0.42286852,0.48284507,0.5051293,0.48590493,0.5468248,150.0,63
3.34,2,0.48524255,0.52183455,0.684811,0.47911096,0.49578738,0.50462896,0.52101624,40.0,119
,13,0.48543322,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.4595848,219.0,109
2.05,14,0.48506334,0.5050125,0.8369449,0.47905594,0.5269197,0.537809,0.5039941,148.0,63
3.27,13,0.48579574,0.41346186,0.43294168,0.485331,0.49803203,0.4871812,0.5223702,40.0,150
2.67,11,0.4862225,0.49338183,0.56538486,0.47780627,0.4102959,0.48115063,0.49223152,118.0,63
2.56,0,0.48658222,0.50727975,0.41424114,0.48303533,0.433398,0.47051555,0.5238459,150.0,63
2.77,7,0.4861486,0.5090175,0.9215131,0.4863832,0.4789375,0.5058952,0.524084,126.0,119
,13,0.48463112,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,205.0,125
,14,0.4856863,0.5019731,0.507797,0.48137873,0.48765874,0.4932384,0.42492026,107.0,122
3.45,5,0.48559886,0.49249417,0.56303155,0.47763425,0.48371297,0.55715394,0.542312,40.0,63
2.54,9,0.4861486,0.48417884,0.2336715,0.4845544,0.6162703,0.520478,0.2506324,126.0,108
3.75,14,0.4864003,0.48144245,0.1639707,0.4745261,0.49619022,0.46902478,0.4955261,108.0,150
3.46,6,0.4856863,0.51118344,0.41404217,0.4837876,0.5202199,0.44719708,0.56587327,119.0,126
3.85,12,0.48719162,0.51913476,0.28019384,0.47874475,0.43778273,0.47194594,0.46870527,150.0,126
3.14,4,0.4861486,0.5019731,0.6036059,0.48472726,0.58487546,0.47834694,0.40436217,25.0,119
3.65,6,0.48524255,0.5055295,0.7350767,0.48299724,0.5086914,0.49169356,0.41920495,118.0,126
3.1,6,0.4856863,0.50091493,0.28975737,0.48001623,0.45823753,0.46384317,0.45235813,40.0,126
,14,0.48683858,0.4972135,0.507797,0.48137873,0.48765874,0.50905687,0.5229461,211.0,59
3.84,6,0.48506334,0.51562953,0.48069906,0.48206186,0.47107214,0.54327977,0.52670014,119.0,110
4.0,13,0.48463112,0.48808658,0.5393276,0.48642927,0.5128318,0.49873084,0.5158057,126.0,150
3.39,12,0.4862225,0.49665362,0.0945413,0.47730047,0.51478565,0.53189576,0.52383876,119.0,122
2.56,11,0.48604953,0.51723623,0.71436214,0.48155344,0.45479995,0.45275736,0.53732127,150.0,63
2.41,8,0.48506334,0.49249417,0.51499945,0.48241663,0.51109684,0.51591164,0.41965917,63.0,126
3.72,13,0.4862225,0.49578312,0.22894154,0.4724763,0.48074025,0.5754836,0.49697748,40.0,126
2.67,8,0.48658222,0.47890186,0.23082572,0.4820394,0.47869143,0.5515174,0.51218,118.0,126
2.28,2,0.4849941,0.5019731,0.5111191,0.4820367,0.5373311,0.47450805,0.38949835,110.0,40
2.68,3,0.48506334,0.49643707,0.6314063,0.48146307,0.5420833,0.4270422,0.45554325,63.0,87
3.85,3,0.4862225,0.4995439,0.40008864,0.48018658,0.5268518,0.47612464,0.42772302,63.0,63
3.45,5,0.48604953,0.50702506,0.22341901,0.47798938,0.48929456,0.49136406,0.48811513,63.0,119
3.59,1,0.4861486,0.49694514,0.6685948,0.480955,0.5207926,0.42212802,0.5207895,119.0,150
,0,0.4862225,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.4682208,150.0,77
3.73,13,0.48604953,0.50140816,0.48580295,0.48409063,0.45044696,0.46645582,0.49063116,119.0,40
3.37,13,0.48559886,0.49941558,0.79538184,0.48224813,0.45101565,0.57184637,0.55214185,40.0,40
2.56,3,0.48463112,0.5019731,0.33207184,0.48041397,0.45070595,0.45661438,0.50955844,63.0,150
3.33,4,0.48674646,0.5019731,0.32343554,0.47728652,0.45262074,0.5294936,0.43145758,118.0,118
