gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.58,1,0.4904771,0.52399313,0.51097023,0.51023144,0.5095737,0.5013605,0.46221226,0.48014265,0.4983148
2.53,14,0.48910385,0.5107136,0.6491719,0.50846773,0.52472645,0.50380987,0.47863448,0.5015255,0.47880214
3.56,6,0.48910385,0.56017184,0.44367206,0.5128662,0.49906924,0.50422215,0.46314257,0.4890054,0.52892554
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.485977,0.52381283,0.49865675,0.49865675
3.7,13,0.4909833,0.52351195,0.9201677,0.5085297,0.5120374,0.5054585,0.5498283,0.45460862,0.48792553
2.77,4,0.48910385,0.5148864,0.3849582,0.50836396,0.5174614,0.50411516,0.5067965,0.5139738,0.47709948
2.5,10,0.48910385,0.5173232,0.8741114,0.5090251,0.5539258,0.5005707,0.5452092,0.48610777,0.51951844
2.01,14,0.48910385,0.5044753,0.681213,0.51099324,0.47017002,0.49883622,0.48643988,0.50582653,0.49113053
2.99,4,0.4909833,0.48456705,0.4619329,0.5130924,0.49549454,0.5033177,0.4891674,0.5206359,0.5200512
2.77,1,0.48993093,0.5148864,0.59707874,0.5054362,0.50674975,0.50077367,0.4947937,0.5148597,0.4993177
3.85,7,0.48993093,0.4979158,0.47868896,0.5133075,0.4929289,0.50653124,0.48912823,0.50153965,0.49656296
2.26,9,0.4909833,0.5137513,0.2384053,0.5090311,0.49609196,0.5039003,0.48419172,0.5181673,0.5125683
3.66,3,0.4904771,0.5148864,0.48924097,0.5106645,0.4697234,0.5047437,0.5240473,0.49776196,0.5155733
3.62,9,0.4904771,0.5109501,0.7537217,0.51072836,0.48852974,0.5063327,0.4457268,0.508141,0.4942299
3.19,14,0.4904771,0.5298632,0.8586241,0.51002,0.48465872,0.5030157,0.50465155,0.4794069,0.5002952
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.5044409,0.49865675,0.49865675000000004
3.49,13,0.49053794,0.5162546,0.7117651,0.51139045,0.50108016,0.51381487,0.5094583,0.52663213,0.4619046
3.71,9,0.48993093,0.53180206,0.27507472,0.5091959,0.45751342,0.49373055,0.5187582,0.514961,0.50130796
3.78,1,0.4904771,0.5148864,0.42728984,0.5129627,0.5369028,0.4913137,0.49244237,0.49865675,0.501112
2.98,12,0.48910385,0.50125116,0.22196779,0.5094703,0.4871484,0.506525,0.46376806,0.5170976,0.50900114
3.81,8,0.4909833,0.533043,0.46953952,0.51310235,0.49130097,0.50497985,0.54853296,0.49211276,0.4825989
2.34,7,0.4909833,0.50522125,0.83857626,0.512952,0.51243913,0.48863128,0.5336503,0.48929667,0.5090537
2.09,4,0.48863876,0.5148864,0.5722998,0.51259947,0.5112196,0.499156,0.5888578,0.48629802,0.4907887
3.12,2,0.48910385,0.5148864,0.4957833,0.5117072,0.52477896,0.5034109,0.49663067,0.49675274,0.49865675
3.83,3,0.4904771,0.5148864,0.4828819,0.5107931,0.5134795,0.5031946,0.49308425,0.49728376,0.51102656
3.83,12,0.48910385,0.54613566,0.74965435,0.5080569,0.5247526,0.50493765,0.32104567,0.48671663,0.4919954
3.44,7,0.48910385,0.4985549,0.5149901,0.512952,0.51037323,0.5111379,0.57878953,0.51728654,0.49503648
3.12,6,0.4904771,0.52704847,0.43414065,0.51287967,0.5130558,0.51500535,0.4790802,0.49603885,0.48037344
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.49865675,0.4986474138108892
3.77,7,0.49053794,0.51409423,0.6441655,0.5102995,0.49087644,0.49788788,0.46156138,0.5008086,0.5008958
3.86,11,0.4909833,0.53693545,0.5958116,0.51246434,0.47861904,0.5004917,0.48050016,0.5076146,0.483532
2.16,12,0.4909833,0.5185552,0.31079692,0.5125876,0.5965222,0.50831854,0.4583172,0.48087573,0.491926
2.07,13,0.48910385,0.5070521,0.54084563,0.5095448,0.50769997,0.5036738,0.5450575,0.50707173,0.49449998
2.27,5,0.4904771,0.5123358,0.40894863,0.5132571,0.52669495,0.50183123,0.5108003,0.49394202,0.50499594
3.41,11,0.4909833,0.50636345,0.21233317,0.50895476,0.4991292,0.5074117,0.49361885,0.48152536,0.49937582
3.61,8,0.49108905,0.50451374,0.59561145,0.5106818,0.50623417,0.5032692,0.49956745,0.49787903,0.47358185
2.21,10,0.4904771,0.52127767,0.35729766,0.5086615,0.5120353,0.5065141,0.4808529,0.4809227,0.48193294
2.62,2,0.4909833,0.5148864,0.48583767,0.5106919,0.4995378,0.505862,0.49097562,0.506999,0.49134862
2.23,4,0.48910385,0.4985549,0.66857284,0.5111219,0.5236727,0.49764132,0.5252259,0.5099666,0.5060188
2.06,8,0.4909833,0.45556915,0.53941464,0.5128981,0.50137186,0.4983732,0.5071357,0.48653013,0.5116026
2.81,8,0.48970407,0.5085603,0.5409371,0.5094127,0.51244974,0.49260455,0.5205813,0.51918584,0.50077367
3.29,11,0.4909833,0.52216935,0.22377765,0.5080339,0.491746,0.49349442,0.54929286,0.5057286,0.5116334
2.74,14,0.48910385,0.5148864,0.7394333,0.51135635,0.4936466,0.5005087,0.50142026,0.4748308,0.4987495
2.34,11,0.4904771,0.52303463,0.594163,0.5091809,0.5065286,0.4985791,0.5092712,0.51256347,0.4928769
2.56,7,0.48910385,0.51028264,0.32563978,0.5102065,0.49636227,0.5095469,0.5010778,0.45490772,0.51339114
2.07,4,0.4904771,0.50992465,0.6691159,0.51244944,0.53875154,0.5039014,0.47099715,0.51054466,0.48055255
3.45,2,0.4909833,0.5148864,0.5586399,0.5121582,0.5080121,0.533409,0.41348612,0.49637866,0.52007985
3.18,2,0.4909833,0.5148864,0.54017234,0.50974286,0.52062804,0.52264667,0.46978316,0.4775561,0.4889896
3.9,12,0.4909833,0.533043,0.6886167,0.51299393,0.48989597,0.4996991,0.4636963,0.51642555,0.5175501
3.95,3,0.48910385,0.5148864,0.38570663,0.50920844,0.5239266,0.5038208,0.51892924,0.53197545,0.5106629
2.29,5,0.4904771,0.54613566,0.54647493,0.5114642,0.5985489,0.5092976,0.5001689,0.5106524,0.50406957
3.57,10,0.4909833,0.5202173,0.70464706,0.5130084,0.56978893,0.5011983,0.5392652,0.49588543,0.5101153
3.25,10,0.4904771,0.48756582,0.43692535,0.5129774,0.4784652,0.5147731,0.48842221,0.50635254,0.5056521
2.39,1,0.48910385,0.5148864,0.5211045,0.5054362,0.49490446,0.5237967,0.5217475,0.49452883,0.50716877
3.43,6,0.4909833,0.5074581,0.69554114,0.5136722,0.46631154,0.49541467,0.49844754,0.47359675,0.5227435
2.19,5,0.48910385,0.5185552,0.35314873,0.5130489,0.51235557,0.5134278,0.47588652,0.49134123,0.4997055
,0,0.48910385,0.52295876,0.50641346,0.51093733,0.49939716,0.5010146,0.43966144,0.4957139,0.50498044
3.15,5,0.4909833,0.4777726,0.4635441,0.5136495,0.55503714,0.4985382,0.47639447,0.5087534,0.52176344
2.2,12,0.4909833,0.51095057,0.7447322,0.508105,0.5083821,0.50445557,0.51976204,0.48542666,0.47999424
2.42,6,0.48993093,0.49822456,0.4891663,0.5095508,0.50987124,0.501883,0.47312486,0.518597,0.50386834
3.21,2,0.4909833,0.5148864,0.5685824,0.5108142,0.52382016,0.50610614,0.5045988,0.525454,0.46700263
2.78,8,0.48910385,0.47708505,0.16581993,0.5085946,0.5197765,0.49940103,0.51366025,0.49722844,0.49359548
2.31,12,0.4891941,0.51435757,0.6044184,0.51299644,0.52079093,0.51498616,0.5084662,0.5031415,0.5014323
3.14,5,0.48910385,0.4979158,0.4476538,0.5130602,0.50858146,0.51002634,0.5215933,0.49711138,0.49487025
2.61,13,0.4904771,0.53577095,0.3080528,0.5083222,0.49900284,0.5051155,0.54296786,0.48770696,0.5088886
3.55,6,0.4909833,0.5038392,0.50755066,0.5132997,0.5223435,0.5176636,0.4979909,0.5140871,0.48691994
3.74,12,0.4904771,0.5613307,0.9470154,0.50683177,0.47392106,0.5101738,0.45436004,0.513729,0.4809345
3.11,2,0.4909833,0.5148864,0.478507,0.5131662,0.5267544,0.50462806,0.5012253,0.48562455,0.4926414
3.7,10,0.4909833,0.5313547,0.4412745,0.5129263,0.50166076,0.5011501,0.496099,0.49407518,0.5383318
3.99,11,0.48910385,0.50954497,0.543212,0.51284415,0.52065855,0.51498616,0.4940521,0.49417627,0.48118776
2.91,4,0.48993093,0.5197046,0.59671444,0.5130602,0.5083126,0.5003882,0.5352907,0.51245254,0.48614967
2.2,7,0.4904771,0.5271307,0.43502945,0.5102513,0.48534712,0.5085052,0.50494534,0.49105698,0.51440555
2.49,13,0.4909833,0.50939107,0.7076282,0.5107483,0.50909233,0.5022155,0.48351216,0.498837,0.5157963
2.22,11,0.48993093,0.50493056,0.8397195,0.5115168,0.48619232,0.51687574,0.4689681,0.48986125,0.50621706
2.4,11,0.4909833,0.54782796,0.722196,0.5130325,0.5163094,0.5056391,0.4569741,0.47933012,0.5120138
2.54,9,0.4909833,0.5109501,0.5807726,0.5125208,0.5474789,0.49883622,0.51241213,0.5088082,0.4971745
2.74,2,0.4909833,0.53629947,0.53515756,0.5113651,0.47856098,0.5074117,0.47565466,0.4930719,0.4848547
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.49865675,0.49862206470405007
2.44,7,0.48910385,0.5176926,0.27913725,0.5123653,0.5551846,0.5085033,0.54459673,0.49549168,0.4968729
3.63,4,0.48993093,0.51467156,0.44482908,0.5132327,0.54303765,0.50417584,0.43076763,0.47189337,0.5200195
3.2,10,0.48863876,0.54072344,0.6075343,0.5094055,0.5378749,0.5042057,0.5391255,0.4905395,0.47776347
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.49865675,0.4986474138108892
2.38,14,0.48910385,0.53402936,0.57271576,0.51067716,0.51815546,0.50008434,0.49125433,0.49504733,0.4985016
2.09,6,0.4909833,0.5216605,0.70989394,0.5127708,0.5438883,0.5036756,0.5163276,0.49830127,0.47984755
3.6,5,0.4904771,0.5227899,0.5752871,0.5130048,0.49048302,0.5114732,0.47533965,0.49573255,0.51204187
2.0,7,0.48993093,0.50662494,0.38694832,0.5108,0.5009336,0.50228405,0.51791817,0.491179,0.48402297
3.37,2,0.48910385,0.49663657,0.56050944,0.5101341,0.4978991,0.5139608,0.46846336,0.5006356,0.4926806
3.75,13,0.4904771,0.5267775,0.54838544,0.5091112,0.5100576,0.4993189,0.5187758,0.51316565,0.517921
2.13,7,0.48993093,0.5111225,0.5415237,0.5123104,0.47293842,0.49886802,0.51061785,0.50789726,0.4792539
3.78,12,0.48910385,0.4693383,0.4676933,0.5092669,0.49470714,0.50174624,0.4411806,0.52888143,0.50248283
3.26,10,0.48993093,0.4712611,0.68285084,0.50931907,0.51487434,0.50772446,0.49918783,0.4809054,0.4966048
3.24,13,0.4909833,0.5125601,0.6363752,0.508356,0.5285877,0.5181185,0.44674248,0.5199223,0.5364305
2.24,3,0.49053794,0.5148864,0.6131748,0.51250696,0.5065455,0.50372994,0.4990161,0.52860117,0.5055554
3.34,1,0.4909833,0.5148864,0.5191502,0.51104325,0.5009316,0.50081456,0.48914903,0.47666043,0.512135
2.59,10,0.4904771,0.51620024,0.7292776,0.509286,0.53480804,0.5004133,0.51435864,0.5335821,0.50564146
3.05,11,0.4909833,0.4977454,0.2359532,0.50738686,0.5141469,0.51513934,0.39947206,0.48814344,0.49154454
2.75,3,0.4904771,0.46541283,0.67588377,0.5130924,0.53644085,0.5119893,0.45636812,0.51323664,0.49541575
3.05,6,0.4909833,0.514532,0.5520832,0.51289856,0.49582133,0.4956365,0.510924,0.49750024,0.5271867
3.78,10,0.48993093,0.51861715,0.6883737,0.50624925,0.4938584,0.5077127,0.46439862,0.5304046,0.490111
2.91,8,0.48993093,0.46735978,0.4061134,0.514661,0.4831754,0.51896214,0.46427453,0.4631779,0.47217077
2.39,8,0.48993093,0.5400118,0.45995685,0.5123969,0.52212757,0.5142875,0.48541856,0.4950822,0.49883038
2.29,1,0.4909833,0.5148864,0.5260776,0.5109282,0.53010595,0.5017174,0.5015423,0.49865675,0.502779
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.49865675,0.4986474138108892
2.35,7,0.4909833,0.50418067,0.6269606,0.5124897,0.5297968,0.5015352,0.5469726,0.5348118,0.5145246
2.5,11,0.4909833,0.5163549,0.77371585,0.5079473,0.53899,0.5011426,0.4942838,0.49857342,0.5214575
2.89,4,0.48993093,0.48802435,0.5158348,0.5116035,0.49417636,0.51320165,0.4802091,0.47542584,0.5010646
2.14,3,0.48910385,0.5148864,0.5213218,0.5094766,0.46060082,0.5197822,0.56521064,0.49911296,0.507984
2.09,2,0.4904771,0.5148864,0.42506218,0.50871813,0.5114724,0.52882916,0.5015569,0.5262971,0.49865675
2.27,5,0.48993093,0.52402145,0.5196536,0.5116664,0.52194464,0.49932063,0.55348104,0.49949902,0.52892214
3.25,13,0.48910385,0.49768454,0.8328994,0.5093903,0.5023432,0.5200838,0.517961,0.50190175,0.52544874
3.98,5,0.4909833,0.51286006,0.54384196,0.51265407,0.5358728,0.504986,0.59206563,0.51081383,0.48322272
3.98,12,0.4909833,0.51664114,0.83928597,0.50895494,0.49841723,0.512949,0.5334793,0.5024384,0.5341596
3.54,12,0.48993093,0.4797076,0.5799941,0.5092567,0.54708236,0.5057782,0.4718196,0.49647218,0.50554377
3.39,9,0.48993093,0.51664114,0.74531996,0.5130857,0.51291525,0.5011983,0.5580606,0.49423158,0.4889295
2.68,3,0.4904771,0.5148864,0.5232216,0.51373905,0.52242684,0.5025472,0.47455978,0.50923187,0.49178898
3.33,14,0.48910385,0.5376059,0.27132982,0.5089587,0.5242903,0.49623677,0.447585,0.51267993,0.5114018
3.48,5,0.48993093,0.523371,0.4616704,0.5106645,0.48085615,0.51065016,0.40948945,0.5110804,0.45216113
2.45,6,0.48910385,0.50451374,0.6039651,0.5130924,0.49465013,0.49559206,0.47742194,0.49552292,0.49637437
2.91,10,0.4904771,0.5267775,0.69531584,0.51244295,0.51755667,0.52440786,0.48292577,0.5174383,0.4937414
3.83,5,0.48993093,0.51715153,0.5951376,0.5092983,0.5811088,0.5126158,0.46648258,0.5044902,0.47573668
3.18,13,0.48993093,0.5424386,0.6503594,0.5098582,0.5046425,0.49546507,0.5152299,0.4976669,0.5017093
3.31,5,0.4904771,0.50125116,0.36559632,0.5124897,0.50645596,0.49689862,0.48447686,0.48973465,0.47780067
2.51,10,0.48910385,0.5217316,0.54081917,0.5133075,0.51607776,0.52268696,0.47720587,0.49625653,0.49010605
2.02,11,0.48910385,0.4983905,0.4921841,0.50849664,0.50029266,0.50243235,0.4941181,0.49160182,0.51401496
2.9,6,0.48910385,0.51486015,0.8597704,0.51310587,0.5348439,0.49599972,0.5195434,0.48162574,0.4565553
2.72,1,0.48993093,0.5148864,0.46389607,0.5094412,0.48770082,0.5010146,0.48903525,0.48304236,0.49942732
3.08,6,0.48910385,0.49572432,0.4462347,0.51329535,0.5224701,0.49535307,0.49371386,0.50573146,0.5008063
2.07,5,0.48993093,0.47015542,0.59678376,0.5110031,0.46650583,0.50308216,0.53512555,0.49681848,0.5199587
2.75,9,0.48993093,0.5176737,0.398903,0.509286,0.49869856,0.5122517,0.48996365,0.48423892,0.49501193
2.84,9,0.4909833,0.5143223,0.11396298,0.5106818,0.5300479,0.505988,0.5337212,0.46282792,0.46140653
3.53,3,0.4909833,0.51211435,0.57343405,0.5131932,0.50131416,0.49476182,0.49769932,0.5049436,0.5026959
2.59,11,0.48993093,0.44821653,0.6551483,0.5083984,0.5240958,0.4975503,0.48997992,0.5092243,0.5004546
2.12,6,0.4909833,0.5323768,0.57643116,0.5095046,0.52889454,0.49489126,0.49623597,0.5104771,0.5048295
2.46,7,0.4904771,0.52402145,0.5460111,0.51324904,0.5232325,0.5114908,0.50662434,0.53104573,0.52897215
3.34,2,0.48910385,0.53965086,0.37836403,0.5113453,0.47613746,0.5144435,0.49663067,0.50462407,0.519965
3.42,9,0.4909833,0.53096426,0.6534476,0.5128999,0.47595736,0.5159452,0.48754156,0.507084,0.51201797
2.65,4,0.4904771,0.5148864,0.5488988,0.5122872,0.5276866,0.50341916,0.5389968,0.460005,0.5020348
2.78,6,0.4909833,0.5131196,0.5220072,0.51250696,0.53651583,0.51450384,0.5147597,0.49748814,0.5080685
3.58,10,0.48910385,0.50616074,0.52731097,0.50794405,0.5066267,0.50403184,0.48067677,0.5150783,0.49885803
2.74,6,0.4909833,0.5193226,0.8876662,0.5133571,0.4437495,0.5085988,0.48727715,0.4938637,0.49906993
2.86,8,0.48910385,0.51072264,0.56301606,0.5130422,0.50520766,0.50356674,0.5386194,0.47618878,0.49144185
2.46,7,0.48863876,0.5176737,0.4759589,0.5130728,0.5207592,0.5068176,0.4856823,0.50467163,0.44342035
3.62,5,0.48993093,0.47144783,0.5441462,0.51318276,0.50028384,0.50867486,0.4529191,0.46515542,0.545733
2.57,6,0.48993093,0.5149435,0.4781837,0.512952,0.5024422,0.50486195,0.5230738,0.5111421,0.50535095
3.33,9,0.4909833,0.5044247,0.7277651,0.5133075,0.5219944,0.5190108,0.48836297,0.49103206,0.47942632
2.64,7,0.48993093,0.5318394,0.32379112,0.5132098,0.48327425,0.49130973,0.50916505,0.5016018,0.5225032
2.42,8,0.48910385,0.5278008,0.6089138,0.51304793,0.469944,0.5011356,0.5597254,0.50251704,0.50107396
2.12,12,0.4909833,0.5040102,0.5297346,0.51141924,0.5134529,0.50411123,0.26444802,0.49774027,0.49049634
,0,0.4909833,0.5117804,0.50641346,0.51093733,0.49939716,0.5215302,0.49958926,0.4838605,0.4974541
3.58,4,0.4909833,0.5149435,0.18943998,0.5130919,0.5163621,0.5117378,0.46672326,0.47842342,0.49663472
3.88,1,0.48910385,0.5148864,0.55370194,0.5108478,0.5128001,0.513245,0.49520594,0.49061424,0.5071559
2.25,6,0.4909833,0.5176926,0.74570644,0.5126856,0.49949515,0.5064156,0.50246036,0.4927398,0.5070953
2.87,6,0.4904771,0.5067179,0.5104988,0.5108645,0.5226624,0.479029,0.49063557,0.4914955,0.46617046
3.83,8,0.48910385,0.503572,0.4996918,0.5123115,0.46896324,0.50206786,0.5350209,0.49944037,0.49901873
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.54637307,0.49865675,0.49865675
2.26,3,0.48993093,0.51409423,0.5905331,0.5124897,0.5485989,0.5022064,0.49388087,0.50997055,0.52764934
2.27,5,0.48910385,0.4773602,0.71271724,0.5138463,0.51262933,0.51531804,0.49623227,0.49933326,0.48080796
2.6,8,0.48993093,0.55512553,0.9127341,0.5129263,0.53401566,0.50972486,0.51775664,0.5145511,0.50118065
3.37,4,0.4909833,0.5148864,0.46475947,0.51367414,0.49139363,0.5024034,0.51694727,0.49347186,0.5182779
,0,0.48993093,0.52093434,0.50641346,0.51093733,0.49939716,0.51133573,0.5308216,0.49865675,0.51027924
2.76,8,0.48993093,0.5059047,0.62990224,0.51249737,0.49414763,0.50901586,0.47881746,0.49964905,0.4835412
3.68,2,0.48910385,0.5128601,0.5446856,0.5107846,0.4918071,0.5124064,0.4880936,0.4955961,0.49240756
3.34,11,0.4904771,0.5202173,0.48020405,0.5130573,0.51099336,0.49800885,0.4965182,0.504696,0.494269
3.94,1,0.4909833,0.5148864,0.5177251,0.5133613,0.47236866,0.49957272,0.48631865,0.48535335,0.506999
3.96,3,0.48910385,0.5148864,0.39931178,0.5098859,0.49721768,0.49812412,0.48151064,0.4983657,0.49254704
2.19,13,0.4909833,0.52323157,0.91237223,0.51004344,0.51519454,0.50376856,0.47159874,0.50320065,0.5007966
2.28,3,0.4909833,0.5148864,0.49313867,0.5115627,0.49924463,0.49899617,0.50055593,0.47634137,0.50640184
2.79,2,0.48993093,0.5148864,0.49029833,0.51198703,0.53427434,0.50399286,0.47115755,0.50803757,0.4928823
2.33,10,0.48970407,0.4711842,0.8365436,0.5119515,0.53393805,0.5033082,0.4867605,0.50490385,0.46795934
3.98,3,0.48910385,0.5148864,0.45305064,0.5109009,0.51911926,0.5038744,0.4598381,0.5046856,0.462862
3.52,11,0.4904771,0.5273957,0.63699895,0.5092097,0.4952406,0.50563395,0.50333464,0.49786192,0.46499586
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.50349563,0.49865675,0.49865675
2.41,7,0.48993093,0.5271307,0.6677164,0.5131662,0.52078557,0.5011426,0.50605,0.49411398,0.47898167
3.06,5,0.48910385,0.5070521,0.5951204,0.5130226,0.50433713,0.5009937,0.49750316,0.52305007,0.49734902
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.47848523,0.49865675,0.4986567499999999
3.85,2,0.48910385,0.5271524,0.5381818,0.513092,0.54417634,0.5018287,0.49440843,0.48796183,0.505625
2.72,14,0.4909833,0.51843095,0.5039288,0.5088725,0.47813007,0.5031249,0.5369722,0.5039209,0.49672818
2.76,8,0.4891941,0.5176772,0.5100695,0.5130924,0.46639878,0.5016285,0.50340825,0.51371664,0.48758894
3.87,12,0.4909833,0.5271307,0.37564057,0.5108013,0.529251,0.50690335,0.5234226,0.4930547,0.5014889
2.68,6,0.4904771,0.4457131,0.55890125,0.50942135,0.5760137,0.50647676,0.48754495,0.5115475,0.50628704
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.49865675,0.49862206470405007
2.23,2,0.4904771,0.5148864,0.57153815,0.5095506,0.49888238,0.49859744,0.48343962,0.5136042,0.5077759
2.88,5,0.4909833,0.505777,0.4029876,0.5136495,0.4999594,0.5039294,0.5262211,0.5017261,0.5219498
2.3,7,0.4909833,0.52704847,0.49237245,0.5131512,0.49900672,0.51196253,0.47763705,0.4830504,0.49578053
3.48,14,0.48910385,0.50954497,0.38116074,0.5085653,0.4537623,0.51200527,0.4741404,0.48359138,0.48332638
2.09,11,0.4909833,0.5266511,0.634399,0.5113439,0.50847185,0.50236785,0.49371016,0.49021792,0.49991602
2.39,5,0.48993093,0.5011003,0.58911914,0.5130924,0.5143164,0.50379944,0.4593842,0.52322274,0.510105
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.50919914,0.51027924,0.4986567499999994
2.0,2,0.4909833,0.5148864,0.46313477,0.5124897,0.56430435,0.49073613,0.5457435,0.49527252,0.4908365
3.44,8,0.48910385,0.50636345,0.59444535,0.51313925,0.52656627,0.5190108,0.50872296,0.4952566,0.52505845
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.49865675,0.49862206470405007
3.74,2,0.48910385,0.53246975,0.5270123,0.5126412,0.49430275,0.49476182,0.50204986,0.5031555,0.51061445
2.66,12,0.48910385,0.52335346,0.3044486,0.5143993,0.47709572,0.5096501,0.51216465,0.5062312,0.48051977
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.48601502,0.4955418,0.49865675
2.63,3,0.4904771,0.5148864,0.47515112,0.5097075,0.5186744,0.49831554,0.48965746,0.5035067,0.4947341
3.02,8,0.48910385,0.51715153,0.60695255,0.51149136,0.4948703,0.50480664,0.4418549,0.51903707,0.48225486
2.78,9,0.48993093,0.5173232,0.12821132,0.51291615,0.5104207,0.48917925,0.5047835,0.48989153,0.4979754
3.96,11,0.4904771,0.5081965,0.19505166,0.51396775,0.49780765,0.50752807,0.57379323,0.45743823,0.5061902
2.21,7,0.4909833,0.5271307,0.684751,0.51472956,0.48502535,0.51645035,0.47276753,0.51104,0.49017447
2.37,8,0.48993093,0.5287082,0.58766437,0.51236814,0.4969164,0.49338368,0.50831234,0.48176008,0.46818975
2.27,12,0.4909833,0.51135105,1.0610981,0.5134048,0.5268128,0.5091857,0.486611,0.4853385,0.49690306
3.1,8,0.48910385,0.48756582,0.4289464,0.5133075,0.5260198,0.50372994,0.48671913,0.4932449,0.45727864
3.21,13,0.48993093,0.5111225,0.5120611,0.50902855,0.5072601,0.51111734,0.51022696,0.4804359,0.51480436
3.33,6,0.48910385,0.49374503,0.5629046,0.5133075,0.52780205,0.5172932,0.5188275,0.47912264,0.49446464
3.24,4,0.4909833,0.5235021,0.44379652,0.5132211,0.4902882,0.5071016,0.5205084,0.468396,0.48421198
2.19,12,0.48910385,0.50125116,0.3918164,0.50927985,0.48609444,0.5019516,0.5139301,0.47223347,0.50090754
3.76,1,0.48993093,0.53577095,0.5007663,0.51244473,0.5384816,0.49325502,0.4683258,0.5060304,0.49363917
3.99,4,0.48910385,0.5148864,0.35852307,0.5108033,0.5043903,0.5099499,0.49589914,0.48745674,0.48380423
2.42,8,0.48993093,0.5087205,0.6908228,0.5125661,0.49068958,0.5287554,0.51691717,0.5175554,0.5085594
3.0,13,0.4904771,0.50418067,0.45443857,0.51010495,0.5533943,0.50224745,0.54530054,0.49683088,0.52685964
3.39,5,0.48910385,0.5402496,0.6664678,0.51299644,0.51237476,0.5076149,0.4693609,0.49053788,0.5048256
3.94,10,0.48910385,0.5176737,0.70447946,0.51318276,0.49561346,0.5056391,0.55007446,0.47948343,0.519467
2.8,4,0.4904771,0.5148864,0.51262164,0.50953424,0.50273,0.50403666,0.5149802,0.5051532,0.48776424
3.16,13,0.48993093,0.48307604,0.5384718,0.50815517,0.4987054,0.49745804,0.5054128,0.5068625,0.51364684
3.49,2,0.4909833,0.5148864,0.47574452,0.5131501,0.525005,0.49338442,0.49663067,0.49865675,0.4897313
3.08,3,0.48910385,0.5148864,0.52132183,0.5131932,0.50739384,0.5108458,0.48834312,0.48994803,0.50502133
2.16,8,0.48993093,0.5082753,0.4431535,0.51264364,0.51124024,0.50772434,0.5171921,0.5032361,0.4712367
3.35,3,0.48993093,0.48050326,0.5874338,0.51096225,0.52854806,0.5041762,0.47828615,0.501858,0.49212456
2.12,10,0.4909833,0.53096426,0.10154674,0.51238835,0.4490026,0.5052364,0.55938274,0.504668,0.5468212
2.46,1,0.4909833,0.5148864,0.48854887,0.50974286,0.47938418,0.50077367,0.49663067,0.5148597,0.49865675
3.65,13,0.48910385,0.4975192,0.14800374,0.5085178,0.49665517,0.49998754,0.51945287,0.49464697,0.5207918
3.14,14,0.4909833,0.5101593,0.6201534,0.5087624,0.48378533,0.5045138,0.4847325,0.5052085,0.47996247
2.73,5,0.4909833,0.48747498,0.5240705,0.5132211,0.48704746,0.49260455,0.4901901,0.5067991,0.48735458
3.22,10,0.48910385,0.52783597,0.18192731,0.5133075,0.4755896,0.5027685,0.5341168,0.5008576,0.4959768
2.76,2,0.48993093,0.5148864,0.53673166,0.51304483,0.5052676,0.50174654,0.47925842,0.49604553,0.5018685
2.38,3,0.4909833,0.5148864,0.3952679,0.51373625,0.5101677,0.51357967,0.48840994,0.48537356,0.4826128
2.19,2,0.4904771,0.50418067,0.50674766,0.5131697,0.51809984,0.50753045,0.48010367,0.5147906,0.5031406
3.24,9,0.4904771,0.5125343,0.5847523,0.51322454,0.47759092,0.5018991,0.4806931,0.48630714,0.5023599
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49819154,0.50240076,0.49865675
3.45,4,0.48910385,0.5148864,0.53866553,0.5094393,0.5038874,0.50319314,0.49476248,0.50658107,0.498837
2.26,5,0.48993093,0.5170808,0.48398402,0.5113453,0.4768023,0.5005087,0.45392704,0.5105272,0.47245294
3.75,11,0.4904771,0.5176772,0.7111158,0.5092669,0.50891936,0.50238746,0.46489403,0.48306662,0.4878041
2.12,6,0.48910385,0.5170808,0.49195045,0.513021,0.53160226,0.5190108,0.52281064,0.51856613,0.5062357
3.35,2,0.4909833,0.56307805,0.52872276,0.5037447,0.5238966,0.5017334,0.47548503,0.4907772,0.5329789
