gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 5,Predicted Class: future topic 5
3.89,13,0.48837233,0.48294324,0.5551333,0.4944203,0.536873,0.53689194,0.4425941,118.0,150
3.31,3,0.48872897,0.51766884,0.5163416,0.49897897,0.54909194,0.5128656,0.44941407,126.0,84
2.44,4,0.48792547,0.517404,0.84239644,0.49378425,0.5429517,0.49026084,0.5018825,119.0,119
2.21,13,0.48816353,0.5088711,0.71595925,0.50136775,0.49946964,0.4552943,0.46665257,118.0,119
3.89,8,0.48805,0.5024518,0.7576381,0.5028827,0.6334424,0.51540726,0.44325233,119.0,119
3.98,1,0.48837233,0.5028465,0.62441444,0.49620652,0.5347065,0.50968546,0.54129726,150.0,126
3.4,9,0.48781466,0.48896834,0.313282,0.4910856,0.5161208,0.48712873,0.44567907,110.0,150
2.87,7,0.48859727,0.5045323,0.4334396,0.48535186,0.7768639,0.46436268,0.4604334,119.0,126
3.39,3,0.48769838,0.5533431,0.45167032,0.498147,0.5014037,0.53206587,0.44874293,126.0,126
3.71,14,0.48837233,0.5175704,0.38083047,0.49453753,0.46856582,0.4914852,0.4456367,191.0,38
2.14,10,0.48861912,0.5045323,0.5587827,0.49950892,0.47288322,0.47778523,0.4682386,40.0,126
2.14,4,0.48805,0.47488016,0.35626182,0.50115716,0.538311,0.51554453,0.44254974,40.0,119
2.27,6,0.48848158,0.49278927,0.6293459,0.49412608,0.5096389,0.53865767,0.6346675,126.0,40
2.21,7,0.48781466,0.5003457,0.4219588,0.500435,0.52105486,0.5365635,0.48242813,119.0,119
2.2,11,0.48769838,0.51339746,0.4507274,0.5006385,0.5304713,0.4999045,0.54934794,126.0,126
2.6,5,0.48816353,0.5298229,0.7582949,0.4870984,0.5083166,0.5249653,0.46919277,150.0,63
2.47,11,0.48769838,0.54156494,0.68090177,0.49897283,0.4616699,0.48537982,0.53417814,126.0,63
3.53,2,0.48805,0.5045323,0.7053946,0.48678926,0.55356556,0.511335,0.44562733,21.0,48
3.92,3,0.48861912,0.5094473,0.66155493,0.4929895,0.5227039,0.47902057,0.43832952,118.0,40
3.6,12,0.48805,0.5342889,0.42277962,0.48450214,0.4955541,0.5072481,0.46350157,27.0,118
3.95,5,0.48816353,0.49990046,0.43880752,0.49954915,0.5207882,0.52185726,0.48289376,119.0,119
,0,0.48872754,0.5045323,0.44173595,0.48816788,0.51557815,0.49342424,0.45784536,88.0,25
2.17,2,0.48780763,0.51969147,0.23518097,0.49919355,0.46451256,0.49286002,0.4986531,126.0,165
2.18,0,0.48872897,0.5045312,0.7752133,0.49112114,0.47132933,0.50880116,0.48373345,37.0,126
,14,0.48837233,0.5089325,0.17616944,0.49881086,0.49739563,0.51393855,0.46650118,177.0,119
3.94,7,0.4888389,0.5045323,0.66197526,0.49774113,0.4261735,0.5081223,0.49636278,157.0,150
3.8,12,0.48769838,0.46999675,0.7150059,0.49101222,0.55984074,0.51474357,0.5268527,63.0,150
2.84,14,0.4888389,0.49489444,0.5091406,0.50279653,0.48824412,0.49952775,0.4780566,119.0,126
3.15,12,0.48781466,0.5088041,0.52190197,0.49790967,0.5418035,0.5587064,0.41819626,119.0,126
3.55,0,0.48861912,0.49643397,0.29174113,0.48521265,0.46821272,0.5183433,0.46306995,63.0,37
3.69,9,0.4888389,0.5045323,0.8051933,0.49110162,0.5191386,0.4852385,0.5140449,126.0,118
2.49,6,0.48780763,0.49606386,0.43277922,0.5010814,0.51516175,0.5513849,0.49490947,150.0,40
3.45,1,0.48805,0.5147199,0.8044971,0.50364536,0.60513973,0.5186753,0.39833045,108.0,118
3.37,6,0.48837233,0.5045323,0.49320364,0.49356458,0.48517048,0.52431774,0.49830925,150.0,119
3.3,12,0.48781466,0.48464382,0.82043403,0.5002893,0.5139363,0.4943619,0.5295576,150.0,118
3.0,12,0.48872754,0.4978419,0.44409153,0.4935151,0.46592218,0.5383235,0.52998143,118.0,63
3.8,1,0.48781466,0.5127839,0.4821493,0.49210614,0.49020338,0.5144435,0.38095462,119.0,52
3.59,7,0.48837233,0.5342889,0.36348104,0.500912,0.60069925,0.49669644,0.52078676,126.0,150
3.82,3,0.48816353,0.5117796,0.5917586,0.49868882,0.6016815,0.5298132,0.45523423,24.0,63
3.15,6,0.48872754,0.5045323,0.30969766,0.4914152,0.5075213,0.49943632,0.451954,40.0,126
3.46,13,0.48780763,0.5143386,0.48475647,0.49040204,0.5316277,0.50144786,0.5410579,40.0,126
3.5,8,0.48872897,0.50937974,0.50647354,0.49734765,0.48819554,0.49594304,0.5064721,21.0,150
2.91,8,0.48794162,0.490287,0.20829976,0.49172544,0.5392354,0.4876632,0.36309618,132.0,210
3.22,10,0.48872754,0.50937974,0.5090466,0.50368273,0.53414214,0.488003,0.5201231,126.0,150
2.52,4,0.4888389,0.51158667,0.4711455,0.49924064,0.5293545,0.5213084,0.7677512,118.0,118
2.65,1,0.48848653,0.5045323,0.23354048,0.48694617,0.56146955,0.5142006,0.4205095,126.0,118
2.64,9,0.48816353,0.5045323,0.15281337,0.50127316,0.5219779,0.4551925,0.45797655,126.0,40
3.02,5,0.48781466,0.5045323,0.65711737,0.48927543,0.49112257,0.5423552,0.48223808,40.0,126
3.46,11,0.48861912,0.5060254,0.5011951,0.49507037,0.55264425,0.53113437,0.46700427,40.0,118
,13,0.48859727,0.50844496,0.7013247,0.49925834,0.46007043,0.5108898,0.47376913,50.0,32
3.32,13,0.48816353,0.5270127,0.6656194,0.49434257,0.4712755,0.5316598,0.51724124,18.0,118
2.07,7,0.48805356,0.4850638,0.66675234,0.5040144,0.42306474,0.48439032,0.46131748,150.0,118
3.64,9,0.48861912,0.51184154,0.46701798,0.49678147,0.5531005,0.51992506,0.46041688,40.0,119
3.86,7,0.48781466,0.5088711,0.68327326,0.49869335,0.546162,0.4763747,0.48464942,150.0,118
3.81,5,0.48837233,0.515313,0.3259939,0.4931383,0.45074463,0.49790257,0.4018249,118.0,119
3.58,6,0.48780763,0.48986536,0.6310446,0.49274778,0.47143674,0.5279046,0.50870544,119.0,40
3.78,4,0.48769838,0.4411502,0.72302353,0.49607545,0.47319037,0.45190054,0.4724924,40.0,40
3.91,13,0.48805356,0.5115518,0.56931734,0.49711752,0.49724552,0.5116013,0.5455674,118.0,103
3.15,5,0.48769838,0.47140467,0.3418734,0.5002893,0.53044844,0.4932504,0.49723187,40.0,122
2.0,1,0.48837233,0.5045323,0.49672052,0.49366838,0.53167987,0.50796586,0.41066486,126.0,126
3.02,7,0.48848158,0.52714926,0.7314942,0.48388714,0.5188893,0.508207,0.45712894,119.0,126
2.81,9,0.48861912,0.5045323,0.50940686,0.4855185,0.47673604,0.52631533,0.44923377,119.0,126
3.71,1,0.48804998,0.5055542,0.5307022,0.49400994,0.4588421,0.529541,0.46783537,24.0,126
2.32,13,0.4888389,0.5114953,0.685402,0.5002893,0.6696752,0.55818766,0.4532225,118.0,63
3.21,13,0.48859727,0.5045323,0.6637894,0.5011159,0.5573422,0.4704318,0.47061974,63.0,118
,0,0.48780763,0.4876206,0.94030726,0.5015451,0.52162707,0.49132085,0.53748095,207.0,150
2.52,13,0.48872897,0.5066695,0.3226932,0.49843714,0.58609736,0.22372724,0.4495096,126.0,63
2.05,1,0.48848653,0.5309896,0.71022147,0.4894179,0.48974115,0.49772984,0.48063627,195.0,40
3.42,4,0.48816353,0.5045323,0.42650196,0.49492583,0.5421823,0.4945265,0.48251635,118.0,40
2.17,9,0.48816353,0.49004927,0.6380857,0.4919411,0.50450534,0.5238467,0.5130347,40.0,126
3.63,2,0.4888389,0.5045323,0.10310227,0.50955164,0.4785474,0.5214006,0.50842714,63.0,119
3.91,3,0.48861912,0.5045323,0.32458687,0.49403858,0.4927688,0.5210192,0.53242034,114.0,126
3.77,13,0.48872897,0.5312869,0.549072,0.49826866,0.58473253,0.5014409,0.4297042,118.0,40
,1,0.48848158,0.5045323,0.5458703,0.49896756,0.47380713,0.5318246,0.4548142,33.0,84
2.67,0,0.48872754,0.5045323,0.38914472,0.49731526,0.5274834,0.55255055,0.46665356,40.0,150
2.5,12,0.48848653,0.4958021,0.5485798,0.5143594,0.5782446,0.49974298,0.49441826,63.0,63
3.75,11,0.48781466,0.5045323,0.26917255,0.4954534,0.47138005,0.5091719,0.47406495,63.0,40
3.24,4,0.48861912,0.49727678,0.5395191,0.4900542,0.5086657,0.5198529,0.593784,118.0,150
2.93,13,0.48805356,0.49770766,0.33793592,0.49156177,0.48041755,0.5545517,0.44207102,118.0,40
2.38,2,0.48769838,0.5295066,0.5326761,0.49550664,0.5185584,0.5098977,0.54406023,40.0,36
3.62,10,0.48872754,0.4939555,0.5633004,0.505844,0.4940553,0.51885915,0.48543558,126.0,40
2.73,9,0.48872754,0.5149169,0.40576234,0.51431656,0.5222231,0.5325818,0.5193291,150.0,27
2.59,7,0.48872754,0.51573956,0.10861038,0.5028998,0.46410096,0.52143705,0.5253053,119.0,63
,0,0.4888389,0.5045323,0.39159578,0.5041047,0.38212606,0.5221362,0.469499,137.0,119
,1,0.48780763,0.5045323,0.45135444,0.50143325,0.5072664,0.5355737,0.4993322,127.0,183
2.51,10,0.48781466,0.5442043,0.5861424,0.4919936,0.47509003,0.5403716,0.49049684,150.0,119
2.93,6,0.48792547,0.49413475,0.40276903,0.49401006,0.5571307,0.51468384,0.46894857,119.0,210
2.61,9,0.4888389,0.50622743,0.24806541,0.48789424,0.5360491,0.5219015,0.49347347,29.0,126
2.36,5,0.48872754,0.5284701,0.37650955,0.49807563,0.51516175,0.5488844,0.44047213,63.0,63
2.47,7,0.48805356,0.4773676,0.6521671,0.49727386,0.50098187,0.5472128,0.5268265,126.0,210
3.54,14,0.48816353,0.5431143,0.37094837,0.5000428,0.40458864,0.5224658,0.51039267,118.0,118
3.36,7,0.48816353,0.5045323,0.1262693,0.4986839,0.57249534,0.5191143,0.4745131,118.0,40
3.0,7,0.48769838,0.48896834,0.6487397,0.4885186,0.5500616,0.49952775,0.3217638,148.0,119
2.98,8,0.48859727,0.5286956,0.49553925,0.48763782,0.51527494,0.51037717,0.4703539,118.0,126
2.62,13,0.48780763,0.5045323,0.18077706,0.49364638,0.55371183,0.55158436,0.48258302,36.0,118
3.64,13,0.4888389,0.49643397,0.4572534,0.5012596,0.5173756,0.49980864,0.41417754,63.0,118
2.69,2,0.48769838,0.5045323,0.66841567,0.5001535,0.5356068,0.518623,0.44731766,40.0,150
2.45,12,0.48769838,0.51184154,0.73739016,0.5007932,0.46844554,0.488233,0.54557884,40.0,126
2.64,0,0.4888389,0.5033213,0.2926752,0.49001783,0.47146216,0.48637372,0.4820214,118.0,184
,14,0.48794162,0.48986536,0.64075434,0.4905235,0.49252293,0.5108191,0.45681375,132.0,40
2.81,1,0.48781466,0.50567746,0.583706,0.49129832,0.46386284,0.5258615,0.42473835,165.0,103
2.9,6,0.48781466,0.5045323,0.68059784,0.4908914,0.525046,0.481054,0.46932226,102.0,119
3.82,9,0.48780763,0.5045323,0.48547682,0.4864687,0.52770185,0.49072456,0.5333922,40.0,118
3.54,1,0.48780763,0.5299721,0.36626673,0.50061345,0.5867543,0.49035397,0.51118195,29.0,8
2.26,9,0.4888389,0.5033213,0.754215,0.5016022,0.50756025,0.3928041,0.6148985,40.0,40
,0,0.48861912,0.49862564,0.17132893,0.49871302,0.48596895,0.5235064,0.50049704,155.0,142
2.76,9,0.48781466,0.5066301,0.75020796,0.49747694,0.47570843,0.5600489,0.5015484,38.0,150
,14,0.48872897,0.5045323,0.19573247,0.49327552,0.43013892,0.47927815,0.55124557,64.0,126
2.05,11,0.48792547,0.49041152,0.3929898,0.4959808,0.5123155,0.50974977,0.45291275,118.0,118
,14,0.48872897,0.50912887,0.46210682,0.49231339,0.5597611,0.48622352,0.41916665,205.0,37
2.64,1,0.48780763,0.4880104,0.34190547,0.48934373,0.5083395,0.40191686,0.4125275,150.0,63
2.38,11,0.48837233,0.515498,0.7482826,0.49403554,0.4593163,0.5341023,0.46728343,14.0,126
3.49,4,0.4888389,0.5228746,0.36831382,0.49168426,0.62461185,0.49510312,0.5165502,126.0,149
3.69,13,0.48861912,0.49410042,0.500329,0.4970594,0.53714657,0.51952964,0.47937584,150.0,118
2.87,7,0.48794162,0.5299721,0.22061318,0.49600628,0.48764935,0.485538,0.5342624,126.0,119
3.82,6,0.48792547,0.5060668,0.7554258,0.501284,0.5348401,0.4780331,0.5050295,49.0,40
3.45,2,0.48780763,0.5002474,0.6264096,0.5002893,0.58262444,0.40550214,0.48615056,119.0,40
3.04,10,0.48848158,0.5058664,0.94633037,0.5002066,0.51663184,0.50475854,0.5064625,126.0,126
3.6,7,0.48872897,0.5180373,0.73126185,0.49097347,0.5322241,0.5016654,0.48242813,150.0,40
3.53,12,0.48872897,0.5183284,0.48341423,0.4970976,0.5575572,0.49309245,0.47572312,150.0,119
3.96,1,0.48861912,0.4990123,0.6243151,0.4972586,0.5415529,0.50013053,0.4400481,63.0,126
3.8,5,0.48848653,0.4994157,0.7588217,0.5002893,0.49510863,0.4880935,0.5012146,119.0,118
3.47,0,0.4888389,0.50108683,0.6869866,0.4999519,0.5041768,0.5464735,0.33775303,150.0,38
3.66,11,0.48780763,0.50554115,0.68246776,0.5103717,0.48550192,0.57717395,0.51739633,40.0,63
3.16,4,0.48780763,0.49255538,0.24133155,0.50269717,0.51516175,0.5233959,0.33103216,126.0,59
3.62,13,0.48872897,0.5282504,0.49203426,0.49152976,0.5640409,0.5235872,0.49666557,40.0,63
2.08,12,0.48769838,0.5045323,0.51556057,0.49853635,0.52613795,0.5922248,0.4928949,126.0,118
2.47,7,0.48805,0.49848703,0.33012897,0.49736214,0.5208293,0.50034714,0.4598786,150.0,118
2.1,3,0.4888389,0.4840606,0.56813157,0.5125775,0.53454393,0.50663185,0.46680433,63.0,126
3.74,13,0.48859727,0.49606386,0.6299041,0.5045582,0.54945296,0.5272667,0.5484626,126.0,63
2.08,7,0.48861912,0.52835524,0.83451045,0.49242312,0.5152293,0.5099312,0.41634846,63.0,126
3.22,9,0.48805356,0.5045323,0.6616009,0.5137099,0.46412635,0.49976116,0.4920917,119.0,126
3.79,1,0.48861912,0.49529082,0.50401807,0.49302724,0.5074699,0.52425504,0.4775104,107.0,40
3.19,2,0.48781466,0.5045323,0.35266742,0.5052279,0.4827528,0.52540743,0.4882724,150.0,63
2.54,1,0.48859727,0.49727678,0.505479,0.50570536,0.48679835,0.5266018,0.4736719,17.0,150
3.53,6,0.48769838,0.5016321,0.80303556,0.4906987,0.5980545,0.54021865,0.5210484,40.0,40
3.09,14,0.48769838,0.48514864,0.22216086,0.48445523,0.5605614,0.48547408,0.45613575,126.0,150
3.77,11,0.48872897,0.5103259,0.26396084,0.4989005,0.57108986,0.49290192,0.47894338,118.0,126
2.56,5,0.48872897,0.48353764,0.36640346,0.50118667,0.31169355,0.5245147,0.43725115,118.0,126
3.31,11,0.48792547,0.48389682,-0.00197199,0.49663228,0.46862754,0.5169655,0.51253104,118.0,118
2.61,1,0.48848158,0.5045323,0.5676127,0.49588454,0.4928622,0.5023676,0.5235621,165.0,58
,14,0.48781466,0.5036973,0.69091475,0.504215,0.48193774,0.5447695,0.48530164,32.0,36
3.55,4,0.48769838,0.49573502,0.50801355,0.5002893,0.5151617,0.53102374,0.40983582,150.0,119
3.61,7,0.48805356,0.5045323,0.48261327,0.500233,0.512503,0.5052734,0.45473444,40.0,150
3.44,6,0.48792547,0.5045323,0.6667477,0.5029736,0.5205561,0.5000872,0.62850726,120.0,118
3.55,1,0.48792547,0.54119056,0.79944175,0.491602,0.4423663,0.49250382,0.4767198,24.0,40
2.98,7,0.48872754,0.4973672,0.71464086,0.5019621,0.57386327,0.53365797,0.45193,63.0,150
3.25,6,0.48859727,0.45938507,0.3047238,0.48869342,0.48161793,0.5154767,0.48242813,40.0,118
3.44,11,0.48781466,0.5045323,0.7526972,0.4937778,0.5492873,0.48383284,0.501528,63.0,40
2.58,11,0.48816353,0.5045323,0.17913598,0.5002978,0.5429524,0.5347558,0.45032352,40.0,41
2.97,11,0.48781472,0.50567746,0.22741853,0.50076056,0.49353158,0.47306842,0.4637519,63.0,150
2.67,5,0.48780763,0.49990046,0.6439946,0.48469839,0.5045321,0.50226486,0.46753603,150.0,150
3.0,7,0.48837233,0.46194506,0.51014674,0.489421,0.46250558,0.507594,0.4949007,126.0,150
2.09,1,0.48872897,0.54378635,0.50513357,0.49432734,0.59335095,0.48895097,0.44860458,37.0,150
3.76,1,0.48872754,0.4742552,0.5437077,0.5112715,0.56708616,0.49161583,0.490621,38.0,63
2.43,0,0.48805356,0.5045323,0.6191944,0.49873525,0.47811884,0.5047306,0.44092637,119.0,118
3.46,9,0.48861912,0.5117796,0.50285697,0.49928182,0.5156034,0.44968545,0.44960302,212.0,63
2.62,6,0.48848155,0.48266965,0.49446616,0.49955556,0.5475426,0.5214805,0.41779566,150.0,59
3.93,4,0.48859727,0.51573956,0.42971444,0.49814877,0.5182209,0.5259335,0.46861392,59.0,150
2.52,10,0.48792547,0.52674747,0.44845232,0.4916579,0.61519957,0.49856862,0.47885153,118.0,40
2.4,5,0.48769838,0.49848703,0.48355708,0.5181489,0.48721007,0.5535576,0.4843036,63.0,119
3.0,3,0.48792547,0.49010202,0.7483086,0.4961062,0.5433852,0.48583347,0.485092,40.0,119
2.14,2,0.48794162,0.51531816,0.585742,0.4939053,0.5572833,0.5316019,0.46016622,119.0,128
2.53,11,0.48861912,0.5045323,0.8658323,0.49570757,0.5105928,0.5032399,0.48275322,126.0,50
2.74,4,0.48848158,0.5254917,0.6473704,0.51495224,0.5324872,0.5227416,0.5363517,126.0,63
3.32,8,0.48816353,0.5310726,0.8499656,0.5002893,0.48864624,0.50258505,0.42190045,118.0,21
3.71,9,0.48848653,0.5045323,0.38754094,0.48393446,0.4862062,0.5095459,0.5427551,150.0,40
2.23,5,0.48848158,0.50554115,0.74263054,0.5026293,0.41008416,0.51153165,0.3812717,150.0,150
3.37,8,0.48805356,0.5045323,0.11683892,0.5129763,0.5207351,0.4920624,0.6339501,63.0,126
3.55,1,0.48794162,0.52350014,0.75997406,0.5029981,0.4834907,0.53210276,0.5342512,118.0,63
2.69,7,0.48861912,0.4958021,0.27127144,0.46794555,0.4757583,0.52895343,0.48242813,40.0,40
2.84,2,0.48848653,0.49731278,0.7802291,0.49551892,0.5377872,0.5151235,0.43387613,150.0,126
,14,0.48859727,0.47642297,0.73147506,0.49022597,0.5494565,0.5507114,0.5168543,37.0,59
,1,0.48805,0.5045323,0.7018538,0.4970383,0.48809442,0.50508696,0.42888132,37.0,27
2.83,14,0.48781466,0.5045323,0.58563936,0.49686038,0.5155941,0.4769237,0.50096136,119.0,119
2.3,12,0.48781466,0.5045323,0.3594619,0.49242374,0.45810452,0.5435591,0.4927738,150.0,150
3.71,1,0.48794162,0.53545016,0.4403327,0.5101361,0.74075353,0.46368277,0.47811416,44.0,103
,14,0.48769838,0.4956876,0.36219963,0.4997983,0.5706513,0.48694992,0.52872926,199.0,48
2.57,2,0.4888389,0.5032713,0.27004564,0.4985095,0.46092662,0.50614667,0.47069478,150.0,153
3.45,13,0.48872754,0.5045323,0.49304482,0.49752486,0.4974169,0.3896752,0.4706587,40.0,150
,14,0.48837233,0.51334184,0.26760992,0.48599142,0.63091767,0.50321335,0.5055047,155.0,20
3.27,1,0.48816353,0.48444092,0.3605098,0.49624807,0.55029064,0.47748488,0.4637206,86.0,150
2.39,13,0.48872897,0.5114953,0.8318272,0.49352217,0.5196337,0.52226526,0.47548878,27.0,126
2.99,1,0.48780763,0.515498,0.69938004,0.49592808,0.50236297,0.47302312,0.4859415,94.0,150
3.56,14,0.4888389,0.5045323,0.8361848,0.49554998,0.5010954,0.52473176,0.5028866,150.0,126
3.25,5,0.4888389,0.49681357,0.25032085,0.49733514,0.53422385,0.5080571,0.39597887,150.0,114
2.15,4,0.48792547,0.5045323,0.6728321,0.48956555,0.49334514,0.4970494,0.5010772,118.0,126
3.39,11,0.48781466,0.5045323,0.71158075,0.5002893,0.5652788,0.5160381,0.4667157,126.0,126
3.49,7,0.48781466,0.5045323,0.7262617,0.50823617,0.59910095,0.5121644,0.5634673,119.0,126
3.12,11,0.48837233,0.48514864,0.4480548,0.5001236,0.5223526,0.5373888,0.47257876,150.0,59
2.58,7,0.48848653,0.46942526,0.7461042,0.4976955,0.51436114,0.4934652,0.46751386,40.0,21
,0,0.48805356,0.49041152,0.5743462,0.48703068,0.47648454,0.51058656,0.5137507,27.0,84
3.16,12,0.48805,0.49831393,0.300886,0.49002653,0.574368,0.53073275,0.4947691,40.0,119
2.68,8,0.48837233,0.4978419,0.34152645,0.5002893,0.44161183,0.5388719,0.41354358,119.0,119
3.63,13,0.48872897,0.5045323,0.7258127,0.4939213,0.47466993,0.51929986,0.46844822,63.0,40
2.06,8,0.48861912,0.495785,0.45055085,0.4853734,0.5137183,0.49547422,0.5425622,40.0,118
3.97,1,0.48872897,0.5142651,0.5428061,0.49611902,0.5187483,0.5279297,0.46574682,126.0,40
2.04,11,0.48848653,0.52109385,0.28786927,0.49301562,0.45507967,0.5083399,0.46398956,126.0,7
2.4,13,0.48769838,0.49043828,0.56740415,0.48925132,0.45916307,0.51421815,0.4307171,126.0,119
2.76,7,0.48848158,0.5166693,0.8406982,0.50134194,0.5704032,0.52787125,0.45249584,119.0,150
3.49,14,0.48859727,0.5045323,0.53586495,0.49113724,0.51516175,0.51791096,0.49778673,150.0,32
3.2,1,0.48837233,0.5431143,0.31884342,0.5002893,0.4535447,0.520262,0.52191854,117.0,169
3.44,13,0.48780763,0.5101753,0.4010917,0.49856284,0.56870484,0.51210624,0.4677421,126.0,118
2.24,12,0.48792547,0.52489877,0.42005932,0.4952308,0.4990579,0.5082378,0.43972874,40.0,40
,14,0.48805,0.5045323,0.30483717,0.48609495,0.6246104,0.48821586,0.5350533,76.0,118
2.17,11,0.48780763,0.5045323,0.6013123,0.49477357,0.49238327,0.5056166,0.49480453,118.0,119
,14,0.48805,0.49701768,0.37147054,0.5000658,0.49393192,0.4727345,0.3549282,122.0,24
3.2,14,0.48781466,0.5128358,0.44511104,0.48555955,0.49649477,0.53311336,0.46889082,40.0,63
3.52,6,0.48872897,0.5175704,0.24941039,0.49726585,0.5720075,0.54045576,0.47756767,150.0,118
3.49,11,0.48794162,0.49690086,0.2984708,0.5002893,0.4705229,0.5504091,0.43859005,150.0,63
,14,0.48872897,0.5124889,0.46942616,0.50448287,0.50232494,0.4890334,0.48949006,50.0,126
3.48,9,0.48872754,0.46788466,0.36538416,0.51152724,0.4896506,0.50603044,0.46366876,126.0,40
2.81,8,0.48805,0.5228735,0.23905827,0.49696732,0.52573246,0.49198073,0.45317483,40.0,63
2.3,2,0.48848653,0.50577086,0.5787457,0.49984753,0.42898864,0.5042587,0.45851773,150.0,37
2.07,2,0.48837233,0.5033213,0.34156454,0.50111115,0.5303339,0.6539752,0.5379274,118.0,126
3.15,3,0.48848158,0.52272606,0.25450563,0.49661916,0.5467812,0.49641812,0.4405808,119.0,28
2.64,10,0.48780763,0.49370903,0.02053128,0.462351,0.47093374,0.5423591,0.43333393,63.0,132
2.84,9,0.48769838,0.5045323,0.54564834,0.4977405,0.5714593,0.5028876,0.51022136,126.0,63
2.47,9,0.48872754,0.46942526,0.5948236,0.49850196,0.49325982,0.50123656,0.47594807,118.0,212
3.29,5,0.48872754,0.48161033,0.5054499,0.48545852,0.56303346,0.37506497,0.46194482,126.0,126
2.95,3,0.4888389,0.5045323,0.36717594,0.5002893,0.51781833,0.51179665,0.4375762,63.0,119
3.18,12,0.48805,0.5045323,0.79272574,0.49855196,0.4875697,0.47979826,0.52937806,118.0,63
,0,0.48837233,0.5057312,0.511891,0.50244576,0.44342735,0.5091292,0.5079625,59.0,59
2.56,8,0.48780763,0.5088041,0.6831863,0.49793714,0.44378537,0.5135244,0.4957895,119.0,118
2.65,5,0.48780763,0.4918679,0.44532633,0.5071803,0.5080513,0.5070912,0.44819865,126.0,150
2.68,6,0.48780763,0.5386394,0.4360689,0.49507296,0.5077084,0.50342035,0.5638503,150.0,40
3.03,4,0.4888389,0.5045323,0.57233775,0.49340016,0.54262114,0.50320536,0.44185686,40.0,150
2.37,2,0.48872754,0.47642297,0.30056447,0.5000985,0.532109,0.50151247,0.46668714,118.0,150
3.44,13,0.48848653,0.5180918,0.45280942,0.49851763,0.49500698,0.5031142,0.49151462,126.0,118
2.59,10,0.48872754,0.50118107,0.8373116,0.5002893,0.4480837,0.5280349,0.44584846,119.0,48
3.5,7,0.48792547,0.5045323,0.50285697,0.5042876,0.59377456,0.52318966,0.47211802,63.0,118
3.28,4,0.48816353,0.4969771,0.49935058,0.5016952,0.5001433,0.49473578,0.42138365,63.0,20
3.88,6,0.48848653,0.49334908,0.7978198,0.49478132,0.5345262,0.46996722,0.42343765,37.0,40
2.45,13,0.48859727,0.5045323,0.61577356,0.48475194,0.51225764,0.5411662,0.46937183,118.0,81
3.02,7,0.48872897,0.490287,0.1790471,0.49653363,0.4540191,0.5069154,0.4330749,40.0,150
,0,0.48848158,0.49690086,0.2633521,0.4956783,0.47468853,0.47568125,0.45712373,97.0,81
3.74,1,0.4888389,0.5053185,0.67887235,0.5044081,0.55654913,0.48296395,0.4470083,126.0,150
3.46,0,0.48872897,0.5182894,0.68365425,0.50046444,0.6744518,0.5086826,0.5009707,47.0,63
3.2,12,0.48861912,0.5016077,0.6214682,0.49792463,0.51609457,0.49952775,0.45138237,49.0,40
3.4,12,0.48805,0.5045323,0.34551743,0.50047255,0.53497994,0.51475775,0.42130706,63.0,118
2.03,5,0.48816353,0.53656006,0.5270906,0.4900229,0.5154086,0.47982538,0.63747156,119.0,150
2.17,6,0.48780763,0.5088041,0.21484184,0.5018294,0.5168483,0.50637895,0.42898458,119.0,63
2.98,10,0.48848653,0.5045323,0.38598332,0.49529022,0.48417765,0.49952775,0.47040164,118.0,118
2.49,5,0.48781466,0.5093822,0.6213311,0.5058943,0.5334451,0.48804387,0.46441704,119.0,50
2.55,6,0.48769838,0.48178434,0.31902313,0.49906337,0.49571115,0.48213965,0.49175796,102.0,63
2.77,5,0.48805356,0.5103332,0.5832804,0.49951306,0.4815318,0.5012304,0.48276955,106.0,63
2.25,8,0.48848158,0.51188624,0.37989712,0.49816513,0.44792673,0.49560136,0.47143543,150.0,119
3.26,12,0.48859727,0.5140228,0.54158795,0.49628866,0.49631035,0.5314983,0.4649556,63.0,119
3.03,11,0.48848158,0.5025174,0.2557578,0.4873128,0.5532003,0.52114594,0.41993183,150.0,119
2.5,5,0.48872897,0.53365934,0.7054429,0.49530458,0.50857586,0.50711817,0.48242813,150.0,119
2.66,7,0.48816353,0.46734428,0.19755304,0.49016604,0.5302814,0.49786147,0.4388174,126.0,126
3.71,2,0.4888389,0.47140467,0.51590335,0.49824792,0.4759008,0.52501786,0.48551393,108.0,118
2.33,4,0.4888389,0.5045323,0.60846937,0.4988258,0.57691205,0.5227139,0.47628772,118.0,50
,14,0.48769838,0.52451617,0.50325555,0.4947441,0.5328865,0.48644173,0.5063879,131.0,3
2.44,7,0.48872897,0.5045323,0.5015393,0.4966541,0.44511595,0.55968344,0.49778524,40.0,150
2.02,8,0.48848158,0.47067535,0.34655166,0.5020392,0.49405596,0.47788915,0.4633746,63.0,126
2.67,3,0.48872754,0.5124889,0.50285697,0.50485915,0.44370693,0.5229683,0.48244247,63.0,150
3.57,4,0.48794162,0.5045323,0.75284475,0.48519036,0.565904,0.53669536,0.49775624,191.0,63
3.58,5,0.4888389,0.53545016,0.41161197,0.48470923,0.49900505,0.5366726,0.52939785,119.0,118
3.87,11,0.48837233,0.4802202,0.23071463,0.49964303,0.5821662,0.5137662,0.48887464,126.0,119
