gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
3.14,2,0.48683858,0.51814044,0.53779364,0.4829812,0.6193863,0.5138078,0.46097386,1,2
3.96,7,0.48658222,0.51162744,0.17987034,0.48333353,0.4695501,0.56105465,0.49733657,4,5
3.64,10,0.4864003,0.49537385,0.6560716,0.47886282,0.50911963,0.42202875,0.519644,6,3
3.94,13,0.48683858,0.5032556,0.42255503,0.48511112,0.46153328,0.46637487,0.43592086,2,3
2.64,8,0.4861486,0.50632304,0.76300216,0.48568964,0.4527539,0.5195563,0.49833527,6,1
2.62,4,0.4849941,0.5019731,0.573622,0.47814953,0.49051398,0.4480284,0.48990428,5,2
,0,0.48506334,0.5019731,0.507797,0.48137873,0.48765874,0.48349124,0.48450416,1,1
2.2,9,0.48719162,0.5090175,0.54338115,0.4854676,0.4613381,0.41263273,0.4056936,4,4
3.04,7,0.48683858,0.50263965,0.53025657,0.48352313,0.49960768,0.47432417,0.46726483,0,3
2.79,10,0.48604953,0.49270523,0.6572521,0.47902554,0.47150055,0.4423775,0.522701,4,5
2.24,3,0.48463112,0.5019731,0.5981524,0.4815809,0.42560107,0.5258719,0.5004305,5,1
2.21,9,0.48463112,0.5041636,0.5645415,0.4819286,0.5744444,0.5836843,0.49064258,5,6
2.26,4,0.4856863,0.5019731,0.6113263,0.4781397,0.44873738,0.4689979,0.28359833,5,4
3.64,0,0.4862225,0.5019731,0.62153697,0.47725064,0.5174948,0.5104326,0.48450416,6,2
,14,0.48683858,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48849404,0,2
2.4,4,0.48463112,0.5019731,0.20493387,0.47968906,0.5081967,0.5016606,0.48640126,5,6
3.93,11,0.48543322,0.4934235,0.4291463,0.4838742,0.4701386,0.4555233,0.5521163,0,1
3.63,2,0.48604953,0.5019731,0.44214284,0.48077583,0.44780493,0.51316184,0.48450416,3,4
2.71,5,0.48543322,0.53341085,0.39846194,0.4844483,0.39962214,0.53183943,0.49444947,5,1
3.16,9,0.48543322,0.49898696,0.27729315,0.48954886,0.56807065,0.51530796,0.5192143,5,6
2.67,1,0.48674646,0.49925315,0.6280854,0.4825886,0.4984442,0.5284607,0.46778005,6,0
2.42,10,0.48683858,0.4981077,0.28612182,0.48022056,0.51259565,0.4868735,0.5184621,1,0
2.0,1,0.48674646,0.48471373,0.4576828,0.48442233,0.48588488,0.4801125,0.48450416,5,3
2.8,8,0.48524255,0.4996131,0.6522112,0.48185736,0.5266925,0.5529263,0.5249242,1,5
2.35,1,0.48524255,0.5019731,0.7327848,0.48302174,0.49534583,0.51783574,0.4969245,2,4
3.6,5,0.48543322,0.48029,0.45356792,0.48078078,0.5286845,0.46388698,0.5710454,4,3
3.17,4,0.4862225,0.5019731,0.32022303,0.48479354,0.51446384,0.53887993,0.48450416,5,5
3.03,9,0.48674646,0.51384044,0.5479398,0.48137194,0.47723994,0.47553992,0.48125163,2,5
3.46,0,0.48463112,0.5060324,0.5239986,0.4807992,0.42450148,0.5109803,0.43863052,0,4
4.0,12,0.48658222,0.50091493,0.4581476,0.48158193,0.4967368,0.4841835,0.47461367,4,6
,14,0.48604953,0.4944474,0.507797,0.48137873,0.48765874,0.49401003,0.4664486,0,1
2.88,1,0.48674646,0.5019731,0.81411844,0.4843489,0.52052593,0.54954165,0.5053221,0,5
2.75,2,0.48674646,0.5019731,0.77325594,0.48343122,0.6041025,0.49162316,0.40893507,2,6
3.62,12,0.4862225,0.4962319,0.90887386,0.48267365,0.46033493,0.477144,0.4972392,3,6
2.88,2,0.4864003,0.5009889,0.7766016,0.48275858,0.49945894,0.54570025,0.48990148,0,4
2.58,14,0.4862225,0.5012578,0.13250029,0.47839314,0.46750453,0.43949115,0.50922275,5,2
3.15,14,0.4861486,0.49937534,0.47675467,0.48493505,0.49690694,0.47720712,0.52471143,2,0
2.74,9,0.48658222,0.5129312,0.49147958,0.4799055,0.53368187,0.50566494,0.49432576,4,5
2.31,12,0.4849941,0.49426216,0.77752024,0.4849683,0.44664916,0.460549,0.47211415,2,6
4.0,8,0.48579574,0.5076213,0.12607694,0.48271567,0.43302467,0.4840017,0.8129178,5,2
2.53,4,0.48604953,0.5019731,0.44626778,0.48416376,0.48365945,0.48231894,0.46965685,0,3
3.17,11,0.48579574,0.5077582,0.26689848,0.4857422,0.44563723,0.47981185,0.61358,6,1
3.19,10,0.48658222,0.49792102,0.77945334,0.48420233,0.4722496,0.45120353,0.45716777,1,6
3.8,14,0.48658222,0.49941558,0.5352303,0.48259872,0.47677305,0.49948347,0.50681293,2,5
2.3,1,0.48506334,0.5019731,0.6967698,0.4843647,0.4852086,0.48525894,0.48456782,1,3
2.75,7,0.48579574,0.49683082,0.8284264,0.4835533,0.4675043,0.47547507,0.5165391,4,2
2.32,10,0.48506334,0.4610814,0.18523139,0.48999268,0.4134202,0.5414181,0.3072984,6,4
2.12,8,0.4864003,0.50129116,0.33966458,0.47814435,0.60928655,0.5122487,0.5506844,6,3
3.22,6,0.48543322,0.4910701,0.29444316,0.4826836,0.47221124,0.49435097,0.43578818,0,0
3.21,3,0.48674646,0.49859685,0.2924961,0.482332,0.49371058,0.4779402,0.58724374,3,6
2.45,7,0.48674646,0.5452218,0.7358958,0.48984402,0.4635118,0.48832244,0.48605368,5,2
3.31,14,0.48559886,0.49665362,1.0674366,0.47881532,0.48295948,0.5348605,0.30044806,5,5
3.0,10,0.4864003,0.49838307,0.31658387,0.48092145,0.4778868,0.5078422,0.41035908,6,2
2.26,9,0.48604953,0.53003246,0.48040032,0.48311925,0.4510635,0.47773784,0.4488444,1,4
2.35,10,0.48719162,0.54954046,0.6633051,0.482198,0.50441694,0.44928658,0.43801302,6,1
2.49,3,0.48674646,0.5019731,0.63164246,0.47690535,0.47905058,0.50456554,0.5026832,3,6
2.69,1,0.48658222,0.5019731,0.52637064,0.47843587,0.47226843,0.4913463,0.4989415,6,0
2.54,14,0.48579574,0.5393243,0.80364025,0.47793275,0.3717155,0.48580986,0.5129836,3,5
3.13,5,0.48683858,0.53459173,0.64168495,0.4834447,0.4313423,0.45798206,0.44046557,2,0
3.79,11,0.48543322,0.48830533,0.46285576,0.48573053,0.52611566,0.4742226,0.42775935,6,3
3.31,6,0.48604953,0.4936319,0.6594948,0.4828573,0.56634593,0.47187042,0.4721918,3,1
2.43,2,0.4864003,0.5019731,0.4823295,0.4851913,0.50628257,0.47978836,0.43908292,2,0
3.34,2,0.48463112,0.5019731,0.6051998,0.48316503,0.47900468,0.50509644,0.47067368,1,6
2.13,0,0.48683858,0.5057072,0.7232791,0.4802611,0.4898924,0.49489707,0.43479562,0,0
2.64,2,0.4856863,0.5019731,0.89812726,0.48123986,0.51397014,0.5037407,0.48272645,2,4
2.96,6,0.48658222,0.50702506,0.22739196,0.48295766,0.47879517,0.43850857,0.5387815,0,4
3.53,11,0.48719162,0.50263965,0.10471786,0.48170543,0.49926814,0.39803147,0.4749476,3,1
2.11,3,0.48559886,0.5019731,0.3104272,0.48157895,0.4799345,0.5326601,0.5252741,1,1
3.68,7,0.4856863,0.5050085,0.17145091,0.48388928,0.5499369,0.5139205,0.5450973,2,0
3.26,14,0.48719162,0.51169884,0.14951715,0.48198247,0.51169217,0.47680682,0.5254098,3,1
3.07,2,0.48543322,0.5019731,0.74574816,0.48388553,0.45424557,0.4909069,0.44996655,3,6
2.0,2,0.4856863,0.5019731,0.68572164,0.47469473,0.35644248,0.47668594,0.41481364,3,3
2.7,9,0.48719162,0.50282776,0.8009507,0.48521268,0.53176296,0.47409117,0.48423406,5,5
,13,0.4861486,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.4517172,6,1
3.94,4,0.48579574,0.5213045,0.7887474,0.48127258,0.5016867,0.49157953,0.4210462,0,5
2.99,12,0.48719162,0.50263965,0.37217784,0.47569644,0.46826592,0.5080382,0.51397765,2,6
3.85,14,0.4862225,0.4613091,0.19549267,0.48414898,0.45586765,0.468714,0.46549466,4,2
3.09,3,0.48683858,0.5019731,0.36027652,0.48334265,0.41862494,0.4777947,0.47578934,5,3
3.7,11,0.4862225,0.49694514,0.541917,0.47579837,0.54491806,0.52400845,0.42742872,1,6
3.2,3,0.48543322,0.5019731,0.4991867,0.48069483,0.4839217,0.57752824,0.48424128,6,1
2.96,11,0.4856863,0.49947554,0.73452765,0.48262697,0.44912487,0.45415372,0.42126828,2,1
3.8,3,0.48463112,0.5019731,0.33782637,0.48405915,0.5429523,0.44867557,0.46592376,2,4
,14,0.4862225,0.5019731,0.507797,0.48137873,0.4876588,0.4962694,0.47085014,6,1
3.63,3,0.48674646,0.5019731,0.2246889,0.48087734,0.4820753,0.46724355,0.48507065,5,3
2.74,12,0.48604953,0.50727975,0.13395596,0.48088956,0.50141835,0.51114976,0.47508284,5,5
2.58,4,0.48658222,0.5019731,0.5637997,0.48284286,0.5041668,0.4714355,0.5223695,3,0
2.99,9,0.48658222,0.50140816,0.45477563,0.47597957,0.4943023,0.47205687,0.562603,0,3
3.44,10,0.48658222,0.49960333,0.90442413,0.48258477,0.49875754,0.4826718,0.5120883,3,4
2.87,14,0.48559886,0.4841243,0.6515808,0.4808203,0.45885214,0.4812997,0.4234266,3,0
,14,0.48674646,0.5019731,0.507797,0.48137873,0.4876588,0.4962694,0.48450416,0,6
3.09,6,0.4864003,0.5408345,0.17844568,0.47701955,0.457676,0.49344486,0.40899277,6,6
3.52,12,0.4862225,0.4948833,-0.03939052,0.48370945,0.37984884,0.45175776,0.42535755,2,0
3.46,3,0.4861486,0.5019731,0.34356466,0.47770876,0.47203508,0.54883224,0.44814077,2,4
3.26,6,0.48524255,0.50138664,0.13200171,0.48421878,0.45984697,0.49262244,0.43966204,2,2
2.4,1,0.48524255,0.5019731,0.5925431,0.47483814,0.4811654,0.5017512,0.5155481,2,3
2.08,7,0.48543322,0.4962319,0.749011,0.48273444,0.5506097,0.4585402,0.47771657,0,5
2.96,3,0.4861486,0.5019731,0.38296527,0.48256326,0.46854672,0.50740504,0.41977578,2,1
3.54,6,0.4856863,0.4998402,0.40931895,0.4836586,0.49946132,0.539611,0.57456493,1,2
2.36,8,0.48719162,0.49541086,0.6794555,0.4827338,0.48213705,0.42067277,0.5191088,5,1
2.13,10,0.4864003,0.50460887,0.31838077,0.47951448,0.5699252,0.47918302,0.46679604,3,3
3.58,1,0.48674646,0.5019731,0.5570981,0.48095202,0.43034017,0.528375,0.4564566,6,3
2.96,7,0.4864003,0.50460887,0.4669451,0.48496556,0.48529577,0.5076264,0.5034093,2,3
2.97,4,0.48543322,0.49890774,0.78029585,0.4764449,0.5236338,0.45544034,0.46290448,0,3
3.52,9,0.4849941,0.4796105,0.39588326,0.47871435,0.5313549,0.49428302,0.5249646,0,4
3.79,11,0.4849941,0.5316047,0.2910879,0.48649722,0.53284097,0.50622696,0.47908682,4,3
3.0,6,0.48683858,0.49498463,0.1234761,0.48360145,0.49127716,0.45528257,0.5136405,6,2
2.18,9,0.48559886,0.47890186,0.22601353,0.48232144,0.48074573,0.47248983,0.48296574,4,2
,0,0.4864003,0.5451172,0.507797,0.48137873,0.48765874,0.50249153,0.48173526,6,6
2.7,4,0.48463112,0.5019731,0.7821562,0.48252815,0.5040077,0.475595,0.507377,1,1
2.84,4,0.4864003,0.5019731,0.92408097,0.48352575,0.4477741,0.48080915,0.49137664,2,3
3.53,13,0.4856863,0.4998579,0.28769186,0.47771782,0.4859007,0.47968376,0.4483923,6,6
2.81,11,0.4849941,0.5071282,0.13924012,0.48055953,0.4542603,0.49533057,0.5283115,6,6
2.36,0,0.48579574,0.5019731,0.41523165,0.4816813,0.49637637,0.4820192,0.5063144,5,6
3.27,0,0.4862225,0.49426216,0.50873256,0.48090833,0.512719,0.4978755,0.45415178,3,6
2.3,2,0.48658222,0.492953,0.2933774,0.48116344,0.5050398,0.49715728,0.495325,4,5
2.32,8,0.4861486,0.52076936,0.34512925,0.48699754,0.5333245,0.51916885,0.53154284,4,5
3.74,9,0.48658222,0.48254716,0.3527977,0.48114312,0.50163686,0.4989162,0.5336773,2,5
2.2,0,0.48719162,0.5093194,1.0011702,0.48532343,0.42861944,0.52695864,0.46545112,6,4
2.18,13,0.48683858,0.4823348,0.65133107,0.476992,0.47153616,0.48791802,0.51552576,0,2
2.19,0,0.48604953,0.5044761,0.71467465,0.47710925,0.47374046,0.4609545,0.46669406,1,0
3.13,10,0.4864003,0.49835676,0.21835886,0.48149395,0.36306366,0.4546458,0.47511086,2,6
3.98,10,0.48579574,0.4998402,0.3089368,0.4790342,0.5128331,0.5137351,0.50132704,0,5
3.54,7,0.48683858,0.4843843,0.750268,0.48238385,0.514536,0.46682554,0.53378105,1,6
2.35,11,0.48506334,0.54292977,0.9169283,0.47967064,0.52243197,0.5242482,0.4524585,5,6
2.1,1,0.48719162,0.5050085,0.54633504,0.4841171,0.48086032,0.49958456,0.51897013,2,3
,13,0.48658222,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.4654393,4,6
