gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
2.24,10,0.4888389,0.47958744,0.78803366,0.49190384,0.50337815,0.49668753,0.49624047,0,6
3.3,2,0.48859727,0.5109046,0.944738,0.48261523,0.49078804,0.5274215,0.48242813,0,6
3.21,7,0.48848158,0.4889993,0.43572623,0.490167,0.50979954,0.500901,0.47898778,3,1
3.72,11,0.48781466,0.5412607,0.28117728,0.50658226,0.5670507,0.5397637,0.37625825,1,2
3.91,8,0.48848158,0.5012802,0.49623492,0.5002893,0.5244149,0.4976952,0.51586616,4,4
3.34,2,0.48816353,0.5045323,0.69046474,0.50070363,0.5284827,0.5113495,0.44842744,6,6
2.97,12,0.48805,0.5088711,0.5011447,0.49439573,0.45860636,0.5248807,0.5012926,2,2
3.23,11,0.4888389,0.52240264,0.9047216,0.49867725,0.51516175,0.5079678,0.41843414,6,2
3.6,13,0.48804998,0.5045323,0.42755198,0.508227,0.5226749,0.5387985,0.45278293,5,2
2.65,11,0.48794162,0.49941987,0.47275633,0.49694443,0.52745605,0.52141076,0.40664735,1,2
3.99,13,0.48805356,0.48817575,0.5883835,0.4925739,0.5671221,0.5464972,0.54963464,4,2
2.36,3,0.48837233,0.4985605,0.62551045,0.49124944,0.46738943,0.5092232,0.41611433,0,6
3.39,6,0.48816353,0.50108683,0.9037296,0.505074,0.4620892,0.45115685,0.5230732,4,6
2.11,6,0.48861912,0.50580895,0.56559813,0.49566945,0.48721164,0.51815253,0.47077322,5,3
3.89,2,0.48859727,0.46942526,0.5801562,0.4906661,0.46326655,0.7372135,0.49272656,5,6
3.13,9,0.48805,0.5045323,0.37123632,0.49049965,0.46821535,0.48390263,0.48253703,5,1
3.58,2,0.48781466,0.5045323,0.63643265,0.4963626,0.5788398,0.51164544,0.43677032,6,5
2.39,3,0.48872897,0.48896834,0.5300419,0.51458764,0.4518475,0.5167812,0.44331235,0,3
3.81,7,0.48872754,0.5045323,0.38324267,0.49702668,0.5519587,0.48254907,0.474549,5,1
3.82,10,0.48792547,0.5045323,0.7138053,0.49564773,0.49754232,0.5095618,0.39232686,0,2
2.3,0,0.48805356,0.48497713,0.38918436,0.4979233,0.43615165,0.5190391,0.53687936,3,3
3.77,4,0.48816353,0.4985605,0.23920721,0.484924,0.53129315,0.48453948,0.49890086,5,1
2.78,13,0.48848158,0.5015366,0.3889545,0.49518073,0.5155554,0.52660394,0.5273837,5,2
3.000717001629549,13,0.48805,0.5228735,0.6156008,0.50502133,0.45089757,0.49700564,0.461273,6,2
3.61,10,0.48780763,0.5045323,0.50842285,0.49657547,0.49071786,0.5394846,0.46525663,1,2
3.65,5,0.48805,0.48817575,0.69638515,0.49945116,0.5457213,0.4930666,0.4490485,5,6
3.38,13,0.48848158,0.5027582,0.52380913,0.48164397,0.53060627,0.51122546,0.5680961,1,2
2.73,9,0.48780763,0.49831393,0.6408781,0.50595444,0.6229347,0.45717227,0.41179073,2,2
2.24,2,0.48816353,0.51334184,0.2678371,0.4880358,0.5216441,0.44855005,0.47142196,4,3
3.74,6,0.48805,0.5045323,0.56129783,0.54206145,0.54250157,0.54353416,0.590575,5,1
2.2,11,0.48837233,0.5068812,0.83401996,0.4926442,0.5016216,0.4872561,0.47251275,2,2
3.93,1,0.48837233,0.5103332,0.59183145,0.49947992,0.5150777,0.5373576,0.3118449,0,0
3.91,11,0.48861912,0.5045323,0.3829865,0.49753553,0.50204694,0.5042338,0.5156552,4,2
2.38,8,0.48780763,0.50981164,0.6128153,0.49964148,0.5348009,0.48370138,0.38891387,0,5
3.63,7,0.48794162,0.49181306,0.16549724,0.51283264,0.49788916,0.50642514,0.56368744,0,1
2.02,13,0.48805356,0.49041152,0.909347,0.49655885,0.55392015,0.45355886,0.48209682,2,2
3.56,3,0.48872897,0.53717494,0.6583458,0.4925697,0.53480756,0.5437254,0.5009392,3,6
3.16,10,0.48861912,0.52767015,0.36122382,0.4859336,0.53180003,0.5019159,0.5123721,0,1
3.04,2,0.48780763,0.5045323,0.43752965,0.4964103,0.5135534,0.51472497,0.44968468,5,3
3.69,10,0.48859727,0.49731278,0.57554066,0.4955562,0.445841,0.5227803,0.48505813,2,2
2.05,12,0.48859727,0.52240264,0.74084055,0.498683,0.48945728,0.52329755,0.4107864,4,2
3.19,12,0.48859727,0.49643397,0.36108992,0.49755412,0.48214152,0.48877257,0.48242813,2,2
2.17,11,0.48816353,0.5119701,0.278426,0.5024674,0.45459455,0.5324257,0.4865701,5,3
2.33,13,0.4888389,0.5024357,0.82230204,0.49839103,0.43257403,0.5297305,0.52670634,0,2
3.000717001629549,13,0.48859727,0.5045323,0.6285897,0.4882629,0.46434835,0.52140504,0.46630633,6,2
3.51,1,0.48872897,0.49343008,0.01746185,0.50150084,0.48673832,0.5055152,0.44049254,1,1
2.4,14,0.48792547,0.5096831,0.15557514,0.50143546,0.47600627,0.49899742,0.48056918,2,3
2.57,13,0.48769838,0.5045323,0.4393365,0.4973948,0.559023,0.5682887,0.4882694,1,2
2.06,3,0.48872754,0.5272933,0.557044,0.4835934,0.48504132,0.52976704,0.34621,4,3
3.42,3,0.48848653,0.5089325,0.34439653,0.48875546,0.563958,0.49700242,0.5613659,6,1
2.72,9,0.4888389,0.5270127,0.44360876,0.49131453,0.50693125,0.50713474,0.44628537,6,2
2.34,9,0.48848158,0.50457346,0.575485,0.50012904,0.5502059,0.5170654,0.42449322,0,2
2.76,5,0.48837233,0.48161033,0.44037575,0.49871674,0.46921283,0.48884228,0.425937,3,3
2.98,10,0.48805,0.48817575,0.7024169,0.48634118,0.48117083,0.539174,0.5907408,5,6
3.32,6,0.48859727,0.50841063,0.65869284,0.49423003,0.3972734,0.4970682,0.46084225,5,6
3.88,9,0.48769838,0.5129468,0.5256856,0.4994319,0.48059988,0.4734549,0.49488103,6,2
2.53,4,0.48781466,0.4788952,0.45771083,0.47502914,0.5334073,0.50132734,0.5495436,1,3
2.88,10,0.48861912,0.5045323,0.2679998,0.5001745,0.55261534,0.48606122,0.4191602,6,1
3.54,1,0.4888389,0.5032712,0.4969287,0.49758014,0.5025233,0.49613374,0.41895518,3,0
2.35,3,0.48792547,0.51058894,0.16619146,0.49736565,0.5369534,0.462497,0.5284881,6,3
2.89,2,0.48769838,0.5032712,0.42411536,0.5002893,0.45878178,0.48565567,0.572603,3,1
2.41,4,0.48794162,0.47982872,0.50285697,0.5001808,0.6021545,0.51564324,0.4656176,2,5
3.17,7,0.48837233,0.50984544,0.72934234,0.5013618,0.51474345,0.5356765,0.5445968,6,6
3.64,12,0.48872754,0.5177089,0.40991065,0.495646,0.5081923,0.5101098,0.3947218,3,2
2.58,7,0.48781466,0.5045323,0.3379771,0.48621964,0.4796255,0.49691492,0.4692018,2,3
3.73,6,0.48769838,0.5045323,0.8324892,0.49576357,0.44249803,0.54909104,0.5927402,1,6
2.4,10,0.48780763,0.5045323,0.39328143,0.49773607,0.5356599,0.5110495,0.38269508,0,3
3.1,10,0.48848653,0.47982872,0.63883734,0.5005215,0.59444225,0.5420377,0.507601,2,2
2.77,14,0.48859727,0.47140467,0.49199897,0.49859142,0.5299597,0.50694585,0.52771056,0,2
2.96,5,0.48780763,0.49865878,0.24987845,0.4881354,0.5227104,0.5184965,0.4712464,3,1
2.87,12,0.48859727,0.49491328,0.26451236,0.4907517,0.5179436,0.5036147,0.48456082,1,1
3.75,4,0.48816353,0.49173278,0.9812237,0.48654705,0.45653895,0.5152272,0.4219015,2,6
3.05,7,0.48805,0.5045323,0.17993996,0.5002893,0.49805787,0.55916554,0.44406235,3,1
3.27,9,0.48769838,0.4987007,0.48341563,0.49790114,0.5037919,0.52244633,0.45054442,3,2
3.58,9,0.48848653,0.50567746,0.6124542,0.49385977,0.49294955,0.50321335,0.49139428,3,2
2.22,14,0.48769838,0.53404313,0.5017557,0.49576896,0.486542,0.5313956,0.45872644,5,2
3.000717001629549,0,0.48837233,0.495785,0.86452615,0.50210345,0.28376365,0.5563467,0.45380163,6,6
3.000717001629549,0,0.48792547,0.512407,0.29538542,0.48946697,0.54109824,0.56246215,0.48382166,0,1
3.33,5,0.48794162,0.5077207,0.8088452,0.4936542,0.5710535,0.5172692,0.49864748,2,6
3.46,8,0.48816353,0.5039925,0.48772186,0.49826655,0.5804858,0.5585145,0.482221,4,2
3.94,1,0.48780763,0.4742552,0.26901665,0.50956774,0.43130887,0.5653832,0.46040177,5,1
3.57,0,0.48872897,0.5210024,0.51161593,0.49518317,0.51516175,0.50948536,0.5102526,1,1
3.11,7,0.48816353,0.5045323,0.6606419,0.50311977,0.54155904,0.49250102,0.4959116,6,4
2.42,2,0.48859727,0.5045323,0.370497,0.49478543,0.47361302,0.49718422,0.48242813,2,3
2.79,8,0.48848158,0.49637407,0.68445265,0.5002893,0.51516175,0.472173,0.45385307,2,2
2.8,13,0.48792547,0.520434,0.18692623,0.5000254,0.4129415,0.48834765,0.49177358,6,3
3.000717001629549,13,0.48804998,0.5045323,0.58081305,0.5026078,0.49089503,0.5263581,0.48485193,5,2
2.73,1,0.48780763,0.48643738,0.4648677,0.49735123,0.46432272,0.49346343,0.48501357,5,3
2.23,7,0.48780763,0.48437005,0.32845297,0.5092399,0.53668624,0.5875946,0.43442637,3,3
2.48,12,0.48848158,0.5103332,0.5767493,0.49317843,0.48756492,0.55181825,0.4553525,0,2
3.37,9,0.48794162,0.519527,0.60396564,0.50012755,0.44929245,0.5012901,0.48456204,3,2
2.53,2,0.48859727,0.5045323,0.48546785,0.4946769,0.5605561,0.5108457,0.48374206,3,3
2.97,12,0.48792547,0.49731278,0.49794775,0.5106226,0.5424825,0.5270523,0.64802825,0,4
2.75,13,0.48780763,0.5045323,0.18847969,0.49468625,0.19114795,0.51174533,0.5352286,6,3
3.1,13,0.48848158,0.53755575,0.55595887,0.5040666,0.5004564,0.5158961,0.5720669,2,2
2.35,8,0.48792547,0.49938077,0.28754568,0.50106,0.48118782,0.51347095,0.42742282,2,3
3.73,9,0.48848158,0.52767265,0.26558894,0.49240696,0.5038285,0.55317897,0.5130497,2,1
3.45,13,0.48859727,0.5045323,0.38839763,0.48779795,0.5219779,0.49189186,0.4566728,2,2
3.04,9,0.48780763,0.4785353,0.02114484,0.49083376,0.5072814,0.5353753,0.49752522,0,1
3.02,2,0.48848158,0.5045323,0.67243564,0.5286262,0.5356885,0.50249106,0.48333174,2,6
3.75,2,0.48872897,0.5045323,0.37519366,0.49252456,0.49167016,0.51610816,0.49792758,1,1
3.86,9,0.4888389,0.5045323,0.9884849,0.48719898,0.50543636,0.61858726,0.46594384,5,6
3.99,12,0.48816353,0.5045323,0.3577749,0.49953797,0.49156982,0.42767793,0.50559384,3,4
2.94,1,0.48848653,0.5045323,0.5282821,0.49817127,0.5757421,0.5068369,0.5547216,6,1
3.5,14,0.48848653,0.5412607,0.05291138,0.4942619,0.53105867,0.4752078,0.43677545,2,1
3.44,13,0.48769838,0.5142651,0.2551582,0.5080472,0.5578239,0.4990012,0.4220333,0,2
3.09,6,0.48805356,0.50068873,0.61163163,0.49324024,0.51516175,0.51699954,0.38914567,0,6
3.96,11,0.4888389,0.5045323,0.26280004,0.49330524,0.5040436,0.49029732,0.51334083,4,1
3.73,6,0.48781466,0.5045323,0.269622,0.49113894,0.5204805,0.50872606,0.51901114,6,1
3.44,2,0.48837233,0.5034537,0.9411629,0.4909696,0.5300509,0.48583454,0.5978112,4,6
2.15,0,0.48861912,0.49086627,0.36692247,0.4918921,0.5893537,0.50347245,0.40807754,6,3
2.5,13,0.48780763,0.49650607,0.40402025,0.5002893,0.4777215,0.5263092,0.5157413,1,2
2.14,8,0.48769838,0.52164435,0.5273627,0.49260896,0.54862297,0.531589,0.53746724,2,3
2.66,6,0.48816353,0.5036973,0.60461974,0.49999788,0.49270448,0.49876112,0.48209423,6,6
3.25,10,0.48794162,0.49079162,0.5002646,0.49920943,0.51516175,0.5372505,0.37303364,6,2
2.71,0,0.48848155,0.4956624,0.20428148,0.49625003,0.59584904,0.49199677,0.46612024,5,3
3.000717001629549,0,0.48781466,0.5270611,0.70235926,0.50017357,0.4648202,0.5532638,0.55085313,3,6
3.08,11,0.48859727,0.5094473,0.8327934,0.4857912,0.578236,0.5435507,0.44986737,4,2
3.24,6,0.48861912,0.51273847,0.7087062,0.49667895,0.46677274,0.49299088,0.47103977,4,6
3.97,0,0.48859727,0.5125128,0.32936776,0.5002893,0.5030639,0.54317206,0.48242813,2,1
2.57,12,0.48861912,0.48507088,0.42763594,0.4984187,0.49057123,0.49952775,0.5060338,6,2
3.94,9,0.48769838,0.51339746,0.38520575,0.4956672,0.4745327,0.47522637,0.52124166,0,1
3.31,10,0.48872897,0.5045323,0.5715491,0.49883458,0.50888026,0.5156051,0.52197886,1,2
2.52,10,0.48859727,0.5045323,0.5957328,0.49176818,0.5254885,0.5328841,0.35573724,2,2
2.93,1,0.48848653,0.5045323,0.6100472,0.4980734,0.482741,0.5577265,0.48465374,0,6
2.59,12,0.48859727,0.47643703,0.7938559,0.49579513,0.48023033,0.51322913,0.43467608,1,2
2.27,0,0.4886191,0.5002474,0.33458704,0.5003156,0.47036678,0.48459968,0.50660896,5,3
3.99,12,0.48861912,0.5135018,0.10171774,0.49665087,0.4648447,0.47915208,0.4767012,2,1
2.3,2,0.48792547,0.49938077,0.4451146,0.49788356,0.52500343,0.5382427,0.46005797,4,3
