gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
3.98,3,0.49398908,0.4791662,0.05425319,0.48181254,0.5136675,0.51519835,0.3626564,0,5
2.989542981501632,12,0.48515666,0.54746735,0.3355282,0.48264104,0.64775443,0.5103953,0.46909314,0,6
2.59,6,0.49015775,0.4736406,0.84295106,0.4399181,0.48418707,0.50682807,0.5448972,3,1
3.84,7,0.48515666,0.49534002,0.63075244,0.50479144,0.5006479,0.48245472,0.52133924,1,5
2.68,9,0.49689204,0.49853563,0.7713684,0.48439038,0.45214498,0.47189358,0.5254587,4,3
2.52,10,0.4869359,0.49534002,0.09587231,0.49592233,0.515342,0.48427725,0.60648006,6,3
3.11,3,0.4953116,0.41365114,0.3464656,0.48691958,0.5113112,0.48956305,0.46281004,2,6
2.86,12,0.49135733,0.5225836,0.42796448,0.483047,0.22420482,0.4914965,0.49406034,6,4
2.36,12,0.49015775,0.5001042,0.3179247,0.48284537,0.3325149,0.48496437,0.5746401,5,3
2.09,7,0.495908,0.49534002,0.4626088,0.48998773,0.5351266,0.4600969,0.48169756,1,1
2.989542981501632,11,0.49298537,0.49222744,0.215049,0.48472577,0.44749245,0.4942801,0.48832375,4,3
2.85,5,0.49015775,0.48748794,0.75650746,0.48754317,0.556501,0.5389199,0.3480926,0,1
2.64,13,0.49236825,0.42615473,0.23184063,0.48472577,0.47119862,0.4951564,0.4785334,4,3
2.86,7,0.4869359,0.5073193,0.4098965,0.48859066,0.48444003,0.4560449,0.4867066,5,3
3.35,1,0.49398908,0.49991512,0.39942938,0.48376292,0.48256588,0.51599884,0.4873826,5,5
2.989542981501632,3,0.48908487,0.49534002,0.20374702,0.4912355,0.5150217,0.48772836,0.5213839,5,2
3.21,4,0.48844093,0.49534002,1.0527287,0.45633054,0.46806794,0.52918345,0.5540234,6,1
3.77,12,0.49432215,0.48956186,0.38045543,0.48666126,0.484994,0.4762089,0.48574054,0,2
3.67,1,0.49298537,0.49534002,0.64227796,0.49347234,0.60840565,0.4659822,0.42344648,5,5
3.66,1,0.49135733,0.50739247,0.16970092,0.48828745,0.5069615,0.4873984,0.5241615,0,5
3.59,6,0.49432215,0.49534002,0.8023495,0.49009532,0.44418752,0.47294194,0.40439314,3,5
2.989542981501632,14,0.48908487,0.48859623,0.8549934,0.48472577,0.5346313,0.54017735,0.45835507,5,3
3.62,7,0.4953116,0.51329875,0.6235723,0.48629373,0.46122104,0.48167652,0.55442154,5,4
2.33,10,0.49398908,0.49534002,0.90698075,0.48472577,0.4859473,0.49238098,0.4666317,6,1
3.16,5,0.4953116,0.49534002,0.8151623,0.49020368,0.5116126,0.5360961,0.46223158,1,1
2.53,13,0.4953116,0.49534002,0.3735031,0.4878943,0.75977933,0.5168317,0.54127115,5,0
2.72,13,0.49015775,0.49534002,0.51157,0.49571294,0.44630784,0.46309662,0.5889527,1,3
3.38,5,0.48844093,0.47258705,0.33635318,0.47129112,0.4385739,0.5074823,0.57873774,2,4
2.65,4,0.48515666,0.49443194,0.32805675,0.48421896,0.5201559,0.47795504,0.48670667,4,1
2.989542981501632,12,0.49015775,0.50667256,0.81834537,0.48839295,0.46767092,0.5242069,0.4770317,5,3
2.85,2,0.48844093,0.49436858,0.29501724,0.4935491,0.51483595,0.47120592,0.4867066,2,6
2.16,4,0.49432215,0.49534002,0.5715898,0.49444926,0.5023672,0.49588466,0.51470286,0,1
3.01,9,0.48583287,0.49360913,0.3429925,0.49356383,0.4901445,0.50120044,0.40362126,4,2
2.989542981501632,0,0.48908487,0.4819179,0.6967194,0.49056393,0.6017306,0.4805113,0.40884566,0,1
3.45,3,0.48515666,0.49534002,0.41969916,0.48907316,0.5156529,0.50112766,0.47382355,0,5
4.0,14,0.49236825,0.5029438,0.53923666,0.47756273,0.5764802,0.48946327,0.4876821,2,5
3.92,8,0.48583287,0.49534002,0.40839475,0.48096126,0.48370808,0.52001226,0.5876101,3,4
3.14,1,0.49298537,0.49534002,0.25914854,0.51077074,0.55818707,0.4984355,0.54570305,0,6
2.42,9,0.48583287,0.49534002,0.52165866,0.48272413,0.4919575,0.48060268,0.53467566,5,3
3.44,10,0.49398908,0.49534002,0.80932856,0.49213892,0.48891872,0.4682256,0.5180094,2,3
3.65,13,0.48735756,0.49534002,0.61096597,0.49759364,0.5591609,0.50549495,0.4479835,4,5
3.49,9,0.49015775,0.5001042,0.18050648,0.49218154,0.536857,0.44530538,0.4473483,2,5
3.64,9,0.48735756,0.5152253,0.70637244,0.48593503,0.48660284,0.5222183,0.55949503,5,4
3.7,9,0.49432215,0.48263386,0.27235967,0.50082284,0.5016557,0.47491932,0.5775583,0,2
2.1,5,0.49398908,0.47874025,0.548572,0.51909906,0.56592846,0.48898423,0.3943047,6,1
3.45,1,0.49135733,0.49534002,0.70365477,0.48287344,0.25322035,0.4510659,0.523557,1,4
3.09,14,0.4869359,0.46584582,0.7649477,0.47822142,0.44570148,0.51988316,0.4482643,2,3
3.63,3,0.49432215,0.5066931,0.13164529,0.48915905,0.529512,0.5024974,0.38635874,1,5
2.9,9,0.48583287,0.49534002,0.69178057,0.49624282,0.56221545,0.47276655,0.5782574,4,3
2.7,6,0.49398908,0.49534002,0.24481764,0.48589748,0.46798044,0.49755353,0.54455674,6,3
3.04,8,0.495908,0.49534002,0.7870144,0.49173063,0.53081924,0.49944913,0.56705105,6,1
3.2,12,0.48844093,0.52278125,0.6647326,0.48044223,0.55236715,0.5344859,0.40251178,0,6
3.95,4,0.48735756,0.48136732,0.3810204,0.48438495,0.49721968,0.516398,0.4867066,3,5
3.59,12,0.48403928,0.49534002,0.84319973,0.4840619,0.44667888,0.516153,0.53769016,5,4
3.69,11,0.495908,0.4828597,0.795912,0.49145132,0.48854947,0.48535848,0.46090156,5,5
2.62,8,0.48735756,0.49534002,0.62073207,0.48871017,0.43113267,0.46260202,0.48161018,6,3
2.52,6,0.49689204,0.4967355,0.8500682,0.4868164,0.5388699,0.47121692,0.50226927,1,1
2.55,5,0.49432215,0.4574628,0.5641371,0.48527414,0.48034972,0.51557904,0.5186668,6,1
2.24,6,0.48735756,0.55922234,0.42331994,0.4847263,0.5074405,0.49593312,0.50566274,3,1
2.91,12,0.48844093,0.52549744,0.43753344,0.51289785,0.45100284,0.5004147,0.4867066,6,3
2.08,5,0.48735756,0.4909582,0.60163414,0.49097604,0.5678664,0.5066463,0.5416513,3,1
3.73,9,0.48908487,0.49845287,0.6383771,0.4828921,0.530496,0.5175107,0.5169169,2,5
3.16,3,0.49298537,0.505458,0.484181,0.49134922,0.5217055,0.48424506,0.51240116,6,5
2.97,14,0.48908487,0.4967355,0.2755033,0.47702184,0.48677385,0.53828716,0.46316576,3,3
2.48,2,0.48908487,0.49534002,0.7003194,0.49240434,0.4517976,0.5071075,0.49615556,2,1
3.85,1,0.4869359,0.47748646,0.5579367,0.48536175,0.4311077,0.4763192,0.50123966,1,4
2.11,8,0.49298537,0.49534002,0.36638826,0.49140078,0.462968,0.50349855,0.43248504,0,0
3.8,8,0.495908,0.49534002,0.19753836,0.48853195,0.43861675,0.53478104,0.5402503,2,4
3.24,12,0.4869359,0.47616738,0.47292757,0.48472577,0.5057917,0.50052917,0.46732786,0,3
3.62,5,0.495908,0.49534002,0.3102709,0.48104423,0.47595578,0.48949248,0.55436915,3,4
3.59,9,0.4869359,0.49534002,0.43563133,0.4916675,0.44725907,0.4549423,0.5381668,1,4
3.13,2,0.4869359,0.49534002,0.25985682,0.49439955,0.5029688,0.5283485,0.4387863,2,6
2.989542981501632,3,0.48583287,0.48363,0.80821276,0.48472577,0.5062473,0.49827766,0.49417138,3,1
2.42,13,0.49398908,0.53428686,0.53400445,0.48484212,0.5189722,0.51104045,0.48896194,3,3
2.989542981501632,6,0.49236822,0.48592553,0.19441642,0.47866607,0.42157927,0.5141682,0.53966755,3,4
3.58,2,0.49398908,0.49534002,0.6403571,0.48472577,0.48386562,0.38443828,0.48078084,5,5
2.58,12,0.49236825,0.5029438,0.4478196,0.48472577,0.47447613,0.47789252,0.4318333,6,3
3.06,1,0.4869359,0.56786597,0.57532555,0.49583673,0.48031807,0.53787875,0.48100442,0,1
2.24,0,0.4869359,0.47681725,0.4587983,0.47707036,0.48050672,0.5775331,0.52090645,2,1
3.0,7,0.49015775,0.5023104,0.28145307,0.48705095,0.44939697,0.47997266,0.41874957,4,2
3.12,14,0.49015775,0.48986304,0.23095578,0.48688763,0.51258856,0.5037832,0.45362824,5,3
2.38,3,0.49398908,0.48013029,0.53172696,0.4876172,0.4499513,0.52846545,0.4867066,1,1
2.99,12,0.48908487,0.61331195,0.18703611,0.48598105,0.46686408,0.5026756,0.4867066,6,3
2.51,5,0.48844093,0.47175545,0.5344715,0.48859525,0.54928446,0.49116677,0.47735012,2,1
3.23,10,0.49298537,0.49534002,0.74942166,0.4842459,0.4510349,0.5042841,0.46659923,2,4
2.02,9,0.48908487,0.49198198,0.73747325,0.49234122,0.56754845,0.48592073,0.4899423,6,1
2.989542981501632,1,0.48403928,0.49436858,0.9891076,0.48732895,0.60903853,0.48257548,0.4916836,5,1
3.22,6,0.49015775,0.48613974,0.38585705,0.4826687,0.6394191,0.47567126,0.4867066,5,5
3.03,10,0.49015775,0.49534002,0.81046987,0.47986877,0.44082454,0.5467106,0.5186705,3,3
2.989542981501632,1,0.49236825,0.5023104,0.28523442,0.48033577,0.57928264,0.54007983,0.5586265,0,6
2.14,4,0.48844093,0.49534002,0.6322805,0.48446453,0.43468773,0.5311905,0.536605,3,1
3.76,7,0.48844093,0.49534002,0.52063406,0.45963192,0.38612917,0.509047,0.45423993,3,4
3.06,7,0.4869359,0.4875667,0.30941018,0.48472577,0.5062473,0.50350446,0.35246375,0,2
2.16,3,0.495908,0.5077714,0.5171191,0.49094695,0.5239534,0.48516047,0.6268621,6,1
3.89,1,0.48515666,0.49534002,0.26046824,0.49744493,0.5270413,0.47591507,0.49647868,2,5
2.93,2,0.49298537,0.5115425,0.8016577,0.4842698,0.5062473,0.4876629,0.4547161,2,1
2.31,4,0.48515666,0.48673415,0.8892867,0.48427302,0.41359854,0.48013556,0.51722085,2,1
2.989542981501632,10,0.49135733,0.4949658,0.20762716,0.4825315,0.48468614,0.51273847,0.5037032,2,3
2.989542981501632,14,0.495908,0.49534002,0.39276153,0.48472577,0.55702305,0.5079439,0.4948271,0,3
2.56,3,0.48844093,0.49534002,0.42894912,0.49891406,0.502721,0.48123163,0.55210775,2,1
3.69,11,0.48735756,0.49534002,0.26882124,0.47607523,0.505658,0.50073665,0.4864375,1,2
3.19,7,0.49015775,0.5048101,0.8576579,0.48472577,0.5484508,0.49744618,0.5515273,5,1
3.81,7,0.4953116,0.49534002,0.2761003,0.48087603,0.47588193,0.5524868,0.60037374,3,4
3.84,10,0.49689204,0.49534002,0.5390793,0.4890355,0.525765,0.555628,0.4700498,6,5
2.93,6,0.49398908,0.5079427,0.6882737,0.47016513,0.46657503,0.54733723,0.51255643,2,1
2.4,13,0.49689204,0.5060201,0.7455188,0.48461252,0.5062473,0.48845643,0.5034646,0,3
2.989542981501632,2,0.48735756,0.49534002,0.3409954,0.48424566,0.4864651,0.46044874,0.50403404,0,2
2.53,12,0.49398908,0.49534002,0.5664695,0.48414242,0.51948243,0.5412552,0.45398694,4,3
2.989542981501632,13,0.49432215,0.4645149,0.3389923,0.48472577,0.50593793,0.48669595,0.47241497,6,3
3.08,13,0.4953116,0.49534002,0.19440769,0.48358357,0.5185959,0.5357937,0.49806845,4,3
3.3,1,0.49135733,0.49534002,0.3350499,0.46141356,0.5062473,0.49411643,0.49130833,6,5
2.38,9,0.48515666,0.49534002,0.8378426,0.48950052,0.5369095,0.52044225,0.3884351,1,1
2.989542981501632,9,0.49298537,0.49534002,0.48293662,0.48883235,0.43226117,0.48051387,0.45128816,2,3
2.0,3,0.49015775,0.482153,0.33022746,0.4866072,0.51525855,0.49303478,0.37999082,6,1
3.38,11,0.4953116,0.49560207,0.47719103,0.48938632,0.34298867,0.47790277,0.43716693,6,4
2.02,1,0.48908487,0.49534002,0.35307175,0.48716402,0.47147804,0.53194255,0.52124983,5,1
2.39,6,0.49298537,0.45848605,0.4208738,0.49259084,0.4661603,0.46504396,0.49229038,3,3
3.04,7,0.4953116,0.49534002,0.63338363,0.48753113,0.57154655,0.51907754,0.5292417,4,1
2.989542981501632,7,0.48735756,0.49534002,0.33123684,0.47818804,0.5062473,0.50073665,0.49217284,4,2
3.41,1,0.4953116,0.48241308,0.4081611,0.47512946,0.4925896,0.51417655,0.54969716,2,4
3.16,3,0.4953116,0.5127513,0.73628086,0.4913159,0.4745667,0.49494696,0.5394523,6,1
2.11,1,0.48403928,0.49534002,0.12046142,0.48974055,0.49463868,0.50379103,0.54860747,0,1
3.4,10,0.4953116,0.49534002,0.40273973,0.4840204,0.4599672,0.50318646,0.51648355,1,4
2.3,3,0.48844093,0.4927547,0.23208727,0.48472577,0.5683714,0.49058568,0.4518726,2,1
2.63,0,0.48844093,0.47120813,0.39944783,0.4784662,0.5416261,0.5049031,0.48449504,0,1
2.79,9,0.49398908,0.49534002,0.21228996,0.48376578,0.51602525,0.49955517,0.46633032,1,3
2.58,10,0.49398908,0.47996682,0.50506514,0.49372935,0.44497,0.5361523,0.43066472,5,3
3.59,2,0.48403928,0.49418104,0.46027583,0.48014164,0.49249625,0.38290352,0.48185915,2,5
3.53,1,0.4953116,0.49360913,0.52734715,0.48753023,0.47244674,0.46527573,0.39755958,4,5
