gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.66,4,0.48815995,0.51275957,0.43528476,0.50101507,0.4796158,0.5056274,0.4898985,0.50516266,0.49780730761689834
2.46,14,0.4847964,0.5193724,0.70079255,0.5011586,0.47928777,0.48638067,0.48401338,0.49154055,0.4978763056682656
3.42,12,0.4852358,0.5064969,0.41151637,0.5009917,0.4962898,0.48630658,0.4690777,0.49613246,0.49773194788725905
3.06,7,0.48815995,0.5187017,0.49926937,0.50096077,0.479567,0.4863193,0.47360408,0.49813262,0.4977775955110266
3.27,5,0.48815995,0.5045646,0.5622776,0.50076556,0.4793536,0.48631895,0.49123752,0.4980187,0.4978615609915576
3.44,8,0.48815995,0.5024211,0.16311374,0.5009994,0.4803534,0.48631912,0.4918545,0.5018533,0.49777991716008
3.64,11,0.48815995,0.49624074,0.3448438,0.501279,0.47047296,0.48631892,0.4640773,0.4920816,0.49772343689175047
2.6,6,0.48362294,0.520601,0.44937658,0.5006179,0.47957793,0.48630828,0.48938692,0.49331486,0.49783176626104547
3.18,3,0.48815995,0.51275957,0.4773053,0.5009528,0.47955087,0.4837474,0.4911728,0.50089025,0.4978662198467782
3.11,10,0.4852358,0.45292693,0.44825077,0.5012449,0.47861335,0.48633844,0.49267572,0.49733338,0.497871076776918
2.34,13,0.4852358,0.51264775,0.9854828,0.5009153,0.47533026,0.48631892,0.49548614,0.4967972,0.4979767442691609
3.29,8,0.48815995,0.5174816,0.3081448,0.50076723,0.47820193,0.48631892,0.49054593,0.49813262,0.49779284060372686
2.46,3,0.48362294,0.51275957,0.5592381,0.5008642,0.47955287,0.48533446,0.48979872,0.50119686,0.4978856569496333
3.35,13,0.48777002,0.52373517,0.8068713,0.49933475,0.5319224,0.48593545,0.52441955,0.49826923,0.4979020362165839
2.3,2,0.48815995,0.51275957,0.55807203,0.50089353,0.47954756,0.4863215,0.49134666,0.4979716,0.49786777848660024
2.997513470087301,0,0.48815995,0.49589223,0.4985492,0.5009046,0.47954625,0.48631892,0.49113297,0.49813262,0.4978660035458236
3.2,6,0.4852358,0.5092107,0.45072412,0.50002235,0.4795903,0.4859361,0.49071324,0.49149096,0.49779237139468807
3.21,4,0.48815995,0.51275957,0.4883024,0.500951,0.47954813,0.4864716,0.49171972,0.4981471,0.4978622425805719
3.43,2,0.48362294,0.4942626,0.541192,0.50083727,0.47955278,0.4862968,0.49111146,0.49813262,0.4978955662996328
2.46,3,0.4847964,0.51275957,0.4692497,0.50094825,0.47953647,0.48631892,0.4909832,0.4944335,0.4978669843478752
2.56,6,0.4847964,0.47292936,0.5070309,0.5007966,0.4794044,0.48590624,0.49115074,0.49546403,0.4978551041771027
2.41,5,0.48815995,0.503776,0.5505342,0.50101465,0.47954985,0.48631883,0.49087745,0.48360512,0.49786473066525255
2.39,13,0.4852358,0.49022824,0.44775185,0.5012455,0.48151127,0.4865089,0.5106669,0.5002518,0.49793318354568283
2.38,6,0.48362294,0.52017486,0.44921598,0.5008983,0.47947112,0.48623925,0.4906993,0.5058361,0.4978554318059025
2.57,1,0.48362294,0.51275957,0.4718463,0.5008966,0.47954673,0.48631892,0.4911148,0.5152264,0.49787785389845396
3.55,3,0.4847964,0.50955784,0.50523496,0.50100887,0.4795511,0.4869698,0.49132836,0.49674368,0.49789279111669404
3.96,3,0.4852358,0.51275957,0.5895675,0.50092834,0.47953585,0.48632056,0.4911148,0.49771777,0.49791027331897486
3.85,7,0.48815995,0.5000717,0.46783137,0.50097644,0.47970676,0.4863193,0.4908353,0.49810755,0.49785364527076365
2.97,1,0.4847964,0.51905155,0.5453055,0.5009148,0.47954556,0.48631915,0.491072,0.50479186,0.4978953600977734
2.997513470087301,0,0.4852358,0.4709981,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.4987431,0.49787942532433843
2.37,13,0.4847964,0.5211577,0.53931314,0.4997055,0.46002862,0.48632324,0.45627993,0.49294358,0.4976284547299623
3.44,12,0.4847964,0.5037975,0.2569055,0.5016567,0.4907121,0.48631892,0.49137235,0.4985084,0.49784747269861834
2.76,12,0.48815995,0.5176108,0.47731146,0.50097066,0.47988832,0.4837474,0.47917044,0.50350696,0.4977851536061546
2.53,6,0.4847964,0.52684474,0.39159918,0.5007529,0.47977778,0.48567006,0.48525435,0.49325648,0.4978047587330463
2.1,14,0.4852358,0.5044771,0.1230571,0.50196433,0.42844293,0.48630777,0.43429172,0.50708973,0.4976138336390869
3.18,1,0.4847964,0.5024531,0.42006502,0.5009017,0.47954625,0.48631892,0.49131107,0.49931034,0.4978667391814996
3.06,6,0.4847964,0.5303925,0.50702214,0.5009153,0.4794245,0.48608202,0.49157804,0.49813262,0.49787739005908044
2.997513470087301,0,0.48362294,0.500665,0.4985492,0.5009046,0.47954625,0.48631892,0.49104613,0.49813262,0.49789117823772505
2.22,3,0.48362294,0.49657118,0.5465501,0.50085527,0.479544,0.4856966,0.49080414,0.49777502,0.49788090170657284
3.54,6,0.4847964,0.5132481,0.62226754,0.50102425,0.4796724,0.48630652,0.48919833,0.4938499,0.49790548151225295
3.65,5,0.4852358,0.52368367,0.62903357,0.50097084,0.47969508,0.48653415,0.49094057,0.49813262,0.497913031471359
2.22,11,0.4852358,0.4979759,0.2787148,0.50167614,0.47439408,0.48647326,0.4919541,0.49537057,0.4978535426875424
3.05,6,0.4847964,0.48774508,0.31209785,0.50102973,0.47966665,0.48631892,0.49088687,0.4864829,0.49783146052231564
3.02,11,0.4847964,0.5179667,0.39916864,0.50042367,0.4757052,0.48631892,0.48782635,0.49603426,0.49778612563628233
2.95,4,0.48362294,0.51275957,0.5441773,0.5009774,0.4795523,0.48599127,0.4907266,0.4972041,0.4978960179265134
3.65,14,0.48362294,0.5177438,0.79358506,0.49543756,0.46817806,0.48632097,0.49092877,0.49041775,0.49753949447751167
2.88,1,0.4847964,0.51275957,0.56627107,0.5009165,0.479547,0.48631892,0.49109995,0.49634817,0.4978987794994617
3.36,13,0.4847964,0.5524679,0.44666198,0.5000438,0.4707928,0.4857226,0.49348605,0.49731573,0.4978013896311261
3.83,5,0.4847964,0.5269681,0.5139484,0.5008713,0.4793845,0.48632628,0.49168438,0.49821728,0.49788756681737173
3.65,12,0.4852358,0.46712655,0.22951674,0.5006143,0.53648925,0.4863269,0.48698503,0.49868017,0.4977071898035692
2.87,9,0.48362294,0.4935183,0.5851124,0.5013589,0.48082572,0.48631376,0.48829025,0.50582814,0.4979040983834751
2.39,14,0.4852358,0.48877186,0.67927366,0.50137025,0.46612087,0.48634356,0.46612525,0.5038894,0.4978126640801171
2.07,14,0.4852358,0.5331885,0.88843733,0.4997214,0.50570136,0.4863565,0.4853878,0.4989074,0.49779568475549374
2.11,8,0.48362294,0.50401974,0.19474706,0.50089633,0.47900864,0.48631904,0.49382,0.50297064,0.497798409017454
3.46,12,0.48440403,0.5089859,0.59451354,0.5014544,0.49680504,0.48631892,0.5080917,0.49750128,0.4979830780975569
2.997513470087301,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.4991512,0.49786771429729676
2.94,9,0.4852358,0.4944458,0.2996998,0.5008652,0.47964552,0.48630983,0.49341458,0.5030551,0.49781599152007244
2.71,8,0.4847964,0.51737136,0.7193556,0.50127965,0.47812968,0.48631892,0.49263233,0.4996418,0.49794773737321274
3.21,9,0.4847964,0.52058655,0.8148424,0.5013668,0.482019,0.48631892,0.484276,0.490913,0.49794097671156273
2.63,3,0.48815995,0.51275957,0.5788651,0.5009185,0.47955534,0.4863733,0.4912486,0.49858296,0.49787514034772595
2.14,12,0.48440403,0.51742727,0.3221802,0.5004364,0.4228348,0.48588106,0.49369013,0.49941847,0.4978241987736176
2.51,4,0.48777002,0.51941466,0.38765284,0.5010029,0.47962072,0.4863492,0.4909557,0.497009,0.4978335799101971
2.99,1,0.48815995,0.51275957,0.5199756,0.50090283,0.47954565,0.48631892,0.4911368,0.4972825,0.4978698098149298
3.9,14,0.48815995,0.52961904,0.78141147,0.5010211,0.47662985,0.48630115,0.4911459,0.4987433,0.4979184579697684
3.23,12,0.48362294,0.50240237,0.72190076,0.50002325,0.46535152,0.48631898,0.5049557,0.496989,0.4979196444183393
3.81,9,0.4852358,0.5283961,0.7047062,0.5000438,0.47997078,0.48632273,0.48768407,0.49828315,0.49784040680489033
2.87,2,0.4847964,0.51275957,0.4490606,0.5009256,0.47954318,0.4862501,0.49105358,0.5027676,0.49786885312778023
2.61,13,0.48362294,0.4902859,0.5667728,0.49876577,0.48183936,0.48631206,0.48121935,0.50565296,0.4976640227959267
3.13,14,0.48815995,0.48523122,0.49363667,0.5014588,0.557048,0.48631808,0.50271094,0.5157554,0.4978575165070875
3.66,13,0.48362294,0.50045735,0.1387688,0.50110024,0.47253782,0.486191,0.48534292,0.49620315,0.49777292902626474
2.19,10,0.4852358,0.5249136,0.7731968,0.501014,0.47671285,0.48631847,0.48968834,0.49455926,0.4979157013162909
3.3,2,0.4847964,0.51275957,0.5457203,0.50089866,0.4795469,0.48631924,0.49080855,0.49878904,0.4978936584906772
3.36,3,0.48323026,0.51275957,0.44240478,0.5009416,0.47954178,0.48631826,0.49136138,0.49670222,0.49788141826613497
2.26,1,0.48815995,0.52318794,0.50225914,0.5009,0.47954604,0.4863141,0.4913237,0.49721912,0.4978584702234142
2.3,9,0.4847964,0.5437805,0.18699822,0.50121343,0.47800907,0.48631892,0.49224108,0.5025572,0.497810893893049
3.93,14,0.4852358,0.51135486,0.6592837,0.5003614,0.5183764,0.48636353,0.54038167,0.498217,0.49803778855594877
3.09,2,0.48815995,0.5168381,0.58148116,0.50088525,0.47954515,0.48631895,0.4922803,0.49456823,0.4978867978681869
2.98,1,0.48362294,0.51275957,0.43393788,0.5009185,0.4795442,0.48631892,0.4911148,0.4999228,0.4978755200769255
2.43,14,0.4852358,0.4902859,0.23886222,0.50023836,0.47972587,0.48631984,0.48755854,0.49775144,0.4977095794501393
3.48,14,0.4847964,0.5075967,0.1279377,0.5006742,0.45205295,0.48631892,0.476942,0.49775547,0.49770734613505135
2.32,4,0.48615438,0.51275957,0.32828853,0.50087833,0.4795317,0.4867333,0.49166054,0.49724805,0.4978186253480171
3.61,9,0.48732835,0.5051403,0.68194395,0.50078595,0.47931656,0.48633048,0.49448782,0.4766156,0.4979028283687332
2.1,9,0.4847964,0.50480485,0.44452208,0.50105894,0.4812525,0.48631898,0.49281192,0.4983574,0.4978536950519239
2.31,2,0.48362294,0.5303925,0.5776726,0.50090957,0.47954267,0.48648876,0.49064368,0.49818888,0.4978971680299705
3.06,10,0.4852358,0.5091572,0.18124688,0.50128394,0.48019773,0.4862129,0.49014866,0.49500167,0.4978045221041598
2.81,13,0.4847964,0.51135486,0.6193874,0.50078356,0.511616,0.48632985,0.49149042,0.50144273,0.49784392181551973
3.12,12,0.48815995,0.51905155,0.34277114,0.5013426,0.48751003,0.48631892,0.4937169,0.4977154,0.4978365089726017
3.53,14,0.4847964,0.500665,0.29938748,0.5009065,0.50652504,0.48631892,0.52129096,0.49814117,0.4979155614597678
2.997513470087301,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49108505,0.50052464,0.49788615262344743
2.73,7,0.4852358,0.49636793,0.3354161,0.50097644,0.4798484,0.48630917,0.4818682,0.49813262,0.49778557421193315
3.19,6,0.48815995,0.48231357,0.51967144,0.50071895,0.47974706,0.48631895,0.49199373,0.5282934,0.4978449413916347
2.96,7,0.48362294,0.4494447,0.4620178,0.5012804,0.4795821,0.48632324,0.4905172,0.4936425,0.49788203017033716
3.85,14,0.4852358,0.5049987,0.08140115,0.5001489,0.4424616,0.48631963,0.44655126,0.49920776,0.4975352250238241
2.53,14,0.48362294,0.50024664,0.21800014,0.5010579,0.43380436,0.48635295,0.49707723,0.49153447,0.49785191219806335
2.13,4,0.48615438,0.51275957,0.5133008,0.50093585,0.47958604,0.48589024,0.4899624,0.4951244,0.49785864478897784
2.51,9,0.48815995,0.53648216,0.70646155,0.5012309,0.4782977,0.48630115,0.49502152,0.49551162,0.4979296182826347
3.77,12,0.48732835,0.5168381,0.8799043,0.50167614,0.48077455,0.48632678,0.4917845,0.49752003,0.49799638253206097
3.12,12,0.48362294,0.48621467,0.720933,0.5009644,0.48174804,0.48640504,0.45461893,0.4983392,0.4977540227444828
3.25,7,0.4847964,0.48288548,0.37234095,0.50080955,0.4797629,0.48632216,0.4928943,0.5096123,0.4978372833631434
2.997513470087301,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.49910325,0.49788385615026326
2.39,6,0.4847964,0.5177438,0.3768699,0.501132,0.47911492,0.48631892,0.4914357,0.50320244,0.497852137285855
3.13,1,0.48362294,0.51275957,0.51403433,0.50090283,0.47954923,0.48631892,0.49118412,0.49759603,0.4978953629226764
2.16,4,0.48323026,0.51275957,0.44208923,0.50097865,0.4795096,0.48630857,0.49075586,0.49866447,0.49786403354682107
3.32,12,0.4852358,0.52209336,0.26508683,0.50146013,0.4769132,0.48631892,0.47790164,0.49427342,0.4977851380113871
2.88,9,0.48815995,0.5006099,0.6055411,0.5014312,0.48191342,0.4860898,0.4933468,0.49701536,0.4979116586540462
3.79,13,0.48362297,0.49723375,0.24734163,0.50172675,0.4715201,0.48629683,0.514366,0.48955706,0.4979719934772345
2.7,2,0.48362294,0.51275957,0.3795094,0.50096035,0.47954148,0.4862543,0.49100083,0.49392515,0.49785918197010354
3.21,7,0.48362294,0.4842809,0.3535606,0.5010551,0.47910297,0.48632407,0.49087942,0.49859068,0.4978486969267775
2.2,3,0.48362294,0.51275957,0.40724996,0.50101507,0.47955734,0.486398,0.49085504,0.49879217,0.49785982042342214
3.15,3,0.4852358,0.51275957,0.61177534,0.50090283,0.47955713,0.48631892,0.49102712,0.4914888,0.4979033841249715
2.73,10,0.4852358,0.4735883,0.564555,0.5013668,0.4775636,0.4844066,0.5016776,0.49763697,0.49794930711764757
2.89,12,0.48815995,0.52764386,0.48596027,0.5011351,0.49116424,0.48495525,0.49764293,0.4934896,0.4978706154496072
2.57,3,0.48362294,0.51275957,0.4127759,0.5008736,0.47954312,0.4863189,0.49130028,0.48806664,0.49785741645465253
3.07,4,0.48815995,0.51275957,0.5557731,0.50088525,0.47957546,0.48631614,0.48985726,0.49505693,0.49786388380056296
2.53,7,0.4847964,0.5303925,0.44363472,0.50073844,0.47919756,0.48627162,0.48666012,0.49821728,0.49781864753940863
2.49,14,0.48362294,0.5214905,0.11387306,0.4996099,0.4795991,0.48629022,0.5278187,0.49895415,0.49782203152615556
3.07,8,0.48815995,0.50358474,0.4695505,0.49997526,0.47893512,0.48673984,0.49100244,0.48084927,0.4977692707280558
3.04,9,0.4852358,0.48203486,0.40771225,0.5013668,0.47924262,0.48669976,0.48365957,0.49135515,0.49783505302390774
2.33,7,0.4847964,0.5147023,0.27548745,0.50087506,0.47968334,0.48631996,0.48615736,0.49513948,0.49778226449288215
2.997513470087301,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49106646,0.49813262,0.4978925496721739
2.82,10,0.4847964,0.49615765,0.63741255,0.50080156,0.47965834,0.48630798,0.48339695,0.49360803,0.4978457243406204
3.0,4,0.4852358,0.51275957,0.4740903,0.5008874,0.47955912,0.4863189,0.49059945,0.4982861,0.4978633189324343
3.93,7,0.4847964,0.51135486,0.30479082,0.50098103,0.4794247,0.48631892,0.491427,0.48781,0.49783910275517784
2.61,12,0.4852358,0.5098468,0.69860387,0.5012069,0.4540786,0.48634976,0.49190682,0.50485414,0.49793687428782163
2.98,14,0.48815995,0.51765853,0.3369898,0.49997526,0.50110626,0.4863176,0.47452575,0.495574,0.497634101400329
2.02,8,0.48615438,0.50698507,0.7024084,0.50084513,0.47983447,0.48585808,0.48995,0.49560657,0.4978831306785237
2.66,4,0.4852358,0.51275957,0.4719562,0.50088525,0.47951177,0.48631892,0.4906665,0.49799424,0.4978588462621104
2.25,7,0.4847964,0.49857378,0.4889321,0.5010753,0.47988248,0.48631892,0.49272037,0.4999174,0.4978728130458597
3.93,9,0.4852358,0.49723375,0.6967359,0.5009796,0.4787532,0.48631838,0.49029142,0.4978996,0.4979173191128365
2.67,14,0.4852358,0.48833704,0.4659152,0.5004901,0.49002394,0.48631892,0.49011093,0.497092,0.497787406626665
3.71,2,0.48362294,0.51275957,0.4936506,0.50091374,0.4795541,0.48631892,0.49127245,0.49720928,0.49789597509413774
2.58,7,0.48615438,0.5085261,0.25997505,0.5010288,0.47921088,0.48631892,0.4920994,0.49834487,0.49781088477223356
3.88,10,0.48362294,0.47505486,0.5015553,0.5009737,0.47856933,0.48653835,0.48989505,0.48890626,0.49787194102872845
3.71,5,0.4852358,0.5054076,0.55125827,0.50077116,0.4796957,0.486304,0.49339288,0.49561295,0.49789009109482046
2.19,13,0.48615438,0.5194753,0.7112729,0.5001649,0.4717226,0.48632842,0.48906386,0.49851075,0.49782600851707304
2.3,8,0.48323026,0.5269247,0.3798746,0.5009704,0.47706538,0.4863192,0.48975778,0.4990576,0.49783818590501205
3.64,12,0.4852358,0.4990011,0.3407635,0.4996099,0.47649074,0.48631534,0.492056,0.49501652,0.4977309537110788
2.997513470087301,0,0.48362294,0.5125016,0.4985492,0.5009046,0.47954625,0.48631892,0.49103445,0.4966752,0.49789238339824893
3.9,4,0.48362294,0.4935183,0.59433067,0.50089353,0.4795617,0.48631978,0.49017316,0.49890926,0.4979080526925509
2.43,1,0.4852358,0.4910633,0.5053852,0.5009341,0.47954807,0.48631892,0.49109226,0.49875993,0.49787548466495446
3.45,5,0.4847964,0.47408783,0.5864145,0.50093514,0.4795655,0.48631945,0.4897892,0.5009441,0.4978907161317935
2.93,1,0.4852358,0.51275957,0.4879206,0.5009256,0.4795458,0.48631892,0.4908315,0.49652407,0.49787801040625046
2.91,8,0.48362294,0.4822074,0.50557923,0.5008787,0.4797329,0.48631895,0.49021167,0.49809825,0.49786154639733654
3.29,10,0.48815995,0.50614357,0.35412112,0.49934196,0.48077366,0.4974081,0.4833799,0.493769,0.49763375875719335
3.49,14,0.48815995,0.50050974,0.61606646,0.50048053,0.3901229,0.48631823,0.50745684,0.49848586,0.4979685162224374
2.03,14,0.4847964,0.5129713,0.45011094,0.50055504,0.48008928,0.4863291,0.47895104,0.49820688,0.49774478722889864
3.95,7,0.4847964,0.5172773,0.45126775,0.50101507,0.47896126,0.4863189,0.49018818,0.49813262,0.49787193782423766
4.0,9,0.48815995,0.49629402,0.5921879,0.5014348,0.48129332,0.48630276,0.49333704,0.49813262,0.49792188927487874
3.24,12,0.4852358,0.50358474,0.5896755,0.50089276,0.48025733,0.45383063,0.4886853,0.49688536,0.4979371714488026
3.58,12,0.48362294,0.52535415,0.39803627,0.5008286,0.4968988,0.48632616,0.4886502,0.49799424,0.4978141301353506
2.997513470087301,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.49867794,0.49788385615026326
3.32,13,0.4852358,0.5092107,0.6964577,0.5006681,0.49774683,0.4863163,0.47970945,0.49930486,0.4978166589516016
2.06,6,0.48815995,0.5051403,0.3088641,0.50105786,0.47975707,0.48631263,0.49116427,0.49818054,0.4978051279101347
3.19,14,0.48362294,0.48866045,0.6287027,0.50036126,0.481944,0.4863285,0.50312304,0.49813262,0.49789419318334577
3.17,12,0.48815995,0.506167,0.2846603,0.5014402,0.50632423,0.4863187,0.4957323,0.4985169,0.49782362230914057
2.63,8,0.4852358,0.4720338,0.37633386,0.50127965,0.4794543,0.48626548,0.49330705,0.4982627,0.4978607822826848
2.52,5,0.4847964,0.4910633,0.53324306,0.5008642,0.47958133,0.48647296,0.49232185,0.5027112,0.49787410664381365
2.997513470087301,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49120736,0.49785158,0.49788668337363473
3.12,10,0.48362294,0.5006099,0.40682793,0.5011052,0.47549215,0.48631892,0.4924121,0.49879414,0.49786647355974606
3.1,4,0.48615438,0.51426315,0.46083462,0.5009906,0.4795503,0.48638254,0.49129605,0.4907136,0.49786692582564784
3.24,7,0.4847964,0.512524,0.3893326,0.5008432,0.4792223,0.48631892,0.49248254,0.5025588,0.4978453993304088
2.6,12,0.4847964,0.51474607,0.31162193,0.5016829,0.47414583,0.48632675,0.5587002,0.5087112,0.498157960367837
3.85,3,0.4847964,0.51275957,0.43774867,0.5007529,0.47951144,0.4863426,0.4910661,0.499545,0.49786253835233735
2.35,12,0.48362294,0.50024664,0.68452597,0.5003807,0.48850238,0.48632607,0.49258995,0.49604413,0.4978547213991336
2.31,10,0.4852358,0.49636793,0.67626876,0.5009737,0.48190272,0.48652115,0.49046063,0.5084954,0.4978872887011058
2.14,3,0.4847964,0.51275957,0.47897285,0.5009416,0.4795306,0.4860703,0.491005,0.50092477,0.49786557069928183
2.24,14,0.48815995,0.5154793,0.76277363,0.5014452,0.43745974,0.48627517,0.49048263,0.505491,0.49795034312419423
3.21,11,0.48815995,0.52130336,0.7799803,0.5011657,0.48539874,0.48633245,0.47450888,0.49324754,0.4978489399175474
3.23,14,0.4847964,0.51374,0.86547345,0.500762,0.48484692,0.48631892,0.48330808,0.49891558,0.4978877403840105
3.31,6,0.48362294,0.50460035,0.4294104,0.5007168,0.48012698,0.48636505,0.4905274,0.48781535,0.4978456370138351
2.43,5,0.4847964,0.50473726,0.48960787,0.50098383,0.4794977,0.4861129,0.49209243,0.49350387,0.49787283390692705
3.73,13,0.4852358,0.4990011,0.11780596,0.5002233,0.4263115,0.48631975,0.49943453,0.49813262,0.497791737537407
2.95,6,0.4852358,0.5154793,0.49784657,0.50107265,0.47940966,0.48631892,0.4913571,0.49940312,0.497879880428621
2.73,1,0.48440403,0.51275957,0.5188609,0.5008971,0.47954524,0.48631892,0.49104905,0.49956128,0.4978863156780609
2.65,7,0.48362294,0.500665,0.36545503,0.50082153,0.47938037,0.48632082,0.50224835,0.49609497,0.4978784805438755
2.8,1,0.4847964,0.51275957,0.44526652,0.50090283,0.47954184,0.48631892,0.4912467,0.502244,0.4978689478883995
2.31,3,0.48362294,0.51275957,0.43785933,0.5009644,0.47955528,0.48631895,0.49111992,0.4954016,0.49786600155577404
3.85,14,0.4847964,0.51941466,0.40872362,0.49997526,0.49507615,0.4867934,0.6567952,0.49806952,0.498474761240642
3.72,14,0.48815995,0.4910635,0.4171689,0.49981964,0.46385047,0.48641372,0.48539478,0.4944212,0.49772309981818696
2.3,3,0.48815995,0.51275957,0.43220922,0.5009017,0.47955745,0.48633242,0.49122536,0.49783674,0.49783534662365236
3.15,7,0.4847964,0.51074594,0.29017296,0.50095457,0.47866088,0.4863144,0.49259883,0.49834937,0.4978298413122802
3.39,11,0.48362294,0.52318794,0.6115963,0.5011274,0.46696362,0.4863162,0.48697597,0.49813262,0.4979020887692649
2.4,8,0.48362294,0.5303925,0.4178082,0.5009041,0.47993448,0.4863608,0.4890411,0.49747154,0.4978363024282477
3.68,1,0.48815995,0.51275957,0.5468396,0.50091594,0.47954842,0.48631892,0.49114668,0.49933198,0.4978855371934823
2.77,12,0.4847964,0.5196909,0.8865384,0.5010865,0.4284728,0.4860895,0.48379534,0.4783489,0.497962654571553
2.16,8,0.4847964,0.5168381,0.69581944,0.50079054,0.4811125,0.48632038,0.48792553,0.49311483,0.49787700062366463
2.08,10,0.48815995,0.5105506,0.4739185,0.50082123,0.47856092,0.48631895,0.48963714,0.49813262,0.4978104927847799
2.66,8,0.48815995,0.53453016,0.86284727,0.501215,0.4794044,0.48645398,0.490247,0.49813262,0.497947816976427
2.4,8,0.4852358,0.5067383,0.3405128,0.5004921,0.47904527,0.48631644,0.48864043,0.4979855,0.4977756193634709
2.9,3,0.48777002,0.51176727,0.48314172,0.50091314,0.47952315,0.48631892,0.49038357,0.4996182,0.4978539359618429
2.997513470087301,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49120885,0.49756283,0.49788426426942856
3.95,9,0.48362297,0.51904094,0.16501188,0.5009334,0.48018667,0.4863192,0.51267743,0.49735832,0.4978962188551887
2.74,3,0.4847964,0.51275957,0.47533968,0.5008485,0.47955444,0.48632523,0.4908923,0.49813262,0.49786411593464136
2.18,3,0.48362294,0.51275957,0.45522738,0.5008702,0.479535,0.48631293,0.49116147,0.5094543,0.49786183535020684
3.83,5,0.4847964,0.52901596,0.45747113,0.500948,0.47952402,0.48631895,0.49217576,0.48460788,0.4978821304335603
2.67,14,0.48815995,0.48319736,0.7933901,0.5000438,0.4762969,0.48632017,0.47549415,0.48813567,0.49776225137369434
3.65,14,0.4847964,0.5148009,0.35064363,0.50257015,0.48023483,0.4863191,0.48204952,0.46315324,0.49790189174628724
3.95,3,0.4847964,0.51275957,0.58253914,0.50090283,0.47952372,0.4859361,0.49104536,0.49900997,0.4979096617840195
2.88,11,0.48362294,0.53318846,0.4558812,0.5012384,0.48118076,0.48631892,0.49015558,0.47846535,0.4978713468389768
3.48,14,0.48815995,0.4948241,0.62700325,0.5011586,0.38588527,0.48495525,0.5098005,0.4489906,0.4980364897187807
2.33,13,0.4847964,0.52685094,0.10181811,0.5002873,0.47409078,0.48631898,0.5087173,0.4819256,0.49778489926726116
3.76,4,0.48732835,0.49657118,0.401849,0.5010648,0.47951436,0.48630452,0.4922865,0.50211,0.4978626413143889
3.46,13,0.4852358,0.5222074,0.30346012,0.5012897,0.48877332,0.4863359,0.47632915,0.49925303,0.49776472198989874
2.49,13,0.4847964,0.48748723,0.59399885,0.50147533,0.47456348,0.4863733,0.4808218,0.49813262,0.4978638701547881
2.59,14,0.4852358,0.503776,0.56234866,0.5002233,0.4802311,0.48633587,0.47846717,0.51485044,0.49774817393188886
2.997513470087301,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.49866536,0.4978927594380479
2.997513470087301,0,0.48362294,0.54325336,0.4985492,0.5009046,0.47954625,0.48631892,0.4910758,0.49869862,0.49789582554492606
2.9,13,0.4847964,0.51941466,0.36269578,0.50105894,0.47152537,0.48631516,0.48220682,0.4955792,0.49779580313682287
2.05,6,0.48815995,0.49406704,0.50036985,0.5009207,0.47957855,0.48627865,0.4922691,0.49780753,0.4978439216745421
3.59,13,0.4847964,0.51661503,0.35242766,0.50066555,0.49287975,0.48631904,0.498344,0.49737448,0.4978265050566344
2.23,12,0.48815995,0.5053278,0.28727338,0.5014551,0.4797681,0.48631892,0.46310663,0.4912973,0.49769242903992655
2.33,9,0.4852358,0.5102179,0.40628463,0.5008292,0.47529212,0.48633078,0.48711663,0.49919108,0.49780864541569253
2.22,9,0.48362297,0.5097933,0.62110364,0.5009737,0.48016798,0.48495522,0.4950537,0.5009029,0.4979112556013564
2.19,8,0.4847964,0.5147023,0.4093796,0.50106716,0.47955808,0.4863939,0.4897536,0.4991688,0.4978388346243562
2.93,11,0.48815995,0.544156,0.4603507,0.50066423,0.50008065,0.48631892,0.49505186,0.50673753,0.49781403081082304
3.45,9,0.48815995,0.49657118,0.49741337,0.5013467,0.48048043,0.48636883,0.49062037,0.49500883,0.4978751383945435
3.54,9,0.4847964,0.5183166,0.65491027,0.50107086,0.4801861,0.48631287,0.48480254,0.49813262,0.49788915462379274
3.76,7,0.48362294,0.51374,0.38295186,0.5013668,0.4800853,0.48613122,0.49020773,0.48717263,0.49788500624523835
3.23,7,0.48440403,0.5154793,0.45564094,0.5009863,0.47927654,0.48631918,0.49236488,0.48659888,0.49787327874788084
3.51,10,0.48732835,0.48657736,0.25816792,0.50101924,0.48147386,0.48632678,0.48819506,0.5019428,0.49778511393713154
2.33,9,0.48362294,0.49657118,0.19858626,0.50075436,0.48073778,0.48611274,0.4948228,0.49845788,0.4977915176135432
