gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.29,4,0.4852358,0.49721685,0.4817297,0.50084096,0.47959453,0.48800695,0.4905427,0.50485635,0.5042151358671234
3.13,2,0.48362294,0.51275957,0.47939786,0.50088024,0.479551,0.4857318,0.4905318,0.49708608,0.5043064277978846
2.997513470087301,0,0.4847964,0.49851388,0.4985492,0.5009046,0.47954625,0.48631892,0.49120992,0.50403714,0.5043389128690964
2.67,11,0.4847964,0.5326339,0.3416129,0.5013905,0.48565918,0.48577952,0.48867452,0.42954102,0.5042580856186475
2.42,1,0.48362294,0.51275957,0.536919,0.5009247,0.47954494,0.48631892,0.4910758,0.51011264,0.5042219359065813
3.79,3,0.48815995,0.51275957,0.40574658,0.5008825,0.47952744,0.48631892,0.49122453,0.50449014,0.5044130467441135
3.86,12,0.48362294,0.50087804,0.21545535,0.5007068,0.48764578,0.48632905,0.48728263,0.4993269,0.5044272030237821
2.36,13,0.48815995,0.5125016,0.25204074,0.499583,0.47569135,0.48710534,0.5043123,0.5010598,0.5042985840880733
2.96,4,0.4847964,0.51275957,0.47688755,0.50101507,0.4796374,0.4863268,0.49017048,0.5112878,0.5042764720660712
2.997513470087301,0,0.48815995,0.52736956,0.4985492,0.5009046,0.47954625,0.48631892,0.4911191,0.49680874,0.5043021201858005
3.55,6,0.48362294,0.4762439,0.36933246,0.50111127,0.4796127,0.48633242,0.49312544,0.50135833,0.504443114251915
3.02,5,0.48362294,0.5196909,0.44886816,0.5008332,0.47974494,0.48631898,0.49096757,0.49428993,0.5042484476525598
3.03,9,0.48362294,0.5111927,0.31037554,0.5010385,0.48047006,0.4863188,0.4897399,0.50887764,0.5043155591372518
2.38,1,0.48362294,0.51275957,0.52780175,0.5009033,0.4795433,0.48631892,0.4911148,0.5286102,0.5042239771151843
2.02,7,0.48362294,0.45590407,0.4836677,0.50074196,0.4796081,0.48633614,0.4941429,0.4938079,0.5043532730359289
3.23,4,0.48362294,0.51275957,0.4517272,0.5009978,0.47952357,0.4863159,0.49140573,0.4747122,0.5042882444545029
2.88,14,0.4847964,0.51765853,0.7700003,0.50043344,0.43843892,0.48631892,0.49689275,0.49423265,0.5039470462568499
2.15,9,0.4852358,0.5066179,0.6946649,0.50102395,0.47840935,0.4863821,0.49130368,0.50403714,0.504111069253965
2.17,10,0.4852358,0.50732666,0.6163938,0.5013389,0.47849506,0.48631626,0.48737687,0.51499856,0.504142298142765
2.997513470087301,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911446,0.5080799,0.5042965875159591
3.99,3,0.4847964,0.51275957,0.4096355,0.50102973,0.47955695,0.48631796,0.4910267,0.51114714,0.5043747578446998
3.97,14,0.48362294,0.480311,0.3448254,0.49997526,0.47302842,0.48632267,0.5169301,0.5134218,0.5044133029672859
3.11,10,0.4852358,0.51905155,0.5391305,0.50105107,0.48831934,0.48631895,0.49003524,0.5335987,0.5042213321705986
2.8,7,0.48362294,0.49677366,0.46014503,0.5009429,0.47969565,0.48631847,0.48975986,0.5016843,0.5042840383236868
3.28,9,0.4852358,0.5051403,0.20719355,0.5008409,0.4774336,0.48631895,0.4881339,0.49720487,0.5044093755854939
2.997513470087301,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.50933886,0.5042965481723655
2.16,11,0.48815995,0.52301013,0.21993649,0.49944812,0.49516153,0.48631895,0.49557924,0.5035515,0.5043545826019062
3.85,7,0.4852358,0.5122105,0.49653953,0.5010648,0.47961104,0.48631895,0.48669368,0.5098803,0.5042991411007489
2.84,2,0.48815995,0.52068585,0.5015456,0.5009007,0.47954983,0.48631892,0.4909048,0.49967247,0.5042972731885506
2.56,9,0.4852358,0.501434,0.46464777,0.49939048,0.477762,0.48578978,0.49147332,0.5101055,0.5042679988199785
3.23,7,0.4847964,0.5137835,0.29131588,0.5010116,0.47741383,0.48631904,0.49029082,0.50179744,0.5043524563820536
3.97,5,0.4852358,0.48621467,0.48954022,0.5009978,0.4795805,0.48632616,0.49112236,0.51186466,0.5044051866109293
3.84,1,0.48362294,0.5067383,0.48437783,0.5009191,0.4795464,0.48631892,0.49108,0.46707726,0.5043438921872871
2.997513470087301,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.50163835,0.5043454337887466
3.94,12,0.4852358,0.4884343,0.72689736,0.50072384,0.45493406,0.48631892,0.49718344,0.5053733,0.5041774224362843
3.95,14,0.4852358,0.52130336,0.71978414,0.5003614,0.47289953,0.48633915,0.56829745,0.51465607,0.5042025828028932
3.15,8,0.4847964,0.50955784,0.3171948,0.5010567,0.4791931,0.48638105,0.49744052,0.51064765,0.5043524310016924
3.03,8,0.48362294,0.4948241,0.48566297,0.5009263,0.4788091,0.48649898,0.48722106,0.49948642,0.5042695344349576
2.09,5,0.4847964,0.5061984,0.6065729,0.50085235,0.4794559,0.48632222,0.49103224,0.50480914,0.504176762035682
3.14,6,0.4852358,0.50401974,0.4468188,0.50098413,0.47944465,0.48631895,0.49036688,0.50359964,0.5043189920935608
3.58,5,0.4852358,0.50401974,0.42155856,0.5009737,0.4794695,0.48631382,0.4909227,0.4944843,0.5043636258344085
2.997513470087301,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.5086783,0.5042794931812404
2.22,9,0.48362294,0.4884343,0.15281142,0.5008855,0.47952905,0.48650637,0.49368417,0.49925357,0.5044080144679327
2.33,4,0.48362294,0.51275957,0.41195357,0.50097436,0.47952753,0.48633012,0.49109834,0.50610167,0.5042565182097538
3.24,13,0.4847964,0.5300749,0.33780876,0.5009434,0.52525324,0.48631898,0.49452573,0.49783194,0.5043606015433076
2.77,1,0.48362294,0.51275957,0.48019594,0.5009142,0.4795489,0.48631892,0.4911148,0.5046059,0.504268851463301
2.997513470087301,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49079323,0.50638795,0.5042790686268985
2.95,1,0.4852358,0.4755357,0.5684416,0.5009101,0.47954136,0.48614657,0.4911818,0.5056075,0.5043772008205079
3.06,12,0.4847964,0.5187017,0.34894407,0.5012086,0.53260803,0.48631892,0.49240333,0.5070138,0.5044039128237092
3.93,13,0.48815995,0.5074766,0.71599054,0.50085586,0.4772047,0.48631936,0.4848544,0.51193297,0.5042003135672951
2.02,4,0.48815995,0.51275957,0.37515846,0.5008157,0.47956038,0.48632127,0.4913199,0.51349866,0.5043222688637131
2.86,3,0.4847964,0.51275957,0.486251,0.50086516,0.47955364,0.48612338,0.49139267,0.51418424,0.5042821100137836
2.67,8,0.4852358,0.512524,0.51567364,0.50105894,0.48004827,0.48645398,0.48542756,0.5119482,0.5042099754373855
3.61,13,0.4847964,0.5194753,0.83690906,0.4997055,0.49609965,0.48471847,0.4798085,0.50713265,0.5041357557974122
3.2,13,0.4852358,0.51275957,0.21804029,0.5014367,0.48215383,0.48631892,0.4949749,0.5081111,0.5043755696432646
3.91,11,0.48362294,0.5066179,0.7974768,0.5009773,0.47621828,0.4863445,0.52057195,0.49735928,0.5041553064403498
3.24,13,0.48815995,0.49792093,0.7566789,0.49997526,0.5027268,0.48632437,0.4949457,0.4900496,0.5042363699519227
2.997513470087301,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.47753,0.5043454337887466
3.53,1,0.48815995,0.51275957,0.48793733,0.5008966,0.479543,0.48631895,0.49098825,0.5006336,0.5043727199917244
3.08,14,0.4847964,0.5147274,0.83674914,0.50070727,0.49883896,0.48623925,0.52899206,0.5067032,0.5041297513271068
3.7,12,0.4852358,0.48105788,0.40424687,0.49933475,0.49580365,0.48631892,0.49134487,0.46881765,0.5044197220001078
3.91,14,0.4847964,0.49826795,0.5430565,0.50081587,0.46721646,0.4863776,0.5114384,0.509177,0.5042625585357924
2.85,14,0.4852358,0.51135486,0.34260252,0.50086284,0.5418013,0.48435068,0.52321124,0.4873857,0.5045540931700296
2.22,8,0.4852358,0.49541503,0.44381812,0.50103337,0.47985157,0.48631892,0.49292648,0.56394935,0.5042857653505664
2.997513470087301,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.5097891,0.5043454337887466
2.45,2,0.4847964,0.51275957,0.55660516,0.50086087,0.47953647,0.48632076,0.49131238,0.4907804,0.5042235204199735
2.997513470087301,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.49718028,0.5042794931812404
2.47,2,0.48815995,0.50050974,0.5202261,0.5009373,0.47954828,0.48638254,0.49073684,0.509693,0.5043249335603189
3.99,11,0.48362294,0.51536393,0.42519495,0.5006032,0.47905725,0.48607922,0.44743532,0.5270252,0.5042327733528134
2.69,6,0.48362294,0.4638341,0.5639069,0.5010189,0.47959992,0.48632267,0.49085897,0.5084425,0.5043340711726033
3.7,9,0.48815995,0.49723375,0.5478442,0.50076056,0.48029006,0.48636797,0.49972928,0.5107783,0.5043521073561102
3.9,10,0.48815995,0.49797493,0.7268923,0.5008801,0.47862023,0.48630276,0.48139322,0.5092258,0.5042426281000474
3.76,6,0.48362294,0.4381794,0.49504834,0.50093544,0.47959766,0.48631895,0.49073023,0.5107783,0.5045019561581084
2.98,1,0.48615438,0.5024954,0.5335179,0.5009137,0.47954506,0.48631892,0.4911164,0.5092357,0.5043217473149079
2.55,14,0.48815995,0.514331,0.62476534,0.5011626,0.4700596,0.48632982,0.5213387,0.51565135,0.5041745326801941
3.34,12,0.4852358,0.51395357,0.14452681,0.5008762,0.48330733,0.49921694,0.49791527,0.5079684,0.5038636884958754
2.41,13,0.48615438,0.51264775,0.81733114,0.50122815,0.4891789,0.48631898,0.5700696,0.5151802,0.504167964821248
2.12,10,0.48815995,0.52373517,0.72641844,0.5010911,0.4882688,0.48660588,0.48914146,0.5081047,0.5040907118862537
2.997513470087301,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911707,0.50793636,0.5042966219746099
2.92,11,0.48732835,0.49723375,0.38194147,0.50114197,0.48351306,0.4863111,0.49188066,0.49467632,0.5043673763850459
2.25,8,0.4847964,0.5006099,0.7114345,0.5008002,0.47902828,0.4862293,0.48949796,0.5053733,0.5041303278531952
2.51,13,0.4847964,0.52059746,0.31799048,0.5037114,0.42493147,0.48590437,0.48085022,0.5014912,0.5041437301708726
2.71,7,0.48362294,0.5328398,0.43915644,0.5008735,0.47967246,0.4857701,0.49098694,0.5085362,0.5042069492203684
2.03,13,0.4847964,0.5366453,0.29846168,0.50065714,0.47479865,0.42910993,0.4938388,0.49989837,0.5066491724269575
2.15,1,0.48815995,0.51275957,0.43157503,0.5009119,0.47954524,0.48631892,0.49132878,0.4911485,0.5043243789610998
3.23,13,0.48362294,0.5147023,0.5362451,0.50116646,0.4913094,0.48631874,0.49182922,0.4652144,0.5042084387318665
2.34,6,0.48323026,0.5174816,0.40413138,0.50101507,0.4794822,0.48964855,0.49257606,0.5148523,0.5040852802878065
2.04,12,0.4847964,0.500407,0.6154282,0.5007885,0.48280814,0.48648876,0.4942125,0.49680874,0.5041416855315979
3.3,1,0.4852358,0.5010377,0.49298027,0.5008594,0.47954693,0.48631892,0.49146742,0.4901747,0.5043500408247222
3.14,5,0.48815995,0.51170063,0.445903,0.5008997,0.4794084,0.48631984,0.49086118,0.5042823,0.5043458767397361
2.95,11,0.48362294,0.5220269,0.6468037,0.5003864,0.4815635,0.4861958,0.4736362,0.51117873,0.5040809595423403
2.04,14,0.4847964,0.50024664,0.3767364,0.5014367,0.48237297,0.48631892,0.4835326,0.5084789,0.504243218248947
2.56,10,0.4847964,0.49835002,0.37354952,0.5015922,0.46884784,0.48631895,0.4930914,0.49401096,0.5042889504769812
2.997513470087301,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.45291388,0.5043454337887466
3.74,14,0.48362294,0.4944404,0.48495027,0.5011586,0.46374115,0.48631895,0.4879737,0.5075191,0.5042424852249318
2.64,14,0.4852358,0.4942001,0.59867704,0.50057054,0.49335098,0.48632002,0.5292412,0.5087105,0.50427050924524
3.24,9,0.4847964,0.4870888,0.354738,0.5011284,0.4751075,0.486304,0.5011563,0.4932615,0.50439777474082
2.53,13,0.48815995,0.43529648,0.18023723,0.5029695,0.47737592,0.48632053,0.43426818,0.50813985,0.5045535521487444
2.66,9,0.4847964,0.5173961,0.37884155,0.50075436,0.48091915,0.48636302,0.49173707,0.4982503,0.5042592192642865
2.76,11,0.4847964,0.5189961,0.36196777,0.5014367,0.47509223,0.48599127,0.49102676,0.48882008,0.5042623514655733
3.0,2,0.4852358,0.51275957,0.4201559,0.50090283,0.4795407,0.48631892,0.4911064,0.5326093,0.5043269922621765
2.47,1,0.48815995,0.455787,0.5869096,0.5008874,0.47954488,0.48631892,0.49099702,0.53197104,0.5044347495477406
2.72,11,0.48815995,0.51264775,0.4493728,0.50119275,0.4990699,0.4855209,0.48413497,0.5019574,0.5043522635771116
3.23,3,0.4847964,0.51275957,0.44945756,0.50087327,0.4795541,0.48631424,0.49121976,0.50139403,0.5043120653694323
3.82,1,0.4847964,0.50698507,0.4154324,0.5009256,0.4795488,0.48631892,0.4911756,0.5120377,0.5043928503464941
3.71,12,0.4847964,0.4902859,0.09200858,0.5013912,0.49440384,0.48631483,0.52578247,0.5126494,0.5046025575357946
2.61,3,0.48440403,0.51275957,0.41538358,0.50094825,0.4795391,0.48687908,0.49117553,0.5104275,0.5042648179565282
2.13,13,0.4847964,0.48728758,0.27206802,0.5004218,0.49118426,0.48631895,0.49103528,0.50163007,0.5043651276215037
2.96,2,0.4852358,0.51275957,0.4835547,0.50079167,0.47954884,0.48631892,0.4912312,0.5120688,0.5042929375507366
3.42,9,0.4852358,0.47292936,0.61562276,0.5009742,0.48443973,0.4863372,0.48962086,0.5010598,0.5043335410698706
3.47,4,0.4852358,0.51275957,0.49200627,0.5009222,0.47953987,0.48632014,0.4907949,0.50710976,0.5043036185791612
2.37,8,0.48362294,0.4902859,0.4386616,0.5010049,0.480332,0.48478583,0.4925921,0.50533056,0.504355287135297
2.59,13,0.4847964,0.4745615,0.78418005,0.50089014,0.47617352,0.48632425,0.48411852,0.45041758,0.5041383616000077
3.52,9,0.48615438,0.4892726,0.34877282,0.50107086,0.48043364,0.48631915,0.4870913,0.50163007,0.5044225296604501
2.997513470087301,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49123544,0.5072173,0.5042967074479068
3.55,11,0.4852358,0.48012018,0.8386565,0.50152516,0.47658086,0.48628566,0.48057967,0.5159174,0.5041738209891665
3.02,9,0.4852358,0.46498528,0.685397,0.5011657,0.48138666,0.48381633,0.48293757,0.50874,0.5043961966109
3.85,13,0.48362297,0.5024954,0.6753354,0.50073403,0.42711964,0.45383066,0.4626317,0.5011388,0.5054219511628855
2.39,14,0.48362294,0.5125016,0.40811187,0.50078356,0.45943886,0.486054,0.5240113,0.5009476,0.5041962309672949
3.28,12,0.4847964,0.44654757,0.324255,0.5013646,0.47433746,0.48631188,0.49298406,0.49843857,0.5045032776424451
3.44,13,0.4852358,0.49723375,0.26313096,0.50166464,0.47239044,0.48644334,0.4943716,0.5087986,0.5043854749839013
2.49,2,0.48815995,0.51275957,0.5050888,0.5008547,0.47954226,0.48631892,0.49119544,0.5083682,0.5042995554490838
3.64,11,0.4847964,0.5235456,0.71120924,0.50067234,0.48483622,0.48631898,0.47402048,0.50529397,0.5041065219239506
2.13,4,0.48362294,0.51275957,0.56283486,0.50101507,0.47950843,0.48567614,0.49177992,0.5083008,0.5042017115400468
3.87,14,0.48362294,0.49840975,0.43629262,0.49950933,0.46084315,0.48582393,0.4927063,0.5159174,0.5042647190216428
3.25,1,0.48362294,0.51275957,0.4020399,0.50092566,0.4795484,0.48631892,0.49118197,0.4900496,0.5043336489780544
3.84,4,0.48362294,0.51275957,0.53985727,0.5008896,0.4795605,0.486191,0.4912433,0.40163285,0.5042832759635572
3.21,14,0.4847964,0.50915146,0.6556877,0.5030827,0.503848,0.48605922,0.4843608,0.49611884,0.5042278946220743
2.28,13,0.48362294,0.5165116,0.55854607,0.49905676,0.4941934,0.4863174,0.55502284,0.49654943,0.5042076839667952
2.3,1,0.48323026,0.51275957,0.4918198,0.50091225,0.47954494,0.48631892,0.49104613,0.50359964,0.5042313552193209
2.94,12,0.4852358,0.512524,0.22897324,0.5012932,0.47152227,0.48631644,0.44221365,0.50992,0.5042667517012425
3.58,6,0.4852358,0.48664343,0.5108987,0.50071037,0.47956505,0.48631892,0.49026275,0.50417846,0.5043609353686717
2.53,1,0.4847964,0.51275957,0.5077603,0.50090736,0.4795472,0.48631892,0.49124455,0.507992,0.5042593079573119
2.997513470087301,0,0.48615438,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.5110919,0.504316284965139
2.38,3,0.4852358,0.51275957,0.3987564,0.5008556,0.47955284,0.48632216,0.49037135,0.4900496,0.5042944165420188
3.49,1,0.4847964,0.51275957,0.43303627,0.5009151,0.4795462,0.48631892,0.4911148,0.51142627,0.5043487018004694
2.13,14,0.4852358,0.5140014,0.10059142,0.5004901,0.45259085,0.48631892,0.5031625,0.5011844,0.5042916646015965
2.77,10,0.48362294,0.4898216,0.6897386,0.50126314,0.47785217,0.48631763,0.48069286,0.4982503,0.5041570363929575
2.7,1,0.48362294,0.51275957,0.562421,0.5008584,0.479545,0.4737798,0.49092764,0.51048636,0.5047682092424041
2.9,4,0.48815995,0.51275957,0.57490957,0.501007,0.47956857,0.48632056,0.49076205,0.5072173,0.5042751498433107
3.08,2,0.48362294,0.51275957,0.550377,0.50087184,0.4795383,0.48631892,0.49116492,0.4998636,0.5042443704842031
3.1,7,0.4852358,0.53010505,0.38250333,0.5009737,0.47926897,0.48632875,0.48240262,0.49612054,0.5042521580266278
2.1,7,0.48362294,0.5129713,0.4311418,0.5006143,0.48012963,0.48635235,0.49450493,0.49867567,0.5042137290021383
3.34,4,0.48362294,0.51275957,0.413832,0.50093913,0.47959408,0.48644334,0.4917792,0.51170343,0.504307278038715
2.76,8,0.4852358,0.5235456,0.2665179,0.5006486,0.47972274,0.48631892,0.49436307,0.55895936,0.5043159861552227
2.55,7,0.48815995,0.52498335,0.59934497,0.50077116,0.47967267,0.48617435,0.49044698,0.50382996,0.504190058098002
3.43,10,0.48815995,0.4839531,0.21456328,0.50082606,0.47658327,0.48394775,0.49866772,0.50614154,0.5046268993328297
3.25,12,0.4852358,0.5054076,0.28055203,0.5007371,0.46538037,0.48652786,0.4862014,0.49307927,0.5043079863828951
3.7,8,0.4852358,0.46792582,0.7473921,0.50135523,0.48011747,0.48631892,0.49373996,0.48682392,0.50430664879385
2.25,5,0.4852358,0.51737136,0.59365004,0.501262,0.47960588,0.48632562,0.49091685,0.5111885,0.5041695865202156
3.77,11,0.48815995,0.48924837,0.08876266,0.50116646,0.4780916,0.48632243,0.50627255,0.50113076,0.5045984160634661
3.12,6,0.48362294,0.52684474,0.4123342,0.5006374,0.4793886,0.48632747,0.4898942,0.5117487,0.504238722677042
2.91,12,0.48815995,0.50050974,0.48868203,0.5009994,0.47928363,0.48604998,0.48024464,0.5081879,0.5042943623909952
2.76,13,0.4847964,0.5235456,0.70160764,0.50077575,0.47754362,0.48653817,0.43542087,0.5047964,0.5039712343801933
2.8,2,0.4852358,0.51275957,0.5337897,0.50084686,0.4795385,0.48631895,0.49119306,0.5081111,0.5042601542883026
2.9,4,0.48362294,0.51275957,0.46045017,0.5009316,0.47954547,0.48631433,0.4912328,0.49909222,0.5042649246892831
2.48,7,0.4852358,0.4910633,0.38906384,0.50099486,0.4797908,0.48631895,0.4925459,0.506456,0.504345720955044
2.69,5,0.48815995,0.5496155,0.4971147,0.5008828,0.47957736,0.48611274,0.4924891,0.51922315,0.5041950035905252
3.34,1,0.48362294,0.51275957,0.5164793,0.5008983,0.47954583,0.48631892,0.49126327,0.5105907,0.5042827676548076
2.8,8,0.48362294,0.5138982,0.6326324,0.50101507,0.47908816,0.48638335,0.48894107,0.51146173,0.5041376618519172
3.42,6,0.48815995,0.4892726,0.50510806,0.5010135,0.47969645,0.48602566,0.4924184,0.51322806,0.5044087167933431
2.09,9,0.48815995,0.5283961,0.71634483,0.5023645,0.47861868,0.48631892,0.4924206,0.51102716,0.5040941197692869
2.53,5,0.48362294,0.5147995,0.41613948,0.50075436,0.4794812,0.48631847,0.49014163,0.5058151,0.5042492046660085
3.57,6,0.48362294,0.48061538,0.44259867,0.5009773,0.47947967,0.48631892,0.48970306,0.49208945,0.5043899354756524
2.53,9,0.4847964,0.514331,0.73004735,0.50143313,0.48303768,0.4863199,0.48659116,0.5115576,0.5040977033841976
3.8,10,0.4852358,0.51756537,0.76340985,0.50070786,0.4796779,0.48631957,0.48635364,0.5113243,0.5041252970696298
2.43,9,0.48362294,0.44029513,0.6329468,0.50085646,0.48092028,0.48631763,0.4927463,0.4941147,0.5043388164866501
3.9,10,0.48362294,0.51774293,0.17991796,0.500441,0.4786348,0.48610768,0.4904667,0.5083008,0.504399972498132
3.31,11,0.4852358,0.5032309,0.41189036,0.5011586,0.47659737,0.48653817,0.49112624,0.5150519,0.504298732732845
3.44,5,0.4852358,0.53318846,0.5039489,0.5011026,0.47951144,0.48633012,0.48974758,0.48426485,0.504228524405253
2.67,7,0.48362294,0.51536393,0.44423828,0.49978685,0.47941595,0.48643714,0.48803145,0.5019921,0.5042090460650909
3.0,12,0.4847964,0.49243614,0.5186168,0.5009536,0.47783452,0.48631895,0.49060208,0.53692293,0.5042578313208634
3.63,2,0.4852358,0.51275957,0.4149359,0.50092125,0.47954988,0.48635286,0.49081874,0.50713265,0.5043627663822626
2.07,12,0.48777002,0.4990011,0.4493284,0.49902046,0.50003725,0.48631904,0.49711663,0.49540386,0.5043057544344861
3.44,12,0.48362294,0.47893485,0.68870145,0.50179857,0.47226977,0.4866072,0.4928434,0.49956915,0.5042083506539127
3.91,6,0.48362294,0.5129713,0.39610413,0.50107086,0.4800177,0.4867771,0.48921943,0.43480718,0.5043172183752277
3.2,9,0.4847964,0.48723227,0.7290168,0.50097317,0.47878072,0.48617187,0.4922421,0.50494456,0.5042142878382189
3.77,4,0.4847964,0.51275957,0.49702784,0.50092286,0.47951528,0.4863328,0.49112493,0.4992199,0.5043112273866368
3.48,2,0.4827925,0.51275957,0.5284235,0.50102973,0.47954243,0.48631892,0.49111176,0.50933886,0.5042667401038108
3.53,11,0.4847964,0.51661503,0.53902406,0.50124466,0.46752477,0.4863492,0.48527044,0.49467632,0.5041823442859458
2.51,13,0.48362294,0.49835002,0.35372216,0.50055504,0.47427377,0.48631895,0.48909324,0.5114096,0.5042543722131152
3.29,2,0.48815995,0.51275957,0.5125562,0.50090045,0.47954348,0.48631895,0.49065334,0.5100109,0.504339973460584
2.35,11,0.4852358,0.52673143,0.4442662,0.50076604,0.48831084,0.48631892,0.49352956,0.5016931,0.5041971204423903
3.83,11,0.4847964,0.5134344,0.8611944,0.5003007,0.48772386,0.4863158,0.4828686,0.5070083,0.504088929496292
2.77,11,0.4827925,0.5222074,0.20985106,0.5004375,0.45451245,0.48576766,0.49124026,0.49550456,0.5042476375518594
3.73,11,0.48815995,0.49382204,0.6105295,0.5014665,0.47926894,0.48632038,0.49160403,0.49467632,0.5043155869223686
3.03,4,0.4852358,0.51275957,0.38391232,0.5007082,0.47959027,0.48631898,0.4904365,0.50688887,0.5043292731801431
3.28,6,0.4847964,0.499304,0.506143,0.50107086,0.4794731,0.48638442,0.49259555,0.52890927,0.5043065706378084
3.99,2,0.48323026,0.51275957,0.40788707,0.5008896,0.47955438,0.4862661,0.49094778,0.51021624,0.5043605811795351
2.84,14,0.4847964,0.5097933,0.69868463,0.5002233,0.48475957,0.48631907,0.48989832,0.5000795,0.504103847070342
2.29,5,0.48362294,0.4902859,0.5451259,0.50098413,0.47947702,0.48629087,0.48985088,0.49270412,0.5042491049895191
2.26,14,0.4847964,0.5194753,0.7474044,0.5004901,0.4828743,0.48631892,0.4868179,0.5209282,0.5040135381408754
3.52,12,0.48732835,0.5303925,0.5667079,0.50137085,0.4849453,0.48631892,0.49332374,0.5011388,0.5042127756349317
2.45,11,0.4852358,0.5034597,0.17935762,0.50097644,0.47681582,0.48632836,0.4893855,0.50729233,0.5043689754446256
2.14,4,0.48362297,0.51275957,0.52424765,0.50096077,0.47956342,0.48590434,0.4912504,0.50789034,0.5042099920581261
2.06,4,0.4852358,0.5125016,0.41524825,0.5008184,0.47955948,0.48631892,0.4912088,0.5084789,0.5042632272025263
2.61,13,0.48815995,0.48768836,0.5989986,0.5003614,0.46138382,0.48631406,0.49204862,0.51305485,0.5042088909173787
3.17,9,0.4847964,0.4928134,0.7312065,0.5008351,0.47735474,0.4860575,0.48483872,0.48663655,0.5041852699986343
2.14,4,0.4847964,0.51275957,0.626817,0.5010194,0.4795442,0.48631892,0.49135488,0.5436203,0.5041598749670395
3.51,4,0.48732835,0.51275957,0.5518366,0.50083107,0.47954485,0.48631892,0.4907642,0.5381676,0.5043061937777178
3.47,1,0.48362294,0.51275957,0.4383839,0.5008896,0.4795482,0.48631892,0.49111933,0.4881431,0.5043276777820788
3.41,9,0.48815995,0.51474607,0.40923345,0.5007371,0.48103485,0.4863237,0.48842943,0.50772583,0.504340124240944
2.02,12,0.48362294,0.51273715,0.6828765,0.5009459,0.48422557,0.48632452,0.48696023,0.50906587,0.504056820675356
3.05,3,0.48815995,0.51275957,0.4338156,0.5009039,0.47953635,0.48647657,0.49059963,0.5061401,0.5043510184956581
3.07,7,0.4847964,0.5163287,0.38338783,0.5009994,0.47923446,0.48631024,0.49106538,0.5108484,0.5042969585518953
3.44,10,0.48815995,0.49589223,0.37962404,0.50102973,0.4782593,0.496365,0.48865944,0.5028204,0.5039659826648639
2.84,3,0.48440403,0.5211577,0.53689843,0.5008825,0.4795188,0.48631892,0.49174583,0.49428993,0.5042178421526923
2.59,1,0.4847964,0.51275957,0.54934984,0.50090295,0.47954237,0.48631892,0.491067,0.49270412,0.504242103241397
3.55,14,0.4847964,0.51941466,0.75475746,0.5007333,0.48577043,0.48633915,0.4699191,0.51469374,0.50406797131948
2.29,11,0.4847964,0.5187016,0.33421284,0.5012198,0.4904986,0.48631892,0.48163462,0.5041071,0.5042591984964324
2.88,12,0.4847964,0.46295404,0.55925184,0.5012876,0.45958343,0.48631898,0.48967248,0.5048123,0.5042768454071604
2.59,2,0.4852358,0.51275957,0.46378642,0.50098413,0.47955048,0.48631892,0.49081707,0.47623986,0.5042835815298271
2.65,7,0.48362294,0.52583784,0.50749123,0.5010029,0.47905746,0.48627758,0.48650324,0.50390226,0.5041630902344747
3.62,4,0.48615438,0.51275957,0.4596416,0.5009275,0.4796166,0.48633242,0.49109524,0.50264937,0.5043411224411372
3.91,10,0.4852358,0.5042497,0.55359674,0.5008116,0.47635671,0.48631725,0.49568582,0.50009406,0.5042783977199666
3.84,1,0.4827925,0.5222172,0.5409307,0.5009246,0.47954488,0.48631892,0.49126017,0.51392305,0.5042587078650915
3.48,5,0.48362294,0.51661503,0.44526362,0.50101507,0.47953188,0.48631895,0.49021327,0.51036507,0.5042852048175042
3.34,5,0.48815995,0.49281552,0.5700149,0.5009058,0.47931656,0.48631892,0.4913712,0.49712843,0.5043531186427153
3.62,8,0.4852358,0.5098448,0.38738886,0.50122625,0.4782582,0.4863181,0.49172008,0.5087105,0.5043445450199489
2.81,7,0.48815995,0.49412456,0.57697713,0.5009351,0.4804311,0.48628405,0.49024403,0.510119,0.5043053861997517
2.84,14,0.4847964,0.5113197,0.72547656,0.5004079,0.4732893,0.4863212,0.47985262,0.5070138,0.5040470443164009
