gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.1,8,0.51639056,0.49079722,0.44486743,0.49720043,0.4700638,0.5234049,0.39859703,1,1
3.91,2,0.5162007,0.49665272,0.6380393,0.4990909,0.5057897,0.45364475,0.4523771,1,0
2.91,11,0.51617944,0.50288594,0.6853586,0.49925357,0.49627173,0.47715658,0.44483235,1,1
3.06,6,0.51628935,0.505617,0.3217907,0.50179935,0.55609447,0.48086572,0.46150488,0,0
2.36,2,0.51639056,0.50288594,0.7315491,0.5018445,0.46761292,0.50015974,0.4636904,0,1
3.07,5,0.5164776,0.4985797,0.4052996,0.49691126,0.42093587,0.45034385,0.44656298,0,0
2.18,14,0.51639056,0.50288594,0.6391949,0.50605965,0.52344316,0.49262416,0.4638701,0,1
3.96,12,0.5160783,0.49790275,0.24110664,0.5046911,0.49025208,0.5135015,0.500307,0,0
2.27,0,0.51628816,0.50288594,0.9067107,0.49935958,0.5485356,0.49334663,0.4466964,0,1
2.69,2,0.51638925,0.5375403,0.58747137,0.49788126,0.5004424,0.56805784,0.5088537,0,1
2.63,12,0.51647913,0.48831004,0.54546535,0.5017868,0.45851126,0.4936512,0.44709718,0,0
2.46,3,0.51619965,0.5037006,0.79699886,0.49664596,0.5207529,0.4735949,0.44988075,0,1
3.69,8,0.51638925,0.50288594,0.7010642,0.5051145,0.4880849,0.6046275,0.45550844,1,0
2.38,12,0.5162697,0.47588852,0.3741792,0.5007988,0.49416357,0.47998405,0.4654174,1,0
3.64,9,0.5159907,0.50288594,0.44846302,0.4992922,0.47791564,0.5167846,0.4636904,0,0
2.9,9,0.5162697,0.50288594,0.24560364,0.49844977,0.52556413,0.51826036,0.4583901,0,0
2.23,8,0.5160783,0.49212122,0.25818667,0.5024837,0.54579926,0.4708894,0.5009749,0,1
2.53,8,0.5160783,0.51072216,0.16140087,0.49951425,0.5129459,0.49945545,0.46277618,1,0
3.2,11,0.5162681,0.5219174,0.5136531,0.5082941,0.6429602,0.5067341,0.4214218,1,1
2.65,1,0.51647913,0.5044772,0.43192422,0.5005917,0.5113059,0.3885604,0.5883361,1,1
3.76,9,0.51628935,0.50288594,0.2476942,0.50360215,0.54281586,0.43492907,0.48444572,0,0
3.002433656371706,0,0.5162697,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,1,1
3.65,0,0.5159907,0.50288594,0.62645,0.49927458,0.47050148,0.49929124,0.45363298,1,0
3.64,14,0.5160783,0.49388424,0.01765916,0.4984397,0.48784524,0.45821476,0.4893374,0,0
2.55,9,0.51639056,0.5035244,0.8263839,0.50369537,0.5382769,0.51181996,0.46529067,1,1
3.55,8,0.51638925,0.52769333,0.59072405,0.50323737,0.4717182,0.50818074,0.37954077,0,0
3.27,10,0.51607955,0.48812324,0.430449,0.5019177,0.4961869,0.47702044,0.4373724,1,0
3.83,4,0.5160783,0.4992289,0.39200658,0.5021324,0.51687866,0.48876268,0.4935794,1,0
3.77,9,0.51617944,0.50150967,0.26930428,0.5050498,0.6096757,0.5111295,0.45709687,0,0
3.48,7,0.5162007,0.498725,0.88162255,0.5036377,0.5695532,0.492926,0.3531726,0,1
3.96,7,0.5160783,0.4735517,0.86974615,0.49739572,0.5269925,0.5159824,0.5108621,1,1
2.15,7,0.5164776,0.5068745,0.45236176,0.5049159,0.493362,0.51454455,0.42313892,0,1
3.72,10,0.516181,0.54071885,0.22954226,0.5012715,0.49602306,0.495979,0.43208408,1,0
3.12,9,0.5160783,0.4904713,0.64985716,0.49826458,0.5265451,0.5124953,0.46991315,1,1
3.74,7,0.5159907,0.48062667,0.6946997,0.5010601,0.5111733,0.5270499,0.43813774,0,0
2.03,12,0.5162697,0.50326735,0.02625208,0.49631983,0.48501867,0.47194713,0.50804126,0,0
3.14,1,0.5159907,0.50288594,0.3656674,0.5011723,0.47774112,0.5027269,0.48398584,1,0
3.34,6,0.51639056,0.5590443,0.496275,0.5024189,0.4681188,0.5087944,0.45879945,0,0
3.96,6,0.51639056,0.51774687,0.89475983,0.5004474,0.5055634,0.5001152,0.53875995,1,1
3.8,8,0.5164776,0.48731458,0.9907664,0.50528526,0.5499495,0.50564456,0.40416956,1,1
3.59,6,0.5162007,0.50288594,0.52110565,0.4984145,0.46533132,0.46342343,0.4733171,1,0
3.12,12,0.5162681,0.4765498,0.4564904,0.49826083,0.46744978,0.45448744,0.44546837,1,0
2.0,2,0.5164776,0.5546516,0.4403538,0.5031767,0.509252,0.49937767,0.4866638,1,1
2.74,10,0.5162697,0.4748653,0.37089795,0.5029504,0.5145056,0.4707564,0.44811305,1,0
3.51,8,0.5164776,0.5130835,0.38078988,0.5011587,0.46181738,0.51206106,0.4743247,0,0
2.73,3,0.5162007,0.49222758,0.7574847,0.5011383,0.4889359,0.5058587,0.44415867,0,1
3.39,5,0.51647913,0.5101778,0.4873343,0.50869787,0.3576951,0.5019104,0.5413513,1,0
3.53,8,0.5164776,0.5092057,0.54768544,0.5002384,0.5060805,0.55533373,0.5062554,0,0
3.31,4,0.5162697,0.4780128,0.44266707,0.5011314,0.52271205,0.46059835,0.4734899,0,0
2.42,2,0.51638925,0.50288594,0.8416057,0.5015313,0.555894,0.48812473,0.42105204,1,1
2.95,10,0.51607955,0.49367982,0.54285294,0.5058987,0.50629,0.48372954,0.44619048,1,0
3.23,10,0.51598954,0.50288594,0.60302997,0.50199306,0.50331044,0.46019596,0.42770112,1,0
2.57,10,0.51617944,0.49455574,0.67289513,0.5037368,0.4560126,0.53298557,0.46881387,1,1
3.73,7,0.51598954,0.48062667,0.23938993,0.49813116,0.46348494,0.49023414,0.472735,0,0
2.42,8,0.51628816,0.49943277,0.8489395,0.4999773,0.4270457,0.41588402,0.42717525,0,1
3.33,2,0.5164776,0.50288594,0.40764773,0.5007906,0.48311394,0.5274658,0.46961904,1,0
2.39,8,0.51607955,0.55185443,0.6094461,0.49786547,0.39086366,0.4246509,0.51397693,1,1
3.45,7,0.51638925,0.50288594,0.52760786,0.4977323,0.46951872,0.46836144,0.4862671,1,0
3.7,12,0.51647913,0.51960593,0.36137244,0.5050941,0.4554717,0.49723727,0.4877648,1,0
2.52,8,0.51628816,0.4985788,0.7504838,0.50006384,0.45897913,0.47431016,0.44564983,1,1
2.16,1,0.5162007,0.5096087,0.5293288,0.50128734,0.4965632,0.48623073,0.4149859,0,1
2.63,7,0.51638925,0.50288594,0.7945077,0.49567094,0.48333853,0.43768817,0.4616454,0,1
3.49,8,0.51628935,0.49463102,0.41851372,0.5054443,0.50284743,0.48982197,0.44792423,0,0
2.03,11,0.51628816,0.505617,0.04167981,0.50719655,0.41615254,0.4775386,0.43708742,0,0
3.66,1,0.51617944,0.45826465,0.6571896,0.5020224,0.6013501,0.4737013,0.5122962,0,1
2.39,3,0.51628816,0.5068745,0.19553888,0.501375,0.5075042,0.5095765,0.5146798,0,0
3.91,13,0.51647913,0.50221896,0.56675273,0.4992981,0.5039902,0.47524476,0.49626327,0,0
2.43,3,0.5160783,0.50755346,0.59366196,0.49856615,0.50753874,0.47128183,0.46314397,1,1
2.96,2,0.51638925,0.5020976,0.51436335,0.5027438,0.4533229,0.5225742,0.551156,0,0
3.26,1,0.51628935,0.48307475,0.9044064,0.49787232,0.52657044,0.53936857,0.43313098,0,1
2.73,14,0.51607955,0.5105698,0.3208313,0.49855438,0.5029063,0.510572,0.38597584,0,0
2.15,11,0.5162697,0.5051451,0.46704233,0.5046835,0.4418466,0.5144438,0.48775303,0,0
3.002433656371706,1,0.51619965,0.50288594,0.48441607,0.4989445,0.48652714,0.5017695,0.4636904,0,1
2.94,5,0.51619965,0.47794276,0.68184036,0.50185865,0.4315973,0.46768618,0.57812166,1,1
2.18,6,0.5160783,0.50288594,0.67426467,0.49586508,0.45996058,0.500758,0.46318996,1,1
3.95,0,0.5159907,0.505469,0.66152483,0.49564472,0.48206604,0.51992816,0.46107274,0,0
3.86,13,0.516181,0.48740637,0.7526689,0.49629804,0.5045911,0.50150555,0.45967773,0,0
3.83,3,0.51628816,0.4985788,0.15055573,0.5066819,0.52132624,0.4907412,0.43641773,0,0
2.86,8,0.5162681,0.50365806,0.55768836,0.49813452,0.48308396,0.5238045,0.4353845,0,1
3.77,5,0.51628816,0.5021683,0.29316375,0.49573028,0.5395137,0.54753166,0.42352322,1,0
2.7,0,0.51619965,0.47914574,0.7555045,0.49860105,0.5737785,0.4890852,0.4448496,1,1
3.74,1,0.51620066,0.5034076,0.37942588,0.4992831,0.46007633,0.45627463,0.3883686,0,0
2.17,4,0.516181,0.50288594,0.78857803,0.49558222,0.5940232,0.50309044,0.4738205,0,1
3.01,5,0.516181,0.50288594,0.47329688,0.4983368,0.49179482,0.5092835,0.48361635,0,0
2.06,1,0.5164776,0.51573366,0.34568575,0.5093361,0.54827315,0.501518,0.4647294,0,1
3.79,12,0.51598954,0.4148352,0.05001073,0.5019059,0.44954622,0.48677754,0.4774602,0,0
3.71,4,0.51598954,0.4667217,0.44625163,0.502222,0.43289286,0.50413746,0.45226717,1,0
2.43,13,0.5159907,0.5105698,0.20760888,0.49702153,0.5247199,0.45674008,0.46186972,1,0
2.47,13,0.5164776,0.51960593,0.5566663,0.49717867,0.5759865,0.5062303,0.5119606,1,1
3.36,10,0.5159907,0.51513255,1.0090544,0.50194037,0.46846622,0.4894821,0.48912898,0,1
3.61,13,0.5162681,0.49183857,0.35822585,0.5013412,0.50098294,0.4936794,0.52638626,1,0
3.65,13,0.51598954,0.47820395,0.09189001,0.5006721,0.48616213,0.51229393,0.5049111,1,0
3.002433656371706,4,0.5162681,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,1,0
3.74,13,0.51628816,0.49455574,0.49145752,0.50810504,0.45933187,0.4986413,0.3672601,0,0
3.94,5,0.5162681,0.523756,0.7001559,0.5015967,0.5219786,0.4967394,0.48031917,0,0
3.17,8,0.51617944,0.4980235,0.52339363,0.50904566,0.42111915,0.49903995,0.4504396,0,0
2.05,9,0.5162007,0.5019499,0.44532865,0.50466114,0.4368633,0.47035176,0.50859016,1,1
3.16,7,0.5164776,0.47794276,0.3651688,0.50156784,0.55900645,0.47705597,0.45359018,1,0
3.5,9,0.51607955,0.50288594,0.35281712,0.4968915,0.4806816,0.48038745,0.4909927,1,0
3.35,10,0.51598954,0.49702275,0.9520957,0.5022968,0.4527399,0.55971473,0.47109494,0,1
3.98,14,0.5164776,0.501367,0.59025544,0.49664018,0.5021968,0.47723848,0.44306734,0,0
3.87,0,0.5162681,0.5278467,0.41766775,0.500389,0.46559614,0.51907814,0.5194156,0,0
3.51,8,0.5162681,0.50958514,0.43982404,0.50242794,0.5504357,0.5196313,0.50436056,1,0
3.4,7,0.51598954,0.5092849,0.48647052,0.50034356,0.4681676,0.52599794,0.47541618,0,0
2.44,13,0.5159907,0.50288594,0.58236647,0.5074054,0.4761055,0.48852873,0.4636904,1,1
3.68,6,0.51647913,0.5191652,0.35778314,0.5062591,0.43411714,0.5182495,0.4653125,1,0
2.27,14,0.5162697,0.37666535,0.7590412,0.50090766,0.49822068,0.49941307,0.498683,1,1
3.34,14,0.5160783,0.4854947,0.55210894,0.4969094,0.62873036,0.51579803,0.4029353,1,1
2.38,1,0.5159907,0.4901492,0.73148394,0.50047255,0.5067216,0.5014921,0.45925403,0,1
2.55,9,0.5162697,0.5019499,0.49689686,0.50693774,0.6013584,0.48144203,0.4523386,1,1
2.8,6,0.51628816,0.50288594,0.5656436,0.49778315,0.576588,0.5105808,0.47771463,1,1
3.002433656371706,4,0.51598954,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.47093692,0,0
3.44,10,0.5160783,0.5021648,0.36119187,0.49621326,0.50710076,0.48789263,0.51405334,1,0
3.002433656371706,10,0.51617944,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.44406602,0,0
2.87,13,0.51639056,0.5386578,0.40248126,0.5018887,0.46283323,0.51451284,0.49269947,1,0
3.48,1,0.51619965,0.5092849,0.3627149,0.50902593,0.5276507,0.5346206,0.43420234,0,0
2.06,12,0.5159907,0.5031322,0.5175812,0.50115657,0.49571216,0.49022347,0.4444473,0,1
3.002433656371706,2,0.5160783,0.50288594,0.48441595,0.49894446,0.48652714,0.50139153,0.45605975,1,1
3.92,14,0.516181,0.50150967,0.20623827,0.5058459,0.47418356,0.5135466,0.44080272,0,0
3.25,10,0.51607955,0.50288594,0.46709245,0.50170815,0.4211762,0.5229551,0.43699595,1,0
2.85,1,0.51598954,0.5108326,0.29169163,0.5039083,0.46688306,0.5126719,0.42849445,1,0
3.83,7,0.51607955,0.50288594,0.73285896,0.49952927,0.47789156,0.53315103,0.51410025,1,0
2.71,9,0.5162007,0.51473176,0.71314687,0.5059984,0.5194709,0.49417573,0.42252162,0,1
3.84,11,0.51647913,0.48417816,0.28253877,0.49997377,0.44468698,0.5026876,0.47168607,1,0
3.88,9,0.51607955,0.5068745,0.6200006,0.500525,0.47425735,0.46624786,0.44663388,1,0
2.59,0,0.5162007,0.5375403,0.7358387,0.50054175,0.44996494,0.53733623,0.48757496,0,1
3.39,6,0.51620066,0.49654302,0.38918084,0.5033139,0.54364336,0.5098441,0.47598016,0,0
2.44,14,0.5162681,0.5068605,0.6660382,0.51185447,0.4698609,0.49107707,0.53064007,0,1
3.59,9,0.51638925,0.53477544,0.8997214,0.50088656,0.45964438,0.47606605,0.5526125,0,1
3.1,9,0.5162697,0.4901492,1.0588359,0.50149095,0.5574618,0.5420138,0.4700744,0,1
3.79,7,0.516181,0.49790275,0.6609163,0.5039086,0.4767685,0.51750714,0.45327625,0,0
3.34,5,0.51647913,0.5104748,0.43784994,0.49827388,0.5125736,0.550947,0.4051631,1,0
3.53,8,0.51628816,0.49451298,0.38934934,0.509101,0.60478026,0.49282503,0.4186975,1,0
2.33,9,0.51639056,0.50288594,0.6374705,0.50168204,0.5160377,0.4653716,0.40907487,0,1
2.84,4,0.5161794,0.4810961,0.22612576,0.5024338,0.47725976,0.5295447,0.46496102,1,0
2.06,9,0.5159907,0.54542065,0.5193841,0.49376547,0.46495676,0.51490784,0.5500822,0,1
2.6,12,0.51628816,0.49212122,0.3658467,0.5000246,0.41202372,0.50057393,0.48745537,0,0
2.82,6,0.51607955,0.4507952,0.5252397,0.5032491,0.5111695,0.51339644,0.45522198,1,1
3.002433656371706,6,0.51598954,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.5030587,0,0
3.26,2,0.5162681,0.5614271,0.8149576,0.5035031,0.55241674,0.4866978,0.30245665,0,1
2.25,6,0.516181,0.50288594,0.4732228,0.50137293,0.4800759,0.53262144,0.46626988,1,1
3.76,8,0.51619965,0.49710906,0.31944585,0.49766648,0.5392215,0.4688815,0.47370335,0,0
3.81,8,0.51619965,0.50288594,0.77893156,0.5014332,0.47664756,0.48175615,0.4286801,1,0
2.35,3,0.5162697,0.5169325,0.4568951,0.5012617,0.45128894,0.47410297,0.444769,0,1
2.58,6,0.5159907,0.49016276,0.38728842,0.49802387,0.46928173,0.44707566,0.47524437,0,0
2.85,5,0.5162007,0.5112033,0.5977279,0.49987307,0.41396713,0.5177716,0.42780924,1,0
2.56,2,0.516181,0.50288594,0.1643015,0.50186735,0.4215743,0.5044098,0.4636904,0,0
3.002433656371706,10,0.5162697,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,1,0
2.41,9,0.51607955,0.5130835,0.8537497,0.5009538,0.4666893,0.48110592,0.39199746,0,1
3.87,11,0.5159907,0.50108904,0.5877215,0.49607044,0.5002112,0.5060564,0.43225607,1,0
3.23,7,0.51647913,0.50288594,0.3809843,0.50250065,0.5014345,0.50963813,0.451991,1,0
3.03,2,0.5162697,0.5642346,0.18079782,0.50581753,0.468436,0.4803542,0.5161765,0,0
2.74,11,0.51628935,0.52769333,0.5085976,0.5003835,0.49967957,0.48420978,0.44011644,1,1
2.01,14,0.5159907,0.47607103,0.35796803,0.5013449,0.47364604,0.4998461,0.5271009,1,0
3.002433656371706,8,0.51638925,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4505251,1,0
3.04,4,0.5160783,0.50288594,0.8314305,0.49710512,0.4591566,0.5072579,0.4337431,1,1
3.002433656371706,5,0.5162681,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0,0
3.002433656371706,12,0.5162007,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.46389538,1,0
2.73,3,0.5164776,0.5053323,0.25954837,0.49810323,0.4813496,0.4865737,0.44021186,0,0
3.37,2,0.51619965,0.46300942,0.7214837,0.5018973,0.40976685,0.4991517,0.5062506,0,0
3.1,6,0.5162697,0.51145643,0.58048904,0.50078803,0.49278402,0.5111987,0.53096783,1,1
3.002433656371706,8,0.51607955,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.44091722,0,0
2.28,13,0.51607955,0.5249581,0.4337082,0.49999064,0.4400751,0.496426,0.46918875,0,0
2.5,4,0.5159907,0.4780128,0.55724484,0.50064516,0.40037408,0.5050685,0.4231978,0,1
3.65,9,0.5162007,0.50288594,0.34616774,0.5031229,0.5024405,0.52540904,0.36317664,1,0
3.42,14,0.5162697,0.49483442,0.5958643,0.49858633,0.4533288,0.5772676,0.45571646,1,0
2.02,3,0.5159907,0.5065062,0.2100771,0.50218064,0.41457915,0.47280407,0.53132945,1,0
3.03,11,0.51628935,0.50288594,0.8508094,0.5015441,0.484926,0.5523391,0.46890998,0,1
2.67,0,0.5162697,0.42790887,0.7507143,0.50466084,0.46834612,0.53936315,0.429989,0,1
2.08,14,0.51607955,0.49531806,0.48059428,0.50105953,0.6965879,0.50186944,0.46435785,0,1
2.03,6,0.5162697,0.5421156,0.5546804,0.49701232,0.4981972,0.5066588,0.51593065,0,1
3.56,5,0.51607955,0.4924649,0.3377923,0.49975044,0.40902567,0.5050623,0.45787284,1,0
2.02,0,0.51628935,0.5092849,0.39781222,0.50439894,0.4664073,0.49756902,0.4863529,0,1
3.7,2,0.51638925,0.5037006,0.623299,0.501502,0.5427091,0.49543995,0.47422972,0,1
2.89,12,0.5159907,0.5068745,0.4349516,0.49863964,0.43744808,0.4411514,0.5016771,1,0
3.85,7,0.51628935,0.51474285,0.52543545,0.5007032,0.5138856,0.47276217,0.4124733,0,0
3.9,14,0.5162681,0.494909,0.45516735,0.5012998,0.5099021,0.5093198,0.4351794,0,0
2.36,1,0.516181,0.50494206,0.7645346,0.5018987,0.5632909,0.4869308,0.443697,0,1
2.88,5,0.51639056,0.50288594,0.7145761,0.5006993,0.41624513,0.52080214,0.46156076,0,1
3.12,6,0.51639056,0.48934186,0.74125487,0.50429904,0.45283443,0.46532744,0.5289867,1,1
2.99,10,0.51617944,0.48082912,0.5563672,0.49949664,0.45888346,0.54878443,0.6235459,1,0
3.24,13,0.51638925,0.49455574,0.6401635,0.4971471,0.52031916,0.47643858,0.45544076,0,0
2.46,1,0.5160783,0.49212122,0.34112218,0.50312006,0.5425583,0.51731676,0.47298625,1,1
3.13,6,0.51619965,0.50288594,0.42819637,0.4964619,0.45492446,0.5175215,0.43641698,1,0
3.002433656371706,10,0.51638925,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.44884098,0,0
2.11,6,0.51639056,0.48708075,0.38038942,0.49775657,0.50681657,0.4700163,0.44420862,0,1
3.87,2,0.5160783,0.5031322,0.6275608,0.5008783,0.44934085,0.4934764,0.5133108,0,0
3.37,12,0.51638925,0.5662118,0.51285094,0.4954239,0.50478524,0.48218626,0.41478938,1,0
3.06,7,0.5162007,0.50288594,0.8547757,0.49976614,0.46349376,0.4912607,0.4519847,0,1
3.12,14,0.51619965,0.49836043,0.01254825,0.50182194,0.5567789,0.4893871,0.4599546,0,0
3.05,1,0.516181,0.49016276,0.2796194,0.5021745,0.5191915,0.53189546,0.4243561,1,0
3.12,9,0.51619965,0.5249581,0.8637506,0.49908662,0.5388051,0.49774534,0.5128006,0,1
3.19,13,0.51639056,0.5157845,0.49358946,0.5017462,0.45170826,0.47952807,0.39916593,1,0
3.51,5,0.5162681,0.49212122,0.32899636,0.49983904,0.47197318,0.53957057,0.47274697,1,0
3.93,7,0.51638925,0.4948601,0.6526511,0.50214875,0.47096705,0.4642966,0.44136542,0,0
3.32,9,0.51607955,0.5048622,0.67128086,0.5007925,0.47638422,0.5111771,0.48793074,0,0
2.34,7,0.5162697,0.5274299,0.68002236,0.5054357,0.56578237,0.4748416,0.4431659,1,1
2.68,5,0.5164776,0.50419915,0.7294998,0.50413465,0.49074292,0.47684723,0.44843504,0,1
2.19,9,0.5160783,0.5131042,0.33013576,0.50098705,0.5761105,0.5319644,0.51334715,1,1
2.22,2,0.5164776,0.494909,0.6634374,0.50236,0.5096588,0.48549104,0.5011833,1,1
3.21,1,0.51638925,0.5105698,0.4555087,0.49791646,0.45533028,0.4702521,0.44758072,1,0
3.79,13,0.5159907,0.501195,0.6689884,0.5027812,0.495372,0.489339,0.54330146,0,0
3.53,8,0.5164776,0.5156047,0.37476248,0.4995048,0.49349612,0.5143286,0.44867,1,0
2.85,3,0.5162007,0.4730736,0.37476182,0.49941927,0.4540465,0.4720701,0.4729932,1,0
2.29,6,0.5164776,0.49558502,0.52032757,0.50015396,0.5087394,0.49500442,0.35018897,0,1
3.32,1,0.51647913,0.50288594,0.74152344,0.4985608,0.5218042,0.47403634,0.49011105,1,1
3.9,4,0.51647913,0.4939118,0.634433,0.5027257,0.45847484,0.515296,0.51582086,1,0
2.31,1,0.5162007,0.5101778,0.705262,0.5003491,0.47777742,0.46099448,0.46140757,1,1
2.68,10,0.51638925,0.4986718,0.4570235,0.5011153,0.51264834,0.5422705,0.46721193,0,0
3.09,6,0.51638925,0.4854947,0.49017805,0.5009111,0.4419859,0.5197688,0.44885817,0,0
3.002433656371706,13,0.516181,0.5125521,0.48441595,0.49894446,0.48652714,0.51472694,0.44233572,0,0
2.09,9,0.51638925,0.47794276,0.20276384,0.49775594,0.4339574,0.5122096,0.48417228,1,0
2.33,7,0.5162697,0.50288594,0.2898344,0.50157666,0.52511775,0.51780593,0.46737236,0,0
2.8,12,0.5160783,0.4735517,0.47216046,0.50314856,0.5444249,0.5337395,0.40118855,1,0
2.51,4,0.51620066,0.50167173,0.71188456,0.49909502,0.49218702,0.5135957,0.48617935,1,1
3.002433656371706,13,0.5162007,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0,0
2.77,3,0.5159907,0.4986718,0.64338917,0.5046376,0.47344923,0.45691824,0.41749692,0,1
3.54,12,0.516181,0.5009803,0.20118514,0.50176096,0.52953494,0.49282885,0.509234,0,0
2.77,3,0.51628816,0.50288594,0.40813345,0.49832168,0.47478843,0.5034308,0.46171957,1,0
3.24,1,0.51617944,0.5187247,0.22750328,0.50479066,0.46809107,0.5289092,0.4773405,0,0
3.26,6,0.51628816,0.48576385,0.36744502,0.50005895,0.46064934,0.4950562,0.48890874,0,0
2.19,4,0.5162681,0.51513255,0.5764711,0.50266194,0.48200446,0.483966,0.363146,1,1
3.73,14,0.51647913,0.4827413,0.46897024,0.4974746,0.43102908,0.52141166,0.47121426,1,0
3.04,7,0.51638925,0.5096087,0.24627167,0.4993051,0.49112362,0.49484783,0.49496087,0,0
2.49,3,0.5159907,0.49686515,0.26751462,0.4985502,0.5071671,0.48699296,0.46649677,1,0
2.29,13,0.51607955,0.5249581,0.8435666,0.509339,0.456328,0.52038264,0.4947245,0,1
3.002433656371706,6,0.5162697,0.47039527,0.48441595,0.49894446,0.48652714,0.4650701,0.48352957,0,0
2.05,9,0.5160783,0.495317,0.26265764,0.501534,0.49750566,0.5225809,0.48147348,0,0
2.7,8,0.5164776,0.50288594,0.27472746,0.4999397,0.4622479,0.5004793,0.42600673,0,0
2.24,6,0.51628816,0.50288594,0.48029196,0.49946365,0.48025632,0.49012685,0.4870022,0,1
3.51,10,0.51639056,0.5037006,0.47646236,0.50101894,0.50360835,0.4627751,0.46955553,0,0
3.08,2,0.51647913,0.48062667,0.7472249,0.50415736,0.4339999,0.5032314,0.42577198,1,1
2.29,1,0.51619965,0.50043267,0.45384175,0.5034908,0.5343266,0.51258284,0.43522307,0,1
3.81,6,0.51647913,0.5084622,0.3454608,0.5050294,0.49836177,0.53618896,0.4095574,0,0
2.2,13,0.51638925,0.5101778,1.0194961,0.49936983,0.50657886,0.5275672,0.4853302,0,1
2.26,10,0.516181,0.5132188,0.71722585,0.49651155,0.4882561,0.5115781,0.48198685,0,1
3.68,5,0.51628816,0.50288594,0.74250954,0.5071251,0.59820193,0.48758876,0.47115037,1,1
2.01,8,0.5159907,0.5109201,0.5596585,0.5067222,0.50814253,0.5054663,0.45107707,0,1
2.65,14,0.516181,0.50494206,0.35207945,0.505011,0.44209898,0.48611337,0.39797303,1,0
3.002433656371706,10,0.516181,0.50505096,0.48441595,0.49894446,0.48652714,0.5012684,0.4604769,0,0
2.59,9,0.51607955,0.50288594,0.50612193,0.4974528,0.46305448,0.5076372,0.5267844,0,0
3.81,14,0.51617944,0.4854947,0.40360433,0.49852243,0.51653904,0.5141843,0.36460748,1,0
3.44,12,0.5162697,0.4827413,0.68177176,0.50349855,0.4799044,0.5469986,0.43017754,1,0
3.12,12,0.51619965,0.50150967,0.36333048,0.50119454,0.49945474,0.4949764,0.45643345,1,0
2.26,7,0.516181,0.5096329,0.2817441,0.5033337,0.52788246,0.50855356,0.5030629,0,1
2.75,2,0.51598954,0.5009948,0.59143364,0.4981581,0.50843537,0.4868182,0.4745877,1,1
2.83,3,0.51639056,0.50288594,0.61374986,0.50028396,0.5175504,0.5085369,0.611063,1,1
3.33,4,0.51628935,0.49943277,0.6296392,0.50673574,0.50961983,0.4765666,0.50724244,1,1
2.94,1,0.51628816,0.5163697,0.43262464,0.4975808,0.4776128,0.47738397,0.482443,1,1
3.04,12,0.5162007,0.50288594,0.41983825,0.50148946,0.6011578,0.50960094,0.51155007,1,0
3.002433656371706,1,0.5164776,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.48633716,0,1
2.41,1,0.51617944,0.45690358,0.18683445,0.50282645,0.5413609,0.4796704,0.45128193,1,0
3.002433656371706,12,0.516181,0.5037866,0.48441595,0.49894446,0.48652714,0.47883046,0.530946,0,0
2.18,9,0.5160783,0.52769333,0.2457344,0.49640286,0.45683652,0.5198596,0.43627498,0,0
2.7,1,0.5160783,0.51691735,0.52342117,0.5015027,0.5122786,0.4847653,0.4586495,1,1
3.002433656371706,8,0.51639056,0.49595642,0.48441595,0.49894446,0.48652714,0.48420513,0.45469174,0,0
3.11,9,0.5159907,0.5105647,0.49813008,0.5075443,0.44036037,0.5352282,0.52323806,1,0
2.77,11,0.51619965,0.5109201,0.7256888,0.501608,0.4755265,0.5328686,0.4520607,1,1
3.002433656371706,3,0.51639056,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.48058853,0,0
3.3,8,0.51638925,0.49962232,0.8563133,0.5033205,0.43642682,0.51683706,0.52981806,1,1
3.49,12,0.5162697,0.49463102,0.54010844,0.5069108,0.57208985,0.4825703,0.50021774,0,0
2.96,6,0.5162697,0.51206684,0.06133431,0.50544107,0.5411663,0.4808669,0.46136534,0,0
2.42,4,0.51639056,0.4958083,0.540764,0.50113934,0.48585147,0.46939743,0.5059654,1,1
2.05,11,0.51647913,0.5277541,0.6746468,0.4961268,0.4928639,0.4775747,0.45401895,1,1
2.59,4,0.5159907,0.4916182,0.6395999,0.5030252,0.5137378,0.46972734,0.39562583,1,1
2.27,1,0.51639056,0.50288594,0.27147794,0.49890924,0.55086946,0.53362405,0.40471554,0,1
2.2,3,0.5159907,0.50288594,0.92771846,0.4996136,0.45024666,0.5413107,0.4494128,1,1
3.28,12,0.5162681,0.486256,0.5672081,0.49646217,0.46936053,0.4757232,0.42689127,0,0
