gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.12,12,0.49541724,0.48741794,0.71831995,0.49895567,0.5081513,0.48545605,0.48990637,2,2
3.15,7,0.49541724,0.48990136,0.58988756,0.5000373,0.5464917,0.4870497,0.42301005,2,2
3.33,13,0.4962894,0.4669022,0.6562144,0.4982189,0.48595756,0.49673265,0.4903407,1,0
2.35,14,0.49541724,0.4890589,0.4055363,0.49911577,0.48147267,0.48443747,0.4973316,0,2
2.77,12,0.49609023,0.46808875,0.5669905,0.49832565,0.49387136,0.48944277,0.4770602,0,2
2.09,2,0.4962894,0.5455224,0.5241823,0.49931276,0.50117457,0.49573398,0.52223635,2,0
3.46,14,0.49541724,0.46397606,0.08687878,0.4977343,0.48504955,0.4792841,0.48687327,0,2
3.46,4,0.49723405,0.4800574,0.5134443,0.49917,0.48491517,0.49230462,0.5031881,1,0
3.11,13,0.4962894,0.48676032,0.74806637,0.49623805,0.51079386,0.49309838,0.50927985,2,2
3.21,8,0.49609023,0.49962988,0.56190443,0.49795055,0.46381313,0.49551892,0.46790582,0,0
2.46,1,0.49723405,0.4800574,0.55782694,0.5004321,0.4915817,0.48583972,0.5556493,1,1
3.19,1,0.49609023,0.4823557,0.47416264,0.5016827,0.5043515,0.4814329,0.46846545,1,2
,0,0.49723405,0.48633784,0.47942066,0.49899352,0.49441108,0.4575464,0.49187192,2,0
2.75,3,0.49723405,0.4800574,0.29687425,0.49768037,0.48520058,0.5068518,0.5219115,0,0
3.38,6,0.49723405,0.49509463,0.462663,0.49761707,0.5069533,0.49862313,0.46889704,1,1
2.05,6,0.49541724,0.48130965,0.42792326,0.498258,0.4843947,0.4624713,0.47900775,2,2
2.23,8,0.49609023,0.5128521,0.40990153,0.49933857,0.5287501,0.48866504,0.47999525,2,0
3.77,4,0.49609023,0.4800574,0.52768403,0.49814552,0.49283943,0.49038053,0.5000454,1,1
3.61,12,0.49609023,0.46386886,0.41528165,0.5011443,0.49529243,0.48931414,0.49978563,2,2
2.87,9,0.4962894,0.5011606,0.49824566,0.5047483,0.50934744,0.49145955,0.5535711,0,0
2.28,9,0.49609023,0.4611861,0.16427705,0.49743134,0.51352596,0.49970996,0.4840019,1,1
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,1,2
3.05,10,0.49723405,0.47467232,0.49736893,0.4951378,0.4885853,0.49590796,0.4925621,2,0
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.48115385,2,0
2.69,9,0.4962894,0.4833901,0.05050401,0.49980414,0.5039067,0.48662013,0.48082343,1,1
2.16,6,0.4962894,0.51246893,0.5154761,0.49929565,0.4907975,0.47663468,0.49303055,2,2
2.54,9,0.49614668,0.48108816,0.74544513,0.5009814,0.5209037,0.5144839,0.53057563,0,2
2.69,13,0.49609023,0.47025612,0.6504376,0.49988854,0.49700546,0.48741692,0.474768,0,1
2.11,6,0.49609023,0.48063982,0.5115904,0.49561578,0.46506575,0.4861474,0.5227523,1,0
2.89,8,0.4972914,0.457433,0.47363502,0.49621266,0.490469,0.4931112,0.46727183,2,1
3.08,14,0.49609023,0.48137236,0.3532148,0.49841005,0.50796056,0.4840119,0.49331272,1,2
3.73,13,0.49609023,0.48992246,0.7300133,0.49677628,0.47478375,0.49315524,0.45592362,0,0
2.63,8,0.49541724,0.51552707,0.30622232,0.50053567,0.5094266,0.49823415,0.4842113,1,0
3.79,6,0.49609023,0.5360338,0.3419937,0.50145876,0.47588024,0.48175317,0.49322075,2,1
3.85,7,0.49609023,0.48277718,0.41436523,0.49633574,0.4692009,0.49042678,0.5296774,2,2
3.69,12,0.4962894,0.48324022,0.6347219,0.49725217,0.5803163,0.47508955,0.48474988,2,0
3.33,7,0.4962894,0.5131952,0.600754,0.49842876,0.54187703,0.5054211,0.47062725,2,0
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187917,2,2
3.04,12,0.4972914,0.44838187,0.5546783,0.50096714,0.47714743,0.4884385,0.4966176,2,1
2.65,4,0.49723405,0.4800574,0.48731226,0.49880916,0.53651404,0.5078201,0.51922345,2,0
2.47,6,0.4962894,0.49829775,0.41322222,0.5021139,0.51658463,0.48767823,0.51433456,0,2
3.66,5,0.49614668,0.48741794,0.577019,0.49550682,0.48591208,0.48653483,0.50526863,0,0
3.34,8,0.49723405,0.48489472,0.41665605,0.49711037,0.4977516,0.4847874,0.4366613,0,0
3.34,6,0.4962894,0.46315324,0.40698302,0.5001312,0.50192416,0.4841256,0.51977146,2,1
3.34,13,0.4970916,0.49335992,0.51816523,0.49635834,0.4931986,0.49181116,0.5211134,2,1
3.26,5,0.49723405,0.47241604,0.41909635,0.4952652,0.36633563,0.5184121,0.50851226,2,0
3.23,13,0.49609023,0.47888988,0.546307,0.50056005,0.52254087,0.49107146,0.53806055,2,0
2.05,8,0.49609023,0.4775675,0.40322086,0.4975052,0.44938138,0.49265212,0.4993263,0,1
3.41,4,0.49723405,0.4800574,0.46623755,0.50003666,0.53826034,0.48324955,0.48595563,1,2
3.68,3,0.4962894,0.4800574,0.4663996,0.49929434,0.4969898,0.4872402,0.50594926,1,2
2.59,3,0.4970916,0.48058406,0.47421873,0.50209254,0.51694524,0.4938479,0.47862467,2,2
,0,0.4962894,0.48193163,0.47942066,0.49899352,0.49441108,0.48613435,0.49797326,1,2
3.16,1,0.4962894,0.4800574,0.41709,0.4971338,0.50574386,0.4897387,0.47892118,1,2
4.0,2,0.49541724,0.4800574,0.45827997,0.49785602,0.50117725,0.49037814,0.49187195,1,1
4.0,3,0.49723405,0.4800574,0.17615514,0.4984206,0.507692,0.48816663,0.47890824,2,0
2.59,6,0.4962894,0.49962988,0.42204994,0.49976802,0.4468111,0.49298733,0.4947486,0,0
2.89,2,0.4962894,0.4800574,0.33553475,0.49939144,0.4896232,0.48936033,0.47939917,1,1
2.07,1,0.49541724,0.4800574,0.48211193,0.4973904,0.4898801,0.50763774,0.512046,0,1
3.53,13,0.49641585,0.4730336,0.84214616,0.48702258,0.49190608,0.48229253,0.46523517,0,2
3.05,12,0.49541724,0.4727993,0.62598014,0.50022537,0.45940983,0.45618454,0.48795256,0,0
2.38,4,0.49541724,0.4800574,0.3681354,0.49962056,0.48123205,0.5070999,0.4923471,2,2
3.56,13,0.4962894,0.48368636,0.7504527,0.49793214,0.49876526,0.4942894,0.47504288,0,2
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.49125117,0.49187195,1,1
3.15,11,0.49609023,0.47451693,0.23103957,0.5013987,0.4967947,0.4884851,0.50450104,2,2
2.16,1,0.49609023,0.4800574,0.48878556,0.49673057,0.51731,0.48881078,0.50116694,2,0
3.5,14,0.49609023,0.4550022,0.4994349,0.49845946,0.5263016,0.486708,0.4314916,0,2
3.16,11,0.49723405,0.47143006,0.2560878,0.5002319,0.47773486,0.45273942,0.48900944,2,1
3.62,1,0.49541724,0.4800574,0.482709,0.49737573,0.54467374,0.46777064,0.4956285,1,0
3.35,5,0.49609023,0.48063982,0.5778594,0.502876,0.5184653,0.47283027,0.5016061,0,0
2.81,13,0.49609023,0.48170072,0.06342699,0.49814177,0.49549836,0.48334342,0.53402436,1,2
3.07,11,0.49723405,0.46174228,0.68808925,0.4975189,0.49254972,0.49294484,0.5364028,2,2
3.54,14,0.49541724,0.46263576,0.21209039,0.49770182,0.5205437,0.47413793,0.5181931,0,0
2.74,3,0.49723405,0.4787305,0.55058825,0.5006267,0.5008764,0.49617487,0.48157546,0,1
3.04,2,0.49723405,0.4800574,0.5093607,0.5015489,0.507938,0.48911768,0.52186203,1,0
2.42,12,0.49541724,0.47041053,0.7041857,0.49803114,0.4497591,0.48624098,0.46367022,0,0
3.26,3,0.49541724,0.4786267,0.49530435,0.50056934,0.5156941,0.47812784,0.4986987,0,0
3.29,13,0.49614668,0.47974843,0.5778181,0.49801272,0.49549845,0.48536873,0.5007162,1,2
3.98,5,0.49641585,0.47115564,0.47881925,0.498771,0.443205,0.4853589,0.507303,1,2
2.65,5,0.49723405,0.46172163,0.48853552,0.49818128,0.49479094,0.4862749,0.50712883,1,1
2.62,12,0.49609023,0.47974843,0.74982005,0.498219,0.46336794,0.48702788,0.59397733,2,1
2.78,3,0.49641585,0.4800574,0.47728056,0.50386685,0.5033982,0.49705517,0.50777483,0,1
2.37,3,0.49541724,0.4800574,0.36935645,0.49767917,0.5298463,0.48857766,0.49493012,2,2
2.98,6,0.49723405,0.48680586,0.64434844,0.5023015,0.5005741,0.48672307,0.48244432,0,0
3.95,7,0.49541724,0.46350604,0.51296914,0.49627006,0.4935597,0.50010484,0.4737128,1,1
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.5291034,2,2
3.78,12,0.49609023,0.48063982,0.57030356,0.49715447,0.5315522,0.477754,0.52786124,0,0
2.39,3,0.4962894,0.4800574,0.43929178,0.4967246,0.5188801,0.49315822,0.51425,1,0
2.82,2,0.49723405,0.4800574,0.48426664,0.49705082,0.5269778,0.4751491,0.49484774,0,0
2.52,13,0.4962894,0.48216644,0.486979,0.4967965,0.50013715,0.48225468,0.4708252,2,1
3.56,3,0.49609023,0.4800574,0.4518301,0.49771148,0.5100006,0.4964301,0.49524352,1,0
2.9,8,0.49723405,0.5071837,0.5275928,0.50087714,0.50998044,0.4938562,0.5033572,1,0
2.11,7,0.49723405,0.48633784,0.578495,0.49925894,0.39782795,0.47476417,0.47403282,1,1
3.86,10,0.49609023,0.46956322,0.4012689,0.5021029,0.50546944,0.49651378,0.487125,1,2
2.53,9,0.49723405,0.49397165,0.41371977,0.4998753,0.4646327,0.49124384,0.46419632,1,1
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,2,0
2.46,3,0.49541724,0.4800574,0.43985927,0.49771148,0.49140048,0.48893034,0.51427406,2,0
2.8,1,0.49723405,0.46773013,0.52680874,0.4975521,0.5244787,0.4881252,0.4932225,1,0
2.09,12,0.49541724,0.4768439,0.4826517,0.49707693,0.49434763,0.4858305,0.48885426,1,1
2.63,1,0.4962894,0.4800574,0.49629837,0.49741834,0.49738786,0.42813152,0.49187195,1,1
3.77,1,0.4962894,0.4800574,0.47703725,0.4944539,0.44984126,0.49153554,0.49187195,2,1
2.64,12,0.49609023,0.50308996,0.26631626,0.4948005,0.47619238,0.5105505,0.49786937,2,1
3.33,9,0.49609023,0.49957985,0.44438702,0.4998144,0.50273603,0.48669875,0.5100171,0,0
2.44,10,0.4972914,0.48445085,0.2680525,0.49956357,0.5276129,0.47607738,0.5140568,0,2
2.97,13,0.49547833,0.4695998,0.74536246,0.49895567,0.534852,0.49957502,0.4932009,2,0
3.66,14,0.49609023,0.4883166,0.48967773,0.49677628,0.50302947,0.48334342,0.49556288,1,0
2.5,7,0.4972914,0.48058406,0.48425817,0.49879712,0.49329418,0.5027344,0.45150554,1,0
2.51,4,0.49541724,0.4800574,0.5826178,0.5014965,0.47431752,0.48203433,0.5055013,1,2
3.68,8,0.49723405,0.48719037,0.28562278,0.4978729,0.43849748,0.49420506,0.5492895,0,0
2.97,8,0.4970916,0.465015,0.6391624,0.5009207,0.4958472,0.49497175,0.49535722,1,1
2.79,13,0.49723405,0.45926547,0.7230228,0.4979558,0.47129893,0.490919,0.51945794,2,2
2.17,1,0.49609023,0.4714805,0.50805855,0.5016286,0.4796045,0.48197347,0.4871683,1,0
2.05,9,0.49609023,0.49597493,0.25992385,0.50162137,0.47487065,0.4861006,0.4822558,1,2
3.82,14,0.49723405,0.49129754,0.37753052,0.49743646,0.50046515,0.49075776,0.4938057,1,0
2.82,3,0.4962894,0.4800574,0.40832782,0.50233066,0.51948357,0.490721,0.48576877,0,0
3.97,2,0.49609023,0.4918862,0.52656204,0.4999923,0.49388292,0.49999654,0.47685912,1,2
2.3,13,0.4962894,0.46808875,0.23963594,0.4966666,0.50422347,0.4855528,0.5276942,1,2
3.89,10,0.49541724,0.49161953,0.47009575,0.49894285,0.50759816,0.4819727,0.4596305,0,0
2.48,3,0.49723405,0.4800574,0.45666045,0.5024579,0.5080143,0.49972844,0.53879726,0,2
2.77,2,0.49547833,0.4800574,0.34640592,0.49751633,0.50984234,0.49016452,0.48499686,0,2
2.18,1,0.49541724,0.4800574,0.50789523,0.49999714,0.49520293,0.4844244,0.49258655,0,1
2.22,7,0.49614668,0.45196757,0.5356289,0.50003666,0.4672966,0.48342752,0.47688708,1,2
2.23,9,0.49641585,0.51414186,0.686505,0.4987923,0.49693707,0.4864555,0.5005721,2,2
2.73,1,0.4962894,0.4800574,0.5189873,0.4947189,0.49690938,0.48269135,0.48990962,0,1
,0,0.49609023,0.48191324,0.47942066,0.49899352,0.49441108,0.52304584,0.50033796,0,2
3.86,12,0.49609023,0.48741692,0.7290127,0.5014476,0.52365583,0.48015016,0.5106627,1,2
2.89,8,0.4962894,0.49900603,0.53521746,0.49753618,0.48837373,0.50238085,0.5185791,1,2
3.63,8,0.49541724,0.5903753,0.4946618,0.4978872,0.472699,0.46345586,0.4701407,2,2
3.54,12,0.49541724,0.47877786,0.6252263,0.49983305,0.49955392,0.50249845,0.524938,1,1
3.48,12,0.4962894,0.50431335,0.16852012,0.5064881,0.51444066,0.4824766,0.4840664,0,2
2.62,14,0.4970916,0.4874853,0.26663545,0.49679208,0.45911705,0.48312247,0.49256596,1,1
2.1,11,0.49541724,0.4873225,0.32830435,0.5006161,0.50467336,0.4875046,0.5136341,0,2
2.42,14,0.4962894,0.4678465,0.7027859,0.49889284,0.44676805,0.48662013,0.49362886,1,1
2.43,13,0.49541724,0.48216644,0.735516,0.5005747,0.4649635,0.4863267,0.4683145,0,0
3.61,8,0.49541724,0.4701346,0.4424321,0.49803114,0.5087106,0.5068714,0.5024855,1,0
3.83,11,0.49609023,0.5282496,0.8283435,0.5021488,0.5156588,0.45717084,0.51427436,0,2
3.21,1,0.49609023,0.4800574,0.5442047,0.4993347,0.5368931,0.49941242,0.47624177,2,0
3.72,14,0.49541724,0.49066508,0.13517246,0.49925423,0.56221557,0.48999196,0.50034666,2,2
3.55,2,0.4962894,0.51681966,0.5006949,0.5057376,0.5087911,0.4886406,0.5097743,2,1
3.66,11,0.49609023,0.48071617,0.19477472,0.501784,0.5033718,0.4886737,0.50049233,0,2
3.49,7,0.49609023,0.47226647,0.5099765,0.50668794,0.51662827,0.4876668,0.5371059,0,1
2.63,11,0.4962894,0.4730336,0.23959154,0.50007534,0.46499738,0.49314058,0.44981527,1,0
3.99,2,0.4962894,0.48005736,0.4977016,0.49921268,0.4840508,0.49668735,0.5193256,2,0
2.98,12,0.49723405,0.49595582,0.8577905,0.4979658,0.47682783,0.48859817,0.48386982,2,2
2.86,6,0.49609023,0.5372199,0.5049812,0.49832368,0.47946298,0.4997421,0.5094167,2,1
3.59,12,0.49723405,0.49104983,0.6912869,0.4978711,0.4821329,0.48404342,0.51488036,1,1
3.35,5,0.49723405,0.48071617,0.48596323,0.50302404,0.48436886,0.5014853,0.51757765,1,1
2.9,11,0.49723405,0.48170072,0.5067389,0.49979925,0.4961934,0.49321645,0.5075353,0,0
2.84,4,0.49547833,0.4656068,0.57969797,0.5020984,0.49368137,0.4853701,0.5252316,1,1
2.41,3,0.49541724,0.4800574,0.41664222,0.5008669,0.47759178,0.4978823,0.5014402,2,1
2.03,12,0.4962894,0.4731128,0.43197465,0.49869645,0.4857791,0.49615544,0.4775499,0,0
2.08,14,0.49609023,0.50477976,0.69574314,0.49755067,0.5066289,0.47302854,0.4998237,0,1
3.55,8,0.49541724,0.47025612,0.468907,0.50006384,0.49871725,0.4853701,0.4430678,1,2
3.17,1,0.49609023,0.45912272,0.48099983,0.49663347,0.49571666,0.5175824,0.51338005,2,0
2.35,5,0.49723405,0.48071617,0.58367705,0.5028439,0.50102377,0.4917099,0.47447178,1,2
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.48885542,2,1
2.61,3,0.49609023,0.49670294,0.5134924,0.49982893,0.46827447,0.4662792,0.50836277,0,2
3.47,2,0.49541724,0.48005736,0.53823847,0.49786824,0.48034492,0.4902051,0.49166876,1,1
2.3,3,0.49723405,0.48005736,0.49316072,0.49767917,0.48154458,0.50846946,0.46033332,2,2
3.13,2,0.49609023,0.41131395,0.54128593,0.5069682,0.51166797,0.49685174,0.46669745,1,2
,0,0.49527454,0.4782299,0.47942066,0.49899352,0.49441108,0.48406142,0.5125983,2,0
3.39,4,0.4962894,0.4800574,0.4447317,0.49619246,0.4969226,0.48406178,0.53911304,1,0
3.91,5,0.49609023,0.49509466,0.5864875,0.49976802,0.4822707,0.50887257,0.4945293,1,0
3.41,2,0.49723405,0.4800574,0.510519,0.50033253,0.47082525,0.4789521,0.47850955,0,2
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,1,2
2.8,8,0.49609023,0.47781932,0.5133574,0.4990738,0.50235987,0.48887902,0.5670718,2,2
3.34,14,0.49723405,0.48200333,0.36861527,0.4967156,0.48118842,0.4823038,0.4737392,2,1
3.25,9,0.49609023,0.4636562,0.4085493,0.49976802,0.4977902,0.49149323,0.48983002,0,2
2.8,8,0.49609023,0.49342963,0.4792946,0.49812597,0.5375657,0.48993284,0.5095577,0,0
3.52,2,0.4962894,0.4595437,0.5319757,0.49687636,0.48651087,0.48989862,0.4879877,1,1
2.29,3,0.4962894,0.49844366,0.47820115,0.49767917,0.4873223,0.46400833,0.4674387,1,1
3.24,13,0.49609023,0.4586025,0.2786972,0.49823356,0.5010774,0.48559994,0.50524676,1,1
3.71,4,0.49609023,0.47701955,0.3932626,0.49241883,0.48762834,0.47807568,0.485778,0,2
3.81,7,0.49609023,0.4714805,0.6999537,0.5024834,0.4974371,0.48563838,0.3298033,0,1
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,1,2
2.6,12,0.49609023,0.46205825,0.46178782,0.5015171,0.5169507,0.48892593,0.48555797,1,0
3.29,4,0.49541724,0.49342963,0.41030526,0.4997179,0.5033332,0.49675858,0.5010458,1,2
3.18,11,0.4962894,0.49509466,0.19381997,0.4969076,0.47851655,0.48816663,0.5200746,0,1
2.71,14,0.49541724,0.4719624,0.49901122,0.49847823,0.50969416,0.4872402,0.52266574,2,0
,0,0.49541724,0.48005736,0.47942066,0.49899352,0.49441108,0.45042688,0.49187192,0,2
2.55,7,0.49609023,0.48987785,0.5125192,0.50173444,0.4944713,0.49133742,0.4716036,2,2
3.91,13,0.49609023,0.4883166,0.7372319,0.5002613,0.48811924,0.4766063,0.48907748,0,1
2.75,4,0.4962894,0.4800574,0.55812967,0.5024186,0.45713386,0.49185604,0.4956113,2,1
3.03,7,0.4962894,0.51220787,0.33180392,0.50374454,0.46762738,0.4889866,0.45301443,1,1
2.63,10,0.49609023,0.44341737,0.6268609,0.5056108,0.49180892,0.5021712,0.47215942,2,0
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.48380893,1,0
2.44,2,0.49723405,0.49604857,0.3665642,0.50157845,0.48928115,0.5034092,0.48758754,2,2
2.97,3,0.49609023,0.4787305,0.41826093,0.4954638,0.46236128,0.49705517,0.48444542,0,0
3.45,10,0.49723405,0.45946246,0.2897807,0.4979658,0.48636356,0.49673688,0.4609418,0,1
2.91,12,0.4962894,0.4905337,0.5294456,0.49885708,0.5284802,0.49722904,0.45744723,1,2
2.21,7,0.49541724,0.47835374,0.44374275,0.49976802,0.4926621,0.4891351,0.5060134,1,0
3.67,3,0.4962894,0.48005736,0.51100636,0.4998144,0.5117848,0.49238628,0.49321696,2,2
2.01,13,0.49723405,0.48170072,0.8055596,0.4978729,0.46386385,0.50115603,0.49282956,1,1
3.66,6,0.49723405,0.48424283,0.4773277,0.50006384,0.52161705,0.48718607,0.52051014,2,1
3.64,2,0.49541724,0.4800574,0.46787816,0.4968478,0.41570458,0.49448395,0.51343197,1,2
2.57,2,0.49723405,0.4550022,0.47240323,0.5069799,0.5039433,0.5014255,0.4776372,1,1
,0,0.49723405,0.48720765,0.47942066,0.49899352,0.49441108,0.48613435,0.49187195,1,1
3.32,4,0.49723405,0.47923133,0.5897607,0.49982893,0.45265198,0.48831552,0.50149643,0,2
2.06,3,0.49723405,0.4800574,0.51422507,0.50048107,0.48746392,0.46998262,0.4887076,2,0
2.12,1,0.4962894,0.4827992,0.50442356,0.5011276,0.50556815,0.49915403,0.51366353,0,2
2.82,8,0.49609023,0.45989403,0.5971563,0.50137895,0.50924087,0.49181116,0.48782355,0,1
3.07,4,0.49723405,0.4800574,0.33687553,0.49679965,0.5263573,0.48643553,0.4047172,1,2
2.5,2,0.4962894,0.4800574,0.46362036,0.5028646,0.49586228,0.48311245,0.5176072,2,2
2.31,7,0.49541724,0.5011606,0.5524899,0.499061,0.49975407,0.45618454,0.49443015,2,2
,0,0.49723405,0.48005736,0.47942066,0.49899352,0.49441108,0.5926217,0.49187192,2,0
2.09,11,0.49723405,0.48832178,0.20167136,0.49669456,0.45821384,0.49722904,0.5184207,2,0
3.59,7,0.49541724,0.49161953,0.40543947,0.50034153,0.50248,0.4895501,0.46855557,1,2
2.78,8,0.49723405,0.45226854,0.29725942,0.49866349,0.51033986,0.48589247,0.47140354,2,1
2.62,13,0.4962894,0.47932076,0.5270888,0.49784392,0.4755009,0.48843056,0.48875728,2,1
2.32,4,0.49541724,0.48005736,0.45558876,0.4992283,0.51485515,0.47842443,0.47429505,1,0
3.24,4,0.4962894,0.49077234,0.44660687,0.49803114,0.4831126,0.4747339,0.4653914,2,1
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5081653,0.49187195,2,1
2.72,6,0.4962894,0.48741794,0.41101062,0.49812597,0.48979524,0.49623364,0.46692994,2,1
2.08,9,0.49723405,0.49614233,0.42554677,0.4998144,0.523092,0.48405606,0.49824497,2,2
2.3,7,0.49723405,0.48633784,0.7761835,0.49822444,0.49527654,0.4916535,0.5363668,1,2
2.18,8,0.49723405,0.47888988,0.56911504,0.50589496,0.51088005,0.47326386,0.4413821,1,2
3.81,12,0.4962894,0.50845724,0.18103074,0.498801,0.50440395,0.49152887,0.45636868,1,0
2.66,12,0.49609023,0.49545914,0.34668446,0.49825722,0.5125619,0.48828465,0.4588931,0,0
2.76,13,0.49541724,0.5118761,0.45905977,0.49605376,0.481856,0.4799745,0.54897475,0,0
2.75,9,0.49541724,0.4787305,0.21594025,0.5009188,0.49790168,0.49705708,0.5710845,0,0
2.38,1,0.49723405,0.4800574,0.41714773,0.5022451,0.51841605,0.47058064,0.48990962,1,2
2.53,12,0.49541724,0.48468518,0.5156574,0.49743646,0.49274445,0.49635386,0.48065367,1,1
2.3,7,0.49723405,0.46290135,0.2868517,0.50220126,0.48680082,0.5129571,0.5243342,0,0
3.07,4,0.49609023,0.4629401,0.5201749,0.49693054,0.49055648,0.49387103,0.50200915,0,1
3.59,5,0.49541724,0.49003625,0.48879468,0.49877572,0.48992932,0.4872663,0.47327277,0,0
3.63,10,0.49541724,0.4611861,0.44997168,0.5002049,0.4895304,0.47663468,0.4930927,1,2
2.52,9,0.49723405,0.5252425,0.541002,0.49848318,0.4476624,0.48434353,0.494636,2,1
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.44114557,0.48132282,1,2
3.99,13,0.4962894,0.4777676,0.6830704,0.5002021,0.5018767,0.4977743,0.4990207,2,2
3.39,8,0.4962894,0.45314896,0.32174677,0.49823725,0.4707459,0.4755,0.5034033,2,1
2.99,9,0.4962894,0.50663525,0.42731223,0.49720532,0.54996574,0.49297774,0.52213645,2,2
2.3,1,0.49723405,0.4800574,0.47873163,0.5018994,0.49523097,0.5019319,0.49187195,2,1
3.77,9,0.49609023,0.452038,0.48975164,0.49710983,0.49536234,0.49283236,0.46993595,0,2
3.56,7,0.4962894,0.47035176,0.6175983,0.49976802,0.4941619,0.48976672,0.52773035,0,0
3.18,2,0.4962894,0.4800574,0.5356797,0.50236195,0.50195503,0.49145442,0.49070475,2,0
3.92,8,0.49541724,0.5315891,0.37642646,0.50115293,0.5420934,0.4895131,0.4722169,2,1
2.53,14,0.49609023,0.4775675,0.9084058,0.4989407,0.47163385,0.48662245,0.5255395,0,2
3.12,14,0.4962894,0.46350342,0.6853095,0.49784392,0.5046966,0.48321944,0.469629,1,2
2.68,5,0.49723405,0.48987785,0.4760229,0.5020984,0.50428855,0.46941155,0.5206572,0,2
3.92,2,0.4962894,0.47877786,0.35808724,0.50445855,0.49702042,0.5081171,0.5044309,2,0
3.83,12,0.49541724,0.49045992,0.19743307,0.49699098,0.47847703,0.47590435,0.45037588,1,1
3.36,4,0.49541724,0.4800574,0.41973522,0.4986862,0.46188572,0.50446564,0.5166636,0,1
2.55,7,0.49609023,0.5317467,0.41123337,0.49844044,0.48725808,0.48890698,0.48958716,0,0
2.92,9,0.49609023,0.4438419,0.2886847,0.50087714,0.48036587,0.48636717,0.47433484,0,0
2.79,8,0.49609023,0.48468518,0.6943232,0.49842584,0.48015657,0.4784534,0.49563307,0,2
3.47,2,0.4962894,0.4800574,0.47747368,0.4975521,0.5062257,0.497931,0.51584935,2,2
2.59,9,0.49723405,0.4787305,0.50179094,0.4985693,0.48612925,0.48354828,0.5251151,2,0
3.42,1,0.49723405,0.4800574,0.5137054,0.5015558,0.5787046,0.49036324,0.5051983,2,1
2.03,6,0.49723405,0.46205825,0.464387,0.4998747,0.49448305,0.4871447,0.55068874,1,2
3.92,14,0.49723405,0.49614233,0.5368671,0.4995588,0.5177455,0.47910738,0.5144807,2,2
2.7,2,0.4962894,0.4800574,0.45248437,0.50001985,0.5520202,0.47304443,0.5017435,0,0
2.2,11,0.49541724,0.51831025,0.26542425,0.49677628,0.5145438,0.49309838,0.5023184,1,0
3.54,1,0.49723405,0.4800574,0.4670319,0.50096375,0.5316851,0.4844244,0.52586013,2,1
2.22,3,0.4962894,0.4775675,0.55256057,0.49916792,0.5196013,0.49395514,0.48480916,0,1
2.49,13,0.49609023,0.4883166,0.56696,0.49772847,0.48317933,0.49343663,0.45422748,1,2
3.52,1,0.49541724,0.4800574,0.5263615,0.4958828,0.50229555,0.51506,0.4892354,0,1
3.9,9,0.4962894,0.41530386,0.49127847,0.4988646,0.57323956,0.49675608,0.47735927,2,0
3.65,12,0.49609023,0.4544415,0.4468856,0.49733186,0.47625312,0.48198366,0.5022447,2,0
3.6,2,0.49609023,0.4800574,0.46262568,0.5030748,0.49065772,0.46833956,0.50706065,1,2
3.39,10,0.49541724,0.4918862,0.40438586,0.49977136,0.4975123,0.47911602,0.48880458,2,1
3.93,12,0.49609023,0.49045992,0.6773539,0.50046384,0.49382654,0.46223295,0.49477845,1,2
3.44,3,0.4962894,0.4800574,0.43738723,0.49684358,0.495589,0.49020052,0.5358858,2,1
2.76,4,0.49609023,0.4800574,0.49654555,0.50386685,0.5099398,0.49622065,0.47173357,2,0
3.26,8,0.49723405,0.4730336,0.69221604,0.4978729,0.49899986,0.4784794,0.45387062,1,1
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.40948707,0.49187195,1,1
3.4,10,0.49541724,0.48130965,0.7158112,0.49950254,0.4996231,0.48347116,0.4895061,1,0
3.76,4,0.49541724,0.48005736,0.52045953,0.49916792,0.49995402,0.49784166,0.4969554,2,0
3.23,12,0.4962894,0.40429944,0.28723747,0.5008737,0.53249687,0.48291314,0.522739,2,2
3.51,9,0.49723405,0.51246893,0.5114357,0.50041246,0.5141945,0.49302143,0.48723346,1,2
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.5109241,0,1
2.3,13,0.49723405,0.47174633,0.49084693,0.48702258,0.4950454,0.48225468,0.49338615,1,1
