gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
2.984972972972973,1,0.511442,0.49007857,0.47254223,0.497615,0.47292495,0.5154328,0.5254119,0,5
2.68,5,0.5132631,0.49007857,0.6099398,0.4987882,0.474815,0.51485306,0.513357,0,2
2.37,13,0.50329846,0.4775955,0.4631505,0.50313926,0.5208129,0.51487887,0.5124381,3,3
2.56,4,0.5257852,0.48061675,0.529491,0.4987918,0.4719087,0.514936,0.6414983,1,5
3.07,14,0.52493423,0.4954136,0.44062817,0.49987864,0.6010271,0.5148811,0.54016376,4,3
2.984972972972973,13,0.50329846,0.49007857,0.20744786,0.4987764,0.47339982,0.5148801,0.39321148,6,3
3.38,2,0.5041455,0.49007857,0.5360489,0.49897766,0.4725741,0.5149158,0.50910705,2,1
2.984972972972973,14,0.49892873,0.4736322,0.78533804,0.49831048,0.47181892,0.5148739,0.5123807,6,3
3.31,7,0.5124225,0.48942,0.11441221,0.49929926,0.4724372,0.51486105,0.505248,5,0
3.54,14,0.5123017,0.49007857,0.49005532,0.4987436,0.47293514,0.48404282,0.51841074,1,0
3.18,9,0.52493423,0.4974526,0.5266552,0.4989524,0.4733194,0.5148834,0.511901,4,3
3.7,11,0.5124225,0.48153025,0.6106048,0.49846742,0.47161537,0.5148821,0.5052779,0,0
2.7,13,0.5158112,0.49007857,0.56466705,0.49839067,0.37557536,0.52921623,0.5168145,4,3
3.12,12,0.5158112,0.5018872,0.6969247,0.49945906,0.47175246,0.5143373,0.5137439,5,3
2.51,9,0.50805175,0.4903186,0.5520338,0.49878633,0.46365553,0.51398534,0.5121364,5,3
3.39,9,0.52056426,0.46158117,0.49738628,0.4987986,0.4513176,0.5148803,0.52138543,5,0
2.8,13,0.5124225,0.47609478,0.2271554,0.49885854,0.4722675,0.51487994,0.61391073,6,3
3.12,5,0.50889635,0.4871614,0.5471111,0.49917543,0.46404684,0.51564425,0.5010026,0,1
3.38,9,0.52056426,0.4804424,0.3653249,0.49865705,0.47059518,0.5148778,0.5213057,5,0
3.12,6,0.50329846,0.49007857,0.69166446,0.498975,0.47330105,0.5148785,0.5325601,0,1
3.1,3,0.5123017,0.4968826,0.567237,0.49879724,0.508377,0.51488805,0.4570138,3,1
3.17,13,0.49892873,0.49007857,0.5836976,0.498783,0.4728706,0.513874,0.5106465,5,3
2.56,3,0.5257852,0.49542546,0.7353555,0.49890092,0.47199005,0.5148796,0.50390667,5,1
2.4,5,0.5132631,0.49007857,0.22864302,0.49888328,0.47691023,0.52947056,0.513334,6,2
3.19,6,0.52493423,0.48097342,0.47018832,0.49890694,0.4904698,0.5508937,0.50794387,1,1
3.64,10,0.51666796,0.51558286,0.8087616,0.48859808,0.4725843,0.5148803,0.49811065,5,1
2.05,6,0.5257852,0.48654395,0.39340007,0.49879476,0.47823483,0.51485693,0.503618,1,3
2.55,3,0.50805175,0.4755406,0.36436856,0.5002154,0.473518,0.5148803,0.5163288,2,2
3.83,11,0.52141875,0.49007857,0.2152653,0.4982054,0.47213173,0.51487887,0.51348156,4,0
3.06,14,0.511442,0.4880398,0.68694186,0.4987989,0.5459374,0.51488024,0.5023316,5,3
3.67,8,0.511442,0.4804424,0.86753,0.4985638,0.4700774,0.5148051,0.51865697,2,1
3.88,13,0.51666796,0.48870367,0.5794805,0.49876902,0.4587537,0.5146521,0.49174,0,0
3.18,0,0.51666796,0.49985874,0.5731712,0.498806,0.4725858,0.512565,0.46240294,4,1
2.94,0,0.49892873,0.4861905,0.76099557,0.4993748,0.47375315,0.5147836,0.4181682,0,1
3.44,8,0.5041455,0.48940477,0.75659955,0.4987909,0.46896428,0.51488495,0.50838417,0,1
3.64,11,0.52141875,0.4802587,0.435633,0.4984003,0.47251177,0.5449321,0.49369735,2,0
2.57,5,0.49892873,0.49007857,0.34111604,0.49880463,0.47255313,0.51488346,0.49871516,3,2
3.54,4,0.50329846,0.49007857,0.7085417,0.4987562,0.47091025,0.5148803,0.48066533,0,1
2.01,2,0.5158112,0.49020267,0.813453,0.4996914,0.3385368,0.5148803,0.5092941,5,5
3.78,6,0.5132631,0.47513396,0.42706674,0.4987569,0.5040841,0.5148802,0.508031,2,6
3.33,14,0.52141875,0.4954136,0.5302542,0.4987882,0.4728325,0.5148805,0.4999447,4,3
2.984972972972973,0,0.50805175,0.49007857,0.5012037,0.5002577,0.4728049,0.5148366,0.50037736,2,5
2.35,5,0.5124225,0.4899507,0.5918478,0.4987949,0.47301513,0.5114706,0.5053711,5,2
3.63,12,0.5123017,0.5118325,0.9188481,0.49879742,0.47297907,0.51487994,0.5230702,0,1
2.09,1,0.5041455,0.47989094,0.6897227,0.49880397,0.47308856,0.42973942,0.4308111,6,5
3.06,3,0.5132631,0.49007857,0.6531969,0.4987902,0.47550797,0.5150933,0.50540483,1,1
2.35,8,0.52056426,0.4898187,0.85585123,0.49877816,0.47265702,0.51488024,0.50765026,2,3
3.02,6,0.52141875,0.49007857,0.68630123,0.4987828,0.32918584,0.5149483,0.503182,1,4
2.72,1,0.5257852,0.47830832,0.24960639,0.50011265,0.47232997,0.51488024,0.5127027,4,5
2.984972972972973,0,0.50889635,0.49155074,0.46778065,0.4987584,0.5001269,0.5131002,0.5078939,6,5
2.984972972972973,0,0.51666796,0.50099015,0.49618948,0.4988459,0.46078843,0.51488,0.50088894,6,4
3.15,14,0.511442,0.49007857,0.39843357,0.49633387,0.47296613,0.5247892,0.5099645,0,3
3.42,1,0.50805175,0.48413223,0.566826,0.49709958,0.47867286,0.51553017,0.4663903,3,1
3.02,0,0.51666796,0.48470694,0.976805,0.49763826,0.4748416,0.51490265,0.50247043,5,1
2.5,4,0.511442,0.48097342,0.34384954,0.49879453,0.45997143,0.51487947,0.5036358,5,2
3.14,4,0.49892873,0.48611152,0.44427073,0.49878824,0.47269624,0.5143933,0.5059529,6,6
3.45,10,0.52141875,0.47877452,0.33727568,0.49843174,0.4731186,0.51480484,0.4709943,1,0
2.984972972972973,14,0.5257852,0.49007857,0.40605348,0.4987262,0.47269624,0.5148808,0.49794567,6,3
2.46,14,0.52141875,0.48135567,0.4495446,0.49835524,0.48481774,0.51488185,0.5208399,3,3
3.13,9,0.52493423,0.47425547,0.31549913,0.49878687,0.47673315,0.51488024,0.52011544,6,0
2.93,6,0.50329846,0.4886834,0.843646,0.49877962,0.47276294,0.51491725,0.47398764,3,1
2.65,12,0.5124225,0.48756963,0.3054455,0.49827325,0.4732312,0.51489437,0.50445926,2,3
2.984972972972973,0,0.49892873,0.4920909,0.49786186,0.50125575,0.55208963,0.51487637,0.54093146,6,5
2.51,4,0.50889635,0.49356586,0.4479522,0.49859405,0.4784345,0.5132141,0.50527364,3,2
3.55,1,0.49977893,0.49007857,0.5309407,0.49874896,0.43658805,0.5148923,0.50103486,2,1
2.07,1,0.50805175,0.48182842,0.26838627,0.49824178,0.47318178,0.51488733,0.50498056,1,2
2.984972972972973,0,0.511442,0.49007857,0.22690928,0.4778667,0.47346562,0.51488,0.4934563,0,6
2.57,12,0.52493423,0.5027572,0.6172838,0.4988034,0.46666884,0.51488006,0.44288945,2,3
2.82,10,0.52141875,0.5207131,0.53706187,0.49880818,0.46436137,0.5148859,0.43355536,0,3
2.51,4,0.5041455,0.48933947,0.30992913,0.4987918,0.47265166,0.5148803,0.50726336,3,2
2.31,3,0.52493423,0.49007857,0.7885917,0.4963519,0.47255927,0.51418686,0.5091317,1,2
2.14,11,0.50329846,0.48943353,0.26635012,0.4987293,0.47259003,0.49765503,0.50777155,2,3
2.984972972972973,14,0.52141875,0.49007857,0.43248373,0.4988279,0.4710638,0.5148949,0.5117034,3,3
2.45,3,0.50889635,0.49007857,0.5686721,0.49909326,0.47214162,0.51487595,0.51989925,3,5
3.37,4,0.52493423,0.49516365,0.3684786,0.4987854,0.4730057,0.5148803,0.5081502,3,6
2.984972972972973,13,0.52141875,0.4715696,0.33192384,0.49879074,0.47472948,0.51487964,0.49963808,5,3
2.0,1,0.5124225,0.47657222,0.3378896,0.49859387,0.5653473,0.519929,0.5671533,6,2
2.39,9,0.52493423,0.49007857,0.5022362,0.4987287,0.47269052,0.5149532,0.50819916,0,3
2.03,13,0.49977893,0.48520443,0.4044581,0.49903098,0.47193956,0.5151403,0.54553753,2,3
2.77,12,0.50889635,0.49007857,0.3093819,0.49878362,0.47331804,0.5148802,0.5032263,4,3
2.71,10,0.52056426,0.49007857,0.44062817,0.49878785,0.47379655,0.51747745,0.53672606,5,3
2.03,10,0.5158112,0.48665476,0.25922817,0.49878553,0.5151998,0.5148803,0.5313573,1,3
3.6,12,0.4989287,0.48269388,0.68530566,0.49900147,0.4778555,0.5148803,0.490915,6,1
2.22,10,0.50329846,0.49295038,-0.01310819,0.49878424,0.47174513,0.517686,0.50675285,2,3
3.77,13,0.5158112,0.4978453,0.5918712,0.4987537,0.452137,0.5148803,0.4960361,2,0
2.12,2,0.51666796,0.49007857,0.8291724,0.4989938,0.47259843,0.5118378,0.5257896,6,5
3.4,12,0.5158112,0.47726858,0.74868923,0.49883464,0.47350574,0.5148812,0.52100337,5,3
2.12,12,0.5124225,0.48481885,-0.09998347,0.4987419,0.47241002,0.5149057,0.50838435,5,3
2.4,4,0.50889635,0.49293572,0.7365246,0.49879116,0.37383068,0.51487994,0.45885396,3,4
2.62,13,0.49977893,0.4860868,0.2410812,0.49880153,0.52524865,0.5148803,0.5088337,0,3
2.9,12,0.5124225,0.4839258,0.57632035,0.4988083,0.47277552,0.5148786,0.5204014,3,3
2.7,4,0.50805175,0.49007857,0.5822566,0.49891064,0.47333425,0.5147785,0.5103231,3,2
3.0,5,0.49977893,0.49007857,0.4742545,0.49822474,0.47269624,0.5524825,0.5151509,0,2
2.984972972972973,14,0.50805175,0.495503,0.5368662,0.49804756,0.47265142,0.5148791,0.55136305,6,3
3.37,6,0.52056426,0.49007857,0.53396034,0.49882033,0.4724074,0.514887,0.47276598,2,1
3.9,3,0.50889635,0.49579483,0.3886429,0.49880987,0.4715649,0.51514864,0.5105432,2,6
3.76,4,0.50889635,0.49146855,0.981428,0.4988051,0.48141813,0.5153999,0.50288486,2,1
2.81,6,0.5158112,0.4748792,0.30358315,0.4988,0.47326016,0.51473093,0.5285903,2,2
2.984972972972973,13,0.50329846,0.48520058,0.48978806,0.49885023,0.47462893,0.51843494,0.5049037,0,3
2.69,8,0.52056426,0.47599334,0.49273163,0.49799064,0.4834916,0.5147818,0.51266414,2,3
2.23,2,0.50889635,0.49007857,0.5410507,0.49866822,0.4744442,0.51099837,0.5164316,1,5
2.984972972972973,13,0.49892873,0.476264,0.4324836,0.4992712,0.4590521,0.515609,0.50463796,5,3
2.08,3,0.50805175,0.49007857,0.45473528,0.49877328,0.47067392,0.514881,0.5078692,3,2
2.984972972972973,14,0.50889635,0.4894335,0.3379119,0.5029756,0.47717148,0.5007543,0.44113493,6,3
3.34,9,0.511442,0.5160082,0.6208325,0.49187997,0.44618237,0.3400464,0.5138746,2,4
2.96,11,0.5257852,0.48654395,0.4894964,0.49915513,0.4388289,0.51488024,0.5061898,0,3
2.67,3,0.5132631,0.49007857,0.47737122,0.49847868,0.4726382,0.5147827,0.51554227,0,5
2.57,4,0.52141875,0.4973277,0.37923288,0.49878848,0.47434092,0.51488215,0.44566512,4,2
3.6,12,0.50805175,0.4844245,0.35177827,0.49883983,0.42746806,0.5135167,0.5102764,6,0
2.0,5,0.5123017,0.49007857,0.6166236,0.49876475,0.3641637,0.5148314,0.5259033,4,5
2.984972972972973,0,0.51666796,0.47715902,0.6627937,0.49884868,0.47789973,0.5148842,0.5083698,6,1
2.0,6,0.5158112,0.4968826,0.907789,0.4987816,0.47349387,0.5150334,0.5326217,1,3
2.73,3,0.5124225,0.48484296,0.84432554,0.49879238,0.4724294,0.51490796,0.51144737,2,1
2.23,11,0.51666796,0.4854761,0.3308788,0.49880138,0.47222835,0.5149172,0.50423366,6,3
3.19,13,0.52056426,0.48279124,0.82983935,0.49881592,0.47314668,0.5148799,0.50739753,6,3
2.29,10,0.50889635,0.49417537,0.18062478,0.49882597,0.53110224,0.5149704,0.5027585,5,3
2.32,10,0.511442,0.48936456,0.54013896,0.49875993,0.46697897,0.5148451,0.5800945,3,3
2.984972972972973,14,0.511442,0.4784695,0.31292552,0.4987949,0.47665507,0.51487976,0.5888972,4,3
2.82,10,0.49892873,0.49007857,0.7856989,0.4998688,0.50593626,0.5931018,0.50838417,4,3
2.99,5,0.5123017,0.47738543,0.7179334,0.49881083,0.47090614,0.5148806,0.5823957,2,1
3.05,6,0.5257852,0.481829,0.64084136,0.4988185,0.48560905,0.5148893,0.5055814,6,1
3.95,13,0.5124225,0.49308887,0.4483772,0.49880013,0.49288052,0.4940213,0.5053031,0,0
3.28,11,0.52056426,0.4707116,0.8716361,0.5036645,0.4707628,0.51488024,0.38031805,1,1
3.14,8,0.5123017,0.49419132,0.33816287,0.49877992,0.47400433,0.5145099,0.5049737,2,0
3.81,6,0.5132631,0.4844802,0.48423332,0.49894485,0.4842865,0.5144165,0.5212844,0,6
3.24,1,0.50889635,0.49305707,0.7373972,0.49879897,0.47044653,0.5148932,0.50109506,1,1
3.41,2,0.5158112,0.48962116,0.56533957,0.5165304,0.4731533,0.51488024,0.51264143,5,1
3.56,10,0.50889635,0.4839258,0.67793,0.49879855,0.47417814,0.51510966,0.51094514,2,1
3.33,3,0.5158112,0.49007857,0.68352735,0.49877936,0.5063253,0.51494074,0.53363734,4,1
