gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.02,1,0.48956114,0.47606024,0.3232193,0.50117755,0.4890819,0.4833138,0.5362867,4,0
3.64,5,0.4896372,0.4843551,0.55291903,0.5005383,0.48883715,0.48027882,0.48252386,4,0
,9,0.4863844,0.4843551,0.49441272,0.5007484,0.48925677,0.48239392,0.4521696,0,2
2.66,7,0.49232495,0.49122375,0.6028515,0.5003766,0.49937442,0.48191917,0.44146022,1,1
2.94,11,0.4862883,0.48997068,0.7063099,0.5012132,0.42556572,0.48192683,0.5752934,1,1
,4,0.4896372,0.4843551,0.49065447,0.50053394,0.73037827,0.48245907,0.4781465,1,3
2.77,7,0.48972553,0.46726185,0.4422026,0.5015432,0.4649852,0.49991363,0.47449532,4,3
2.24,7,0.49258834,0.4843551,0.41612673,0.5005267,0.48694018,0.48194078,0.470537,4,3
3.44,12,0.48926222,0.4843551,0.5871467,0.500572,0.4891209,0.48015913,0.4766139,2,1
3.46,13,0.4924206,0.4843551,0.5759759,0.5005417,0.5589224,0.48190877,0.32995582,2,0
2.48,6,0.48956114,0.449458,0.37567636,0.5005367,0.4891233,0.4818268,0.43351173,2,2
2.13,4,0.4924953,0.4843551,0.3558148,0.5004488,0.50785005,0.48194227,0.4796761,0,0
3.94,13,0.48979902,0.48721617,0.601178,0.5014065,0.44738132,0.4820293,0.47917703,4,2
3.08,1,0.48972553,0.4843551,0.5759876,0.5026312,0.48093775,0.48190352,0.47958937,4,4
3.8,10,0.48645407,0.48156515,0.32091033,0.5005755,0.47063845,0.48191747,0.46957076,3,4
2.04,9,0.49258834,0.46474215,0.71559215,0.48337144,0.504733,0.48195162,0.4781465,4,4
2.58,7,0.48972553,0.48987874,0.4080174,0.5003809,0.47570425,0.4820439,0.48473725,2,0
3.4,8,0.48956114,0.48405278,0.62680304,0.4964139,0.49114478,0.48189858,0.5968833,3,2
3.73,0,0.48979902,0.4843551,0.56706977,0.50033236,0.4895665,0.47680113,0.5621271,2,2
3.62,6,0.48621616,0.48033696,0.5200207,0.500068,0.48849303,0.4826097,0.4783965,1,4
2.11,13,0.48972553,0.47436786,0.76389974,0.50038165,0.36340708,0.48190558,0.47620675,4,3
3.79,2,0.4863844,0.50071263,0.6267261,0.50053334,0.42351845,0.48193124,0.5286942,4,4
3.71,6,0.4924953,0.48793864,0.5468067,0.50270957,0.4922418,0.48190922,0.47982174,4,4
2.56,6,0.48645407,0.5228469,0.4815722,0.51388454,0.4984913,0.4818857,0.56641775,3,1
2.26,7,0.4896372,0.4835343,0.19100076,0.5059256,0.4556284,0.48156783,0.47999197,2,2
2.05,11,0.4924206,0.49228185,0.7589054,0.51573676,0.4885639,0.48185575,0.48105058,3,0
3.15,12,0.48972553,0.47289458,0.5335504,0.49960136,0.39470392,0.4819206,0.45666358,4,2
3.38,11,0.48979902,0.4843551,0.27215585,0.5005458,0.48900455,0.4819073,0.49643007,1,2
3.5,13,0.48909056,0.4843551,0.4747597,0.5010945,0.4898568,0.4819242,0.5104182,1,4
3.31,8,0.48972553,0.4843551,0.5849254,0.5009291,0.48892817,0.4818783,0.6300146,2,0
2.49,10,0.4863844,0.48314303,0.7296523,0.50053555,0.43338224,0.42965975,0.5416837,4,4
3.3,8,0.49258834,0.4843551,0.29489857,0.50056994,0.49749532,0.47757536,0.47054297,3,2
3.6,9,0.48917317,0.47829783,1.0865614,0.49337357,0.48934624,0.48230854,0.4779322,1,2
2.44,1,0.49232495,0.47002897,0.6217045,0.5005302,0.4896042,0.4481497,0.4861709,1,3
3.63,5,0.49258834,0.4843551,0.5171479,0.50047076,0.4896507,0.48191342,0.46661693,0,0
3.97,8,0.488999,0.4801103,0.07948019,0.50053704,0.48177212,0.39576417,0.45529842,3,2
,2,0.48956108,0.4843551,0.50749785,0.50053805,0.48284537,0.47583553,0.47266734,2,1
3.75,10,0.48621616,0.48549187,0.50729257,0.5006563,0.4884739,0.48472503,0.55993855,3,4
2.8,3,0.48979902,0.48258412,0.6971696,0.5012958,0.4884184,0.47022805,0.4511736,3,0
3.61,6,0.48645407,0.4843551,0.43873346,0.50053614,0.5538136,0.481916,0.5686626,3,4
,1,0.4862883,0.5000569,0.5082511,0.5012369,0.47345808,0.48191267,0.4791847,1,2
,4,0.48979902,0.4843551,0.3627764,0.5007661,0.48908597,0.48192286,0.46750206,2,0
3.8,8,0.48972547,0.48392856,0.593387,0.50092375,0.49165717,0.46545961,0.48174965,3,2
2.97,7,0.48917317,0.48405278,0.5764842,0.50056297,0.48553133,0.4824003,0.444073,1,3
2.72,7,0.48645407,0.4843551,0.4853971,0.5010171,0.4632711,0.48191074,0.4844043,4,1
3.11,13,0.49232495,0.48031607,0.48261577,0.4996307,0.50906533,0.49389568,0.478729,2,2
3.81,13,0.48909056,0.46316534,0.47830743,0.5005302,0.49166912,0.47746393,0.50566673,2,2
3.42,3,0.4863844,0.4843551,0.9219861,0.49893194,0.48773155,0.48633194,0.48109424,0,2
3.97,2,0.48972553,0.49443138,0.5132447,0.5001279,0.4890819,0.49285796,0.46951023,3,2
2.46,2,0.48926222,0.49175695,0.57012534,0.50018764,0.4889483,0.48190266,0.4876,1,3
2.24,14,0.48909056,0.4843551,0.52333766,0.50071794,0.48747894,0.47835565,0.46743622,4,3
2.76,8,0.49232495,0.4941352,0.25568002,0.50049514,0.48816472,0.4807898,0.47811994,2,0
2.49,8,0.49232495,0.4843551,0.5200207,0.5006524,0.44979486,0.4813777,0.48398826,3,0
3.86,8,0.48972553,0.4843551,0.28964314,0.5005451,0.48897788,0.48190415,0.477041,0,0
,7,0.48972553,0.4844629,0.62135226,0.5005403,0.48928148,0.48196435,0.46580163,3,1
3.03,11,0.48926222,0.4843551,0.5252855,0.50056636,0.48907202,0.48240715,0.48368463,2,1
2.8,13,0.48926222,0.4843551,0.5520893,0.50067276,0.4898614,0.48193997,0.46239161,0,1
2.74,9,0.4924206,0.49686062,0.62967736,0.5006529,0.55395716,0.47512063,0.51468915,1,3
3.08,4,0.48909056,0.48793864,0.56327057,0.4993226,0.4896748,0.47219446,0.46476814,4,2
2.89,5,0.48956114,0.4843551,0.71460444,0.49772012,0.47185946,0.48260584,0.47807685,3,4
3.17,0,0.488999,0.4843551,0.29031372,0.5005362,0.526888,0.48342285,0.47874716,1,2
,3,0.488999,0.49450314,0.39210793,0.5009176,0.4901149,0.46647605,0.43597385,3,4
3.66,3,0.48909056,0.4843551,0.38799495,0.49978316,0.48903552,0.4812609,0.4805974,4,1
3.88,10,0.49258834,0.48505026,0.5200207,0.4969713,0.5760792,0.48148423,0.3494417,3,3
2.29,8,0.48956114,0.47778094,0.83216965,0.500684,0.49059805,0.48188585,0.47732005,2,2
2.42,9,0.4863844,0.48435348,0.68489313,0.49697185,0.48908126,0.4902205,0.47891074,3,4
3.15,7,0.48645407,0.4899475,0.5200207,0.50044143,0.4834177,0.471674,0.4781465,1,2
2.33,6,0.48909056,0.47822446,0.5658451,0.502024,0.48903978,0.47738212,0.451342,2,4
3.57,6,0.48621616,0.4843551,0.6796515,0.5005322,0.47702125,0.40687042,0.48687094,1,0
2.01,3,0.488999,0.4843551,0.4240402,0.4996084,0.51729935,0.48080686,0.5078193,4,4
3.58,4,0.4863844,0.4843551,0.6540775,0.50053674,0.4878837,0.48205462,0.47397116,0,3
2.71,12,0.49232495,0.4843551,0.6987413,0.5224236,0.48624128,0.48174492,0.47810933,1,1
3.49,3,0.48926222,0.48527542,0.51323587,0.500355,0.48896104,0.48093635,0.46211937,3,4
3.22,14,0.4863844,0.4843551,0.5539396,0.503646,0.49171236,0.48174083,0.5101381,1,4
,13,0.4896372,0.48084643,0.43353686,0.48681176,0.50478745,0.4815105,0.4781465,2,0
3.82,10,0.4924206,0.4843551,0.08840266,0.50028956,0.5136414,0.4819184,0.48181513,2,4
,9,0.49232495,0.4843551,0.7361233,0.50062305,0.4892729,0.47793344,0.51481646,0,2
3.39,11,0.48917317,0.4843551,0.1998571,0.50057495,0.4872334,0.48189077,0.38761574,2,4
2.9,9,0.48909056,0.48156515,0.46347,0.50035214,0.48328173,0.4819242,0.47698924,1,0
3.51,10,0.4924953,0.4843551,0.54790974,0.51316607,0.48235834,0.48191163,0.47325727,0,3
2.22,2,0.48926222,0.4843551,0.2625422,0.5005518,0.48174953,0.48191747,0.4781465,0,3
2.69,2,0.48621616,0.4843551,0.8939447,0.5004222,0.4884274,0.48202977,0.51413256,2,4
2.37,3,0.48972553,0.4896353,0.29171416,0.5005392,0.46346927,0.48182842,0.4766654,1,3
2.58,8,0.49232495,0.4843551,0.45092022,0.5009566,0.4878762,0.48193476,0.4559956,0,1
2.81,5,0.48926222,0.4843551,0.58079416,0.5022006,0.364868,0.51010925,0.47392997,0,4
,1,0.4924206,0.48514637,0.41682705,0.50053185,0.49443555,0.28248712,0.47516194,3,2
3.94,12,0.48909056,0.4619474,0.54144543,0.5004282,0.528571,0.4950406,0.4761427,3,2
2.39,2,0.49258834,0.48580715,0.48539865,0.5005573,0.49201497,0.48188823,0.4572331,1,1
2.14,14,0.49232495,0.4755288,0.5107126,0.5005459,0.49164018,0.48185918,0.47617218,3,3
3.36,9,0.48956114,0.487715,0.48891693,0.500341,0.49187645,0.48166084,0.4815867,4,4
3.09,7,0.4924953,0.47377127,0.4782409,0.4964422,0.4892745,0.48296353,0.4788977,2,4
3.53,1,0.48979902,0.4843551,0.6485531,0.49413824,0.4897933,0.48153567,0.47519886,3,0
2.09,7,0.488999,0.48608935,0.29662246,0.50046915,0.48842883,0.5141901,0.47978023,3,4
2.14,7,0.48979902,0.5258836,0.65971166,0.50050867,0.4889414,0.48223782,0.48643267,2,2
,14,0.49232495,0.49031958,0.9615874,0.5005575,0.48879278,0.48190862,0.47127065,4,4
2.83,14,0.4924206,0.4843551,0.0494898,0.50131094,0.4749523,0.48191747,0.47746834,4,1
2.74,9,0.48972553,0.4843551,1.0470058,0.5005235,0.48901156,0.4819179,0.48071408,0,1
,10,0.4863844,0.4843551,0.41391063,0.50051343,0.50234735,0.48193297,0.4781465,0,4
2.51,10,0.48926222,0.4588825,0.430995,0.5005452,0.50438046,0.48192957,0.49350846,0,2
3.11,2,0.48926222,0.48950714,0.5847229,0.5005381,0.4900947,0.4814106,0.49172664,4,1
3.59,7,0.48909056,0.4844629,0.74954826,0.5007352,0.48920977,0.48257446,0.47879538,4,4
3.39,3,0.48926222,0.4843551,0.49661028,0.5006703,0.4966066,0.4819799,0.4781465,3,0
2.56,3,0.48979902,0.4843551,0.4279008,0.5006778,0.55088437,0.4787277,0.49432603,4,3
3.16,5,0.48926222,0.4275319,0.23989592,0.50057495,0.48561513,0.48185492,0.56537515,1,1
2.48,6,0.48972553,0.4920862,0.03683464,0.49971712,0.44507194,0.48191845,0.48181105,1,1
3.3,5,0.48917317,0.48991084,0.54104704,0.51575834,0.48992613,0.48183417,0.4771116,1,1
3.51,10,0.48979902,0.4843551,0.9068275,0.50057966,0.4892874,0.48237276,0.45294598,2,2
,12,0.4924206,0.47768527,0.35256988,0.5010001,0.50621676,0.48195612,0.4774752,4,3
3.83,11,0.4924953,0.48498756,0.3824808,0.5007043,0.44319925,0.50636905,0.4951218,3,3
3.78,4,0.48909056,0.4950172,0.3405227,0.5005329,0.49314868,0.48208937,0.4496947,1,3
3.55,4,0.4896372,0.49762574,0.7999623,0.5006351,0.48731613,0.48191747,0.48518482,0,3
3.0,2,0.48979902,0.48721635,0.6493921,0.50073427,0.48904696,0.48191747,0.46830073,0,4
2.09,6,0.48621616,0.4843551,0.4936015,0.49980402,0.46664578,0.48190704,0.44139397,4,4
3.51,5,0.4924206,0.4900044,0.8197417,0.50055546,0.4890819,0.48271027,0.47876397,1,3
3.37,3,0.48926222,0.4843551,0.5200207,0.50037456,0.4744737,0.4857101,0.47918364,3,2
,6,0.48909056,0.4843551,0.46762425,0.50039506,0.4905217,0.48193333,0.4781465,0,4
2.86,10,0.49232495,0.4843551,0.5001236,0.5005486,0.48897016,0.48191077,0.4482318,4,4
3.3,4,0.4896372,0.4865166,0.6578163,0.49589527,0.57914376,0.48194733,0.478635,4,1
2.33,4,0.4924953,0.4843551,0.5536939,0.5004924,0.4875132,0.24719095,0.4722334,2,0
3.99,14,0.49232495,0.48488352,0.41433012,0.5005381,0.4659678,0.48192286,0.4781465,0,4
2.32,11,0.48645407,0.4843551,0.5479618,0.5005317,0.45378628,0.4782305,0.4665549,2,3
2.35,1,0.488999,0.49806142,0.7850499,0.5006392,0.48938414,0.48155314,0.47667432,4,3
,0,0.4862883,0.5050406,0.6238344,0.5041271,0.4483934,0.48114017,0.46149027,4,0
2.54,13,0.4863844,0.48997068,0.48118192,0.5004914,0.48536298,0.5069885,0.48072293,1,4
2.51,13,0.48621616,0.4854654,0.46697682,0.50594825,0.49245486,0.46436885,0.47982934,4,2
2.8,7,0.48917317,0.4843551,0.5915465,0.4748823,0.4886786,0.48204094,0.48617527,0,2
2.33,10,0.4862883,0.4843551,0.9424237,0.5005354,0.49081308,0.45915207,0.47012237,4,3
3.06,11,0.4863844,0.4843551,0.76041096,0.5005653,0.48751304,0.48187646,0.4755183,2,3
2.7,4,0.4863844,0.47377127,0.40207237,0.5001875,0.4885072,0.48193064,0.4963074,2,2
3.16,7,0.48621616,0.48577845,0.10537077,0.5007838,0.48888874,0.48197687,0.45507094,0,1
,13,0.48979902,0.4843551,0.47087055,0.5004733,0.48936382,0.48197234,0.51148236,4,3
3.23,5,0.4924206,0.4843551,0.5263884,0.5005256,0.4897517,0.4820139,0.51812845,2,3
3.83,14,0.4924206,0.4843551,0.62301457,0.5005381,0.48861602,0.48657614,0.47854024,3,4
3.0,9,0.48963726,0.48084643,0.69971555,0.5007345,0.48907474,0.48178723,0.4788229,4,1
2.15,10,0.48645407,0.48881996,0.5728794,0.5006732,0.4827876,0.48174873,0.47702268,0,3
2.32,10,0.4924953,0.4769431,0.9197134,0.50054103,0.48879808,0.45644164,0.4853461,1,3
3.3,8,0.4896372,0.49351588,0.5200207,0.49740618,0.48200202,0.4819119,0.4781465,4,2
3.02,6,0.48926222,0.4843551,0.48532015,0.50053346,0.5370434,0.48108608,0.37588307,4,1
3.21,6,0.4924206,0.4843551,0.11145694,0.50056285,0.47726265,0.48191038,0.54444295,4,2
2.15,10,0.4924206,0.48532844,0.56788254,0.50055736,0.4891235,0.48190922,0.4757648,4,4
2.73,9,0.48972553,0.48129666,0.22338471,0.50125,0.48961177,0.48191294,0.48564288,0,2
2.53,14,0.4862883,0.4843551,0.38376582,0.49917692,0.48330733,0.4819269,0.35280043,0,3
2.14,5,0.4924206,0.4843551,0.68417645,0.5005233,0.48950785,0.48287463,0.48783925,2,3
3.25,9,0.4863844,0.4843551,0.48152685,0.49989247,0.49041483,0.47430226,0.4758318,4,2
3.76,12,0.48926222,0.4843551,0.73459154,0.50045866,0.48897883,0.48312557,0.48110387,4,0
3.77,4,0.488999,0.48174417,0.5090018,0.5005381,0.49350873,0.48237228,0.43246153,0,1
2.12,9,0.49258834,0.49384737,0.52212495,0.5005049,0.49073195,0.48222125,0.5614938,3,3
3.28,12,0.48979902,0.4843551,0.65184635,0.50040495,0.48970354,0.48193067,0.50887567,4,4
2.36,1,0.48963726,0.48188758,0.43738842,0.50052005,0.49232212,0.48192236,0.47877082,1,4
2.46,2,0.4863844,0.48046684,0.75701636,0.5005481,0.4827614,0.48191598,0.48073015,2,3
3.96,1,0.4896372,0.4924229,0.8502585,0.5033912,0.4890819,0.48181698,0.4784211,3,2
2.18,5,0.4924206,0.5084374,0.746469,0.5005307,0.48717287,0.4819381,0.474955,4,0
2.79,0,0.49258834,0.4843551,0.4444325,0.500563,0.4890819,0.48189464,0.48290384,0,2
3.25,2,0.48645407,0.48514637,0.72506595,0.50032777,0.49559867,0.48124376,0.47202688,1,0
3.19,1,0.48979902,0.48721635,0.74068606,0.5005381,0.48005977,0.48191747,0.4752738,1,2
2.84,5,0.48972553,0.4807263,0.60250765,0.50054485,0.4890515,0.48253587,0.47782165,4,4
3.76,10,0.49232495,0.47289458,0.50027215,0.5004582,0.48910806,0.48191673,0.51410764,2,2
2.4,1,0.48909056,0.479214,0.4862203,0.50036126,0.49872798,0.48191747,0.47445193,4,4
3.61,10,0.48621616,0.4843551,0.60335606,0.500553,0.39194596,0.45884883,0.4777728,0,1
3.48,13,0.4863844,0.4843551,0.5935213,0.5005383,0.48869953,0.4891414,0.47417334,3,2
3.87,7,0.48909056,0.4843551,0.500656,0.5004586,0.48966345,0.48191378,0.47745305,1,4
3.05,8,0.48645407,0.48113364,0.6314036,0.50054747,0.48873743,0.4819025,0.48563027,2,2
2.03,10,0.48909056,0.4843551,0.8201022,0.50053805,0.48317054,0.48131245,0.4601943,2,3
2.56,8,0.48926222,0.47662884,0.5200207,0.5005381,0.4918302,0.48186502,0.47599742,0,3
2.05,13,0.48621616,0.47289458,0.5154428,0.50055814,0.5938656,0.48187461,0.48003387,3,0
3.73,10,0.48972553,0.47655836,0.8139927,0.50055856,0.48962212,0.47978976,0.47748223,1,0
,9,0.48917317,0.49351588,0.46039045,0.50061834,0.48951617,0.47606057,0.47731906,4,0
3.19,4,0.4924206,0.4686036,0.36493075,0.50049716,0.41385892,0.4819558,0.47892544,0,4
3.75,10,0.48972553,0.48993146,0.8879067,0.50055707,0.4893557,0.48191944,0.46879414,0,4
3.99,1,0.4924953,0.4843551,0.52164364,0.50077915,0.4889739,0.48240364,0.47258326,0,2
3.73,8,0.4896372,0.47396266,0.47958505,0.5051624,0.4950095,0.48194966,0.4859117,3,0
2.9,9,0.4863844,0.48398066,0.7369456,0.5005353,0.46873823,0.4819103,0.4788305,1,2
2.43,12,0.4924206,0.5004386,0.51864576,0.50073564,0.4885027,0.4897397,0.47871977,1,3
2.93,8,0.48956114,0.4924229,0.7227048,0.50047946,0.4908696,0.4819018,0.44143623,2,1
3.66,8,0.48926222,0.4843551,0.8800724,0.51238513,0.4890819,0.48343027,0.47883642,3,1
2.25,13,0.48956114,0.4843551,0.82951725,0.5005271,0.4891476,0.4819313,0.4776386,1,0
3.34,14,0.4924953,0.49385768,0.151378,0.5005381,0.4890819,0.48137286,0.4781465,2,1
3.28,9,0.48972553,0.49706137,0.47169918,0.5005263,0.46014154,0.48192132,0.4781465,0,1
,3,0.4924953,0.4760141,0.56376314,0.50054485,0.48917112,0.4795223,0.4781465,4,2
3.64,8,0.4896372,0.4843551,0.6318841,0.50063175,0.4890819,0.48191807,0.4781465,0,4
2.04,2,0.48972553,0.48942515,0.36499113,0.5006092,0.48132086,0.5112345,0.46293604,1,3
3.97,4,0.4862883,0.4855635,0.18358591,0.5011798,0.48715025,0.48192042,0.45951563,0,0
3.61,12,0.48926222,0.49749842,0.7234447,0.50042623,0.48925146,0.48191747,0.539267,2,0
3.6,9,0.48909056,0.49228185,0.22019112,0.50058806,0.63418233,0.4745962,0.4514425,4,2
3.19,0,0.48956114,0.4843551,0.56246644,0.49468488,0.47979906,0.51099765,0.4837256,4,2
3.65,8,0.49232495,0.4843551,0.11640807,0.5005432,0.49332872,0.48174444,0.47218433,0,4
2.95,13,0.488999,0.4720181,0.47241473,0.49931866,0.4873151,0.48187456,0.47904193,1,4
2.03,2,0.48909056,0.48942515,0.5598159,0.5005629,0.48634365,0.48192826,0.50184876,4,4
2.26,3,0.4924953,0.4835677,0.43371522,0.50132865,0.49656257,0.4861953,0.5392845,2,4
3.4,11,0.48926222,0.4843551,0.6253354,0.5010209,0.4854986,0.48970634,0.4781465,2,4
2.85,1,0.48972553,0.4843551,0.38356447,0.5005399,0.4891098,0.4819018,0.47858047,1,4
2.08,1,0.48926222,0.4791545,0.4698755,0.50057197,0.45428237,0.4092507,0.4781465,2,2
2.86,12,0.48917317,0.4843551,0.5343123,0.49217486,0.4896881,0.47931468,0.4779944,1,0
3.62,14,0.49258834,0.4843551,0.70496136,0.5001003,0.4882102,0.44648594,0.47781256,3,4
2.35,4,0.48972553,0.4843551,0.5200207,0.5005381,0.48981372,0.48186353,0.48506206,4,2
2.9,5,0.48956114,0.4843551,0.54265285,0.5005319,0.4420516,0.48192874,0.47991383,4,4
3.98,8,0.48645407,0.48188758,0.3617754,0.5004959,0.48900896,0.48182002,0.45573992,4,0
2.81,12,0.48956114,0.49104723,0.07682599,0.50060606,0.48946217,0.4819287,0.48910573,1,3
2.5,5,0.49232495,0.50444615,0.40919453,0.50051117,0.489317,0.48210898,0.48943403,2,4
3.46,5,0.48909056,0.4843551,0.6533671,0.48693466,0.47828585,0.4821071,0.48335674,2,1
2.92,8,0.48979902,0.4843551,0.49378747,0.5009857,0.4890753,0.4826441,0.5522217,2,2
2.85,9,0.48909056,0.48514637,0.27668688,0.4981007,0.48942888,0.48733905,0.4778629,0,2
2.45,12,0.4863844,0.48527542,0.11665063,0.50057566,0.48482418,0.48195863,0.47869503,0,4
3.84,1,0.48972553,0.4843551,0.49988753,0.5005417,0.48621637,0.48190653,0.47957385,2,0
3.06,5,0.4896372,0.4843551,0.16487947,0.50054455,0.5621707,0.48229235,0.4781465,0,1
,11,0.49232495,0.4843551,0.5688042,0.500754,0.4890572,0.47648153,0.4770022,4,3
3.69,13,0.49258834,0.48289037,0.73533404,0.5009709,0.4947229,0.48226643,0.46486208,2,0
2.61,11,0.48926222,0.4843551,0.6629073,0.50040066,0.4884078,0.4819122,0.4789018,4,4
3.49,1,0.49232495,0.4843551,0.4146347,0.50053746,0.51141036,0.48191473,0.4756823,3,1
2.02,6,0.49258834,0.47335687,0.622441,0.5005114,0.64266604,0.4443864,0.47745308,4,3
2.86,5,0.4924953,0.47332653,0.4520386,0.5005231,0.54273695,0.4819995,0.5978558,3,2
3.59,13,0.49258834,0.47866058,0.9481886,0.5005899,0.48908183,0.48204952,0.47072864,4,3
,2,0.48917317,0.4865166,0.5921428,0.5005436,0.45575354,0.4816634,0.4792363,3,2
3.65,2,0.4896372,0.4880268,0.358572,0.50070655,0.4612967,0.48197556,0.47907376,1,1
2.71,7,0.48979902,0.4843551,0.47026908,0.50136745,0.48926723,0.48234636,0.47722346,3,2
3.74,6,0.48909056,0.48514637,0.5002036,0.5005792,0.48863828,0.48180786,0.1263159,3,0
3.51,2,0.48621616,0.48997068,0.5190196,0.5005738,0.4893757,0.48041663,0.51641184,1,1
3.74,1,0.48926222,0.49706137,0.6722344,0.50057065,0.48712885,0.48178133,0.41636583,2,4
3.71,6,0.48926222,0.4843551,0.49738622,0.5005458,0.48654518,0.48199266,0.45988238,1,0
2.44,9,0.4863844,0.48289037,0.4861169,0.49991935,0.4927196,0.48191935,0.47697246,2,0
3.36,13,0.48979902,0.48392856,0.28652737,0.50039554,0.49016362,0.48479894,0.46871224,3,3
3.85,4,0.48956114,0.4600587,0.6757398,0.5002072,0.49042714,0.41637295,0.38423797,0,3
3.73,8,0.48926222,0.4843551,0.45796862,0.5140826,0.48830184,0.48190555,0.48293558,0,3
3.69,13,0.4862883,0.4843551,0.5273041,0.50054365,0.49753273,0.48191735,0.47120416,0,2
2.66,12,0.4924206,0.4830224,0.7450481,0.50056994,0.4871842,0.4817637,0.4776375,3,4
2.44,3,0.4862883,0.4843551,0.44526428,0.50055516,0.48922184,0.4881817,0.48099908,1,3
3.03,6,0.49232495,0.52203214,0.5104858,0.5005329,0.4890819,0.48153096,0.46347186,3,0
,13,0.49258834,0.4865166,0.6112718,0.5004905,0.4890819,0.48219812,0.48581252,3,1
3.95,4,0.48926222,0.4843551,0.4543032,0.5005729,0.48644263,0.48195386,0.46170107,4,2
3.3,14,0.48972553,0.48523858,0.59183526,0.50119096,0.4890819,0.4823637,0.47657302,1,3
3.08,12,0.488999,0.47822446,0.61340225,0.50045013,0.47363418,0.48197907,0.4776136,3,3
3.11,0,0.488999,0.46050248,0.5401697,0.50056297,0.48754537,0.4819142,0.4988638,3,1
2.8,1,0.48917317,0.46323273,0.7165572,0.5005381,0.4910005,0.4819314,0.47617766,0,4
2.25,2,0.4896372,0.48838454,0.38023674,0.5005351,0.53213936,0.48195383,0.4781465,2,2
2.51,8,0.48979902,0.48982218,0.50178343,0.5093485,0.52464443,0.48226166,0.4781465,0,1
2.26,3,0.48979902,0.4843551,0.61285007,0.5000505,0.46633533,0.48509637,0.5255878,2,3
3.57,8,0.48645407,0.4843551,0.58428615,0.50054884,0.52880245,0.48191756,0.47708443,4,3
2.38,8,0.48956108,0.4937439,0.5183566,0.5005584,0.49188665,0.5728277,0.4592557,0,2
3.11,3,0.48645407,0.47223067,0.5576691,0.5096279,0.4885687,0.4999654,0.3841409,3,1
3.34,10,0.48979902,0.4843551,0.6502214,0.50061816,0.48877826,0.5018618,0.5395312,4,3
3.42,9,0.4862883,0.4843551,0.519696,0.50055,0.4942492,0.48441824,0.42732415,1,3
3.73,5,0.49258834,0.4835677,0.36049104,0.5005901,0.5721088,0.481906,0.41636914,1,2
2.41,12,0.4862883,0.4843551,0.41692692,0.5030614,0.48914403,0.48198605,0.3925966,0,0
3.48,4,0.4863844,0.47638425,0.45847297,0.5005378,0.48869884,0.48191553,0.46603167,4,3
3.36,10,0.49258834,0.47942376,0.9193909,0.50044763,0.48608977,0.4848507,0.48120084,3,3
2.67,11,0.48972553,0.4843551,0.4253074,0.50053364,0.48921853,0.47979668,0.47955674,3,0
3.82,4,0.4862883,0.4843551,0.34096706,0.5005954,0.6430525,0.4812446,0.46659744,1,2
2.88,3,0.48956114,0.47778094,0.41145536,0.5005595,0.4883489,0.48082897,0.4801175,4,0
3.3,2,0.48979902,0.4843551,0.5628809,0.50048804,0.4650212,0.481915,0.47976258,4,1
2.48,12,0.4862883,0.4801582,0.54511267,0.49738073,0.48909712,0.4882392,0.4781465,0,0
2.68,5,0.4862883,0.48188758,0.40983158,0.5005412,0.48880652,0.48191258,0.5428333,2,2
2.8,5,0.48972553,0.48156515,0.5706841,0.5004277,0.48918384,0.48190594,0.48034066,4,2
3.84,5,0.48972553,0.50706166,0.6552612,0.50051683,0.34892312,0.48192084,0.47692037,4,3
2.73,11,0.48956114,0.4843551,0.49392635,0.5005414,0.5029437,0.4765516,0.36857522,0,3
2.69,14,0.48645407,0.48491967,0.4647295,0.5004681,0.48948675,0.4818681,0.48144946,1,0
2.55,1,0.48621616,0.4843551,0.8614026,0.5005197,0.4892456,0.47078133,0.4781465,2,3
2.06,3,0.49232495,0.5078197,0.37580281,0.5007409,0.4889069,0.4848802,0.4815856,2,2
2.85,12,0.48956114,0.48256737,0.52964336,0.5006988,0.1590996,0.4819453,0.38042897,4,3
3.68,9,0.48645407,0.4854654,0.5529697,0.50114447,0.49041337,0.48162258,0.479859,2,1
2.98,1,0.4863844,0.4843551,0.5117752,0.49816775,0.48882455,0.48191413,0.483265,1,2
4.0,2,0.49258834,0.4919309,0.3490587,0.5005381,0.5538974,0.48196733,0.4781465,0,4
,8,0.4863844,0.4843551,0.8585686,0.5005475,0.4888079,0.4751277,0.47905615,4,1
3.77,4,0.4924206,0.49809912,0.53099775,0.50053185,0.49000674,0.4825236,0.47805613,1,1
3.31,12,0.4862883,0.48405278,0.40767592,0.50050664,0.4895418,0.48193708,0.4792695,0,4
2.1,5,0.48621616,0.4843551,0.5672701,0.50056386,0.4896388,0.48191717,0.4856227,0,1
3.26,1,0.48917317,0.48491967,0.4584005,0.5003424,0.4928314,0.46294868,0.4867375,0,3
2.4,13,0.4863844,0.47778094,0.46502346,0.50055337,0.49056712,0.48165762,0.47975242,4,4
3.48,2,0.48926222,0.4840089,0.5941597,0.5001475,0.4892605,0.48192182,0.47139978,2,1
3.14,5,0.48917317,0.4820044,0.5299521,0.5027029,0.48499212,0.47675347,0.48164338,0,2
3.67,10,0.48909056,0.46474215,0.6188672,0.5005381,0.48903012,0.48191363,0.4781465,4,3
