gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 2,Predicted Class: future topic 2
2.12,5,0.48981702,0.52723134,0.33933327,0.5065546,0.43637526,0.49617442,0.5444509,40.0,15
2.34,12,0.4906543,0.49435872,0.7748762,0.50521517,0.49176434,0.4992323,0.51542056,150.0,30
3.98,6,0.4906543,0.5039213,0.650368,0.5005857,0.47756705,0.49045956,0.56100917,150.0,118
3.86,7,0.49009776,0.49034667,0.45285302,0.50556237,0.45699835,0.5068425,0.5282308,118.0,148
2.95,12,0.48981702,0.5036576,0.05112842,0.5001058,0.5316068,0.4996987,0.4873279,26.0,40
3.09,3,0.48981702,0.5149223,0.4334398,0.50690067,0.45527261,0.49524722,0.5588483,63.0,24
3.27,4,0.48981702,0.5199265,0.47800475,0.50623226,0.50175047,0.4908841,0.5356244,103.0,150
2.56,8,0.4906543,0.4709358,0.45992947,0.5045861,0.50363505,0.5045513,0.5776676,63.0,119
2.28,7,0.48981702,0.50370044,0.5155,0.506879,0.4860175,0.4908994,0.5198386,212.0,30
3.17,9,0.4906543,0.50792825,0.3853405,0.50092757,0.5169842,0.5034301,0.49661332,118.0,140
2.93,5,0.49009776,0.51962495,0.43831474,0.50534725,0.54355496,0.4983747,0.4833562,118.0,63
3.0,11,0.4903475,0.5103236,0.09048819,0.5006316,0.49288884,0.50108737,0.590256,128.0,118
3.86,2,0.4903475,0.50694656,0.5258236,0.5055953,0.50930655,0.50898355,0.49686214,30.0,126
2.49,2,0.4906543,0.4932929,0.5657447,0.50657356,0.46601033,0.49793914,0.49326277,126.0,40
2.78,8,0.48981702,0.50737584,0.26557195,0.5005348,0.5237699,0.50239015,0.518294,63.0,108
,0,0.49058837,0.50694656,0.5231445,0.5039551,0.49419937,0.49702045,0.4658631,126.0,63
2.44,10,0.48981702,0.3728154,0.5764583,0.5054677,0.5269942,0.5166999,0.5246941,150.0,150
2.66,13,0.4903475,0.5066733,0.39308852,0.5012522,0.49236953,0.5083494,0.46034956,9.0,63
3.86,2,0.4903475,0.50694656,0.5539315,0.50888944,0.48050615,0.50193214,0.5121074,40.0,63
2.69,4,0.49009776,0.5369271,0.6137026,0.50723207,0.5700901,0.4969505,0.5542799,118.0,40
2.04,13,0.4903475,0.5305302,0.6089002,0.5022285,0.43879706,0.49575385,0.5056905,12.0,40
3.86,8,0.48981702,0.5176455,0.5604949,0.5071447,0.45644048,0.4949782,0.49390626,126.0,119
2.76,3,0.4903475,0.50694656,0.57949555,0.500893,0.53345275,0.51314604,0.5128101,150.0,118
2.84,9,0.4906543,0.52498144,0.72596234,0.50434077,0.50958014,0.4902669,0.5579496,126.0,40
2.9,11,0.4906543,0.5230385,0.6491047,0.5057689,0.45783144,0.50407606,0.5102924,150.0,68
3.22,7,0.48981702,0.49279022,0.35925168,0.505533,0.50519913,0.5055022,0.5175403,210.0,119
3.01,11,0.4906543,0.5072274,0.7200726,0.5012522,0.4781676,0.50217146,0.5252608,40.0,118
2.38,5,0.48981702,0.50504327,0.6377221,0.50111926,0.48379037,0.4960175,0.51641554,24.0,126
3.79,8,0.4906543,0.4995187,0.54461336,0.4970393,0.46371356,0.49180558,0.52361375,40.0,63
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,149.0,103
2.57,11,0.49009776,0.4681637,0.91339415,0.49989262,0.49670848,0.51077163,0.5021347,119.0,118
3.68,11,0.4903475,0.47770548,0.75636154,0.5009468,0.50527257,0.49682364,0.46468765,118.0,40
2.8,13,0.49009776,0.49408486,0.704418,0.50226545,0.5265642,0.5170408,0.5542644,109.0,212
2.63,12,0.48981702,0.50791854,0.38075355,0.5011052,0.49249494,0.5014621,0.48505715,40.0,119
2.3,9,0.4906543,0.48608857,0.43087408,0.50028354,0.4712098,0.49918997,0.457677,29.0,150
2.2,13,0.4906543,0.5419034,0.7204891,0.50248694,0.543813,0.49763682,0.517645,119.0,40
3.68,14,0.4900297,0.49734873,0.4319233,0.5012999,0.5076479,0.50852656,0.5035603,40.0,63
2.38,3,0.4906543,0.50694656,0.44871628,0.50598395,0.49685782,0.4955378,0.5177122,63.0,59
3.27,14,0.48981702,0.49930042,0.74741566,0.50013757,0.5396228,0.47834265,0.521456,171.0,40
3.94,10,0.4906543,0.50792825,0.24274924,0.50570774,0.49628723,0.4887157,0.5270695,119.0,63
2.54,5,0.4903475,0.49446577,0.40350777,0.50733423,0.5324812,0.500279,0.59053457,119.0,118
2.85,2,0.48974586,0.5004084,0.46655637,0.50668,0.46357846,0.5097178,0.5439001,118.0,40
2.88,10,0.48981702,0.4363219,0.6821885,0.5006316,0.56818914,0.5007481,0.5282178,118.0,119
2.78,7,0.48981702,0.49731022,0.796221,0.5057564,0.47503322,0.4932584,0.5023855,63.0,84
3.84,4,0.4903475,0.5106761,0.41413572,0.50591385,0.4849277,0.5061703,0.5274527,150.0,150
3.3,1,0.4903475,0.50694656,0.4867531,0.50984156,0.56723213,0.48605415,0.5056689,126.0,53
3.23,6,0.49009776,0.503471,0.5905356,0.5005617,0.5036476,0.49606872,0.55549955,169.0,210
3.82,2,0.48981702,0.5175573,0.56823087,0.5011547,0.4693936,0.4932693,0.50991285,119.0,150
2.01,12,0.4906543,0.5131349,0.7891324,0.49361607,0.51488996,0.50435054,0.52900434,126.0,118
2.89,12,0.4906543,0.4995187,0.4264755,0.50540924,0.52701664,0.49469075,0.5451586,126.0,36
3.27,9,0.4906543,0.49600556,0.20634755,0.5005932,0.56402755,0.48054862,0.52529603,126.0,119
2.43,11,0.4903475,0.5036576,0.721551,0.50701004,0.48389333,0.48335403,0.5521741,119.0,117
2.2,12,0.48981702,0.5003749,0.55661505,0.50013757,0.52222866,0.50218916,0.5404593,40.0,63
2.74,5,0.48974586,0.51284605,0.46631992,0.5054642,0.5358459,0.50426626,0.5137594,118.0,150
3.48,5,0.4903475,0.48800665,0.4004795,0.50731003,0.4833327,0.4983676,0.565344,114.0,40
3.76,2,0.4906543,0.50694656,0.4968776,0.50660217,0.46417034,0.49503016,0.5259594,118.0,126
2.22,11,0.49009776,0.5075549,0.87846035,0.5010526,0.48932707,0.50559103,0.52184,150.0,119
2.73,9,0.48981702,0.49915347,0.50485384,0.5005754,0.51403314,0.49447548,0.5268167,118.0,63
2.06,8,0.48981702,0.5305302,0.40683913,0.5008023,0.50059855,0.49898195,0.51632285,150.0,118
2.37,2,0.48981702,0.50694656,0.43118757,0.5058782,0.47788095,0.48753625,0.5037607,40.0,40
2.14,9,0.49009776,0.51774764,0.18307823,0.5057541,0.4429955,0.5047822,0.49587902,118.0,218
2.5,9,0.48981702,0.5273231,0.57783467,0.5056237,0.5132909,0.49932787,0.5319393,63.0,119
3.06,4,0.49009776,0.50694656,0.50625426,0.50520796,0.50936776,0.49444136,0.50604296,150.0,150
3.97,2,0.4903475,0.50694656,0.5004864,0.5063498,0.54316485,0.5027646,0.53156173,63.0,24
3.23,13,0.48981702,0.50475335,0.35413468,0.5020554,0.48396555,0.5100858,0.49652934,38.0,63
2.26,13,0.49058837,0.5064068,0.61977905,0.50101316,0.5116235,0.4712037,0.54399586,118.0,118
2.96,3,0.4906543,0.50694656,0.5118591,0.50437075,0.4795789,0.5015178,0.5245081,126.0,191
3.94,4,0.49009776,0.5099302,0.46024388,0.50171924,0.4931915,0.49154544,0.50720584,126.0,126
3.03,5,0.48981702,0.5291125,0.5651107,0.5051577,0.5242579,0.51736706,0.51993275,118.0,24
2.91,10,0.4906543,0.49930042,0.34456635,0.50077826,0.48559895,0.5113137,0.5552929,119.0,102
2.87,9,0.48981702,0.4984373,0.27035958,0.50448847,0.48679382,0.51207626,0.4970216,126.0,126
2.22,2,0.48981702,0.50504327,0.47424054,0.50600976,0.4537974,0.49425954,0.5331102,118.0,63
2.84,5,0.4906543,0.39190263,0.49595392,0.50565124,0.49937546,0.51731396,0.5147567,63.0,63
3.2,8,0.4906543,0.49677867,0.4553364,0.50652593,0.5105189,0.48320982,0.5742836,11.0,63
2.18,13,0.4906543,0.53565776,0.8774967,0.50571513,0.4967846,0.4937772,0.48780364,150.0,126
3.34,3,0.4906543,0.50059897,0.54283446,0.5060904,0.47761488,0.5013701,0.5237094,118.0,112
2.69,11,0.49009776,0.5043148,0.34496126,0.5040089,0.5820632,0.5040446,0.5358616,211.0,29
2.89,7,0.49009776,0.54479927,0.3532101,0.50665176,0.49621078,0.5020495,0.47989494,63.0,40
2.25,6,0.4906543,0.49353215,0.42007703,0.5068405,0.47771797,0.503492,0.534175,119.0,109
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.50168633,0.5256722,119.0,126
2.4,6,0.4903475,0.49734873,0.5759652,0.5069643,0.5083121,0.5049553,0.52986264,126.0,150
2.26,14,0.4903475,0.4885586,0.5760403,0.5149362,0.50332165,0.49320292,0.53896534,40.0,118
2.85,4,0.48981702,0.54333115,0.58195084,0.5060904,0.49511498,0.49765542,0.5057807,126.0,119
3.98,4,0.4903475,0.514028,0.52600265,0.5047512,0.47863576,0.5082406,0.5946509,212.0,126
3.66,5,0.4903475,0.4620431,0.45441848,0.50007653,0.50452787,0.5023763,0.5007635,157.0,40
3.38,13,0.49009776,0.51559675,0.3048367,0.500957,0.49406394,0.47979516,0.5547086,119.0,126
3.4,12,0.48981702,0.50587076,0.63318443,0.50504434,0.4932061,0.5050761,0.52436763,118.0,157
3.81,14,0.4903475,0.50118,0.6771785,0.50571513,0.5365223,0.54737264,0.5393224,126.0,131
2.38,8,0.4906543,0.49088752,0.63733166,0.5020392,0.5246402,0.4947967,0.5179452,150.0,150
3.89,8,0.4903475,0.4996066,0.30304295,0.50509006,0.46252567,0.4989358,0.53166616,126.0,63
2.6,10,0.48949456,0.5279153,0.4385903,0.5012201,0.49665216,0.4933129,0.5088508,18.0,63
2.49,6,0.4906543,0.513381,0.31829116,0.5064856,0.5359231,0.51089543,0.5027454,110.0,40
,0,0.4903475,0.5054233,0.5231445,0.5039551,0.49419937,0.5040188,0.49706215,148.0,59
3.13,13,0.49033654,0.49335194,0.3126781,0.5028063,0.5239102,0.5051153,0.5156528,41.0,47
2.99,14,0.4906543,0.5429742,1.0146185,0.50220656,0.50153303,0.50174725,0.5475674,118.0,63
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5009036,24.0,88
2.02,1,0.4906543,0.5052929,0.49899423,0.5092534,0.51124275,0.4678717,0.5532513,119.0,150
2.84,3,0.48981702,0.50694656,0.58896464,0.50553167,0.52095747,0.51731396,0.5330237,74.0,84
2.92,11,0.4903475,0.5061376,0.31425452,0.49908468,0.5260477,0.4825598,0.520025,119.0,63
2.16,5,0.48981702,0.5408486,0.59592545,0.5012984,0.5143536,0.4918749,0.53972244,119.0,30
2.02,13,0.4903475,0.5222284,0.30811575,0.500929,0.5138454,0.5103743,0.53275335,210.0,40
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5145481,126.0,98
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,119.0,98
2.68,8,0.4903475,0.4679954,0.4311135,0.5045883,0.5172516,0.493027,0.56808376,24.0,126
3.64,4,0.4903475,0.50694656,0.64015085,0.50548804,0.526181,0.49045956,0.5087401,40.0,119
3.56,6,0.4906543,0.50663745,0.608355,0.50448847,0.47857532,0.50057435,0.49537748,119.0,150
3.32,2,0.4906543,0.50936943,0.5372053,0.5076673,0.47429827,0.48744264,0.49234134,119.0,210
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49757925,0.50787795,188.0,126
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5515359,119.0,150
2.04,6,0.4903475,0.521088,0.37033492,0.5066343,0.47812802,0.50470114,0.4993771,126.0,150
2.02,10,0.48981702,0.49895993,0.5895793,0.5007493,0.495565,0.4962669,0.5508522,63.0,40
3.66,8,0.49009776,0.49408486,0.37719792,0.50722027,0.52490556,0.48929065,0.4842907,160.0,119
3.38,3,0.4903475,0.50694656,0.5749024,0.5050844,0.45144692,0.49052122,0.5426018,118.0,150
3.37,1,0.48981702,0.50694656,0.551882,0.5045419,0.58725464,0.49226665,0.47250736,118.0,119
,0,0.48981702,0.4974265,0.5231445,0.5039551,0.49419937,0.47435647,0.51294255,118.0,118
3.43,7,0.4903475,0.5036576,0.79784685,0.50702953,0.4600544,0.5113394,0.54820013,63.0,119
3.69,12,0.4906543,0.5367434,0.53742296,0.50098276,0.49172434,0.4870392,0.53871214,40.0,126
2.13,6,0.4903475,0.5355207,0.36247218,0.50509006,0.5013258,0.4958374,0.48030755,126.0,118
,0,0.4903475,0.5068608,0.5231445,0.5039551,0.49419937,0.5007119,0.5108018,50.0,40
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,207.0,98
2.91,11,0.48981702,0.49671236,0.77556396,0.49964508,0.4766858,0.49626347,0.49029827,63.0,48
3.43,4,0.49009776,0.50694656,0.5668439,0.50740176,0.5210457,0.47092402,0.53614736,63.0,119
3.81,13,0.48981702,0.50118,0.37202686,0.5056391,0.54145336,0.49997675,0.5404856,63.0,40
2.87,5,0.4906543,0.50604427,0.46015072,0.50662243,0.4912052,0.5034044,0.52661145,118.0,118
3.1,7,0.49009776,0.4994794,0.37875718,0.49985132,0.51614606,0.50174844,0.5140395,40.0,150
2.93,4,0.48981702,0.50694656,0.57604486,0.5045732,0.5027595,0.5133697,0.48407507,119.0,118
3.88,13,0.4906543,0.49088752,0.4023524,0.5015663,0.5504788,0.4884711,0.5308095,119.0,40
3.36,1,0.4903475,0.5099302,0.51876956,0.5046413,0.4087966,0.48164502,0.5076984,101.0,63
3.6,7,0.49009776,0.5138934,0.46660554,0.505185,0.5323992,0.50783026,0.5375761,126.0,126
3.3,2,0.48981702,0.50694656,0.5015929,0.50584275,0.47586995,0.4899106,0.553009,118.0,86
,0,0.4903475,0.49279022,0.5231445,0.5039551,0.49419937,0.50190234,0.48791116,40.0,119
2.17,7,0.4906543,0.5147169,0.43376,0.5060394,0.4299469,0.49999952,0.54210657,150.0,40
3.46,3,0.4903475,0.50694656,0.50399053,0.50613964,0.45295197,0.50005895,0.5140277,63.0,47
2.49,14,0.4903475,0.4975604,0.35402828,0.49924025,0.51251245,0.50559855,0.45107913,59.0,126
3.17,2,0.48981702,0.50863385,0.55763876,0.506667,0.5166664,0.5185954,0.47950917,118.0,119
2.53,8,0.4903475,0.49279022,0.34674436,0.5057541,0.4959288,0.5018827,0.56050915,40.0,118
3.12,4,0.48981702,0.50694656,0.51524895,0.50668,0.45628738,0.48009825,0.5319364,150.0,40
2.82,3,0.49009776,0.50694656,0.63379467,0.5006692,0.43903226,0.50002176,0.556093,41.0,150
2.57,4,0.48981702,0.511478,0.5349627,0.50722027,0.49498034,0.48004118,0.49489218,109.0,126
2.37,14,0.48981702,0.5099302,0.5209902,0.50013757,0.4643899,0.5032326,0.47086227,126.0,40
3.84,8,0.49009776,0.50398976,0.6602635,0.50548065,0.49222156,0.50539947,0.5363672,150.0,118
3.36,11,0.48981702,0.50408244,0.5268199,0.50115114,0.48842576,0.4990494,0.4956029,40.0,41
2.74,9,0.4906543,0.50768745,0.8546136,0.5067899,0.4156363,0.5000608,0.531335,40.0,40
2.92,10,0.48981702,0.5487964,0.2493484,0.5065943,0.54204255,0.49586052,0.5474334,148.0,118
2.2,10,0.48981702,0.48800665,0.4106026,0.50659597,0.52534693,0.49917912,0.4876421,119.0,118
2.85,9,0.49058837,0.54398584,0.368334,0.493728,0.5131191,0.50079954,0.52178645,40.0,119
2.24,14,0.4903475,0.4994794,0.46132421,0.49977842,0.5289806,0.50485903,0.50409484,40.0,118
3.46,2,0.4903475,0.50694656,0.5635629,0.50633633,0.5000954,0.50257784,0.52842367,54.0,40
2.58,1,0.48981702,0.50694656,0.49092317,0.51122963,0.51148677,0.48813847,0.49330807,126.0,150
2.01,5,0.48981702,0.49056792,0.5374301,0.50490296,0.5107734,0.50174725,0.54509586,150.0,126
3.89,9,0.4903475,0.51189965,0.38328168,0.5056237,0.50605273,0.50327,0.52289057,40.0,119
,0,0.49009776,0.49408486,0.5231445,0.5039551,0.49419937,0.49177295,0.51207995,63.0,69
2.91,6,0.4906543,0.5143393,0.41745463,0.50537115,0.485085,0.5033797,0.5030278,63.0,118
2.61,13,0.49009776,0.51437986,0.45136374,0.5003016,0.48656678,0.49201736,0.53073907,40.0,21
2.63,5,0.4906543,0.506558,0.40846503,0.50530314,0.5120624,0.5042577,0.5738068,63.0,63
2.45,10,0.4903475,0.49223664,0.49400163,0.50076294,0.5071962,0.5191755,0.51247096,118.0,118
2.02,4,0.49009776,0.50694656,0.4839238,0.5063118,0.5159606,0.50122154,0.5176195,63.0,40
2.89,5,0.4906543,0.51455617,0.48200047,0.5058788,0.4795286,0.50559103,0.5470742,150.0,150
2.42,6,0.4903475,0.49671236,0.519377,0.5060131,0.51489556,0.51997614,0.48869294,49.0,53
2.21,14,0.4906543,0.5112635,0.42413393,0.50013757,0.51674813,0.50706315,0.5691761,119.0,35
2.16,3,0.48981702,0.50694656,0.5140998,0.50026214,0.49665827,0.49193025,0.5005152,38.0,119
2.5,11,0.4906543,0.51223594,0.7403438,0.49840426,0.4799666,0.501522,0.49780878,84.0,118
2.39,8,0.48981702,0.3958974,0.4774853,0.5051061,0.49091414,0.50362426,0.53636634,40.0,63
2.01,1,0.49009776,0.50694656,0.44978082,0.50747955,0.502143,0.5020106,0.46726388,142.0,40
3.17,9,0.48981702,0.5222284,0.6738543,0.50628877,0.47191724,0.49508095,0.50218105,126.0,213
3.07,10,0.48981702,0.5099302,0.34228355,0.5026828,0.4968317,0.49392354,0.52339727,118.0,150
2.14,2,0.4906543,0.50694656,0.53717333,0.5076673,0.46831238,0.5079724,0.48837733,63.0,119
2.23,2,0.49009776,0.50694656,0.5797607,0.5042471,0.49250177,0.50362426,0.53232974,119.0,107
3.67,1,0.4903475,0.50694656,0.46385437,0.5148846,0.4651531,0.4777594,0.47358423,126.0,119
3.71,14,0.49033654,0.511408,0.32289588,0.43716073,0.5119966,0.496641,0.5576072,63.0,118
2.16,12,0.48981702,0.5230385,0.29723093,0.5063354,0.5202616,0.5034399,0.46269393,63.0,150
2.35,13,0.4903475,0.5031169,0.2594378,0.502062,0.56623864,0.5024369,0.44915754,102.0,50
2.72,14,0.48981702,0.49895993,0.8884813,0.49734417,0.48914978,0.48721996,0.5297049,126.0,119
3.32,11,0.48981702,0.50792825,0.19714294,0.5017009,0.44651002,0.49122486,0.555173,63.0,126
3.81,14,0.48981702,0.5246682,0.88800645,0.49641433,0.5044414,0.5087472,0.5539795,118.0,126
2.13,10,0.4903475,0.45347127,0.1201835,0.50734174,0.50554496,0.48470372,0.50997007,34.0,126
2.51,7,0.49009776,0.50237405,0.6059966,0.50582504,0.5166848,0.5042552,0.5435072,63.0,118
2.63,10,0.4906543,0.5394269,0.86772853,0.5001058,0.47976735,0.5084655,0.49950922,40.0,118
3.9,2,0.4900297,0.50694656,0.5367335,0.5073079,0.486756,0.4973791,0.58455336,119.0,150
2.56,5,0.48981702,0.51054794,0.55780077,0.50551355,0.5298158,0.5009403,0.51788604,180.0,126
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5057527,40.0,86
3.18,9,0.49009776,0.5199996,0.26231673,0.5053551,0.4896819,0.49730152,0.53453517,119.0,150
2.61,11,0.4906543,0.5080972,0.19897516,0.50636375,0.538255,0.49202463,0.5802043,40.0,119
3.42,2,0.4906543,0.50694656,0.581413,0.5013056,0.5351032,0.50323796,0.5192803,150.0,63
3.49,13,0.4903475,0.49726456,0.7686843,0.50071347,0.5220119,0.4937016,0.49579605,63.0,119
3.88,10,0.4903475,0.499471,0.3720461,0.501464,0.46506286,0.50688744,0.4897537,63.0,118
4.0,13,0.4903475,0.534855,0.33906567,0.50038356,0.46059483,0.4951383,0.5427865,150.0,126
2.86,2,0.49058837,0.50694656,0.45930696,0.5064765,0.47820145,0.5034177,0.5581016,126.0,63
3.67,11,0.4906543,0.5600467,0.4930297,0.5009468,0.49070323,0.47743475,0.5140182,46.0,63
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51023465,150.0,104
2.81,2,0.49009776,0.50694656,0.45168006,0.50622237,0.46994418,0.42405784,0.5194846,48.0,40
3.54,11,0.49009776,0.43750262,0.25872445,0.5059327,0.5456581,0.4875661,0.5117359,40.0,21
2.34,12,0.49009776,0.49882412,0.12493654,0.5059635,0.42933404,0.5009012,0.4986094,63.0,63
3.75,1,0.49009776,0.50694656,0.43989563,0.5135788,0.5324447,0.47466585,0.49989104,126.0,118
2.74,3,0.4906543,0.5061376,0.52311295,0.50610995,0.509395,0.49819058,0.50629854,126.0,119
2.34,8,0.4903475,0.50049824,0.56122875,0.49891797,0.49989647,0.49899974,0.47133976,28.0,126
2.56,12,0.4906543,0.5087213,0.8539897,0.5011052,0.5077455,0.4885394,0.59645844,150.0,126
3.05,2,0.49009776,0.50694656,0.57736784,0.5119345,0.47248667,0.49037203,0.47789276,27.0,40
2.88,3,0.48981702,0.50694656,0.50161916,0.5065546,0.4885919,0.5080264,0.4759024,126.0,150
3.56,1,0.49009776,0.50694656,0.53228426,0.5068277,0.5772945,0.48519114,0.51294255,41.0,40
2.42,1,0.49005324,0.5075549,0.52209485,0.5044764,0.46854615,0.47419292,0.5250753,126.0,63
2.59,3,0.49033654,0.50694656,0.5396576,0.50763535,0.5235162,0.5103278,0.51755965,150.0,189
3.43,6,0.4903475,0.5131349,0.72645384,0.5067096,0.46234,0.48854917,0.45089704,126.0,132
3.27,6,0.48981702,0.4932929,0.4386723,0.50740176,0.4928352,0.5028992,0.51135266,119.0,119
3.56,9,0.4906543,0.50118,0.6957296,0.5068029,0.5271223,0.5014453,0.53561866,40.0,119
2.35,12,0.49009776,0.5041791,0.695582,0.50858,0.52131784,0.49815896,0.49959207,147.0,41
2.28,11,0.48981702,0.50737584,0.7241084,0.5007412,0.4699204,0.5079274,0.62851363,118.0,118
3.08,4,0.4906543,0.50694656,0.41749913,0.50731003,0.50505227,0.49065977,0.5107446,150.0,40
3.46,5,0.4906543,0.5104172,0.44149607,0.5066099,0.5056256,0.492756,0.53256464,126.0,40
2.38,3,0.48981702,0.50694656,0.56536674,0.5065016,0.4524331,0.52049726,0.5174198,118.0,118
2.08,3,0.4906543,0.49279022,0.52323973,0.50439173,0.51157916,0.5018412,0.48372686,118.0,118
2.74,4,0.49009776,0.46536583,0.49100745,0.50457,0.43998975,0.49819055,0.54721344,48.0,118
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.48260906,0.52240396,63.0,126
3.22,1,0.49009776,0.5143622,0.50143915,0.5108582,0.5607152,0.49508655,0.5153828,63.0,119
2.64,13,0.48981702,0.5331749,0.6353019,0.50568473,0.45324093,0.5128337,0.5374452,119.0,63
2.75,4,0.48981702,0.5075549,0.56912166,0.5005481,0.4430816,0.4787017,0.5297784,63.0,63
2.83,8,0.4906543,0.51735365,0.8083934,0.5065384,0.44318032,0.49979037,0.49436954,118.0,9
3.16,11,0.48981702,0.50118,0.43820578,0.50155413,0.44781876,0.5002093,0.50128627,126.0,27
3.17,2,0.48981702,0.50694656,0.64778906,0.50757104,0.47196096,0.50563955,0.50000787,63.0,102
2.41,4,0.4906543,0.50694656,0.47302306,0.5072203,0.44742578,0.4987282,0.53253305,63.0,150
2.87,8,0.49009776,0.49559298,0.46176243,0.50613123,0.4775482,0.46022248,0.55106837,118.0,119
2.44,9,0.4903475,0.48572698,0.526592,0.5049015,0.4305395,0.50110835,0.5403156,126.0,150
2.92,5,0.48981702,0.5112612,0.5209347,0.5054937,0.5177308,0.48433205,0.41311532,107.0,84
3.13,10,0.48981702,0.47030646,0.4630683,0.50375545,0.5267694,0.5039556,0.53836167,150.0,90
3.54,10,0.48981702,0.50192815,0.60522884,0.50503004,0.47812128,0.48407927,0.49255475,40.0,40
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5145481,165.0,118
3.87,4,0.4903475,0.50587076,0.43007275,0.50551355,0.54546684,0.503163,0.4789223,67.0,118
2.42,12,0.4906543,0.5068608,0.3124727,0.5062007,0.49062926,0.4962328,0.4167513,150.0,63
2.86,1,0.48949456,0.50694656,0.56814545,0.51001084,0.45045093,0.50713027,0.5255259,63.0,119
2.42,1,0.49009776,0.5234905,0.521021,0.50501263,0.5201572,0.50190234,0.50711715,119.0,148
2.54,5,0.48981702,0.50059897,0.42022872,0.50132525,0.4154421,0.4952493,0.49494028,25.0,92
3.41,11,0.48981702,0.47518224,0.7687047,0.50139403,0.5233817,0.50354517,0.49514312,110.0,63
3.34,5,0.4906543,0.51735365,0.4420638,0.5054677,0.5331212,0.5002446,0.53684044,118.0,47
2.83,10,0.48981702,0.51917,0.58722335,0.5001099,0.4933661,0.5040904,0.51044047,150.0,40
3.04,2,0.4903475,0.50694656,0.47485322,0.50668,0.5029229,0.5038314,0.55170226,119.0,32
2.87,3,0.4906543,0.50694656,0.3254032,0.50598395,0.5002061,0.48927087,0.50276446,40.0,197
2.5,6,0.4903475,0.5080972,0.8741586,0.5051061,0.4871907,0.4886522,0.53956234,119.0,108
3.52,5,0.4906543,0.4885586,0.40613747,0.5024835,0.4747879,0.49409118,0.5006386,194.0,40
2.63,3,0.48981702,0.50694656,0.49375004,0.5065546,0.52102804,0.4708005,0.5312838,118.0,169
3.97,14,0.48981702,0.51168704,0.7777845,0.50078535,0.49914184,0.5024694,0.5526184,126.0,119
3.83,1,0.49009776,0.50694656,0.54200363,0.50919706,0.51714855,0.54530776,0.5094627,63.0,114
,0,0.4906543,0.4979058,0.5231445,0.5039551,0.49419937,0.49008977,0.517609,158.0,110
3.66,11,0.48981702,0.459523,0.31879568,0.5028369,0.52096343,0.49904802,0.47182208,126.0,126
3.07,7,0.49009776,0.5103236,0.5680993,0.5074284,0.5005572,0.49312025,0.47523284,29.0,40
2.96,7,0.48981702,0.49726456,0.5074019,0.50497794,0.48306727,0.50502217,0.5733571,150.0,40
2.31,12,0.49009776,0.5321671,0.5309547,0.5060394,0.4779212,0.50777423,0.49803966,118.0,209
3.81,11,0.4903475,0.50936943,0.8625961,0.5070176,0.55742586,0.49619538,0.54392624,59.0,118
2.73,8,0.48981702,0.5053634,0.63206995,0.50403243,0.49024755,0.4986442,0.5210011,126.0,40
2.3,12,0.4906543,0.501618,0.62349635,0.50047994,0.5022373,0.5038807,0.51001847,119.0,118
2.52,2,0.48981702,0.50694656,0.49501985,0.50598395,0.47275737,0.51121396,0.57528913,63.0,40
3.03,14,0.48981702,0.49408486,0.5729968,0.4941079,0.52240384,0.51087445,0.5262631,110.0,40
2.15,5,0.48981702,0.5143536,0.59629184,0.50727797,0.4349249,0.49841905,0.52120554,40.0,126
2.02,11,0.4903475,0.49915347,0.5529218,0.50568783,0.57979405,0.4977709,0.51908684,63.0,150
2.34,3,0.4906543,0.50694656,0.45730042,0.50690055,0.56256294,0.48854917,0.47132963,40.0,126
2.22,9,0.4906543,0.52191734,0.61427563,0.50585765,0.47197893,0.51007473,0.5182753,118.0,150
2.91,10,0.48981702,0.520842,0.29261434,0.50636375,0.4879418,0.5099423,0.55492526,118.0,63
3.86,9,0.4906543,0.5053634,0.36246234,0.5036994,0.49546134,0.5332011,0.49869338,118.0,46
2.19,9,0.4906543,0.49335194,0.5258453,0.5054677,0.45883858,0.49398178,0.5170149,150.0,103
,0,0.49009776,0.5408895,0.5231445,0.5039551,0.49419937,0.50816715,0.48923007,40.0,40
3.78,13,0.4906543,0.4791081,0.89072156,0.5006856,0.5585518,0.5036657,0.4893873,119.0,63
