learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
0.48515666,0.48363,0.36875838,0.48733264,0.5557376,0.4813323,0.47383684,1,2
0.48908487,0.49534002,0.6063638,0.4907481,0.43786526,0.52851635,0.47225708,2,2
0.48908487,0.49813432,0.34574807,0.48911905,0.5225669,0.50073665,0.586359,0,0
0.48844093,0.49534002,0.428756,0.51031077,0.47912496,0.51180136,0.56028175,1,1
0.48403928,0.45676336,0.659528,0.44806775,0.5062473,0.51685554,0.517448,1,0
0.48515666,0.49534002,0.4294263,0.4813174,0.4971041,0.5188107,0.47106814,2,1
0.49236825,0.51455027,0.4304672,0.49500656,0.49437773,0.522177,0.4733426,2,0
0.48908487,0.4760598,0.2232415,0.48214054,0.5025098,0.5189578,0.5496019,1,2
0.49135733,0.43277627,0.45446992,0.48593503,0.39642918,0.50255257,0.50783473,1,0
0.49135733,0.49534002,0.33106673,0.48929417,0.45964536,0.49204928,0.49492764,1,1
0.48515666,0.49534002,0.63057363,0.4760981,0.44366953,0.49269366,0.3494655,0,2
0.495908,0.49534002,0.5149635,0.4957474,0.48488408,0.45967066,0.4577232,0,2
0.49236825,0.49534002,0.6754322,0.48472577,0.50746477,0.53501457,0.45217907,1,0
0.495908,0.4648181,0.02436872,0.48356545,0.5200722,0.54225254,0.58594733,2,1
0.495908,0.49534002,0.60559875,0.5041744,0.5239534,0.45747727,0.44545156,0,2
0.48403928,0.49534002,0.04757251,0.48472577,0.44338027,0.5107925,0.4145471,0,1
0.4953116,0.4927547,0.74112445,0.4828087,0.43709236,0.49668866,0.40912032,1,0
0.48844093,0.49534002,0.37728995,0.48472577,0.53226966,0.4966386,0.5075254,1,2
0.49135733,0.5052773,0.28157884,0.48252618,0.514875,0.45001915,0.4867066,2,1
0.49432215,0.49534002,0.27783066,0.48097223,0.52450806,0.49576837,0.359991,1,1
0.49135733,0.49813432,0.42265755,0.4760989,0.53464377,0.51317966,0.3884603,0,1
0.49398908,0.49534002,0.45512825,0.48954856,0.47661132,0.5211864,0.49901068,2,2
0.495908,0.49534002,0.7213735,0.48472577,0.542894,0.51411927,0.6824863,2,2
0.48908487,0.48601592,0.5871915,0.4965225,0.5896282,0.48539948,0.44040233,2,2
0.48515666,0.4903193,0.46579212,0.49331003,0.4481836,0.46320254,0.5480494,0,2
0.49135733,0.49534002,0.49277973,0.48079497,0.51362205,0.5366198,0.5827197,0,1
0.495908,0.48297924,0.86926854,0.4907816,0.4371815,0.5155376,0.48554003,0,1
0.49398908,0.49534002,0.38751686,0.48562652,0.5114359,0.49568236,0.5413375,1,0
0.49236825,0.49534002,0.4385231,0.48531902,0.45794153,0.47117287,0.5156911,1,2
0.495908,0.48215717,0.44838703,0.48472577,0.45217133,0.47885317,0.6666623,0,0
0.49689204,0.48554462,0.47719103,0.48955077,0.4804433,0.49465948,0.47033453,0,1
0.48403928,0.50255644,0.56145704,0.508103,0.45081586,0.5299987,0.54442257,2,2
0.49298537,0.49534002,0.46135092,0.4845748,0.47517768,0.51531136,0.40637904,0,1
0.495908,0.49534002,0.35510218,0.49515003,0.4756567,0.5442891,0.4867066,2,1
0.4869359,0.48613974,0.09985194,0.48502392,0.5317092,0.5064067,0.5865586,0,2
0.49236825,0.5823594,0.2925987,0.48477113,0.5242301,0.47178704,0.48175025,0,2
0.49398908,0.49534002,0.47719103,0.48472577,0.5032827,0.4004128,0.4964602,2,1
0.49298537,0.4929452,0.17603695,0.4825458,0.5624872,0.5292843,0.50429577,2,0
0.48844093,0.48050374,0.5111643,0.4912678,0.5690551,0.51091886,0.4340036,2,2
0.49298537,0.46132743,0.32262996,0.4858219,0.3846817,0.5439985,0.49717152,1,1
0.48515666,0.49534002,0.4711976,0.49172348,0.5451856,0.49037486,0.50163484,0,1
0.49689204,0.49534002,0.27085242,0.48472577,0.5023795,0.5108036,0.33919913,0,2
0.49298537,0.4903707,0.6814365,0.4859441,0.45921177,0.5612148,0.4867066,2,2
0.48583287,0.49534002,0.72302794,0.49570936,0.41259068,0.44444904,0.49144763,0,0
0.49135733,0.49534002,0.55626816,0.48472577,0.54362917,0.4987322,0.38583,1,2
0.48515666,0.49978122,0.80671877,0.5009637,0.45557165,0.5061098,0.4842257,2,0
0.48844093,0.54427886,0.9500353,0.47912955,0.5577237,0.5200938,0.5491679,0,2
0.4953116,0.49970335,0.5794811,0.49630332,0.4601428,0.48848796,0.59492207,1,0
0.48515666,0.4934178,0.59438986,0.50815946,0.5062473,0.53222543,0.48132724,1,1
0.49135733,0.48363,0.69309175,0.49087942,0.57686037,0.459289,0.4867066,2,1
0.48583287,0.48859623,0.63593787,0.53519124,0.50268763,0.49604028,0.5027333,0,2
0.49298537,0.45847505,0.44795853,0.48472577,0.50172204,0.55264527,0.47127616,1,0
0.49015775,0.49534002,0.36861724,0.49015528,0.43135548,0.5454138,0.43079865,2,0
0.4953116,0.45402205,0.5185845,0.48612648,0.53280735,0.52123255,0.469876,2,0
0.49689204,0.4875667,0.49051654,0.48468512,0.5162034,0.45863765,0.43564108,1,1
0.49398908,0.49534002,0.24228838,0.48633623,0.4762668,0.52795273,0.47516644,2,1
0.49236825,0.49022257,0.69598955,0.46120638,0.47597653,0.46589792,0.5015211,0,0
0.48908487,0.49575612,0.42076623,0.49273592,0.50119025,0.5160631,0.51419187,1,0
0.49015775,0.49634862,0.83712804,0.47569633,0.4463051,0.51282793,0.5025516,1,0
0.48844093,0.5066931,0.33709636,0.4898529,0.5370026,0.48930097,0.4867066,2,1
0.49135733,0.49534002,0.836495,0.48846966,0.6095033,0.5198273,0.5132591,2,2
0.48515666,0.4706555,0.38276297,0.49498063,0.44877505,0.51562,0.4746933,1,0
0.48583287,0.47258484,0.29728687,0.51682025,0.27986783,0.5165827,0.4617653,2,0
0.48515666,0.49534002,0.7221149,0.48858345,0.52657473,0.49372035,0.45997268,0,2
0.48844093,0.49534002,0.76538324,0.48472577,0.49279374,0.49201596,0.4572137,0,1
0.495908,0.56449014,0.40299213,0.4856823,0.4524012,0.547614,0.5292061,1,1
0.48515666,0.47996682,0.21453965,0.4938144,0.4915465,0.4925689,0.5129588,2,2
0.49135733,0.49534002,0.32109916,0.4920696,0.37635687,0.5360766,0.49416894,1,2
0.49135733,0.49534002,0.6319933,0.48472577,0.50526255,0.5219878,0.4170903,0,0
0.495908,0.5082224,0.39822954,0.47300935,0.47432512,0.5247513,0.56793743,1,1
0.48403928,0.4682228,0.03611761,0.49305046,0.52375567,0.4929508,0.5628791,2,1
0.48844093,0.49534002,0.58384204,0.48654586,0.4890229,0.51227754,0.45163596,2,1
0.48735756,0.49436858,0.21336746,0.49384004,0.49618596,0.51994556,0.52797836,2,1
0.49015775,0.48748794,0.43596202,0.48534304,0.47344512,0.52909815,0.6205829,2,1
0.48844093,0.48601592,0.2316352,0.49199086,0.49010783,0.520052,0.49888754,2,1
0.48583287,0.48136732,0.7837307,0.4510265,0.50835264,0.5017984,0.5689628,2,1
0.49398908,0.49438116,0.50675786,0.48123902,0.5886132,0.51508605,0.48965824,2,0
0.49432215,0.4870065,0.2630962,0.49136204,0.53271616,0.5056398,0.5748933,0,0
0.48908487,0.5196632,0.56295115,0.48716015,0.45536387,0.47449404,0.5016087,0,0
0.48844093,0.49534002,0.89710367,0.49902803,0.5137953,0.52151793,0.42262715,0,2
0.4953116,0.50985277,0.3799774,0.48433214,0.5092217,0.5142931,0.53711456,2,1
0.4953116,0.4928587,0.28633085,0.48472577,0.5106353,0.4908986,0.5719417,2,0
0.48908487,0.49534002,0.65590566,0.4804117,0.40140215,0.48739755,0.48052776,2,2
0.495908,0.45894384,0.7557338,0.48472577,0.55021155,0.50073665,0.47848773,2,0
0.49689204,0.49022257,0.6025851,0.4858656,0.43880132,0.50546384,0.6745781,0,0
0.4869359,0.49534002,0.42355567,0.48547363,0.49881583,0.5128268,0.42240387,1,2
0.49236825,0.49534002,0.48581696,0.49061728,0.48699695,0.5035633,0.46651098,1,1
0.49689204,0.49534002,0.72387505,0.4858606,0.47334573,0.50073665,0.48648602,2,2
0.48583287,0.49443194,0.7421221,0.47821605,0.50628465,0.5031905,0.43136078,1,1
0.49398908,0.48555934,0.6845034,0.48380297,0.4342333,0.5245648,0.52408934,1,2
0.49689204,0.49420822,0.55113286,0.49442136,0.49384224,0.45775163,0.49528813,1,1
0.49015775,0.5041373,0.25826752,0.4903401,0.47193938,0.49430525,0.46552938,2,2
0.49236825,0.48241308,0.90983194,0.49172574,0.45621067,0.4769978,0.5024283,0,0
0.48908487,0.49534002,0.10184426,0.49433744,0.58269787,0.4862535,0.45504236,1,0
0.48515666,0.49534002,0.7344493,0.49215263,0.48497438,0.52131474,0.4292862,0,2
0.49298537,0.47724637,0.651938,0.4634558,0.47254,0.5262651,0.4867066,0,2
0.49398908,0.49534002,0.28047857,0.48577577,0.5992733,0.50922143,0.4867066,0,0
0.49135733,0.4819179,0.86471814,0.48055506,0.5825418,0.5029502,0.48089832,2,0
0.4953116,0.4609491,0.38646525,0.48705268,0.4875713,0.50073665,0.49786347,0,1
0.49398908,0.4927547,0.45737553,0.48472577,0.48932147,0.55639017,0.6467936,1,2
0.48583287,0.49534002,0.5306883,0.49355465,0.52725744,0.50855833,0.4286512,2,2
0.48403928,0.51898026,0.53319955,0.4814657,0.5074867,0.50205594,0.5079017,2,1
0.49298537,0.48601592,0.5695877,0.48472577,0.49046606,0.4993214,0.416511,0,0
0.48583287,0.5060201,0.27673337,0.481996,0.45690313,0.42766345,0.42451495,2,0
0.49398908,0.49534002,0.23780465,0.4876418,0.52050143,0.4844191,0.49575627,1,1
0.4869359,0.49534002,0.43830907,0.48565578,0.536487,0.31308377,0.4493207,0,0
0.49689204,0.5810561,0.57915217,0.48771316,0.5219998,0.5104305,0.36393023,1,0
0.495908,0.49534002,0.47719103,0.48534375,0.47763687,0.4782359,0.5266431,2,2
0.48515666,0.4802551,0.51835257,0.48472577,0.4492614,0.45296896,0.528049,0,1
0.4953116,0.49534002,0.7961539,0.48403412,0.54215586,0.50073665,0.49409312,0,2
0.48515666,0.49952894,0.59933335,0.48598152,0.5264533,0.47094285,0.51387835,1,0
0.4953116,0.47616738,0.37126666,0.48300946,0.43490028,0.5240741,0.5658689,0,1
0.495908,0.5176393,0.40414065,0.48601192,0.4939012,0.41744685,0.49844515,0,1
0.49236825,0.5094906,0.20077601,0.4893788,0.44626075,0.5126987,0.5087358,1,2
0.49398908,0.49534002,0.18757734,0.48649007,0.46669397,0.48688757,0.55660903,1,1
0.49298537,0.4929452,0.5571997,0.4989922,0.48966765,0.5187662,0.451433,1,2
0.4869359,0.47183377,0.44600278,0.50818986,0.50282735,0.51796955,0.50017244,2,1
0.48908487,0.49534002,0.5332607,0.48323107,0.5062473,0.50073665,0.56679356,0,2
0.48403928,0.47497386,0.54100513,0.48914742,0.48483652,0.54632366,0.44855532,2,2
0.49236825,0.49534002,0.21363428,0.48337364,0.38508055,0.51379263,0.49757767,0,1
0.49689204,0.50687194,0.574364,0.48976052,0.5062473,0.48672324,0.43846422,1,1
0.48403928,0.49022257,0.5826048,0.48650175,0.52889526,0.45888644,0.56049633,2,2
0.48908487,0.49534002,0.29627675,0.4872499,0.5306359,0.54070896,0.4889949,0,2
0.495908,0.47874025,1.0065194,0.48677558,0.46965992,0.48626393,0.5953021,1,1
0.48908487,0.49587798,0.37056518,0.49200648,0.46346742,0.4680959,0.42561966,0,1
0.49432215,0.4909582,0.8316558,0.48892134,0.48599088,0.5205481,0.48574072,2,0
0.48403928,0.5152836,0.47719103,0.49190748,0.50653076,0.4942379,0.44063234,1,0
0.49236822,0.49534002,0.31196845,0.48806185,0.48551708,0.49800485,0.49916697,1,2
0.49236825,0.5029962,0.4633729,0.48636454,0.5062473,0.4767872,0.52305937,1,1
0.48844093,0.4805037,0.4350015,0.48362684,0.49963218,0.5348858,0.3787319,1,2
0.4953116,0.49534002,0.23288187,0.4841804,0.5062473,0.5166695,0.49581856,1,0
0.49298537,0.47193503,0.36238128,0.48997968,0.47105646,0.496162,0.47621268,2,2
0.48735756,0.48136732,0.5950082,0.4839797,0.5062473,0.52591014,0.5095407,2,1
0.49689204,0.50387895,0.57226396,0.49156898,0.5592792,0.50243527,0.37333012,1,0
0.48735756,0.4912631,0.51902974,0.48773313,0.48528928,0.517975,0.48876888,1,0
0.48403928,0.49534002,0.31543872,0.48472577,0.47478345,0.5347375,0.5348182,1,1
0.48844093,0.4944334,0.8131428,0.49011397,0.52613795,0.4929279,0.4324224,2,2
0.4869359,0.4802551,0.31143534,0.48986053,0.4294929,0.49289894,0.5267572,2,1
0.4953116,0.4999929,0.3229862,0.48007286,0.53730977,0.5233806,0.46241134,0,0
0.49432215,0.55512047,0.30716187,0.49483395,0.44587773,0.5147221,0.5137173,0,2
0.4869359,0.49534002,0.2947773,0.48656887,0.45656818,0.5440929,0.5374471,2,2
0.4858329,0.48263234,0.72365665,0.49485695,0.48290342,0.50073665,0.54279906,1,1
0.49298537,0.48363,0.411963,0.48898268,0.52778137,0.4924333,0.55316186,1,1
0.49015775,0.47263014,0.04436287,0.4950689,0.5213945,0.34253615,0.45574766,1,1
0.49398908,0.4399552,0.4645564,0.48593163,0.4807496,0.52857006,0.51976484,0,2
0.49236825,0.49534002,0.7199978,0.48979038,0.47289842,0.5082231,0.4071992,1,1
0.49236825,0.49404252,0.24348253,0.4889139,0.5732085,0.48651928,0.54927355,2,1
0.49298537,0.49534002,0.800476,0.49586993,0.6353098,0.49869806,0.4940436,1,2
0.4869359,0.47015673,0.5826467,0.48687327,0.47255898,0.48302877,0.33159745,1,0
0.4869359,0.49991512,0.27870524,0.50733846,0.4910267,0.50293183,0.4867066,1,1
0.49135733,0.4802551,0.4175328,0.48691124,0.51632124,0.47084963,0.46544152,0,1
0.4869359,0.47681725,0.47719103,0.4654688,0.43986696,0.5354905,0.42308307,1,2
0.495908,0.49534002,0.28091586,0.485569,0.5455328,0.52039605,0.4207452,1,1
0.48735756,0.49534002,0.59636694,0.49190962,0.471881,0.49975067,0.52749616,0,2
0.495908,0.4773009,0.64333266,0.5220995,0.5369999,0.52073014,0.4867066,0,0
0.495908,0.52438945,0.40651286,0.48472577,0.47115326,0.51913184,0.43803352,0,2
0.49236822,0.48263386,0.27850235,0.48791164,0.5579366,0.5254645,0.4824711,0,0
0.49236825,0.49436858,0.7900021,0.46384916,0.4551249,0.4615719,0.65493923,1,2
0.49398908,0.49534002,0.7248958,0.48497903,0.5386421,0.4713223,0.41599154,2,1
0.495908,0.52549744,0.4547119,0.49063742,0.54861057,0.51354676,0.5441379,0,1
0.48908487,0.49534002,0.5835324,0.48827064,0.18199757,0.5025955,0.49668014,0,1
0.49398908,0.54710495,0.75019044,0.48750013,0.56346613,0.51686096,0.4867066,1,2
0.49298537,0.46003193,0.6662874,0.48732048,0.5047298,0.47027808,0.50266176,1,2
0.495908,0.49534002,0.31489825,0.48159248,0.49530292,0.4600411,0.55380017,2,0
0.49236825,0.5058941,0.712506,0.48472577,0.5062473,0.48148978,0.5376056,1,2
0.49298537,0.4808342,0.67642707,0.49317306,0.46088812,0.54059744,0.49903572,0,1
0.48908487,0.49534002,0.5516303,0.43692216,0.56175256,0.46990582,0.49605584,1,2
0.495908,0.49534002,0.49791497,0.48939067,0.51728743,0.5069801,0.5312767,0,1
0.49298537,0.4949658,0.643334,0.4804126,0.50113904,0.5047497,0.47173554,1,1
0.4953116,0.5544801,0.6010311,0.48563135,0.46651337,0.509042,0.4764322,0,1
0.49398908,0.49534002,0.84097046,0.48042738,0.45678854,0.50073665,0.44754133,1,2
0.48735756,0.49534002,0.8072437,0.48621464,0.44981813,0.49865007,0.42779273,0,1
0.49689204,0.49534002,0.46111667,0.49013758,0.47874242,0.49309736,0.52475363,2,0
0.48844093,0.49198198,0.754761,0.48472577,0.51172423,0.45933467,0.4325878,2,1
0.49298537,0.50329137,0.49106884,0.48722148,0.4033349,0.48390007,0.50009435,2,2
0.48844093,0.49534002,0.7136061,0.46698597,0.55108225,0.5015079,0.40929365,0,2
0.48515666,0.4802711,0.44084245,0.46077222,0.51526177,0.5021211,0.4966002,0,1
0.49432215,0.43587673,0.40699506,0.48472577,0.51409066,0.50239336,0.5557111,1,1
0.49015775,0.47175545,0.1600744,0.4805597,0.50180095,0.50073665,0.36439914,2,0
0.49236825,0.49534002,0.59969634,0.48731732,0.515466,0.5348125,0.5804605,2,1
0.49015775,0.47193503,0.43554842,0.48863506,0.5172085,0.48268062,0.51725507,2,2
0.4869359,0.4949658,0.4175198,0.49175787,0.4976874,0.50073665,0.51855236,1,1
0.495908,0.46710092,0.1875236,0.48465794,0.5687812,0.50073665,0.6858841,1,0
0.4869359,0.5115425,0.32944775,0.4852801,0.46699864,0.48645324,0.4872827,0,1
0.49432215,0.48555934,0.5830581,0.49079615,0.45746136,0.49508637,0.4231155,1,0
0.4869359,0.4927547,0.6137329,0.48351407,0.52275074,0.5495498,0.4867066,2,2
0.49689204,0.49560207,0.18843825,0.4864022,0.53320104,0.50777036,0.55474627,0,0
0.49236825,0.49534002,0.6583259,0.48472577,0.5136091,0.4542436,0.39123762,0,0
0.49298537,0.49534002,0.76539665,0.48740917,0.46495587,0.4755137,0.44037738,1,0
0.48735756,0.4972189,0.5322968,0.49357367,0.60940254,0.49053288,0.3825935,2,0
0.48908487,0.5029391,0.56876403,0.49060225,0.5385945,0.5263465,0.4867066,1,0
0.49689204,0.49022257,0.5187059,0.4927132,0.55916,0.5055274,0.40206295,2,2
0.48515666,0.49534002,0.55330944,0.48472577,0.42469016,0.50073665,0.46503416,0,2
0.49135733,0.49534002,0.49080712,0.4878837,0.54810935,0.47299367,0.6149842,1,0
0.49398908,0.49411714,0.5948094,0.48799914,0.46072376,0.55318147,0.5798799,2,2
0.4869359,0.48215717,0.4377861,0.4898094,0.4487632,0.512813,0.4823315,1,0
0.49432215,0.49534002,0.5343481,0.47584385,0.48836887,0.48170614,0.5607905,2,2
0.4869359,0.49534002,0.37707925,0.4897728,0.53867036,0.5096709,0.53226346,1,2
0.49135733,0.47681725,0.384351,0.49231535,0.5444543,0.5462156,0.40969425,1,2
0.49015775,0.47434145,0.57116795,0.4829433,0.51027274,0.51808995,0.4128074,0,2
0.48735756,0.49534002,0.69865274,0.49728316,0.40139568,0.49258232,0.5306729,1,0
0.49398908,0.49534002,0.82811993,0.47746164,0.5213522,0.4763568,0.44651923,2,0
0.48515666,0.46132743,0.35456488,0.48657328,0.50293624,0.478463,0.541581,2,1
0.48844093,0.49117732,0.3185286,0.4863348,0.571339,0.51220757,0.4354031,0,1
0.4869359,0.49534002,0.39557624,0.48194528,0.47938955,0.49437398,0.4623484,0,2
0.48908487,0.49575612,0.3775915,0.48984957,0.44510502,0.5101252,0.4837758,1,1
0.48403928,0.49534002,0.24358073,0.48827064,0.5222102,0.47258425,0.46574143,1,2
0.48908487,0.49534002,0.8351398,0.48932618,0.46367002,0.47025108,0.4588283,1,1
0.49298537,0.49534002,0.7416333,0.4837548,0.49294555,0.5602248,0.58277524,0,2
0.48515666,0.4946993,0.7550559,0.48615134,0.4318747,0.5097661,0.59302175,0,0
0.48583287,0.49534002,0.6695959,0.49196827,0.52041376,0.5072413,0.5102895,1,0
0.49432215,0.47183377,0.4337684,0.48854148,0.37128544,0.51180124,0.48011297,1,0
0.49236825,0.49534002,0.23149198,0.47412717,0.41885093,0.48428893,0.45925927,1,0
0.4953116,0.5152253,0.80960125,0.49393702,0.4379552,0.5007872,0.5072854,0,0
0.48908487,0.46132743,0.38861668,0.48967874,0.38944143,0.49776745,0.5303835,2,0
0.48403928,0.49534002,0.323624,0.48963374,0.4641832,0.49797654,0.5878757,0,1
0.48844093,0.6198045,0.8018645,0.4822744,0.49641424,0.49387145,0.4079184,2,0
0.48403928,0.51082355,0.5613562,0.49530542,0.5062473,0.51450574,0.4128868,0,0
0.48844093,0.49534002,0.7328439,0.4941411,0.48859638,0.49561274,0.44904357,2,2
0.48583287,0.49534002,0.56102073,0.48551613,0.46955526,0.49408597,0.5119458,1,2
0.48908487,0.49534002,0.7984658,0.48846382,0.48939782,0.5075032,0.5393014,2,1
0.495908,0.4903193,0.70408,0.4887702,0.4128629,0.49760544,0.46736416,1,2
0.48515666,0.49534002,0.04506642,0.4754731,0.4940396,0.5911174,0.514596,2,0
0.4869359,0.50118345,0.3489954,0.48320055,0.48798037,0.4809693,0.5036376,0,0
0.48735756,0.49952894,0.4912567,0.48815793,0.5535625,0.49903452,0.5126502,0,0
0.49432215,0.5081619,0.33381557,0.4897871,0.4526284,0.49833953,0.613819,1,1
0.48908487,0.47434145,0.31582177,0.48267746,0.42070276,0.5282126,0.45165604,1,1
0.49135733,0.4701282,0.3664186,0.48472577,0.47098207,0.49387193,0.47930557,2,1
0.49236825,0.48304862,0.19601578,0.48267746,0.5164537,0.52845126,0.5523016,1,2
0.49236825,0.49534002,0.58401716,0.48567343,0.50975966,0.48085517,0.5203228,2,2
0.49015775,0.451959,0.2107881,0.4887966,0.4927333,0.50073665,0.51048875,1,1
0.49015775,0.49198198,0.41617185,0.48834634,0.49951863,0.4684911,0.44496375,1,2
0.49689204,0.49534002,0.4197396,0.478612,0.5397676,0.5052477,0.4867066,1,0
0.48515666,0.42958394,0.46406865,0.48472577,0.5232597,0.49658686,0.44538748,0,1
0.4869359,0.48137504,0.37535703,0.49749756,0.5375571,0.52648985,0.4867066,2,1
0.49298537,0.49534002,0.37316054,0.4914137,0.48987985,0.48516017,0.42177203,0,0
0.49689204,0.49534002,0.45925665,0.4862103,0.5446382,0.50073665,0.4054048,0,2
0.49689204,0.48592556,0.26681852,0.48979706,0.48025274,0.5249503,0.45752317,1,0
0.495908,0.49534002,0.2830758,0.48488277,0.4213959,0.46516395,0.42808878,2,1
0.49432215,0.51709265,0.7652286,0.48705673,0.50163174,0.43201917,0.4522705,2,0
0.4869359,0.4701282,0.53674054,0.48737127,0.48328435,0.47638553,0.46089077,2,2
0.49689204,0.49534002,0.6283077,0.4858672,0.50431794,0.5227435,0.47162458,2,2
0.49689204,0.49534002,0.40642342,0.48474616,0.51527643,0.5043907,0.60456985,1,1
0.48735756,0.49128824,0.7147286,0.48824006,0.44749433,0.49342805,0.41814518,2,2
0.48403928,0.49978122,0.27635193,0.48472577,0.49203986,0.50073665,0.47018653,2,0
0.48735756,0.49534002,0.45438582,0.5197024,0.5360948,0.52639085,0.5126314,1,1
0.49135733,0.49534002,0.56465197,0.48472577,0.4486028,0.5112433,0.45744997,2,1
0.49689204,0.49534002,0.76298153,0.47426963,0.55139035,0.50877464,0.460319,2,0
0.48908487,0.47724637,0.7527603,0.49487334,0.5932011,0.48968548,0.4867066,2,0
0.48403928,0.5081619,0.6961233,0.4906671,0.47965157,0.52236384,0.4671251,2,1
0.48515666,0.47681725,0.16383304,0.49646348,0.47084096,0.5238499,0.49288964,1,1
0.48515666,0.5284761,0.7037795,0.48593503,0.5232846,0.49205804,0.47415245,1,2
0.495908,0.4293661,0.24464624,0.49269235,0.4723053,0.551596,0.46622851,1,1
0.49689204,0.49534002,0.6552635,0.49481374,0.4797387,0.4798388,0.40467027,0,1
0.49236825,0.49534002,0.2038898,0.49420553,0.5664764,0.49842966,0.46321064,0,0
0.4953116,0.4934178,0.22852802,0.46895635,0.49392354,0.5056677,0.5053534,0,0
0.4869359,0.45008147,0.23128143,0.48564756,0.5173926,0.51633567,0.4460234,1,0
0.48583287,0.48013029,0.5196667,0.48283064,0.54026,0.5469099,0.4867066,1,0
0.48735756,0.5609157,0.5282239,0.48215526,0.5438829,0.47673059,0.5024413,0,1
0.49298537,0.49534002,0.57446694,0.483303,0.4817961,0.50825906,0.5216696,0,2
0.49689204,0.48859623,0.6926126,0.49072367,0.4888357,0.6140133,0.55204296,0,2
0.48908487,0.51329875,0.6955872,0.48880416,0.50847775,0.52894205,0.5023302,1,1
0.4869359,0.49534002,0.2786833,0.48689854,0.43264455,0.48668766,0.4867066,2,1
0.48515666,0.49534002,0.47719103,0.4878565,0.52067286,0.48176354,0.5576205,1,1
0.4953116,0.49534002,0.23713091,0.47831434,0.5081069,0.5093985,0.54127085,2,2
0.49432215,0.49534002,0.36810207,0.486113,0.43024868,0.5270365,0.448924,2,1
0.48735756,0.5336915,0.88685644,0.4836163,0.5114137,0.51369977,0.48670667,2,0
0.48403928,0.49534002,0.4408543,0.49284166,0.49896806,0.51666176,0.51769376,2,1
0.49689204,0.49534002,0.08461835,0.48858964,0.54404575,0.5676762,0.5256228,0,1
0.48583287,0.5284761,0.76530963,0.4886158,0.44001976,0.53695196,0.4867066,0,2
0.49689204,0.4927547,0.47719103,0.47637904,0.584903,0.5373199,0.4847327,2,0
0.49298537,0.48685104,0.41542882,0.48042756,0.47703457,0.51557094,0.42731005,2,2
0.48583287,0.51082355,0.40760237,0.481076,0.48810482,0.50073665,0.47803807,0,2
0.4869359,0.49534002,0.17244802,0.48472577,0.5374043,0.54510355,0.47191447,1,1
0.495908,0.46819216,0.43486953,0.48598713,0.4898895,0.5186613,0.517965,0,1
0.4953116,0.49534002,0.29056922,0.48104632,0.38944298,0.5218859,0.5811312,2,0
0.4869359,0.49534002,0.5512417,0.4687287,0.5090257,0.49924892,0.48660684,1,2
0.48583287,0.4972189,0.95932585,0.48472577,0.526742,0.4830339,0.5299823,0,2
0.49236825,0.49534002,0.7387959,0.48849887,0.5062473,0.5053567,0.47563934,0,2
0.49236825,0.48776263,0.7539676,0.48317975,0.40476465,0.47877777,0.47550577,0,0
0.48583287,0.43975908,0.4731083,0.4861943,0.50210464,0.526735,0.4867066,0,2
0.49432215,0.49534002,0.68564844,0.48472577,0.44842118,0.48732096,0.6554682,2,0
0.49689204,0.49534002,0.41298217,0.4906028,0.5397686,0.51012784,0.42780375,2,2
0.48583287,0.49534002,0.64712876,0.48289925,0.45786148,0.50123173,0.54820824,2,1
0.48735756,0.49534002,0.18791355,0.494776,0.5893264,0.53808093,0.5940041,1,2
0.49398908,0.6060593,0.55171835,0.48576254,0.43737683,0.50073665,0.49257934,2,1
0.495908,0.49534002,0.54896384,0.4852271,0.47554463,0.49844855,0.65247965,0,2
0.49432215,0.4186234,0.4997577,0.4810813,0.49306703,0.47481868,0.6161862,1,1
0.49298537,0.4682228,0.92513055,0.48294473,0.48186642,0.51104045,0.50201344,2,1
0.49298537,0.49534002,0.6327035,0.48401016,0.61013424,0.49830055,0.47702146,0,0
0.49432215,0.502796,0.22789219,0.4932543,0.49981958,0.50073665,0.4434244,1,2
0.4953116,0.54190874,0.51912975,0.49063325,0.48550045,0.48412293,0.45801857,0,0
0.495908,0.49534002,0.609907,0.4920069,0.43319982,0.46850413,0.4922477,2,0
0.49236825,0.47365215,0.18116786,0.49779296,0.5052728,0.52548224,0.4522341,2,0
0.495908,0.49534002,0.22223583,0.4878565,0.53286064,0.5082949,0.600597,1,2
0.48515666,0.49534002,0.58046645,0.48723978,0.37599468,0.49382675,0.38239226,2,2
0.48735756,0.49534002,0.6929749,0.4890105,0.5278081,0.49999952,0.50401056,1,0
0.49298537,0.49534002,0.44723094,0.48067516,0.55330276,0.5009361,0.4335436,2,0
0.4869359,0.49534002,0.35743225,0.48970896,0.5316179,0.51742244,0.50912607,2,2
0.48515666,0.49952894,0.678956,0.49473387,0.5131193,0.51667434,0.4867066,1,2
0.49236825,0.51568246,0.32003373,0.48827064,0.50063497,0.50016886,0.44059056,1,0
0.49432215,0.47950393,0.51727825,0.48220092,0.53454584,0.5089837,0.48954016,1,0
0.49689204,0.49575612,0.6286477,0.48918164,0.4596355,0.48040843,0.41352606,2,0
0.48844093,0.4919713,0.4797364,0.48716015,0.46540904,0.5070472,0.47378254,2,1
0.4953116,0.4917652,0.5308089,0.48919088,0.49882096,0.52942705,0.5058391,1,0
