gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
2.42,3,0.5007496,0.5133856,0.5269964,0.5116383,0.47958684,0.4789924,0.50394887,40.0,118
2.84,5,0.49393365,0.49209568,0.49184558,0.5091393,0.5207926,0.4840805,0.48019427,126.0,126
3.56,10,0.5014843,0.53680706,0.67472357,0.50814426,0.518672,0.47806537,0.518456,63.0,119
2.54,7,0.5014843,0.502856,0.54264164,0.50844944,0.48622265,0.4650627,0.47389638,118.0,63
3.56,10,0.5014843,0.5030041,0.7402466,0.50969374,0.55131924,0.49724242,0.5038588,50.0,118
3.01,8,0.49393365,0.52441394,0.6229378,0.50797015,0.38951346,0.4852663,0.5110398,63.0,40
,0,0.5007496,0.458915,0.48756483,0.5094315,0.51160794,0.4558121,0.46973535,63.0,40
3.41,1,0.5014843,0.5133856,0.49334544,0.50896436,0.52878696,0.50787807,0.52483165,150.0,126
2.89,12,0.49393365,0.50459534,0.43848398,0.5136983,0.51381135,0.4699311,0.5062793,150.0,40
2.9,6,0.5014843,0.5317395,0.36472392,0.5089239,0.5088109,0.47693202,0.48765284,119.0,119
2.32,3,0.5014843,0.5133856,0.38317204,0.5093042,0.5078153,0.4812531,0.5298052,126.0,150
2.66,12,0.49393365,0.48224396,0.1300825,0.5069495,0.4938514,0.48654816,0.5359702,40.0,118
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,40.0,100
3.51,10,0.5007496,0.48712802,0.7227009,0.51138747,0.5317148,0.4985662,0.5220583,126.0,153
2.24,4,0.49825984,0.5133856,0.405765,0.5099619,0.52547914,0.49247473,0.5476806,150.0,126
3.9,9,0.49393365,0.52971137,0.41307718,0.5086915,0.5106221,0.4715601,0.50268656,118.0,63
2.95,3,0.49664775,0.5133856,0.4959505,0.50810784,0.5466427,0.48730922,0.51198405,119.0,114
,0,0.49393365,0.51869935,0.48756483,0.5094315,0.51160794,0.48741388,0.5091509,118.0,126
2.78,12,0.5014843,0.54724103,0.24224877,0.51061213,0.48782238,0.49719438,0.5032126,63.0,110
2.61,9,0.49393365,0.51339704,0.722078,0.5105866,0.48505536,0.47299036,0.48880744,102.0,119
3.41,9,0.49825984,0.51612616,0.18599077,0.50982624,0.5284697,0.46160793,0.52076536,40.0,153
3.93,8,0.49393365,0.52898914,0.4317351,0.5108596,0.5114458,0.48255646,0.49439406,150.0,195
3.8,5,0.5014843,0.53075165,0.41226348,0.5088139,0.51967543,0.48864102,0.51565593,126.0,150
3.19,1,0.5014843,0.52021503,0.4820688,0.5084266,0.5555005,0.48559275,0.51990616,119.0,126
2.0,9,0.5007496,0.5269035,0.72355545,0.5101867,0.4031831,0.49232998,0.5047692,40.0,63
2.16,7,0.49393365,0.52374655,0.402881,0.50915605,0.48946494,0.46156755,0.5110485,118.0,63
2.54,5,0.49393365,0.5023668,0.34830695,0.5105866,0.5003312,0.48147523,0.48381597,34.0,40
2.49,8,0.5014843,0.5368314,0.3319991,0.5099848,0.52153367,0.49145085,0.5105542,119.0,150
2.65,6,0.5014843,0.49020728,0.3849001,0.5098852,0.48987237,0.48912182,0.4915408,126.0,150
2.18,12,0.5007496,0.5056977,0.4505878,0.5145863,0.5405582,0.4676738,0.49856675,40.0,150
3.17,14,0.5007496,0.5133856,0.45370027,0.5102138,0.51825905,0.4783116,0.51345503,211.0,30
3.55,1,0.49393365,0.5133856,0.5209125,0.5093812,0.50900745,0.49241495,0.50242245,118.0,63
2.05,5,0.5014843,0.53680706,0.6328293,0.5100136,0.55128133,0.48752683,0.49565107,128.0,174
3.13,14,0.49825984,0.5528532,0.7575919,0.51369995,0.5228245,0.5081091,0.51179516,126.0,21
2.03,7,0.49825984,0.5136255,0.3336677,0.5125267,0.5161662,0.48372573,0.50381833,40.0,126
2.55,10,0.5014843,0.52760446,0.16163035,0.50862134,0.50470227,0.50818336,0.49504,63.0,169
,0,0.5014843,0.51214033,0.48756483,0.5094315,0.51160794,0.5241636,0.52771276,59.0,108
2.07,2,0.5014843,0.5133856,0.40960738,0.5102512,0.48995435,0.5136352,0.4814222,150.0,150
2.85,8,0.5007496,0.5209509,0.35604346,0.5095909,0.49451077,0.47351077,0.50584847,150.0,63
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.4819937,0.4910844,118.0,40
2.56,10,0.5014843,0.5091349,0.28051347,0.5080553,0.53825986,0.508872,0.54019356,63.0,40
2.57,13,0.5007496,0.52209026,0.51735795,0.51421505,0.49673727,0.47560468,0.54326963,119.0,36
3.03,13,0.49393365,0.51865804,0.54276574,0.50973105,0.4965302,0.477196,0.50623333,119.0,40
3.94,8,0.49825984,0.5138407,0.4746479,0.5097711,0.51983154,0.4802428,0.53292596,63.0,110
3.94,5,0.49825984,0.5153131,0.59542,0.5088139,0.5154563,0.4713702,0.46369973,119.0,119
3.79,2,0.49393365,0.49621817,0.44984263,0.50841755,0.5022691,0.4993272,0.5035796,40.0,126
3.45,7,0.49825984,0.49124742,0.45098892,0.51116633,0.5148743,0.47999725,0.5227436,58.0,126
2.31,12,0.49393365,0.49557573,0.6024821,0.5120844,0.46769005,0.4764162,0.5184529,172.0,148
3.33,14,0.49393365,0.5028677,0.12775117,0.5134465,0.49561152,0.48049855,0.5218491,118.0,150
2.31,8,0.49393365,0.48903543,0.4849075,0.50901824,0.5210701,0.47435352,0.49741226,126.0,153
2.04,12,0.49393365,0.537947,0.75117284,0.5127407,0.4724431,0.4861562,0.48882687,126.0,102
3.47,10,0.5014843,0.54844075,0.4679621,0.510111,0.5005355,0.4775338,0.51667273,63.0,126
3.49,11,0.49825984,0.4934722,0.34709805,0.51413405,0.5023395,0.45878133,0.48793906,63.0,118
3.0,9,0.49825984,0.52030486,0.5808518,0.50864947,0.5303006,0.46104854,0.47305632,63.0,63
3.18,2,0.5014843,0.5133856,0.31875145,0.5095952,0.52652824,0.50789464,0.50145847,119.0,150
2.03,5,0.5014843,0.51374507,0.43536314,0.51108336,0.46076852,0.48231462,0.5060976,119.0,40
2.9,8,0.49393365,0.49904987,0.47489333,0.509689,0.51261216,0.49232543,0.49962884,118.0,119
2.93,9,0.5014843,0.5036086,0.5140728,0.5146117,0.49404263,0.45490694,0.5214921,63.0,118
2.19,1,0.5014843,0.5133856,0.4425762,0.5099048,0.5070671,0.5887941,0.42062497,150.0,119
2.44,6,0.5014843,0.490705,0.49518374,0.5101163,0.5106582,0.46378055,0.48879546,150.0,150
2.64,6,0.4958508,0.5281284,0.52905214,0.5098914,0.5149894,0.49340504,0.4901955,150.0,91
3.39,10,0.49393365,0.5146874,0.2339963,0.5079561,0.53428084,0.4783636,0.5413213,150.0,119
3.51,8,0.49825984,0.52798104,0.44604006,0.51233006,0.5303808,0.48711228,0.52993345,63.0,150
3.98,12,0.49825984,0.49295676,0.15331428,0.5147385,0.5083221,0.47551075,0.51338685,126.0,131
2.63,13,0.5014843,0.4883692,0.44614965,0.5076939,0.53223467,0.49716532,0.5045485,40.0,118
3.88,5,0.5007496,0.5101661,0.7840761,0.5136862,0.54074174,0.4780851,0.50931907,119.0,119
3.29,6,0.49393365,0.5147629,0.43320566,0.5093408,0.41977757,0.4685883,0.5055072,148.0,169
2.53,2,0.5014843,0.5133856,0.49952692,0.50777084,0.50819826,0.47674748,0.5060831,63.0,126
2.4,8,0.5007496,0.5149896,0.63444376,0.5103481,0.48676708,0.46081883,0.47720742,119.0,206
3.66,9,0.4958508,0.47350466,0.6112181,0.50865424,0.48113585,0.48054108,0.44813007,150.0,118
2.81,5,0.5014843,0.5117141,0.5969759,0.5099905,0.49521938,0.48001882,0.5085791,150.0,126
3.22,12,0.49825984,0.5304596,0.3024702,0.5113129,0.48802435,0.48864114,0.4824049,118.0,59
3.27,1,0.49393365,0.5477915,0.45030978,0.5090945,0.5141622,0.4741623,0.5321414,63.0,40
3.52,1,0.5007496,0.5133856,0.41093835,0.5062637,0.5305189,0.5320134,0.5185311,131.0,150
2.14,7,0.5002861,0.5055412,0.34218273,0.50952065,0.5390033,0.4882068,0.4983784,126.0,118
3.5,11,0.49825984,0.52448595,0.5755168,0.50815713,0.49686924,0.4964579,0.46751058,40.0,119
3.36,1,0.49825984,0.5133856,0.46121475,0.5091003,0.49906993,0.48999313,0.4879312,154.0,9
3.25,12,0.49393365,0.49670607,0.60080135,0.50777364,0.52110267,0.47581095,0.5126017,40.0,21
3.98,4,0.5007496,0.5133856,0.4421261,0.5129658,0.52123,0.4748751,0.50970715,126.0,15
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4949844,119.0,112
,0,0.5007496,0.53871286,0.48756483,0.5094315,0.51160794,0.49812382,0.46251976,40.0,41
2.61,9,0.49393365,0.5033278,0.36893594,0.50850004,0.5438514,0.4945319,0.5394699,118.0,205
2.39,5,0.49825984,0.50069344,0.49790528,0.509058,0.5014622,0.46727285,0.47964853,126.0,150
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,126.0,99
2.92,8,0.49393365,0.5303916,0.47189152,0.50971425,0.48301086,0.4682537,0.5203554,118.0,150
3.96,5,0.5014843,0.5060412,0.36414346,0.5120228,0.58603305,0.47182646,0.5331759,126.0,36
3.87,5,0.5014843,0.51078004,0.13962482,0.50933814,0.5077124,0.4891104,0.5240798,126.0,63
3.35,12,0.49825984,0.4939104,0.8028137,0.50926447,0.42157257,0.46857622,0.52031463,63.0,150
3.32,11,0.5014843,0.4934722,0.36347127,0.51045203,0.49167517,0.47572267,0.40886167,126.0,126
2.52,9,0.5014843,0.49800724,0.439967,0.5091393,0.50364435,0.4648431,0.5009374,150.0,63
2.06,9,0.5014843,0.47370994,0.22352555,0.51168454,0.5142317,0.5025457,0.4850343,63.0,63
3.6,14,0.49393365,0.5076349,0.5807264,0.50929636,0.49396092,0.49259984,0.50046176,59.0,40
2.1,12,0.5014843,0.5138921,0.6955394,0.5134478,0.5257313,0.4452384,0.53646725,126.0,126
2.67,8,0.49393365,0.4979068,0.30106768,0.5100901,0.5098103,0.4922432,0.5021827,150.0,150
3.15,13,0.49393365,0.512357,0.09037551,0.5122709,0.52613276,0.4770153,0.43517566,40.0,118
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,119.0,101
3.23,10,0.5007496,0.51271534,0.42019343,0.51150364,0.51465726,0.4935229,0.49935436,126.0,169
3.87,12,0.5007496,0.5136255,0.6112778,0.51188666,0.47017294,0.489797,0.52223676,40.0,50
3.64,2,0.5007496,0.5133856,0.44054443,0.50929564,0.5046432,0.48004267,0.48143852,116.0,118
2.1,13,0.5014843,0.52898914,0.58507156,0.5122429,0.51230705,0.4709907,0.5744544,150.0,150
2.13,10,0.49393365,0.51978827,0.7075211,0.51361597,0.48937696,0.47888425,0.60162324,63.0,135
2.8,2,0.49393365,0.5031331,0.5172821,0.50952667,0.4945573,0.47790095,0.4816454,8.0,37
3.17,6,0.49393365,0.506552,0.6287966,0.5080553,0.50664246,0.4925906,0.5071229,119.0,137
3.33,11,0.49393365,0.5192335,0.37472725,0.5134692,0.5009736,0.48848644,0.5074686,40.0,119
2.99,11,0.5007496,0.4883692,0.66917413,0.51116633,0.5147022,0.48883712,0.51206136,40.0,63
3.99,6,0.5014843,0.53235865,0.5956823,0.51023465,0.51195455,0.4903402,0.49093878,64.0,118
2.5,7,0.5014843,0.45889068,0.5137891,0.51094264,0.5300965,0.47551075,0.5328934,40.0,40
2.61,14,0.49393365,0.4975384,0.53670937,0.5105044,0.5062836,0.5089013,0.5641649,63.0,120
2.56,11,0.49393365,0.4382706,0.15148234,0.511472,0.51520956,0.48635203,0.39844358,118.0,104
2.03,3,0.5014843,0.5158317,0.5330301,0.5095991,0.47518668,0.46899104,0.47460282,63.0,126
2.47,9,0.49393365,0.52112126,0.4274068,0.5094618,0.534588,0.50890744,0.51472497,150.0,40
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,132.0,100
3.7,10,0.5007496,0.51702964,0.33110207,0.50982624,0.49116454,0.49185264,0.4934129,40.0,146
3.9,9,0.5014843,0.49334407,0.4847965,0.51116633,0.5259918,0.4656064,0.4693172,63.0,63
,0,0.49825984,0.51470995,0.48756486,0.5094314,0.51160794,0.52466977,0.48864925,166.0,126
2.46,14,0.5014843,0.52898914,0.6854115,0.5121652,0.50844723,0.5046518,0.5111572,63.0,63
2.6,2,0.4958508,0.5133856,0.41286504,0.49882382,0.48539582,0.517449,0.29099762,150.0,212
2.56,3,0.5014843,0.5133856,0.53078663,0.50810784,0.46104944,0.46016645,0.49658895,27.0,150
3.33,10,0.5014843,0.49058348,0.2784917,0.51245445,0.509162,0.49962324,0.5029401,150.0,51
2.87,5,0.5014843,0.5161262,0.48578164,0.5093096,0.49796572,0.49228287,0.4863125,119.0,220
3.12,10,0.5014843,0.49904987,0.23991303,0.5096516,0.523242,0.4827465,0.48938674,126.0,40
2.69,12,0.49393365,0.506552,0.77148426,0.5122389,0.42965037,0.48936537,0.4835524,16.0,120
2.88,9,0.49825984,0.5031331,0.7678887,0.50982255,0.5338871,0.47520375,0.4533776,40.0,93
2.82,13,0.49393365,0.5284573,0.7022358,0.51265115,0.47261432,0.48564008,0.51269776,118.0,63
3.85,4,0.5002861,0.5133856,0.5046414,0.5092939,0.5019437,0.48141932,0.48695183,63.0,119
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,126.0,105
2.54,8,0.49393365,0.4883692,0.37267363,0.5101867,0.51203763,0.47705185,0.46675014,63.0,150
2.16,13,0.49393365,0.52898914,0.60281456,0.5118322,0.5301732,0.47674748,0.50210494,118.0,118
2.38,6,0.49393365,0.5197986,0.5708624,0.5093096,0.51577353,0.4905625,0.49156827,110.0,40
2.39,14,0.49393365,0.5137873,0.71692646,0.5125863,0.48414811,0.47213957,0.49600518,184.0,119
3.14,8,0.5007496,0.5249193,0.41796502,0.5098468,0.49765342,0.513475,0.5200798,35.0,119
3.84,4,0.5014843,0.5133856,0.42138317,0.508317,0.541991,0.48231462,0.49685824,41.0,118
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4937747,40.0,90
3.23,13,0.5014843,0.49917668,0.4120375,0.50760716,0.5109353,0.4987493,0.54043204,40.0,25
2.49,12,0.49825984,0.5015516,0.6239237,0.50959814,0.54061675,0.5007994,0.49537265,81.0,148
3.05,11,0.5007496,0.5148952,0.73348147,0.50844944,0.5084845,0.48572776,0.5391073,118.0,126
3.32,9,0.49393365,0.51845264,0.7977653,0.5115603,0.5297359,0.47151053,0.4610154,40.0,119
2.66,8,0.49825984,0.5368314,0.5254419,0.50864947,0.51470745,0.4674458,0.5027916,40.0,126
2.23,9,0.5007496,0.5030041,0.708532,0.5101867,0.47187707,0.49941692,0.49265963,150.0,118
2.56,10,0.5014843,0.51339704,0.6508442,0.51110995,0.518603,0.47674918,0.49795407,150.0,40
2.11,1,0.5007496,0.5133856,0.5189178,0.50924146,0.52063596,0.46510077,0.43367094,119.0,40
2.58,4,0.5014843,0.5133856,0.5435194,0.5091792,0.511474,0.47253814,0.5374845,118.0,117
2.16,14,0.49825984,0.48776418,0.25943863,0.5139397,0.524288,0.4897314,0.4834717,118.0,150
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.4479348,0.49643958,126.0,119
2.5,14,0.49825984,0.52030486,0.2223265,0.51206166,0.51901925,0.46595332,0.50097615,119.0,40
2.51,1,0.5014843,0.512334,0.48196408,0.50711876,0.5181823,0.47257534,0.50041354,40.0,27
2.85,5,0.5007496,0.5315631,0.4999045,0.50988936,0.483937,0.49618262,0.48655993,150.0,63
2.17,10,0.4958508,0.51869935,0.38863933,0.5107336,0.4937638,0.46138966,0.52528125,169.0,32
2.96,4,0.5007496,0.5133856,0.5297898,0.5095952,0.53332704,0.46848175,0.494205,119.0,150
3.39,11,0.49393365,0.5080993,0.72253585,0.50850993,0.5458444,0.47909707,0.5257108,27.0,40
2.49,11,0.49825984,0.569644,0.25648424,0.51378024,0.5242791,0.4719848,0.5211517,150.0,118
3.25,3,0.49825984,0.5315631,0.41665226,0.5086369,0.4780964,0.46253866,0.5135393,118.0,13
3.1,7,0.49393365,0.51869935,0.50425285,0.51302356,0.5134734,0.49251294,0.50027037,63.0,118
2.54,5,0.49393365,0.49291277,0.5397563,0.5093042,0.5185125,0.4889838,0.5027183,119.0,40
3.42,7,0.5014843,0.49311942,0.45914432,0.50792754,0.5517632,0.48883304,0.49633902,118.0,29
2.24,14,0.49825984,0.52825975,0.24494237,0.5129241,0.501593,0.49078518,0.47967166,40.0,148
3.03,8,0.5014843,0.4883692,0.4497699,0.51374096,0.48896778,0.47933477,0.52737397,210.0,50
3.92,6,0.49393365,0.4985099,0.5234169,0.5097671,0.50257754,0.45477116,0.5087746,119.0,30
2.91,4,0.5014843,0.5133856,0.47304454,0.5076313,0.5489762,0.46156755,0.49426728,126.0,150
3.84,1,0.5014843,0.5133856,0.43994933,0.5090945,0.49157366,0.5123759,0.49099225,119.0,126
3.51,14,0.49393365,0.51500547,0.27920908,0.50985307,0.51908684,0.48049164,0.50791264,122.0,119
2.36,10,0.5014843,0.50818,0.5903692,0.5074825,0.5240725,0.5138098,0.48757857,31.0,32
3.91,8,0.5014843,0.51973367,0.21014602,0.5087212,0.50066155,0.49597764,0.49427295,126.0,118
2.46,7,0.5007496,0.52112126,0.63385135,0.5096516,0.5862988,0.48648825,0.5219154,20.0,28
2.87,14,0.49825984,0.50069344,0.27208716,0.5115029,0.48146096,0.5042236,0.42804492,118.0,118
2.06,11,0.49825984,0.52825975,0.47480434,0.5091596,0.5057239,0.4909604,0.51534396,63.0,197
2.14,1,0.49393365,0.5133856,0.5512326,0.5244553,0.51090384,0.4538176,0.5048035,126.0,126
2.3,3,0.49393365,0.5133856,0.46920052,0.5099048,0.42046094,0.4778068,0.4929844,150.0,118
3.95,7,0.49393365,0.52798104,0.4901034,0.50850993,0.502288,0.4705105,0.62285244,118.0,171
3.66,3,0.49393365,0.5133856,0.4335937,0.5065369,0.4937959,0.47452176,0.53237677,150.0,126
2.56,2,0.49825984,0.5133856,0.42850712,0.5095952,0.5988847,0.49716073,0.4910844,40.0,63
3.02,4,0.5014843,0.5133856,0.45551234,0.5088139,0.50035363,0.46198115,0.49269158,54.0,63
3.71,3,0.49393365,0.52030486,0.43810967,0.51157933,0.49272817,0.48373386,0.49647933,174.0,119
3.19,6,0.49664775,0.5284043,0.50133646,0.5098468,0.5085678,0.4925897,0.4448473,50.0,134
2.07,11,0.5014843,0.51374507,0.4243375,0.5136983,0.49637938,0.46954447,0.5230854,63.0,118
3.81,12,0.5014843,0.4985099,0.7002325,0.5129209,0.4739571,0.4722406,0.4879232,48.0,150
2.28,13,0.5007496,0.5250217,0.5272045,0.51250607,0.48870546,0.4884931,0.5159847,40.0,119
3.84,6,0.49825984,0.50411654,0.3393669,0.50706697,0.5171008,0.49354067,0.48629302,102.0,118
2.44,3,0.49393365,0.5133856,0.51109195,0.50896436,0.50510234,0.50176406,0.49767375,202.0,50
2.91,4,0.5007496,0.5133856,0.5101771,0.5095807,0.51170874,0.4823802,0.5020609,126.0,21
2.55,11,0.5007496,0.4736318,0.71568733,0.5128333,0.54392946,0.4763363,0.5098342,119.0,126
3.71,4,0.49393365,0.51978827,0.5461705,0.5126153,0.499552,0.48729214,0.49890232,63.0,150
2.2,10,0.5014843,0.49644,0.36144382,0.50901186,0.51234937,0.5010102,0.5151122,40.0,63
,0,0.5014843,0.4641959,0.48756483,0.5094315,0.51160794,0.49257904,0.48616898,118.0,37
3.67,10,0.5014843,0.5035387,0.6510132,0.50865424,0.52824664,0.49867687,0.51085687,126.0,30
2.69,7,0.5007496,0.50744224,0.42411077,0.50894827,0.49047336,0.49296033,0.5030598,40.0,63
3.95,7,0.49825984,0.5067496,0.2581067,0.50706697,0.47869384,0.49684715,0.48288757,150.0,149
3.5,7,0.49825984,0.49813297,0.45527178,0.51027274,0.53328407,0.463463,0.55055267,150.0,118
3.36,9,0.49393365,0.5033278,0.5442233,0.51190984,0.51614565,0.47668508,0.48615694,150.0,104
2.02,8,0.5009717,0.5133856,0.5064746,0.51374215,0.5126108,0.49064705,0.47957605,63.0,118
3.36,10,0.49393365,0.5317427,0.642723,0.50531876,0.52176917,0.47274977,0.48979676,28.0,35
3.85,8,0.5007496,0.50043917,0.71280867,0.5095505,0.5055163,0.48140472,0.49444205,119.0,119
2.58,12,0.49825984,0.5145563,0.56434447,0.5111245,0.50734913,0.46948588,0.58574164,150.0,65
2.16,2,0.5014843,0.5133856,0.43704554,0.5092939,0.50189847,0.48523647,0.50677544,102.0,150
3.12,9,0.5007496,0.4883692,0.28304097,0.5097041,0.521011,0.50109553,0.5207744,118.0,40
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,63.0,105
3.5,12,0.49825984,0.49670607,0.80201155,0.515792,0.5040613,0.50031734,0.43688753,102.0,150
2.21,6,0.49825984,0.5870987,0.47096807,0.50984854,0.49871778,0.50871587,0.49632096,118.0,119
2.35,2,0.49393365,0.5133856,0.49611777,0.5097074,0.5457802,0.5208116,0.45478454,126.0,40
2.16,5,0.49825984,0.5146874,0.48824966,0.508317,0.5398152,0.48773178,0.49317014,40.0,119
2.8,3,0.49393365,0.5133856,0.49643984,0.5070307,0.4523098,0.45839226,0.5139921,44.0,63
2.71,4,0.49825984,0.5133856,0.43769968,0.5088139,0.4870719,0.46956286,0.5315671,150.0,150
3.19,10,0.49825984,0.50478446,0.71457684,0.5131489,0.5101464,0.48922953,0.5288039,63.0,40
2.9,4,0.5014843,0.5133856,0.5603898,0.50840825,0.5033752,0.48001063,0.49173427,40.0,103
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4845938,118.0,138
2.32,8,0.4958508,0.5035387,0.6824707,0.5108528,0.52477694,0.49609858,0.51365876,126.0,212
3.32,10,0.49393365,0.5533157,0.34138572,0.5129069,0.50509846,0.47256157,0.45706582,40.0,63
3.68,4,0.49825984,0.44237608,0.547438,0.5094614,0.50443125,0.47581095,0.55189914,118.0,118
3.28,13,0.49393365,0.5123335,0.42095333,0.51264817,0.5272385,0.48142478,0.5116123,117.0,118
3.77,4,0.49825984,0.5133856,0.42238903,0.5097759,0.47861847,0.47169363,0.4910844,40.0,40
2.15,1,0.5007496,0.5133856,0.49571833,0.5096303,0.4656455,0.48675632,0.48801,150.0,118
2.72,9,0.49825984,0.53870493,0.4857238,0.5125267,0.52067,0.47426158,0.5211665,126.0,126
3.55,14,0.5007496,0.50376,0.55099493,0.50961626,0.45227695,0.4805407,0.519633,118.0,126
3.17,12,0.49825984,0.52971137,0.40378606,0.51004475,0.48591137,0.4835372,0.51976496,150.0,126
3.07,13,0.5007496,0.5543464,0.14028281,0.5119359,0.5274761,0.481647,0.51092494,150.0,85
3.12,5,0.49825984,0.4975381,0.4021022,0.5109449,0.56614995,0.5007994,0.46993354,40.0,165
3.33,13,0.5034702,0.52283084,0.459942,0.5115315,0.48789045,0.4905648,0.4422102,150.0,37
2.68,3,0.5014843,0.47063428,0.37329257,0.51052266,0.47546512,0.49597764,0.5091984,150.0,110
,0,0.49393365,0.5284573,0.48756483,0.5094315,0.51160794,0.5110783,0.49223393,119.0,40
3.48,10,0.49393365,0.51845264,0.20419675,0.51138747,0.48354515,0.4787916,0.48050708,40.0,118
2.57,9,0.5014843,0.5166931,0.3684008,0.5087212,0.508713,0.4785561,0.48422855,126.0,119
2.52,4,0.49825984,0.520605,0.528823,0.509709,0.48175386,0.4993385,0.49369347,118.0,55
2.38,1,0.5007496,0.5133856,0.48869258,0.51278025,0.5041158,0.48973715,0.54868925,40.0,59
2.62,8,0.5014843,0.51339704,0.4603294,0.5095909,0.54054374,0.47702593,0.52516603,63.0,40
2.6,13,0.49825984,0.51869935,0.14621954,0.51277786,0.34358495,0.4972068,0.51890486,150.0,63
2.0,5,0.49825984,0.4878354,0.46366063,0.5086369,0.54676235,0.49325168,0.54424614,220.0,69
2.83,11,0.49825984,0.56642747,0.6497881,0.5113598,0.51589704,0.477246,0.51878023,153.0,102
2.12,12,0.5014843,0.51778555,0.745355,0.5121259,0.5315039,0.47330976,0.50365084,40.0,63
3.95,3,0.49393365,0.5133856,0.4843545,0.5078417,0.5024129,0.50053763,0.55686593,119.0,119
3.66,2,0.5007496,0.5133856,0.64007413,0.5150232,0.5165224,0.5297767,0.50073135,40.0,63
3.44,12,0.49825984,0.48712802,0.325413,0.51177585,0.5271197,0.48961145,0.49839658,40.0,63
2.76,11,0.49393365,0.4819237,0.7481254,0.50844944,0.50964296,0.4990375,0.52193576,126.0,119
2.08,5,0.4958508,0.5323421,0.47623742,0.50751925,0.5237097,0.48152965,0.50046235,40.0,150
3.51,12,0.5014843,0.5194921,0.6358274,0.51197076,0.43762094,0.481916,0.51526034,126.0,126
3.28,11,0.49825984,0.47350466,0.7245737,0.512772,0.52132857,0.47626373,0.5035981,150.0,63
3.31,8,0.5014843,0.52971137,0.46179026,0.5121042,0.4976297,0.46138966,0.47676867,104.0,119
2.15,9,0.5009717,0.5035387,0.44377336,0.50901186,0.50745356,0.4744338,0.5306531,119.0,40
3.39,1,0.5034702,0.5133856,0.43554723,0.5070981,0.4612171,0.4787916,0.52345103,47.0,150
2.02,5,0.49393365,0.5073548,0.46453413,0.50982624,0.46255225,0.47694358,0.46471405,118.0,63
3.33,8,0.49393365,0.5006969,0.4763018,0.51023465,0.50723326,0.5044985,0.51978886,21.0,119
2.88,7,0.5007496,0.51546323,0.42040145,0.5087955,0.54488766,0.4748751,0.48212677,150.0,40
3.25,6,0.5009717,0.5294369,0.54379594,0.51214015,0.50262016,0.50710845,0.5151045,150.0,40
3.1,13,0.49825984,0.5148952,0.66728115,0.51214015,0.5154972,0.4863183,0.49368346,24.0,126
2.73,11,0.5014843,0.52982515,0.61681485,0.51363313,0.51082224,0.50249887,0.48636365,119.0,118
3.59,14,0.5014843,0.5650184,0.487247,0.5112817,0.5131642,0.50053626,0.5075323,63.0,150
2.07,12,0.5014843,0.535589,0.702364,0.5120195,0.51499,0.4909255,0.4988199,119.0,150
2.98,6,0.5014843,0.50459534,0.48339552,0.51127064,0.5353514,0.44022116,0.4571331,126.0,63
3.65,7,0.5014843,0.5413985,0.5049763,0.5137379,0.4646986,0.4762957,0.5136938,37.0,150
2.37,2,0.5007496,0.5133856,0.5044776,0.5095952,0.5440346,0.5405251,0.4938376,119.0,119
2.85,14,0.5014843,0.514231,0.61819375,0.5095526,0.49981466,0.48573154,0.5077801,119.0,119
3.2,6,0.49393365,0.50887537,0.44688794,0.5108376,0.49927625,0.4650627,0.49721378,3.0,150
3.9,4,0.5007496,0.5133856,0.5022403,0.50812197,0.49316266,0.47169363,0.47630852,75.0,150
3.21,8,0.5007496,0.512357,0.29066074,0.50810784,0.54796374,0.4904444,0.51499695,126.0,118
3.65,2,0.49393365,0.5133856,0.46086195,0.51126045,0.52380204,0.44021738,0.4910844,150.0,40
3.87,7,0.5007496,0.51879233,0.29272914,0.5110472,0.51596487,0.48368326,0.47710916,150.0,40
2.38,12,0.5014843,0.5136255,0.6997664,0.50915605,0.49075118,0.49169645,0.53765404,40.0,40
3.31,2,0.5014843,0.5315631,0.4324426,0.5102512,0.50766534,0.4733201,0.49899346,48.0,119
2.59,10,0.5007496,0.52112126,0.4083259,0.50963646,0.52037644,0.51346993,0.49188942,84.0,126
3.14,12,0.5007496,0.4975381,0.79201525,0.51206017,0.49136147,0.48797876,0.5051321,40.0,119
3.26,2,0.49825984,0.5133856,0.42721334,0.50929564,0.48743317,0.50514424,0.50364393,118.0,40
