gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.45,7,0.48909056,0.4843551,0.6128412,0.5003866,0.4891869,0.4813273,0.48927012,0,1
2.88,6,0.48621616,0.49600405,0.86811167,0.50048757,0.5066325,0.4819081,0.47733688,0,1
,5,0.48917317,0.4843551,0.5998379,0.50015247,0.48887554,0.4727062,0.48051053,0,0
2.01,7,0.4924206,0.4843551,0.5696386,0.5122751,0.34123814,0.48190752,0.48626903,0,1
3.22,6,0.4862883,0.45942375,0.89972407,0.4989363,0.49387065,0.4742276,0.43915582,0,0
2.15,8,0.48621616,0.4843551,0.24071836,0.49532402,0.48887244,0.4846737,0.47583064,0,0
,5,0.4863844,0.48488352,0.9356356,0.50014627,0.48905927,0.4819258,0.4326025,1,1
3.76,11,0.48956114,0.47377127,0.68223965,0.5006787,0.48915926,0.4819215,0.553148,0,0
3.75,1,0.48972553,0.4843551,0.5465214,0.50049824,0.50947547,0.4808711,0.44839454,0,1
2.25,5,0.48979902,0.49653178,0.5217977,0.50053793,0.48929375,0.4818328,0.485628,0,1
2.61,2,0.48909056,0.4843551,0.58963394,0.500508,0.48918894,0.47931612,0.48179063,0,1
3.67,10,0.4896372,0.4778089,0.5249478,0.50054634,0.49121305,0.48159963,0.48598439,0,0
3.14,11,0.49258834,0.4843551,0.4454438,0.49870843,0.48341328,0.48195085,0.48148757,1,1
3.15,9,0.488999,0.47768527,0.4528631,0.5005588,0.48900247,0.48135254,0.48355934,1,1
3.14,3,0.4896372,0.4843551,0.56342596,0.50046736,0.4032612,0.48185542,0.471669,0,1
,4,0.48645407,0.4843551,0.45710406,0.500516,0.48861572,0.48192915,0.47933915,0,1
3.11,11,0.48621616,0.48881996,0.7899705,0.5005808,0.4872785,0.48204452,0.4779687,0,1
2.45,6,0.4924953,0.47606024,0.51000077,0.4996019,0.48942718,0.48191163,0.46586582,0,0
3.61,13,0.48979902,0.4843551,0.14193274,0.5005381,0.489982,0.4820074,0.47384736,1,1
2.2,8,0.48909056,0.4843551,0.5374458,0.5004697,0.47595516,0.49556708,0.45244893,1,1
3.67,3,0.48956114,0.5042861,0.67586213,0.5177687,0.45364767,0.48192957,0.44748083,0,1
2.77,7,0.488999,0.4843551,0.37534603,0.50053805,0.48843253,0.48190975,0.47859332,0,1
2.62,8,0.48909056,0.48993146,0.5580745,0.5004135,0.4418877,0.4819308,0.40797243,0,1
3.81,1,0.488999,0.4843551,0.79288125,0.5035426,0.4884882,0.48175907,0.4781465,0,0
2.92,5,0.4862883,0.4843551,0.7817753,0.50067246,0.51621,0.4820421,0.5140745,0,0
3.75,13,0.4896372,0.4900044,0.49024892,0.5005394,0.5124583,0.48194578,0.48106587,1,0
3.24,12,0.4896372,0.4943595,0.47179395,0.50053614,0.4955189,0.4819104,0.47993344,1,0
3.33,9,0.4924206,0.4843551,0.2752298,0.5005381,0.4890441,0.48241326,0.48469225,1,1
3.26,7,0.48909056,0.47377127,0.540282,0.5005492,0.5028356,0.48190552,0.5642523,0,1
2.46,1,0.48917317,0.49443138,0.33019692,0.5005403,0.48914036,0.47484392,0.51460224,1,1
3.56,11,0.49258834,0.4731151,0.6048285,0.5003809,0.47201237,0.48398238,0.52928174,1,1
2.19,8,0.48621616,0.4843551,0.9127419,0.5005317,0.48998103,0.48192137,0.4955268,1,1
2.97,4,0.49258834,0.49749842,0.44738698,0.5005381,0.3984074,0.48188147,0.4781465,0,1
2.77,12,0.48926222,0.4843551,0.39785093,0.5005342,0.4889816,0.48395205,0.47645348,0,0
3.18,9,0.48621616,0.4835343,0.17066744,0.50054556,0.48921362,0.4819183,0.4781465,0,1
2.23,13,0.49232495,0.5272741,0.51103723,0.5005633,0.56491077,0.48114914,0.52379084,1,0
2.26,13,0.48926222,0.49706137,0.71071994,0.45914936,0.48928055,0.48191634,0.46086544,1,0
3.77,5,0.48917317,0.4843551,0.47895503,0.5005412,0.4890181,0.48191747,0.4781465,1,0
3.68,9,0.48972553,0.4843551,0.5200207,0.49892533,0.42204112,0.47353634,0.49571228,0,0
3.34,2,0.488999,0.4893888,0.63753366,0.5005331,0.4948716,0.4809348,0.38333586,0,0
2.78,6,0.48956114,0.5041033,0.19368513,0.500729,0.49486405,0.4821095,0.48557204,0,1
3.95,1,0.488999,0.47381425,0.43031305,0.5005525,0.4891248,0.481971,0.4821186,1,0
3.77,14,0.4924953,0.4896353,0.69658685,0.5005381,0.4912776,0.4818296,0.4781465,0,0
3.91,9,0.48979902,0.48289037,0.8262294,0.5004801,0.3857803,0.47224313,0.51067334,1,1
3.72,8,0.48972553,0.49443138,0.56936336,0.50048006,0.48914114,0.4836647,0.4716849,1,1
2.61,5,0.48972553,0.4843551,0.5271717,0.50530845,0.48913652,0.4818656,0.48508048,1,0
3.18,2,0.4896372,0.49706137,0.26665786,0.50070876,0.4935053,0.5424051,0.47975805,1,0
2.26,7,0.488999,0.52533925,0.5263072,0.5002924,0.48925778,0.48190692,0.44835165,0,1
3.12,12,0.4896372,0.4924229,0.4973393,0.4883874,0.4890819,0.4818185,0.4698592,1,0
3.21,3,0.48917317,0.4843551,0.62380254,0.5005447,0.49746776,0.48578733,0.48139578,1,0
2.95,4,0.48972553,0.4843551,0.26574084,0.5005329,0.48694462,0.47609428,0.4712135,0,1
2.71,7,0.4924206,0.4843551,0.9520138,0.50013417,0.48870662,0.45943213,0.47703698,1,1
3.57,7,0.49258834,0.48549187,1.0170221,0.50055724,0.4881969,0.49755734,0.47648454,0,1
3.48,6,0.48972553,0.4843551,0.5593728,0.50054246,0.28449398,0.48193732,0.47669333,1,0
2.12,13,0.4862883,0.48398063,0.5767332,0.4984638,0.49023235,0.4837235,0.4822495,0,1
3.85,1,0.4924953,0.4843551,0.5038632,0.5005379,0.4703896,0.4867858,0.4781465,0,1
2.99,11,0.48926222,0.48066902,0.50700516,0.5006788,0.49071097,0.45634264,0.4558361,1,0
2.35,8,0.48956114,0.4843551,0.5458235,0.5005417,0.48912656,0.48191345,0.5097386,0,0
2.31,13,0.488999,0.4843551,0.43246546,0.50055444,0.4891156,0.49594456,0.46010938,1,1
2.7,3,0.488999,0.51937616,0.9110026,0.50054175,0.48856816,0.48191747,0.29073578,1,1
3.57,11,0.48979902,0.4843551,0.4334594,0.5005543,0.48904556,0.43715933,0.03668406,1,1
2.82,13,0.4924953,0.4843551,0.600463,0.5000532,0.48849353,0.48187086,0.4792937,0,1
2.74,6,0.4896372,0.4843551,0.83216226,0.49935585,0.48944473,0.4821649,0.47488093,1,1
2.48,11,0.49232495,0.47332653,0.40130413,0.5016182,0.5398978,0.48140332,0.44719866,1,1
2.87,12,0.48909056,0.48759574,0.5200207,0.5005378,0.48851866,0.44501197,0.53525364,0,0
,6,0.4896372,0.48881996,0.4695704,0.49722183,0.48930338,0.48191375,0.46356198,0,0
2.26,2,0.4862883,0.4882544,0.6516576,0.5010049,0.44798756,0.48069656,0.5290464,0,0
3.42,13,0.4896372,0.4843551,0.5442443,0.5005403,0.4910852,0.48191747,0.47986037,0,0
3.97,2,0.48956114,0.4843551,0.19295469,0.5005429,0.48912892,0.48191953,0.47881952,0,0
2.25,8,0.4862883,0.48265198,0.6030801,0.50086546,0.48854193,0.4815566,0.485851,0,0
3.13,3,0.4863844,0.47717226,0.27600873,0.50023884,0.54659265,0.42834085,0.46604252,1,0
2.24,1,0.49232495,0.47289458,0.4087531,0.50057495,0.4890819,0.4819845,0.48090968,1,0
3.33,13,0.4924953,0.4836633,0.8459425,0.49976468,0.49517712,0.48190242,0.4782738,0,0
2.25,10,0.4924206,0.42224926,0.31062835,0.50145894,0.4943737,0.48197034,0.45468032,1,1
2.23,1,0.49232495,0.5109927,0.566217,0.5003703,0.48917887,0.31278795,0.52530646,0,0
2.69,11,0.48972553,0.4609912,0.54273975,0.50057214,0.49379364,0.48193166,0.49815407,0,0
3.5,12,0.4924953,0.4943595,0.49556434,0.5101721,0.4889666,0.4812066,0.475965,1,1
3.39,8,0.4896372,0.4843551,0.6518156,0.5004421,0.32639983,0.48189956,0.40276244,0,0
2.57,12,0.4924953,0.47778094,0.49597377,0.5005841,0.49092975,0.4623762,0.4411828,0,0
3.99,0,0.4896372,0.4843551,0.60042334,0.49976695,0.5251281,0.4824109,0.4781465,1,1
3.59,8,0.48917317,0.48188758,0.46701208,0.5004944,0.5811428,0.48191494,0.42189652,0,0
3.54,5,0.4924953,0.49228185,0.21603331,0.50072414,0.4277584,0.4819112,0.4762838,1,1
2.89,0,0.4896372,0.499848,0.49192196,0.5005491,0.48632574,0.48193285,0.49057102,0,0
2.82,7,0.4924953,0.4843551,0.3197067,0.5010851,0.48927122,0.49035564,0.47817189,0,0
2.22,7,0.488999,0.4925317,0.35918427,0.50059307,0.49394003,0.48088002,0.49008563,1,0
3.21,1,0.49232495,0.48755804,0.47248107,0.49984062,0.48124495,0.48217958,0.44386062,0,1
3.34,12,0.48979902,0.48555696,0.5565673,0.50045013,0.48489326,0.4697667,0.46310365,1,1
,9,0.48909056,0.49085218,0.17668635,0.50070155,0.49207664,0.48207483,0.4781465,0,1
2.95,3,0.49232495,0.53717744,0.26059854,0.5106998,0.48921403,0.4783237,0.46273127,1,1
2.97,7,0.48917317,0.48755804,0.5903376,0.4994964,0.4813864,0.4819873,0.48256338,1,0
2.33,7,0.48972553,0.4843551,0.43156418,0.5005066,0.48915994,0.48190233,0.48202425,0,1
3.25,7,0.48645407,0.4984399,0.81731474,0.5005809,0.4952535,0.48230135,0.524912,1,1
2.72,14,0.48645407,0.4843551,0.46215567,0.5025976,0.4880516,0.4819436,0.4781465,1,0
3.73,13,0.4862883,0.4843551,0.4426068,0.5019151,0.4883894,0.4818648,0.46657446,1,1
3.09,6,0.4863844,0.4843551,0.20265101,0.50054485,0.48172796,0.477896,0.478687,1,1
2.28,14,0.49232495,0.48474607,0.7008787,0.5005381,0.46739092,0.49237704,0.4835598,0,1
,1,0.49232495,0.48256737,0.63418454,0.50057894,0.48892483,0.48192617,0.46300346,1,0
2.28,12,0.48917317,0.4843551,0.5079214,0.5005343,0.48961928,0.48287097,0.48264802,0,0
3.75,4,0.4924206,0.4843551,0.53493845,0.5005374,0.4897187,0.4821939,0.47722763,0,1
,1,0.4924206,0.47436786,0.41357058,0.5006081,0.4893599,0.48187432,0.4781465,1,0
2.48,3,0.4924953,0.4843551,0.15694821,0.50060713,0.49507734,0.46780536,0.47671512,0,1
2.55,1,0.48917317,0.48547646,0.52246696,0.50053954,0.4881475,0.48070693,0.4781465,0,0
2.39,1,0.49258834,0.4843551,0.46431988,0.50186634,0.49024683,0.4953311,0.47926548,0,0
2.33,10,0.48645407,0.47479546,0.61950886,0.4997713,0.43949735,0.47744069,0.46047583,1,1
2.4,8,0.48972553,0.4843551,0.4078383,0.5005087,0.39280117,0.48191628,0.46089092,1,0
2.24,7,0.4862883,0.48174417,0.5200207,0.50031346,0.5671117,0.48482126,0.4777994,1,1
3.96,6,0.48972553,0.4843551,0.3966546,0.5004948,0.4908388,0.48192516,0.46380788,0,1
3.4,4,0.48979902,0.4925317,0.06676359,0.5005433,0.49047807,0.48326245,0.47913992,0,0
3.4,2,0.488999,0.4843551,0.4393313,0.5005082,0.48956442,0.47461498,0.49229857,0,1
3.44,11,0.4862883,0.4843551,0.35756218,0.5005292,0.48726586,0.4906907,0.50895774,0,1
2.59,8,0.4862883,0.46220604,0.41813123,0.5071631,0.487229,0.4816378,0.47812498,1,0
3.7,6,0.4862883,0.4924229,0.2830353,0.5005381,0.4890819,0.48223096,0.4315333,0,0
2.64,11,0.48645407,0.48033696,0.54172444,0.5024054,0.49023736,0.48191965,0.51268846,0,1
3.41,2,0.4863844,0.4843551,0.46588188,0.5003931,0.48901084,0.48191464,0.4713063,1,1
3.42,13,0.48909056,0.48948896,0.62198424,0.5005603,0.46852058,0.47348434,0.4804853,0,1
2.67,6,0.4924206,0.4843551,0.6380685,0.4989128,0.48955747,0.48165262,0.4814305,0,1
2.64,11,0.48972553,0.4690714,0.8410729,0.49970186,0.4887839,0.4798287,0.47731957,0,1
2.01,7,0.4862883,0.48721635,0.512921,0.5004229,0.48993725,0.48192978,0.47938603,0,0
3.72,11,0.488999,0.4914613,0.45662606,0.5011554,0.48908183,0.48337975,0.47844782,1,0
2.82,7,0.48917317,0.48561138,0.430201,0.49982643,0.48889887,0.45177478,0.47436973,1,0
2.44,10,0.4862883,0.48167253,0.3595931,0.5154691,0.42677104,0.48193824,0.4677025,0,1
3.53,2,0.48621616,0.48881996,0.55616575,0.5006256,0.4890819,0.48193082,0.47799715,1,0
3.37,8,0.4862883,0.4843551,0.5714917,0.49984825,0.42988023,0.4816494,0.4832476,1,0
3.2,14,0.48621616,0.49619275,0.5040188,0.5005394,0.48943236,0.48582128,0.4123928,0,0
2.66,13,0.4862883,0.47220588,0.55082875,0.50057364,0.4890819,0.49116385,0.4780128,0,1
3.7,0,0.488999,0.5059161,0.57844543,0.5002767,0.5461811,0.48126552,0.49223956,0,1
2.43,6,0.4863844,0.47937286,0.47374326,0.5005308,0.4871639,0.48192108,0.47156996,1,0
,12,0.49249524,0.4843551,0.3739926,0.50081366,0.53193796,0.37472457,0.48860464,0,1
3.43,0,0.4863844,0.4843551,0.5064261,0.50056565,0.4925864,0.521438,0.4905116,0,0
2.86,3,0.488999,0.5165888,0.6490411,0.50048864,0.48121753,0.48181993,0.4775835,1,1
2.58,8,0.48909056,0.48216936,0.48283762,0.50053674,0.48919117,0.48197094,0.487107,0,0
3.01,11,0.49232495,0.4843551,0.32794854,0.50074863,0.49965465,0.48199156,0.5210436,1,0
2.2,5,0.49232495,0.4843551,0.4130185,0.5005418,0.48937753,0.48193455,0.47728777,1,0
2.82,0,0.48963726,0.4843551,0.54053354,0.50053805,0.48796657,0.4820041,0.4823482,0,0
3.84,2,0.48645407,0.50166154,0.3737519,0.5005381,0.48937392,0.48193526,0.47956878,0,1
2.57,3,0.4924953,0.4820044,0.4791174,0.5005277,0.48890346,0.4818819,0.47779083,1,1
3.87,1,0.49258834,0.4791545,0.62131375,0.5043599,0.48444927,0.48131147,0.5762711,0,0
3.16,9,0.4924206,0.5165888,0.4645552,0.5005381,0.48911732,0.47846106,0.47370252,1,1
3.34,3,0.48645407,0.49706137,0.80329597,0.5005381,0.489173,0.4814674,0.47687292,1,1
2.76,9,0.4896372,0.4843551,0.66785854,0.500134,0.49302137,0.48193425,0.47668186,1,0
2.08,3,0.49232495,0.4843551,0.52656853,0.50028557,0.40481123,0.45757514,0.48376617,0,0
,12,0.49249524,0.48060703,0.2618374,0.50033516,0.48246846,0.38939956,0.48045576,1,0
3.25,13,0.48621616,0.47015134,0.6834119,0.50057745,0.48911372,0.4816098,0.42657802,1,0
2.07,7,0.48909056,0.47797835,0.5200207,0.50044036,0.485504,0.4839258,0.46744913,0,0
3.03,8,0.4863844,0.5003582,0.5133786,0.5007436,0.48953593,0.4817968,0.48200572,1,0
2.69,12,0.48956114,0.4843551,0.78164804,0.50051546,0.5160483,0.4816572,0.47888303,1,0
2.95,7,0.49258834,0.49668702,0.7722383,0.49928492,0.48918372,0.4819203,0.5560974,1,0
2.52,6,0.4863844,0.49086487,0.4942479,0.5005421,0.5060903,0.4819264,0.4768976,0,1
2.84,8,0.48972553,0.4843551,0.54661644,0.5004335,0.48784196,0.4819173,0.47753087,0,1
2.55,2,0.48963726,0.49813294,0.5386158,0.4996705,0.4967038,0.48163602,0.4772744,0,0
2.08,12,0.48909056,0.48521653,0.945856,0.5107991,0.52446765,0.48171464,0.48041674,1,1
3.49,7,0.48621616,0.48288742,0.7158743,0.500538,0.48744252,0.49287918,0.48077,0,0
3.99,1,0.48979902,0.4843551,0.597142,0.49665546,0.4890819,0.4853726,0.4762835,1,0
3.19,11,0.48979902,0.4843551,0.3580917,0.50049114,0.48765135,0.481837,0.47518274,1,0
3.72,10,0.48972553,0.4942036,0.5147252,0.50058115,0.5271407,0.48174524,0.4791089,0,1
3.07,11,0.48956114,0.48474607,0.4566428,0.5005211,0.48904294,0.4819311,0.52202547,0,0
3.43,8,0.48979902,0.4843551,0.747035,0.49997807,0.41813642,0.48239833,0.47857103,0,0
3.38,13,0.488999,0.5106969,0.5471182,0.5005993,0.47551697,0.46988702,0.47920224,1,0
3.79,6,0.488999,0.4843551,0.4426287,0.5005109,0.46817407,0.62341464,0.42817277,0,1
3.93,4,0.48972553,0.4843551,0.37104908,0.5005061,0.4896472,0.48019043,0.47687292,0,1
3.65,11,0.48621616,0.50706166,0.4515614,0.5003047,0.5222207,0.4818349,0.49276403,1,1
2.48,7,0.48621616,0.4882544,0.96702695,0.5005351,0.4853115,0.48192215,0.33133653,1,1
2.6,11,0.49232495,0.48202235,0.30289584,0.50070244,0.50754887,0.48934793,0.5257317,0,1
3.12,1,0.48979902,0.4843551,0.46889162,0.5005381,0.41580343,0.4817866,0.4781465,1,1
2.29,11,0.4863844,0.4843551,0.49434,0.5005381,0.48999166,0.48176724,0.48307827,0,1
3.82,4,0.4862883,0.49236578,0.5625511,0.50144994,0.5158884,0.4816196,0.4781465,0,1
2.36,10,0.48909056,0.4920862,0.27617046,0.50199413,0.4944205,0.48192346,0.4791641,0,0
2.21,4,0.4924206,0.4919309,0.43334913,0.50056714,0.47061142,0.46777278,0.461338,0,1
3.6,13,0.48972553,0.4843551,0.3848834,0.5008293,0.48891965,0.48192102,0.4894294,0,1
3.25,13,0.48926222,0.4720181,0.731737,0.50040036,0.4421196,0.4819166,0.48317048,0,1
2.82,4,0.49232495,0.4843551,0.5505978,0.5109982,0.5235264,0.46236497,0.4781822,1,1
3.82,4,0.49232495,0.490032,0.15304303,0.5005738,0.6227748,0.48031527,0.39857948,0,1
2.17,3,0.4896372,0.48755804,0.5287235,0.5005884,0.4893609,0.48191747,0.4797657,0,0
2.7,8,0.4863844,0.4801582,0.4771514,0.50050545,0.48902503,0.49192074,0.4702475,0,0
3.33,7,0.48926222,0.49668702,0.6543168,0.5012812,0.49760523,0.4886635,0.4683469,0,1
3.27,10,0.49232495,0.50697315,0.66726625,0.5010085,0.4857326,0.48185122,0.48123866,1,0
2.76,8,0.49232495,0.4941352,0.25568002,0.50049514,0.48816472,0.4807898,0.47811994,0,0
2.23,6,0.48621616,0.48288742,0.5493458,0.5005381,0.4876209,0.4889354,0.506811,1,0
3.74,5,0.48645407,0.46474215,0.646083,0.50094235,0.48900476,0.4819231,0.48244965,0,0
3.65,9,0.4863844,0.4843551,0.54053557,0.50680554,0.47816527,0.4819063,0.37632516,0,1
,7,0.49232495,0.489492,0.6882863,0.50054616,0.57372034,0.48191953,0.47280592,1,0
2.98,2,0.48979902,0.48339337,0.72455263,0.5097608,0.52348816,0.48191914,0.47805828,1,0
3.49,12,0.4862883,0.485115,0.4924584,0.50051695,0.46218044,0.48185638,0.47202826,1,1
3.85,11,0.49258834,0.48555142,0.65449697,0.50087744,0.49038672,0.48188937,0.4492869,0,0
3.32,13,0.49258834,0.4843551,0.62717164,0.499929,0.48912963,0.48588574,0.47459725,1,1
2.99,6,0.4896372,0.4843551,0.77986175,0.50054765,0.4893645,0.48191783,0.474728,1,0
2.54,9,0.4863844,0.4843551,0.6703002,0.50053346,0.4890819,0.48046458,0.4766623,1,0
2.75,0,0.488999,0.4843551,0.50278044,0.5015185,0.49882153,0.48807243,0.4780805,1,0
3.51,11,0.49258834,0.4882544,0.8428735,0.50085557,0.5401944,0.42709905,0.4472378,1,1
,5,0.48909056,0.49263573,0.49812484,0.50069433,0.49120143,0.48159063,0.45973122,0,1
3.93,4,0.48956114,0.48216936,0.835039,0.5019634,0.4891914,0.48208866,0.4776472,1,1
2.54,4,0.48979902,0.50648284,0.66337115,0.5076949,0.48948407,0.47969037,0.521892,0,0
3.1,8,0.4924206,0.4843551,0.5906684,0.500699,0.48942643,0.48284188,0.4792951,0,0
2.06,5,0.49258834,0.48031607,0.591762,0.5179711,0.48943084,0.48138967,0.47454354,1,0
3.37,12,0.48972553,0.4843551,0.48094893,0.50186116,0.53422195,0.48191747,0.56704843,0,1
3.62,6,0.4863844,0.50444686,0.6406609,0.5005526,0.3172191,0.4575093,0.5847294,1,1
2.1,1,0.4862883,0.4843551,0.5306348,0.5007023,0.48579976,0.49771047,0.48775643,1,1
2.82,4,0.48909056,0.4843551,0.6407529,0.50052375,0.44311652,0.46861598,0.4804512,0,1
3.81,13,0.4896372,0.48474607,0.40404665,0.5002086,0.53054374,0.48190024,0.47908616,1,1
2.51,5,0.48909056,0.4843551,0.18924665,0.5040219,0.4890693,0.48199102,0.46942222,0,1
2.96,3,0.488999,0.49476728,0.03318624,0.50056803,0.49264696,0.4833452,0.48018584,0,0
3.24,6,0.488999,0.47377127,1.1624192,0.5001944,0.4886153,0.48226368,0.46838683,1,0
3.36,4,0.48979902,0.49351588,0.4158266,0.50185513,0.43300518,0.48191765,0.47521493,1,1
2.86,9,0.4924206,0.4843551,0.19889244,0.49841124,0.48993975,0.48197678,0.480753,1,0
2.21,3,0.48956114,0.49351588,0.5200207,0.5006043,0.4890819,0.48202986,0.47723487,0,0
2.64,3,0.48645407,0.49619275,0.3776843,0.5005336,0.49612135,0.4819251,0.47365093,1,0
2.57,1,0.48621616,0.4843551,0.56249964,0.5023877,0.48902524,0.4819485,0.48551297,0,0
3.85,6,0.4924206,0.48405278,0.92513025,0.5005555,0.48901102,0.48194665,0.47947618,1,0
2.49,4,0.49232495,0.4843551,0.42850694,0.50058764,0.49524182,0.48191544,0.48852912,1,0
3.04,11,0.4924953,0.5026296,0.6232071,0.5016129,0.52491313,0.47245663,0.48039377,1,1
3.58,2,0.4862883,0.4843551,0.34023172,0.5005381,0.47142076,0.48891908,0.30432668,1,1
3.4,11,0.48972553,0.48993146,0.455244,0.50055057,0.4892866,0.48271492,0.466818,0,1
2.59,8,0.488999,0.4801582,0.9163569,0.51137966,0.458287,0.4822151,0.5998711,1,0
2.38,6,0.48917317,0.4801103,0.93330014,0.4984014,0.4885911,0.48214987,0.5437668,0,0
2.22,6,0.488999,0.46474215,0.43565136,0.50133586,0.49677575,0.41444007,0.4781465,1,0
3.69,10,0.48645407,0.5004386,0.5463371,0.50034523,0.49316072,0.48190135,0.4780885,1,1
3.82,9,0.488999,0.4776042,0.7199824,0.500645,0.51119363,0.4809531,0.43600714,1,1
3.22,6,0.4924206,0.4776042,0.30885708,0.5005794,0.3791983,0.48196134,0.4840637,0,0
3.82,13,0.4896372,0.4843551,0.38164616,0.5000699,0.48053682,0.48197004,0.477459,0,1
3.21,6,0.48621616,0.4843551,0.4735334,0.49801922,0.45958048,0.5166892,0.4781465,0,1
3.57,11,0.49232495,0.49374387,0.39386803,0.50066125,0.39385659,0.4816236,0.47683135,0,1
2.74,10,0.488999,0.49450314,0.5200207,0.50246483,0.48912972,0.4818772,0.48205215,1,1
3.62,5,0.4924953,0.4843551,0.9892721,0.5013797,0.4807575,0.51012856,0.47896755,0,1
3.36,11,0.48956114,0.485115,0.9411777,0.5005131,0.49629396,0.48083952,0.4752723,1,1
3.75,11,0.4863844,0.49422222,0.55941164,0.50484425,0.48461857,0.48182198,0.4781465,1,1
2.43,2,0.4924953,0.47750235,0.49653262,0.50043714,0.4889931,0.45620555,0.44499728,0,1
3.53,9,0.4924953,0.4843551,0.26158404,0.5005183,0.5405201,0.48181695,0.48351055,1,1
,7,0.4863844,0.49169844,0.6843835,0.5005362,0.4891977,0.48458332,0.40594852,1,1
3.48,11,0.48979902,0.52297634,0.5778014,0.51688135,0.5490306,0.48192236,0.47523284,0,1
3.4,7,0.4862883,0.4843551,0.8551991,0.50053144,0.48924452,0.48181158,0.4777187,1,0
,14,0.488999,0.49432924,0.5200207,0.5005593,0.47650114,0.48184714,0.6013009,1,1
3.76,3,0.48645407,0.4843551,0.59049857,0.50051695,0.18283287,0.4819221,0.5646895,0,1
3.44,4,0.4862883,0.4843551,0.42718658,0.5005265,0.5263547,0.48589465,0.42677724,1,1
3.65,10,0.48917317,0.48527542,0.57047445,0.4962424,0.48909655,0.4741903,0.4982367,0,1
3.94,7,0.4924953,0.51134884,0.65977097,0.500556,0.48900625,0.48191,0.47657156,0,0
3.6,2,0.48621616,0.4843551,0.5145252,0.5008697,0.48906463,0.46969196,0.481573,1,1
3.9,3,0.48972553,0.4843551,0.69402987,0.50051916,0.41064054,0.47027186,0.44943628,1,1
3.97,11,0.488999,0.45853877,0.5427768,0.5003313,0.4892168,0.4817857,0.44541082,0,0
3.95,10,0.48956114,0.4843551,0.5907695,0.50084394,0.4893809,0.48187304,0.483756,1,0
2.54,13,0.48972553,0.4843551,0.5607491,0.50039375,0.49873543,0.48381728,0.5367624,1,1
3.22,5,0.48979902,0.4843551,0.26377335,0.5004418,0.50406134,0.48191726,0.4795004,0,0
2.94,14,0.4924206,0.48677298,0.64186466,0.5005263,0.48471424,0.48187554,0.4648627,0,0
2.85,7,0.48979902,0.4843551,0.61827916,0.5001496,0.48788205,0.5037089,0.49816453,0,0
3.27,10,0.49258834,0.48063222,0.36180067,0.50054485,0.4890819,0.48189774,0.47859597,1,1
3.44,3,0.48972553,0.46209323,0.52992266,0.51513505,0.48919496,0.41619024,0.4885605,0,1
3.19,12,0.4862883,0.46819574,0.6992126,0.51713866,0.48903725,0.4994664,0.48126146,1,0
3.37,7,0.48909056,0.47768527,0.5427603,0.50062835,0.49462128,0.48190942,0.42025176,0,1
2.9,1,0.48909056,0.5039629,0.47878063,0.50054187,0.45059595,0.48186585,0.4785781,0,1
2.78,3,0.49258834,0.48993146,0.68072516,0.5006744,0.4889161,0.4819057,0.48594618,0,1
2.18,11,0.4896372,0.4843551,0.13525881,0.5005374,0.48772827,0.48293668,0.4781465,1,0
3.13,12,0.48909056,0.48099905,0.42835087,0.50136805,0.4889351,0.5042349,0.47456908,0,1
3.67,10,0.4863844,0.4592959,0.37264907,0.50053877,0.48838288,0.5775785,0.4820995,0,1
3.93,7,0.49258834,0.48533723,0.4014705,0.50053513,0.48885378,0.48193267,0.5195211,0,0
2.12,1,0.48909056,0.47396266,0.77992594,0.50050527,0.48949164,0.48225418,0.37179676,1,1
3.83,4,0.48926222,0.4843551,0.58712906,0.50055885,0.42104,0.4819201,0.48415247,0,0
2.5,10,0.4896372,0.4843551,0.37463725,0.50050044,0.48943883,0.45169717,0.48463163,0,1
3.72,13,0.4862883,0.4843551,0.50141454,0.498555,0.48229462,0.47847477,0.47862545,1,0
3.44,3,0.48926222,0.49044633,0.73654664,0.5005351,0.49025482,0.5318661,0.47814435,0,0
2.67,13,0.48972553,0.49668702,0.80292267,0.50059444,0.3830748,0.48192284,0.47932735,1,0
3.2,1,0.48926222,0.4843551,0.45631793,0.5004739,0.48666748,0.39407685,0.47601768,1,1
3.6,10,0.48645407,0.4843551,0.4460278,0.50055695,0.48817277,0.4819175,0.33194605,1,0
2.03,10,0.4896372,0.4882544,0.18724883,0.5005434,0.4890112,0.4830818,0.41504171,0,1
2.57,7,0.48972553,0.4957801,0.46797377,0.5000809,0.49064425,0.4819142,0.48307076,1,1
2.47,5,0.48909056,0.4843551,0.55052334,0.5010568,0.54989886,0.48191792,0.48149016,1,1
2.98,9,0.48621616,0.4843551,0.50882274,0.50198805,0.514308,0.4826715,0.4785367,1,0
3.5,3,0.4896372,0.46494853,0.5096804,0.5034595,0.48859283,0.48192194,0.48716697,0,0
3.54,7,0.48972553,0.4843551,0.3788731,0.50686735,0.50440925,0.48195368,0.4781465,0,1
2.62,11,0.48645407,0.4843551,0.5206774,0.5005398,0.48708907,0.48193273,0.48368025,1,1
2.54,3,0.49258834,0.4854654,0.56502724,0.5005218,0.48905092,0.48191747,0.534217,0,1
3.93,13,0.4924953,0.4843551,0.60102814,0.50052416,0.5034777,0.4638044,0.4805015,1,1
