gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 4,Predicted Class: future topic 4
2.74,9,0.51173043,0.48323345,0.49879092,0.5071562,0.50717115,0.5116962,0.4973908,63.0,119
2.2,6,0.5128332,0.48391032,0.54468834,0.5072822,0.50599635,0.5395952,0.4945665,150.0,40
2.19,5,0.5128332,0.48391032,0.56340104,0.50731045,0.50608057,0.50757086,0.49389258,126.0,119
2.98,0,0.5122262,0.4778999,0.03646287,0.5062485,0.51524025,0.50831825,0.50590926,126.0,40
3.84,11,0.5116724,0.5071393,0.4138115,0.5102069,0.5075014,0.5169241,0.4946144,40.0,30
2.24,10,0.5133522,0.47095394,1.1741251,0.5086055,0.5405022,0.51160026,0.5045887,118.0,40
2.67,7,0.51173043,0.48640472,0.5733471,0.5072977,0.50684637,0.5168092,0.4961648,126.0,118
2.91,4,0.5122485,0.48391032,0.48227173,0.5072943,0.5064184,0.51688343,0.49446267,40.0,41
3.46,4,0.5117085,0.4760682,0.42629483,0.5073097,0.51415986,0.5369345,0.47134778,150.0,63
2.73,7,0.5121915,0.47354257,0.10742819,0.51146656,0.547194,0.51599985,0.53404504,150.0,59
3.79,13,0.51106507,0.47738016,0.8878784,0.5080583,0.4802766,0.5167945,0.49617794,118.0,24
3.52,9,0.51106507,0.48624688,0.53968155,0.50443953,0.5065911,0.5062479,0.49599996,40.0,118
3.12,4,0.5121915,0.5132322,0.6109321,0.5078662,0.5290109,0.51657677,0.4903551,40.0,40
2.37,7,0.5128551,0.501814,0.6381424,0.5097109,0.5063986,0.51959527,0.5100879,119.0,40
3.71,2,0.5116724,0.4550447,0.21533743,0.50795203,0.50633746,0.51834935,0.43952763,63.0,40
2.35,1,0.51173043,0.4889203,0.47914493,0.5076246,0.5037141,0.51685745,0.49780107,40.0,63
3.37,6,0.5116943,0.4829811,0.57757384,0.50741667,0.50787044,0.5182835,0.49379492,119.0,150
2.54,2,0.5133745,0.459206,0.50075436,0.5073905,0.49460018,0.53543437,0.48867652,150.0,118
2.34,3,0.5117085,0.46782622,0.30945843,0.5091686,0.5060834,0.46944067,0.5078393,119.0,126
2.38,1,0.51106507,0.4854107,0.4225455,0.5114261,0.5534534,0.5168028,0.5011678,30.0,63
3.48,5,0.51106507,0.4898106,0.7734648,0.5067838,0.50981003,0.51525223,0.48901752,119.0,118
,13,0.5122485,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4946841,215.0,50
2.06,7,0.5116943,0.48391032,0.5355549,0.5073521,0.50631547,0.5168851,0.49553835,63.0,149
2.45,7,0.5133522,0.47335005,0.76141953,0.5076191,0.5169839,0.51272106,0.5321196,150.0,63
2.62,10,0.5116943,0.48391032,0.43532416,0.5073303,0.5064873,0.5168821,0.49633735,149.0,37
3.88,2,0.5133745,0.4902437,0.64999974,0.5074972,0.5318431,0.5169226,0.5097488,119.0,87
2.08,1,0.5116724,0.48391032,0.48695093,0.50718516,0.5063913,0.5137045,0.49706182,150.0,63
3.73,9,0.5128332,0.50258505,0.47791412,0.5000044,0.4915248,0.5213659,0.5143201,148.0,63
2.91,4,0.5110874,0.49051064,0.54780555,0.50724524,0.5038056,0.5168404,0.49115008,119.0,119
3.75,5,0.5121915,0.48074543,0.47885883,0.5058716,0.42517337,0.64309436,0.53137624,126.0,118
3.04,0,0.51173043,0.48391032,0.5206202,0.5073462,0.50680935,0.5169077,0.49832466,29.0,24
2.7,8,0.5110874,0.4971915,0.27055496,0.5085037,0.5084927,0.5168836,0.49865365,69.0,126
3.2,8,0.51106507,0.47549507,0.48516038,0.5072803,0.50754535,0.5198916,0.4950506,126.0,150
3.3,2,0.5133745,0.45186043,0.722005,0.50448424,0.5293554,0.5433825,0.5332976,119.0,63
2.67,5,0.5122138,0.48391032,0.50422835,0.50729966,0.5063657,0.51688343,0.49529928,132.0,110
2.34,9,0.51106507,0.49169493,0.2844312,0.50760126,0.48900715,0.51647866,0.4957289,118.0,150
3.6,0,0.5122262,0.5011399,0.8577319,0.5051722,0.50454074,0.4996499,0.47826624,63.0,40
2.02,1,0.5133745,0.5011399,0.5550799,0.50714785,0.5076735,0.5160657,0.49197343,63.0,40
2.83,11,0.5105692,0.5015277,0.5171728,0.50728726,0.5064492,0.51802874,0.49629918,40.0,40
3.39,2,0.5117085,0.48724282,0.35989925,0.5074756,0.5067115,0.514654,0.50718147,119.0,119
3.14,0,0.5133745,0.4796478,0.7069823,0.50732213,0.50509,0.49982384,0.4905161,150.0,63
2.74,1,0.5105472,0.49358606,0.7559442,0.507176,0.537851,0.5122308,0.4709909,150.0,150
,13,0.5116724,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49473152,19.0,165
3.42,5,0.5133745,0.4740733,0.47557035,0.50729674,0.50645965,0.5168732,0.4942484,40.0,108
,1,0.5116724,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,169.0,117
3.72,6,0.5105472,0.4983132,0.5749385,0.5070957,0.51283383,0.5267194,0.4934808,119.0,150
3.66,3,0.5116724,0.4775936,0.54369926,0.50792134,0.50705236,0.516041,0.4984852,150.0,119
2.67,11,0.51106507,0.46288395,0.57393897,0.5053671,0.50123274,0.5149095,0.4914892,63.0,126
3.24,1,0.5122485,0.48391032,0.44212082,0.5073596,0.5065662,0.5169069,0.4955483,40.0,118
,8,0.51173043,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49625024,39.0,37
2.58,0,0.5121915,0.48391032,0.5492106,0.50736517,0.50608325,0.49211857,0.49700287,150.0,63
2.94,7,0.51173043,0.4773692,0.5827891,0.5072744,0.50713605,0.51922077,0.50522506,150.0,118
2.42,5,0.51173043,0.484041,0.22305992,0.5050572,0.41322234,0.51532155,0.4436588,126.0,119
,11,0.51106507,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,201.0,99
2.88,13,0.51106507,0.48391032,0.4970792,0.5072569,0.5063525,0.514808,0.49273098,40.0,119
2.47,8,0.5117085,0.48624688,0.2841726,0.50726604,0.51608455,0.5213604,0.49244672,119.0,150
2.92,4,0.5105472,0.47620168,0.50428075,0.5073006,0.5063966,0.5254165,0.49668252,126.0,150
3.77,12,0.5122138,0.50659287,0.9606009,0.50725365,0.51249385,0.5168835,0.46304265,117.0,210
3.35,13,0.5122138,0.49920994,0.569073,0.50772196,0.5286199,0.51433027,0.6171946,118.0,118
3.52,10,0.5128551,0.49839365,0.4984728,0.5073384,0.5108844,0.5168482,0.50249916,126.0,9
2.69,14,0.5133522,0.48290816,0.02973016,0.5087011,0.47011197,0.5151018,0.5009599,118.0,63
2.7,7,0.5121915,0.47739714,0.6528363,0.5080951,0.48351833,0.5151759,0.4893902,118.0,150
3.14,2,0.5128551,0.48052692,0.54348177,0.50717884,0.5074592,0.5170453,0.49629757,119.0,40
3.48,3,0.51106507,0.4788597,0.59722304,0.50543565,0.5470205,0.5141044,0.49145702,150.0,126
3.64,13,0.51173043,0.48076326,0.39971215,0.507359,0.50577635,0.5163026,0.46685913,150.0,150
2.49,12,0.5110874,0.48069316,0.61065173,0.5075567,0.49710676,0.5621035,0.50151235,150.0,119
2.24,14,0.5110874,0.46633625,0.46672446,0.50716007,0.5066889,0.5082701,0.48985636,126.0,40
3.46,11,0.5116724,0.48391032,0.48376065,0.5072965,0.50641704,0.5168831,0.49670073,150.0,87
2.58,12,0.5116724,0.4740733,0.9287415,0.50784224,0.47834128,0.52360046,0.5477377,150.0,126
3.12,0,0.5116943,0.48391032,0.48792464,0.50719845,0.5066858,0.51688343,0.49541813,47.0,87
2.09,3,0.5116943,0.48391032,0.56606746,0.50741124,0.5065052,0.5310992,0.49408975,40.0,119
2.91,2,0.5116724,0.48391032,0.53416395,0.50728714,0.50633574,0.5182058,0.4932275,24.0,119
2.95,3,0.51106507,0.50602627,0.09249879,0.5072653,0.5008234,0.53486305,0.49016,126.0,118
2.82,6,0.5105692,0.5283007,0.62619346,0.5072527,0.50699526,0.5157684,0.4936281,118.0,150
3.53,7,0.5105692,0.4850475,0.44491428,0.5072964,0.50640965,0.51649743,0.49442217,119.0,118
3.46,14,0.5116724,0.48323345,0.5199835,0.50756925,0.55508894,0.5148359,0.5581679,118.0,119
2.67,9,0.5128551,0.46782622,0.37157813,0.5014894,0.5268654,0.5167184,0.31806442,118.0,40
2.15,9,0.5116943,0.44525564,0.29436806,0.5071814,0.5068773,0.4974362,0.50394815,118.0,118
3.78,9,0.5122262,0.48347354,0.70213974,0.5073834,0.5080137,0.4892583,0.47583434,118.0,63
3.19,9,0.5133522,0.48283756,0.6883622,0.5073238,0.507491,0.51527244,0.49595737,118.0,118
2.6,14,0.5116943,0.4889203,0.429562,0.5073069,0.50752383,0.5193646,0.49736255,118.0,150
3.25,12,0.5116724,0.48391032,0.445349,0.507288,0.50646454,0.5645945,0.49509385,150.0,118
,7,0.5122485,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,3.0,140
3.57,9,0.5133522,0.49130452,0.38408163,0.50732744,0.4910453,0.51642615,0.58330625,118.0,126
3.98,4,0.51173043,0.4228179,0.4496684,0.5071283,0.50836444,0.5120925,0.49796405,63.0,63
3.88,3,0.51173043,0.48283756,0.4155782,0.5072635,0.5070586,0.5154068,0.49364823,40.0,118
3.26,6,0.5116943,0.48391032,0.4547145,0.50730044,0.50639856,0.51688343,0.4949397,88.0,48
2.83,14,0.5116943,0.482135,0.60983294,0.50751716,0.50506604,0.5168882,0.49825206,150.0,126
3.88,0,0.5116724,0.48391032,0.47892138,0.5072951,0.5064815,0.51688343,0.49502015,164.0,109
3.53,1,0.5117085,0.49366555,0.5334778,0.50728506,0.5096973,0.5126353,0.5316205,119.0,126
2.07,13,0.5128332,0.52254903,0.4615086,0.50730485,0.50638807,0.5194909,0.4928584,118.0,119
3.89,0,0.5122485,0.44784817,0.57908803,0.5073297,0.507039,0.5161593,0.48521474,40.0,119
3.52,14,0.51106507,0.48168647,0.32718903,0.50622594,0.47456765,0.5169535,0.48849195,118.0,119
3.49,5,0.5122485,0.4900601,0.62233603,0.5072976,0.49589866,0.51601493,0.5077952,40.0,119
2.74,13,0.5122485,0.5003586,0.7228736,0.50734437,0.5108933,0.51676995,0.49395034,150.0,40
2.01,9,0.51106507,0.47601777,0.5244565,0.5073027,0.50662386,0.51700497,0.5047738,63.0,40
3.3,10,0.5122262,0.49645692,0.3980892,0.5071544,0.5100472,0.5168629,0.50141674,150.0,96
3.23,14,0.5122485,0.494258,0.6365393,0.5072624,0.5041565,0.51317453,0.5171339,40.0,150
2.98,6,0.5128332,0.48391032,0.46733722,0.5072561,0.5063675,0.4549567,0.4925984,150.0,118
2.94,8,0.5117085,0.4805883,0.8863365,0.5076158,0.5507157,0.5168765,0.49520668,50.0,21
2.31,6,0.5116724,0.48391032,0.48830643,0.5072946,0.5063122,0.5842301,0.4965441,63.0,150
,10,0.5122138,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49648267,126.0,223
2.11,12,0.5110874,0.49279523,0.533119,0.50734335,0.51102316,0.4556548,0.4476014,126.0,118
3.26,4,0.5133745,0.4706766,0.48994276,0.50728875,0.50643575,0.5169408,0.49404487,119.0,40
3.48,10,0.51173043,0.48391032,0.5479028,0.50730455,0.5063463,0.48260587,0.49061838,63.0,118
2.86,6,0.5105472,0.50369024,0.17470527,0.507741,0.4932494,0.5169528,0.48670855,36.0,150
2.16,7,0.5133522,0.48391032,0.46820614,0.5072933,0.50640124,0.5169038,0.4957201,119.0,63
2.03,5,0.5128551,0.48391032,0.4728329,0.50728124,0.5062375,0.48041838,0.496805,126.0,63
3.75,3,0.5122262,0.47335005,0.5261678,0.50692517,0.5094786,0.51683235,0.49068344,126.0,118
2.91,9,0.51173043,0.48935533,0.31952125,0.5073143,0.50737077,0.51198334,0.47975847,40.0,63
3.77,5,0.5122138,0.48391032,0.49774498,0.5072861,0.50662756,0.48716393,0.49529475,150.0,63
2.39,4,0.51106507,0.48076326,0.6081998,0.5056804,0.5170923,0.5168944,0.49032414,117.0,150
3.73,11,0.5116943,0.48624688,0.7142473,0.50740695,0.5124488,0.5226359,0.47732642,126.0,150
3.35,4,0.51173043,0.5109178,0.33740658,0.50741345,0.4901753,0.5204606,0.5062105,119.0,63
3.16,9,0.5121915,0.5003586,0.5557259,0.50771016,0.5033635,0.51613486,0.49154595,40.0,118
2.02,9,0.5117085,0.45896906,0.46570045,0.5071913,0.5020766,0.53435695,0.4863086,40.0,40
2.92,8,0.5133745,0.459206,0.6986444,0.5078953,0.5484376,0.49381632,0.46875405,150.0,150
3.75,0,0.5105472,0.48347354,0.609914,0.5071198,0.506779,0.5131676,0.49700493,150.0,118
2.87,7,0.5121915,0.4982676,0.5851252,0.50373775,0.55186427,0.49238104,0.5066165,126.0,40
3.33,7,0.5128332,0.5219773,0.4509551,0.50730157,0.50707006,0.5053782,0.4938439,63.0,63
2.26,4,0.5121915,0.48391032,0.5343934,0.50730807,0.5063804,0.5168835,0.49631962,84.0,154
2.56,3,0.5116724,0.4894896,0.43243134,0.5074576,0.50542825,0.5166957,0.47172472,126.0,119
3.7,3,0.5121915,0.48391032,0.53920144,0.5073353,0.5061387,0.51688343,0.4950849,119.0,59
3.63,8,0.5110874,0.49690294,0.22699901,0.5087737,0.5116832,0.5172019,0.4882686,119.0,119
2.37,14,0.51106507,0.49366555,0.56084615,0.5073373,0.5052076,0.5189867,0.5015385,119.0,63
3.03,8,0.5133745,0.4673974,0.53999716,0.5072752,0.501539,0.5165534,0.49529502,40.0,119
3.7,8,0.5128332,0.48391032,0.48947442,0.50731117,0.50660026,0.37144947,0.4914955,150.0,126
,2,0.5133522,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49583727,182.0,18
3.55,1,0.5122262,0.48391032,0.43776622,0.5072444,0.50660825,0.51673347,0.49499547,150.0,118
2.66,10,0.5128332,0.48699963,0.54266274,0.50726503,0.5061293,0.51754516,0.49588004,63.0,126
2.03,12,0.5116724,0.5048077,0.4579532,0.5009674,0.5115037,0.51735383,0.49741688,63.0,126
3.25,10,0.5122485,0.4941535,0.75934845,0.5058638,0.4687258,0.5156581,0.45833606,40.0,118
3.77,3,0.5110874,0.48391032,0.5114996,0.5073068,0.5061542,0.51355493,0.49548,119.0,63
2.2,13,0.5105692,0.46761307,0.47180402,0.50639683,0.48251644,0.5159824,0.5017672,63.0,40
2.89,11,0.5133745,0.48303694,0.94072974,0.5071514,0.5017389,0.4819215,0.42431328,119.0,40
3.06,12,0.5122138,0.48398346,0.43776652,0.507259,0.50411814,0.51688343,0.49614364,24.0,37
2.21,5,0.5128551,0.48391032,0.45740736,0.50730133,0.5064366,0.51688343,0.49596336,37.0,123
3.74,6,0.5105472,0.48193908,0.42086533,0.50805205,0.50753486,0.51925397,0.4910362,40.0,150
2.8,9,0.51106507,0.4850475,0.746652,0.5074307,0.50872874,0.5255767,0.50241816,40.0,126
3.16,5,0.5122138,0.48391032,0.5126769,0.5072965,0.5063511,0.51688343,0.49541813,126.0,169
2.71,13,0.5105472,0.48606363,0.6351028,0.5075617,0.480134,0.5168796,0.45130077,175.0,68
3.38,12,0.5110874,0.48148432,0.5811982,0.5073878,0.50564206,0.4976618,0.49442658,119.0,40
2.09,10,0.5133745,0.4585713,0.7695245,0.50680554,0.5073966,0.50342107,0.47316554,119.0,126
2.57,10,0.5105472,0.4982676,0.47125506,0.50813115,0.5123613,0.45658568,0.49756613,119.0,40
2.53,10,0.5133745,0.46953565,0.45345896,0.5072932,0.5065052,0.5138065,0.49204075,150.0,40
2.68,11,0.5121915,0.48074543,0.7243237,0.5074059,0.5074183,0.5156252,0.4690466,119.0,118
,0,0.5121915,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,181.0,128
,11,0.5117085,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49447826,48.0,126
3.6,10,0.5105472,0.49645692,0.6971908,0.50736755,0.5034746,0.5179751,0.48892343,40.0,126
2.24,3,0.5116724,0.45536995,0.00348315,0.50359875,0.4516455,0.5157374,0.47512951,150.0,119
3.52,7,0.5128332,0.4745203,0.10277274,0.50727046,0.51518613,0.51688707,0.5025993,150.0,63
3.63,4,0.5122138,0.48761967,0.54665613,0.5073279,0.5064451,0.50177103,0.4964281,40.0,126
3.57,0,0.5121915,0.48699963,-0.05618567,0.5055462,0.5047588,0.51402974,0.37876892,118.0,126
3.4,2,0.5105472,0.5195533,0.5047842,0.50731313,0.5064335,0.5249176,0.49488375,119.0,169
3.56,0,0.5128551,0.45685738,0.43889585,0.5058906,0.507069,0.5171238,0.4954482,126.0,150
3.79,8,0.5116943,0.48391032,0.4710359,0.5072634,0.50684226,0.51804316,0.49690247,63.0,119
3.99,7,0.5122262,0.48579538,0.2619791,0.5075923,0.38185465,0.51688343,0.5220623,118.0,149
2.2,6,0.5116943,0.51349646,0.10433882,0.507387,0.5227136,0.51688343,0.45709354,107.0,118
3.63,1,0.51106507,0.4939929,0.8393866,0.5083705,0.5244256,0.52146006,0.46043867,119.0,40
3.73,8,0.5133522,0.4610451,0.37209222,0.50868714,0.50760484,0.5168818,0.49184147,128.0,73
2.75,9,0.5128332,0.5270817,0.29656333,0.5067464,0.49158695,0.51688665,0.49184185,17.0,107
,2,0.51173043,0.482135,0.49810612,0.50729656,0.5064094,0.51688343,0.4948354,153.0,110
2.48,1,0.51106507,0.48969787,0.39650702,0.50762707,0.50646424,0.5163116,0.47266343,40.0,40
,12,0.51106507,0.48799372,0.49810612,0.50729656,0.5064094,0.51688343,0.49479926,68.0,25
3.48,10,0.5105692,0.4778999,0.8852112,0.50694317,0.50551564,0.5042059,0.51521534,119.0,63
3.65,12,0.5122485,0.48555356,0.13075368,0.5095711,0.4996334,0.4867942,0.5146072,63.0,126
3.22,11,0.5116943,0.4835853,0.8669123,0.50772816,0.3834259,0.51602715,0.4442658,119.0,63
2.86,2,0.5116943,0.49946252,0.64695215,0.5074814,0.5293603,0.5328841,0.5016374,126.0,63
2.82,2,0.51173043,0.48816675,0.46571746,0.50709516,0.5074165,0.51800895,0.5017663,50.0,118
3.85,2,0.5133745,0.48391032,0.5386898,0.5072807,0.50621843,0.5176782,0.49563196,40.0,150
3.72,13,0.5105472,0.48069316,0.7935486,0.5074469,0.50980103,0.51684487,0.44175252,119.0,27
3.79,7,0.5110874,0.46953565,0.33265692,0.50742,0.5236993,0.5161921,0.48880395,150.0,126
3.77,5,0.5133745,0.477441,0.41968197,0.507138,0.4748699,0.51657283,0.50537014,150.0,40
2.54,6,0.5121915,0.5015277,0.6506997,0.50889367,0.47967094,0.51668775,0.49722585,41.0,118
2.55,4,0.5105692,0.48766053,0.46467492,0.50742006,0.49565405,0.5168841,0.4877938,47.0,47
3.37,7,0.5122262,0.4983132,0.53971857,0.5072858,0.5060455,0.5377483,0.49499607,126.0,126
2.52,10,0.5116724,0.46902198,0.8093,0.5081041,0.54826355,0.5179708,0.48777276,150.0,40
3.2,1,0.51283324,0.48751527,0.5024562,0.50465935,0.5311218,0.52099675,0.50726783,126.0,40
3.08,6,0.5122262,0.46643707,0.64680094,0.5067704,0.51189584,0.5163756,0.46148223,118.0,150
2.4,9,0.5122262,0.47822964,0.75062734,0.50731,0.5092526,0.51665974,0.4896403,63.0,126
3.35,6,0.51106507,0.48638624,0.21162757,0.5069223,0.55601686,0.51606834,0.5437639,118.0,118
3.16,2,0.5122485,0.48391032,0.52120143,0.5072941,0.50670725,0.5169064,0.49721354,63.0,40
3.62,10,0.5110874,0.4875152,0.2914003,0.50851566,0.50815386,0.5169458,0.5156853,63.0,118
2.02,8,0.5110874,0.48391032,0.48167837,0.50729907,0.5064019,0.51688343,0.49555433,106.0,41
2.44,13,0.5117085,0.48391032,0.483973,0.50729895,0.5064441,0.51688343,0.49542642,52.0,197
3.49,9,0.5128551,0.4771965,0.50492513,0.50728863,0.5064139,0.5202177,0.49654874,40.0,119
3.28,4,0.51283324,0.50226724,0.3868366,0.5097591,0.5214105,0.5139759,0.4863335,118.0,30
2.72,5,0.5105692,0.46793848,0.18729544,0.50730133,0.5108393,0.5288592,0.4101209,150.0,126
3.88,3,0.5122262,0.5109199,0.637855,0.5073352,0.5177446,0.5265792,0.5016727,118.0,126
3.05,3,0.5121915,0.4912942,0.54614055,0.50747806,0.5060571,0.5351722,0.51400095,118.0,63
2.77,13,0.5116724,0.49936968,0.44612595,0.5074942,0.5030649,0.5169057,0.48442265,63.0,63
2.59,7,0.5105692,0.49758232,0.09252013,0.50956476,0.57465565,0.5184638,0.44116366,63.0,118
3.8,13,0.5116943,0.4912942,0.60682213,0.50732374,0.5217645,0.51688343,0.4645185,118.0,107
2.58,11,0.5105692,0.46678376,0.5292551,0.5072838,0.50634664,0.5168981,0.49320197,119.0,40
3.55,12,0.5133745,0.49120334,0.27707863,0.5070092,0.46225715,0.5150727,0.38980654,126.0,40
3.31,1,0.5110874,0.48766053,0.50310606,0.50727576,0.5064357,0.5168835,0.4962573,37.0,13
3.31,3,0.5128332,0.48391032,0.4079284,0.5071987,0.5064631,0.51688516,0.49417293,118.0,40
4.0,13,0.5116724,0.48081046,0.08250657,0.507259,0.50376046,0.51688343,0.49190295,63.0,49
3.37,6,0.5122485,0.49055725,0.5757928,0.50767326,0.5052906,0.51169634,0.49793744,126.0,40
2.91,13,0.5133522,0.4941746,0.52325535,0.50725645,0.48103607,0.45819515,0.47618884,150.0,119
2.08,9,0.5116943,0.47822964,0.53348714,0.50826204,0.5067074,0.50469804,0.49442416,63.0,119
3.23,12,0.5122262,0.45451438,0.5041387,0.507329,0.50011766,0.5168765,0.49394327,119.0,50
3.63,13,0.51173043,0.48986864,0.25410601,0.5071555,0.5000022,0.5167738,0.50515324,63.0,40
3.63,12,0.5128332,0.48391032,0.49824575,0.5073009,0.5063948,0.51688343,0.49541813,6.0,150
2.0,9,0.5133522,0.4859603,0.3780533,0.5072591,0.49771035,0.5191177,0.48184845,118.0,150
3.05,9,0.5122262,0.48093307,0.2468349,0.5072373,0.4723687,0.51283866,0.5111225,63.0,119
2.27,1,0.5105472,0.48481858,0.49827787,0.5073247,0.5065248,0.5163087,0.49609193,40.0,63
3.99,5,0.51173043,0.48724282,0.02073973,0.5057865,0.5906243,0.5088079,0.54281074,63.0,150
3.31,12,0.5128332,0.48306563,0.2477035,0.50731677,0.50460917,0.51688343,0.47392917,147.0,189
3.03,12,0.5121915,0.47064084,0.49307576,0.5073215,0.5073208,0.3962439,0.3986629,118.0,63
2.73,14,0.5105472,0.4994154,0.5468382,0.5073578,0.48610443,0.5168832,0.5000726,149.0,150
2.23,1,0.51173043,0.49786443,0.6198501,0.50766903,0.50258243,0.528334,0.504018,40.0,119
2.36,11,0.5122262,0.4912942,0.6306178,0.5072402,0.5174517,0.5161474,0.4839183,63.0,119
2.11,3,0.5122262,0.48391032,0.47087622,0.50733453,0.50643253,0.5247573,0.49342975,119.0,150
2.56,1,0.51106507,0.48391032,0.4692991,0.5073026,0.50640047,0.5202982,0.4945262,40.0,150
3.33,2,0.5116724,0.50182366,0.19147003,0.50357544,0.5101232,0.52024436,0.545286,63.0,150
3.74,6,0.5128332,0.47264898,0.4586338,0.5076639,0.496751,0.51554537,0.5626818,126.0,126
2.45,14,0.51173043,0.4809471,0.6189862,0.5076038,0.49015966,0.54606235,0.6780762,63.0,150
3.95,12,0.5133522,0.48699963,0.48127434,0.50721204,0.5070259,0.51688343,0.49228385,126.0,28
2.77,11,0.5105692,0.4850475,0.78019214,0.5073477,0.41265884,0.5131363,0.49976626,119.0,150
2.09,0,0.5105472,0.51752925,0.560345,0.507501,0.5063204,0.55636936,0.4671611,150.0,126
2.91,5,0.5122485,0.48830634,0.5774164,0.5076102,0.5029487,0.51536727,0.5926496,150.0,40
2.1,5,0.5122485,0.52886266,0.08247811,0.4975927,0.5441948,0.51553565,0.48489502,126.0,118
2.5,13,0.5116724,0.4971915,0.1861502,0.50994354,0.60142136,0.5181084,0.48954535,63.0,126
3.19,4,0.5122138,0.4935933,0.45888704,0.50665736,0.4831349,0.51687026,0.41900656,150.0,150
3.88,4,0.5117085,0.48391032,0.467319,0.507375,0.50691354,0.50491583,0.4942747,119.0,119
2.1,7,0.5117085,0.49525875,0.1023014,0.5073554,0.53962606,0.51688164,0.50581735,63.0,53
2.53,10,0.5128551,0.48391032,0.4590632,0.50721925,0.5061261,0.5140339,0.49563068,118.0,210
3.49,14,0.5117085,0.47067657,0.48430833,0.50686276,0.50482315,0.5177441,0.4995624,118.0,63
2.43,5,0.5122262,0.4717527,0.48145106,0.5078753,0.50876564,0.49638307,0.49784452,40.0,40
2.77,12,0.51173043,0.49871266,0.46627182,0.5072266,0.50697976,0.5153971,0.52364355,119.0,40
2.44,2,0.5128551,0.49488926,0.45539677,0.5073343,0.50439304,0.51565427,0.5148914,150.0,126
2.73,5,0.5116724,0.48391032,0.47064614,0.50727767,0.50639266,0.52262646,0.49567628,40.0,150
2.2,8,0.5117085,0.48391032,0.50313914,0.5079308,0.50678515,0.47863707,0.4934501,119.0,118
2.67,3,0.5128551,0.477441,0.45109603,0.5073795,0.50662744,0.5154649,0.4946522,126.0,118
2.67,14,0.5122138,0.488343,0.57145447,0.50720036,0.50637776,0.5157506,0.4952202,150.0,119
3.08,9,0.5128332,0.48986864,0.2562704,0.50731444,0.50629413,0.51706606,0.47863925,40.0,119
3.11,9,0.5110874,0.4825651,0.33074725,0.50735337,0.5058065,0.5168548,0.5220062,59.0,119
2.65,12,0.5105692,0.4877093,0.20905975,0.5072752,0.4556855,0.5093091,0.39450562,126.0,150
2.51,10,0.5133745,0.52138025,0.537847,0.507155,0.49318188,0.5038285,0.45648986,119.0,63
3.72,5,0.51173043,0.5252038,0.5044126,0.50726175,0.5063469,0.52432597,0.49170014,63.0,126
2.83,13,0.5122485,0.4850475,0.37975496,0.5073879,0.50648785,0.5121424,0.500709,150.0,118
2.23,3,0.5128332,0.48391032,0.5116391,0.50730336,0.50658417,0.5140702,0.49734762,40.0,119
3.02,13,0.51173043,0.47352362,0.6449273,0.5072525,0.5060959,0.507296,0.4886023,118.0,126
2.87,8,0.5128551,0.48391032,0.5119283,0.5073023,0.5067897,0.5168835,0.49454275,50.0,47
3.73,14,0.5117085,0.4696809,0.4063276,0.507654,0.5041915,0.51693636,0.5783428,118.0,150
3.31,9,0.5133745,0.459206,0.3033646,0.5077706,0.5112364,0.5168985,0.48406926,128.0,169
3.78,4,0.5121915,0.5028602,0.5225962,0.5074412,0.50567186,0.51829183,0.49715927,118.0,119
3.51,1,0.5133745,0.5099035,0.47272938,0.50729764,0.5064493,0.51829934,0.4959823,150.0,40
3.66,11,0.5128332,0.48391032,0.43828896,0.50728256,0.5062837,0.53207755,0.4972974,150.0,63
2.44,3,0.5105472,0.50242114,0.4628956,0.50741756,0.51557565,0.52341,0.47289938,40.0,118
2.48,3,0.5117085,0.48391032,0.46379724,0.5072922,0.5063929,0.51784676,0.49490875,118.0,126
2.02,3,0.5116724,0.46993536,0.490108,0.50723577,0.51032513,0.51399285,0.50495213,126.0,118
2.39,13,0.5116943,0.47883022,0.5319262,0.5072254,0.50641036,0.5168834,0.49905574,197.0,50
2.78,5,0.5122485,0.5097971,0.19382694,0.50786084,0.454022,0.5168781,0.43074742,163.0,150
3.67,12,0.5116724,0.4805883,-0.00322152,0.5073255,0.49703714,0.5178092,0.37911424,150.0,118
3.71,8,0.5133745,0.484041,0.32799834,0.507002,0.5067557,0.5180481,0.50452906,119.0,126
2.74,1,0.5133522,0.46902198,0.5021473,0.506802,0.4903558,0.5168509,0.5375654,63.0,29
3.16,6,0.5105692,0.48148432,0.39162543,0.50710785,0.5021433,0.5213523,0.4515271,40.0,150
3.6,5,0.5133745,0.4696809,0.4149153,0.5072406,0.49771702,0.51487345,0.546071,119.0,126
