gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.17,10,0.4852358,0.50497764,0.33044937,0.5013426,0.47518462,0.48631927,0.52483386,2,1
3.37,2,0.4852358,0.51275957,0.5084452,0.5008332,0.47955066,0.48631895,0.490901,1,1
2.01,4,0.48362294,0.51275957,0.5535541,0.50091994,0.47955748,0.4847302,0.49188143,0,2
3.8,7,0.48362294,0.49851388,0.568016,0.5013668,0.47957522,0.48632976,0.49492425,0,0
3.47,1,0.4852358,0.51275957,0.49788532,0.5009033,0.47954768,0.48631892,0.4912184,0,1
2.81,5,0.48362294,0.52053523,0.5313925,0.5008569,0.47982907,0.48635805,0.49134624,0,1
2.39,12,0.4852358,0.49883196,0.305393,0.5006675,0.4589514,0.48633263,0.4903174,1,1
3.44,2,0.4852358,0.49468637,0.6105917,0.50098413,0.47954267,0.48625308,0.49218673,2,0
3.42,5,0.48815995,0.48821145,0.38498873,0.50111437,0.47985515,0.48422012,0.49163508,1,1
2.994521757558632,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,2,1
2.68,12,0.48362294,0.43757406,0.15719405,0.5008072,0.48488638,0.4863126,0.50062084,2,1
2.37,11,0.48362294,0.5176108,0.5596332,0.500441,0.47993484,0.4863132,0.49176776,2,2
2.994521757558632,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49118626,2,1
3.67,13,0.48815995,0.50081444,0.64578,0.5003864,0.4809957,0.48631892,0.49807286,2,0
3.48,2,0.48440403,0.51275957,0.49563554,0.50093913,0.47954112,0.4862919,0.49097967,2,1
3.85,7,0.48362294,0.46286064,0.53506804,0.5008919,0.4796092,0.48631573,0.49571633,1,0
2.23,6,0.4852358,0.48833704,0.5256455,0.5009058,0.47965586,0.48634645,0.49178737,2,1
3.04,8,0.4847964,0.54370666,0.57981366,0.5008665,0.4795545,0.48631892,0.49170172,1,2
2.37,8,0.48362294,0.5058685,0.4271813,0.50088525,0.47939408,0.48640913,0.48916495,2,1
2.72,9,0.48362294,0.49468637,0.3154706,0.5009644,0.483445,0.4866072,0.49132514,0,1
2.994521757558632,0,0.48362294,0.52058655,0.4985492,0.5009046,0.47954625,0.48631892,0.4911834,1,1
2.57,1,0.48440403,0.51275957,0.41063207,0.5008874,0.479546,0.48631892,0.49122578,1,1
3.75,6,0.4852358,0.5193724,0.54997545,0.5008746,0.4797602,0.48631898,0.49104446,2,0
3.11,2,0.4852358,0.51275957,0.48143515,0.5008603,0.4795548,0.48631892,0.49107265,2,1
3.62,1,0.48362297,0.51275957,0.47727796,0.50092256,0.47954625,0.48631892,0.4911148,1,1
2.01,2,0.48362297,0.51275957,0.5306416,0.5008591,0.47955123,0.48635995,0.4913867,1,2
2.08,1,0.48815995,0.51275957,0.5512362,0.50091594,0.47954646,0.48631892,0.49124455,1,2
2.44,4,0.4847964,0.51275957,0.4463742,0.5010136,0.47948357,0.4857318,0.4910485,0,1
3.77,6,0.4852358,0.51904094,0.27111068,0.50101507,0.47944352,0.4863247,0.49106234,0,1
3.58,1,0.4852358,0.49851388,0.46459198,0.5009033,0.47954598,0.48631892,0.49118865,1,1
3.51,8,0.48362297,0.5206675,0.2903408,0.50065726,0.47938502,0.48631892,0.49372512,2,1
2.32,4,0.48815995,0.51275957,0.4237075,0.5009907,0.47954884,0.48631892,0.49110955,0,1
2.62,13,0.4847964,0.48061538,0.53485876,0.50094163,0.4458083,0.4863192,0.51939476,0,2
3.86,9,0.4827925,0.5066179,0.20766172,0.50082636,0.4796057,0.4863175,0.48908448,1,1
2.17,11,0.4852358,0.5058685,0.65687054,0.50091136,0.48008245,0.48638302,0.49154037,1,2
3.84,2,0.48362294,0.51275957,0.5303423,0.5009009,0.47954077,0.4857226,0.49092507,2,0
3.15,4,0.4847964,0.51275957,0.34027204,0.5008332,0.47957474,0.48631892,0.49100482,1,1
2.02,4,0.4847964,0.51275957,0.4800637,0.5005506,0.47953647,0.48631892,0.49121886,0,1
2.9,8,0.48362294,0.5193724,0.66817826,0.50101507,0.47971255,0.48631895,0.49546725,2,2
3.02,6,0.4847964,0.49018556,0.3999145,0.50071335,0.47974864,0.48642543,0.49198872,2,1
3.17,1,0.48362294,0.51275957,0.5337854,0.5009119,0.47954407,0.48631892,0.49103582,2,1
3.4,14,0.48615438,0.51556665,0.70667666,0.50136393,0.37982005,0.4863517,0.46721643,0,0
2.22,3,0.48323026,0.4885636,0.4421578,0.50077116,0.47955978,0.48631918,0.491273,0,1
2.06,12,0.48362294,0.4884343,0.643039,0.5012876,0.4928875,0.48631948,0.51082456,0,2
3.2,4,0.4852358,0.51275957,0.4649954,0.5008705,0.47952846,0.48631883,0.49152148,1,1
2.994521757558632,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49088818,1,1
3.63,12,0.48777002,0.4941772,0.8017738,0.50089204,0.44944346,0.48630768,0.4857695,0,0
3.58,5,0.48362294,0.4990011,0.4971042,0.50101507,0.479599,0.33992863,0.4906634,0,0
3.3,4,0.48815995,0.51275957,0.39132255,0.50071895,0.47949678,0.4863333,0.49045253,2,1
2.52,9,0.48362294,0.5196909,0.6459075,0.5009519,0.47665855,0.4863192,0.503045,0,2
3.27,3,0.4852358,0.51275957,0.5287548,0.50088024,0.47955698,0.48597196,0.4908461,2,1
2.11,12,0.4847964,0.5300749,0.21012256,0.50112325,0.48035762,0.48631892,0.49242634,0,1
2.65,13,0.4847964,0.48612738,0.5520364,0.5013989,0.42737922,0.48631898,0.5128007,0,2
3.94,11,0.4847964,0.5091572,0.71647364,0.5004364,0.46965018,0.48764977,0.48792106,2,0
3.15,14,0.4827925,0.48124966,0.65717715,0.50042665,0.5495755,0.48646215,0.49278474,2,0
3.24,14,0.48362294,0.49466985,0.7708421,0.5006628,0.45054832,0.48632187,0.48264468,2,0
2.3,10,0.4852358,0.47805053,0.3616337,0.50097317,0.48030725,0.48638105,0.49182773,1,1
2.92,13,0.4847964,0.49192595,0.38511324,0.5005364,0.46096382,0.48859686,0.45313203,0,1
2.72,1,0.4852358,0.51275957,0.5081771,0.5008969,0.47954795,0.48631892,0.49102855,0,1
2.88,1,0.4847964,0.51275957,0.5375226,0.5008966,0.4795435,0.48631892,0.4911148,2,1
2.11,1,0.48362297,0.43970785,0.55595106,0.50090927,0.47954246,0.49556533,0.4913448,0,1
3.48,13,0.48362294,0.50846696,0.49868646,0.499613,0.48577812,0.48631892,0.49164748,1,0
3.42,12,0.48362294,0.4990011,0.3927571,0.50072116,0.47297087,0.4863185,0.5121164,2,1
3.7,13,0.48362294,0.5067383,0.21944737,0.5004901,0.47440687,0.48631406,0.42972827,0,1
2.09,12,0.4847964,0.48664343,0.1849379,0.50072384,0.47350886,0.48636514,0.4781757,1,1
2.01,5,0.4847964,0.48344177,0.52544796,0.5009447,0.4795351,0.48617086,0.4908508,1,1
2.32,10,0.48362294,0.5069954,0.5140559,0.50114375,0.46777487,0.4862527,0.4730702,2,2
2.07,14,0.48362297,0.5034597,0.48554304,0.5001974,0.501616,0.48631793,0.52918416,0,2
3.13,5,0.48815995,0.53127444,0.5368425,0.50095576,0.47948933,0.48645595,0.49004924,1,1
2.94,5,0.48815995,0.50358474,0.4121333,0.50113976,0.47970328,0.48631865,0.49099356,2,1
3.01,13,0.48362297,0.5168426,0.6957299,0.50128394,0.47721744,0.486337,0.46634132,2,0
2.86,9,0.4852358,0.512524,0.660453,0.5013668,0.48062834,0.48631892,0.49140334,1,2
2.66,3,0.48323026,0.51374,0.44816142,0.50101507,0.47955644,0.48630455,0.49137813,2,1
2.6,6,0.48362294,0.5386287,0.43419307,0.5009737,0.47992864,0.4863189,0.48814517,0,1
3.03,1,0.48815995,0.51275957,0.49776205,0.5009069,0.47954503,0.48631892,0.4911148,1,1
3.22,5,0.48815995,0.4910633,0.5604538,0.5007714,0.47940877,0.48540416,0.49330074,1,0
2.45,4,0.4852358,0.51275957,0.5248578,0.5010448,0.4795223,0.4863244,0.49064535,2,1
3.66,8,0.4847964,0.49636793,0.6148525,0.50095963,0.4803528,0.48645756,0.4936769,2,0
2.85,2,0.4852358,0.51275957,0.5089567,0.50090295,0.4795469,0.48631892,0.4913013,1,1
3.3,6,0.4852358,0.45944983,0.45231402,0.50101507,0.4800215,0.48631635,0.49570417,2,1
3.71,3,0.4847964,0.51275957,0.5077987,0.50101507,0.47955966,0.48631665,0.49070394,0,0
3.97,2,0.48362294,0.5067383,0.56214905,0.50064856,0.47954196,0.48632002,0.4905042,0,0
3.69,11,0.48815995,0.50401974,0.51752317,0.50106275,0.48085976,0.48632294,0.49576735,1,0
2.61,13,0.4852358,0.51275957,0.14973348,0.50106275,0.45678928,0.48631892,0.49304938,2,1
3.36,8,0.48362294,0.5147995,0.33052522,0.50101733,0.48003864,0.496365,0.49207634,1,1
2.994521757558632,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0,1
3.12,2,0.4847964,0.51275957,0.5046104,0.5009516,0.4795493,0.48631892,0.4911148,1,1
3.57,13,0.48815995,0.5206675,0.80465364,0.5011586,0.4767447,0.4862915,0.4237976,2,0
2.39,4,0.4847964,0.51264775,0.41061687,0.50082415,0.4795122,0.48631203,0.49200553,2,1
3.03,3,0.4852358,0.53258663,0.50711554,0.5008011,0.47955468,0.4863282,0.4920081,2,1
2.62,7,0.48440403,0.52130336,0.38291273,0.50095695,0.47926018,0.48718062,0.4926104,2,1
2.08,8,0.4852358,0.5054076,0.51536936,0.5009643,0.4789733,0.4863126,0.48942906,2,2
3.85,11,0.48362294,0.4765582,0.78327096,0.5000529,0.47634432,0.48632017,0.4922074,2,0
2.91,7,0.48362294,0.5034597,0.583604,0.5008891,0.4791518,0.48632687,0.49227476,2,0
2.97,9,0.48815995,0.48664343,0.2721659,0.5009994,0.4786015,0.486877,0.4933319,0,1
3.05,10,0.48362294,0.44280317,0.30599818,0.50100017,0.4802762,0.48631907,0.49240786,0,1
2.03,2,0.4852358,0.51275957,0.4896436,0.50087345,0.47954717,0.486304,0.49102038,0,1
2.91,1,0.4847964,0.4944404,0.4404591,0.5009031,0.47954726,0.48631892,0.4909622,2,1
3.51,11,0.48815995,0.50834507,0.23708898,0.5014367,0.4812736,0.48631895,0.488932,2,1
2.52,7,0.4852358,0.5222074,0.3412357,0.50101435,0.47976035,0.48639378,0.49185157,2,1
3.46,1,0.48362294,0.4990011,0.52233857,0.500886,0.47954285,0.48631892,0.49091262,2,0
2.94,4,0.48362294,0.51941466,0.3991147,0.5008823,0.47956073,0.48631877,0.4908536,0,1
3.82,5,0.4852358,0.51756436,0.5127863,0.50097555,0.4796225,0.48631704,0.49326313,1,0
2.72,10,0.48732835,0.49500185,0.4279082,0.4996584,0.4731824,0.48632187,0.48554522,1,1
2.36,4,0.48815995,0.51275957,0.39503106,0.5009091,0.47958276,0.48619455,0.4910388,2,1
2.75,11,0.48815995,0.4990011,0.36794424,0.5010702,0.4435464,0.4862954,0.48165584,1,1
2.98,12,0.4847964,0.48319736,0.8047704,0.50080156,0.48635465,0.48631912,0.49154902,1,0
3.75,11,0.4852358,0.50846696,0.789477,0.5009878,0.4913764,0.48631632,0.48188484,1,0
2.994521757558632,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49112153,2,1
3.92,6,0.4852358,0.50834507,0.53410256,0.5010554,0.4794124,0.48631686,0.49185312,0,0
2.25,1,0.4827925,0.51275957,0.5373554,0.50090307,0.47954407,0.48631892,0.4910072,1,1
2.26,3,0.48362294,0.51275957,0.5193357,0.50093514,0.4795375,0.48631892,0.49127734,0,1
2.82,4,0.4847964,0.51275957,0.5321797,0.5010586,0.47946623,0.48630652,0.49123514,0,1
3.69,11,0.48815995,0.5147995,0.48450485,0.50076675,0.46258003,0.48662654,0.4952758,0,0
2.63,14,0.48815995,0.50401974,0.23253936,0.50093275,0.47549456,0.4861958,0.4735055,2,1
2.43,13,0.4847964,0.5092107,0.5522978,0.50110024,0.48474252,0.48612002,0.5285409,0,2
2.19,8,0.4847964,0.5058796,0.44878075,0.501132,0.47969094,0.48660588,0.49341536,1,1
2.44,1,0.48362294,0.51275957,0.5417917,0.50092113,0.47954535,0.48634076,0.49113995,2,1
3.03,10,0.4847964,0.5045646,0.44698432,0.5009737,0.4782879,0.48621145,0.48731005,2,1
2.79,5,0.4847964,0.5176704,0.36755446,0.50087535,0.47950286,0.48650637,0.49162477,0,1
3.51,8,0.48615438,0.4990011,0.28010938,0.50091696,0.47900897,0.48632827,0.48961228,2,1
2.57,13,0.48362294,0.5085343,0.30571535,0.5004853,0.48589373,0.48630673,0.4979611,1,1
2.77,13,0.48815995,0.5206675,0.2068618,0.5023683,0.4742967,0.48632023,0.48308372,0,1
2.07,8,0.4847964,0.5176108,0.28684637,0.5001641,0.4795123,0.48630694,0.4969799,1,1
3.67,2,0.4852358,0.51275957,0.4163763,0.5009742,0.47954136,0.48631892,0.4908954,2,1
3.08,12,0.4847964,0.5006099,0.45008153,0.50025654,0.489793,0.48631892,0.4805283,0,1
3.34,12,0.48815995,0.49857378,0.38521707,0.5008704,0.43853146,0.48631147,0.47173154,0,1
2.54,5,0.4852358,0.5062274,0.44626307,0.5008652,0.47968143,0.48632023,0.48981547,1,1
2.65,2,0.4847964,0.51275957,0.49405026,0.5009168,0.4795508,0.48631892,0.49119467,0,1
2.91,7,0.48362294,0.51426315,0.523459,0.5012069,0.47966328,0.48631892,0.5024092,0,1
3.34,13,0.4827925,0.49602705,0.5375267,0.5012862,0.49264252,0.48617086,0.5212422,1,0
3.07,9,0.48615438,0.5035742,0.12179597,0.50072384,0.47681624,0.48629263,0.49611115,1,1
2.994521757558632,0,0.4852358,0.5173961,0.4985492,0.5009046,0.47954625,0.48631892,0.49097526,1,1
3.39,6,0.48815995,0.4884659,0.43085673,0.50108856,0.47982603,0.4863189,0.49081612,2,1
2.08,5,0.4847964,0.5194753,0.47829294,0.5009039,0.47960952,0.4863148,0.48958337,0,1
2.07,2,0.48362294,0.51275957,0.5456813,0.50086975,0.47955534,0.48631892,0.49106956,2,2
3.01,3,0.48815995,0.48748723,0.41995928,0.50098413,0.47954375,0.48631778,0.49152303,0,1
2.23,12,0.48362294,0.5045983,0.5633327,0.50082725,0.46686623,0.48631892,0.4966523,1,2
2.91,8,0.4852358,0.50401974,0.7378739,0.50091493,0.47990337,0.48631516,0.5036876,2,0
2.85,4,0.4827925,0.51275957,0.571153,0.5008071,0.47951108,0.48631904,0.48937476,0,1
2.15,10,0.48815995,0.51074594,0.24861643,0.5009737,0.4774779,0.4863158,0.503459,1,1
3.23,14,0.4847964,0.5147995,0.48687747,0.5002233,0.4553036,0.48631892,0.48382968,0,2
2.51,1,0.4852358,0.51275957,0.5158829,0.5009096,0.47954646,0.48631892,0.49110866,2,1
3.14,8,0.4827925,0.52684474,0.44961414,0.50096923,0.478561,0.48631534,0.49135262,1,1
3.57,4,0.48815995,0.51275957,0.46352002,0.5009091,0.47960392,0.48623657,0.49034923,1,1
2.994521757558632,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49092132,1,1
3.63,5,0.48815995,0.5111927,0.47251737,0.5009207,0.4795584,0.48630115,0.49101096,1,1
2.99,10,0.48362294,0.51941466,0.88016975,0.5010318,0.47755405,0.4863197,0.503878,1,0
3.53,13,0.48815995,0.48395306,0.3219419,0.5004145,0.4781788,0.48631892,0.49990338,2,1
3.77,9,0.4847964,0.47434464,0.69225705,0.5009644,0.48039842,0.4862778,0.4854737,2,0
3.71,2,0.4847964,0.51275957,0.52526975,0.50094825,0.47954318,0.48701417,0.49132043,1,0
2.97,7,0.48815995,0.4990011,0.66698474,0.50122476,0.47972733,0.4863279,0.49012095,1,0
2.92,12,0.4852358,0.50846696,0.75035936,0.5013426,0.48293647,0.4864055,0.5036725,1,0
3.75,4,0.4847964,0.51275957,0.40601823,0.50087833,0.47952643,0.48631892,0.49128258,2,1
2.06,8,0.48362294,0.4524664,0.6228297,0.50077116,0.47783756,0.48631582,0.47070926,2,2
2.41,11,0.4847964,0.5206675,0.49263158,0.50062555,0.47994897,0.4860575,0.4906581,0,2
2.27,8,0.4847964,0.5105506,0.23221833,0.5010573,0.4802232,0.48631892,0.48843634,0,1
2.02,10,0.48362297,0.5107459,0.5090333,0.5012463,0.48017862,0.4863211,0.48805165,2,2
3.0,3,0.4847964,0.48786414,0.41836464,0.50101507,0.47955742,0.48631886,0.4914512,1,1
2.33,14,0.48362297,0.50358474,0.29218206,0.5003126,0.5025024,0.4857318,0.48456216,1,1
3.98,7,0.4847964,0.49636793,0.6144287,0.5007371,0.4800573,0.48631948,0.48754245,1,0
3.92,10,0.4852358,0.49851388,0.31064177,0.5014348,0.4814591,0.4864109,0.48978513,0,1
2.03,14,0.4847964,0.51905155,0.9083072,0.5011163,0.46510765,0.48631892,0.4941162,1,2
3.11,9,0.4847964,0.51941466,0.55449927,0.50103205,0.47650254,0.4863126,0.49257588,2,0
2.06,13,0.48732835,0.514253,0.6751132,0.49973845,0.4860397,0.48632023,0.49033248,1,2
3.84,11,0.48362294,0.50246525,0.1512787,0.5004959,0.47191155,0.48615476,0.5437622,1,1
3.28,4,0.4852358,0.51275957,0.61709964,0.5009009,0.47951955,0.4880231,0.49135226,1,0
3.89,4,0.48362294,0.51275957,0.59559274,0.5010648,0.47956118,0.48631892,0.49080002,0,0
2.19,4,0.48815995,0.51275957,0.40149543,0.5013672,0.47951338,0.48631892,0.49125195,1,1
3.0,13,0.48815995,0.4990011,0.81071854,0.4973693,0.49110445,0.4863126,0.48697382,1,0
3.69,12,0.4847964,0.5131794,0.54084426,0.5015289,0.48918232,0.48631382,0.5035603,0,0
3.45,11,0.48815995,0.4884659,0.713567,0.5015243,0.4961017,0.4863179,0.49265873,0,0
2.13,10,0.4852358,0.5315931,0.8967511,0.5005125,0.4860024,0.48625672,0.49046504,0,2
3.67,3,0.48732835,0.51275957,0.40462977,0.50095314,0.47955436,0.48631892,0.49106622,0,1
2.44,9,0.48815995,0.5046648,0.59063137,0.50161004,0.4818545,0.48631892,0.4883318,1,2
3.02,3,0.4847964,0.51275957,0.473614,0.5008727,0.47955653,0.48629865,0.49086952,2,1
2.43,4,0.4847964,0.51275957,0.54732656,0.5009416,0.479555,0.48631892,0.49043536,0,2
3.65,4,0.48362294,0.49892074,0.62381905,0.50094855,0.47953314,0.4860703,0.49394745,0,0
3.2,1,0.48732835,0.51275957,0.4879921,0.5008874,0.4795419,0.48631892,0.49126327,1,1
3.17,5,0.48362294,0.49003866,0.46540207,0.5010573,0.47948718,0.48631892,0.4921351,1,1
3.73,2,0.48362294,0.51275957,0.4243919,0.50092316,0.47954625,0.48632085,0.49091655,2,1
3.75,11,0.4847964,0.49851388,0.21644643,0.50046706,0.47700864,0.48638442,0.5035624,1,1
3.17,14,0.4852358,0.47505486,0.2885323,0.5002879,0.4721069,0.48630917,0.50161785,0,1
3.67,4,0.4847964,0.51275957,0.41904974,0.5007714,0.479518,0.4865234,0.49092937,1,1
2.85,6,0.4852358,0.5097933,0.5682396,0.50095505,0.47954476,0.48422012,0.49087054,0,1
3.16,12,0.4847964,0.5255073,0.673986,0.5008694,0.47968298,0.48631263,0.52285445,1,0
3.65,5,0.48815995,0.51661503,0.44614,0.50086576,0.47961563,0.48631844,0.49100262,0,1
2.32,10,0.4852358,0.52059746,0.37973672,0.5005088,0.47102597,0.48630288,0.48782665,1,1
3.34,5,0.48362294,0.503776,0.49937102,0.50086707,0.47950414,0.4863844,0.49100196,0,1
3.81,14,0.4852358,0.50834507,0.62846434,0.5013165,0.4843282,0.486319,0.4977193,2,0
3.88,11,0.4852358,0.50834507,0.7213341,0.5008286,0.4789215,0.48632053,0.4910102,2,0
2.82,10,0.48815995,0.5111927,0.25861695,0.50079054,0.4767149,0.48630276,0.4913367,2,1
3.48,2,0.4852358,0.51275957,0.5226181,0.50087345,0.47955024,0.48631892,0.49088913,0,0
2.24,4,0.48815995,0.5147977,0.48156956,0.5009546,0.4795539,0.48631248,0.49114197,0,1
2.09,4,0.48362294,0.51275957,0.40578777,0.5014314,0.47949472,0.48631883,0.4910289,1,1
3.61,5,0.48815995,0.5168381,0.47691935,0.5008874,0.47949705,0.48631892,0.4916221,2,1
3.74,11,0.48362294,0.5353789,0.6447617,0.5009572,0.48063394,0.4866072,0.46593553,2,0
2.994521757558632,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,2,1
2.04,3,0.48362294,0.51275957,0.5226109,0.50090474,0.47954157,0.48632318,0.49121404,1,2
3.67,2,0.4852358,0.5138982,0.5348882,0.500908,0.47955337,0.48631907,0.49099648,1,0
3.83,3,0.4852358,0.47801858,0.33598092,0.5008891,0.47954533,0.48631892,0.4909951,0,1
3.72,3,0.48362294,0.51275957,0.44020665,0.5009776,0.4795718,0.48619455,0.4910621,1,1
2.34,2,0.48732835,0.5194753,0.566293,0.5009831,0.47954383,0.4857318,0.4915017,2,2
3.9,12,0.48815995,0.48833704,0.52736497,0.50120777,0.47605518,0.48662654,0.47964728,0,0
2.81,8,0.4847964,0.4892726,0.60126156,0.5010648,0.4793118,0.48631814,0.49364805,0,0
3.81,4,0.48815995,0.5319967,0.53103304,0.5009086,0.4795704,0.4861958,0.490471,1,0
2.94,2,0.48362294,0.5193724,0.49407527,0.50088024,0.47954404,0.48647296,0.49091607,2,1
3.16,7,0.4852358,0.51545125,0.7352051,0.50097436,0.47940996,0.48631892,0.4907928,1,0
3.91,4,0.48815995,0.5105506,0.5609964,0.5009907,0.47954363,0.48632038,0.49107033,2,0
2.05,7,0.4852358,0.506167,0.43923733,0.5009644,0.4797681,0.48649678,0.5008376,0,1
3.43,10,0.4847964,0.52301013,0.27240688,0.49933398,0.4798228,0.4861855,0.49185252,1,1
3.63,14,0.4847964,0.51015806,0.17257911,0.49924153,0.4681824,0.48632216,0.46906555,2,1
2.64,7,0.4847964,0.51170063,0.4309058,0.5006974,0.47988454,0.486572,0.49274272,1,1
3.89,5,0.4847964,0.52813756,0.4820997,0.5010966,0.47941363,0.48632267,0.48991805,2,0
2.87,8,0.4827925,0.52591944,0.6188391,0.5012876,0.47976002,0.48631832,0.48950088,1,2
3.4,13,0.48777002,0.5206876,0.5573275,0.5003951,0.47197834,0.48631856,0.46714914,1,0
2.09,11,0.48362294,0.4833028,0.4772328,0.5009112,0.50739956,0.4863236,0.50241894,0,1
2.48,13,0.4847964,0.5246671,0.20083758,0.49950933,0.49310768,0.48631892,0.49537706,1,1
2.994521757558632,0,0.4852358,0.5125016,0.4985492,0.5009046,0.47954625,0.48631892,0.49123263,2,1
2.84,9,0.4847964,0.5272127,0.2965874,0.5003807,0.47935873,0.48632216,0.48563915,2,1
2.87,1,0.48815995,0.51275957,0.49744365,0.500902,0.4795434,0.48631892,0.49098444,0,1
2.33,14,0.4852358,0.5092107,0.48975423,0.5013138,0.4905081,0.48631892,0.5418189,0,2
2.75,6,0.48362294,0.48407927,0.6177179,0.5009737,0.47954488,0.48631367,0.48121858,1,0
3.3,11,0.4852358,0.51737136,0.76425314,0.5009818,0.47914222,0.4863261,0.49239194,1,0
3.8,10,0.48815995,0.52058655,0.49386016,0.5003864,0.4764272,0.48631898,0.49751163,1,0
3.47,2,0.48815995,0.51275957,0.48498613,0.50082415,0.4795434,0.48631826,0.49075574,0,1
2.76,14,0.48440403,0.5089948,0.70106107,0.5010213,0.43112767,0.48631895,0.4708529,0,2
2.994521757558632,0,0.48815995,0.506167,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,1,1
2.07,12,0.48362294,0.51074594,0.61523616,0.5009674,0.4715042,0.4859577,0.4864267,1,2
2.32,6,0.48815995,0.4816002,0.5186989,0.5008325,0.47955886,0.48631972,0.48968464,1,1
2.33,1,0.48362297,0.51275957,0.4587096,0.5009513,0.47954777,0.48631892,0.4911148,0,1
3.86,12,0.48362294,0.5517756,0.7433512,0.50058585,0.44882637,0.48589846,0.49518722,2,0
2.41,13,0.4847964,0.5283961,0.39366877,0.5012897,0.4720582,0.48631892,0.48481858,0,2
2.994521757558632,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,2,1
2.97,14,0.48362294,0.5092812,0.1569384,0.4995082,0.4737154,0.48631924,0.47463912,0,1
3.58,2,0.4852358,0.5165116,0.34231576,0.5008983,0.47954607,0.48638254,0.49165434,2,1
3.52,7,0.48815995,0.49406704,0.4463241,0.50083256,0.47813058,0.48657343,0.49176145,1,1
4.0,13,0.4847964,0.5206675,0.2727588,0.49997526,0.49828455,0.4867333,0.49977762,2,1
3.13,4,0.48815995,0.51275957,0.5528533,0.5010143,0.47955862,0.48631877,0.49075872,1,1
2.67,14,0.48815995,0.48319736,0.7933901,0.5000438,0.4762969,0.48632017,0.47549415,2,0
3.3,4,0.4852358,0.51275957,0.40158522,0.50095576,0.4796047,0.4863254,0.49128324,0,1
2.14,8,0.48362294,0.49666673,0.317598,0.49974793,0.4794743,0.48606518,0.49159032,0,1
2.93,1,0.48362294,0.51275957,0.5542172,0.5008874,0.4795431,0.48631892,0.4910735,1,1
3.05,13,0.48615438,0.50024664,0.5032883,0.5009991,0.4714524,0.48640445,0.51223356,1,1
3.61,8,0.4852358,0.5084138,0.58194315,0.5009795,0.47906354,0.4864109,0.49701208,2,0
2.994521757558632,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49125683,1,1
3.73,6,0.48362294,0.49243614,0.41832763,0.5008034,0.47962484,0.48636204,0.49132705,2,1
2.11,3,0.48362294,0.51275957,0.37774014,0.50095576,0.47954342,0.48634645,0.49126083,1,1
2.59,12,0.4852358,0.52368367,0.656634,0.50009656,0.48097762,0.48631892,0.4925136,1,2
3.91,11,0.4852358,0.5326339,0.7158269,0.50095403,0.47997338,0.48597902,0.49075264,1,0
3.54,8,0.48362294,0.51756436,0.2551874,0.50071335,0.47913134,0.48632124,0.49221337,0,1
2.95,5,0.4847964,0.489556,0.5381812,0.5007657,0.4797811,0.48646262,0.489879,2,1
2.3,4,0.4852358,0.51638436,0.48731554,0.5009567,0.4795591,0.4864361,0.490708,0,1
2.92,6,0.4847964,0.49538594,0.33827204,0.50071335,0.47958487,0.48632002,0.49186403,0,1
2.78,12,0.48362294,0.50024664,0.38966912,0.50127536,0.49877793,0.48590437,0.5028393,1,1
3.39,10,0.48362294,0.4944404,0.68996567,0.5012114,0.47934005,0.48631892,0.4915917,2,0
3.97,7,0.4852358,0.52403706,0.23119351,0.50091696,0.48046643,0.48631892,0.4921615,2,1
2.65,1,0.48815995,0.48723227,0.45791712,0.5008971,0.47954476,0.48631895,0.49153996,2,1
3.6,11,0.48815995,0.48288548,0.72266215,0.4993356,0.48606342,0.48631892,0.4894994,2,0
2.52,3,0.48440403,0.51275957,0.5322222,0.5007133,0.4795597,0.48631892,0.49132967,1,1
3.89,12,0.48440403,0.52859294,0.40777084,0.49980426,0.48140046,0.4863177,0.49549937,2,1
3.63,5,0.48440403,0.5070154,0.60039616,0.50082695,0.47968355,0.48630288,0.49032825,2,0
2.994521757558632,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49092376,1,1
4.0,14,0.48362294,0.51015806,0.41015008,0.50153387,0.45141473,0.48630288,0.5068004,2,0
2.71,2,0.4852358,0.51275957,0.54486686,0.5008918,0.47955266,0.48700804,0.49101114,2,1
2.89,4,0.48815995,0.51756436,0.4095886,0.5008841,0.47951475,0.48631892,0.49024808,2,1
2.02,7,0.48362294,0.5213761,0.43233645,0.50079054,0.47963202,0.48624083,0.48954076,2,1
2.71,10,0.48362294,0.51941466,0.7092859,0.50077116,0.48043793,0.486319,0.47849953,1,2
