gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 5,Predicted Class: future topic 5
2.41,2,0.4855175,0.5147982,0.75998545,0.5186928,0.49571347,0.44092327,0.4992906,119.0,126
2.11,5,0.48185587,0.5049565,0.9184191,0.5172945,0.5500729,0.5166247,0.5424789,118.0,63
3.04,2,0.4809088,0.5058206,0.6141716,0.51664263,0.61401814,0.5238531,0.53969526,40.0,8
2.52,13,0.48267955,0.50040597,0.4842182,0.50288105,0.5114293,0.5138026,0.49516678,119.0,118
2.26,10,0.4855175,0.5134178,0.20735472,0.5179725,0.5174037,0.62656,0.50710803,126.0,63
3.71,13,0.4809088,0.5075434,0.32151026,0.5218468,0.525794,0.50813645,0.33441815,63.0,150
3.82,2,0.48188335,0.5049565,0.42323607,0.524984,0.42106608,0.5006715,0.5243462,37.0,150
2.71,3,0.4815796,0.5049565,0.34254953,0.5134422,0.52656054,0.3999008,0.48803365,66.0,37
3.89,3,0.4789942,0.52767736,0.81627774,0.51612896,0.52499825,0.4658154,0.49595165,118.0,150
2.24,5,0.483626,0.5177413,0.3599988,0.51664263,0.5770676,0.47664666,0.45071188,126.0,63
3.18,8,0.48076355,0.5049565,0.7052866,0.5127292,0.4071672,0.53105146,0.53085333,41.0,150
3.65,8,0.47980887,0.5049565,0.8167803,0.51752555,0.49219945,0.49866432,0.45262074,63.0,150
2.79,5,0.4800865,0.5132886,0.36146253,0.5114421,0.47621244,0.47520158,0.49158746,126.0,40
3.76,4,0.4800865,0.51008016,0.60308194,0.5134245,0.4241434,0.5182487,0.53026736,169.0,119
2.77,0,0.48188335,0.5383985,0.6875174,0.52393246,0.4842822,0.51606333,0.4886036,119.0,119
2.52,0,0.4855175,0.50767505,0.838815,0.51330537,0.4419853,0.50442475,0.4933384,96.0,118
2.59,10,0.48470318,0.50479,0.69421995,0.52320105,0.458472,0.44244945,0.5342677,126.0,40
3.28,8,0.4837728,0.502611,0.58674747,0.515731,0.55158085,0.4730621,0.45277107,150.0,150
3.56,9,0.483626,0.5049565,0.4125555,0.5112092,0.48802227,0.48473454,0.33993825,150.0,63
2.91,7,0.48470318,0.5049565,0.8230399,0.50368667,0.4746496,0.54968846,0.5135691,119.0,150
2.85,12,0.47980887,0.5049565,0.96047044,0.5161385,0.47003546,0.46595538,0.5533259,21.0,126
3.04,9,0.4789942,0.4918597,0.55393314,0.5171074,0.50694036,0.50978255,0.5334536,40.0,126
3.86,1,0.4800865,0.5075019,0.42131472,0.5182363,0.50390875,0.50859046,0.5495596,197.0,118
3.58,12,0.4829601,0.50265545,0.5330739,0.5139497,0.54169077,0.47556284,0.5566407,28.0,40
2.8,6,0.48268825,0.5133714,0.15501252,0.51273024,0.55293757,0.44948453,0.4753948,40.0,119
3.34,8,0.48443252,0.4836507,0.18200065,0.5167572,0.5068374,0.4756641,0.55284214,119.0,119
2.84,5,0.4809088,0.4992159,0.7034985,0.5195217,0.5317019,0.5174783,0.5390216,119.0,126
3.62,10,0.4829601,0.46717894,0.10828991,0.51703525,0.51220083,0.506267,0.4860316,150.0,63
2.46,11,0.4800865,0.4721566,0.3161,0.5130412,0.47197044,0.50890905,0.5066147,34.0,118
2.88,13,0.4837728,0.5049565,0.18315107,0.51664263,0.5407872,0.47280434,0.51527035,119.0,118
2.36,4,0.47980887,0.50959015,0.5154983,0.51731676,0.4921909,0.48816633,0.5232214,21.0,126
2.47,7,0.4837728,0.5049565,0.31196183,0.51456535,0.4764374,0.52581424,0.42724428,211.0,126
2.29,5,0.4815796,0.502611,0.15451813,0.5089914,0.7133556,0.5485213,0.4954214,118.0,22
2.19,1,0.48185587,0.53376853,0.9216151,0.5095185,0.5379002,0.5157398,0.38342297,59.0,182
3.27,9,0.4815796,0.4944705,0.8255056,0.5152443,0.5280891,0.4898969,0.4996276,118.0,118
2.21,9,0.48188335,0.49491093,0.52582264,0.5153664,0.5386276,0.44694686,0.52508706,119.0,126
2.49,4,0.4855175,0.5069642,0.604149,0.51048374,0.50240576,0.48120612,0.39642403,35.0,150
3.33,4,0.47980887,0.49177366,0.28507274,0.52193743,0.4591258,0.48497522,0.5337925,118.0,118
3.69,4,0.48076355,0.49398416,0.35359156,0.51585126,0.52304995,0.5344649,0.54269874,126.0,119
2.57,6,0.48188335,0.50086176,0.60672283,0.51275223,0.5752803,0.46743113,0.50372165,119.0,119
2.38,1,0.4789942,0.5049565,0.5063071,0.5103354,0.52783394,0.49851364,0.5231753,74.0,126
,14,0.4815796,0.5268871,0.3156444,0.5173385,0.51979434,0.5105193,0.5545812,48.0,120
3.41,10,0.4855175,0.5049565,0.5248371,0.52382624,0.4899019,0.49686885,0.48650074,40.0,37
3.34,3,0.48267955,0.4918597,0.59479606,0.51664263,0.5064155,0.53535,0.55753684,126.0,118
2.76,8,0.48470318,0.5089562,0.5602139,0.5087524,0.48823935,0.51433176,0.48104757,126.0,147
2.84,11,0.4829601,0.5132886,0.30535397,0.5080108,0.46367747,0.5081698,0.5278876,150.0,150
2.34,14,0.48188335,0.5273039,0.65872735,0.5181768,0.41119775,0.49549645,0.504044,119.0,32
3.14,9,0.48188335,0.5034275,0.21141605,0.5229194,0.5275173,0.5226664,0.5599103,119.0,119
3.21,5,0.48185587,0.51135397,0.11432579,0.5173168,0.5062643,0.5302302,0.502158,40.0,63
3.73,1,0.4837728,0.4977945,0.21883288,0.51571393,0.50301814,0.45209622,0.3847406,104.0,210
2.18,2,0.4789942,0.5020919,0.36255693,0.5195932,0.48202515,0.5607454,0.4892649,119.0,119
3.06,12,0.483626,0.45029736,0.58516896,0.52269953,0.51245904,0.4805655,0.5406439,150.0,119
3.3,1,0.4837728,0.5020569,0.23869222,0.5191265,0.49014893,0.7771122,0.5628701,150.0,150
3.7,1,0.47980887,0.5049565,0.4267505,0.516178,0.52906966,0.4680631,0.5016055,36.0,47
3.79,10,0.48076355,0.5049565,0.7407007,0.51079184,0.63968307,0.47838652,0.50738287,63.0,63
3.01,0,0.47980887,0.5049565,0.30027986,0.51967615,0.5547372,0.5010735,0.5155856,150.0,126
3.2,8,0.48268825,0.4845847,0.31956446,0.5288718,0.44822586,0.5327269,0.5503236,40.0,63
2.74,5,0.48443252,0.5049565,0.50676167,0.5145002,0.5328084,0.49469262,0.47134358,126.0,126
3.13,11,0.4809088,0.5445821,0.503856,0.5276414,0.43497378,0.54621,0.4697759,119.0,126
3.18,14,0.48443252,0.48886523,0.25175697,0.5205269,0.428064,0.5053464,0.4360985,40.0,119
2.7,5,0.4837728,0.53194904,0.67301035,0.51138353,0.51741236,0.5246348,0.5303893,29.0,40
2.01,12,0.48267955,0.49408674,0.14129923,0.5114509,0.49440417,0.5006352,0.5231993,37.0,150
3.26,6,0.48268825,0.4922924,0.6809442,0.5150798,0.49760002,0.50349027,0.49388832,126.0,118
2.46,9,0.48188335,0.51124287,0.26204392,0.51848453,0.5114293,0.49054074,0.49965084,150.0,119
2.77,10,0.4855175,0.50061,0.49710888,0.5128573,0.5489099,0.46882096,0.49005193,63.0,126
2.95,5,0.48268825,0.50150496,0.44725186,0.525477,0.46667504,0.47019333,0.47424287,150.0,119
3.19,1,0.4815796,0.512547,0.56124204,0.5091963,0.43051293,0.47580346,0.6088939,136.0,21
2.13,2,0.48267955,0.48729247,0.11972985,0.5154271,0.47188592,0.52390116,0.43145627,126.0,29
2.37,2,0.48185587,0.5195812,0.43323123,0.5190441,0.43474847,0.5094639,0.539373,63.0,126
2.51,13,0.48470318,0.5288323,0.70124805,0.5265061,0.5114293,0.48884737,0.5180327,119.0,119
2.89,12,0.4789942,0.5068182,0.19300361,0.5193012,0.43046546,0.6595122,0.48386902,63.0,40
2.51,1,0.4829601,0.5314246,0.5537542,0.51665336,0.5114293,0.4749522,0.4192106,142.0,212
3.48,0,0.48185587,0.51702,0.43270332,0.5133791,0.7038533,0.5358567,0.48323387,126.0,142
3.54,12,0.47980887,0.5446703,0.5671812,0.51664263,0.5740565,0.5397119,0.48409426,150.0,63
2.56,2,0.4815796,0.46836114,0.24986759,0.5130918,0.5456993,0.46067247,0.51291054,119.0,126
3.33,2,0.48268825,0.5054269,0.3925014,0.5151213,0.5521778,0.48190266,0.50233585,126.0,118
3.26,1,0.4855175,0.5361788,0.47202137,0.5261771,0.5595272,0.46450484,0.46989954,22.0,150
2.08,10,0.48443252,0.5096261,0.82444465,0.51664263,0.4367655,0.44318664,0.47664458,40.0,119
3.4,1,0.4789942,0.51137173,0.5855068,0.51664263,0.5557498,0.46900964,0.4420629,148.0,29
3.99,2,0.48185587,0.5049565,0.31113106,0.5187809,0.48475346,0.51770705,0.486588,9.0,118
,1,0.47980887,0.5049565,0.3699807,0.512951,0.5110917,0.51114666,0.48019516,30.0,27
3.1,3,0.4855175,0.4951576,0.9506458,0.5074028,0.4957025,0.50587016,0.46811718,118.0,114
3.79,13,0.48076355,0.5049565,0.40492308,0.51664263,0.5428581,0.49370074,0.5635367,119.0,118
,14,0.483626,0.5049565,0.78379107,0.51664263,0.5497577,0.44993946,0.40274388,145.0,169
2.62,10,0.48185587,0.5102613,0.6589107,0.52523273,0.5085758,0.49812746,0.45506018,29.0,35
2.29,13,0.48185587,0.5001315,0.29214755,0.51664263,0.5697631,0.5375875,0.5018325,63.0,119
2.88,12,0.48185587,0.5049565,0.81276107,0.518244,0.46617538,0.480417,0.48506296,126.0,119
2.17,12,0.4815796,0.5086169,0.819278,0.5127346,0.48090637,0.5114633,0.52792597,63.0,63
,13,0.4855175,0.5063685,0.6561586,0.5108637,0.47262478,0.49866432,0.51952004,11.0,63
2.67,12,0.48185587,0.5049565,0.59045094,0.51131374,0.5168245,0.3364936,0.5246404,126.0,40
3.19,6,0.4815796,0.5164843,0.36764014,0.5144387,0.5280608,0.49147314,0.4748451,126.0,119
3.01,2,0.47980887,0.5049565,0.48585483,0.50115544,0.4909777,0.4402572,0.5360531,128.0,34
2.73,10,0.48188335,0.51981556,0.2853936,0.5149374,0.5432768,0.49866432,0.6423683,118.0,40
2.07,8,0.47980887,0.5049565,0.49177006,0.5148808,0.55123305,0.48253337,0.5245039,63.0,63
2.59,3,0.48470318,0.5165745,0.40399805,0.5170121,0.5276968,0.5036279,0.5363026,126.0,119
2.53,4,0.4815796,0.5132886,0.49301302,0.5159702,0.52661705,0.52233356,0.49578828,63.0,150
3.96,5,0.48076355,0.502036,0.3177004,0.5165854,0.53501034,0.5153196,0.4996276,63.0,40
2.86,13,0.4809088,0.5185413,0.29184765,0.5217545,0.51014614,0.46532002,0.48390043,126.0,119
3.37,9,0.4815796,0.5693393,0.718097,0.52257055,0.5559442,0.53297323,0.5428101,40.0,119
2.27,11,0.48185587,0.5049565,0.5651878,0.52334565,0.5177551,0.5252172,0.58340234,126.0,119
3.1,12,0.4815796,0.5049565,0.763203,0.51342255,0.42051244,0.48030007,0.5184269,119.0,63
,0,0.48470318,0.4927814,0.805521,0.51497334,0.53958744,0.5359313,0.51458615,107.0,0
2.06,10,0.4800865,0.56166387,0.28547323,0.5122248,0.57959616,0.4700641,0.45538592,119.0,118
2.29,4,0.48443252,0.50867534,0.52344066,0.5071511,0.50496876,0.5232354,0.4784816,150.0,40
2.72,12,0.4837728,0.49570316,0.64319456,0.5196906,0.55414534,0.5278761,0.54076606,40.0,63
3.65,8,0.48470318,0.4922924,0.5350803,0.5142613,0.45935494,0.52261543,0.4980322,150.0,126
3.07,8,0.4837728,0.5049565,0.4778421,0.5194801,0.48525015,0.5095413,0.5774222,126.0,37
,1,0.48267955,0.53392255,0.30609733,0.51121235,0.52866673,0.5185069,0.512546,14.0,22
,14,0.47980887,0.509592,0.45071507,0.51664263,0.49817464,0.44189927,0.5191744,47.0,48
2.87,11,0.48267955,0.5077815,0.16846517,0.5219926,0.5151688,0.49994838,0.48991132,148.0,118
2.35,7,0.4829601,0.5078604,0.63285446,0.51260686,0.52615124,0.51553315,0.5308524,126.0,40
2.31,13,0.48188335,0.5099426,0.22095507,0.5154476,0.45324755,0.4844815,0.51765573,63.0,40
3.31,11,0.4809088,0.49715298,0.66513884,0.51734495,0.45484382,0.49960297,0.5317176,119.0,119
2.9,9,0.4815796,0.52899325,0.3467266,0.51664263,0.5222378,0.5009004,0.53302515,119.0,63
3.77,4,0.483626,0.518165,0.505218,0.51609236,0.5131141,0.5315681,0.49018788,63.0,63
,14,0.47980887,0.5210949,0.38243192,0.5178313,0.5074967,0.48645145,0.5996146,110.0,197
,14,0.4829601,0.4837704,0.72460544,0.5126607,0.41041273,0.5053872,0.4996276,140.0,32
3.97,9,0.4789942,0.52268404,0.612635,0.5181656,0.5040964,0.49982387,0.44802767,40.0,40
2.03,2,0.47980887,0.5005354,0.4422085,0.51664263,0.5114293,0.51617056,0.45503634,59.0,63
3.93,5,0.48076355,0.49919683,0.7386452,0.50727403,0.53414845,0.5357786,0.5999847,118.0,63
3.42,0,0.48268825,0.5062579,0.20212649,0.5068212,0.4372669,0.49356478,0.5468948,40.0,119
2.08,7,0.4837728,0.5049565,0.6385783,0.5108654,0.5187963,0.50913346,0.5416995,110.0,126
2.23,3,0.4829601,0.51135397,0.82382274,0.51664263,0.5373838,0.49691957,0.56724495,108.0,148
2.12,7,0.48076355,0.49408674,0.94311,0.51034117,0.50593096,0.53200036,0.5355193,6.0,126
2.88,11,0.48443252,0.5195812,0.61794055,0.51388377,0.48423743,0.4672196,0.5064234,63.0,126
2.07,14,0.48470318,0.4992159,0.78242445,0.5108338,0.5388293,0.50897056,0.43582028,118.0,118
3.88,11,0.4837728,0.5049565,0.23202312,0.5095111,0.48834866,0.49866432,0.50103253,40.0,118
2.46,9,0.48470318,0.49919683,0.6413594,0.5163878,0.505407,0.4909827,0.5461828,118.0,150
3.67,7,0.4809088,0.48358494,0.509266,0.51583225,0.4924299,0.55496264,0.5238322,40.0,126
2.32,9,0.48443252,0.4845847,0.63274896,0.51869404,0.6415858,0.49811703,0.5237466,126.0,119
2.43,5,0.4855175,0.513771,0.58599377,0.5197198,0.486524,0.538647,0.4779929,150.0,40
2.19,9,0.48268825,0.5049565,0.45133623,0.51916283,0.47556618,0.54395515,0.459171,119.0,126
2.29,11,0.4829601,0.5172122,0.32227522,0.51560885,0.50742614,0.45170683,0.46222895,119.0,24
,0,0.483626,0.49476832,0.51491797,0.5034551,0.5552082,0.54023033,0.5363185,135.0,47
2.31,5,0.4815796,0.5049565,0.28004333,0.5146164,0.4883453,0.5222826,0.5110087,63.0,132
3.96,2,0.47980887,0.50040597,0.5755052,0.5186607,0.50321877,0.53232884,0.52521944,119.0,118
3.25,13,0.4809088,0.50767505,0.4272393,0.51324177,0.5026653,0.47693437,0.48751003,201.0,119
2.68,1,0.4837728,0.5049565,0.59477925,0.51478493,0.4917421,0.53919584,0.5334813,126.0,132
3.73,1,0.4815796,0.5049565,0.1464257,0.5203156,0.501687,0.50246423,0.4996276,157.0,63
2.28,6,0.4789942,0.5049565,0.6570823,0.50239533,0.6110921,0.47423017,0.51625663,118.0,118
2.12,3,0.48185587,0.49956948,0.3995868,0.5220632,0.49362564,0.46658713,0.5343133,119.0,150
3.24,9,0.48076355,0.5049565,0.29152983,0.51441556,0.53883725,0.48846585,0.47676563,126.0,118
3.03,14,0.48267955,0.52274066,0.1111936,0.5167412,0.5160236,0.46719158,0.4989648,40.0,126
3.25,1,0.4800865,0.5177413,0.5024559,0.51143944,0.51783663,0.5138662,0.5290473,150.0,197
3.83,11,0.48443252,0.5068182,0.21244965,0.5133506,0.4292776,0.47550356,0.40606174,40.0,150
2.84,7,0.483626,0.50424576,0.39597774,0.5173427,0.51019764,0.54244155,0.4775449,40.0,50
2.2,2,0.483626,0.5049565,0.36157626,0.52229756,0.529497,0.49052912,0.42366683,174.0,150
,14,0.47980887,0.5049565,0.7571597,0.51664263,0.5665833,0.4973066,0.5332745,122.0,119
3.82,5,0.4800865,0.54280245,0.43493456,0.51443404,0.48337108,0.5258977,0.4816239,126.0,119
3.19,13,0.4855175,0.5049565,0.44189763,0.51664263,0.52872646,0.48706448,0.51372856,119.0,40
3.72,9,0.4829601,0.51154035,0.3772714,0.5111698,0.50963795,0.48744428,0.4680817,212.0,126
,0,0.4800865,0.5179143,0.56216073,0.51664263,0.4587778,0.5054594,0.49220157,142.0,148
2.86,5,0.4837728,0.5425296,0.3953662,0.5129641,0.5309363,0.5158453,0.62390894,119.0,63
2.89,12,0.4829601,0.50828004,0.7969234,0.5122857,0.48848078,0.4965163,0.5325402,40.0,119
2.43,4,0.48443252,0.5049565,0.742018,0.5070451,0.46019107,0.49042666,0.6044501,150.0,40
2.0,1,0.4809088,0.5210949,0.80858064,0.51764995,0.5769014,0.49734658,0.52045506,40.0,126
3.34,0,0.4815796,0.49868634,0.19053434,0.51913744,0.5096213,0.4977783,0.57895607,132.0,63
2.55,3,0.4789942,0.5184895,0.58934265,0.47650486,0.44210285,0.51567334,0.48457938,40.0,40
3.51,10,0.4829601,0.49846634,0.59419525,0.5184376,0.50352454,0.47123003,0.50499326,118.0,63
,14,0.48185587,0.5049565,0.3608538,0.5223863,-0.08761528,0.4799961,0.45174944,15.0,150
2.21,13,0.4815796,0.5049565,0.4513455,0.51480025,0.4721564,0.52168053,0.5159964,118.0,63
2.52,2,0.4855175,0.49219823,0.34845167,0.51812154,0.4903161,0.46890152,0.4850527,126.0,96
3.76,5,0.483626,0.5049565,0.13666824,0.50858134,0.5584744,0.53602713,0.48056185,63.0,150
3.49,3,0.4800865,0.49325544,0.66484076,0.5081107,0.4855165,0.4822561,0.5318414,21.0,103
2.65,5,0.48185587,0.5049565,0.20181881,0.51911145,0.5127229,0.48837584,0.4996276,40.0,119
2.79,3,0.48268825,0.5049565,0.4890877,0.5094973,0.5221217,0.50111705,0.50043136,40.0,210
2.14,8,0.47980887,0.5049565,0.5186858,0.5070161,0.49412435,0.51796615,0.5145971,40.0,163
2.67,3,0.483626,0.5096646,0.6610824,0.52382624,0.4708789,0.48969316,0.5660556,40.0,40
2.4,8,0.48268825,0.50197333,0.12913764,0.51144016,0.4992022,0.4934067,0.60474044,150.0,40
3.74,13,0.4789942,0.5130829,0.10327011,0.5185102,0.51851857,0.44625932,0.5596381,119.0,63
3.17,1,0.4789942,0.49942777,0.505218,0.51520485,0.53646874,0.49454707,0.5090162,75.0,119
3.88,5,0.4815796,0.5049565,0.54257226,0.5125828,0.53197104,0.4840542,0.5130872,119.0,148
,1,0.4829601,0.5135582,0.18695696,0.5104417,0.54812306,0.5249523,0.55762666,148.0,192
3.67,9,0.48443252,0.5049565,0.62681544,0.5207943,0.61666155,0.45333326,0.5267381,40.0,150
3.02,7,0.4800865,0.5020569,0.51866937,0.5215775,0.5765381,0.51781374,0.5169596,150.0,118
3.15,3,0.4800865,0.50385046,0.76553035,0.5083143,0.52250445,0.5471716,0.4772991,40.0,40
3.29,14,0.48185587,0.5069642,0.557358,0.5211282,0.5292058,0.51797754,0.5627359,150.0,165
3.81,4,0.48443252,0.52551895,0.44192982,0.5044358,0.4860145,0.5307474,0.4191639,119.0,118
3.02,1,0.4815796,0.5119408,0.7023215,0.50591886,0.50259787,0.50151914,0.5104278,86.0,63
2.31,11,0.48470318,0.5049565,0.31570357,0.5188724,0.5019728,0.5184518,0.52373886,150.0,119
3.72,12,0.4829601,0.5086169,0.24792188,0.5187832,0.48921832,0.52058035,0.5204246,118.0,150
2.72,11,0.48185587,0.5049565,0.32306647,0.5082387,0.5134141,0.49866432,0.52139854,118.0,40
3.98,1,0.4809088,0.5048816,0.28991342,0.5122506,0.45607072,0.50424886,0.4782098,24.0,155
2.41,3,0.48188335,0.51981556,0.8465831,0.49419558,0.43770933,0.48041657,0.5474404,118.0,150
3.64,7,0.4829601,0.5049565,0.10194822,0.515328,0.5117948,0.50093144,0.66766375,150.0,63
2.57,3,0.48443252,0.51457846,0.42905116,0.51317745,0.5077479,0.27040204,0.5133017,119.0,150
3.78,0,0.47980887,0.5179143,0.80872464,0.52079415,0.5074489,0.49357158,0.44103804,63.0,87
2.74,3,0.4837728,0.49460536,0.6142249,0.5162691,0.53439724,0.5113957,0.45348305,150.0,63
2.83,7,0.483626,0.49723703,0.4282031,0.50802916,0.5673349,0.52131563,0.5216479,126.0,40
2.54,9,0.47980887,0.5049565,0.5824567,0.5101557,0.5779943,0.51266176,0.4951312,102.0,14
2.79,1,0.48185587,0.5208888,0.74571884,0.51523584,0.46124572,0.45641786,0.45370767,63.0,48
2.95,13,0.48470318,0.5049565,0.6226853,0.5134261,0.6328956,0.5317195,0.5659233,63.0,63
3.68,10,0.48443252,0.49683762,0.37811843,0.5228195,0.50580347,0.5078842,0.49891365,40.0,126
3.56,3,0.4837728,0.5190837,0.57690763,0.51695776,0.46999437,0.48941374,0.4594765,119.0,126
2.24,1,0.4855175,0.5322417,0.7123493,0.5133562,0.56368476,0.5018904,0.45525324,119.0,84
2.27,3,0.48470318,0.5049565,0.70093787,0.5085112,0.5114293,0.5383363,0.5679817,63.0,153
3.61,13,0.48188335,0.4944705,0.6276225,0.52382344,0.5132922,0.55903673,0.47327036,150.0,40
3.04,4,0.4855175,0.5014385,0.63641363,0.51930904,0.52190614,0.50701314,0.5608113,119.0,126
2.57,13,0.48076355,0.5123112,0.34527797,0.51404727,0.5235849,0.4292342,0.47096902,126.0,118
2.95,0,0.48188335,0.49673158,0.5851551,0.51730704,0.4967702,0.50755256,0.40642178,210.0,126
,0,0.4837728,0.4965036,0.43212992,0.5176486,0.58474505,0.5135666,0.51942927,107.0,165
2.85,9,0.48443252,0.5177166,0.71114326,0.51664263,0.48129267,0.4924851,0.53124315,119.0,40
2.87,12,0.4829601,0.50072205,0.505218,0.5163116,0.5108777,0.51435727,0.4886757,63.0,40
3.16,1,0.48268825,0.5378628,0.307002,0.51664263,0.49676013,0.49866432,0.46173617,119.0,47
2.07,5,0.4829601,0.4994458,0.7441863,0.5192701,0.47760147,0.53452253,0.51662123,63.0,49
3.94,10,0.47980887,0.4918597,0.49964753,0.51354724,0.480571,0.5212634,0.54206276,150.0,126
3.67,9,0.48185587,0.5049565,-0.01624788,0.51664263,0.5541112,0.5103787,0.50241935,126.0,54
3.58,0,0.483626,0.49027795,0.28044054,0.51664263,0.5913994,0.51810986,0.49443632,118.0,150
3.59,3,0.48188335,0.5618168,0.5968158,0.51031405,0.42111796,0.49042344,0.42341,63.0,126
2.81,6,0.4829601,0.50305974,0.5390407,0.51195234,0.48777866,0.4941213,0.4918399,40.0,150
2.57,13,0.48267955,0.5049565,0.8825655,0.5072944,0.5090829,0.5297869,0.5304814,126.0,40
3.24,5,0.47980887,0.5049565,0.5105828,0.51664263,0.47833163,0.5188392,0.48593313,120.0,107
3.79,13,0.48267955,0.5049565,0.68880737,0.51772225,0.4830711,0.5181653,0.61822623,126.0,150
3.09,13,0.4800865,0.49219823,0.8677201,0.50793976,0.42660642,0.49954885,0.5889375,40.0,63
,13,0.4789942,0.5049565,0.4811246,0.5112869,0.5114293,0.5090956,0.49078667,68.0,150
3.28,9,0.48188335,0.50977015,0.56300414,0.5216969,0.5114293,0.5781185,0.5523841,63.0,119
3.18,13,0.4855175,0.5049565,0.39648914,0.512226,0.5416385,0.4836077,0.48688757,118.0,40
,14,0.483626,0.50767505,0.37737358,0.5230963,0.5227293,0.5213254,0.5308435,190.0,114
2.59,9,0.47980887,0.49134195,0.7034956,0.5127224,0.46339834,0.49061728,0.40289074,150.0,126
3.29,5,0.4809088,0.5140744,0.37322065,0.5113599,0.45290643,0.49197292,0.5093646,118.0,119
,1,0.48185587,0.4450196,0.6074089,0.5122036,0.5375431,0.48867828,0.5184831,176.0,169
2.86,7,0.48267955,0.50230825,0.40034756,0.51516885,0.4610228,0.4865281,0.51411504,118.0,118
3.35,12,0.48443252,0.4922924,0.62200844,0.5167227,0.5185505,0.51676565,0.5019616,118.0,150
2.78,4,0.483626,0.49436152,0.37010562,0.52075803,0.4937478,0.5195096,0.56195074,150.0,150
2.1,11,0.47980887,0.49192196,0.44402295,0.51626915,0.47009933,0.48121274,0.6165797,119.0,40
2.22,4,0.4800865,0.5176232,0.38960376,0.5159915,0.52254176,0.5068693,0.52802634,63.0,118
2.15,12,0.48076355,0.52106476,0.19221477,0.51401687,0.48074496,0.4980439,0.4852041,150.0,40
3.69,8,0.4829601,0.5049565,0.6175281,0.51809347,0.4978764,0.5030181,0.5457515,126.0,126
3.7,14,0.4837728,0.5017779,0.5512539,0.5162716,0.52979344,0.4681661,0.5315244,149.0,150
3.55,10,0.483626,0.4992159,0.5718314,0.516896,0.54853547,0.46532783,0.5245203,148.0,119
3.84,9,0.48470318,0.5217275,0.39994144,0.51318824,0.5639726,0.48906064,0.4668939,119.0,118
3.22,10,0.4829601,0.5049565,0.3414722,0.51277196,0.5112059,0.5061482,0.48351312,70.0,40
3.62,1,0.48188335,0.50651747,0.42156857,0.52060723,0.51854205,0.5469158,0.5466475,47.0,118
3.53,6,0.4800865,0.49497193,0.88705695,0.51090133,0.53686607,0.56152594,0.5411429,119.0,126
2.59,6,0.48267955,0.4845847,0.5549592,0.5030714,0.5458285,0.5047358,0.49099618,63.0,150
2.05,10,0.48185587,0.51135653,0.5382873,0.5026724,0.49028268,0.53201723,0.4967932,40.0,70
2.61,0,0.47980887,0.5321003,0.3340485,0.5170393,0.55878,0.5073083,0.46365905,63.0,24
2.25,0,0.4837728,0.51137173,0.40857008,0.5177061,0.4771498,0.4709965,0.40366805,150.0,174
2.89,7,0.47980887,0.5049565,0.44984582,0.518391,0.519438,0.48460466,0.5867796,150.0,126
2.44,11,0.48267955,0.51794034,0.3945678,0.51259863,0.53052264,0.5596904,0.48774964,63.0,118
2.27,9,0.4837728,0.5199637,0.7101084,0.51088506,0.5061003,0.4712053,0.54801744,63.0,47
2.52,13,0.4809088,0.5173211,0.5590516,0.5204762,0.60021424,0.47078252,0.5255322,126.0,119
3.49,5,0.48443252,0.5049565,0.67364264,0.52162135,0.5272976,0.497351,0.529774,40.0,40
2.97,13,0.4789942,0.50977015,0.27201957,0.5178695,0.5573658,0.49866432,0.4996276,40.0,40
2.51,14,0.4800865,0.51135397,0.9672582,0.5131283,0.49239308,0.49232423,0.50616187,40.0,212
2.72,6,0.4815796,0.5002836,0.5311978,0.5019217,0.49366394,0.48121294,0.5143476,119.0,63
3.58,8,0.4800865,0.51137173,0.40620703,0.5176024,0.5511955,0.29083106,0.5311561,150.0,118
3.93,5,0.4829601,0.5049565,0.43583116,0.517084,0.4857348,0.48419833,0.49627024,126.0,110
,0,0.48443252,0.51702,0.35300514,0.5104889,0.45754895,0.4880604,0.51958144,172.0,9
2.73,10,0.48185587,0.5037881,0.5732088,0.51783067,0.53849316,0.50716084,0.4996276,150.0,150
3.62,8,0.4815796,0.5241853,0.46483293,0.51262844,0.38856626,0.5691705,0.4531594,119.0,126
3.19,13,0.4855175,0.5176244,0.49926862,0.51450616,0.553151,0.4954328,0.4492681,150.0,107
2.49,10,0.48268825,0.5215664,0.5950383,0.52248037,0.5579901,0.48454267,0.53173316,150.0,118
3.04,3,0.483626,0.3757694,0.5802457,0.51664263,0.598933,0.4523065,0.507506,37.0,63
2.18,2,0.48268825,0.512262,0.46469203,0.5010154,0.5418409,0.54074216,0.5455959,118.0,118
2.95,8,0.4829601,0.5164843,0.27832198,0.5205339,0.5114293,0.46460843,0.49945855,119.0,150
3.12,11,0.48188335,0.4947405,0.45010045,0.52036154,0.48735806,0.4857881,0.4867543,63.0,118
2.51,5,0.4829601,0.5048816,0.23757425,0.51477426,0.5418375,0.7023068,0.50657815,119.0,126
3.82,6,0.48185587,0.5247576,0.88551664,0.5116137,0.56035674,0.5140903,0.4996276,150.0,119
3.84,11,0.47980887,0.5075219,0.59885955,0.51789963,0.55626726,0.48323965,0.5092307,118.0,63
