gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.9949353233830847,0,0.4962894,0.5011606,0.47942066,0.49899352,0.49441108,0.42512447,0.49439988,1,0
2.9949353233830847,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.49149156,0.488514,0,0
2.71,4,0.4962894,0.46407244,0.440445,0.49816298,0.48641753,0.5040188,0.4559457,1,0
2.24,6,0.4962894,0.4833901,0.52030295,0.4991377,0.46337372,0.48405606,0.4581473,1,0
2.68,11,0.49723405,0.466936,0.86665094,0.4997179,0.48276863,0.49012393,0.4686089,0,0
2.77,7,0.4962894,0.50345176,0.70029646,0.5007025,0.46526372,0.47223246,0.50926787,0,0
2.22,8,0.4962894,0.4550022,0.50780964,0.4990058,0.481933,0.48731965,0.4594595,1,0
2.37,11,0.49609023,0.46110725,0.30106434,0.49798274,0.4854514,0.49694937,0.508334,0,0
2.8,1,0.49609023,0.4800574,0.44797748,0.4956535,0.48102468,0.47348148,0.4720478,1,0
3.89,1,0.4972914,0.4800574,0.48435074,0.5018994,0.50891733,0.47058064,0.49484673,0,1
3.99,14,0.4972914,0.4800574,0.5111748,0.49956357,0.50234437,0.4945153,0.5244103,1,1
2.91,11,0.4962894,0.45078546,0.33883235,0.50298923,0.4742951,0.48546863,0.4886338,0,0
2.57,5,0.49541724,0.49984005,0.5881152,0.4998098,0.5368694,0.48175317,0.49600378,0,1
2.39,14,0.49541724,0.48166806,0.3911168,0.4860878,0.51235354,0.50249845,0.55242825,0,0
2.02,5,0.49723405,0.45471093,0.5311664,0.4998144,0.48224214,0.48642617,0.43971318,0,0
3.9,10,0.49723405,0.46397606,0.4434585,0.4992804,0.49739438,0.49669933,0.4711334,1,1
3.52,7,0.49723405,0.48216644,0.5104474,0.49812597,0.4387648,0.47508955,0.49938777,1,0
2.78,11,0.49609023,0.4694385,0.07753715,0.5001792,0.4903756,0.50543004,0.49552906,1,0
3.2,7,0.4962894,0.49503142,0.22084785,0.5008827,0.47676653,0.48746145,0.48183748,1,0
2.41,14,0.49723405,0.4959749,0.3338359,0.49984014,0.4973044,0.48957026,0.49925402,0,0
3.84,1,0.49541724,0.4800574,0.47359806,0.49999714,0.5335673,0.4384017,0.4825773,0,1
3.63,14,0.4962894,0.49128354,0.20492516,0.49772847,0.5009589,0.4819125,0.5209452,0,1
2.38,11,0.49609023,0.4863369,0.33282334,0.4967246,0.49129164,0.48148245,0.48216227,0,0
2.09,8,0.4962894,0.4628552,0.6123111,0.5016192,0.47104737,0.49012393,0.4821511,0,0
3.69,9,0.49723405,0.4959749,0.5152112,0.49552542,0.49327525,0.4834141,0.49236587,0,1
3.69,13,0.49609023,0.4874853,0.48949814,0.500975,0.51115835,0.5034092,0.46978983,0,1
2.93,1,0.49541724,0.49623317,0.4842043,0.5005502,0.4805232,0.46763644,0.508909,0,0
2.9949353233830847,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5366192,0.5040157,0,0
2.72,12,0.49541724,0.46397606,0.449979,0.49685764,0.5155175,0.47490627,0.48507246,1,0
2.17,8,0.49614668,0.48424283,0.4788776,0.4970736,0.49225202,0.49181116,0.5027747,1,0
3.81,2,0.4962894,0.4800574,0.5886638,0.49318057,0.48729306,0.5012924,0.5128969,0,1
3.83,11,0.4970916,0.49077234,0.17064166,0.50149906,0.48581934,0.5086202,0.5027081,0,1
2.19,2,0.4962894,0.4787305,0.46538687,0.49768037,0.5122943,0.50237536,0.4817343,0,0
3.89,4,0.49527454,0.47571155,0.4328838,0.49768037,0.47792453,0.49254292,0.5147704,1,0
3.29,12,0.49541724,0.46917,0.36820465,0.49952114,0.48972887,0.48562014,0.5013591,1,0
2.22,7,0.49541724,0.47245324,0.33387053,0.5036456,0.50131583,0.49625582,0.50016224,1,0
2.55,12,0.49723405,0.4679019,0.5136014,0.49898523,0.4771648,0.47560233,0.49491557,0,0
2.29,2,0.49723405,0.4800574,0.5122545,0.50002474,0.48460257,0.48485005,0.42502177,1,0
3.71,2,0.49609023,0.4800574,0.3819688,0.49183637,0.49319503,0.4856575,0.45097804,1,1
3.98,12,0.49527454,0.4787305,0.4263698,0.4995345,0.50844735,0.4937678,0.47713807,0,1
2.72,5,0.49723405,0.47888988,0.49262518,0.50210005,0.50106525,0.4735312,0.48233145,1,0
2.9,5,0.4972914,0.5042576,0.42259824,0.4992283,0.48082262,0.4913519,0.52913797,0,0
2.92,11,0.49609023,0.481325,0.5729715,0.50013,0.43858415,0.48347116,0.51153713,1,0
2.96,3,0.49723405,0.4800574,0.53895205,0.50563526,0.50879204,0.47536576,0.50830233,1,1
2.79,13,0.49527454,0.4930886,0.49270904,0.49790567,0.5357829,0.48287076,0.4868287,0,1
2.46,8,0.4962894,0.48680586,0.63834685,0.5005918,0.46582574,0.48656964,0.46304607,0,0
3.26,6,0.49541724,0.48108816,0.62623215,0.49921268,0.5009174,0.49110144,0.48434955,1,1
3.42,2,0.49723405,0.4887751,0.4731741,0.4975521,0.48714864,0.49019545,0.5386449,0,1
3.98,1,0.4962894,0.4800574,0.48282176,0.49666107,0.44519222,0.4891041,0.49187195,1,0
2.42,7,0.4962894,0.49441984,0.4392212,0.50100565,0.46888256,0.48568577,0.50462383,1,0
2.78,9,0.49541724,0.48108816,0.7527651,0.50087714,0.47462612,0.501889,0.50570655,0,0
3.43,8,0.49723405,0.470063,0.44973952,0.49753445,0.49997818,0.5034017,0.48606828,0,1
3.52,4,0.49723405,0.4800574,0.5826303,0.5030743,0.50860834,0.4944104,0.4925207,1,1
2.97,6,0.49609023,0.4863369,0.5301628,0.49609107,0.485276,0.48446822,0.5045458,0,0
2.1,14,0.49723405,0.4776715,0.5411887,0.4976042,0.46541104,0.48413998,0.48391634,1,0
2.02,10,0.49723405,0.4863369,0.6648016,0.49917,0.46020865,0.47064185,0.48347348,1,0
3.95,8,0.49609023,0.4629401,0.2844918,0.49620873,0.46877256,0.50349957,0.48225403,1,0
3.91,12,0.49541724,0.47877786,0.6077516,0.49877596,0.48609802,0.49136043,0.48088276,1,1
2.02,12,0.49723405,0.49334052,0.7912454,0.5003451,0.48117757,0.48604172,0.53492486,1,0
3.93,11,0.4962894,0.4782299,0.5481246,0.49769145,0.47057518,0.49439436,0.54490256,1,1
3.81,3,0.49609023,0.46083143,0.53964984,0.50056934,0.47922963,0.49492782,0.48921415,0,0
3.78,14,0.49541724,0.49077234,0.34406698,0.49793226,0.47954336,0.48574346,0.46498543,0,1
2.35,10,0.49723405,0.46263576,0.61912715,0.49983478,0.50427556,0.487522,0.50882256,1,0
3.32,8,0.4962894,0.498951,0.61893547,0.503909,0.4716205,0.4888746,0.48890603,0,0
3.28,12,0.49609023,0.45004618,0.3101804,0.49793226,0.5013374,0.51461506,0.49340796,0,0
2.57,4,0.49723405,0.4800574,0.46865427,0.4959247,0.48345575,0.48672622,0.47545454,1,0
2.69,2,0.49723405,0.4800574,0.4715883,0.49427807,0.46937492,0.4871686,0.48766208,1,0
3.9,4,0.49541724,0.5190913,0.50528944,0.497872,0.49183428,0.47703576,0.48855084,1,1
3.65,1,0.49614668,0.4800574,0.5123992,0.502988,0.49179608,0.47058064,0.49551526,1,1
2.44,9,0.4962894,0.48200333,0.43456715,0.49965984,0.48888466,0.48570913,0.48794317,0,0
3.26,8,0.49541724,0.48680586,0.50519913,0.5001312,0.48458362,0.48931623,0.4746438,0,0
3.41,6,0.49609023,0.49642318,0.4665314,0.50120425,0.52341056,0.48935598,0.5233784,1,1
3.84,12,0.49541724,0.49962988,0.5851351,0.5002021,0.4770029,0.49714804,0.532391,1,1
2.88,14,0.49541724,0.50845724,0.24203712,0.49755067,0.46952933,0.519434,0.49081126,1,0
2.63,5,0.4962894,0.46951455,0.42541254,0.5038634,0.53651845,0.49538136,0.49847853,1,1
2.9949353233830847,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,1,0
3.92,4,0.49541724,0.4800574,0.46024114,0.50006384,0.51077306,0.49624366,0.49658674,0,1
3.38,6,0.49723405,0.49509463,0.462663,0.49761707,0.5069533,0.49862313,0.46889704,0,1
2.9949353233830847,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49819,0,0
2.94,9,0.49723405,0.48235178,0.71670765,0.49877745,0.47224733,0.48846275,0.49609664,0,0
2.38,14,0.49609023,0.45803773,0.750954,0.49198055,0.4710827,0.49004328,0.5149956,0,0
2.38,3,0.49641585,0.47571155,0.45119613,0.49926782,0.49324873,0.50940084,0.48666272,0,0
2.43,14,0.4962894,0.4629401,0.70207685,0.4986605,0.49581367,0.4930535,0.48874927,0,0
3.66,10,0.49723405,0.46903867,0.579934,0.503309,0.45865446,0.49813265,0.4947923,1,0
3.78,9,0.49541724,0.4787305,0.8868426,0.50046384,0.4909497,0.48405606,0.46213505,0,1
2.19,10,0.49723405,0.49614233,0.24354023,0.49885708,0.4801223,0.5097829,0.52489114,0,0
3.38,14,0.49609023,0.45160615,0.44708246,0.49845523,0.49593133,0.49265093,0.47264266,0,0
3.98,14,0.49723405,0.4699974,0.609737,0.4974873,0.50376344,0.49047482,0.49476337,0,1
2.83,10,0.4962894,0.49614233,0.29206797,0.49921268,0.48571146,0.49140006,0.4797846,0,0
2.83,14,0.49723405,0.49614233,0.07659918,0.4940154,0.5584232,0.4881252,0.4934641,1,1
3.58,7,0.49609023,0.48200333,0.54133856,0.49753445,0.49751586,0.49565244,0.5056133,1,1
2.84,3,0.4962894,0.50276446,0.5078182,0.50054,0.5010729,0.49557477,0.4958804,0,1
2.57,3,0.49641585,0.45314896,0.50105655,0.4973904,0.5219985,0.49240476,0.50117064,0,0
2.9949353233830847,0,0.49723405,0.50490695,0.47942066,0.49899352,0.49441108,0.4824834,0.49187195,0,1
2.46,11,0.4962894,0.4918862,0.46105367,0.4985274,0.5111412,0.49166703,0.488813,0,0
2.39,3,0.4962894,0.51246893,0.49749023,0.49768037,0.49645302,0.49225062,0.49047387,1,0
3.17,3,0.4962894,0.4800574,0.45114994,0.4993084,0.50290257,0.48428774,0.4991492,1,1
3.17,3,0.49609023,0.4800574,0.43319708,0.49793923,0.5212336,0.47780293,0.5023846,0,1
3.23,6,0.49609023,0.49957985,0.5048715,0.49911517,0.49927846,0.4850518,0.47365734,0,1
3.98,9,0.49723405,0.46773013,0.2676801,0.49672973,0.5032009,0.49280846,0.47784078,0,1
3.55,11,0.49609023,0.45078546,0.8635127,0.50046384,0.53512806,0.4953776,0.48417196,0,1
2.14,5,0.49609023,0.50845724,0.54471123,0.4992541,0.5244595,0.4923069,0.49440476,0,1
2.96,1,0.49609023,0.4800574,0.38669068,0.49705082,0.52641726,0.49443626,0.4730968,1,1
3.48,3,0.49541724,0.47115564,0.45385402,0.5050207,0.47203824,0.48662013,0.47812176,1,0
2.2,2,0.49723405,0.4800574,0.5028229,0.5031088,0.50508356,0.49009985,0.47750598,1,0
2.69,7,0.49541724,0.47877786,0.38894635,0.49962056,0.45404106,0.47579944,0.48555788,0,0
3.73,8,0.49609023,0.51333,0.47154373,0.49954265,0.46988565,0.47845757,0.5269741,1,1
3.91,2,0.4962894,0.50845724,0.4991802,0.4906566,0.49225983,0.48114187,0.48648593,1,1
3.39,5,0.49541724,0.47035176,0.38873452,0.50007534,0.47861388,0.48251534,0.50585854,1,0
2.9949353233830847,0,0.49609023,0.46150637,0.47942066,0.49899352,0.49441108,0.48921502,0.48318863,0,0
2.3,13,0.4962894,0.4867411,0.5711876,0.49766088,0.5064708,0.50216234,0.5104652,0,0
3.83,3,0.4962894,0.4800574,0.4611811,0.4999836,0.5467452,0.4778729,0.49826548,0,1
2.04,6,0.49541724,0.48324022,0.4956423,0.4963417,0.4989372,0.4914233,0.46125847,1,0
3.26,10,0.49541724,0.4695943,0.58614844,0.50042385,0.517869,0.4706429,0.45014977,1,1
2.55,4,0.49609023,0.4800574,0.46519148,0.49972475,0.5109737,0.499039,0.45968527,1,0
3.92,14,0.49723405,0.4611861,0.77982026,0.49518067,0.50855535,0.49483067,0.49344543,0,1
2.23,8,0.49641585,0.46198404,0.43669116,0.49753445,0.47945997,0.48454267,0.47985724,0,0
3.45,7,0.49723405,0.4856949,0.39709008,0.49984336,0.50371313,0.48610073,0.49744204,0,1
2.23,4,0.49609023,0.4800574,0.5921936,0.5045418,0.47642654,0.5052453,0.4687842,1,0
3.8,11,0.49547833,0.4787305,0.73457265,0.49949354,0.50108933,0.49023777,0.46830606,0,1
3.19,4,0.49609023,0.4800574,0.50887614,0.5031032,0.48428,0.4812066,0.525884,1,0
3.3,5,0.49541724,0.47115564,0.4276716,0.5031719,0.47736266,0.49586076,0.49879983,1,0
2.9949353233830847,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,1,0
3.03,9,0.49723405,0.46003228,0.3326783,0.49896115,0.5472205,0.49107146,0.47686553,1,1
3.24,13,0.49614668,0.49045992,0.46492082,0.49707937,0.43185568,0.4855709,0.52150315,0,0
2.87,11,0.49723405,0.49182543,0.47637624,0.49875844,0.50443184,0.4697084,0.49095672,1,1
3.09,12,0.4962894,0.47877786,0.8279035,0.50074637,0.4939075,0.46890348,0.47398347,1,1
3.84,10,0.49541724,0.5131952,0.37901467,0.49755955,0.4834488,0.47812676,0.472462,0,1
3.52,11,0.49609023,0.5083752,0.6586113,0.5014643,0.5112763,0.48970848,0.46567762,1,1
3.06,3,0.49609023,0.4719624,0.46721458,0.49737573,0.47281548,0.48979622,0.521116,0,0
2.9949353233830847,0,0.49609023,0.48005736,0.47942066,0.49899352,0.49441108,0.50193185,0.5589565,1,0
3.39,14,0.4970916,0.48235178,0.8093864,0.4968924,0.47235832,0.48812515,0.48548895,0,1
2.43,5,0.49541724,0.4633746,0.47114384,0.5001312,0.4822752,0.491135,0.46186477,0,0
3.53,8,0.49541724,0.50276446,0.48059112,0.5025329,0.5631577,0.4903884,0.468347,1,1
3.59,3,0.49609023,0.46804842,0.5441608,0.49817103,0.5935838,0.48291034,0.4841774,0,1
3.94,6,0.4962894,0.50845724,0.5129802,0.49686408,0.47410232,0.48945886,0.46947348,1,1
2.35,12,0.49609023,0.4930886,0.8635918,0.5001792,0.4725059,0.48744357,0.49678046,1,0
2.11,13,0.49723405,0.47541088,0.44562548,0.50013,0.5395118,0.50385875,0.5456413,1,1
2.72,9,0.49609023,0.48468518,0.4300968,0.49719375,0.45756698,0.48848242,0.43309778,0,0
2.4,1,0.4962894,0.4800574,0.46255136,0.49737573,0.5099391,0.47153622,0.49187195,1,0
2.71,14,0.49609023,0.49077234,0.9080009,0.49889982,0.5003992,0.48827726,0.45688748,1,1
3.94,14,0.4962894,0.48919946,0.31220326,0.4976678,0.4760479,0.48434293,0.49576253,0,1
2.59,14,0.49541724,0.48216644,0.4387219,0.50168675,0.52431095,0.4730469,0.52044374,0,1
2.23,12,0.49541724,0.48237127,0.67062825,0.5043234,0.49881476,0.4831143,0.4947351,0,0
2.31,8,0.4962894,0.46773013,0.42412677,0.49710983,0.48435646,0.49831802,0.4654436,0,0
2.25,7,0.49609023,0.46951455,0.3425072,0.5059688,0.53227305,0.4884385,0.4927688,0,0
2.25,3,0.4962894,0.47143006,0.4410774,0.49803114,0.5301097,0.49180382,0.45831257,0,0
3.85,7,0.4962894,0.49342963,0.6150314,0.5001312,0.49297753,0.48739505,0.48539296,1,1
2.28,1,0.4970916,0.46496552,0.4781708,0.5023924,0.5046839,0.49949396,0.47459888,1,0
3.28,8,0.49723405,0.49141318,0.27363178,0.5030567,0.49899358,0.48256284,0.4744595,0,0
2.75,12,0.49541724,0.48130965,0.8932882,0.49739975,0.50513935,0.44276336,0.49030697,1,1
3.31,2,0.49723405,0.4800574,0.40156496,0.50001985,0.49919543,0.47590476,0.510599,0,0
3.85,8,0.49723405,0.47952598,0.44092953,0.4991151,0.47782862,0.4960832,0.5020437,0,0
2.68,12,0.49541724,0.49547863,0.25471306,0.50073236,0.49265975,0.4855528,0.47371632,1,0
2.62,14,0.49541724,0.48137236,0.49767047,0.49772847,0.5278877,0.48470163,0.46649772,0,1
2.79,10,0.49541724,0.45926547,0.7330469,0.4959004,0.51688623,0.50202674,0.47947082,0,1
3.4,10,0.49723405,0.48803112,0.32960093,0.49795073,0.4881896,0.5150738,0.48991898,1,0
3.36,11,0.49723405,0.48349768,0.60342467,0.5004524,0.4955875,0.50383186,0.50868607,0,1
3.68,8,0.49723405,0.4775675,0.5758538,0.49861562,0.49284455,0.48724097,0.4766869,1,1
3.5,12,0.4962894,0.4629401,0.41566926,0.50042385,0.5186566,0.49685174,0.5146134,0,1
3.76,5,0.49723405,0.4611861,0.48194224,0.5045476,0.48714486,0.48434746,0.51559985,0,0
3.87,10,0.49541724,0.4584152,0.60347575,0.49925423,0.49649632,0.4880119,0.5116136,1,1
3.46,2,0.49541724,0.4800574,0.4428953,0.5001355,0.47346485,0.49042678,0.50237334,0,0
2.79,2,0.49609023,0.4800574,0.5378318,0.48729128,0.50860333,0.49407697,0.72005916,1,1
2.48,13,0.4962894,0.50515735,0.623556,0.49719918,0.4897734,0.48932308,0.5002395,0,0
2.9949353233830847,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.46594214,0.5116627,1,0
2.92,9,0.4962894,0.5129724,0.63746387,0.50145876,0.4847685,0.49674964,0.48533195,1,1
2.45,2,0.49541724,0.4800574,0.5226149,0.49923372,0.5023229,0.48724097,0.5077262,0,0
2.11,8,0.49723405,0.49045992,0.5857035,0.49917853,0.4945253,0.48667794,0.44552055,1,0
3.71,7,0.49609023,0.4794923,0.67207295,0.5010942,0.4771634,0.49972838,0.4970569,1,1
3.18,12,0.4962894,0.46083143,0.21096161,0.50202316,0.50533795,0.49826568,0.5483887,1,0
2.9949353233830847,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.488886,0.4938948,1,0
3.82,9,0.49723405,0.4595437,0.34921864,0.4995345,0.48799932,0.48659962,0.55215216,0,0
2.19,4,0.4962894,0.4800574,0.38283223,0.5014965,0.51458144,0.49113184,0.5146307,1,0
3.25,3,0.49541724,0.4800574,0.40876687,0.49926782,0.48025653,0.4892887,0.46817154,0,0
2.44,9,0.49723405,0.47349423,0.77364063,0.50014997,0.51702464,0.50286275,0.4946649,0,1
2.03,8,0.49541724,0.48235178,0.49946207,0.49986988,0.49628785,0.5027344,0.5024866,1,0
3.47,10,0.4962894,0.4614833,0.4370321,0.49980414,0.4835805,0.48643553,0.49682865,0,0
2.38,11,0.49609023,0.49989215,0.39080107,0.49925894,0.48442414,0.48415822,0.48756808,0,0
3.14,13,0.49723405,0.4671148,0.3565449,0.49739552,0.51416683,0.4963377,0.4817992,0,1
2.55,3,0.49723405,0.4800574,0.5737079,0.5014965,0.5077297,0.48675537,0.5283134,1,0
2.18,8,0.49723405,0.46693596,0.6123571,0.5008072,0.4931672,0.4930871,0.51833564,1,0
3.36,2,0.49547833,0.47747356,0.5282932,0.4975003,0.4653569,0.50474584,0.5178935,1,0
2.42,4,0.49609023,0.4787305,0.4098871,0.49460125,0.46690732,0.4990412,0.48768592,0,0
2.77,2,0.4970916,0.4727993,0.44047272,0.49771148,0.49630013,0.50719905,0.5147147,0,0
2.41,11,0.49723405,0.49038583,0.48790526,0.5008737,0.5424303,0.49107146,0.49192253,0,1
3.13,3,0.4962894,0.4800574,0.5248927,0.4991926,0.5188588,0.49099368,0.49057657,0,1
2.01,7,0.49541724,0.5131952,0.47994363,0.4995345,0.4945132,0.4872303,0.5016722,1,0
3.08,9,0.49547833,0.47013462,0.44796503,0.49825722,0.49584958,0.5012854,0.51171756,0,0
2.9949353233830847,0,0.49723405,0.48005736,0.47942066,0.49899352,0.49441108,0.50193185,0.49187192,0,0
2.56,10,0.49609023,0.47887093,0.49027574,0.4968691,0.49156806,0.49644828,0.49726558,1,0
3.4,6,0.49609023,0.4707339,0.61470145,0.49900663,0.42851445,0.48833686,0.4998295,0,0
3.02,2,0.4962894,0.4800574,0.4890023,0.49812597,0.4142655,0.49297345,0.53216445,0,0
2.27,9,0.49609023,0.4833163,0.52159667,0.49969274,0.444668,0.4908076,0.51354873,0,0
2.28,1,0.49723405,0.4800574,0.479865,0.49883527,0.48710138,0.49362183,0.48281947,0,0
2.9949353233830847,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,1,0
3.42,6,0.49541724,0.47035176,0.617196,0.5021311,0.4550964,0.48602164,0.51894027,1,0
3.56,7,0.4962894,0.47035176,0.6175983,0.49976802,0.4941619,0.48976672,0.52773035,0,1
2.78,3,0.49723405,0.4823349,0.54878545,0.49737573,0.48997247,0.46720332,0.49111748,1,0
2.9949353233830847,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.4895149,1,0
3.9,6,0.49541724,0.46350342,0.37563583,0.50003666,0.46146995,0.49816036,0.53081554,0,0
2.86,9,0.4962894,0.48424283,0.84699637,0.5023805,0.4743138,0.5030897,0.5124278,0,0
3.23,14,0.49609023,0.4787305,0.05184716,0.5002573,0.4971369,0.48877305,0.48083943,0,0
3.05,14,0.49609023,0.50845724,0.54548424,0.4966666,0.4677634,0.48778862,0.49940228,1,0
3.49,8,0.49609023,0.48424283,0.34378272,0.50038415,0.47926337,0.49114114,0.48039094,0,0
3.01,7,0.49723405,0.4959749,0.36715198,0.50079405,0.46617937,0.48210585,0.4886612,0,0
2.05,1,0.49541724,0.47887093,0.46806532,0.4941144,0.49311784,0.4960726,0.50655437,1,0
2.89,5,0.49541724,0.5083186,0.43557262,0.49795073,0.47503096,0.48534936,0.47914577,0,0
2.59,14,0.49723405,0.46110725,0.15788546,0.4978178,0.47834164,0.48762828,0.5049634,1,0
2.54,6,0.49609023,0.48056838,0.30277604,0.5009207,0.5021749,0.48640656,0.48343924,1,0
3.14,12,0.4962894,0.49106842,0.7490789,0.49894285,0.4907685,0.51483715,0.4717607,0,1
3.21,13,0.49723405,0.44952035,0.80293566,0.49708325,0.5125625,0.49685174,0.5273493,0,1
2.74,8,0.49723405,0.4775675,0.25223872,0.498995,0.49595308,0.49557477,0.4882047,1,0
3.28,10,0.49541724,0.50158745,0.6764398,0.5020539,0.5026366,0.48829204,0.5233035,0,1
2.77,14,0.49609023,0.49045992,0.85443765,0.4978729,0.48536515,0.4769957,0.53383845,1,1
2.9949353233830847,0,0.49527454,0.4669022,0.47942066,0.49899352,0.49441108,0.4834724,0.47868654,1,0
2.3,9,0.49723405,0.50612986,0.45657575,0.49861735,0.50073963,0.48337197,0.51980275,1,0
2.98,7,0.49609023,0.47115564,0.5103019,0.49626,0.500412,0.49357158,0.4730759,0,0
2.28,3,0.4970916,0.4800574,0.59325737,0.5009323,0.48488325,0.49816906,0.4842122,1,0
3.04,2,0.49541724,0.4800574,0.63717943,0.5012842,0.52243006,0.4982341,0.51824886,1,1
3.9,1,0.49541724,0.48200333,0.40887302,0.49956864,0.45448807,0.4883169,0.4857248,0,0
3.14,4,0.49614668,0.4800574,0.45159107,0.4983914,0.53816736,0.47393748,0.43911383,1,1
2.71,3,0.4962894,0.5061666,0.45492476,0.50001985,0.6178495,0.49814856,0.5248651,1,1
3.66,9,0.49723405,0.47877786,0.54088765,0.49689448,0.4838682,0.49910587,0.50706863,1,1
3.04,2,0.49609023,0.48235178,0.48033053,0.50267917,0.545737,0.48661333,0.49981052,0,1
3.21,1,0.49609023,0.4595437,0.5025989,0.4936363,0.4881184,0.4879657,0.52681494,0,0
3.15,10,0.49723405,0.42349422,0.5592695,0.50039524,0.5262173,0.4917068,0.5151134,0,1
3.03,5,0.4962894,0.46773013,0.46061873,0.50110644,0.5248242,0.48895085,0.5152616,1,1
3.55,9,0.49609023,0.47360843,0.553086,0.50244355,0.5518576,0.4702025,0.49045032,0,1
3.41,2,0.49723405,0.4800574,0.52714336,0.4944539,0.5150788,0.50272167,0.5167819,1,1
2.9949353233830847,0,0.49723405,0.4890589,0.47942066,0.49899352,0.49441108,0.48613435,0.48199564,1,0
3.79,2,0.49723405,0.48235178,0.4523325,0.49627006,0.47732887,0.4855528,0.49822676,0,0
3.38,8,0.49609023,0.49342963,0.47791636,0.50123435,0.49931675,0.49019843,0.48130283,0,1
2.9949353233830847,0,0.49723405,0.45646626,0.47942066,0.49899352,0.49441108,0.4901371,0.4936852,0,0
2.09,1,0.49609023,0.4800574,0.48744094,0.4976818,0.49700305,0.5019319,0.49187195,1,0
2.6,10,0.49609023,0.46956322,0.7115232,0.49947965,0.5037902,0.4936648,0.49179915,0,0
3.2,2,0.4962894,0.48005736,0.45389247,0.4947189,0.526,0.49574298,0.47318628,0,1
2.23,6,0.49541724,0.46263576,0.44307077,0.5003602,0.52271914,0.48170543,0.487998,1,0
3.53,8,0.49723405,0.48108816,0.52326864,0.49900144,0.48961335,0.49299002,0.47301024,1,1
2.84,4,0.49541724,0.4800574,0.35356212,0.5036271,0.5112083,0.49129945,0.5087167,0,0
3.92,6,0.49541724,0.48324022,0.4340173,0.49824077,0.4614939,0.49911392,0.4779719,1,0
3.92,11,0.49723405,0.4930886,0.6892421,0.50149906,0.50067174,0.48736346,0.5109329,0,1
3.32,11,0.49609023,0.50515735,0.3805591,0.4986605,0.49615982,0.475316,0.49855453,0,1
3.91,13,0.49547833,0.4782299,0.37211296,0.4986605,0.5107858,0.47968966,0.49007848,0,1
2.19,12,0.49609023,0.4926869,0.4513591,0.5007065,0.50823224,0.48874927,0.49789688,0,0
2.89,7,0.49547833,0.4675612,0.46268135,0.50138676,0.5234188,0.49753457,0.50587875,0,1
2.86,11,0.49609023,0.4530603,0.43165475,0.49947035,0.47263286,0.50005853,0.456892,0,0
2.08,10,0.49723405,0.57785547,0.38701606,0.50169057,0.4988404,0.487499,0.5164385,1,1
3.37,8,0.49609023,0.45926547,0.4058054,0.4955557,0.48909292,0.48727536,0.51102036,0,0
2.9949353233830847,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0,0
2.02,8,0.49541724,0.47888988,0.6608353,0.5003668,0.47851297,0.494645,0.5229324,0,0
3.43,2,0.4962894,0.4800574,0.4734617,0.49712962,0.48232606,0.47472477,0.49187195,0,0
3.02,2,0.4962894,0.48005736,0.52556115,0.49768037,0.50736904,0.48584157,0.48257622,1,1
3.37,11,0.49541724,0.48424283,0.8197258,0.49627006,0.4843716,0.490919,0.4750098,0,1
2.66,4,0.4962894,0.47072905,0.538655,0.50716,0.50763154,0.49101532,0.46526015,1,0
3.06,1,0.49723405,0.4800574,0.48622072,0.49726528,0.47252426,0.50452375,0.45704374,0,0
2.1,1,0.49541724,0.4664771,0.47953528,0.49705082,0.5116272,0.49260104,0.49070475,0,0
2.07,5,0.49609023,0.47952598,0.51292217,0.5022468,0.47079664,0.48994797,0.53210807,1,0
2.64,9,0.49609023,0.48205656,0.43706596,0.49964392,0.5203434,0.48514092,0.4841809,1,1
3.63,14,0.49609023,0.44335866,0.8231362,0.49737096,0.495352,0.49977303,0.43125367,1,1
3.86,3,0.49609023,0.4800574,0.5785184,0.49982208,0.5108113,0.5067033,0.47367528,0,1
3.87,10,0.49609023,0.49595582,0.5550862,0.49920207,0.5338374,0.51168466,0.47325218,1,1
2.87,3,0.49723405,0.4800574,0.4967854,0.50046587,0.45990217,0.4848504,0.50980586,1,0
3.76,2,0.4962894,0.49957985,0.4461897,0.502862,0.50816375,0.47736734,0.48626077,1,1
2.9949353233830847,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,1,0
2.74,1,0.49609023,0.4800574,0.5095776,0.49848938,0.4708828,0.5019319,0.4945886,1,0
3.38,7,0.49723405,0.4550022,0.5896141,0.4984672,0.5170909,0.50340927,0.47111577,0,1
