gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.14,0,0.4856863,0.5059761,0.94957405,0.48430032,0.49194345,0.49769562,0.49918133,3,2
2.16,10,0.48658222,0.49818152,0.76723546,0.47559458,0.37572348,0.56221706,0.49473187,3,2
3.6,13,0.48463112,0.49362832,0.80885124,0.47660446,0.45054507,0.45723164,0.47053444,2,3
2.85,12,0.48579574,0.47631064,0.55683154,0.48893154,0.6083213,0.5666771,0.5209123,1,3
3.89,12,0.48658222,0.4934235,0.61811614,0.4801584,0.49775752,0.48590618,0.38046932,3,4
2.91,3,0.48674646,0.49621305,0.46300703,0.48349065,0.4881105,0.5010577,0.508415,0,2
2.35,5,0.48463112,0.46926954,0.650149,0.48272622,0.41126817,0.48647803,0.47737142,3,1
2.45,5,0.4856863,0.52696085,0.5795177,0.4837296,0.48514318,0.42375833,0.50048876,1,0
2.06,5,0.48658222,0.4512027,0.76721436,0.4817353,0.4648785,0.50109863,0.55786324,2,1
2.74,2,0.48674646,0.5019731,0.40189815,0.47696143,0.5441364,0.5057725,0.44493496,2,2
3.22,2,0.4862225,0.5087374,0.5743324,0.48126358,0.4862613,0.5176293,0.506344,0,2
2.57,12,0.48683858,0.49643707,0.23270012,0.4849733,0.45576394,0.44053483,0.571799,4,1
3.83,13,0.48658222,0.5003255,0.17575692,0.48410058,0.47680706,0.4948132,0.42184228,4,4
2.91,8,0.4856863,0.47295892,0.5198625,0.4820673,0.49706972,0.49650216,0.46685082,1,1
3.3,9,0.48683858,0.5129312,0.7716362,0.4823104,0.48231378,0.54149634,0.52866846,1,3
3.06,8,0.4849941,0.50702506,0.76485777,0.4822002,0.44990975,0.48586017,0.5524587,2,3
3.4,1,0.48604953,0.5019731,0.48827296,0.48328817,0.5086812,0.49350542,0.48537353,0,2
2.62,1,0.4862225,0.5019731,0.48880666,0.4828903,0.49515036,0.5214561,0.50292134,4,2
3.55,13,0.48506334,0.457151,0.33807218,0.48238903,0.4221079,0.47959882,0.31869912,3,4
2.96,7,0.48506334,0.5474888,0.54441583,0.48079073,0.45630142,0.6059654,0.4949399,1,2
3.99,12,0.4864003,0.4964286,0.20794801,0.47501338,0.4890566,0.46828955,0.4621224,2,4
2.67,4,0.4864003,0.490176,0.15856415,0.48192036,0.45057768,0.48979682,0.5129545,2,1
3.33,11,0.48559886,0.49898696,0.52148753,0.48367584,0.47326615,0.4873851,0.52749574,4,0
2.11,2,0.48719162,0.5019731,0.42186278,0.47747773,0.4819837,0.4806111,0.5351051,2,2
2.49,5,0.48719162,0.49455956,0.6230636,0.48414332,0.49861646,0.49320072,0.4248016,1,2
2.23,9,0.48463112,0.4896404,0.11578121,0.48269278,0.51920426,0.44372672,0.42260167,2,1
2.22,14,0.48506334,0.49890774,0.5858477,0.48020136,0.41458595,0.49240232,0.562982,3,1
3.27,0,0.48463112,0.5019731,0.7123557,0.4750802,0.39833504,0.50719684,0.48450416,0,2
2.69,9,0.48543322,0.48818517,0.43769234,0.4800818,0.5068874,0.46005893,0.44290423,3,1
2.88,7,0.48524255,0.41346186,0.29410076,0.4812563,0.51677257,0.48597306,0.460673,4,1
2.21,9,0.48674646,0.48471373,0.46743274,0.48007154,0.56903255,0.48332226,0.4744098,2,4
2.9986551607933754,0,0.48674646,0.49665362,0.507797,0.48137873,0.48765874,0.502268,0.4767829,2,2
2.9986551607933754,0,0.4862225,0.49537385,0.507797,0.48137873,0.48765874,0.49279922,0.47139406,4,2
2.78,12,0.48524255,0.5055295,0.62945616,0.50681686,0.4664663,0.49256712,0.5131217,4,1
2.72,13,0.48559886,0.54404104,0.44870955,0.49971056,0.430486,0.4872759,0.50828934,4,0
3.2,3,0.4861486,0.5019731,0.81543124,0.48007745,0.60301715,0.5240024,0.55616945,1,0
2.23,2,0.4862225,0.49640098,0.69274026,0.48415732,0.49679643,0.4914589,0.57867104,3,2
2.1,6,0.48604953,0.49186373,0.77460307,0.4862011,0.5039724,0.5065634,0.50908065,0,2
3.65,2,0.48506334,0.50880444,0.48361194,0.47941256,0.4795127,0.44012395,0.4674182,4,2
3.69,14,0.48604953,0.51470745,0.6667902,0.48149598,0.48262092,0.50054723,0.51096714,2,0
2.97,6,0.4862225,0.48808658,0.5364955,0.48502034,0.48321396,0.5625454,0.46257585,0,2
3.5,4,0.48658222,0.5019731,0.35100138,0.48426718,0.51139903,0.51094496,0.49286038,0,2
3.15,8,0.48683858,0.49317625,0.6804481,0.47836775,0.5925182,0.4496577,0.49264044,3,0
2.62,7,0.4862225,0.51325816,0.35643566,0.47434586,0.4779684,0.55174065,0.47732553,2,2
3.36,8,0.48719162,0.50263965,0.73345524,0.47799605,0.4337104,0.4904955,0.48442584,3,3
2.9986551607933754,0,0.4862225,0.4937841,0.507797,0.48137873,0.48765874,0.49358702,0.48652714,2,2
2.94,11,0.48506334,0.5054985,0.2520625,0.48520267,0.5105815,0.47132015,0.43970257,1,4
2.64,14,0.4861486,0.47622198,0.46049726,0.48489356,0.55164397,0.47895008,0.557635,2,1
3.23,11,0.48559886,0.48144245,0.5826383,0.4789471,0.50023156,0.47133768,0.5493101,0,1
2.69,10,0.4864003,0.47890186,0.49346292,0.4886462,0.5072966,0.4605028,0.47337565,4,1
4.0,1,0.48559886,0.5019731,0.5923775,0.48474193,0.51506114,0.48254794,0.47427943,1,2
2.21,12,0.48658222,0.50702506,0.01184578,0.4824115,0.5419185,0.48688054,0.38368893,4,4
2.1,12,0.48559886,0.5026533,0.4561172,0.48104686,0.44434723,0.4785825,0.47608894,2,1
3.79,10,0.48674646,0.5385632,0.28563562,0.4815868,0.49069726,0.4932524,0.49167696,2,0
3.83,11,0.48658222,0.50926805,0.4225965,0.48041797,0.37856543,0.4986722,0.47485897,2,3
2.85,9,0.4849941,0.49074316,0.4409988,0.48205686,0.5410595,0.50637716,0.5064918,3,3
2.82,8,0.48658222,0.4944474,0.38458252,0.48458827,0.37316728,0.49214453,0.5594593,1,1
2.9986551607933754,0,0.48719162,0.5009475,0.507797,0.48137873,0.48765874,0.49401003,0.49832487,0,2
2.91,8,0.4862225,0.49665362,0.44223243,0.48153168,0.50022393,0.5523191,0.48981827,2,2
2.12,4,0.4862225,0.5019731,0.69206864,0.48130554,0.47252685,0.47829747,0.44731268,0,2
3.95,10,0.4856863,0.5027621,0.5248911,0.48278534,0.5465075,0.4764496,0.45234814,2,4
2.9986551607933754,14,0.4864003,0.51292956,0.507797,0.48137873,0.48765874,0.5190244,0.44267517,1,4
2.48,5,0.48719162,0.50381124,0.17332537,0.47905475,0.5132937,0.5273832,0.48390064,4,2
2.89,0,0.48543322,0.49726045,0.48352325,0.47442502,0.55384475,0.57474154,0.6594182,2,2
2.9986551607933754,1,0.48543322,0.5019731,0.507797,0.48137873,0.48765874,0.50291055,0.5247631,0,2
2.86,11,0.48658222,0.4998579,0.14102627,0.48112363,0.49206093,0.50962985,0.5124005,3,1
2.22,11,0.48674646,0.49683082,1.0318662,0.48572677,0.44009423,0.49714184,0.5923938,3,3
3.31,12,0.4856863,0.49542648,0.54097104,0.4768653,0.43227288,0.43772236,0.498082,0,1
2.61,8,0.48604953,0.5072943,0.5267878,0.48243815,0.5031879,0.46191853,0.51747125,4,0
2.85,6,0.48463112,0.49270523,0.21866222,0.48254097,0.44655114,0.45483798,0.46745595,0,1
3.03,11,0.48674646,0.49792102,0.7110131,0.48559433,0.5057452,0.4664436,0.49630162,2,3
3.82,1,0.48506334,0.51470745,0.32223892,0.47431678,0.52731705,0.4619003,0.5385332,4,0
2.78,13,0.48579574,0.51183367,0.5196091,0.47653085,0.47370464,0.5039007,0.50938046,0,0
3.57,7,0.48543322,0.486124,0.61871934,0.4833058,0.54170775,0.5490158,0.56666625,2,3
3.63,2,0.4864003,0.5019731,0.67182803,0.4804641,0.47092268,0.5015073,0.48450416,3,2
3.26,9,0.48463112,0.57097495,0.19949862,0.47774518,0.49565157,0.5013737,0.4801421,1,0
2.8,1,0.48506334,0.48970306,0.43373716,0.48207164,0.4703158,0.48679572,0.392568,2,2
3.78,5,0.4864003,0.5521114,0.6129135,0.4841587,0.48565078,0.51840824,0.4699655,3,0
2.59,9,0.4862225,0.49317145,0.6637551,0.48086113,0.50864506,0.5053467,0.5255244,4,3
2.9,1,0.4849941,0.49163902,0.420623,0.47815442,0.5277676,0.55268484,0.47455576,4,2
2.9986551607933754,14,0.48524255,0.48818517,0.507797,0.48137873,0.48765874,0.5169518,0.48201248,3,3
3.14,9,0.48604953,0.45839837,0.8527113,0.48061734,0.48198828,0.44827503,0.59170824,4,1
2.56,13,0.4861486,0.50880444,0.53366464,0.48491,0.4526276,0.5274293,0.4928351,2,3
3.73,6,0.48543322,0.45162693,0.65406275,0.48589718,0.5209802,0.41726363,0.38498098,2,1
2.64,12,0.48559886,0.535535,0.78351986,0.47850263,0.53473437,0.5005768,0.52501786,0,0
3.81,11,0.48543322,0.49270523,0.80694103,0.4854403,0.4679683,0.5186922,0.51129735,0,3
2.9986551607933754,0,0.4861486,0.54273045,0.507797,0.48137873,0.48765874,0.5231113,0.53341544,3,2
3.22,6,0.48543322,0.48138687,0.5444458,0.4798507,0.5771992,0.48770058,0.4531744,0,4
2.18,9,0.4864003,0.49676064,0.4533382,0.48085964,0.52196056,0.46207362,0.38495243,1,4
3.3,8,0.48524255,0.52756363,0.26258478,0.48621392,0.45467824,0.5365013,0.45803282,4,2
3.79,12,0.4849941,0.486124,0.8614719,0.48492253,0.40328574,0.5253702,0.41915298,3,3
2.39,2,0.4861486,0.5019731,0.45352215,0.48205495,0.51830894,0.4830953,0.37199435,0,2
2.51,8,0.48559886,0.49578312,0.09502135,0.4787451,0.50654614,0.48024452,0.46310252,3,1
3.5,1,0.48658222,0.49818152,0.5703596,0.48445803,0.46517006,0.56537676,0.58957064,1,2
2.54,9,0.48524255,0.48340386,0.33080062,0.481223,0.466968,0.4988588,0.6013493,1,1
2.54,6,0.4861486,0.49719816,0.6102145,0.48467982,0.4650386,0.47189033,0.4785632,2,2
2.77,11,0.48674646,0.50158775,0.38618708,0.4805854,0.47610262,0.5077892,0.4325676,2,4
2.31,2,0.4861486,0.5019731,0.6803025,0.48126906,0.5445981,0.50437754,0.46693313,1,2
3.18,14,0.4861486,0.51313597,1.0131282,0.48257947,0.36973822,0.54432565,0.49911866,1,3
2.04,8,0.48579574,0.4808299,0.16408119,0.48192477,0.48014277,0.48353463,0.5614742,4,1
3.0,4,0.48719162,0.51008195,0.47349405,0.4782399,0.5126728,0.47634566,0.49815673,4,2
3.61,5,0.4856863,0.4774047,0.23453514,0.47860587,0.5079949,0.4682877,0.4557754,2,1
2.42,3,0.48559886,0.5019731,0.37376618,0.48165208,0.48226583,0.50233704,0.439476,4,2
2.3,12,0.48719162,0.5140434,0.62846136,0.48616052,0.4387452,0.55973774,0.47608587,3,2
2.4,2,0.48674646,0.5019731,0.5188352,0.48033613,0.43413198,0.49341905,0.4940735,3,2
2.28,6,0.4862225,0.49511474,0.24379405,0.4822734,0.54393244,0.48292089,0.5200906,4,1
2.9,5,0.48559886,0.50011295,0.5624095,0.48544544,0.5214032,0.46525848,0.44039106,4,4
2.9986551607933754,0,0.48506334,0.5019731,0.507797,0.48137873,0.48765874,0.49067402,0.48450416,0,2
3.4,1,0.4861486,0.5019731,0.87438405,0.48377925,0.44712546,0.48032737,0.5218963,0,2
2.69,6,0.48559886,0.49726045,0.81610924,0.48228693,0.47686967,0.5541766,0.50896174,2,2
3.33,3,0.48604953,0.5019731,0.6831332,0.47682905,0.48049888,0.5051213,0.48061746,3,2
3.16,3,0.48506334,0.53394085,0.57706016,0.47942734,0.53581166,0.5292574,0.5585948,2,0
2.25,2,0.48559886,0.5019731,0.4979313,0.47600538,0.5311136,0.45900857,0.5001931,4,2
2.9986551607933754,1,0.4862225,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,2,2
2.58,12,0.48463112,0.49168745,0.6568144,0.47719514,0.5156345,0.49834317,0.49627203,4,3
3.43,1,0.48683858,0.5019731,0.6303351,0.48646605,0.48969954,0.5235982,0.46820435,3,2
2.23,13,0.48579574,0.49998298,0.41005355,0.47670394,0.50724375,0.45467544,0.49483314,0,1
3.76,1,0.4861486,0.5019731,0.39724705,0.48308194,0.51018643,0.5058722,0.48450416,4,2
2.9986551607933754,1,0.48559886,0.5019731,0.507797,0.48137873,0.48765874,0.47888422,0.5098247,1,2
3.3,8,0.48559886,0.4736364,0.41582805,0.48254114,0.45491475,0.47776031,0.48178515,0,1
3.76,13,0.48674646,0.50282776,0.04565765,0.48418975,0.41316202,0.4486773,0.4015436,4,1
3.06,2,0.4862225,0.5019731,0.88395864,0.47834146,0.49317312,0.5191031,0.523843,1,2
3.99,9,0.48543322,0.48970306,0.33736563,0.48387152,0.5087906,0.5291185,0.42268652,1,4
3.67,7,0.48579574,0.51124567,0.5532676,0.48592913,0.51153255,0.5018245,0.45656425,3,2
2.9,14,0.48674646,0.5090175,0.5388788,0.47488832,0.46995607,0.4848914,0.4527376,0,4
2.36,0,0.48604953,0.49643707,0.00833783,0.48644942,0.5532794,0.47864223,0.48594382,0,1
2.63,8,0.48579574,0.5060324,0.5227832,0.48280835,0.40713093,0.52086127,0.46491802,1,2
2.12,6,0.48604953,0.51149577,0.24338183,0.4858806,0.48981476,0.4733587,0.4919463,4,1
3.46,11,0.48506334,0.49270523,0.77024835,0.48141605,0.44555277,0.47834736,0.48304722,0,3
3.54,10,0.48674646,0.49890774,0.48317266,0.47798193,0.5490508,0.48654145,0.452179,4,4
2.53,6,0.4856863,0.48498774,0.62883544,0.48328787,0.5285875,0.4621209,0.46449864,4,1
3.81,6,0.48658222,0.58843464,0.3369382,0.48011053,0.5203998,0.47242403,0.40340772,0,0
2.47,13,0.4861486,0.51205534,0.32272393,0.48597616,0.45063472,0.48283398,0.50770736,4,1
3.57,11,0.48543322,0.49792102,0.16343148,0.48184913,0.485764,0.47738522,0.4962141,0,1
2.2,8,0.48719162,0.50727975,0.20958924,0.4839421,0.4749501,0.47904378,0.45219848,0,1
3.61,11,0.48506334,0.4795264,0.2436502,0.48089117,0.546485,0.49866778,0.45592874,0,4
2.15,10,0.48674646,0.518041,0.5128359,0.47971612,0.47494373,0.47652763,0.515294,0,0
3.42,10,0.48579574,0.51539034,0.59186125,0.47957438,0.4900008,0.47693074,0.48449734,1,0
3.09,12,0.48579574,0.486124,0.2636719,0.48002064,0.45324156,0.46282226,0.49217093,3,1
2.43,2,0.4861486,0.5019731,0.5143805,0.4860806,0.42951512,0.43712658,0.48450416,4,1
2.85,11,0.48543322,0.48498774,0.6618638,0.48425955,0.47263432,0.46066666,0.50852543,0,1
3.59,8,0.48719162,0.49362832,0.63094133,0.48892075,0.47870114,0.5506802,0.49525455,3,2
3.53,7,0.48719162,0.49249417,0.71876276,0.48340273,0.5036862,0.47748983,0.57324135,2,3
3.46,8,0.48719162,0.49532178,0.5084542,0.4816376,0.5330687,0.4904862,0.48439428,4,3
2.9,4,0.4849941,0.5264537,0.3533721,0.4804607,0.4642312,0.48853886,0.5369998,3,0
2.8,7,0.48506334,0.492953,0.44209695,0.47864556,0.50550735,0.45702344,0.47333217,4,1
2.39,3,0.48604953,0.49541086,0.4486432,0.48464793,0.48857886,0.45146686,0.43429208,1,2
2.79,1,0.4849941,0.48970306,0.42323017,0.48188227,0.48753902,0.4832443,0.519951,0,2
2.72,4,0.4864003,0.49163902,0.711278,0.48474962,0.43672243,0.5168925,0.51117635,3,2
2.02,3,0.48683858,0.5019731,0.47088814,0.48523247,0.55841887,0.47956538,0.47223017,4,2
2.79,12,0.48579574,0.5041636,0.7158492,0.48836887,0.48383206,0.47377157,0.50933653,1,3
3.51,9,0.48463112,0.4937841,0.31282037,0.47964382,0.4466846,0.46326613,0.45568874,1,1
3.83,10,0.48463112,0.49792102,0.46351606,0.48369193,0.4629902,0.51730055,0.48781502,1,3
3.9,2,0.4862225,0.5019731,0.10371494,0.48310238,0.535133,0.5017536,0.6199248,3,0
2.16,12,0.48683858,0.5009299,0.8737202,0.4784919,0.5664066,0.49012238,0.48166355,3,4
2.9,3,0.48658222,0.5019731,0.6563169,0.4828561,0.50533736,0.48406023,0.4948602,1,2
2.9986551607933754,14,0.4856863,0.5019731,0.507797,0.48137873,0.48765874,0.5057159,0.47890058,2,3
3.88,13,0.48604953,0.5054985,0.7005635,0.4808889,0.4112703,0.5161641,0.52819663,2,3
2.9,3,0.4849941,0.48061025,0.48582947,0.48240125,0.5308869,0.48586094,0.57195055,3,1
2.9986551607933754,14,0.48683858,0.49338183,0.507797,0.48137873,0.48765874,0.49067402,0.5068646,2,1
3.14,2,0.4864003,0.5019731,0.17476742,0.48067945,0.51960856,0.48086607,0.5007019,2,2
2.97,13,0.48579574,0.50842106,0.7483975,0.48367155,0.50112724,0.5175121,0.45204398,2,3
3.01,3,0.48719162,0.50129116,0.2873874,0.4838894,0.5026066,0.5512479,0.46992296,2,2
2.99,2,0.48674646,0.4929012,0.578439,0.4811746,0.55294865,0.4867416,0.52101636,2,2
3.87,0,0.4862225,0.5019731,0.45876688,0.48480153,0.5137936,0.4951918,0.49128821,4,2
3.08,14,0.4861486,0.518041,0.2502468,0.48670244,0.5102389,0.50014555,0.50413454,4,0
2.57,7,0.4861486,0.50263965,0.7865529,0.4806351,0.5105032,0.48519856,0.37102246,4,4
2.18,9,0.4856863,0.49694514,0.580663,0.48325968,0.5198091,0.44247752,0.45822516,4,1
3.07,6,0.48543322,0.4823348,0.50977916,0.4823259,0.48020202,0.49124068,0.4943915,1,1
2.58,8,0.48674646,0.5030652,0.27510974,0.47938383,0.46996197,0.48729122,0.51114595,1,1
3.22,4,0.4862225,0.5019731,0.5456664,0.48429984,0.5350325,0.5181911,0.44365337,3,2
2.87,2,0.48658222,0.5019731,0.41133475,0.48225713,0.511863,0.5849558,0.48676002,4,2
2.52,1,0.48543322,0.51162744,0.63098687,0.48088622,0.5495444,0.46093076,0.4610842,4,2
2.5,14,0.48674646,0.49456936,0.8513223,0.48440504,0.51113605,0.5176236,0.57374,4,3
2.9986551607933754,14,0.48579574,0.49838307,0.507797,0.48137873,0.48765874,0.47741133,0.46397203,4,4
2.06,1,0.48658222,0.45781684,0.30848467,0.4901963,0.4520485,0.5094357,0.5433037,0,1
3.19,12,0.4864003,0.4986232,0.63727194,0.4844743,0.5117422,0.51627314,0.56719863,0,0
3.0,12,0.4861486,0.47229362,0.05385835,0.483347,0.50447595,0.5056214,0.4511177,0,1
2.32,1,0.4862225,0.5019731,0.5541015,0.47832793,0.5219805,0.5052237,0.48262566,3,2
2.48,2,0.48683858,0.5019731,0.5088469,0.48129618,0.4870298,0.5677143,0.47851306,0,2
3.85,13,0.48658222,0.5604873,0.06988913,0.48272783,0.41777885,0.54760563,0.5770694,3,0
3.61,9,0.48579574,0.49676064,0.45860642,0.48198605,0.45111597,0.5191441,0.46421716,2,3
3.36,12,0.4864003,0.5071281,0.22932431,0.48569918,0.4732849,0.51132256,0.54632187,3,0
3.17,6,0.48719162,0.49792102,0.736467,0.4841416,0.47369963,0.5144795,0.45569474,1,2
2.07,14,0.48506334,0.50273865,0.28361315,0.48351288,0.5013744,0.47728413,0.4978516,1,1
3.23,10,0.4849941,0.49166116,0.25168863,0.47334874,0.58004546,0.47240037,0.46093255,1,4
2.31,4,0.48559886,0.5019731,0.18551148,0.48396516,0.50823796,0.48907512,0.4947307,1,1
2.28,4,0.4861486,0.5019731,0.67554367,0.48184508,0.48628676,0.49818283,0.48996577,2,2
2.86,13,0.48463112,0.5648568,0.6507661,0.48581862,0.48510462,0.5217855,0.4717893,1,0
2.87,9,0.4856863,0.548024,0.7312781,0.48063695,0.4938665,0.55610603,0.4946046,1,0
2.9986551607933754,14,0.48559886,0.51475054,0.507797,0.48137873,0.48765874,0.46959186,0.4714173,0,0
3.91,14,0.48524255,0.5669122,0.91082126,0.48901397,0.55397135,0.47682977,0.5203838,0,0
2.52,4,0.4856863,0.49578494,0.1753836,0.4840024,0.53544724,0.4668392,0.44277668,0,4
3.53,7,0.48524255,0.49719816,0.3551066,0.47973496,0.50298774,0.49318874,0.5216677,0,0
2.85,2,0.48683858,0.5019731,0.26520723,0.48017305,0.5278064,0.49279922,0.53775716,4,2
3.55,6,0.48719162,0.4774047,0.1369997,0.48530114,0.52735204,0.49483842,0.47596353,0,1
2.54,8,0.4849941,0.5027621,0.5965593,0.47895217,0.5258682,0.45736158,0.49753612,0,0
3.48,3,0.4864003,0.48825243,0.41246265,0.47597742,0.48944464,0.46633995,0.45090696,2,2
2.26,4,0.4849941,0.49541086,0.6334707,0.4831884,0.51353264,0.5525563,0.4807272,0,2
2.13,0,0.48543322,0.5026533,0.42953187,0.48213565,0.4772211,0.46729308,0.45187783,2,2
3.92,1,0.4856863,0.5019731,0.30570865,0.48502296,0.53813154,0.5090164,0.45556918,0,2
2.93,4,0.48658222,0.49640644,0.6186779,0.47876287,0.4962773,0.46222174,0.37691477,2,4
3.44,7,0.48463112,0.47888702,0.29552835,0.48233187,0.50018644,0.48686206,0.5047823,4,1
3.71,9,0.4856863,0.490176,0.05852798,0.4796384,0.49902162,0.5265642,0.29810816,1,4
3.0,2,0.48719162,0.5019731,0.7488459,0.4829502,0.4462908,0.513458,0.44367382,4,2
2.54,10,0.48604953,0.49941558,0.199527,0.48412192,0.5259483,0.46451706,0.5840067,1,1
2.03,2,0.48559886,0.5019731,0.47789258,0.48209488,0.4896265,0.55008596,0.51906645,2,2
2.41,1,0.4864003,0.5019731,0.83548164,0.48694247,0.5147662,0.47457254,0.4852782,0,2
2.89,12,0.48506334,0.5237868,0.82474387,0.48428178,0.51717436,0.5245422,0.50497687,2,0
2.69,9,0.48674646,0.4998402,0.7948245,0.47900683,0.4825271,0.54265213,0.43613142,2,2
3.06,4,0.48506334,0.49726045,0.57860714,0.48177385,0.46168807,0.5013737,0.51648927,3,2
2.12,13,0.4856863,0.48138857,0.41426525,0.49319267,0.49302906,0.4613961,0.41436887,0,1
2.02,9,0.4849941,0.49168745,0.22752641,0.48510987,0.52356935,0.51696306,0.5108403,4,1
2.89,9,0.48604953,0.5037522,0.7024289,0.48632598,0.49255118,0.46886295,0.47577393,1,3
2.11,13,0.48604953,0.50762326,0.98389727,0.4809792,0.48824593,0.5295901,0.4554236,4,3
3.94,10,0.48674646,0.4964286,0.2883901,0.4789399,0.5404204,0.51404893,0.50075245,4,0
2.16,6,0.4862225,0.50637186,0.2754295,0.47890878,0.44551426,0.48657453,0.4117962,3,2
2.7,6,0.48579574,0.4998402,0.4358173,0.48156065,0.47728282,0.49605215,0.49111643,0,2
3.44,3,0.4862225,0.5019731,0.57816803,0.4814875,0.48477182,0.56672335,0.44210693,1,2
2.37,1,0.48719162,0.5019731,0.446289,0.4839294,0.45741868,0.51969874,0.5273698,2,2
2.9986551607933754,14,0.48506334,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,3,3
2.41,13,0.48524255,0.49947554,0.29937294,0.48304373,0.4387912,0.4876122,0.49225685,1,1
3.27,2,0.48604953,0.5019731,0.58161294,0.4835888,0.5509869,0.48363698,0.5069611,4,2
3.94,3,0.4849941,0.5019731,0.575452,0.47713315,0.38823992,0.4942335,0.51694405,0,2
3.2,9,0.4862225,0.4808299,0.82976043,0.4787215,0.49171582,0.46758312,0.50714034,1,3
3.02,14,0.4849941,0.48340386,0.19051947,0.484617,0.5246049,0.47786278,0.42727214,4,4
3.45,1,0.4864003,0.5019731,0.83379644,0.48301554,0.4726673,0.4915583,0.45230496,0,2
2.81,13,0.48559886,0.48946548,1.0003742,0.48046434,0.46112853,0.51867104,0.5758043,0,3
2.69,10,0.48683858,0.51701355,0.44593555,0.48604262,0.45874265,0.44661647,0.4624031,3,1
2.9986551607933754,14,0.4864003,0.50880444,0.507797,0.48137873,0.48765874,0.49390823,0.47215104,4,4
2.3,13,0.48674646,0.50538504,0.45809698,0.4819013,0.5122836,0.49521947,0.5708449,1,0
2.48,11,0.48506334,0.51292956,0.73174506,0.48258036,0.54842806,0.4939698,0.47943497,0,4
3.65,10,0.48506334,0.49759012,0.60285765,0.4846835,0.51320183,0.497795,0.5951539,1,0
3.41,10,0.48559886,0.50842106,0.6786254,0.4834515,0.48970523,0.4896928,0.52484566,1,0
2.35,11,0.4861486,0.49640644,0.700595,0.47817308,0.49178982,0.47454262,0.4879675,0,1
3.18,8,0.4864003,0.51723623,0.37191454,0.48368865,0.44610763,0.51599944,0.46403345,4,2
3.57,8,0.4864003,0.48825243,0.3913955,0.4852178,0.47227174,0.46374375,0.56208205,3,1
2.07,2,0.4849941,0.5019731,0.67568064,0.48144484,0.52242863,0.47961146,0.5096798,2,2
3.7,12,0.48543322,0.4898799,0.88438666,0.4873842,0.49143487,0.47409534,0.50562334,2,3
2.55,12,0.4864003,0.51124567,0.0965796,0.4809193,0.46091384,0.5256297,0.42292932,1,4
2.45,2,0.48683858,0.5019731,0.2331764,0.48103905,0.48919448,0.4796359,0.5748491,3,1
3.92,3,0.48658222,0.5019731,0.2910225,0.48233825,0.47482526,0.49586487,0.46275505,3,2
3.06,10,0.4862225,0.4964286,0.6450174,0.47672004,0.52951837,0.5088817,0.40276432,2,4
2.38,5,0.4861486,0.49166116,0.8278127,0.48154855,0.4425738,0.5484503,0.5258027,3,2
2.24,6,0.48674646,0.5090175,0.72099155,0.48404515,0.5013746,0.50062037,0.4953136,3,2
3.64,3,0.48683858,0.5017451,0.7455206,0.48083228,0.46527117,0.47220773,0.4635506,2,2
2.1,9,0.48524255,0.49960333,0.75086987,0.48136663,0.5262158,0.51140505,0.4406945,4,4
2.99,0,0.48559886,0.5019731,0.31940007,0.48129845,0.4715276,0.4790328,0.48450416,2,2
3.05,14,0.48683858,0.5106593,0.11665283,0.49105936,0.49889585,0.47306252,0.4555441,4,4
2.85,12,0.48604953,0.49249417,0.3380125,0.4847402,0.52372897,0.49796444,0.30695882,0,4
3.51,7,0.48683858,0.49694517,0.61623025,0.4791695,0.49138257,0.48771542,0.47302762,4,3
3.96,1,0.48506334,0.5019731,0.48516512,0.48213226,0.52244806,0.4395039,0.39791447,1,4
2.46,4,0.4862225,0.5152975,-0.06212288,0.47811472,0.5155386,0.44662324,0.52442026,2,1
3.77,6,0.4862225,0.49802715,0.1270384,0.48198342,0.46267927,0.47202396,0.52321553,1,1
2.47,10,0.48683858,0.49166116,0.21976721,0.4826573,0.46243954,0.50106597,0.5376095,2,1
3.97,8,0.48674646,0.50460887,0.1733139,0.48132402,0.51332253,0.49125206,0.5330584,4,0
2.9,2,0.48559886,0.5076213,0.25553277,0.47572178,0.54026574,0.477417,0.45622244,2,4
3.77,12,0.48463112,0.5027621,0.63550436,0.4845618,0.5558213,0.564024,0.57801795,2,0
2.77,7,0.4862225,0.49665362,0.12163338,0.48393852,0.48572463,0.50281525,0.4551332,4,1
2.9986551607933754,14,0.48719162,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0,3
3.21,7,0.48559886,0.49531984,0.42605248,0.4821663,0.5166819,0.4532799,0.46304742,3,4
3.79,8,0.48463112,0.47408205,0.24580324,0.48351008,0.46839756,0.48997074,0.5004488,1,1
3.37,10,0.48559886,0.50913316,0.59341663,0.48135418,0.48155484,0.50084805,0.49208435,4,3
2.01,1,0.48604953,0.5187356,0.3169246,0.48374832,0.46110177,0.45763987,0.4465557,4,2
2.48,11,0.48683858,0.50330454,0.3878351,0.47801483,0.50260353,0.46973538,0.54443884,2,1
3.28,2,0.48543322,0.5019731,0.4569342,0.48124164,0.46988693,0.5080515,0.47100314,2,2
2.24,12,0.4861486,0.51118344,0.33525023,0.47986102,0.4687718,0.4857977,0.47991312,2,1
