gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.99,13,0.48645407,0.49548003,0.46416104,0.49961174,0.4890819,0.4847755,0.5326278,0.4961141,0.4978200676163372
3.89,3,0.4863844,0.4843551,0.5900666,0.50402904,0.4890819,0.42158294,0.4760103,0.4965549,0.4978721339906478
2.89,6,0.48956114,0.48512465,0.05323084,0.50060666,0.48298275,0.48191273,0.48745254,0.49655718,0.49776505527522247
2.45,12,0.48621616,0.48532844,0.5434985,0.5001695,0.38462135,0.48245767,0.46441236,0.46915042,0.49792562275319513
2.12,10,0.4924206,0.4843551,0.32717773,0.5005625,0.4890819,0.48202562,0.47090793,0.49503532,0.49783089501466665
3.65,3,0.48917317,0.5046593,0.4943626,0.50831413,0.49584737,0.47818673,0.47614494,0.5053603,0.4977576830419023
2.998747362219485,10,0.488999,0.48452827,0.5111532,0.5001818,0.48622295,0.48962662,0.4774568,0.49813262,0.4978682327249098
2.998747362219485,12,0.49258834,0.4843551,0.35199106,0.5005381,0.4890819,0.48287183,0.5142996,0.49813262,0.49785120051155424
2.22,3,0.48926222,0.4736179,0.49009645,0.5007533,0.48774442,0.4789478,0.4773761,0.48463073,0.4978901831331109
2.54,8,0.48621616,0.4843551,0.33420217,0.4999807,0.49506494,0.49996054,0.48063436,0.49396035,0.49781102861534643
2.998747362219485,4,0.48972553,0.48289037,0.96636134,0.5005378,0.48652357,0.4819179,0.47922426,0.49813262,0.49795684603195395
3.31,8,0.49232495,0.4843551,0.40598005,0.50051445,0.37684867,0.48190367,0.5117215,0.49801344,0.4979218699871564
2.24,7,0.4896372,0.4843551,0.63765496,0.50053513,0.4908506,0.48175105,0.4786873,0.49765354,0.4978808408293101
2.67,5,0.4862883,0.4843551,0.19046925,0.500689,0.5221522,0.4817634,0.50040543,0.5075416,0.49776152442459837
3.36,11,0.4863844,0.4843551,0.43837202,0.5005381,0.5772203,0.5357417,0.4383827,0.4966431,0.4977925416644257
3.88,13,0.48972553,0.48265198,0.57158715,0.51017576,0.47998953,0.48190957,0.47900867,0.49199343,0.4979109641362656
2.08,2,0.4924206,0.4803571,0.56686467,0.5005444,0.48941118,0.45767856,0.47869673,0.5011028,0.49788025665821634
2.69,13,0.48926222,0.48759574,0.3441091,0.5007774,0.4874086,0.48187464,0.3617973,0.500746,0.4978183171740884
3.21,6,0.4924206,0.4776042,0.5200207,0.5009037,0.4969207,0.48191252,0.49129415,0.49842614,0.4978968817152935
3.1,9,0.48926222,0.4843551,0.7593833,0.5005189,0.48922998,0.46117643,0.4831043,0.49574116,0.49791970025821913
2.36,11,0.49232495,0.4843551,0.51010036,0.48810804,0.49430156,0.46260604,0.4781465,0.5115838,0.49787032422274136
3.91,8,0.4924206,0.4860014,0.47642154,0.5010553,0.4889001,0.48198125,0.5987013,0.49502677,0.49787192849311485
3.88,9,0.49258834,0.4716538,0.51981574,0.50052065,0.47684214,0.48188853,0.4401223,0.49930882,0.4979461407984025
3.0,13,0.4924953,0.48577845,0.49977732,0.5010428,0.4336061,0.48192134,0.4781465,0.49862903,0.4979087439653491
3.0,11,0.48926222,0.4843551,0.72820354,0.5036373,0.40069342,0.48199117,0.46109533,0.49680182,0.49796820009439363
2.47,9,0.49258834,0.54449445,0.5014162,0.5005409,0.4891234,0.48005727,0.4504163,0.493138,0.4975937907245159
2.66,3,0.48621616,0.49247223,0.51744616,0.5010136,0.5377188,0.4803928,0.472271,0.46342504,0.4977758513856187
3.41,7,0.48926222,0.4835343,0.53262043,0.50052744,0.61173797,0.48183474,0.4781465,0.51132387,0.4977988176364504
2.13,4,0.49232495,0.47276583,0.5055204,0.5005443,0.4892087,0.5526376,0.47760564,0.49838808,0.49790051887952014
2.95,13,0.488999,0.4843551,1.0458642,0.5005624,0.5177557,0.48163828,0.48655382,0.49449196,0.4979682242346648
2.39,4,0.48917317,0.4843551,0.5711544,0.5005399,0.48923662,0.48199305,0.4737176,0.4974918,0.49786047985375487
2.19,6,0.49258834,0.47980738,0.44398236,0.5002381,0.4890819,0.52012014,0.48561674,0.49720362,0.4978648514866178
3.86,10,0.488999,0.4843551,0.2881148,0.49340004,0.479676,0.47701967,0.43951556,0.4982172,0.4978321666903093
2.05,5,0.48621616,0.48881996,0.52682114,0.4813816,0.48959866,0.48192734,0.47971904,0.4973316,0.49782183769196564
3.84,1,0.48956114,0.49143532,0.02887924,0.50721204,0.4890819,0.48135427,0.4760084,0.49826092,0.49772319067261833
2.2,9,0.48956114,0.4616263,0.5011855,0.50063086,0.48784164,0.48254523,0.44112727,0.4985893,0.4979597086812308
2.53,11,0.48645407,0.4957801,0.5305065,0.50054616,0.48935828,0.4803206,0.47435796,0.48667124,0.4978120404960533
2.998747362219485,10,0.48972553,0.48113364,0.44733655,0.50049245,0.48845324,0.48896044,0.4781465,0.49813262,0.4978710798526464
3.12,6,0.48909056,0.4843551,0.48199868,0.500652,0.49213046,0.4819001,0.48166844,0.49813262,0.4978516553733855
2.81,7,0.48917317,0.47768527,0.5223761,0.49949968,0.4890819,0.48195904,0.4793604,0.49839765,0.49789190997502164
3.02,8,0.48909056,0.4843551,0.44705456,0.48417485,0.5029122,0.4819177,0.47296506,0.48630148,0.49784009801402973
2.35,2,0.48972553,0.4843551,0.5381425,0.5005103,0.4510474,0.48191804,0.4776539,0.49821728,0.49787304529859655
3.12,1,0.4863844,0.48357484,0.7714513,0.50053656,0.4890998,0.41776416,0.47953466,0.49813262,0.49790186143962756
3.31,4,0.4896372,0.4868615,0.7184153,0.50190914,0.48884386,0.48148495,0.4721683,0.49808097,0.49788848935407237
3.7,1,0.48645407,0.48288742,0.58343023,0.4977337,0.48953733,0.54622066,0.47296765,0.49787593,0.49786127818879394
2.48,0,0.48956114,0.485664,0.7786076,0.50070906,0.4890819,0.48204848,0.51158243,0.49503684,0.497891482173399
2.09,14,0.48909056,0.4887635,0.46906412,0.5005595,0.48919266,0.48084807,0.46853176,0.49569765,0.497841281930432
2.998747362219485,1,0.488999,0.489492,0.816201,0.5005545,0.48843864,0.48209587,0.48645753,0.49813262,0.4978860595692357
2.01,7,0.48979902,0.4854654,0.909228,0.50050646,0.46789065,0.48668966,0.36434928,0.5053751,0.4979367343972793
2.04,13,0.48917317,0.4843551,0.6788627,0.5005519,0.56368554,0.47589478,0.51937,0.4968384,0.4978603335140794
2.93,1,0.48645407,0.4843551,0.4976923,0.50700784,0.48893845,0.45636296,0.48282418,0.49677047,0.49783872934638207
3.99,4,0.48621616,0.48392856,0.5177765,0.50079495,0.49855682,0.48191068,0.4781465,0.49731427,0.49785194561970464
2.32,2,0.48956114,0.50625724,0.5173515,0.5072527,0.4981024,0.48192793,0.47494403,0.50433517,0.4977408840696225
3.65,11,0.48956114,0.50706166,0.46026552,0.5005491,0.49065953,0.48181346,0.4773121,0.49766225,0.4977627544560481
3.84,14,0.49232495,0.48881996,0.62222296,0.50049233,0.4875555,0.48207918,0.4524088,0.49206212,0.4978950189858881
2.83,11,0.49258834,0.4843551,0.3974564,0.5013965,0.48314974,0.482793,0.47833472,0.49199182,0.4978581625293586
2.25,8,0.48621616,0.48755804,0.34562165,0.5005881,0.4891666,0.4492934,0.38535812,0.48335424,0.4977978516818034
2.8,2,0.48926222,0.4843551,0.66540426,0.50050527,0.5522981,0.48679256,0.44208443,0.49865493,0.49783829787609163
2.6,7,0.48621616,0.47801578,0.6007238,0.5005363,0.51248765,0.4819057,0.4781465,0.4981351,0.4978833260956018
2.01,14,0.48972553,0.4843551,0.47525686,0.50050545,0.4885856,0.48148033,0.4787781,0.4974523,0.49786440967472706
3.95,12,0.4924206,0.4843551,0.5303079,0.5005381,0.48428932,0.48157224,0.48049706,0.48960555,0.4978962701226287
2.57,2,0.4863844,0.4893888,0.16510007,0.5005324,0.4903069,0.4831174,0.4572208,0.49033216,0.49774193642684045
2.998747362219485,11,0.48917317,0.4633881,0.43285212,0.5007991,0.49036485,0.48704332,0.48034686,0.49813262,0.4979487904690608
3.49,7,0.48621616,0.4976751,0.46713394,0.49971348,0.51133263,0.44841632,0.47978577,0.49742734,0.4977771409585539
2.08,14,0.48621616,0.4943595,0.57397836,0.5005734,0.67231476,0.50045156,0.47902972,0.49624336,0.4977191703144419
3.84,7,0.488999,0.47768527,0.42499623,0.49976933,0.47086865,0.48191544,0.47775397,0.49803257,0.49789085063567373
3.64,12,0.488999,0.48491967,0.2336867,0.5006626,0.48816347,0.48192137,0.4790808,0.49482372,0.49781911030201426
3.02,11,0.48972553,0.48963815,0.5835077,0.5005398,0.49039397,0.48191217,0.5414172,0.5004635,0.4978663668399045
3.61,1,0.4862883,0.4843551,0.80529106,0.4788105,0.49995947,0.48465425,0.304661,0.482301,0.49788529675915694
3.97,0,0.4896372,0.4843551,0.5200207,0.5005598,0.4931655,0.48201475,0.47634262,0.5004787,0.49785209593371194
2.21,6,0.48926222,0.48721617,0.42235553,0.49667215,0.48055732,0.4819141,0.47665045,0.51911205,0.49782562841943134
3.4,1,0.48909056,0.4843551,0.52506804,0.50136703,0.4892141,0.48436883,0.46094635,0.49732062,0.4978508740711325
3.07,6,0.49258834,0.4778089,0.07715619,0.4955663,0.47530404,0.48277527,0.47663912,0.49889308,0.49781567146253114
3.26,13,0.4924206,0.48427442,0.5855904,0.4958673,0.4893675,0.4819192,0.4770461,0.48197937,0.49790107259647853
2.05,5,0.49258834,0.49013698,0.54044455,0.4929955,0.48945403,0.48189148,0.47946855,0.49530903,0.49783570355390344
2.03,9,0.488999,0.4843551,0.5577376,0.5005401,0.49090683,0.4826816,0.4935769,0.48805815,0.4978668053623093
2.5,6,0.48972553,0.4843551,0.69898266,0.50052696,0.48787487,0.4783154,0.4761938,0.5004263,0.4978952465859826
2.02,0,0.48645407,0.4924229,0.59048885,0.50037014,0.44272354,0.48191047,0.49775833,0.50109017,0.4978376144025462
3.04,14,0.4924953,0.4843551,0.56904763,0.50085425,0.665823,0.48029518,0.47905192,0.5237661,0.4977925154118441
3.96,7,0.48621616,0.4843551,0.8519344,0.50055766,0.48212808,0.48324722,0.5068542,0.49819848,0.49793746982055054
3.54,5,0.4924953,0.4804385,0.3799878,0.50092226,0.488987,0.47491375,0.4781465,0.49854672,0.497860133150443
2.33,13,0.4863844,0.484978,0.5294145,0.5005399,0.48913345,0.48206103,0.47710413,0.5007062,0.4978640828284518
3.38,10,0.48956114,0.49422222,0.5200207,0.5005381,0.4890819,0.48191506,0.48360857,0.49865454,0.4978298900701399
3.87,1,0.49232495,0.4843551,0.7853852,0.5016659,0.48509884,0.48158365,0.49727422,0.48628342,0.4979213329798159
2.67,7,0.48645407,0.49132827,0.4558733,0.5005412,0.52502,0.27797467,0.52259374,0.49969447,0.49780387051524655
3.15,4,0.4924953,0.510345,0.54615664,0.5005381,0.49164724,0.4815832,0.49839303,0.50443786,0.4977521634085238
3.94,7,0.48621616,0.4843551,0.4866687,0.50053465,0.48895425,0.34783304,0.47869188,0.5033041,0.4978658601321164
2.95,4,0.48621616,0.4843551,0.51092595,0.49990737,0.71481824,0.48148358,0.47586086,0.4991546,0.49770953589795397
3.76,13,0.49232495,0.49072868,0.52385736,0.500538,0.4797539,0.47187662,0.45392987,0.49887583,0.4978685057778464
3.47,5,0.48956114,0.49852422,0.55823064,0.5001233,0.48910117,0.48189327,0.4775208,0.48550493,0.49780622906852634
2.09,9,0.48956114,0.4843551,0.54896486,0.5005394,0.48805904,0.51210326,0.48848727,0.49596068,0.49786623192590956
2.25,1,0.48909056,0.4843551,0.4730466,0.50052696,0.48842713,0.48171696,0.4781465,0.49324206,0.4978322913334094
2.43,9,0.48917317,0.48721635,0.48977542,0.50015545,0.48921856,0.4836632,0.4728096,0.49756992,0.4978432401889943
2.51,12,0.49232495,0.454744,0.75676537,0.5005381,0.49015692,0.48166537,0.39725122,0.49814022,0.4980563896610363
3.8,7,0.4896372,0.4843551,0.24663669,0.50050706,0.48904908,0.48169348,0.47870764,0.49343324,0.49781435338692975
2.81,12,0.49232495,0.4843551,0.5720608,0.5005354,0.5077472,0.4819357,0.47680205,0.49898413,0.4978808161594596
3.11,4,0.48909056,0.4925317,0.5277275,0.5005461,0.4890494,0.4819225,0.4781465,0.4975718,0.4978206032680911
3.11,7,0.48956114,0.49351588,0.5378824,0.4999135,0.508513,0.4818777,0.48435625,0.49864632,0.49781541540021024
2.998747362219485,12,0.4863844,0.485115,0.9291218,0.48515153,0.4891013,0.48192587,0.48171142,0.49813262,0.49794773657961094
3.87,0,0.48909056,0.51467276,0.7866236,0.50007045,0.49964458,0.48193532,0.36147174,0.50282145,0.497756388759961
3.05,10,0.48926222,0.4843551,0.53986484,0.50058335,0.48892292,0.47995684,0.47822103,0.49449283,0.49787514661068294
3.47,4,0.4924206,0.516089,0.61408174,0.50048345,0.49008211,0.48115164,0.47660193,0.50533515,0.4977422028100969
2.998747362219485,10,0.49232495,0.51587576,0.5961801,0.5003424,0.5543018,0.48192844,0.47512615,0.49813262,0.4977113220798226
3.06,8,0.488999,0.4843551,0.36737192,0.5005406,0.48903748,0.4886815,0.47967947,0.49794284,0.49783353222757476
2.77,4,0.48917317,0.4783625,0.14382944,0.500577,0.48936626,0.48329565,0.49454498,0.5062526,0.4978039449544885
2.53,12,0.4863844,0.48755804,0.5695815,0.50020695,0.48915973,0.48192146,0.47434074,0.50621885,0.4978596324789064
2.05,11,0.48645407,0.5042861,0.63667804,0.4987868,0.57596934,0.48179772,0.47882307,0.5027127,0.49773919181157633
2.51,13,0.48621616,0.4854654,0.46697682,0.50594825,0.49245486,0.46436885,0.47982934,0.49433303,0.49784998026717125
3.03,13,0.48956114,0.4843551,0.5975251,0.49772948,0.48939475,0.50641185,0.4719935,0.49811077,0.49789222291953
3.73,10,0.488999,0.48314434,0.5200207,0.50049406,0.5078498,0.4818539,0.43053246,0.49975377,0.4978670752137911
2.2,5,0.4862883,0.4635222,0.8051996,0.49943084,0.48484018,0.47839782,0.47394297,0.49650186,0.4979996074288573
2.37,13,0.4924953,0.48339337,0.5044967,0.4994759,0.48909524,0.48108438,0.47577947,0.49359795,0.4978816696915375
2.9,12,0.4896372,0.48046684,0.5801276,0.5010381,0.46512863,0.4818797,0.4781465,0.49817693,0.49791993278473046
2.57,8,0.49232495,0.49808553,0.14488468,0.4999807,0.4888532,0.48192143,0.41171008,0.50630707,0.4977261631545581
2.08,1,0.488999,0.4999771,0.5200207,0.50025237,0.49063873,0.48223352,0.4922213,0.49776968,0.497768955675754
3.09,12,0.48909056,0.46516967,0.5758851,0.500519,0.48894316,0.48191005,0.48352668,0.49852502,0.49797455441274474
3.79,12,0.49232495,0.48427442,0.54001176,0.5001747,0.48884255,0.48220938,0.479214,0.49930686,0.49789417301235867
2.79,0,0.49258834,0.4843551,0.4444325,0.500563,0.4890819,0.48189464,0.48290384,0.4830363,0.497837030261874
2.82,12,0.488999,0.487715,0.53460914,0.5004411,0.48712558,0.48190752,0.4789498,0.48860294,0.49786218668198895
3.28,1,0.49232495,0.49668702,0.4756353,0.4972508,0.48887843,0.48191077,0.4760348,0.49659684,0.49779281283761223
3.7,7,0.49232495,0.4843551,0.54628336,0.50053245,0.4921895,0.4910779,0.47680008,0.50489515,0.4978792495846857
3.66,4,0.48979902,0.48113364,0.10651141,0.5005462,0.48902026,0.73416924,0.57252586,0.49838904,0.4977798656507276
3.21,5,0.49258834,0.48721617,0.31708363,0.4958244,0.4892152,0.48191673,0.48061264,0.50202096,0.4978130297420502
3.32,5,0.48621616,0.4843551,0.46428254,0.5005363,0.48882976,0.48192388,0.4780697,0.5009541,0.49784176320293333
3.26,13,0.48645407,0.48527542,0.465293,0.5005195,0.48852864,0.48191747,0.48224825,0.4995542,0.4978580867314134
3.97,12,0.49258834,0.48084643,0.6686808,0.50017935,0.4906517,0.48365706,0.38673267,0.50329345,0.4979315327733499
2.3,9,0.4862883,0.4843551,0.9030827,0.5006999,0.48861784,0.4823601,0.3771012,0.5218534,0.4979276718887928
3.32,2,0.48972553,0.4896353,0.5096206,0.5005378,0.48882407,0.4826031,0.5191479,0.4968326,0.4978309728880614
2.5,7,0.48909056,0.4843551,0.45573923,0.5005381,0.5182515,0.4819207,0.4781465,0.4898352,0.4978276327366529
2.92,5,0.48621616,0.47276583,0.5358659,0.50053674,0.49117902,0.48195958,0.4781465,0.4990813,0.49790432143784036
3.12,10,0.4924953,0.4865166,0.44023633,0.5006273,0.488884,0.4817673,0.4704288,0.49854755,0.4978529321198286
3.16,5,0.48972553,0.47332653,0.26682544,0.50053567,0.5215371,0.4465665,0.47259063,0.46919098,0.4978410408915385
2.33,3,0.4924953,0.4860014,0.40775776,0.50055945,0.4890694,0.48186392,0.47870302,0.4973121,0.49782514417757123
3.05,9,0.48926222,0.48600143,0.5091807,0.50054187,0.47929648,0.47129002,0.42724568,0.4968973,0.49786220740557474
2.4,5,0.488999,0.4824167,0.75129867,0.5005677,0.45749438,0.45403817,0.48071173,0.49759513,0.4979299821826437
3.41,4,0.4863844,0.48031607,0.6521418,0.50055325,0.41168115,0.4819057,0.52002996,0.49393678,0.49794646257240827
2.92,3,0.48979902,0.51594687,0.6404187,0.500548,0.51407105,0.48302415,0.55753064,0.4795251,0.49772503407201685
3.38,7,0.49232495,0.47002897,0.514882,0.5009031,0.48553982,0.48204756,0.47625524,0.49999788,0.49793973910451494
3.24,5,0.48909056,0.49808553,0.10887691,0.5005381,0.49186257,0.45081186,0.48414695,0.4982803,0.4977136283984665
2.89,7,0.4863844,0.47002897,0.36903337,0.49987072,0.4875784,0.50041544,0.47820616,0.49188152,0.49788831841070175
3.58,3,0.48972553,0.4836337,0.22148705,0.5011781,0.48934525,0.46640345,0.48135197,0.51674986,0.4978020928347199
3.3,5,0.4862883,0.4843551,0.5151557,0.5005403,0.4889161,0.48191905,0.42842913,0.49812385,0.4978491807598711
3.58,6,0.4862883,0.4843551,0.9336682,0.5002773,0.38747588,0.54874665,0.4759148,0.49857372,0.4979993539583384
3.41,11,0.48917317,0.4843551,0.3869539,0.50053984,0.3967319,0.46195504,0.47989532,0.49662527,0.4979058055280426
2.18,10,0.4924953,0.4950172,0.31016642,0.5005068,0.3924138,0.590821,0.48109666,0.4971355,0.49783090627393417
2.53,7,0.48956114,0.48946512,0.48097408,0.5004902,0.5463185,0.4817657,0.512507,0.5223284,0.4977962684468012
2.02,10,0.4896372,0.4843551,0.49543476,0.5005381,0.48924643,0.48777318,0.5965633,0.48928738,0.497864864064422
2.12,11,0.49258834,0.4843551,0.18581444,0.5005083,0.1858022,0.48192233,0.47180265,0.48155907,0.49798744843521164
2.05,3,0.4924953,0.50706166,0.60115045,0.5108544,0.487284,0.48196283,0.47989625,0.49819136,0.4977691908891476
3.97,6,0.48909056,0.48987874,0.42400017,0.5068479,0.52612746,0.48310587,0.50238687,0.5176033,0.49780294208901443
2.49,0,0.48926222,0.4843551,0.15780292,0.5006573,0.34178767,0.48191288,0.47271734,0.49856806,0.49785536239668804
2.73,2,0.49258834,0.4844629,0.5200207,0.5005381,0.4890819,0.47867388,0.4781493,0.49624264,0.49785647693834373
2.85,2,0.48645407,0.4843551,0.6311639,0.50465256,0.49757177,0.4855179,0.47747326,0.48637676,0.49786021577078565
3.89,2,0.48972553,0.4843551,0.26234347,0.50536084,0.489786,0.4845313,0.4899515,0.49805164,0.4978066708321259
2.03,3,0.48956114,0.4914613,0.7218645,0.5003953,0.48930183,0.48201635,0.44574896,0.49765232,0.4978530482968096
3.01,8,0.48909056,0.4843551,0.49411958,0.5005381,0.40491053,0.48186344,0.5041609,0.4987901,0.4979120812932315
3.44,0,0.48909056,0.48065028,0.47954583,0.50098616,0.48948038,0.48185495,0.4781465,0.49796814,0.4978571929510659
3.61,8,0.48956114,0.48527765,0.28489876,0.5005339,0.48743504,0.49000227,0.48004198,0.49714315,0.49781922277323504
3.6,5,0.4924953,0.4843551,0.34601077,0.5005394,0.49914783,0.4819063,0.42227933,0.4898857,0.4978258357369982
2.998747362219485,4,0.4924953,0.49374387,0.5759741,0.49989694,0.4890426,0.47126704,0.4794166,0.49833968,0.4978334072173115
3.31,0,0.4924953,0.4843551,0.79092836,0.50046194,0.48895866,0.48186997,0.47798064,0.49700713,0.4979121762653992
2.09,8,0.48979902,0.4843551,0.43905807,0.50049776,0.4033518,0.49067944,0.4717904,0.5069452,0.4978932605642062
2.21,2,0.4862883,0.4843551,0.29090983,0.50052786,0.39107025,0.481551,0.36727616,0.50088626,0.49784186199470987
3.29,12,0.48621616,0.4843551,0.4864112,0.5005378,0.29625633,0.48193157,0.4803612,0.50359035,0.49797950374448396
3.84,13,0.48972547,0.48474607,0.621531,0.49967563,0.4913533,0.4819241,0.4829081,0.49203524,0.49790388194114993
2.86,7,0.48621616,0.4957801,0.57090485,0.50072014,0.48868304,0.48193344,0.5182543,0.50125504,0.4978155862248257
3.72,12,0.49232495,0.4884892,0.38859034,0.500597,0.4895226,0.4819227,0.26730552,0.49849886,0.49783009271587175
3.97,7,0.48621616,0.4566087,0.40009195,0.50051546,0.4894033,0.48191467,0.4852049,0.49986237,0.4979647559234732
3.95,6,0.48956108,0.4843551,0.50132424,0.50053525,0.48905146,0.48191342,0.47836602,0.49898914,0.4978653150705948
2.15,4,0.48917317,0.49351588,0.43065047,0.4982862,0.4890819,0.48176646,0.47810486,0.49642247,0.49778822049141075
2.57,7,0.48621616,0.4843551,0.455301,0.50051075,0.49298495,0.48195136,0.48570907,0.49304512,0.4978366090893707
3.08,5,0.48645407,0.49082524,0.5857201,0.4976591,0.48817974,0.48204848,0.4315966,0.49229592,0.4978333359319152
3.31,5,0.4862883,0.4843551,0.51322466,0.5005381,0.48384848,0.48247546,0.48986238,0.48857066,0.4978556121262503
2.38,2,0.4924953,0.4843551,0.5200207,0.51552856,0.48150408,0.4820819,0.48153007,0.49730965,0.4978596904250292
2.998747362219485,7,0.49258834,0.4843551,0.46907404,0.5005563,0.49099353,0.48169133,0.47237286,0.49813262,0.49785933576375124
3.3,13,0.48909056,0.4865166,0.46118525,0.50167257,0.48195222,0.480499,0.48265526,0.4969146,0.4978627259568747
2.36,11,0.4863844,0.49122375,0.37636077,0.5005372,0.48938197,0.48906377,0.48669907,0.49883106,0.4977995129703372
2.92,12,0.4896372,0.479214,0.27397725,0.5005965,0.4873797,0.48189798,0.51388687,0.51257,0.49785149773234577
2.01,6,0.48621616,0.48174417,0.5483874,0.5013419,0.4897669,0.48191595,0.47588283,0.49785388,0.49786192260929757
2.98,11,0.48917317,0.5076095,0.6847493,0.5005266,0.48447612,0.4817381,0.4787886,0.4978195,0.4978037788125855
3.95,10,0.48926222,0.48721635,0.55168545,0.5005366,0.4890819,0.48001388,0.4971243,0.49954367,0.4978730925246268
2.36,13,0.48621616,0.4843551,0.45628917,0.50061,0.48922774,0.48675153,0.47720003,0.52293634,0.4978513089512733
3.42,1,0.4924953,0.48174417,0.44121534,0.5074724,0.48855695,0.481807,0.48027393,0.50583315,0.49785642370584976
3.16,13,0.48909056,0.47436786,0.5097451,0.4947015,0.4890819,0.48177814,0.51822346,0.4864652,0.4979238066544435
3.75,5,0.49258834,0.49686062,0.14599514,0.5034982,0.49055502,0.48836166,0.47987947,0.49968606,0.4977379250769209
3.7,3,0.48917317,0.48987874,0.4616621,0.50052696,0.54339206,0.4819148,0.47731277,0.49714532,0.4977888619301144
3.23,7,0.48621616,0.4843551,0.45922506,0.5005046,0.4890819,0.4752118,0.47838026,0.50825256,0.49784525479816083
3.39,6,0.48645407,0.48580715,0.42832923,0.5005381,0.47753856,0.47969928,0.54495686,0.4929875,0.49784244652651877
2.11,5,0.4863844,0.4843551,0.51888895,0.5017351,0.4191049,0.48191747,0.45018297,0.4983259,0.49788383278905285
2.14,11,0.48972553,0.4943595,0.486816,0.50058675,0.49895963,0.39710644,0.4788556,0.49813262,0.4978148109242226
2.47,6,0.48909056,0.4820044,0.31339484,0.5004514,0.47688273,0.4819602,0.47020772,0.4884896,0.49783070653174405
3.34,5,0.4863844,0.48831835,0.74383247,0.5005258,0.4893207,0.48319903,0.45042127,0.498078,0.4978798464013995
2.37,3,0.48956114,0.48066902,0.3585893,0.50051415,0.45256093,0.48048744,0.5047198,0.49814135,0.4978558626242211
2.81,2,0.4924206,0.5042861,0.54446393,0.50241405,0.48926827,0.48016748,0.47429913,0.49677676,0.4977715839421353
3.65,13,0.48926222,0.49385768,0.73727334,0.50208294,0.48919594,0.48191747,0.4600396,0.46941504,0.4978837833440382
3.52,0,0.48645407,0.4844629,0.82804286,0.50050443,0.49074167,0.4819044,0.482851,0.49792802,0.4979051776871054
2.61,3,0.4862883,0.47619328,0.55036813,0.5005404,0.48867634,0.47964233,0.36676836,0.49841854,0.49787934834751896
3.31,13,0.48917317,0.49374387,0.7631607,0.5008563,0.50038064,0.46987888,0.46893412,0.49106628,0.4978811371433722
2.99,3,0.48909056,0.4843551,0.46319425,0.5003588,0.48911995,0.48194066,0.4827958,0.49926174,0.49784115557551806
2.68,6,0.48926222,0.48103982,0.5920706,0.49955958,0.4896651,0.48191497,0.4736271,0.4892283,0.49788703098641107
3.06,1,0.4896372,0.47276583,0.88556415,0.5009423,0.4890819,0.48155537,0.48002544,0.49821728,0.49797756865761533
2.4,4,0.48979902,0.48427445,0.52322793,0.50053805,0.5434994,0.48191595,0.47739595,0.4985862,0.49782016961822906
3.62,2,0.4863844,0.4843551,0.5095421,0.4998839,0.49029756,0.48193595,0.47053704,0.49505445,0.49784517067851547
2.32,2,0.49232495,0.4854654,0.5200207,0.5005001,0.48765793,0.48362347,0.4933615,0.51000816,0.4978493123698479
2.58,10,0.48917317,0.4843551,0.6200077,0.50053674,0.45346728,0.48189136,0.4777946,0.49839377,0.49790872431836264
3.27,4,0.49232495,0.48474607,0.405528,0.5050015,0.4966328,0.5557284,0.42873597,0.5017294,0.4978277797616468
2.71,4,0.488999,0.50706166,0.36064246,0.50054175,0.4879095,0.48191822,0.46900576,0.49783608,0.4977169314137395
2.42,3,0.48645407,0.489492,0.3058221,0.50056934,0.48902598,0.48191664,0.46550822,0.5009588,0.49777319661621505
3.78,1,0.49232495,0.4843551,0.48389542,0.50035435,0.4410646,0.48196423,0.47783563,0.49831918,0.49788374365209803
3.24,6,0.49258834,0.48946512,0.6302903,0.5015325,0.48836142,0.48191723,0.47705907,0.49824944,0.4978708119264864
2.08,9,0.48909056,0.4843551,0.46404195,0.5005967,0.48814702,0.4821615,0.47853744,0.5028744,0.49784895499348003
2.998747362219485,4,0.48645407,0.48555142,0.2560943,0.50054705,0.28162712,0.4819211,0.48822352,0.49813262,0.4979144025258199
3.43,5,0.4924206,0.4736179,0.56868446,0.5005502,0.5048711,0.48032525,0.47051713,0.4973296,0.4979183497054471
3.7,12,0.48956114,0.4836337,0.6295198,0.500644,0.49325138,0.4819225,0.47873396,0.47212836,0.4979052201117857
2.01,10,0.4896372,0.48562747,0.53326404,0.50051165,0.4880822,0.4799111,0.4781465,0.49419457,0.4978608566096004
3.68,1,0.49232495,0.47768527,0.35797516,0.51115894,0.50559044,0.48199168,0.47904196,0.49813262,0.4978493951185074
3.07,9,0.48926222,0.4635222,0.2511083,0.50068027,0.48821372,0.48207337,0.47799566,0.5047726,0.4979081446191109
2.36,9,0.49232495,0.49606127,0.5094639,0.50066316,0.49032322,0.47947574,0.47474754,0.49566096,0.4978142845228025
2.94,5,0.4862883,0.4865166,0.165272,0.5005381,0.5030832,0.42716962,0.680337,0.4936198,0.4977750300726309
2.998747362219485,10,0.48972553,0.4843551,0.5413657,0.49893212,0.4890819,0.4819482,0.44885972,0.49689847,0.4978740244956742
2.01,2,0.48979902,0.48288363,0.7129347,0.5005298,0.48716974,0.48040718,0.47359994,0.49110323,0.49789116421682
