gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
3.15,3,0.49110264,0.5096352,0.8075807,0.45420244,0.48978728,0.5975856,0.51873505,126.0,165
2.18,9,0.49504805,0.54117346,0.76869977,0.48269695,0.48350704,0.5437349,0.43031406,40.0,118
3.12,9,0.49103767,0.5225974,0.30133727,0.46491045,0.544453,0.5699192,0.4385609,150.0,119
3.81,3,0.49037665,0.5096352,0.65381974,0.4521091,0.4867223,0.5137163,0.44631457,106.0,150
3.2,7,0.49110264,0.503813,0.8524456,0.46250013,0.467646,0.49076214,0.5115932,63.0,109
2.7,4,0.49037665,0.51778495,0.23382129,0.4543507,0.4963975,0.5077881,0.48194146,27.0,63
3.74,9,0.4908719,0.51109636,0.36030805,0.46464664,0.536424,0.49335822,0.5120492,150.0,118
,13,0.49499202,0.5098083,0.46382013,0.46325195,0.48589998,0.5092586,0.49619457,109.0,123
3.41,11,0.49456286,0.47502133,0.6150377,0.45616466,0.4417113,0.49777815,0.5603514,126.0,118
3.63,9,0.48689646,0.5038339,0.21205848,0.46522963,0.44068706,0.53114736,0.53145444,118.0,118
,14,0.48694533,0.5096352,0.46382013,0.46325195,0.48589998,0.51191133,0.5210875,25.0,129
3.82,2,0.48694533,0.5096352,0.824294,0.4688053,0.4723205,0.5318694,0.46991748,118.0,114
3.47,0,0.49456286,0.5038339,0.81170464,0.48057985,0.39732897,0.5265941,0.5806072,118.0,119
3.84,8,0.48689646,0.4770171,0.64271545,0.46404645,0.42588562,0.50924426,0.5309588,150.0,119
2.54,11,0.49854296,0.5331415,0.5941461,0.44435436,0.41907948,0.50504273,0.4542216,118.0,63
2.47,6,0.49456286,0.49619144,0.4684157,0.46923992,0.51702416,0.5555593,0.5454652,150.0,119
2.76,12,0.49110264,0.4875067,0.79851174,0.46212727,0.45296007,0.5332608,0.5495963,63.0,135
2.64,1,0.49110264,0.5096352,0.31016228,0.47220728,0.4789703,0.59503746,0.5971685,26.0,40
2.73,4,0.49504805,0.4991808,0.46753058,0.45109564,0.46249616,0.5903206,0.58340997,119.0,63
,13,0.4908719,0.49874514,0.46382013,0.46325195,0.48589998,0.5140062,0.49099234,169.0,49
2.86,13,0.48694533,0.51479936,0.08513305,0.47076073,0.5204191,0.555049,0.5105103,150.0,119
2.18,3,0.49433744,0.5085102,0.34265426,0.4570029,0.4891829,0.5023517,0.5337622,150.0,118
3.21,11,0.49854296,0.51718324,0.29697913,0.44818646,0.52333266,0.49032742,0.43846658,169.0,40
2.68,7,0.49499202,0.5213307,0.5811832,0.46432132,0.441765,0.5320276,0.47537285,118.0,118
3.29,1,0.49110264,0.52707803,0.50296295,0.46782565,0.3803752,0.56529236,0.40650487,63.0,40
3.51,6,0.48694533,0.5034606,0.33494532,0.45201698,0.536023,0.5027764,0.5510141,27.0,118
2.75,8,0.49504805,0.5381391,0.7077112,0.45843628,0.48065418,0.54586005,0.5640612,176.0,119
4.0,8,0.49854296,0.50351787,0.52689445,0.46345478,0.4440257,0.52687275,0.5363485,126.0,118
2.87,0,0.48689646,0.5096352,0.37945777,0.45845002,0.49556834,0.5375433,0.5192023,130.0,88
2.11,3,0.48689646,0.5206244,0.8191643,0.455545,0.49513298,0.49853447,0.49090612,126.0,126
3.69,3,0.49103767,0.5096352,0.55198956,0.46258855,0.58622986,0.5327592,0.52702147,48.0,118
3.8,9,0.4874059,0.50176775,0.7552074,0.46221584,0.44658113,0.5431142,0.46131384,119.0,63
2.18,14,0.4876169,0.5328034,0.8141192,0.4779266,0.49371302,0.51392794,0.5889441,119.0,126
3.01,2,0.49854296,0.5096352,0.7643417,0.4670732,0.4791587,0.5198126,0.56048644,25.0,126
2.14,8,0.49103767,0.5155779,0.51778483,0.47594368,0.48130023,0.5484184,0.5030768,40.0,40
3.51,7,0.49103767,0.4987976,0.48271996,0.4612824,0.47105634,0.5326289,0.4403476,40.0,126
2.96,2,0.49499202,0.5051987,0.31660056,0.46357992,0.4923954,0.5071714,0.5546111,119.0,118
2.52,2,0.48689646,0.5096352,0.4202457,0.47895345,0.47315675,0.5106719,0.5240941,150.0,63
2.38,11,0.49854296,0.5000794,0.22927585,0.4524532,0.4624151,0.51935077,0.5645164,29.0,63
2.37,2,0.49854296,0.5161599,0.64130247,0.45955276,0.56073445,0.51628745,0.57031447,119.0,126
2.43,10,0.49083185,0.5081776,0.5663657,0.45950603,0.470688,0.55717003,0.55245745,150.0,126
3.79,8,0.49103767,0.5133678,0.4023133,0.4561752,0.4477498,0.51957417,0.4837625,150.0,119
2.44,10,0.49499202,0.5251133,0.7818996,0.47931814,0.4485373,0.5157052,0.44750082,40.0,63
3.81,5,0.49103767,0.49570155,0.15970843,0.47920257,0.4714554,0.52265847,0.5359252,119.0,59
,1,0.49083185,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,223.0,115
2.19,5,0.4876169,0.4735125,0.4481329,0.46750414,0.45855922,0.5511762,0.5536727,81.0,63
,0,0.49083185,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,43.0,101
3.45,1,0.49153703,0.5096352,0.3025417,0.47680765,0.49788862,0.57968533,0.53202116,122.0,9
,0,0.49456286,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,142.0,108
2.21,0,0.48694533,0.5096352,0.3664503,0.46029785,0.508382,0.5168383,0.5026512,4.0,126
,13,0.49433744,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,192.0,118
2.43,7,0.49854296,0.50988054,0.14575818,0.47770333,0.5069976,0.53094935,0.54284745,118.0,150
,1,0.49854296,0.51554143,0.46382013,0.46325195,0.48589998,0.54689884,0.56293845,122.0,36
,13,0.49456286,0.49510634,0.46382013,0.46325195,0.48589998,0.541721,0.53128475,153.0,107
2.36,3,0.4908719,0.5096352,0.01224208,0.4597799,0.4495654,0.5741687,0.52677333,86.0,150
3.95,8,0.49083185,0.51458824,0.3101185,0.48512527,0.491516,0.498002,0.49595457,126.0,107
3.65,7,0.49504805,0.51180923,0.5655764,0.4711249,0.43885863,0.47717637,0.56659925,63.0,126
3.31,5,0.49083185,0.50416374,0.39227936,0.46258503,0.4498967,0.54474276,0.53573036,126.0,126
,13,0.49153703,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.47472686,100.0,82
2.08,2,0.49499202,0.51148665,0.578905,0.46602586,0.51295483,0.582678,0.5475364,119.0,118
,0,0.4874059,0.5026222,0.46382013,0.46325195,0.48589998,0.53032243,0.46457386,157.0,106
2.11,11,0.4876169,0.52281904,0.27833423,0.45821685,0.4670683,0.5397627,0.4543419,118.0,119
2.57,10,0.49504805,0.50732833,0.30801073,0.4928854,0.4435397,0.5128365,0.5144055,195.0,126
3.18,11,0.4876169,0.5133272,0.4187473,0.46912917,0.534253,0.5624064,0.58295786,119.0,150
2.47,11,0.49110264,0.49074626,0.28233802,0.45587757,0.46995586,0.5283255,0.56620455,150.0,118
2.86,4,0.48694533,0.5096352,0.12449989,0.45981815,0.47863352,0.5417479,0.5119443,40.0,40
2.14,10,0.49499202,0.5123857,0.6703481,0.45883754,0.49292296,0.5863364,0.5637994,126.0,150
2.42,5,0.49433744,0.37633562,0.874997,0.46662727,0.46746224,0.5241513,0.5351684,119.0,118
3.1,2,0.4908719,0.5096352,0.66481024,0.46812344,0.47802877,0.53174436,0.44570228,126.0,126
3.29,4,0.49083185,0.5096352,0.6888064,0.46755356,0.48354596,0.54444206,0.46057993,63.0,40
3.7,10,0.4908719,0.4978392,0.698019,0.49445954,0.47837007,0.5143368,0.54739475,119.0,40
,0,0.49504805,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.57286084,101.0,74
3.43,9,0.49499202,0.53324354,0.27597296,0.46841776,0.49935192,0.52273226,0.58570886,118.0,40
3.49,3,0.49504805,0.5096352,0.22088724,0.45946044,0.47363204,0.45519596,0.54097307,126.0,118
2.63,5,0.4874059,0.509728,0.67465913,0.4933261,0.46852016,0.44257963,0.45037895,150.0,150
,0,0.49153703,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192039,204.0,195
2.62,6,0.49037665,0.5149711,0.6450302,0.48645112,0.46922797,0.51438844,0.5433238,63.0,205
2.0,3,0.49504805,0.5096352,0.4698176,0.46053964,0.46942395,0.5229537,0.47316027,118.0,40
3.55,7,0.49153703,0.50493884,0.5214805,0.46944907,0.5088437,0.54635483,0.5661077,118.0,118
3.04,12,0.49456286,0.5155779,0.83075964,0.45866397,0.5600977,0.52685726,0.44744042,63.0,150
3.77,4,0.48689646,0.5096352,0.555956,0.4664744,0.5012788,0.52286935,0.53492814,40.0,119
,14,0.49103767,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.50224674,183.0,11
3.91,11,0.48694533,0.50732833,0.5080209,0.46256495,0.50262743,0.5781294,0.5848345,150.0,40
,0,0.48694533,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,123.0,108
2.69,7,0.48350412,0.5005068,0.4616516,0.46912488,0.45227897,0.5513182,0.4482164,119.0,50
2.73,9,0.48350412,0.5170675,0.70485675,0.4821781,0.48054802,0.503289,0.5801719,118.0,118
3.17,7,0.49456286,0.50659555,0.37939292,0.4636675,0.50010186,0.4951213,0.5340132,40.0,119
3.79,10,0.49433744,0.5289428,0.6399438,0.4643742,0.45864564,0.53158,0.455572,118.0,63
2.98,5,0.49854296,0.505388,0.43918616,0.46537727,0.5269762,0.57368094,0.55033493,126.0,40
2.76,1,0.49433744,0.5096352,0.4664041,0.45935762,0.46894383,0.5158016,0.552443,29.0,40
2.93,6,0.49037665,0.49132922,0.5858435,0.47205418,0.46936506,0.5201286,0.45250443,126.0,150
2.9,10,0.49110264,0.5321277,0.3403466,0.49172738,0.54135877,0.55122954,0.5149355,126.0,150
2.36,6,0.49153703,0.4973583,0.27103013,0.47447264,0.50949985,0.52931535,0.5088347,119.0,8
3.17,12,0.48694533,0.516431,0.31350124,0.4673435,0.55036134,0.47911215,0.46524197,119.0,210
3.96,9,0.48350412,0.5313995,0.3463259,0.4699331,0.48627424,0.511344,0.54886246,128.0,210
3.97,4,0.4874059,0.5011458,0.34127498,0.4469677,0.50308454,0.55134195,0.5615032,63.0,119
2.03,6,0.49456286,0.5170675,0.22672713,0.450774,0.4749642,0.44328648,0.5366552,63.0,119
2.64,4,0.49037665,0.5096352,0.29983526,0.46302956,0.5524063,0.4620298,0.5305816,40.0,119
2.28,1,0.48689646,0.5096352,0.14939713,0.46401817,0.46993476,0.57519734,0.5192023,165.0,32
3.89,2,0.48694533,0.5096352,0.32292163,0.45579803,0.4879213,0.5223551,0.43013886,74.0,118
3.8,9,0.49504805,0.4703161,0.8645396,0.47874185,0.46592528,0.5665914,0.57571876,150.0,126
2.48,14,0.48694533,0.5009724,0.7582321,0.45201802,0.48583204,0.51666933,0.87380576,40.0,63
,14,0.49854296,0.49991587,0.46382013,0.46325195,0.48589998,0.5337154,0.4649247,36.0,40
2.76,5,0.49433744,0.5104446,0.2799356,0.47451144,0.5309746,0.5273135,0.50622344,119.0,126
3.24,9,0.49103767,0.50493884,0.6034335,0.44211733,0.56097347,0.5054748,0.5724224,29.0,38
3.25,12,0.48350412,0.5052181,-0.01562931,0.48390546,0.46100336,0.59539807,0.54820096,40.0,126
3.37,2,0.4874059,0.5096352,0.28769964,0.46572763,0.54118586,0.6088797,0.47519982,126.0,63
3.06,5,0.4874059,0.51803946,0.4224615,0.45966738,0.55116814,0.52026206,0.59807634,118.0,63
3.23,6,0.49504805,0.53201824,0.41110784,0.46955746,0.5132359,0.5119739,0.52288973,126.0,118
3.03,2,0.49433744,0.5096352,0.33235505,0.4648949,0.48219806,0.52161705,0.54015595,150.0,119
3.99,14,0.49083185,0.49132922,0.4242189,0.47836554,0.5235048,0.51603824,0.53630394,40.0,150
3.47,7,0.49153703,0.5488346,0.6067699,0.46758723,0.45096558,0.54818416,0.53032446,63.0,63
2.8,10,0.4908719,0.50493276,0.37397182,0.45711708,0.5045846,0.5187458,0.59545743,150.0,119
3.49,10,0.49110264,0.48957434,0.5249201,0.46942055,0.5011161,0.48948655,0.6201383,40.0,68
3.61,1,0.49083185,0.5168952,0.47778335,0.45545733,0.51260614,0.53955126,0.49844158,118.0,118
3.28,3,0.49499202,0.5227252,0.09157278,0.463704,0.4627747,0.51559544,0.46659678,40.0,40
3.81,7,0.49433744,0.51478684,0.4201234,0.46043843,0.5212116,0.49292153,0.5044851,40.0,135
,1,0.49433744,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,80.0,125
2.89,3,0.49499202,0.5096352,0.71982,0.45944685,0.50830746,0.5435908,0.5192023,135.0,119
2.68,3,0.48694533,0.5089917,0.6198307,0.45486364,0.5115181,0.5615973,0.5146413,119.0,150
3.66,3,0.4908719,0.5096352,0.4451369,0.4759466,0.48490047,0.5186659,0.5129497,63.0,118
3.15,4,0.48694533,0.5096352,0.45139328,0.46653193,0.4792105,0.5274036,0.57999545,40.0,119
2.74,7,0.48694533,0.4978392,0.60007864,0.461927,0.55554456,0.52634776,0.49978364,126.0,63
3.14,13,0.49854296,0.51763356,0.88284636,0.46060964,0.49756962,0.52593523,0.52911,63.0,63
3.26,7,0.4876169,0.5018554,0.8175428,0.46167755,0.543213,0.5711458,0.55977476,63.0,150
3.37,8,0.49153703,0.5133678,0.41626653,0.46179298,0.49999332,0.57022274,0.5226871,150.0,150
2.37,13,0.49153703,0.5121466,0.5202912,0.45824385,0.5338733,0.5216819,0.49419948,40.0,150
,0,0.48689646,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,36.0,112
2.18,14,0.49083185,0.5121466,0.74834704,0.4688618,0.4050691,0.5242455,0.5817938,126.0,88
3.84,7,0.48694533,0.52099407,0.66081953,0.47288796,0.48630124,0.49423096,0.53701794,29.0,52
3.06,1,0.48689646,0.50181586,0.62384427,0.46592373,0.49955678,0.49902576,0.54414237,126.0,118
2.53,2,0.48689646,0.5096352,0.6248747,0.46567228,0.4792843,0.50613034,0.4875557,118.0,21
3.58,5,0.48689646,0.50176775,0.44975495,0.4717844,0.46997154,0.4893528,0.52680933,150.0,40
,14,0.49433744,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,126.0,127
2.41,4,0.49153703,0.5158719,0.91264796,0.44991797,0.45783484,0.56127214,0.42808887,119.0,150
2.64,7,0.48689646,0.5289428,0.63026226,0.46833718,0.47632188,0.5722904,0.57414764,126.0,118
,0,0.49153703,0.51718324,0.46382013,0.46325195,0.48589998,0.5024462,0.538164,13.0,65
3.55,1,0.4876169,0.5096352,0.01652589,0.46228573,0.42696536,0.5549053,0.5066532,157.0,128
2.13,3,0.49037665,0.5096352,0.61517066,0.46583742,0.45365357,0.5069585,0.4839857,40.0,37
2.22,7,0.48350412,0.5154791,0.4811541,0.4641148,0.49758267,0.52511084,0.56910735,63.0,40
2.21,3,0.49103767,0.5096352,0.45279667,0.46732047,0.5065971,0.5065961,0.46652228,150.0,119
2.86,0,0.49854296,0.5139413,0.17183806,0.46464056,0.552982,0.51304895,0.56615365,119.0,40
2.11,4,0.48689646,0.5420153,0.56378937,0.46466774,0.49355495,0.5097604,0.47978127,40.0,150
2.12,1,0.4874059,0.5096352,0.38600716,0.4488842,0.5113157,0.5069556,0.5311827,59.0,102
3.64,3,0.4908719,0.5096253,0.73292434,0.48576656,0.49301893,0.50232995,0.53637177,102.0,40
2.76,8,0.48689646,0.516431,0.68428195,0.46386367,0.50684106,0.54479164,0.54981613,118.0,119
2.03,5,0.4908719,0.51429546,0.84542024,0.46225986,0.56682926,0.48528564,0.5310943,40.0,119
3.23,3,0.4908719,0.5096352,0.26870447,0.46217716,0.45878753,0.51523495,0.5597092,59.0,118
2.56,8,0.49854296,0.52134526,0.6773981,0.47727063,0.4950021,0.5729176,0.5107341,126.0,63
2.51,5,0.49110264,0.49788195,0.5089854,0.4649077,0.5037867,0.6328832,0.5443251,119.0,63
2.76,10,0.49037665,0.5168327,0.4464731,0.44882137,0.4290977,0.53903335,0.4196208,119.0,118
3.79,1,0.49083185,0.5024491,0.38875693,0.4688249,0.4766379,0.52165943,0.55053544,126.0,63
2.28,4,0.48689646,0.5096352,0.3373465,0.4576062,0.46264166,0.5053371,0.5001482,63.0,40
3.43,5,0.4876169,0.5096352,0.58754206,0.45891458,0.44314772,0.5502526,0.529459,119.0,63
2.94,5,0.49456286,0.5010718,0.79006624,0.46261138,0.5305031,0.5381867,0.5336257,118.0,126
2.13,7,0.49433744,0.5109995,0.59852874,0.45711067,0.51670724,0.5071696,0.54445213,40.0,40
2.35,7,0.49433744,0.5158719,0.26794684,0.4737861,0.48319513,0.49834922,0.49104923,118.0,192
3.52,8,0.4874059,0.4949941,0.73098016,0.47941005,0.49375188,0.51648,0.50775063,119.0,110
3.12,8,0.49854296,0.49395376,0.5996595,0.46510297,0.48916632,0.55229044,0.5039432,63.0,126
2.3,13,0.49153703,0.5162257,0.7324865,0.46287072,0.56614476,0.5802041,0.53950405,118.0,150
3.93,1,0.49456286,0.5096352,0.59421635,0.45959002,0.46015084,0.5061592,0.5192023,193.0,217
3.51,8,0.49103767,0.50477725,0.25691396,0.4602313,0.44879624,0.53407526,0.54805624,119.0,150
3.68,1,0.49153703,0.49978858,0.4812131,0.4614771,0.5042566,0.4683379,0.5077222,119.0,119
3.79,9,0.49433744,0.5206244,0.7290938,0.45075974,0.4951675,0.52661026,0.5488539,40.0,63
2.43,12,0.49499202,0.5009724,0.8707566,0.45716816,0.4076151,0.52483237,0.5214693,126.0,150
2.44,8,0.49504805,0.5057608,0.7857443,0.4615069,0.5643418,0.5548246,0.4508601,63.0,126
3.49,10,0.49456286,0.50783074,0.5936284,0.4630344,0.47968012,0.5904485,0.4236566,197.0,63
2.04,14,0.49037665,0.48750672,0.17242192,0.47011238,0.48615134,0.5166328,0.46521586,63.0,118
2.38,0,0.4874059,0.5096352,0.8032963,0.47285005,0.44175142,0.5681485,0.54506785,141.0,212
2.96,12,0.48350412,0.51816535,0.7572943,0.4569408,0.49090534,0.54789364,0.54756755,63.0,119
3.97,3,0.49433744,0.5096352,0.5939378,0.4604701,0.5321294,0.5028933,0.53708804,118.0,150
2.64,4,0.48694533,0.5096352,0.46709654,0.46577448,0.4567569,0.5238148,0.49190408,27.0,119
3.57,5,0.4876169,0.5096352,0.77402234,0.45235738,0.50962067,0.5245415,0.5192023,150.0,118
,0,0.48689646,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,82.0,112
2.36,14,0.49504805,0.5486759,0.80419123,0.46690542,0.4876172,0.46160316,0.5561333,63.0,40
2.42,3,0.49083185,0.5096352,0.40978697,0.45061678,0.48466712,0.49938232,0.5068445,126.0,40
3.78,11,0.48694533,0.52753514,0.60542154,0.48696983,0.46630633,0.52878475,0.4916581,40.0,126
3.58,10,0.49433744,0.49570155,0.52967405,0.45473284,0.46146703,0.53945756,0.5586237,119.0,150
3.85,6,0.48694533,0.5119957,0.43260285,0.46597418,0.51658833,0.5176703,0.4367794,118.0,118
3.04,12,0.48689646,0.51497114,0.48525885,0.4640927,0.38027984,0.53794074,0.5162404,128.0,118
,1,0.49854296,0.49668622,0.46382013,0.46325195,0.48589998,0.50466424,0.51034844,134.0,26
2.63,0,0.49854296,0.5096253,0.3139838,0.46297425,0.4557559,0.542397,0.8012619,150.0,148
3.38,8,0.49433744,0.50746816,0.6374042,0.4576379,0.40362298,0.56266814,0.580982,40.0,150
2.48,0,0.49110264,0.5139397,0.96921015,0.4670009,0.48945582,0.5490587,0.62633514,63.0,126
2.36,8,0.49153703,0.5035795,0.5037484,0.46997485,0.4823032,0.5123883,0.64893425,119.0,119
3.23,8,0.49456286,0.51807547,0.15322259,0.4617417,0.5236776,0.5378057,0.51135445,118.0,40
3.52,8,0.49854296,0.5340322,0.4344467,0.46938866,0.51892805,0.49224928,0.51469964,126.0,126
2.41,7,0.49110264,0.52991784,0.33991796,0.46625316,0.4866677,0.51408565,0.51302016,126.0,63
3.02,9,0.48689646,0.54326165,0.5511248,0.46046942,0.46622294,0.53528875,0.5020324,119.0,119
2.45,12,0.48689646,0.5136717,0.33430433,0.46388763,0.5601849,0.4850761,0.48600298,119.0,119
2.47,3,0.4908719,0.5096352,0.42099017,0.4575969,0.48570597,0.4839725,0.5492457,118.0,150
2.43,2,0.49504805,0.49681085,0.63339233,0.46197724,0.4843589,0.5324048,0.5318362,21.0,40
2.15,5,0.49456286,0.5096352,0.5191064,0.4554337,0.46272427,0.49496287,0.5006387,40.0,119
2.44,11,0.49854296,0.51482856,0.8013402,0.48093128,0.4631294,0.5439087,0.504729,126.0,63
,1,0.49433744,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5059221,104.0,69
2.73,6,0.49103767,0.49378282,0.78426456,0.4696008,0.5195214,0.5143301,0.5041609,150.0,150
2.78,11,0.4908719,0.5176632,0.51491714,0.47962558,0.5047977,0.53339505,0.46806028,126.0,126
3.85,7,0.4874059,0.50181586,0.33770445,0.46093595,0.48827606,0.5472872,0.5840472,40.0,150
3.87,11,0.49110264,0.5018992,0.33562428,0.45736694,0.49075806,0.5229265,0.39542258,40.0,40
3.56,14,0.4908719,0.505388,0.58776987,0.46551064,0.53690666,0.5103156,0.55514795,150.0,150
2.66,12,0.4876169,0.51730543,0.6218857,0.49318847,0.44545594,0.5175364,0.5178207,63.0,24
3.94,3,0.49433744,0.5108979,0.415658,0.45969307,0.5148999,0.57256854,0.49279982,119.0,119
3.33,5,0.49854296,0.50476915,0.7843703,0.46347496,0.5002696,0.50745034,0.62682015,40.0,118
2.89,12,0.48694533,0.49619144,0.27339768,0.4647355,0.4716969,0.52677506,0.5322069,119.0,119
2.93,2,0.49854296,0.5096352,0.14461966,0.46750557,0.44854918,0.5328742,0.5247283,119.0,104
2.23,0,0.49110264,0.51360685,0.6022134,0.46494853,0.57696164,0.51921976,0.39090443,63.0,126
3.91,5,0.49103767,0.50229186,0.25987267,0.45761788,0.5302871,0.4649745,0.5342263,150.0,150
2.52,11,0.49504805,0.5123975,0.28303146,0.47636938,0.53138417,0.48882434,0.49528676,118.0,63
2.16,13,0.48694533,0.5133272,0.14705418,0.45039135,0.45432884,0.5761893,0.51931995,40.0,118
,14,0.49433744,0.5301083,0.46382013,0.46325195,0.48589998,0.5396755,0.48585322,101.0,36
2.19,14,0.49854296,0.4828668,0.8312998,0.47513086,0.5618652,0.55262625,0.50959444,119.0,103
3.67,13,0.49037665,0.5018992,0.6801405,0.46253753,0.5542085,0.5276349,0.4837114,118.0,63
2.49,6,0.49456286,0.5038339,0.18678592,0.4603533,0.4683327,0.53102654,0.532357,150.0,63
2.72,7,0.49456286,0.5158719,0.46226904,0.455647,0.4810924,0.55287385,0.5897166,150.0,150
3.6,8,0.49504805,0.50851256,0.7528238,0.45990404,0.46937513,0.5744076,0.59756124,126.0,119
3.02,8,0.49504805,0.5158719,0.45206884,0.48739463,0.48780268,0.46714413,0.59470284,210.0,126
2.64,13,0.49083185,0.5149132,0.46603042,0.45105174,0.48943686,0.5335951,0.6057236,119.0,118
2.01,4,0.4874059,0.5039668,0.6236094,0.47104716,0.46606487,0.53753793,0.4821398,119.0,110
3.11,3,0.49153703,0.5091598,0.6390576,0.46792358,0.4959426,0.49348825,0.52037805,40.0,169
2.08,11,0.48689646,0.51404655,0.49981382,0.47453883,0.46846813,0.56491864,0.4306313,119.0,118
3.55,12,0.4876169,0.5012197,0.22732237,0.46905243,0.47432363,0.5391946,0.5080323,118.0,118
3.31,14,0.49110264,0.505388,0.52171034,0.447729,0.55129176,0.5187456,0.48238552,150.0,63
3.23,2,0.49433744,0.5096352,0.330927,0.4590801,0.48465836,0.56168675,0.52854675,151.0,118
,14,0.49504805,0.5123129,0.4638201,0.46325195,0.48589998,0.50712144,0.5396155,132.0,147
3.72,9,0.49456286,0.453565,0.19061492,0.47249043,0.43397555,0.48888412,0.43457985,119.0,126
2.02,6,0.48694533,0.5155548,0.38127676,0.4635964,0.50578994,0.5520543,0.48353255,118.0,118
3.43,0,0.49456286,0.50862753,0.14929102,0.48560667,0.46176553,0.6205809,0.54708123,126.0,63
3.09,8,0.49433744,0.50647724,0.60883206,0.46220303,0.46810842,0.52148217,0.55856824,119.0,126
3.61,9,0.49499202,0.51807547,0.5406401,0.46373636,0.47397768,0.5339816,0.43008006,150.0,119
3.1,9,0.49110264,0.5086341,0.31629616,0.44969454,0.49870718,0.559556,0.52117676,40.0,59
2.25,10,0.4874059,0.5183234,0.18242493,0.47577885,0.45553106,0.49974942,0.48574,126.0,63
3.7,3,0.49037665,0.5096352,0.6659663,0.45862323,0.47569394,0.52777743,0.51083386,40.0,150
2.81,4,0.49504805,0.5096352,0.48544806,0.4740484,0.49072784,0.5071696,0.5682939,32.0,119
2.49,2,0.4908719,0.520141,0.18843153,0.46523958,0.4831798,0.5506224,0.5477078,40.0,118
3.27,3,0.4876169,0.5096352,0.35009316,0.45910394,0.47153485,0.5029217,0.5060827,40.0,126
2.39,7,0.4876169,0.51548356,0.36819822,0.46655566,0.43750674,0.51045775,0.5705054,40.0,126
3.49,0,0.49153703,0.49050027,0.5271827,0.45891368,0.45919988,0.26506612,0.53541005,118.0,106
3.25,7,0.48694533,0.53938603,0.36893222,0.44807267,0.50344974,0.55435866,0.5309814,150.0,119
3.53,13,0.48694533,0.51524144,0.73593295,0.47073886,0.45676872,0.55251825,0.48866123,118.0,150
3.32,14,0.49103767,0.5083615,0.93379545,0.46424204,0.5102011,0.53560114,0.5911672,40.0,150
3.27,10,0.49499202,0.51919603,0.6816808,0.46386272,0.4754789,0.49628863,0.571841,40.0,126
3.36,1,0.49433744,0.5096352,0.6581179,0.452376,0.4914816,0.57737553,0.47327787,155.0,40
2.55,5,0.49854296,0.5081472,1.0143684,0.4588671,0.48647285,0.4917893,0.4809453,40.0,40
2.3,5,0.49103767,0.54573107,0.6346125,0.45935196,0.4726944,0.50418246,0.4235926,126.0,119
2.17,12,0.48350412,0.50723827,-0.04871616,0.46105385,0.48435807,0.52281475,0.43751252,126.0,118
2.08,3,0.49153703,0.5096352,0.48174948,0.4635151,0.49589574,0.57985413,0.58773065,150.0,119
2.57,0,0.48689646,0.51759934,0.6661439,0.43754476,0.46379125,0.5195111,0.47286958,63.0,63
3.45,6,0.48350412,0.51524144,0.6582148,0.466327,0.4662696,0.487684,0.52193415,40.0,150
2.25,8,0.4908719,0.4704473,0.5512493,0.47449335,0.47821325,0.47606212,0.5930196,118.0,119
2.22,5,0.49456286,0.513958,0.7233294,0.4571346,0.5144648,0.5767014,0.47232723,52.0,119
3.45,1,0.49499202,0.50493884,0.4802828,0.47650108,0.49270844,0.5635799,0.50367725,118.0,119
3.6,6,0.48694533,0.49050027,0.6470387,0.4595441,0.43826008,0.49370006,0.594769,119.0,63
3.68,11,0.49153703,0.52520823,0.7236061,0.45863187,0.4765938,0.49357095,0.35474026,150.0,63
3.55,6,0.48350412,0.49674106,0.36768258,0.45014268,0.48044872,0.5214305,0.51993716,150.0,21
3.08,5,0.49504805,0.5119957,0.36052543,0.45986056,0.4563656,0.53716666,0.49983692,119.0,63
2.0,8,0.49433744,0.3970691,0.10463569,0.46504804,0.46082443,0.53030884,0.49025187,50.0,150
2.44,12,0.49110264,0.5210639,0.22855438,0.4683381,0.56354386,0.4650255,0.58042234,126.0,126
2.66,11,0.49103767,0.5291476,0.72851956,0.4632588,0.51404005,0.5327672,0.5479387,150.0,110
2.12,9,0.49433744,0.5320015,0.55459404,0.46299073,0.43375903,0.5073901,0.5149884,118.0,126
3.44,7,0.48694533,0.5227853,0.19110844,0.45296937,0.4252162,0.6192826,0.5977496,63.0,63
