gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.03,12,0.50211096,0.50747097,0.7415981,0.48920804,0.5107312,0.5176029,0.492793,0.49670345,0.49979153144995253
2.39,11,0.5025418,0.5070486,0.8789334,0.48490596,0.5044737,0.49446225,0.5388687,0.48359466,0.4981643043080001
3.38,2,0.5025418,0.5009632,0.54959047,0.48562318,0.51523554,0.5233072,0.5054287,0.52314913,0.500771858159212
3.46,6,0.5025418,0.51409423,0.47778854,0.48560053,0.5342859,0.5130546,0.4868297,0.47203237,0.49996284019026854
3.18,13,0.5025209,0.4979261,0.72583574,0.482423,0.5240858,0.5184952,0.5725542,0.51443255,0.4949899967384924
3.31,9,0.5022229,0.46159208,0.4007154,0.4829415,0.477363,0.4936636,0.48380816,0.51251125,0.49790128538795264
3.44,8,0.5022229,0.50362766,0.41580012,0.4829536,0.4970143,0.52303594,0.5391154,0.49774355,0.49971162008389625
2.35,8,0.50225395,0.5074546,0.8117661,0.48218685,0.507704,0.51246476,0.48988616,0.49692303,0.5031880418742726
3.36,1,0.5022229,0.5009632,0.49317735,0.48586035,0.5307418,0.50887007,0.49919236,0.49865675,0.4978533909324178
2.98,3,0.5022229,0.5009632,0.51812303,0.4821213,0.49470368,0.5108522,0.4805638,0.5187388,0.5006193919154125
2.81,10,0.50211096,0.5158261,0.42748737,0.48609126,0.51906717,0.51919127,0.6040471,0.5055666,0.49662199961370845
2.86,1,0.5021405,0.4924504,0.4613625,0.48560667,0.5562327,0.500916,0.4620366,0.5149493,0.5038886478281284
3.38,1,0.5025418,0.5132896,0.4679311,0.4866224,0.5327661,0.5146511,0.5047146,0.50158536,0.498925810289686
2.21,5,0.50211096,0.5295242,0.3725785,0.48323083,0.54393816,0.50236005,0.49924538,0.5253662,0.4975584801227516
3.02,5,0.5022229,0.4686917,0.42811972,0.48537266,0.52471817,0.50310457,0.5530133,0.51338524,0.49632147859429415
2.3,2,0.5025418,0.5009632,0.4269693,0.48463643,0.4939115,0.5261431,0.49857065,0.4784819,0.4965976571294193
3.91,11,0.5022229,0.49807283,0.37547034,0.4851517,0.5520605,0.50181,0.4526846,0.51448435,0.5006846081835679
3.08,1,0.5022229,0.5009251,0.43186194,0.4828363,0.5185915,0.5101225,0.5159166,0.46609953,0.4995250469695617
2.38,7,0.5025418,0.48958725,0.43857354,0.48053825,0.5403185,0.5189629,0.52311146,0.5127386,0.5009059845292969
3.27,14,0.5021405,0.50339586,-0.00091518,0.48548204,0.5034877,0.5051889,0.46591327,0.4972912,0.4991934342188253
3.83,9,0.5022229,0.4845514,0.41371322,0.4849497,0.47841418,0.5314084,0.49741352,0.48742175,0.5001054223350299
3.0,7,0.50211096,0.503663,0.31109792,0.4850924,0.5641173,0.5018906,0.51528275,0.52464026,0.500960544009679
2.28,7,0.5022229,0.5136966,0.6011276,0.484138,0.51424575,0.5068921,0.5049804,0.45845604,0.5056614193003747
3.89,5,0.5025418,0.49313003,0.48452562,0.4831906,0.51449823,0.5106276,0.5308865,0.5106469,0.5050954112867753
2.61,8,0.5022229,0.5132896,0.04881389,0.482791,0.54651463,0.50355625,0.52230155,0.4848401,0.49315500403471946
3.4,4,0.50211096,0.50043964,0.4595613,0.48684466,0.5134057,0.5040314,0.51872545,0.5068216,0.4976820496481069
2.62,11,0.50216043,0.49197093,0.25280043,0.48608994,0.5012021,0.50691706,0.5348931,0.500875,0.4974208265488012
3.91,8,0.50216043,0.50517803,0.3473699,0.48336637,0.5376272,0.50522006,0.49457297,0.47083312,0.5016230970763175
3.46,1,0.50211096,0.5009632,0.46818697,0.48594505,0.50531197,0.5174783,0.49919236,0.49865675,0.49958717250185486
2.97,13,0.5026337,0.47655812,0.37205955,0.47524208,0.5206296,0.51399255,0.51925087,0.5161034,0.503122145414057
2.55,7,0.5022229,0.49977133,0.41506746,0.48705924,0.49894643,0.5060945,0.48064002,0.4993223,0.496927839098976
3.29,11,0.50216043,0.4967798,0.5279343,0.4866686,0.5163039,0.5066804,0.5268104,0.49865675,0.4997509324515814
2.71,4,0.50211096,0.5009632,0.7769905,0.48698604,0.5422041,0.50465834,0.5391871,0.4820246,0.5004050252614569
3.43,3,0.5022229,0.5009632,0.42399755,0.48380965,0.5179582,0.50892246,0.37902823,0.46589798,0.49934895454385064
2.2,7,0.50211096,0.49663073,0.37407076,0.48221606,0.4983632,0.5018765,0.5100224,0.49591386,0.5061405680381542
3.37,8,0.5022229,0.5224982,0.34461218,0.48279715,0.53952014,0.5094206,0.5220884,0.5287145,0.4986942528503342
2.12,9,0.50216043,0.48238197,0.4503141,0.48272067,0.4729836,0.49375004,0.52289444,0.4681652,0.5031218836074989
2.16,12,0.50211096,0.49418867,0.8373327,0.4883247,0.5180855,0.4899282,0.48542997,0.4974873,0.49581424433879223
3.38,13,0.50211096,0.489133,0.34142682,0.48758942,0.508252,0.5166308,0.4758838,0.5026799,0.5076060427982544
3.3,11,0.5025418,0.50082725,0.1373543,0.48392487,0.5208304,0.5096152,0.48923224,0.52408683,0.4973588714886543
2.87,9,0.50211096,0.4924504,0.33771163,0.48444462,0.54995745,0.49406022,0.5283272,0.49028337,0.4992110586778875
2.92,7,0.5022229,0.5064061,0.70317507,0.48237288,0.51471186,0.4973349,0.5009568,0.51273453,0.49443996493871933
3.73,13,0.50216043,0.46553725,0.45143652,0.48097467,0.4961133,0.5161087,0.51926446,0.49601948,0.497837890016271
2.97,4,0.50211096,0.5009632,0.4117313,0.48544496,0.54640365,0.5048373,0.50511956,0.49622542,0.4976150227669623
3.07,8,0.5022229,0.51069057,0.50344855,0.48515868,0.54653734,0.5233929,0.5244585,0.4719419,0.49796805486740753
,0,0.5022229,0.49673742,0.46403536,0.4838934,0.5196681,0.5104696,0.48858517,0.51619285,0.49959556864150634
2.39,5,0.5022229,0.5023514,0.36796337,0.4829536,0.5520771,0.5224518,0.5421612,0.49840128,0.49252674575387445
3.61,7,0.5025418,0.5162728,0.26813713,0.481929,0.5069068,0.51402175,0.55332196,0.4937997,0.5006783031469338
3.59,1,0.50211096,0.5009632,0.54450977,0.49407214,0.5198631,0.45988166,0.48934305,0.48709154,0.4977492162559441
2.84,13,0.50211096,0.505337,0.3425429,0.48520696,0.5592514,0.51333266,0.5415473,0.5182619,0.5063132735547403
,0,0.5025418,0.48166254,0.46403536,0.4838934,0.5196681,0.5119601,0.5520942,0.51393366,0.49734154562462274
2.39,11,0.50216043,0.4870466,0.14660487,0.48739147,0.5170245,0.5029028,0.45650417,0.49717075,0.5121827667984693
3.18,13,0.50216043,0.5070486,0.3893187,0.48917925,0.48388836,0.52067626,0.5335836,0.49864262,0.4958061629807278
2.28,10,0.50211096,0.55668205,0.6804752,0.48294425,0.5178496,0.5060483,0.5324385,0.5004459,0.5004041112296047
3.92,5,0.5022229,0.50380003,0.56797457,0.48426098,0.52253807,0.5113631,0.50011325,0.48971045,0.49885826827192764
3.42,12,0.5025418,0.50340945,0.2573814,0.4828707,0.53198147,0.49756986,0.5176548,0.5248798,0.5063984322019828
2.12,11,0.50211096,0.4870466,0.7370884,0.48469096,0.5214355,0.5058322,0.49603334,0.47903407,0.5164316304218441
2.68,11,0.50216043,0.5021641,0.47917676,0.4852609,0.5378325,0.49434465,0.49478644,0.5431236,0.5011708813244815
2.77,6,0.5025418,0.50231034,0.5595118,0.48380643,0.52443826,0.49266374,0.3972637,0.51973295,0.4913585088216913
2.95,2,0.50216043,0.5009632,0.39969057,0.48388845,0.5256659,0.51427656,0.49919236,0.517288,0.4958927551951973
2.62,3,0.50211096,0.5434333,0.4594393,0.4826228,0.5442319,0.5158348,0.4961005,0.51510566,0.4976630152086587
2.02,13,0.5025418,0.5215206,0.8068221,0.48526645,0.5067344,0.5076416,0.53999126,0.51885504,0.4983586487672897
2.08,7,0.50211096,0.507366,0.2855052,0.4829536,0.5494897,0.5164292,0.5143198,0.514653,0.5026902034823754
3.02,7,0.50216043,0.49404413,0.5139406,0.48070818,0.4963656,0.51387113,0.47627825,0.5189115,0.4948510351390107
2.28,2,0.5022229,0.5009632,0.44378015,0.48594505,0.5739814,0.51926696,0.49617937,0.4881915,0.499195434637463
2.53,4,0.5025418,0.5009632,0.43233293,0.4839654,0.53600276,0.51173013,0.5294359,0.48121202,0.5012640038126155
3.85,14,0.50211096,0.50776815,0.45227948,0.49102694,0.6065346,0.49779117,0.49642774,0.48896235,0.49844792523931225
3.0,9,0.50211096,0.49908906,0.81363094,0.48043054,0.5360837,0.5093914,0.55778044,0.47960097,0.5005549247714957
2.38,12,0.50211096,0.5308511,0.8502279,0.4832623,0.54732454,0.50638825,0.55660486,0.49381077,0.49721444088035577
2.29,4,0.50211096,0.5009632,0.35695916,0.48052067,0.5108882,0.5278293,0.52775586,0.49680924,0.5012536880971994
3.09,12,0.50211096,0.5125644,0.5070601,0.4865616,0.50102764,0.53060323,0.4499879,0.5002519,0.5036005587650244
3.58,10,0.50211096,0.5039222,0.49357873,0.48380965,0.49906814,0.5291921,0.51142055,0.49534386,0.49708337107017747
3.33,2,0.5025418,0.5009632,0.36556217,0.48289698,0.51176393,0.5320217,0.5092931,0.49318314,0.49722482348702
2.27,8,0.5022229,0.5017564,0.6166128,0.4866336,0.5173551,0.5020541,0.5066085,0.50582546,0.5021367102770363
3.93,12,0.50216043,0.49645606,0.16863097,0.48537558,0.53601456,0.51549953,0.5434049,0.52750814,0.5097470637600965
2.73,12,0.50211096,0.5061178,0.43125758,0.48722988,0.5124841,0.50582945,0.5117095,0.5196781,0.49600480375231476
2.03,11,0.50211096,0.50995004,0.2614146,0.48424792,0.50224864,0.51479125,0.5006277,0.4801749,0.500786190702897
2.93,7,0.5022229,0.515363,0.5617703,0.48159927,0.50529873,0.5227379,0.52217484,0.46502787,0.5023195458278046
3.34,3,0.50211096,0.5009632,0.7480052,0.48336637,0.5576021,0.5058322,0.5099389,0.49208152,0.4965508486670598
3.97,5,0.50211096,0.50964105,0.42465085,0.48243034,0.5367588,0.50166357,0.49454126,0.5036611,0.4983927962532862
2.82,2,0.5022229,0.5009632,0.4909831,0.48479408,0.49505886,0.5014163,0.5010085,0.51785475,0.5008445355350717
2.32,4,0.50216043,0.5094295,0.4165392,0.48536867,0.5214741,0.49670392,0.46091878,0.4612048,0.5015758484692968
3.58,10,0.5022229,0.5149876,0.9553125,0.48157716,0.47464693,0.5108534,0.5890347,0.4903249,0.5001497669858197
3.4,13,0.50216043,0.49216217,0.17129168,0.48690748,0.52649975,0.510424,0.5115251,0.5166534,0.49925649281868595
2.8,2,0.50216043,0.5009632,0.5289326,0.4821573,0.5709481,0.5099624,0.4885952,0.49320865,0.5020786779283612
,0,0.50211096,0.49977133,0.46403536,0.4838934,0.5196681,0.48540813,0.51122105,0.49865675,0.4950137943600298
2.98,6,0.5025418,0.51216465,0.38104293,0.48358816,0.5186762,0.5096723,0.48281026,0.51745486,0.5013069424189961
2.95,10,0.50216043,0.5325287,0.2633807,0.4836132,0.5075719,0.5278948,0.53448516,0.506492,0.4986876546086847
2.53,12,0.50211096,0.48652357,0.23252368,0.48479766,0.54233515,0.49598825,0.49264142,0.50119525,0.501280277871813
2.6,10,0.5025418,0.5013093,0.7372182,0.48426098,0.49634087,0.50443405,0.51774395,0.5131102,0.4976365060018433
2.55,6,0.5025418,0.5257499,0.54654104,0.48353088,0.53263843,0.5166342,0.5054221,0.5284294,0.49738976803802565
2.52,6,0.5022229,0.47238773,0.657996,0.48614275,0.5181265,0.5168825,0.5101224,0.49954236,0.49503835187105094
3.34,11,0.50216043,0.494474,0.2863623,0.4665063,0.53598076,0.499237,0.43327793,0.5170894,0.49819268914921366
2.96,8,0.5022044,0.50340945,0.22866017,0.48380643,0.5257468,0.5190037,0.47822392,0.5551927,0.5083660773284796
2.28,6,0.5022229,0.51491404,0.4843142,0.48457122,0.5190576,0.4816441,0.53927666,0.5098406,0.49472850761464043
2.05,1,0.5022229,0.5009632,0.50340307,0.48761058,0.5130913,0.5275164,0.48615924,0.5020512,0.4987951540912722
2.58,9,0.5025418,0.5051961,0.68783826,0.48349822,0.5070268,0.5156103,0.539623,0.5232691,0.5035933335163293
2.81,4,0.50216043,0.49348927,0.613043,0.4829536,0.48550665,0.51547295,0.52951765,0.51681614,0.4932786408356047
2.65,7,0.50216043,0.47839177,0.27094543,0.48272067,0.47601295,0.5189262,0.55735767,0.47191018,0.5000449727262174
,0,0.5025209,0.46280438,0.46403536,0.4838934,0.5196681,0.5138944,0.49712583,0.48116934,0.4975367090021547
2.1,2,0.50211096,0.5009632,0.39460722,0.485236,0.537203,0.49598825,0.52019405,0.49462867,0.4997184165974897
3.85,7,0.50211096,0.51601547,0.47016752,0.4839276,0.54052895,0.5205348,0.52082646,0.49418104,0.49857815512901354
2.6,13,0.5025209,0.50231034,0.5445966,0.46519062,0.5413549,0.5186231,0.44491753,0.52705914,0.49448597271901273
3.03,4,0.5026337,0.5009632,0.67058164,0.48478097,0.50500447,0.5109677,0.43790263,0.51616573,0.49924463435689764
3.83,2,0.5025418,0.5009632,0.438393,0.4849469,0.5390959,0.512449,0.50889075,0.52764404,0.4981550775346866
2.04,14,0.50211096,0.5197691,0.81756556,0.48658502,0.49592918,0.5093881,0.48019978,0.45586067,0.4977984532523728
2.74,9,0.5025418,0.50995004,0.8537087,0.48381227,0.52149105,0.5132257,0.48902148,0.48399115,0.49702038940172427
2.52,11,0.50211096,0.43553692,0.26595443,0.48481828,0.5467416,0.5051316,0.56172216,0.51796126,0.4996015250670442
3.15,3,0.5025418,0.45066822,0.43070173,0.4829536,0.5356531,0.50191146,0.52823293,0.48971123,0.49882572986498636
3.57,14,0.5022229,0.49973834,0.79034823,0.48676747,0.51667047,0.5076874,0.5433502,0.48996586,0.49595592314717146
3.57,2,0.5025418,0.4467411,0.448641,0.48546803,0.48835695,0.51143306,0.5263159,0.49083203,0.5017929394084085
2.76,3,0.50211096,0.5009632,0.47820488,0.48391974,0.528175,0.49517733,0.5187626,0.4971559,0.4996378275315277
2.49,3,0.5025418,0.5025297,0.37541315,0.4848504,0.52879894,0.48487595,0.51245105,0.50359195,0.49872912651862583
3.41,10,0.5022229,0.506092,0.22762421,0.48219603,0.5146407,0.50310457,0.49792865,0.49430346,0.4974526528772317
2.77,11,0.50211096,0.5047443,0.15764293,0.48250693,0.5154063,0.5035029,0.5215211,0.492714,0.5039412910947451
2.3,12,0.5022229,0.5009632,0.7625742,0.48442453,0.51028496,0.50621724,0.5245313,0.47883493,0.500329801782301
2.05,2,0.5025418,0.5009632,0.46731356,0.48202866,0.5329105,0.5139466,0.51847935,0.49202502,0.4999730788201515
2.76,2,0.5025418,0.5009632,0.32166982,0.48435026,0.55023855,0.51066715,0.50159454,0.50757855,0.4976811922664174
2.14,3,0.50211096,0.5009632,0.6068733,0.48612714,0.5052557,0.4993133,0.503672,0.5068346,0.49804012612422427
3.98,10,0.5025418,0.5047443,0.7014191,0.48505867,0.5151366,0.48434368,0.5169656,0.5008057,0.5050768704549242
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0.49865675,0.4984978293306763
3.4,10,0.5025418,0.49663073,0.43223026,0.48525667,0.5065656,0.4936636,0.5092782,0.48516822,0.5025018737280427
2.82,9,0.50225395,0.51310754,0.738475,0.4798872,0.52433217,0.5166342,0.5450679,0.5109306,0.501302526757653
2.73,12,0.5022229,0.4997424,0.89877224,0.48272067,0.5160047,0.5197407,0.58226115,0.5080674,0.4953176263244899
3.83,1,0.50211096,0.5009632,0.4706042,0.48466897,0.5421184,0.510987,0.51234066,0.49254704,0.49770576478997847
3.91,6,0.5022229,0.5108253,0.38789657,0.47941202,0.5037578,0.51921964,0.51035917,0.523319,0.49189827423739535
3.04,9,0.5025418,0.50231034,0.77117646,0.48323548,0.5176995,0.52278376,0.46364987,0.46591622,0.49216168444145375
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.4467731,0.49865675,0.4989736335996388
3.51,5,0.50216043,0.492799,0.42708045,0.48307258,0.51793635,0.49877065,0.49283463,0.5032437,0.49494979048044313
3.43,8,0.50216043,0.5031705,0.42672038,0.48558646,0.5183346,0.5295897,0.5001,0.50785005,0.5001774969951398
2.89,5,0.5021405,0.4874496,0.31984204,0.48057503,0.5151759,0.5189262,0.5141212,0.5065543,0.5002703884075536
3.72,6,0.5021405,0.506092,0.71665245,0.48630768,0.5330661,0.5097494,0.49640784,0.5036683,0.4997250239498376
2.8,10,0.50211096,0.5159217,0.6638022,0.4857602,0.5037652,0.49424458,0.53930557,0.5210629,0.49927834205503674
2.2,8,0.5022229,0.5017564,0.27777246,0.48561132,0.55491185,0.50749624,0.4478947,0.49003392,0.5112740877703839
3.22,2,0.5022229,0.5009632,0.4201725,0.48276293,0.52665544,0.4909336,0.49919236,0.5086829,0.49859416435711973
2.48,3,0.50211096,0.46623755,0.5514096,0.4829536,0.5396542,0.50217724,0.4857579,0.5055751,0.4986523423606801
2.39,6,0.5025418,0.50803226,0.5079771,0.4808671,0.51322687,0.49971515,0.50518274,0.49919915,0.5013659762612255
2.69,8,0.50216043,0.49615544,0.25225934,0.48562318,0.5316383,0.49971515,0.5271436,0.47950816,0.5017916112439829
2.99,14,0.5022229,0.5000936,0.8135941,0.48680723,0.5324884,0.48861516,0.52583945,0.48413116,0.4934535542891906
3.93,2,0.5025418,0.5009632,0.42517787,0.48343372,0.5155401,0.47666442,0.48460528,0.50305736,0.5018965952744897
3.9,13,0.50216043,0.5017564,0.7652396,0.48301232,0.5219193,0.512167,0.4334735,0.50938404,0.4934559080553709
3.45,11,0.50211096,0.49773708,0.8343665,0.47964793,0.5151609,0.5066101,0.51023877,0.4926067,0.5003945746528254
3.83,8,0.50211096,0.5038045,0.48384368,0.48316324,0.52501154,0.49494332,0.5270121,0.50416005,0.5034447657970776
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.5041224,0.49865675,0.5017115022605764
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0.49865675,0.4986812514307218
2.01,13,0.50216043,0.50517803,0.6793757,0.4822899,0.5261221,0.5050253,0.5351964,0.49362904,0.5034621710043029
3.51,7,0.5022229,0.50426036,0.551268,0.48508692,0.53684986,0.5152767,0.512373,0.5094829,0.5018530559811731
2.72,11,0.5022229,0.49244905,0.5211408,0.4782111,0.504573,0.49255592,0.5751472,0.5136393,0.5068863292094152
3.83,3,0.5022229,0.5009632,0.6055895,0.48476142,0.5217463,0.51143306,0.51136196,0.47701102,0.49834618607537523
2.21,1,0.5022229,0.5009632,0.48300985,0.48531324,0.49999967,0.4984107,0.5033082,0.46996152,0.4996828289800983
3.05,2,0.50211096,0.5009632,0.3946191,0.4829536,0.5078575,0.495107,0.4476952,0.510058,0.5005007267195294
3.86,6,0.5022229,0.5184643,0.6419227,0.48560578,0.5576844,0.50618887,0.54265374,0.49868745,0.5032480580929516
2.03,14,0.5022229,0.516734,0.25548422,0.4861247,0.52185297,0.5030418,0.47494912,0.48789328,0.49919207269523824
2.92,13,0.50216043,0.45092404,0.72561663,0.47378117,0.4949442,0.5093914,0.5067911,0.47468877,0.4985127789513513
2.47,4,0.50216043,0.5009632,0.40255398,0.48662394,0.4681809,0.49941266,0.47881836,0.5083599,0.5012544984591307
2.43,3,0.50216043,0.5009632,0.46573734,0.48222107,0.5143188,0.5053543,0.51568985,0.4982447,0.4993650428601438
2.02,2,0.502571,0.5009632,0.27670532,0.48560667,0.48496106,0.5169207,0.47803462,0.49842167,0.5030812052947649
2.44,8,0.5025418,0.5051584,0.49419874,0.484138,0.5040902,0.5049446,0.48645127,0.48857564,0.5055722360220818
2.85,9,0.5022229,0.5353587,0.4124816,0.48537558,0.5193622,0.52541655,0.50543773,0.5087326,0.49758972877183977
2.13,5,0.50211096,0.5094676,0.3950277,0.4835322,0.53753805,0.5062296,0.5095924,0.5120675,0.4997944951284616
2.63,2,0.50216043,0.5096307,0.46549314,0.4833572,0.51127297,0.49179417,0.49500087,0.49753237,0.49972795479941096
3.78,13,0.50211096,0.5184643,0.5782108,0.48570496,0.5519675,0.51336014,0.45440322,0.5104477,0.49969016054607274
2.92,9,0.5022229,0.52592087,0.14165242,0.4829536,0.5191922,0.50747675,0.49805942,0.50252014,0.5025676786309858
3.98,12,0.5025418,0.43209025,0.2904464,0.4877792,0.5337368,0.50545305,0.5214728,0.5262636,0.49694310545711273
2.11,1,0.50216043,0.50995004,0.46667528,0.48432958,0.5024915,0.5197407,0.57014716,0.48078096,0.49715595181744243
3.53,1,0.5022229,0.5064061,0.48053977,0.4849469,0.52925766,0.5227379,0.47835633,0.49548948,0.49759950682275184
3.16,11,0.5025418,0.47245663,0.23375733,0.4881693,0.5426948,0.50206405,0.5299412,0.5237211,0.4980910856483044
2.22,6,0.5022229,0.46399307,0.3721221,0.48412532,0.5341362,0.50188506,0.5390666,0.49978805,0.5034197902819902
2.02,14,0.5025418,0.5128881,0.7320716,0.4856671,0.50915736,0.5186231,0.52078384,0.49786156,0.503910359484948
,0,0.5025209,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.4963428,0.49865675,0.49822789708510856
3.44,2,0.5025418,0.4974922,0.48755437,0.48486906,0.4904957,0.4789286,0.53023887,0.5189507,0.49545685559334446
3.36,10,0.50211096,0.505337,0.73101926,0.48557174,0.5041193,0.510424,0.54574645,0.4918403,0.49967098309320157
3.7,6,0.5026337,0.4834559,0.39347336,0.48251998,0.52782524,0.5191309,0.51161337,0.50796646,0.5034256935257942
3.66,11,0.50216043,0.5253405,0.34874967,0.48250693,0.5328673,0.5142621,0.45041442,0.4957785,0.5011675225777984
3.77,14,0.50211096,0.44663554,0.47915593,0.4857723,0.5471155,0.5088447,0.44444108,0.56257683,0.5015525642030975
,0,0.50216043,0.50058687,0.46403536,0.4838934,0.5196681,0.5081356,0.5367302,0.48236102,0.4977347594453056
3.15,12,0.50211096,0.5138166,0.6956802,0.48455793,0.52908635,0.49907035,0.5514281,0.49923635,0.5003390354467439
3.3,11,0.5022229,0.52003074,0.25713265,0.48580122,0.51828814,0.50915337,0.4527196,0.49583405,0.49996304429706095
3.33,8,0.50216043,0.5061474,0.3125359,0.4831345,0.49782598,0.52971977,0.44359827,0.51678944,0.5032662366550658
3.74,8,0.5025418,0.47759688,0.41085082,0.48380643,0.5248041,0.49841738,0.5001605,0.4794472,0.50272437216289
3.88,7,0.50216043,0.47223717,0.44432324,0.48075384,0.53308725,0.5090203,0.519794,0.49844414,0.49868667008444384
3.84,3,0.5022229,0.4888893,0.47270572,0.4871084,0.526173,0.50739753,0.4809253,0.48542953,0.49570034088175857
3.86,12,0.50211096,0.45316616,0.22053632,0.4838279,0.5151113,0.5092809,0.5151164,0.49022728,0.49893718085032396
2.16,1,0.5022229,0.5009632,0.43320507,0.48074538,0.5571068,0.51451635,0.492385,0.47951365,0.5004568192598785
2.62,4,0.5025418,0.5009632,0.42727447,0.48457462,0.52572405,0.49874985,0.4988341,0.50612366,0.5001939272126021
3.08,10,0.5022229,0.4845514,0.5899874,0.4827844,0.53608274,0.49603242,0.5386208,0.4939664,0.49905011852939585
3.11,3,0.5025418,0.46961766,0.49602482,0.48557043,0.53578055,0.5023115,0.52081513,0.47728896,0.4993028630697603
3.64,12,0.5022229,0.5109048,0.41788024,0.48273742,0.5371289,0.49753755,0.5052679,0.51797575,0.5007863895380348
3.64,2,0.5025209,0.5001907,0.53401256,0.48551357,0.5288638,0.51572466,0.5197733,0.49956816,0.49699432484224454
3.18,5,0.50216043,0.46021426,0.50576544,0.48482352,0.5825453,0.51367646,0.5201169,0.46131855,0.5034391620622723
3.26,6,0.50216043,0.48869145,0.23350042,0.4829536,0.53595847,0.51102644,0.5247858,0.48525363,0.5032157470763047
3.07,9,0.5025418,0.5041263,0.30570877,0.49073184,0.5241103,0.5064118,0.52917063,0.47526288,0.502729404100291
2.67,7,0.50216043,0.49874383,0.48284823,0.48211324,0.51510465,0.5116241,0.52057385,0.4911505,0.5033820246112516
3.23,5,0.5025418,0.44704127,0.66804844,0.4803189,0.5775027,0.5158348,0.51723015,0.5198171,0.5022361840442295
2.51,8,0.50211096,0.5086721,0.5058761,0.48237288,0.51884174,0.5094116,0.53417826,0.529256,0.4974608023827278
2.71,7,0.5025418,0.5072752,0.33043283,0.48358494,0.5020878,0.5132257,0.49448976,0.51349694,0.5012650613553837
,0,0.50211096,0.50803226,0.46403536,0.4838934,0.5196681,0.510987,0.4865237,0.5097542,0.5006793405288172
2.48,9,0.50211096,0.4679287,0.72994465,0.48380643,0.5149845,0.5070901,0.47341275,0.4889974,0.5022868373582243
2.68,13,0.50216043,0.51216465,0.6336713,0.48709488,0.5187699,0.50945836,0.47714385,0.52128196,0.4996678229557168
3.32,8,0.5026337,0.5419539,0.6967293,0.48211324,0.5149017,0.4771936,0.5122707,0.519497,0.49959177915859504
2.14,3,0.50211096,0.49491268,0.50800765,0.4822585,0.4989199,0.5005352,0.5159945,0.50791603,0.4992836529248416
2.89,11,0.5025418,0.5278621,0.6024114,0.4840027,0.53007424,0.5055452,0.5369605,0.5206943,0.5004555501099585
3.4,14,0.5022229,0.50111496,0.27169934,0.48591077,0.5211407,0.51411897,0.49590576,0.53946114,0.49804250145226275
3.22,3,0.5022229,0.5009632,0.45903814,0.47734606,0.516654,0.51245975,0.52541053,0.47945887,0.4954916632443678
2.05,6,0.5022229,0.5086721,0.47095773,0.48357666,0.5238124,0.5233536,0.5140079,0.50659436,0.49882251917021525
2.29,11,0.5022229,0.58580756,0.5105785,0.48816526,0.50706416,0.51459235,0.49256697,0.49039954,0.4988835045243929
3.61,2,0.50211096,0.5070486,0.4603299,0.48479408,0.5410901,0.5166342,0.4719096,0.508017,0.4964694310544074
3.41,5,0.5022229,0.50517803,0.44015735,0.48434013,0.50933385,0.48861516,0.5363303,0.49863732,0.49734988660083546
2.29,2,0.5025418,0.5009632,0.4884992,0.4815001,0.5096024,0.5090298,0.46973276,0.48514152,0.49709253324230424
2.29,2,0.50211096,0.4754482,0.5621281,0.48388845,0.54064953,0.50592494,0.50677884,0.49934888,0.49708810981520885
3.4,7,0.50216043,0.49773708,0.34756833,0.4824956,0.56317663,0.50988895,0.5033818,0.50210905,0.5033698638991195
2.69,12,0.50216043,0.5064061,0.89990103,0.48628032,0.5556271,0.5224387,0.5059133,0.52786875,0.4972129055674535
3.97,14,0.5025418,0.47439778,0.33752105,0.48736078,0.45173007,0.51076066,0.4826288,0.53578585,0.49934046890607237
3.65,6,0.5025418,0.5072752,0.4031659,0.4854372,0.52718556,0.5066804,0.46796173,0.49654555,0.49748773623467174
2.65,13,0.5022229,0.50533104,0.38714498,0.48419845,0.51772714,0.5115414,0.49607027,0.52682847,0.505465145218415
3.32,3,0.50211096,0.5009632,0.49536481,0.48160833,0.5130135,0.51105034,0.50368345,0.44914728,0.49706945383696843
3.79,4,0.50211096,0.5009632,0.43531463,0.4821213,0.5242393,0.50842005,0.48407915,0.5044369,0.4987377269182079
,0,0.50216043,0.5061178,0.46403536,0.4838934,0.5196681,0.45598713,0.5380283,0.50240076,0.49848600949239774
3.95,13,0.50211096,0.48699653,0.14772394,0.48755968,0.5206659,0.49599952,0.5300764,0.47403085,0.5020255856885038
3.88,6,0.5025418,0.4930861,0.42274433,0.48608994,0.49060413,0.46674556,0.48000032,0.4886731,0.4988524161721353
2.85,4,0.5022229,0.5009632,0.54129666,0.48368973,0.52465105,0.4915468,0.50748277,0.44201455,0.4957869168424109
2.97,10,0.50211096,0.4981929,0.26805654,0.48209637,0.51365125,0.51157236,0.5009956,0.48273045,0.4972042685381868
3.99,4,0.5022229,0.5009632,0.46324268,0.4843927,0.43957245,0.49967158,0.50365186,0.49701738,0.5062516536537954
