gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.65,7,0.5061117,0.5057548,0.7301967,0.49032536,0.48569208,0.53354776,0.50834656,2,2
3.63,1,0.5118003,0.5167511,0.36679053,0.49073172,0.49706692,0.52960145,0.37070078,3,0
3.15,2,0.5099454,0.48602647,0.7512347,0.4899035,0.5002168,0.53853804,0.4797628,1,1
2.08,5,0.5098915,0.48406097,0.39001447,0.49083257,0.47965235,0.58116686,0.58484024,0,3
3.64,8,0.5098915,0.5127845,0.4064846,0.48313496,0.5690102,0.56606436,0.5098779,4,3
3.51,5,0.5105027,0.4924197,0.51060796,0.4900335,0.5151065,0.52902114,0.45273012,0,3
3.72,11,0.5105027,0.49663854,0.7656452,0.4923965,0.52325964,0.5427938,0.39337277,3,4
2.43,7,0.50734544,0.5067427,0.53730226,0.49032536,0.47174096,0.49193215,0.56405693,4,4
2.14,1,0.50823736,0.51356065,0.6309704,0.4843503,0.49233168,0.5681862,0.5062888,4,1
2.35,7,0.50823736,0.48850685,0.5627358,0.49243373,0.46394575,0.5106697,0.5106774,0,0
3.1,4,0.5105027,0.5135759,0.7916126,0.47154403,0.4597254,0.5421752,0.47567874,4,3
2.11,3,0.50734544,0.49949202,0.50327957,0.49032536,0.40750736,0.49854648,0.5580416,1,3
,6,0.5111246,0.49949202,0.6387753,0.49313337,0.39327615,0.5237072,0.4729997,1,0
3.39,1,0.5123991,0.4689883,0.5319983,0.4937107,0.5512076,0.463619,0.5474922,4,4
3.7,5,0.50884974,0.50481236,0.68982285,0.49133897,0.49292153,0.4713911,0.3309364,1,2
3.88,7,0.5118003,0.49949202,0.52564603,0.4886221,0.51799417,0.49175647,0.48838413,2,3
3.54,6,0.5134988,0.48415944,0.2187573,0.4867487,0.527258,0.5484692,0.43233535,3,0
2.97,6,0.5061117,0.52011293,0.48334587,0.48335412,0.517562,0.57080764,0.49181318,3,0
3.85,11,0.5129577,0.48612678,0.23158582,0.49981183,0.47910142,0.502481,0.5329847,1,2
2.89,3,0.5099454,0.49949202,0.16713862,0.49946845,0.46674985,0.48639512,0.490233,4,1
2.37,10,0.5105027,0.4816407,0.2828388,0.48546618,0.4973889,0.5098829,0.52631766,4,1
2.55,13,0.50884974,0.49949202,0.16407181,0.4940943,0.5212803,0.54719037,0.5182817,2,4
3.76,2,0.50921094,0.48415944,0.5993035,0.4894488,0.50589615,0.52018666,0.47566688,1,3
3.39,5,0.5123991,0.51098645,0.448071,0.4911907,0.51277864,0.52651083,0.48757124,1,2
,6,0.5093918,0.4924197,0.64139473,0.49961936,0.40616894,0.48006594,0.4733969,1,0
2.58,2,0.5061117,0.49949202,0.52823496,0.48393914,0.38058448,0.44717947,0.52057356,3,4
2.18,7,0.5061117,0.50698954,0.3878585,0.49032536,0.44787288,0.53470445,0.4929459,3,2
3.24,10,0.50823736,0.50608814,0.8298253,0.48145825,0.5266871,0.5203974,0.4351195,3,4
3.95,8,0.5098915,0.5073273,0.6958595,0.48450917,0.45821047,0.47990322,0.42958635,2,2
2.05,6,0.5099454,0.499492,0.4359027,0.49410567,0.486875,0.5320937,0.5079707,0,3
2.34,12,0.50921094,0.4959963,0.27850983,0.4916827,0.44228464,0.51908803,0.4924733,3,2
2.78,11,0.50921094,0.5057548,0.5102989,0.49137717,0.48804235,0.5659908,0.55409884,1,1
3.31,5,0.5118003,0.5035322,0.84150976,0.46375477,0.4467062,0.5433325,0.5664391,1,1
2.28,4,0.5098915,0.49949202,0.604941,0.49191463,0.50769526,0.5497473,0.48757124,1,1
3.39,5,0.5054147,0.49949202,0.5219308,0.4830374,0.49233168,0.5422758,0.47817683,4,1
3.54,13,0.5099454,0.49949202,0.61783785,0.49032536,0.47748095,0.549916,0.5858002,1,4
3.92,6,0.5111246,0.49358857,0.04539968,0.49040926,0.52447325,0.5323753,0.5235651,0,2
,9,0.5093918,0.49949202,0.5585148,0.48013002,0.47017133,0.5215357,0.46080616,2,4
2.19,11,0.5099454,0.49949202,0.5633136,0.48358428,0.47603378,0.5300418,0.6512465,3,3
2.91,10,0.50921094,0.5092911,0.06656069,0.4915352,0.48700482,0.523991,0.5530712,2,3
2.96,6,0.50823736,0.49949202,0.4701543,0.49463147,0.39392486,0.5157026,0.5057717,2,4
3.06,5,0.5111246,0.49949202,0.4393705,0.48980355,0.5120674,0.48491806,0.5263468,1,0
2.09,4,0.5118003,0.5013766,0.10175154,0.48541886,0.4887287,0.5172218,0.5329434,4,1
2.38,14,0.50884974,0.49949202,0.5624445,0.4790523,0.5351492,0.4808693,0.4226705,0,2
2.37,9,0.5098915,0.5007786,0.23821561,0.51998645,0.42096102,0.54578626,0.48819196,1,3
3.87,9,0.5067084,0.49393728,0.45382202,0.4818407,0.49233168,0.59638685,0.49074048,3,3
2.73,6,0.50921094,0.49696597,0.88022083,0.5023975,0.48536506,0.5277992,0.48203707,0,3
3.13,6,0.50921094,0.5169506,0.5473933,0.4707513,0.46692383,0.55057734,0.4954902,1,1
3.91,11,0.50921094,0.49949202,0.24558821,0.49032536,0.44204724,0.49191964,0.48655373,4,4
3.31,1,0.5123991,0.4975574,0.47160476,0.48412937,0.5081774,0.5675627,0.40626356,0,4
3.06,6,0.5123991,0.49949202,0.45199406,0.48941758,0.44915766,0.5368113,0.4770915,4,3
2.09,13,0.50734544,0.49949202,0.61621207,0.49433485,0.46533734,0.52887106,0.4531541,4,0
3.99,7,0.5099454,0.48428535,0.6465939,0.49394596,0.4847631,0.50620484,0.44369638,3,3
2.96,6,0.5067084,0.49949202,0.2301785,0.4872275,0.41824636,0.46567544,0.518661,3,3
2.95,0,0.5118003,0.48594284,0.6509669,0.48645127,0.52368,0.5547895,0.5240809,1,4
3.09,1,0.50734544,0.50698954,0.50327957,0.48355138,0.4854547,0.534461,0.5094897,2,2
3.29,1,0.5067084,0.47983032,0.6975437,0.49032536,0.5064282,0.5319769,0.48452264,4,3
2.33,2,0.5061117,0.49949202,0.225468,0.49353832,0.50500464,0.56432426,0.48757124,2,1
2.49,10,0.5105027,0.49949202,0.5405665,0.47845972,0.48365545,0.5460595,0.48541814,3,1
2.95,6,0.5111246,0.508181,0.89034736,0.4962349,0.49233168,0.54175234,0.46646613,1,4
2.84,12,0.5134988,0.5005547,0.53284293,0.49289092,0.5317733,0.541813,0.5163914,0,3
3.79,3,0.5054147,0.48594284,0.35732645,0.49032536,0.5318014,0.5442005,0.50787807,0,3
3.73,6,0.5118003,0.47764218,0.38237548,0.48886025,0.33366352,0.57104135,0.46346885,1,2
2.38,14,0.5118003,0.49949202,0.5305284,0.49174803,0.48583645,0.5273814,0.4449659,0,2
2.71,2,0.50921094,0.49949202,0.5794108,0.49149433,0.47971886,0.5445553,0.46013576,3,3
2.31,7,0.50884974,0.52095073,0.6836022,0.49071795,0.46898738,0.5731691,0.52302116,2,4
2.25,6,0.5129577,0.50062114,0.6321535,0.48041987,0.45244813,0.5335469,0.51525396,4,3
3.64,12,0.5123991,0.49949202,0.7034318,0.4938382,0.49233168,0.5072384,0.57684207,4,1
2.17,2,0.5098915,0.49949202,0.9351762,0.48575562,0.48646468,0.528833,0.48757124,2,4
3.05,10,0.5099454,0.50698954,0.6068006,0.4777613,0.43234682,0.5666039,0.4707765,4,0
3.5,4,0.5123991,0.5007786,0.3357966,0.529439,0.469551,0.5380484,0.476107,3,2
3.87,11,0.5099454,0.4950474,0.32597777,0.49032536,0.541463,0.519402,0.4565708,1,2
3.06,4,0.5111246,0.4983625,0.77504975,0.48673016,0.5185854,0.51525486,0.5288599,4,2
3.52,11,0.50921094,0.49949202,0.601523,0.48701352,0.50273156,0.61604947,0.46100938,2,1
,3,0.50884974,0.4846357,0.5791137,0.49681643,0.49996215,0.5616251,0.5763164,3,4
2.52,5,0.50884974,0.49949202,0.5837855,0.48312852,0.42155153,0.51084226,0.51460576,2,3
2.87,2,0.5098915,0.48059982,0.74961156,0.48473206,0.4878713,0.4665109,0.44986778,1,0
2.34,8,0.5061117,0.49949202,0.3819732,0.49173284,0.46302092,0.5407741,0.4542998,4,1
2.36,2,0.50734544,0.49949202,0.5066183,0.49649665,0.4706009,0.5300418,0.5413991,3,2
2.71,4,0.5105027,0.5027686,0.9995291,0.49135107,0.48632175,0.51105523,0.45836848,3,3
2.68,13,0.5105027,0.5103473,0.50327957,0.48888528,0.45332113,0.5400424,0.7340247,3,0
2.02,13,0.5129577,0.5021002,0.4442932,0.498133,0.5604536,0.5493609,0.5002726,3,2
2.15,4,0.5061117,0.51492643,0.27145004,0.49032536,0.485067,0.51306957,0.4846925,3,3
2.01,5,0.5123991,0.5148228,0.23801197,0.49032536,0.45053995,0.5477767,0.49589914,3,3
3.3,3,0.5061117,0.49949202,0.2080942,0.48153418,0.40593654,0.55491686,0.39642978,2,4
3.55,13,0.5118003,0.4983625,0.29586926,0.49386215,0.48220208,0.5177008,0.48139018,3,1
2.65,1,0.5129577,0.49949202,0.22089863,0.48209864,0.47967288,0.5315913,0.45724142,1,1
3.97,6,0.5098915,0.49949202,0.8289507,0.49845016,0.48226863,0.5322709,0.48660302,1,3
2.54,2,0.5123991,0.49949202,0.41612887,0.4909045,0.60176426,0.56999457,0.48940456,2,3
3.66,2,0.5129577,0.5169506,0.272917,0.49195188,0.4889143,0.54116637,0.48757124,0,2
2.22,7,0.5098915,0.526104,0.11456573,0.4980523,0.49168313,0.5178107,0.46132076,1,3
3.86,2,0.5099454,0.49358854,0.69845283,0.4881691,0.52096325,0.49880448,0.53113383,2,4
2.41,1,0.5105027,0.49949202,0.3280806,0.4865508,0.5139252,0.5476135,0.4965526,4,2
2.42,11,0.5099454,0.5193617,0.54920226,0.49468064,0.4684989,0.57677436,0.41959256,3,0
2.94,4,0.5111246,0.49949202,0.41212118,0.5055149,0.47137734,0.5190071,0.46132076,3,3
2.07,6,0.50823736,0.4975574,0.50327957,0.49544346,0.5085518,0.549332,0.49501514,3,3
3.65,10,0.5054147,0.49949202,0.45745975,0.4958495,0.47345716,0.5414449,0.4882958,2,0
3.86,2,0.50734544,0.48850685,0.50728226,0.48876846,0.50754595,0.5427046,0.496687,1,3
3.33,8,0.5129577,0.49949202,0.5135504,0.4787253,0.48635203,0.5086328,0.46727198,4,2
3.13,13,0.5123991,0.5050067,0.7670697,0.4889136,0.468314,0.52740556,0.51465964,4,1
2.52,10,0.5129577,0.49949202,0.5279583,0.4854641,0.47053128,0.54783547,0.48245233,0,3
2.45,4,0.50884974,0.49949202,0.4619034,0.48135293,0.47414404,0.52144074,0.5107197,1,3
2.89,2,0.5067084,0.47586608,0.21135885,0.49026066,0.47945577,0.469279,0.50667053,2,3
3.62,5,0.5118003,0.50385034,0.83007765,0.49032378,0.4884386,0.5782508,0.48757124,0,0
2.47,2,0.5099454,0.51098645,0.63700706,0.49820352,0.4677789,0.51716757,0.50368804,4,0
2.98,7,0.5129577,0.50294316,0.48057944,0.48925668,0.49653333,0.5479127,0.48757124,4,3
3.46,13,0.5093918,0.48798394,0.5576666,0.48645037,0.515226,0.44475263,0.5181744,4,3
3.5,12,0.5098915,0.5232598,0.54615617,0.49032536,0.508008,0.46589407,0.49740076,0,0
2.69,12,0.50734544,0.5037134,0.82124037,0.4798488,0.48818254,0.5299162,0.5308145,3,0
2.66,0,0.5054147,0.49949202,0.584128,0.4883915,0.5428915,0.5118387,0.48310387,1,0
3.97,12,0.50734544,0.50596774,0.39844525,0.47974432,0.4607001,0.51030636,0.49369514,4,4
2.42,13,0.5054147,0.49743974,0.61664116,0.48827875,0.49294674,0.5514017,0.576522,3,4
3.47,6,0.5099454,0.4964669,0.80015475,0.4830802,0.48014212,0.5940073,0.5426571,3,3
3.54,13,0.5054147,0.49949202,0.7173835,0.4908438,0.49068236,0.55525756,0.49676216,1,4
,6,0.5123991,0.5057548,0.18710513,0.4901647,0.45448804,0.5340577,0.44202822,0,4
3.57,13,0.5111246,0.4904374,0.43073368,0.48908013,0.4513777,0.5282726,0.48757124,0,3
3.64,4,0.5099454,0.49949202,0.43403006,0.48815972,0.47035652,0.5338348,0.49164099,2,4
,4,0.50884974,0.5198729,0.4920838,0.49421704,0.5205379,0.5218127,0.54464227,0,2
3.3,6,0.50921094,0.52973914,0.14324291,0.49234998,0.47453654,0.5571214,0.58782023,2,0
3.0,5,0.5105027,0.5235814,0.2695756,0.48160478,0.46893197,0.55746806,0.4924928,0,0
2.95,12,0.50823736,0.48517346,0.50327957,0.48910022,0.4658885,0.59436107,0.48051482,1,0
2.09,10,0.5134988,0.49949202,0.8103506,0.501338,0.4641934,0.5355017,0.4940291,1,4
2.76,7,0.50921094,0.49949202,0.28477442,0.49032536,0.4539297,0.54478824,0.47629434,4,3
2.97,14,0.5098915,0.49949202,0.33291712,0.49203175,0.45011517,0.54651344,0.5183195,1,1
3.11,1,0.50823736,0.5001056,0.21299465,0.48774618,0.5146441,0.5476277,0.57073605,4,1
3.65,4,0.5067084,0.5075154,0.41749424,0.48560244,0.44231015,0.52774334,0.47105908,1,1
3.47,2,0.5098915,0.49852723,0.81737727,0.49032536,0.45860094,0.49940532,0.48722047,4,1
3.33,6,0.5054147,0.49949202,0.48280948,0.49589032,0.41953158,0.6059761,0.49844074,3,1
2.14,5,0.50921094,0.49949202,0.6730487,0.4798354,0.48395485,0.5597137,0.44697046,1,2
3.42,13,0.5054147,0.54559493,0.18760216,0.49335214,0.5338693,0.53179264,0.55796105,2,1
3.56,3,0.5129577,0.49949202,0.21800293,0.48227853,0.48506436,0.5146514,0.51735336,4,4
3.99,9,0.50884974,0.51575327,0.49107885,0.49083957,0.61297905,0.5814433,0.5379826,0,1
3.41,10,0.5061117,0.54871714,0.01721588,0.48719567,0.49233168,0.55172116,0.55005634,1,3
3.76,11,0.50734544,0.5011362,0.6067743,0.4912581,0.52663493,0.53007823,0.5346505,4,1
3.2,7,0.5067084,0.5202826,0.6753199,0.48148102,0.5189292,0.52172196,0.47781926,4,1
3.75,4,0.5111246,0.51098645,0.48741597,0.49032536,0.47484505,0.48241645,0.4271142,0,4
3.41,10,0.5067084,0.49955863,0.1349464,0.50245696,0.4804265,0.5654626,0.5301217,2,4
3.37,4,0.5054147,0.49868956,0.18804486,0.4901647,0.4593966,0.5056114,0.48849785,4,1
3.32,4,0.5105027,0.50350666,0.68693626,0.49448046,0.469401,0.49813092,0.48819524,4,2
3.15,11,0.50734544,0.4996156,0.4299435,0.49083394,0.49233168,0.53587955,0.5272833,3,0
,3,0.5098915,0.5235814,0.5005283,0.4965924,0.46259478,0.537979,0.48757124,4,2
2.63,9,0.5129577,0.49949202,0.35135382,0.48786432,0.4572339,0.5342628,0.530332,3,4
2.95,6,0.5061117,0.51107025,0.7621829,0.49182212,0.47971287,0.5570157,0.51792586,4,1
3.15,0,0.5098915,0.49949202,0.56884927,0.4883631,0.5722645,0.52655816,0.48757124,1,4
3.39,12,0.5067084,0.47947568,0.50850403,0.4838645,0.47226012,0.55386174,0.53171146,1,0
2.95,13,0.50884974,0.49949202,0.5845076,0.48312873,0.49233168,0.5079992,0.3296081,1,4
3.55,4,0.50884974,0.48594284,0.38161665,0.4928182,0.4680527,0.50240904,0.45981678,4,3
3.54,3,0.5129577,0.49949202,0.98505473,0.48291573,0.4988681,0.57439435,0.48757124,0,4
2.72,0,0.5067084,0.49949202,0.09373993,0.5063913,0.35292214,0.54161036,0.6682548,3,4
2.8,1,0.5099454,0.49949202,0.11344644,0.5059954,0.5293809,0.50212944,0.48607284,0,0
3.49,4,0.50734544,0.50496215,0.39529648,0.49052995,0.50596565,0.49412274,0.5488093,4,3
3.93,8,0.5099454,0.50247294,0.7083965,0.49443337,0.5256014,0.6155019,0.46563983,1,4
2.14,3,0.5118003,0.50247294,0.4959724,0.49102464,0.49233168,0.51487434,0.46368048,0,3
2.53,4,0.5099454,0.49304193,0.5593604,0.49032536,0.40543664,0.54297173,0.47518814,2,4
3.27,3,0.5061117,0.4947216,0.4272172,0.49421555,0.5020383,0.5731821,0.60143507,3,0
,2,0.5061117,0.499492,0.29958713,0.49022478,0.48540205,0.51688206,0.4986815,3,1
2.4,4,0.5099454,0.49435383,0.7548566,0.49434465,0.50035053,0.5270795,0.4914381,2,0
3.31,11,0.5098915,0.49949202,0.36110643,0.48978704,0.5054983,0.55663514,0.477992,4,4
2.66,4,0.5061117,0.49949202,0.45876038,0.4893986,0.46116674,0.5363276,0.5115566,0,2
3.79,1,0.50823736,0.49949202,0.8031659,0.49465716,0.47354048,0.5244932,0.38592887,4,4
2.01,4,0.5067084,0.49949202,0.17702071,0.48283258,0.48796076,0.5441134,0.5192528,1,3
3.99,13,0.5129577,0.47392192,0.33781528,0.4947502,0.48233503,0.5340005,0.4827633,4,3
,14,0.5054147,0.5219408,0.32734433,0.49000227,0.5049734,0.5000974,0.51197624,2,4
3.16,5,0.5099454,0.5184336,0.5979797,0.48962966,0.5808301,0.48859638,0.4965893,4,3
3.6,14,0.5118003,0.49949202,0.56867146,0.4861159,0.45961446,0.5300418,0.5192081,0,1
2.16,12,0.5061117,0.49949202,0.3170706,0.47807658,0.4873594,0.5263034,0.50731367,3,4
2.27,6,0.5123991,0.49949202,0.9123679,0.4956404,0.49233168,0.5052467,0.578834,0,2
2.64,1,0.5098915,0.49949202,0.66092587,0.4921029,0.48785096,0.52622247,0.46886355,0,1
2.22,8,0.50823736,0.49949202,0.50327957,0.48633885,0.48376712,0.5405929,0.48757124,2,3
2.11,14,0.5111246,0.50350666,0.2571085,0.48132557,0.49233168,0.51028466,0.50848407,1,0
3.04,7,0.50734544,0.5067567,0.48657602,0.5029923,0.4788137,0.54579806,0.5765223,4,0
3.47,10,0.50734544,0.52095073,0.56211185,0.4975973,0.52452046,0.57425535,0.45628142,0,4
3.42,8,0.5129577,0.5841012,0.08089689,0.48212022,0.4569782,0.55021167,0.4293549,1,4
3.07,1,0.5105027,0.49358857,0.04170936,0.49342847,0.5121839,0.58276,0.48076493,4,4
3.19,0,0.5054147,0.5035322,0.64895904,0.48575342,0.47063237,0.5665196,0.5151571,4,2
3.28,13,0.5093918,0.49949202,0.5255947,0.49032536,0.4919507,0.55609024,0.47266164,0,0
2.68,9,0.50734544,0.5167511,0.37774122,0.4868585,0.48374128,0.5477446,0.4524378,3,4
3.2,8,0.50921094,0.49949202,0.8331217,0.48263723,0.5023645,0.4990759,0.62859917,4,0
,6,0.5061117,0.49949202,0.7214832,0.49109995,0.5142153,0.5180106,0.55406845,0,2
2.59,12,0.5111246,0.5191915,0.49023277,0.485848,0.4529145,0.5531695,0.4509802,3,2
2.65,4,0.5111246,0.5081849,0.6079735,0.49110508,0.5518189,0.55059516,0.48757124,4,2
2.92,6,0.50734544,0.49949202,0.87260294,0.48986542,0.48050034,0.51050234,0.53069645,4,2
3.54,9,0.50823736,0.5193617,0.13672478,0.48849106,0.49549657,0.5557227,0.5156357,4,3
3.6,3,0.50734544,0.50385034,0.86786014,0.48103637,0.44808877,0.45436954,0.5053218,1,4
3.16,6,0.5067084,0.51821566,0.63231087,0.49086714,0.46501368,0.52228785,0.46643323,3,3
3.97,5,0.5105027,0.5025432,0.6722391,0.48893958,0.52751863,0.49098623,0.46663958,1,4
3.07,10,0.5099454,0.49949202,0.47904098,0.4764275,0.50457007,0.52945256,0.53693825,2,3
2.16,8,0.50921094,0.49553204,0.21407977,0.531781,0.4604515,0.5206864,0.46827984,0,4
3.89,5,0.5099454,0.49949202,0.70621246,0.49568427,0.5092605,0.5356176,0.480707,0,4
2.73,8,0.50884974,0.4864749,0.4361758,0.49032536,0.5355851,0.5300418,0.4748568,3,4
2.17,11,0.5118003,0.49949202,0.7854497,0.49026603,0.49269825,0.5404546,0.47647822,3,2
2.88,11,0.5111246,0.5176606,0.5280979,0.4918188,0.49703938,0.57857287,0.5152726,4,4
2.45,2,0.5099454,0.48788255,0.23984174,0.49384642,0.45324486,0.576532,0.5216265,2,4
3.89,0,0.5061117,0.54407626,0.6755424,0.48986423,0.55953497,0.5475875,0.46276045,1,2
3.46,10,0.50921094,0.49949202,0.34288746,0.49220115,0.56044817,0.4888823,0.5377017,3,4
3.13,9,0.50921094,0.51869595,0.6292357,0.4870752,0.5478112,0.53993624,0.48584634,2,3
2.33,6,0.5105027,0.49949202,0.82784766,0.48053104,0.4897511,0.5300418,0.49940962,1,3
2.72,12,0.5118003,0.49191996,0.61971456,0.48823965,0.44533223,0.505347,0.5107626,0,3
3.24,4,0.50884974,0.45452428,0.48331565,0.49603102,0.4467389,0.5615944,0.43009144,1,0
2.2,1,0.5054147,0.5069232,0.50327957,0.49704927,0.48652452,0.50591826,0.48757124,4,1
3.15,10,0.5123991,0.45966786,0.6276838,0.49259216,0.45872414,0.5523082,0.42201018,3,2
2.28,6,0.50921094,0.5114053,0.7029244,0.47935492,0.545896,0.56793976,0.5276645,4,3
3.32,14,0.50734544,0.49949202,0.7313911,0.49459386,0.47433752,0.52296615,0.4508857,1,1
3.53,1,0.5123991,0.49949202,0.20806338,0.48261976,0.44624686,0.5079863,0.39929098,4,2
2.17,12,0.5093918,0.49390194,0.3721638,0.49375194,0.46907488,0.49286583,0.4776914,4,1
3.66,1,0.50884974,0.49743974,0.22490817,0.496227,0.49453694,0.53908896,0.58383435,4,2
3.92,6,0.5054147,0.5122259,0.24623324,0.48828626,0.5187435,0.5008301,0.46034777,2,4
3.14,5,0.50921094,0.4815299,0.09742658,0.49193713,0.4621468,0.5496514,0.44704092,2,2
2.72,5,0.5118003,0.5002195,0.7931385,0.49032536,0.46848932,0.51681316,0.44008017,4,1
2.1,0,0.5099454,0.49564576,0.63428336,0.4857096,0.53912675,0.57713044,0.47938502,0,3
3.7,6,0.5123991,0.492057,0.53448313,0.49264786,0.5282539,0.5017401,0.50616795,2,4
2.64,6,0.5134988,0.48324853,0.30521998,0.49260622,0.5134714,0.5679271,0.4967214,1,1
3.01,3,0.50884974,0.49949202,0.48594874,0.48813573,0.47805747,0.5416796,0.4859112,3,3
2.3,13,0.5111246,0.499492,0.7540661,0.48678595,0.46506286,0.5464283,0.47753036,4,1
3.21,4,0.5118003,0.49949202,0.536242,0.49375585,0.4898178,0.5408617,0.48555547,2,3
2.59,7,0.5061117,0.49387383,0.7485011,0.48957115,0.4811067,0.53998387,0.57078993,4,0
3.28,7,0.50734544,0.515769,0.73127645,0.4910205,0.4499547,0.5871923,0.47962552,1,3
3.29,1,0.5067084,0.49949202,0.5041137,0.49120972,0.5173054,0.5346942,0.44637126,4,1
3.57,12,0.5118003,0.48044753,0.22929676,0.49301875,0.49278373,0.5430467,0.48757124,1,1
2.12,8,0.5134988,0.49708784,0.68746066,0.49342442,0.4294764,0.5470088,0.57268417,3,1
2.3,10,0.50921094,0.49949202,0.35325712,0.49272677,0.46540213,0.5281773,0.51070744,4,0
2.03,2,0.5105027,0.49949202,0.79508084,0.4924735,0.51826036,0.4773811,0.49087644,0,4
3.6,8,0.5093918,0.49711236,0.5438255,0.49267852,0.5372844,0.5642083,0.4716484,0,3
3.75,2,0.5093918,0.49949202,0.515296,0.49032536,0.45778286,0.5391364,0.51293963,3,1
2.24,9,0.5118003,0.49949202,0.58628887,0.49202406,0.45394003,0.5015315,0.49523115,3,3
2.4,14,0.50921094,0.49644068,0.70107895,0.49032536,0.47693834,0.57534623,0.48119855,1,1
2.26,9,0.5105027,0.49949202,0.17163053,0.48023415,0.49577248,0.518577,0.50374925,3,3
3.68,14,0.5093918,0.47208583,0.5878685,0.48772448,0.47274023,0.5246664,0.5893805,2,1
2.5,9,0.50921094,0.5212546,0.50803906,0.48768508,0.48110783,0.31713727,0.53831965,4,3
3.63,3,0.50921094,0.5167511,0.08713245,0.49377987,0.49233168,0.5350418,0.50145984,0,4
3.66,8,0.50884974,0.49949202,0.3170671,0.49213076,0.49621874,0.5300418,0.48757124,1,0
2.91,5,0.5067084,0.49191996,0.5037074,0.48935926,0.46620846,0.46541497,0.50950074,3,0
,7,0.5123991,0.49949202,0.27673364,0.49180216,0.43131444,0.5487405,0.53869265,1,1
3.32,12,0.5098915,0.49949202,0.37615532,0.4878679,0.47783267,0.5727951,0.6219385,0,0
3.72,5,0.5093918,0.49949202,0.09134546,0.4849816,0.50426084,0.5086489,0.49638975,1,3
2.2,1,0.5099454,0.49949202,0.6251151,0.49036664,0.46079752,0.5825542,0.45741653,3,2
2.41,5,0.5134988,0.49949202,0.4888217,0.49053562,0.48853672,0.58022976,0.49494833,2,0
3.14,12,0.5098915,0.4964669,0.46160847,0.49075365,0.4713277,0.51052594,0.45265955,3,1
2.27,1,0.5054147,0.46298468,0.7662432,0.49172348,0.4700697,0.5160601,0.4849177,4,2
,12,0.5098915,0.5198729,0.5939488,0.49032536,0.50664216,0.53774565,0.50386494,0,3
3.99,13,0.5129577,0.49949202,0.5036375,0.49221033,0.53237563,0.5432104,0.518867,3,2
3.24,13,0.5098915,0.50359374,0.43180966,0.48986983,0.31334257,0.5605322,0.48757124,2,4
3.95,8,0.5093918,0.5091524,0.44558287,0.49156338,0.45675552,0.46809655,0.5035321,4,1
2.54,2,0.5099454,0.513785,0.31793728,0.48076338,0.54733294,0.5038909,0.42807996,1,2
,12,0.5134988,0.49949202,0.6253562,0.49032536,0.5239097,0.5497848,0.5674974,4,2
2.62,12,0.50884974,0.5007786,0.7247767,0.49032378,0.5195442,0.49965,0.47992212,3,1
2.3,8,0.5118003,0.50326234,0.7526475,0.49647355,0.5053589,0.5467782,0.4463521,4,3
2.6,6,0.5129577,0.49949202,0.8931143,0.4937107,0.49907172,0.4995846,0.58588207,4,2
2.97,7,0.50921094,0.47409815,1.0465591,0.48975354,0.51960355,0.5749231,0.5268138,3,1
3.9,5,0.5111246,0.49949202,0.5390565,0.48804796,0.5187237,0.5112662,0.4944272,2,3
3.68,7,0.5118003,0.49949202,0.50327957,0.4814936,0.43642223,0.5333073,0.48456305,3,0
3.74,11,0.5098915,0.5078345,0.3112604,0.4945134,0.49789727,0.5590404,0.5345095,3,0
2.97,4,0.50823736,0.5176606,0.07123794,0.4884966,0.55802023,0.5235183,0.53716326,3,2
2.94,3,0.50921094,0.49949202,0.345374,0.48634732,0.4470753,0.5242541,0.4211396,3,2
3.19,5,0.5061117,0.49949202,0.56363183,0.49913645,0.4868784,0.51162857,0.36792356,3,3
2.18,3,0.5061117,0.49949202,0.6196514,0.4919721,0.515467,0.5540459,0.52364033,1,1
2.14,4,0.50734544,0.51070964,0.5018252,0.49134868,0.5229228,0.5616315,0.48757124,4,2
,12,0.5098915,0.499492,0.437718,0.48562413,0.5181099,0.56510466,0.5923488,3,2
3.35,10,0.5134988,0.48737657,0.3194704,0.46902084,0.5139819,0.47968155,0.5204768,0,3
2.13,2,0.5129577,0.49949202,0.6215509,0.49032536,0.5380481,0.5523685,0.47443748,2,2
3.8,1,0.5098915,0.49949202,0.5103961,0.49724746,0.5348546,0.53066707,0.5437111,3,2
2.99,4,0.5111246,0.4975574,0.6538363,0.50871634,0.5075385,0.55650496,0.50272137,2,1
3.5,8,0.5134988,0.5127845,0.66412467,0.4910108,0.4893121,0.5582641,0.48892283,4,2
2.58,1,0.50734544,0.5202826,0.6895321,0.49088818,0.639604,0.5557566,0.5350215,0,1
3.81,2,0.5061117,0.4725881,0.6938618,0.4873793,0.48732603,0.5552352,0.54604745,2,0
2.17,11,0.5118003,0.49949202,0.5546083,0.4860412,0.47827226,0.5336426,0.5253223,3,1
3.08,12,0.5098915,0.49949202,0.46456844,0.48287672,0.47601897,0.5796069,0.50813663,4,3
3.32,4,0.50884974,0.49949202,0.30127895,0.4911104,0.5295217,0.4762364,0.5639786,1,2
3.96,10,0.5054147,0.5202826,0.23447695,0.49267498,0.47518802,0.60082746,0.5156556,0,3
3.47,1,0.5093918,0.49949202,0.47066027,0.48031676,0.44887218,0.4674133,0.48757124,4,2
