gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.34,7,0.48979902,0.48993146,0.4798174,0.5005381,0.48905724,0.48191673,0.48917714,0.50431013,0.49720487
2.49,1,0.4863844,0.49053434,0.47821987,0.495057,0.5379778,0.46635094,0.47985807,0.47854057,0.5078616
3.87,8,0.4863844,0.4843551,0.25773862,0.5010436,0.38384372,0.48191747,0.47945103,0.5046617,0.5047964
2.72,12,0.48621616,0.49122375,0.94778764,0.5023723,0.48890224,0.4819286,0.477995,0.50820374,0.5123019
3.08,5,0.48917317,0.49268696,0.5169433,0.5003659,0.4992643,0.47973937,0.43927783,0.5066668,0.5093719
2.68,0,0.4924206,0.4843551,0.39478597,0.5011257,0.5522863,0.48193794,0.40158206,0.51486355,0.5124506
3.27,8,0.48979902,0.5121993,0.46056402,0.501432,0.48937932,0.48193702,0.56405085,0.49843857,0.51499856
3.25,1,0.48909056,0.49548003,0.6046235,0.50078744,0.4977381,0.48119408,0.477843,0.5157573,0.5267819
3.23,2,0.48621616,0.47822446,0.39048064,0.5005554,0.48883405,0.52007604,0.42564642,0.5013863,0.49848002
,9,0.49232495,0.43520638,0.43811852,0.5009044,0.48678523,0.48197028,0.47772685,0.50695026,0.48076788
2.33,6,0.4924206,0.4900044,0.17222147,0.50056446,0.48914516,0.4820262,0.47999197,0.51555693,0.5292127
3.55,3,0.4924206,0.4843551,0.5581998,0.5003311,0.4890765,0.48130906,0.4641823,0.5080799,0.5090677
3.37,12,0.48909056,0.4843551,0.52817255,0.5002012,0.49232468,0.4817671,0.4231951,0.50841147,0.50217175
3.61,7,0.49258834,0.4843551,0.20723367,0.5002775,0.563778,0.48181716,0.46782327,0.5151802,0.51102716
3.92,1,0.4863844,0.4843551,0.4375103,0.5005465,0.5125501,0.48185754,0.47803038,0.49817225,0.5113243
2.43,11,0.48909056,0.48759574,0.39112747,0.50037205,0.49181527,0.48207542,0.25997788,0.50525546,0.50032973
3.29,11,0.48645407,0.46989626,0.4033734,0.5009737,0.4890508,0.45398986,0.4820023,0.5039642,0.50820374
3.01,5,0.48956114,0.4843551,0.23855951,0.50093114,0.49162877,0.4817035,0.47305423,0.5107249,0.50993145
2.77,7,0.48956114,0.489219,0.53898054,0.49809384,0.49121946,0.4818926,0.4781465,0.500828,0.47128585
3.73,1,0.48645407,0.4843551,0.6851872,0.5005329,0.38796216,0.47897735,0.478186,0.5058146,0.45069596
2.71,10,0.48979902,0.49122375,0.97164685,0.50058687,0.48902622,0.48162642,0.51676214,0.5125927,0.49948642
3.31,9,0.488999,0.4807078,0.00424746,0.5005399,0.48196474,0.48165604,0.47020146,0.5118984,0.5126823
2.63,12,0.48979902,0.51571655,0.7964048,0.5005518,0.48687875,0.48411706,0.38144502,0.50038636,0.51206535
2.52,9,0.488999,0.48555142,0.29171863,0.500533,0.47940674,0.4814138,0.4781465,0.50976396,0.51074183
3.75,6,0.488999,0.4776042,0.73727244,0.49582863,0.4890819,0.48092678,0.33947408,0.5151633,0.49553603
3.41,13,0.48917317,0.4843551,0.61734813,0.5005068,0.487262,0.4824615,0.4151074,0.5010598,0.5217514
2.24,9,0.49258834,0.50706166,0.544516,0.5005525,0.55250156,0.4865724,0.5291249,0.50833905,0.51554465
2.61,9,0.4924206,0.46479446,0.545346,0.5005381,0.40381253,0.48293582,0.47730148,0.5053733,0.4603953
2.67,6,0.48917317,0.4843551,0.5011244,0.500538,0.48889247,0.47941512,0.47983286,0.5013863,0.49858826
3.42,9,0.4924953,0.46472108,0.5172487,0.5004698,0.48903084,0.48208037,0.4635074,0.5053733,0.5083008
2.63,13,0.4924206,0.48288363,0.4071172,0.49586993,0.49014562,0.48273435,0.47394696,0.49909222,0.50090647
3.74,11,0.48645407,0.48365796,0.5200207,0.5032551,0.48928815,0.48121858,0.3788605,0.51375055,0.50528574
2.66,10,0.48956114,0.5271386,0.45736438,0.5005398,0.47041014,0.48786348,0.40987533,0.50117075,0.50032973
3.24,10,0.48645407,0.4843551,0.13095596,0.5006344,0.4920057,0.4820907,0.4105338,0.5410459,0.49225044
,6,0.48956114,0.4843551,0.4137781,0.50063497,0.48568273,0.48183438,0.4790664,0.5440896,0.54897845
2.19,8,0.48917317,0.48265198,0.4228416,0.5011293,0.4890819,0.47780314,0.41910174,0.51523,0.5079684
3.16,11,0.488999,0.47835404,0.34350976,0.5005381,0.4909678,0.4819085,0.482574,0.4893333,0.49981722
3.27,10,0.48909056,0.48099905,0.52430415,0.500521,0.49319994,0.48114794,0.53669745,0.5019574,0.51192224
2.82,8,0.48909056,0.46904725,0.27603662,0.4985373,0.48594952,0.48191875,0.4612275,0.50518334,0.4486796
3.66,0,0.4924953,0.48060703,0.3564398,0.5005672,0.514491,0.4819135,0.48523352,0.5078464,0.4961292
,8,0.4924206,0.49437284,0.44779098,0.5005608,0.48944372,0.48203382,0.481518,0.47416958,0.4977315
3.81,3,0.4863844,0.4843551,0.53996456,0.50052464,0.4890819,0.48193213,0.5007876,0.48911613,0.5032929
3.1,11,0.48926222,0.4914613,0.31717366,0.5000034,0.48156935,0.45351517,0.44760036,0.5017772,0.51074183
2.01,1,0.48956114,0.4843551,0.24249323,0.50050825,0.49016193,0.4771654,0.48399922,0.50563943,0.4903601
3.52,8,0.48645407,0.4843551,0.506746,0.499314,0.42523253,0.48190844,0.47830266,0.5084908,0.49349585
2.08,10,0.488999,0.48822296,0.51079345,0.5005377,0.495899,0.48544118,0.47914276,0.5092357,0.50614154
2.75,13,0.48917317,0.4843551,0.76667947,0.5011318,0.5882074,0.48123676,0.47962105,0.46214113,0.49981722
2.98,5,0.4863844,0.4843551,0.20426114,0.49961257,0.5149884,0.4820251,0.4824438,0.511202,0.50554246
2.79,8,0.48956114,0.47332653,0.5789835,0.50068843,0.48902783,0.48308173,0.4786505,0.49467632,0.44210035
2.99,10,0.48972553,0.4843551,0.2989853,0.5005381,0.4922614,0.48191524,0.5146021,0.4982627,0.512218
2.02,5,0.488999,0.4843551,0.6124876,0.4991626,0.49106205,0.46421513,0.47587475,0.5028204,0.4987868
2.07,7,0.48909056,0.48099905,0.4915076,0.49989867,0.49034685,0.48192525,0.48108432,0.54902905,0.5097363
,7,0.488999,0.4843551,0.94826835,0.50055057,0.48266032,0.48189673,0.4634236,0.56578207,0.52811223
3.67,12,0.48909056,0.47126526,0.74054927,0.5004815,0.39997202,0.48197573,0.4730902,0.50830203,0.49760482
2.96,11,0.4924953,0.4843551,0.73127687,0.50056934,0.46868047,0.48194018,0.46745327,0.49467632,0.54815805
2.92,5,0.4863844,0.4893888,0.232685,0.50048685,0.45940542,0.48199022,0.4525408,0.5076902,0.5073505
3.98,6,0.48926222,0.4843551,0.4825067,0.50053805,0.4940101,0.48190942,0.4794271,0.5098377,0.48116982
2.88,1,0.488999,0.48946512,0.5250168,0.50293094,0.48855004,0.48188323,0.47835386,0.45932877,0.51324975
3.71,1,0.48621616,0.47002897,0.34782028,0.5007172,0.48184595,0.48191938,0.47716647,0.5017171,0.5063945
2.92,7,0.48645407,0.4835343,0.6876892,0.5004737,0.4900746,0.48082823,0.48268592,0.49948642,0.51384705
2.04,0,0.48979902,0.49104723,0.48493117,0.5051863,0.48926502,0.42660823,0.48083645,0.50037783,0.497966
3.97,4,0.48972553,0.47396266,0.6191821,0.49481642,0.485058,0.4948305,0.43474668,0.5097891,0.49713486
3.11,5,0.4862883,0.4843551,0.5212088,0.50091815,0.48903853,0.50081944,0.47961527,0.51074183,0.5136689
2.39,14,0.48621616,0.47010723,0.48816156,0.5005437,0.51906574,0.48202154,0.47844756,0.538183,0.5017772
3.69,13,0.48645407,0.4843551,0.55371547,0.5005381,0.4902868,0.48190767,0.48208904,0.486431,0.51317227
3.23,1,0.4896372,0.47742742,0.60993373,0.5005381,0.6083521,0.4820213,0.4781465,0.51011264,0.5097891
3.69,1,0.48645407,0.4843551,0.42509574,0.50054973,0.53262246,0.48186946,0.47760627,0.5058447,0.50864244
2.6,4,0.4924206,0.49749842,0.6278406,0.50051665,0.4973331,0.48177883,0.48003247,0.50894743,0.47329167
2.74,10,0.48917317,0.48427442,0.36879298,0.50068194,0.4912908,0.48186016,0.4781465,0.51033413,0.49995857
3.93,9,0.4863844,0.5004386,0.25243422,0.5005143,0.48802057,0.48198494,0.47547024,0.48842868,0.496338
3.45,6,0.48926222,0.48796305,0.559602,0.501821,0.48853457,0.4818292,0.5716763,0.50036657,0.51233214
3.6,8,0.4896372,0.48963815,0.5232084,0.5005443,0.67201704,0.48185775,0.48139554,0.5123019,0.5103884
3.81,8,0.4924953,0.4843551,0.41751987,0.5005215,0.4213467,0.48200765,0.35322362,0.5093719,0.4887617
2.34,2,0.48909056,0.48398066,0.39598152,0.5004159,0.44631976,0.48624796,0.47939923,0.49713105,0.51435184
,1,0.488999,0.4843551,0.03415512,0.5003464,0.5404994,0.42333996,0.4781465,0.49820194,0.47783452
2.49,7,0.4924206,0.4878029,0.09956777,0.49964225,0.47414494,0.4816336,0.42219228,0.5195359,0.5047964
3.19,10,0.48917317,0.4843551,0.8310374,0.49505907,0.5349664,0.48194218,0.47673708,0.5016037,0.48349124
,1,0.48972553,0.49443138,0.6607424,0.512792,0.48852006,0.48190984,0.4781465,0.52189165,0.3889917
2.62,4,0.488999,0.4843551,0.54817855,0.5006759,0.48977682,0.48775733,0.48087728,0.5115576,0.51500016
3.57,5,0.488999,0.4843551,0.5660687,0.50120723,0.45772302,0.48191634,0.47998968,0.50264937,0.5086233
3.03,5,0.48956114,0.48514637,0.60165447,0.500513,0.4919691,0.48195407,0.4781465,0.49169984,0.50777984
3.69,14,0.48917317,0.49443138,0.42524922,0.5007561,0.5148433,0.4818742,0.4768352,0.50793636,0.50322586
3.55,5,0.48926222,0.48488352,0.71087325,0.5002905,0.4891911,0.48148945,0.4807764,0.5126823,0.51155996
3.15,1,0.48909056,0.5118613,0.71108466,0.50047314,0.49614733,0.48232132,0.5058216,0.5033666,0.5109767
2.92,5,0.4924206,0.4843551,0.49288756,0.500714,0.49017653,0.4820061,0.48923868,0.5051639,0.51117873
2.89,12,0.48926222,0.4843551,0.43572986,0.50094885,0.4883113,0.4819953,0.48091465,0.50431013,0.45709467
3.43,7,0.4924206,0.49443138,0.9214243,0.50057596,0.49851805,0.47385892,0.47117293,0.49537158,0.5096672
3.31,8,0.48621616,0.4843551,0.66317314,0.49840528,0.48919627,0.43366128,0.4787595,0.4538116,0.49948642
2.64,8,0.4896372,0.4843551,0.51199186,0.50029105,0.44927397,0.4825535,0.5435686,0.5077391,0.510301
2.08,3,0.48979902,0.48505026,0.5200207,0.5003559,0.51883286,0.4818614,0.4930025,0.50163007,0.5112644
2.18,13,0.48956114,0.5004386,0.57813436,0.5004159,0.4913275,0.4819161,0.46579322,0.5078699,0.5154407
2.3,6,0.4862883,0.47942376,0.3920496,0.5006326,0.44179958,0.48196977,0.48811397,0.5006911,0.54219997
2.25,3,0.48909056,0.4926445,0.54332405,0.50009644,0.48916072,0.48190483,0.4748032,0.5053733,0.50776446
2.1,3,0.48909056,0.47538283,0.5629072,0.50046676,0.48901874,0.49301416,0.49557927,0.50601786,0.5120377
2.12,11,0.48979902,0.47436786,0.7424482,0.5018541,0.4894608,0.4770893,0.4781465,0.49569494,0.50647616
2.3,6,0.4924953,0.4860014,0.6376111,0.5005381,0.47218543,0.48186943,0.42285624,0.50518095,0.51384705
2.25,5,0.48909056,0.4791545,0.5118021,0.5005797,0.4874791,0.48188213,0.48091298,0.50783134,0.50854254
3.43,13,0.488999,0.4843551,0.5392069,0.5005404,0.4894796,0.48256877,0.3602631,0.5351217,0.51068103
2.44,2,0.49258834,0.4843551,0.27339545,0.5007619,0.48938492,0.48191234,0.47784376,0.5004025,0.5346762
3.62,9,0.48909056,0.48037887,0.20266391,0.44637418,0.49004325,0.48195544,0.45167014,0.4991076,0.5077876
3.25,9,0.4863844,0.4843551,0.38528338,0.5009225,0.48845378,0.4797108,0.47716382,0.5073911,0.50610167
2.4,0,0.4924206,0.48527542,0.56543624,0.51102126,0.488248,0.48189503,0.4714776,0.5043081,0.4584485
3.88,12,0.488999,0.49450314,0.5200207,0.5005175,0.48460478,0.48173386,0.45510432,0.5016037,0.5134702
4.0,6,0.48979902,0.4762601,0.46621138,0.50038904,0.40717793,0.4616681,0.47683504,0.5019166,0.5223507
3.16,8,0.4896372,0.4843551,0.5746132,0.5017749,0.48904303,0.4818917,0.47908154,0.50959957,0.5119482
3.83,3,0.4863844,0.48572004,0.40632725,0.5005145,0.48934132,0.48192367,0.47891942,0.5081879,0.49790713
2.26,0,0.4896372,0.4843551,0.5929,0.5004789,0.48165262,0.48187092,0.5110079,0.5044968,0.51828253
3.61,7,0.4924953,0.4984361,0.45567837,0.5002328,0.4881935,0.4820717,0.4773513,0.5075584,0.4991076
3.89,8,0.48917317,0.4843551,0.62634766,0.50060564,0.48911968,0.48192203,0.47957355,0.5169515,0.505772
2.68,6,0.48645407,0.4843551,0.52419984,0.5005381,0.5877505,0.48736915,0.47743168,0.50586736,0.50818956
3.39,11,0.4863844,0.4843551,0.5107444,0.5011552,0.43384573,0.47392178,0.44092473,0.50818956,0.5110611
3.96,1,0.49232495,0.489492,0.9158442,0.5005416,0.46364048,0.47335285,0.45971543,0.5380497,0.50252676
2.07,11,0.4924953,0.5023016,0.7708802,0.49180847,0.48912558,0.5013108,0.4781465,0.50362813,0.5131459
2.6,3,0.4862883,0.49072868,0.8230125,0.49018943,0.5308829,0.48486766,0.47830135,0.5112405,0.51255846
,2,0.4863844,0.47595075,0.4961905,0.50062495,0.48928815,0.4819071,0.46309882,0.5187021,0.4487491
3.46,14,0.48956114,0.4843551,0.5514885,0.50101846,0.48960865,0.48218432,0.49541706,0.5120688,0.50217175
2.85,0,0.4863844,0.4791545,0.24921605,0.5005149,0.51652914,0.48157668,0.5022673,0.49948642,0.49472472
2.1,1,0.4924206,0.48629326,0.5200207,0.5004412,0.5103947,0.48189923,0.47916612,0.49708608,0.5089089
3.52,2,0.49249524,0.49228185,0.43301696,0.5008297,0.48919943,0.48193586,0.47551164,0.50379586,0.5141914
3.21,9,0.48917317,0.4843551,0.5051483,0.50418293,0.48928672,0.48144048,0.48252138,0.5039642,0.50234765
2.09,4,0.48645407,0.46445298,0.8173685,0.49829835,0.33988866,0.48854792,0.48112798,0.51214695,0.5058615
2.68,12,0.48917317,0.4843551,0.46597368,0.5006162,0.55783635,0.540928,0.44047394,0.45627168,0.5115466
,9,0.4863844,0.4843551,0.53806245,0.50054044,0.5628999,0.4811907,0.47692233,0.4943106,0.40040085
3.86,2,0.4863844,0.49390456,0.6246981,0.5006359,0.48919708,0.38792393,0.47427964,0.51337355,0.50833905
2.11,13,0.488999,0.47825778,0.10753489,0.49880952,0.4893295,0.49909228,0.47341162,0.5115466,0.5008496
3.35,5,0.48926222,0.4843551,0.87845343,0.5005747,0.4913389,0.4819293,0.4360004,0.5271745,0.5301319
2.57,3,0.48645407,0.4843551,0.56009763,0.5018702,0.496806,0.4822357,0.5056038,0.51240855,0.51251316
2.46,11,0.48956114,0.4843551,0.4990043,0.49718648,0.49076083,0.48193553,0.48000357,0.439991,0.5297657
2.31,10,0.48972553,0.4843551,0.27970418,0.5005381,0.48928308,0.46368825,0.4806449,0.5547415,0.501549
3.26,8,0.48972553,0.4843551,0.6846657,0.5005381,0.4891247,0.4801086,0.4237762,0.51509017,0.51499856
2.04,7,0.48645407,0.4824167,0.50764865,0.5005084,0.49151006,0.4743793,0.4781465,0.51331526,0.50473577
2.54,7,0.4863844,0.4843551,0.4993223,0.5014403,0.4891461,0.48189992,0.44819975,0.5143156,0.50163835
2.73,0,0.4862883,0.49548003,0.4937545,0.5004945,0.49153778,0.48229808,0.4781465,0.5114096,0.51435184
2.08,4,0.48926222,0.4843551,0.621895,0.5003549,0.42161503,0.48191747,0.40015978,0.51418424,0.5092357
2.76,9,0.49258834,0.4626409,0.29349822,0.5020634,0.48603553,0.4820408,0.51952386,0.5131545,0.49322534
2.54,4,0.4862883,0.4843551,0.3607709,0.50056875,0.5199959,0.53709847,0.41786,0.5112384,0.51207167
3.49,2,0.48621616,0.47042483,0.8541305,0.5005381,0.48832968,0.48191747,0.47494385,0.50222653,0.5076572
2.21,13,0.488999,0.4843551,0.5627567,0.5004333,0.4226569,0.48195985,0.47319567,0.515918,0.51098347
3.53,8,0.4924206,0.4843551,0.5200207,0.4987359,0.48921183,0.48191357,0.47707337,0.51233214,0.5034636
2.36,2,0.48979902,0.5020976,0.5675838,0.5005062,0.44225997,0.48190993,0.47821563,0.50894743,0.51144755
3.73,10,0.48972553,0.48258412,0.41158557,0.5005407,0.4857098,0.48148897,0.3260924,0.5073505,0.50777984
2.22,3,0.4863844,0.4843551,0.5995676,0.50035536,0.48940098,0.48219964,0.5765317,0.5009476,0.5096672
3.26,2,0.4924953,0.48288363,0.5375497,0.5029511,0.48983496,0.48190868,0.40808022,0.50453055,0.5010577
2.1,11,0.4924953,0.51897514,0.4575379,0.5004847,0.48910758,0.48351815,0.4781465,0.49817225,0.5516914
2.24,4,0.49232495,0.47796386,0.6127475,0.50054175,0.48797673,0.48194364,0.5221188,0.5127377,0.5015141
3.21,6,0.48979902,0.4843551,0.60113263,0.5005381,0.5898148,0.4854477,0.4781465,0.49467632,0.5076902
3.46,5,0.4924953,0.4843551,0.58024645,0.4999426,0.48950785,0.48193276,0.4794512,0.5137859,0.4982627
,1,0.48645407,0.48246282,0.64909446,0.50030255,0.48917276,0.4819345,0.4807473,0.46948695,0.5444359
2.93,1,0.4896372,0.4843551,0.702766,0.51582116,0.55864394,0.4806674,0.47875854,0.48519284,0.5154407
2.69,11,0.48917317,0.4843551,0.814257,0.5005781,0.48898494,0.48059627,0.450649,0.5001391,0.48742092
3.74,8,0.48909056,0.4729872,0.61724615,0.5010355,0.4890819,0.48547336,0.4735839,0.50256205,0.51214695
2.46,2,0.48979902,0.4843551,0.47429866,0.5005381,0.48588175,0.48282206,0.4834667,0.50431013,0.5062264
3.52,4,0.48917317,0.48672006,0.39455986,0.5004501,0.49757636,0.4819815,0.4781465,0.501549,0.50032973
3.65,12,0.4896372,0.48031607,0.49418348,0.5006663,0.43406963,0.48191747,0.47840977,0.5069245,0.50872827
2.04,2,0.48621616,0.4778089,0.6274144,0.4846806,0.4207997,0.4813524,0.4733583,0.5061757,0.54279685
,3,0.49232495,0.49122375,0.5069454,0.50310767,0.48968822,0.48190302,0.4778064,0.48271272,0.46225715
3.48,8,0.4896372,0.48505026,0.5409845,0.5005362,0.48933324,0.48191747,0.47924504,0.49928242,0.497966
3.58,12,0.4896372,0.481287,0.50891554,0.4972635,0.5791202,0.4818914,0.48178375,0.4963748,0.53545934
2.66,9,0.48621616,0.4843551,0.5659647,0.49986488,0.48882815,0.48194188,0.47925705,0.5089586,0.53557223
3.87,6,0.4863844,0.48246282,0.34742808,0.49191058,0.48827627,0.48190182,0.40381137,0.50992125,0.50547916
3.16,1,0.49258834,0.48167253,0.5200207,0.50073373,0.4764284,0.48196504,0.47831488,0.49605238,0.50654125
3.7,1,0.48645407,0.4843551,0.34045315,0.5003828,0.4945514,0.48187456,0.4781465,0.50895584,0.5068594
2.71,12,0.48909056,0.4825841,0.4975198,0.50060314,0.47407457,0.4818732,0.47636026,0.51125824,0.5062907
3.24,0,0.48645407,0.4843551,0.4914435,0.5005381,0.48923153,0.5960338,0.48033166,0.5088269,0.5084425
2.16,1,0.48917317,0.4843551,0.44277358,0.5005401,0.4814711,0.4820926,0.4728044,0.5012482,0.5030979
3.64,5,0.488999,0.4843551,0.5409952,0.50071293,0.48766178,0.4821078,0.33842668,0.5076322,0.5081569
3.15,14,0.488999,0.49443138,0.5200207,0.5004458,0.29460025,0.36961684,0.4433069,0.50710976,0.51801914
3.26,4,0.49249524,0.4843551,0.43213156,0.5015711,0.4928477,0.48218295,0.4781465,0.50895584,0.5092554
,3,0.48621616,0.48031607,0.55272907,0.5001797,0.4971576,0.48892018,0.47663304,0.44945467,0.46730596
3.16,14,0.48621616,0.4778089,0.51132643,0.4933201,0.49357787,0.4864886,0.4755689,0.5098907,0.50980866
3.9,1,0.4896372,0.48103982,0.45257887,0.5005377,0.489094,0.48462653,0.4331057,0.47526908,0.5430974
2.48,4,0.4924206,0.4860014,0.48805696,0.50170004,0.4890819,0.48306698,0.4807149,0.5030979,0.5016037
2.61,1,0.4863844,0.47829783,0.6746848,0.5005073,0.48833558,0.4819294,0.47910854,0.49328035,0.5151344
3.5,12,0.48979902,0.48174417,0.8123592,0.5005381,0.4890161,0.48192608,0.47835782,0.50833374,0.4944843
,0,0.48972553,0.4843551,0.3779871,0.5005504,0.48780283,0.48071986,0.5710487,0.4687593,0.53894764
3.21,7,0.48926222,0.4843551,0.8005678,0.500965,0.4865687,0.4736346,0.47916752,0.50449014,0.45451158
3.18,8,0.48909056,0.49385348,0.50512195,0.49990714,0.45043403,0.48191682,0.5112214,0.50163835,0.5078018
,1,0.48972553,0.47537476,0.70575136,0.50052947,0.4953484,0.48191503,0.45002037,0.4972048,0.43069905
2.85,4,0.4924953,0.4843551,0.5176578,0.5000541,0.46349293,0.48161426,0.52181816,0.48648524,0.511202
2.65,1,0.48645407,0.4843551,0.3142965,0.50053674,0.45748454,0.48219144,0.47922164,0.5049548,0.5125927
3.83,8,0.4896372,0.4843551,0.40235433,0.5002288,0.4894999,0.48383138,0.50754446,0.50472283,0.50833374
3.77,11,0.4862883,0.5167614,0.3624059,0.49812543,0.5214998,0.57308936,0.4793256,0.50809675,0.50473577
3.54,3,0.48972553,0.47958642,0.43656632,0.50050753,0.4890819,0.4816786,0.503176,0.4636175,0.5115466
,8,0.48917317,0.48265198,0.48371458,0.5005232,0.4928097,0.4830465,0.57079446,0.48187768,0.48873198
2.1,13,0.49258834,0.4754612,0.40136576,0.5023577,0.5390564,0.43482265,0.46262124,0.48742092,0.5089613
3.35,9,0.48926222,0.4854654,0.5782713,0.5005381,0.48519048,0.49559858,0.55099636,0.4993269,0.49611884
3.19,0,0.4896372,0.4843551,0.4175607,0.4990365,0.489434,0.48191923,0.40814555,0.4966123,0.50820374
2.01,13,0.4863844,0.4843551,0.3047688,0.50075233,0.48967516,0.48401424,0.4782799,0.5055822,0.4857728
2.87,8,0.48645407,0.46474215,0.8892455,0.5005443,0.48904982,0.48393953,0.51973516,0.5159174,0.50485045
2.38,12,0.48979902,0.48099905,0.12501381,0.50054353,0.4892006,0.48369882,0.4801692,0.506619,0.5074837
3.39,1,0.4862883,0.47436786,0.44175217,0.50054175,0.5477924,0.4831152,0.50314176,0.49790713,0.5132909
2.51,5,0.4863844,0.48405278,0.32146558,0.50054896,0.48843145,0.48191434,0.4369111,0.5080799,0.51059127
2.23,2,0.4863844,0.4843551,0.25456822,0.5004597,0.55636543,0.4819327,0.47666526,0.50455534,0.49981722
3.53,9,0.48917317,0.4843551,0.40814766,0.50160813,0.48796168,0.48309514,0.4779875,0.5092258,0.4743428
2.65,4,0.4862883,0.48265198,0.603445,0.4980318,0.48890153,0.4818704,0.4415488,0.4991076,0.5140612
3.81,11,0.48645407,0.49456343,0.44834772,0.5011632,0.5096554,0.4853835,0.47641683,0.5004075,0.45805496
2.45,3,0.48956114,0.4843551,0.71889764,0.50036836,0.48975095,0.4819186,0.47827524,0.50755537,0.5076902
2.82,3,0.48972553,0.4843551,0.7517192,0.49813104,0.48605826,0.48100582,0.4781465,0.509248,0.50976396
3.1,12,0.48645407,0.49686062,0.8607902,0.4706276,0.44528013,0.48622674,0.5242692,0.5116866,0.4744919
3.29,4,0.488999,0.4843551,0.83549,0.50383157,0.47746497,0.4887854,0.4788798,0.49345952,0.50823694
3.16,7,0.49232495,0.48993146,0.12602115,0.501242,0.48963636,0.47948217,0.4763983,0.51033413,0.48911738
3.24,4,0.48972553,0.4843551,0.6615145,0.50052226,0.4778554,0.48197508,0.5157075,0.506619,0.50713265
2.69,13,0.48956114,0.48435348,0.69043577,0.50081927,0.48912174,0.44637865,0.4739534,0.4955054,0.50985426
3.31,12,0.4924206,0.4843551,0.28934902,0.4997918,0.4887297,0.47816357,0.47922522,0.50331664,0.5039642
,11,0.4862883,0.4723983,0.50826114,0.5005171,0.48758036,0.48194236,0.49205887,0.53149015,0.51748645
,12,0.48972553,0.4843551,0.51581484,0.50054276,0.50282925,0.48323828,0.4790611,0.49200517,0.45794618
3.86,3,0.4863844,0.4992298,0.6146056,0.5006774,0.29224533,0.48191705,0.4817846,0.5014617,0.46168065
3.81,12,0.4896372,0.4843551,0.51088345,0.5005534,0.5512936,0.48198324,0.48123813,0.5081047,0.50485045
3.6,1,0.48909056,0.48488352,0.50899225,0.5005381,0.4892433,0.4826164,0.45574754,0.5420953,0.50697005
3.36,3,0.4863844,0.48398066,0.5658439,0.5038249,0.48748568,0.481839,0.46194965,0.45786566,0.4963487
2.15,10,0.4862883,0.47796386,0.42508024,0.50072694,0.44385064,0.48193163,0.4705228,0.46278113,0.4927928
3.47,9,0.4896372,0.49806142,0.9188849,0.5006465,0.489047,0.48191747,0.4529583,0.50638795,0.549736
2.7,5,0.4863844,0.4843551,0.58059895,0.5006387,0.48794228,0.48198473,0.4781465,0.5053619,0.5061757
2.79,1,0.4863844,0.48099905,0.3316978,0.50050515,0.49223873,0.4819183,0.40201324,0.49928242,0.512006
2.29,3,0.48979902,0.4843551,0.8161921,0.4999339,0.48923573,0.53681743,0.48428708,0.5095596,0.49518967
,13,0.48621616,0.48350275,0.6192417,0.5002075,0.48916194,0.48190743,0.46923932,0.45713413,0.52875113
3.92,3,0.48917317,0.4685188,0.5303431,0.5005498,0.5009753,0.48239696,0.47976297,0.48648524,0.50270295
3.39,14,0.48926222,0.48339337,0.5400859,0.500522,0.51164156,0.48180765,0.48644188,0.50689554,0.500828
3.74,0,0.4863844,0.48838454,0.60068345,0.5005009,0.48929894,0.4826829,0.46988449,0.51251316,0.51528156
2.08,3,0.49258834,0.4943595,0.76947606,0.5005381,0.48929527,0.48113266,0.47719043,0.5055822,0.49678022
3.09,7,0.4924953,0.4843551,0.4750616,0.50051206,0.48819736,0.49225575,0.4781465,0.5100176,0.49701732
2.33,2,0.48979902,0.49044633,0.9483534,0.5005362,0.4867821,0.48205915,0.47920164,0.49790713,0.49575913
3.54,10,0.48926222,0.4843551,0.65033466,0.5005523,0.48543954,0.48191458,0.4781465,0.50610167,0.50818956
3.75,10,0.48917317,0.4778089,0.87142646,0.5076424,0.48908612,0.48140648,0.47543612,0.5078464,0.49553603
3.68,8,0.49232495,0.4807263,0.61201155,0.5004685,0.4893546,0.49718857,0.48918465,0.4901747,0.50310546
3.48,2,0.488999,0.48836687,0.55794334,0.50050336,0.49077815,0.42553332,0.4781465,0.5120688,0.4941147
3.49,12,0.48917317,0.4843551,0.7437814,0.5005459,0.54874617,0.48290145,0.4610737,0.492929,0.51338744
2.64,3,0.48972553,0.5027381,0.59222585,0.5005715,0.51748437,0.48191747,0.4449774,0.5112644,0.49713105
2.19,11,0.48645407,0.4778089,0.5438497,0.50052756,0.49295288,0.48191747,0.48172513,0.51068103,0.50234765
2.95,6,0.48917317,0.49351588,0.7440295,0.5009939,0.4782658,0.4819211,0.48467752,0.50032973,0.4932615
,10,0.49232495,0.4843551,0.61852545,0.5005381,0.44532272,0.48191902,0.47878245,0.48008457,0.54435986
3.09,12,0.49232495,0.489492,0.47810638,0.50018555,0.48901105,0.4819326,0.47158188,0.5083289,0.51324534
3.11,12,0.48917317,0.4843551,0.54025173,0.50047874,0.48912978,0.48194066,0.47539288,0.5118056,0.5123019
2.4,11,0.48621616,0.50706166,0.8648103,0.50053984,0.49768627,0.48191747,0.4736403,0.4967841,0.51646686
