learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
0.50544226,0.5190986,0.61680573,0.5129202,0.49686325,0.51661587,0.48725682,1,0
0.50713253,0.5055991,0.5525205,0.5101682,0.50619376,0.5217792,0.44868726,1,0
0.5067738,0.4940598,0.5301643,0.5081639,0.54606235,0.51994216,0.47035298,0,1
0.50713253,0.51827955,0.54758066,0.50497717,0.514903,0.51910007,0.4912179,0,1
0.5067738,0.5022929,0.24306503,0.5169929,0.5182659,0.51217854,0.4799831,1,0
0.50544226,0.5148795,0.45339626,0.50650394,0.50289893,0.5262394,0.5309086,1,1
0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.51567817,0.49398357,1,0
0.5067738,0.5016779,0.406761,0.507578,0.46946448,0.5181761,0.43066484,1,0
0.5064057,0.5082032,0.24214509,0.5113894,0.50303614,0.524717,0.50675833,1,0
0.5067738,0.51849574,0.8520224,0.5089585,0.49395415,0.5111102,0.47154546,0,0
0.5064057,0.49925143,0.67088556,0.5049368,0.5025159,0.51993644,0.5331249,0,1
0.5064057,0.50666034,0.47816193,0.5044758,0.4985165,0.5443152,0.5242678,0,0
0.5067738,0.5053874,0.3067193,0.5060205,0.48740473,0.513493,0.5251971,0,0
0.5067738,0.51893055,0.44916326,0.5082113,0.44252592,0.54832053,0.5087341,0,0
0.50544226,0.50467414,0.7699469,0.51546,0.5169788,0.52189493,0.49244028,0,1
0.5064057,0.5063789,0.68885976,0.50749385,0.51065147,0.51258135,0.5310442,0,0
0.50544226,0.5665939,0.732567,0.5069505,0.47195253,0.5290304,0.48860532,1,1
0.5067738,0.5148795,0.5373423,0.5074667,0.52789557,0.5432566,0.49511588,0,0
0.5067738,0.5148795,0.5408869,0.5081637,0.57176435,0.5267786,0.4820133,0,0
0.50713253,0.5148795,0.5026313,0.5070816,0.53941697,0.5267298,0.48117214,0,0
0.50544226,0.5148795,0.40368778,0.5070816,0.49142325,0.50949377,0.46366447,0,1
0.50544226,0.5148795,0.49007362,0.5084245,0.4939338,0.45482737,0.49305183,0,0
0.5064057,0.5612707,0.4942553,0.5090841,0.48860472,0.52590835,0.48210627,1,1
0.50544226,0.5154159,0.48474884,0.50701106,0.48034924,0.5239655,0.46866572,1,0
0.50713253,0.5042136,0.5147026,0.50625736,0.49220175,0.5223638,0.4891014,0,0
0.50544226,0.5157467,0.38672704,0.50863314,0.49278903,0.514622,0.4994166,0,0
0.5064057,0.5148795,0.51744515,0.5070816,0.5320588,0.52622783,0.5080037,0,1
0.5067738,0.5067829,0.11895148,0.5090577,0.515098,0.5340644,0.47889048,0,0
0.5064057,0.5145246,0.29856354,0.5149646,0.46438333,0.52558196,0.45490706,1,0
0.5067738,0.52251756,0.41961086,0.5103652,0.44792542,0.51478565,0.47350967,1,1
0.50544226,0.49298644,0.37429488,0.507826,0.54437673,0.5345841,0.5104431,0,1
0.5067738,0.5015145,0.48448128,0.5076883,0.48266903,0.5186836,0.48669946,0,0
0.50713253,0.5188979,0.2943011,0.51036674,0.4889462,0.52745557,0.47541052,0,1
0.50544226,0.52291244,0.24966192,0.509856,0.49498144,0.5191686,0.5091716,0,0
0.50544226,0.50861615,0.63419205,0.5074961,0.4960529,0.49562487,0.51424456,0,0
0.5067738,0.5188979,0.25150687,0.50759315,0.5206207,0.5270092,0.5027558,1,0
0.5064057,0.51079404,0.42866483,0.50898993,0.46090186,0.5043842,0.47301644,1,1
0.5064057,0.52122515,0.58582926,0.50871134,0.5601009,0.5189621,0.4894287,1,1
0.50544226,0.51059484,0.43842202,0.50547624,0.4742653,0.50967747,0.48305357,0,0
0.50544226,0.5131806,0.58643734,0.50743985,0.44439238,0.5160787,0.4854409,1,1
0.5064057,0.5283494,0.56429064,0.51003903,0.48853305,0.5163684,0.47282094,1,0
0.50544226,0.4966578,0.41626602,0.5072394,0.51857007,0.50777817,0.4903829,1,0
0.5067738,0.50104725,0.4704957,0.50649124,0.5432832,0.50045586,0.51209956,0,0
0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,0
0.5064057,0.49019134,0.5352947,0.50646627,0.48901358,0.5107275,0.5007005,0,1
0.5064057,0.51262313,0.36178553,0.5060036,0.4917187,0.53654695,0.47649187,1,1
0.50713253,0.5067899,0.55676264,0.5079793,0.4957451,0.5255332,0.5357595,1,1
0.50544226,0.5169857,0.38687867,0.51161945,0.50471663,0.47761983,0.4850362,1,1
0.50566185,0.5148795,0.5210352,0.5080208,0.46361268,0.52400017,0.48042017,0,1
0.50544226,0.5148795,0.46019435,0.5084216,0.4727926,0.6206037,0.4964174,0,1
0.5064057,0.52026415,0.52435416,0.5086655,0.5519897,0.51372784,0.5003239,0,0
0.50544226,0.5148795,0.4862293,0.5083241,0.5043602,0.5109124,0.51477385,1,0
0.5067738,0.51137006,0.56952083,0.5088316,0.5051055,0.5342034,0.5025043,0,1
0.50713253,0.51130235,0.45174295,0.50860345,0.5640686,0.5217407,0.5172766,1,1
0.5067738,0.5242042,0.62273437,0.50790155,0.47772816,0.5327272,0.4996202,1,1
0.5064057,0.52570647,0.49407756,0.50815976,0.54339844,0.537206,0.43725365,1,0
0.5064057,0.5108671,0.39263427,0.5078773,0.49749652,0.5334394,0.5582554,1,1
0.5067738,0.5142864,0.3399487,0.50781703,0.5562288,0.5106317,0.49638504,0,1
0.50566185,0.53459406,0.19660525,0.5084255,0.5060959,0.51168084,0.43639565,1,0
0.5064057,0.5191219,0.47804528,0.5043531,0.5003693,0.6117625,0.478297,1,1
0.50713253,0.5382744,0.54150116,0.50937736,0.512442,0.5160787,0.488594,0,1
0.5067738,0.51248926,0.53002656,0.50842154,0.47637507,0.52483904,0.5230975,1,0
0.5064057,0.4873766,0.14977205,0.5084722,0.50285095,0.5125917,0.59159094,0,0
0.50544226,0.51697856,0.4353875,0.5081631,0.5079089,0.53376245,0.48412853,1,0
0.5064057,0.5148795,0.5629267,0.5081935,0.51595104,0.51933503,0.49270582,0,1
0.5064057,0.52570647,0.3876056,0.50721747,0.50873506,0.5193776,0.49095064,0,0
0.50544226,0.5206501,0.57501566,0.5074692,0.44182724,0.5303258,0.48524326,1,1
0.5064057,0.5432661,0.42279673,0.5125437,0.5162804,0.51394427,0.5086557,0,1
0.5067738,0.5253854,0.2533196,0.5074525,0.56110644,0.53369987,0.50961906,1,0
0.5064057,0.5106938,0.5575119,0.50783825,0.49444428,0.49121,0.4948678,1,0
0.5067738,0.5024793,0.35881615,0.5023776,0.5193794,0.5174477,0.5074372,1,0
0.50544226,0.5151779,0.53546834,0.5075966,0.47895086,0.51329565,0.5328382,0,0
0.5064057,0.5415145,0.79100513,0.50887334,0.45910752,0.5173876,0.4583176,1,0
0.5067738,0.5148795,0.53927046,0.51163054,0.4550739,0.54017866,0.49398357,1,0
0.50713253,0.5382744,0.6080722,0.506868,0.488293,0.51248837,0.51075983,0,1
0.5067738,0.49573827,0.5163989,0.5055561,0.4488113,0.5119642,0.5593279,0,1
0.50544226,0.5148795,0.5482587,0.5079621,0.5068661,0.51960754,0.57229596,0,0
0.5064057,0.5148795,0.51425225,0.5086694,0.49899268,0.5238573,0.49398357,0,1
0.5067738,0.5148795,0.5137057,0.49879727,0.4667518,0.48986536,0.48668122,0,0
0.5067738,0.5048364,0.46802157,0.5085867,0.50252277,0.53598034,0.4842832,0,0
0.5067738,0.48195833,0.14675713,0.50673,0.51419103,0.5263063,0.49975735,1,1
0.50544226,0.51311535,0.52474415,0.5110432,0.4753021,0.51422155,0.49296468,1,1
0.50544226,0.5148795,0.5244722,0.50196123,0.5030005,0.5165576,0.5399394,0,1
0.50544226,0.5163239,0.42407316,0.50667465,0.50862515,0.519691,0.47385174,1,0
0.5067738,0.5522233,0.64107424,0.5083466,0.34267485,0.51737756,0.4504348,0,0
0.5064057,0.5340796,0.43574077,0.50906575,0.4836271,0.527089,0.49663365,0,1
0.50600857,0.51248926,0.23836096,0.5062727,0.51690817,0.5274564,0.4795307,1,0
0.50713253,0.50801337,0.71239436,0.5081639,0.46984664,0.5154564,0.5334825,0,0
0.5064057,0.5148795,0.49070776,0.5045238,0.5130372,0.50831157,0.47441173,0,1
0.50600857,0.5211203,0.5578081,0.5079144,0.46791843,0.54830873,0.49115545,1,1
0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,0
0.50713253,0.5148795,0.4938256,0.50583327,0.46641576,0.5225377,0.51154906,1,0
0.50544226,0.52122515,0.37891358,0.507728,0.48668665,0.5374255,0.5392079,0,0
0.50713253,0.49925143,0.25313675,0.50592434,0.49712944,0.55381346,0.53906685,0,0
0.50713253,0.51699895,0.7025648,0.50743985,0.50862813,0.52504164,0.51435626,1,1
0.50544226,0.50746405,0.51539594,0.508046,0.5412119,0.54757595,0.5199627,0,1
0.50713253,0.53235507,0.5027764,0.5079726,0.4227472,0.528918,0.48479038,1,0
0.5064057,0.5488547,0.53953403,0.5062767,0.50970125,0.5199287,0.51001453,0,0
0.50544226,0.50905335,0.64909583,0.50748074,0.5191988,0.49942383,0.4762429,1,0
0.5064057,0.51577044,0.50446594,0.50571287,0.4952706,0.53036505,0.55599904,1,1
0.50713253,0.5055991,0.3430575,0.5157943,0.4696433,0.51531893,0.4876352,0,1
0.50544226,0.5148795,0.51425225,0.5086694,0.49899268,0.5248246,0.50406796,1,0
0.5067738,0.5110506,0.5136587,0.5045886,0.5040965,0.520259,0.47504294,1,1
0.5067738,0.56192124,0.6923232,0.50788045,0.4873716,0.5376593,0.468576,1,1
0.50566185,0.51547635,0.25111908,0.5074201,0.4860779,0.5120691,0.50573844,1,1
0.5067738,0.5037716,0.42485464,0.50682724,0.48314485,0.5332438,0.49826372,0,0
0.5067738,0.53177285,0.40916348,0.5089407,0.49724722,0.50280344,0.4907505,1,0
0.5064057,0.4799826,0.8357092,0.508318,0.62648183,0.5203356,0.5201678,0,1
0.50544226,0.5100469,0.78719336,0.50890076,0.49992242,0.52177763,0.5098711,0,1
0.50713253,0.51166487,0.5384619,0.5076264,0.5056715,0.5284378,0.45044035,1,1
0.50713253,0.5134699,0.7635616,0.50840265,0.5163879,0.5127456,0.5303195,0,0
0.5064057,0.5188979,0.32008016,0.50620586,0.4823544,0.53026664,0.50386035,0,0
0.5064057,0.5148795,0.5603051,0.509109,0.50938964,0.53008044,0.51998425,0,1
0.50713253,0.5032123,0.53518784,0.5081631,0.48444182,0.5292764,0.5030048,1,1
0.50566185,0.51927054,0.5039262,0.510309,0.5279163,0.5232195,0.4939618,1,1
0.5067738,0.50746405,0.7515494,0.5101239,0.4821199,0.5327625,0.49475342,1,1
0.5064057,0.5097264,0.40849057,0.5071014,0.529747,0.51791054,0.49540454,0,1
0.50713253,0.5148795,0.46833462,0.5067744,0.49551544,0.5279916,0.5077734,0,1
0.50713253,0.5100469,0.51425225,0.5086694,0.4989927,0.50034094,0.50160044,0,1
0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.372631,0.49398357,0,0
0.5067738,0.51137006,0.47226894,0.50913143,0.60252005,0.51750124,0.50160754,1,0
0.50713253,0.55095756,0.5868796,0.50721747,0.5135529,0.5295819,0.49146187,0,0
0.5067738,0.545056,0.436919,0.5081631,0.5678189,0.49312732,0.52631897,0,0
0.50544226,0.5148795,0.49502093,0.5058676,0.45937133,0.5248754,0.49398357,1,0
0.5064057,0.5191219,0.567357,0.5079453,0.4865965,0.5209667,0.47268707,0,0
0.5064057,0.5148795,0.5836712,0.50442624,0.4739643,0.5300906,0.49398357,0,1
0.5064057,0.51248926,0.51425225,0.5086694,0.4989927,0.51437116,0.50771123,0,0
0.50713253,0.5110506,0.41212827,0.5072135,0.4843176,0.52067435,0.5169368,0,0
0.50600857,0.5157443,0.7609906,0.511962,0.48236594,0.52405834,0.4656567,1,1
0.50637114,0.51341105,0.25251526,0.5122459,0.49121362,0.5266102,0.46659875,1,1
0.5067738,0.50750685,0.31950104,0.5106833,0.47447225,0.5254319,0.5019681,0,0
0.50713253,0.55036604,0.35796577,0.5044136,0.5234345,0.5154564,0.57535475,1,0
0.5067738,0.5048588,0.5434936,0.5069607,0.5195477,0.5197221,0.48425174,1,0
0.5064057,0.5142864,0.45573133,0.50768197,0.5732021,0.515643,0.48424268,0,1
0.5064057,0.482964,0.47506183,0.5087892,0.5122813,0.5314271,0.50334615,0,0
0.50713253,0.52121437,0.37895313,0.5069826,0.5136961,0.51302934,0.45262578,0,0
0.5064057,0.5148795,0.50865996,0.50501794,0.49996343,0.5370886,0.5619108,1,1
0.5067738,0.51668805,0.54537296,0.5043344,0.4169523,0.52578354,0.49807304,0,0
0.50544226,0.5148795,0.50254184,0.50447834,0.51902854,0.5187568,0.49160236,0,1
0.5067738,0.5148795,0.5664095,0.506868,0.49528635,0.5371914,0.50187963,1,0
0.50713253,0.51059484,0.472053,0.5088316,0.4954882,0.5552932,0.64030015,0,0
0.50713253,0.5130215,0.43037695,0.5106535,0.49376443,0.5233282,0.5422619,1,1
0.5067738,0.5148795,0.4358574,0.5028376,0.48666707,0.5201538,0.49398357,1,1
0.50713253,0.5382744,0.65965086,0.50780666,0.4994544,0.52082026,0.43548244,0,0
0.5067738,0.49479708,0.5965781,0.5076065,0.49515042,0.5343141,0.5092713,0,0
0.5067738,0.5083918,0.6392405,0.50551933,0.5192751,0.5231421,0.50054276,1,1
0.50544226,0.51079404,0.56529725,0.50780666,0.5268686,0.5260292,0.4800281,0,1
0.5064057,0.4588518,0.09567326,0.5068432,0.48292434,0.5294213,0.5176175,1,1
0.5067738,0.5566002,0.4948554,0.511623,0.49183735,0.5334767,0.5300213,1,0
0.50544226,0.50855166,0.7667455,0.5102317,0.5076083,0.5169506,0.47588325,1,0
0.5064057,0.5572251,0.5903383,0.5110051,0.5591182,0.5225659,0.50983316,0,1
0.50713253,0.5148795,0.5567802,0.507913,0.49411726,0.5797232,0.50129354,1,0
0.5067738,0.5067899,0.44891518,0.50601244,0.47446883,0.5186089,0.4807074,1,0
0.5067738,0.525941,0.6340831,0.5069747,0.49707952,0.52033865,0.5442175,0,0
0.50435907,0.5042136,0.705112,0.51033366,0.5680767,0.51258135,0.4890204,1,1
0.50713253,0.5214275,0.49232984,0.50710183,0.50558734,0.5047678,0.48428684,1,0
0.5067738,0.5263094,0.50581384,0.5067744,0.48795757,0.52358407,0.47842264,1,1
0.50544226,0.51893055,0.47242588,0.50881445,0.48738608,0.5258431,0.45031297,0,1
0.5067738,0.54342836,0.44608873,0.5118435,0.53168774,0.5450696,0.47645974,0,1
0.50713253,0.50537616,0.52950716,0.50682724,0.48083133,0.52040863,0.5001179,0,1
0.50544226,0.5002873,0.5081739,0.5070015,0.49401456,0.5315039,0.523266,1,0
0.50544226,0.51312554,0.65064645,0.5103828,0.47014603,0.5069262,0.5083774,0,1
0.50544226,0.5118887,0.53854805,0.50560284,0.5221766,0.50946057,0.49439073,1,1
0.50544226,0.54029936,0.43024594,0.51141346,0.50848365,0.52999526,0.48398292,1,1
0.5064057,0.53804386,0.5580305,0.5092747,0.5042497,0.5283966,0.47061887,0,0
0.5067738,0.52570647,0.4820624,0.5080583,0.4789234,0.52905506,0.48769593,0,1
0.50566185,0.5042136,0.42075408,0.5093795,0.48463348,0.5261409,0.51424754,0,1
0.50544226,0.5148795,0.5378775,0.50501794,0.4969927,0.5289896,0.50631624,1,1
0.5067738,0.5148795,0.51425225,0.5086694,0.49899268,0.5238573,0.49398357,0,0
0.50544226,0.4954397,0.75105965,0.506189,0.5108992,0.5254319,0.52431613,0,1
0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49196875,1,1
0.5067738,0.5037259,0.4317244,0.50949323,0.48373944,0.5166811,0.48559082,1,1
0.50544226,0.53544295,0.3397656,0.50670475,0.4945666,0.5218385,0.5284473,0,0
0.50713253,0.5106945,0.44792277,0.5099799,0.52846265,0.53182554,0.47067422,1,0
0.50544226,0.5274127,0.51401365,0.50501794,0.4883483,0.5040543,0.4623242,0,0
0.5064057,0.5148795,0.5663475,0.50646627,0.4647832,0.5251926,0.48895866,0,0
0.5067738,0.4967913,0.4577862,0.50708145,0.49635687,0.54582846,0.48727638,0,1
0.50435907,0.51988596,0.31696293,0.509418,0.5230367,0.5256144,0.5041577,0,0
0.50713253,0.51262003,0.494182,0.50704867,0.49753693,0.51704276,0.53127563,0,0
0.5064057,0.5075687,0.5112748,0.50863993,0.48889738,0.5235881,0.5145972,0,1
0.50637114,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,1
0.5064057,0.5268712,0.27031252,0.51113796,0.5066347,0.51536614,0.48201275,0,1
0.5067738,0.5163239,0.5276138,0.51511085,0.48574913,0.5185398,0.5103832,0,1
0.5067738,0.5016779,0.31618682,0.508046,0.48153943,0.5041085,0.51193523,0,1
0.50544226,0.54563814,0.48218495,0.5073217,0.5262182,0.5218385,0.48373592,0,1
0.5067738,0.51889294,0.53923595,0.5078743,0.49504822,0.54744554,0.4808774,1,0
0.5064057,0.52676034,0.68487644,0.50781703,0.5285499,0.51683843,0.43731254,0,1
0.5064057,0.53177285,0.5245705,0.5110667,0.47887072,0.512439,0.45908102,1,0
0.50544226,0.5062989,0.52071667,0.507656,0.39117414,0.522553,0.48080456,0,1
0.5064057,0.5148795,0.5474142,0.5090512,0.5246116,0.5150785,0.4564494,0,1
0.5067738,0.5148795,0.502672,0.5070816,0.5194284,0.51514506,0.4974845,1,0
0.50713253,0.53639764,0.44547147,0.5069391,0.49305838,0.5006107,0.5324502,1,1
0.50566185,0.5119346,0.5020765,0.5088388,0.49260536,0.514204,0.5023429,1,1
0.5060086,0.5156911,0.6753196,0.5087334,0.49064067,0.46708617,0.48431838,0,1
0.50713253,0.50671554,0.50649273,0.5060679,0.5042916,0.5164901,0.5059552,1,1
0.50544226,0.51130235,0.5770433,0.507458,0.49972427,0.53598106,0.5051888,1,0
0.5067738,0.5069959,0.35625795,0.50600314,0.4858447,0.5304054,0.49959326,1,1
0.50713253,0.5119346,0.26398408,0.51218474,0.4940951,0.48928374,0.4365618,1,0
0.5064057,0.52766806,0.45522273,0.50781703,0.4976748,0.52958745,0.5212981,1,0
0.5067738,0.5110763,0.51425225,0.5086694,0.4989927,0.51437116,0.5049295,0,1
0.50713253,0.5148795,0.47003245,0.50822043,0.47491533,0.5157016,0.5122264,1,1
0.50713253,0.51697856,0.15301993,0.5061615,0.47849372,0.52214944,0.4838835,0,0
0.5064057,0.545056,0.6217115,0.5070814,0.45661288,0.5143631,0.5054457,0,1
0.50637114,0.5286175,0.52056015,0.5086098,0.48554474,0.5048459,0.4886573,1,0
0.50544226,0.5148795,0.5014752,0.50625736,0.48764983,0.5263063,0.5182298,0,1
0.5064057,0.5228914,0.49760097,0.5077808,0.45389822,0.51948774,0.4790951,1,1
0.5067738,0.52251756,0.66100043,0.50446767,0.5070574,0.4996159,0.46311504,1,1
0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,1
0.50713253,0.5148795,0.47465175,0.5058111,0.5700168,0.51555747,0.5154323,1,1
0.50544226,0.51137006,0.568874,0.50937736,0.5217043,0.52358717,0.4688087,0,0
0.50713253,0.5138283,0.47391754,0.50993425,0.48304135,0.4800214,0.45655483,0,0
0.50600857,0.5148795,0.5241274,0.50671643,0.5075704,0.5432185,0.46463573,1,0
0.5064057,0.5145246,0.51425225,0.5086694,0.4989927,0.5273773,0.45951322,1,0
0.5050996,0.4997168,0.47313952,0.5093458,0.50311005,0.5102978,0.49969643,1,0
0.50544226,0.51059484,0.40992397,0.50639045,0.4991825,0.5106317,0.48825002,0,1
0.50544226,0.53270364,0.53275645,0.5088456,0.5091872,0.49105152,0.5123358,1,1
0.50544226,0.50076276,0.5890923,0.5043344,0.5105097,0.52015626,0.49384284,0,1
0.50544226,0.5097264,0.71305996,0.5094765,0.5457492,0.5221409,0.5011697,1,1
0.5064057,0.5157443,0.63210285,0.5096584,0.5067512,0.52436495,0.48785758,1,0
0.5067738,0.53804386,0.39175054,0.5050055,0.49250573,0.5021297,0.48990875,1,1
0.5067738,0.5022929,0.62806815,0.52603066,0.6470547,0.5334331,0.43904358,1,0
0.5067738,0.515121,0.5019961,0.50780666,0.50395006,0.5098516,0.47320616,0,0
0.50544226,0.51988596,0.5621466,0.5078715,0.49261695,0.5173876,0.50021863,1,1
0.5064057,0.5148795,0.49861413,0.50767326,0.4913981,0.52511233,0.4491023,0,0
0.50713253,0.49456096,0.47323102,0.50646496,0.48815313,0.5180179,0.5247201,1,0
0.50544226,0.522094,0.6365761,0.5065161,0.485384,0.51748705,0.5567372,1,1
0.50713253,0.5148795,0.57112205,0.5051342,0.5006491,0.52924705,0.49050695,1,1
0.5064057,0.5103423,0.47495967,0.5102987,0.49180382,0.52740836,0.48358876,0,0
0.5067738,0.5015145,0.3068525,0.50856805,0.46122253,0.50533664,0.5087834,0,0
0.50713253,0.4828282,0.421472,0.5030048,0.48238033,0.53305763,0.5037713,0,0
0.5067738,0.5239377,0.41209257,0.50642884,0.4798117,0.5263063,0.46073598,0,0
0.50544226,0.5128075,0.51147103,0.5053266,0.49028385,0.5076283,0.47422236,1,1
0.5067738,0.506996,0.24647768,0.50993335,0.5199988,0.5182312,0.53022367,0,1
0.5064057,0.5148795,0.543754,0.5070981,0.4823954,0.5257884,0.5209074,1,1
0.5067738,0.5148795,0.55549103,0.505967,0.4408291,0.5250291,0.5077477,1,1
0.5064057,0.5114637,0.5414554,0.50433445,0.42700833,0.5304992,0.48639464,0,1
0.5064057,0.5148795,0.61422503,0.50501794,0.44836688,0.4877401,0.46586466,1,1
0.5067738,0.5274217,0.5326421,0.5064713,0.5132913,0.52361107,0.5204731,1,0
0.5067738,0.5148795,0.52104247,0.50704867,0.4669808,0.51320255,0.5134429,0,0
0.50544226,0.51699895,0.42789447,0.509856,0.50147253,0.52606815,0.5486917,1,0
0.5064057,0.5387914,0.928239,0.5086631,0.57526904,0.52092016,0.49147493,1,0
0.50544226,0.5148795,0.4953004,0.50839823,0.47998357,0.5483017,0.52473,0,0
0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.5274525,1,1
0.5064057,0.5148795,0.45466948,0.508744,0.5057453,0.5239364,0.55327284,0,1
0.5067738,0.5148795,0.5159459,0.5003905,0.53255904,0.5002295,0.4395309,0,0
0.50544226,0.5313668,0.6284625,0.5049547,0.510906,0.5239926,0.5030673,1,1
0.5067738,0.51579285,0.52450633,0.5053266,0.46228367,0.522635,0.4753415,1,0
0.5067738,0.5073536,0.60647434,0.5076866,0.50413,0.51874995,0.5734132,0,1
0.50713253,0.50700134,0.36396766,0.50583375,0.5186835,0.49666107,0.51545125,1,0
0.5064057,0.5080044,0.15538964,0.5088644,0.5085876,0.5207565,0.5049224,1,1
0.50544226,0.5142864,0.682879,0.50511616,0.46312562,0.49615467,0.49027056,0,1
0.50713253,0.5148795,0.40249705,0.506924,0.50283706,0.4863786,0.49539137,0,1
0.50713253,0.50550395,0.51425225,0.5086694,0.4989927,0.46361732,0.505496,0,0
0.5064057,0.53440726,0.74284124,0.5088456,0.54096776,0.5188352,0.50598943,1,1
0.5067738,0.5263094,0.5070911,0.50583327,0.49974152,0.538399,0.48940504,0,1
0.50544226,0.5239478,0.52954304,0.5073217,0.48876905,0.51219416,0.47325844,1,1
0.50713253,0.5070976,0.805896,0.5101782,0.5251798,0.5236075,0.46821836,0,0
0.5064057,0.5224168,0.5643502,0.5066343,0.49860492,0.52159226,0.41902483,0,0
0.5067738,0.49899906,0.5593022,0.507826,0.48772982,0.5232953,0.47602737,0,1
0.5067738,0.51699895,0.33794683,0.50822043,0.50458694,0.5147742,0.53057545,1,1
0.5067738,0.50501645,0.49555987,0.50626636,0.5023644,0.5170218,0.48266804,0,1
0.50544226,0.5239855,0.39925256,0.51165175,0.5133728,0.5272987,0.5103339,0,1
0.5064057,0.5192827,0.25797406,0.51108277,0.5035666,0.51621735,0.4907229,0,0
0.5067738,0.5221307,0.41410416,0.5087284,0.5137421,0.5272987,0.47320396,1,1
0.50544226,0.525941,0.5523477,0.5089016,0.49705422,0.5209665,0.48294896,0,0
0.50713253,0.53177285,0.45966262,0.5092634,0.49623606,0.5371742,0.49730563,0,1
0.5064057,0.5205486,0.45235723,0.51126933,0.5113752,0.50754607,0.41078302,1,0
0.50544226,0.5084279,0.6029489,0.50650394,0.4854049,0.53431576,0.5373081,0,0
0.50544226,0.51663125,0.13358283,0.50914013,0.5044264,0.5109124,0.53837603,1,1
0.50566185,0.5148795,0.5226636,0.50673574,0.49144694,0.519169,0.50606143,1,1
0.50544226,0.5148795,0.55579937,0.50475574,0.49551243,0.49808198,0.50102985,1,0
0.50713253,0.50754094,0.46765512,0.5098956,0.50637865,0.52438664,0.46696222,0,1
0.5064057,0.5138283,0.51787174,0.5081783,0.46753258,0.52365196,0.51222587,1,0
0.50544226,0.5253854,0.3039769,0.5083025,0.52281207,0.53584105,0.49504805,1,0
0.5064057,0.5148795,0.53053355,0.50501794,0.5120759,0.5874327,0.52711374,1,1
0.5067738,0.5453231,0.5669151,0.5092634,0.5079826,0.52330554,0.48060387,0,1
0.50544226,0.51262313,0.44717002,0.5113517,0.49665558,0.52750266,0.47008252,0,0
0.5067738,0.4954397,0.51425225,0.5086694,0.4989927,0.51857996,0.49822563,1,0
0.50713253,0.5119346,0.32228246,0.5082117,0.5108352,0.5204941,0.501881,0,0
0.5067738,0.4954397,0.37803078,0.5150916,0.49965116,0.53008044,0.51616365,1,1
0.50435907,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,0
0.50713253,0.52291244,0.67156863,0.509418,0.5184026,0.52077836,0.44535863,0,0
0.5064057,0.5106945,0.35706782,0.51187813,0.51190007,0.52313924,0.45156014,0,0
0.5064057,0.51334524,0.51425225,0.5086694,0.4989927,0.52550197,0.49398357,0,1
0.50544226,0.5148795,0.4586243,0.5022897,0.5111762,0.52324045,0.4765736,0,1
0.5064057,0.505599,0.61590964,0.52070796,0.50383615,0.5082021,0.51621497,1,0
0.50544226,0.5148795,0.48714727,0.50649536,0.47367463,0.5181626,0.49398357,1,1
0.5064057,0.5410955,0.6210191,0.50823146,0.49631348,0.537139,0.51693237,0,0
0.5064057,0.5148795,0.52377623,0.5048654,0.5053445,0.4446355,0.49398357,1,0
0.5064057,0.5106945,0.51425225,0.5086694,0.49899268,0.53719825,0.4692325,0,0
0.50713253,0.51629657,0.3745171,0.50780416,0.48436642,0.5293734,0.46897072,0,1
0.5064057,0.52570647,0.54609555,0.5063436,0.488874,0.52211165,0.46883887,0,0
0.5064057,0.5148795,0.4885494,0.5083999,0.4737439,0.5266421,0.5083839,0,1
0.50713253,0.5261423,0.20855556,0.50856096,0.49715436,0.52999526,0.49857712,1,0
0.50544226,0.51629657,0.699855,0.5079613,0.4217822,0.4898127,0.47716534,0,1
0.50713253,0.5655867,0.5371296,0.507216,0.48583993,0.5274562,0.50361735,0,1
0.50544226,0.51059484,0.251432,0.50854295,0.57327664,0.52852374,0.54025435,1,0
0.50713253,0.5148795,0.48965204,0.5035604,0.509302,0.5346688,0.49398357,0,1
0.50544226,0.5134699,0.51345426,0.5121621,0.5173223,0.52075994,0.48086274,0,0
0.50544226,0.5148795,0.46756506,0.5073217,0.50420725,0.529541,0.48077613,1,1
0.50544226,0.51262313,0.461165,0.5078773,0.48410565,0.5127559,0.49925888,1,0
0.5064057,0.5080044,0.41805327,0.50722957,0.5302039,0.52547634,0.54090756,0,0
0.50713253,0.5148795,0.59714115,0.50935316,0.49555317,0.51305854,0.5082655,1,0
0.5067738,0.5148795,0.5111199,0.5096962,0.4785472,0.51980424,0.525066,0,0
0.5067738,0.5350831,0.8775602,0.50887334,0.5263778,0.52704287,0.4877817,1,1
