gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.86,5,0.4904771,0.50939107,0.58363664,0.512978,0.5134357,0.5147731,0.5920013,2,0
2.7,11,0.48910385,0.5154176,0.70457083,0.51163894,0.5010633,0.49689946,0.5301426,0,0
3.98,5,0.4909833,0.49424773,0.5408801,0.5129648,0.5116744,0.5090519,0.5139029,1,1
3.92,14,0.4904771,0.49018902,0.20195153,0.5106408,0.5011675,0.5005168,0.44083208,0,0
3.67,10,0.4909833,0.53399837,0.59787846,0.510576,0.56251323,0.50470114,0.48845476,0,0
2.76,13,0.4909833,0.49397048,0.6036713,0.5087936,0.45069575,0.5108682,0.49605155,0,2
3.26,7,0.48910385,0.5318394,0.5800909,0.5095123,0.51362664,0.49470568,0.53389883,2,1
2.18,10,0.48910385,0.5318394,0.8870679,0.50850886,0.48557258,0.49036685,0.48030484,0,1
2.79,9,0.4909833,0.50636345,0.43770868,0.51310587,0.4546413,0.49764946,0.5017408,1,2
3.82,14,0.49003124,0.5011003,0.2534971,0.50769097,0.5339349,0.5019365,0.32525545,2,1
3.04,10,0.4909833,0.5230737,0.14066409,0.5098221,0.5243958,0.51226395,0.53796375,2,0
2.94,8,0.48993093,0.50480986,0.65070283,0.51307917,0.5415397,0.49622995,0.48728532,0,1
3.95,4,0.4904771,0.5148864,0.5138156,0.51248914,0.49995357,0.50346607,0.4940009,2,1
3.76,12,0.48910385,0.5466071,0.7000306,0.50815517,0.51857114,0.5039228,0.493739,1,0
2.56,10,0.48993093,0.47275445,0.28648975,0.5098547,0.49734154,0.5022064,0.51456434,0,0
3.18,10,0.48910385,0.55945444,0.81404686,0.511369,0.49574894,0.49185738,0.49686593,1,1
2.9958670152628604,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,2,1
2.9958670152628604,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49390402,0.49613023,0,1
2.79,7,0.4909833,0.50662494,0.50870144,0.51295656,0.5914644,0.50385666,0.58960253,0,0
3.59,12,0.48993093,0.505811,0.45622304,0.50911283,0.5411008,0.515127,0.53395164,1,0
2.81,14,0.4904771,0.5187175,0.7893096,0.51200926,0.4800249,0.5106406,0.530781,0,2
2.08,13,0.48910385,0.53246975,0.11247978,0.51025337,0.5071348,0.49868673,0.53097516,0,0
2.4,8,0.48910385,0.4939527,0.06613895,0.5087676,0.52116203,0.5132657,0.51059496,1,0
2.7,9,0.4891941,0.53627753,0.17718755,0.5085085,0.50021905,0.512342,0.53222114,1,0
2.9958670152628604,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.51058376,0.49946517,1,1
3.73,14,0.48993093,0.5735519,0.94251347,0.5088755,0.50537497,0.5110059,0.5612432,2,0
3.69,12,0.4904771,0.50125116,0.7324845,0.50738686,0.5236777,0.5071016,0.44915724,0,1
3.94,1,0.4904771,0.5148864,0.5483024,0.5078974,0.45498765,0.4880375,0.517137,2,1
2.79,5,0.48910385,0.50125116,0.531672,0.5130602,0.50987256,0.50224745,0.5119831,0,1
2.8,8,0.4904771,0.5137547,0.40272522,0.5131577,0.58121645,0.49936512,0.5207547,1,0
2.08,9,0.48910385,0.50210863,0.06332894,0.5133075,0.4737081,0.5071016,0.4892015,2,2
3.75,14,0.48910385,0.5162546,0.44239876,0.5085297,0.4980332,0.49613664,0.4334791,0,0
3.59,10,0.4904771,0.5457557,0.70647746,0.5100222,0.50987995,0.5165558,0.50862575,1,1
2.79,8,0.4904771,0.50982,0.17328429,0.5127253,0.48414922,0.49364236,0.40084082,0,1
3.33,8,0.4904771,0.52112234,0.3818751,0.51244104,0.52968276,0.5044291,0.49273413,2,0
2.07,7,0.48910385,0.5143223,0.2202892,0.51298636,0.52957,0.5165665,0.43774843,1,1
3.01,10,0.4904771,0.5070521,0.26974672,0.5132571,0.50172263,0.516376,0.4670559,1,0
2.78,1,0.4904771,0.5115979,0.51574856,0.5100764,0.4690292,0.5257146,0.48780495,1,1
2.13,8,0.48970407,0.4689541,0.3299016,0.5114498,0.5296613,0.504876,0.5143682,1,0
2.94,10,0.48993093,0.5128601,0.8438008,0.5131512,0.5317588,0.5121249,0.5129858,1,1
2.06,3,0.48910385,0.5148864,0.60948265,0.5103082,0.5309648,0.5070076,0.52618116,2,1
3.23,12,0.4904771,0.49984926,0.7816839,0.5091809,0.46071494,0.50112534,0.45531785,2,1
3.61,4,0.48910385,0.5148864,0.48345008,0.51148814,0.49420753,0.50271547,0.51768994,1,1
2.66,2,0.48993093,0.5090102,0.55114526,0.5113262,0.49247414,0.4919379,0.4989047,1,1
2.08,1,0.48993093,0.5400118,0.4900653,0.5096388,0.48466596,0.5033204,0.49753278,1,1
2.8,9,0.4904771,0.5059555,0.42978522,0.5124392,0.48802963,0.4979561,0.4682321,2,1
3.27,10,0.4909833,0.4960664,0.84171426,0.5133656,0.49036202,0.49364236,0.49962592,2,1
3.15,12,0.48910385,0.5271307,0.7813807,0.5093347,0.54219514,0.50328577,0.5086643,0,0
2.96,13,0.4909833,0.5082753,0.5816146,0.5088755,0.5105893,0.5157999,0.5050453,0,0
2.73,2,0.4909833,0.54146737,0.40118706,0.51329786,0.50559187,0.511194,0.4862272,2,1
3.54,5,0.4909833,0.5266511,0.3466007,0.5132069,0.5307639,0.5033277,0.46621913,1,1
3.4,4,0.48863876,0.5148864,0.4821055,0.51299644,0.5330343,0.5232613,0.48626035,1,1
3.87,5,0.4909833,0.50745106,0.45420334,0.5108142,0.48778507,0.505331,0.52796394,1,1
2.93,13,0.48993093,0.48145762,0.85239726,0.51239616,0.5305904,0.5202086,0.4968505,0,0
2.57,7,0.48993093,0.51814413,0.626875,0.5131518,0.47049075,0.49958763,0.51469344,1,1
2.48,6,0.4904771,0.5708533,0.435402,0.5134663,0.49152935,0.5056431,0.44696954,2,1
2.35,9,0.48993093,0.5189316,0.3231213,0.51227665,0.554738,0.4804503,0.53088886,1,0
2.47,5,0.48910385,0.4689541,0.51130986,0.5092604,0.55550647,0.51291883,0.46166217,1,1
3.93,2,0.4909833,0.52351195,0.4975362,0.5094412,0.49813777,0.50843775,0.486506,1,1
2.5,14,0.4904771,0.45783046,0.19346862,0.50918335,0.5524789,0.501775,0.4644221,0,0
2.42,6,0.48993093,0.5176737,0.3716811,0.5129243,0.5315453,0.49301705,0.49932063,1,1
2.59,2,0.48910385,0.5148864,0.456836,0.51264995,0.5337162,0.4886661,0.5116447,1,1
3.81,3,0.4909833,0.5126488,0.5927473,0.5093353,0.4784962,0.4976349,0.53649336,0,1
3.71,4,0.4909833,0.5148864,0.52232313,0.51265407,0.48964202,0.5188054,0.4682432,0,1
3.35,12,0.4909833,0.5342345,0.67784595,0.5118519,0.4845428,0.50198996,0.4894451,0,1
3.95,1,0.48993093,0.5148864,0.5612045,0.5060497,0.5128269,0.50040305,0.4822575,0,1
2.0,9,0.48993093,0.5198314,0.55711603,0.51251715,0.50655353,0.5176636,0.47818178,1,2
2.56,4,0.48910385,0.503572,0.43902427,0.51271963,0.48938325,0.51011455,0.50444335,2,1
2.73,11,0.48910385,0.4570939,0.88135904,0.50920206,0.50087726,0.5089745,0.4330154,0,1
3.36,3,0.4909833,0.5148864,0.39360625,0.51254267,0.4658981,0.5011426,0.5051341,0,1
3.8,4,0.4904771,0.5148864,0.5441647,0.51248914,0.4968801,0.5110059,0.5444501,1,1
3.28,4,0.48993093,0.5148864,0.73526603,0.51261216,0.45914203,0.5167682,0.5099139,1,1
2.89,12,0.4909833,0.4851648,0.23282176,0.51239353,0.50693345,0.4991026,0.50087786,2,0
2.54,7,0.4909833,0.45819765,0.45428914,0.51264995,0.5051006,0.50879073,0.5849597,1,0
2.15,9,0.48910385,0.5081965,0.71220005,0.5092669,0.51387554,0.5015037,0.58293796,0,0
2.43,13,0.4904771,0.50745106,0.14411101,0.5128859,0.52571213,0.48692945,0.4688785,1,0
2.78,3,0.48863876,0.5148864,0.7755154,0.5131919,0.5228583,0.48960808,0.4912066,0,1
2.19,10,0.4909833,0.48353678,0.82936513,0.5091437,0.46409783,0.50435996,0.48706853,1,2
2.36,5,0.48910385,0.47319272,0.6054557,0.5102995,0.512527,0.49973777,0.5448687,0,1
3.76,14,0.48910385,0.5230737,0.34903806,0.50914824,0.4855733,0.51765347,0.5021567,1,0
3.14,1,0.4904771,0.5148864,0.5051285,0.50938135,0.55726373,0.49476075,0.507137,0,1
3.49,6,0.48993093,0.51502776,0.45465764,0.5107538,0.5023638,0.50647867,0.42289078,2,1
2.66,5,0.48993093,0.5144067,0.3928404,0.5132571,0.4698856,0.5190457,0.49240625,2,2
3.86,5,0.4909833,0.5011003,0.6284473,0.51260316,0.52052665,0.4961422,0.48230278,2,1
3.1,4,0.4909833,0.5148864,0.42362157,0.51298857,0.49849477,0.4949981,0.4916345,0,1
3.08,9,0.4904771,0.5189316,0.16891989,0.51337224,0.51360524,0.49906248,0.49769694,0,0
3.77,10,0.4904771,0.51211417,0.53401315,0.5122139,0.5387089,0.5032902,0.5169854,1,0
3.65,6,0.48993093,0.5217316,0.53124094,0.513386,0.53665954,0.49995986,0.4521132,2,1
3.68,1,0.48910385,0.5148864,0.47647434,0.5108798,0.5241709,0.5040505,0.4888829,2,1
2.4,8,0.48910385,0.47973895,0.45874834,0.5119163,0.47243813,0.49810988,0.49626344,2,2
2.19,14,0.48910385,0.54355085,0.2027072,0.5071694,0.5247969,0.5091262,0.5877383,1,0
3.78,9,0.4904771,0.51861715,0.232551,0.5129774,0.5114229,0.5027071,0.520813,1,0
2.9958670152628604,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0,1
3.99,7,0.48863876,0.5352239,0.24836579,0.51083094,0.52304834,0.5165558,0.53351235,1,0
3.92,13,0.4904771,0.49978185,0.00985432,0.5130084,0.5088069,0.49901485,0.4548803,2,0
3.88,8,0.48910385,0.4939527,0.6045619,0.5134742,0.5072363,0.5108373,0.5269603,0,0
3.9,11,0.49108905,0.5151292,0.27005154,0.50925034,0.5127521,0.50106704,0.47190893,0,0
2.53,7,0.48910385,0.52572167,0.4730214,0.5131347,0.5020524,0.49667653,0.4836009,1,1
3.87,10,0.4909833,0.53577095,0.81253076,0.51191837,0.5628952,0.49504286,0.53236234,2,0
3.49,9,0.4909833,0.51814413,0.57018185,0.5127191,0.4878996,0.5024914,0.49438,1,1
3.58,6,0.4909833,0.5168339,0.84822917,0.5114011,0.52030075,0.5019365,0.4745221,2,1
2.09,12,0.48910385,0.5101593,0.7962005,0.51101005,0.53549784,0.503894,0.5225372,0,0
4.0,2,0.48970407,0.52267444,0.52486706,0.51096225,0.5026527,0.503102,0.49705195,1,1
3.1,13,0.4909833,0.50616074,0.6607717,0.5084194,0.52643555,0.52424276,0.47823232,2,0
2.29,12,0.4909833,0.5540831,0.2542849,0.5090383,0.47767648,0.50862265,0.535217,1,2
2.49,4,0.4904771,0.5283773,0.6197121,0.5124383,0.56137437,0.50372994,0.46777874,2,1
2.01,4,0.48910385,0.5148864,0.45668128,0.5130602,0.50275326,0.47887224,0.4154546,1,1
2.66,14,0.4909833,0.5271307,0.90169245,0.51114905,0.50646293,0.51707923,0.40873134,1,1
3.29,3,0.48993093,0.5148864,0.61960053,0.51112354,0.53498757,0.50376856,0.54146874,0,1
2.46,13,0.4909833,0.5230737,0.4987768,0.5082657,0.5130492,0.49565244,0.49149305,1,0
2.9958670152628604,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.50023234,2,1
2.92,8,0.4909833,0.5137513,0.543653,0.5095506,0.49145138,0.50102377,0.49018568,2,1
2.18,13,0.48993093,0.479751,0.43453294,0.5119022,0.52484035,0.49696204,0.4278268,0,2
3.44,8,0.48993093,0.51135105,0.20580424,0.51223314,0.4862117,0.51065016,0.51052874,0,0
2.33,6,0.4904771,0.49007252,0.6271197,0.5140321,0.51270807,0.49535307,0.48788548,1,1
2.9958670152628604,0,0.48993093,0.52783597,0.50641346,0.51093733,0.49939716,0.50367546,0.49396068,1,1
3.22,13,0.48993093,0.4975192,0.13808447,0.50903827,0.48287416,0.5052364,0.5142765,1,0
3.53,12,0.48993093,0.51286006,0.4459919,0.51268715,0.5018609,0.4992359,0.46236435,0,0
2.9958670152628604,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0,1
2.51,3,0.48910385,0.4979158,0.47031814,0.5131662,0.5069505,0.49968624,0.5015905,1,1
2.45,1,0.48863876,0.5148864,0.5221461,0.51046735,0.5332736,0.49682438,0.50642264,1,1
2.93,7,0.48910385,0.46852887,0.4965589,0.5130489,0.46555123,0.4921499,0.52738947,1,2
2.52,8,0.48993093,0.51467156,0.4848913,0.5135952,0.47229278,0.5197822,0.53768665,0,2
3.57,10,0.4904771,0.53577095,0.12016881,0.51511705,0.49299937,0.50036913,0.5240126,2,0
2.47,12,0.48970407,0.5011003,0.25974035,0.51179653,0.48052102,0.50320816,0.5034978,0,2
2.61,7,0.4904771,0.5101593,0.48000997,0.5113453,0.46332258,0.50017536,0.50190026,2,2
3.2,5,0.4909833,0.48562515,0.5731754,0.51176333,0.54807025,0.50388724,0.474908,0,1
3.16,8,0.49053794,0.5202173,0.47661614,0.51240396,0.5042703,0.5110787,0.46752638,2,1
3.43,3,0.4904771,0.5148864,0.53591204,0.5136495,0.5018723,0.4940715,0.49812883,1,1
3.0,1,0.4909833,0.5148864,0.50499874,0.5088413,0.4908865,0.4935071,0.520033,2,1
3.45,11,0.4904771,0.5018743,0.20882171,0.50925034,0.59197474,0.49677816,0.5216038,1,0
3.15,5,0.4909833,0.505036,0.37470186,0.51307917,0.4691794,0.5139291,0.37065235,2,1
2.93,11,0.48970407,0.5081965,0.62911195,0.51270676,0.51164967,0.5166161,0.49462384,0,0
3.53,13,0.49053794,0.50501436,0.6473925,0.51026005,0.5406709,0.50351226,0.4683447,0,0
2.54,6,0.48993093,0.48050094,0.49598753,0.5130924,0.5285456,0.49185738,0.5061094,1,1
2.19,13,0.48993093,0.5185552,0.2528259,0.5118646,0.5416824,0.50543785,0.5185141,1,0
2.23,7,0.4904771,0.4983905,0.6657142,0.5116937,0.4839826,0.5032692,0.4961707,2,1
3.33,8,0.48910385,0.5263646,0.27500793,0.5124412,0.51844704,0.5134278,0.5086024,1,0
3.5,10,0.48993093,0.5185552,0.7466273,0.51307154,0.47882846,0.5025952,0.45311466,2,1
2.76,1,0.4909833,0.5148864,0.48032543,0.50974286,0.50910723,0.49687904,0.4833461,1,1
3.57,4,0.49053794,0.5148864,0.49182716,0.5130325,0.49815953,0.51002634,0.56450427,1,0
2.9958670152628604,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,1,1
3.25,5,0.4904771,0.5087205,0.43527648,0.5099112,0.49444497,0.49677816,0.4883343,0,1
2.24,11,0.48993093,0.5085603,0.523288,0.5117577,0.5765525,0.49288398,0.4902606,2,0
3.9,12,0.49003124,0.54020774,0.21630538,0.5087676,0.5181364,0.51219606,0.5259053,0,0
3.8,13,0.4909833,0.5163621,0.39005798,0.50759387,0.47782016,0.48002416,0.51636976,0,0
3.63,10,0.4904771,0.514838,0.72070384,0.5094448,0.5142817,0.5195495,0.34268087,1,1
3.8,13,0.48993093,0.5161984,0.66077805,0.5091737,0.51938343,0.50078,0.51752746,2,0
2.88,6,0.48993093,0.49938536,0.4951057,0.50949275,0.5254797,0.50023144,0.4656713,2,1
3.69,5,0.4909833,0.50827783,0.6014705,0.51096225,0.5119898,0.494859,0.4927677,2,1
3.98,3,0.48910385,0.5148864,0.79504585,0.5090978,0.47894797,0.501426,0.49787778,2,1
2.42,5,0.48910385,0.48590115,0.62212884,0.51096684,0.5246681,0.507493,0.55082506,1,0
3.12,11,0.4909833,0.5163549,0.5061547,0.50981265,0.5383632,0.50239587,0.5173113,2,0
3.47,10,0.4909833,0.48244,0.76999235,0.5086615,0.48991114,0.5168867,0.50654024,2,1
3.29,4,0.48993093,0.5148864,0.6148267,0.5130489,0.52440083,0.49585703,0.4911912,1,1
2.9958670152628604,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49097264,2,1
2.9958670152628604,0,0.4904771,0.5312165,0.50641346,0.51093733,0.49939716,0.50613564,0.50473124,2,1
3.67,6,0.4904771,0.5087205,0.3946794,0.51285434,0.51418424,0.50867367,0.5337392,2,0
3.57,3,0.4909833,0.5148864,0.38527426,0.5112255,0.5352615,0.5108375,0.5419278,2,0
2.94,11,0.4909833,0.53382826,0.66885126,0.512491,0.49024388,0.5046629,0.5819372,1,0
3.0,10,0.4909833,0.505036,0.4076193,0.5070705,0.49654073,0.5166337,0.52243817,1,0
2.58,13,0.48993093,0.5048611,0.14343703,0.50867695,0.47959685,0.4932836,0.51008403,1,0
3.75,4,0.4904771,0.52216935,0.568508,0.51343656,0.48578182,0.5108375,0.48775673,0,1
3.38,8,0.48910385,0.53382826,0.20916682,0.5130924,0.5536369,0.48960808,0.52218723,0,0
2.6,8,0.48993093,0.5126488,0.22895196,0.5133075,0.50813013,0.48071286,0.5312222,0,0
2.84,13,0.4909833,0.5170808,0.24537143,0.5060405,0.44958955,0.501473,0.50900674,1,2
3.72,4,0.4904771,0.5148864,0.4641026,0.5123269,0.5055783,0.49476075,0.501215,1,1
3.94,14,0.4909833,0.5073335,0.17268439,0.5105086,0.51807445,0.50041986,0.501154,0,0
3.58,13,0.4909833,0.52249134,0.7603273,0.5085653,0.51600873,0.5083565,0.47852135,0,0
2.83,3,0.4909833,0.5189316,0.48040032,0.5123104,0.5992805,0.5095469,0.4841199,0,0
3.8,1,0.4909833,0.5178878,0.51431143,0.50958055,0.51184034,0.48578018,0.52195925,1,1
2.83,6,0.4904771,0.4860233,0.668182,0.51342493,0.55469644,0.49669123,0.47667325,2,1
2.3,2,0.4904771,0.5148864,0.45812896,0.51250696,0.54272443,0.5147746,0.48834187,1,1
2.06,1,0.48910385,0.50451374,0.7500487,0.51041555,0.53198946,0.49799198,0.478988,2,1
2.9958670152628604,0,0.48993093,0.49970704,0.50641346,0.51093733,0.49939716,0.46430293,0.45427835,2,1
3.11,3,0.48910385,0.49784204,0.493298,0.51001054,0.5122813,0.49554807,0.48451114,2,1
2.37,5,0.48993093,0.49984735,0.58532584,0.5078824,0.48775026,0.52879167,0.45409563,2,1
2.39,5,0.4909833,0.54074347,0.5065748,0.51115894,0.49248835,0.51088196,0.46643236,0,1
3.47,10,0.4909833,0.50451374,0.35756215,0.50885993,0.49773353,0.5051509,0.50436443,0,0
2.73,12,0.48970407,0.50522125,0.60794634,0.508052,0.36999282,0.4986797,0.56386024,2,2
3.29,7,0.4909833,0.46392757,0.5265919,0.5130134,0.50093675,0.48250696,0.48491484,2,1
2.62,11,0.49053794,0.4966142,0.709427,0.50925034,0.49462032,0.50648314,0.46273738,0,1
2.4,7,0.48993093,0.50125116,0.5573778,0.509115,0.48687702,0.5038085,0.4532881,1,1
3.58,4,0.48993093,0.5148864,0.4770611,0.511751,0.47493008,0.49619523,0.51542056,0,1
3.09,7,0.48910385,0.5116357,0.40759224,0.51289856,0.5263671,0.50156003,0.46633992,2,1
2.63,9,0.4904771,0.5148864,0.23155697,0.50850886,0.51045823,0.49371052,0.49339044,1,0
3.1,5,0.48910385,0.50616074,0.25316116,0.51343656,0.52933824,0.4932836,0.511285,0,0
2.9958670152628604,0,0.48970407,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.48888928,0,1
2.88,14,0.4904771,0.5453749,0.42728767,0.5102231,0.48954135,0.49539176,0.5403658,0,0
2.71,4,0.48910385,0.50522125,0.8182169,0.50925225,0.50029004,0.50253475,0.48981708,0,1
3.72,5,0.48910385,0.5832683,0.41789794,0.5131007,0.49161863,0.501902,0.47021112,2,1
2.9958670152628604,0,0.49003124,0.51937675,0.50641346,0.51093733,0.49939716,0.5054222,0.49293464,2,1
2.63,9,0.48910385,0.5123358,0.38792247,0.5133075,0.5394299,0.504653,0.5077347,2,0
2.83,7,0.48910385,0.50616074,1.0230756,0.51266706,0.48988685,0.5168867,0.5539855,1,1
3.36,9,0.48910385,0.5202173,0.81761265,0.5135199,0.4943866,0.4968922,0.51680756,2,1
2.62,3,0.4904771,0.5148864,0.52825326,0.50974286,0.53488624,0.5038972,0.4989602,0,1
3.67,2,0.4909833,0.533043,0.5789895,0.5069562,0.4756363,0.50803643,0.44681156,1,1
3.53,11,0.4891941,0.52712464,0.06827619,0.5083222,0.4554575,0.5050067,0.5343965,2,0
2.19,11,0.4904771,0.46353287,0.3132872,0.51034576,0.49142876,0.4908472,0.4854219,0,2
2.25,14,0.48910385,0.5168339,0.575978,0.51029974,0.495354,0.50772434,0.46897677,1,2
3.33,7,0.48910385,0.5217316,0.35078484,0.51337695,0.5502314,0.4969124,0.55432105,0,0
3.27,13,0.48910385,0.52703506,0.7838287,0.5104556,0.52389705,0.49480075,0.47798067,2,1
3.34,8,0.4891941,0.501344,0.5691316,0.51284415,0.4737206,0.51371115,0.5123792,2,2
2.74,8,0.48910385,0.5286726,0.62472844,0.512952,0.47068876,0.5037416,0.48637754,1,1
2.54,9,0.4909833,0.5493952,0.34564978,0.5116103,0.4973974,0.5175879,0.5101677,2,2
2.89,4,0.4909833,0.5148864,0.7230624,0.5130602,0.46471357,0.5102134,0.50376534,1,1
3.38,14,0.48993093,0.5107136,0.88023835,0.50852007,0.49783778,0.5035856,0.5320995,2,0
3.66,11,0.48993093,0.5083761,0.7723504,0.51308024,0.49898833,0.5038802,0.47409117,2,1
2.68,8,0.4904771,0.5059555,0.78775245,0.5129886,0.5317223,0.5124763,0.51485944,1,1
2.44,2,0.48910385,0.5148864,0.5264058,0.5095311,0.49835357,0.49952513,0.50118476,1,1
2.59,8,0.48910385,0.49901986,0.65605867,0.51209605,0.52646923,0.5192419,0.5175705,1,0
3.61,5,0.4904771,0.5116357,0.57513005,0.5129263,0.48439085,0.4996991,0.46154365,2,1
3.01,7,0.4904771,0.5020845,0.61381125,0.50925034,0.54535556,0.50174224,0.5214333,2,0
2.55,9,0.4909833,0.48677534,0.49164712,0.51277184,0.49312016,0.509731,0.49550235,1,2
2.26,11,0.4909833,0.51409423,0.20422697,0.51251185,0.47083315,0.49644315,0.49751705,0,2
2.72,2,0.4909833,0.5148864,0.5625609,0.50913674,0.49764273,0.5017065,0.5176784,1,1
3.93,10,0.48910385,0.56231666,0.69031316,0.50918335,0.47442544,0.5025952,0.40979367,0,1
2.17,1,0.48993093,0.4979158,0.49064052,0.5052267,0.47885048,0.5019365,0.501633,1,1
2.9958670152628604,0,0.4909833,0.48006812,0.50641346,0.51093733,0.49939716,0.5135859,0.49663067,0,1
2.26,10,0.4904771,0.49768454,0.77826583,0.50892967,0.48324722,0.50148934,0.47441125,1,1
3.88,2,0.4904771,0.5148864,0.45110077,0.5129096,0.5119893,0.5099869,0.38827398,0,1
2.22,10,0.48910385,0.4966142,0.09888888,0.51301134,0.49150953,0.51085055,0.5003534,1,0
2.15,7,0.4904771,0.51725346,0.26550925,0.5139001,0.54136413,0.50224745,0.47502923,1,0
3.67,5,0.48910385,0.5145118,0.52595997,0.5129342,0.503358,0.49770743,0.48521626,2,1
2.91,5,0.4909833,0.5166448,0.57789856,0.5131049,0.47560441,0.51624155,0.47629946,2,1
3.71,2,0.4909833,0.5148864,0.45594907,0.51250696,0.4855874,0.5012803,0.47067994,2,1
2.82,10,0.48910385,0.50427383,0.35778707,0.51286197,0.45963538,0.49193487,0.43402305,0,1
2.4,3,0.48993093,0.5148864,0.49010864,0.5086847,0.50773776,0.5030664,0.5282026,2,1
2.95,8,0.48910385,0.47840583,0.62656116,0.5090311,0.49209365,0.5024914,0.5136673,0,1
3.51,2,0.4909833,0.5148864,0.5986832,0.5094766,0.5775318,0.51510465,0.50474346,2,1
3.67,1,0.4909833,0.5148864,0.47248262,0.5050994,0.5255213,0.52149916,0.5001577,1,1
3.99,2,0.4909833,0.5162546,0.47566032,0.5113453,0.45012474,0.49364236,0.48797077,2,1
3.05,3,0.4909833,0.51664114,0.42168897,0.5131932,0.5228725,0.5026704,0.50630003,0,1
3.48,12,0.4904771,0.505036,0.6952331,0.50655055,0.50142705,0.50093997,0.4825809,0,1
2.94,7,0.4909833,0.5146564,0.4999704,0.51298857,0.52768016,0.5202086,0.5216728,2,0
3.21,3,0.4909833,0.5148864,0.4633361,0.5077289,0.489542,0.49718657,0.6042979,1,0
2.66,12,0.48910385,0.49429628,0.3412766,0.50885993,0.54904747,0.50452226,0.5007269,0,0
3.32,10,0.48993093,0.5173232,0.7189616,0.5087474,0.5080976,0.49476182,0.5021865,2,1
3.53,9,0.48993093,0.5021398,0.92256206,0.5095807,0.49483424,0.51301396,0.46426398,1,1
2.47,4,0.4904771,0.5148864,0.6564338,0.50959617,0.49228665,0.5050619,0.524239,1,1
3.28,2,0.4904771,0.5148864,0.45147198,0.5104814,0.5014801,0.49491465,0.5153147,1,1
2.04,14,0.4909833,0.50545186,0.2824152,0.510215,0.4989195,0.5022064,0.48744088,2,2
3.24,13,0.48993093,0.5637984,0.743499,0.508659,0.5003836,0.5036069,0.53150773,0,0
2.92,7,0.48910385,0.52351195,0.52745616,0.5135132,0.5123391,0.5056431,0.5261633,2,0
2.1,2,0.48993093,0.50734246,0.5203136,0.50895345,0.5091883,0.5078493,0.50234497,1,1
2.06,6,0.48910385,0.5007728,0.51898456,0.50927687,0.53540695,0.5139571,0.48141944,2,1
3.75,2,0.4904771,0.5148864,0.4849975,0.5124509,0.4728408,0.5117066,0.5010562,1,1
3.26,9,0.48993093,0.5109501,0.71677005,0.512845,0.5438678,0.5018288,0.55212975,1,0
3.23,12,0.48910385,0.47649685,1.0143516,0.50398195,0.49738574,0.50419915,0.35673603,0,1
3.42,14,0.4909833,0.5222211,0.18706253,0.5109016,0.5227349,0.4947803,0.4818576,0,0
2.9958670152628604,0,0.4904771,0.5462199,0.50641346,0.51093733,0.49939716,0.4967115,0.5077742,0,1
2.26,5,0.48910385,0.5111628,0.5102949,0.5110289,0.5131034,0.5004175,0.5339804,2,1
2.21,2,0.4909833,0.5148864,0.4766315,0.5106919,0.5107177,0.50877285,0.34561884,2,1
3.41,11,0.4904771,0.5215183,0.80985683,0.51307076,0.48534608,0.5125453,0.4887858,1,1
2.47,1,0.48993093,0.5148864,0.51386434,0.5095506,0.49452263,0.49200436,0.5224496,2,1
3.25,10,0.48910385,0.51006204,0.5969305,0.50895303,0.49837855,0.51704985,0.5201699,2,0
2.15,1,0.4904771,0.5148864,0.47994986,0.5094412,0.4875845,0.4952156,0.4934953,0,1
2.26,12,0.4904771,0.5024589,0.5601372,0.50930387,0.53001535,0.50901586,0.5698394,0,0
3.43,5,0.48993093,0.505811,0.33431357,0.5135199,0.5347742,0.5195495,0.51516587,2,0
2.9958670152628604,0,0.4909833,0.502412,0.50641346,0.51093733,0.49939716,0.5044506,0.49128968,1,1
2.58,1,0.4904771,0.52399313,0.51097023,0.51023144,0.5095737,0.5013605,0.46221226,0,1
2.25,7,0.4909833,0.5202173,0.61246574,0.5133075,0.49156564,0.5275063,0.45322168,2,1
3.98,12,0.4904771,0.5193226,0.36430332,0.5090311,0.51937395,0.5077639,0.5440073,0,0
2.03,12,0.48910385,0.533043,0.7387357,0.505634,0.49152648,0.50707525,0.47573835,0,2
3.21,12,0.4904771,0.5318394,0.7740232,0.50398195,0.5224183,0.49476328,0.4998846,1,1
2.01,11,0.48910385,0.5176737,0.2776098,0.5142165,0.5206139,0.49973777,0.5033275,1,0
2.8,1,0.48910385,0.50982,0.47714838,0.50974286,0.5086744,0.5016365,0.3275227,1,1
3.93,1,0.48993093,0.5148864,0.57789016,0.5096388,0.5093466,0.49790895,0.52834946,1,1
