gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.18,10,0.48993093,0.5044753,0.8555852,0.50925034,0.50517416,0.49849367,0.44667113,0,1
3.97,11,0.48910385,0.51664114,0.6460674,0.5081971,0.4741091,0.49792027,0.41865453,1,0
2.38,2,0.48993093,0.5148864,0.50560296,0.505675,0.48336542,0.5023292,0.49210864,1,0
2.27,4,0.48970407,0.5148864,0.60279274,0.51298857,0.56572944,0.5043613,0.46068758,0,0
3.46,6,0.4904771,0.5096827,0.5255017,0.51037127,0.5085355,0.49483505,0.4675149,0,1
3.36,4,0.4891941,0.5148864,0.49029496,0.5130602,0.5576696,0.5019365,0.44943136,0,0
2.74,7,0.48993093,0.53357923,0.5537449,0.51313245,0.51292276,0.5176698,0.4871289,1,1
2.03,5,0.4904771,0.5154176,0.63640225,0.5112195,0.5355753,0.51544046,0.53658843,1,1
2.09,4,0.4904771,0.5270908,0.6483505,0.51250696,0.49404955,0.5033232,0.49843585,1,0
2.21,5,0.4909833,0.50451374,0.4725339,0.51221716,0.48012748,0.5035856,0.5091258,0,1
3.35,2,0.48910385,0.5148864,0.5931341,0.5132804,0.5008,0.48931792,0.50238514,1,0
3.62,6,0.48993093,0.52386236,0.6893754,0.50964653,0.4966488,0.50239587,0.5467489,1,0
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0,0
3.72,1,0.48910385,0.5148864,0.56140876,0.5095506,0.49847555,0.50040305,0.4779954,1,0
2.2,6,0.48910385,0.52703506,0.45623732,0.50927985,0.49435112,0.4977142,0.4943452,0,1
3.08,9,0.4909833,0.48514563,0.77281684,0.50903827,0.53045446,0.5019365,0.44388217,1,1
2.28,4,0.48993093,0.51467156,0.54543006,0.5091004,0.5322161,0.5097725,0.3718493,1,1
3.03,11,0.48910385,0.5546515,0.7083893,0.50815517,0.5115745,0.51052713,0.4711637,0,0
2.77,3,0.4909833,0.5148864,0.54245305,0.5130602,0.48818192,0.50413775,0.47718018,0,1
3.22,8,0.4909833,0.53357923,0.48465896,0.51449317,0.4881393,0.50026006,0.48113555,1,1
3.03,14,0.48910385,0.53116924,0.12399764,0.50628793,0.546584,0.5183474,0.35482627,0,0
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.48519224,1,1
3.84,7,0.4909833,0.51072264,0.5185981,0.5106645,0.5042828,0.5044782,0.49088824,1,0
2.35,9,0.4909833,0.45806214,0.755037,0.50760466,0.5536349,0.50802267,0.5029545,0,1
2.88,6,0.4904771,0.51178455,0.55560255,0.5108142,0.5020846,0.5038157,0.5098539,0,1
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,1,0
2.31,7,0.4904771,0.5128601,0.36909315,0.5131049,0.44283912,0.4978554,0.45367014,0,1
3.3,12,0.48910385,0.49861753,0.7636887,0.50888985,0.5118094,0.5000148,0.47491562,1,0
3.36,9,0.48910385,0.5067179,0.38061753,0.5104699,0.5214913,0.5099591,0.5342458,1,1
3.78,14,0.48910385,0.5400118,0.67352974,0.50993395,0.5587653,0.5012102,0.4678076,1,1
2.93,7,0.4909833,0.51467156,0.43061775,0.508773,0.5106268,0.49244696,0.50179636,1,0
3.4,12,0.4909833,0.52979374,0.19979525,0.51322526,0.5476316,0.517074,0.5418749,1,1
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.50667024,1,0
3.43,9,0.4904771,0.52816606,0.61699307,0.51310235,0.4874377,0.50413054,0.47423905,0,0
3.45,11,0.48993093,0.5070521,0.12498184,0.5130376,0.49824703,0.4984969,0.4306515,0,1
2.52,10,0.48993093,0.4939527,0.2078639,0.5092669,0.57750875,0.51544625,0.47443676,1,1
4.0,8,0.48993093,0.50992465,0.79672205,0.5130924,0.4960929,0.5067988,0.49438483,0,0
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0,0
3.37,7,0.4909833,0.51861715,0.25362676,0.5130489,0.49665418,0.51552063,0.5124273,1,0
2.19,11,0.48910385,0.47801358,0.5565424,0.5092431,0.5024308,0.5010256,0.51533264,1,0
,0,0.4909833,0.5128601,0.50641346,0.51093733,0.49939716,0.50107706,0.50707936,1,0
2.07,3,0.4904771,0.5056426,0.48772624,0.5132804,0.51804364,0.50224745,0.5126626,1,1
2.64,1,0.48910385,0.5148864,0.5542367,0.494008,0.48042995,0.49265787,0.5010562,0,0
,0,0.48993093,0.4939527,0.50641346,0.51093733,0.49939716,0.49467096,0.500448,0,1
3.95,5,0.48910385,0.49978185,0.4381246,0.50982296,0.49715096,0.50500333,0.47527337,1,0
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49858376,0.48601502,1,1
2.28,1,0.48970407,0.514532,0.46637815,0.5152329,0.49013,0.5267534,0.5073678,1,0
2.56,9,0.48993093,0.510478,0.40942276,0.5135476,0.52360785,0.5059621,0.46892485,1,1
2.27,2,0.48910385,0.5123358,0.49609917,0.5087406,0.524889,0.5038008,0.49663067,1,1
2.11,13,0.48993093,0.5081965,0.6945256,0.50738657,0.50018144,0.5182613,0.35668445,0,1
2.89,9,0.4891941,0.5059555,0.4403631,0.50956,0.5137893,0.50404584,0.52445793,0,0
2.69,6,0.48993093,0.5148864,0.55029905,0.51403487,0.47830063,0.5047129,0.5492043,0,1
3.01,6,0.4904771,0.52351195,0.5631651,0.5103898,0.5101247,0.4958742,0.5156281,0,0
3.65,12,0.4909833,0.5299728,0.8485624,0.5069774,0.48192185,0.49857095,0.49831307,0,0
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.5077742,0,0
2.3,10,0.4909833,0.513641,0.25697297,0.51322454,0.47474504,0.51050663,0.47174853,0,1
3.59,8,0.4909833,0.50418067,0.36063507,0.51235837,0.49598023,0.4883802,0.5139873,1,1
2.56,8,0.4909833,0.5163549,0.48659655,0.5128999,0.5161018,0.51107967,0.46245968,0,1
2.19,1,0.4909833,0.5148864,0.5418444,0.50997984,0.52940905,0.50262994,0.49663067,0,1
3.74,3,0.48993093,0.5148864,0.5502753,0.5106645,0.47660178,0.4942361,0.4969476,0,1
3.18,8,0.4909833,0.52249134,0.50933504,0.5076322,0.48430297,0.5037004,0.51138204,0,0
,0,0.4904771,0.5145118,0.50641346,0.51093733,0.49939716,0.50262994,0.50285137,0,1
3.3,2,0.4909833,0.5148864,0.6256715,0.5108478,0.5334075,0.5159053,0.53439176,1,0
2.26,5,0.4909833,0.5044247,0.48697114,0.5107931,0.54719687,0.5042132,0.53372216,1,1
2.08,3,0.4909833,0.5148864,0.52941763,0.51363426,0.53325176,0.5017065,0.5033578,0,1
3.12,4,0.48993093,0.5148864,0.67783535,0.51259947,0.49020034,0.486216,0.43996716,0,1
2.99,3,0.48863876,0.5148864,0.47146115,0.50520605,0.5452428,0.4996957,0.5125526,0,1
2.47,3,0.48910385,0.5148864,0.4683185,0.5106645,0.53037137,0.5098454,0.45373598,0,0
3.75,10,0.48910385,0.5096827,0.4957597,0.5090311,0.52737623,0.5014702,0.49240464,1,1
3.49,9,0.49053794,0.52351195,0.2615147,0.51310754,0.4795508,0.50339997,0.50380725,1,1
3.12,11,0.4904771,0.51211417,0.922757,0.51313317,0.52654034,0.4986311,0.49707592,0,0
2.09,7,0.4904771,0.52351195,0.30997074,0.5130489,0.45147493,0.5072192,0.5352932,0,1
2.43,3,0.48993093,0.5148864,0.46078712,0.5111359,0.48169976,0.5038088,0.47633678,0,1
2.64,7,0.48910385,0.49229214,0.6582592,0.51310235,0.50709623,0.49881664,0.5285624,0,1
3.12,9,0.48910385,0.49006996,0.44853354,0.5132974,0.56277996,0.5015876,0.49695468,0,0
2.29,2,0.48910385,0.5148864,0.4627992,0.5095506,0.48906046,0.5027108,0.49882567,1,0
3.1,2,0.48910385,0.5148864,0.5564075,0.512952,0.5092043,0.50261927,0.52331465,1,1
3.57,11,0.4904771,0.5138504,0.35264534,0.509163,0.53071713,0.5056431,0.48354042,1,0
2.15,14,0.48910385,0.55121887,0.4599025,0.51014197,0.46377546,0.5175494,0.51441956,0,0
3.03,10,0.48910385,0.4683654,0.21431553,0.5134346,0.5072161,0.5175513,0.50220954,1,0
3.05,7,0.4909833,0.52703506,0.5731864,0.5124468,0.47097814,0.50575584,0.51249313,1,0
3.49,1,0.48910385,0.5148864,0.51160586,0.5107816,0.48744565,0.50492096,0.51901716,1,0
2.29,8,0.48910385,0.5123358,0.5674174,0.5134255,0.48436934,0.5057712,0.47336334,0,0
2.74,1,0.4909833,0.5148864,0.54547703,0.513092,0.50003564,0.51528203,0.49520594,0,1
2.17,5,0.4909833,0.53293335,0.60416055,0.51332664,0.5121397,0.5005597,0.4765851,0,1
2.04,6,0.48993093,0.5081209,0.5988611,0.51421744,0.4581475,0.51335853,0.48516917,1,0
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.50040305,0.4858629,1,0
3.17,11,0.48910385,0.5067179,0.29700792,0.50732535,0.5006268,0.5023292,0.50456345,1,0
2.95,6,0.48910385,0.51861715,0.556492,0.512952,0.5054326,0.51350063,0.43227983,0,1
2.4,10,0.4909833,0.513641,0.90312093,0.5066571,0.48285377,0.51912606,0.5394538,0,0
2.25,4,0.48993093,0.5148864,0.4376073,0.5089823,0.5005796,0.49862418,0.49015963,0,1
2.79,9,0.48863876,0.51843095,0.63187975,0.51207715,0.46707594,0.5051173,0.4697062,1,1
3.75,13,0.4909833,0.4977454,0.23193191,0.51002383,0.48520488,0.5039178,0.4636858,0,0
3.96,7,0.48910385,0.50354135,0.333534,0.5116144,0.49641347,0.5177783,0.4641341,1,1
2.68,9,0.4909833,0.5139848,0.46918607,0.5092669,0.5065109,0.5003446,0.44831488,1,0
2.69,13,0.4904771,0.50427383,0.33214945,0.49926364,0.44749194,0.50720197,0.45167857,1,0
3.69,6,0.4909833,0.4966142,0.62717474,0.51343656,0.50370574,0.51074517,0.50523645,1,0
2.17,9,0.4904771,0.5312165,0.39820045,0.5092983,0.52144843,0.50650096,0.52627975,0,1
3.39,7,0.48910385,0.505811,0.65416956,0.5135476,0.524546,0.50886995,0.49899697,1,0
2.22,3,0.48910385,0.5148864,0.6500765,0.50907844,0.54719913,0.51079357,0.47875714,1,1
3.47,5,0.4909833,0.5107136,0.5322888,0.5124897,0.48098338,0.5085237,0.5303937,0,0
2.41,14,0.48910385,0.49768454,0.7298072,0.5088733,0.47633356,0.50042486,0.49496114,1,1
3.02,10,0.48910385,0.5100037,0.58090186,0.5085864,0.5122415,0.51385486,0.48539323,0,1
2.32,1,0.4904771,0.52351195,0.5089226,0.5052267,0.4629111,0.50649583,0.5034256,1,0
2.25,11,0.4909833,0.47317237,0.748399,0.50900084,0.49977848,0.5055934,0.51119757,0,0
2.11,7,0.4909833,0.53786695,0.33545268,0.5135199,0.50943947,0.49346998,0.48792458,0,0
3.37,2,0.4891941,0.5148864,0.32849723,0.5131919,0.5195029,0.50657934,0.5399135,1,1
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0,0
3.37,10,0.48910385,0.5152356,0.80436665,0.51210284,0.5098326,0.49852476,0.5095155,1,0
3.48,7,0.4909833,0.5193226,0.53013587,0.51292247,0.49930054,0.5038744,0.5221988,1,0
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.50563407,0.4753781,1,0
2.79,8,0.48910385,0.50856185,0.42341024,0.51314795,0.5438063,0.49872315,0.55521333,0,1
2.77,8,0.48993093,0.53357923,0.7025569,0.51242125,0.48958248,0.5033277,0.5509733,1,1
2.34,11,0.48993093,0.55758035,0.8270308,0.50838464,0.467008,0.5085033,0.4850008,1,0
3.5,7,0.48910385,0.46117085,0.6466035,0.51056856,0.5735632,0.47887224,0.54566,0,0
3.38,5,0.4904771,0.52983105,0.42816484,0.5109049,0.5202086,0.4975364,0.5099826,0,0
3.92,3,0.49108905,0.5011003,0.4718392,0.50974286,0.51861614,0.51913977,0.51689374,0,0
3.99,7,0.48993093,0.50210863,0.86820245,0.5130257,0.50351673,0.49934942,0.5132823,0,1
3.45,13,0.48910385,0.52295876,0.20507553,0.508773,0.5051199,0.5167682,0.4946288,0,0
3.89,9,0.48993093,0.51409423,0.8091581,0.5091959,0.4891597,0.504786,0.49673373,0,1
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,1,0
2.01,6,0.4909833,0.4977454,0.33990747,0.5130489,0.526449,0.50772446,0.48351717,1,0
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.5136819,0.49663067,0,0
2.23,7,0.48910385,0.505036,0.76441896,0.51087886,0.5290611,0.5016411,0.49377167,1,1
3.43,2,0.4909833,0.5148864,0.48070875,0.50871813,0.56923944,0.50772434,0.49237645,0,1
2.68,4,0.48910385,0.5148864,0.2888624,0.5130177,0.5013341,0.49179354,0.47473758,0,1
3.93,6,0.49003124,0.510478,0.64403105,0.5114097,0.5389474,0.5087447,0.46547908,1,0
3.42,14,0.4904771,0.5184364,0.72198874,0.508172,0.48708636,0.49279892,0.41076204,0,0
2.98,5,0.4909833,0.5044753,0.3537854,0.5107623,0.49901184,0.50435996,0.47363073,0,0
3.05,1,0.48993093,0.5148864,0.5341699,0.5162804,0.48927888,0.48768598,0.5908001,1,0
3.48,10,0.48993093,0.5119862,0.16878618,0.50903827,0.49086317,0.5155467,0.52940935,0,0
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.5152614,1,1
2.58,2,0.48910385,0.5148864,0.51500463,0.51250696,0.50770575,0.5040355,0.50673294,0,0
2.44,11,0.4909833,0.4983905,0.819976,0.5119017,0.53509927,0.4987171,0.29411146,0,1
2.15,5,0.48910385,0.46803397,0.5844029,0.5099989,0.54097724,0.51435864,0.48096782,1,1
3.14,11,0.4909833,0.50501436,0.1902323,0.50988543,0.51844835,0.5017065,0.5144138,0,0
3.89,2,0.4904771,0.5148864,0.47831836,0.50927687,0.48113164,0.4848796,0.48619217,1,1
2.33,4,0.4891941,0.5148864,0.47228223,0.5129627,0.48466545,0.5012102,0.53228134,0,0
3.08,6,0.48993093,0.5185552,0.52900326,0.5131752,0.5214305,0.49143106,0.557054,1,0
2.11,1,0.48993093,0.52438635,0.5120215,0.51001775,0.4879498,0.5020908,0.50141466,1,0
3.44,7,0.4909833,0.5545678,0.72272456,0.5121039,0.4915738,0.5062275,0.52850205,0,0
3.67,9,0.4904771,0.5139848,0.47238728,0.50936615,0.537696,0.5050027,0.49250156,1,1
2.62,6,0.4909833,0.5090102,0.5437056,0.50942135,0.45928484,0.502362,0.49887478,1,1
2.48,2,0.4904771,0.5148864,0.53554785,0.51096684,0.50362843,0.51667166,0.49802232,1,1
2.75,9,0.48993093,0.49657607,0.49385485,0.50903827,0.47138137,0.510743,0.44496077,1,0
2.53,1,0.48910385,0.5148864,0.50919366,0.50955707,0.4835298,0.516662,0.5271838,0,1
2.38,10,0.48910385,0.5189332,0.74514043,0.50866026,0.51476496,0.5023292,0.49540675,1,0
3.5,10,0.48993093,0.5510762,0.33466148,0.50925034,0.56063646,0.49435377,0.4933086,0,0
3.98,7,0.48910385,0.50210863,0.3727892,0.5108142,0.4957181,0.5027071,0.5369756,0,1
3.71,2,0.4909833,0.5148864,0.5999166,0.5102438,0.49822453,0.51546586,0.45861435,1,1
2.9,8,0.4904771,0.4856869,0.74220496,0.50920004,0.50974166,0.49264553,0.4683581,0,0
3.77,5,0.4909833,0.49781272,0.49710608,0.5108522,0.52000093,0.5082545,0.5046311,0,0
3.24,1,0.4909833,0.5148864,0.51419497,0.5052267,0.5107269,0.49687904,0.49728203,0,1
2.53,12,0.48993093,0.5048171,0.15012068,0.50993395,0.49478722,0.5176083,0.42189604,1,0
3.27,7,0.48993093,0.5111225,0.42721245,0.51311874,0.4851035,0.50000715,0.50751096,1,1
2.53,14,0.4909833,0.51725346,0.14829876,0.51074207,0.49047512,0.5003764,0.5426658,1,1
2.11,3,0.4909833,0.5148864,0.63356334,0.5107837,0.56325334,0.4975503,0.45797148,0,0
3.64,7,0.4909833,0.5501076,0.4806307,0.5132305,0.55900884,0.5054921,0.48445523,0,0
2.86,3,0.48910385,0.5148864,0.5347064,0.5096735,0.5242269,0.5052567,0.46931297,0,1
3.07,9,0.4909833,0.5154176,0.28000918,0.51310235,0.4876745,0.4849016,0.48492926,0,1
2.27,6,0.4909833,0.5178878,0.66057515,0.5128588,0.49026352,0.51117635,0.51328176,1,0
2.53,10,0.48993093,0.5038392,0.7767083,0.5092489,0.49823353,0.49995193,0.4601278,0,0
3.24,13,0.48910385,0.50954497,0.1275569,0.5108344,0.4894019,0.5283489,0.5150669,0,0
3.94,14,0.48910385,0.52701485,0.31995693,0.5114391,0.5155691,0.51887715,0.39852706,1,1
2.57,1,0.4909833,0.5148864,0.5289897,0.5096388,0.49805218,0.5147507,0.49663067,0,0
2.47,10,0.4904771,0.5358682,0.72648704,0.51176083,0.4898138,0.5000768,0.49535817,0,1
3.23,4,0.4904771,0.5148864,0.6674641,0.51248914,0.5179001,0.50395215,0.4666426,0,1
2.67,12,0.4909833,0.5011003,0.649161,0.50738657,0.49661985,0.5048156,0.4900412,0,0
2.16,4,0.49053794,0.5148864,0.40167361,0.51235837,0.5271652,0.49958763,0.49298334,1,0
3.1,13,0.49108905,0.50616074,0.7893009,0.5102231,0.54309034,0.4736594,0.5058631,1,0
3.24,1,0.4909833,0.5148864,0.47918946,0.5083601,0.49495286,0.5008886,0.50023234,0,1
2.82,14,0.48993093,0.5087205,0.4425336,0.5124468,0.47767133,0.51765305,0.5102203,1,0
3.6,13,0.48910385,0.53116924,0.69696087,0.5090372,0.51626503,0.49857095,0.46655655,1,0
2.68,10,0.48993093,0.50540435,0.612708,0.5128904,0.5025639,0.5106503,0.4643029,0,1
3.06,4,0.4904771,0.5148864,0.4427179,0.5131953,0.5224265,0.5091857,0.44166577,0,1
3.81,8,0.4909833,0.51523,0.5542609,0.508886,0.47444686,0.50486803,0.5320585,0,0
2.18,14,0.4909833,0.50954497,0.53733456,0.5078449,0.5128683,0.49121726,0.47359306,1,0
3.71,1,0.4909833,0.5148864,0.55524564,0.50826323,0.543296,0.5232264,0.5044409,0,1
3.0,5,0.4909833,0.514838,0.5657069,0.5135199,0.52499616,0.50488,0.4522886,0,1
3.38,7,0.48910385,0.5167285,0.39823657,0.5131049,0.4651645,0.48939022,0.5213011,1,1
2.3,5,0.4909833,0.51402754,0.5552695,0.5110031,0.52381384,0.48546273,0.5276345,0,0
3.5,11,0.4909833,0.50653076,0.41412622,0.5094259,0.5130563,0.49585402,0.4584829,1,0
2.24,14,0.48993093,0.52712464,0.02141178,0.508105,0.47488576,0.49704632,0.4974221,1,1
2.88,13,0.4904771,0.49442953,0.7071056,0.5088755,0.48789614,0.49487975,0.44709337,0,1
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0,0
2.6,5,0.4909833,0.52704847,0.63086283,0.51385075,0.53547406,0.51091385,0.46321332,1,0
3.16,4,0.4909833,0.5148864,0.61179984,0.5116431,0.52310884,0.49494067,0.5440452,0,0
3.63,5,0.49003124,0.505811,0.41175714,0.51265407,0.5000497,0.49506485,0.53923017,1,1
3.22,9,0.4909833,0.52783597,0.79145783,0.51313245,0.5078776,0.50035477,0.46369347,1,0
2.38,6,0.4909833,0.51467156,0.4186532,0.51364666,0.50383025,0.5170783,0.43368787,1,1
2.17,6,0.48993093,0.51782215,0.6203381,0.5112195,0.5337242,0.5043647,0.48603606,0,0
3.36,2,0.48993093,0.5148864,0.47475344,0.5124453,0.48495707,0.504874,0.5192054,1,0
3.62,13,0.48993093,0.53116924,0.16839455,0.50815517,0.54398155,0.49558935,0.39366484,1,0
3.83,8,0.4904771,0.50418067,0.23804927,0.513137,0.51643515,0.5025311,0.5204757,0,1
3.28,3,0.4904771,0.51072264,0.5521258,0.5106645,0.47534218,0.5032466,0.51090854,1,1
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,1,0
3.46,8,0.48993093,0.50885904,0.6907993,0.51310587,0.52871174,0.49595767,0.47660667,1,0
2.09,10,0.4909833,0.4983905,0.90764666,0.5089587,0.49822322,0.49641427,0.48068082,0,1
,0,0.48993093,0.50856185,0.50641346,0.51093733,0.49939716,0.5147507,0.4964981,0,0
3.69,9,0.48910385,0.50954497,0.3187887,0.513076,0.5239422,0.5066059,0.4624039,0,0
2.72,2,0.4909833,0.5148864,0.5625609,0.50913674,0.49764273,0.5017065,0.5176784,1,1
2.44,6,0.48993093,0.51620024,0.52035487,0.5127191,0.5055526,0.50474715,0.45078245,0,0
2.3,12,0.4909833,0.5756091,0.31826365,0.50996464,0.5105953,0.50894296,0.50869334,1,0
3.81,9,0.4904771,0.5163549,0.7139409,0.51309955,0.4834945,0.49426553,0.5077092,1,0
2.77,4,0.4904771,0.5148864,0.55223894,0.5130602,0.53583086,0.5107696,0.5038773,0,0
2.4,13,0.48910385,0.53791285,0.18384326,0.50616705,0.43853456,0.51523167,0.47068137,0,0
3.89,14,0.48910385,0.47177857,0.9322892,0.51319134,0.50978833,0.49284273,0.4620962,0,0
2.24,8,0.4909833,0.49276787,0.5584771,0.5099743,0.48093235,0.5193765,0.52000916,1,0
,0,0.4909833,0.5117804,0.50641346,0.51093733,0.49939716,0.5215302,0.500495,0,0
2.75,2,0.49108905,0.5148864,0.5666709,0.50874615,0.5023869,0.50231874,0.55655056,0,0
3.89,6,0.4909833,0.5166448,0.54290247,0.513556,0.48040497,0.5027561,0.49156183,1,0
2.03,7,0.4909833,0.48953387,0.6048981,0.51310587,0.5024709,0.51687574,0.4907654,1,1
2.42,9,0.4904771,0.5094282,0.27811822,0.5130489,0.5334365,0.50185657,0.49073642,0,1
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,1,0
3.97,7,0.48910385,0.5267775,0.6099591,0.5113272,0.5251217,0.5088968,0.47193387,0,0
2.98,6,0.48993093,0.52703506,0.46065566,0.51291114,0.5019196,0.50202405,0.48378402,0,1
3.23,12,0.48993093,0.5372567,0.16043788,0.5092489,0.50643057,0.4994046,0.51324296,0,1
2.79,8,0.4904771,0.5128601,0.38547313,0.5130489,0.48496434,0.5085033,0.44596773,0,0
3.81,6,0.4909833,0.50856185,0.32269222,0.5108285,0.5119768,0.52047443,0.4913674,0,0
3.01,6,0.48993093,0.5189332,0.6105995,0.51233,0.4770525,0.5123122,0.49535394,0,0
3.5,13,0.4904771,0.5126488,0.1484757,0.5088755,0.46894437,0.5052496,0.5556248,1,0
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49337888,0,1
2.64,9,0.48910385,0.5059555,0.4974094,0.5094447,0.48987943,0.506525,0.53259945,0,1
3.76,10,0.4909833,0.52604705,0.19947107,0.5130422,0.47569263,0.50943244,0.5173611,0,0
3.81,2,0.48993093,0.5148864,0.51309127,0.51147336,0.49658075,0.49677932,0.52656674,0,0
2.69,9,0.48910385,0.49657607,0.27511522,0.51329,0.5856911,0.49234578,0.49932724,1,0
3.82,14,0.49003124,0.5011003,0.2534971,0.50769097,0.5339349,0.5019365,0.32525545,0,0
3.47,3,0.4904771,0.5148864,0.5163611,0.50954515,0.5029852,0.5057712,0.5166626,1,1
3.17,14,0.4904771,0.49978185,0.38787767,0.5108028,0.5191854,0.52111584,0.5061639,0,1
2.7,9,0.48910385,0.51723033,0.42132896,0.50892574,0.48051,0.5004133,0.5120723,0,0
2.25,10,0.4909833,0.5544485,0.71295583,0.5128396,0.48441464,0.5024914,0.59069574,1,1
2.87,7,0.4909833,0.49768454,0.6983484,0.5092669,0.4895672,0.4883653,0.4624733,1,0
3.17,13,0.48993093,0.4689541,0.18678689,0.51269364,0.5661771,0.48932734,0.45163196,1,0
3.18,14,0.4909833,0.52712464,0.37224448,0.508105,0.50639236,0.5176636,0.47488594,0,0
3.59,11,0.48993093,0.5022288,0.7318858,0.514022,0.49150723,0.510379,0.4841681,1,1
3.16,13,0.4909833,0.5154176,0.8086916,0.50731367,0.49183908,0.503875,0.5080122,1,1
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.50345117,1,1
3.06,7,0.48910385,0.51715153,0.86854476,0.5108033,0.48023647,0.49764946,0.52815753,1,0
2.95,5,0.4909833,0.5193226,0.61919785,0.5098229,0.5029756,0.4955568,0.453246,1,1
2.55,11,0.4909833,0.5100037,0.32631648,0.51292056,0.52262014,0.5279628,0.4698978,0,1
2.82,11,0.4904771,0.53577095,0.1891486,0.51313365,0.4922218,0.48860094,0.5079956,1,0
2.34,2,0.4891941,0.5148864,0.5464503,0.5111219,0.5245808,0.49527898,0.49491614,0,1
3.74,13,0.48910385,0.4971295,0.6582105,0.508752,0.55400443,0.5139608,0.50941247,0,0
2.31,12,0.48993093,0.51093626,0.49623168,0.51026386,0.5085015,0.51276094,0.54145026,1,0
2.35,10,0.48910385,0.5266801,0.76616853,0.5116006,0.51517284,0.506451,0.53078353,0,0
2.63,7,0.48993093,0.48236993,0.4723458,0.50806934,0.44319165,0.4914566,0.52263725,1,1
2.59,6,0.4904771,0.5154001,0.6587701,0.5128999,0.5123999,0.50372994,0.49581385,1,0
3.19,4,0.4909833,0.5148864,0.4022856,0.5111219,0.505519,0.5120511,0.5137004,0,1
3.25,8,0.4904771,0.5137513,0.72962284,0.51246405,0.5034106,0.50206786,0.51845956,1,0
3.4,6,0.49108905,0.52295876,0.5281264,0.5132689,0.51623607,0.49951005,0.49928027,0,0
2.74,10,0.4904771,0.5137513,0.3250469,0.5129263,0.50470483,0.5040766,0.5016224,0,1
3.87,1,0.48910385,0.5148864,0.5077981,0.50939924,0.517974,0.5036106,0.4726775,1,0
2.14,1,0.4904771,0.5148864,0.45502168,0.51037616,0.503308,0.49276137,0.47201496,1,0
2.7,2,0.48993093,0.51620024,0.48878103,0.51096225,0.52333057,0.4900693,0.49476093,1,0
3.27,5,0.48910385,0.5048171,0.577347,0.5130602,0.5055413,0.5031085,0.5434111,0,1
,0,0.4909833,0.5271524,0.50641346,0.51093733,0.49939716,0.49571952,0.48022896,1,1
3.21,5,0.4909833,0.5228591,0.39968288,0.51211286,0.56625247,0.5011983,0.5313425,0,0
3.8,11,0.49003124,0.5168339,0.14371046,0.51472473,0.51597977,0.50040853,0.55829406,1,0
3.61,7,0.48910385,0.5154001,0.2038663,0.51315147,0.4967128,0.51765084,0.5174436,1,0
2.6,2,0.4904771,0.5148864,0.48410323,0.51304424,0.4971499,0.51085025,0.48903525,1,0
3.5,4,0.48993093,0.5148864,0.5429028,0.5108,0.48875725,0.5062573,0.48311442,1,0
3.36,3,0.4909833,0.5148864,0.5580098,0.5135341,0.46185845,0.4968765,0.5220759,0,0
2.35,12,0.4909833,0.5311447,0.62390244,0.5083222,0.49346524,0.5061947,0.5343394,1,1
3.64,13,0.48993093,0.51486015,0.5747795,0.5092436,0.53770804,0.5126654,0.46008316,0,0
2.25,10,0.48910385,0.5170808,0.9379029,0.5124412,0.5022862,0.49862203,0.4862219,1,0
2.46,1,0.4904771,0.5143223,0.47067466,0.5108478,0.49057743,0.5005087,0.5122938,1,0
3.18,5,0.49108905,0.5267775,0.5679562,0.5091274,0.5157532,0.510407,0.500333,1,1
2.33,11,0.48910385,0.48663852,0.26078004,0.5132571,0.515885,0.51668,0.4944852,0,0
3.83,10,0.48993093,0.54679084,0.4064589,0.5091239,0.4883894,0.5003797,0.46017563,0,0
2.91,12,0.4909833,0.5021398,0.84245783,0.50910395,0.4715813,0.49913228,0.5063713,0,1
