gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.26,6,0.48910385,0.515384,0.6281958,0.5131243,0.51500905,0.50543785,0.5031145,0.48531288,0.48890266873155325
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.50261986,0.56132126,0.45251526339555803
,0,0.49053794,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.496104,0.47559005,0.45477576666123715
2.35,4,0.48910385,0.5148864,0.6818318,0.5136979,0.51658314,0.50751054,0.4873439,0.49311578,0.4876396871445881
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.51006705,0.46960279827108165
3.29,4,0.4909833,0.5148864,0.45361412,0.51268053,0.52425313,0.5124492,0.49821502,0.4876269,0.4858202574571954
2.24,8,0.48910385,0.4537108,0.42059764,0.512628,0.4417557,0.517074,0.52257484,0.48439676,0.487387002216795
2.58,6,0.4904771,0.5278028,0.42544356,0.5130602,0.5223918,0.4989809,0.5050461,0.4814269,0.48907943531248566
2.42,6,0.48910385,0.4975192,0.69189626,0.51256996,0.52355456,0.5033659,0.48397177,0.49547738,0.48750988923651406
2.49,9,0.4909833,0.49917662,0.5067909,0.5096694,0.47680718,0.50036913,0.5533967,0.48102486,0.4887887825113574
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.5047803,0.49663067,0.5123776,0.4904870918728029
2.92,14,0.4909833,0.49346972,0.541556,0.5012226,0.4541577,0.5068175,0.53377956,0.4768672,0.4850643491656815
2.53,11,0.4904771,0.50745106,0.444079,0.5086049,0.48865294,0.49288398,0.5044091,0.4962837,0.48987630148844086
3.79,8,0.4909833,0.5148864,0.4775801,0.51122975,0.48479277,0.5089745,0.40679353,0.47976613,0.4862254315916173
2.56,13,0.48970407,0.4830602,0.6658305,0.50731367,0.53660035,0.5033232,0.5015039,0.48147792,0.48482925848614683
2.44,3,0.48910385,0.48756582,0.44877484,0.5095506,0.50405324,0.5032943,0.4237813,0.49959964,0.48526992673440966
2.73,6,0.48910385,0.5139848,0.4516832,0.51221716,0.5455905,0.50504184,0.4841966,0.48141313,0.48861805772977024
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.5040524,0.49663067,0.51772505,0.4716993747317097
2.79,7,0.4909833,0.503572,0.5744915,0.5130325,0.52966213,0.48810515,0.47509778,0.49752855,0.48632097132228763
3.94,9,0.4909833,0.4977454,0.5693887,0.5086615,0.5625846,0.515127,0.500312,0.48684758,0.48740262098126413
2.18,10,0.4904771,0.5318394,0.6410813,0.5123676,0.47976086,0.50452983,0.49083275,0.48755747,0.4844044467513616
2.1,5,0.4904771,0.53818905,0.5209905,0.51305497,0.5065321,0.48923382,0.47091132,0.42189783,0.48364547356818444
3.27,8,0.4909833,0.4979158,0.11152712,0.5131049,0.55250597,0.51544714,0.52649415,0.48352838,0.48504618902471003
2.06,6,0.48993093,0.48348424,0.5746546,0.5111795,0.55255413,0.49849367,0.4838783,0.48783582,0.4869176173198307
2.33,3,0.48910385,0.5148864,0.30028483,0.5108142,0.49481004,0.49462178,0.50827587,0.5088634,0.4910711544280272
2.59,8,0.4909833,0.522728,0.580636,0.5095313,0.5007537,0.49973777,0.49691778,0.49544376,0.48722772138713116
3.22,6,0.4909833,0.50210863,0.7831966,0.50902116,0.49346432,0.48356253,0.48401928,0.4897483,0.4870160614529802
2.7,12,0.48993093,0.52112234,0.54737914,0.51313245,0.55489194,0.5153879,0.5133909,0.4996683,0.4871960435809485
2.71,4,0.48993093,0.4370448,0.40002322,0.51311,0.50290686,0.50267136,0.47820383,0.49614066,0.48639163365061583
3.02,12,0.4904771,0.50745106,0.45198405,0.5082657,0.49769735,0.50250506,0.5288193,0.48236066,0.4874906344347984
2.14,10,0.48910385,0.505036,0.6757865,0.5119022,0.49847442,0.49928835,0.49056208,0.48487186,0.48824917282388264
3.64,1,0.4904771,0.47125378,0.51135087,0.5106974,0.51127434,0.49386534,0.5188251,0.39978224,0.4822149592259566
3.52,1,0.49053794,0.5148864,0.54630435,0.5081732,0.50180256,0.49241617,0.50015074,0.45239526,0.4971235534432645
3.2,7,0.48910385,0.49625826,0.5794855,0.50930387,0.5493889,0.49942392,0.5000491,0.4849652,0.486125011799751
,0,0.48910385,0.566115,0.50641346,0.51093733,0.49939716,0.49315172,0.51658845,0.5663226,0.4833617720711637
2.43,10,0.48910385,0.5021398,0.24760799,0.5128862,0.50881493,0.5038618,0.5101073,0.43407103,0.49042298293769987
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.50072336,0.41318196,0.4984399,0.48698012065616103
2.61,5,0.48910385,0.51211417,0.7748836,0.5109498,0.4940583,0.5062573,0.45819435,0.5022843,0.4880563686767018
2.73,4,0.4909833,0.5148864,0.5196013,0.51174015,0.53098106,0.49954146,0.50067055,0.4783088,0.4865273950721405
3.54,1,0.48910385,0.5148864,0.44586107,0.5109282,0.51283795,0.44757158,0.49586612,0.49956352,0.5015710953059187
3.25,5,0.48910385,0.5185148,0.45887685,0.5114203,0.55118,0.50260174,0.51013327,0.5043457,0.4858651382176023
2.29,13,0.48910385,0.50982,0.84393036,0.50862426,0.5429702,0.49622113,0.502389,0.4834739,0.486629488702511
3.8,4,0.4909833,0.51435757,0.6588797,0.51096225,0.43972766,0.5139475,0.4746095,0.5020235,0.48966073364475526
3.6,10,0.4904771,0.5081965,0.65668166,0.5129882,0.5682373,0.50271547,0.5201982,0.49858165,0.4866580773062127
3.54,2,0.48863876,0.5148864,0.46436635,0.51096225,0.56953144,0.5330558,0.50178933,0.49847883,0.4774297844413789
3.62,9,0.48993093,0.5138504,0.4062159,0.5095907,0.4941885,0.5030862,0.51826996,0.5007014,0.48772042542919164
3.62,3,0.48993093,0.5148864,0.5293133,0.5094766,0.5264735,0.5212054,0.5782811,0.52716815,0.4837886750019827
2.26,3,0.48970407,0.5148864,0.48523334,0.5093426,0.5065237,0.50465316,0.5205626,0.48662114,0.48472544493188613
3.64,13,0.48993093,0.5163621,0.6754484,0.50918335,0.5030829,0.51726055,0.47832125,0.48185015,0.4846768575677217
2.07,9,0.48910385,0.50856185,0.21540864,0.51243913,0.51551306,0.51687574,0.49767065,0.49184495,0.4851674270785588
2.62,7,0.4909833,0.48906022,0.497718,0.5120551,0.496047,0.50429016,0.5213213,0.5043457,0.4913637602951382
,0,0.49003124,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.49730736,0.38325926848080777
3.41,7,0.4909833,0.5148864,0.3603354,0.5133075,0.504428,0.5120689,0.48736495,0.4845087,0.4876186401103274
2.41,14,0.48910385,0.5154001,0.44409263,0.50808096,0.50505936,0.5037416,0.5287013,0.48586857,0.4880448363403647
3.61,14,0.4909833,0.5116357,0.1280294,0.5060405,0.53755236,0.50077057,0.45033976,0.49376893,0.488940347423828
3.47,7,0.48910385,0.513641,0.5868448,0.50924706,0.46477473,0.5071002,0.5062265,0.48913652,0.4850975358286928
3.64,9,0.48910385,0.5128601,0.32859898,0.5093347,0.49723625,0.518052,0.48563266,0.4867071,0.48833723752933883
3.11,4,0.4909833,0.5148864,0.5620133,0.51264364,0.4914268,0.4975503,0.5435901,0.4846908,0.4852744233569888
2.95,11,0.48910385,0.51861715,0.7953132,0.5099497,0.51093215,0.4966013,0.5361142,0.4889992,0.4877827818964229
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.444032,0.49663067,0.5216492,0.5049421780339957
2.29,8,0.4904771,0.50856185,0.5050707,0.512952,0.5211361,0.5044086,0.49307936,0.49246752,0.48813320995871956
3.17,4,0.4904771,0.5091689,0.5853756,0.5131,0.52793384,0.5138255,0.48955232,0.4840626,0.48908536214485404
3.94,10,0.4909833,0.514532,0.22527996,0.50959754,0.50060284,0.5154344,0.48503113,0.48548573,0.4874111222540221
2.0,3,0.48910385,0.5148864,0.5977566,0.5130924,0.47981152,0.50244385,0.50345117,0.45819154,0.47101595120430256
2.54,14,0.48910385,0.5342118,0.48026088,0.50738657,0.4563201,0.49619523,0.5295217,0.48428327,0.48678816811562586
3.46,2,0.4909833,0.5148864,0.32870102,0.5133924,0.48805907,0.504986,0.5310705,0.49522638,0.48165184567939884
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.5338639,0.4869986175703273
2.09,7,0.4904771,0.5163549,0.5158124,0.5130602,0.4794714,0.50239027,0.51451176,0.49981266,0.4886013723623477
2.09,7,0.48993093,0.50636345,0.3869509,0.5133075,0.49976537,0.5000148,0.46464258,0.4837162,0.4875186731604969
2.24,9,0.4909833,0.4796126,0.57406574,0.5126272,0.49556103,0.5169765,0.48839885,0.37502414,0.4871030213815735
2.07,11,0.4909833,0.52216935,0.7443481,0.508356,0.51066136,0.5123732,0.4491182,0.37787676,0.489546113125016
2.08,11,0.48910385,0.50545186,0.73138636,0.51218575,0.49690667,0.5139291,0.5221422,0.48761642,0.4855377994160963
2.75,8,0.4904771,0.5131196,0.5320267,0.5124415,0.48398197,0.51809037,0.44135234,0.49505532,0.488691457966997
2.38,12,0.4904771,0.522728,0.17912781,0.5090018,0.53504145,0.5017065,0.47403407,0.48069662,0.4875406532743379
3.02,5,0.4909833,0.5123358,0.5231936,0.5133075,0.5108664,0.5039383,0.48082292,0.4896508,0.4890299847055248
,0,0.4909833,0.57649946,0.50641346,0.51093733,0.49939716,0.5175581,0.5411432,0.504338,0.5402794580886044
3.82,8,0.48910385,0.4942227,0.39742494,0.5133075,0.5765354,0.5027962,0.4872347,0.47968858,0.49060913430030084
2.23,2,0.48910385,0.5148864,0.5034874,0.513092,0.5085124,0.5011044,0.50879836,0.48857594,0.4876630350357834
3.77,8,0.4904771,0.5104919,0.7109908,0.51243556,0.47201374,0.5134697,0.49238843,0.50124216,0.48738430479466033
2.93,13,0.48910385,0.5163621,0.95998085,0.5129761,0.5452952,0.5019365,0.4619087,0.48212457,0.4835799377937422
2.35,13,0.4909833,0.5153138,0.3957366,0.50775075,0.49732935,0.51387703,0.47120872,0.48449272,0.48740667984144115
2.46,10,0.48910385,0.51486015,0.68904525,0.5094703,0.46822172,0.515205,0.47900492,0.49411732,0.4858319198662517
3.15,14,0.4904771,0.52402145,0.38339463,0.51227665,0.4969213,0.50102377,0.5050103,0.46990502,0.48682432050122526
3.4,10,0.48993093,0.5185552,0.75153095,0.50815517,0.45499146,0.49950814,0.5310072,0.4997214,0.48618517567132213
2.33,2,0.48910385,0.5148864,0.5065006,0.5095506,0.50091374,0.5140643,0.4883374,0.5003254,0.4890659512994134
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.27799284,0.47008328770416563
3.86,13,0.4904771,0.505036,0.09065232,0.5092925,0.4905667,0.5025472,0.48487717,0.48236066,0.48531883119697083
2.64,7,0.48993093,0.50982,0.06937318,0.5128175,0.50461555,0.5070236,0.5372178,0.48771268,0.4885085511303041
2.83,3,0.48910385,0.5148864,0.49901396,0.5106645,0.51712644,0.49275967,0.4964981,0.5449793,0.4889431538609831
2.36,5,0.4909833,0.5627185,0.36754498,0.51260316,0.50190663,0.5050659,0.45414028,0.48951095,0.49008470254649017
3.63,12,0.48910385,0.50662494,0.5736126,0.51247525,0.52548033,0.50493765,0.48208714,0.48325372,0.4857386617430353
2.73,12,0.48993093,0.51135105,0.12976871,0.5094259,0.48955864,0.4960368,0.4579894,0.48251492,0.4881938668419215
3.95,3,0.48993093,0.5148864,0.47737926,0.51343656,0.530023,0.50206786,0.5216902,0.49865717,0.4877897989088818
3.06,8,0.4904771,0.4848032,0.39560997,0.51353264,0.4715923,0.5190097,0.41484362,0.48178053,0.49188928839011015
3.67,9,0.4904771,0.48460537,0.83154494,0.5124047,0.5102251,0.5133271,0.48649794,0.48474252,0.48900244604727094
3.22,2,0.49108905,0.5155124,0.5326357,0.5161053,0.5193454,0.5030216,0.49333674,0.47806543,0.48474987865059727
2.74,1,0.48993093,0.5148864,0.42489013,0.505675,0.49009493,0.50040305,0.5174557,0.4853952,0.48024900645282
3.51,9,0.4909833,0.5000915,0.581533,0.51310235,0.52605164,0.47366303,0.45811683,0.4959815,0.48806268948827836
3.16,8,0.48910385,0.522565,0.58210695,0.51277184,0.49849793,0.4996991,0.53754735,0.48430687,0.4859888804665473
3.71,10,0.4909833,0.5634105,0.17326328,0.5128862,0.51052946,0.4948258,0.5183026,0.5128947,0.4901943881821571
2.89,9,0.4909833,0.5153138,0.7185483,0.5114958,0.49328813,0.49820408,0.4322316,0.48847318,0.48744433866059494
3.45,7,0.4904771,0.51725346,0.21546009,0.5130602,0.5006211,0.51505864,0.48486125,0.48002058,0.48560109587174305
3.58,7,0.48993093,0.5166448,0.44065285,0.51307917,0.5128564,0.4928625,0.494224,0.4639241,0.4892711096284621
3.15,1,0.48993093,0.51402754,0.47992167,0.5111203,0.5528157,0.51462436,0.5113862,0.49019778,0.48811082431990316
3.95,7,0.4904771,0.4804235,0.627308,0.5128999,0.5177135,0.5056807,0.5171467,0.48449427,0.4901165572860526
2.62,9,0.48910385,0.5217316,0.16685095,0.51298857,0.51723844,0.50190973,0.49079406,0.49510634,0.4850286339357751
2.62,14,0.48993093,0.50856185,0.2659492,0.5092346,0.49750397,0.5108682,0.47071284,0.4854586,0.48825251157628746
,0,0.4909833,0.5093507,0.50641346,0.51093733,0.49939716,0.48767552,0.5132752,0.51256275,0.49469577212986515
3.93,4,0.48910385,0.47534466,0.5648218,0.5097075,0.46280122,0.4959716,0.5499545,0.49490273,0.4898221665752327
2.2,7,0.4904771,0.5163186,0.79704213,0.5112195,0.5164795,0.5096333,0.49355483,0.48531902,0.48279625353296024
2.61,7,0.48993093,0.52712464,0.70746905,0.51138264,0.49475047,0.5057712,0.5056776,0.482031,0.4888178944056515
2.36,2,0.48910385,0.5148864,0.47757348,0.5108142,0.48590532,0.5042938,0.4934212,0.47725916,0.4883149864531013
3.79,4,0.4909833,0.5148864,0.4600526,0.51224995,0.54383826,0.50901586,0.5236593,0.4804831,0.48745086676381855
2.14,12,0.4909833,0.5286726,-0.00468355,0.51041204,0.512068,0.4927666,0.4734261,0.5010324,0.49371912426458364
2.3,13,0.4909833,0.51509774,0.4642384,0.50918335,0.5129934,0.5108972,0.48351866,0.48172253,0.4874679305986603
3.71,7,0.48993093,0.5093252,0.48049226,0.5123993,0.46834105,0.4924912,0.5129628,0.48002058,0.490831142021839
3.41,13,0.4904771,0.5217316,0.48790845,0.5086049,0.47727817,0.49884474,0.50572824,0.48635364,0.4851568986383057
2.4,9,0.4909833,0.53096426,0.5824855,0.5128999,0.5037989,0.50648314,0.49104315,0.48548877,0.4870536841555571
3.73,10,0.4904771,0.5058382,0.22419576,0.5132746,0.54106843,0.50224257,0.48823053,0.48513967,0.48811619699617653
3.73,3,0.4904771,0.51664114,0.5712838,0.5095506,0.4910511,0.509854,0.5102084,0.5000562,0.48627846902063604
2.59,5,0.4904771,0.50501436,0.573799,0.513137,0.5105463,0.5053571,0.47740394,0.47910392,0.4880250349030387
,0,0.48910385,0.52112234,0.50641346,0.51093733,0.49939716,0.53133357,0.5557964,0.48884255,0.4612887809412048
3.42,8,0.48910385,0.575761,0.46496904,0.51196456,0.5043575,0.5018893,0.49167776,0.4877603,0.4850277107271782
2.73,1,0.4909833,0.5148864,0.5404255,0.51096225,0.535797,0.50262994,0.50141466,0.50435024,0.49467697219606505
3.28,9,0.48910385,0.4983905,0.06035921,0.51310235,0.5372064,0.5048537,0.47121298,0.5006538,0.4879009748555739
3.27,6,0.4909833,0.4902365,0.44543114,0.51174015,0.48648858,0.49945277,0.5033339,0.5000727,0.48826067822146174
2.93,4,0.4904771,0.5148864,0.5408671,0.5107623,0.48848522,0.5087774,0.5188043,0.48069662,0.48577437211151486
,0,0.4904771,0.505036,0.50641346,0.51093733,0.49939716,0.5017174,0.60481226,0.50018996,0.486011079867527
3.36,14,0.48910385,0.5094282,0.23020512,0.50918335,0.49029773,0.51506984,0.5104521,0.49242854,0.486313988401704
3.2,13,0.48993093,0.48756582,0.84062517,0.50895476,0.493309,0.50894165,0.50605625,0.47920144,0.4851779869411259
3.62,4,0.48993093,0.52875096,0.50983965,0.50871253,0.53154266,0.48805943,0.48988926,0.48349655,0.48869409042097556
2.5,2,0.49003124,0.5148864,0.6779209,0.51096225,0.50072557,0.5017415,0.44965416,0.45006537,0.49391613900327896
3.0,12,0.48910385,0.552351,0.5427856,0.5083984,0.49131158,0.51913977,0.5373821,0.49028742,0.4892157528487325
3.59,10,0.48910385,0.5101593,0.22117266,0.51388806,0.49720776,0.50558525,0.48233795,0.48393583,0.49229247642995666
2.07,11,0.48910385,0.49695116,0.32280162,0.5117469,0.50819576,0.49627778,0.4800182,0.4846635,0.486814958653644
2.64,4,0.48910385,0.5148864,0.39170152,0.5086677,0.5454327,0.5188781,0.49772483,0.47893167,0.4852577965259365
2.1,5,0.48993093,0.49970704,0.62015367,0.5132571,0.54238886,0.49764457,0.52288175,0.4833321,0.48790568206907425
,0,0.48993093,0.53116924,0.50641346,0.51093733,0.49939716,0.5010146,0.5221722,0.46724162,0.46830952308969886
3.67,14,0.48970407,0.5117804,0.8591944,0.50918335,0.5023124,0.49121135,0.4919594,0.48824674,0.490697729597662
2.37,13,0.48993093,0.52399313,0.67351043,0.5085653,0.51738805,0.507501,0.44688916,0.4907778,0.48643748042396084
2.44,10,0.4909833,0.51402754,0.651442,0.5083222,0.51738626,0.5005168,0.4635309,0.48164177,0.48894114011670753
2.56,14,0.48993093,0.52572167,0.7024877,0.50918335,0.4840714,0.50806695,0.49068248,0.4968747,0.48182480707410896
3.07,5,0.4909833,0.5154176,0.38805336,0.512952,0.5641601,0.48824263,0.55967283,0.48464602,0.48849975321379413
2.23,6,0.48910385,0.52040434,0.39344126,0.5132464,0.46110559,0.50733984,0.4982015,0.48297656,0.4875834538386921
2.02,2,0.4909833,0.5148864,0.50427973,0.5131662,0.50009036,0.5121875,0.50535464,0.48124713,0.48323367271272055
2.36,1,0.48910385,0.5148864,0.4760864,0.5050222,0.50801116,0.49743327,0.5392616,0.4867885,0.47231820978293987
3.62,14,0.48993093,0.50501436,0.19122082,0.50991666,0.5144652,0.5098311,0.5024608,0.47863132,0.48649932239704013
2.51,8,0.48993093,0.5067179,0.752484,0.5095508,0.48826972,0.5022064,0.4873879,0.4814201,0.48691039382579426
2.16,8,0.4909833,0.51467156,0.45704705,0.51307917,0.4854184,0.50528085,0.4973154,0.48649883,0.48717821677588463
3.11,5,0.4909833,0.50469947,0.52493656,0.51144606,0.49205005,0.505331,0.52024525,0.4855016,0.48573381191919135
2.16,4,0.4909833,0.5148864,0.5374839,0.5129061,0.4991302,0.47887224,0.47984505,0.49893844,0.4878739040842069
2.12,9,0.48910385,0.5161984,0.26001734,0.5128282,0.4813424,0.5012707,0.5023735,0.48952687,0.49104664675831705
3.69,2,0.48993093,0.5148864,0.4710405,0.51259947,0.5032512,0.5331203,0.49058503,0.48599172,0.4827578065055436
3.07,13,0.4909833,0.52704847,0.6199679,0.5071787,0.5248705,0.5056807,0.46825084,0.48380357,0.4851948955023084
3.3,10,0.4904771,0.5318394,0.64414567,0.5076221,0.47783747,0.5087304,0.5046662,0.4805708,0.48512409422949837
3.15,2,0.4909833,0.5148864,0.5003823,0.5095158,0.48183686,0.5046979,0.49594486,0.5863211,0.4887372516388418
3.67,7,0.4909833,0.5318917,0.61443067,0.51262903,0.5238487,0.49320272,0.49992818,0.4925415,0.4871805833337129
3.73,9,0.48910385,0.53116924,0.5660375,0.5133196,0.49578872,0.5024034,0.43717337,0.5027435,0.4908533621395916
3.77,4,0.48910385,0.5148864,0.46139556,0.5113453,0.4848382,0.50827616,0.512762,0.48183244,0.4881988831329338
3.54,12,0.4909833,0.51861715,0.48534453,0.51303387,0.49864307,0.5153794,0.4955154,0.49442357,0.4883729258083575
3.02,7,0.48993093,0.5131196,0.35714698,0.51343656,0.4596821,0.50807345,0.4924528,0.48633814,0.4881436871158818
3.83,14,0.4909833,0.51715153,0.24660484,0.5091391,0.51536626,0.5237348,0.6194593,0.4911933,0.4833254871194193
3.78,1,0.4904771,0.5148864,0.52598774,0.50946844,0.4973046,0.50040305,0.50116277,0.50089884,0.48240209418165897
3.03,7,0.49003124,0.44144958,0.34812188,0.5094055,0.52562153,0.50376856,0.5028593,0.48589134,0.48645275400803356
3.67,10,0.4909833,0.5266801,0.76499313,0.5098547,0.49743217,0.49248615,0.534042,0.48653108,0.4862392761472584
2.87,12,0.48970407,0.53577095,0.15272059,0.50795996,0.5047766,0.4921499,0.5669096,0.48934013,0.4853868315770231
3.75,12,0.48993093,0.51467156,0.5318014,0.5091437,0.49938318,0.49790666,0.51887345,0.48236066,0.48570501167754154
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.50446385,0.3745787,0.4393203988566241
3.42,7,0.48910385,0.50957525,0.2725855,0.51289856,0.45957568,0.5027096,0.50103766,0.48172253,0.4870874792521607
2.81,1,0.4909833,0.5148864,0.46484038,0.5112486,0.47181323,0.49884686,0.46917218,0.4912244,0.4805736631445617
3.42,10,0.48910385,0.5223407,0.65682983,0.51261723,0.52788126,0.5017517,0.49508154,0.5043457,0.4860009067398806
3.32,12,0.48993093,0.48621202,0.5028503,0.51413167,0.48846143,0.50487953,0.50117326,0.47726166,0.4840882081195548
2.85,10,0.4904771,0.50662494,0.58451575,0.5133075,0.5364041,0.5010256,0.5551822,0.48730582,0.4877029965449531
2.82,6,0.48910385,0.5096827,0.49639106,0.5135199,0.4661656,0.5011426,0.51097155,0.48398912,0.485665282797224
2.38,1,0.48910385,0.5148864,0.5116073,0.50897366,0.5690628,0.49339053,0.5019739,0.40294862,0.4763623524989733
2.62,14,0.48910385,0.5166448,0.880644,0.50860983,0.5018464,0.5195495,0.5255995,0.48325378,0.4888490078486275
3.69,1,0.4909833,0.5148864,0.4861012,0.5056707,0.45177072,0.49364236,0.43143117,0.5024459,0.5045524011095649
2.69,6,0.4904771,0.5022288,0.4903877,0.51256627,0.5273751,0.5081618,0.50087464,0.48646104,0.48684581338410843
3.48,2,0.48910385,0.5148864,0.47618142,0.5108798,0.48921627,0.4971871,0.50447255,0.48649883,0.48273555582721456
3.19,3,0.48993093,0.5148864,0.516783,0.50982803,0.47402596,0.47820914,0.5006465,0.49443787,0.4842147292997189
3.86,14,0.4909833,0.4939527,0.80466086,0.51004195,0.49838278,0.51346594,0.5103182,0.47858322,0.48873409854250743
2.94,13,0.4904771,0.5170808,0.5353774,0.5090311,0.5087368,0.4990421,0.5156073,0.474505,0.48775875942255054
3.28,3,0.4904771,0.5148864,0.4692895,0.50874746,0.47674233,0.5053571,0.5225359,0.5010324,0.4868697539049075
2.98,3,0.4909833,0.5148864,0.55323493,0.5098083,0.50932574,0.48962948,0.5009935,0.53851485,0.4871548751074274
3.98,5,0.4904771,0.51486015,0.4781653,0.5099603,0.5286925,0.51235604,0.5359254,0.4867981,0.48813795306608027
2.9,5,0.4909833,0.5318394,0.5765234,0.5090311,0.49837235,0.49950814,0.49617994,0.4935977,0.48939282278670176
3.04,3,0.4904771,0.5192988,0.46941203,0.5109239,0.51800156,0.5066987,0.4969042,0.48437625,0.4887372658769133
2.89,3,0.48910385,0.5094282,0.48250142,0.5131932,0.45920378,0.49628755,0.49219406,0.47839296,0.49131275911273087
3.17,5,0.4909833,0.5137513,0.42182958,0.5107538,0.49933136,0.50399286,0.4673993,0.48889774,0.48872633891730416
3.34,2,0.48910385,0.50262094,0.5336595,0.5163742,0.51172036,0.5067715,0.49538594,0.48069662,0.48869119608809614
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49520594,0.53152657,0.47417869276577385
2.52,10,0.48910385,0.5074153,0.5595518,0.50893825,0.5190505,0.5188857,0.4194699,0.48231035,0.48832451270693616
3.39,3,0.48993093,0.5148864,0.47380066,0.5126878,0.50143236,0.5149776,0.50164723,0.49262726,0.48613976599822145
3.79,1,0.4909833,0.5262368,0.5383214,0.5054362,0.49886915,0.5066923,0.45128167,0.48152572,0.47646300285090115
,0,0.49108905,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.5044409,0.8509738,0.5236887199351761
3.96,2,0.48910385,0.5148864,0.6105086,0.51123446,0.5216956,0.49196762,0.48628592,0.37366515,0.49949270286788006
3.44,7,0.48910385,0.4966787,0.26549035,0.5135476,0.6084066,0.49998286,0.53397423,0.48446155,0.48681760857520723
,0,0.4909833,0.5083761,0.50641346,0.51093733,0.49939716,0.5091044,0.5063695,0.4120513,0.4811120437309226
3.72,6,0.48910385,0.50522125,0.62911457,0.5130602,0.50709414,0.50352776,0.495498,0.49517846,0.48448536581184043
3.38,3,0.4909833,0.5148864,0.48204488,0.5116432,0.5245501,0.5041901,0.52544487,0.49505532,0.48427579087096495
3.33,2,0.48970407,0.5148864,0.484449,0.51265,0.48141387,0.5068724,0.45078912,0.4980039,0.48417854276824107
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.50261986,0.5635565,0.5108820234885397
2.58,10,0.4909833,0.49629527,0.5413633,0.51284033,0.32361752,0.5069837,0.4423061,0.4981078,0.48797215209429856
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.5487306,0.4869986175703273
3.96,6,0.48993093,0.5442426,0.5567459,0.5130924,0.47947913,0.5044277,0.4892217,0.49206454,0.48653675477465397
3.33,3,0.48910385,0.5148864,0.54813516,0.5109625,0.56259096,0.514325,0.47584504,0.47947663,0.48775596077329025
3.06,6,0.48910385,0.48058793,0.55450094,0.51309955,0.53048235,0.51500833,0.51709336,0.4897483,0.48757326563483955
3.62,12,0.4909833,0.4983905,0.92283523,0.5092273,0.5517032,0.5031434,0.4705807,0.50124216,0.484041027270967
2.32,9,0.4904771,0.5083761,0.3117878,0.512952,0.5128741,0.5004523,0.43284935,0.48141313,0.48861797931894424
2.16,9,0.4891941,0.5178878,0.80254287,0.5090383,0.55728275,0.5142875,0.4595167,0.48539352,0.48872134204350304
3.09,6,0.4909833,0.4977454,0.4927198,0.509179,0.4784042,0.50002134,0.54454505,0.47702664,0.48941912349004335
3.24,4,0.4904771,0.5202173,0.50508666,0.51299644,0.52246034,0.50109315,0.4406559,0.46876317,0.4893513065135804
3.64,9,0.4891941,0.52249134,0.18523833,0.50923157,0.49886435,0.5026187,0.46950215,0.48367387,0.48840413923795134
3.86,5,0.4909833,0.50636345,0.5854131,0.5135476,0.5233791,0.50575554,0.50044316,0.4865136,0.4870409975036572
2.98,13,0.4909833,0.51028264,0.5745111,0.5090383,0.5035894,0.5100527,0.50408506,0.4928975,0.48473206815812114
3.92,10,0.48910385,0.51843095,0.49456012,0.5132327,0.52082765,0.50517327,0.5083484,0.46616155,0.4910062047388159
3.75,8,0.48910385,0.50616074,0.5098537,0.5102513,0.50589836,0.51668775,0.48482573,0.49290907,0.4872592163178715
2.75,7,0.4909833,0.5134087,0.4520006,0.5084253,0.5146489,0.5089474,0.5158033,0.48486072,0.4888034027572874
2.77,14,0.48993093,0.5173232,0.7730781,0.5119335,0.49535543,0.52879167,0.5487986,0.4855284,0.48451860888152615
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.485977,0.5027864,0.42421132,0.4446621913103605
2.1,3,0.4909833,0.5148864,0.5834743,0.5107215,0.5005826,0.49641427,0.5079915,0.47858322,0.4858807565507115
2.08,8,0.48993093,0.49978185,0.44025287,0.51310235,0.51183516,0.4969124,0.51078624,0.50576,0.49136149141409774
2.7,14,0.4904771,0.5022288,0.19808811,0.5077323,0.4849446,0.49475932,0.48986763,0.48813248,0.48914864280668174
