gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 2,Predicted Class: future topic 2
3.77,7,0.50211096,0.5132896,0.6019675,0.48508418,0.5206091,0.49399173,0.49879745,126.0,118
2.04,12,0.5022229,0.4771886,0.43412042,0.48529887,0.5230279,0.5052823,0.51864773,40.0,126
2.49,12,0.50225395,0.45982602,0.6803265,0.48611104,0.54334545,0.51772857,0.527943,119.0,63
2.86,4,0.5022229,0.5009632,0.42165932,0.483136,0.50249374,0.5032958,0.5897476,150.0,126
3.1,5,0.5022229,0.49491268,0.3991552,0.48438263,0.52909184,0.4990489,0.5060618,119.0,40
2.04,14,0.5025418,0.50540173,0.70461583,0.48541033,0.50747097,0.5166438,0.6124474,126.0,40
2.43,3,0.5025418,0.5009632,0.48944926,0.48110157,0.5219667,0.51243865,0.48558578,118.0,150
2.79,4,0.5022229,0.5009632,0.35984862,0.48655915,0.5468519,0.516628,0.45029795,118.0,63
3.1,8,0.5022229,0.49544114,0.74954146,0.48306596,0.52880234,0.53031826,0.5176095,63.0,150
3.89,12,0.5025418,0.49773708,0.5049375,0.48277855,0.51556003,0.5019442,0.53479725,148.0,126
2.57,7,0.5022229,0.48828396,0.38259095,0.4810785,0.57191074,0.5115414,0.43761414,118.0,150
3.38,2,0.5025418,0.5009632,0.54959047,0.48562318,0.51523554,0.5233072,0.5054287,118.0,118
2.89,9,0.5025418,0.49912113,0.53800285,0.48709828,0.5456394,0.49874985,0.5002818,118.0,63
2.55,1,0.50211096,0.5009632,0.4517095,0.48430365,0.5396608,0.5011754,0.48858517,126.0,40
3.67,14,0.502571,0.5074546,0.58593553,0.4860006,0.523372,0.53429013,0.53273284,119.0,126
3.16,8,0.50216043,0.49491268,0.34073418,0.48268592,0.50155926,0.49769443,0.49445248,118.0,126
3.74,11,0.5022229,0.505337,0.35401952,0.48842502,0.5028733,0.50258493,0.5199722,126.0,126
3.77,6,0.5022229,0.4754482,0.44644696,0.48070657,0.5290151,0.49813378,0.41170993,63.0,27
3.66,4,0.50211096,0.51365876,0.5215661,0.48179412,0.45296764,0.5124696,0.5761608,40.0,210
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,40.0,114
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49478385,218.0,122
2.38,3,0.5025418,0.51031065,0.45569503,0.48429173,0.5115233,0.50325775,0.5147105,40.0,48
2.15,1,0.5025209,0.4908574,0.45238215,0.48224306,0.460395,0.5086299,0.5647011,210.0,110
3.42,14,0.50216043,0.4909613,0.16472405,0.48507464,0.54032636,0.5072326,0.5541034,126.0,150
3.59,4,0.50211096,0.5009632,0.45417678,0.4821573,0.5383285,0.51012856,0.46231085,40.0,63
,0,0.5022229,0.48967564,0.46403536,0.4838934,0.5196681,0.510987,0.49917206,126.0,40
3.68,5,0.50211096,0.49944776,0.5740832,0.4813503,0.46341324,0.48722523,0.50050783,118.0,40
2.79,8,0.50211096,0.50305754,0.7874109,0.48247075,0.49589702,0.52203083,0.51949185,40.0,63
2.32,12,0.50211096,0.49496624,0.1497044,0.48854417,0.53246003,0.5158626,0.5346197,118.0,40
2.73,13,0.5022229,0.47514516,0.6735445,0.49152404,0.530254,0.4816441,0.5201804,126.0,40
3.24,6,0.50211096,0.5132896,0.76294297,0.48575854,0.5288581,0.50266117,0.51744664,126.0,63
2.18,3,0.5025418,0.52833307,0.47571534,0.48243034,0.51404995,0.511394,0.5027384,150.0,150
3.32,14,0.5025418,0.49977133,0.86679924,0.48619455,0.51321876,0.5015153,0.48502854,126.0,50
3.67,11,0.5022044,0.49615544,0.8788166,0.48526645,0.5123528,0.52067626,0.54585177,118.0,118
2.35,11,0.50216043,0.49874383,0.75790024,0.48611724,0.50937355,0.5059512,0.49526194,119.0,119
2.05,9,0.5022229,0.50109875,0.55083954,0.48765624,0.52238166,0.5109726,0.512704,118.0,40
2.26,3,0.5022229,0.489133,0.35953107,0.48268318,0.4951475,0.50142676,0.4915155,150.0,150
3.87,5,0.50211096,0.507366,0.43581232,0.48562318,0.51736253,0.5112782,0.5271609,40.0,118
2.27,7,0.5025418,0.5527739,0.2909682,0.48247474,0.52908564,0.50596076,0.4785022,126.0,40
3.06,12,0.50216043,0.5366874,0.29048136,0.48721194,0.51981306,0.5032958,0.52263427,40.0,118
2.83,8,0.5025418,0.50380003,0.77810997,0.4715023,0.52922225,0.51597774,0.45272923,126.0,40
2.55,7,0.5025418,0.5109048,0.4083442,0.4833945,0.52059555,0.51389015,0.49039793,118.0,126
2.4,7,0.5025418,0.5094295,0.6877209,0.4786737,0.6269723,0.5154144,0.54841983,63.0,126
2.78,8,0.5022229,0.4974922,0.72868496,0.48377365,0.53952605,0.4970582,0.5153655,63.0,63
3.33,10,0.50216043,0.49197093,0.19932254,0.48028606,0.50690687,0.5176056,0.50993586,126.0,118
3.46,8,0.50216043,0.5065504,0.765244,0.48380643,0.5281358,0.5064432,0.53185713,36.0,63
2.34,10,0.50211096,0.5128881,0.2116735,0.48074293,0.52398574,0.50254655,0.5866145,40.0,153
3.75,10,0.50211096,0.48121834,0.366247,0.48625696,0.5302435,0.5004157,0.5330127,63.0,59
3.92,4,0.50211096,0.5009632,0.4311661,0.48626733,0.51014006,0.5020457,0.48909143,40.0,40
3.84,6,0.5022229,0.4967798,0.48784214,0.4816618,0.5449476,0.5193148,0.5050591,30.0,150
2.38,6,0.5022229,0.49712217,0.46573988,0.48219204,0.52183056,0.5051316,0.49984255,63.0,150
2.55,5,0.50211096,0.49807283,0.46362817,0.48567116,0.54541516,0.48744053,0.5187553,126.0,40
2.1,14,0.50211096,0.49615544,0.24710102,0.48387206,0.47108948,0.5233929,0.4681176,40.0,210
3.79,8,0.50216043,0.46691498,0.45664594,0.48707688,0.5299782,0.5079022,0.5283046,119.0,150
2.33,1,0.5025418,0.5009632,0.39411765,0.49108315,0.5309932,0.45976704,0.49712583,26.0,154
3.82,1,0.50216043,0.50964105,0.38730502,0.4868856,0.4921653,0.4627673,0.51092285,40.0,108
3.78,5,0.5022229,0.5009632,0.3571118,0.48646092,0.49063912,0.499237,0.5131352,63.0,126
3.13,7,0.50211096,0.50340945,0.5435965,0.48141593,0.51067615,0.52579087,0.46726018,118.0,40
3.95,3,0.5025418,0.5009632,0.5002779,0.4849469,0.5273266,0.5208282,0.42080292,126.0,119
3.89,10,0.5025418,0.50995004,0.4764523,0.4825632,0.5325792,0.51811355,0.50675505,150.0,150
2.91,5,0.5022229,0.49882656,0.59689844,0.48433816,0.5068692,0.49994302,0.48414832,40.0,63
2.67,14,0.5025418,0.48933715,0.5124304,0.48736078,0.52795124,0.51359737,0.48683146,40.0,150
,0,0.5025418,0.48900485,0.46403536,0.4838934,0.5196681,0.5105778,0.48263147,210.0,36
2.46,5,0.5022044,0.49508935,0.31902173,0.4837047,0.50107634,0.51212084,0.50740784,119.0,118
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49590132,215.0,78
2.26,6,0.5025418,0.50342107,0.3386864,0.48422033,0.5686764,0.5136405,0.5129964,150.0,40
3.2,10,0.5025418,0.45683956,0.30457708,0.48336637,0.50232685,0.5120031,0.49771288,150.0,119
2.69,2,0.50211096,0.5009632,0.434287,0.49043894,0.5290024,0.5035029,0.5434345,118.0,150
3.44,5,0.5022229,0.47238773,0.39959627,0.48628032,0.53416157,0.5150726,0.55028594,150.0,118
2.36,2,0.50216043,0.5009632,0.41961065,0.48318672,0.5124283,0.49292755,0.41977492,126.0,40
2.31,4,0.50216043,0.5045327,0.4278965,0.4827513,0.50850976,0.5181279,0.48498335,40.0,118
2.81,1,0.50211096,0.5009632,0.49363142,0.48598778,0.53503287,0.54024804,0.48776773,48.0,116
2.47,14,0.5022229,0.5028889,0.4727887,0.48600137,0.5185003,0.5006348,0.48955765,63.0,119
2.74,14,0.5022229,0.47364938,0.50415134,0.4837504,0.5474365,0.5245471,0.49408108,63.0,40
,0,0.50211096,0.5031705,0.46403536,0.4838934,0.5196681,0.5054121,0.516749,141.0,40
2.39,8,0.50211096,0.50433034,0.41957945,0.48594022,0.50665224,0.46689785,0.46878153,40.0,118
2.43,10,0.50211096,0.4968407,0.66318876,0.48587084,0.48190933,0.5035548,0.5206705,150.0,126
3.34,5,0.50211096,0.5064061,0.3894732,0.48373783,0.55824715,0.4949658,0.48294407,148.0,150
2.06,3,0.5026337,0.5009632,0.48649547,0.4831906,0.53840303,0.526443,0.5080899,126.0,40
2.04,9,0.5022229,0.5072752,0.7501704,0.4865616,0.5246012,0.5147711,0.49349898,119.0,118
3.96,10,0.5025418,0.49874383,0.265183,0.48025876,0.5225094,0.4840774,0.55162174,40.0,107
3.72,9,0.50216043,0.49615544,0.09892649,0.4844551,0.52400947,0.5072237,0.5191872,40.0,118
2.43,7,0.50211096,0.46584415,0.654015,0.48380643,0.51407695,0.5000015,0.49134478,119.0,118
3.97,2,0.5022229,0.5009632,0.48271465,0.4813059,0.5194951,0.5050253,0.505443,40.0,40
3.78,5,0.50216043,0.48831514,0.405379,0.48237288,0.50062275,0.49518126,0.46468264,126.0,40
2.02,3,0.50211096,0.5276921,0.621061,0.4838097,0.507696,0.5136519,0.5209037,210.0,150
2.86,10,0.5022229,0.50088674,0.1314564,0.4807256,0.5260552,0.5245804,0.53604686,150.0,118
2.8,6,0.50211096,0.45622438,0.5822953,0.48598146,0.48589352,0.53302115,0.48097184,118.0,150
3.89,4,0.50211096,0.5009632,0.59807247,0.48251992,0.5025896,0.5053135,0.5132581,126.0,40
2.92,3,0.5022229,0.5009632,0.40665793,0.4829536,0.530102,0.50304556,0.50869846,119.0,126
3.91,10,0.5022229,0.51533544,0.48881432,0.4838519,0.5137787,0.50755787,0.49976808,47.0,63
2.05,2,0.50216043,0.5009632,0.40897486,0.4874547,0.4982956,0.50257367,0.54541326,40.0,63
3.23,3,0.50211096,0.5009632,0.43388104,0.4849469,0.6027249,0.5021046,0.5051168,126.0,119
3.16,14,0.50211096,0.5186659,0.26251632,0.48709488,0.54170364,0.5185771,0.53542864,41.0,203
3.85,4,0.5022229,0.5028889,0.3113218,0.48205525,0.49219653,0.5102023,0.4747555,40.0,118
3.67,3,0.50211096,0.5009632,0.50382996,0.4861803,0.4938416,0.52990204,0.48475957,118.0,210
3.33,10,0.50225395,0.5017564,0.50384885,0.48262817,0.4933699,0.5120031,0.43932915,119.0,212
3.01,9,0.5022229,0.5158514,0.34745404,0.48673207,0.5366521,0.51069623,0.5319909,150.0,40
2.19,8,0.5025418,0.49645606,0.5106051,0.48613626,0.50351155,0.49630135,0.5303339,119.0,150
3.26,12,0.5022229,0.479751,0.37086022,0.4851812,0.52583504,0.5072908,0.502691,148.0,118
3.86,8,0.5025418,0.49348927,0.6525763,0.48349082,0.5215287,0.51785725,0.49059567,40.0,63
2.6,1,0.50216043,0.5009632,0.4679349,0.48586035,0.5699947,0.49424648,0.53828686,148.0,140
2.18,12,0.50211096,0.49800488,0.13653585,0.48392487,0.5189945,0.5143519,0.5016159,150.0,63
3.01,5,0.50216043,0.4903956,0.3578828,0.48433816,0.5035587,0.50635386,0.50900805,40.0,118
3.81,7,0.50216043,0.50443757,0.45241734,0.4824956,0.5431925,0.49962127,0.50155556,118.0,126
3.73,11,0.5022229,0.5424034,0.80703384,0.48698306,0.54060185,0.5165343,0.5281735,205.0,63
3.76,11,0.50216043,0.52120006,0.6835715,0.4854616,0.51289487,0.50612384,0.5393925,118.0,63
3.41,4,0.5022229,0.5009632,0.41138142,0.48251998,0.5165137,0.51402175,0.51739943,118.0,40
3.6,9,0.50216043,0.4974922,0.2161718,0.48302048,0.53044844,0.5028342,0.5324682,150.0,126
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.51860684,0.49919236,3.0,48
3.7,9,0.5025418,0.4967798,0.30892843,0.48185593,0.52368176,0.51267225,0.5287273,150.0,118
2.24,7,0.5022229,0.5128881,0.5250391,0.48406166,0.5183218,0.5061519,0.5129318,63.0,126
3.12,2,0.5022229,0.49661267,0.48412684,0.48224306,0.5707565,0.5112307,0.48689854,40.0,118
2.87,10,0.5022229,0.5078521,0.5005542,0.48056954,0.51597214,0.5116987,0.50201654,153.0,40
2.2,8,0.50216043,0.51114696,0.41288713,0.48127776,0.5299461,0.5130249,0.50333196,150.0,16
3.79,6,0.502571,0.5064061,0.42332253,0.48380965,0.55767083,0.51162016,0.37108356,119.0,150
2.24,14,0.5025418,0.51533544,0.6756427,0.4857723,0.5405791,0.5237036,0.509431,169.0,63
2.67,11,0.5026337,0.5086721,0.6143172,0.4861272,0.54136264,0.50026345,0.5010899,119.0,40
2.8,7,0.5025418,0.5107323,0.55809414,0.48464596,0.51014173,0.50382596,0.54531157,150.0,126
3.76,6,0.5025418,0.5206304,0.52331984,0.48431844,0.550306,0.50488806,0.5142365,118.0,32
3.23,2,0.5025418,0.5009632,0.44882303,0.48331344,0.57556105,0.51459146,0.4778806,118.0,119
3.92,3,0.5022229,0.5009632,0.36447534,0.49222916,0.51779485,0.5244967,0.5056833,63.0,63
2.5,1,0.50216043,0.5001907,0.4604059,0.4842131,0.5319785,0.501508,0.50337875,148.0,21
3.86,8,0.50211096,0.50365156,0.6110585,0.48667246,0.5603197,0.5198363,0.50407594,150.0,126
3.78,9,0.5025418,0.49806815,0.36188388,0.48252624,0.5178796,0.5145036,0.49781588,52.0,126
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,90.0,110
3.26,3,0.5025418,0.5009632,0.4362784,0.48550725,0.517746,0.48420316,0.4775177,40.0,118
2.43,2,0.5025418,0.5009632,0.40753734,0.484877,0.49344,0.52224886,0.51763934,155.0,126
,0,0.50211096,0.5094676,0.46403536,0.4838934,0.5196681,0.5056955,0.48723418,148.0,153
2.01,10,0.5022229,0.51478857,0.63057685,0.47969383,0.49345595,0.51313484,0.5282986,126.0,119
2.69,12,0.5022229,0.49615544,0.4427189,0.4863448,0.51752,0.5106623,0.4984063,126.0,63
2.74,4,0.50216043,0.50697243,0.42462003,0.48649746,0.5306802,0.51866263,0.48308164,126.0,40
2.87,5,0.50216043,0.50426036,0.6791475,0.48598146,0.50421596,0.5097494,0.53645724,126.0,126
2.03,3,0.5025418,0.43522817,0.42664176,0.48345625,0.5175364,0.51642853,0.5100704,150.0,118
3.8,7,0.5025418,0.49651566,0.544417,0.48271382,0.5415729,0.51479125,0.42900032,63.0,150
2.31,1,0.50216043,0.5009632,0.39500105,0.484156,0.46347076,0.52568704,0.5018513,104.0,126
2.21,13,0.50216043,0.50340945,0.3611639,0.48472595,0.49420705,0.51262057,0.507198,119.0,126
2.5,2,0.5025418,0.5009632,0.42597058,0.48783058,0.5312946,0.47515133,0.5036387,150.0,9
2.0,10,0.5022229,0.5055699,0.55917776,0.48560053,0.517938,0.5119344,0.49848467,119.0,150
3.72,11,0.50211096,0.50305754,0.81981987,0.4852847,0.50272083,0.5127033,0.53971696,63.0,119
3.29,1,0.5022229,0.49404413,0.44900802,0.48206997,0.51834357,0.5075546,0.5098237,118.0,135
3.8,10,0.5025418,0.5001472,0.7205175,0.48501772,0.5208806,0.4891914,0.5422003,150.0,25
3.44,6,0.502571,0.4711818,0.4050032,0.4840383,0.54032564,0.50855154,0.5069542,14.0,101
3.59,3,0.50216043,0.5009632,0.37434602,0.48211324,0.53277695,0.49296737,0.46000013,118.0,126
3.86,13,0.5025418,0.5562318,0.80805665,0.48705924,0.5107106,0.4891761,0.50132513,53.0,20
3.7,5,0.5022229,0.52333546,0.61020947,0.4824956,0.5434211,0.4960671,0.511178,126.0,40
2.37,10,0.50216043,0.51890284,0.7139688,0.4810359,0.5202745,0.50892246,0.5121937,150.0,119
2.66,11,0.50216043,0.50380003,0.67603827,0.48306602,0.5245918,0.52624714,0.4967297,150.0,150
2.93,12,0.5025418,0.51114696,0.45922875,0.48594022,0.5528972,0.50060594,0.5252359,150.0,126
2.39,12,0.5025418,0.5039222,0.5883204,0.4866174,0.5532254,0.50599015,0.5044699,118.0,63
3.4,7,0.5025418,0.5308511,0.689446,0.48392487,0.5235945,0.50678974,0.5158637,40.0,126
2.96,1,0.50216043,0.5009632,0.54997563,0.4733604,0.50595117,0.48532486,0.48858517,189.0,124
3.27,6,0.50216043,0.49569386,0.43969604,0.48336637,0.5181335,0.50909126,0.44678238,150.0,40
2.7,14,0.50211096,0.52280533,0.15813547,0.48446095,0.536405,0.51355153,0.51975507,38.0,40
2.42,4,0.50216043,0.51216465,0.624463,0.48353088,0.49571642,0.49734682,0.5242777,119.0,40
3.48,1,0.5022229,0.5009632,0.4488176,0.48598158,0.5425426,0.5037797,0.52057415,29.0,150
2.56,3,0.50216043,0.48699653,0.5687271,0.48486906,0.48571134,0.51993376,0.47835153,212.0,118
2.02,9,0.5025418,0.5094295,0.5101326,0.48301792,0.5173124,0.5154724,0.5458665,17.0,118
2.5,9,0.50216043,0.51601547,0.21675567,0.48518926,0.5443172,0.5023756,0.5458674,126.0,119
3.44,9,0.5022229,0.4666757,0.15771377,0.48350424,0.50288856,0.5006296,0.49129504,118.0,108
3.07,8,0.50216043,0.49885172,0.7226903,0.48272067,0.4999192,0.5005845,0.48766908,126.0,40
2.65,12,0.50216043,0.5029763,0.128222,0.48410863,0.5234806,0.5048299,0.46596444,150.0,118
2.95,14,0.50216043,0.5312672,0.37032676,0.4854446,0.51143616,0.50150955,0.51540697,40.0,63
2.09,9,0.5025418,0.49491268,0.38328362,0.48300725,0.5079661,0.50370985,0.4931829,35.0,40
3.97,7,0.5025418,0.49252075,0.5037983,0.4817471,0.5302583,0.4971186,0.5049013,213.0,119
2.37,5,0.5026337,0.5158514,0.4649073,0.48625702,0.5226785,0.5004549,0.5228294,36.0,118
3.14,4,0.50216043,0.5009632,0.3609451,0.48533916,0.47114927,0.48486364,0.42157626,119.0,119
2.53,10,0.5025418,0.4952453,0.54694885,0.4817657,0.59502554,0.49732548,0.49921864,126.0,126
2.89,1,0.50216043,0.5009632,0.4630965,0.48152137,0.51634264,0.5147915,0.4502597,150.0,126
2.81,14,0.5022229,0.5060289,0.6242876,0.4880978,0.53458565,0.4976015,0.49621198,150.0,150
3.13,1,0.502571,0.5009632,0.46077964,0.4866131,0.5888716,0.4982155,0.5100889,150.0,103
3.08,10,0.5022229,0.5070486,0.68641126,0.48364294,0.5574981,0.48369163,0.5007472,126.0,210
3.09,5,0.50216043,0.50132,0.41767758,0.482791,0.4891069,0.5425472,0.49005774,50.0,212
3.17,12,0.5022044,0.50231034,0.23016375,0.49515045,0.55003405,0.5278948,0.5300515,126.0,210
2.19,9,0.5025418,0.47839177,0.81383866,0.48027766,0.50163424,0.48653954,0.5303683,63.0,119
2.01,13,0.50211096,0.44205296,0.31616306,0.48609126,0.5055916,0.5190265,0.5226765,63.0,119
,0,0.5025418,0.5009251,0.46403536,0.4838934,0.5196681,0.5112386,0.49712583,119.0,69
2.33,12,0.5022229,0.45826668,0.4893052,0.47912836,0.519488,0.51347065,0.5743522,150.0,118
3.99,13,0.50211096,0.48933887,0.30512917,0.49023145,0.39729834,0.5144187,0.4657088,86.0,119
3.47,5,0.5022229,0.553734,0.39231932,0.48269475,0.54944074,0.5046109,0.43923482,150.0,150
3.3,14,0.50211096,0.5035559,0.6145645,0.48519617,0.5084388,0.5075976,0.5116426,119.0,36
2.95,1,0.50216043,0.5009632,0.42144024,0.48383856,0.5301589,0.5028374,0.49919236,162.0,68
3.68,10,0.50216043,0.50995004,0.48557603,0.48252624,0.50657535,0.49132067,0.5366346,126.0,40
3.62,10,0.50211096,0.5074546,0.8548691,0.4824239,0.53945225,0.5176514,0.48063415,40.0,40
3.15,12,0.5025418,0.453452,0.9155377,0.4848624,0.51718026,0.5148312,0.5225413,150.0,150
2.82,9,0.50216043,0.500327,0.3473695,0.48495626,0.5079889,0.48033696,0.5122324,150.0,210
2.22,3,0.50211096,0.5009632,0.41901702,0.48310983,0.4915957,0.5198132,0.517771,163.0,150
2.77,4,0.50216043,0.5009632,0.3450482,0.4787531,0.503835,0.49121153,0.5077969,126.0,122
2.99,2,0.50216043,0.5009632,0.48501188,0.48560667,0.49330053,0.5113925,0.50020987,40.0,118
2.36,4,0.5025418,0.5009632,0.3773882,0.4871084,0.5141281,0.5064019,0.53188205,119.0,150
2.79,14,0.5022229,0.5162728,0.01901743,0.47585118,0.526816,0.49461555,0.5311749,119.0,126
2.86,6,0.50211096,0.51601547,0.34293878,0.48537827,0.54888725,0.51844895,0.5215734,63.0,110
2.36,8,0.50216043,0.50380003,0.64583045,0.482791,0.5130476,0.49415773,0.5450251,150.0,63
2.16,5,0.5025418,0.5038674,0.47984213,0.48527312,0.5116829,0.5072371,0.44627875,63.0,119
2.88,9,0.50211096,0.52003074,0.14613818,0.48357236,0.5129734,0.5247236,0.54298055,40.0,150
2.32,9,0.5025418,0.47110805,0.2687997,0.482805,0.5438712,0.5074934,0.5108682,40.0,63
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49061567,119.0,16
3.72,1,0.50211096,0.49882656,0.47569895,0.48531324,0.58465815,0.50382596,0.47667897,150.0,128
3.16,8,0.50216043,0.49216217,0.30845892,0.4842071,0.5208312,0.51434976,0.53678715,126.0,126
3.3,11,0.5025418,0.4870466,0.45997745,0.48130953,0.5217118,0.48734105,0.5309984,118.0,150
2.43,2,0.50216043,0.43555316,0.46084273,0.48249775,0.51648974,0.5106631,0.47499335,47.0,118
2.79,9,0.5025418,0.492799,0.4010146,0.48487216,0.53659576,0.5109921,0.46408263,119.0,148
3.75,5,0.5022229,0.49348927,0.6354562,0.48353088,0.49018764,0.50318396,0.53056055,40.0,118
3.45,8,0.5025418,0.51045364,0.35200572,0.48237288,0.56521827,0.5163334,0.5271317,63.0,40
3.34,9,0.5025418,0.4832285,0.28415734,0.48231333,0.49601516,0.50679535,0.48145327,150.0,119
2.22,8,0.50211096,0.51187867,0.685812,0.48420668,0.5643743,0.51246476,0.5096209,63.0,40
2.34,9,0.502571,0.50231034,0.69941336,0.48392487,0.52150583,0.51835465,0.5115877,126.0,126
2.13,13,0.5025418,0.51216465,0.57810193,0.4840954,0.5222744,0.49802947,0.54065394,63.0,40
2.04,6,0.50211096,0.48430753,0.4695264,0.48217404,0.5354512,0.5133463,0.5162034,126.0,118
2.72,12,0.5022229,0.5031705,0.59781164,0.48609126,0.5042095,0.49802566,0.5389379,63.0,40
3.46,11,0.50211096,0.50362766,0.45240465,0.48272663,0.540803,0.5028414,0.52731395,63.0,150
2.59,7,0.5022229,0.49773708,0.40439522,0.4822629,0.5387002,0.5086694,0.45183337,40.0,118
3.69,14,0.50216043,0.5001472,0.19724092,0.4854616,0.522967,0.50524896,0.53560346,126.0,21
2.13,2,0.50216043,0.5009632,0.46855116,0.48486906,0.48399717,0.50691706,0.5384135,126.0,40
3.28,11,0.50216043,0.5098452,0.4635316,0.48481828,0.51662695,0.49759555,0.511513,119.0,40
3.69,12,0.50211096,0.5041437,0.27863133,0.48221946,0.53405094,0.5045821,0.507239,118.0,169
2.38,1,0.5022229,0.5009632,0.43494892,0.48560667,0.51878905,0.5054121,0.49919236,73.0,58
2.47,2,0.5025418,0.49941224,0.50324106,0.48666257,0.50431335,0.51627845,0.4954302,40.0,128
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.48723418,111.0,159
2.44,11,0.50211096,0.48958725,0.79264814,0.48328662,0.5480373,0.5150063,0.48176312,118.0,40
3.44,3,0.5025418,0.5009632,0.5510559,0.4829536,0.5221367,0.49340338,0.49008363,11.0,63
2.51,2,0.5025418,0.5009632,0.48431277,0.48598146,0.49927467,0.5215602,0.51379657,63.0,110
2.62,7,0.50211096,0.49844468,0.3380436,0.48253947,0.5187419,0.50892246,0.5130607,40.0,118
3.68,7,0.50211096,0.52045214,0.3556101,0.48457122,0.5235192,0.50767064,0.5280254,40.0,148
2.17,1,0.5025418,0.50340945,0.5369035,0.49232268,0.51655734,0.49753892,0.4674418,40.0,171
3.43,8,0.5025418,0.512771,0.35213596,0.481937,0.5175811,0.4939224,0.4400168,63.0,40
2.09,7,0.5025418,0.47229967,0.43611112,0.48238122,0.5296861,0.5033906,0.56888413,40.0,63
3.14,4,0.5022229,0.5009632,0.6589968,0.48294425,0.58208287,0.5105477,0.4856652,63.0,126
3.23,1,0.5025209,0.5057364,0.4804409,0.48403984,0.5616311,0.49106365,0.53283155,119.0,63
2.71,5,0.5025418,0.50064945,0.5733701,0.48603117,0.5122284,0.511624,0.47625977,118.0,126
2.15,3,0.50211096,0.5009632,0.50565815,0.48493218,0.63474864,0.490932,0.47814345,112.0,63
2.75,8,0.50216043,0.48580486,0.49672303,0.48272067,0.5788497,0.5129311,0.52866673,63.0,119
3.83,5,0.5022229,0.51114696,0.6548005,0.48509353,0.5119661,0.5185692,0.50239456,119.0,118
2.39,11,0.5022229,0.49595153,0.19325486,0.4907093,0.5127903,0.50892955,0.49764296,150.0,150
3.5,12,0.50211096,0.4754482,0.7078744,0.48561132,0.52252144,0.4910072,0.5073482,63.0,126
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.53023225,121.0,182
2.1,7,0.5025418,0.4686917,0.5374305,0.48489255,0.516821,0.49719334,0.50226283,119.0,150
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,177.0,110
2.59,12,0.50216043,0.4916408,0.55497015,0.4865396,0.49755025,0.49813575,0.52881145,150.0,118
3.83,2,0.50211096,0.5009632,0.42494833,0.4809544,0.5109962,0.50498027,0.530452,118.0,150
2.46,11,0.5022229,0.50057214,0.31580153,0.4838249,0.5291114,0.49518055,0.5057582,126.0,126
3.84,10,0.5025418,0.41702086,0.6677793,0.48336565,0.49990717,0.51120096,0.4596601,118.0,40
2.09,4,0.50211096,0.4870466,0.452458,0.48671967,0.4846561,0.50797665,0.5000012,126.0,126
3.39,2,0.5022229,0.5009632,0.5738832,0.47518802,0.52607495,0.48175138,0.54543597,36.0,126
3.23,5,0.50211096,0.5035559,0.53275454,0.48598862,0.5092792,0.5185692,0.4986158,63.0,150
2.44,10,0.5025418,0.5039222,0.26953027,0.48302048,0.57015014,0.5098221,0.48106712,63.0,40
2.1,8,0.50211096,0.4952453,0.22165233,0.48598146,0.5491034,0.5185692,0.52787817,126.0,150
,0,0.5025418,0.5521115,0.46403536,0.4838934,0.5196681,0.5068147,0.49028668,38.0,81
2.82,6,0.50216043,0.489133,0.32407987,0.4802956,0.52011126,0.5074261,0.54766667,126.0,16
3.91,9,0.5022229,0.5074546,0.38952675,0.4819286,0.5388304,0.50909126,0.5138156,150.0,69
2.4,13,0.5025418,0.5094676,0.33283728,0.4860006,0.49043256,0.507022,0.592952,63.0,53
3.74,11,0.5025418,0.5065504,0.57849485,0.48575407,0.5257532,0.49437785,0.4628183,63.0,118
3.56,2,0.50216043,0.50803226,0.5157784,0.48560667,0.485975,0.51442635,0.52013606,63.0,112
3.6,11,0.5022229,0.51533544,0.38090643,0.48253947,0.5142749,0.50277853,0.49051702,150.0,40
3.57,3,0.50211096,0.5009632,0.4478322,0.48493218,0.5589394,0.50945836,0.4774263,150.0,126
2.87,2,0.5022229,0.5009632,0.3208688,0.48304403,0.5951717,0.49911672,0.53340983,153.0,33
3.49,10,0.5022229,0.49045426,0.60228324,0.47940516,0.5012935,0.5331036,0.5130545,63.0,149
2.55,11,0.50216043,0.49773708,0.6547054,0.47538304,0.5190656,0.5132257,0.51126385,119.0,40
2.97,11,0.50211096,0.4967459,0.6321671,0.48487216,0.5117184,0.5149309,0.5051122,119.0,126
3.58,6,0.5022229,0.49505138,0.3185654,0.4831984,0.54235893,0.52203083,0.49011883,63.0,119
