gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 5,Predicted Class: future topic 5
3.47,7,0.49103767,0.52872723,0.2678713,0.45215514,0.5542282,0.5244316,0.45536655,119.0,119
2.29,13,0.49504805,0.5083182,0.7035694,0.45871073,0.47869706,0.30459526,0.4452185,119.0,118
3.1,1,0.49499202,0.5096253,0.30907053,0.46703422,0.47728378,0.50235236,0.5094459,63.0,126
2.88,10,0.49110264,0.5129893,0.30813307,0.46005827,0.48632884,0.53972816,0.50131977,118.0,63
,0,0.4908719,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.512689,75.0,216
2.97,7,0.48689646,0.5246737,0.23195033,0.45895877,0.5120909,0.55999345,0.61638594,63.0,150
2.98,2,0.49504805,0.50659555,0.64674985,0.45421296,0.47673297,0.48680487,0.48748252,63.0,126
3.84,5,0.49456286,0.51127106,0.63857144,0.46101004,0.48962373,0.54422915,0.54042584,126.0,118
2.84,7,0.49153703,0.5155548,0.69153845,0.46349126,0.47934097,0.523162,0.59794825,63.0,119
3.21,1,0.49083185,0.48750672,0.26531032,0.46339187,0.5083953,0.47107214,0.5476965,119.0,119
,0,0.4876169,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,179.0,126
3.57,8,0.49083185,0.503813,0.4985807,0.4578259,0.49913394,0.5228112,0.5715012,150.0,40
3.81,5,0.48350412,0.5105157,0.22891207,0.46485883,0.4829892,0.55585104,0.55295503,40.0,63
2.82,0,0.49433744,0.50493884,0.38524964,0.4585322,0.53847975,0.53464174,0.5330237,63.0,40
3.05,12,0.4876169,0.5091598,0.5975901,0.46990377,0.5102333,0.54717016,0.59137744,118.0,63
3.7,13,0.49854296,0.50176775,0.468776,0.47115868,0.56822073,0.57883406,0.53529036,40.0,126
2.62,14,0.49456286,0.5029646,0.40540034,0.4667281,0.46590245,0.5743847,0.51612806,150.0,110
3.58,3,0.49110264,0.5096352,0.40670416,0.46412298,0.4547227,0.502537,0.569883,24.0,126
2.16,10,0.49103767,0.5187209,0.620942,0.46558642,0.47761625,0.4666995,0.46612597,119.0,150
2.62,9,0.49083185,0.52438056,0.30617324,0.46848768,0.45237437,0.5387221,0.5630708,149.0,119
2.13,6,0.49504805,0.513958,0.48187557,0.45473465,0.4811734,0.605227,0.5195372,119.0,119
3.52,11,0.49433744,0.50642824,0.22883655,0.46340352,0.46942466,0.5079837,0.54086244,63.0,126
3.93,4,0.49433744,0.5096352,0.29075313,0.46615428,0.46885628,0.53680944,0.5544162,150.0,150
2.54,6,0.48350412,0.516431,0.35078293,0.46926174,0.49386013,0.52683246,0.520396,40.0,40
3.78,12,0.49433744,0.5010718,0.2823748,0.45840257,0.45562693,0.49933368,0.51266897,119.0,118
3.95,7,0.49110264,0.5168952,0.36808074,0.45438498,0.48609227,0.48325837,0.5482038,119.0,63
3.99,0,0.4874059,0.51792395,0.68113005,0.4798692,0.438864,0.55322444,0.51547194,126.0,150
3.96,5,0.48694533,0.50181586,0.4204092,0.46286088,0.4902922,0.5134772,0.54205775,150.0,126
2.66,4,0.49037665,0.52096355,0.4320251,0.46262184,0.47055554,0.52358246,0.4492638,150.0,150
2.52,13,0.49456286,0.5096352,0.9710171,0.45500952,0.4487208,0.54684174,0.56063557,118.0,24
2.61,3,0.49110264,0.49132922,0.6025851,0.46025217,0.48227853,0.49669906,0.4028821,24.0,126
3.3,8,0.49037665,0.52774304,0.4942576,0.460013,0.4535056,0.50505376,0.4748364,40.0,150
3.43,4,0.49456286,0.5139413,0.59708315,0.4653691,0.4907053,0.52907515,0.5076987,126.0,150
2.96,7,0.49083185,0.5251068,0.37849566,0.45858112,0.49943608,0.5127013,0.5542525,102.0,119
2.73,9,0.49037665,0.50416374,0.4433651,0.45695496,0.51230764,0.54925317,0.594187,63.0,150
2.38,9,0.49433744,0.5149132,0.3197369,0.46789044,0.49333304,0.5336334,0.45102334,63.0,40
3.69,4,0.48694533,0.5096352,0.4552438,0.44556603,0.4898284,0.54712284,0.4856968,148.0,63
3.87,8,0.49433744,0.52515113,0.63088274,0.47071305,0.5049431,0.56533366,0.46007454,41.0,63
3.74,9,0.48350412,0.5211123,0.62005496,0.46505797,0.4423702,0.5458192,0.5541409,126.0,40
3.67,13,0.49037665,0.5018992,0.6801405,0.46253753,0.5542085,0.5276349,0.4837114,150.0,63
2.86,8,0.49103767,0.49510634,0.73589885,0.46395048,0.44761053,0.5446351,0.5375689,150.0,29
,1,0.49456286,0.5096352,0.46382013,0.46325195,0.48589998,0.53914917,0.48810858,102.0,48
3.83,8,0.49103767,0.5091598,0.23871642,0.45670405,0.47199142,0.5459062,0.4851169,40.0,150
3.19,11,0.49083185,0.50659555,0.8037007,0.46983042,0.4241035,0.5499935,0.5569331,119.0,150
3.61,13,0.49110264,0.5175596,0.17023939,0.4654626,0.44646865,0.5650853,0.5489116,126.0,63
,14,0.4908719,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,196.0,115
3.56,12,0.48350412,0.5038339,0.5265148,0.4736575,0.47700816,0.542732,0.55208826,63.0,118
3.68,5,0.49103767,0.5141428,0.43231806,0.44821012,0.4789701,0.5123115,0.4926347,63.0,119
3.13,4,0.49499202,0.5096352,0.48000798,0.47592357,0.5035438,0.5360046,0.5642248,119.0,119
3.48,13,0.49153703,0.5225974,0.03644858,0.47660908,0.45888144,0.5146652,0.45272338,118.0,118
2.91,2,0.48350412,0.49312413,0.13433288,0.4612795,0.48442346,0.55457294,0.5526432,27.0,119
3.85,1,0.48694533,0.49668622,0.83209217,0.4572798,0.5094998,0.49569947,0.5150585,126.0,119
2.33,1,0.49456286,0.5096352,0.3445726,0.46051604,0.4705366,0.5277504,0.4729845,150.0,148
3.76,9,0.48689646,0.49074626,0.563097,0.46701193,0.48358673,0.5121339,0.5142396,212.0,126
2.03,12,0.49083185,0.5119957,0.15807782,0.47266448,0.4443835,0.49824885,0.4885676,150.0,118
3.45,2,0.49037665,0.5096352,0.5933509,0.4573363,0.5026781,0.5131244,0.4134211,119.0,101
3.97,4,0.49499202,0.50047266,0.43473738,0.46001774,0.51486367,0.4937039,0.62508917,126.0,155
3.13,14,0.49456286,0.5201987,0.3056461,0.47956613,0.32918108,0.5332464,0.48913568,142.0,126
2.51,4,0.4876169,0.5096352,0.66201764,0.46741587,0.48679042,0.5856863,0.56674504,40.0,118
3.05,10,0.49433744,0.50765723,0.4261582,0.47201198,0.47813505,0.53206193,0.5747355,119.0,119
3.24,6,0.49037665,0.53745496,0.5398189,0.44830835,0.473342,0.5311395,0.64335275,212.0,150
2.44,1,0.49504805,0.51603264,0.26742482,0.44384587,0.5419647,0.5066434,0.5171381,118.0,63
3.77,2,0.49153703,0.5096352,0.30807137,0.46297324,0.4627666,0.5026339,0.54768765,189.0,40
2.17,13,0.4908719,0.5108979,0.12585543,0.46601945,0.45298815,0.48536214,0.47401428,118.0,119
3.74,9,0.49854296,0.52134526,0.2337462,0.45879722,0.50770515,0.5852257,0.54953825,118.0,63
3.45,5,0.49433744,0.51678264,0.13573264,0.45931262,0.4916759,0.51541126,0.5697472,126.0,63
3.16,4,0.49037665,0.5096352,0.19577152,0.4751266,0.5036342,0.50823677,0.5495626,63.0,118
3.87,11,0.49499202,0.51462495,0.79859805,0.46027976,0.47520137,0.51646423,0.5356803,40.0,118
3.35,11,0.49083185,0.50616467,0.12124257,0.47361973,0.46464467,0.50015664,0.56156564,118.0,40
2.19,13,0.4908719,0.51145774,0.14191653,0.47062522,0.5072954,0.5075778,0.4893475,150.0,17
3.54,2,0.49110264,0.5096352,0.5184511,0.4680516,0.5173538,0.5174483,0.45327553,63.0,101
3.95,8,0.4908719,0.52515113,0.5641421,0.46617776,0.49479902,0.46953055,0.472803,118.0,126
2.54,6,0.48694533,0.516081,0.47864726,0.44837987,0.48053682,0.4913584,0.45008197,150.0,126
,14,0.49153703,0.52060765,0.46382013,0.46325195,0.48589998,0.541721,0.52637166,34.0,84
,1,0.49083185,0.47988707,0.46382013,0.46325195,0.48589998,0.50945985,0.48240188,110.0,109
3.62,12,0.49456286,0.4987976,0.67217964,0.46914363,0.4736237,0.51822186,0.45886528,59.0,102
3.22,7,0.4874059,0.511633,0.3178818,0.47006857,0.48753685,0.5202155,0.56476665,21.0,40
3.93,13,0.49103767,0.50764585,0.21840748,0.4956552,0.5019069,0.47753355,0.5199075,118.0,63
3.44,3,0.48350412,0.5096352,0.14238322,0.46912682,0.51967084,0.5726574,0.4651515,126.0,126
3.34,3,0.4876169,0.51458824,0.6447445,0.47072995,0.49556118,0.47475165,0.5029481,119.0,172
2.74,13,0.49110264,0.54646945,0.36899272,0.4806236,0.47324586,0.5153167,0.4769246,118.0,40
3.7,8,0.49499202,0.5044566,0.45752466,0.46172518,0.46532995,0.5268322,0.4940997,119.0,150
2.87,14,0.49499202,0.53071344,0.07777798,0.47041655,0.49860972,0.5068991,0.44195914,150.0,126
2.99,9,0.49103767,0.51718324,0.69883966,0.46460253,0.48753983,0.46817213,0.6148292,110.0,118
2.1,8,0.4876169,0.50732833,0.561731,0.46504653,0.52902055,0.5565026,0.45118856,119.0,40
3.48,3,0.49854296,0.5096352,0.3328699,0.4627716,0.49265426,0.54676676,0.5211405,126.0,40
3.42,13,0.49103767,0.49627033,0.28500357,0.4674689,0.5096688,0.5119196,0.6119094,191.0,106
2.42,11,0.48689646,0.5068443,0.346629,0.46225926,0.49942505,0.45804113,0.57022667,40.0,119
2.57,3,0.49103767,0.5022796,0.38322538,0.47704163,0.47848243,0.4866845,0.5923195,40.0,40
2.31,7,0.49499202,0.51148665,0.95325315,0.47622725,0.4817949,0.5548204,0.52193296,126.0,118
2.25,7,0.48350412,0.52134526,0.63901657,0.4633035,0.4585268,0.4896633,0.5053433,119.0,63
2.03,11,0.49504805,0.5032356,0.17476244,0.4489333,0.5045535,0.4815134,0.501104,126.0,63
2.99,5,0.4874059,0.51148665,0.75782263,0.47456586,0.47584504,0.52415526,0.51015985,150.0,150
3.6,11,0.49153703,0.5011458,0.3935678,0.4622431,0.50974596,0.528927,0.5577011,126.0,40
3.88,2,0.48694533,0.50647724,0.23942377,0.4642878,0.4952026,0.4666697,0.5955968,21.0,118
3.93,2,0.49037665,0.5213307,0.4376657,0.4491017,0.47512507,0.5130782,0.41359502,118.0,63
2.08,12,0.49110264,0.5144813,0.35445926,0.45890588,0.51763,0.5115117,0.48655373,27.0,40
2.03,5,0.49504805,0.5227252,0.6470164,0.4554368,0.5272801,0.52675956,0.55669487,119.0,63
,1,0.49110264,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,88.0,112
2.18,3,0.4908719,0.5096352,0.8942404,0.46725166,0.52988774,0.5233151,0.5575617,126.0,40
3.11,13,0.4874059,0.5061648,0.48579177,0.47376367,0.5336268,0.5216837,0.468566,37.0,106
,13,0.49456286,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,177.0,132
2.03,8,0.49037665,0.5162257,0.679408,0.44862193,0.46269953,0.48670176,0.50007,157.0,103
3.59,11,0.4876169,0.505388,0.6757411,0.44497877,0.59642625,0.54506195,0.5611974,63.0,126
2.19,14,0.49433744,0.5085102,0.6337646,0.47340888,0.44632602,0.5888499,0.5755544,119.0,40
3.12,13,0.49037665,0.5105157,0.16237569,0.46691632,0.58605015,0.52880216,0.513391,119.0,118
3.21,2,0.49499202,0.49788892,0.6117183,0.4594161,0.48848993,0.50611925,0.4322309,63.0,126
3.92,10,0.48694533,0.50370353,0.74261165,0.45247734,0.52130675,0.52692634,0.4996773,126.0,126
2.22,6,0.49456286,0.49863553,0.5065396,0.47323254,0.49099416,0.57569194,0.5657469,150.0,119
2.88,2,0.4874059,0.5096352,0.09658808,0.4698299,0.5006572,0.5628781,0.48154068,108.0,119
3.38,5,0.49037665,0.4698968,0.25047004,0.4650626,0.5167909,0.54665333,0.6566429,150.0,119
2.34,13,0.49083185,0.50659555,0.57803386,0.4559827,0.4961818,0.5332353,0.4614048,150.0,118
2.42,12,0.49433744,0.4949941,0.61409914,0.472208,0.5087186,0.544123,0.57774544,118.0,63
2.09,14,0.49083185,0.52096355,0.4519459,0.4768249,0.48856282,0.62384367,0.40428257,119.0,63
3.55,7,0.49433744,0.5051923,0.18982951,0.45541137,0.48949796,0.5316572,0.49875942,126.0,126
3.28,3,0.48689646,0.5096352,0.46162832,0.47171506,0.50568444,0.4919805,0.44699872,24.0,63
2.8,6,0.49499202,0.52134526,0.16031511,0.47013408,0.5103384,0.48137107,0.54171836,40.0,40
3.64,13,0.4874059,0.51479936,0.25166446,0.445481,0.48914456,0.5387125,0.45008665,40.0,150
2.79,7,0.49499202,0.5155548,0.322179,0.45715687,0.4770276,0.62573814,0.51574105,21.0,118
3.16,9,0.49103767,0.52588165,0.6719314,0.46598804,0.49327093,0.5447376,0.5685085,132.0,40
3.66,10,0.4908719,0.5123129,0.40883103,0.48273805,0.49280107,0.52157307,0.53850687,126.0,119
2.21,4,0.48350412,0.5096352,0.64679396,0.47202986,0.47117215,0.55916345,0.6031126,118.0,63
2.48,3,0.4874059,0.5096352,0.04182792,0.46060473,0.48133785,0.55558795,0.5199702,126.0,40
2.43,8,0.49499202,0.47963497,0.22953482,0.45789868,0.4754634,0.5104079,0.39291394,126.0,86
3.04,5,0.48694533,0.5096352,0.56053966,0.4692617,0.5039293,0.56817186,0.55183965,40.0,150
2.74,11,0.49499202,0.516431,0.5569384,0.46680766,0.56989723,0.52474755,0.42067713,40.0,63
,0,0.49433744,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.51607203,50.0,55
3.68,14,0.49433744,0.5238928,0.6914667,0.4723847,0.52968585,0.5587233,0.5821187,18.0,119
3.27,7,0.4874059,0.4987976,0.8498509,0.463412,0.47809345,0.53429294,0.5431446,150.0,150
3.15,8,0.49499202,0.5087957,0.51654696,0.46753806,0.50559133,0.57409084,0.4641512,40.0,40
3.89,7,0.49110264,0.4911959,0.72873807,0.46825063,0.474993,0.5352637,0.46660534,150.0,126
3.36,5,0.49037665,0.5123129,0.6114619,0.47125515,0.48415095,0.6664722,0.47681397,118.0,150
2.91,6,0.49433744,0.5168327,0.77801335,0.47040161,0.510802,0.47378147,0.4839597,119.0,63
3.72,2,0.49433744,0.50176775,0.40178186,0.472419,0.4602932,0.47414857,0.5386416,40.0,119
2.3,13,0.49103767,0.5123711,0.9113411,0.4604307,0.51212096,0.5311148,0.60207975,118.0,126
2.57,5,0.4876169,0.49570155,0.3712408,0.46272418,0.45970637,0.52408254,0.48055094,40.0,50
3.01,1,0.49504805,0.515787,0.74505067,0.46271634,0.49270052,0.4935047,0.47839963,126.0,150
3.23,8,0.49110264,0.51787543,0.68334186,0.46369445,0.4774102,0.49287438,0.47739574,119.0,150
3.83,10,0.48694533,0.50477725,0.392906,0.4601348,0.47040933,0.5350058,0.60642564,119.0,128
3.57,1,0.48689646,0.5096352,0.66727275,0.4567755,0.48089713,0.5568621,0.51920223,24.0,63
3.0,13,0.49153703,0.56397176,0.7698839,0.48863816,0.53869396,0.47806692,0.5707501,118.0,40
2.3,12,0.4908719,0.5119084,0.62658083,0.45906737,0.46204233,0.55787075,0.5134257,63.0,40
,1,0.48350412,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,207.0,116
2.22,12,0.4874059,0.51127106,0.440204,0.45835918,0.49073917,0.47291577,0.5305675,126.0,184
3.66,1,0.49153703,0.5096352,0.6076819,0.46817037,0.45740384,0.51783943,0.5192023,195.0,206
3.63,4,0.49103767,0.5029646,0.32149565,0.46469995,0.45236105,0.51472723,0.45622545,118.0,118
3.89,8,0.48350412,0.5123129,0.5666684,0.4622619,0.4920749,0.5338293,0.55726564,40.0,119
3.83,3,0.49083185,0.5009232,0.48837262,0.47696072,0.50844234,0.46598542,0.5298368,63.0,40
2.45,4,0.48350412,0.5062828,0.5789492,0.46131736,0.44963557,0.46967936,0.4621005,114.0,126
3.22,13,0.49504805,0.51364225,0.8655573,0.46776485,0.555352,0.5014719,0.6327549,118.0,119
,14,0.49110264,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.512689,33.0,218
2.36,0,0.49153703,0.49498445,0.64934367,0.45440608,0.39214754,0.5153265,0.5118872,40.0,126
2.31,13,0.4908719,0.5125069,0.78176355,0.47046348,0.5057243,0.56283796,0.5468873,63.0,126
2.73,12,0.49456286,0.52060765,0.8588432,0.48299432,0.45614165,0.528476,0.5156785,63.0,40
3.74,4,0.49037665,0.520141,0.31716365,0.47389957,0.45662916,0.55891085,0.49963456,118.0,118
3.26,13,0.49504805,0.50783074,0.25987798,0.4835669,0.51440257,0.50324994,0.54917157,118.0,63
2.4,3,0.4874059,0.5096352,0.36058748,0.47359246,0.4724846,0.49885094,0.5063814,40.0,126
2.86,10,0.49456286,0.5123975,0.43866938,0.4541645,0.45826632,0.50411236,0.54424727,126.0,63
2.94,9,0.49083185,0.6228428,0.10858668,0.460846,0.4525022,0.54772913,0.43598294,150.0,63
3.22,7,0.49037665,0.50723827,0.43195772,0.4766515,0.48617774,0.56706935,0.51014566,119.0,150
,14,0.49083185,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,137.0,102
,0,0.49499202,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.50963557,127.0,106
2.7,10,0.4908719,0.57263565,0.56794655,0.47645003,0.50191426,0.48475066,0.5182118,150.0,63
3.62,6,0.49110264,0.5011101,0.47043684,0.45065013,0.4388591,0.53365415,0.4783622,119.0,126
3.62,10,0.48350412,0.514228,0.46507224,0.45664108,0.49608308,0.46099365,0.45967937,29.0,63
2.09,5,0.49153703,0.5105157,0.5471628,0.46390778,0.46768016,0.52083045,0.4628026,63.0,40
3.98,6,0.48694533,0.52520823,0.67665875,0.4560635,0.5049057,0.5561611,0.5326021,126.0,118
3.84,0,0.4874059,0.5154791,0.5869205,0.4585605,0.48090255,0.5330771,0.5165498,118.0,126
3.91,8,0.4908719,0.5085102,0.59052306,0.46450564,0.48403984,0.56916106,0.49447232,118.0,40
3.54,6,0.49110264,0.51518816,0.5038681,0.45436934,0.48984206,0.5676656,0.5853112,148.0,126
3.85,9,0.49110264,0.50907433,0.23229976,0.45741263,0.5090149,0.5295227,0.4556256,118.0,118
2.75,13,0.49854296,0.5071085,0.16952662,0.45655125,0.44558945,0.50806457,0.53762734,36.0,40
2.98,0,0.49037665,0.50181586,0.8013669,0.45573395,0.47590697,0.5325442,0.5248164,63.0,126
3.91,2,0.4908719,0.5096352,0.18048246,0.45878214,0.44431132,0.49602866,0.5246139,40.0,14
3.87,13,0.49083185,0.5155548,0.643507,0.479051,0.45797947,0.50161374,0.45096317,40.0,118
3.33,13,0.49854296,0.491962,0.44062293,0.49234188,0.4681586,0.528983,0.5026705,118.0,40
,13,0.49083185,0.5010718,0.46382013,0.46325195,0.48589998,0.5345671,0.5192023,132.0,96
3.18,2,0.49110264,0.52009743,0.2398426,0.44994277,0.44018137,0.48818374,0.55936646,165.0,119
3.27,6,0.49499202,0.505388,0.06318039,0.45788234,0.52317506,0.51440036,0.5368326,102.0,29
2.03,9,0.48350412,0.503556,0.39763454,0.47225353,0.42700136,0.53330284,0.6208736,40.0,40
3.65,0,0.4908719,0.5096352,0.642776,0.46498996,0.4855373,0.49952573,0.5249362,29.0,27
2.65,9,0.49110264,0.5154791,0.6083722,0.4673875,0.4816938,0.5275203,0.42661697,40.0,40
,1,0.49037665,0.5096352,0.46382013,0.46325195,0.48589998,0.5278566,0.5084807,155.0,117
2.54,9,0.49037665,0.52260864,0.5601833,0.46038175,0.5413912,0.5449652,0.47310096,38.0,119
,0,0.4876169,0.5139397,0.46382013,0.46325195,0.48589998,0.5096698,0.49888733,64.0,109
2.57,11,0.49103767,0.5469849,0.2625814,0.4420895,0.4277856,0.4932963,0.5781536,118.0,119
,0,0.49854296,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,205.0,116
2.71,2,0.49456286,0.5096352,0.23880556,0.47081783,0.5039249,0.4491474,0.5038099,150.0,126
2.68,13,0.49504805,0.5101806,0.66256833,0.46945137,0.30082104,0.549991,0.5066089,14.0,63
3.44,4,0.4876169,0.5125805,0.22474763,0.45674238,0.55264646,0.5301179,0.3787543,126.0,126
2.66,12,0.4876169,0.51730543,0.6218857,0.49318847,0.44545594,0.5175364,0.5178207,150.0,118
3.01,8,0.49037665,0.5174537,0.74148643,0.46483138,0.4844991,0.55212414,0.4528435,126.0,126
2.4,7,0.49499202,0.5123129,0.68217695,0.45590997,0.5321112,0.55159885,0.51704186,49.0,150
3.27,3,0.4876169,0.5096352,0.35009316,0.45910394,0.47153485,0.5029217,0.5060827,119.0,63
2.83,10,0.49504805,0.5434156,0.5628219,0.4688725,0.5162941,0.54264784,0.51411915,126.0,40
3.45,6,0.48350412,0.51524144,0.6582148,0.466327,0.4662696,0.487684,0.52193415,150.0,118
2.8,12,0.48694533,0.5155779,0.15509012,0.46102777,0.5081709,0.539809,0.54126227,150.0,63
3.82,2,0.48689646,0.5162257,0.46855348,0.4647201,0.46594632,0.52986884,0.5419318,63.0,11
2.91,5,0.49499202,0.5187327,0.11833845,0.46376425,0.5630707,0.469845,0.5626083,119.0,63
2.67,1,0.4876169,0.5083182,0.4677057,0.4558947,0.396905,0.5249642,0.55082285,150.0,118
3.71,11,0.49504805,0.50218606,0.64599735,0.46238494,0.49876392,0.5525326,0.5088417,40.0,118
2.58,3,0.49499202,0.5096352,1.0060595,0.47365502,0.5148597,0.4936907,0.5288981,126.0,40
3.15,14,0.49504805,0.5062828,0.32008994,0.46421674,0.39438212,0.5990775,0.50481355,40.0,119
2.85,12,0.49433744,0.5081471,0.3335326,0.45043135,0.50798315,0.5333822,0.53173226,126.0,34
3.96,8,0.48689646,0.5174537,0.76056814,0.47168523,0.47409004,0.5336344,0.51781183,150.0,150
2.77,3,0.4876169,0.47813368,0.32780674,0.460692,0.49147338,0.50922805,0.5551138,63.0,119
3.1,13,0.49499202,0.516431,0.86312115,0.45145464,0.4543531,0.5427115,0.51981497,126.0,40
3.13,6,0.49504805,0.4978392,0.69966006,0.45859826,0.49709374,0.4836742,0.5564063,63.0,63
3.26,9,0.48689646,0.51458824,0.20935574,0.46488807,0.49124247,0.5552101,0.50244737,119.0,150
2.63,2,0.49037665,0.5143896,0.60108256,0.45542532,0.51906556,0.51829183,0.5355382,107.0,25
3.86,3,0.48689646,0.5096352,0.34417203,0.47686338,0.48469895,0.53292865,0.5366797,150.0,150
2.51,1,0.49103767,0.5096352,0.40997353,0.46832466,0.47434318,0.58788204,0.50242704,17.0,119
2.13,6,0.49110264,0.50471956,0.43059304,0.47279152,0.5125924,0.53098714,0.50205445,40.0,126
2.53,13,0.49504805,0.5227252,0.27890706,0.48445717,0.5163439,0.55251586,0.54210377,126.0,40
3.79,11,0.49110264,0.5069629,0.36303157,0.4662202,0.5121276,0.5279007,0.57705116,118.0,126
2.5,5,0.4908719,0.464204,0.24731433,0.4501132,0.51875603,0.45272344,0.5519064,118.0,126
3.38,11,0.49854296,0.5085102,0.69330275,0.46091938,0.5175461,0.53683716,0.62139106,118.0,119
3.7,0,0.4908719,0.5096352,0.4925606,0.45991585,0.47432935,0.54564536,0.5192023,165.0,37
,0,0.49103767,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,32.0,112
3.93,4,0.49504805,0.5096352,0.728402,0.4745574,0.4631644,0.5425586,0.47513714,150.0,40
3.57,7,0.48350412,0.5136717,0.27975884,0.46649483,0.52800655,0.48159915,0.64963484,40.0,119
3.64,6,0.4908719,0.5133272,0.56432146,0.48119032,0.49739724,0.5568222,0.541193,120.0,59
3.38,1,0.4874059,0.52520823,0.52467877,0.46659285,0.47365582,0.5548028,0.61239564,24.0,119
3.69,7,0.49456286,0.53041524,0.24296412,0.47406843,0.51985353,0.50595987,0.5223261,63.0,63
2.44,6,0.49504805,0.52260864,0.5585463,0.45111328,0.5153963,0.52310574,0.43943486,40.0,150
3.01,12,0.48694533,0.5174537,0.839772,0.45902485,0.51574564,0.5208781,0.5222851,63.0,63
3.85,11,0.49153703,0.50493276,0.34533617,0.45863572,0.5203616,0.5253044,0.54946816,40.0,118
2.92,11,0.49504805,0.51415044,0.5611758,0.4643646,0.51612025,0.553227,0.53747666,63.0,119
3.1,5,0.48694533,0.48764867,0.77431834,0.46494284,0.4588132,0.5650161,0.5855746,150.0,126
3.96,7,0.49110264,0.5139397,0.91835535,0.4660315,0.43980655,0.5697838,0.48819536,126.0,126
3.85,1,0.49110264,0.5096352,0.31761605,0.4739845,0.4668529,0.5350388,0.52138937,37.0,40
3.79,2,0.49504805,0.5096352,0.31503204,0.46281818,0.43392262,0.4948711,0.5660968,38.0,30
3.24,14,0.49433744,0.50351995,0.6985873,0.49763548,0.4353109,0.5233649,0.5135312,119.0,108
2.58,10,0.49433744,0.5431917,0.67701995,0.4683292,0.42385334,0.54903305,0.45972896,212.0,126
2.27,6,0.49499202,0.5150906,0.14293024,0.4669475,0.47132415,0.55585116,0.46314692,150.0,150
2.03,6,0.4908719,0.5602218,0.1539289,0.46726602,0.52086836,0.5349697,0.45383805,59.0,150
3.04,9,0.48350412,0.5168952,0.34482658,0.46104538,0.51112676,0.5218662,0.5303964,118.0,40
2.41,6,0.49456286,0.5096837,0.32905698,0.47575572,0.47059363,0.5272007,0.43508124,63.0,150
2.06,4,0.49433744,0.50647724,0.51082695,0.4574438,0.48700684,0.52926373,0.57490355,40.0,48
3.55,2,0.48689646,0.50351787,0.5113777,0.4795419,0.48199558,0.5480555,0.5123948,119.0,40
2.39,11,0.49037665,0.50352675,0.6956384,0.4431417,0.4057326,0.54668045,0.616606,126.0,118
3.72,4,0.49504805,0.5096352,0.2385884,0.4660849,0.47262537,0.56935,0.4707545,126.0,40
2.19,8,0.4876169,0.49074626,0.15157074,0.45472103,0.48480898,0.6123327,0.5559279,118.0,40
3.32,9,0.49499202,0.5168327,0.4718194,0.48294416,0.4895708,0.6687966,0.4859492,150.0,126
3.56,5,0.48350412,0.509728,0.27032027,0.46254045,0.47543597,0.5968706,0.5704844,150.0,40
2.6,8,0.49103767,0.50513554,0.22332428,0.45733932,0.5255428,0.49006897,0.4868074,63.0,63
3.29,1,0.49153703,0.5108259,0.46425435,0.45983773,0.47785062,0.5051997,0.5207232,118.0,126
2.44,7,0.49037665,0.52109027,0.6848788,0.48137856,0.4912901,0.51344156,0.48286954,40.0,118
2.89,4,0.49504805,0.50351787,0.7532333,0.45807692,0.49291444,0.5373418,0.5420657,150.0,40
,14,0.4876169,0.5149132,0.46382013,0.46325195,0.48589998,0.47867334,0.51272166,37.0,59
,0,0.4876169,0.55370957,0.46382013,0.46325195,0.48589998,0.52258086,0.5707035,37.0,14
3.47,13,0.4874059,0.49637815,0.26469684,0.46153048,0.5218085,0.5506295,0.3933314,119.0,40
3.13,11,0.49499202,0.5034606,0.33425337,0.48237672,0.6242632,0.543375,0.42645997,150.0,119
3.1,1,0.4874059,0.5096352,0.49383423,0.46752203,0.47364318,0.5253403,0.5330874,44.0,118
,14,0.48350412,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5292807,199.0,106
3.64,3,0.49103767,0.5096352,0.43884453,0.46276066,0.53602827,0.5189106,0.559062,150.0,150
3.17,12,0.49037665,0.50500685,0.5038667,0.4614812,0.4996857,0.5475595,0.60665566,40.0,81
,14,0.49103767,0.5096352,0.46382013,0.46325195,0.48589998,0.5286543,0.5192023,155.0,50
3.59,3,0.49153703,0.5096352,0.44391727,0.4553481,0.4294898,0.5229211,0.58003294,86.0,128
3.52,13,0.49153703,0.5141428,0.65925676,0.48407012,0.535679,0.54301,0.509025,27.0,150
