gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.38,10,0.4962894,0.4663105,0.4525125,0.49924523,0.54476625,0.49682134,0.45909685,1,2
2.25,12,0.49541724,0.46745193,0.67621213,0.47005224,0.47966447,0.4847479,0.5002411,2,3
3.09,7,0.49609023,0.47115564,0.5830136,0.4959274,0.5074165,0.49152887,0.4846633,3,4
3.74,1,0.49609023,0.4800574,0.51052153,0.50052327,0.49515295,0.47827315,0.4784755,1,3
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.44502324,0.49187195,4,4
2.41,1,0.49723405,0.4800574,0.431203,0.49533516,0.5445206,0.4304683,0.48299906,0,3
2.63,9,0.49723405,0.46397606,0.7610663,0.496244,0.48511237,0.48920554,0.47670642,1,2
3.01,12,0.49609023,0.46808875,0.5166341,0.49980414,0.49022156,0.48672193,0.49508366,4,2
3.82,2,0.49723405,0.4800574,0.47625166,0.49751633,0.484797,0.47396052,0.47539124,0,0
3.3,12,0.4962894,0.49547863,0.4803475,0.5006433,0.48105523,0.48379987,0.4807945,0,4
2.18,5,0.49609023,0.48832178,0.43784344,0.4988646,0.51818573,0.5019027,0.51789516,3,3
3.98,10,0.4962894,0.45573804,0.21022491,0.5008174,0.4972415,0.4936648,0.5132657,4,0
3.18,5,0.49614668,0.5083186,0.46269846,0.5017935,0.5497256,0.49066097,0.54018486,1,1
2.25,8,0.4962894,0.4910391,0.346625,0.4998411,0.4994521,0.5086202,0.5145407,0,3
2.04,14,0.49609023,0.48071617,0.3690834,0.4938448,0.52969974,0.50940084,0.48190928,1,0
3.0,4,0.4962894,0.4800574,0.47976536,0.49771148,0.4754696,0.48491347,0.428198,1,1
3.86,9,0.49541724,0.49045992,0.42561275,0.49976802,0.47691998,0.50497895,0.45278597,0,2
3.24,10,0.49541724,0.5345875,0.51557255,0.5001981,0.5020373,0.4851033,0.48089784,4,1
3.84,4,0.49609023,0.4800574,0.49070644,0.50236195,0.43290514,0.4864598,0.50791377,3,3
2.56,6,0.49723405,0.46172163,0.48781735,0.49925858,0.4665858,0.48675537,0.50108546,2,4
3.57,4,0.49527454,0.4800574,0.5877129,0.4975521,0.47821823,0.4966194,0.49663213,2,3
3.65,5,0.49541724,0.47571155,0.6630711,0.50143653,0.5473232,0.49661964,0.49637803,1,0
2.57,9,0.49541724,0.48349768,0.3695708,0.5061504,0.50524676,0.48627234,0.5051756,3,0
3.61,4,0.49541724,0.4800574,0.45199847,0.5035285,0.48830378,0.48656142,0.51995957,3,3
3.17,14,0.4972914,0.46496552,0.8715185,0.49885708,0.44838274,0.48961836,0.5631634,2,0
3.47,12,0.49541724,0.4846061,0.60777617,0.5032592,0.5028546,0.4923069,0.44845957,3,0
3.53,6,0.49723405,0.4874853,0.45892262,0.49644923,0.4950236,0.47295365,0.48135844,3,1
,0,0.49609023,0.4617077,0.47942066,0.49899352,0.49441108,0.49226755,0.49815384,2,4
3.66,2,0.49614668,0.4488262,0.49039948,0.5047756,0.509996,0.49112725,0.4860627,4,1
2.14,6,0.49609023,0.4636562,0.3868435,0.49879712,0.5139062,0.48560196,0.51239514,2,1
2.72,1,0.49723405,0.4800574,0.48734474,0.50134176,0.4981676,0.5222062,0.4824649,4,1
3.51,13,0.4962894,0.48191324,0.6477117,0.500169,0.48586184,0.4864034,0.49081624,0,4
2.89,13,0.4970916,0.4846061,0.7654758,0.49637133,0.46402353,0.50450236,0.5035982,4,3
2.04,8,0.49541724,0.4699974,0.39536384,0.4980327,0.47997567,0.50521296,0.4862048,1,0
3.58,1,0.4962894,0.4800574,0.44828033,0.4941144,0.45388162,0.5111063,0.50829923,2,3
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,1,3
3.14,2,0.49723405,0.4800574,0.51202095,0.50001985,0.4967581,0.47058064,0.4895149,2,2
3.47,6,0.4962894,0.4695998,0.55510527,0.4991063,0.48793358,0.5026352,0.5040957,4,1
3.58,10,0.49609023,0.46439016,0.93533796,0.49633574,0.48989636,0.5094391,0.45568997,2,4
2.15,1,0.49723405,0.4800574,0.50009507,0.5071936,0.48829436,0.50723934,0.49084198,2,1
2.05,10,0.49609023,0.49161953,0.3537113,0.5014255,0.49950346,0.50446564,0.48406813,4,1
2.89,12,0.49541724,0.48063982,0.6015639,0.50027514,0.5298308,0.48730588,0.4918614,0,3
2.23,10,0.49541724,0.49595582,0.51414144,0.5008268,0.50799036,0.48417383,0.50111485,3,2
2.49,6,0.49723405,0.4977541,0.38909477,0.49916792,0.49729365,0.4889866,0.48033983,1,4
4.0,11,0.49609023,0.4846061,0.77707034,0.50073236,0.49140447,0.49004328,0.48789704,4,2
3.52,6,0.49541724,0.54009867,0.3872033,0.49991536,0.49336296,0.5023245,0.54198545,4,3
2.99,11,0.4962894,0.48076427,0.26136035,0.49947035,0.46802843,0.4846099,0.48263803,2,0
2.76,1,0.4962894,0.52085626,0.5042987,0.49673057,0.49598607,0.4878658,0.5054505,2,4
2.56,12,0.49609023,0.4873225,0.2706995,0.499076,0.46555424,0.49315614,0.5079583,2,3
2.4,9,0.49609023,0.48071617,0.61260587,0.50145876,0.50042874,0.470304,0.5179453,3,2
2.32,9,0.4962894,0.47143006,0.472772,0.4959247,0.502798,0.500653,0.47484952,2,2
2.54,9,0.4962894,0.49239728,0.3924231,0.49693054,0.5077829,0.485184,0.4723723,1,4
3.67,2,0.4962894,0.49962988,0.49457526,0.50006384,0.49431878,0.5040866,0.5153757,0,2
3.16,13,0.49723405,0.48335677,0.22278734,0.49743134,0.5082276,0.49023408,0.4593431,3,3
3.1,12,0.49541724,0.47974843,0.585652,0.49975276,0.47653988,0.49422807,0.5457696,4,2
3.52,12,0.49609023,0.48741794,0.40076554,0.50087714,0.4993862,0.5030897,0.45174634,2,3
3.56,14,0.49609023,0.4730336,0.91119605,0.49838918,0.44537693,0.49079782,0.47326267,2,2
3.42,9,0.4962894,0.48324022,0.1056684,0.4989317,0.49077535,0.4892226,0.4961557,3,1
3.39,6,0.49547833,0.50723463,0.7101054,0.501422,0.5006213,0.48283756,0.4622418,4,3
2.91,11,0.4962894,0.45933506,0.83530587,0.49785453,0.50516784,0.48575908,0.49446797,3,4
3.51,2,0.4962894,0.4800574,0.42367095,0.4992283,0.47023246,0.4765997,0.5480425,0,2
2.55,5,0.49609023,0.47888988,0.59022844,0.5050003,0.52257603,0.5010596,0.4861375,0,3
2.5,8,0.49609023,0.4826089,0.63854223,0.49812597,0.53098047,0.49814123,0.4957565,1,4
2.0,12,0.49723405,0.48987785,0.5764469,0.49733186,0.5620533,0.49480087,0.4767422,0,4
3.22,2,0.4962894,0.4800574,0.47540134,0.49932706,0.48655897,0.5403168,0.49187195,4,4
2.71,8,0.49541724,0.46989542,0.40012303,0.5010246,0.48341316,0.507063,0.4692795,3,1
2.28,3,0.4962894,0.5011606,0.41555822,0.50556934,0.47208014,0.48994797,0.5050687,3,2
3.62,6,0.49609023,0.46773013,0.36445916,0.502834,0.48511988,0.4861474,0.47675627,1,4
2.44,3,0.49723405,0.48237127,0.57681346,0.49767917,0.47548586,0.47848493,0.502609,0,0
3.74,5,0.49723405,0.47360843,0.3573503,0.49751163,0.49828,0.48838603,0.4665326,2,4
2.7,4,0.49723405,0.46956322,0.5739439,0.49528867,0.45698884,0.4872402,0.48648503,0,1
3.93,10,0.49541724,0.4703879,0.473979,0.49911517,0.49840844,0.4870296,0.5172223,2,0
2.14,4,0.49541724,0.50490695,0.54241866,0.4977938,0.4867923,0.49863452,0.5339278,4,1
3.27,14,0.4972914,0.5050942,0.29018542,0.49813592,0.4984087,0.49001032,0.5085776,4,2
3.63,3,0.4962894,0.46666402,0.48821908,0.500483,0.40194756,0.4833969,0.53232753,1,1
2.88,4,0.49723405,0.4800574,0.50517076,0.50382113,0.48549798,0.502469,0.48641288,1,2
3.88,3,0.49609023,0.50845724,0.5746932,0.49742907,0.52777016,0.47785616,0.48633763,0,4
3.33,14,0.4962894,0.49962988,0.50632966,0.49772847,0.47143763,0.48391414,0.47709593,4,2
3.82,2,0.49609023,0.4800574,0.44504505,0.4975521,0.4742981,0.47164446,0.5121218,0,0
3.96,3,0.49609023,0.4800574,0.44686526,0.49949098,0.49518,0.49784106,0.4852206,0,4
2.95,1,0.49641585,0.4800574,0.475097,0.5005537,0.5108643,0.48384905,0.49187195,3,4
2.64,12,0.49609023,0.44663727,0.5945071,0.50161713,0.46764523,0.49002284,0.4918461,3,1
3.31,14,0.49541724,0.4629401,0.56573457,0.49207568,0.57709897,0.50005853,0.49391475,2,1
3.98,4,0.49723405,0.4800574,0.4393872,0.49972433,0.50034475,0.47072852,0.49187195,3,2
2.03,5,0.49723405,0.47606915,0.46125424,0.49812597,0.482835,0.5026705,0.52554625,4,3
3.12,9,0.49609023,0.4586025,0.55336714,0.49900663,0.48547602,0.49085218,0.46965927,3,2
2.32,3,0.49723405,0.4800574,0.41733757,0.4970172,0.48186496,0.4889866,0.48007223,4,3
2.12,5,0.4962894,0.47769594,0.31307977,0.49908388,0.56376123,0.48078763,0.51839006,3,4
3.45,8,0.49609023,0.4595437,0.43696105,0.49980414,0.5206296,0.46741366,0.5282535,3,3
,0,0.49609023,0.48992246,0.47942066,0.49899352,0.49441108,0.49602485,0.49201527,1,1
3.95,10,0.4962894,0.4695998,0.5199026,0.5012911,0.4729615,0.48944825,0.51020277,3,2
3.32,10,0.49541724,0.48108816,0.31707934,0.50469965,0.49296814,0.49004328,0.53030837,4,1
2.23,14,0.49723405,0.4918862,0.3048638,0.5014766,0.49426696,0.4722367,0.4989766,2,4
2.31,11,0.49609023,0.50276446,0.661805,0.50244135,0.50117636,0.48291034,0.4963094,3,0
3.03,13,0.49723405,0.46350342,0.85151035,0.49832565,0.46614128,0.48336124,0.47541207,4,1
3.0,7,0.49609023,0.4629401,0.49401218,0.5011334,0.5084692,0.49254298,0.4713538,2,3
3.55,14,0.49541724,0.46315324,0.6595664,0.49986047,0.54362977,0.49304068,0.5350789,3,2
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.48415652,0,4
3.55,1,0.49723405,0.47834742,0.5088279,0.4958828,0.49162397,0.48827726,0.49177226,0,2
2.4,7,0.4962894,0.4680484,0.31164572,0.49621022,0.52573043,0.5073313,0.4877678,4,1
3.49,6,0.49541724,0.46666402,0.40557274,0.49761707,0.501562,0.5027137,0.5020084,0,2
3.65,4,0.49609023,0.4905337,0.48012835,0.50017434,0.49877706,0.48434353,0.47581372,0,0
2.26,8,0.49609023,0.48919946,0.54493403,0.49648547,0.51080084,0.47280014,0.44125915,1,0
2.77,8,0.4962894,0.49604475,0.5841718,0.49817324,0.5101337,0.47839773,0.48560295,0,1
2.98,6,0.4962894,0.45428878,0.5864226,0.5013662,0.5194876,0.4827972,0.4810224,1,1
2.34,12,0.49609023,0.43344313,0.83623785,0.50073236,0.49018365,0.48969585,0.49093282,1,3
3.27,7,0.49541724,0.4775675,0.31942862,0.4983397,0.51849854,0.48796684,0.53070503,2,0
2.76,4,0.49541724,0.4800574,0.55388623,0.5023855,0.5055149,0.49283206,0.49691206,1,1
2.65,3,0.49541724,0.48005736,0.5184437,0.49663347,0.473727,0.49831825,0.5040678,4,3
2.88,1,0.4962894,0.4800574,0.53965384,0.5078762,0.51459897,0.49036324,0.49327567,2,4
2.71,9,0.49609023,0.46475786,0.57440454,0.49712092,0.48807535,0.48333234,0.4748996,4,2
2.17,13,0.49723405,0.48720765,0.5489791,0.5014255,0.6274556,0.4853772,0.44628268,1,4
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,3,1
2.56,10,0.49609023,0.4678465,0.5695896,0.49803114,0.484061,0.47539455,0.4553131,2,3
3.48,9,0.4962894,0.47143006,0.47738808,0.503256,0.52241397,0.4769925,0.49523094,1,2
2.22,8,0.49541724,0.53378356,0.33667043,0.4969076,0.5096661,0.49072582,0.5203315,4,4
2.37,4,0.49609023,0.4800574,0.45985436,0.49921268,0.49476326,0.49263692,0.53264964,2,1
2.37,6,0.49609023,0.456028,0.6446737,0.49929565,0.4900901,0.50005853,0.45547193,0,0
2.67,6,0.49541724,0.4703879,0.50728494,0.50372225,0.55314374,0.4886607,0.46269342,0,3
2.1,5,0.49609023,0.47349423,0.35737422,0.5068887,0.50016546,0.4856254,0.48959032,1,4
2.9,6,0.49541724,0.49342963,0.6374134,0.5024374,0.49265206,0.4963588,0.51592374,1,4
3.32,2,0.49541724,0.50075287,0.554416,0.4932996,0.49468723,0.4923663,0.48037022,2,1
2.58,11,0.49541724,0.48235178,0.57537043,0.49962056,0.4756149,0.4883222,0.45097676,3,1
2.46,11,0.49723405,0.48191324,0.39771813,0.49915773,0.49574548,0.49149692,0.48516545,2,0
2.36,7,0.49723405,0.46666402,0.33767754,0.4991377,0.5004825,0.49540478,0.5188988,0,1
3.7,3,0.49723405,0.4800574,0.5227675,0.4995389,0.48124698,0.50583196,0.5023733,4,0
3.84,5,0.49609023,0.5090998,0.4230048,0.49847466,0.5353396,0.48911548,0.47463983,0,1
3.06,10,0.49609023,0.45078546,0.5146979,0.4998144,0.49842966,0.4972136,0.48566282,2,0
2.54,1,0.49609023,0.4800574,0.48185635,0.49931616,0.48876855,0.51115376,0.48415652,2,2
3.29,12,0.49609023,0.4617077,0.48472273,0.49735636,0.48264757,0.4931112,0.5070578,4,1
3.0,2,0.4962894,0.4800574,0.38997632,0.50109154,0.4785405,0.4966774,0.5353888,0,3
3.29,14,0.49541724,0.5051574,0.67769635,0.49863327,0.5146986,0.48930746,0.49843228,3,3
3.37,6,0.4970916,0.48919946,0.4587255,0.4991377,0.47946224,0.48883897,0.48137638,3,2
3.46,8,0.49723405,0.4381761,0.46170545,0.5017835,0.5051136,0.5095817,0.49506277,3,4
3.17,7,0.49723405,0.48137236,0.42349017,0.5001792,0.48657385,0.47917783,0.4575712,0,2
3.26,3,0.49723405,0.48191324,0.4824723,0.5011398,0.567173,0.49705756,0.46455264,2,2
2.93,9,0.4962894,0.48237127,0.8194738,0.5021967,0.46674457,0.48942745,0.48798844,3,2
3.98,11,0.4962894,0.49598002,0.7460546,0.49777418,0.46785298,0.5034767,0.5240593,3,1
3.39,4,0.4962894,0.4800574,0.519507,0.49528307,0.51666963,0.48403424,0.46568823,0,2
2.14,1,0.49609023,0.4800574,0.43300354,0.50059235,0.48392656,0.50341964,0.48885542,2,4
2.99,7,0.49723405,0.5192479,0.5239172,0.50013053,0.4986509,0.50342846,0.4633014,3,4
2.34,4,0.49541724,0.4848796,0.4770291,0.49768037,0.4934331,0.47705346,0.4979553,1,1
2.74,11,0.49541724,0.45926547,0.676538,0.49769145,0.51031363,0.49314564,0.48837793,3,3
3.0,14,0.49723405,0.5131952,0.05672219,0.49784392,0.5369079,0.501103,0.46894142,1,0
3.78,9,0.49609023,0.48720765,0.3610471,0.49984407,0.49592748,0.49813265,0.531487,2,0
3.16,2,0.49609023,0.4800574,0.49219334,0.5005502,0.5123487,0.497631,0.47466275,0,2
2.3,12,0.4962894,0.4822861,0.5070142,0.50007534,0.49613726,0.49444348,0.4913663,3,0
3.08,7,0.4962894,0.46429694,0.28070444,0.49658352,0.48774847,0.5188703,0.49373654,4,3
2.9,14,0.4962894,0.48216644,0.3085644,0.49633574,0.45884484,0.49539566,0.52966404,4,3
3.09,5,0.4962894,0.4712535,0.47399676,0.4979837,0.5161434,0.49610347,0.48022133,3,2
2.67,4,0.49609023,0.4800574,0.5353127,0.5023805,0.49552166,0.52975476,0.4339836,4,0
2.5,10,0.49609023,0.4777676,0.789663,0.5036877,0.496735,0.48893034,0.46100658,4,1
2.88,2,0.49609023,0.4800574,0.4340949,0.4970172,0.48276517,0.48582286,0.48382968,0,2
2.0,6,0.49609023,0.46205825,0.49172187,0.498771,0.52172375,0.49157983,0.46645647,1,0
3.91,6,0.49609023,0.4586025,0.5371592,0.49976802,0.50380397,0.50005853,0.5458816,0,0
,0,0.49609023,0.51545984,0.47942066,0.49899352,0.49441108,0.4889596,0.49187195,4,3
3.06,12,0.49541724,0.46528143,0.6235757,0.5004859,0.4583832,0.4907031,0.49676356,1,2
2.42,7,0.49541724,0.47571155,0.36947823,0.49922597,0.48325446,0.49805802,0.48214808,2,0
3.21,10,0.49527457,0.5334784,0.33969903,0.49817324,0.53503627,0.49012393,0.46915638,0,0
2.29,10,0.49723405,0.45188147,0.3122946,0.5012911,0.47729924,0.49624884,0.53277636,1,0
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,3,1
2.57,12,0.49609023,0.49115795,0.740761,0.5002008,0.46986797,0.48029608,0.47676748,2,4
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0,0
2.56,2,0.49541724,0.4800574,0.3962432,0.50108576,0.47798586,0.48859817,0.48637986,4,4
3.26,2,0.49723405,0.4800574,0.47005987,0.49688017,0.49131793,0.49574298,0.50247633,0,3
3.19,8,0.4970916,0.48339677,0.41385806,0.49879712,0.501593,0.48872828,0.54894114,4,3
2.18,13,0.49723405,0.46588618,0.86369413,0.4976678,0.49923775,0.50149745,0.49875084,2,2
3.02,14,0.49609023,0.53276026,0.50594306,0.49772847,0.4989562,0.48274124,0.49970585,0,4
3.19,7,0.4970916,0.4730336,0.45161688,0.49970818,0.4913879,0.49099028,0.47455308,2,2
3.84,4,0.49723405,0.4800574,0.4647621,0.49816298,0.48448512,0.49057728,0.54600406,1,3
3.57,12,0.49541724,0.4848796,0.43942726,0.49793226,0.51505655,0.49790305,0.48430505,2,0
3.57,3,0.49609023,0.4800574,0.55882895,0.49788326,0.5109988,0.47055268,0.49034536,1,1
2.38,13,0.4962894,0.49328786,0.6112572,0.5002343,0.52457523,0.47384417,0.5043537,4,3
2.47,14,0.49641585,0.51246893,0.57702625,0.4987775,0.4806591,0.49685174,0.5001393,4,0
3.57,8,0.49609023,0.4890589,0.5948063,0.5017364,0.51076984,0.470304,0.48795253,2,4
3.04,9,0.49541724,0.4905337,0.4046746,0.50007534,0.49018764,0.48342156,0.5193477,2,0
3.79,11,0.49723405,0.51995677,0.39912677,0.49954265,0.5482118,0.49129945,0.55275136,2,1
3.91,7,0.49723405,0.4951673,0.50704736,0.4998144,0.59667057,0.5320614,0.48627225,1,3
2.3,14,0.4962894,0.45314896,0.93354845,0.4929369,0.5243349,0.48804283,0.49289,4,3
3.59,10,0.49541724,0.45946246,0.6209788,0.50177085,0.47332257,0.48534042,0.50285745,4,3
3.36,8,0.49541724,0.4822861,0.4029232,0.50190353,0.49939263,0.48536128,0.49241406,3,2
2.84,8,0.49541724,0.47877786,0.17235802,0.49818128,0.4951706,0.5008394,0.49601057,4,2
2.89,14,0.49609023,0.4656068,0.9226998,0.49522108,0.51653564,0.48394823,0.49221814,2,2
3.32,11,0.49723405,0.46693596,0.8268787,0.500784,0.4891408,0.49698693,0.50048596,3,2
2.91,8,0.4962894,0.45926547,0.653909,0.4963584,0.5018958,0.49673688,0.5095649,1,2
3.02,11,0.49723405,0.46197483,0.5642589,0.50123435,0.486008,0.48985296,0.4945904,2,4
3.36,4,0.49723405,0.4782299,0.5888371,0.4991063,0.48771688,0.48638117,0.51479805,0,1
3.04,9,0.49609023,0.4867411,0.3993762,0.4963284,0.5421878,0.49004328,0.47457197,2,3
2.08,4,0.49723405,0.4822861,0.39042395,0.49816298,0.51375496,0.5100849,0.49667472,2,3
3.84,12,0.4962894,0.50516564,0.70679176,0.50041693,0.4642194,0.48129946,0.4923466,3,4
3.85,5,0.49723405,0.45093495,0.5065276,0.49971074,0.44610646,0.48826593,0.4736492,1,3
2.8,12,0.49547833,0.47143006,0.6219111,0.49652058,0.5641714,0.49087018,0.4566098,2,3
2.45,2,0.49723405,0.4800574,0.5618617,0.50034386,0.4830555,0.48998123,0.5027375,1,4
2.02,1,0.49541724,0.4800574,0.4570278,0.49705082,0.51855373,0.48815435,0.49450424,1,2
2.71,6,0.49723405,0.4782299,0.47951877,0.49562806,0.4914897,0.49487746,0.47405738,3,4
2.17,11,0.4962894,0.48478872,0.50308794,0.49972486,0.4968995,0.4629014,0.51567936,4,3
2.04,8,0.49609023,0.4724391,0.06452578,0.49916792,0.4865316,0.4760852,0.48768237,0,2
3.88,3,0.4962894,0.4800574,0.5159608,0.5015334,0.51159847,0.40907454,0.48895484,4,1
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0,0
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.42042464,0.41421595,0,4
2.62,4,0.4962894,0.47360843,0.44729322,0.50002444,0.49222788,0.48532963,0.5060544,4,2
2.8,14,0.49723405,0.46350342,0.6178571,0.49433714,0.4970926,0.49091834,0.4822372,1,2
3.22,9,0.49609023,0.48445085,0.5864497,0.50141144,0.49768507,0.50003946,0.4805555,0,4
3.41,14,0.49723405,0.4846061,0.14056511,0.4976629,0.45643187,0.46666956,0.49657366,1,4
2.3,9,0.49541724,0.45314896,0.3485495,0.5012637,0.5044852,0.48895127,0.4820424,2,1
3.82,13,0.49609023,0.4905337,0.22653311,0.497486,0.4962348,0.47789598,0.49856606,0,2
3.67,1,0.4962894,0.4800574,0.4850384,0.5028859,0.49980378,0.4982121,0.49138585,3,3
3.98,3,0.49609023,0.4800574,0.38904154,0.49921268,0.488634,0.46889672,0.46129942,2,4
3.8,9,0.49723405,0.47038794,0.5468645,0.50084203,0.5168217,0.49557477,0.4750116,2,3
3.86,2,0.49723405,0.46083143,0.3871094,0.49737573,0.48022112,0.4757812,0.48071972,3,2
2.73,9,0.49723405,0.44924462,0.5021894,0.49865806,0.495501,0.51483715,0.50167954,4,4
2.84,7,0.49609023,0.4524872,0.4584173,0.49916792,0.48237258,0.48994797,0.47410065,4,1
2.82,11,0.49547833,0.50301313,0.27301353,0.49784392,0.4809596,0.4999171,0.5090716,2,0
3.19,5,0.4962894,0.4822861,0.5255443,0.49770564,0.49448916,0.48514277,0.50034857,4,1
2.07,13,0.4962894,0.44952035,0.66522974,0.4984796,0.5364561,0.49635386,0.50732017,3,2
2.09,6,0.4962894,0.46058077,0.40938056,0.49730146,0.51683104,0.47907954,0.5119599,3,1
3.83,9,0.49547833,0.4679019,0.5628232,0.49949068,0.4870072,0.5031834,0.47538725,2,3
3.58,12,0.49723405,0.42381528,0.49334615,0.4977799,0.48344073,0.4862749,0.5076679,1,4
3.06,3,0.49547833,0.4800574,0.4038921,0.5024393,0.50105405,0.48364174,0.50305414,4,2
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.48885542,3,2
2.47,4,0.49541724,0.4800574,0.6189923,0.5005502,0.5460303,0.49615544,0.50124896,3,0
2.7,13,0.49609023,0.45946246,0.7716162,0.49699098,0.5011598,0.50005853,0.5051286,4,4
2.74,13,0.49541724,0.4822861,0.3646651,0.49679643,0.50689054,0.4895984,0.48614866,0,3
2.13,13,0.49609023,0.48237127,0.59525764,0.487783,0.5033274,0.49118376,0.49519774,0,1
2.55,13,0.49609023,0.49962988,0.1440281,0.49175495,0.50423986,0.48832607,0.47896233,2,0
3.1,14,0.49547833,0.47035176,0.72595966,0.49953312,0.44263822,0.49814934,0.46942508,4,0
3.2,12,0.49541724,0.49129754,0.2835908,0.50074637,0.50782573,0.47842443,0.43057948,0,2
2.92,11,0.49609023,0.50387895,0.2765082,0.49719244,0.48700485,0.49378014,0.5034166,2,1
3.35,12,0.49541724,0.48741794,0.6276745,0.5013622,0.5099243,0.49298733,0.5140416,4,4
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.4809898,2,0
3.61,2,0.49723405,0.48216644,0.39581543,0.50034386,0.44601026,0.48838276,0.5270467,1,1
2.9,5,0.4972914,0.50490695,0.45736694,0.5011767,0.4832081,0.5021712,0.5095527,2,4
2.02,4,0.49723405,0.4800574,0.45282286,0.49940056,0.47266355,0.4665799,0.46790403,2,4
,0,0.49609023,0.48990136,0.47942066,0.49899352,0.49441108,0.49386883,0.48775056,0,3
3.69,13,0.49609023,0.48839992,0.3549297,0.49841005,0.48967162,0.49952412,0.49570137,4,3
2.42,14,0.49723405,0.4731128,0.47761983,0.49679643,0.46931165,0.49509227,0.49056202,1,4
2.23,8,0.49609023,0.45078546,0.3834259,0.4970072,0.54039526,0.4904645,0.48076853,0,0
3.18,4,0.49723405,0.4800574,0.4889521,0.4982981,0.49273688,0.49492782,0.5038785,0,0
3.49,3,0.49541724,0.4800574,0.52649957,0.4979022,0.49124417,0.47223246,0.49630806,3,3
2.41,3,0.4962894,0.4730336,0.46108544,0.50179356,0.5232951,0.49617487,0.51794195,0,1
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.49802762,0.49187195,2,3
3.42,6,0.49723405,0.4782299,0.56096554,0.4988581,0.5190885,0.49242455,0.48351672,3,2
3.34,2,0.49541724,0.4800574,0.5814484,0.49712962,0.5095241,0.48961836,0.48566157,4,3
2.6,3,0.49541724,0.4800574,0.4943381,0.49816298,0.499458,0.49965775,0.48415652,0,0
3.21,12,0.4962894,0.48349768,0.62672377,0.5005877,0.4871464,0.48372245,0.50383043,1,0
2.38,9,0.4962894,0.50063646,0.29064262,0.49667966,0.50246155,0.4752103,0.42598224,1,2
2.18,4,0.49609023,0.46666402,0.44709903,0.49668765,0.52856827,0.48727846,0.5482935,1,0
2.31,14,0.49609023,0.4827992,0.26913542,0.49885708,0.45685172,0.50940084,0.51472515,4,1
2.65,12,0.4962894,0.48839992,0.6248072,0.4993286,0.5003625,0.50383186,0.50371355,0,2
2.19,13,0.49541724,0.4776715,0.64613277,0.50049704,0.50945616,0.49983364,0.51177835,2,2
2.48,10,0.49541724,0.48108816,0.59404874,0.4976678,0.48227635,0.48931712,0.52081,1,0
2.92,10,0.49723405,0.49045992,0.54523903,0.49739975,0.48047635,0.50497895,0.49059412,0,2
3.62,3,0.4962894,0.4800574,0.50188494,0.50030094,0.48433524,0.46459037,0.50190234,1,3
3.26,14,0.49541724,0.52574515,0.33094233,0.5023398,0.533159,0.49448717,0.50856435,3,4
2.99,5,0.49541724,0.47571155,0.5129156,0.5042252,0.4843392,0.44228005,0.48055184,0,0
3.64,2,0.49609023,0.4678465,0.5518094,0.5031088,0.48931476,0.46375993,0.46388054,0,1
3.07,11,0.49541724,0.4786267,0.6885805,0.5005283,0.5178475,0.4735312,0.48667705,4,2
2.9,6,0.49609023,0.46951455,0.48375922,0.4978729,0.50256634,0.49981874,0.4828318,1,0
2.11,1,0.49609023,0.4703879,0.47196943,0.50079834,0.48639125,0.49151587,0.50287104,1,1
3.02,7,0.49609023,0.53890294,0.37665725,0.5023106,0.47685704,0.49140143,0.4844065,4,0
3.62,9,0.49609023,0.4694385,0.42169315,0.49666446,0.46182424,0.4884385,0.5245279,3,1
3.46,4,0.49609023,0.4800574,0.26442134,0.49918956,0.5147355,0.48654568,0.454624,0,3
3.79,13,0.49723405,0.4890589,0.27632874,0.50007534,0.5081823,0.49150002,0.48298234,0,1
2.94,14,0.4962894,0.47774133,0.1533828,0.49779516,0.49790257,0.5068518,0.43251783,3,4
3.3,3,0.4972914,0.4800574,0.47969943,0.50044864,0.49166462,0.47585428,0.516242,4,2
2.76,3,0.49541724,0.48005736,0.46644908,0.50189024,0.51425266,0.49158722,0.5097878,4,1
3.53,10,0.4962894,0.52655596,0.71473825,0.49675053,0.49870798,0.48148245,0.5051978,3,4
2.91,9,0.49609023,0.48076427,0.52240235,0.49812597,0.4795485,0.4833445,0.48795527,2,4
2.25,10,0.49723405,0.48919946,0.46406227,0.49875844,0.49117538,0.48670745,0.4946256,2,4
