gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.68,8,0.5117085,0.47780275,0.75700504,0.5071127,0.5055797,0.5151553,0.49479657,0.50227714,0.4978613940742878
3.23,9,0.5105692,0.477441,0.13684371,0.5088602,0.36634728,0.51688343,0.43570548,0.48473647,0.49799551642036216
3.94,5,0.5105472,0.4733612,0.51778364,0.5072135,0.5055418,0.5168927,0.50037605,0.49774376,0.49780117598870427
2.73,5,0.5105692,0.49946252,0.8108946,0.5049309,0.4239688,0.52013123,0.49619833,0.4971969,0.4979022459992791
2.01,10,0.5133522,0.49488926,0.55394673,0.507308,0.5126851,0.5169775,0.49827838,0.5013902,0.4979293332267709
2.45,3,0.5116943,0.4960878,0.1639353,0.50694996,0.46045944,0.51642895,0.6630505,0.51054066,0.49771724866226474
2.49,13,0.51106507,0.49618077,0.7377741,0.5072804,0.50948536,0.5172096,0.5023797,0.49836016,0.49795764554004
3.29,11,0.5116724,0.43310434,0.7283093,0.50738597,0.50823,0.51166904,0.5377275,0.505769,0.4979451774557805
3.17,2,0.51106507,0.48391032,0.50731695,0.50727993,0.5064396,0.51600957,0.49601895,0.49768797,0.49780670386772063
3.24,7,0.5105692,0.48391032,0.51115394,0.507333,0.50641847,0.5137229,0.49359006,0.49836597,0.49785600563240884
3.2,6,0.5116724,0.477441,0.09150903,0.5071553,0.49235186,0.51624304,0.49318755,0.5038014,0.49781416162760844
3.65,13,0.5133522,0.47974795,0.17717077,0.50733733,0.48371738,0.5076848,0.48535666,0.50368273,0.4978612380380697
3.0,11,0.5105692,0.48444432,0.5621156,0.50673705,0.51345176,0.5102498,0.5049724,0.5012634,0.49789468916209517
3.56,10,0.5105692,0.49618077,0.38085327,0.50738156,0.51015997,0.51612014,0.49635372,0.50338644,0.4978302073124625
2.91,8,0.5105692,0.49576604,0.18727756,0.50718766,0.504167,0.5653256,0.48206663,0.48885125,0.49784525443433203
2.9991877242782925,14,0.5116943,0.4982676,0.49810612,0.50729656,0.5064094,0.51688343,0.49598745,0.49760315,0.49790915616619746
3.47,3,0.5122485,0.4912942,0.5239974,0.5072935,0.5063952,0.5168834,0.4943442,0.49882883,0.497782878001319
3.65,8,0.5122485,0.48391032,0.51789576,0.5073012,0.5063614,0.5168835,0.49725753,0.49813262,0.49782681224213043
3.83,12,0.51173043,0.48935533,0.7628928,0.50903463,0.50968647,0.539831,0.49614993,0.4908207,0.4978957820187854
2.52,3,0.5122485,0.48391032,0.632214,0.50729954,0.50659966,0.51693,0.49986234,0.49596655,0.4978616895023865
3.24,11,0.5122262,0.48391032,0.51141953,0.50728077,0.50634813,0.51688343,0.4953122,0.49862292,0.4978826656843263
3.05,0,0.51106507,0.48845333,0.2917539,0.5072894,0.5059593,0.512384,0.49758434,0.5000353,0.4977656986721116
2.64,2,0.5116943,0.48391032,0.48177096,0.50728333,0.5064374,0.51690143,0.49203286,0.4986361,0.4978371846350874
2.6,9,0.5117085,0.5026823,0.6501318,0.50721365,0.52353805,0.5174923,0.49487558,0.4767474,0.49788532739440655
2.8,0,0.5122485,0.48391032,0.5376934,0.50732565,0.50633323,0.51688343,0.49660546,0.49833146,0.49780757655007324
2.99,8,0.5122485,0.49424067,0.48185742,0.5072615,0.50955284,0.50985414,0.49976584,0.5005028,0.49784721215830086
2.98,9,0.5121915,0.46528947,0.5477354,0.5053811,0.50460374,0.5351752,0.56994855,0.49708953,0.49783582014216166
2.68,4,0.5133745,0.52377385,0.4149444,0.5077583,0.51749176,0.5084756,0.4651267,0.49168348,0.49779972191007177
2.55,2,0.5116943,0.4912942,0.26442042,0.5046848,0.5321418,0.5167756,0.49380547,0.48926362,0.49775978714748326
3.33,3,0.5116943,0.46265164,1.0370768,0.5072736,0.58073103,0.5103255,0.42819703,0.51744527,0.49788471898781594
3.78,4,0.5117085,0.49976856,0.2881533,0.50745946,0.5088386,0.5152146,0.49231866,0.50060546,0.49774136405676994
2.78,13,0.5128551,0.48076326,0.14514986,0.506493,0.5239513,0.5181088,0.39332518,0.5000477,0.4979424382878076
2.07,9,0.5105692,0.48935533,0.5161942,0.50728583,0.50699145,0.52207214,0.50133604,0.50076866,0.4979377357540648
2.54,0,0.5133522,0.48391032,0.5046546,0.5073578,0.5064285,0.48940444,0.49681678,0.49832836,0.49781389932478626
2.97,4,0.5117085,0.47620168,0.3812773,0.507341,0.5040668,0.51716506,0.47715673,0.5047914,0.49784741619176254
2.91,10,0.5122485,0.49488926,0.47415495,0.50925565,0.5103981,0.520303,0.4977279,0.49936208,0.49789579771584563
2.66,6,0.5105692,0.4788597,0.75623816,0.5071283,0.47214073,0.51689255,0.47604537,0.4975697,0.4979483301288647
2.47,10,0.5116724,0.52697676,0.8392404,0.50768983,0.5138278,0.5160174,0.49287727,0.5007993,0.49790416614817096
3.94,8,0.51106507,0.48413703,0.65954345,0.50731915,0.5049225,0.52074146,0.48378006,0.49558574,0.4978403961575209
3.06,9,0.5110874,0.4889203,0.5610211,0.5071248,0.5055608,0.5177089,0.49402624,0.4989792,0.4978798864932419
3.66,11,0.5122262,0.47095394,0.6828805,0.50771457,0.47127575,0.5236184,0.4734629,0.50021285,0.49793454085942745
2.02,7,0.51173043,0.48391032,0.52813363,0.5072923,0.50635237,0.51688343,0.4946631,0.49842325,0.49792828341340645
3.47,5,0.5128551,0.48391032,0.47697327,0.5071833,0.50635344,0.5169288,0.49468872,0.4979829,0.4978018831448112
2.54,6,0.51173043,0.5229265,0.15990308,0.50747156,0.50197154,0.5190303,0.47119707,0.48019478,0.4978148778651994
2.37,2,0.51106507,0.48391032,0.43788904,0.5072948,0.50641066,0.51688343,0.49556208,0.49813262,0.49785155778791496
2.97,9,0.5122485,0.49976856,0.54162526,0.50709605,0.50692195,0.513936,0.4769602,0.5000256,0.4978723386113529
2.01,4,0.5105692,0.4967931,0.42385244,0.50726753,0.5063814,0.51912624,0.49499735,0.4985975,0.49787823453208657
2.04,11,0.5122262,0.47335005,0.48258343,0.5072229,0.5065351,0.53016704,0.49018875,0.4956084,0.4979742564506402
3.58,7,0.5122485,0.5011399,0.5588858,0.50733614,0.5080565,0.51497895,0.50137156,0.50271994,0.497799169806276
3.72,8,0.5122262,0.48250476,0.48263657,0.5072431,0.5066646,0.5092386,0.4809352,0.49936053,0.49783081642769883
2.25,4,0.5116943,0.5266599,0.6568795,0.50727177,0.50681037,0.5168856,0.5022657,0.49772227,0.4978347006057829
2.53,3,0.5116724,0.50673056,0.45185417,0.50993276,0.50646216,0.51688087,0.5009458,0.49197766,0.49784687268594335
2.05,7,0.51106507,0.484041,0.48451835,0.50705755,0.500208,0.5171923,0.51001346,0.49948832,0.49791615697291297
2.45,8,0.5128332,0.48336077,0.01299537,0.5131355,0.4430235,0.5429808,0.5301433,0.49586108,0.4979401343493682
2.52,4,0.5105692,0.48391032,0.51018775,0.50732964,0.5064098,0.51778245,0.49638736,0.49781105,0.4978716155574029
2.67,10,0.5105692,0.50369024,0.15517077,0.5073989,0.503091,0.51824826,0.49312964,0.48888496,0.49786082377395113
2.19,13,0.51106507,0.48391032,0.5497673,0.50730014,0.50648683,0.51688343,0.49541813,0.49813262,0.4979808335368701
2.48,1,0.5128551,0.4877093,0.50155926,0.5072984,0.5044828,0.51326585,0.49405345,0.4995404,0.4978277690113133
2.9991877242782925,11,0.5133745,0.47168145,0.49810612,0.50729656,0.5064094,0.51688343,0.49699044,0.49775553,0.49790536026374826
3.35,3,0.51106507,0.47675854,0.45655927,0.5072971,0.5064494,0.51688373,0.49424633,0.49827513,0.4978104921018444
3.59,9,0.51106507,0.49871266,0.4810723,0.50738263,0.5011967,0.49773684,0.48634207,0.49681795,0.4978351885357423
2.15,11,0.5116943,0.48826677,0.7368804,0.507663,0.5028851,0.51489574,0.50274277,0.4983056,0.49797591603845404
2.4,7,0.51173043,0.484041,0.5659114,0.5076987,0.5059095,0.51739854,0.49482667,0.49775025,0.497912808425807
2.56,6,0.5121915,0.43793324,0.512491,0.5072892,0.5062352,0.51690614,0.49413487,0.49827206,0.4979419980358886
3.43,6,0.5105472,0.484698,0.48054928,0.5072948,0.50638604,0.5168966,0.49306005,0.497673,0.4978299417461401
3.54,1,0.51173043,0.49922502,0.35046914,0.50719315,0.5046661,0.5168679,0.48565355,0.50026286,0.49773916742481483
3.73,9,0.5117085,0.47335005,0.6151972,0.5072594,0.5030006,0.52002,0.49131277,0.49504396,0.49786489103837556
3.18,6,0.5122138,0.48391032,0.5031505,0.5072886,0.5063936,0.51688343,0.49627662,0.49813262,0.49783706358140556
2.99,13,0.5105472,0.48766053,0.16874543,0.5072651,0.5086807,0.49137706,0.49888426,0.5032622,0.497882571459992
2.9991877242782925,5,0.5122262,0.45206174,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.49813262,0.4978822921379113
3.95,5,0.5117085,0.48638624,0.42377722,0.5073138,0.5151251,0.5229977,0.52438277,0.5007385,0.4977445230169753
3.64,1,0.5122138,0.46629572,0.7148154,0.5080008,0.50153136,0.45203424,0.5095508,0.49953315,0.4978072380807538
2.35,6,0.5133522,0.50216925,0.39110166,0.5072887,0.5062558,0.44075075,0.49866232,0.49946877,0.49784439707519546
3.69,13,0.5121915,0.487345,0.24580395,0.50722194,0.5115529,0.5168837,0.50353,0.5063251,0.49783072215214036
3.58,10,0.5116724,0.48619413,0.61666346,0.5071652,0.50917345,0.5174211,0.5232658,0.47940087,0.49783994188692826
2.4,2,0.5105692,0.4925493,0.60578394,0.50731003,0.5083622,0.5160892,0.49377826,0.5053389,0.49785873333509084
2.69,12,0.51173043,0.4764346,0.3679958,0.5073467,0.5061363,0.51583624,0.49558017,0.495772,0.4979265906267026
3.91,5,0.5122262,0.4835853,0.27719933,0.50729275,0.5075132,0.50455004,0.49620014,0.49529117,0.49775612956806303
2.9991877242782925,13,0.5105692,0.48391032,0.4981063,0.50729656,0.5064094,0.51688343,0.49541816,0.49806955,0.497926217904185
2.1,9,0.5122485,0.47541487,0.3909339,0.5073291,0.50621617,0.521991,0.49570817,0.4968669,0.497936185301151
3.66,5,0.5121915,0.49165702,0.58690965,0.50729126,0.5051596,0.5164255,0.4857108,0.49924618,0.49780303451535907
3.37,11,0.5122485,0.4941746,0.4765769,0.5072278,0.51294494,0.5191183,0.5212044,0.5056035,0.4978338405046268
2.9991877242782925,14,0.5105692,0.46584678,0.49810612,0.50729656,0.5064094,0.51688343,0.49580047,0.49735603,0.49796001907919457
2.9991877242782925,7,0.5122138,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49329114,0.49813262,0.49785996087554635
3.23,2,0.5128551,0.48391032,0.5144425,0.50729525,0.5063648,0.51688343,0.49605027,0.49818888,0.49779290731505543
2.57,4,0.5116724,0.47095394,0.53421026,0.50722396,0.5071385,0.50586367,0.4807477,0.49724236,0.4978905074006299
3.96,3,0.5133745,0.48391032,0.46152747,0.50727135,0.50657284,0.5030324,0.49470174,0.4980993,0.49774696294041054
3.18,1,0.5121915,0.48391032,0.5177146,0.5073478,0.5065411,0.51689816,0.4948399,0.4981919,0.49779227747892996
2.22,6,0.5133745,0.47586828,0.22185478,0.5071915,0.5070201,0.5198143,0.49682677,0.49271917,0.49787129941048747
3.54,3,0.5105692,0.49436736,0.833537,0.50739956,0.48527047,0.5345466,0.4984458,0.49121368,0.49782952809279163
3.35,7,0.5122485,0.50242114,0.55215764,0.50498784,0.4653617,0.5178697,0.43472618,0.4979589,0.4978560502047395
3.31,11,0.5117085,0.4733612,0.89499635,0.5071489,0.506531,0.5119235,0.5045302,0.49799567,0.4979277134921932
2.57,12,0.5133522,0.48336077,0.19531858,0.5072962,0.52990663,0.5158678,0.4501083,0.49286452,0.49791210630405275
2.29,3,0.51173043,0.4550447,0.5392397,0.50725263,0.50534165,0.5077096,0.49768567,0.49685594,0.4979105634031559
4.0,9,0.5133522,0.5097971,0.710052,0.50733614,0.5053049,0.5196988,0.49645266,0.49933454,0.49779400883326685
2.28,9,0.5116943,0.4875152,0.30311033,0.5072524,0.5073229,0.5165187,0.4958601,0.49608526,0.49790046747759426
3.77,14,0.5128332,0.48391032,0.51767325,0.50730115,0.50636965,0.51688343,0.49541813,0.49813262,0.4978744443171478
2.58,2,0.5122262,0.48391032,0.5013128,0.5073053,0.5064685,0.51716727,0.49370775,0.49636996,0.49783897446113623
3.61,9,0.5121915,0.48343733,0.6858271,0.5094442,0.5167054,0.53995425,0.4944575,0.49965638,0.4978799232945309
2.32,7,0.5128551,0.484041,0.6709377,0.50691986,0.50891185,0.51682264,0.5006273,0.5047286,0.49790649168662654
3.54,13,0.5133522,0.5160427,0.6149692,0.50734323,0.5077296,0.5189658,0.47134697,0.5009638,0.4978594870223257
3.21,13,0.5122138,0.48391032,0.47545213,0.5073058,0.5064726,0.5168835,0.49482417,0.49769065,0.4979006963998472
2.9991877242782925,6,0.5122138,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.49813262,0.4978488799344609
3.66,5,0.5121915,0.49111715,0.2594676,0.5077738,0.59876394,0.5168847,0.5263547,0.47908595,0.49768638122170333
2.78,4,0.5128332,0.48877442,0.77807754,0.5070614,0.50540984,0.47908026,0.49341276,0.508612,0.49786134644867885
2.39,9,0.5117085,0.49051064,0.5565304,0.50773245,0.53095454,0.51661414,0.42967945,0.49307325,0.49795200861237743
3.65,1,0.5110874,0.49111715,0.64379716,0.5067962,0.4482229,0.51552784,0.45169565,0.5244199,0.49783298908504436
2.69,7,0.5116943,0.47780275,0.76151836,0.50722367,0.50393814,0.5168566,0.52561486,0.49190113,0.49789748355099495
3.15,8,0.5105692,0.4835853,0.5746514,0.50730336,0.5075745,0.503013,0.47152752,0.49825528,0.4978924337744701
3.35,5,0.51173043,0.4827819,0.55334014,0.50731426,0.51076573,0.5168833,0.4868214,0.5060421,0.49783020501961434
3.42,7,0.5122262,0.46782622,0.46262753,0.5072965,0.5063616,0.5111633,0.49392805,0.49853295,0.49785027036068824
2.42,0,0.5133745,0.48391032,0.53285325,0.5072952,0.50635314,0.51688343,0.49541813,0.49813262,0.49782515106523617
3.28,13,0.5133522,0.4983132,0.5528048,0.50713,0.47422475,0.5169404,0.46111894,0.49498433,0.49791991072248565
3.97,13,0.51173043,0.49787563,0.4826532,0.5077171,0.50281876,0.5169653,0.5106059,0.49916938,0.49783310475918163
2.67,9,0.5121915,0.4805883,0.12168045,0.50712395,0.5313686,0.5180156,0.53974664,0.4978251,0.4978151180805852
2.78,9,0.5105692,0.48391032,0.5178606,0.5073464,0.5061797,0.5136979,0.4972315,0.49755383,0.49790344087600513
3.13,3,0.51106507,0.48391032,0.57921904,0.5072566,0.50656843,0.559962,0.49483228,0.49760807,0.49782761999091535
2.77,2,0.5116724,0.48391032,0.46490484,0.50730276,0.50648904,0.51688343,0.49541813,0.49813262,0.4978250348625093
2.36,12,0.5133522,0.50216925,0.49200794,0.5074622,0.3943267,0.51431274,0.39405096,0.5019604,0.4980603850385335
2.85,13,0.5105472,0.48699963,-0.10273857,0.5029443,0.4378793,0.5078096,0.49178392,0.50504965,0.4978614074346918
3.71,9,0.5133745,0.49839365,0.518472,0.5074076,0.5064235,0.5171327,0.49581772,0.4976342,0.497808436330741
2.02,13,0.5133522,0.49488926,0.45804757,0.50715274,0.50601536,0.51655555,0.5062356,0.4943367,0.4979443847989503
3.87,12,0.5122485,0.4706766,0.71259254,0.5074253,0.49679816,0.5177789,0.4888768,0.48078167,0.4979030248903146
2.08,13,0.5105472,0.48235866,0.71710247,0.5075494,0.5188619,0.5152192,0.4639095,0.50306726,0.4980274807088333
3.05,4,0.5105472,0.4971915,0.6439711,0.506044,0.5045576,0.5169042,0.49066284,0.5110395,0.49782274951503264
3.31,11,0.5128332,0.49366555,0.37316003,0.50725716,0.41053903,0.5270813,0.54650915,0.5069307,0.49787378727521325
3.05,4,0.5122138,0.48391032,0.518726,0.50728977,0.5061702,0.5196967,0.49653763,0.49811813,0.49782788191267285
3.49,4,0.5116724,0.48283756,0.40092373,0.5063881,0.5034286,0.4591126,0.50524896,0.49725267,0.4977754208451555
2.85,5,0.5128332,0.48579538,0.24707434,0.5084015,0.51113224,0.5301081,0.5311041,0.49230808,0.4978025200386931
3.24,14,0.5105692,0.4881378,0.33318588,0.50720876,0.51213104,0.5135354,0.5184398,0.49598292,0.497876512848686
2.9991877242782925,9,0.5105692,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.49813262,0.49788775075902997
2.0,13,0.5117085,0.46953565,0.5423598,0.5072846,0.50593823,0.519925,0.4824249,0.49731424,0.4980170067049976
3.59,6,0.5116724,0.5026823,0.48472047,0.5072317,0.50647306,0.51394856,0.4933714,0.49693403,0.497787754588995
2.33,11,0.51173043,0.45460042,0.49647075,0.50728744,0.5073994,0.5157593,0.47681886,0.5004405,0.49799461038214826
2.05,0,0.5105472,0.4706766,0.67860305,0.5073645,0.5090268,0.5213276,0.5120471,0.50071603,0.4978872306383316
3.96,10,0.5121915,0.48391032,0.45592886,0.5072923,0.5064004,0.5121751,0.49479985,0.49812096,0.49782135516625864
2.94,2,0.5117085,0.5014813,0.54124725,0.5078197,0.4648594,0.48885486,0.46751484,0.51367265,0.49785041535026753
2.53,6,0.5116724,0.4829811,0.95200133,0.5058732,0.5085973,0.5151244,0.50221944,0.48696232,0.4979075469352842
2.1,9,0.5128332,0.4806828,0.69721514,0.50242525,0.48438683,0.5168932,0.51063263,0.51272076,0.49790043885456947
3.7,4,0.51106507,0.4550447,0.76857257,0.50732243,0.50291204,0.5169795,0.49057457,0.4863966,0.49786486284895415
2.06,11,0.5116943,0.44470054,0.28204957,0.50533,0.500836,0.5038558,0.4935248,0.50417656,0.49797129660987016
2.87,8,0.5122138,0.49922502,0.72391015,0.5067434,0.47199282,0.51667887,0.519143,0.4930252,0.4978786604308242
2.9991877242782925,1,0.5122485,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49474046,0.49813262,0.497801051062658
2.37,11,0.5128332,0.47701558,0.61073667,0.5072627,0.5074193,0.51687694,0.48774946,0.49395424,0.49795915752706604
3.17,0,0.5133522,0.50216925,0.60818356,0.5071268,0.5069622,0.51631516,0.5017778,0.50386673,0.49775321766978387
2.72,7,0.5110874,0.5033575,0.40772954,0.5072167,0.507086,0.5146334,0.48355475,0.49720103,0.49785424674939555
3.88,10,0.5116943,0.4824432,0.24839768,0.5068793,0.5369517,0.51725787,0.5175205,0.53401524,0.4977690996140392
3.86,2,0.5105472,0.49645692,0.4755955,0.5071692,0.5065878,0.5173983,0.49834704,0.49501294,0.49774196554261185
2.73,0,0.5117085,0.49488926,0.5025246,0.50789905,0.5061877,0.5186729,0.49491265,0.4981722,0.4978052634947847
3.8,10,0.5133745,0.5011399,0.14919508,0.5073511,0.4712885,0.51098996,0.40171608,0.48016882,0.497856581787646
3.15,12,0.5116724,0.49051064,0.46111292,0.50774914,0.5408734,0.5161006,0.47729063,0.51372373,0.49788297116514274
2.9991877242782925,10,0.5105692,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.49813262,0.49789736754575104
2.66,7,0.5116943,0.4120203,0.6201813,0.5077151,0.50110525,0.5178159,0.46947366,0.50444365,0.49802022617616964
3.33,12,0.5133745,0.48391032,0.51752126,0.5073026,0.50641507,0.5168835,0.4959485,0.4979669,0.4978799106392034
3.18,10,0.51173043,0.49787563,0.72963196,0.5072513,0.5254443,0.51926845,0.5012065,0.5084176,0.4978671470303859
3.48,2,0.5128551,0.48185432,0.4769968,0.5074507,0.5070506,0.5168769,0.49644995,0.49898982,0.4977768379079391
2.07,9,0.5105472,0.48391032,0.54247874,0.50728565,0.50641024,0.5042575,0.49522427,0.4978994,0.4979522950118501
3.39,7,0.5116943,0.47662464,0.61637807,0.5072903,0.5058811,0.49167478,0.50002396,0.50031954,0.49785542272782335
2.79,8,0.5116724,0.49366555,0.6772972,0.5018635,0.5142784,0.5155839,0.50416,0.5027891,0.4978116588928214
3.5,11,0.5116724,0.49209177,0.512617,0.50729424,0.5064305,0.5168835,0.49724868,0.49802998,0.4978570978167566
3.88,13,0.5116724,0.48391032,0.47994298,0.5072963,0.50645405,0.46124893,0.49154684,0.49886516,0.4978624771217171
2.9991877242782925,2,0.5117085,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.49813262,0.4978134915548539
2.96,11,0.5121915,0.49689823,0.1797831,0.50356114,0.51719475,0.5198665,0.42414403,0.4995364,0.49784411196833145
2.78,5,0.5122485,0.48363614,0.24429265,0.50724065,0.4996834,0.49010232,0.49392363,0.5052656,0.4978311627723814
2.9991877242782925,12,0.5116943,0.4709676,0.49810612,0.50729656,0.5064094,0.51688343,0.4950271,0.49849662,0.49792753206632756
3.28,8,0.5122262,0.48391032,0.46141857,0.50712883,0.5066667,0.5183286,0.5003621,0.49699143,0.4978404242186144
3.74,1,0.5122485,0.48391032,0.5388683,0.50717545,0.506283,0.519811,0.49605066,0.49710497,0.4977552545616696
2.16,11,0.5110874,0.50216925,0.21727186,0.50652206,0.5242857,0.48573595,0.5003721,0.4935682,0.4978785181183417
3.1,4,0.5122262,0.50182366,0.35419372,0.5072183,0.5174446,0.51997524,0.45621896,0.4958218,0.49780255984060046
2.8,1,0.51173043,0.47016758,0.6058043,0.50645065,0.5094366,0.5209614,0.46975484,0.49044275,0.4978517306831465
2.82,13,0.5133745,0.45137152,0.27338842,0.50725824,0.4946077,0.5190502,0.48458883,0.5253897,0.4979558075416566
3.31,11,0.51106507,0.49111715,0.52400756,0.50729835,0.5069401,0.50290114,0.49179292,0.50160533,0.4978788205951775
3.81,14,0.51106507,0.49922502,0.49179965,0.50713795,0.5229484,0.51688325,0.51249045,0.49297094,0.49783459797975016
2.22,5,0.5128551,0.48391032,0.45859087,0.5073177,0.50642174,0.51782334,0.49900734,0.498056,0.4978792783407604
2.7,8,0.5133745,0.48492324,0.70841867,0.50715417,0.5034633,0.5162948,0.45421836,0.48214412,0.4979295800190168
2.47,0,0.5105472,0.48347354,0.45726985,0.5072924,0.50640565,0.5011992,0.49358067,0.49741983,0.4978327367736755
3.52,8,0.51173043,0.48391032,0.531316,0.5073135,0.50619656,0.52062047,0.4926965,0.49724716,0.4978432291447539
2.25,12,0.5117085,0.49690294,0.75093365,0.50717396,0.48091936,0.5160691,0.49100307,0.511901,0.49798510406492447
2.15,6,0.5122485,0.47335005,0.5683144,0.50720966,0.5074208,0.52071565,0.46652988,0.48993775,0.497943340513401
2.68,2,0.5121915,0.48391032,0.44993025,0.50729585,0.50638634,0.51688343,0.49541813,0.49813262,0.497826085847345
3.76,1,0.5105472,0.4750635,0.4149543,0.5072712,0.5058671,0.5183146,0.49364722,0.49790877,0.49776637202666113
3.55,4,0.5110874,0.46622962,0.20946974,0.5073371,0.4982676,0.52299595,0.44417012,0.4959402,0.49783574558583404
2.22,6,0.5122262,0.45554477,0.8088805,0.50718266,0.49521548,0.5168837,0.51249355,0.48653537,0.49796426203843297
3.71,10,0.5122262,0.4750635,0.19880116,0.49854958,0.5243532,0.5174618,0.50157976,0.5093077,0.49769696853166956
3.75,4,0.5121915,0.48391032,0.54865235,0.50728023,0.50625026,0.5168736,0.49199727,0.49785772,0.49778890505204393
3.47,2,0.5133745,0.5097971,0.5161171,0.506991,0.6237258,0.49609187,0.50096864,0.48775625,0.49765538958023
2.08,5,0.5133522,0.48848122,0.3511625,0.5039159,0.41512272,0.5201724,0.51545,0.48771593,0.49787362779295685
3.91,10,0.5122485,0.48391032,0.567471,0.50732607,0.50642,0.51787764,0.492852,0.49792644,0.49783780159943
2.94,13,0.5105472,0.48391032,0.49849206,0.50720096,0.5063596,0.5170192,0.4926759,0.49749523,0.4979309423451313
2.29,7,0.5122262,0.4941746,0.42240193,0.50731075,0.5065897,0.519827,0.49705988,0.50035554,0.49788130817494064
2.79,10,0.5117085,0.4850475,0.8872776,0.5084462,0.5166007,0.51682043,0.5590163,0.48604146,0.49790720129527516
2.66,10,0.5121915,0.46489674,0.18977453,0.50851786,0.43817315,0.5180486,0.5145151,0.5048815,0.49794925855084826
3.43,12,0.5116943,0.462804,0.4746876,0.5072921,0.5063656,0.5168834,0.49500972,0.49765968,0.4979083062229738
2.02,6,0.51106507,0.4898106,0.6593363,0.50718695,0.50470227,0.51478666,0.5028913,0.5001282,0.49792259131641065
3.85,4,0.5121915,0.49402028,0.5345931,0.50729173,0.50637436,0.5140171,0.49456602,0.4987377,0.49776553923748235
2.68,1,0.5122138,0.4685258,0.7121195,0.5040684,0.4884523,0.541547,0.47427672,0.49428427,0.4978511342301437
2.05,13,0.5128332,0.51010007,0.5105276,0.50718266,0.5063237,0.4881023,0.49914902,0.49803805,0.49793512687774316
2.74,7,0.5122262,0.5245068,0.6971279,0.5072001,0.5059827,0.51690054,0.44741082,0.4967704,0.4978732451159162
3.65,5,0.5133745,0.5335448,0.63816,0.5073025,0.60135454,0.51688,0.4605483,0.49034816,0.49769994088042036
2.49,2,0.5128551,0.47095394,0.7949009,0.5075374,0.49127844,0.5168835,0.5040678,0.4667116,0.4978950043330674
3.44,4,0.5116943,0.4769312,0.30315182,0.5076334,0.5098396,0.51620996,0.47302285,0.50029695,0.4978106884682487
3.38,11,0.5133522,0.48391032,0.5074977,0.5072948,0.5064396,0.51688623,0.493791,0.49713406,0.4978675218285959
2.3,8,0.5110874,0.49831316,0.58650154,0.50730294,0.5064833,0.5168835,0.49438187,0.49813262,0.4979106348572169
2.9991877242782925,4,0.5133745,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.49813262,0.4978225742747754
2.9991877242782925,6,0.5122138,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49469408,0.49813262,0.49784937834816645
3.2,7,0.5105692,0.48391032,0.53833866,0.50730395,0.50651324,0.549128,0.48917085,0.4986456,0.4978646407250934
2.48,11,0.5128332,0.48391032,0.44947267,0.5072975,0.50645494,0.51688343,0.49703506,0.4979826,0.4979204466121883
2.65,10,0.5117085,0.4829811,0.5390302,0.5075095,0.50651324,0.5179874,0.5057905,0.49756023,0.497913980881376
3.19,8,0.5133745,0.50273967,0.46331218,0.5072986,0.5064032,0.51688343,0.4952689,0.4995016,0.4978197200091847
2.27,10,0.5128332,0.49550903,0.8743009,0.50730014,0.47919235,0.5220617,0.45008045,0.49192235,0.4980035483257169
3.07,9,0.5128332,0.48391032,0.42025548,0.50728637,0.5063361,0.57136375,0.49415404,0.4992262,0.4978628841928514
2.08,2,0.5121915,0.48391032,0.51447296,0.50729334,0.5063243,0.49371165,0.49520642,0.49754128,0.4978713615428255
2.9991877242782925,0,0.5121915,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49457794,0.49813262,0.49779189344780583
2.53,4,0.5121915,0.48391032,0.46321803,0.50727475,0.5064395,0.5617774,0.49332738,0.49813235,0.49785826964570307
3.52,5,0.5128332,0.49690294,0.42696825,0.508316,0.4965412,0.5178956,0.5002784,0.49555117,0.49779263037927896
2.15,4,0.5121915,0.5379207,0.51548415,0.50723577,0.50680816,0.5202269,0.49472505,0.4955904,0.49781281743911626
3.23,5,0.5105692,0.4877093,0.7213031,0.5034508,0.5184684,0.51750934,0.5215713,0.50288105,0.49777892613553054
3.7,7,0.5121915,0.48640472,0.2359207,0.5071836,0.5121868,0.5170526,0.48387054,0.5013146,0.49778525456104333
3.5,10,0.5117085,0.4678863,0.63096803,0.5068647,0.5018675,0.5168826,0.4936129,0.503486,0.4978925853746508
3.57,4,0.5121915,0.4826501,0.48078793,0.5073638,0.5052343,0.50651425,0.4656984,0.48434725,0.49781472893084167
3.15,11,0.5122262,0.48996127,0.19581869,0.50705224,0.5261225,0.51341933,0.4854342,0.50652313,0.497838113875637
