gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
3.47,11,0.49015775,0.5284761,0.5109955,0.48743474,0.46069723,0.48816556,0.51256615,1,4
2.55,11,0.48735756,0.49534002,0.7384692,0.49311703,0.49104065,0.2788381,0.44791397,4,6
3.12,8,0.49135733,0.49534002,0.61393964,0.48098987,0.51859957,0.52512854,0.52723676,6,2
3.13,14,0.49298537,0.4909582,0.47512108,0.47980338,0.53332734,0.50415534,0.47270495,2,3
2.33,1,0.49398908,0.48119503,0.40839896,0.4863866,0.5422375,0.49764794,0.49144638,6,6
3.55,9,0.4953116,0.43294764,0.7441796,0.48325735,0.5322444,0.4918717,0.5176791,5,5
2.81,4,0.49432215,0.49534002,0.41128066,0.486206,0.43588397,0.4884078,0.4867066,1,0
2.23,8,0.495908,0.49534002,0.10121017,0.5011371,0.46331257,0.52800083,0.4845506,4,2
,2,0.4953116,0.5001042,0.42392516,0.4877805,0.3865037,0.5328498,0.48400152,0,0
3.42,1,0.49432215,0.49534002,0.48794103,0.48871124,0.50775445,0.5164,0.44585323,4,6
2.87,6,0.49015775,0.4928587,0.1443634,0.48565602,0.5347855,0.49805897,0.48516458,5,2
,12,0.48908487,0.49534002,0.33400846,0.47893155,0.5062473,0.47234917,0.47802448,5,0
2.47,12,0.49689204,0.4674461,0.54793775,0.48692095,0.5552348,0.473097,0.519218,5,6
2.15,6,0.48583287,0.49534002,0.4343565,0.46608734,0.46600676,0.4437408,0.44385338,6,6
3.64,7,0.48403928,0.49534002,0.6676065,0.48674524,0.5062473,0.51072073,0.46919742,0,5
2.09,4,0.48403928,0.49418104,0.6571041,0.48311716,0.5285072,0.5195869,0.5038528,5,2
3.91,8,0.48583287,0.49534002,0.25345758,0.48706418,0.40403974,0.5391457,0.51065207,0,2
3.14,14,0.4869359,0.49534002,0.78147984,0.48137838,0.48272347,0.52759105,0.3789845,3,3
2.49,5,0.48844093,0.48263237,0.5501433,0.4817595,0.5276714,0.50476706,0.49485677,5,6
3.71,1,0.48403928,0.47404903,0.4361881,0.49421012,0.4703759,0.5246071,0.4643278,5,2
2.88,5,0.48403928,0.47874025,0.19795784,0.48464447,0.48793232,0.48624718,0.5121427,6,4
3.54,12,0.4869359,0.4802551,0.60575444,0.48923814,0.48725557,0.5111508,0.4867066,1,2
2.79,12,0.49015775,0.48290145,0.56388044,0.48639315,0.48439437,0.4829871,0.41706133,5,1
,3,0.48908487,0.5029438,0.31137323,0.48903066,0.52864265,0.50073665,0.5179627,1,6
3.26,13,0.48908487,0.49534002,0.66371995,0.4837864,0.43721402,0.46389103,0.45995346,2,3
2.61,10,0.495908,0.39584538,0.09702777,0.47724444,0.53161305,0.45796877,0.5452089,4,0
,7,0.4869359,0.49534002,0.8708635,0.4914828,0.57561755,0.5244832,0.4867066,5,6
,1,0.49398908,0.49534002,0.6058033,0.48724705,0.5477829,0.5221115,0.60468495,2,6
2.36,10,0.49236825,0.5622513,0.843424,0.494075,0.523932,0.5138292,0.5989992,0,5
2.28,13,0.48515666,0.4809219,0.6112121,0.48473847,0.4966746,0.579435,0.50073755,4,4
3.14,5,0.48583287,0.49534002,0.4817767,0.4851628,0.5242617,0.49320787,0.58912134,0,3
3.24,2,0.4869359,0.49534002,0.39791548,0.48752695,0.45312336,0.50344664,0.38290012,0,5
3.55,2,0.48403928,0.49203473,0.2567241,0.49077874,0.48972988,0.53919405,0.4962678,2,4
3.33,9,0.48844093,0.49534002,0.49707878,0.48879623,0.51115364,0.5044885,0.46568114,3,5
2.24,11,0.49432215,0.49952894,0.57619005,0.48578596,0.4706118,0.48084766,0.47283173,0,0
3.68,13,0.49689204,0.49534002,0.8497519,0.48398578,0.45591936,0.50073665,0.52894044,5,5
2.11,14,0.495908,0.49117732,0.48104227,0.49021524,0.48182535,0.5113094,0.5258078,2,5
2.42,10,0.48583287,0.5074082,0.47719103,0.4884255,0.5293124,0.529286,0.43716657,4,5
3.84,2,0.49298537,0.4988113,0.6231647,0.48027128,0.5016175,0.5002699,0.4585834,2,3
3.97,14,0.49689204,0.48013029,0.5730687,0.48782164,0.5062473,0.49814063,0.49534464,5,6
3.24,13,0.49432215,0.44579977,0.37968647,0.49483335,0.5103771,0.45686495,0.535187,0,3
2.46,6,0.49689204,0.49534002,0.535426,0.481996,0.47027373,0.52286464,0.5020348,6,6
,5,0.48403928,0.49534002,0.42889094,0.54759306,0.56027704,0.45919502,0.41038004,1,2
3.27,5,0.495908,0.49534002,0.60548085,0.48593503,0.49738795,0.51983047,0.46725503,2,1
3.94,12,0.49135733,0.4748725,0.18753004,0.4829002,0.47502053,0.5164954,0.4597003,1,5
2.04,13,0.4869359,0.49534002,0.42667413,0.48376477,0.5062473,0.52956116,0.43307227,4,4
3.38,11,0.4953116,0.49560207,0.47719103,0.48938632,0.34298867,0.47790277,0.43716693,6,3
3.58,10,0.48908487,0.4999929,0.2420108,0.48266035,0.48297483,0.4566769,0.4715565,6,1
2.84,7,0.49135733,0.4808342,0.757559,0.48624647,0.5172085,0.54157263,0.49475294,0,1
,14,0.48735756,0.49534002,0.25253993,0.49778348,0.47889584,0.46484876,0.49237567,3,3
3.24,5,0.49689204,0.4995796,0.43578672,0.49154162,0.73763096,0.5264668,0.52929753,5,6
2.7,5,0.48583287,0.49534002,0.30380595,0.4828114,0.559577,0.5134865,0.5288422,5,6
3.49,4,0.48735756,0.48554462,0.7989785,0.4910485,0.54030734,0.5117575,0.4716158,6,5
3.18,12,0.4869359,0.4916234,0.30660573,0.47993422,0.48428732,0.49531955,0.48234499,1,1
3.51,1,0.48403928,0.48687494,0.35923102,0.49087417,0.41829836,0.52215946,0.5597274,6,2
2.31,0,0.48515666,0.51329875,0.47719103,0.48699844,0.4440117,0.5005091,0.4867066,3,0
2.45,3,0.49432215,0.47769678,0.35947317,0.46676385,0.48539662,0.5000277,0.6298677,6,3
2.94,10,0.48403928,0.47902593,0.25153267,0.48629373,0.53568774,0.4910277,0.439402,3,1
3.42,3,0.48844093,0.49027678,0.15170388,0.48645192,0.42557582,0.49662542,0.4867066,2,0
3.91,12,0.48403928,0.4701282,0.17266354,0.48472577,0.60290873,0.48538852,0.48113942,6,2
2.26,5,0.48515666,0.49534002,0.6129737,0.4813037,0.45775408,0.5533997,0.4872952,3,4
3.3,2,0.49432215,0.5142897,0.55745393,0.48430985,0.53079784,0.5337996,0.52031827,2,2
3.87,7,0.49398908,0.49862844,0.52552557,0.48278624,0.5272324,0.47404325,0.56718546,1,2
3.9,6,0.48403928,0.49534002,0.395707,0.491282,0.50251144,0.44641584,0.55147105,0,0
3.32,14,0.48583287,0.49534002,0.6476306,0.4884938,0.5656205,0.5215318,0.4501777,2,6
3.44,1,0.48908487,0.4987908,0.89035016,0.48472577,0.5164826,0.50617284,0.4573248,0,3
3.46,6,0.49135733,0.42984197,0.47015262,0.48692548,0.49343967,0.5169019,0.4647085,3,0
3.96,5,0.49298537,0.49534002,0.5324193,0.46947724,0.5394735,0.5229841,0.4867066,1,4
3.5,10,0.49015775,0.5526997,0.07322856,0.48200285,0.57309484,0.5078381,0.48501283,2,0
3.35,2,0.49398908,0.49534002,0.65900815,0.49183953,0.5236906,0.5346142,0.5021903,3,4
2.37,6,0.49236825,0.49534002,0.25378567,0.48897284,0.5599772,0.5143462,0.40748203,3,6
3.23,6,0.48403928,0.50329137,0.31021523,0.48582512,0.39745682,0.49849015,0.49595416,3,3
2.62,12,0.48908487,0.49534002,0.74787617,0.47690433,0.48925763,0.43731752,0.5616138,5,3
2.3,8,0.495908,0.49534002,0.472461,0.4882185,0.49714303,0.4552858,0.4629662,6,5
3.85,13,0.48844093,0.50431526,0.8958582,0.49304605,0.48617578,0.47409302,0.5191199,0,3
3.17,2,0.49398908,0.49534002,0.567349,0.48717844,0.4877637,0.5295547,0.49094748,2,1
3.22,9,0.49015775,0.5322931,0.6474008,0.47983676,0.57619697,0.46775728,0.48870838,4,5
3.69,5,0.49689204,0.49634862,0.6986493,0.48584563,0.51050633,0.5070028,0.5507665,5,5
3.09,12,0.495908,0.48119503,0.40956253,0.49092215,0.51781595,0.5003592,0.49201834,1,6
3.24,13,0.49298537,0.49534002,0.2058927,0.48472577,0.5319054,0.5077922,0.53350914,6,0
3.07,7,0.48844093,0.49534002,0.51211125,0.48770803,0.5042653,0.5048615,0.3276412,2,3
3.33,5,0.48403928,0.49534002,0.29857963,0.49189776,0.6898722,0.484006,0.42188585,2,1
2.94,8,0.48908487,0.48137504,0.38305342,0.49365312,0.546991,0.47691995,0.49311197,6,3
3.33,3,0.48908487,0.49534002,0.38850045,0.4892233,0.44063765,0.52781045,0.4448139,5,0
3.46,3,0.49398908,0.49534002,0.71066767,0.48472577,0.45679894,0.50073665,0.42340747,5,1
3.23,5,0.48735756,0.502796,0.18781222,0.47780323,0.43387693,0.4873544,0.4562888,3,6
3.55,11,0.48844093,0.49534002,0.24752036,0.48350573,0.5227236,0.5146944,0.46110663,0,3
3.74,8,0.48844093,0.4809219,0.3155493,0.48676968,0.46994066,0.4921571,0.4867066,3,6
2.74,12,0.495908,0.49534002,0.5714615,0.49010068,0.54009986,0.49677795,0.3773235,3,0
2.3,11,0.49236825,0.4861669,0.29649678,0.4954188,0.55610543,0.4124244,0.6221628,0,0
3.03,14,0.49398908,0.49534002,0.78471553,0.48023772,0.5043825,0.49195796,0.5349623,6,1
3.91,10,0.48844093,0.49534002,0.12833768,0.45620346,0.54153097,0.53747493,0.47834963,2,4
3.11,9,0.48735756,0.4716519,0.8777359,0.49181426,0.5174224,0.5352536,0.51974416,2,5
2.53,8,0.48844093,0.49534002,0.51631606,0.4917044,0.49597675,0.46723413,0.5023781,2,4
,14,0.48735756,0.49575612,0.610909,0.49072307,0.44196165,0.5155429,0.6414078,2,4
3.07,7,0.49398908,0.49944562,0.16091497,0.48528486,0.5119783,0.4524479,0.40903598,0,0
3.13,9,0.48583287,0.49534002,0.538466,0.5159671,0.51376027,0.47629696,0.42014885,2,1
3.35,1,0.4953116,0.49534002,0.79824585,0.48472577,0.5188513,0.6162109,0.36827105,1,5
2.82,8,0.48583287,0.5958288,0.52426064,0.48784143,0.46530318,0.5063091,0.4528477,5,3
3.5,4,0.49135733,0.4802019,0.44397098,0.4692173,0.45373753,0.47450244,0.43325883,3,5
3.44,12,0.48908487,0.47593635,0.4050622,0.4800036,0.49941504,0.47209275,0.4178403,6,5
2.09,5,0.48583287,0.49534002,0.22143823,0.48670757,0.49853742,0.5216842,0.5045231,2,0
,1,0.48515666,0.49534002,0.44033766,0.4829154,0.5193979,0.49435467,0.4911825,0,1
3.19,10,0.49015775,0.45894384,0.65209556,0.49405664,0.5209611,0.54129636,0.36754423,0,5
3.43,8,0.49298537,0.49534002,0.5942927,0.49388695,0.4432549,0.4958284,0.53514713,4,1
2.67,5,0.49432215,0.49534002,0.82216555,0.48472577,0.52316713,0.5369763,0.46869528,6,0
3.45,2,0.4953116,0.502796,0.47719103,0.48138136,0.41893625,0.48236877,0.51871544,4,4
2.87,2,0.4953116,0.5236284,0.6228989,0.48308057,0.5395204,0.51483893,0.48527557,6,5
2.38,10,0.49015775,0.49534002,0.69981045,0.4864645,0.523605,0.51049805,0.55378044,1,2
2.62,5,0.49298537,0.5041373,0.79114676,0.48791355,0.5460551,0.48396337,0.4993686,2,6
3.37,0,0.49398908,0.5284542,0.65786916,0.4876172,0.48812234,0.5985498,0.40941018,6,3
2.11,7,0.49398908,0.49534002,0.41279876,0.4844365,0.49421692,0.48140192,0.5082358,6,5
3.68,12,0.4869359,0.50431526,0.43459594,0.49278522,0.6097745,0.49495977,0.4867066,5,6
3.59,1,0.49236825,0.49534002,0.39482972,0.49044156,0.43518424,0.48489022,0.4916324,3,0
3.43,1,0.49236825,0.47616738,0.35491866,0.48771316,0.55953646,0.49606997,0.49313325,4,2
3.94,11,0.495908,0.49534002,0.6600849,0.48270816,0.38507664,0.51641476,0.4977405,4,3
2.26,13,0.4869359,0.46138585,0.80716854,0.48804653,0.45315623,0.53485173,0.4805904,2,0
2.39,14,0.48908487,0.52995044,0.46300274,0.49791747,0.48280567,0.53243256,0.40561932,6,5
3.82,12,0.48515666,0.49534002,0.39738548,0.48199815,0.3729889,0.514997,0.49832088,0,3
2.36,12,0.4953116,0.4790994,0.46531796,0.48472577,0.5329409,0.5668542,0.486553,1,2
2.47,7,0.48844093,0.49534002,0.26693568,0.48521447,0.45483607,0.53404236,0.48988086,2,1
,8,0.49135733,0.49436858,0.46614254,0.49144238,0.5864221,0.47707164,0.4811291,0,5
2.65,6,0.48515666,0.48666885,1.0029165,0.48914284,0.50102985,0.5037859,0.5031935,1,3
3.35,1,0.49398908,0.49991512,0.39942938,0.48376292,0.48256588,0.51599884,0.4873826,5,4
3.81,7,0.48583287,0.4886162,0.41421887,0.48472577,0.572596,0.49410433,0.49112976,2,6
3.89,8,0.495908,0.49534002,0.66601604,0.49453974,0.46204486,0.5293046,0.4867066,4,6
