gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.82,6,0.48780763,0.5045323,0.11866787,0.492038,0.49115756,0.49813956,0.53001034,0.4816565,0.5005093392160849
3.1,13,0.48781466,0.5034537,0.34581208,0.48735365,0.50344396,0.5446751,0.5269263,0.4929337,0.4991837674862659
3.72,3,0.48859727,0.54804873,0.49597174,0.49494028,0.51809955,0.5122561,0.4669437,0.50462705,0.4990941858664187
3.9,11,0.48837233,0.50108683,0.4333991,0.49780792,0.5276536,0.49598843,0.46236408,0.46684927,0.5025947881101955
3.22,3,0.4888389,0.5158646,0.3930437,0.49896756,0.5303033,0.48647314,0.4396927,0.48950404,0.49636958263287945
2.37,1,0.48859727,0.49606386,0.35917127,0.49330717,0.49535525,0.49939346,0.4799471,0.5002059,0.49563053380669153
2.11,3,0.48805356,0.5045323,0.72233385,0.5018588,0.49924493,0.45827538,0.45512158,0.49648756,0.4999984935881851
3.49,4,0.48848158,0.47956127,0.39548486,0.48772094,0.50918955,0.5336329,0.51332843,0.51728547,0.5009825492874982
2.28,1,0.48848158,0.5059048,0.29299316,0.49779373,0.45841992,0.49011832,0.5594399,0.4914918,0.4961704710085607
3.78,13,0.48861912,0.50567746,0.3374194,0.49989042,0.5015752,0.5074466,0.4729964,0.47694886,0.5001751990694643
2.05,12,0.48781466,0.5045323,0.7332515,0.49053925,0.58798593,0.5226042,0.4981063,0.4925781,0.500105687374704
,13,0.48859727,0.5010928,0.5319828,0.49878848,0.5330822,0.4464953,0.48303342,0.49648756,0.49904113311669823
,14,0.48861912,0.49446547,0.598173,0.49892962,0.6191735,0.52197874,0.49741253,0.49648756,0.4964227781224357
3.44,1,0.48792547,0.5045323,0.09797291,0.49288428,0.48879722,0.52411586,0.5175066,0.5171493,0.49637367643969726
2.77,5,0.48848653,0.5045323,0.49777868,0.49977326,0.49656624,0.47260958,0.4579656,0.4968086,0.5032008011909219
3.38,2,0.48848653,0.4778359,0.3729192,0.48992145,0.5795611,0.5221677,0.4152931,0.49312544,0.4998937416776253
3.68,2,0.48805356,0.50744796,0.22674415,0.49082917,0.5047589,0.510737,0.46387511,0.53295356,0.49990381795495187
,1,0.48781466,0.53752756,0.5700448,0.5002893,0.49938363,0.49156544,0.4838608,0.49648756,0.49674717998294654
3.37,11,0.48872897,0.48513794,0.55691975,0.49812967,0.5595647,0.48027316,0.32850546,0.5059398,0.5049843850035518
3.3,8,0.48861912,0.5045323,0.5449815,0.4940453,0.5279782,0.50736374,0.51949334,0.51275563,0.5029328971031815
2.01,10,0.48861912,0.48161033,0.47275522,0.5011177,0.59197146,0.5081264,0.5090369,0.48053455,0.5045051706742304
3.46,14,0.48848158,0.51273847,0.85647005,0.50038695,0.39219013,0.53137517,0.42489207,0.47229272,0.48817163141157893
,14,0.48848158,0.5045323,0.3676498,0.4950217,0.47991896,0.49051034,0.3848032,0.47586328,0.4973113085892916
2.58,14,0.48848158,0.5175704,0.49284387,0.49860132,0.57622063,0.47711083,0.49247256,0.5125744,0.49796114294243865
2.59,13,0.48872754,0.49606386,0.16457652,0.4905505,0.50242,0.5203621,0.486868,0.43760988,0.4950707769701613
3.01,10,0.48805,0.5045323,0.22199452,0.5016627,0.535475,0.54841256,0.618572,0.5169623,0.5037066512398717
2.75,7,0.48816353,0.5000789,0.4189908,0.50139755,0.51294684,0.4798251,0.4297973,0.50612336,0.4999177600750427
3.96,9,0.48780763,0.49318343,0.29829654,0.49707496,0.5095438,0.47762424,0.4657847,0.51467013,0.5034463776989551
3.17,2,0.48805,0.5346078,0.57388115,0.5002161,0.5409464,0.56116414,0.4728643,0.49648756,0.5004097750105925
3.11,12,0.48861912,0.51772904,0.27273563,0.491206,0.5617146,0.44743335,0.48538882,0.4898991,0.4934340571020583
2.42,5,0.4888389,0.5210024,0.3620989,0.49160814,0.55028725,0.54467607,0.49954504,0.5108399,0.5024079943879791
2.62,6,0.48781466,0.5045323,0.33600762,0.4915052,0.45452166,0.47492465,0.45204428,0.47441286,0.49707033675756884
3.17,3,0.48805356,0.51273847,0.59964037,0.48320138,0.5266484,0.52908844,0.4408921,0.4805597,0.5053215912191646
2.46,2,0.48848158,0.46891767,0.7196551,0.48881158,0.5164111,0.5069284,0.61404145,0.5313113,0.500796376792114
3.59,6,0.48837233,0.4825653,0.48284304,0.49122894,0.5139917,0.54688483,0.48242813,0.48575974,0.5007329874965033
2.99,11,0.4888389,0.49714828,0.66799957,0.4883424,0.5781752,0.5061396,0.48104218,0.47590894,0.49678928371108994
3.58,11,0.48872897,0.5045323,0.72329116,0.50388575,0.5863059,0.5115056,0.41433865,0.49456525,0.5015178307739527
3.13,12,0.4886191,0.5128366,0.24923396,0.49561265,0.511268,0.5122069,0.45647806,0.45969373,0.49743384783098404
2.02,9,0.48872897,0.50844496,0.14583723,0.49711704,0.45688924,0.49792138,0.5543494,0.5116749,0.5040688540174145
2.65,12,0.48792547,0.5057087,0.38978302,0.5030495,0.5370468,0.49952775,0.49084342,0.5424211,0.5022818562054472
2.58,11,0.48861912,0.4990123,0.52368844,0.49370044,0.49387896,0.4994434,0.51717216,0.50921434,0.5013569688175031
,14,0.48872754,0.5035238,0.6427816,0.4976272,0.41933936,0.41576767,0.4868413,0.49648756,0.4943779132658974
2.59,13,0.48781466,0.5412607,0.79309326,0.5002893,0.5467346,0.48822433,0.51793873,0.4970255,0.5039007997113679
3.99,13,0.48816353,0.46797684,0.6051667,0.4975708,0.53397006,0.4559993,0.4416265,0.46429926,0.5036560632677702
2.73,11,0.48805,0.5104619,0.18098411,0.49507648,0.5311448,0.48179275,0.48538008,0.47717,0.500109343626792
,0,0.48805,0.5045323,0.52198136,0.49355936,0.49730933,0.5457592,0.4267583,0.4824875,0.4998017964225202
,0,0.48805,0.5132775,0.90918016,0.4933985,0.4802698,0.57691264,0.4835779,0.49648756,0.4982901849605879
3.94,3,0.48859727,0.49004924,0.569986,0.48852086,0.53518474,0.50696397,0.43707538,0.5102499,0.502147672879318
2.77,1,0.48769838,0.4830001,0.5444979,0.49685055,0.53596985,0.5003957,0.45545447,0.49294323,0.49957167082290793
2.83,13,0.48781466,0.517121,0.32916954,0.50234854,0.46638685,0.5023371,0.43828517,0.46687454,0.5018009862890864
2.67,2,0.48781466,0.5045323,0.42603606,0.49012932,0.55146796,0.53119427,0.4220804,0.50315493,0.49363844556228265
,0,0.48861912,0.5334155,0.24381179,0.49368578,0.49265963,0.5100308,0.49470514,0.49648756,0.49406644962536767
3.74,13,0.48848653,0.52471083,0.52928877,0.49746913,0.4591725,0.5001698,0.57807803,0.49093515,0.4971297118461454
3.36,12,0.48872754,0.5045323,0.545625,0.48785755,0.64694536,0.53976935,0.47033614,0.48443252,0.5027772938937523
3.79,8,0.48805,0.5063008,0.31521207,0.49844277,0.5246202,0.5341215,0.49367443,0.5239087,0.49936052523099117
3.77,2,0.48861912,0.4850638,0.5968402,0.49941826,0.47282678,0.47786653,0.44352052,0.5102499,0.4974514778551443
2.72,2,0.48794162,0.5210024,0.7778605,0.5002893,0.63512814,0.50291795,0.42577797,0.48491412,0.5002696647796712
2.98,7,0.48861912,0.5124831,0.5149504,0.5006177,0.5581391,0.51369894,0.55635965,0.5620695,0.5017935615706562
2.77,2,0.48794162,0.51184154,0.41080546,0.4937783,0.4760515,0.52699435,0.48272005,0.4864447,0.4979433423137313
2.98,6,0.48872897,0.5124889,0.27683613,0.5002893,0.6753041,0.5042479,0.4897491,0.4675054,0.5079285841623445
2.4,9,0.48872897,0.5299721,0.50285697,0.49044526,0.52560735,0.526296,0.4547699,0.49031854,0.5014864383351528
3.32,5,0.4888389,0.5012802,0.9889059,0.49839848,0.5287638,0.5191578,0.5052136,0.5041547,0.5011085571312995
,0,0.48769838,0.4972574,0.49589437,0.49898398,0.5333677,0.41021225,0.53955674,0.5312977,0.49464935682375505
3.29,14,0.48805,0.5142651,0.21330848,0.52842844,0.5161672,0.51707256,0.48576978,0.5273467,0.49856996654440855
3.91,7,0.48781466,0.51158667,0.84192264,0.47311586,0.53765625,0.53897166,0.45892304,0.47829998,0.49893526625022383
,13,0.48872754,0.525507,0.1002616,0.4925765,0.55680966,0.55548024,0.3729999,0.49648756,0.4960871355083578
2.32,6,0.4888389,0.5033213,0.6616306,0.48059636,0.53798556,0.53107935,0.5045161,0.5245338,0.5052258153096263
3.09,9,0.48805356,0.5045323,0.55491334,0.5002893,0.4695623,0.5024861,0.45147067,0.5065068,0.506841009781077
3.4,1,0.48872897,0.49573502,0.73846203,0.48900262,0.6389099,0.50966525,0.4542595,0.49648756,0.49496629632646055
2.42,14,0.48848158,0.5190057,0.34037876,0.50297487,0.54382944,0.5312885,0.43085045,0.46848434,0.494980745619608
2.52,14,0.48816353,0.46853095,0.42489544,0.49429697,0.52888256,0.44411877,0.5161147,0.5064198,0.49493796325986517
2.77,14,0.48816353,0.48134428,0.19115269,0.5002893,0.49412468,0.47104758,0.49883404,0.4936334,0.49246372164184843
2.31,10,0.48794162,0.52240264,0.6444063,0.49951452,0.46414447,0.5205514,0.48559394,0.516902,0.5011458636178477
2.89,11,0.48848653,0.4742552,0.5448303,0.49065048,0.5247415,0.5329547,0.44087008,0.5313053,0.4977735888625916
3.43,1,0.48792547,0.49205577,0.5101497,0.49087733,0.47001413,0.525465,0.46405905,0.49088597,0.4974915926831296
3.57,7,0.48861912,0.5045323,0.41498274,0.4959538,0.49000797,0.5221878,0.5418681,0.47749716,0.505666287283271
2.95,9,0.48872754,0.4830001,0.72183704,0.49591938,0.492447,0.5034646,0.46013635,0.5177007,0.5014992816035544
2.3,13,0.48769838,0.5289372,0.7801709,0.49551845,0.40734455,0.5130476,0.45140713,0.49227428,0.5010841633394002
2.84,10,0.48794162,0.49727678,0.82365394,0.5043485,0.55219406,0.5391476,0.48462865,0.49431175,0.5017348662179878
3.7,4,0.48805356,0.48355547,0.4196805,0.51632696,0.48472965,0.48252735,0.47175276,0.50884575,0.4987188400348845
3.87,10,0.48861912,0.49131122,0.49470758,0.49380213,0.48942417,0.53671587,0.4544341,0.4966383,0.5015661514792643
3.33,2,0.48805,0.49280417,0.19752252,0.48891452,0.54290986,0.5087057,0.49140295,0.49648756,0.5018205473876495
2.83,10,0.4888389,0.5045323,0.478353,0.49148226,0.59421027,0.48879737,0.5793226,0.49221528,0.5053512163676219
3.71,1,0.48837233,0.49030867,0.40229088,0.5010567,0.56006825,0.5477731,0.4605809,0.47558874,0.4993499325251497
,13,0.48805,0.5295973,0.28707227,0.49717253,0.5018351,0.5062981,0.49117154,0.49648756,0.4958667177885172
2.98,6,0.48848653,0.5006534,0.41311264,0.5152616,0.44477886,0.5269008,0.5021278,0.4537593,0.4985852138837254
3.94,6,0.48837233,0.50844496,0.26200902,0.4991572,0.63778365,0.52659166,0.6164644,0.51706755,0.50387101494566
3.44,11,0.4888389,0.5272382,0.6052849,0.50131327,0.5432582,0.53262687,0.4095638,0.51015276,0.5015940120193456
2.87,7,0.48805356,0.49731278,0.48249727,0.48946148,0.49255836,0.5361242,0.5509296,0.488371,0.5049067460352278
2.57,12,0.48769838,0.4910711,0.8884384,0.48729253,0.5823344,0.4965737,0.47220397,0.49024647,0.4976685278490491
3.53,11,0.48861912,0.5045323,0.36393046,0.48871678,0.454171,0.4868871,0.47414306,0.46705967,0.5020418396759809
3.58,6,0.48848158,0.5045323,0.523684,0.49170226,0.46840787,0.5207995,0.44802022,0.50010437,0.5014874832624387
2.72,6,0.48861912,0.5045323,0.4919387,0.49726933,0.44965386,0.5573125,0.5010772,0.4710381,0.5068031759301074
2.54,7,0.48805356,0.5045323,0.67063725,0.49826634,0.5267758,0.48737958,0.45896304,0.47065717,0.5024625766783869
2.02,3,0.48794162,0.51271135,0.6719849,0.50252765,0.5243416,0.5321013,0.45419174,0.5048524,0.501242522867793
2.48,10,0.48872897,0.51271135,0.8734758,0.49700528,0.5441166,0.49869335,0.51550865,0.53409904,0.5030419260015235
2.28,10,0.48872897,0.49413475,0.41205898,0.49406993,0.5293734,0.5198666,0.5060209,0.5029933,0.5021358627188327
3.79,9,0.48859727,0.48324752,0.90423965,0.49407077,0.5278727,0.5556606,0.5087662,0.51595044,0.49654223052022767
3.61,2,0.48794162,0.48856407,0.6383598,0.502012,0.44031638,0.53602195,0.4634843,0.49843264,0.4948675181537379
3.9,4,0.48861912,0.5045323,0.29421374,0.48703092,0.44159898,0.5189538,0.47604245,0.46977317,0.5003007567105812
2.28,10,0.48859727,0.48353764,0.13540095,0.49208838,0.53917956,0.51196253,0.47459275,0.4954424,0.4992531341255122
,13,0.48781466,0.5045323,0.5040865,0.4942537,0.5333725,0.49194247,0.5699559,0.49648756,0.5017574819477967
3.21,13,0.48769838,0.5196914,0.6365231,0.4973123,0.48442826,0.5359478,0.47050244,0.5050769,0.49387053691645305
3.03,9,0.48794162,0.4528899,0.29974556,0.49358982,0.49411392,0.5156213,0.44200093,0.50386757,0.5006140138079579
2.28,12,0.4888389,0.5045323,0.17519137,0.4936996,0.4772886,0.48777872,0.3973856,0.48640466,0.5053178173224939
2.52,10,0.48780763,0.5166693,0.57614255,0.4941827,0.51375115,0.5276151,0.54890865,0.50287116,0.504848165728377
3.78,8,0.4888389,0.49643397,0.80225915,0.496131,0.55085564,0.49952775,0.45011055,0.52341044,0.5037306226761289
3.89,7,0.48805356,0.49690086,0.49480045,0.48971897,0.4738375,0.41831815,0.484465,0.5748319,0.5037202945796806
2.73,9,0.48872754,0.48513794,0.18591094,0.48396128,0.4443888,0.4856527,0.47898677,0.4637084,0.5062359132165336
3.97,0,0.48859727,0.5125128,0.32936776,0.5002893,0.5030639,0.54317206,0.48242813,0.51643944,0.5004327664206919
3.78,5,0.4888389,0.5045323,0.5457622,0.49133143,0.4896593,0.53145957,0.46317616,0.49027348,0.5066809203014522
2.12,8,0.48792547,0.5045323,0.5586709,0.49689108,0.5510734,0.5227766,0.4879277,0.5026599,0.5038840594186862
,1,0.48805,0.48353764,0.77485865,0.5119112,0.50526416,0.5134324,0.43719786,0.49648756,0.49929804567974423
2.47,10,0.4888389,0.48161033,0.10931096,0.5009459,0.5161833,0.5135976,0.49902582,0.510079,0.4987653515479005
3.92,7,0.48805356,0.5103332,0.4965706,0.4966351,0.5839829,0.5261517,0.5010312,0.5067545,0.5067115763623796
,0,0.48859727,0.5045323,0.547286,0.49896756,0.4872748,0.58905494,0.6094253,0.49648756,0.5037604873607617
2.57,4,0.48859727,0.5045323,0.8645708,0.48869532,0.4863877,0.49952775,0.41883707,0.5133548,0.49788882969878706
2.67,6,0.48848653,0.51370895,0.5183256,0.4955619,0.57317007,0.5078893,0.51026976,0.51859564,0.5011975305159012
3.32,5,0.48848653,0.4965889,0.80058676,0.4986404,0.4182438,0.5129043,0.45195577,0.48528224,0.5035886927482426
2.51,12,0.48781466,0.4850638,0.24281558,0.5036313,0.5227262,0.53296715,0.50820625,0.49581534,0.4996928850413294
2.32,1,0.48805,0.5045323,0.77442664,0.49017516,0.54073954,0.5409304,0.4842676,0.5031429,0.49290801247321164
2.77,1,0.48794162,0.47642297,0.6104069,0.5157646,0.5009383,0.5141809,0.50076795,0.4649757,0.49494405032174804
3.23,0,0.48816353,0.50622743,0.96030134,0.48831683,0.5513879,0.5230519,0.53723,0.5123469,0.4997448113033507
2.19,10,0.48872894,0.5056665,0.3950386,0.49974397,0.4861761,0.5028247,0.4904096,0.48898518,0.5009655598803807
3.84,6,0.4888389,0.49727678,0.5518722,0.49171904,0.48270243,0.47687456,0.48090833,0.5136979,0.49999521415397397
3.3,2,0.48837233,0.5016321,0.37355602,0.4959905,0.4573251,0.49008447,0.4630261,0.49856782,0.49752891340291894
3.47,7,0.4888389,0.49646214,0.71370536,0.51737475,0.5651391,0.48988307,0.46235815,0.6006531,0.5019857862059807
2.96,12,0.48780763,0.49995822,0.4351058,0.49436846,0.51623416,0.5157148,0.5398726,0.5572254,0.5030718441082155
3.14,10,0.48794162,0.5001709,0.31826934,0.5055647,0.5255269,0.490123,0.55115867,0.5432583,0.5042104044903012
3.32,1,0.48872897,0.5010928,0.44774735,0.5011177,0.61700803,0.5281104,0.4303427,0.4908412,0.4989119832471467
2.33,13,0.48769838,0.5117506,0.8468974,0.49108407,0.5096452,0.50003624,0.41553676,0.4534347,0.49728182203663224
2.17,7,0.48792547,0.5045323,0.77415377,0.49294513,0.49974555,0.51957154,0.41254812,0.4998604,0.500522622695113
2.01,11,0.48794162,0.50554776,0.5671759,0.49728954,0.5106269,0.6174272,0.54907155,0.51203746,0.5054224568618633
3.52,3,0.48861912,0.49056345,0.2620693,0.48466104,0.5046774,0.53108716,0.48473126,0.50755715,0.5053230778082944
2.09,7,0.48861912,0.5462807,0.57098806,0.49889994,0.5457953,0.54176366,0.5330173,0.4516558,0.5049585781795405
3.56,0,0.48837233,0.5045323,0.39958465,0.4961244,0.49033442,0.4955474,0.49756122,0.5011824,0.49730279020104284
2.22,3,0.48859727,0.50510645,0.45325178,0.4913298,0.5179849,0.55553114,0.48751244,0.52286,0.49922966875105523
3.48,8,0.48859727,0.5045323,0.61166835,0.48902547,0.74749786,0.45931745,0.37525305,0.48844045,0.4973290990033041
2.82,1,0.48805356,0.51573956,0.36552954,0.49586016,0.5220276,0.52114236,0.47666386,0.47025633,0.4974852675818811
2.35,3,0.48792547,0.51058894,0.16619146,0.49736565,0.5369534,0.462497,0.5284881,0.5043602,0.4996418613550957
3.45,3,0.48859727,0.51133186,0.06798898,0.49125636,0.51717603,0.5037445,0.4724092,0.47900283,0.5030054619179929
3.98,7,0.48792547,0.5045323,0.6581037,0.49130553,0.6584352,0.48984224,0.48242813,0.51302123,0.5014189455388646
3.0,9,0.48816353,0.5045323,0.4035563,0.49934155,0.5029938,0.52377164,0.46782142,0.4975158,0.5002140072616378
3.91,2,0.48848653,0.5331898,1.0141232,0.493277,0.498236,0.5192963,0.44228035,0.50636876,0.5129941138382242
3.56,4,0.48780763,0.5114953,0.41601354,0.49207383,0.49669874,0.50579035,0.52375835,0.48767066,0.49990331097926116
3.79,1,0.48848653,0.46734428,0.48488662,0.51158404,0.51962626,0.4934743,0.43236238,0.49648756,0.496231825978957
3.79,12,0.48805,0.48182452,0.89962417,0.48532987,0.51651,0.5573584,0.50023687,0.53581357,0.49653546806452126
2.67,11,0.48848653,0.51999617,0.49156326,0.4972601,0.44826087,0.50734943,0.27856085,0.48259228,0.49751927808242974
2.35,7,0.48794162,0.49015236,0.08630838,0.4835599,0.6271324,0.5654119,0.5152434,0.5061073,0.5086705122457394
3.48,3,0.48848653,0.5010928,0.73168266,0.48901612,0.5497016,0.4389612,0.3626197,0.51923335,0.49569228284161826
2.28,9,0.48781466,0.5045323,0.6029749,0.49496856,0.48222813,0.48943093,0.44591916,0.5115877,0.49893446336608704
3.3,1,0.48848158,0.5159308,0.11941065,0.50194335,0.5958608,0.5077932,0.5146167,0.50605786,0.49590343376218093
2.02,1,0.48781466,0.5045323,0.30124384,0.50196075,0.548139,0.5074631,0.47129974,0.47544658,0.49750693328356166
,13,0.48837233,0.5002171,0.17398916,0.50171804,0.5043922,0.48815238,0.43374413,0.45471674,0.4963864813658795
2.88,11,0.4888389,0.5045323,0.60890263,0.4908163,0.521115,0.5088036,0.48242813,0.50743616,0.49740318484952634
2.83,4,0.48872897,0.504498,0.4837158,0.4920526,0.45702195,0.5444789,0.5000452,0.4980024,0.5013747230125228
2.67,8,0.4888389,0.5295973,0.58770293,0.4942677,0.6073916,0.49343133,0.46455622,0.47922808,0.5054519402204889
3.23,2,0.48805,0.5045323,0.31515133,0.49847737,0.52102673,0.5015788,0.53555703,0.5097942,0.4940785883000771
3.33,7,0.48872754,0.5210024,0.3877405,0.49017483,0.5412896,0.51387846,0.54499096,0.5066727,0.5041070122564529
2.43,4,0.48859727,0.5045323,0.723212,0.50201166,0.52294743,0.45145375,0.5412788,0.49968338,0.5027260214602444
2.18,12,0.4888389,0.5061892,0.6820826,0.49473828,0.47905707,0.50410676,0.53027594,0.49788404,0.5026188940434083
3.07,6,0.48805,0.48472506,0.5410006,0.4995017,0.6002697,0.5689773,0.48736992,0.4951809,0.49934884116464445
2.96,9,0.48816353,0.52557194,0.58090544,0.49691615,0.51516175,0.4947716,0.49550477,0.49618614,0.49977041993160704
3.27,1,0.48792547,0.5063842,0.43808645,0.49922448,0.53622544,0.5513587,0.5003932,0.50400627,0.49940818040671286
2.79,9,0.48805356,0.5252935,0.50285697,0.49926233,0.58221734,0.5132044,0.48242813,0.5100756,0.5028602684638529
3.43,3,0.48848158,0.4990123,0.28229922,0.49754864,0.5484466,0.48426726,0.48825806,0.52524525,0.5035739113123804
2.75,9,0.4888389,0.51573956,0.63986063,0.49483016,0.5237934,0.49613494,0.44088423,0.49461782,0.5033623707055545
2.88,1,0.48848653,0.5045323,0.47778305,0.49984193,0.5517185,0.4824701,0.4783259,0.466632,0.49898673029058704
2.55,13,0.48861912,0.49219793,0.86800885,0.49727523,0.49132776,0.5121627,0.42497706,0.47617912,0.49262911341196153
2.65,10,0.48872894,0.49086627,0.7048648,0.5015538,0.4751023,0.36200812,0.49491128,0.48892897,0.4979291744228469
2.64,0,0.48861912,0.50912887,0.7205847,0.49489537,0.4999419,0.5055048,0.4589767,0.4905256,0.499145530178588
2.41,11,0.48861912,0.5347681,1.0104979,0.50194705,0.5326043,0.53040564,0.5603733,0.51300794,0.5070136170130953
2.33,6,0.48794162,0.50701916,0.48548386,0.49284756,0.51516175,0.4681272,0.56446755,0.48607904,0.5082012393138003
,0,0.48780763,0.5238203,0.89535004,0.47965887,0.52054626,0.524888,0.4728512,0.49648756,0.4939285472481649
2.05,14,0.48837233,0.5045323,0.3710273,0.50049573,0.5511304,0.51719964,0.47909126,0.4822634,0.49790093375256367
2.34,9,0.48794162,0.49731278,0.7675342,0.5146247,0.54567015,0.5086076,0.49617642,0.50438577,0.4992387706276336
3.73,4,0.48792547,0.49940073,0.13441303,0.48458034,0.53115237,0.5162207,0.46809494,0.5098328,0.501648797005857
2.94,3,0.4888389,0.48182452,0.625649,0.4873829,0.41405684,0.52550244,0.49942175,0.5011953,0.5094355911774376
3.23,6,0.48780763,0.51271135,0.43866107,0.49047393,0.46111792,0.54012096,0.5071656,0.52401936,0.5027164870359516
3.62,1,0.48861912,0.48986536,0.81365776,0.49998602,0.5792208,0.52485526,0.4551521,0.5028143,0.49791246601767525
3.44,6,0.48837233,0.5512711,0.69192845,0.49276823,0.43100357,0.51657796,0.48834035,0.48391557,0.5037557914408491
3.15,10,0.48848158,0.47558582,0.44440037,0.4977135,0.5705626,0.5176403,0.42250305,0.47769207,0.5021093148286067
3.71,5,0.48816353,0.5045323,0.2556539,0.49842936,0.49089268,0.5450682,0.5219743,0.49645817,0.4999954532976614
2.95,6,0.48792547,0.50004935,0.18158355,0.49765044,0.55838376,0.50737715,0.5213638,0.5345825,0.5032981943234492
3.87,10,0.48859727,0.5014244,0.370042,0.5002893,0.52613354,0.5301434,0.47294042,0.49578714,0.5001613950176619
2.77,8,0.48861912,0.5210024,0.34738797,0.49154162,0.43474132,0.49374026,0.54789525,0.5112761,0.5041913624935374
3.28,11,0.48792547,0.48885626,0.23700272,0.49828616,0.5089509,0.46492112,0.44390613,0.47096586,0.4989763255466967
2.25,12,0.48769838,0.53717494,0.6278531,0.49054307,0.50698876,0.4692238,0.5071002,0.5014699,0.4994179002125768
3.3,3,0.48872754,0.4807042,0.59375846,0.49078,0.5043549,0.50124234,0.5107547,0.48013157,0.49806217331499747
3.22,4,0.48769838,0.52906704,0.48382697,0.49734336,0.51134306,0.50809956,0.40367347,0.500841,0.49779221990058103
3.07,12,0.48805,0.5045323,0.2931875,0.49771595,0.57624865,0.48074085,0.47757626,0.51292914,0.4973455041042019
2.88,6,0.48794162,0.5041137,0.3913466,0.4907773,0.50454205,0.5292921,0.4756343,0.52612865,0.5057685639504571
3.97,2,0.48872897,0.5220631,0.4410624,0.50033605,0.49334803,0.5141578,0.51593024,0.47236133,0.49553640088688433
2.23,9,0.48859727,0.51334184,0.6889315,0.48952693,0.4477033,0.517509,0.47972828,0.5242555,0.5033835472551531
3.69,14,0.48794162,0.5045323,0.18190934,0.5007007,0.48923916,0.43053222,0.5388161,0.50670135,0.4983969147088447
2.57,7,0.48872754,0.49085778,0.37174082,0.5014987,0.48290676,0.48700517,0.5588187,0.53164196,0.5027931055419824
3.04,1,0.48848158,0.49995822,0.4360714,0.4945401,0.63417995,0.48767012,0.4688261,0.50679773,0.49882017780962795
3.79,9,0.48805356,0.51829255,0.15396349,0.49332094,0.44750124,0.51209843,0.47482663,0.43776405,0.5030206257450667
3.27,10,0.48805356,0.51240146,0.60981286,0.49307293,0.51921797,0.5143623,0.5336157,0.49280137,0.49738177354861596
2.47,1,0.48837233,0.512407,0.8531016,0.48936513,0.4123114,0.51297045,0.44571477,0.53340316,0.5013161056639208
,0,0.48848158,0.4913236,0.81215906,0.4996087,0.49879372,0.5193943,0.4722117,0.49648756,0.4968612311815405
2.69,4,0.48848653,0.515442,0.8062049,0.49438137,0.49987087,0.499116,0.48168847,0.49836636,0.5016160600902279
3.44,10,0.48805356,0.5045323,0.77245724,0.49969366,0.6207111,0.4962167,0.47917992,0.535772,0.502621832243966
2.45,6,0.48837233,0.51417387,0.88640136,0.4960308,0.5298561,0.506096,0.4385262,0.48276824,0.5007685015222247
2.39,6,0.4888389,0.5063008,0.48703796,0.50179315,0.5100063,0.49470365,0.45516613,0.48985392,0.5015281934516276
3.74,2,0.48872754,0.5012684,0.7299182,0.49587205,0.48730412,0.5204351,0.6093366,0.48525584,0.5049900180400452
3.59,4,0.48816353,0.4956876,0.54791975,0.49625885,0.538116,0.467561,0.47271013,0.47962964,0.4951213795589451
2.16,7,0.48792547,0.49623412,0.68816495,0.49842778,0.56590044,0.42885846,0.45835513,0.48517525,0.5054206052932743
2.3,6,0.48837233,0.50877535,0.4805675,0.49460304,0.51516175,0.48850274,0.52428997,0.5076787,0.4992755271584741
3.29,13,0.48816353,0.5045323,0.44053796,0.50324684,0.53111124,0.49150136,0.5083823,0.5029839,0.49580353698212176
3.45,8,0.4888389,0.5045323,0.74153894,0.51169634,0.5593821,0.5056019,0.48751327,0.50332844,0.5017388973718132
3.09,6,0.48769838,0.49079162,0.4431417,0.49207634,0.5269785,0.5353532,0.4145073,0.50831264,0.5049911327997804
3.25,12,0.48792547,0.490287,0.16437297,0.4904685,0.4811961,0.5207832,0.42298734,0.5024843,0.5057575149733486
2.03,13,0.48805356,0.52367085,0.67394567,0.4954358,0.60942256,0.51051927,0.5284197,0.49901754,0.49899587315874944
3.38,1,0.48848158,0.5045323,0.77561504,0.49502477,0.50757813,0.48557425,0.5089445,0.5154333,0.49626650046760795
3.75,11,0.48805,0.5384218,0.37701136,0.49507958,0.40784875,0.5267626,0.43472284,0.52662075,0.49940853604763435
3.83,12,0.48781466,0.5045323,0.5685534,0.49692222,0.44328743,0.5030025,0.43655095,0.5021978,0.5037089671890584
2.84,8,0.48872897,0.49682683,0.5998025,0.4907776,0.5789665,0.54854584,0.50055325,0.5195849,0.5004309199353306
3.89,2,0.48872754,0.49187404,0.3684095,0.5017566,0.59929717,0.50929964,0.45535615,0.5252558,0.49963567411783105
3.71,3,0.48769838,0.50983715,0.68107986,0.4952591,0.44338232,0.49741346,0.42928684,0.48657316,0.4983162255455919
2.69,9,0.48861912,0.50832295,0.2175239,0.4904502,0.4964588,0.5132823,0.29885232,0.5336186,0.5045715732108776
,0,0.48805356,0.44395375,0.63074994,0.4940349,0.45731956,0.5011647,0.45973784,0.49311668,0.4963616163992024
3.98,9,0.48861912,0.49491328,0.5044167,0.49189627,0.51910734,0.41999537,0.46699083,0.51345724,0.5009939594573983
