learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
0.49668705,0.5033184,0.40769398,0.5092176,0.49235395,0.48418006,0.50870246,0,3
0.496103,0.4938987,0.78333545,0.50960016,0.5256437,0.48442602,0.48754716,3,3
0.4968093,0.503842,0.41028157,0.50820976,0.5059746,0.48418194,0.5073774,2,0
0.49384993,0.48839048,0.6463053,0.50852484,0.50305325,0.48413908,0.50792557,1,1
0.49384993,0.48689356,0.65332997,0.50834674,0.5018438,0.4841075,0.5104802,0,3
0.49612832,0.49458537,0.24816373,0.5077546,0.4319494,0.48398775,0.49995536,0,3
0.49384993,0.49941954,0.6200863,0.5087697,0.5043742,0.48386955,0.50766534,2,1
0.49612832,0.47816688,0.63025415,0.50808555,0.4807444,0.48422483,0.51056606,1,2
0.49441025,0.5043199,0.51124895,0.5093205,0.48337698,0.48442018,0.5097685,4,1
0.496103,0.49458537,0.5101527,0.5077086,0.4955684,0.4925105,0.5084003,2,2
0.49612832,0.49068326,0.5855626,0.50811744,0.49466273,0.48422486,0.5076396,1,4
0.4937033,0.50615895,0.24161324,0.5083302,0.47889957,0.48422486,0.5052307,3,2
0.49612832,0.50463355,0.74967194,0.50893956,0.4866244,0.48412094,0.50788164,1,2
0.4968093,0.49458537,0.5623387,0.50824696,0.49359807,0.48422486,0.5084897,2,4
0.4968093,0.49535125,0.48207572,0.50357807,0.5208581,0.48422512,0.51078147,3,3
0.4937033,0.49396855,0.75543296,0.5083302,0.4737616,0.4841427,0.50818145,0,2
0.49612832,0.49068326,0.5103535,0.50819755,0.49155405,0.48422486,0.5084772,0,0
0.49384993,0.51200956,0.45039046,0.50780433,0.4962346,0.48422533,0.5081891,2,2
0.49612832,0.46952057,0.43922874,0.5065325,0.49684876,0.48367676,0.52526706,0,2
0.4968093,0.49068326,0.54169154,0.5081843,0.49127948,0.47127667,0.5086705,4,0
0.496103,0.49068326,0.5103535,0.50819755,0.49155405,0.48422486,0.5084786,2,1
0.49384993,0.49366742,0.59150386,0.5093682,0.50202066,0.48431012,0.4866712,3,1
0.49384993,0.5051522,0.5590007,0.5088374,0.4949587,0.48418558,0.508749,0,0
0.49612832,0.49068326,0.53441745,0.508021,0.49138767,0.48420724,0.50809795,1,2
0.496103,0.5033184,0.59365535,0.5078947,0.49340385,0.4842777,0.50855964,3,4
0.4968093,0.49068326,0.53433514,0.5080306,0.4933586,0.48414975,0.50838226,1,2
0.496103,0.49068326,0.5480114,0.5081438,0.4916175,0.48411784,0.5079618,2,4
0.49598145,0.4794658,0.94051933,0.50786185,0.47374713,0.4841712,0.47512466,4,3
0.49612832,0.49241635,0.85792327,0.50924945,0.46536,0.48420098,0.5047024,1,4
0.496103,0.49068326,0.48576665,0.5081489,0.48650792,0.48422486,0.50866,4,0
0.49384993,0.49068326,0.56274736,0.50829726,0.49238637,0.47824085,0.5081729,3,2
0.49384993,0.48746052,0.31816745,0.5078552,0.49404258,0.49432993,0.507244,0,4
0.49384993,0.48271686,0.46023303,0.50855345,0.49228713,0.48257172,0.5091519,1,3
0.4968093,0.4903099,0.6788658,0.5069263,0.52007794,0.48422486,0.5084198,1,0
0.49612832,0.50235707,0.8984364,0.5083748,0.48597148,0.48422486,0.50528455,1,0
0.4968093,0.49953216,0.31354177,0.50879914,0.5126169,0.48420691,0.50771517,1,1
0.49612832,0.49563316,0.4920477,0.50821984,0.49219725,0.48422536,0.5085669,4,1
0.49384993,0.5018188,0.62442935,0.509177,0.4970402,0.48368755,0.5090802,1,0
0.496103,0.48485854,0.7132175,0.5067051,0.46115857,0.48300615,0.50549984,4,1
0.4968093,0.5033184,0.540286,0.50810975,0.4935305,0.47214794,0.508569,0,4
0.49384993,0.49068326,0.5561267,0.50808233,0.4907827,0.4842283,0.5080778,0,3
0.4968093,0.49068326,0.52560747,0.50795174,0.49049053,0.48260948,0.5086265,4,2
0.49384993,0.5011611,0.5844804,0.50470936,0.61288923,0.48398066,0.4054414,3,1
0.49384993,0.47816688,0.40337905,0.5082831,0.49400154,0.4842191,0.5064655,3,1
0.49612832,0.48988545,0.6177293,0.5080468,0.4847887,0.48422486,0.50885457,0,3
0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,4,0
0.49384993,0.49068326,0.48835534,0.508178,0.49134082,0.48422486,0.5084682,1,3
0.49612832,0.49068326,0.5169007,0.50803965,0.4913294,0.48422486,0.5085214,2,4
0.496103,0.49004206,0.84810376,0.50487643,0.45611387,0.48486394,0.51247436,4,3
0.496103,0.4815357,0.37881646,0.50839365,0.4648673,0.48444882,0.5139032,1,4
0.49612832,0.4986241,0.6727686,0.5061216,0.49573225,0.48422486,0.5108884,3,3
0.4968093,0.49068326,0.5657288,0.50825965,0.4916959,0.48422486,0.5084802,4,3
0.496103,0.48761284,0.30445033,0.50823987,0.50333077,0.48199224,0.51464796,3,0
0.49612832,0.5008772,0.4738587,0.5087714,0.48599043,0.4842249,0.50694007,0,0
0.49384993,0.49941954,0.6811806,0.5085729,0.51304936,0.4840791,0.5031981,4,3
0.496103,0.5101718,0.47677675,0.5080676,0.49050224,0.48164314,0.5078361,0,0
0.49612832,0.4902106,0.32999963,0.5088374,0.48569417,0.4841503,0.5097679,2,1
0.49612832,0.4844563,0.37420124,0.5072606,0.48650736,0.48331335,0.5086789,4,4
0.4968093,0.48774523,0.40571257,0.5079005,0.4670907,0.48420587,0.5104025,0,0
0.49441025,0.48673898,0.35374013,0.50804675,0.49760884,0.4843683,0.50773835,4,3
0.49612832,0.4851115,0.5276476,0.5082674,0.49102756,0.48422486,0.50834906,2,1
0.49384993,0.49068326,0.5010789,0.50821555,0.49080735,0.48422486,0.5084505,0,1
0.49666247,0.48797625,0.16948424,0.50449944,0.4795325,0.48430544,0.5152978,1,1
0.4968093,0.46908522,0.51628923,0.5079005,0.5195847,0.48423088,0.550465,0,1
0.49384993,0.49893025,0.51991755,0.5080925,0.49171206,0.4837694,0.50863886,3,4
0.4968093,0.49597076,0.21023025,0.5088419,0.49164027,0.4842315,0.5096007,0,0
0.49384993,0.48852435,0.7912251,0.5075096,0.43641898,0.4842249,0.50568646,1,1
0.4968093,0.50551975,0.5297507,0.5078216,0.49395603,0.4842584,0.50708175,0,0
0.49384993,0.48761284,0.5643716,0.50896233,0.47548875,0.48422486,0.5086131,4,0
0.49612832,0.49068326,0.53537923,0.50803936,0.48997498,0.47727254,0.50838214,3,2
0.49612832,0.48748252,0.62725484,0.50877625,0.52327603,0.48422402,0.5108215,4,1
0.4968093,0.5084874,0.735239,0.50939935,0.5383695,0.48187965,0.51530874,4,2
0.49384993,0.48409048,0.46787578,0.5082629,0.4923806,0.47127667,0.50909656,3,0
0.496103,0.50493115,0.18883312,0.50814223,0.4921181,0.48418307,0.50448805,3,2
0.496103,0.502754,0.54030484,0.5076502,0.49524418,0.4844517,0.511619,0,2
0.49612832,0.4935704,0.40426266,0.50752735,0.51020294,0.47831613,0.59146726,2,4
0.49612832,0.49068326,0.51223505,0.5082363,0.4936256,0.48408726,0.5087765,2,3
0.496103,0.510615,0.2019052,0.5060806,0.49316865,0.4837134,0.4995221,0,0
0.4968093,0.49068326,0.52574,0.50852484,0.49132502,0.48422658,0.50778025,0,1
0.49384993,0.49931276,0.4221352,0.5086842,0.5046372,0.48422486,0.50862694,0,3
0.496103,0.4953413,0.7408556,0.5076593,0.4914772,0.484225,0.511419,3,1
0.4968093,0.49725068,0.80209637,0.5087257,0.4971119,0.48422486,0.50956726,2,4
0.4968093,0.48501444,0.5103535,0.50819755,0.49155408,0.48422486,0.5086793,3,4
0.49668705,0.49068326,0.553913,0.5085324,0.49033648,0.48368457,0.5085436,1,3
0.49372888,0.49068326,0.5445946,0.508167,0.490653,0.48422486,0.50845,3,2
0.496103,0.4964243,0.43355,0.50871295,0.4863146,0.50123256,0.5081765,3,4
0.49384993,0.49098736,0.27705827,0.50837785,0.49652332,0.4842248,0.5085354,4,3
0.49384993,0.49068326,0.5192985,0.50821984,0.49117526,0.48349163,0.5083464,1,3
0.49384993,0.48559588,0.6465558,0.507955,0.4962803,0.4842209,0.5118357,1,3
0.4968093,0.4959249,0.19726469,0.5085969,0.49851963,0.48422456,0.50866336,0,2
0.49384993,0.48349836,0.4194268,0.5082253,0.48956686,0.4856501,0.5072343,3,3
0.49612832,0.4976297,0.5735538,0.5080499,0.497771,0.48444602,0.50814897,4,0
0.4968093,0.49068326,0.56254923,0.50811267,0.4904074,0.48422483,0.50828993,0,0
0.49384993,0.50493115,0.5077882,0.50848943,0.50428957,0.48408094,0.50800085,4,4
0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50843763,4,2
0.49384993,0.5065974,0.22876708,0.5071166,0.51911056,0.48422486,0.5093475,0,2
0.49384993,0.4854795,0.05493319,0.50281703,0.50292104,0.4842248,0.6305805,3,0
0.49612832,0.5011611,0.4092496,0.5088374,0.49727947,0.4830305,0.5093135,0,4
0.496103,0.44839835,0.6420436,0.5126063,0.4099699,0.48431075,0.5012533,1,0
0.496103,0.49108562,0.45486107,0.50815356,0.49280223,0.484205,0.50891197,0,4
0.496103,0.4938987,0.6207838,0.50855345,0.4819221,0.4841861,0.5091335,0,2
0.49384993,0.5023199,0.5362713,0.5091466,0.49067795,0.48420265,0.5088771,3,1
0.49668705,0.49877208,0.97889364,0.50788194,0.5166003,0.48422486,0.508748,1,3
0.496103,0.48643684,0.7866883,0.50223976,0.47798434,0.48422486,0.5126597,4,1
0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5086332,0,1
0.49384993,0.47836003,0.55499196,0.50830525,0.49573517,0.48422405,0.5086518,2,1
0.49598145,0.49068326,0.48258483,0.5081486,0.49083114,0.48422486,0.5084772,3,0
0.49384993,0.4885906,0.35563907,0.5080547,0.5058397,0.48587784,0.5019087,0,1
0.4968093,0.49366742,0.45601696,0.50747806,0.49932393,0.48383898,0.5068292,4,4
0.496103,0.49068326,0.503203,0.50882536,0.49221042,0.48424506,0.50837547,4,3
0.49612832,0.49143192,0.35268894,0.5081648,0.60608506,0.48299715,0.50122684,1,0
0.496103,0.49068326,0.50638354,0.508173,0.49104023,0.48464638,0.5084772,0,4
0.4968093,0.49887472,0.5391709,0.50871176,0.49332625,0.48411784,0.51045537,4,3
0.49384993,0.4928158,0.47389504,0.51066345,0.39603174,0.47606033,0.49369013,3,0
0.49384993,0.49138105,0.50233424,0.5068268,0.40848225,0.48422486,0.5186972,1,4
0.496103,0.5153621,0.4000401,0.50855345,0.49942973,0.48429024,0.5072697,2,4
0.496103,0.482596,0.7254423,0.5088374,0.49719134,0.48422536,0.5106213,0,1
0.49612832,0.49202633,0.522945,0.5082555,0.49038523,0.48432878,0.5109754,4,1
0.4968093,0.46956694,0.68364215,0.5084673,0.50139225,0.47884923,0.50834525,0,2
0.49384993,0.5017556,0.40502736,0.50725263,0.5061657,0.4842249,0.5104678,4,2
0.496103,0.48432615,0.56270325,0.50863826,0.47031307,0.48425028,0.512489,4,0
0.49384993,0.48425162,0.39862686,0.5081556,0.489411,0.48419732,0.510283,0,0
0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,2
0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,2,2
0.496103,0.5004209,0.63913417,0.50807726,0.48598197,0.48410323,0.50830454,0,4
0.4968093,0.49833238,0.47041616,0.5080952,0.48534447,0.48422486,0.50986797,4,0
0.49372888,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5088453,3,4
0.496103,0.50037813,0.95199883,0.5099376,0.52597386,0.4842269,0.5126879,3,1
0.4968093,0.503842,0.09054668,0.5076297,0.5466501,0.48376852,0.5064046,2,3
0.49384993,0.482596,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,1
0.49384993,0.49173874,0.633371,0.51405597,0.5033629,0.48422492,0.5039821,4,2
0.4937033,0.4835185,0.5200516,0.50821114,0.49173877,0.48414177,0.50842875,3,0
0.49384993,0.5220667,0.29847193,0.50804675,0.47436193,0.48421556,0.51788723,1,2
0.49612832,0.47838306,0.33253396,0.5081124,0.4974768,0.4925105,0.5065981,3,1
0.49668705,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,0
0.4968093,0.5023199,0.5103535,0.50819755,0.49155408,0.48422486,0.5082131,4,4
0.49384993,0.49068326,0.50680214,0.5081079,0.49313998,0.48422486,0.508493,2,3
0.49384993,0.49068326,0.48554182,0.5081489,0.49151772,0.48441043,0.50877374,3,4
0.49598145,0.5040031,0.64310884,0.5080393,0.49978128,0.4842249,0.5048186,3,4
0.49384993,0.47356808,0.7756671,0.5081236,0.5310547,0.48502278,0.50636595,1,3
0.496103,0.4748034,0.4414482,0.50703347,0.45892477,0.48419634,0.500901,3,4
0.49441025,0.49636865,0.7498518,0.5073795,0.49049687,0.48368457,0.50783813,0,4
0.4968093,0.49068326,0.49833238,0.50806665,0.4925599,0.4842249,0.50871867,1,0
0.49612832,0.49068326,0.5405623,0.508054,0.4899476,0.49465314,0.508743,3,1
0.496103,0.49068326,0.47126245,0.5082363,0.49216986,0.4842347,0.5087838,1,0
0.49612832,0.49636865,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,2,3
0.4968093,0.49563316,0.44246525,0.5081031,0.49701446,0.48542133,0.5084064,4,1
0.496103,0.5113964,0.77520156,0.5089111,0.45983666,0.4842964,0.5004659,2,2
0.49384993,0.50351983,0.660349,0.508081,0.48666117,0.48421994,0.5058081,0,3
0.49384993,0.49175248,0.46313107,0.5087629,0.49299482,0.48838723,0.508258,2,2
0.496103,0.49490356,0.66101897,0.5086314,0.49543995,0.4842183,0.50886416,1,2
0.49384993,0.50037813,0.8392252,0.5081774,0.48265734,0.48493958,0.5087034,2,3
0.4968093,0.49456292,0.5836909,0.5075972,0.49707952,0.4841544,0.5065746,3,2
0.49384993,0.50493115,0.6670815,0.5084713,0.5139372,0.4842239,0.5106455,4,4
0.4968093,0.48010367,0.42999148,0.5080707,0.49002755,0.48432237,0.50854576,4,2
0.496103,0.4815483,0.5298301,0.5065136,0.5116757,0.48379079,0.51059276,0,2
0.49612832,0.49068326,0.51448226,0.5081399,0.49098578,0.48485056,0.50872284,0,4
0.4968093,0.49366742,0.5292074,0.5103675,0.4946891,0.4851573,0.50709826,2,3
0.49384993,0.510615,0.49174288,0.5082896,0.49444363,0.48422357,0.50710046,1,2
0.496103,0.48935363,0.5029607,0.5080968,0.47135183,0.48439366,0.5681727,0,0
0.496103,0.48235667,0.4328773,0.5083094,0.47758055,0.48487732,0.50492805,1,1
0.49384993,0.5204949,0.37356964,0.50832003,0.49194753,0.48464632,0.50604016,2,0
0.49612832,0.49068326,0.49460086,0.5082056,0.49057034,0.484226,0.50839055,2,2
0.4968093,0.49068326,0.48752296,0.50849396,0.49171528,0.48422766,0.50846815,4,0
0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,4
0.49384993,0.48680758,0.41758743,0.50818676,0.48993212,0.49457917,0.5090269,3,3
0.49612832,0.5033184,0.66410995,0.5080643,0.48771724,0.48415402,0.5087171,3,1
0.49612832,0.49068326,0.4981277,0.5081271,0.4891769,0.48420265,0.50823325,3,4
0.496103,0.49068326,0.5169888,0.50804746,0.4935766,0.48460037,0.5082582,1,1
0.49384993,0.4794658,0.48561674,0.5086514,0.49927935,0.48422447,0.50845253,2,1
0.4968093,0.49037462,0.8785616,0.5094253,0.5036783,0.4842415,0.5735679,2,4
0.496103,0.49068326,0.4635183,0.507955,0.49263498,0.48433852,0.508387,0,3
0.49612832,0.5011611,0.23989666,0.50840837,0.5129282,0.4964509,0.50955796,4,2
0.49384993,0.4923526,0.454516,0.50845474,0.5053436,0.48633498,0.5085219,3,4
0.49384993,0.49857378,0.5038515,0.5081314,0.4929897,0.48422486,0.508662,1,1
0.496103,0.49068326,0.50075805,0.50781566,0.49249607,0.48148286,0.50816804,4,3
0.49612832,0.49288702,0.57156146,0.5076172,0.46602345,0.48428354,0.50549036,0,3
0.49384993,0.45879763,0.38869047,0.50512415,0.5701814,0.48422503,0.5107161,3,3
0.4968093,0.48413503,0.55175793,0.5081438,0.49203917,0.4842235,0.50856334,0,2
0.4968093,0.4909492,0.5438416,0.50816727,0.49221522,0.48422506,0.50762296,1,1
0.496103,0.48010367,0.5771618,0.5082543,0.4902739,0.48422483,0.51001394,2,1
0.49384993,0.46902865,0.40574184,0.50888234,0.49179187,0.48422486,0.51035756,4,1
0.49384993,0.4996193,0.596148,0.50766164,0.45566228,0.48421696,0.50722975,3,3
0.496103,0.4686355,0.23556751,0.5078552,0.47311828,0.48422346,0.5141966,3,0
0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,4,0
0.4968093,0.49068326,0.50288117,0.5080742,0.4913865,0.48840374,0.5077626,0,0
0.49612832,0.49068326,0.59083354,0.5080793,0.49314976,0.48422486,0.5085288,0,3
0.4968093,0.4749131,0.5103535,0.50819755,0.49155408,0.48422486,0.50849414,0,0
0.496103,0.4846225,0.5103535,0.50819755,0.49155408,0.48422486,0.5082741,0,1
0.4968093,0.49068326,0.51297677,0.5081438,0.4876381,0.48422486,0.5090938,2,4
0.4968093,0.50107074,0.5056493,0.50823987,0.48787048,0.48427805,0.5086577,4,2
0.496103,0.48485854,0.42690676,0.5086314,0.49352312,0.48505634,0.5127012,2,4
0.49384993,0.49046928,0.24449441,0.5052152,0.51910233,0.48429072,0.5095054,0,3
0.49612832,0.5060743,0.60454977,0.50798684,0.45235315,0.48426816,0.50160843,1,0
0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,2
0.496103,0.49138105,0.5635426,0.50747806,0.39411616,0.48422492,0.48249167,2,0
0.496103,0.49068326,0.539107,0.5080241,0.48953176,0.48427996,0.50817114,3,3
0.49612832,0.49366742,0.56904626,0.5081079,0.4889267,0.48427942,0.50867134,3,1
0.49612832,0.49137294,0.6368053,0.5080515,0.5012037,0.4840946,0.5019776,0,0
0.49384993,0.49068326,0.5370471,0.5080545,0.49111736,0.4840491,0.5085278,2,1
0.49384993,0.49068326,0.5007192,0.50818235,0.49088863,0.48422486,0.5083232,2,3
0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,4
0.49612832,0.48618558,0.39041817,0.5093536,0.4334338,0.48422495,0.48823786,2,1
0.496103,0.46229717,0.7814734,0.50729734,0.552516,0.4842265,0.5200566,2,1
0.49612832,0.49725068,0.31655124,0.50125384,0.5073596,0.48424047,0.51333386,2,2
0.49612832,0.49068326,0.51033175,0.50807184,0.49278364,0.47387913,0.50878024,2,3
0.4968093,0.48969513,0.6642431,0.50470936,0.45876598,0.48448414,0.48112547,3,1
0.49666247,0.4889363,0.37172985,0.50808513,0.49734962,0.48523268,0.51102066,0,2
0.49372888,0.510615,0.59196126,0.5083126,0.41356304,0.48427805,0.5067623,3,4
0.496103,0.49068326,0.48873988,0.50815356,0.49165142,0.48422486,0.5084772,2,4
0.4968093,0.48235667,0.52081263,0.50793767,0.49100095,0.48428354,0.5081714,0,1
0.4968093,0.4950981,0.5160852,0.50822306,0.4813282,0.48493958,0.50909907,1,2
0.49612832,0.5008772,0.17082989,0.5073794,0.5328288,0.4841609,0.5062384,2,0
0.4968093,0.49068326,0.56867945,0.5082749,0.4908768,0.4837988,0.50782657,1,3
0.49384993,0.50351983,0.27408695,0.50935227,0.47636935,0.48422474,0.5017385,1,4
0.4968093,0.47818598,0.75493646,0.5082629,0.477153,0.48422483,0.51138735,1,4
0.496103,0.482596,0.48045576,0.5079372,0.49203542,0.4844191,0.5077618,4,4
0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,4,2
0.49612832,0.49062747,0.58678603,0.5079002,0.50113577,0.48115864,0.51353043,3,4
0.4968093,0.49044967,0.4270227,0.5087257,0.4962713,0.48422486,0.50965214,4,1
0.4968093,0.49366742,0.40557152,0.50815785,0.4936247,0.48439682,0.51051915,4,2
0.49384993,0.503842,0.5784881,0.5087076,0.52499914,0.484867,0.50926316,4,4
0.4968093,0.510615,0.17643642,0.5075943,0.47502872,0.48288706,0.47626048,1,0
0.49384993,0.50323296,0.4344844,0.5079952,0.49226037,0.48422492,0.5081941,0,1
0.4968093,0.5017556,0.36471036,0.50823987,0.4967362,0.48422486,0.507933,2,4
0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5085149,4,0
0.49384993,0.49068326,0.54547894,0.5081355,0.49308065,0.48423553,0.507989,1,4
0.49384993,0.4773411,0.28164172,0.5078552,0.47616285,0.48420215,0.50920135,0,4
0.49612832,0.49864227,0.48986912,0.50825983,0.4880498,0.48422766,0.50910014,4,1
0.49384993,0.46206647,0.5103535,0.50819755,0.49155408,0.48422486,0.5085069,3,1
0.49666247,0.49068326,0.515029,0.5079811,0.4923469,0.48422486,0.508444,1,2
0.49384993,0.5019688,0.5103535,0.50819755,0.49155408,0.48422486,0.5084387,1,0
0.496103,0.5064165,0.6868006,0.509456,0.48881736,0.48417738,0.5103564,3,1
0.49668705,0.49068326,0.5141642,0.50822586,0.4916687,0.48422486,0.50833595,4,2
0.4968093,0.49068326,0.47304678,0.5082253,0.49122402,0.4837134,0.5086379,0,1
0.496103,0.48582196,0.25138754,0.5087257,0.4924087,0.4842069,0.5092842,2,1
0.4968093,0.48485854,0.819999,0.5083477,0.49987674,0.4834267,0.50896126,0,1
0.49441025,0.50107074,0.4943647,0.5081075,0.48874545,0.48419377,0.5082257,2,3
0.49384993,0.48521525,0.40131223,0.50996566,0.5047307,0.48436967,0.50877786,0,2
0.49384993,0.50107074,0.4200829,0.50808233,0.48842257,0.48394492,0.51009744,3,3
0.49612832,0.48861897,0.5506449,0.5080146,0.48894668,0.4842328,0.5088735,0,1
0.4968093,0.49458537,0.4960748,0.5080792,0.52171,0.48423046,0.51429296,4,3
0.496103,0.49068326,0.51662695,0.5080486,0.4908812,0.48422486,0.5086006,1,0
0.496103,0.48665667,0.5151259,0.50809443,0.49109182,0.48422486,0.508706,2,3
0.496103,0.4971891,0.5000292,0.5077672,0.4873851,0.484426,0.5096851,3,3
0.496103,0.490585,0.3226043,0.50971216,0.4890025,0.48422426,0.5082018,2,0
0.4968093,0.49068326,0.5372453,0.50800276,0.49102423,0.48423624,0.50797874,2,3
0.496103,0.48618558,0.22445197,0.5081924,0.49218377,0.48422486,0.51117545,2,3
0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5085265,3,4
0.49598145,0.49068326,0.52021825,0.5082347,0.4909462,0.48422486,0.50837976,4,2
0.4968093,0.50204766,0.59451413,0.509796,0.52505493,0.48426396,0.52150136,1,4
0.49384993,0.5018188,0.51038504,0.50808513,0.49267405,0.48422486,0.5082573,2,3
0.49384993,0.48559588,0.7167475,0.50760037,0.4825511,0.48422486,0.5095742,0,4
0.496103,0.49068326,0.49531743,0.5084311,0.49370024,0.48422545,0.50861853,1,1
0.49384993,0.48861897,0.5998143,0.5085962,0.49594793,0.48422486,0.5078481,2,1
0.496103,0.49068326,0.5388657,0.50822836,0.49098724,0.48422486,0.5083663,4,1
0.496103,0.5043199,0.51469827,0.5082096,0.49165127,0.4842249,0.5085161,4,4
0.49384993,0.49790004,0.81452703,0.5080222,0.47284114,0.48422486,0.50767434,3,4
0.4937033,0.48103946,0.3931549,0.50781316,0.4904462,0.48422486,0.50867224,3,2
0.49612832,0.4993605,0.78247964,0.50837785,0.4936624,0.48422486,0.51321435,3,0
0.49612832,0.4976297,0.84821486,0.50899184,0.49473834,0.48349163,0.49384123,3,0
0.4968093,0.49068326,0.6890441,0.50786185,0.4973044,0.48422486,0.51006776,0,4
0.4937033,0.4815483,0.5129998,0.50747806,0.5249672,0.4842193,0.4927706,3,4
0.496103,0.5185375,0.5484375,0.5095033,0.5029354,0.48553938,0.5118752,0,4
0.496103,0.48675346,0.49096504,0.5076172,0.46228522,0.48403952,0.51031524,0,2
0.49384993,0.49068326,0.5384978,0.508021,0.49049532,0.48422486,0.50835305,0,4
0.496103,0.47360018,0.6361642,0.50874454,0.51200175,0.4842249,0.50556785,3,4
0.49384993,0.49068326,0.49377024,0.5082019,0.49152148,0.48422486,0.5085864,0,0
0.49384993,0.49143192,0.59034324,0.5082505,0.49110207,0.48422486,0.50763005,3,4
0.49384993,0.48131022,0.84247804,0.5083772,0.44989827,0.48422745,0.49887502,1,1
0.496103,0.49173874,0.5249508,0.5083021,0.516588,0.4842265,0.5008789,1,4
0.496103,0.52619797,0.44955137,0.50696886,0.48160765,0.48422486,0.50331414,0,1
0.4968093,0.4964243,0.53196764,0.5023581,0.45332596,0.48422486,0.5198097,1,1
0.496103,0.4906385,0.47923455,0.5086464,0.48979473,0.4842248,0.50567484,4,4
0.4968093,0.49402046,0.13296376,0.5074086,0.5149072,0.4842249,0.50447106,1,1
0.496103,0.491172,0.21167001,0.5080737,0.48589677,0.48422486,0.5552093,0,1
0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,3,4
0.496103,0.5006414,0.5328841,0.50811756,0.49305353,0.48465982,0.5085708,0,3
0.496103,0.49068326,0.48329565,0.50835645,0.49269947,0.48422486,0.50849605,4,4
0.496103,0.49037462,0.24265009,0.50612783,0.53484166,0.4842025,0.5140996,1,1
0.496103,0.49661547,0.54676545,0.50802296,0.49165326,0.48422486,0.5091572,2,3
0.496103,0.49605316,0.2910608,0.50786185,0.47179392,0.5562174,0.5082459,2,1
0.496103,0.49068326,0.5612203,0.50802666,0.4883053,0.48425382,0.50970626,0,1
0.496103,0.49568594,0.1247225,0.50847715,0.48683742,0.48461205,0.5104169,4,0
0.49384993,0.49725068,0.5428395,0.5084598,0.49284494,0.48422486,0.5085254,3,1
0.49612832,0.50144243,0.3087139,0.5167449,0.5289373,0.48422432,0.5341076,2,4
0.49668705,0.5040031,0.51419485,0.50776243,0.4927849,0.4840451,0.51005656,2,4
0.49384993,0.46649736,0.47636425,0.50820976,0.5193671,0.48388532,0.5077768,2,4
0.496103,0.47732505,0.48126987,0.5087177,0.49874085,0.507322,0.51554143,1,1
0.496103,0.4918142,0.7037699,0.50432235,0.5627847,0.48384222,0.51258695,3,4
0.4937033,0.49138105,0.53088593,0.50707096,0.4580525,0.48393777,0.51767766,3,2
0.4968093,0.5015618,0.8217418,0.50877625,0.4931466,0.48413804,0.50778544,3,3
0.49666247,0.49068326,0.51084065,0.50808173,0.49248385,0.4842908,0.5088953,3,3
0.4968093,0.46750244,0.7113205,0.5078867,0.49274778,0.48422998,0.50969595,4,2
0.49384993,0.4794658,0.40100682,0.5080478,0.4569834,0.48446882,0.50349504,3,4
0.496103,0.48852435,0.18000099,0.51182926,0.52838886,0.48420155,0.5105414,1,1
0.49612832,0.50107074,0.23301975,0.50985503,0.4891099,0.483156,0.5200275,2,2
0.49384993,0.4844076,0.55002546,0.5082289,0.4931564,0.4842556,0.5096386,4,4
0.49384993,0.49068326,0.53918505,0.5080115,0.49017513,0.48422483,0.5093224,1,4
0.49384993,0.4815483,0.38380787,0.5088374,0.484309,0.48425016,0.51505274,4,2
0.4968093,0.48689356,0.67831266,0.5083302,0.48183686,0.48422447,0.5255705,0,4
0.496103,0.49967694,0.13428652,0.50804675,0.5066218,0.47977424,0.48472452,1,4
0.49384993,0.49068326,0.53445375,0.50813746,0.4911155,0.48422486,0.5084772,3,0
0.4968093,0.50281495,0.7174221,0.5053476,0.49300244,0.48822913,0.50847155,3,1
0.496103,0.49458537,0.54440075,0.50628513,0.5346396,0.48422486,0.52999896,0,1
0.49612832,0.4846577,0.37025735,0.5074781,0.44188046,0.48428518,0.5064561,4,4
