gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
2.59,8,0.5014843,0.5117141,0.3486797,0.50883025,0.51190054,0.4802423,0.48282647,0,5
2.8,7,0.49825984,0.49840757,0.49431852,0.5081039,0.5115713,0.47250307,0.5012837,0,1
2.9858423913043484,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.48741388,0.4910844,0,3
2.67,9,0.49393365,0.51778555,0.56487554,0.5139144,0.49503204,0.51014936,0.5223434,3,1
3.77,11,0.49825984,0.5323916,0.3544181,0.5145863,0.5178963,0.47169363,0.50464654,1,3
3.53,2,0.49393365,0.53871286,0.4659337,0.50108474,0.5231916,0.46996993,0.4715035,4,3
2.8,4,0.49393365,0.5133856,0.41330492,0.51226425,0.48705152,0.48523647,0.47003347,6,3
2.9858423913043484,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.45844805,2,3
3.48,11,0.5014843,0.50043917,0.42380708,0.51244044,0.49393082,0.4924553,0.5234246,6,1
2.23,14,0.5014843,0.50818,0.37547266,0.5115555,0.5186379,0.48841378,0.56128275,5,5
2.9858423913043484,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,1,3
3.74,9,0.5014843,0.53046906,0.4606207,0.5090996,0.4813193,0.4799964,0.51140475,4,3
3.19,13,0.5007496,0.4742326,0.75759923,0.51707417,0.502913,0.47920296,0.49232888,0,4
2.81,10,0.5014843,0.5162291,0.19673556,0.50982624,0.521941,0.4656064,0.47096825,4,5
2.14,11,0.49825984,0.5284573,0.39799508,0.5088631,0.50556386,0.4907154,0.49197066,5,5
3.35,7,0.49825984,0.51384073,0.62268853,0.5088295,0.51127493,0.47411558,0.47074586,5,2
2.57,10,0.5007496,0.5809271,0.50387096,0.51138747,0.48331702,0.49260548,0.4671219,5,5
2.45,4,0.5007496,0.5133856,0.26572767,0.5088139,0.5087781,0.45405507,0.48057246,6,5
3.54,12,0.49393365,0.5400086,0.47016323,0.5131096,0.51115954,0.4750171,0.51244414,0,1
2.3,14,0.49393365,0.47370994,0.27843273,0.5095526,0.5101613,0.4963162,0.51419216,5,5
2.39,12,0.5014843,0.5323916,0.48949745,0.5136007,0.5248066,0.47823635,0.49949074,0,1
2.24,1,0.5007496,0.5201854,0.46248278,0.5084266,0.5533519,0.49692103,0.50121456,3,5
2.39,6,0.49393365,0.5643687,0.5558219,0.50847334,0.53021055,0.49091288,0.47265273,5,4
3.59,13,0.49393365,0.5371548,0.15644959,0.5124505,0.48019934,0.48141935,0.47952402,5,5
2.9858423913043484,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49783772,0.51349443,6,3
3.49,2,0.49825984,0.5133856,0.51148057,0.5095991,0.5406848,0.5076355,0.5111962,1,2
2.45,2,0.49393365,0.5133856,0.5451517,0.5075969,0.5662124,0.48379064,0.5051112,5,2
2.2,8,0.49393365,0.6555562,0.35767174,0.5114912,0.52170545,0.47471383,0.49437737,1,5
2.42,2,0.5009717,0.5133856,0.44613585,0.5100018,0.4932454,0.49062416,0.52224106,2,5
3.41,11,0.5007496,0.5269035,0.2917176,0.5162951,0.50122327,0.47653797,0.4952128,4,5
3.95,11,0.49825984,0.4902854,0.4093833,0.5119871,0.511283,0.46156755,0.49659806,5,2
3.95,10,0.5014843,0.51336586,0.7972625,0.51366884,0.5127053,0.4793553,0.5750778,2,2
3.3,2,0.5007496,0.5087204,0.5170257,0.5089577,0.5146229,0.5236392,0.4855581,0,2
3.53,5,0.5014843,0.502856,0.39125118,0.5089577,0.535482,0.48141932,0.47064894,4,3
3.39,14,0.5034702,0.50180477,0.8254716,0.50985456,0.54151475,0.49763763,0.50661826,0,4
2.71,8,0.5014843,0.4977308,0.2641099,0.5083583,0.51950616,0.48157382,0.509709,0,5
3.12,11,0.49393365,0.5138921,0.5219158,0.5072968,0.52334845,0.48280776,0.49002755,2,1
2.66,8,0.49393365,0.48836917,0.5117549,0.5080743,0.52384347,0.48280615,0.48587757,3,1
2.9858423913043484,0,0.49825984,0.56021994,0.48756483,0.5094315,0.51160794,0.47533253,0.48640472,0,3
2.39,4,0.5014843,0.5133856,0.41424826,0.5120088,0.5192094,0.49430144,0.5179095,5,5
2.33,4,0.49393365,0.5133856,0.3476457,0.5093093,0.5176104,0.46100628,0.45853043,2,5
3.2,7,0.49393365,0.5123335,0.5959004,0.50952065,0.5096824,0.48231462,0.48690844,4,2
3.69,9,0.5014843,0.5036086,0.52986395,0.50982624,0.5186064,0.4797284,0.4699272,2,2
2.84,6,0.49825984,0.529754,0.5156599,0.5065341,0.52984947,0.5047724,0.5105904,5,2
3.8,10,0.49825984,0.52021503,0.4005489,0.5090664,0.51705325,0.48729214,0.5145082,0,2
3.82,14,0.49393365,0.5138921,0.4706268,0.5116402,0.4605755,0.50055784,0.4896403,6,1
2.41,7,0.49393365,0.5174,0.4267338,0.5126078,0.62107927,0.49424785,0.5058743,1,5
3.67,1,0.49393365,0.5285273,0.47740963,0.504348,0.50317365,0.46204266,0.50654346,2,3
2.81,7,0.5007496,0.51735055,0.57268834,0.5089802,0.50810605,0.48685795,0.46370792,1,4
3.28,4,0.5014843,0.5133856,0.39412463,0.508317,0.5151504,0.5058973,0.49295866,4,3
2.65,14,0.4958508,0.5088753,0.30692685,0.512243,0.4532401,0.4818814,0.5463915,6,5
2.8,6,0.49393365,0.51546323,0.5914509,0.5109324,0.50713634,0.47397715,0.52542794,6,2
2.38,7,0.5014843,0.4411594,0.3983299,0.5088139,0.5023879,0.49039006,0.48985577,0,5
3.81,10,0.5007496,0.5023668,0.60050285,0.5117632,0.521839,0.50210965,0.49800903,3,2
3.62,12,0.49393365,0.49904987,0.68473107,0.5111245,0.5077698,0.4895849,0.49220884,5,4
2.22,1,0.49393365,0.5133856,0.4639553,0.5084266,0.52841437,0.55897355,0.49250394,5,5
3.22,1,0.5007496,0.5133856,0.46607757,0.5084266,0.5933612,0.4926302,0.4910844,6,2
2.93,12,0.5014843,0.5147629,0.25857717,0.51264817,0.51977265,0.48630902,0.52203,1,5
3.93,3,0.5014843,0.5133856,0.34656334,0.5088139,0.49952468,0.48965847,0.49647588,6,3
3.33,1,0.49393365,0.5368314,0.48998648,0.50952667,0.52725405,0.4793553,0.5093917,3,3
3.59,4,0.4958508,0.5133856,0.45016202,0.5086369,0.49649137,0.49040407,0.48515648,6,3
3.12,4,0.49393365,0.5133856,0.5830121,0.5087955,0.51046395,0.49072,0.4977966,3,2
2.6,1,0.49393365,0.5237299,0.4997958,0.51854986,0.52512753,0.48222533,0.4910844,2,3
2.91,6,0.5007496,0.48774222,0.4182339,0.5129499,0.5408395,0.48578826,0.49462658,6,6
2.62,14,0.49393365,0.5347677,0.6896854,0.51347196,0.51989365,0.5134752,0.48990422,3,1
3.12,6,0.5014843,0.48547104,0.24038577,0.50916505,0.4669396,0.48858705,0.4760496,2,5
2.9858423913043484,0,0.5014843,0.49840757,0.48756483,0.5094315,0.51160794,0.52385515,0.50375134,1,2
3.0,4,0.49825984,0.5133856,0.46279985,0.50889105,0.53931785,0.4827461,0.5292306,0,2
3.47,3,0.5014843,0.5133856,0.44783738,0.5096303,0.45933145,0.46790484,0.48435426,2,3
2.9858423913043484,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0,3
2.63,9,0.49393365,0.504755,0.68737155,0.5123279,0.46222365,0.48543862,0.51234674,3,1
2.64,3,0.5009717,0.5133856,0.5015584,0.5095226,0.52908236,0.49755532,0.49376845,1,2
2.47,3,0.5014843,0.535589,0.46410325,0.50820976,0.5247058,0.4907154,0.50169367,2,5
2.17,4,0.49393365,0.48578227,0.42893186,0.5082982,0.5298497,0.48419982,0.4751634,3,5
3.73,11,0.49825984,0.45898956,0.6829815,0.51046103,0.5107474,0.4905648,0.50114757,3,4
2.07,11,0.49344245,0.529754,0.46072105,0.51216125,0.53160167,0.49245727,0.48308426,3,5
3.59,6,0.49825984,0.4657671,0.34773597,0.5115952,0.51535106,0.48419762,0.49002266,5,2
3.13,1,0.49393365,0.47778887,0.4928825,0.517486,0.4583624,0.488834,0.4827451,6,3
2.25,2,0.49393365,0.5133856,0.42939943,0.511161,0.5289564,0.48765042,0.5138131,0,5
2.9858423913043484,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,2,3
2.09,9,0.5014843,0.529754,0.5597236,0.5133883,0.50390434,0.4703394,0.4697016,4,5
3.76,8,0.49393365,0.4524262,0.6578319,0.5112103,0.5133921,0.4783645,0.49310148,5,2
2.28,14,0.5007496,0.5114893,0.07658561,0.50890607,0.5125969,0.4793738,0.4586746,1,5
3.4,5,0.49825984,0.5146874,0.6627216,0.51116633,0.40990797,0.4998831,0.50300163,6,3
2.22,10,0.5007496,0.5315631,0.42276973,0.5099764,0.52986467,0.48049164,0.48094618,2,5
2.68,6,0.49393365,0.5272756,0.34055942,0.5096553,0.48094115,0.4925309,0.46703845,2,5
3.58,3,0.49393365,0.5054162,0.4845643,0.49889088,0.50528777,0.5448963,0.489116,6,2
2.51,14,0.49825984,0.5028677,0.5100682,0.5133723,0.5841578,0.4942438,0.5511716,5,1
2.58,2,0.5014843,0.5133856,0.38794345,0.50820976,0.48104843,0.47444135,0.5201475,5,5
3.67,12,0.5007496,0.51078004,0.410269,0.5137379,0.5190565,0.5085899,0.4734987,3,1
3.99,8,0.49393365,0.5121081,0.5085892,0.5071875,0.5194992,0.46015894,0.46260396,0,3
3.66,13,0.49825984,0.55259657,0.45359725,0.5121306,0.56318235,0.45190734,0.46513215,3,4
2.09,2,0.49393365,0.5133856,0.45609796,0.50812197,0.57340884,0.46510077,0.4949779,3,5
2.56,9,0.49825984,0.5338841,0.35626322,0.51567,0.5099375,0.4872116,0.5135917,0,5
2.19,10,0.5014843,0.52898914,0.31803137,0.51155806,0.5263058,0.45483768,0.5144387,6,5
3.07,4,0.5014843,0.48712802,0.6104581,0.50978166,0.48003796,0.47836542,0.46671617,2,3
3.34,11,0.5014843,0.48366326,0.81561047,0.50897694,0.51290643,0.49325418,0.5330566,2,4
3.0,2,0.49393365,0.50180477,0.48089954,0.5131238,0.48422614,0.46790484,0.49920917,2,3
3.69,9,0.49393365,0.49813297,0.30875334,0.5102055,0.53536904,0.5044985,0.49224746,2,2
2.34,1,0.5007496,0.5133856,0.4609451,0.50861233,0.5314157,0.48849532,0.5112427,0,5
2.73,4,0.5007496,0.49099827,0.4705865,0.5106427,0.48579666,0.4963838,0.50648683,2,5
2.06,5,0.49825984,0.5240381,0.4293872,0.50922745,0.50684595,0.46323383,0.593154,1,5
2.9858423913043484,0,0.5007496,0.5092611,0.48756483,0.5094315,0.51160794,0.5433246,0.48398298,5,3
2.89,2,0.5014843,0.5133856,0.4739546,0.50952667,0.51114446,0.48868677,0.50896555,3,3
3.01,6,0.5014843,0.5006969,0.54443264,0.5089577,0.47195995,0.47778225,0.47868088,6,3
3.15,10,0.5007496,0.45469856,0.55833375,0.51347196,0.52027464,0.45819378,0.4971496,2,1
3.37,13,0.49393365,0.51438403,0.34713048,0.5139144,0.5078603,0.44022116,0.49862552,0,1
3.26,13,0.5007496,0.5775074,0.19118586,0.51222837,0.55442125,0.47496894,0.466003,0,5
2.86,10,0.49825984,0.5101661,0.5529044,0.5107336,0.4866256,0.49039912,0.52606684,4,1
3.12,10,0.49393365,0.49209568,0.36206633,0.51420325,0.49143502,0.47254,0.59568185,6,6
3.09,5,0.49393365,0.46985203,0.5370976,0.5107336,0.48318824,0.46378055,0.52496505,4,2
2.65,10,0.5007496,0.43083498,0.4991444,0.51531905,0.5064996,0.45815817,0.51379555,6,1
2.71,13,0.5007496,0.5091349,0.7828591,0.5109742,0.5161987,0.47081318,0.49031287,1,4
2.31,12,0.49825984,0.5026009,0.77385354,0.5103578,0.51777685,0.4841735,0.5114001,2,1
3.92,6,0.5014843,0.5031331,0.62845856,0.5125267,0.5323757,0.47916928,0.50522256,6,2
3.63,4,0.5014843,0.5133856,0.4858874,0.5101867,0.4574023,0.48145235,0.5004468,6,3
3.55,7,0.5007496,0.5154814,0.5385303,0.5084018,0.5114008,0.48231462,0.47823414,5,3
2.81,7,0.49825984,0.51078004,0.5216105,0.50979984,0.52987516,0.48183924,0.47575912,3,4
2.35,7,0.49393365,0.5301354,0.60256803,0.5124276,0.5115074,0.48752683,0.5281764,4,1
3.83,2,0.49825984,0.5133856,0.43650347,0.5092939,0.50365937,0.49297076,0.44203183,4,3
3.4,1,0.4958508,0.5421466,0.42204106,0.5087653,0.5140789,0.48100466,0.49117208,2,3
3.7,2,0.5007496,0.5133856,0.47963762,0.50810784,0.5383197,0.48937076,0.5382704,6,2
3.04,14,0.5007496,0.53325415,0.44145882,0.5149587,0.5460666,0.4796064,0.48558545,0,1
2.57,2,0.5007496,0.5083233,0.4867281,0.49988383,0.48759043,0.46865007,0.47945768,1,3
3.23,9,0.49825984,0.5323916,0.404141,0.51022303,0.5050777,0.46104854,0.5478034,2,6
2.43,2,0.49393365,0.4936437,0.4959953,0.5095952,0.50005484,0.5006288,0.5360105,0,5
3.83,11,0.5014843,0.5138921,0.5854714,0.51123637,0.50310344,0.482523,0.53267866,1,2
2.91,14,0.49393365,0.5166931,0.60322785,0.5129069,0.49846545,0.47938636,0.49915117,5,1
3.06,7,0.49825984,0.530402,0.06393705,0.5087664,0.55582935,0.487478,0.5147855,2,5
3.42,11,0.49825984,0.512357,0.3011737,0.5109324,0.55143785,0.48006886,0.5108042,4,1
