gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.63,7,0.50566185,0.5062989,0.4195833,0.50650394,0.44187653,0.5179945,0.4733647,1,2
2.96,8,0.5064057,0.50550395,0.57088816,0.50592124,0.5018559,0.5168624,0.50710076,4,3
2.51,1,0.50544226,0.5067829,0.44209185,0.50501794,0.4916712,0.50562227,0.5103499,3,2
2.52,10,0.50713253,0.50671554,0.4288136,0.50923425,0.49950647,0.5223787,0.5078875,0,1
3.38,4,0.50544226,0.5148795,0.5359925,0.50547755,0.47726947,0.5394399,0.513038,3,2
3.5,10,0.50544226,0.5251211,0.82204354,0.50804114,0.52153957,0.52772504,0.54736763,1,3
3.4,3,0.5064057,0.5121346,0.5848292,0.50726104,0.4797609,0.514673,0.4515879,1,0
2.53,13,0.5067738,0.5106945,0.49224555,0.5069505,0.518974,0.5345677,0.47861332,2,4
2.44,10,0.5067738,0.5268712,0.46408582,0.50597835,0.52904856,0.52600145,0.50113946,2,1
3.33,6,0.50544226,0.50889504,0.47034955,0.5086332,0.5116919,0.53191185,0.5311352,1,2
2.7,14,0.50544226,0.5030078,0.4183877,0.50821126,0.594151,0.51913995,0.50583154,1,1
3.07,11,0.5064057,0.5167446,0.5075485,0.5075518,0.51725554,0.5263393,0.4754566,4,3
3.13,12,0.5064057,0.49768576,0.45106554,0.5107794,0.5112468,0.52722764,0.47430956,4,1
2.4,12,0.5064057,0.51312554,0.582097,0.512269,0.47490734,0.5226749,0.49140775,2,4
3.35,8,0.50544226,0.5042136,0.5979598,0.5083189,0.48267055,0.48566985,0.4886282,4,0
3.45,12,0.5067738,0.49570203,0.8058741,0.50759315,0.49888876,0.5161182,0.56366533,3,3
3.73,12,0.50713253,0.51822495,0.7134033,0.509484,0.538321,0.5354364,0.49856395,3,3
2.09,8,0.5067738,0.51711595,0.3404197,0.51117486,0.54414994,0.5211389,0.47884327,4,1
3.26,8,0.50544226,0.53061455,0.67740804,0.5069747,0.5106113,0.5084082,0.5562159,4,3
2.81,13,0.5067738,0.52687806,0.66720134,0.50907314,0.4994288,0.5303258,0.48732436,0,3
2.35,10,0.5067738,0.5286175,0.5572604,0.5072175,0.5132997,0.5284729,0.49284184,0,4
2.45,13,0.5064057,0.5042136,0.49073374,0.5113517,0.5079911,0.5179304,0.5244772,2,1
3.39,13,0.50544226,0.5096729,0.43464065,0.50947213,0.5037372,0.5198866,0.5060577,3,1
2.52,12,0.50600857,0.51049316,0.23904246,0.51034474,0.48960492,0.5129298,0.4661213,2,1
3.1,13,0.5067738,0.51262313,0.83816046,0.510028,0.48906156,0.5058332,0.53309226,4,3
2.01,2,0.5067738,0.5148795,0.52256733,0.5061122,0.47022924,0.52150273,0.51801336,2,4
3.63,11,0.5064057,0.5336631,0.23613183,0.5103291,0.5314906,0.5284378,0.5103028,4,1
3.67,11,0.5064057,0.539206,0.5418272,0.50963205,0.49113196,0.5276569,0.50554043,3,3
2.85,12,0.50713253,0.5436476,0.43449253,0.5108534,0.50163084,0.51130784,0.52461565,0,1
3.79,12,0.50713253,0.5268712,0.747739,0.50823146,0.4856869,0.51443195,0.48331004,4,3
2.09,2,0.5067738,0.5148795,0.5199614,0.50646627,0.46972877,0.5194361,0.52483195,1,4
2.37,14,0.5067738,0.52275944,0.47819436,0.507826,0.50800467,0.538653,0.4294289,0,4
2.9947523275675416,0,0.5067738,0.4917572,0.51425225,0.5086694,0.4989927,0.5098522,0.5039897,4,0
2.21,10,0.5067738,0.4940399,0.45499003,0.50877297,0.5106526,0.5176921,0.5262441,1,1
3.84,5,0.5067738,0.5163239,0.50811565,0.5078306,0.48190975,0.51434207,0.5031305,1,2
3.31,11,0.50713253,0.5224106,0.73636025,0.5091703,0.4639097,0.51343536,0.5033561,3,3
3.87,5,0.50544226,0.5118887,0.5576115,0.50704867,0.47387475,0.51935494,0.5098558,0,2
2.35,10,0.5067738,0.5205486,0.7571934,0.51261145,0.5247067,0.52484345,0.50144017,0,3
3.95,7,0.50544226,0.5291306,0.50221187,0.5061915,0.5855045,0.5254319,0.47133836,1,3
3.64,12,0.5067738,0.5263094,0.20237984,0.50887334,0.5014333,0.5257243,0.4836461,4,1
3.96,4,0.5064057,0.45927292,0.576949,0.5066881,0.48345175,0.55512345,0.520423,0,3
3.23,8,0.50544226,0.5223845,0.6825002,0.50723785,0.5384886,0.5164801,0.53294754,4,3
2.9947523275675416,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5420781,0.49002337,4,2
2.78,7,0.50637114,0.51248926,0.5328288,0.5067917,0.49398094,0.51791054,0.5133659,0,2
3.86,1,0.50600857,0.51889294,0.5237038,0.5019623,0.4945573,0.51744705,0.4531476,4,0
3.63,13,0.5064057,0.5435988,0.30851042,0.5210558,0.5301626,0.53026664,0.4883753,0,1
2.75,1,0.50600857,0.52557653,0.49109507,0.50815976,0.4931481,0.52035654,0.48561603,0,2
3.33,5,0.50544226,0.5053874,0.3524236,0.50720763,0.48070562,0.5128797,0.5097176,0,2
2.9947523275675416,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,2
2.9947523275675416,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5075294,0.5180301,1,2
3.51,3,0.50713253,0.5148795,0.517178,0.5076868,0.44432923,0.5144242,0.49248517,3,2
3.52,5,0.50544226,0.5119346,0.48715425,0.5088316,0.48826948,0.51607454,0.54584515,4,2
3.65,6,0.5064057,0.5148757,0.5376118,0.5090649,0.4839159,0.53875446,0.514757,0,2
3.24,3,0.5064057,0.53270364,0.4268272,0.5062765,0.50273526,0.5213999,0.49288845,3,2
2.05,11,0.5064057,0.4732384,0.8471862,0.50940853,0.48051634,0.52893096,0.47153336,2,3
2.27,3,0.5064057,0.5148795,0.45198548,0.5069238,0.50559103,0.5281626,0.49185216,4,4
2.61,2,0.5064057,0.5148795,0.61654943,0.5074924,0.43656927,0.51365083,0.5141244,3,2
2.52,11,0.5067738,0.52125454,0.88721013,0.51134944,0.46528172,0.5159823,0.5178449,4,3
2.78,8,0.50544226,0.5157443,0.7588886,0.5097543,0.5064348,0.5323541,0.48729068,1,3
3.34,14,0.5067738,0.5027659,0.30858433,0.507097,0.47242978,0.52608883,0.4984032,0,1
3.83,6,0.5064057,0.5157467,0.41105473,0.50787365,0.5266422,0.5170218,0.48986542,3,2
3.28,9,0.50435907,0.5099626,0.5848645,0.5093174,0.4574981,0.5269576,0.53779554,4,2
2.75,4,0.5064057,0.5219677,0.545199,0.5074307,0.51446164,0.5070677,0.5236839,1,2
2.44,9,0.50713253,0.5144629,0.5240518,0.50799406,0.48989257,0.5073081,0.49561954,1,1
2.9947523275675416,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,2
2.71,1,0.5067738,0.5148795,0.5117254,0.5062313,0.50328124,0.50212324,0.49398357,3,0
2.06,8,0.5064057,0.4954397,0.4000684,0.5092654,0.48126608,0.5219483,0.4503554,3,4
2.49,9,0.5064057,0.5163239,0.33403373,0.508046,0.5139828,0.5173583,0.5010246,1,1
3.42,12,0.5064057,0.5067899,0.55666137,0.508084,0.5026408,0.5273379,0.5274923,2,3
3.24,13,0.50544226,0.5055991,0.29130775,0.50839055,0.43866503,0.49902138,0.46587116,2,1
3.24,6,0.50566185,0.51266336,0.57747203,0.5083466,0.49011385,0.52669644,0.585739,3,3
2.9947523275675416,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,2,2
3.91,8,0.50713253,0.5313668,0.60603124,0.5089016,0.48246735,0.53045547,0.5068258,2,3
2.97,12,0.5064057,0.52251756,0.51983637,0.5074515,0.46093577,0.51167464,0.5158542,2,1
2.45,4,0.50713253,0.49926102,0.44777834,0.5078966,0.49752212,0.5170604,0.47722566,2,4
3.26,14,0.50713253,0.5253854,0.21246582,0.5076345,0.49667144,0.5149417,0.4904049,2,1
3.31,13,0.50544226,0.51411456,0.60019404,0.5079613,0.50398314,0.53044474,0.5321141,4,3
3.71,13,0.5064057,0.5145246,0.12946159,0.5085069,0.5212933,0.50472105,0.5391295,4,1
3.36,6,0.5067738,0.539206,0.61781764,0.5079453,0.5367929,0.5169698,0.4649548,4,3
3.89,3,0.5067738,0.5148795,0.4353435,0.5053402,0.4600352,0.5285246,0.49699765,4,2
3.03,12,0.5064057,0.51893055,0.5175902,0.50759315,0.6243254,0.5225344,0.48179394,1,3
3.98,2,0.50544226,0.5148795,0.60534334,0.5083451,0.50582725,0.49185228,0.48051178,1,0
3.11,1,0.5067738,0.5148795,0.4693126,0.506191,0.50570935,0.53635406,0.49398357,3,2
3.6,9,0.50713253,0.5239611,0.53186864,0.5056965,0.50201446,0.5006107,0.49056768,4,2
3.16,14,0.50544226,0.53766704,0.42828602,0.51074004,0.5074775,0.53627944,0.43863487,4,1
2.72,5,0.50544226,0.5022936,0.43191496,0.50780666,0.489637,0.51053596,0.4962222,4,2
3.34,3,0.50544226,0.5148795,0.45177245,0.50619453,0.49979368,0.48931667,0.47770512,4,0
3.67,14,0.5067738,0.5310985,0.40179694,0.5072417,0.5140457,0.51258135,0.49142307,0,1
2.99,6,0.50637114,0.51536286,0.5556183,0.5069505,0.51467335,0.51217854,0.55777276,0,3
2.11,11,0.5067738,0.48553756,0.7810158,0.51804036,0.5325482,0.5120504,0.45226818,0,0
3.69,8,0.50713253,0.5188979,0.47836697,0.50848943,0.4958287,0.5154564,0.51734585,3,2
3.12,10,0.50713253,0.5191219,0.25305808,0.5069826,0.4953741,0.5047024,0.5674438,0,1
3.61,4,0.5064057,0.50467414,0.52335185,0.50654197,0.48459202,0.52460396,0.5269025,3,2
2.9947523275675416,0,0.50713253,0.5125048,0.51425225,0.5086694,0.4989927,0.5088184,0.47487283,2,0
3.23,4,0.50544226,0.5148795,0.49083984,0.5076,0.48264357,0.5173405,0.5642435,3,2
3.93,2,0.50544226,0.5148795,0.57575876,0.50646627,0.48488787,0.53098905,0.50619787,1,2
2.45,13,0.5067738,0.5540988,0.52645195,0.50913143,0.4714145,0.52859616,0.5026058,1,1
3.16,14,0.5064057,0.5030067,0.52420825,0.5069324,0.44781357,0.52230906,0.39890862,1,0
2.9947523275675416,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,2
3.58,10,0.5067738,0.5274127,0.36125094,0.5096584,0.49618903,0.5419853,0.5509541,2,1
2.79,12,0.50566185,0.5463449,0.34321764,0.5113044,0.52902246,0.5248438,0.4800191,1,1
2.36,4,0.5067738,0.5148795,0.5464065,0.5056427,0.5191257,0.5165092,0.50257665,1,4
3.35,12,0.5067738,0.53664094,0.6162362,0.5111906,0.5165832,0.52170205,0.51084316,0,3
2.9947523275675416,0,0.50435907,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,2
2.18,3,0.5067738,0.5137379,0.40826628,0.5028376,0.47821394,0.51865256,0.49511248,0,4
3.59,12,0.50544226,0.51699895,0.8162365,0.5121502,0.45909753,0.52461374,0.58643264,0,3
3.4,6,0.5067738,0.50801337,0.55004317,0.50732493,0.50818866,0.5198911,0.5033603,4,3
3.48,3,0.5064057,0.5148795,0.47429657,0.5053694,0.46992385,0.53026664,0.5198425,0,2
2.03,8,0.5067738,0.5171013,0.7762128,0.5122908,0.48360565,0.52665484,0.51122326,0,3
3.74,1,0.5067738,0.5037716,0.5633295,0.50858307,0.5221207,0.5058076,0.493317,2,0
3.74,2,0.5067738,0.5410955,0.50491154,0.5078831,0.55261374,0.53075665,0.4921301,0,3
3.08,10,0.50544226,0.5001641,0.34699902,0.50730455,0.49581757,0.51015747,0.48082745,2,1
2.38,11,0.5067738,0.5239611,0.5922102,0.50889957,0.47979638,0.5321729,0.49383032,0,4
2.04,13,0.50566185,0.51784384,0.60762644,0.50888586,0.51690006,0.5198518,0.5010983,2,4
2.9,13,0.5064057,0.49790612,0.51718706,0.51303047,0.5169763,0.5462117,0.47183317,4,4
2.67,13,0.5067738,0.49951124,0.5233673,0.5070361,0.5077377,0.5058332,0.5029454,1,1
3.0,12,0.5064057,0.5125259,0.33749014,0.51016223,0.45200467,0.5092175,0.488957,4,1
2.77,7,0.5067738,0.49768576,0.5523621,0.5084604,0.50495064,0.51015747,0.5325683,1,3
2.53,7,0.50544226,0.5162573,0.7194384,0.5068867,0.51642203,0.54796886,0.4639486,2,3
3.97,3,0.5064057,0.5148795,0.5415124,0.5070816,0.46351302,0.5281626,0.5080542,0,2
2.39,3,0.5064057,0.5148795,0.54325444,0.50543666,0.50485826,0.51680326,0.5063028,2,2
3.66,11,0.5067738,0.50700134,0.6426163,0.5122757,0.49125555,0.5246272,0.51390225,2,3
2.61,12,0.5064057,0.49536985,0.6723091,0.50743985,0.49602827,0.5111892,0.48557246,3,3
2.9947523275675416,0,0.50544226,0.50394326,0.51425225,0.5086694,0.4989927,0.5355261,0.47837025,0,2
3.21,8,0.5064057,0.51893055,0.53997254,0.50673,0.49643376,0.5234379,0.47781706,4,2
3.2,1,0.5064057,0.5148795,0.52104735,0.50501794,0.4874333,0.5236275,0.51479375,1,2
2.04,4,0.50713253,0.5188979,0.47801328,0.5078715,0.53652185,0.5257412,0.44014055,4,4
3.23,1,0.5067738,0.5148795,0.48962653,0.50501794,0.46731725,0.53311133,0.49398357,4,2
3.28,10,0.5067738,0.5098145,0.8008196,0.51263916,0.5227754,0.506839,0.48822367,3,3
3.8,9,0.5064057,0.5214275,0.07929867,0.5086655,0.51213586,0.5165092,0.4930544,0,1
2.48,4,0.5064057,0.5268712,0.57131577,0.507601,0.5091543,0.52392864,0.50802946,1,4
3.81,9,0.50544226,0.5349375,0.5062166,0.50849617,0.4830872,0.52485585,0.47706026,2,2
3.21,13,0.50544226,0.45764035,0.609654,0.5105916,0.51776576,0.5190127,0.47807038,3,3
3.03,3,0.50544226,0.5148795,0.49130392,0.5057821,0.480573,0.53183234,0.5142381,1,2
2.81,7,0.5064057,0.5160353,0.6450335,0.507236,0.51707923,0.53221136,0.5046464,4,3
3.49,13,0.50713253,0.51311535,0.17709325,0.5163648,0.5844394,0.5184808,0.4955333,0,1
3.38,6,0.5067738,0.53270364,0.40546176,0.50759315,0.47342137,0.51379466,0.5009319,1,2
3.21,3,0.50566185,0.5148795,0.5209315,0.50555754,0.55168414,0.5249499,0.51477665,4,3
2.23,8,0.5064057,0.5268712,0.38539135,0.5087352,0.5061641,0.5135623,0.46649343,0,1
3.03,6,0.50544226,0.5138321,0.43247664,0.5108154,0.5136603,0.5154564,0.5236369,0,2
3.5,11,0.50713253,0.5160353,0.5137933,0.5110667,0.47633302,0.50585586,0.44566655,3,0
3.7,8,0.5067738,0.5106945,0.21328004,0.5055224,0.5098759,0.5278012,0.44081295,4,1
2.27,2,0.5067738,0.50889504,0.48694646,0.50812817,0.48165613,0.5417775,0.43007278,1,4
2.65,13,0.50544226,0.53199756,0.8044948,0.5068432,0.4450078,0.5137396,0.4789394,0,3
3.38,6,0.50713253,0.57622916,0.5875243,0.5089598,0.54951346,0.54117393,0.51452225,1,3
3.42,7,0.50544226,0.51049316,0.47756398,0.50701106,0.4962656,0.52454126,0.49650902,1,2
3.6,12,0.5064057,0.5261502,0.67737633,0.5079814,0.52668166,0.5069702,0.5100922,0,3
2.54,6,0.5067738,0.50801337,0.6961809,0.5133871,0.51832235,0.52484494,0.50423133,4,3
2.11,13,0.5067738,0.5163239,0.36453354,0.51149106,0.46350533,0.50843656,0.46679348,3,1
2.28,14,0.50713253,0.525941,0.5423563,0.5074918,0.51583767,0.52942586,0.504185,2,1
2.34,4,0.50544226,0.5163239,0.5024889,0.5079453,0.5089008,0.5257886,0.49547398,2,4
3.09,2,0.5064057,0.5148795,0.4852882,0.5078738,0.49235767,0.52082026,0.49796635,1,2
2.84,3,0.50544226,0.5148795,0.38927555,0.50476855,0.46994656,0.52480817,0.49187088,3,2
3.46,7,0.5064057,0.46211952,0.40418553,0.50743985,0.5169557,0.49062982,0.5012649,3,0
3.08,12,0.5064057,0.51280814,0.6674245,0.5088456,0.49073339,0.5106951,0.52072185,2,3
2.37,8,0.50713253,0.5080044,0.49187917,0.5078715,0.5035753,0.52622783,0.4963987,3,4
2.73,2,0.50713253,0.5148795,0.5455854,0.5050055,0.52639663,0.5187769,0.45378768,3,0
3.68,8,0.5067738,0.51250035,0.4474138,0.5084517,0.48667493,0.5189998,0.4762419,2,2
2.5,2,0.50544226,0.5148795,0.5165556,0.50654197,0.49024138,0.5135105,0.48207808,4,0
3.43,10,0.5064057,0.5148757,0.7636766,0.506868,0.5004771,0.5271323,0.5083112,2,3
3.66,14,0.50566185,0.5030067,0.41670486,0.5125197,0.5211592,0.5225752,0.4765758,4,1
3.19,12,0.50544226,0.5459931,0.6140404,0.5125563,0.5123442,0.5198911,0.52655625,0,3
2.0,7,0.5067738,0.5114637,0.4644792,0.50704765,0.4972132,0.5192921,0.4698754,4,4
2.9947523275675416,0,0.5064057,0.5148795,0.51425225,0.5086694,0.49899268,0.5238573,0.49398357,1,2
3.42,2,0.50435907,0.5148795,0.55763584,0.50657654,0.50349855,0.5182694,0.51247036,2,2
2.38,5,0.50713253,0.5146229,0.48210764,0.506868,0.5204276,0.52373886,0.46710047,1,4
2.9947523275675416,0,0.50600857,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,2,2
2.12,12,0.5067738,0.5134699,0.33597568,0.507826,0.50481284,0.5132315,0.5225798,4,1
3.07,9,0.50713253,0.5221307,0.3512261,0.50646776,0.49145833,0.5326857,0.49860728,2,1
3.57,14,0.5064057,0.5206501,0.33532768,0.50400794,0.49637043,0.5161898,0.50208193,2,1
3.96,7,0.5067738,0.5069959,0.62366104,0.5052527,0.46098432,0.519135,0.48644328,4,2
3.37,13,0.5067738,0.53884035,0.2628143,0.5096584,0.4946264,0.50913066,0.500746,0,1
3.02,11,0.5067738,0.5605316,0.40049905,0.5115279,0.50906134,0.5069671,0.50287944,3,1
3.88,2,0.5064057,0.5148795,0.5273209,0.5091399,0.4544026,0.5241093,0.5126282,1,2
3.09,7,0.50713253,0.5009165,0.611552,0.50866556,0.5122387,0.52680135,0.49178058,4,3
2.11,1,0.5064057,0.5148795,0.5607122,0.502751,0.49712572,0.50683296,0.54431564,4,2
2.29,5,0.50435907,0.5106945,0.5408427,0.50754166,0.50228655,0.51732,0.5220556,2,4
3.99,8,0.5067738,0.51248926,0.45833325,0.506868,0.4786139,0.5171784,0.49106318,2,2
2.01,13,0.5067738,0.51988596,0.6138284,0.5074692,0.5155804,0.53044474,0.5286453,2,3
2.49,11,0.5067738,0.5171013,0.5515972,0.50780666,0.5315924,0.5228106,0.5129011,3,3
2.9947523275675416,0,0.5064057,0.53270364,0.51425225,0.5086694,0.4989927,0.50791276,0.49771404,2,2
2.54,9,0.5064057,0.5114637,0.41546813,0.5093619,0.5128236,0.51563334,0.4877758,1,1
3.07,9,0.50464404,0.5248388,0.4340852,0.50780666,0.55000293,0.5099813,0.46264803,0,1
2.32,4,0.5064057,0.5148795,0.3822465,0.5069567,0.5327591,0.5264491,0.5603535,3,1
2.89,11,0.50713253,0.5119346,0.7799731,0.50930107,0.49927232,0.5145596,0.50078416,4,3
3.26,7,0.5064057,0.47824168,0.48676848,0.5072247,0.5198064,0.5323541,0.4888426,2,3
2.38,11,0.50713253,0.49491787,0.14095405,0.509484,0.578469,0.5024539,0.50854164,2,1
3.31,4,0.5067738,0.5148795,0.44725403,0.51051307,0.48498634,0.5102676,0.5299329,3,2
2.9947523275675416,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,4,2
2.81,8,0.50713253,0.5147936,0.50775963,0.50877297,0.5076301,0.5428027,0.5046741,3,4
2.6,4,0.5067738,0.5148795,0.54158974,0.5093574,0.50808203,0.50586355,0.5584137,0,2
2.84,12,0.5067738,0.54648113,0.55844235,0.51153743,0.4943104,0.5298451,0.50287855,0,1
2.06,10,0.50544226,0.5096729,0.59333086,0.51112264,0.52507985,0.524683,0.4979148,1,4
3.58,7,0.5064057,0.5138283,0.57916564,0.50466263,0.48771814,0.5121199,0.50587344,0,2
3.23,13,0.5067738,0.50501645,0.6208091,0.50810945,0.51635385,0.5177535,0.474571,4,3
2.21,3,0.5067738,0.5148795,0.48668873,0.5078715,0.5251202,0.5232953,0.470398,3,4
3.53,11,0.5067738,0.5063789,0.72155815,0.50712806,0.453906,0.5229287,0.48581707,3,3
2.09,5,0.5064057,0.51248926,0.43920118,0.50599897,0.48892584,0.5177579,0.50211,1,1
2.33,4,0.5067738,0.5148795,0.49776727,0.507216,0.49765885,0.52265704,0.48878425,0,4
2.2,7,0.50544226,0.51922566,0.54786545,0.5083466,0.50907004,0.50585634,0.48504472,2,1
3.34,2,0.50544226,0.5148795,0.48925835,0.5084373,0.47897795,0.5205215,0.5529875,0,2
2.34,3,0.50464404,0.5148795,0.46530992,0.50583935,0.4941912,0.51998776,0.502433,2,4
2.46,14,0.5064057,0.5206501,0.6413456,0.50192916,0.52757037,0.5150697,0.33305103,4,0
2.61,7,0.5064057,0.53018856,0.67735916,0.50645906,0.51624626,0.51710784,0.49004263,4,3
3.26,7,0.50544226,0.5145246,0.7303131,0.50594383,0.5198958,0.52599895,0.5335074,1,3
3.14,9,0.50544226,0.5098145,0.6967952,0.5089132,0.53294295,0.5246618,0.5072977,1,3
2.1,3,0.50713253,0.5148795,0.51460654,0.50670475,0.49393013,0.51650906,0.5109628,0,4
3.35,5,0.50544226,0.51059484,0.5797597,0.507883,0.50352204,0.5211389,0.40548712,4,0
3.77,14,0.50713253,0.50671554,0.37473816,0.5114976,0.48274094,0.5207523,0.51463914,0,1
2.16,12,0.5067738,0.5082032,0.45586616,0.5086013,0.52184093,0.5157425,0.4984942,0,1
3.04,10,0.5067738,0.5099626,0.7077557,0.510093,0.40912852,0.5215987,0.48974174,3,2
3.52,8,0.50713253,0.5114637,0.36710128,0.5043497,0.5641577,0.5452826,0.4785878,3,3
3.1,6,0.5064057,0.5172047,0.6652442,0.50740576,0.41795957,0.5184424,0.52518016,2,2
3.69,9,0.5064057,0.5522122,0.7976564,0.50993854,0.49038225,0.51266265,0.5200879,3,3
2.83,4,0.50544226,0.5170414,0.4993742,0.5077755,0.4604349,0.5136381,0.4886387,4,2
2.46,13,0.5064057,0.5453231,0.73405075,0.509447,0.54894114,0.5138173,0.5146145,3,3
3.23,4,0.5067738,0.5151779,0.54721,0.50868154,0.5251547,0.53289855,0.5363948,4,3
2.24,5,0.5067738,0.5303053,0.5512104,0.506924,0.4989427,0.5195385,0.5391408,3,1
3.1,4,0.5067738,0.51248926,0.48860902,0.5079793,0.38717347,0.5064523,0.5169995,3,2
2.69,2,0.50713253,0.5148795,0.5847125,0.50668955,0.48947644,0.52129525,0.476534,1,0
2.77,1,0.5067738,0.5148795,0.49480504,0.5060133,0.48706993,0.53955173,0.49398357,3,4
2.61,6,0.5067738,0.48271233,0.6550254,0.5071495,0.519201,0.52161515,0.517085,4,3
2.37,12,0.50544226,0.5157443,0.34907398,0.51039284,0.5086731,0.5263877,0.46488726,2,1
3.49,2,0.50713253,0.5148795,0.572641,0.50619453,0.47451293,0.51122034,0.5693171,3,2
2.18,10,0.50435907,0.5201695,0.44066697,0.50690234,0.45736343,0.51311934,0.5069493,4,1
3.84,14,0.5064057,0.5037259,0.50002456,0.51180035,0.47757882,0.5070442,0.50642616,2,2
2.91,5,0.5064057,0.49986,0.5214516,0.5087304,0.45846277,0.5439253,0.49248672,3,4
3.39,2,0.5064057,0.5148795,0.48541152,0.50714725,0.5112659,0.51857996,0.49002337,0,2
2.45,6,0.5067738,0.5239611,0.6660597,0.50781703,0.5191025,0.51182544,0.5290629,0,3
3.93,13,0.5067738,0.51827955,0.60150856,0.51036674,0.51642555,0.53606576,0.47552156,4,3
2.42,14,0.5067738,0.50861615,0.23106192,0.50962347,0.48837143,0.51422155,0.5010495,0,1
2.71,4,0.5067738,0.5148795,0.4467612,0.5063472,0.44595587,0.5192921,0.4326891,0,0
3.35,4,0.50544226,0.5148795,0.56631494,0.51006585,0.48831993,0.509561,0.45257992,1,0
3.92,6,0.5064057,0.51827955,0.5093265,0.50712085,0.5056282,0.52030253,0.46612722,0,2
2.4,11,0.5064057,0.4965133,0.30166245,0.50932324,0.49304643,0.5118246,0.50018454,1,1
3.15,11,0.5067738,0.545056,0.7192793,0.5089375,0.49271423,0.5224765,0.4382931,1,3
2.52,5,0.50713253,0.45106977,0.18863434,0.5079563,0.4766208,0.52004695,0.4859231,2,1
2.25,4,0.50713253,0.5148795,0.52172256,0.5072848,0.45114705,0.5080935,0.4861086,1,4
3.02,11,0.5067738,0.51311535,0.66915506,0.50896716,0.51705265,0.5208093,0.48724616,4,3
2.23,2,0.50713253,0.49572545,0.48672092,0.5035604,0.49218667,0.51809496,0.52468735,2,2
3.44,7,0.50713253,0.51137006,0.48075044,0.5075924,0.49173775,0.526088,0.49108005,4,2
2.87,1,0.5067738,0.50671554,0.50429463,0.5045238,0.5342479,0.50270104,0.55596346,1,2
2.53,5,0.5067738,0.50983137,0.5741111,0.5079638,0.51034546,0.50324285,0.41789693,3,0
2.97,9,0.50713253,0.51079404,0.3723973,0.50907314,0.5203108,0.52225995,0.48365873,2,1
2.3,7,0.50544226,0.51988596,0.5339536,0.5096203,0.5092795,0.5138386,0.52567697,1,1
2.03,11,0.50544226,0.5313668,0.31675047,0.51402783,0.5134281,0.5160675,0.51015973,4,1
2.39,10,0.5067738,0.5188979,0.33243594,0.5083025,0.51958364,0.51018834,0.51168096,2,1
2.21,6,0.5067738,0.50550395,0.5362617,0.50590193,0.49436143,0.5140104,0.49303746,0,4
2.47,1,0.5064057,0.5148795,0.5085709,0.5145941,0.47553053,0.5273773,0.4984495,0,4
2.9947523275675416,0,0.5064057,0.52895695,0.51425225,0.5086694,0.4989927,0.51890564,0.48986703,1,2
3.01,13,0.5067738,0.5261423,0.58397317,0.50783294,0.4686704,0.53121305,0.5108625,1,3
2.37,13,0.50464404,0.530265,0.26476628,0.5135573,0.5228914,0.5092997,0.49299502,2,1
3.97,13,0.5067738,0.5082032,0.84210396,0.50854295,0.5049735,0.5432185,0.47672415,3,3
3.09,12,0.50544226,0.5139545,0.41538504,0.5111406,0.50699514,0.5211779,0.49669302,2,1
2.14,9,0.5064057,0.51311535,0.5292021,0.50791585,0.46137315,0.5099952,0.62062615,0,1
2.9947523275675416,0,0.5064057,0.50550395,0.51425225,0.5086694,0.4989927,0.46361732,0.48605472,4,0
2.69,13,0.5067738,0.5197301,0.8422176,0.5093589,0.49215278,0.5161182,0.48500103,0,3
2.29,8,0.5067738,0.51699895,0.44727924,0.5072701,0.5083165,0.52600145,0.4706909,2,4
2.31,2,0.50713253,0.5266252,0.524283,0.50625736,0.41624534,0.52511466,0.5260235,2,2
3.09,14,0.50544226,0.5145094,-0.01116492,0.5069431,0.47063568,0.54728574,0.52195567,4,1
2.7,2,0.5064057,0.5148795,0.5684566,0.5065151,0.48956144,0.5141189,0.4608209,0,0
2.47,3,0.5067738,0.5027659,0.5375054,0.50670475,0.50707126,0.5190759,0.56774724,3,2
2.9947523275675416,0,0.5064057,0.49788344,0.51425225,0.5086694,0.4989927,0.5274614,0.48783606,3,0
3.0,12,0.50713253,0.51849574,0.65071905,0.5076254,0.51932645,0.5119318,0.5020389,3,3
3.78,1,0.5064057,0.50905335,0.51559013,0.509016,0.51231444,0.49841154,0.46063405,0,0
2.67,14,0.5067738,0.5145094,0.7219321,0.51218474,0.4996468,0.52873945,0.53955096,2,3
2.9947523275675416,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49810457,3,2
