gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
3.38,3,0.4852358,0.51275957,0.5542502,0.50094825,0.4795467,0.48631892,0.49126709,0,1
2.07,9,0.48362294,0.4892726,0.24866101,0.5013495,0.4823247,0.4863821,0.50308794,0,0
3.0057541599570587,0,0.4852358,0.50401974,0.4985492,0.5009046,0.47954625,0.48631892,0.4910578,3,1
3.82,10,0.4847964,0.5182443,0.3047575,0.50076014,0.47824618,0.48631406,0.4937356,1,6
3.47,1,0.48815995,0.51275957,0.49880102,0.50090903,0.4795454,0.48631892,0.49106646,4,1
3.9,13,0.4852358,0.5173961,0.32667866,0.5002498,0.50514823,0.48632193,0.50889033,6,0
3.7,6,0.4852358,0.47462445,0.46231592,0.5009528,0.4793799,0.48636946,0.4868884,2,1
2.31,1,0.4852358,0.51275957,0.52773035,0.5008603,0.47954345,0.48632118,0.49115205,6,3
3.7,13,0.4852358,0.514253,0.21211943,0.4996152,0.47799578,0.48631892,0.49349886,5,0
3.1,6,0.4852358,0.5182443,0.46022594,0.5009644,0.4788868,0.48633528,0.49254256,1,1
3.67,12,0.48362294,0.5305666,0.27280122,0.5008332,0.47383395,0.4861938,0.48204207,4,0
3.84,4,0.4847964,0.51275957,0.4357338,0.501012,0.47956833,0.48645315,0.49109417,0,1
3.41,14,0.4852358,0.5231958,0.48080027,0.50215286,0.4827478,0.48633704,0.49201965,4,0
2.05,4,0.4847964,0.5129713,0.59873027,0.50103545,0.47951594,0.486319,0.4904377,5,3
3.29,13,0.4847964,0.4884343,0.5233651,0.5011956,0.4342298,0.496365,0.49055606,5,0
3.29,5,0.4852358,0.5111927,0.5990161,0.5008828,0.47941527,0.48648876,0.48992836,5,1
3.88,3,0.4847964,0.51275957,0.563307,0.50088024,0.47954032,0.48631892,0.49079692,6,1
3.81,14,0.4847964,0.5269247,0.5993218,0.5015123,0.3996036,0.486319,0.48616427,0,4
2.8,10,0.48815995,0.51374,0.4478277,0.5008002,0.48096907,0.4863165,0.49251676,5,0
2.74,6,0.48815995,0.48395306,0.47350854,0.50082797,0.47995394,0.48631892,0.4915948,0,3
3.76,10,0.4847964,0.4907336,0.7316874,0.5007352,0.47797847,0.48648015,0.4856727,3,1
3.17,4,0.48815995,0.51275957,0.49473667,0.5009741,0.4795676,0.48631895,0.4913088,5,1
2.8,10,0.48362294,0.48319736,0.6629919,0.5010008,0.49858347,0.48632836,0.50076544,5,1
3.82,14,0.4847964,0.5098468,0.69236165,0.5009674,0.50028735,0.4863115,0.4903304,6,4
2.9,9,0.4847964,0.48768127,0.74761647,0.50111926,0.48134035,0.48602512,0.48977178,1,1
3.99,7,0.48815995,0.514253,0.3778569,0.50005877,0.47967917,0.4863207,0.49659514,5,2
2.81,8,0.4852358,0.49586684,0.28443444,0.5009674,0.4794349,0.4863165,0.48930043,1,0
2.46,3,0.48815995,0.52318794,0.5378914,0.5010288,0.479526,0.48631892,0.49092573,2,3
2.74,12,0.4847964,0.5054076,0.58618736,0.5009679,0.48536834,0.48631892,0.49823308,4,0
2.38,2,0.48362294,0.51275957,0.5652236,0.5008801,0.4795526,0.48631892,0.4910978,5,3
2.27,5,0.4847964,0.5035411,0.48197097,0.50097436,0.47952282,0.48631895,0.49191606,2,3
3.76,9,0.48362294,0.48664343,0.5068036,0.50082606,0.47879076,0.4863214,0.4944356,0,4
2.21,7,0.4847964,0.5300749,0.6483949,0.5009737,0.4789462,0.48378587,0.4928099,4,3
2.99,8,0.48362294,0.48619205,0.5759943,0.50096565,0.48138914,0.4863185,0.49200463,0,1
3.0057541599570587,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49119633,0,1
3.84,6,0.4847964,0.5326339,0.44528583,0.5009091,0.47992307,0.4863162,0.4879129,2,1
3.02,11,0.4847964,0.5179667,0.39916864,0.50042367,0.4757052,0.48631892,0.48782635,3,0
2.45,2,0.48362294,0.51275957,0.4451908,0.50087327,0.47955254,0.48631975,0.4911971,0,3
2.89,2,0.48815995,0.51275957,0.4129731,0.50088024,0.4795505,0.48631892,0.4911577,5,6
2.64,14,0.4852358,0.49324018,0.03053628,0.49886048,0.4492093,0.4863843,0.48416167,2,0
2.03,9,0.48362294,0.48395306,0.6780215,0.5008394,0.47812566,0.48631456,0.49300992,4,0
2.24,7,0.48440403,0.4944404,0.5390364,0.50094825,0.47984403,0.48631892,0.49363482,2,3
3.2,4,0.48362294,0.51275957,0.39444605,0.50096077,0.47954533,0.48630953,0.49097455,5,6
3.45,11,0.48362294,0.51170063,0.39000857,0.5006905,0.4774083,0.4863168,0.49362278,0,0
3.56,3,0.48362294,0.51275957,0.55044997,0.5009774,0.47955328,0.48658767,0.4909826,6,1
3.24,13,0.4847964,0.4910633,0.5458872,0.5010815,0.5048284,0.48632678,0.49737614,1,0
3.0057541599570587,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,2,1
3.14,13,0.4852358,0.45715272,0.77399075,0.5003126,0.47886664,0.48649678,0.41759497,1,4
2.7,14,0.4852358,0.49324018,0.46785003,0.50144655,0.46387318,0.4863287,0.48709607,4,0
3.5,8,0.48815995,0.46358097,0.5876396,0.5009737,0.48067787,0.48631892,0.48776138,6,1
3.76,6,0.4852358,0.48814493,0.5005342,0.5010288,0.48002094,0.4974081,0.49023932,6,1
2.95,12,0.48362294,0.5300749,0.767292,0.5003614,0.47667515,0.4855209,0.49590617,0,1
2.35,14,0.48362294,0.51170063,0.68548393,0.5013138,0.4471914,0.4863712,0.48665673,3,0
3.71,5,0.4847964,0.53318846,0.3639385,0.50101185,0.47958615,0.48630807,0.49011046,5,6
3.32,5,0.48362294,0.4892726,0.5372813,0.50089073,0.47951826,0.48605004,0.4889385,5,1
2.72,14,0.4852358,0.51765853,0.45507857,0.5004386,0.4998208,0.48631892,0.49299163,6,0
2.29,2,0.48815995,0.506167,0.5136143,0.50090426,0.47955078,0.48632365,0.4913029,1,3
3.95,2,0.48362294,0.4948686,0.53606904,0.50090283,0.47955874,0.48631892,0.49128693,6,1
3.53,3,0.48815995,0.5213761,0.37870917,0.5008642,0.47953036,0.4863194,0.49161136,3,6
3.47,14,0.4852358,0.5102049,0.7662194,0.50142664,0.47359866,0.4863196,0.43842196,6,4
3.6,7,0.48362294,0.49624074,0.5272228,0.50098944,0.4794329,0.48623225,0.49076986,3,1
3.12,5,0.4847964,0.5522685,0.43740973,0.50100476,0.47943535,0.48631892,0.49011046,2,6
2.96,11,0.4847964,0.51905155,0.7539588,0.5009994,0.48590773,0.48611274,0.4845597,6,1
2.27,1,0.48362294,0.51275957,0.43879527,0.5008702,0.47954565,0.48582393,0.49083441,3,3
2.06,6,0.48362294,0.52058655,0.36463967,0.5010377,0.47964114,0.48631892,0.49165595,2,0
2.66,7,0.48362294,0.5236926,0.3214523,0.50082606,0.47954807,0.4862657,0.4916181,1,6
3.8,1,0.4852358,0.49406704,0.47620842,0.5008994,0.47954985,0.48632792,0.49133837,0,1
3.39,1,0.4852358,0.5069954,0.4957807,0.5008803,0.47955006,0.48592257,0.49115437,2,1
2.3,7,0.4847964,0.52498335,0.38145635,0.5008741,0.4795232,0.48631892,0.4886161,0,0
3.59,14,0.4852358,0.4884659,0.6619972,0.5001854,0.4584686,0.48631892,0.48501503,3,4
2.73,3,0.48815995,0.51275957,0.5043865,0.50093514,0.47955483,0.48631898,0.49106687,1,3
3.95,10,0.48362294,0.5176704,0.20061314,0.4997055,0.48348352,0.4863511,0.5229266,2,6
3.43,3,0.48362294,0.51275957,0.41383705,0.5009351,0.47954592,0.48631892,0.49120367,3,1
2.54,7,0.4847964,0.500665,0.45206144,0.50098413,0.47947213,0.48391584,0.4936806,3,6
3.75,3,0.48362294,0.51275957,0.5463979,0.5008147,0.47953728,0.48631904,0.4908676,3,1
3.08,1,0.4852358,0.51275957,0.54931444,0.5009027,0.47954178,0.48631892,0.4911148,5,1
2.09,12,0.48815995,0.5328398,0.9345617,0.50126797,0.4630178,0.48631984,0.49367237,6,1
3.4,3,0.4852358,0.51275957,0.5215057,0.5008766,0.47955608,0.48631892,0.49098384,0,1
3.58,1,0.4852358,0.5138982,0.46511117,0.50091046,0.47955048,0.4863181,0.49103433,2,1
3.14,8,0.4852358,0.512524,0.39757612,0.50077116,0.47957158,0.48631477,0.49401337,4,6
2.54,4,0.48815995,0.51275957,0.5377527,0.5008754,0.4795579,0.4860575,0.49125224,5,3
3.19,5,0.4852358,0.5176108,0.4056753,0.5008891,0.4795004,0.4863153,0.4928816,1,6
2.65,2,0.4847964,0.51275957,0.50003475,0.50088525,0.47954333,0.48631892,0.49115068,6,3
2.56,4,0.4847964,0.5283961,0.43105343,0.50100017,0.47953665,0.48632607,0.49124777,2,6
3.37,9,0.48815995,0.5105506,0.44203135,0.5008647,0.47821546,0.48631886,0.50510776,2,2
2.11,3,0.48362294,0.51275957,0.47571367,0.50094825,0.47955906,0.48631898,0.49105853,6,3
3.13,11,0.48362294,0.50240237,0.6635663,0.5015289,0.48408857,0.4862968,0.47350597,5,4
2.48,10,0.4847964,0.5078101,0.26569253,0.50082153,0.4706178,0.48631072,0.47325206,5,0
3.0057541599570587,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,3,1
3.21,3,0.4852358,0.51275957,0.5143035,0.5009049,0.47951752,0.48631892,0.4911124,0,1
2.52,11,0.48815995,0.49538594,0.80819184,0.49968523,0.470802,0.48703232,0.49041206,3,1
2.59,12,0.48777002,0.48203486,0.22941867,0.5014904,0.47704038,0.48630115,0.4817996,3,0
3.64,13,0.4852358,0.52209336,0.2639,0.4996152,0.35897255,0.48630652,0.49039942,0,0
3.43,7,0.48815995,0.5182443,0.599922,0.50110024,0.47944006,0.45383063,0.4894954,6,1
3.99,9,0.48323026,0.5303925,0.17521131,0.5009299,0.48048043,0.4863126,0.48971325,2,6
3.92,11,0.48362297,0.5024531,0.8280294,0.50101507,0.48364303,0.48492035,0.49550384,2,1
2.28,4,0.4847964,0.51275957,0.5223988,0.5008332,0.47955224,0.48631838,0.491053,2,3
3.12,12,0.4847964,0.49851388,0.5166998,0.50111896,0.4959118,0.48643056,0.49450338,2,0
3.99,3,0.48815995,0.51275957,0.49402758,0.5009351,0.4795493,0.48631892,0.4911366,0,1
2.19,4,0.4852358,0.51275957,0.48595715,0.5008437,0.47954968,0.48631686,0.49141532,2,3
3.4,10,0.4847964,0.5058008,0.44303763,0.50133276,0.48205408,0.48632407,0.48633575,1,4
3.06,13,0.4852358,0.48344177,0.48118407,0.5005626,0.47570106,0.4863283,0.4851548,5,0
3.32,1,0.4847964,0.51275957,0.41179946,0.50090283,0.4795458,0.48631892,0.4911843,3,1
2.82,11,0.48815995,0.49324018,0.6820708,0.5019934,0.4880717,0.48631892,0.5167711,6,0
3.33,6,0.4852358,0.52373517,0.41727158,0.50071895,0.47976443,0.48633748,0.4917354,2,6
3.09,4,0.48777002,0.51275957,0.35884786,0.50101507,0.47949287,0.4862527,0.4912752,0,6
3.31,4,0.4847964,0.50463605,0.4877643,0.50093514,0.47954977,0.4863359,0.49092692,0,1
3.0057541599570587,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,4,1
2.07,5,0.4852358,0.51774627,0.47386253,0.5008705,0.47942287,0.4863194,0.49284017,6,3
3.7,8,0.4852358,0.50085497,0.33252,0.50096655,0.4785214,0.48632258,0.49269193,4,6
3.65,1,0.48362294,0.51661503,0.45008072,0.5009119,0.47955045,0.48653606,0.49097878,6,1
2.62,9,0.4852358,0.50834507,0.42173404,0.5015243,0.48256087,0.48631892,0.49176073,1,0
2.81,14,0.48362294,0.49636793,0.2063688,0.5018486,0.50176764,0.486304,0.48717874,2,0
3.93,10,0.48815995,0.5040165,0.81628907,0.5011674,0.47754824,0.48632923,0.48976684,6,1
3.2,11,0.48815995,0.4704034,0.71707046,0.5000945,0.4779208,0.48495525,0.47726303,6,1
2.82,6,0.48362297,0.5051403,0.6034521,0.50090826,0.47946677,0.4863188,0.4907465,5,1
2.87,10,0.4852358,0.50497764,0.6613834,0.5015922,0.48034173,0.48631892,0.48811603,3,1
3.7,11,0.4847964,0.4948241,0.42521018,0.50081587,0.44605815,0.48632053,0.50695485,4,0
3.55,2,0.48815995,0.4772976,0.44732702,0.50087917,0.47954658,0.48631895,0.49103856,4,1
3.41,10,0.48815995,0.4951757,0.2762295,0.5004853,0.4756944,0.48631868,0.49050635,2,0
3.61,2,0.48362294,0.51275957,0.39978108,0.5009461,0.47955218,0.48631892,0.49108076,6,1
2.25,3,0.48362297,0.51275957,0.3759587,0.50091827,0.47955716,0.4863158,0.4910441,0,6
2.89,8,0.48815995,0.51832646,0.75715876,0.5008891,0.47997677,0.48630154,0.4893654,1,1
3.95,8,0.4852358,0.50497764,0.7733847,0.5015888,0.47997576,0.48630643,0.48964727,2,1
3.26,5,0.4852358,0.5183166,0.43719682,0.50107086,0.47951612,0.48648843,0.4911788,0,1
2.17,11,0.48362294,0.5054076,0.49232444,0.5008919,0.47600427,0.48631892,0.49650568,1,0
2.7,4,0.48815995,0.48395306,0.37170196,0.50101507,0.47954112,0.48632985,0.49089378,5,6
3.0057541599570587,0,0.48777002,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911471,2,1
2.64,1,0.48440403,0.51275957,0.5215011,0.5008966,0.47954696,0.48631895,0.4908508,4,3
