learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
0.5134988,0.4941826,0.8740548,0.4968289,0.43745053,0.6455835,0.42931366,0,3
0.5098915,0.5025432,0.41072685,0.4940717,0.4818843,0.54426104,0.4284442,5,0
0.5123991,0.49949202,0.8052747,0.4776888,0.49827135,0.5337088,0.51385874,2,1
0.5111246,0.5246396,0.6059497,0.49362755,0.44418025,0.54128,0.51570785,4,4
0.5067084,0.49838352,0.44342035,0.47492146,0.49135447,0.52293295,0.50614685,2,3
0.5099454,0.49949202,0.3732965,0.4996583,0.49233168,0.580198,0.5377774,5,2
0.5054147,0.4996156,0.615017,0.4875756,0.5842962,0.56220126,0.52141017,0,0
0.5111246,0.5091524,0.7081504,0.48669815,0.44889182,0.4977063,0.5385558,6,3
0.5123991,0.49949202,0.50327957,0.4924212,0.46965247,0.5269622,0.5209329,1,5
0.50921094,0.49949202,0.6185925,0.48029748,0.32691208,0.5463478,0.48757124,2,6
0.5099454,0.5277696,0.15653795,0.49299866,0.519775,0.53270346,0.45213544,1,4
0.5105027,0.51107025,0.36774662,0.4821827,0.46830636,0.5395356,0.52388346,4,3
0.5118003,0.49949202,0.7043282,0.48962933,0.50846714,0.5324329,0.41014022,6,0
0.5098915,0.5151125,0.59815234,0.48800224,0.53060955,0.44005996,0.56944376,6,6
0.50884974,0.49949202,0.84979516,0.4930374,0.4663259,0.5493027,0.55613816,0,4
0.5093918,0.51741743,0.3681715,0.50250524,0.50072306,0.53006005,0.48949236,3,4
0.5061117,0.48044753,0.70872176,0.48896486,0.5257883,0.5363245,0.55146146,5,6
0.5111246,0.49644068,0.19194247,0.48751587,0.5417962,0.55290246,0.478634,5,2
0.5093918,0.509391,0.21584854,0.49385217,0.4741051,0.49707174,0.48002183,6,3
0.5067084,0.4838085,0.78862196,0.49032536,0.45530805,0.5024693,0.3940688,1,2
0.5099454,0.49949202,0.62287647,0.49354887,0.49529994,0.5588542,0.45095938,6,3
0.5134988,0.5127845,0.58057314,0.48586768,0.45356014,0.53950644,0.4917574,3,2
0.5098915,0.50686896,0.83759123,0.48984116,0.5346689,0.50873786,0.537013,6,4
0.50823736,0.4976731,0.51066166,0.47991455,0.47605228,0.4947865,0.5338802,3,0
0.5054147,0.49644068,0.51598555,0.49032536,0.51475066,0.54264593,0.51732016,2,1
0.50921094,0.4941826,0.6550019,0.481739,0.4899475,0.5248544,0.53370005,6,6
0.5093918,0.49949202,0.39273995,0.4874164,0.504012,0.5538347,0.6232365,3,4
0.5099454,0.49693656,0.48078984,0.48243102,0.4910097,0.53375113,0.4879905,2,4
0.5099454,0.49949202,0.4037243,0.49032536,0.515746,0.51829994,0.48757124,1,0
0.50823736,0.5037134,0.6107841,0.49337828,0.31495464,0.512819,0.42409116,0,0
0.50921094,0.49949202,0.30469388,0.48672667,0.43912846,0.6151421,0.49882466,2,3
0.5054147,0.53009653,0.45105386,0.4871917,0.4836955,0.46828544,0.5255834,0,4
0.5054147,0.49949202,0.5768527,0.48793185,0.47956276,0.58395684,0.5279902,3,5
0.5098915,0.48517346,0.75841147,0.48059076,0.4789275,0.5181644,0.50793695,1,4
0.50734544,0.5025432,0.19843657,0.4993664,0.47778174,0.51722205,0.52887744,2,5
0.5105027,0.49272466,0.66938215,0.47902858,0.42567223,0.53811765,0.49756014,3,3
0.5111246,0.49949202,0.8454837,0.49505228,0.47342318,0.55530596,0.5367158,3,6
0.5105027,0.49949202,0.5702714,0.48535985,0.4968083,0.5143792,0.47244763,3,2
0.5111246,0.49949202,0.53948295,0.49550778,0.5258626,0.50849706,0.5189083,5,3
0.5099454,0.49949202,0.45093685,0.4818367,0.5573011,0.55323553,0.48997754,6,2
0.5111246,0.49949202,0.50327957,0.49032536,0.45838454,0.5013586,0.58505756,0,2
0.50884974,0.50359374,0.5734964,0.49447063,0.5010757,0.51316327,0.46995056,2,6
0.5099454,0.5082961,0.37545994,0.4855157,0.48258698,0.5292675,0.54892117,4,2
0.5123991,0.49621236,0.50687265,0.48678058,0.48063672,0.5300418,0.49384308,5,3
0.5134988,0.4923026,0.22677536,0.48769027,0.41860166,0.6208888,0.50823766,1,2
0.5123991,0.48798394,0.6983517,0.4778128,0.4912783,0.53106374,0.49256432,6,3
0.5105027,0.49358857,0.6206675,0.4915704,0.51469254,0.5113217,0.31104243,2,5
0.5099454,0.49949202,0.82991296,0.49936026,0.4223141,0.5166494,0.44400442,2,0
0.5099454,0.51356065,0.53337294,0.49441707,0.56706506,0.50842,0.48600847,6,3
0.5067084,0.499492,0.31589016,0.50943875,0.4761716,0.5332265,0.4839592,5,5
0.50921094,0.49949202,0.66612107,0.4901647,0.46392947,0.5129541,0.48757124,5,0
0.5134988,0.5051001,0.3516937,0.48514843,0.46414256,0.5184753,0.49222708,3,4
0.5129577,0.48406097,0.5658968,0.49256277,0.5028822,0.5300534,0.50931096,0,5
0.50921094,0.49848437,0.48161745,0.47415724,0.5360601,0.53666294,0.5678608,3,2
0.50734544,0.49949202,0.6413128,0.4979158,0.49233168,0.52856266,0.5462871,3,0
0.5134988,0.49949202,0.46447664,0.49935317,0.5112851,0.5168308,0.4859122,0,0
0.5111246,0.4959963,0.5697078,0.49352986,0.5374717,0.5155995,0.48757124,6,6
0.50734544,0.48428535,0.4196467,0.4797269,0.5494975,0.48818168,0.4622852,2,1
0.5054147,0.492057,0.47744972,0.4950819,0.4128093,0.5228728,0.47329473,2,4
0.5118003,0.49949202,0.312408,0.48112994,0.45395252,0.58079565,0.49163485,2,5
0.5129577,0.5032947,0.39458713,0.49430087,0.50753963,0.52279717,0.45518535,2,6
0.5105027,0.528274,0.6190859,0.49358922,0.5075917,0.5300418,0.414028,0,5
0.5067084,0.49949202,0.35713032,0.49002844,0.47844833,0.5206256,0.46840316,2,2
0.5067084,0.49949202,0.5123783,0.48464525,0.50279975,0.53854334,0.49754554,1,6
0.5061117,0.528274,0.40401763,0.49260974,0.4949395,0.5445624,0.44287938,5,1
0.5061117,0.49949202,0.55232656,0.49491912,0.38861474,0.52565324,0.5877919,3,3
0.5134988,0.49472877,0.40356052,0.49822205,0.51276004,0.51927906,0.47363865,6,0
0.50884974,0.49949202,0.25165033,0.50927716,0.48117992,0.5396309,0.46485043,2,2
0.5118003,0.49949202,0.6235865,0.4928862,0.4215622,0.598232,0.5364318,0,2
0.50884974,0.48594284,0.18342233,0.4891001,0.4667369,0.566931,0.32543826,0,1
0.5054147,0.49516127,0.35621685,0.4896037,0.485652,0.5108026,0.47626644,4,0
0.5129577,0.48447606,0.44877195,0.48844975,0.1781436,0.5361323,0.46144515,6,1
0.5054147,0.5106473,0.8141884,0.48864955,0.4323694,0.5097834,0.54456663,4,0
0.5099454,0.499492,0.6625769,0.48863208,0.43279582,0.50877744,0.5075572,6,0
0.5118003,0.49949202,0.4582045,0.49295664,0.49405897,0.49557385,0.45021245,1,1
0.5061117,0.49949202,0.27537102,0.49299484,0.47259834,0.5094363,0.5312075,2,1
0.5118003,0.49949202,0.7397263,0.48748857,0.48421353,0.5789833,0.49873656,6,5
0.50734544,0.52727306,0.5387233,0.48963404,0.4890715,0.55341417,0.45978123,6,5
0.5118003,0.5011362,0.2432353,0.4921828,0.48166347,0.5993049,0.5365132,5,5
0.5129577,0.49949202,0.6116077,0.4907817,0.42406568,0.50270206,0.51820546,3,5
0.5134988,0.48798394,0.5348849,0.48079598,0.49293745,0.49956495,0.5119208,4,0
0.5105027,0.50975376,0.5378515,0.46873248,0.4978696,0.50749016,0.4892856,4,4
0.50921094,0.49949202,0.52379286,0.48893958,0.46468717,0.51162153,0.46586278,2,3
0.50734544,0.49949202,0.15286438,0.48873174,0.48660034,0.52096325,0.4870819,6,2
0.5129577,0.49949202,0.40907723,0.4927879,0.46132714,0.53718334,0.48811424,0,6
0.50921094,0.49038878,0.76936525,0.4656549,0.57793087,0.57405585,0.5174586,1,2
0.5099454,0.50385034,0.5330735,0.4902209,0.48177588,0.51740384,0.56306803,2,3
0.5105027,0.49949202,0.47541994,0.4878356,0.47741842,0.5403013,0.4735753,0,4
0.5118003,0.55929315,0.5814289,0.4928939,0.5066999,0.5546152,0.48757124,1,3
0.50734544,0.49949202,0.50121564,0.48351556,0.42143714,0.50727403,0.48162574,5,4
0.5118003,0.49191996,0.15076423,0.4747725,0.46462774,0.6389207,0.48757124,2,0
0.5093918,0.49949202,0.53914523,0.49032536,0.46636236,0.561509,0.46549052,4,1
