gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
3.56,13,0.5061117,0.50247294,0.18674476,0.49032536,0.46734422,0.52297294,0.45673734,0,1
2.86,4,0.5118003,0.48959017,0.5934721,0.50547624,0.41033795,0.5036328,0.542591,0,3
3.91,2,0.50823736,0.5170289,0.11111032,0.48931316,0.44041783,0.5951901,0.49033338,0,0
2.76,6,0.5134988,0.4886812,0.6531351,0.47790164,0.5128233,0.5300418,0.48715115,3,6
3.65,10,0.5118003,0.48798394,0.2771655,0.48944682,0.5100638,0.5197333,0.47000992,1,1
2.68,1,0.5061117,0.5051663,0.6760606,0.48881897,0.4624725,0.5407413,0.5225043,4,3
3.7,5,0.50921094,0.49478656,0.59724385,0.49228668,0.47008878,0.528399,0.4466014,6,5
3.59,0,0.5067084,0.50625384,0.55830705,0.48191726,0.5764188,0.53841406,0.37495047,2,5
2.39,9,0.5123991,0.49949202,0.3815592,0.4900061,0.45790446,0.5067836,0.44786823,6,4
2.81,12,0.5129577,0.49387383,0.53159404,0.4904193,0.52100587,0.5495645,0.50438744,5,1
3.69,6,0.5134988,0.49949202,0.5197164,0.47881684,0.5002594,0.52912164,0.46622223,1,1
3.16,8,0.50734544,0.509391,0.76240975,0.49391204,0.44494283,0.53158224,0.39350238,4,3
3.87,9,0.5061117,0.49949202,0.5267602,0.4886245,0.48295212,0.5327152,0.48679644,0,1
3.73,10,0.5129577,0.50954115,0.7767926,0.49094492,0.49266833,0.5248494,0.26245412,4,1
3.04,13,0.5123991,0.5013766,0.4665256,0.4933495,0.47021732,0.53122306,0.48834586,5,1
2.51,8,0.5054147,0.49949202,0.21694331,0.49246013,0.49789536,0.53816557,0.53556144,5,4
2.87,6,0.5061117,0.5167511,0.58395195,0.4906233,0.4632885,0.525548,0.47092506,5,3
3.52,2,0.5054147,0.49272466,0.8879355,0.4876815,0.45406055,0.45990837,0.46782392,6,5
3.49,10,0.5129577,0.49521917,0.50327957,0.48831907,0.46960646,0.499109,0.5758383,0,1
3.63,0,0.5105027,0.49393728,0.37837768,0.48811334,0.5148337,0.57259977,0.55507433,5,0
3.23,12,0.5134988,0.49708784,0.5939919,0.49595642,0.44562882,0.52079475,0.48757124,0,1
2.11,9,0.50823736,0.49949202,0.65607345,0.48781016,0.49233168,0.5030273,0.5121295,3,3
3.8,5,0.5067084,0.5198437,0.5478992,0.4811306,0.49605322,0.55187845,0.49930573,5,1
3.95,2,0.5134988,0.49949202,0.33525336,0.48765588,0.5008603,0.5410875,0.4881798,5,0
3.36,2,0.5105027,0.5071846,0.47156334,0.48059225,0.521501,0.5497131,0.48757124,6,5
3.11,13,0.5099454,0.40780187,0.41350168,0.48819923,0.48401028,0.54977375,0.4779117,1,1
3.5,4,0.5061117,0.5001056,0.44869262,0.48750445,0.5558245,0.5300418,0.50498646,5,5
3.01,5,0.5067084,0.4980946,0.59672874,0.49745452,0.55323565,0.5270795,0.48421198,1,6
2.14,3,0.5134988,0.49553204,0.541809,0.48893738,0.4510063,0.5557989,0.5148942,2,3
3.5,1,0.5098915,0.45915875,0.48659337,0.503818,0.5031752,0.5300584,0.45630118,4,5
2.91,11,0.50823736,0.54037064,0.38786265,0.4944617,0.43991923,0.5419136,0.4687703,5,1
3.52,3,0.5123991,0.49696597,0.26846457,0.49569857,0.48164824,0.56248116,0.50246876,2,0
3.71,14,0.5067084,0.4980946,0.39103192,0.4788139,0.5229714,0.5506494,0.4818862,0,1
2.86,9,0.5067084,0.5235814,0.77036095,0.4848804,0.4647432,0.5234772,0.5361573,4,3
2.27,6,0.5054147,0.49949202,0.8406261,0.4915586,0.4699797,0.52770466,0.4851914,0,3
3.79,12,0.50734544,0.49949202,0.5925584,0.4932668,0.4802277,0.5232359,0.53657985,0,1
3.85,4,0.5105027,0.49949202,0.11245852,0.49255258,0.5120807,0.547024,0.47419423,2,2
3.8,11,0.5105027,0.49949202,0.5624246,0.485794,0.511543,0.48528922,0.47157258,3,1
3.59,6,0.5123991,0.49949202,0.45773125,0.48543933,0.513652,0.52150166,0.5693131,0,1
2.9,7,0.5111246,0.5277696,0.68046826,0.4920651,0.5698214,0.49088815,0.5185962,5,6
3.91,8,0.5099454,0.49949202,0.33703858,0.48702687,0.4357863,0.5041497,0.56427616,2,1
3.41,1,0.5054147,0.5039631,0.56334466,0.49032536,0.4270687,0.5604487,0.5894714,4,5
3.91,6,0.5123991,0.50224316,0.3394149,0.48929554,0.49233168,0.51138973,0.48407608,2,1
2.77,9,0.5099454,0.49949202,0.41614234,0.49807152,0.4790238,0.500538,0.50345296,5,2
3.73,14,0.5134988,0.5167511,0.11510127,0.48788106,0.4947753,0.5666008,0.48090792,0,1
3.12,8,0.5054147,0.5265371,0.43608856,0.4752406,0.5481148,0.5648601,0.5209313,6,2
3.69,2,0.5118003,0.55929315,0.5814289,0.4928939,0.5066999,0.5546152,0.48757124,1,5
2.19,1,0.5123991,0.49949202,0.3913185,0.49008054,0.49857396,0.56173027,0.51418954,2,4
2.33,7,0.5067084,0.49439278,0.42644545,0.49032536,0.49737,0.5371517,0.5788266,1,4
2.25,2,0.5098915,0.49949202,0.9075216,0.48889074,0.4323122,0.5439353,0.47229558,4,3
3.45,5,0.5098915,0.50350666,0.4392389,0.4918542,0.5008744,0.53252447,0.49366248,6,5
3.01,9,0.50823736,0.4964878,0.8109215,0.50175256,0.47360003,0.5447372,0.5245171,6,3
2.82,11,0.5118003,0.49949202,0.49202675,0.48700386,0.44433182,0.57982963,0.39985076,0,1
3.15,7,0.50823736,0.49393728,0.47723615,0.49548793,0.46358052,0.5300418,0.4712496,3,1
3.85,1,0.5118003,0.49949202,0.92748535,0.49632713,0.48060733,0.50792956,0.5411514,5,5
3.69,14,0.5134988,0.5058933,0.73603976,0.49721104,0.48079813,0.49153134,0.50238496,5,1
2.22,5,0.5111246,0.49949202,0.71384275,0.49052465,0.43920666,0.537187,0.6341251,6,3
2.4,8,0.5061117,0.49949202,-0.03539695,0.4986115,0.45639122,0.555146,0.5408786,1,4
2.45,13,0.50921094,0.47107714,0.46682954,0.49032536,0.489237,0.57932794,0.50134027,6,1
3.79,13,0.5098915,0.49949202,0.14386283,0.49032536,0.514351,0.5556018,0.33154708,3,1
2.9,11,0.5061117,0.49696597,0.47816628,0.4905246,0.48374683,0.5331047,0.6287289,6,1
2.57,2,0.50884974,0.49949202,0.28746614,0.48808628,0.47540283,1.0008465,0.51719666,3,4
2.87,3,0.5093918,0.49949202,0.7903045,0.49007562,0.4807921,0.5068004,0.4537862,2,3
2.43,4,0.5054147,0.5184336,0.6071243,0.48490208,0.49194098,0.4510193,0.541605,6,3
3.42,14,0.50921094,0.49949202,0.44128925,0.48691806,0.5273713,0.54594076,0.51654077,3,1
2.53,5,0.50823736,0.499492,0.9780831,0.4942093,0.4841239,0.55927044,0.5071458,2,3
2.38,0,0.5111246,0.49949202,0.50327957,0.48793602,0.49877077,0.559785,0.49849874,1,6
3.36,8,0.5129577,0.49949202,0.21632339,0.4934289,0.48841208,0.5339978,0.47409886,0,2
3.49,4,0.5118003,0.49949202,0.6209118,0.5060811,0.5640563,0.46794254,0.467618,2,5
3.01688013136289,1,0.50884974,0.4886812,0.33730796,0.49032536,0.48020318,0.5412033,0.5106258,0,0
3.91,7,0.50734544,0.5108315,0.6204996,0.48627123,0.42337096,0.5754355,0.45603484,3,1
3.01,10,0.50921094,0.5144666,0.25274098,0.4878132,0.43682635,0.53213346,0.55812687,1,1
3.66,1,0.50823736,0.5075154,0.36474794,0.5003361,0.47998244,0.5638717,0.48641032,2,0
2.82,6,0.5067084,0.49949202,0.63918626,0.49037093,0.4833985,0.5476092,0.45497376,3,3
3.4,5,0.5123991,0.49949202,-0.02035576,0.48752087,0.4933064,0.51431733,0.5505368,3,2
3.03,10,0.5061117,0.49949202,0.5892468,0.48796842,0.39943385,0.57675606,0.45454445,3,3
3.21,8,0.50823736,0.49949202,0.44399893,0.49479657,0.47208154,0.5312778,0.51386917,5,1
3.61,0,0.50884974,0.49949202,0.4687271,0.49032536,0.464455,0.54411143,0.48042858,6,5
2.67,6,0.5067084,0.49949202,0.5530373,0.48534364,0.5472554,0.5141465,0.52287686,0,6
3.54,5,0.50884974,0.5129957,0.6852129,0.4891014,0.4279958,0.5206112,0.48757124,2,3
3.33,11,0.5061117,0.46212733,0.7907693,0.484345,0.51585716,0.5491736,0.45415586,4,1
3.77,9,0.5111246,0.49949202,0.45266026,0.49032536,0.47893652,0.50875974,0.4386372,5,1
3.43,11,0.5118003,0.49949202,0.544346,0.4913255,0.6133782,0.4871257,0.50331,1,1
3.28,1,0.5105027,0.48602647,0.51411134,0.48973203,0.46758345,0.42100707,0.4869784,6,5
2.71,13,0.5054147,0.50062114,0.3415928,0.46734047,0.45769984,0.5291556,0.5008696,2,1
2.81,1,0.5099454,0.49949202,0.6629039,0.49387956,0.47790584,0.5795882,0.5524805,2,6
3.84,10,0.5054147,0.49949202,0.53260124,0.49105692,0.46610957,0.52299285,0.54089695,6,1
3.77,5,0.5067084,0.49392858,0.7970003,0.48772448,0.4545451,0.53986466,0.49332678,5,5
2.63,3,0.5098915,0.49612755,0.74198365,0.49799365,0.48423964,0.55442375,0.50887984,5,3
3.47,10,0.50823736,0.50359374,0.88368064,0.4905721,0.47139016,0.56340146,0.47900885,3,3
3.1,3,0.50734544,0.57539093,0.44128168,0.4957909,0.49233168,0.5021385,0.49930006,0,5
3.01688013136289,10,0.5054147,0.5035322,0.43235064,0.49181062,0.46926296,0.4875418,0.5862947,3,1
3.01688013136289,10,0.5093918,0.49949202,0.32802662,0.4909415,0.45800945,0.53353775,0.45445544,3,1
3.0,0,0.5105027,0.5081849,0.52898157,0.4913854,0.5010331,0.4858177,0.50646836,0,5
3.82,2,0.5054147,0.5099162,0.1297637,0.46446037,0.53197145,0.5538037,0.5081279,6,2
3.78,2,0.5098915,0.50931233,0.763474,0.4961213,0.45466137,0.5496825,0.4206478,2,5
3.44,1,0.50823736,0.5625253,0.5833769,0.4830369,0.4797246,0.49928683,0.4879641,2,5
2.35,7,0.5134988,0.5176606,0.38277882,0.48844683,0.5456662,0.5013104,0.48442316,2,4
3.14,0,0.5093918,0.49949202,0.06725339,0.48122445,0.59640664,0.51644754,0.49890476,2,2
2.86,9,0.5111246,0.48472193,0.5030704,0.485794,0.50927156,0.5616602,0.44938147,0,2
3.07,12,0.5099454,0.5067567,0.8877256,0.49070865,0.46604565,0.5768943,0.58530027,2,3
2.5,13,0.5118003,0.49949202,0.6544504,0.4924425,0.45587167,0.5201579,0.54011154,1,3
3.58,0,0.50884974,0.48428535,0.911408,0.48210135,0.48417568,0.5398532,0.6243591,5,6
3.88,8,0.5099454,0.49949202,0.47902435,0.4808982,0.43629044,0.5195087,0.45162922,3,1
3.13,6,0.50823736,0.4871911,0.37882644,0.4874124,0.49997145,0.5551576,0.49278432,6,2
2.96,12,0.5111246,0.49949202,0.6412289,0.49312332,0.5667565,0.5033145,0.48438185,2,1
3.32,2,0.5093918,0.5066919,0.5156524,0.4851117,0.4619438,0.562583,0.51454836,0,5
2.39,9,0.5093918,0.5696968,0.6587765,0.48219004,0.5172865,0.49586684,0.48455375,0,3
3.01688013136289,5,0.5111246,0.5053144,0.8506636,0.4818407,0.5483334,0.54123557,0.5303445,4,6
3.01688013136289,4,0.50884974,0.49949202,0.21792391,0.5052582,0.51352584,0.48473507,0.56773156,6,4
3.56,6,0.5118003,0.49949202,0.68971556,0.5032968,0.49122775,0.5922569,0.50492287,4,6
3.69,1,0.5111246,0.49949202,0.38003916,0.4954936,0.52562904,0.50607455,0.54678655,6,5
3.73,11,0.5099454,0.49949202,0.5751762,0.49427325,0.47590303,0.55855936,0.48175943,1,1
2.1,6,0.5061117,0.50954115,0.41672388,0.48685774,0.55002284,0.60146636,0.4710679,2,4
2.26,9,0.5099454,0.4980946,0.40425223,0.48829287,0.5084105,0.5287714,0.6372089,6,4
2.19,1,0.5054147,0.5112662,0.8583086,0.4945169,0.47062752,0.5016336,0.44083506,6,3
3.69,9,0.5099454,0.49949202,0.3732965,0.4996583,0.49233168,0.580198,0.5377774,5,1
2.96,4,0.5054147,0.4975427,0.29258725,0.48461074,0.4138635,0.59825265,0.5151424,3,4
2.71,2,0.5111246,0.49949202,0.62172174,0.49695852,0.49233168,0.5141009,0.5114417,4,5
2.33,11,0.5054147,0.49949202,0.8231225,0.48990533,0.5183594,0.52452654,0.56261766,4,3
3.01688013136289,2,0.50884974,0.51821566,0.3902483,0.49032536,0.4536976,0.5435233,0.511525,2,4
3.31,8,0.5099454,0.51356065,0.53337294,0.49441707,0.56706506,0.50842,0.48600847,6,1
2.09,3,0.5129577,0.49949202,0.55947465,0.49487203,0.47207797,0.5393963,0.4665565,0,3
2.34,1,0.5118003,0.49949202,0.53175986,0.48698086,0.46414295,0.55885684,0.4893762,1,3
2.34,8,0.5111246,0.49949202,0.33472443,0.49073172,0.48372304,0.55023146,0.5644517,2,4
2.88,8,0.5129577,0.5037049,0.33461922,0.49011463,0.4720793,0.49689275,0.43853128,0,2
3.3,6,0.5111246,0.48604178,0.73608893,0.4885869,0.50062406,0.49028563,0.4942814,1,5
2.1,2,0.5061117,0.5011362,0.826691,0.49073657,0.5303862,0.57961655,0.4935028,5,3
2.32,6,0.5123991,0.49949202,0.56434435,0.49225384,0.5276542,0.5183792,0.5290849,2,3
2.82,8,0.5123991,0.50584024,0.72539425,0.48992252,0.45825076,0.5434693,0.48379427,4,3
