gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.61,14,0.50713253,0.53441155,0.87874097,0.51209724,0.49451476,0.51750124,0.53677887,2,3
2.18,5,0.5067738,0.51049316,0.59732056,0.5082117,0.4925297,0.51750445,0.46101803,3,0
3.38,1,0.50544226,0.5193664,0.51084256,0.50815976,0.49042046,0.5298035,0.48600858,0,1
2.45,4,0.5064057,0.5148795,0.48479104,0.5089307,0.47258136,0.51445407,0.53223264,2,1
2.44,9,0.5067738,0.53123486,0.33813497,0.50722957,0.49709088,0.52759206,0.47131515,1,1
3.65,14,0.50544226,0.4522583,0.18315403,0.5084255,0.43015373,0.5217045,0.46694273,4,3
3.2,10,0.5067738,0.5022929,0.7244155,0.50720763,0.46170622,0.5122374,0.48737735,1,3
3.73,14,0.50713253,0.5211203,0.7211258,0.5103291,0.55288386,0.5003933,0.5581212,3,0
2.74,3,0.50713253,0.5148795,0.5154178,0.5062767,0.4750322,0.5143406,0.51657635,4,3
2.39,11,0.50713253,0.5148795,0.5557986,0.50896716,0.5115777,0.5263063,0.5099428,2,2
3.55,8,0.5067738,0.51893055,0.6747328,0.50937736,0.5020092,0.52504164,0.5053593,4,4
3.35,13,0.50713253,0.5202316,0.4412632,0.509484,0.51802945,0.52446234,0.4930591,4,1
2.2,14,0.5064057,0.51262313,0.30128756,0.50583935,0.48920563,0.5171131,0.5087395,2,4
2.71,4,0.50544226,0.5148795,0.5060787,0.5075973,0.44561768,0.5106554,0.48595852,3,2
2.88,6,0.50713253,0.5151779,0.47899938,0.50749934,0.56917334,0.5196919,0.4868871,1,0
2.62,5,0.50713253,0.5287259,0.47944105,0.5070816,0.4971179,0.5221245,0.48309463,1,2
2.69,12,0.5064057,0.5067828,0.6827057,0.5082315,0.4498068,0.51003605,0.44756818,4,2
3.64,6,0.50544226,0.55402356,0.49678785,0.5066343,0.49264178,0.551555,0.5138127,4,2
3.23,12,0.5064057,0.51870346,0.5363201,0.50644803,0.488384,0.5161182,0.5151269,3,3
2.89,10,0.5067738,0.5151779,0.65793604,0.5062115,0.49147245,0.5240311,0.47620326,0,4
3.16,2,0.5064057,0.5148795,0.56531763,0.5016775,0.49057406,0.5149318,0.46378,3,4
3.33,1,0.50544226,0.5148795,0.50679463,0.5037421,0.49721846,0.531901,0.48340642,3,1
2.6,3,0.50713253,0.5148795,0.49649876,0.5079133,0.47808164,0.5116734,0.5199024,1,1
2.03,14,0.5064057,0.5069959,0.7559655,0.50958437,0.5192994,0.5266009,0.47905082,1,3
2.92,12,0.50464404,0.5021931,0.6869101,0.513394,0.5034009,0.52517664,0.4407761,3,0
2.77,14,0.5064057,0.53766704,0.9334367,0.50783294,0.5025159,0.543138,0.4744504,3,0
2.9,9,0.5064057,0.5110763,0.1804713,0.506868,0.4750413,0.51928604,0.5091698,2,0
3.2,1,0.50713253,0.51699895,0.5140237,0.5081886,0.47559497,0.49783832,0.4977746,2,4
3.26,2,0.5067738,0.539206,0.515583,0.506868,0.5167135,0.52583283,0.48721886,1,0
3.02,10,0.50713253,0.54559815,0.37135288,0.5139381,0.51068306,0.5210844,0.51719356,2,1
3.55,3,0.50713253,0.5096729,0.5452887,0.5062767,0.584154,0.52964187,0.49382192,1,3
3.25,5,0.5064057,0.5311614,0.5918563,0.50649303,0.51618546,0.5371742,0.5190381,2,0
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.50392205,3,3
3.1,3,0.50544226,0.5148795,0.43431926,0.5079793,0.46331236,0.5249969,0.5073852,1,2
2.67,11,0.50544226,0.5118887,0.35239887,0.50821805,0.5245421,0.5219483,0.50035554,1,2
3.18,9,0.5064057,0.52026415,0.59362817,0.50781703,0.44542885,0.5112121,0.5250421,3,1
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.50140387,2,0
2.96,10,0.50544226,0.5106719,0.35690415,0.5084255,0.48775828,0.50831157,0.49242812,0,0
3.17,4,0.50713253,0.5148795,0.45637387,0.51160383,0.4840149,0.52156925,0.4904257,4,3
2.34,2,0.5064057,0.5148795,0.5146674,0.5045238,0.5767209,0.47362375,0.4890198,3,1
3.78,6,0.50713253,0.5387914,0.48625475,0.5070217,0.47881866,0.52824473,0.4942366,0,0
2.4,4,0.50600857,0.498564,0.4715224,0.50822043,0.51171803,0.5284378,0.531672,0,4
2.66,8,0.50713253,0.5335771,0.7658222,0.506868,0.5002246,0.5276362,0.48650223,4,4
2.92,5,0.50713253,0.51699895,0.5185347,0.50625736,0.5134072,0.52454126,0.4557147,2,2
3.05,10,0.5064057,0.51887965,0.5015988,0.50872695,0.51505303,0.5285722,0.49020964,3,1
3.13,5,0.50544226,0.51042426,0.46321583,0.50620586,0.5125079,0.5236461,0.4740625,1,3
3.0,5,0.50713253,0.51366824,0.58298016,0.50720763,0.41997474,0.53006816,0.4848718,0,1
3.59,4,0.5067738,0.5148795,0.36346257,0.5053266,0.505918,0.5144917,0.50919634,4,2
2.99,2,0.50713253,0.5148795,0.48276353,0.50646627,0.50309503,0.53560984,0.54273796,0,1
2.38,9,0.50713253,0.5055991,0.7055516,0.5069567,0.510917,0.5223286,0.48679316,3,4
3.72,2,0.5064057,0.5148795,0.4159693,0.50692147,0.50076103,0.4971,0.50815207,4,0
3.82,1,0.50544226,0.5232117,0.48577172,0.5048418,0.5648089,0.5037197,0.457622,4,1
2.15,5,0.5067738,0.53884035,0.77292097,0.50682724,0.5442209,0.53122157,0.48831934,0,1
3.0,13,0.5064057,0.54468906,0.76397747,0.5091703,0.4946855,0.51167464,0.6623824,4,1
3.79,3,0.5067738,0.5148795,0.5011051,0.5045238,0.50576854,0.5265025,0.5192242,1,3
3.13,3,0.50713253,0.5148795,0.5647584,0.5064728,0.5097879,0.5342034,0.48948377,1,0
2.91,12,0.5064057,0.51171523,0.66359377,0.51002145,0.4977847,0.5203794,0.49778914,4,2
3.26,9,0.50713253,0.5253854,0.12654436,0.5087639,0.528088,0.4943168,0.5083433,1,4
3.16,10,0.5067738,0.50700134,0.5350359,0.50780666,0.5001742,0.51881385,0.44888744,2,0
3.83,12,0.5064057,0.5151779,0.49947208,0.5125967,0.5068264,0.51769114,0.5604976,3,2
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.49899268,0.5238573,0.49398357,3,0
3.48,9,0.50544226,0.51699895,0.335244,0.5068893,0.5106611,0.5326756,0.45013747,1,1
3.93,12,0.5067738,0.50140357,0.33640218,0.51091623,0.53698725,0.52915245,0.5473275,4,0
3.59,3,0.50713253,0.5148795,0.5154117,0.50655556,0.47771135,0.54114574,0.52464795,4,3
3.29,4,0.5067738,0.51536286,0.46546382,0.5086631,0.51006234,0.52361715,0.4759161,2,4
3.87,12,0.5064057,0.5037716,0.8132723,0.5118843,0.5033165,0.52751106,0.49468297,1,3
3.43,3,0.5064057,0.5148795,0.5625597,0.5070981,0.43012893,0.5292764,0.48895866,1,4
2.39,2,0.50544226,0.5148795,0.47406304,0.50792843,0.50192034,0.5199369,0.50647116,1,4
3.9,8,0.50713253,0.5410955,0.33052894,0.50666416,0.49808922,0.5332842,0.47871947,3,1
3.77,5,0.50713253,0.5039623,0.3403104,0.5073166,0.4924112,0.5077724,0.50598425,3,2
2.3,1,0.5064057,0.5148795,0.4832495,0.5053687,0.48873278,0.52627695,0.49398357,3,3
3.22,3,0.5067738,0.5647396,0.4551068,0.5053402,0.49757117,0.5106317,0.47563922,2,4
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,1
2.47,5,0.50713253,0.5205486,0.6181253,0.5076914,0.49363378,0.5371948,0.49134582,3,1
2.96,13,0.50713253,0.5098145,0.730963,0.5084422,0.5137285,0.5006107,0.47307575,1,2
2.51,12,0.50713253,0.495479,0.3724107,0.50914186,0.5273077,0.5158645,0.4478449,1,0
3.9,11,0.5067738,0.5211203,0.56301695,0.5070814,0.50248814,0.5285722,0.48643118,1,3
2.78,7,0.50713253,0.50610334,0.48059672,0.50822043,0.51353115,0.50270104,0.5457839,4,2
3.04,3,0.50544226,0.51130235,0.3073426,0.50923073,0.4741575,0.53311014,0.48214418,1,4
3.33,1,0.50544226,0.5148795,0.5387578,0.5079886,0.4787988,0.524927,0.5183043,0,2
3.6,7,0.5067738,0.5160353,0.5770858,0.509418,0.50300574,0.52520597,0.5065731,2,4
3.8,12,0.50544226,0.51269746,0.7488972,0.506969,0.5605253,0.55389345,0.4670062,3,2
3.19,12,0.5067738,0.51494884,0.40781516,0.504024,0.47845033,0.51214087,0.4978752,2,1
2.6,14,0.50544226,0.5022929,0.4244391,0.5072417,0.45681825,0.5252942,0.5149293,2,0
2.49,7,0.5050996,0.5226722,0.49155903,0.50721216,0.49705568,0.5094086,0.51672184,1,1
3.98,6,0.50566185,0.50610334,0.58910197,0.5053266,0.49836242,0.5076283,0.51368254,4,1
2.17,12,0.50544226,0.52766806,0.82535714,0.51161945,0.5661049,0.52763325,0.55746347,0,1
2.54,11,0.5067738,0.5274127,0.53811073,0.512269,0.45920122,0.51981807,0.5174778,1,1
3.94,13,0.50713253,0.5239611,0.8399033,0.50712806,0.51525116,0.53889215,0.50654113,3,4
3.23,7,0.50544226,0.53766704,0.62779385,0.50783294,0.49372855,0.51176655,0.46995997,0,2
3.18,2,0.50713253,0.53177285,0.5291933,0.5072848,0.52359825,0.52096516,0.49766064,1,4
3.65,14,0.50544226,0.5239855,0.27930054,0.51452655,0.4628681,0.5191089,0.4986654,4,3
3.44,2,0.50544226,0.5148795,0.47385865,0.50686204,0.4371574,0.51110804,0.49398357,0,0
2.55,10,0.50713253,0.50251734,0.43894392,0.5075879,0.4748683,0.5362842,0.5828869,4,0
3.52,5,0.5064057,0.5206501,0.41815913,0.50667465,0.4898929,0.52149755,0.50486773,4,2
2.62,1,0.50435907,0.5148795,0.52445066,0.5118989,0.48430842,0.52644634,0.49398357,3,1
2.16,1,0.50544226,0.5148795,0.46895546,0.51511085,0.48527634,0.51534545,0.48340642,3,4
2.35,6,0.5064057,0.51672554,0.5433067,0.509889,0.5056691,0.5092379,0.43869573,1,3
3.24,11,0.5064057,0.50615275,0.4143145,0.5110043,0.51415837,0.52883756,0.46632725,2,4
3.6,6,0.5064057,0.54834455,0.5178755,0.50743985,0.59888136,0.51702845,0.5006873,4,4
2.01,12,0.5064057,0.5157467,0.5826924,0.5094056,0.49517104,0.51922214,0.50010633,2,0
2.15,10,0.5067738,0.5142864,0.6388073,0.50932986,0.52434695,0.524113,0.4908293,3,4
2.14,2,0.5064057,0.5148795,0.49718684,0.5102584,0.57639766,0.5257559,0.4792931,1,2
2.3,1,0.5064057,0.5148795,0.5343351,0.50784683,0.61513716,0.5248754,0.49398357,0,3
3.33,10,0.50435907,0.5119346,0.6046159,0.50667465,0.49948972,0.48190883,0.47894406,0,0
3.56,4,0.50637114,0.5148795,0.46267873,0.5059447,0.4920933,0.5507907,0.48319685,1,3
3.23,8,0.50713253,0.5196007,0.54866374,0.5081631,0.48176056,0.5210695,0.48928982,0,2
2.15,9,0.50544226,0.4830234,0.8414142,0.50896716,0.523304,0.5371742,0.5139925,3,3
2.26,6,0.50713253,0.50610334,0.5679524,0.50440526,0.5542693,0.51720613,0.49809837,2,0
3.62,3,0.50435907,0.5148795,0.48156166,0.50668955,0.5111264,0.52456725,0.50295895,4,0
3.06,12,0.50713253,0.5224056,0.40176654,0.5083025,0.54669356,0.5352471,0.50189435,4,0
3.91,4,0.5067738,0.5148795,0.46267587,0.5065798,0.49214056,0.51954436,0.4758653,2,1
2.94,10,0.5067738,0.4768587,0.65063834,0.5090841,0.49893266,0.52313924,0.50687647,4,4
3.01,5,0.50544226,0.5239611,0.5860424,0.5098228,0.48949102,0.5259307,0.49741393,3,0
2.19,14,0.50713253,0.51699895,0.5259159,0.5127268,0.45417917,0.5172336,0.4234388,1,0
2.62,3,0.50566185,0.5080013,0.3768073,0.509006,0.46115017,0.51881385,0.48380226,4,3
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,2,0
3.82,13,0.50544226,0.49572778,0.6870242,0.5084908,0.40549743,0.51389843,0.49733722,3,1
3.91,13,0.50713253,0.5313668,0.5917247,0.5063062,0.5062072,0.5258423,0.49502736,2,3
2.12,3,0.5064057,0.5148795,0.42907637,0.50866556,0.5261555,0.52272105,0.50443375,1,2
3.19,8,0.5067738,0.5214275,0.52395445,0.50538754,0.44990212,0.51597,0.48974085,4,0
3.53,1,0.5067738,0.5080044,0.5457429,0.50591934,0.5195203,0.5165402,0.48535728,3,0
3.89,7,0.5064057,0.55053043,0.4914031,0.5077663,0.47822827,0.53396815,0.46278748,3,4
3.38,10,0.5064057,0.51059484,0.6858873,0.5113044,0.46260166,0.5135561,0.53397167,3,1
2.69,8,0.50713253,0.5410955,0.37290967,0.50650394,0.4873058,0.5267298,0.5206233,3,4
2.59,5,0.5064057,0.50632626,0.15853056,0.50734687,0.49028257,0.52130866,0.494264,3,0
2.16,6,0.5067738,0.5097264,0.5847438,0.5066726,0.5075946,0.5365286,0.52608246,3,3
3.9,14,0.5067738,0.5053874,0.63694495,0.50703824,0.50289243,0.5274562,0.49339145,2,3
3.02,1,0.5067738,0.50949824,0.53445184,0.5032224,0.49378467,0.5212197,0.51784843,3,4
2.86,5,0.5067738,0.5410955,0.43721226,0.50896716,0.4404626,0.5053186,0.48715925,1,3
3.49,1,0.5067738,0.5097264,0.4864748,0.5066966,0.476508,0.52553785,0.4787169,1,0
2.36,3,0.5064057,0.5148795,0.5311916,0.5056427,0.53051925,0.4863786,0.51207477,2,3
3.46,8,0.50713253,0.5145246,0.5780876,0.50721747,0.5199106,0.5198911,0.49495876,0,2
2.29,12,0.50566185,0.50501645,0.22707132,0.5145599,0.53875566,0.5261123,0.49472493,1,0
2.61,1,0.50713253,0.5148795,0.5239363,0.50887156,0.5022571,0.5252175,0.4388918,2,0
3.23,9,0.5064057,0.51312554,0.6474222,0.50650394,0.4978345,0.52650523,0.5015294,4,2
2.52,12,0.5064057,0.50368714,0.5249567,0.50907314,0.4941583,0.51536614,0.5336386,3,0
3.96,8,0.50713253,0.505326,0.6436677,0.5072175,0.5125019,0.5158837,0.49904835,3,2
2.07,14,0.5064057,0.50889504,0.5413159,0.5086098,0.4649762,0.5181414,0.5141709,3,4
3.24,11,0.50713253,0.5022929,0.2861613,0.51486146,0.4870674,0.51638794,0.49163163,2,3
3.03,7,0.50544226,0.5145246,0.5407242,0.5074307,0.45784593,0.5248175,0.4863026,1,2
2.11,13,0.50713253,0.50550395,0.37474874,0.50872815,0.50695616,0.5376636,0.5264783,4,0
2.56,7,0.50544226,0.5037259,0.57217234,0.5064995,0.49424833,0.5263316,0.48509008,4,3
3.1,3,0.5067738,0.5148795,0.5555067,0.5071916,0.50397295,0.5225752,0.5275047,0,4
3.89,11,0.5067738,0.51663125,0.78012156,0.5120923,0.555867,0.5339379,0.4998843,1,1
3.66,9,0.5064057,0.5041478,0.5698278,0.5066414,0.48824272,0.5229396,0.4650294,2,2
3.89,3,0.50713253,0.5148795,0.43899268,0.50670475,0.49904397,0.5198911,0.5019864,0,3
3.89,10,0.5067738,0.5206501,0.70829844,0.5072229,0.4949855,0.5098148,0.50229317,4,2
2.29,7,0.50566185,0.5150496,0.42702916,0.508106,0.4824406,0.52244186,0.494035,4,2
2.29,2,0.50600857,0.51536286,0.51775473,0.5062767,0.55302906,0.52536625,0.4862135,4,0
3.46,14,0.50713253,0.53270364,0.6323891,0.50703824,0.5116807,0.5249979,0.497074,0,0
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49904835,3,3
3.68,11,0.50713253,0.4773258,0.5397417,0.50887334,0.50335544,0.5281626,0.4795469,1,3
2.32,4,0.5067738,0.5148795,0.5469624,0.5064282,0.49393252,0.5277736,0.4890893,4,3
3.57,9,0.50637114,0.5151779,0.628994,0.506129,0.5041462,0.51219416,0.5276556,3,2
3.04,4,0.5050996,0.5148795,0.4704798,0.5076206,0.4744624,0.46048006,0.50467837,3,1
2.36,5,0.50464404,0.5156911,0.60625386,0.50788766,0.48709726,0.51838315,0.47774196,1,4
2.76,14,0.5064057,0.50700134,0.6146382,0.51180035,0.50307167,0.52225995,0.5479545,0,4
2.54,3,0.5067738,0.5148795,0.5037567,0.5031017,0.48338345,0.5233822,0.47196263,0,3
3.51,12,0.5064057,0.545056,0.21019158,0.50921637,0.49134874,0.51434207,0.473728,2,2
3.08,13,0.50713253,0.51536286,0.31214488,0.5095962,0.5435496,0.53376245,0.5049064,0,2
,0,0.50713253,0.5176183,0.51425225,0.5086694,0.4989927,0.50362,0.49398357,2,1
3.03,6,0.50713253,0.5145246,0.8058298,0.506189,0.5337124,0.5313916,0.4059982,0,4
3.69,3,0.50544226,0.50746405,0.5760515,0.5070816,0.47184774,0.51704276,0.49413085,1,3
3.59,7,0.50544226,0.52557653,0.53054243,0.50637853,0.49187416,0.53911567,0.50866234,1,0
2.74,6,0.5067738,0.5239611,0.56223667,0.50844455,0.56976485,0.51928663,0.5243465,4,1
3.39,4,0.5067738,0.51564634,0.53165007,0.50599897,0.45972914,0.5257821,0.4871863,1,4
3.4,7,0.50544226,0.5067899,0.728245,0.50565517,0.50162536,0.5006107,0.45680332,4,2
3.73,9,0.5067738,0.5151642,0.55666745,0.5121802,0.49934873,0.51689315,0.5095637,1,4
2.94,4,0.5067738,0.5148795,0.54217577,0.5080244,0.49409577,0.5176535,0.48180217,4,3
3.76,8,0.5067738,0.49925143,0.2718693,0.5070646,0.48394707,0.47646302,0.48795396,3,2
2.28,5,0.5064057,0.5206501,0.43817383,0.5031017,0.47883528,0.5173211,0.50762236,1,2
2.97,9,0.5064057,0.4998533,0.44247055,0.5083901,0.49563986,0.5270724,0.48862255,2,1
2.95,2,0.50544226,0.53061455,0.52779096,0.50646627,0.50785214,0.5215508,0.4997295,4,3
3.32,2,0.50713253,0.5148795,0.50215137,0.5083999,0.53336847,0.50843656,0.46623337,0,2
2.61,3,0.50544226,0.5148795,0.47955775,0.5091007,0.5095505,0.47643566,0.5168842,1,2
2.68,13,0.5067738,0.5110763,0.67604256,0.5122541,0.48611552,0.5325001,0.5070273,4,1
3.1,1,0.50713253,0.5148795,0.5406474,0.50501794,0.5003773,0.5463937,0.5144475,4,4
2.44,5,0.5064057,0.5015145,0.5746058,0.50757885,0.5036218,0.5042238,0.49248648,0,3
2.13,1,0.5067738,0.50671554,0.5518188,0.50815976,0.47226945,0.5274435,0.49485815,2,0
3.01,8,0.50544226,0.54532313,0.56227267,0.50602734,0.5109737,0.5216683,0.4884116,4,3
2.71,11,0.50713253,0.52393776,0.67282283,0.5079483,0.51347256,0.52516,0.5085642,4,4
2.3,5,0.5067738,0.545617,0.5126347,0.50855744,0.48408335,0.5240396,0.49337393,3,2
3.13,12,0.5064057,0.5173899,0.62840426,0.5110004,0.53667605,0.52273524,0.4685899,4,4
3.15,8,0.50544226,0.5253854,0.40470138,0.50722635,0.46160072,0.52986956,0.4800831,3,1
3.28,5,0.5067738,0.5206501,0.5937369,0.5075737,0.4148701,0.51134235,0.5348734,4,1
2.34,11,0.50544226,0.5125259,0.48709607,0.50720763,0.5212307,0.5219251,0.49100125,1,2
3.9,12,0.50544226,0.52766806,0.1003881,0.5103108,0.5071402,0.5184424,0.45259297,1,0
2.73,5,0.5067738,0.52766806,0.52591527,0.5083901,0.46976388,0.5214491,0.5107961,1,4
3.3,3,0.50544226,0.50501645,0.46602523,0.5077606,0.5045282,0.5169333,0.4922173,4,2
2.58,4,0.50713253,0.5148795,0.5437636,0.50970674,0.48320743,0.51666296,0.5214265,0,1
2.37,4,0.50713253,0.5148795,0.5598217,0.5072848,0.49415123,0.5403558,0.5265897,3,3
2.26,6,0.50544226,0.51136637,0.5448791,0.5069618,0.48781195,0.5191035,0.52636874,0,3
2.45,14,0.5064057,0.53177285,0.8779633,0.51218474,0.5065172,0.53822815,0.47660285,4,3
3.58,8,0.50435907,0.53895533,0.6250093,0.5075443,0.51186836,0.5070404,0.50128937,1,3
3.27,7,0.5067738,0.525941,0.43985444,0.50650394,0.51287293,0.5119935,0.46691853,0,2
3.84,6,0.50713253,0.5183957,0.45851505,0.50553906,0.50677484,0.5239929,0.47573805,2,2
2.83,2,0.5064057,0.5148795,0.59970194,0.50670475,0.5032327,0.52129525,0.4822827,3,1
3.88,2,0.5067738,0.51130235,0.45899636,0.51215374,0.4867022,0.51899624,0.4556623,3,2
3.59,1,0.50544226,0.5148795,0.5244722,0.50196123,0.5030005,0.5165576,0.5399394,2,3
2.86,3,0.50713253,0.50620824,0.4933204,0.5079285,0.5062486,0.5417775,0.4974926,4,3
2.27,14,0.50544226,0.47234964,0.45066363,0.5037446,0.47694847,0.52419734,0.49076587,0,0
2.05,4,0.5067738,0.5148795,0.4528656,0.50839543,0.47480646,0.52739507,0.47392792,4,4
3.64,1,0.50713253,0.4751393,0.5390621,0.50890434,0.4731678,0.5535283,0.4851277,1,3
2.53,11,0.50544226,0.49768576,0.32507387,0.5118023,0.5239834,0.52228856,0.5208622,4,1
2.94,9,0.5064057,0.53177285,0.73930436,0.5083936,0.49470654,0.53006816,0.46618903,2,3
2.91,9,0.5067738,0.53824234,0.6235673,0.50754166,0.50545347,0.5206685,0.42826492,4,2
2.26,7,0.5067738,0.51137006,0.5640421,0.50802684,0.5071932,0.51481867,0.54181236,0,1
2.92,9,0.5064057,0.52912295,0.90591586,0.50759315,0.4745666,0.52330554,0.49979037,3,1
2.67,1,0.5064057,0.51668805,0.55134344,0.50893074,0.5030865,0.5212676,0.48132193,0,3
2.77,7,0.5067738,0.5214275,0.58435124,0.506868,0.5309361,0.5260298,0.4802913,0,0
3.53,7,0.50713253,0.5119209,0.44572267,0.50670475,0.48097765,0.5075589,0.47490764,2,3
2.24,4,0.5067738,0.5148795,0.4773618,0.50599897,0.5039716,0.55101985,0.49069935,1,1
2.61,13,0.50713253,0.5191219,0.7610231,0.5084255,0.5266837,0.52454126,0.5950434,4,3
3.41,11,0.5067738,0.5007516,0.52478206,0.5078715,0.49133658,0.5080935,0.5168073,0,2
2.66,5,0.50544226,0.5110506,0.36667842,0.5107955,0.60201097,0.5214212,0.5071219,1,1
2.71,1,0.5067738,0.5148795,0.56838036,0.500316,0.5053657,0.51857996,0.49002337,4,3
2.28,10,0.5064057,0.49768576,0.33252156,0.51074004,0.48999718,0.40555894,0.5271943,4,0
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.53531164,0.5010009,0,4
2.58,5,0.50566185,0.511552,0.55751413,0.5042007,0.47752643,0.5241459,0.49346203,3,3
3.98,7,0.50544226,0.51248926,0.5770956,0.50826776,0.4722435,0.5273907,0.47099534,4,4
3.33,12,0.50713253,0.53440726,0.48665237,0.5074649,0.51161826,0.5227292,0.51708823,0,4
2.49,8,0.5064057,0.51547635,0.4051798,0.50907314,0.53143823,0.52529407,0.4766925,3,0
2.69,2,0.50566185,0.5148795,0.49148804,0.5066966,0.48992172,0.5163343,0.4994352,4,1
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.51680934,0.4633562,4,3
3.54,8,0.5067738,0.51292336,0.5474871,0.50743985,0.601231,0.51993644,0.49772543,4,3
3.9,6,0.5064057,0.535903,0.57875955,0.50747806,0.48712176,0.5250291,0.4745677,1,3
2.82,5,0.5064057,0.50889504,0.46831167,0.5101806,0.47044298,0.5362751,0.5076038,3,0
3.04,13,0.5067738,0.51827955,0.24020106,0.50729865,0.53176737,0.5253535,0.49972498,1,3
3.7,12,0.50600857,0.5173899,0.83730197,0.5087265,0.49778336,0.5356672,0.47258794,2,0
3.07,14,0.5064057,0.5301818,0.43288162,0.5102317,0.46926904,0.5067328,0.40558183,0,1
2.42,11,0.5067738,0.51136637,0.19349395,0.512269,0.50608516,0.5047024,0.47300476,0,0
2.34,13,0.5064057,0.5173899,0.5100661,0.5087265,0.5061258,0.5092175,0.50584763,3,4
3.83,8,0.5064057,0.53177285,0.6154992,0.5062765,0.512787,0.5080935,0.46859717,3,2
3.91,12,0.50566185,0.45695096,0.42710847,0.5113072,0.518542,0.5187029,0.50707555,4,1
2.99,10,0.50713253,0.4901365,0.54810745,0.5093574,0.53427315,0.52161515,0.5554462,2,4
3.0,14,0.5067738,0.5298435,0.37122917,0.51146215,0.45930958,0.5252595,0.4912325,1,0
3.39,9,0.5067738,0.53123486,0.17424946,0.5072848,0.5209589,0.5432185,0.5279981,3,0
3.77,11,0.50713253,0.47494823,0.35309494,0.5093772,0.5251708,0.5424374,0.5128517,2,0
2.44,1,0.5064057,0.5148795,0.5311118,0.5051563,0.49045855,0.5500064,0.62617064,1,3
2.39,14,0.5064057,0.515173,0.5471852,0.5084722,0.4768632,0.5185145,0.44687214,0,2
3.68,2,0.5067738,0.5148795,0.46296918,0.50840664,0.54689574,0.51789063,0.46221435,1,0
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,4,1
2.9,10,0.5067738,0.5053874,0.30630437,0.511962,0.5259589,0.5175675,0.47254485,3,4
2.58,14,0.5064057,0.5067829,0.5654375,0.51337963,0.48081475,0.51065505,0.44578424,4,0
2.4,12,0.50544226,0.53639764,0.30331737,0.5113044,0.46415025,0.5213999,0.5390933,1,3
3.4,4,0.50544226,0.5148795,0.59254634,0.5078715,0.54151773,0.52090657,0.48638374,4,2
2.97,7,0.50713253,0.51136637,0.5107875,0.5066716,0.49536216,0.52583283,0.51899046,4,1
3.15,7,0.5067738,0.49087238,0.3957785,0.5080632,0.490906,0.5180429,0.526123,4,3
3.76,7,0.50713253,0.54807335,0.5801892,0.50530785,0.44719756,0.5136545,0.5208869,2,4
2.9,12,0.5064057,0.51128197,-0.01561305,0.5079613,0.4845589,0.5210859,0.4843961,2,4
2.26,11,0.5067738,0.5098145,0.28804502,0.510028,0.48590213,0.5270282,0.49556053,4,2
2.96,11,0.5064057,0.5007516,0.7579687,0.5123828,0.47492802,0.5171287,0.46072304,0,3
2.14,5,0.5067738,0.5350698,0.4975425,0.50555754,0.48209774,0.5069262,0.49560666,2,2
3.07,13,0.5067738,0.49999297,0.8271056,0.51192963,0.47522992,0.52092016,0.54057914,1,1
2.68,8,0.50713253,0.5145094,0.7943221,0.5084486,0.49827477,0.5199391,0.4503531,3,1
3.83,6,0.5067738,0.5173899,0.62093276,0.50625736,0.4631955,0.532831,0.49012363,4,1
3.99,1,0.5064057,0.5148795,0.51645714,0.50654197,0.48855537,0.5906521,0.49398357,2,4
3.27,4,0.5064057,0.5148795,0.40953982,0.50732493,0.45150167,0.50915396,0.51079375,4,4
3.12,4,0.50435907,0.5148795,0.47160983,0.5062767,0.5600064,0.51354325,0.4874791,1,2
,0,0.5067738,0.5239611,0.51425225,0.5086694,0.4989927,0.52901304,0.49169874,4,2
2.17,1,0.50544226,0.5148795,0.51095927,0.5079477,0.52888584,0.5237536,0.5635362,1,2
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,3,1
3.41,11,0.5064057,0.5301027,0.6359959,0.50701106,0.46170893,0.5133132,0.53773737,4,2
2.72,7,0.50544226,0.49171382,0.29182285,0.50887716,0.5205748,0.51234144,0.50265276,0,1
2.15,10,0.5050996,0.51130235,0.4091699,0.50901353,0.49761772,0.53748596,0.47563976,0,0
2.68,11,0.5067738,0.5134699,0.48824865,0.50650394,0.48828387,0.50889015,0.5031818,3,2
2.29,5,0.50566185,0.52269006,0.5480059,0.5082154,0.4831467,0.51404524,0.49232525,3,3
3.55,14,0.50544226,0.5532915,0.48976272,0.50947213,0.49697787,0.5175552,0.5022949,1,1
