gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.46,3,0.5069816,0.49845865,0.46199468,0.4971893,0.49532735,0.5022902,0.5121349,3,0
3.08,2,0.5069816,0.49845865,0.52139413,0.49721366,0.49557573,0.5025787,0.5122205,4,4
3.11,11,0.5072502,0.51194894,0.5811311,0.49861974,0.501189,0.50257874,0.51353574,3,2
2.34,5,0.5072502,0.5477173,0.5144838,0.4968807,0.4971571,0.50257796,0.51213413,1,3
3.3,2,0.5072502,0.49845865,0.54308254,0.49722445,0.49547565,0.49873653,0.51213896,3,3
3.01,14,0.50672054,0.50455594,0.8462641,0.49428287,0.5123605,0.5025758,0.52356935,3,0
2.86,10,0.5069816,0.49145353,0.25583628,0.49738604,0.49205047,0.5025787,0.5111102,1,2
2.85,1,0.5069816,0.49845865,0.48233107,0.49732214,0.49566543,0.50257874,0.5121218,2,3
2.2,3,0.5069816,0.49845865,0.53591216,0.49727887,0.49549925,0.50257874,0.51220024,1,2
2.97,8,0.50672054,0.50249374,0.45894992,0.49720237,0.48996156,0.50257874,0.51923835,2,0
3.05,8,0.5063391,0.5326146,0.35114467,0.4972733,0.49942207,0.50258625,0.512231,3,2
2.3,5,0.5069816,0.5221489,0.5916378,0.49720365,0.49579126,0.5025788,0.5120404,0,2
2.06,4,0.5069816,0.49845865,0.5088823,0.49756214,0.49586284,0.5025912,0.5121848,0,2
3.56,3,0.5072502,0.49845865,0.5047056,0.49726102,0.4953574,0.50004476,0.5121316,0,0
2.76,8,0.50672054,0.46858755,0.2999487,0.49686125,0.48953277,0.5025787,0.51253295,3,3
2.69,6,0.5072502,0.5083733,0.4977075,0.49734914,0.4954551,0.50258243,0.51218843,1,4
2.24,7,0.50672054,0.5073275,0.30744046,0.49750146,0.4989863,0.50255275,0.5120193,3,0
2.44,8,0.5069816,0.49903065,0.6501366,0.49754298,0.49742305,0.5025888,0.5123476,3,3
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,4,1
2.12,9,0.5072502,0.49331042,0.48560378,0.4993261,0.48675334,0.5025815,0.51049066,1,2
3.6,3,0.50897014,0.52888095,0.52189755,0.4972556,0.49575335,0.50257874,0.51218486,3,1
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51217467,3,2
2.42,4,0.5063391,0.43185127,0.48613346,0.49752367,0.49519408,0.50257003,0.5123335,0,2
2.38,12,0.50897014,0.4913575,0.26051462,0.49756128,0.49446762,0.5025787,0.51028246,2,1
3.13,12,0.5072502,0.5012613,0.48695433,0.49762657,0.53478193,0.50301534,0.5124092,0,1
2.2,4,0.5072502,0.49845865,0.61221385,0.4972834,0.49535006,0.50264364,0.51218486,2,4
3.51,11,0.5072502,0.4989652,0.6896169,0.4975256,0.49089885,0.50257874,0.5125781,4,2
2.23,8,0.50672054,0.5092244,0.5282049,0.49743366,0.49763447,0.5051534,0.51236045,0,3
2.88,12,0.50672054,0.5049532,0.3067425,0.49948767,0.48192447,0.50249285,0.51092535,3,1
2.99,11,0.50897014,0.4934848,0.28966165,0.49685535,0.4937052,0.50259614,0.5031127,4,1
3.89,9,0.50897014,0.53170276,0.32494146,0.4968179,0.49767816,0.5025776,0.511986,1,1
3.15,10,0.50897014,0.50249374,0.19774209,0.5001415,0.5011426,0.50258005,0.5027144,1,1
3.37,9,0.5069816,0.4949137,0.36818177,0.4979475,0.49362814,0.5020738,0.5134969,0,4
3.95,11,0.50672054,0.5103611,0.90495265,0.49706107,0.4873091,0.5025952,0.5042937,4,1
2.48,11,0.5069817,0.5159925,0.26523173,0.49733803,0.49928653,0.50257874,0.5121187,3,3
3.17,1,0.5083197,0.49845865,0.4707462,0.49724686,0.49551547,0.5025787,0.51216537,3,2
3.19,9,0.5069816,0.5056573,0.34981972,0.49734914,0.5108522,0.50259614,0.5124608,1,4
3.55,4,0.50672054,0.49845865,0.55901986,0.49719733,0.4961676,0.5025787,0.5121789,4,2
2.09,1,0.50897014,0.49845865,0.64358115,0.49732372,0.4955744,0.50257874,0.512113,4,1
3.1,6,0.5072502,0.50455594,0.5377575,0.4972834,0.49418932,0.5041401,0.51254606,0,1
3.77,4,0.50672054,0.49845865,0.39420134,0.4972834,0.4953758,0.5026146,0.5120897,2,0
2.1,5,0.5069816,0.45442444,0.5008855,0.49653497,0.49535686,0.5025842,0.5123602,4,0
,0,0.50672054,0.5007542,0.5386694,0.4972911,0.49559104,0.5025787,0.51216143,4,2
3.65,6,0.5069816,0.48505998,0.77135444,0.49741003,0.49586397,0.5025783,0.5121975,0,0
2.31,8,0.5072502,0.4909866,0.4433961,0.49702796,0.49563074,0.5025787,0.51862454,1,4
2.83,2,0.50897014,0.50490814,0.49630985,0.49730393,0.49559236,0.5024882,0.51208174,2,1
2.81,12,0.5069816,0.48301706,0.82782733,0.49726167,0.50943893,0.50257874,0.5138161,2,2
3.83,14,0.5069816,0.52045125,0.775337,0.49838844,0.5099029,0.5025929,0.5224915,4,2
2.36,2,0.50897014,0.49845865,0.62933713,0.49730855,0.49550062,0.50257874,0.5120511,2,3
2.15,2,0.50672054,0.49845865,0.59328425,0.49728996,0.49557215,0.50257874,0.5121373,1,3
2.08,8,0.5069816,0.46858755,0.7456106,0.49713653,0.50679237,0.5025084,0.5119488,0,4
3.52,6,0.50672054,0.4794588,0.5601709,0.4974548,0.4941293,0.5025787,0.5118507,4,4
2.7,14,0.50897014,0.5501319,0.50411797,0.4980054,0.4326806,0.5027289,0.4959098,1,2
3.67,11,0.50672054,0.51568353,0.42732084,0.49734914,0.48780948,0.502396,0.42619607,0,4
3.45,7,0.5069816,0.49845865,0.80137813,0.49699688,0.49447232,0.50257874,0.51270807,0,4
2.37,8,0.50672054,0.49639618,0.53111815,0.49760374,0.50043446,0.50004476,0.51184225,0,0
,0,0.50672054,0.48181024,0.53866917,0.4972911,0.49559098,0.50257874,0.51213396,4,2
2.17,8,0.5069816,0.4885532,0.64467704,0.49789795,0.4899192,0.50257623,0.5118313,2,0
3.38,3,0.5072502,0.49845865,0.47762373,0.49744347,0.4956507,0.5025787,0.512259,0,0
3.39,8,0.50672054,0.513584,0.5172328,0.49681056,0.50140864,0.5026075,0.51229215,4,2
2.41,5,0.50672054,0.50249374,0.47345677,0.49739522,0.4955871,0.50257874,0.5121178,2,3
2.38,14,0.50672054,0.50972676,0.43196744,0.49766645,0.5416546,0.5025839,0.51237714,2,2
2.07,4,0.5069816,0.5073275,0.49198177,0.49734002,0.49561632,0.5025788,0.51212084,4,3
2.03,10,0.5072502,0.50588405,0.74737597,0.4990929,0.47879612,0.50220066,0.5126672,2,4
3.43,11,0.5069816,0.5026645,0.5623305,0.4999087,0.50483984,0.502582,0.5118911,1,4
3.49,8,0.5063391,0.49639618,0.21959889,0.4971502,0.491354,0.5025843,0.5121703,1,3
2.75,9,0.50859004,0.5007542,0.5459714,0.4969467,0.50008786,0.5025443,0.5113907,2,3
2.5,8,0.50672054,0.4655089,0.8069463,0.49730402,0.49596494,0.5025785,0.5120294,0,4
3.05,5,0.5072502,0.53066707,0.63399553,0.49750146,0.49544382,0.50257874,0.51216495,1,1
3.41,13,0.5072502,0.5090748,0.22704023,0.49476537,0.4433648,0.50257874,0.51244056,3,3
3.41,11,0.5069817,0.50924903,0.78162944,0.49921343,0.47905725,0.50257874,0.5055826,2,3
2.99,4,0.5069816,0.4771723,0.40079924,0.49727887,0.49553698,0.50257874,0.51195264,3,1
2.21,1,0.50897014,0.49845865,0.51973546,0.49732414,0.49549735,0.50257874,0.5121249,3,0
2.17,5,0.50897014,0.4836631,0.43430087,0.497201,0.4949438,0.502575,0.5119431,4,0
2.97,4,0.5069816,0.49845865,0.7126254,0.49728245,0.49564415,0.50257885,0.512138,1,1
3.53,1,0.5072502,0.49845865,0.52428013,0.49726102,0.49555945,0.50257874,0.51215386,3,2
2.46,6,0.50897014,0.5256959,0.500632,0.49740574,0.49657774,0.5022217,0.5117464,4,2
3.35,3,0.50897014,0.49845865,0.4833981,0.4973906,0.49548787,0.50255734,0.5121839,1,2
,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,2,2
2.28,10,0.5072502,0.4963445,0.9064832,0.49747676,0.4979478,0.5022578,0.51427114,1,2
,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,1,2
2.54,12,0.50897014,0.50223655,0.515662,0.49716634,0.53194994,0.5044034,0.5231081,3,0
2.89,11,0.50672054,0.48157424,0.48246858,0.49409023,0.48955822,0.50257874,0.5123992,1,1
2.85,5,0.50672054,0.50469697,0.5218849,0.49738714,0.494828,0.5025724,0.5121162,3,3
2.33,8,0.5072502,0.49709773,0.41537705,0.49679175,0.4977128,0.50257874,0.5132442,4,2
2.89,14,0.5069816,0.51538116,0.7217338,0.49920583,0.40885037,0.50266546,0.5387076,3,2
3.69,4,0.50672054,0.49845865,0.6423974,0.49727252,0.4952286,0.50258374,0.5123361,4,2
2.93,8,0.5069816,0.51647216,0.71914005,0.49696514,0.4968062,0.50255823,0.51209664,0,4
3.86,1,0.5060735,0.5020802,0.58087325,0.49731824,0.49548322,0.50257874,0.5121194,1,2
3.96,3,0.5072502,0.5322571,0.5927811,0.49738577,0.49538457,0.50232923,0.51209974,0,1
3.88,2,0.5072502,0.49845865,0.56110907,0.49726126,0.49538457,0.50258374,0.5121176,1,3
3.76,7,0.50672054,0.53963685,0.49273717,0.4967906,0.48901868,0.5026788,0.5119721,1,1
3.56,11,0.5069816,0.49526298,0.75887764,0.4968807,0.4925691,0.50257844,0.5130471,3,4
2.39,12,0.5069816,0.48919737,0.276082,0.49639016,0.44339424,0.50259674,0.5027212,4,4
,0,0.5069816,0.4885532,0.5386694,0.4972911,0.49559104,0.50257874,0.51210845,3,1
2.93,1,0.50897014,0.49845865,0.5315276,0.4972636,0.4956773,0.50257874,0.51211977,3,4
2.76,5,0.50897014,0.5355136,0.5388639,0.49734914,0.49553442,0.50257784,0.51215804,0,0
2.33,7,0.50672054,0.47275835,0.7257196,0.49722075,0.4904943,0.5025233,0.5122154,2,0
3.84,12,0.50897014,0.49012753,0.5233393,0.4944946,0.4333461,0.5024738,0.5047585,3,4
3.85,8,0.5072502,0.4661196,0.29151526,0.49722022,0.4948842,0.50257874,0.5116924,0,4
3.81,6,0.5072502,0.50588405,0.52399683,0.49757192,0.4949965,0.5025671,0.5121012,0,0
3.74,9,0.5069816,0.5256959,0.4712948,0.49728245,0.49143124,0.5022975,0.514843,1,2
2.42,11,0.50897014,0.5273126,0.21056627,0.4973039,0.46977347,0.50257826,0.5123308,1,0
2.45,5,0.5072502,0.50469697,0.5400877,0.49737063,0.49617743,0.5022578,0.5121885,4,4
3.03,7,0.5072502,0.52097285,0.67906976,0.4974042,0.496265,0.5025909,0.5119606,4,3
3.76,11,0.5072502,0.53963685,0.715953,0.4969332,0.50874865,0.50257885,0.5138813,0,1
2.73,8,0.5072502,0.51541513,0.4263966,0.4966868,0.49244916,0.50257874,0.5154836,3,2
3.23,6,0.5083197,0.49093413,0.33928406,0.49736387,0.49628657,0.5025757,0.51174325,4,4
2.86,11,0.5069816,0.47924533,0.36330333,0.49736854,0.5299313,0.49750748,0.50090694,1,1
2.22,9,0.50897014,0.4865836,0.50492215,0.4974017,0.49451256,0.49697655,0.51212287,2,3
3.32,8,0.50859004,0.5090748,0.35346693,0.49707237,0.49740493,0.5025821,0.5121548,3,3
2.29,14,0.5069816,0.53777003,0.43528688,0.4964672,0.4605406,0.5025629,0.50692564,2,4
3.53,2,0.5069816,0.4807734,0.49495006,0.49730054,0.49571246,0.5007101,0.51204944,1,3
3.29,3,0.50672054,0.49845865,0.5593833,0.49720812,0.4953882,0.50257874,0.51212615,4,2
2.17,5,0.50672054,0.4865836,0.52723414,0.49737427,0.49486536,0.5025337,0.5119951,3,0
2.84,12,0.50672054,0.49903065,0.4179161,0.49749103,0.43165863,0.50249296,0.51620394,1,1
3.12,2,0.50672054,0.49845865,0.5323133,0.49729323,0.49574226,0.50257874,0.5121503,0,1
3.61,9,0.50897014,0.50447154,0.18769315,0.4972824,0.49666667,0.5025777,0.51320875,1,4
2.43,12,0.5072502,0.5025556,0.2683928,0.49734914,0.4995997,0.5027254,0.51724374,2,3
3.58,13,0.5069816,0.49558094,0.17674711,0.49759537,0.505192,0.5025787,0.5117096,0,4
3.03,9,0.5072502,0.5220538,0.6581812,0.49684706,0.49040294,0.5025084,0.5081557,1,3
2.36,10,0.5069817,0.4933104,0.3222884,0.4953157,0.50785834,0.5025757,0.51265347,3,1
2.15,2,0.5072502,0.4810394,0.5199858,0.49738714,0.4958455,0.5025835,0.5121299,4,1
2.84,14,0.50672054,0.52755934,0.8748387,0.49714687,0.50475365,0.50258005,0.5234364,3,3
3.39,14,0.50897014,0.5029984,0.49804053,0.49852386,0.47423518,0.5025857,0.51050365,2,3
2.93,3,0.50672054,0.49845865,0.54607403,0.4972231,0.49587864,0.5025776,0.5121317,4,0
3.99,12,0.5072502,0.5090748,0.47135323,0.49963424,0.4921506,0.502097,0.51054966,1,1
2.99,10,0.50672054,0.5812882,0.40450075,0.49734214,0.48936552,0.5025505,0.51091355,3,4
2.86,10,0.5069816,0.5090748,0.583222,0.4983556,0.4907832,0.50257874,0.5108913,4,1
2.0,6,0.5072502,0.49709773,0.6150007,0.49677572,0.49555647,0.5025797,0.5122262,4,1
3.07,2,0.50897014,0.49845865,0.6211548,0.4972004,0.49535894,0.5025787,0.5122097,4,1
3.04,6,0.50672054,0.500418,0.51774406,0.4968807,0.49364078,0.50253993,0.512264,1,2
2.69,9,0.50897014,0.48082024,0.8111645,0.49654913,0.48894572,0.50688636,0.5111053,2,1
2.26,1,0.5072502,0.49845865,0.60932183,0.49731663,0.49556231,0.50257874,0.51213336,1,0
3.55,6,0.5069816,0.51273566,0.43312538,0.49743733,0.49362576,0.50257874,0.5123247,4,3
2.24,7,0.50672054,0.47494087,0.51006126,0.4974643,0.4980799,0.5025787,0.51260304,2,4
3.56,8,0.5072502,0.52991915,0.22090954,0.4995456,0.49796396,0.50257874,0.5122256,3,3
3.15,10,0.5069816,0.44272053,0.27437755,0.4973752,0.5075741,0.5025766,0.5068449,1,1
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121399,2,4
3.75,13,0.5072502,0.5221935,0.49251646,0.49818707,0.5151092,0.5025956,0.5195136,0,0
3.89,9,0.5069816,0.5073275,0.27573514,0.4975064,0.49712014,0.5025965,0.51297504,4,3
2.41,9,0.5069816,0.4989652,0.78760016,0.49720046,0.49180418,0.5025666,0.51261115,2,2
2.57,4,0.5072502,0.49845865,0.50165176,0.4973637,0.4955793,0.502596,0.51208556,3,0
3.61,9,0.50859004,0.4885532,0.6382022,0.4973752,0.48620683,0.50259036,0.51219416,3,0
2.78,11,0.5072502,0.5185834,0.5433628,0.49723682,0.48792875,0.502097,0.50839424,0,4
2.46,12,0.50672054,0.48454756,0.67821527,0.49723098,0.4989394,0.5025965,0.5513757,1,4
2.98,14,0.5080641,0.49845865,0.7394514,0.49476537,0.549303,0.50257874,0.5126667,3,2
3.4,10,0.50672054,0.49967042,0.49156716,0.49603757,0.49940246,0.5025882,0.5195539,2,2
3.86,10,0.5060735,0.49639618,0.8141252,0.49707887,0.4774843,0.502578,0.5116092,1,2
3.01,10,0.50672054,0.50839627,0.743296,0.49730217,0.50265694,0.50586265,0.51291734,2,4
2.4,7,0.5072502,0.5032203,0.5235594,0.49752408,0.49572533,0.5025724,0.5134442,1,0
3.54,2,0.50672054,0.5114275,0.61414605,0.49731508,0.49565268,0.5027902,0.51215506,0,2
2.79,5,0.50897014,0.52886933,0.5596355,0.4974678,0.49578738,0.5025537,0.51169705,1,3
3.69,2,0.5072502,0.5133933,0.6611855,0.49719474,0.4957385,0.50257957,0.51217604,4,0
2.97,12,0.5069816,0.4989652,0.47744116,0.49714294,0.5006009,0.50264364,0.5130223,0,0
2.49,1,0.50897014,0.49845865,0.6188663,0.4973319,0.49564284,0.50257874,0.51210606,4,3
2.42,13,0.5069816,0.5039564,0.74013996,0.49751574,0.49524355,0.5025789,0.51064456,0,3
3.43,9,0.5072502,0.48669833,0.71477556,0.4968807,0.48971963,0.50257874,0.5120779,1,1
2.39,2,0.5072502,0.49845865,0.5903189,0.49723604,0.49566388,0.50259614,0.5121659,3,4
2.06,13,0.50672054,0.5156043,0.6255493,0.49734908,0.510675,0.50257874,0.5136223,2,1
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51213765,1,0
3.01,8,0.5072502,0.5163596,0.63277715,0.4972117,0.4947245,0.5023628,0.5107344,1,2
3.88,14,0.5069816,0.5092244,0.56690574,0.49791554,0.55598044,0.50257874,0.49767682,1,4
,0,0.5072502,0.5133494,0.5386694,0.4972911,0.49559104,0.50257874,0.5122082,1,2
3.27,6,0.50897014,0.47470206,0.58901,0.4976068,0.49589384,0.5025779,0.51234543,1,1
3.16,3,0.5072502,0.49845865,0.42922077,0.49730393,0.49595237,0.50257653,0.5121541,2,2
3.25,5,0.5069816,0.47045565,0.61964655,0.49727,0.49542278,0.5025781,0.5125102,3,2
3.52,9,0.5080641,0.46670404,0.38679954,0.4971502,0.4901272,0.50257903,0.5115574,2,2
2.72,2,0.5069816,0.4943604,0.4899398,0.49737704,0.49576724,0.50257874,0.51212156,3,0
3.96,14,0.50672054,0.48301706,0.2586819,0.49331686,0.5074986,0.50257874,0.51554686,0,1
,0,0.50897014,0.46670404,0.53866917,0.4972911,0.49559098,0.50257874,0.51209843,1,0
3.69,5,0.50897014,0.5221489,0.4328083,0.49762982,0.49489015,0.50258076,0.5120224,3,1
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,1,1
3.14,11,0.5072502,0.49152708,0.6551527,0.4973088,0.48606217,0.50257874,0.5119211,4,4
2.78,10,0.5072502,0.5004734,0.61124456,0.4974433,0.49586588,0.502584,0.5079888,1,1
2.63,2,0.5072502,0.533072,0.6373044,0.49716666,0.4956826,0.50257874,0.5121206,4,4
3.2,5,0.5069816,0.5554295,0.61254436,0.49746698,0.49615145,0.5025774,0.5122019,1,1
2.78,3,0.5072502,0.49845865,0.4328923,0.4972002,0.49560457,0.5025821,0.5121386,3,0
2.07,10,0.5069816,0.49172604,0.35289884,0.49671417,0.49316865,0.50257874,0.5122783,1,0
3.37,10,0.5069816,0.5282404,0.60290074,0.4965209,0.4929918,0.5026289,0.509446,1,4
3.64,9,0.50897014,0.4990781,0.3231852,0.49653482,0.48540354,0.5025654,0.5125121,0,4
3.14,5,0.50672054,0.50623524,0.5836774,0.49739522,0.49488813,0.50257975,0.51213646,0,1
3.37,14,0.50672054,0.4696865,0.44799784,0.49742562,0.43366975,0.5033823,0.45795026,2,4
3.75,8,0.5069816,0.48246008,0.6885257,0.49631092,0.49966383,0.5025921,0.5126034,1,1
2.33,2,0.50672054,0.49845865,0.59265184,0.4972451,0.49574393,0.50389105,0.5120268,0,1
2.57,12,0.5080641,0.53085846,0.5254407,0.49757314,0.4885823,0.5027317,0.51233435,0,4
2.54,10,0.50897014,0.50571793,0.2867546,0.4970455,0.5108448,0.5023986,0.5084505,1,2
2.13,13,0.50859004,0.513584,0.31759834,0.4969875,0.50061977,0.5026577,0.5170541,0,3
2.17,12,0.5069816,0.46858755,0.59227943,0.49725953,0.53440577,0.50257874,0.5083934,2,0
3.74,14,0.5069816,0.4837731,0.5548223,0.4997586,0.44964957,0.5023478,0.5410968,1,4
2.22,1,0.50897014,0.49845865,0.5666727,0.49732512,0.49556154,0.50257874,0.5121248,4,4
2.18,12,0.50672054,0.49916977,0.73171854,0.49886066,0.47544968,0.5024674,0.50807273,3,2
3.08,5,0.50672054,0.50249374,0.64485514,0.49754855,0.4955514,0.5025793,0.5124763,1,3
2.57,8,0.5069816,0.5007542,0.583824,0.49852386,0.49676114,0.50504816,0.5120776,0,2
2.01,10,0.50672054,0.5056573,0.50373054,0.49716207,0.50011253,0.50257874,0.5097878,2,1
3.65,11,0.5072502,0.50469697,0.2788481,0.4967755,0.49176002,0.5025776,0.51239294,4,4
2.36,7,0.50672054,0.5184818,0.6804471,0.4976313,0.49501848,0.5025785,0.5124445,1,3
3.1,9,0.50672054,0.5358121,0.54478663,0.49760893,0.49844933,0.50249296,0.5120517,4,4
3.66,1,0.5069816,0.49845865,0.50359696,0.49731067,0.49563873,0.50257874,0.5121324,2,3
2.58,7,0.50672054,0.50249374,0.72965324,0.49723876,0.49505514,0.50167084,0.5117866,4,1
3.95,6,0.5069816,0.47666815,0.5829665,0.49735662,0.4948759,0.50257874,0.51211834,3,2
2.73,9,0.5072502,0.4943691,0.37893957,0.49736384,0.49088627,0.5025836,0.5120045,0,2
3.08,8,0.5069817,0.5004734,0.3728336,0.4967757,0.49647135,0.50257874,0.5121602,2,2
3.77,6,0.50672054,0.46128356,0.42986748,0.49696514,0.49455655,0.50248903,0.5120921,2,2
2.05,7,0.5072502,0.48854524,0.41987652,0.4967912,0.49473894,0.50257874,0.5119952,1,0
3.43,9,0.50897014,0.5078629,0.74930656,0.49719718,0.5027934,0.5023839,0.5114404,2,1
2.58,6,0.5063391,0.50447154,0.7647158,0.49653482,0.49529284,0.5022578,0.5119604,3,2
2.1,10,0.50897014,0.50073504,0.49052945,0.49638525,0.50110155,0.50257874,0.51187956,0,0
3.93,12,0.5069816,0.48673773,0.6391792,0.49786898,0.53758484,0.50257874,0.5083293,0,4
2.4,3,0.5080641,0.53963685,0.6867827,0.4972071,0.49554056,0.50257874,0.51212907,3,1
2.69,14,0.50672054,0.49172604,0.870476,0.49821246,0.49547952,0.50260127,0.5575725,1,4
3.92,5,0.5069816,0.51898324,0.5863356,0.49757314,0.49557066,0.5025758,0.51267695,2,1
2.84,1,0.5072502,0.5020911,0.48266208,0.49735352,0.49566883,0.50257874,0.5121634,2,1
2.56,6,0.50660115,0.47389656,0.67830455,0.4972958,0.4929586,0.5025787,0.5123048,3,3
2.41,4,0.5072502,0.49845865,0.5013333,0.49733987,0.49569958,0.5025819,0.51237166,3,0
,0,0.50672054,0.49420187,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0,0
2.41,3,0.5072502,0.49845865,0.49232432,0.49725628,0.49528426,0.5075443,0.51215327,4,1
3.67,9,0.5072502,0.4885532,0.85452473,0.49757192,0.48682463,0.5025787,0.5112606,4,1
2.26,7,0.5069816,0.5056573,0.6512246,0.49689263,0.4985444,0.5025443,0.51232064,3,1
3.67,12,0.5072502,0.5133332,0.8221774,0.4971502,0.52847844,0.50257874,0.5144858,2,3
2.29,5,0.50897014,0.42589486,0.6535355,0.4972102,0.49591088,0.5025768,0.51212895,4,4
3.7,3,0.50897014,0.49845865,0.48852563,0.49727273,0.49595052,0.50258046,0.51211125,2,1
3.78,8,0.50897014,0.47408968,0.5228076,0.49751574,0.49366283,0.5025752,0.51224375,3,2
3.49,11,0.50672054,0.49221367,0.5638658,0.49746147,0.4905327,0.50257874,0.5134416,1,1
3.85,1,0.50897014,0.48148483,0.49198487,0.49727654,0.4956528,0.50257874,0.5121398,3,2
2.58,9,0.5072502,0.5007542,0.61352974,0.49742833,0.4938767,0.5025797,0.5122037,2,4
3.17,4,0.5069816,0.49845865,0.51700974,0.49728245,0.49476564,0.50255275,0.51210827,0,2
2.42,3,0.5072502,0.50623524,0.5719579,0.49727887,0.4952178,0.502426,0.5121838,3,2
2.29,4,0.5072502,0.4865836,0.6122069,0.49745154,0.49551153,0.50250167,0.51209223,0,0
2.16,14,0.50672054,0.5012613,0.4400884,0.5004043,0.47279912,0.50257623,0.531381,1,3
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,2,1
3.51,9,0.50897014,0.5312865,0.46631327,0.49757192,0.49863452,0.50257874,0.51151097,2,1
2.98,1,0.5063391,0.49845865,0.61398125,0.49730596,0.49553692,0.50257874,0.51215327,0,3
2.4,2,0.50897014,0.49845865,0.68451786,0.49724442,0.4957831,0.50257605,0.5121894,0,1
2.51,10,0.5069816,0.5026645,0.60120654,0.49933746,0.48805022,0.50257814,0.51263607,3,3
2.29,1,0.5072502,0.49845865,0.47478524,0.49723443,0.49554527,0.50257874,0.51215744,2,4
2.65,8,0.50672054,0.52556944,0.3577695,0.49658936,0.50198305,0.5023751,0.51193213,1,2
3.02,6,0.5072502,0.5083733,0.53438234,0.49683276,0.49491602,0.50273246,0.5120909,4,4
2.55,9,0.50672054,0.4949137,0.5803369,0.4968807,0.4961633,0.5025787,0.512074,2,3
3.86,6,0.50672054,0.51255465,0.5278648,0.49771,0.49550992,0.5025869,0.51175797,0,3
2.69,12,0.5069816,0.49718675,0.518571,0.49766645,0.4602388,0.5025787,0.4896151,4,4
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121577,3,1
2.8,12,0.50672054,0.48694068,0.7673453,0.49748355,0.5149096,0.502488,0.5126446,2,1
2.67,13,0.5072502,0.4947518,0.81509864,0.4975106,0.5165731,0.50258297,0.5189909,2,3
3.13,2,0.50672054,0.49845865,0.59022427,0.49723604,0.49556255,0.5022578,0.51211596,2,2
3.94,7,0.50897014,0.4725341,0.94772375,0.49733803,0.497396,0.5025677,0.51207423,0,3
3.5,8,0.5069816,0.51541513,0.31246406,0.4974405,0.49539566,0.5025784,0.51224005,2,3
3.88,13,0.5069816,0.5036368,0.85095084,0.49745217,0.4917919,0.50257874,0.5117624,2,2
2.24,14,0.50897014,0.5311841,0.9173497,0.49883717,0.45457125,0.5025799,0.5129123,4,0
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,3,1
3.07,10,0.50672054,0.5083733,0.2447775,0.49716207,0.48139757,0.50232863,0.49390262,2,2
3.16,14,0.5069816,0.53777003,0.42396498,0.501483,0.45837826,0.5025787,0.51389813,2,4
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51219034,2,1
3.28,10,0.50897014,0.5421634,0.5505111,0.49707592,0.49600416,0.50257874,0.51211417,3,2
2.5,7,0.50897014,0.4879881,0.5185544,0.4971575,0.49534953,0.502586,0.51198816,4,1
2.92,14,0.50672054,0.4499431,0.7690741,0.49886066,0.4422168,0.5025788,0.5179776,3,2
3.37,5,0.5069816,0.47711462,0.47194004,0.49760124,0.49507374,0.5025164,0.51224804,2,4
2.39,10,0.5072502,0.5012613,0.5655017,0.49736854,0.49873388,0.5025787,0.5111604,0,3
3.71,7,0.50672054,0.46668315,0.5280715,0.4975765,0.49561548,0.50258964,0.51185447,0,3
2.13,3,0.5072502,0.49845865,0.5922934,0.49746278,0.49531585,0.5025787,0.5120688,3,2
2.7,3,0.5072502,0.49845865,0.5694048,0.4974604,0.49564713,0.50257874,0.5120519,0,0
3.23,14,0.50897014,0.5029984,0.09036431,0.49381402,0.4699192,0.5025787,0.51512706,2,3
3.47,7,0.5072502,0.4762747,0.74342835,0.49730217,0.49507856,0.5025787,0.51225847,1,1
3.8,1,0.50672054,0.49845865,0.54862726,0.49726602,0.49571693,0.50257874,0.51212573,3,3
,0,0.5072502,0.49845865,0.53866917,0.4972911,0.49559098,0.50257874,0.51212484,4,0
3.14,2,0.50672054,0.49845865,0.4819574,0.49734914,0.49540567,0.50257874,0.5120959,3,2
2.41,6,0.50672054,0.46670404,0.62080586,0.49727252,0.4947073,0.5025813,0.5123211,0,2
2.93,1,0.50672054,0.49845865,0.55516374,0.49733704,0.4955204,0.5025787,0.5121248,1,4
3.54,14,0.5069816,0.50073504,0.46857914,0.49774244,0.49948663,0.5025787,0.63109756,1,2
