gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
3.31,4,0.49689204,0.49534002,0.8577329,0.4933579,0.47341293,0.48004562,0.50214356,107.0,126
3.61,14,0.49236825,0.48748794,0.84120727,0.47140884,0.5403396,0.4746527,0.5205218,150.0,118
2.3,7,0.48735756,0.52549744,0.47719103,0.48472577,0.5091644,0.500808,0.44478998,126.0,40
,0,0.48844093,0.49418104,0.44182974,0.48644745,0.41255504,0.5174006,0.4867066,101.0,119
3.49,3,0.48583287,0.49534002,0.43332976,0.49817407,0.5113738,0.5128885,0.4139427,118.0,150
3.0,12,0.49236825,0.49784946,0.82118475,0.47410864,0.52493834,0.5216696,0.49525446,119.0,63
3.85,1,0.49398908,0.48263237,0.2433171,0.48040056,0.5062473,0.46204704,0.42745405,40.0,119
2.84,6,0.48515666,0.49534002,0.68246686,0.48360485,0.5527264,0.5039556,0.5106374,119.0,40
2.27,4,0.49298537,0.49709892,0.5559392,0.48422015,0.44155997,0.51495236,0.4179862,63.0,40
2.71,11,0.49298537,0.49534002,0.69537127,0.49805433,0.50422704,0.46335012,0.45785338,150.0,126
,7,0.49689204,0.5141717,0.17762223,0.49048358,0.39833048,0.52514267,0.49605566,92.0,6
2.41,6,0.49236825,0.49534002,0.3548094,0.48472577,0.52655816,0.52428037,0.44020033,118.0,24
3.5,14,0.48735756,0.5066931,0.4190079,0.4973901,0.6231356,0.4621991,0.4112503,48.0,150
2.33,10,0.49432215,0.49534002,0.38458443,0.49587643,0.4924106,0.5043699,0.4870999,126.0,126
2.02,13,0.4869359,0.49534002,0.28586417,0.47971475,0.5229555,0.50948757,0.48979282,150.0,40
3.14,9,0.49236825,0.491871,0.5784922,0.49056828,0.49395436,0.47570753,0.42845064,57.0,36
2.0,1,0.4953116,0.48592556,0.47719103,0.48218215,0.5062473,0.5356413,0.52840644,126.0,126
2.76,14,0.48583287,0.49534002,0.637889,0.49096656,0.50992244,0.48513764,0.43402797,118.0,150
2.86,7,0.48515666,0.49534002,0.70001847,0.48394656,0.5063587,0.52573913,0.48670667,40.0,107
3.64,6,0.49398908,0.50788265,0.25205857,0.48456645,0.4634177,0.49032795,0.45325598,118.0,40
3.73,9,0.48735756,0.4805037,0.4510575,0.46752572,0.50891954,0.49647087,0.3920672,150.0,212
3.63,8,0.49398908,0.49534002,0.12148923,0.49501604,0.4729221,0.5688581,0.47818434,150.0,63
2.47,13,0.49432215,0.5052773,0.693463,0.48923707,0.4313668,0.4921757,0.5011968,118.0,171
2.66,1,0.48844093,0.49534002,0.56015545,0.48952484,0.50498825,0.506738,0.4867066,126.0,119
3.38,10,0.48844093,0.49534002,0.5204367,0.48170656,0.502055,0.44857877,0.44010776,126.0,27
3.48,11,0.49236825,0.49534002,0.27819785,0.48472577,0.4488517,0.51898634,0.5128589,108.0,51
3.65,14,0.48735756,0.49534002,0.14914402,0.48749053,0.5062473,0.522369,0.45903054,150.0,118
2.29,2,0.48515666,0.49534002,0.7155222,0.4860025,0.5062473,0.5399219,0.4867066,150.0,27
3.4,11,0.48403928,0.50641626,0.48662543,0.4899735,0.5510792,0.5269053,0.4848678,119.0,118
2.95,5,0.49689204,0.48667228,0.6804621,0.49414462,0.5597311,0.511586,0.45101088,118.0,126
3.46,13,0.48908487,0.45760185,0.48247814,0.4987054,0.4579447,0.5467393,0.5615075,136.0,150
2.09,6,0.4858329,0.501732,0.48082978,0.48380762,0.38469723,0.4811815,0.44505364,126.0,3
2.39,1,0.4869359,0.47543907,0.54676664,0.48472577,0.4346221,0.48809057,0.5297963,157.0,119
3.96,13,0.49689204,0.48119503,0.4711181,0.49371147,0.36649007,0.50073665,0.5317621,150.0,40
3.18,4,0.48844093,0.47616738,0.42164093,0.48513436,0.51919776,0.4684555,0.4840204,40.0,63
3.91,13,0.48403928,0.48986304,0.40052763,0.4871536,0.5549178,0.4689585,0.41589707,40.0,40
3.79,3,0.49689204,0.4682228,0.48276418,0.4842161,0.49917507,0.49373275,0.4867066,119.0,119
3.11,4,0.48583287,0.49534002,0.0688152,0.48973656,0.5433719,0.5348369,0.42246437,40.0,148
2.01,12,0.48403928,0.48013029,0.47719103,0.48720872,0.4763788,0.54083675,0.4867066,119.0,118
3.77,9,0.48515666,0.49534002,0.30044836,0.48472577,0.46270996,0.48863155,0.47013038,126.0,118
2.11,3,0.49236825,0.49534002,0.6511441,0.45480162,0.5087375,0.56637263,0.50156546,119.0,92
3.95,5,0.49135733,0.49534002,0.15819106,0.47848028,0.4649361,0.53939134,0.47227412,150.0,110
3.52,3,0.49135733,0.48215717,0.2215678,0.4821694,0.5024835,0.49518478,0.5016903,126.0,118
2.14,8,0.49398908,0.49534002,0.52712774,0.48445684,0.5890305,0.48405302,0.47302502,51.0,169
3.05,10,0.4953116,0.5023104,0.3431689,0.48678577,0.5219431,0.46508086,0.4867066,126.0,119
2.72,2,0.48735756,0.49534002,0.18669738,0.48043323,0.61476934,0.45825332,0.4815668,40.0,150
2.35,13,0.4953116,0.50641626,0.36116064,0.49205208,0.5495483,0.47899926,0.51248103,197.0,119
3.55,12,0.4869359,0.48986304,0.5736416,0.4974779,0.50632346,0.5038316,0.5659595,119.0,126
2.09,7,0.48403928,0.4875667,0.7007378,0.4841215,0.4481517,0.51653737,0.4859017,40.0,119
2.03,11,0.49432215,0.49534002,0.5487942,0.48478365,0.50128424,0.47282195,0.53598726,40.0,59
3.55,2,0.49236825,0.49534002,0.2962701,0.49077272,0.5235513,0.4997843,0.45756465,150.0,215
3.73,1,0.49298537,0.49534002,0.8560375,0.47176582,0.518793,0.5133235,0.369105,150.0,48
2.4,1,0.48403928,0.4928587,0.6014819,0.49551785,0.4257765,0.5518691,0.5486519,150.0,40
3.18,6,0.48908487,0.49534002,0.4774056,0.48096502,0.45015493,0.49539036,0.5628244,118.0,126
3.26,10,0.49298537,0.5074082,0.05199745,0.4894132,0.48647827,0.51090485,0.47167113,36.0,150
2.15,8,0.495908,0.50387895,0.57761663,0.48472577,0.53137064,0.5237751,0.4867066,126.0,40
2.81,2,0.48403928,0.49534002,0.24246822,0.48116124,0.5546163,0.5017147,0.54332846,150.0,51
2.83,7,0.4953116,0.45496348,0.67054725,0.47366297,0.54398096,0.6328083,0.4520731,119.0,118
3.07,11,0.49689204,0.49534002,0.1776625,0.48593396,0.4948092,0.5438361,0.47715455,119.0,118
2.09,13,0.48908487,0.46346706,0.8346583,0.511312,0.5241103,0.5472479,0.4853806,118.0,118
3.99,13,0.48844093,0.49534002,0.10996803,0.491615,0.504767,0.48720753,0.4867066,126.0,209
2.5,9,0.49689204,0.49534002,0.46619374,0.4798898,0.54899675,0.5321205,0.5627171,126.0,150
2.56,0,0.48403928,0.49534002,0.43241984,0.47586173,0.4871508,0.48198748,0.49074888,119.0,119
3.28,9,0.4869359,0.49342135,0.4413675,0.48937523,0.5026545,0.5372032,0.5150933,40.0,40
3.46,8,0.48844093,0.50118345,0.7487692,0.49052763,0.5267318,0.50982827,0.49591696,119.0,119
3.93,13,0.48908487,0.49534002,0.10709469,0.48674875,0.50545496,0.52017486,0.6032606,150.0,118
2.97,9,0.48515666,0.49534002,0.1963717,0.50800973,0.6260861,0.5901887,0.59082484,118.0,150
2.54,5,0.48403928,0.49534002,0.28827325,0.50738484,0.45619252,0.49104,0.46889532,118.0,126
3.51,4,0.48844093,0.49534002,0.65013534,0.49240065,0.46166956,0.5091959,0.43919694,118.0,150
3.18,2,0.4953116,0.49534002,0.7094754,0.49142253,0.53884065,0.49409473,0.47643203,63.0,40
2.57,11,0.49689204,0.50415915,0.7847596,0.4821387,0.42654705,0.48171663,0.4630005,150.0,118
2.8,0,0.48583287,0.50358105,0.33546957,0.46493703,0.51364815,0.5405291,0.44302863,150.0,134
2.54,7,0.48583287,0.4903707,0.53134793,0.50330764,0.5022502,0.546468,0.55237424,126.0,150
2.38,4,0.48583287,0.49534002,0.786437,0.46551993,0.5219401,0.5292133,0.40021342,63.0,119
3.44,7,0.49689204,0.49534002,0.6069636,0.4904428,0.5063587,0.47852618,0.5142744,118.0,119
2.98,10,0.49689204,0.50358105,0.39000008,0.48551983,0.5215036,0.51355135,0.43351722,40.0,118
2.7,5,0.4953116,0.44874018,0.28654844,0.5066197,0.5683193,0.5460379,0.48516202,128.0,40
2.93,6,0.48583287,0.4792422,0.2080977,0.4913749,0.47047454,0.4705739,0.49824363,118.0,150
2.63,4,0.495908,0.49534002,0.462901,0.48629373,0.5278168,0.47783828,0.5729441,63.0,9
2.75,8,0.49298537,0.4805037,0.35885453,0.48957342,0.46442044,0.50073665,0.46082997,118.0,150
,1,0.49398908,0.45547605,0.5750248,0.488307,0.5183545,0.46761498,0.50987095,103.0,118
3.22,1,0.48908487,0.43506503,0.8198128,0.48881215,0.45970833,0.47753364,0.56654733,126.0,118
3.52,7,0.4953116,0.6066599,0.5252094,0.4818843,0.51871395,0.4970556,0.46562836,119.0,126
3.31,9,0.49432215,0.49051747,0.47719103,0.49349147,0.46345967,0.46066517,0.54872763,119.0,40
3.26,8,0.495908,0.4716519,0.78887016,0.49441868,0.5258404,0.52660215,0.48778188,150.0,40
2.55,8,0.49689204,0.48641837,0.00305463,0.48923337,0.52925557,0.545491,0.47549117,118.0,63
2.69,11,0.48908487,0.48592556,0.53715736,0.4876172,0.5345224,0.42895195,0.4879511,118.0,197
2.3,9,0.495908,0.49534002,0.31994566,0.48779398,0.46632499,0.53357434,0.49955583,118.0,40
2.33,12,0.48844093,0.49767166,0.6175783,0.4854886,0.5100261,0.4684236,0.42577106,40.0,119
2.12,3,0.4869359,0.49534002,0.50166297,0.48325378,0.42619592,0.53728867,0.4789688,30.0,40
3.71,13,0.49398908,0.49534002,0.49964756,0.48197377,0.5217095,0.52605116,0.53395855,126.0,118
2.71,5,0.495908,0.56755996,0.5054846,0.47866404,0.48273522,0.5008436,0.46695626,63.0,150
3.2,10,0.4869359,0.49534002,0.52095723,0.49125922,0.5062473,0.49874175,0.39080656,212.0,118
2.61,7,0.49689204,0.49534002,0.38932154,0.48733962,0.537064,0.50031275,0.4867066,63.0,126
3.82,3,0.49432215,0.49534002,0.63763565,0.49309105,0.55398315,0.5301941,0.5415662,63.0,29
2.85,5,0.48515666,0.49534002,0.44603395,0.49212295,0.53926194,0.50034046,0.4585303,118.0,150
3.16,3,0.48908487,0.49534002,0.44858712,0.4844175,0.51543826,0.48437643,0.44253254,212.0,150
3.8,10,0.48515666,0.50641626,0.4144854,0.49340713,0.48249775,0.46456814,0.41769576,118.0,9
2.68,1,0.49432215,0.47892678,0.49389476,0.48472577,0.5256414,0.49500376,0.47912103,63.0,40
2.45,2,0.49689204,0.44940874,0.8695181,0.48308057,0.46810162,0.46359652,0.37584433,119.0,126
2.17,14,0.48583287,0.48013029,0.31710875,0.48381954,0.52617824,0.527687,0.45797396,40.0,119
3.59,10,0.48583287,0.49534002,0.46685028,0.48428643,0.4649772,0.475017,0.47944868,126.0,150
3.7,7,0.49135733,0.49534002,0.8594057,0.45265266,0.5062473,0.5131472,0.42540455,119.0,134
,7,0.49015775,0.47434145,0.3417604,0.48267746,0.55764973,0.44374543,0.4651572,17.0,48
3.0,7,0.49236825,0.49534002,0.6679929,0.4828319,0.4992643,0.51922464,0.4789095,50.0,119
2.26,8,0.48735756,0.49534002,0.5068898,0.48472577,0.47875696,0.45952758,0.39363474,118.0,119
2.75,6,0.49236822,0.4809219,0.38107884,0.4854927,0.59010136,0.5021091,0.5462054,150.0,40
2.32,8,0.48583287,0.49534002,0.8341213,0.48283434,0.4594094,0.49174237,0.47064298,63.0,150
3.7,6,0.49298537,0.49027678,0.17909306,0.48123378,0.44629666,0.47629964,0.48230886,118.0,126
3.93,3,0.4869359,0.44796044,0.9546646,0.48936206,0.5207289,0.5027886,0.52118105,87.0,40
3.86,13,0.48735756,0.48136732,0.7384188,0.48472577,0.49282318,0.48882413,0.41542783,50.0,150
3.05,1,0.49689204,0.50387895,0.4537047,0.48706293,0.50228816,0.53199595,0.5388859,150.0,119
3.55,7,0.48403928,0.48888382,0.26136926,0.48990852,0.3398646,0.5154431,0.45208925,63.0,118
2.33,5,0.48583287,0.4828597,0.91386086,0.48472577,0.46598816,0.5240007,0.425791,126.0,126
3.58,12,0.48583287,0.4927547,0.83075094,0.48559391,0.5012416,0.5002685,0.49047387,126.0,118
3.99,2,0.48583287,0.49117732,0.31110582,0.48472577,0.5758261,0.5327461,0.4867066,9.0,118
2.21,6,0.49236825,0.5284761,0.77270234,0.48182058,0.46857047,0.511617,0.46386,63.0,126
2.05,1,0.49135733,0.49534002,0.78824645,0.4946341,0.5110749,0.51234007,0.524325,191.0,119
3.22,2,0.48735756,0.49534002,0.42221388,0.4795025,0.5224504,0.43216532,0.47439206,40.0,40
3.11,11,0.49015775,0.4936449,0.7156797,0.48940176,0.5445264,0.50183547,0.59052074,104.0,63
3.2,10,0.49432215,0.4919713,0.12482832,0.48634553,0.47064808,0.45856118,0.5047231,119.0,119
3.02,13,0.4953116,0.48297924,0.37717283,0.48453414,0.5128036,0.5103916,0.42352372,36.0,44
,12,0.49015775,0.4805037,0.58920985,0.48187208,0.44789702,0.4746792,0.49184418,96.0,118
2.82,12,0.48515666,0.5054549,0.52863413,0.4827842,0.49806583,0.50522137,0.46740198,40.0,63
3.39,0,0.49015775,0.49534002,0.2558274,0.49085432,0.55359566,0.4712861,0.52320164,40.0,150
2.04,10,0.48844093,0.46132743,0.47719103,0.4899987,0.4758224,0.50507116,0.59489745,118.0,118
,13,0.49135733,0.49534002,0.31485796,0.46560562,0.4998545,0.49416155,0.46438554,86.0,103
3.74,8,0.49236825,0.47572273,0.65213126,0.48033577,0.4630102,0.52246463,0.58010244,63.0,118
3.71,12,0.48844093,0.504029,0.42953628,0.45973065,0.55308414,0.50981134,0.5978935,40.0,126
2.14,6,0.49298537,0.47183377,0.51877475,0.48088026,0.49980938,0.46833515,0.45826498,150.0,149
2.86,8,0.49689204,0.49534002,0.5207119,0.48472577,0.48128062,0.5188203,0.4867066,126.0,40
2.82,10,0.4869359,0.48136732,0.64765096,0.48445165,0.43047547,0.44588995,0.46558827,40.0,150
3.15,13,0.49398908,0.49534002,0.5224387,0.48667467,0.57474655,0.5330438,0.49632865,63.0,126
2.85,11,0.49015775,0.60274595,0.620893,0.48187625,0.5387732,0.5044558,0.45441556,40.0,118
3.64,9,0.4869359,0.48085964,0.09920593,0.4876172,0.5004618,0.5033881,0.49481905,150.0,40
3.71,5,0.49432215,0.5048101,0.4893068,0.48308057,0.47681624,0.49255818,0.45613432,118.0,119
2.39,13,0.4869359,0.49534002,0.29507267,0.48496026,0.51144516,0.49380046,0.5556633,150.0,63
2.05,5,0.49015775,0.49534002,0.42377058,0.48033577,0.42373213,0.46009755,0.45335433,40.0,106
2.19,3,0.48735756,0.49534002,0.47719103,0.48020905,0.52101547,0.50073665,0.4867066,171.0,40
2.54,2,0.4869359,0.49534002,0.41129947,0.4889893,0.46667892,0.53500485,0.47626287,110.0,126
2.75,7,0.4953116,0.49342135,0.32873225,0.49312538,0.50149274,0.5258614,0.4162149,40.0,150
2.87,9,0.4869359,0.53201103,0.9076263,0.4875971,0.46210694,0.49668682,0.53495395,63.0,126
3.35,3,0.495908,0.5026615,0.4264344,0.46386564,0.44006425,0.51617926,0.40223086,119.0,126
2.68,13,0.49432215,0.44766802,0.67333794,0.49056828,0.55256337,0.4994728,0.57031405,119.0,126
2.55,4,0.49135733,0.49534002,0.18751144,0.48472577,0.5528961,0.50501794,0.58511436,40.0,118
3.74,0,0.4953116,0.4802711,0.44982326,0.49028438,0.5101213,0.52263606,0.56465334,118.0,118
3.02,8,0.495908,0.5037037,0.27189544,0.49434197,0.49297255,0.50073665,0.59707314,126.0,118
3.15,7,0.48583287,0.49534002,0.4061635,0.4933446,0.547949,0.5263756,0.4733377,119.0,148
3.6,14,0.48583287,0.5303632,0.41599146,0.49310005,0.5814745,0.5321477,0.5516444,40.0,40
2.14,1,0.49236825,0.42593944,0.8064057,0.5332616,0.30117208,0.49606687,0.38435647,119.0,118
2.43,13,0.4869359,0.4808596,0.22407475,0.48589516,0.43822047,0.5228214,0.49042386,118.0,63
3.71,12,0.49015775,0.49534002,0.46603,0.48267746,0.53308064,0.5221705,0.44908822,63.0,118
2.11,8,0.49015775,0.47105873,0.5821982,0.49460036,0.45894897,0.52360743,0.4867066,118.0,118
3.56,1,0.49689204,0.48601592,0.2161164,0.48729616,0.49242342,0.3100147,0.53764385,40.0,40
3.87,8,0.49298537,0.49534002,0.52295995,0.49111474,0.5321153,0.45380336,0.5945248,63.0,118
3.02,6,0.48735756,0.49198198,0.49404246,0.4855734,0.47740805,0.4776337,0.5639928,118.0,63
2.15,3,0.4869359,0.4483354,0.56540316,0.48733675,0.45707816,0.48777127,0.524508,150.0,40
3.8,13,0.48908487,0.49534002,0.20518078,0.48472577,0.43942708,0.49431634,0.5140052,119.0,40
3.01,4,0.48515666,0.5561099,0.6039906,0.5019497,0.43865848,0.5194952,0.5035525,119.0,63
2.6,8,0.49298537,0.55825174,0.13272993,0.4948299,0.50664425,0.50683486,0.4867066,63.0,63
2.64,5,0.49015775,0.5142897,0.8875291,0.48877615,0.5141747,0.51599073,0.536762,126.0,150
3.82,5,0.48403928,0.49418104,0.7295961,0.4933161,0.5283174,0.44801444,0.467821,150.0,169
3.21,13,0.49398908,0.5284761,0.47573137,0.4904567,0.4438191,0.49219078,0.5657446,119.0,118
3.81,11,0.49236825,0.49534002,0.23881078,0.4815508,0.53873634,0.57436997,0.48911214,40.0,119
3.7,10,0.48908487,0.49534002,0.5192644,0.48229116,0.5707272,0.5107569,0.44245645,150.0,63
3.65,12,0.48908487,0.4716519,0.6704398,0.488374,0.49756688,0.47804046,0.5360059,63.0,40
,12,0.4869359,0.49534002,0.44292063,0.48472577,0.43927228,0.5061951,0.47869217,200.0,119
3.91,7,0.49298537,0.50641626,0.40747106,0.4882602,0.5107048,0.51824117,0.48003453,63.0,63
2.43,10,0.48403928,0.47996682,0.6095094,0.4956534,0.5090777,0.49945658,0.5037015,118.0,118
3.54,10,0.49689204,0.49411714,0.19976597,0.48472577,0.5563696,0.50232494,0.49787474,118.0,119
3.1,9,0.48403928,0.49534002,0.1593093,0.49085766,0.52271986,0.50264,0.497432,63.0,118
2.14,3,0.49432215,0.49534002,0.44087404,0.5067634,0.40333784,0.52069485,0.4434893,50.0,118
3.23,2,0.48403928,0.4922372,0.47719103,0.49331385,0.49073356,0.51115745,0.526489,118.0,118
3.94,10,0.49236825,0.49952894,0.49452883,0.47677565,0.5842186,0.4871443,0.4662658,86.0,63
2.92,13,0.48844093,0.51434076,0.40244254,0.48700154,0.4960891,0.48408496,0.45932755,119.0,118
2.51,1,0.49236825,0.49534002,0.6985948,0.48830843,0.47961092,0.4680911,0.5440683,40.0,126
3.98,14,0.49398908,0.48197782,0.40945512,0.49480957,0.4861353,0.4807071,0.39280486,12.0,40
3.54,13,0.49432215,0.4903897,0.2336702,0.4837792,0.5062473,0.48892462,0.5380479,118.0,119
3.33,2,0.49432215,0.4701282,0.6719066,0.4871645,0.4774209,0.5181057,0.46355474,118.0,150
2.64,3,0.48908487,0.49534002,0.5820364,0.49238247,0.45663053,0.4826948,0.53121364,150.0,118
3.0,5,0.49689204,0.48363,0.60783273,0.48852485,0.53263116,0.50161374,0.32412004,63.0,40
2.27,10,0.49432215,0.50329137,0.33757892,0.4913569,0.4450498,0.5329197,0.56075865,40.0,126
2.49,3,0.48583287,0.49534002,0.34836668,0.48472577,0.51312464,0.5261196,0.4876957,63.0,118
3.99,11,0.49135733,0.46269995,0.12891643,0.49280846,0.5030745,0.5296526,0.63344043,63.0,150
2.56,1,0.48735756,0.49534002,0.57312936,0.5095207,0.5006157,0.49262083,0.5681077,63.0,119
3.38,5,0.49432215,0.4781145,0.5989824,0.4809056,0.5025789,0.53149045,0.51546746,126.0,40
3.54,13,0.48583287,0.49534002,0.550386,0.48472577,0.49436945,0.5420402,0.44743952,183.0,40
2.18,4,0.4869359,0.5041373,0.49532348,0.4874254,0.50655526,0.4651127,0.48234463,40.0,18
2.75,6,0.49135733,0.48013029,0.36162466,0.49174237,0.46772602,0.48956847,0.3616112,118.0,126
3.73,11,0.49236825,0.49534002,0.4093678,0.48186654,0.5133059,0.5212432,0.5500275,118.0,118
2.61,7,0.49432215,0.49534002,0.4181559,0.5033943,0.52492464,0.53650504,0.4867066,118.0,126
3.56,5,0.49298537,0.49534002,0.24648064,0.48182058,0.4584524,0.5213825,0.601794,63.0,36
3.18,11,0.49135733,0.47831962,0.37814224,0.48616636,0.5208265,0.4074692,0.5360059,63.0,118
2.99,1,0.49236825,0.49022257,0.5820018,0.49189544,0.50867784,0.45565832,0.48055732,118.0,126
3.35,8,0.49298537,0.4909582,0.7353887,0.4866025,0.5273315,0.5075973,0.491284,163.0,36
,4,0.48844093,0.52294666,0.72455114,0.48899508,0.48785597,0.4743709,0.43683392,119.0,24
2.36,8,0.4869359,0.48592556,0.3895361,0.4915524,0.53437406,0.47090292,0.47668868,150.0,126
2.39,10,0.48515666,0.49534002,0.47011924,0.48053294,0.49759388,0.597457,0.4867066,40.0,150
2.56,5,0.48583287,0.5023104,0.48419857,0.48709196,0.4632864,0.48658,0.48648602,63.0,150
3.97,4,0.48844093,0.45102277,0.6500685,0.4901681,0.44681156,0.51705396,0.4508936,63.0,150
3.35,5,0.49135733,0.49575612,-0.03467807,0.48696196,0.5063808,0.48744172,0.55820596,63.0,50
2.48,1,0.48583287,0.49534002,0.3508048,0.48394567,0.48339558,0.5065748,0.54693323,63.0,126
3.97,4,0.48403928,0.4399552,0.81807274,0.48164856,0.5685701,0.5007931,0.5299607,63.0,40
2.55,11,0.49432215,0.49534002,0.16641419,0.49014026,0.4867419,0.47105742,0.47988224,150.0,40
3.35,14,0.49432215,0.48986304,0.61055785,0.48766947,0.35132402,0.5243592,0.46025032,40.0,119
3.77,11,0.49135733,0.49634862,0.47719103,0.4898669,0.5062473,0.48800635,0.50360954,118.0,118
3.18,9,0.4869359,0.49534002,0.09372152,0.48557252,0.5243801,0.48415983,0.4229219,118.0,212
2.24,12,0.49689204,0.49534002,0.8281192,0.47995782,0.5161771,0.525029,0.4545858,150.0,50
,0,0.49135733,0.49128824,0.5920307,0.48472577,0.5062473,0.47382164,0.5442965,45.0,118
3.26,5,0.49298537,0.43437535,0.49636346,0.49239278,0.4916576,0.537549,0.46805573,63.0,63
,13,0.48844093,0.49046126,0.27808744,0.48473018,0.4579628,0.50614053,0.44406414,9.0,150
2.48,7,0.49236825,0.49534002,0.63279146,0.48007256,0.56264997,0.55684614,0.5858888,30.0,150
3.73,3,0.49015775,0.50940293,0.29531533,0.4785912,0.53489834,0.5142157,0.3715365,126.0,150
,0,0.48515666,0.4808342,0.5496182,0.4756809,0.554177,0.47614253,0.5248242,104.0,50
3.32,4,0.49236825,0.5029962,0.77268684,0.48677093,0.5247156,0.50858724,0.49783772,134.0,150
2.04,8,0.49432215,0.50140375,0.09008615,0.49063194,0.5606775,0.47210407,0.56025696,102.0,119
3.82,10,0.49398908,0.4927547,0.88358086,0.4861589,0.47176617,0.51744306,0.48670667,118.0,119
3.88,11,0.49236825,0.46132743,0.8472494,0.47687685,0.49712592,0.49868703,0.48020458,119.0,63
3.28,6,0.49298537,0.49534002,0.2790031,0.486848,0.5062473,0.4904377,0.48591846,92.0,118
2.36,5,0.495908,0.49991512,0.58699775,0.47266823,0.48447198,0.5088643,0.56013805,118.0,118
2.52,11,0.49236825,0.49534002,0.8883669,0.4881001,0.41931218,0.51634014,0.46522796,40.0,40
3.26,4,0.49398908,0.47258484,0.55074394,0.48974442,0.50396436,0.5410734,0.55835974,40.0,203
3.38,2,0.49135733,0.4806534,0.46738005,0.46260962,0.46790475,0.54899704,0.48149914,63.0,32
3.13,12,0.48735756,0.49534002,0.15985523,0.47307014,0.5062473,0.5265614,0.47893244,40.0,126
2.55,13,0.48735756,0.4927547,0.6783442,0.48472577,0.3747095,0.4972468,0.37334532,63.0,119
2.12,5,0.4953116,0.4736406,0.6151147,0.48498523,0.51821613,0.49998713,0.51248854,40.0,126
2.74,1,0.49236825,0.49342135,0.7086443,0.48568135,0.55412436,0.558073,0.48824388,126.0,119
2.52,7,0.48583287,0.49534002,0.17086476,0.48821265,0.497505,0.50867844,0.48032504,150.0,119
,5,0.48735756,0.49534002,0.9436555,0.48825127,0.52812874,0.50073665,0.46460378,86.0,2
2.67,3,0.49298537,0.4672969,0.78904134,0.4861809,0.54503465,0.47915113,0.44140542,118.0,126
2.97,4,0.495908,0.49534002,0.3607654,0.51354057,0.47882843,0.51048124,0.48706728,119.0,150
,8,0.49135733,0.49534002,0.42213416,0.4976691,0.48700964,0.49402928,0.4509272,36.0,40
3.77,11,0.49015775,0.5023104,0.42617047,0.48357302,0.51095974,0.53616047,0.61863977,119.0,126
2.77,1,0.49236825,0.49534002,0.46549118,0.4776003,0.48477846,0.48907077,0.43547624,118.0,40
2.36,3,0.48735756,0.49534002,0.7427748,0.48308057,0.45918068,0.45204026,0.44871175,126.0,150
3.96,14,0.49298537,0.47930154,0.52634937,0.48485094,0.45962793,0.5003274,0.4634181,118.0,150
2.94,12,0.495908,0.49534002,0.68713623,0.42645532,0.46128678,0.5026756,0.4809366,63.0,126
,4,0.4953116,0.48261422,0.16214706,0.49385917,0.48003978,0.504724,0.55151206,57.0,85
2.5,5,0.48908487,0.49534002,0.4742424,0.48123157,0.5217486,0.5123028,0.4835084,63.0,119
2.03,3,0.49298537,0.49534002,0.36757556,0.48593503,0.44723958,0.5058378,0.71806973,104.0,150
3.18,5,0.48583287,0.4944334,0.5893615,0.490287,0.4716838,0.49034595,0.5367985,118.0,68
3.41,7,0.49015775,0.4903193,0.6869493,0.48531902,0.52180505,0.51054585,0.46534312,126.0,118
2.87,9,0.48844093,0.49534002,0.4895664,0.48671055,0.5062473,0.4999408,0.4867066,126.0,150
2.85,12,0.4869359,0.48667228,0.63146687,0.47662178,0.4230498,0.5162451,0.56566167,126.0,150
3.91,6,0.49015775,0.5181435,0.58149344,0.48113823,0.4336599,0.4869092,0.51639944,34.0,119
3.72,6,0.4953116,0.49022257,0.19809136,0.49097604,0.5003042,0.4859894,0.48747873,150.0,38
2.79,10,0.495908,0.49534002,0.6045693,0.49468333,0.50650436,0.49357253,0.48108798,119.0,126
2.02,10,0.49015775,0.48666885,0.27581036,0.4876008,0.325482,0.50759745,0.38735119,50.0,30
2.85,3,0.4953116,0.52301174,0.70769894,0.49350393,0.4975192,0.5115946,0.49521083,119.0,118
3.93,4,0.49135733,0.4808342,0.72585404,0.48335415,0.48729587,0.5652299,0.4120021,40.0,149
2.04,5,0.4869359,0.49944562,0.8953635,0.48906338,0.5019929,0.53269553,0.7096251,118.0,119
3.03,9,0.48908487,0.5081619,0.5287614,0.48472577,0.5112467,0.49552268,0.6179568,63.0,21
3.37,2,0.48515666,0.49534002,0.24676162,0.48472577,0.50159246,0.4729311,0.4867066,63.0,126
2.14,6,0.49689204,0.501732,0.45648116,0.48472577,0.5775362,0.52177805,0.58200186,169.0,40
2.85,4,0.495908,0.49197367,0.3582132,0.48472577,0.48015708,0.50073665,0.41911456,150.0,118
2.57,5,0.48403928,0.49534002,0.57784474,0.49130595,0.5381279,0.45917347,0.48670667,126.0,118
3.35,11,0.49015775,0.4903707,0.38344803,0.4788834,0.50055766,0.5186258,0.4569494,150.0,150
2.99,14,0.4869359,0.46572322,0.14370717,0.47904843,0.5269605,0.4801607,0.4444304,118.0,172
3.38,3,0.4953116,0.49534002,0.99797577,0.47920012,0.5115759,0.49800044,0.38866946,40.0,150
2.21,14,0.49689204,0.49411714,0.2226949,0.48182058,0.5128897,0.4934644,0.5670095,128.0,126
