gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.16,6,0.4815796,0.5130829,0.2366505,0.5186296,0.47495586,0.48729354,0.4878974,0.48316097,0.49972766279645214
3.17,8,0.48188335,0.5049565,0.76993036,0.50769454,0.5216296,0.49343985,0.59304655,0.5064789,0.499592722011176
3.29,8,0.48470318,0.5049565,0.9595381,0.5133113,0.54369617,0.5046458,0.47088075,0.48570752,0.4997128741352637
3.6,10,0.48268825,0.5034724,0.352794,0.51548517,0.51514506,0.49384445,0.5242277,0.4973184,0.49987661374155923
2.63,3,0.4855175,0.5167596,0.7408227,0.51547223,0.4897719,0.4844942,0.4238811,0.49261296,0.4995744252333452
3.17,7,0.4855175,0.49751335,0.9703932,0.516314,0.55688787,0.4948972,0.5248903,0.49019217,0.49961766270021835
2.39,1,0.48470318,0.51752007,0.32957742,0.5066792,0.5310583,0.53952587,0.6516301,0.5082266,0.4991716302189808
2.31,1,0.47980887,0.49723703,0.7183653,0.5146446,0.49150243,0.5021722,0.4681248,0.523218,0.49929350819633317
3.24,8,0.47980887,0.5017779,0.6794666,0.5162491,0.48457783,0.5021618,0.5269932,0.4909758,0.4996979639173567
2.6,12,0.4855175,0.5129349,0.22905886,0.5095137,0.6772025,0.49361277,0.4798044,0.47734463,0.5002275059822473
2.57,0,0.4800865,0.5049565,0.6798878,0.49845934,0.533025,0.48172826,0.4996276,0.49835074,0.49903664952177146
3.56,8,0.4855175,0.5049565,0.618029,0.51664263,0.53609014,0.5205134,0.37351134,0.4799,0.49982709509645423
3.33,13,0.4789942,0.5083766,0.46196747,0.5167467,0.4888822,0.46648973,0.5368354,0.5146147,0.5001617873203466
2.86,6,0.483626,0.5049565,0.46671447,0.5219448,0.25872168,0.5181394,0.50983775,0.48426503,0.49978982271936095
2.82,1,0.47980887,0.513771,0.32483166,0.510779,0.5609932,0.51788723,0.5040387,0.4919544,0.4992127418756277
3.07,14,0.4829601,0.5049565,0.64842,0.49782103,0.51021516,0.5151349,0.48545897,0.47460526,0.5001330392673153
2.34,13,0.4855175,0.5099739,0.6911074,0.5127648,0.41692883,0.49239177,0.55270845,0.4972633,0.5003198070337588
3.09,11,0.48267955,0.5017779,0.7604306,0.5066272,0.50488544,0.5226714,0.50140256,0.5038859,0.4999086591500619
3.77,6,0.47980887,0.4995727,0.32337677,0.5202131,0.45048988,0.49846023,0.49375403,0.49933368,0.4995619462451739
3.29,12,0.4809088,0.4988764,0.46278074,0.5122845,0.5117079,0.51957375,0.49478745,0.5043522,0.5000281866652783
3.84,6,0.4800865,0.47728008,0.6227788,0.5241466,0.46090588,0.5420474,0.54848105,0.49189258,0.4993941945473915
2.998711370574688,1,0.48443252,0.50150496,0.6497954,0.51661867,0.513527,0.48448366,0.56322736,0.49865675,0.4991850151389137
2.09,9,0.4809088,0.5049565,1.1456424,0.5163575,0.49249023,0.48800665,0.49369115,0.5090402,0.49996929754754127
2.97,4,0.48268825,0.513278,0.5682127,0.5190334,0.41675347,0.38836634,0.50900996,0.5115774,0.4996391645375795
3.38,12,0.4855175,0.5049565,0.42341095,0.51662654,0.5557494,0.4842462,0.49272877,0.5127957,0.5001356083602285
3.59,7,0.48443252,0.5057375,0.19756223,0.519621,0.81114876,0.45882154,0.51527923,0.50876546,0.49966060046134947
2.93,13,0.48268825,0.5049565,0.4010337,0.5140885,0.4896546,0.45692804,0.515589,0.49853164,0.500269558679629
3.55,2,0.483626,0.5110085,0.34160703,0.5151178,0.41149527,0.5366886,0.45597482,0.49890244,0.49930640782265745
3.52,14,0.4829601,0.5048816,0.42036772,0.5161083,0.46514106,0.50304383,0.5775853,0.5078593,0.5001844649062451
3.82,0,0.48188335,0.50668633,0.7216201,0.50921494,0.4851845,0.51204544,0.54219276,0.46847826,0.49888346358037444
3.51,3,0.47980887,0.5199637,0.59477186,0.5148246,0.36033988,0.48687983,0.33218864,0.48416448,0.4995082820047064
3.11,7,0.4815796,0.5451008,0.21562427,0.49197304,0.508252,0.5645586,0.5320828,0.50611913,0.4995776297536343
3.28,7,0.4815796,0.5079414,0.48419496,0.5148004,0.53188586,0.50272965,0.45313805,0.54347336,0.4997098488788465
3.34,9,0.4837728,0.5167748,0.1673509,0.5212157,0.5491321,0.530478,0.5208254,0.4780048,0.4999249124771009
2.63,9,0.47980887,0.4992159,0.49297854,0.514428,0.5542675,0.52488357,0.5679819,0.51356465,0.4998144051784104
3.08,6,0.48076355,0.5049565,0.2625087,0.51194215,0.5020833,0.46461058,0.50720257,0.50082827,0.4996434800763917
3.07,7,0.4815796,0.5198978,0.3825258,0.5105847,0.43555135,0.53958875,0.47655863,0.5124357,0.49973610113025047
2.37,12,0.4837728,0.5020569,0.60773766,0.5216457,0.4990309,0.5301253,0.5231655,0.5229765,0.5002507615754664
2.998711370574688,0,0.48185587,0.51078445,0.08206682,0.5203961,0.5119246,0.52112395,0.4791891,0.49499857,0.49926053984776625
2.1,7,0.4815796,0.4944705,0.451419,0.5221154,0.5041889,0.51225126,0.58092433,0.47800875,0.4998268902229399
3.6,11,0.4855175,0.49699104,0.6403406,0.5081352,0.5893383,0.47467506,0.4208836,0.5055144,0.49995139781195086
2.15,2,0.4815796,0.5207041,0.17279693,0.51170665,0.80955535,0.4784842,0.52387905,0.49949157,0.4994187215705372
2.34,1,0.4800865,0.5049565,0.41090035,0.5152063,0.52674127,0.47075677,0.5192013,0.49865675,0.49933160309050484
2.88,2,0.4809088,0.52653265,0.40123826,0.5167318,0.51112556,0.5113714,0.46591994,0.50494325,0.4994249020453168
3.5,12,0.4815796,0.5049565,0.58057755,0.51990056,0.57735765,0.4807627,0.48333615,0.511932,0.5000857831328575
2.45,9,0.48443252,0.50469244,0.34825942,0.5115405,0.49387065,0.45297715,0.47115323,0.5113311,0.5000632568034797
2.91,1,0.48443252,0.50977015,0.8417158,0.516314,0.54147387,0.5015779,0.51362324,0.53557336,0.4992153683083929
2.67,3,0.4789942,0.49133462,0.4158826,0.5100197,0.49712187,0.44605765,0.53336096,0.4946782,0.49936344028377927
3.58,12,0.48076355,0.522264,0.68391055,0.5091508,0.5103978,0.51805824,0.5186292,0.49686074,0.49996601512225347
3.75,13,0.4815796,0.5059384,0.5688064,0.5135764,0.52339846,0.52725685,0.47273144,0.49142694,0.5000650996777062
3.17,9,0.4815796,0.5049565,0.6709703,0.51446986,0.5071095,0.49866432,0.47205007,0.5017321,0.49985036086492396
2.54,9,0.4789942,0.5049565,0.33916986,0.5164031,0.5546832,0.4404924,0.5294129,0.52289164,0.49997774490658603
3.95,2,0.48443252,0.5049565,1.1073372,0.5120148,0.43716323,0.4905898,0.526945,0.5004868,0.49906078551095256
3.48,5,0.48443252,0.5049565,0.14271481,0.50885385,0.5038737,0.54397994,0.28388697,0.5249982,0.4996527221888145
2.53,5,0.48268825,0.5049565,0.11398745,0.5053553,0.5251397,0.508871,0.40079725,0.5450604,0.499690675721492
3.66,3,0.47980887,0.5049565,0.78031254,0.5031129,0.5130906,0.69078165,0.4996276,0.4891777,0.49896055537992107
2.97,8,0.47980887,0.5049565,0.5951146,0.51700914,0.5118805,0.5275153,0.55484647,0.5174294,0.49971864848699465
3.88,8,0.48188335,0.49908525,0.46814737,0.51544154,0.54212815,0.49874955,0.55207604,0.48988986,0.4995895444969806
2.32,8,0.47980887,0.50448614,0.5699278,0.511386,0.44834977,0.51869214,0.46489,0.49308717,0.4998887953592064
3.48,13,0.48268825,0.518165,0.62567997,0.5150528,0.50728256,0.5068101,0.51658195,0.4946012,0.5001433790062965
2.84,2,0.48470318,0.4988764,0.72506595,0.51492006,0.5151146,0.49370652,0.5312406,0.49390525,0.49928552290468464
3.55,8,0.47980887,0.5058206,0.3014833,0.5158088,0.5362735,0.49849868,0.5088241,0.50564885,0.4997108646816674
2.46,1,0.47980887,0.5069642,0.39488196,0.503777,0.51709104,0.5136056,0.60186476,0.4895023,0.49911583541194193
3.8,8,0.47980887,0.53868926,0.78467906,0.51697826,0.428443,0.551652,0.41127348,0.509242,0.4997764321202842
3.72,2,0.48185587,0.45414376,0.79581285,0.52081764,0.44920248,0.51042104,0.5666285,0.49865675,0.4989951382753617
2.22,13,0.4815796,0.50086176,0.75201595,0.51454806,0.48006892,0.49570113,0.49743474,0.5122811,0.5003092439901902
3.29,3,0.47980887,0.5725565,0.5793274,0.51277596,0.4870071,0.45029497,0.50750256,0.48749793,0.4995174725489035
3.71,6,0.47980887,0.51041704,0.42975348,0.5164919,0.52594113,0.48967522,0.5261201,0.49552834,0.4995129562474636
3.41,6,0.483626,0.5308055,0.41853666,0.5122492,0.50274384,0.5085783,0.5685627,0.48860055,0.499579789446531
2.35,5,0.48076355,0.51469237,0.5953858,0.5178903,0.5217157,0.50444144,0.5745269,0.4916305,0.4996180190561265
3.11,9,0.4829601,0.51078445,0.06583383,0.5244076,0.48268813,0.7475123,0.78448236,0.48240608,0.4995939184221781
3.33,9,0.4809088,0.5049565,0.8344407,0.51954836,0.46158987,0.5292939,0.41632867,0.52528214,0.49987355330940897
2.14,9,0.48267955,0.5152625,0.57703245,0.5111986,0.5225729,0.5248945,0.6001388,0.5168445,0.4999134223167939
3.96,9,0.48185587,0.4915856,0.7507113,0.5179463,0.4840293,0.495713,0.48209876,0.5850804,0.4996989951812483
3.41,13,0.4800865,0.50704134,0.449733,0.5237719,0.53542495,0.5250314,0.45205277,0.48437488,0.5002305618615795
2.62,7,0.48443252,0.4957328,0.7448698,0.50566316,0.47685102,0.4438998,0.4950055,0.49182373,0.4997281599680355
3.6,5,0.48470318,0.4135486,0.61052775,0.5139506,0.60564005,0.4979474,0.5214569,0.51222515,0.4991514078209694
3.25,3,0.48268825,0.51124287,0.7792736,0.5146811,0.5012125,0.4861043,0.56628066,0.50645006,0.4992829728068742
2.9,2,0.48470318,0.48876986,0.627129,0.51550865,0.55298775,0.48099378,0.5234286,0.51210946,0.49927182670938297
2.25,2,0.4809088,0.49134195,0.39826652,0.5145172,0.47743034,0.4779357,0.5574848,0.5059399,0.49937047716972865
2.97,2,0.48470318,0.5049565,0.6741596,0.5209385,0.53920126,0.501455,0.5595893,0.47586805,0.4993004082837964
3.76,9,0.4837728,0.52063787,0.5528915,0.5011334,0.5183302,0.5295279,0.50880975,0.50502235,0.4996603417745357
3.69,12,0.48188335,0.5049565,0.54837024,0.5250651,0.5197604,0.51393694,0.55024046,0.49639058,0.5000358028131784
3.33,0,0.4815796,0.50011396,0.15999773,0.5190526,0.48225513,0.53707665,0.37682256,0.5092553,0.499234737972661
2.83,4,0.4829601,0.5049565,0.79639685,0.51671237,0.51686776,0.48126405,0.48682523,0.49100357,0.49950633058310007
3.09,6,0.4815796,0.5134178,0.6693238,0.51016927,0.38485396,0.5114145,0.53469175,0.49126762,0.4995730239281176
2.89,4,0.4815796,0.5086169,0.504105,0.5170106,0.5324044,0.47872442,0.5261672,0.5141045,0.49949983302903267
3.83,1,0.48443252,0.5057375,0.68425524,0.51664263,0.5689801,0.525245,0.52222794,0.48450035,0.4990381862687937
3.1,6,0.48443252,0.5049565,0.6506442,0.5147441,0.46170026,0.5255411,0.55444056,0.4913537,0.49956623665324934
3.14,5,0.483626,0.5164843,0.47816828,0.51300305,0.45884055,0.48955095,0.6114548,0.48721683,0.49949036850037826
3.88,8,0.48188335,0.4571957,0.61888015,0.514948,0.5314101,0.46700674,0.52962375,0.48666477,0.4994938768274265
2.998711370574688,0,0.48076355,0.5049565,0.44988772,0.5076582,0.49156076,0.512637,0.5197794,0.49865675,0.49905029823061314
3.45,3,0.4815796,0.49433663,0.15734357,0.51627904,0.45720172,0.445764,0.5567132,0.4896971,0.49934584942755583
3.64,10,0.4809088,0.49227136,0.28162235,0.51948184,0.5587585,0.5309544,0.5801883,0.4822091,0.49977268790889307
3.58,13,0.48267955,0.5012706,0.505218,0.5125049,0.5446356,0.4712716,0.44369316,0.50988567,0.5001561172183271
3.19,3,0.48443252,0.52909905,0.22156826,0.5129551,0.49808162,0.49496645,0.47244564,0.50842905,0.49950253544418216
3.51,10,0.48076355,0.50197333,0.40265554,0.51124096,0.6024141,0.51540124,0.51030374,0.49356556,0.49979537903247206
2.57,11,0.4855175,0.50552726,0.19379207,0.5187261,0.49743077,0.49603373,0.53623694,0.47362024,0.500211756674962
2.998711370574688,1,0.47980887,0.55579644,0.33635408,0.5232973,0.49629584,0.5038587,0.5435798,0.49865675,0.4993998731454487
3.0,10,0.4815796,0.5199637,0.5071403,0.50984323,0.34725457,0.5423156,0.5128573,0.4800402,0.4999644135589307
3.84,6,0.4789942,0.5049565,0.32425338,0.51171756,0.5523455,0.42820084,0.4616296,0.47313398,0.49954044500723355
3.06,5,0.4809088,0.5049565,0.47550088,0.5130079,0.5261193,0.53184867,0.4798813,0.49472606,0.49950723769983846
3.72,6,0.48188335,0.5021356,0.28853434,0.51290834,0.5675591,0.54199386,0.38513458,0.492083,0.49956878319761844
3.45,12,0.48267955,0.512547,0.52328694,0.5262672,0.49158624,0.47984475,0.49999034,0.5094637,0.50019939260183
3.1,11,0.4815796,0.5049565,0.07656554,0.51703453,0.5027608,0.52726465,0.36316502,0.5028242,0.5002088949552759
3.63,3,0.4789942,0.5049565,0.18958639,0.5191942,0.5316148,0.51480466,0.5170964,0.48436153,0.4992974259780088
2.28,3,0.4855175,0.5049565,0.5052853,0.5130271,0.54729986,0.46692443,0.49056494,0.49112672,0.49955246168331885
3.71,5,0.48443252,0.5049565,0.59627306,0.51308155,0.4590283,0.52163017,0.5308348,0.49257857,0.49939789504263116
3.02,2,0.4809088,0.5034724,1.137819,0.5169409,0.50875425,0.45192766,0.5062618,0.49865675,0.4992452749515721
2.998711370574688,1,0.48267955,0.513771,0.3840379,0.50676847,0.3585801,0.49866432,0.5671075,0.49865675,0.4991871525418299
3.91,0,0.48076355,0.51966894,0.4139412,0.5167299,0.5067333,0.4721533,0.5221973,0.5066403,0.49904413834013905
2.1,2,0.48470318,0.5605065,0.46750745,0.5272752,0.47027278,0.47709486,0.41282234,0.50718933,0.4998567826572631
2.01,14,0.4837728,0.5049565,0.5278188,0.5108105,0.5114293,0.48036814,0.5510031,0.5076578,0.5004179990152587
3.97,2,0.4809088,0.50858164,0.83009017,0.5152541,0.5208912,0.4960633,0.4713704,0.5074025,0.4991196277820836
2.31,1,0.48267955,0.5016372,0.34409612,0.51122916,0.45597422,0.55533093,0.43649212,0.49942732,0.4993548735972809
3.37,12,0.483626,0.5049565,0.3565707,0.5178732,0.49180886,0.4836629,0.51390034,0.4884562,0.5001387831381813
3.98,7,0.48268825,0.5169246,0.23965451,0.5218095,0.5115128,0.50141793,0.47842395,0.51174575,0.4997057833851795
3.74,6,0.4809088,0.51199234,0.7493758,0.5087045,0.47407895,0.50567716,0.445768,0.49839967,0.4994849503329343
3.52,3,0.48076355,0.50011396,0.6255917,0.53325,0.49307457,0.5056368,0.51445705,0.4912039,0.4993970772079911
3.12,10,0.4837728,0.51271653,0.63714755,0.51433754,0.55409867,0.45811194,0.4821728,0.5157122,0.4999993032219435
2.64,2,0.4789942,0.5176244,0.64168584,0.51708764,0.53407353,0.49866432,0.50993496,0.4982326,0.49935492833257183
3.58,4,0.48188335,0.524003,0.526497,0.5117285,0.5010084,0.48348635,0.5183826,0.5020573,0.4993932782566808
2.78,5,0.4829601,0.513771,0.59949803,0.51765245,0.38354325,0.5297356,0.48400646,0.49142087,0.4996609622500071
3.09,11,0.47980887,0.4845847,0.17883518,0.51829374,0.47603577,0.5132889,0.5258167,0.50679743,0.5000071545190151
3.74,3,0.4855175,0.51851887,0.44253808,0.51693654,0.5294324,0.5124389,0.59114516,0.51320356,0.49926434844430556
3.43,5,0.4829601,0.5017779,0.53512925,0.510168,0.51069444,0.5144685,0.49109215,0.49825644,0.4994318379325876
3.39,11,0.48470318,0.5049565,0.8667226,0.51664263,0.5250426,0.4784216,0.49242234,0.49679673,0.49999344389968237
3.37,5,0.4829601,0.50855577,0.32042462,0.50728136,0.5114293,0.50790274,0.44635156,0.50289863,0.49951195381047137
3.59,2,0.48443252,0.5153239,0.7749398,0.51849985,0.36536497,0.4914266,0.47189906,0.50498044,0.4993219669578547
2.2,6,0.483626,0.5133714,0.35062438,0.51664263,0.49722353,0.48935604,0.48657733,0.5021743,0.49987238007454743
2.29,12,0.4800865,0.49477935,0.5860991,0.51524764,0.43878505,0.48469728,0.5248727,0.56214017,0.5002084749091918
2.49,7,0.48443252,0.48114946,0.505218,0.51146185,0.5280633,0.5056807,0.51870674,0.5022918,0.49970709883183384
3.89,13,0.48470318,0.5049565,0.5625845,0.5175197,0.5114293,0.4941085,0.56546277,0.5144799,0.5000521685023166
2.998711370574688,14,0.47980887,0.5164843,0.63886106,0.51268613,0.52683914,0.5238135,0.49282306,0.49865675,0.5002545812767045
2.39,9,0.47980887,0.5012706,0.7717756,0.51442766,0.51464975,0.50378144,0.4996276,0.51363385,0.49990973351903273
3.83,12,0.4837728,0.5062579,0.47343442,0.5070448,0.48069388,0.47230703,0.41502163,0.5219569,0.5000570516194442
3.53,6,0.4789942,0.5068043,0.4584537,0.50087845,0.5013559,0.5048042,0.5147441,0.51048887,0.499394658881417
3.03,3,0.48076355,0.5783526,0.41456738,0.50192505,0.5016533,0.50983614,0.48312634,0.50873756,0.4994893378654412
2.37,10,0.4800865,0.5049565,0.874866,0.5168792,0.5287014,0.4662205,0.49331778,0.52462596,0.5000467369548478
3.33,9,0.48076355,0.5303321,0.1321828,0.5184887,0.48744616,0.40558204,0.51731193,0.5240043,0.5000377328708856
3.56,7,0.48443252,0.50929487,0.46407816,0.51800597,0.50764525,0.54373914,0.50193727,0.5228451,0.499655627986775
2.92,7,0.48185587,0.5048739,0.52309096,0.5220508,0.5134534,0.5332064,0.48268795,0.4877981,0.4997756791530511
2.37,9,0.48185587,0.5049565,0.5373523,0.5207078,0.4886173,0.49806154,0.57362163,0.49744236,0.49997734845449165
3.17,2,0.48185587,0.5049565,0.06094205,0.51949424,0.4927205,0.52111924,0.5512388,0.49127996,0.49931840049654985
3.82,6,0.48188335,0.4845847,0.6228352,0.52626234,0.5321108,0.47949216,0.48181373,0.50298744,0.49954212168342566
3.85,5,0.48076355,0.5049565,0.5809726,0.51443505,0.6729865,0.47547585,0.49668652,0.523359,0.49935612543654445
3.2,2,0.4829601,0.5049565,0.58393633,0.51808834,0.47090825,0.5005223,0.45239356,0.49354142,0.49934756831178095
2.83,7,0.48470318,0.5049565,0.53054917,0.5178479,0.6562605,0.5336284,0.55249393,0.49328512,0.49968013794663596
3.74,6,0.4855175,0.513278,0.45425364,0.53133446,0.4863175,0.5082346,0.4669034,0.5234327,0.499743201149144
3.22,1,0.4855175,0.4874553,0.4524506,0.522653,0.4521219,0.48934698,0.4112174,0.49865675,0.49934520297635426
3.32,13,0.4855175,0.50061,-0.09594378,0.51823854,0.5762675,0.4952749,0.4996276,0.4581717,0.5002834353543391
3.33,11,0.4837728,0.5116916,0.57309604,0.52374876,0.49967366,0.52509964,0.5129753,0.49861038,0.5000670675573825
3.55,8,0.4815796,0.5057375,0.51522344,0.51664263,0.5773387,0.5217907,0.4529437,0.5526759,0.4997234876882574
2.14,13,0.4789942,0.50499725,0.505218,0.5093132,0.54499257,0.5091654,0.51043224,0.5056799,0.5002588798047656
2.95,7,0.48267955,0.5140744,0.58168113,0.51591873,0.52959347,0.5117566,0.5287342,0.500469,0.49971671667820916
2.07,9,0.4837728,0.5361414,0.8341279,0.51322186,0.48129767,0.5088461,0.44121215,0.51585937,0.5001401687739939
3.5,13,0.48268825,0.5167596,0.69886565,0.5099116,0.5969564,0.5317849,0.5831553,0.50463504,0.4999777432318484
2.13,10,0.4789942,0.50345016,0.45526794,0.5220822,0.47809574,0.5043606,0.5714925,0.49719167,0.500091491965015
3.98,9,0.48188335,0.5049565,0.7292808,0.52116686,0.45773643,0.47708583,0.47821486,0.4980418,0.49978971973437925
2.1,5,0.48267955,0.49784023,0.49608985,0.5087318,0.49117064,0.41126305,0.4581743,0.5161776,0.49975497526243046
2.82,7,0.4809088,0.5301442,0.46524024,0.5158959,0.4562677,0.49253702,0.5143806,0.50446457,0.4998321663192352
2.68,13,0.4829601,0.5051592,0.4477471,0.5159234,0.41874307,0.51977843,0.4832778,0.5004314,0.500322837741971
2.23,9,0.48470318,0.52653265,0.60663843,0.51553184,0.51691836,0.45948094,0.55924237,0.5144498,0.5000723692562514
2.01,1,0.4829601,0.5049565,0.2224333,0.5159621,0.44460776,0.5068534,0.595182,0.4955418,0.4993777534758286
3.21,13,0.48470318,0.49209866,0.4513707,0.51297474,0.4877773,0.49760538,0.4395525,0.4957952,0.5002240835046808
3.31,9,0.483626,0.5057375,0.09191939,0.5226273,0.47973892,0.48693037,0.47413635,0.5027508,0.5000160629091579
2.68,8,0.4837728,0.5049565,0.53477377,0.5109058,0.47311193,0.50115377,0.504162,0.45297801,0.4998417263462047
3.38,6,0.48188335,0.5057378,0.26738593,0.5173344,0.49280167,0.5102839,0.49182332,0.49544698,0.49963020784417034
3.33,3,0.4809088,0.5092949,0.42383486,0.513078,0.508072,0.5041683,0.52597445,0.49935085,0.4993023866125899
3.83,4,0.48076355,0.49035218,0.6353041,0.5134838,0.13885224,0.48306972,0.48067784,0.50527495,0.4993820283835604
2.45,1,0.4809088,0.4779992,0.71382475,0.52193207,0.4948811,0.48019943,0.5482757,0.53405213,0.49923445512705056
2.71,7,0.4809088,0.49389976,0.37318295,0.50756466,0.5296844,0.51457345,0.5173204,0.49855524,0.49965011070068827
2.39,9,0.4809088,0.5056737,0.2726438,0.51189876,0.47903803,0.4591211,0.48424274,0.5195393,0.5000427102095363
2.27,1,0.48443252,0.5079999,0.3292162,0.5090715,0.4997874,0.5245246,0.55002046,0.49865675,0.4992931600135712
2.88,8,0.4789942,0.5049565,0.77840245,0.5134398,0.4900306,0.47810376,0.5023481,0.4908731,0.49976164398572376
2.02,4,0.48185587,0.5167596,0.4469609,0.51200736,0.39512038,0.5039036,0.46438038,0.49255162,0.49971360854931035
2.52,2,0.48268825,0.4927814,0.8510306,0.51661867,0.4873008,0.51204413,0.56387883,0.48815167,0.4992636181226222
2.05,0,0.4809088,0.5093132,0.82717824,0.5137842,0.5392485,0.48551333,0.4981991,0.48975968,0.499250149273144
2.52,11,0.48470318,0.5177413,0.8367765,0.5226422,0.48148763,0.5212122,0.66520005,0.48300064,0.5000587116724293
2.63,10,0.48267955,0.50504816,0.11839965,0.5108346,0.5367454,0.5030857,0.4671663,0.5220015,0.500076970569735
3.68,2,0.48443252,0.51282996,0.755509,0.52097344,0.48630512,0.50343347,0.51934606,0.48822755,0.4992368843988406
2.28,2,0.4837728,0.5079999,0.34809077,0.5136487,0.47649252,0.48805225,0.36744905,0.5071657,0.49960029009929857
2.77,11,0.48076355,0.50086176,0.44624102,0.51147556,0.50682807,0.44300437,0.47594112,0.55203754,0.500112708550322
3.48,11,0.48470318,0.5049565,0.09162871,0.5165564,0.41832477,0.51990265,0.5146737,0.48844427,0.5000661874615497
3.77,4,0.4855175,0.5140744,0.57168305,0.52127475,0.5021037,0.4872918,0.54020035,0.4788664,0.4994206074337503
2.47,2,0.47980887,0.51154035,0.58259374,0.51131284,0.28328514,0.5003487,0.609259,0.51171875,0.49931836671334673
2.64,4,0.4837728,0.5017779,0.23456535,0.51498264,0.5648775,0.5244794,0.53853434,0.47897035,0.4995095239500951
3.17,2,0.4809088,0.5049565,0.18207322,0.51664263,0.5250269,0.4955846,0.46008417,0.48748505,0.4993589397467406
3.91,12,0.4815796,0.5049565,0.52749354,0.5081118,0.48199126,0.54351777,0.5339808,0.5036113,0.4998570640679369
3.68,1,0.48443252,0.4957328,0.7707137,0.51799107,0.4971122,0.49165106,0.45966983,0.4811719,0.49913720702961184
3.57,8,0.47980887,0.50767505,0.4992637,0.51410836,0.5174947,0.5067731,0.43732178,0.49506474,0.49973186512937606
3.98,9,0.4829601,0.518165,0.83208096,0.50542295,0.5180823,0.5102385,0.4656602,0.47619796,0.4996575360395633
2.43,3,0.48443252,0.5237336,0.22974257,0.51664263,0.49592477,0.4806875,0.6102785,0.49225086,0.4995373781269691
3.76,1,0.48185587,0.5079414,0.5373044,0.5147484,0.5704893,0.5537949,0.53722817,0.5030429,0.49899913496573606
2.78,13,0.48188335,0.5269994,0.2796281,0.5134652,0.50058687,0.51438457,0.5845132,0.46591336,0.5002515628053721
3.14,1,0.4829601,0.5132258,0.41931868,0.5215315,0.4205712,0.50879127,0.46127188,0.49865675,0.4993508085871779
2.42,1,0.4855175,0.49908525,0.539083,0.520031,0.5106663,0.51607454,0.5143503,0.5101014,0.49935065426838104
2.19,7,0.48185587,0.50040597,0.27331033,0.5244976,0.46189755,0.5353149,0.55895,0.49764037,0.49988970542700784
3.96,9,0.48443252,0.48794833,0.8042693,0.5119129,0.53629446,0.53648275,0.53930736,0.5173688,0.4995579112539657
2.48,5,0.4789942,0.55454624,0.6092826,0.51295453,0.4661418,0.48797262,0.45159295,0.49197686,0.49978459712781714
2.65,8,0.4829601,0.50441206,0.3245991,0.5221626,0.4653278,0.4349146,0.5769467,0.5261676,0.49995320362585244
2.26,3,0.4837728,0.5132258,0.50496805,0.52511704,0.5217879,0.44311103,0.5154282,0.5012074,0.4996682076772571
3.77,4,0.4789942,0.50977015,0.49465007,0.52002996,0.47047347,0.5195132,0.4444213,0.49231917,0.4994114795598525
2.03,0,0.48443252,0.5079414,0.3678285,0.52136457,0.5220953,0.45798686,0.49264503,0.51259345,0.499446214206373
3.85,12,0.4800865,0.5404874,0.5326907,0.5158889,0.49894202,0.6478164,0.47935057,0.49489933,0.49997715234314355
3.56,3,0.4809088,0.50142586,0.332065,0.5189896,0.4119451,0.5171443,0.6263713,0.48775733,0.49923297401942
3.15,10,0.4855175,0.5049565,0.26242745,0.51664263,0.4942397,0.48001084,0.48759395,0.5102338,0.5000576734694445
3.2,8,0.483626,0.5049565,0.5271155,0.5209593,0.43147874,0.5062715,0.6881585,0.5090282,0.4996835222772595
2.81,10,0.4789942,0.50310636,0.60679376,0.5249985,0.45705077,0.450329,0.4907844,0.505972,0.500098051826335
2.67,2,0.4829601,0.509592,0.51646435,0.5209362,0.5758549,0.51147753,0.5223728,0.49877292,0.4993837890805086
2.27,11,0.47980887,0.5049565,0.8175167,0.5241062,0.5360619,0.5161412,0.5627057,0.51242423,0.5001098611280995
2.92,0,0.48188335,0.5126687,0.2471098,0.5164799,0.57676417,0.5118223,0.54417163,0.4965083,0.4991544697125391
2.76,1,0.4837728,0.5116916,0.47664064,0.52027893,0.49327022,0.4980172,0.514148,0.5209666,0.4993416000603941
2.9,12,0.4809088,0.5049565,0.89723337,0.5070602,0.510736,0.5133476,0.5413425,0.45692617,0.4999699580659247
3.62,11,0.48185587,0.5049565,0.5545629,0.5157512,0.52062416,0.53791684,0.44429874,0.46764344,0.49995896215989
3.7,4,0.48470318,0.48677552,0.25072554,0.5165553,0.53393686,0.48661435,0.47798795,0.5150412,0.4993995179716636
3.93,8,0.48188335,0.5049565,0.44124082,0.5177975,0.556323,0.5583418,0.5368297,0.51220584,0.4995829293774823
3.51,1,0.4837728,0.50651747,0.6691851,0.51455426,0.6009054,0.48827595,0.487302,0.54028493,0.4991239166607838
2.98,5,0.483626,0.5049565,0.486391,0.5106959,0.54734814,0.5112651,0.4753679,0.49753606,0.49954127075916743
3.3,6,0.48188335,0.5049565,0.75987816,0.5127339,0.5862148,0.5237868,0.4603405,0.49310225,0.4995224223852611
2.34,7,0.4837728,0.47824395,0.5903441,0.5180032,0.5230199,0.5220051,0.5903495,0.5123694,0.4996861199103971
2.6,7,0.483626,0.51135397,0.32706755,0.5202944,0.5013958,0.4958533,0.53205377,0.4752621,0.49986924633240265
