gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.1,6,0.50114083,0.51718116,0.93067336,0.49431786,0.50106794,0.5291084,0.576758,0.5106766,0.5006976010301883
2.55,14,0.5023757,0.53901744,0.69752353,0.49077776,0.5473286,0.5549074,0.29423302,0.4779932,0.5057320548645248
2.08,13,0.5008806,0.50571,0.69932675,0.5019121,0.46067166,0.47130275,0.46858102,0.49009538,0.49477213134399484
2.95,9,0.5009649,0.49165326,0.42498827,0.48788518,0.64467025,0.52498525,0.49198687,0.47935736,0.49875034775835103
2.91,13,0.49946073,0.5079578,0.6715821,0.49464995,0.53491986,0.47670862,0.5312654,0.4889652,0.49716084843577235
3.2,12,0.50031435,0.5060158,0.33377904,0.502256,0.47165442,0.54148316,0.5498714,0.49769193,0.5015776650537608
,2,0.50004923,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.49687046,0.49865675,0.4986567500000003
,6,0.50004923,0.5060158,0.43540978,0.49590912,0.50199056,0.5039975,0.56859213,0.46547642,0.49964121181242854
2.89,7,0.50146496,0.5060158,0.6484507,0.49708974,0.5459466,0.5256577,0.51676106,0.49670213,0.5002013554358389
3.73,1,0.49946073,0.5060158,0.32998523,0.49827465,0.52462566,0.5207733,0.5051886,0.49342936,0.49937531849815414
2.55,11,0.5023757,0.48527795,0.39872766,0.49853498,0.5492613,0.5300671,0.5403225,0.49573684,0.5030391019632916
2.2,7,0.49972484,0.508516,0.55942094,0.49818385,0.46467173,0.5874213,0.48015165,0.5067503,0.49977665447509767
2.49,12,0.5017903,0.5181165,0.44367653,0.504701,0.28199828,0.5374977,0.50768197,0.48428756,0.49971742313148887
2.43,13,0.5003754,0.5167384,0.24728012,0.49925518,0.3846643,0.5137616,0.58424526,0.49179637,0.4946757865860393
2.74,7,0.50031435,0.50916636,0.70535344,0.49240878,0.49738947,0.5087171,0.4616,0.49759024,0.5005711383930644
2.83,2,0.50146496,0.51126087,0.3965165,0.49367523,0.47499982,0.51130545,0.5823421,0.5206791,0.5004057484196262
3.98,10,0.5009649,0.51897633,0.5410314,0.4945667,0.5371593,0.516242,0.5739984,0.50039446,0.5027182480917552
2.85,13,0.49972484,0.5022367,0.21258372,0.49046835,0.54077363,0.54663336,0.39289993,0.5116953,0.5024434094012886
3.72,10,0.5008806,0.50362957,0.82421315,0.49437305,0.5296411,0.52694595,0.5201708,0.47051796,0.4993714472730734
3.01,12,0.5009649,0.5060158,0.16058804,0.4976239,0.5192599,0.5118269,0.5714466,0.49009454,0.4946405936753156
2.95,6,0.5008806,0.5025482,0.19494481,0.49394208,0.5019816,0.5288208,0.54266304,0.48627204,0.500351786641993
3.85,6,0.49946073,0.5094124,0.36380094,0.4986111,0.45771998,0.6020025,0.4105062,0.5024928,0.49820505517954905
3.19,11,0.50031435,0.4968209,0.61755234,0.4995165,0.5438989,0.5135081,0.5088457,0.4595273,0.5011967007294248
3.28,4,0.5023757,0.49608904,0.49174398,0.49872497,0.51052886,0.49749503,0.45190334,0.48719466,0.5001340135360173
3.51,0,0.5003754,0.501524,0.9029184,0.5112618,0.46201584,0.50094616,0.5626507,0.55133134,0.4982834161583235
2.14,8,0.49972484,0.5060158,0.6841421,0.49346954,0.48432356,0.5233352,0.4647565,0.48005587,0.5043644117387016
3.71,10,0.502636,0.5060158,0.68050194,0.49292532,0.4512505,0.44006902,0.6061978,0.48330325,0.4992744006263598
2.44,7,0.50146496,0.5147301,0.5639538,0.49659875,0.43294406,0.48579153,0.46508896,0.5052377,0.5016802187450743
3.85,2,0.50004923,0.5093083,0.29528785,0.49959737,0.5014199,0.4932567,0.50227004,0.5004231,0.4975242889106189
3.18,6,0.50146496,0.5060158,0.6102926,0.50025827,0.45777935,0.5112345,0.55499065,0.5051782,0.5005790732401311
3.87,5,0.502636,0.5060158,0.4400264,0.49712777,0.5163897,0.51791954,0.506399,0.50021476,0.4969906354260259
3.04,2,0.5023757,0.5060158,0.4242919,0.49498802,0.4926829,0.46299392,0.5443049,0.4895594,0.4944568884252397
3.5,11,0.50114083,0.49227792,0.84008354,0.49989516,0.51210415,0.5125139,0.4673375,0.46699202,0.50138862020237
3.62,6,0.501229,0.52314377,0.49499255,0.49460393,0.46199757,0.47736552,0.4061073,0.507579,0.49936491617811035
3.34,6,0.502636,0.5097261,0.66365826,0.49570715,0.5518024,0.50154126,0.5430872,0.51474744,0.49941875158576593
3.29,13,0.502636,0.50833845,0.37875408,0.5062475,0.54267865,0.48038927,0.65566844,0.49032235,0.4982147284279491
2.39,2,0.502636,0.5060158,0.20656922,0.4973548,0.4118075,0.48271,0.51394266,0.5095106,0.4964939820533889
2.15,8,0.502636,0.4968209,0.7238728,0.4923941,0.5154229,0.58640885,0.56410927,0.49757046,0.5025293785799155
3.49,11,0.5009649,0.49788547,0.2454528,0.49557385,0.5019736,0.45318735,0.5242289,0.49991477,0.5036887294016121
2.13,5,0.49946073,0.51309663,0.47225976,0.49003485,0.5234574,0.49536905,0.60981786,0.50439906,0.5005730922443419
2.89,13,0.50031435,0.508757,0.9527135,0.49298808,0.62422764,0.50445545,0.46482855,0.51031077,0.4982940746665884
2.54,6,0.50031435,0.52314377,0.608325,0.4984096,0.40760386,0.5173612,0.5272263,0.45843524,0.4989336544909621
3.06,4,0.5020495,0.50902426,0.44250512,0.4980847,0.50558484,0.52056116,0.4893881,0.49012333,0.500495904482267
2.63,13,0.5008806,0.5168028,0.36069095,0.49530584,0.51436543,0.48291758,0.44807282,0.5185691,0.5020522493731402
3.63,8,0.501229,0.5060158,0.81405765,0.49262655,0.56275713,0.4393894,0.46398142,0.51112264,0.4958110928393413
2.05,8,0.5003754,0.5076951,0.3451177,0.5052215,0.52593637,0.49845123,0.52989256,0.5025789,0.5029413772220177
2.09,2,0.49946073,0.48954964,0.16505358,0.49739805,0.48635918,0.5053358,0.5113763,0.5231217,0.5002125984512865
2.26,12,0.49946073,0.5060158,0.57766056,0.49812356,0.43538612,0.45627278,0.49274302,0.5280298,0.5008267059777398
2.39,14,0.50146496,0.47635108,0.35492343,0.49110252,0.47885057,0.58080953,0.47601813,0.47108915,0.5001988993328593
,11,0.50172615,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4660745,0.49865675,0.4994319652667352
2.0,9,0.50146496,0.49165326,0.46172762,0.49525982,0.509145,0.52332747,0.5179475,0.5165701,0.5023774125210424
3.5,10,0.50031435,0.5145379,0.7093581,0.4959651,0.45287836,0.5035757,0.46041685,0.513564,0.49946449898226997
2.43,3,0.50004923,0.5140157,0.8381278,0.49487558,0.44756752,0.47757018,0.4971301,0.50792986,0.5011879121406401
3.15,4,0.50146496,0.5060158,0.32185495,0.49953645,0.48872125,0.50263906,0.46191818,0.50789404,0.4986696445148383
3.01,6,0.50114083,0.5060158,0.31522745,0.49900186,0.43268383,0.5359755,0.4416296,0.49530756,0.5005621390283261
3.16,12,0.5023757,0.48094195,0.84883606,0.49596056,0.56746507,0.47229716,0.46393645,0.53630364,0.5011283416483924
3.02,3,0.50031435,0.50362957,0.38582456,0.49383435,0.53632915,0.5174582,0.5029412,0.5066136,0.4980993767336268
2.55,3,0.49972484,0.5060158,0.3930503,0.4927091,0.5253337,0.517622,0.4971301,0.50305736,0.49991515408485704
2.5,4,0.5003754,0.45295465,0.37215668,0.49536833,0.56199265,0.5127129,0.54304665,0.5084384,0.5013884522769699
3.3,1,0.5023757,0.5060158,0.42550844,0.48827034,0.5204019,0.5366496,0.52512777,0.5200897,0.5005676233639874
3.27,12,0.50114083,0.4969179,0.7280602,0.4980136,0.47751945,0.5599389,0.46889216,0.4993961,0.49943702132521073
3.56,14,0.49946073,0.52257514,0.40505606,0.49983877,0.48740184,0.5112902,0.5372771,0.47714812,0.5004887647111991
2.86,1,0.50004923,0.5060158,0.4741757,0.49722907,0.43263793,0.5289271,0.47213918,0.50530183,0.5027672643366646
3.89,2,0.50031435,0.5060158,0.2661761,0.5016005,0.48803267,0.5100533,0.5725278,0.4923705,0.49769346762147826
3.73,7,0.49972484,0.5126991,0.4176545,0.4947898,0.5293976,0.4686734,0.48181522,0.4833386,0.503211355028697
2.45,9,0.501229,0.5138244,0.5761182,0.48060533,0.5109016,0.50050116,0.49159718,0.48612976,0.4990279093418396
2.77,3,0.49972484,0.49754277,0.39887494,0.50239694,0.5484862,0.55455005,0.43503106,0.52773345,0.5003153426541789
3.99,8,0.5017903,0.50366616,0.30025342,0.48836166,0.5030072,0.52248454,0.46806824,0.48755312,0.49957284314770706
2.85,10,0.502636,0.5026682,0.3966554,0.49710658,0.443492,0.53813744,0.60917,0.4968869,0.500026881557314
2.28,3,0.502636,0.5138244,0.7470644,0.49851957,0.4518246,0.49641863,0.40602303,0.49943495,0.5033202650791662
2.42,13,0.5020495,0.5060158,0.7152049,0.49979398,0.51957417,0.50552166,0.45934257,0.50045,0.5020384086812936
3.01,11,0.5006385,0.5013256,0.79466516,0.49409527,0.5636683,0.51510894,0.5900861,0.52066135,0.49864694362254164
,13,0.5003754,0.5060158,0.43540978,0.49590912,0.50199056,0.50981784,0.5482847,0.4955418,0.4979647450158142
2.02,7,0.50172615,0.50588524,0.5636578,0.49024785,0.45042852,0.5122202,0.60451764,0.48316097,0.49760038898600095
2.13,0,0.49972484,0.5054967,0.09159219,0.49870637,0.5721594,0.49126875,0.42110074,0.5064789,0.500206326363248
2.08,8,0.49972484,0.5179272,0.4398846,0.489607,0.6293259,0.5248761,0.42693126,0.48570752,0.49692596710714837
2.26,5,0.50172615,0.49800733,0.80159783,0.49577567,0.531934,0.49678263,0.39773375,0.4973184,0.5016001116497141
2.71,11,0.50031435,0.5060158,0.41881388,0.5022053,0.47745058,0.496566,0.4787292,0.49261296,0.499758186421308
3.56,10,0.501229,0.50475013,0.56621677,0.49330148,0.53516006,0.506045,0.42077357,0.49019217,0.502596299592659
2.98,4,0.49946073,0.51718116,0.5089289,0.49615908,0.51300657,0.5334946,0.39528692,0.5082266,0.5006826351978002
3.15,5,0.501229,0.48094192,0.9125227,0.50471604,0.56977797,0.48728532,0.47739315,0.523218,0.49553462422708816
2.79,6,0.502636,0.47744092,0.65175223,0.49489745,0.46275544,0.5077908,0.5049174,0.4909758,0.5029898844502045
3.75,10,0.49946073,0.5078364,0.45391017,0.48792517,0.4073252,0.50480425,0.4964798,0.47734463,0.5041800586174301
3.04,2,0.50146496,0.4968209,0.8311936,0.5009787,0.39904138,0.55917555,0.37510738,0.49835074,0.49954493549339474
3.28,1,0.5023757,0.52468616,0.31270346,0.49353924,0.50277364,0.5074465,0.47783178,0.4799,0.4980994020212608
3.25,3,0.50031435,0.50788605,0.1561992,0.49510103,0.57879615,0.49225026,0.54090905,0.5146147,0.4946755905736401
2.78,12,0.5017903,0.51126087,0.3801654,0.50099957,0.49326423,0.5308864,0.6338269,0.48426503,0.5037139942766463
2.78,7,0.49946073,0.51919603,0.8476417,0.49727142,0.46878332,0.536337,0.44241616,0.4919544,0.49694668117152063
2.17,14,0.5009649,0.5097261,0.7382532,0.49207702,0.5290851,0.520964,0.5225898,0.47460526,0.4970449604697731
3.03,6,0.5009649,0.5054967,0.5499287,0.49184728,0.60181993,0.4771841,0.49191535,0.4972633,0.5006477265054342
3.63,11,0.5017903,0.50364816,0.6552431,0.5008698,0.46691024,0.516642,0.44957262,0.5038859,0.5019410352101484
2.74,10,0.5006385,0.51350427,0.6807422,0.49448675,0.5969453,0.5297067,0.5930751,0.49933368,0.4981285776936788
3.98,12,0.5009649,0.5685166,0.71063864,0.4901691,0.5196805,0.61424845,0.5326919,0.5043522,0.5028292818221856
2.86,10,0.5017903,0.50636905,0.5378117,0.4961423,0.43726787,0.52849376,0.50144315,0.49189258,0.5002832974615363
,0,0.5006385,0.5060158,0.43540978,0.49590912,0.50199056,0.5123217,0.4971301,0.49865675,0.49853509380828187
2.59,8,0.5017903,0.5165738,0.31238377,0.49105746,0.5071229,0.4763068,0.49528712,0.5090402,0.5023573615877317
2.84,10,0.49946073,0.4968209,0.7014964,0.4914527,0.5264107,0.49770916,0.48269397,0.5115774,0.5005167423204554
3.74,5,0.50031435,0.52314377,0.42779195,0.4933149,0.5218091,0.50425416,0.6181569,0.5127957,0.5024226802343453
2.03,11,0.5006385,0.48233503,0.6446889,0.49659032,0.4743561,0.5181589,0.45883223,0.50876546,0.4996829935139951
3.08,12,0.50031435,0.5014882,0.3685013,0.49224257,0.5236413,0.5952854,0.4260208,0.49853164,0.49809689680605246
3.27,7,0.5017903,0.5060158,0.52041125,0.4940252,0.45197576,0.49011427,0.5054769,0.49890244,0.4974912076609488
3.83,6,0.5003754,0.52433175,0.19795945,0.48834395,0.35212034,0.5105649,0.3895006,0.5078593,0.49784751397364113
3.45,3,0.502636,0.5115026,0.766758,0.49589485,0.4961174,0.54662126,0.43610594,0.46847826,0.500315108221451
2.43,8,0.50004923,0.50636905,0.26674673,0.49876213,0.51123035,0.5288589,0.52389884,0.48416448,0.502725477359439
3.2,2,0.49972484,0.5111519,0.36961734,0.49690968,0.5287546,0.50581294,0.48732764,0.50611913,0.5013643698623715
2.99,4,0.50031435,0.4944178,0.26993716,0.49785545,0.48604396,0.5005379,0.577673,0.54347336,0.4977368440482433
2.51,5,0.5017903,0.49195278,0.45852786,0.4945281,0.46569574,0.48197034,0.54541296,0.4780048,0.50071505034212
3.75,6,0.502636,0.5093083,0.60842973,0.4950802,0.5234784,0.519905,0.49093997,0.51356465,0.49884567056246937
2.15,1,0.49972484,0.45816368,0.7781337,0.49227944,0.52589035,0.5283452,0.6552496,0.50082827,0.5029965255418836
2.25,9,0.502636,0.49608904,0.3497716,0.49378383,0.51978076,0.47435313,0.40478536,0.5124357,0.5005760101326865
3.75,0,0.5009649,0.49988353,0.19578129,0.48929763,0.5550142,0.44621998,0.50147,0.5229765,0.499541674883594
,14,0.5017903,0.52314377,0.43540978,0.49590912,0.50199056,0.516947,0.48967612,0.49499857,0.5021531324290754
3.08,0,0.501229,0.50833845,0.56111526,0.48730317,0.4626866,0.49723014,0.47445476,0.47800875,0.49559515743406907
2.78,5,0.502636,0.504723,0.46146977,0.4951813,0.58594775,0.50030893,0.43620726,0.5055144,0.5024427149385384
3.5,13,0.5009649,0.5060158,0.26869363,0.50116485,0.5143932,0.5363641,0.5308415,0.49949157,0.5022290705044198
2.56,6,0.5023757,0.5060158,0.15675741,0.4926985,0.5030245,0.5202669,0.41905677,0.49865675,0.4944454231557126
2.92,10,0.5017903,0.49807307,0.6751227,0.4910262,0.5339383,0.5428247,0.5076058,0.50494325,0.5034981503519392
3.79,12,0.50172615,0.5026682,0.30640456,0.50013137,0.55091625,0.5359667,0.49095547,0.511932,0.49894958941501494
3.45,5,0.50146496,0.501461,0.7363357,0.4994612,0.5280683,0.45368123,0.45056352,0.5113311,0.49985982339789053
3.83,13,0.50146496,0.51654875,0.43340653,0.49309874,0.5312557,0.47235268,0.5927061,0.53557336,0.5009467390590325
3.02,5,0.5006385,0.49195278,0.7339185,0.49728712,0.5211384,0.5017704,0.39542195,0.4946782,0.5015929226951904
3.8,5,0.5020495,0.5111588,0.6410712,0.4887248,0.55272245,0.5479964,0.6043317,0.49686074,0.5010074283163571
2.68,11,0.49972484,0.52468616,0.6276357,0.49644062,0.5177103,0.4927073,0.33930567,0.49142694,0.49927846911092894
2.09,13,0.5003754,0.50302815,0.34833896,0.5003675,0.51132697,0.38022035,0.5208365,0.5017321,0.49624218505254525
3.48,4,0.502636,0.51020205,0.6576992,0.5009203,0.43387157,0.52808636,0.56222814,0.52289164,0.5014908619694856
3.35,10,0.5009649,0.5060158,0.6693251,0.49558884,0.51201046,0.5276314,0.48756993,0.5004868,0.49992985165483544
2.0,13,0.5008806,0.5075536,0.22514118,0.492908,0.44755274,0.5332879,0.5338679,0.5249982,0.49862690546230387
3.98,7,0.5008806,0.5245055,0.2979005,0.4936586,0.6078539,0.5284879,0.43961734,0.5450604,0.5008837752264206
2.84,9,0.502636,0.51608396,0.38626316,0.49800423,0.49388817,0.5220398,0.5045979,0.4891777,0.5022809256794911
3.11,13,0.5023757,0.521137,0.6192699,0.49652833,0.5103843,0.557438,0.44884646,0.5174294,0.5029373246257699
3.69,1,0.5017903,0.52544856,0.46287322,0.49107572,0.4690301,0.5043644,0.37081182,0.48988986,0.4983226936139618
2.97,11,0.50004923,0.50796545,0.21893382,0.50100505,0.45263845,0.4650607,0.5718418,0.49308717,0.4986738127254893
3.87,13,0.50172615,0.5026682,0.984078,0.4930974,0.5272019,0.64046466,0.51529545,0.4946012,0.49834056819021144
2.77,13,0.5008806,0.5060158,0.68817747,0.49305674,0.55516934,0.52326226,0.58500487,0.49390525,0.4975360401341271
3.62,13,0.50004923,0.5055659,0.72874886,0.5025188,0.56232965,0.4341219,0.44344193,0.50564885,0.4970491562834377
2.4,12,0.5009649,0.5051208,0.3854831,0.49567312,0.49576512,0.5260102,0.4259435,0.4895023,0.4992952597619039
2.46,5,0.49972484,0.49788547,0.72942334,0.48969743,0.5374622,0.48906502,0.3429612,0.509242,0.49955534549938063
2.12,9,0.5023757,0.5060158,0.5524353,0.49353722,0.5174062,0.5162561,0.4971301,0.49865675,0.4999504365568233
2.1,0,0.5003754,0.50029063,0.86006474,0.520167,0.5731201,0.47897747,0.42894775,0.5122811,0.50120476796072
2.72,7,0.50004923,0.5060158,0.7907656,0.49525407,0.5542606,0.5157933,0.4727171,0.48749793,0.4956658652288295
2.19,10,0.49972484,0.5015762,0.32443997,0.505952,0.5900825,0.51296383,0.45846266,0.49552834,0.5023138231133517
3.48,12,0.50172615,0.5015253,0.14975592,0.4943273,0.47584653,0.5215831,0.6195356,0.48860055,0.4989661600378528
3.92,7,0.50172615,0.51718116,0.47839892,0.49669373,0.51607966,0.55268705,0.48271918,0.4916305,0.5009947966121576
2.96,2,0.5008806,0.5142296,0.5677847,0.49323776,0.4746123,0.48191702,0.7265782,0.48240608,0.4983088449707968
3.59,8,0.5023757,0.5106943,0.5542344,0.49305165,0.5053246,0.46887296,0.52133334,0.52528214,0.49879200717413097
2.78,2,0.49972484,0.49195278,0.7861912,0.49666625,0.5263692,0.526196,0.45284426,0.5168445,0.49975049866923077
2.76,10,0.49946073,0.5790206,0.05914851,0.49716935,0.49732244,0.51079655,0.4796555,0.5850804,0.5008504614887825
2.71,2,0.50146496,0.505836,0.64908177,0.5002404,0.47948417,0.54757434,0.5553629,0.48437488,0.4979439429162643
2.32,14,0.50146496,0.5168028,0.66944504,0.4921506,0.4891397,0.80263793,0.39392006,0.49182373,0.5036963956501869
2.94,4,0.502636,0.5132515,0.519787,0.50043654,0.50185823,0.50550234,0.5035349,0.51222515,0.5006483004958615
2.27,7,0.5017903,0.5060158,0.934877,0.48860517,0.5556339,0.5302115,0.52218527,0.50645006,0.500658352215103
2.78,3,0.50031435,0.49805504,0.2369633,0.4962052,0.44255453,0.5084214,0.47838277,0.51210946,0.5011367576324529
3.23,6,0.5006385,0.5060158,0.4661731,0.49825877,0.5786211,0.47159106,0.52300614,0.5059399,0.4965110891349214
2.37,12,0.5008806,0.5288169,0.7077708,0.49347028,0.46891168,0.5261893,0.56667316,0.47586805,0.5019543902486134
2.26,9,0.50114083,0.50989276,0.7025472,0.4958576,0.5180609,0.52781665,0.4164127,0.50502235,0.4987074896950208
3.93,7,0.5009649,0.52327704,0.44656777,0.49888954,0.5068166,0.5251343,0.44750142,0.49639058,0.5007061948903323
2.42,6,0.50114083,0.5348755,0.09275535,0.49942154,0.46067277,0.48131037,0.5117825,0.5092553,0.5005347288078279
3.08,0,0.501229,0.5060158,0.4972812,0.49356744,0.5260811,0.50758326,0.49704862,0.49100357,0.5020498422694993
3.37,9,0.5020495,0.5020621,0.7494585,0.4945649,0.47704363,0.45076144,0.48973346,0.49126762,0.5019807675651816
3.87,14,0.50004923,0.5060158,0.38687545,0.4950582,0.52351975,0.50190395,0.47625,0.5141045,0.5010131070730999
2.49,1,0.5003754,0.5060158,0.36648682,0.5027214,0.54552543,0.51326764,0.4601568,0.48450035,0.4996558213793947
3.21,8,0.5006385,0.5093083,0.7937113,0.48789456,0.50861716,0.53422284,0.42828685,0.4913537,0.5001137458388941
3.68,5,0.49972484,0.54645526,0.48595428,0.49161446,0.5286081,0.5808004,0.48659074,0.48721683,0.4985811797094939
2.7,10,0.502636,0.51745296,0.45787936,0.49035782,0.48795643,0.49373928,0.57242787,0.48666477,0.5007579469711607
,0,0.5006385,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0.49865675,0.4986567497018058
3.84,1,0.5009649,0.52030647,0.267082,0.49009636,0.5474887,0.5549239,0.6052156,0.4896971,0.5009049216292232
2.47,11,0.5006385,0.49877,0.900366,0.49208716,0.5441942,0.51574457,0.63088405,0.4822091,0.5000570580278109
3.17,1,0.5009649,0.4968209,0.4049316,0.50265974,0.49893445,0.52686894,0.5513906,0.50988567,0.5013752672217374
3.71,7,0.50172615,0.49809772,0.45856196,0.4991679,0.46074533,0.5620437,0.5253583,0.50842905,0.5021612247143378
3.22,5,0.502636,0.49575377,0.58526117,0.49369115,0.4911939,0.5992177,0.44648623,0.49356556,0.49870079372636367
2.15,3,0.5017903,0.52113795,0.7490593,0.49749714,0.54021865,0.54587877,0.4492218,0.47362024,0.4967173909392437
,3,0.5008806,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.48127788,0.49865675,0.49894084495926433
2.71,11,0.501229,0.508516,0.28393534,0.49641073,0.46831456,0.49511263,0.34999013,0.4800402,0.5001125205548731
2.89,13,0.5023757,0.5075386,0.50969493,0.49365297,0.4272726,0.4666674,0.5513322,0.47313398,0.493411143629288
3.85,8,0.5023757,0.5051005,0.19299811,0.4988113,0.60103214,0.63861513,0.3690415,0.49472606,0.5031249144822335
3.36,3,0.5017903,0.5058189,0.69496506,0.49429935,0.5041464,0.53725564,0.5865238,0.492083,0.4996140602010151
3.15,12,0.5023757,0.5075386,0.21155222,0.4983008,0.4606663,0.4663238,0.58071065,0.5094637,0.5003356070837901
2.47,6,0.50172615,0.52433175,0.3439286,0.5069392,0.47496757,0.48477712,0.43180883,0.5028242,0.4983650483932274
3.68,13,0.5009649,0.5060158,0.4469781,0.4986274,0.5731928,0.5237062,0.52631044,0.48436153,0.49920387462531496
3.79,12,0.5003754,0.5132515,0.42853838,0.49941695,0.52555406,0.5080421,0.48496425,0.49112672,0.5031854933446798
3.2,2,0.50114083,0.5147556,0.48962408,0.49647662,0.5866264,0.50047755,0.5495093,0.49257857,0.4997799773052556
2.5,9,0.5020495,0.532126,0.23866037,0.49339756,0.5022621,0.5543872,0.4303642,0.49865675,0.49923875061458156
,2,0.5003754,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0.49865675,0.49865674998415876
3.4,9,0.50146496,0.5060158,0.45587963,0.49667656,0.5526638,0.48651904,0.5803247,0.5066403,0.5031250093863443
3.58,3,0.5020495,0.49754277,0.25970984,0.49961564,0.47321272,0.4854999,0.43251187,0.50718933,0.49927967049930394
3.57,13,0.50031435,0.5015253,0.5965671,0.49395317,0.46805316,0.5153856,0.46428865,0.5076578,0.49901020746114505
2.75,10,0.5006385,0.5060158,0.38001925,0.49382108,0.5163096,0.5096171,0.5420901,0.5074025,0.49881045737007773
2.14,7,0.50172615,0.5060158,0.8273852,0.49295413,0.46992528,0.50509745,0.4971301,0.49942732,0.4999175273161684
2.89,12,0.501229,0.4900948,0.17262945,0.5052531,0.52456987,0.55074716,0.4798879,0.4884562,0.5021250248723986
2.98,11,0.501229,0.5173155,0.49986774,0.4984867,0.58705616,0.487205,0.57975715,0.51174575,0.4991011719792909
3.99,7,0.5006385,0.5288169,0.6557178,0.49614185,0.4821382,0.5070607,0.5392194,0.49839967,0.49801337351733255
2.7,13,0.50172615,0.5058189,0.48480415,0.49344286,0.490322,0.516521,0.56546795,0.4912039,0.497674286267778
3.85,1,0.5023757,0.5079578,0.34765118,0.4936082,0.36597678,0.53827095,0.44252646,0.5157122,0.4983264402924145
2.88,0,0.501229,0.5060158,0.7478871,0.49472287,0.464298,0.5139212,0.5636718,0.4982326,0.4994361507142722
3.62,5,0.50114083,0.5060158,0.2511596,0.4944045,0.5273422,0.5289608,0.5262418,0.5020573,0.4989001732083737
2.82,13,0.49972484,0.5138244,0.6989798,0.5007061,0.5183648,0.50285447,0.4573775,0.49142087,0.5002104769435737
3.25,0,0.5003754,0.50079095,0.10237521,0.49440345,0.584805,0.6040406,0.51500183,0.50679743,0.507734161072023
2.48,1,0.5017903,0.5090869,0.887123,0.49521884,0.4410016,0.5550528,0.59074533,0.51320356,0.4961110826870225
2.39,5,0.502636,0.48218238,0.6329475,0.49108067,0.5240123,0.5240892,0.5338191,0.49825644,0.5038386605243503
3.72,5,0.5023757,0.5093083,0.7747041,0.49190232,0.54711914,0.5269657,0.37647757,0.49679673,0.4991221317913866
3.92,9,0.50172615,0.45277095,0.16765562,0.4878972,0.4792803,0.51504165,0.50009507,0.50289863,0.49971913365224024
2.41,13,0.5023757,0.5060158,0.6641811,0.49661842,0.42244604,0.5100971,0.47395068,0.50498044,0.5002449712158223
2.16,10,0.50114083,0.51068336,0.7486824,0.49316728,0.42054304,0.5114118,0.46102524,0.5021743,0.49888401245499314
3.55,6,0.5003754,0.50462484,0.33601022,0.49827456,0.6036217,0.4903173,0.47825813,0.56214017,0.498109227902579
3.94,11,0.5003754,0.48875186,0.65421,0.49506265,0.5164826,0.49021882,0.50620246,0.5022918,0.49933450636524895
2.67,9,0.5009649,0.5140157,0.26878637,0.50443614,0.5289188,0.5221665,0.65652925,0.5144799,0.5022810614595619
,2,0.5023757,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0.49865675,0.49865675000000037
2.43,5,0.5003754,0.5126991,0.09359118,0.4979501,0.51438284,0.5117142,0.5332737,0.51363385,0.5003975600307736
2.52,8,0.50114083,0.52314836,0.34952986,0.48647866,0.55467355,0.49437314,0.4441692,0.5219569,0.49918463077433345
3.1,7,0.50031435,0.50299144,0.5017878,0.4900867,0.5249766,0.49249855,0.47461236,0.51048887,0.500711584372883
3.18,7,0.502636,0.5060158,0.13471633,0.49676934,0.46195823,0.5612143,0.5766307,0.50873756,0.4991207684320621
2.26,2,0.50114083,0.48875186,0.45766455,0.49385673,0.5771338,0.50859845,0.5395306,0.52462596,0.4986887948936647
2.1,0,0.5017903,0.5054967,0.07507262,0.49462998,0.41426927,0.4882743,0.41806638,0.5240043,0.4986670822194931
2.23,2,0.50114083,0.45092946,0.3411464,0.49666896,0.45428306,0.505917,0.5930347,0.5228451,0.5016963093609302
3.69,4,0.50172615,0.5132038,0.6687002,0.504034,0.5063473,0.5051956,0.5489056,0.4877981,0.501908970927198
2.11,8,0.5006385,0.50029063,0.43072987,0.4993307,0.51961756,0.47109705,0.51674145,0.49744236,0.4965020218043082
2.26,13,0.50004923,0.5060158,0.14476953,0.49960762,0.5435064,0.5355434,0.4971301,0.49127996,0.4985510641473354
2.25,5,0.5009649,0.5014882,0.09214611,0.492257,0.6148316,0.5449865,0.51066905,0.50298744,0.5058561901608862
2.3,14,0.50114083,0.49400803,0.84138805,0.4942137,0.45422328,0.51664126,0.5247045,0.523359,0.499200976140288
3.64,9,0.5009649,0.5058189,0.39737087,0.4879242,0.4907621,0.50341624,0.5789686,0.49354142,0.5000981122886841
3.81,10,0.5017903,0.48879242,0.68338335,0.5059056,0.4978476,0.47922912,0.44258577,0.49328512,0.5023430534350546
3.5,8,0.50146496,0.5076323,0.30527633,0.5015428,0.51834023,0.5386797,0.48650843,0.5234327,0.49836664643236206
3.49,7,0.5020495,0.5060158,0.5111232,0.48892763,0.49703866,0.5266109,0.5167904,0.49865675,0.5004159185406645
