gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.7,14,0.4904771,0.5145118,0.21664006,0.5101623,0.6944132,0.5071541,0.50199383,0.513217,0.5261108261040812
2.49,14,0.4909833,0.5163621,0.27186602,0.50807273,0.53945494,0.49870256,0.53963023,0.50300515,0.5043310406764298
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.49075764,0.49862797776645434
2.27,7,0.4904771,0.4979158,0.741151,0.5130988,0.49644917,0.50212455,0.5166138,0.49990094,0.5043428116566367
2.48,10,0.48993093,0.51723033,0.1771591,0.51148814,0.4987611,0.50413054,0.4916426,0.5015748,0.4967765119607465
2.02,10,0.4904771,0.5154001,0.41939545,0.5128862,0.500925,0.509006,0.52312964,0.4930268,0.5023944659751968
3.88,7,0.4909833,0.5094282,0.72185004,0.5130422,0.5384788,0.50949246,0.49623317,0.52085346,0.4999444314230065
3.8,12,0.4904771,0.50819933,0.08344431,0.51114285,0.48537633,0.49466944,0.5050995,0.5286822,0.5178434618542711
3.36,13,0.48910385,0.5096991,0.5740018,0.508105,0.4511281,0.5165665,0.5118933,0.51651555,0.4994114351995194
,0,0.49003124,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.5108188,0.49865675,0.4987060542304548
2.19,4,0.48910385,0.5148864,0.8096749,0.5105158,0.5545576,0.51508296,0.5194177,0.52656025,0.49537855359373223
2.85,1,0.4909833,0.5148864,0.5501392,0.51001775,0.51770025,0.4914672,0.47820652,0.5004809,0.49924535490139094
3.25,11,0.48993093,0.51467156,0.76297283,0.5094393,0.5350125,0.50460815,0.5315469,0.44826034,0.4972933693516613
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.4955961,0.49874789995528346
3.89,3,0.4909833,0.5148864,0.40751982,0.51292247,0.52672565,0.5133689,0.4922986,0.50829047,0.49957294689686416
2.35,3,0.4909833,0.5148864,0.5096617,0.51168644,0.5481589,0.50556076,0.5233519,0.5144119,0.4985205007165376
3.24,12,0.4909833,0.5070521,0.96043164,0.5131413,0.4640922,0.5048215,0.5224872,0.5205108,0.4980132020752583
,0,0.48910385,0.5111225,0.50641346,0.51093733,0.49939716,0.45992166,0.49097264,0.5129969,0.49637278119762507
3.64,14,0.48910385,0.51861715,0.34973252,0.516473,0.51005805,0.5075394,0.4881879,0.523612,0.5014340546994148
3.39,12,0.48970407,0.5189332,0.7837589,0.51007235,0.5063017,0.49641427,0.39788538,0.51023006,0.49809173553552283
2.99,14,0.4904771,0.506825,0.42377627,0.5085653,0.4787222,0.5002732,0.4618887,0.5114722,0.5029224946886574
3.48,10,0.48910385,0.5126488,0.7638765,0.50927985,0.502998,0.5014502,0.50597495,0.50028104,0.4953739843706548
3.5,5,0.48993093,0.4979158,0.58576083,0.5106,0.51351655,0.5099499,0.45512414,0.49243248,0.5022053117587333
2.35,14,0.48993093,0.53178144,0.37893704,0.5090311,0.52849245,0.49543715,0.5334999,0.49676514,0.5038068112894521
3.57,11,0.4909833,0.51402754,-0.01027834,0.5104571,0.53620726,0.5139804,0.45172894,0.49487865,0.4976036229409761
2.22,7,0.4909833,0.5123358,0.62134373,0.51363826,0.50850964,0.5018287,0.5113667,0.47078738,0.49757361207508505
2.68,9,0.48910385,0.5109501,0.60042334,0.51271707,0.4716502,0.5003509,0.49283046,0.50835884,0.5003033745225166
2.32,8,0.4904771,0.55305517,0.7132426,0.5123676,0.52390337,0.4969498,0.496566,0.5008373,0.5032230925193963
3.15,6,0.48910385,0.5090035,0.49518514,0.5093725,0.51739204,0.5167682,0.4861439,0.49549884,0.4986406439172979
3.06,13,0.48910385,0.53246975,0.46672848,0.51292247,0.4991954,0.5143137,0.49253374,0.4904806,0.5036248460533872
3.92,13,0.48993093,0.5046449,0.2163122,0.50807273,0.42961204,0.5049771,0.4999889,0.49944985,0.502455115022403
2.85,9,0.48910385,0.5193226,0.487344,0.51204437,0.49259344,0.51186824,0.55163956,0.50064814,0.4937182403009592
2.23,9,0.48910385,0.505036,0.73492736,0.5113439,0.53304005,0.5172932,0.49107563,0.48946977,0.4992265877677069
3.17,9,0.4904771,0.48722464,0.88413227,0.51291114,0.52362204,0.50586593,0.5228921,0.49739605,0.5018176762351048
3.3,13,0.4909833,0.5044753,0.36465275,0.5090372,0.6080387,0.5126758,0.5301936,0.48039162,0.5049570256198819
2.28,8,0.48993093,0.5176737,0.6561586,0.5128981,0.50917554,0.49620625,0.4739876,0.46375042,0.4946527101742007
2.41,3,0.48993093,0.5148864,0.34894267,0.50955707,0.49801376,0.50417584,0.5519342,0.50237626,0.4988603653671658
3.1,4,0.4909833,0.52572167,0.5174345,0.5109196,0.5244669,0.49874,0.5225134,0.52797663,0.4967583082438227
3.2,1,0.48910385,0.5148864,0.5336502,0.5012037,0.5726979,0.49526444,0.49864882,0.48973775,0.4982957625756288
2.95,12,0.4909833,0.5086237,0.8300751,0.50879186,0.58077,0.51694375,0.5071172,0.48061436,0.4969833126174279
2.3,1,0.48910385,0.5148864,0.51663136,0.5121495,0.5638453,0.5036217,0.49663067,0.49865675,0.497746417720612
2.07,5,0.4909833,0.49204227,0.43154612,0.51295495,0.53427815,0.5139049,0.48685783,0.4845217,0.4987075376347008
2.84,3,0.4909833,0.5148864,0.5233582,0.51264995,0.4886653,0.5101725,0.5108188,0.5030444,0.505884106910091
2.99,12,0.4904771,0.48621202,0.8312759,0.5105494,0.54706097,0.50547874,0.47231025,0.5073104,0.5013807735779264
2.83,8,0.4909833,0.5107136,0.6896784,0.51310235,0.5208473,0.49265957,0.478644,0.5086183,0.4919070770824149
3.76,3,0.48993093,0.5148864,0.4324491,0.5109475,0.54005456,0.5211245,0.47224903,0.5122955,0.4949835800691252
2.86,1,0.48910385,0.5148864,0.4985655,0.51023144,0.5086278,0.49338442,0.49663067,0.48994803,0.49948387535426825
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.48567045,0.50349563,0.49865675,0.4977835983204789
3.46,6,0.48993093,0.5217316,0.6285272,0.5086238,0.5297314,0.49859744,0.4960131,0.5037504,0.5035108721701789
3.45,8,0.48993093,0.513641,0.12990177,0.51298636,0.5180005,0.5012473,0.503443,0.4929194,0.5176926294838531
3.98,4,0.48910385,0.5148864,0.51998127,0.51151305,0.5053768,0.49940494,0.46633902,0.49865675,0.49880824813044294
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.49865675,0.49862797776645434
2.86,9,0.4904771,0.50211525,0.23864861,0.50891745,0.49289864,0.50772446,0.54988617,0.5040664,0.49953348137891035
3.97,7,0.4909833,0.5147488,0.47013143,0.51164013,0.53128916,0.49817088,0.5344355,0.48565972,0.49570412466649105
2.14,10,0.48910385,0.4977454,0.52721655,0.51322454,0.5066057,0.49689946,0.52786356,0.5049184,0.4985760051137473
,0,0.4909833,0.5189332,0.50641346,0.51093733,0.49939716,0.49790895,0.4911934,0.5030974,0.4997561419765575
3.27,1,0.48910385,0.533043,0.51378375,0.50974286,0.5634124,0.52372986,0.47474116,0.51322794,0.4950159533220953
2.91,5,0.48910385,0.505811,0.51053953,0.50974286,0.48307222,0.48356253,0.5575967,0.49460167,0.49433404516183843
3.9,1,0.4909833,0.5107136,0.49692813,0.5035636,0.48143446,0.4984011,0.45332095,0.50897294,0.49439892297850485
3.94,7,0.49053794,0.5131196,0.5237907,0.5127191,0.4930291,0.50211835,0.50153357,0.53564894,0.5053371473886243
2.16,5,0.4909833,0.52438635,0.5049974,0.512952,0.4976659,0.50334847,0.46731687,0.5130615,0.5016857915506262
3.49,6,0.48993093,0.5126488,0.8576916,0.5129182,0.52652466,0.5023173,0.48025912,0.5148539,0.4993791241970338
3.3,6,0.4891941,0.503572,0.7446505,0.5133843,0.49429908,0.5044594,0.5168476,0.48835403,0.4937726105956003
2.79,4,0.48910385,0.5148864,0.39766884,0.5110288,0.48193496,0.5076149,0.5049993,0.492145,0.4978630534694085
2.31,11,0.48993093,0.5559292,0.7199551,0.5130422,0.49625772,0.51085055,0.51179713,0.51390594,0.5006875982796276
3.31,14,0.4904771,0.49562,0.5419715,0.50918335,0.45266142,0.49373952,0.5137895,0.5089356,0.5020846237039708
3.3,10,0.4904771,0.46795446,0.776205,0.51126766,0.5472987,0.52047443,0.4841445,0.502499,0.5018196582486071
3.72,12,0.48910385,0.4939527,0.8651332,0.5128474,0.4983913,0.51757693,0.50454795,0.49633336,0.49831145784804237
3.64,7,0.48993093,0.52112234,0.50800204,0.51367414,0.48772907,0.5267534,0.5257756,0.5122048,0.49555563201291397
3.88,8,0.4891941,0.5101593,0.552318,0.5089439,0.47832537,0.4996991,0.45713007,0.47075242,0.49430092497679007
3.49,1,0.4904771,0.52399313,0.5309634,0.507789,0.46893805,0.5113846,0.48120415,0.49865675,0.4991645214906284
3.25,3,0.48910385,0.5148864,0.48922163,0.5158147,0.5232272,0.5121875,0.44302088,0.49906856,0.5009253639768375
2.24,11,0.48993093,0.5123358,0.49228585,0.50936615,0.52815366,0.49934942,0.51498085,0.47266853,0.4956842121803538
3.53,14,0.48910385,0.5117794,0.6763228,0.5102169,0.49355578,0.49368867,0.5745612,0.56066024,0.5046080072271689
2.49,11,0.4909833,0.5082753,0.23439345,0.5092669,0.5726044,0.5046457,0.47517055,0.48738855,0.49435357365651655
2.4,1,0.48993093,0.53246975,0.49355873,0.51019406,0.51614726,0.50493765,0.53115386,0.50911856,0.502420144972203
2.77,3,0.48993093,0.50819933,0.44236305,0.5138062,0.53774124,0.48331803,0.5101426,0.5103583,0.5016870162650983
3.25,2,0.48993093,0.5090035,0.5241375,0.50898254,0.46707088,0.5046785,0.49789715,0.49864513,0.5013471334171301
3.16,6,0.48993093,0.5447476,0.4050262,0.5131953,0.4759313,0.50761676,0.5242608,0.4920779,0.50054844057454
3.46,14,0.48910385,0.5178878,1.025668,0.50885993,0.5203854,0.52047443,0.53516114,0.509925,0.5018642275463374
2.43,12,0.48910385,0.50687134,0.2877745,0.51486456,0.51279116,0.49623677,0.48541164,0.4922011,0.4940698529414236
3.13,1,0.48993093,0.54684186,0.51389575,0.5060497,0.5092968,0.494097,0.461693,0.4959998,0.500261952320912
,0,0.48993093,0.52704847,0.50641346,0.51093733,0.49939716,0.5002315,0.48648018,0.49854624,0.5024045122916726
2.09,10,0.4904771,0.52402145,0.71272874,0.5092097,0.5069622,0.50832695,0.48459917,0.52571386,0.49476536979178554
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49076688,0.49865675,0.498652040232479
2.55,7,0.48993093,0.5155124,0.69647837,0.5127154,0.47870103,0.50720197,0.4581569,0.4466748,0.5044414679615639
3.91,13,0.48910385,0.4977454,0.690616,0.5054695,0.5139887,0.5190457,0.6767126,0.4799521,0.5007382869367426
2.45,2,0.49003124,0.5148864,0.5396277,0.5113453,0.50715464,0.49973306,0.51447535,0.48035443,0.49634278120509395
2.13,8,0.4909833,0.522728,0.34146994,0.51221716,0.5096991,0.5156474,0.49993843,0.5336182,0.5015977325633848
2.13,14,0.48910385,0.51861715,0.73999137,0.5087203,0.52124727,0.5030857,0.5347136,0.48417497,0.4980186282729831
2.73,13,0.48910385,0.5262368,0.47070438,0.50847036,0.5241051,0.5071119,0.40749067,0.47628564,0.4987704647749041
3.75,5,0.48993093,0.5101593,0.57530713,0.51309955,0.48039323,0.5077975,0.5410237,0.4940533,0.4911181018335984
3.41,9,0.4904771,0.46292228,0.47079957,0.5130919,0.48689675,0.5104813,0.4626353,0.50864655,0.5019255291297852
2.88,12,0.48993093,0.5170808,0.6902871,0.5088755,0.55451775,0.5239685,0.41658747,0.49932504,0.5019991727592319
2.97,7,0.48910385,0.5223407,0.70543355,0.51325405,0.51025355,0.50865626,0.5046308,0.47819835,0.4983577127577588
3.25,12,0.48863876,0.52249134,0.37342295,0.5090372,0.5201796,0.50329983,0.5124307,0.49294418,0.49943317171662716
3.97,13,0.48910385,0.5090035,0.64901567,0.50844866,0.5866529,0.4924459,0.4706753,0.51356727,0.5036151172709438
3.75,2,0.48993093,0.5148864,0.54602313,0.5127251,0.490366,0.50831515,0.47763866,0.49690616,0.5022596459937464
2.81,12,0.4909833,0.513641,1.0918308,0.5082657,0.4618503,0.50157833,0.5368711,0.50702333,0.48845814057549086
,0,0.48863876,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.49865675,0.49865675000000037
2.08,9,0.4909833,0.50992465,0.18197219,0.5131663,0.54293096,0.5060503,0.553751,0.4758017,0.49472952530149505
2.07,5,0.48993093,0.5137513,0.5007559,0.5107732,0.49356064,0.5038085,0.5060802,0.51360404,0.4968670450590256
2.25,3,0.48910385,0.5148864,0.4998961,0.5108142,0.53113437,0.47887224,0.4950084,0.48050117,0.4979472724941385
3.27,12,0.4904771,0.51135105,0.50370693,0.51155114,0.50687146,0.50768685,0.5026403,0.5056298,0.49762941888695594
3.12,12,0.48910385,0.51664114,0.14027438,0.5092567,0.55386937,0.5181155,0.51127815,0.51357055,0.5058664704965611
3.98,5,0.48993093,0.5111225,0.5045686,0.5131919,0.48319596,0.4966535,0.5147202,0.50769234,0.5067510586979769
3.95,1,0.4909833,0.48756582,0.50717366,0.5108478,0.49379095,0.50701916,0.48454177,0.49865675,0.49760436200394453
2.07,8,0.48993093,0.5154176,0.97316563,0.50925034,0.49356496,0.5074117,0.4464006,0.50461364,0.5027739133943904
3.43,8,0.48910385,0.50210863,0.89130807,0.50896645,0.4774906,0.511235,0.50360715,0.5006215,0.5089916687353764
2.11,3,0.4904771,0.50954497,0.46189278,0.51264995,0.5376599,0.5107696,0.50511867,0.49907374,0.4987645982671289
2.92,7,0.4909833,0.51664114,0.25084507,0.5093668,0.47029594,0.51079357,0.5560583,0.49753326,0.49933395907792333
3.3,3,0.48993093,0.5148864,0.6590519,0.51367414,0.5300156,0.49610877,0.42645556,0.50660485,0.4997033279124916
3.94,7,0.48910385,0.53983676,0.54346627,0.50849897,0.5173188,0.49888855,0.51652646,0.50452673,0.5030597689004535
3.0,2,0.48993093,0.5087205,0.46223095,0.51289386,0.500216,0.5068175,0.5324301,0.52539253,0.4979609830783344
2.28,7,0.4909833,0.49822456,0.5580828,0.5140388,0.5112535,0.5011983,0.45077154,0.47719598,0.5021082725093994
2.86,7,0.48910385,0.5202173,0.23470375,0.5092097,0.48777947,0.5018288,0.40936035,0.51111186,0.49903756563593954
2.44,8,0.4909833,0.54675823,0.24263014,0.51244944,0.47248608,0.509854,0.5155361,0.5092965,0.4993952017479086
3.22,11,0.48863876,0.56503904,0.69465166,0.50925034,0.5350714,0.5085033,0.50280666,0.49585557,0.4980612485584285
3.38,14,0.4904771,0.5350709,1.1091266,0.5078265,0.45711064,0.510743,0.54099804,0.49534202,0.49238360505362144
3.94,5,0.4904771,0.5223407,0.46193668,0.5131932,0.51595855,0.5044782,0.4993019,0.4885043,0.5040943042299433
3.05,4,0.4904771,0.5148864,0.5497293,0.5106645,0.48523352,0.5053571,0.4859001,0.48151934,0.49468976664770514
2.62,10,0.48910385,0.48714137,0.5946881,0.5090109,0.5220452,0.5032692,0.54666966,0.5130778,0.4998159286225398
2.01,14,0.49053794,0.5165076,0.33028635,0.50988543,0.5092366,0.5069083,0.46427685,0.52089727,0.5054647679838999
2.96,2,0.4909833,0.5148864,0.5679984,0.51023144,0.5002098,0.5101955,0.5100495,0.48906946,0.500668668573554
2.13,12,0.4909833,0.5109501,0.14672376,0.5086615,0.52803344,0.47903356,0.52001065,0.51493394,0.5029573547296226
3.76,10,0.4904771,0.5111225,0.35011423,0.515388,0.5105138,0.5098697,0.49072325,0.48345888,0.4953485093907251
3.27,2,0.4909833,0.5148864,0.5511899,0.5111168,0.49620792,0.5098982,0.51208264,0.49841535,0.49799790149835443
2.0,9,0.48993093,0.52323157,0.64733374,0.5128999,0.47952378,0.4969498,0.50309366,0.49403232,0.5066170883768643
3.09,14,0.4904771,0.46937132,0.75250316,0.51023847,0.48293337,0.5011426,0.5162519,0.50323194,0.4988264143141988
3.94,4,0.4909833,0.5163621,0.3855961,0.51120406,0.50501716,0.51197916,0.4820578,0.5122771,0.49859899591875695
3.05,12,0.4904771,0.514532,0.6924584,0.5109766,0.47443908,0.49846986,0.50187576,0.50033724,0.5001691412344679
2.38,12,0.48910385,0.5155124,0.46775365,0.5087647,0.5268544,0.5111647,0.46715838,0.49520338,0.50122724822665
3.39,2,0.48993093,0.5148864,0.41825795,0.5161053,0.5102937,0.48268557,0.50484866,0.492891,0.49391379387116935
2.51,8,0.4904771,0.5261836,0.63253236,0.51298857,0.46241617,0.5138783,0.48976386,0.5116519,0.5013199514800099
2.19,4,0.4909833,0.5100037,0.5317356,0.51151305,0.49222928,0.5275063,0.4826573,0.5058482,0.49984061667224083
2.63,6,0.4904771,0.5170808,0.53162855,0.513076,0.5481483,0.50867486,0.5227725,0.49333364,0.4997102586094501
2.62,6,0.48910385,0.4959675,0.6339389,0.5130084,0.54606926,0.5051079,0.5160145,0.49064183,0.49897811060043806
2.78,3,0.48910385,0.5011003,0.4156984,0.5111247,0.48381507,0.48858035,0.5091865,0.5047298,0.5000852665734359
2.01,11,0.4904771,0.477664,0.86603713,0.50925034,0.5010375,0.51687574,0.4712823,0.49105752,0.4998650042078119
2.15,1,0.4904771,0.51843095,0.5338638,0.51257724,0.48812053,0.50996125,0.47566372,0.50796723,0.5053946341409491
2.36,10,0.4909833,0.539071,0.32909068,0.5079259,0.50823534,0.50449634,0.5014264,0.52360195,0.49936129665323015
2.71,13,0.48970407,0.49657607,0.70930415,0.5102231,0.51661444,0.5158936,0.47082132,0.52145267,0.49791782642243626
2.03,10,0.4909833,0.52870524,0.68342316,0.5089694,0.501276,0.5027459,0.45784605,0.46658704,0.5038326164603802
3.97,5,0.4909833,0.522565,0.27106148,0.50930005,0.446412,0.5011426,0.53418434,0.50791144,0.5007180964153055
3.33,7,0.4904771,0.50493056,0.5858667,0.50969917,0.5260746,0.5241102,0.4681753,0.49236113,0.5018264052310016
2.96,7,0.4909833,0.51211417,0.31908387,0.5128396,0.48347995,0.50387186,0.39627787,0.5035244,0.5112520467063506
2.99,1,0.4904771,0.5148864,0.545998,0.51148266,0.5276598,0.50494653,0.50706446,0.5068151,0.4989171791566146
2.87,14,0.48993093,0.50419295,0.46003306,0.50493234,0.47741058,0.496433,0.41247916,0.4891646,0.5083569595229379
2.76,12,0.48993093,0.49986708,0.24315402,0.51074207,0.45990786,0.502864,0.4873011,0.4999652,0.5004661660125845
2.27,9,0.4904771,0.51235795,0.7805382,0.50953573,0.48038924,0.5082413,0.5027533,0.5110415,0.5022452008444014
2.11,9,0.48993093,0.50027835,0.61859566,0.509115,0.48331028,0.5045976,0.5210079,0.5084402,0.49861319991563513
3.36,3,0.4909833,0.5148864,0.413328,0.50982803,0.4998309,0.49683377,0.531743,0.48807055,0.49822694012748237
2.19,13,0.4904771,0.49609452,0.19225293,0.50895476,0.53020227,0.49555677,0.5159092,0.5031818,0.5021796607784123
3.58,3,0.48910385,0.5148864,0.5420184,0.51322955,0.50213814,0.4858503,0.48488545,0.50356185,0.5005137735078976
2.84,14,0.4891941,0.52783597,0.68808043,0.5091391,0.5454246,0.50201344,0.53497094,0.5492286,0.5042350448678353
3.03,13,0.4904771,0.5684703,0.3506406,0.50925034,0.5168365,0.49543232,0.519904,0.50356466,0.5007807728522718
3.49,5,0.48910385,0.5028058,0.5909201,0.510563,0.5103248,0.516442,0.5119752,0.4893828,0.4974357294271136
3.28,7,0.4904771,0.5011003,0.59659445,0.50928664,0.45891136,0.50883585,0.45827007,0.4995286,0.5014089598688916
2.19,3,0.4904771,0.5148864,0.50517356,0.5097075,0.54144114,0.5080904,0.54340094,0.49605083,0.4924375597383739
2.31,12,0.48993093,0.522728,0.7778874,0.5090311,0.48836416,0.48955902,0.515245,0.49813914,0.5001179592938839
2.17,14,0.48993093,0.54380393,0.04843056,0.50902855,0.5037173,0.49886188,0.4971221,0.50189704,0.5055773813561416
3.09,3,0.4904771,0.5148864,0.5753767,0.51214606,0.51888907,0.5085237,0.45953852,0.5050338,0.4978969769989006
3.34,10,0.4904771,0.51843095,0.24586245,0.51240396,0.53477395,0.5139291,0.49258405,0.48975402,0.5163975661323136
3.2,7,0.48910385,0.50418067,0.44519666,0.51218575,0.4646756,0.50319314,0.47177386,0.50777483,0.5140425500742228
4.0,6,0.4909833,0.5128601,0.8112546,0.5113453,0.47865084,0.51205146,0.5508577,0.5241162,0.5001532625358334
3.82,11,0.4904771,0.5189316,0.38554624,0.51281244,0.5265784,0.50306594,0.51210684,0.47252232,0.4988827810692738
2.2,12,0.4909833,0.5189332,0.0065341,0.5076221,0.5067347,0.5038085,0.48778677,0.49979043,0.5026927900528654
3.99,1,0.48910385,0.5148864,0.50717306,0.51250696,0.51096916,0.5044458,0.49663067,0.49865675,0.50192238055
2.01,5,0.48910385,0.5189316,0.46364108,0.5132689,0.52812207,0.50539017,0.48881966,0.4839931,0.4982042400777077
2.46,11,0.4909833,0.5379579,0.6583755,0.5076109,0.5155721,0.49999,0.5258771,0.5042751,0.5056270383893585
2.22,6,0.48993093,0.5343914,0.5564323,0.51221883,0.4988205,0.50183123,0.48649365,0.49555367,0.5017259128431387
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.496104,0.49865675,0.4986567500000003
3.73,14,0.48910385,0.47939613,0.04193284,0.50716174,0.5116603,0.51074827,0.4192826,0.5031297,0.500388051824688
3.11,10,0.4904771,0.5289315,0.60153514,0.5139619,0.50069165,0.49473655,0.43625003,0.49286163,0.5058007111910067
3.54,5,0.48970407,0.5081965,0.5552821,0.5114908,0.5336882,0.49940217,0.48347414,0.48239672,0.4940041902119088
2.98,13,0.49108905,0.50636345,0.30957076,0.50759387,0.5134716,0.51075745,0.4814508,0.5135148,0.5009036001275803
2.51,9,0.4904771,0.50856185,0.46463177,0.5131049,0.49210754,0.49641427,0.4961555,0.5122054,0.5003982314160408
2.08,1,0.48993093,0.5148864,0.504977,0.51064795,0.47948062,0.5154442,0.51095587,0.5040224,0.49963441861940683
2.83,5,0.4909833,0.51072264,0.6257138,0.5128999,0.5258517,0.49995664,0.49231857,0.4991963,0.49955619680011476
3.64,9,0.4904771,0.51409423,0.24766973,0.5133075,0.53304005,0.51088846,0.4700215,0.53130096,0.5085507358405278
2.29,10,0.4909833,0.4939527,0.3712398,0.51310587,0.53529966,0.49956173,0.55404776,0.51533717,0.5004476963158598
2.22,7,0.49108905,0.48375028,0.49727768,0.512952,0.51654434,0.5038802,0.40150684,0.49837947,0.502230643837322
2.04,6,0.4909833,0.4975192,0.5038774,0.5106505,0.5411328,0.50282204,0.48251915,0.47863495,0.4974226806079787
3.49,8,0.4909833,0.51620024,0.41100204,0.5131049,0.48084506,0.4988069,0.48594445,0.51505756,0.49930207338144306
2.94,1,0.48910385,0.5148864,0.5074245,0.51592004,0.5131124,0.49080187,0.49663067,0.48360777,0.4997087417034902
2.28,5,0.4904771,0.5147488,0.5368491,0.5091437,0.4883465,0.49932018,0.5347168,0.4952004,0.49445899409986305
3.38,8,0.4904771,0.52572167,0.44796133,0.51324904,0.5301818,0.50523925,0.4767502,0.5048189,0.4999299027786993
2.9,9,0.48970407,0.5137513,0.22407621,0.51841867,0.49846432,0.51913166,0.5373538,0.4938959,0.49954373780643985
3.76,9,0.4909833,0.503572,0.6783306,0.51308733,0.5147766,0.4948223,0.47515595,0.5075831,0.49532104845985797
2.11,2,0.4904771,0.5148864,0.538033,0.50931853,0.4967929,0.4983414,0.41824466,0.4857754,0.49789110564131006
3.9,14,0.4904771,0.49807128,0.5192054,0.50731367,0.4404407,0.5087035,0.48982245,0.55356264,0.5003459562379579
2.97,14,0.48910385,0.5146564,0.8284306,0.5082657,0.51785624,0.500978,0.51177937,0.52630526,0.49723681333751224
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.47705847,0.49865675,0.4980015461035049
3.01,4,0.48993093,0.5148864,0.46985173,0.5133075,0.53716505,0.5085754,0.42427778,0.48826838,0.5002897735948231
2.11,6,0.48910385,0.5101593,0.5579463,0.5107981,0.49979,0.51390785,0.44242704,0.4632362,0.49372532680748094
2.75,14,0.4904771,0.5131196,0.16947058,0.5134759,0.53673947,0.49981767,0.52064043,0.5054404,0.5056623183757605
2.14,3,0.4909833,0.5148864,0.4655975,0.5130602,0.5183319,0.5061079,0.48948336,0.49254704,0.49870888944505376
3.26,13,0.48993093,0.54808444,0.8473654,0.51223314,0.48317176,0.49268904,0.50076807,0.496328,0.5025175231709498
3.19,1,0.48910385,0.5117804,0.590573,0.51378644,0.4961328,0.5068496,0.51743835,0.48591942,0.5014856291930729
2.48,14,0.49053794,0.50210863,0.23178972,0.5086049,0.5045899,0.5019365,0.49491638,0.50367594,0.5073805278091009
2.64,12,0.4904771,0.5286726,0.16912311,0.51086867,0.47872478,0.48345906,0.5092414,0.5268961,0.5052106461535629
3.63,4,0.48993093,0.510478,0.5649317,0.5110612,0.4957783,0.50320816,0.47756642,0.5068674,0.5012037361207861
2.17,1,0.4909833,0.5148864,0.49338853,0.51105446,0.52821624,0.51497555,0.5121053,0.49252224,0.5027818679486655
2.82,7,0.4904771,0.5176772,0.5462116,0.51299644,0.54160506,0.48984134,0.47773683,0.50503767,0.4872012215709074
2.43,13,0.4904771,0.5123358,0.85155225,0.51025176,0.5222413,0.48059875,0.4287472,0.49712014,0.5024707676704967
3.81,4,0.48993093,0.5148864,0.5115922,0.5110386,0.5244492,0.5139343,0.5350008,0.48933792,0.4998223884724421
3.66,1,0.48910385,0.5148864,0.49582392,0.5054362,0.5484473,0.49796382,0.49097264,0.49865675,0.49939755490236787
2.56,4,0.4909833,0.5148864,0.52968335,0.5113453,0.47892088,0.49028698,0.50182426,0.49683225,0.49782982694145245
2.31,13,0.4904771,0.4985549,0.3042262,0.5093927,0.48899952,0.49286827,0.4716288,0.5087875,0.5016654945111171
3.56,13,0.4904771,0.5292225,0.29221085,0.5082271,0.5053741,0.48835862,0.44740707,0.4927764,0.5040135400342817
2.31,6,0.48910385,0.5458748,0.25158376,0.5081967,0.4872516,0.5231476,0.41113192,0.44855535,0.49766648027077054
2.78,8,0.48910385,0.5173232,0.32518283,0.5122959,0.4849626,0.49861535,0.50374347,0.50951856,0.4981288992609639
3.71,9,0.49108905,0.5037164,0.2028982,0.5092567,0.5057881,0.5165343,0.53874826,0.49975306,0.5057386216475368
3.81,9,0.4909833,0.5020845,0.12148413,0.50823617,0.4947989,0.51505864,0.5752471,0.48848385,0.49963554355942563
2.91,9,0.4909833,0.5318394,0.9419937,0.50883204,0.53736544,0.513245,0.50514174,0.5332709,0.504829416230195
3.59,11,0.4891941,0.5166448,0.26251686,0.51298857,0.52491343,0.5002512,0.4629317,0.49221814,0.4954607679045657
3.36,9,0.48910385,0.4370448,0.38294253,0.5092775,0.51323193,0.5060421,0.49670178,0.5062473,0.4995723219548875
3.73,13,0.4909833,0.5217316,0.95149755,0.51211953,0.4617368,0.50807345,0.48415053,0.49022847,0.5076685236097479
2.87,7,0.4909833,0.5090035,0.575295,0.5088333,0.47989133,0.50826764,0.4661603,0.48709053,0.5006641296164375
2.16,3,0.4904771,0.5148864,0.4739753,0.51259947,0.49860725,0.4900982,0.50435156,0.50043666,0.5003564313798013
3.79,3,0.4909833,0.5148864,0.6018406,0.513021,0.48086685,0.49482504,0.50415325,0.5045597,0.4990623037087879
2.36,11,0.48910385,0.5176926,0.5562519,0.5086615,0.49247262,0.5091857,0.45876473,0.49131256,0.49790003631214147
2.59,4,0.48993093,0.51080906,0.65548915,0.5130602,0.46757638,0.49786174,0.5002358,0.49399173,0.4968667777048441
