gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 1,Predicted Class: future topic 1
2.72,7,0.5072502,0.5081198,0.63954884,0.50075376,0.49422544,0.50257874,0.5117775,119,108
3.87,6,0.5072502,0.47599977,0.44559795,0.49736187,0.4961608,0.50257945,0.5106485,40,86
2.07,3,0.5072502,0.49845865,0.6359383,0.4975157,0.49559963,0.5024142,0.51214385,126,126
3.13,11,0.50672054,0.5221489,0.44100413,0.4965972,0.50135815,0.5092899,0.51212466,17,150
3.17,7,0.50897014,0.47975403,0.40540513,0.4968807,0.49695414,0.5025915,0.51116943,63,63
2.52,10,0.50672054,0.5020911,0.46559253,0.49854752,0.5064855,0.50254655,0.51208454,118,126
2.01,2,0.5080641,0.49845865,0.47568923,0.49729824,0.4957565,0.50257874,0.5121248,108,107
3.13,7,0.5069816,0.48816925,0.35372195,0.49730393,0.49086553,0.50258577,0.5113603,150,40
3.48,4,0.50897014,0.49845865,0.5611466,0.49733257,0.49591297,0.5025948,0.5122911,118,118
2.05,2,0.5072502,0.46670404,0.5343456,0.4974475,0.4957922,0.50257874,0.51211715,40,150
,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,119,113
2.74,11,0.5069816,0.5197138,0.59121597,0.49636716,0.5119913,0.50245833,0.5122735,150,24
2.6,11,0.5063391,0.5007539,0.21253115,0.4967682,0.5080838,0.50257874,0.5103575,169,189
2.06,2,0.50672054,0.49845865,0.53314614,0.49746278,0.49570233,0.50220066,0.51212484,40,119
3.91,2,0.50897014,0.4947518,0.4342697,0.49726617,0.49548018,0.5024811,0.51211214,119,150
3.1,11,0.5072502,0.4815499,0.55251795,0.49808508,0.4031077,0.5023635,0.51220554,108,63
3.22,11,0.5069816,0.51647216,0.848421,0.49749306,0.563232,0.5026258,0.51358414,126,150
3.13,4,0.5069816,0.49845865,0.44818673,0.4975622,0.4949783,0.5024396,0.5121672,126,150
2.17,2,0.50672054,0.49845865,0.58134425,0.4973503,0.49590147,0.50257874,0.51209974,81,150
2.06,4,0.50897014,0.49845865,0.550179,0.49760154,0.4957561,0.5026075,0.5120883,63,63
2.57,2,0.50672054,0.55702317,0.4579433,0.49727887,0.4955284,0.50267226,0.5120764,150,40
2.37,13,0.50672054,0.505283,0.29331642,0.49729297,0.5025066,0.50257874,0.51557827,40,149
3.0,14,0.5072502,0.48082024,0.88598037,0.4969365,0.4754718,0.50267226,0.60464394,40,118
3.5,8,0.50672054,0.49558094,0.701599,0.4962798,0.49236125,0.5025518,0.5135783,63,40
2.46,8,0.50672054,0.4955394,0.5524527,0.49750143,0.49193287,0.5025785,0.51213825,118,63
2.79,3,0.5072502,0.49845865,0.451088,0.49720812,0.4959721,0.5025784,0.51218855,118,150
2.16,2,0.5072502,0.49845865,0.4698084,0.49725592,0.49552977,0.50257874,0.5121143,36,103
2.96,13,0.5072502,0.4807734,0.57516336,0.4974405,0.47194302,0.50258064,0.51658654,126,40
2.44,1,0.50672054,0.49845865,0.5361611,0.49731293,0.49572438,0.50257874,0.5121248,84,130
2.95,1,0.5069816,0.49845865,0.60652363,0.49731714,0.4955424,0.5025787,0.51214015,24,40
2.43,7,0.5069816,0.51953983,0.46725905,0.4972834,0.49621993,0.5022727,0.5122603,119,118
2.05,9,0.5083197,0.50249374,0.576633,0.49707067,0.5040288,0.5025787,0.512295,38,63
2.82,4,0.50897014,0.49845865,0.47675094,0.4971666,0.49602038,0.50257856,0.512067,40,63
2.03,8,0.5069816,0.5273126,0.6133846,0.4966606,0.49823427,0.5024472,0.51174355,118,40
3.94,3,0.5072502,0.49845865,0.5029319,0.49719718,0.49515784,0.5025778,0.5119473,118,66
3.49,4,0.5069816,0.49845865,0.4207007,0.49720564,0.49624556,0.5051534,0.5121244,126,150
3.39,1,0.5060735,0.49845865,0.58604044,0.49731293,0.49556333,0.50688636,0.5121536,126,9
3.58,13,0.50897014,0.527035,0.9691998,0.49752268,0.5534828,0.5025783,0.48433587,150,40
3.57,3,0.5069816,0.49845865,0.6655202,0.49719733,0.4951992,0.5025869,0.51205254,150,40
2.69,10,0.5072502,0.50073504,0.45758086,0.49722418,0.49149096,0.5025505,0.5114864,119,40
3.37,8,0.50672054,0.48854524,0.8149626,0.4988755,0.4953605,0.50257874,0.5120218,126,40
3.72,7,0.50672054,0.52170795,0.5351836,0.49720067,0.49689674,0.5025787,0.5109429,63,119
2.7,1,0.50672054,0.49845865,0.59673786,0.4973316,0.49568266,0.50257874,0.51218295,37,21
2.61,11,0.50672054,0.50003624,0.8601512,0.4971899,0.4778946,0.5025796,0.5106851,126,118
2.67,14,0.50897014,0.4994055,0.36645907,0.49766645,0.4721399,0.5025789,0.48110834,153,126
2.26,14,0.50672054,0.52558273,0.6867572,0.49948767,0.4911464,0.50236124,0.4848051,126,126
3.0,12,0.5069816,0.52060777,0.8070619,0.49716002,0.49201256,0.50292563,0.5100062,150,40
3.4,11,0.5072502,0.5070243,0.80047846,0.4971873,0.4972077,0.5025788,0.5123323,118,118
3.15,4,0.5072502,0.49845865,0.46519482,0.49745893,0.49607152,0.5025846,0.5121754,118,119
3.32,7,0.5069816,0.5004734,0.33394742,0.49729323,0.4939745,0.502566,0.5126319,150,40
3.4,2,0.50897014,0.53963685,0.65354717,0.49732488,0.49576896,0.50257874,0.5120294,41,150
2.73,5,0.5069816,0.52755934,0.37095526,0.49735826,0.4951678,0.50257874,0.5121807,165,30
3.36,6,0.50672054,0.50073504,0.46401194,0.4974049,0.4965921,0.5025978,0.51234066,119,119
2.23,7,0.50672054,0.44626778,0.6172979,0.4967906,0.4961202,0.5024699,0.5124409,63,119
2.65,7,0.50672054,0.53777003,0.40460077,0.49702266,0.4991414,0.50258654,0.51033354,150,63
3.16,7,0.50897014,0.5092244,0.7065067,0.49671417,0.49684697,0.50257874,0.5122497,119,118
2.2,12,0.50672054,0.4800978,0.65113676,0.49779826,0.4576435,0.50257874,0.50876397,40,150
2.7,3,0.5072502,0.49845865,0.4962949,0.4972207,0.49554425,0.5025787,0.51210725,84,150
2.13,9,0.50859004,0.4949137,0.63696563,0.49717417,0.4862659,0.50249904,0.51239145,126,126
2.96,6,0.5069816,0.5159925,0.51323056,0.49729323,0.49457198,0.50257796,0.5122824,150,40
3.86,6,0.50897014,0.54356277,0.5287647,0.49742833,0.4958967,0.50257874,0.5121677,40,49
3.6,4,0.5072502,0.5056573,0.4571935,0.49753687,0.49588692,0.5007101,0.5122256,40,150
3.4,11,0.50672054,0.5078629,0.20788532,0.49687487,0.4185027,0.50258726,0.5129535,126,118
3.9,13,0.50672054,0.52085054,0.5104946,0.49755797,0.48858434,0.5026013,0.5120428,119,126
2.31,10,0.50897014,0.5114275,0.4861507,0.49786898,0.50102043,0.5025764,0.5146035,126,63
3.33,1,0.5069816,0.49845865,0.615162,0.4973264,0.4955696,0.5025787,0.5121482,126,75
2.03,12,0.5069816,0.50455594,0.75439835,0.4971455,0.51794195,0.49750748,0.4786127,150,126
3.24,6,0.50672054,0.4399792,0.38002682,0.49707887,0.49622095,0.5025783,0.5119654,150,52
3.11,4,0.50672054,0.48290727,0.6973461,0.4974548,0.49607223,0.502396,0.5119009,63,150
2.45,3,0.5080641,0.49845865,0.5861833,0.4976053,0.4956509,0.5025764,0.51214373,126,150
,0,0.5069816,0.45402294,0.5386694,0.4972911,0.49559104,0.50257874,0.5121281,52,148
2.62,13,0.50897014,0.51568353,0.69445586,0.4971899,0.503434,0.502577,0.50780135,126,40
2.76,2,0.5072502,0.49845865,0.46606484,0.49730203,0.49543113,0.50257874,0.512148,117,58
2.83,13,0.5072502,0.49420187,0.4590573,0.49827585,0.5178159,0.5025787,0.5085505,172,119
3.19,9,0.50897014,0.5279905,0.7889172,0.4968807,0.49158454,0.5023504,0.5127269,40,40
2.04,6,0.50672054,0.51983666,0.4390503,0.49683705,0.49560398,0.50257874,0.5122238,59,197
3.91,4,0.5072502,0.50623524,0.43626463,0.49738422,0.4952681,0.503351,0.51208663,126,126
3.14,6,0.5069816,0.5133332,0.6817484,0.49630532,0.49365705,0.5025787,0.51261985,126,118
,0,0.50672054,0.4981199,0.5386694,0.4972911,0.49559104,0.50257874,0.5121355,23,36
2.18,6,0.5072502,0.49703768,0.50495315,0.49740404,0.49505556,0.50254464,0.5137901,40,63
2.41,10,0.5083197,0.5227474,0.61934686,0.4973677,0.49770176,0.50259256,0.51236975,119,118
3.03,6,0.5069816,0.5068879,0.29264438,0.49757072,0.49660885,0.5023219,0.51202464,40,119
3.77,3,0.50897014,0.5226746,0.51041985,0.49719092,0.4953497,0.50257874,0.5121949,150,126
3.49,9,0.50672054,0.49612033,0.49275115,0.49677086,0.49556386,0.50250244,0.5126662,118,63
2.15,9,0.5072502,0.51568353,0.82251394,0.49719432,0.49049586,0.5023268,0.5126388,40,150
3.93,3,0.5072502,0.49845865,0.59598446,0.49720812,0.49538386,0.502564,0.5121081,63,40
2.9,14,0.50897014,0.46670404,0.76813483,0.4977601,0.5061965,0.5026559,0.49816313,126,119
2.01,9,0.50672054,0.5272691,0.5950397,0.49677572,0.5097189,0.50257874,0.5120021,197,150
3.02,10,0.50672054,0.5029984,0.61922467,0.49681666,0.48328298,0.5025778,0.5119134,150,37
3.57,12,0.5072502,0.4661196,0.522833,0.49694994,0.48961854,0.5025787,0.50988436,40,150
2.95,13,0.50672054,0.50924903,0.472074,0.4999517,0.48619145,0.5026289,0.5101681,126,150
2.02,11,0.50672054,0.5090748,0.46267682,0.49710867,0.5222984,0.5025787,0.5058804,86,150
2.91,11,0.50897014,0.51078457,0.6127541,0.49681705,0.52307385,0.5025775,0.511788,63,119
2.34,5,0.5069816,0.4934848,0.65689397,0.49724257,0.4962116,0.5025787,0.5119449,119,119
3.85,11,0.50672054,0.49152708,0.8271363,0.49699616,0.50287926,0.5025108,0.5124134,63,118
2.54,1,0.5072502,0.53963685,0.66797435,0.49732596,0.4954939,0.50257874,0.5121653,197,212
3.39,14,0.50672054,0.52886933,0.7476448,0.49630126,0.51768214,0.50275147,0.51210105,126,63
2.83,3,0.50897014,0.50839627,0.48928058,0.49757314,0.49535686,0.5030389,0.5121453,119,28
3.29,7,0.5063391,0.47694743,0.3409873,0.49779326,0.49610823,0.50257885,0.511118,150,63
2.69,9,0.50897014,0.48082024,0.8111645,0.49654913,0.48894572,0.50688636,0.5111053,40,118
2.65,2,0.5069816,0.49845865,0.52844346,0.49735048,0.4955696,0.5024175,0.5121839,118,63
2.57,11,0.50672054,0.511404,0.651325,0.50178057,0.5041649,0.50292563,0.5123199,63,126
2.8,2,0.50897014,0.49845865,0.5520037,0.49736336,0.49586225,0.5025788,0.5120175,40,150
3.87,10,0.50897014,0.48773474,0.29821306,0.49611467,0.48920262,0.5022524,0.51301336,119,150
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121114,40,78
,0,0.5080641,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,157,101
3.08,3,0.50672054,0.49845865,0.4154083,0.4974548,0.49588245,0.5025785,0.5121689,118,63
,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51211524,92,180
3.96,14,0.50672054,0.5036368,0.51304555,0.4941041,0.4153282,0.50255245,0.4737812,40,119
2.95,7,0.50672054,0.5513794,0.6605172,0.49757314,0.4972446,0.5025165,0.5119098,119,63
2.86,5,0.5072502,0.4949137,0.45591787,0.49742475,0.49527925,0.50257874,0.51216036,150,197
2.99,13,0.50672054,0.47114992,0.53648615,0.49714017,0.48659265,0.50096446,0.51145923,40,150
3.11,11,0.5072502,0.5287963,0.27415568,0.49766642,0.5049457,0.505591,0.5122788,40,118
2.65,3,0.5069816,0.5004734,0.49491602,0.49726883,0.49561298,0.50257576,0.51209664,118,40
,0,0.5072502,0.5159925,0.5386694,0.4972911,0.49559104,0.5025787,0.5121045,72,37
3.51,3,0.50672054,0.46720666,0.54887766,0.49719092,0.49561155,0.5025758,0.5121479,150,119
2.83,13,0.5069816,0.4661196,0.73381364,0.49653497,0.48040146,0.5025791,0.47212306,40,72
2.66,8,0.50897014,0.47609597,0.24367899,0.49723762,0.49490207,0.5025787,0.5138055,119,110
3.11,12,0.50672054,0.5184818,0.66375136,0.4975168,0.49441212,0.5015402,0.5569217,40,40
3.22,10,0.5069816,0.5073914,0.35356706,0.49729937,0.50459594,0.5025776,0.51203644,126,118
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51214606,35,104
2.39,11,0.50672054,0.52121866,0.36840862,0.4963653,0.50054044,0.5025858,0.5138569,63,40
2.3,5,0.5072502,0.50588405,0.6446823,0.49721426,0.49552244,0.50257856,0.5121108,150,119
3.57,11,0.50897014,0.5041942,0.25901818,0.49736384,0.49836057,0.5025787,0.46763542,59,63
2.17,2,0.50672054,0.49845865,0.4325667,0.49721694,0.49557406,0.50257874,0.5121492,120,86
3.45,2,0.50897014,0.49845865,0.56134164,0.49733916,0.49553692,0.5025787,0.5121108,150,63
2.13,1,0.50672054,0.49845865,0.4565861,0.49719357,0.49557412,0.50257874,0.512136,20,9
2.52,8,0.50672054,0.4725341,0.67882705,0.49658936,0.50033534,0.5025787,0.51224995,40,131
2.18,3,0.5069816,0.5421983,0.49688357,0.49727,0.49563205,0.50257874,0.51214325,108,126
2.63,2,0.50897014,0.49845865,0.59321344,0.49726102,0.49579638,0.5025839,0.51217616,150,126
,0,0.50672054,0.47925586,0.5386694,0.4972911,0.49559104,0.50257874,0.51208884,81,205
2.88,4,0.50672054,0.49845865,0.45294675,0.4972097,0.49553472,0.50257885,0.51190305,40,150
2.96,9,0.50672054,0.48181647,0.85612714,0.49719718,0.49847943,0.50258464,0.5101929,40,104
2.01,5,0.5072502,0.5065755,0.4811588,0.49755406,0.4949755,0.50233006,0.5120957,63,40
2.47,10,0.50897014,0.5082979,0.6095804,0.49697223,0.5023532,0.5025787,0.5143986,153,126
3.51,1,0.50897014,0.49845865,0.5173818,0.49729776,0.49557096,0.50257874,0.5121248,103,59
3.9,10,0.5072502,0.46668315,0.74517393,0.4973417,0.48997104,0.50257695,0.50929844,118,40
2.26,13,0.5072502,0.509935,0.39231795,0.49686912,0.5271591,0.50257874,0.5086651,128,150
3.21,5,0.50672054,0.47773483,0.57912993,0.4970773,0.49643815,0.5025677,0.51215947,150,150
3.63,2,0.5069816,0.49845865,0.4899805,0.49738714,0.4955663,0.50257874,0.51211476,9,150
2.61,9,0.50672054,0.5314879,0.21391362,0.49747363,0.49132484,0.50250036,0.5107653,40,118
3.42,13,0.5072502,0.4815499,0.26698232,0.4973625,0.50952375,0.502396,0.5100632,119,119
3.4,7,0.50672054,0.5219197,0.26265782,0.4974548,0.49550247,0.5025762,0.5118185,63,126
3.72,10,0.5069816,0.498624,0.21107148,0.49720046,0.5106872,0.50257874,0.5105263,119,63
4.0,5,0.5069816,0.498624,0.6245173,0.49697223,0.4952551,0.5025787,0.51236594,148,150
3.2,13,0.50672054,0.52550465,0.8368834,0.49687317,0.52529854,0.5025965,0.51210904,63,40
,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.5025787,0.5121248,96,113
2.2,4,0.5069816,0.5326911,0.49694672,0.4972834,0.495234,0.5025808,0.5121913,63,195
3.04,1,0.5072502,0.49845865,0.567978,0.49725473,0.49549186,0.50257874,0.5121406,40,140
2.51,14,0.50897014,0.503796,0.8692552,0.49822116,0.48045254,0.5026082,0.5119144,126,40
3.05,3,0.50672054,0.49845865,0.4480219,0.49725565,0.49590373,0.5025769,0.5120924,63,119
3.57,9,0.5072502,0.46866426,0.2954041,0.49753234,0.49267834,0.50257874,0.5122433,126,40
2.02,11,0.5072502,0.48082024,0.50233173,0.49707612,0.507945,0.5025781,0.5110556,126,119
2.62,13,0.5069816,0.53042805,0.237026,0.4973088,0.48228592,0.502583,0.5368241,63,63
3.9,7,0.5080641,0.5012613,0.3236856,0.49736273,0.4983397,0.50257874,0.5120971,22,5
2.95,8,0.50672054,0.5232888,0.741498,0.49778917,0.4960909,0.502575,0.51006734,63,40
3.34,4,0.5069816,0.5221489,0.5036771,0.4975931,0.49634326,0.50260633,0.5120919,119,63
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51213765,145,99
2.4,12,0.50897014,0.49526107,0.5589421,0.4965085,0.4980837,0.50257874,0.52047557,150,150
3.81,11,0.50897014,0.49845865,0.7016014,0.49645784,0.4811377,0.50245506,0.501017,118,150
3.59,9,0.5069816,0.489388,0.7682775,0.49748087,0.48686105,0.5025781,0.51179075,63,108
3.36,9,0.5072502,0.5207763,0.6314559,0.49724784,0.49129647,0.50250244,0.5097312,40,118
2.57,7,0.50672054,0.51953983,0.77309906,0.49741003,0.4957916,0.5024674,0.5122056,126,119
3.89,6,0.50897014,0.57193726,0.5702537,0.49731153,0.49337292,0.5025084,0.5121715,119,40
2.16,9,0.5072502,0.52060777,0.82734823,0.49751952,0.49544114,0.50267226,0.50557077,150,63
3.68,8,0.5069816,0.47609597,0.5661168,0.49747083,0.49393868,0.5025164,0.51263535,119,118
3.26,3,0.5069817,0.49845865,0.5634667,0.4971893,0.49576914,0.50257874,0.5121062,40,119
2.02,11,0.5069816,0.49172604,0.5409571,0.49724802,0.51514167,0.5025788,0.50116277,40,118
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121337,215,46
3.99,14,0.50897014,0.50455594,0.5670589,0.49741504,0.4902237,0.5025821,0.50791824,126,108
3.38,10,0.5072502,0.48214132,0.5581237,0.50008696,0.49991804,0.5025855,0.5118333,150,118
2.68,1,0.5069816,0.49845865,0.6757617,0.49724394,0.49557954,0.50257874,0.5121205,40,37
3.18,2,0.5072502,0.5198636,0.55721444,0.4972757,0.49553794,0.50257874,0.5121139,210,63
3.14,11,0.50672054,0.49686316,0.80198324,0.49948767,0.4990465,0.50257576,0.5121627,40,40
3.83,1,0.50660115,0.47977167,0.58634573,0.49733314,0.49548256,0.5025112,0.5121285,119,63
3.88,14,0.5072502,0.5574771,0.663075,0.49695244,0.46286833,0.50257874,0.51320195,119,126
3.84,6,0.5069816,0.50613654,0.47449487,0.4971502,0.49470848,0.5025787,0.51227164,119,128
2.84,10,0.50672054,0.4432185,0.7049458,0.49753234,0.48206472,0.50232923,0.51248527,150,126
2.8,13,0.50897014,0.51583874,0.7618314,0.49660784,0.4784642,0.50389105,0.512252,40,119
3.65,10,0.5069816,0.4933377,0.78445005,0.49723098,0.5002494,0.5025797,0.51193976,40,40
2.79,14,0.5072502,0.50588405,0.59068274,0.4965433,0.49259013,0.5025786,0.5504322,128,116
2.46,1,0.5072502,0.5232888,0.6030731,0.49747652,0.49560773,0.50257874,0.5121558,92,37
3.83,11,0.50897014,0.5114275,0.3036466,0.49738604,0.5021655,0.50257874,0.5125594,153,150
2.21,6,0.5063391,0.5154985,0.5599978,0.49738008,0.49420518,0.5025858,0.51248574,126,63
3.92,8,0.5069816,0.4877054,0.8189678,0.4973637,0.4977749,0.50257874,0.51156104,40,126
3.09,1,0.5072502,0.49845865,0.46580076,0.49734685,0.49545604,0.5025787,0.5121248,14,118
3.64,13,0.5072502,0.4725341,0.395595,0.4975851,0.4854386,0.50252223,0.50906587,63,126
2.14,9,0.5069816,0.51144016,0.52812994,0.4971654,0.4892859,0.5026559,0.5113778,150,118
3.21,2,0.5069816,0.49845865,0.54170716,0.4972097,0.4956711,0.50257874,0.5121405,81,37
3.29,14,0.50897014,0.49420187,0.38938695,0.49792868,0.41933817,0.50258553,0.52296495,126,63
2.79,13,0.50897014,0.5133332,0.6392443,0.49808806,0.49175668,0.50257874,0.48252895,63,119
2.13,12,0.5069816,0.49639618,0.54860854,0.49660134,0.51871353,0.5025788,0.51308745,63,126
2.57,5,0.5072502,0.48082024,0.4702792,0.49712262,0.49550116,0.5034126,0.5121738,40,40
3.27,9,0.50897014,0.47045565,0.5698483,0.49712926,0.4925264,0.50218266,0.5111741,150,119
2.65,12,0.50672054,0.48226625,0.387584,0.49675244,0.4955929,0.50238836,0.51003635,118,63
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,42,102
2.67,1,0.5069817,0.49845865,0.49174884,0.49732372,0.49555743,0.5025776,0.51212573,40,148
3.47,2,0.50897014,0.50249374,0.5648572,0.49727273,0.49568087,0.50257605,0.51197875,118,211
3.6,10,0.50859004,0.45832413,0.3200817,0.49735504,0.4995275,0.49981794,0.5165839,150,63
2.06,10,0.50672054,0.5090748,0.36186227,0.49680108,0.50044066,0.50257874,0.5129974,150,118
,0,0.5072502,0.49845865,0.53866917,0.4972911,0.49559098,0.50257874,0.51213706,119,37
2.36,2,0.5069816,0.50127995,0.6526201,0.49725133,0.4957605,0.50258064,0.5121388,118,119
,0,0.50859004,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,140,116
3.2,11,0.5080641,0.50652647,0.50418234,0.49871886,0.5141313,0.50254655,0.5082638,126,119
3.03,3,0.5069816,0.49845865,0.47223976,0.49728245,0.49552077,0.50257874,0.5121249,63,118
3.8,9,0.50897014,0.52060777,0.5050682,0.49736384,0.50295347,0.50257874,0.5132351,106,126
2.29,6,0.5072502,0.53322554,0.40781602,0.49756214,0.49494487,0.50257945,0.51240623,119,118
3.03,12,0.5060735,0.55951464,0.2641632,0.4967682,0.5103303,0.50262123,0.4707293,118,63
2.38,2,0.5072502,0.49845865,0.5582485,0.49726102,0.49567842,0.5022578,0.5121211,118,40
3.87,2,0.50897014,0.49845865,0.52111137,0.4972863,0.4955669,0.50257874,0.5121248,40,203
2.31,13,0.5069816,0.52556944,0.49529177,0.49913982,0.43205017,0.502599,0.5113646,63,126
3.67,3,0.50897014,0.49845865,0.5692277,0.4972175,0.49525315,0.5025619,0.51210475,119,126
2.8,3,0.50672054,0.53066707,0.41691577,0.49722075,0.49583203,0.5025784,0.5121143,40,119
,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51211596,48,104
3.14,14,0.5069816,0.46670404,0.2347577,0.4972153,0.5238485,0.50256634,0.51054037,118,40
2.88,2,0.50672054,0.49845865,0.5115849,0.49723604,0.4956668,0.50257874,0.5121261,9,40
2.13,14,0.5072502,0.509935,0.15611252,0.49903542,0.4968118,0.5025888,0.51268363,40,118
,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51214623,162,119
3.92,11,0.50672054,0.5232888,0.6041006,0.49704477,0.4929757,0.50257874,0.5123917,29,118
3.44,14,0.5069816,0.51205516,0.3209648,0.49585965,0.45188105,0.50257874,0.51199806,109,119
3.66,14,0.50672054,0.513584,0.166113,0.4979969,0.4534726,0.50257456,0.51863503,126,119
2.62,7,0.5072502,0.5082979,0.4486314,0.4967704,0.4980948,0.5025833,0.5122664,40,63
2.74,9,0.5072502,0.4837731,0.56136006,0.49734917,0.49562794,0.5025809,0.5112599,63,126
2.52,12,0.50660115,0.46668315,0.5249287,0.49940914,0.47233617,0.5025809,0.5086367,169,120
3.45,8,0.50897014,0.4989652,0.41626176,0.49714294,0.49704283,0.5025787,0.51205623,63,63
3.03,8,0.5069816,0.5194943,0.70230687,0.4971654,0.4932515,0.5173026,0.5108628,63,50
3.47,7,0.5060735,0.5265899,0.6406071,0.4969467,0.4956746,0.5020738,0.5122597,150,30
2.65,14,0.5072502,0.5114275,0.01900183,0.49707845,0.42282486,0.50257874,0.51493263,40,150
3.48,11,0.50672054,0.45541525,0.47326848,0.49736384,0.5020755,0.5025794,0.5360991,63,40
3.65,14,0.5069816,0.5028501,0.5993848,0.49663746,0.48345453,0.50258183,0.50788283,63,150
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51213634,93,150
3.2,12,0.50897014,0.46670404,0.26006174,0.4976837,0.53142565,0.5025495,0.51065266,63,150
2.64,6,0.50660115,0.5167637,0.47390875,0.49749574,0.49520683,0.5025803,0.5119926,150,63
2.0,2,0.50897014,0.49845865,0.5658447,0.4972834,0.49575198,0.50257874,0.51212204,93,107
2.67,6,0.5069816,0.53963685,0.7256651,0.49642467,0.49486595,0.5025474,0.51212573,63,150
3.18,14,0.5069816,0.5066691,0.9589455,0.49234882,0.5754827,0.5023986,0.51238513,40,150
2.53,3,0.50897014,0.49686316,0.5802882,0.49721962,0.4953211,0.50257885,0.5120311,150,86
2.56,2,0.50672054,0.47880644,0.6039337,0.49723685,0.4954058,0.5025787,0.5120195,41,126
3.04,3,0.5072502,0.48854524,0.52121735,0.4972556,0.49551505,0.50257874,0.5121167,29,119
2.11,6,0.5069816,0.51255465,0.6555207,0.49708244,0.49471366,0.50257874,0.5120838,118,197
3.53,10,0.5072502,0.51432794,0.39050815,0.4970132,0.5022652,0.5025787,0.52194417,126,47
2.28,5,0.5072502,0.5062686,0.53315353,0.4972834,0.49547774,0.50688636,0.5122102,150,118
2.79,10,0.5069816,0.5026645,0.30689105,0.49730393,0.4955017,0.5025788,0.5110136,212,126
3.84,7,0.50897014,0.5150618,0.8630904,0.49712378,0.49437636,0.5025831,0.51230645,118,63
3.6,9,0.5072502,0.48188204,0.43807086,0.49708244,0.48510838,0.50257874,0.5123595,40,118
2.64,6,0.5072502,0.49172604,0.32589775,0.4971864,0.4967792,0.50259113,0.5120274,118,40
3.72,1,0.50897014,0.49845865,0.4734928,0.49732792,0.49554008,0.50257874,0.51218617,119,9
2.95,7,0.5072502,0.5081198,0.56311464,0.4969021,0.49791682,0.50261027,0.5123433,63,40
3.18,14,0.50672054,0.51255465,0.8761872,0.4977601,0.48409164,0.5025787,0.51260734,190,150
2.67,9,0.5072502,0.5082979,0.84243083,0.49729374,0.4955402,0.50248355,0.51217985,118,119
3.62,12,0.5072502,0.502537,0.4106342,0.49753645,0.4687723,0.50260633,0.50627685,63,126
3.85,7,0.5069816,0.46441337,0.4312552,0.49682972,0.49628204,0.5025787,0.51230633,40,63
3.76,14,0.5072502,0.4947518,0.25989127,0.5017962,0.5904311,0.50257874,0.52105135,118,118
3.4,1,0.5072502,0.49845865,0.49536252,0.49731192,0.4956267,0.50257874,0.5121794,63,134
2.57,5,0.50831974,0.49845865,0.5847595,0.49720812,0.4967286,0.50258577,0.51233226,118,118
2.07,3,0.50672054,0.5032203,0.46895614,0.49727887,0.49534863,0.5024846,0.51215327,63,40
3.01,10,0.50672054,0.44050074,0.58668846,0.49707395,0.49589014,0.5025788,0.51230097,126,126
2.62,6,0.50672054,0.494534,0.594411,0.49922815,0.49735594,0.5025955,0.5122453,78,150
2.22,5,0.5072502,0.47666815,0.3465503,0.49727887,0.49577326,0.5025781,0.51207495,40,59
3.28,8,0.50897014,0.5032203,0.54559296,0.4976226,0.49849308,0.5025982,0.5125214,119,119
2.39,5,0.50672054,0.49778655,0.47430867,0.49740732,0.4951244,0.50257874,0.5121908,63,40
3.57,8,0.5069816,0.52170795,0.23154604,0.4971654,0.49341136,0.5025783,0.51198006,118,126
2.83,5,0.50660115,0.46714607,0.49578726,0.49719718,0.4967773,0.5025792,0.51201725,126,119
3.33,2,0.50672054,0.49845865,0.57211447,0.49727646,0.49554372,0.5025939,0.5121523,40,40
2.23,10,0.5069816,0.50805116,0.90471804,0.4967711,0.4909219,0.50256795,0.5132623,63,150
2.58,3,0.50672054,0.49845865,0.531503,0.49720326,0.49576753,0.5025706,0.51213896,150,40
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,162,104
2.19,8,0.5072502,0.4807734,0.45236367,0.49736553,0.4978481,0.5025807,0.51202834,40,114
3.03,8,0.50897014,0.50455594,0.33194456,0.49757314,0.49402857,0.5025708,0.51210433,63,150
3.23,13,0.50672054,0.4837731,0.3179756,0.49860117,0.5230797,0.5025945,0.4316931,119,126
