gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.63,13,0.50660115,0.4980508,0.44821095,0.49697492,0.4819414,0.50257874,0.5140884,0,0
2.73,13,0.5072502,0.5199139,0.71056926,0.4964456,0.45994812,0.50259614,0.52980816,1,1
2.43,7,0.5069816,0.4943604,0.8162459,0.4969467,0.49595594,0.50237596,0.51230264,0,1
2.51,14,0.50897014,0.503796,0.8692552,0.49822116,0.48045254,0.5026082,0.5119144,0,2
3.81,8,0.5072502,0.5020911,0.6762974,0.4963129,0.5015424,0.5025807,0.5120574,0,0
2.46,14,0.5069816,0.53963685,0.41749442,0.49913982,0.48482728,0.5025792,0.5130146,2,1
2.36,9,0.5072502,0.4913575,0.4842181,0.49763134,0.49082,0.50257874,0.5080154,0,1
3.54,6,0.50897014,0.4943604,0.55673236,0.4973752,0.49396455,0.50258255,0.5124732,1,0
2.58,11,0.5069816,0.5264262,0.65560496,0.49886066,0.47579217,0.5026289,0.5137152,2,1
3.92,3,0.5072502,0.49845865,0.5815505,0.49722445,0.49541795,0.5025787,0.51214397,2,0
2.43,14,0.5069816,0.49464282,0.7522963,0.49568248,0.542592,0.5025337,0.5137862,0,0
3.36,11,0.50859004,0.47954282,0.4524547,0.49703303,0.4966346,0.5025677,0.510023,2,0
2.59,11,0.50897014,0.4865836,0.3308996,0.4971341,0.49515545,0.50257874,0.51359904,1,1
2.12,14,0.50672054,0.5007542,0.49523035,0.4969365,0.49135792,0.50257874,0.5149405,0,1
3.88,9,0.5072502,0.52293456,0.45202374,0.4972479,0.4956748,0.50261176,0.5133264,1,0
2.997055201698514,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,2,1
2.38,6,0.50672054,0.48256722,0.5828274,0.49733144,0.49450344,0.50257874,0.5119344,0,1
3.01,2,0.50897014,0.49845865,0.57402986,0.49719656,0.49550325,0.5025897,0.5121822,0,1
2.31,3,0.5072502,0.47854182,0.6162921,0.49733144,0.4957168,0.50257874,0.5121038,1,1
3.35,2,0.50897014,0.51144016,0.56033593,0.49717137,0.49544752,0.50258285,0.51217914,0,1
3.52,12,0.50897014,0.48301706,0.3084307,0.49680525,0.51460105,0.5024109,0.48459822,0,0
3.46,6,0.50897014,0.52322394,0.50393534,0.49721962,0.49572474,0.5025787,0.51201546,1,1
2.98,10,0.50897014,0.4877208,0.6192523,0.4972877,0.5055117,0.5025398,0.4935807,1,0
3.27,12,0.50897014,0.46303385,0.7909918,0.49876434,0.46694285,0.50257874,0.50734967,1,2
2.72,6,0.50897014,0.502537,0.5038755,0.4974548,0.49582922,0.5025778,0.51217127,2,1
2.01,14,0.50672054,0.4941349,0.10831421,0.49724787,0.50548345,0.50257874,0.4113876,0,1
3.95,11,0.5069816,0.50972676,0.3558072,0.49720046,0.50743324,0.5028714,0.5109719,2,0
3.2,8,0.50672054,0.5007542,0.57450193,0.4975256,0.49309254,0.50257874,0.512058,0,0
2.78,5,0.5072502,0.49845865,0.47587335,0.49728245,0.4959591,0.50258005,0.5121088,1,1
3.01,7,0.50897014,0.49464282,0.6137996,0.49699688,0.49885237,0.50257874,0.5119815,2,1
2.58,7,0.5080641,0.5073275,0.33508086,0.49720165,0.4954893,0.5021822,0.51185304,0,1
2.997055201698514,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.5025787,0.5121248,1,1
3.65,4,0.50672054,0.49845865,0.55766845,0.49737784,0.4954098,0.5025662,0.51213133,0,0
2.06,12,0.5069816,0.47854182,0.70653176,0.4987684,0.5350065,0.5025769,0.51228094,2,2
2.97,13,0.50672054,0.54540956,0.50994146,0.49797827,0.5039199,0.50162894,0.5110333,1,1
2.15,10,0.5069816,0.4963445,0.5520613,0.49690196,0.49548805,0.50251085,0.524506,1,1
2.56,5,0.50672054,0.4989652,0.5860948,0.49746907,0.49628657,0.5025787,0.51203233,1,1
3.42,2,0.5069816,0.49845865,0.584255,0.49748856,0.4953884,0.5025782,0.5121039,1,1
2.997055201698514,0,0.5069816,0.50316125,0.5386694,0.4972911,0.49559104,0.50257874,0.512173,1,1
2.997055201698514,0,0.5069816,0.5103611,0.5386694,0.4972911,0.49559104,0.50257874,0.5122156,2,1
2.95,2,0.50897014,0.5156125,0.5360095,0.4971864,0.4956591,0.5025787,0.5121298,2,1
3.33,9,0.50897014,0.47022265,0.79308426,0.5004735,0.49625796,0.50255275,0.5117414,1,0
2.19,7,0.5069817,0.52806157,0.6875311,0.49718216,0.49650288,0.50257874,0.51196146,1,1
3.96,8,0.5072502,0.5122106,0.5647222,0.4971502,0.49136454,0.5025695,0.51202714,1,0
3.69,12,0.50672054,0.48542708,0.6853955,0.49663702,0.50792605,0.5025787,0.5083699,2,0
2.997055201698514,0,0.50672054,0.49845865,0.53866917,0.4972911,0.49559098,0.50257874,0.51212484,2,1
3.8,13,0.50672054,0.48694068,0.7175163,0.49742562,0.5048509,0.50258654,0.512321,0,0
4.0,10,0.5072502,0.5081198,0.2766121,0.4973198,0.4810915,0.5025676,0.51286805,0,0
3.13,3,0.5069816,0.49845865,0.504578,0.49716485,0.49571532,0.50657696,0.5121356,2,1
3.55,13,0.5080641,0.51953983,0.54750407,0.49813563,0.4503734,0.5025668,0.5125593,1,0
3.84,7,0.50897014,0.50623524,0.36359292,0.4971575,0.49421507,0.5025671,0.5120649,1,0
2.3,2,0.5072502,0.49845865,0.61418366,0.49727887,0.4957446,0.50257874,0.5121254,1,1
3.57,2,0.50672054,0.49845865,0.56057453,0.49734557,0.49581307,0.50257695,0.5121232,0,0
3.14,12,0.5072502,0.5029984,0.333381,0.4990063,0.50429815,0.5023504,0.50655043,1,0
3.97,3,0.5069816,0.49845865,0.64619875,0.49725628,0.49518502,0.5026011,0.51215684,2,0
2.2,7,0.50897014,0.52556944,0.4757363,0.4974049,0.49768567,0.50257874,0.5121697,1,1
2.26,4,0.50897014,0.4963445,0.5050385,0.49726152,0.49555606,0.5025787,0.51242805,1,1
2.59,4,0.5072502,0.49845865,0.5031542,0.4972575,0.49619824,0.5025798,0.5119984,1,1
3.02,10,0.5072502,0.49912274,0.4459058,0.49706513,0.49173087,0.50257874,0.5120895,0,0
2.93,9,0.5069816,0.50804853,0.34548748,0.49675244,0.49909937,0.50257677,0.49976805,1,1
2.997055201698514,0,0.5072502,0.50249374,0.5386694,0.4972911,0.49559104,0.50257874,0.5121182,1,1
3.72,9,0.5072502,0.511404,0.54018617,0.497418,0.49662048,0.5025787,0.5123949,0,0
3.4,7,0.5072502,0.49967042,0.75321424,0.49721962,0.49512303,0.5027456,0.51204455,0,0
2.54,14,0.50897014,0.50652647,0.7813163,0.50674766,0.5063665,0.50248355,0.5048051,0,1
2.8,11,0.50672054,0.5265899,0.37759912,0.49731153,0.5085857,0.5025787,0.5112803,0,1
2.48,10,0.5069816,0.48534203,0.39453107,0.49618965,0.48215014,0.50257874,0.51221013,1,1
3.05,2,0.50897014,0.49845865,0.5118802,0.49719727,0.49576652,0.5025858,0.51214814,2,1
3.33,14,0.5069816,0.4822641,0.58300686,0.49673718,0.4537906,0.50257885,0.5113008,0,0
2.997055201698514,0,0.50859004,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0,1
2.34,7,0.5072502,0.47582367,0.42907524,0.49691433,0.4992624,0.5025787,0.5118557,1,1
2.53,8,0.50672054,0.53931165,0.5977634,0.4971654,0.49876893,0.5025165,0.50832963,1,1
2.51,14,0.5083197,0.5249654,0.5382484,0.49827704,0.4600593,0.5025787,0.51081395,2,1
2.997055201698514,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121466,1,1
2.64,10,0.5072502,0.51538116,0.683126,0.4963382,0.49471754,0.5024786,0.50777495,0,1
2.33,1,0.50897014,0.49845865,0.6295345,0.49724805,0.4955588,0.5025787,0.5121567,1,1
2.47,14,0.50897014,0.47275835,0.5269397,0.4969062,0.47877395,0.5024631,0.40531123,0,2
2.82,7,0.50672054,0.4981199,0.20510435,0.49722832,0.49600852,0.50257796,0.51234984,1,1
3.96,3,0.50672054,0.5221489,0.47641188,0.49747446,0.49557632,0.50257725,0.51205814,0,0
2.997055201698514,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,1,1
2.85,12,0.50672054,0.4913575,0.5478167,0.4996919,0.4993751,0.50257874,0.50789034,0,0
2.84,3,0.50897014,0.5010062,0.5121862,0.497201,0.4954943,0.50260144,0.51212156,2,1
2.997055201698514,0,0.5069816,0.5159925,0.5386694,0.4972911,0.49559104,0.5025787,0.5121199,2,1
3.93,5,0.5069816,0.5114275,0.4611061,0.49697316,0.49639404,0.50257874,0.5121465,2,0
2.59,13,0.50672054,0.51194894,0.16881761,0.49959013,0.50234324,0.50255245,0.50171375,0,1
3.01,8,0.5072502,0.50652647,0.24198183,0.49751574,0.5061219,0.50257874,0.5123279,0,1
3.08,7,0.50897014,0.5020802,0.5051643,0.49719718,0.4954813,0.5025982,0.5121771,1,1
3.68,1,0.50672054,0.5265899,0.6098871,0.49733123,0.49551773,0.50257874,0.5121298,2,1
3.01,1,0.5080641,0.49845865,0.602708,0.49732795,0.49549276,0.50257874,0.5121124,2,1
2.997055201698514,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,2,1
2.46,13,0.50660115,0.53963685,0.7734761,0.4905653,0.5361451,0.502597,0.49809775,1,1
3.47,8,0.5069816,0.54455334,0.5965555,0.49734375,0.49970698,0.5024784,0.5145752,1,1
2.75,11,0.50672054,0.5227474,0.61635464,0.4974141,0.4761846,0.50257874,0.5131122,0,1
2.27,6,0.50672054,0.49703768,0.5480838,0.49711493,0.49544168,0.5025975,0.5122248,1,1
2.87,8,0.50897014,0.5090748,0.48978817,0.49682972,0.4916864,0.501629,0.5120765,2,1
3.08,3,0.5072502,0.49845865,0.44530907,0.49733374,0.49564028,0.5024327,0.5121659,0,1
2.43,4,0.50672054,0.49845865,0.61719096,0.49725148,0.49583697,0.50257874,0.51185787,0,1
3.43,10,0.50672054,0.5166179,0.26220244,0.4962048,0.4895509,0.5026694,0.5041472,1,0
2.33,11,0.5069816,0.4924831,0.7485608,0.4974097,0.49032748,0.50249296,0.51460314,2,1
2.97,4,0.50897014,0.49845865,0.52887654,0.49729803,0.49617708,0.5025787,0.5121652,1,1
3.23,9,0.50672054,0.49845865,0.24807465,0.49730217,0.49221694,0.50257874,0.5124043,2,0
2.61,7,0.5072502,0.492797,0.4887733,0.49734917,0.49077737,0.50257796,0.51234376,0,1
2.2,13,0.50897014,0.4582073,0.45541197,0.49735838,0.4816885,0.5025787,0.5055543,1,2
2.89,8,0.50859004,0.49780953,0.5580208,0.4975433,0.49818718,0.5024905,0.5144789,2,1
2.997055201698514,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121221,1,1
3.78,5,0.50672054,0.53892696,0.5030767,0.49735826,0.49446195,0.5025297,0.51216984,2,1
3.1,5,0.50672054,0.51953983,0.40351015,0.497418,0.49569267,0.5026044,0.5122206,1,1
2.1,9,0.5072502,0.48228365,0.7420738,0.49704945,0.49192458,0.50257874,0.51263547,1,2
2.6,13,0.5083197,0.46668315,0.5608344,0.4974433,0.5055735,0.5025821,0.5177064,0,2
3.15,12,0.50897014,0.5322741,0.4523035,0.49733803,0.46971792,0.5025789,0.51172197,1,1
3.01,7,0.50672054,0.5083733,0.6978203,0.49716014,0.4942835,0.5025821,0.512625,2,1
3.53,9,0.5069816,0.4807734,0.8556987,0.4971943,0.49710518,0.5025787,0.51227,2,0
3.96,7,0.50672054,0.4913575,0.6123621,0.49738228,0.49459404,0.50257885,0.5124219,0,0
2.997055201698514,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.5025787,0.5121417,0,1
2.88,7,0.5069816,0.49703768,0.29518145,0.49754298,0.4933592,0.5068365,0.5122235,1,1
2.95,10,0.5072502,0.5103611,0.863835,0.4963924,0.48909277,0.5025784,0.51151216,1,1
3.94,2,0.50672054,0.49845865,0.48741102,0.49719068,0.49578512,0.5025867,0.51214623,1,0
3.04,2,0.50672054,0.49558094,0.6238471,0.49733916,0.49566936,0.5025787,0.51214224,0,1
2.83,11,0.50897014,0.4865836,0.60853124,0.4984645,0.5527095,0.50257874,0.5124538,0,0
3.22,13,0.5072502,0.49709773,0.2333065,0.49782053,0.49720472,0.5025826,0.5112505,1,0
3.8,6,0.5063391,0.45503366,0.55513877,0.49737486,0.49543166,0.5025788,0.5121011,1,0
2.46,8,0.50672054,0.52556944,0.70613253,0.4975176,0.50440913,0.50257874,0.5121732,1,1
2.11,6,0.50672054,0.48301706,0.4490963,0.49719733,0.4960041,0.5026053,0.51234543,0,1
2.69,1,0.50672054,0.49845865,0.60748,0.49727508,0.49564815,0.5025787,0.51212204,2,1
2.95,4,0.50897014,0.49845865,0.5064833,0.49709517,0.49565893,0.50232035,0.51206374,0,1
3.87,5,0.5069816,0.46761492,0.5974268,0.49742228,0.49631262,0.50318563,0.5122715,2,0
3.41,9,0.50897014,0.51293635,0.974723,0.49732,0.49395466,0.5025843,0.5126519,0,0
2.05,12,0.50672054,0.54105186,0.5592214,0.49741504,0.45851588,0.5023733,0.52107596,2,1
2.44,11,0.50672054,0.49599963,0.50416875,0.49752295,0.49215776,0.50257105,0.5121349,1,1
3.32,13,0.5072502,0.5221489,0.8177117,0.49716002,0.5326285,0.5025925,0.5110742,2,0
3.44,4,0.5072502,0.4725341,0.5214362,0.49727887,0.49618953,0.5025823,0.5121875,1,0
2.35,14,0.5069816,0.5030285,0.41529197,0.49743026,0.57576543,0.50269496,0.5114771,2,0
3.18,8,0.50672054,0.49845865,0.37815756,0.49714294,0.497568,0.5025747,0.513708,0,0
3.22,13,0.5069816,0.49003196,0.52998585,0.49996912,0.49004573,0.50245506,0.44524202,0,0
2.34,14,0.5069816,0.52079177,0.13053499,0.48933262,0.5006223,0.50258654,0.50592047,1,1
3.79,8,0.50660115,0.4771723,0.52085185,0.4967704,0.49445754,0.50257874,0.5118911,1,0
3.29,9,0.50672054,0.5227474,0.29091147,0.49720135,0.50230443,0.5027317,0.512542,2,0
2.95,2,0.5069816,0.49845865,0.5222372,0.49725422,0.49582887,0.50257874,0.5121248,1,1
3.24,6,0.5069816,0.51249665,0.63732064,0.49721962,0.49423593,0.5025787,0.5121777,2,1
3.03,9,0.5072502,0.53549325,0.52256703,0.49726394,0.4927264,0.5025712,0.51221,1,1
3.0,7,0.5072502,0.50698817,0.34200916,0.49735475,0.49665707,0.5025787,0.5154245,1,1
2.17,13,0.50897014,0.4450002,0.3660401,0.49675348,0.4954623,0.50257874,0.4971309,1,2
3.37,5,0.50672054,0.5161787,0.5164077,0.49736387,0.49519968,0.50257844,0.51214206,0,1
3.41,11,0.50859004,0.47375017,0.3470484,0.49699688,0.52779984,0.5026362,0.5119662,2,0
3.63,14,0.50672054,0.50623524,0.6212637,0.4997586,0.4525333,0.5016037,0.49079308,0,0
3.32,10,0.5069816,0.4700626,0.2787854,0.49681666,0.49518704,0.49552333,0.50635374,0,0
3.63,2,0.5069816,0.49845865,0.67076755,0.49719244,0.49573368,0.50257844,0.51212263,1,0
3.37,12,0.50672054,0.51238745,0.50544494,0.4972957,0.50386524,0.5025787,0.51243556,2,0
3.11,3,0.5072502,0.5313436,0.5584791,0.4972045,0.4957586,0.50257874,0.5121183,2,1
2.83,1,0.5069816,0.49845865,0.5338491,0.49722716,0.49558198,0.50257874,0.51215565,2,1
3.65,1,0.5072502,0.49845865,0.5428139,0.49729425,0.49546582,0.50257874,0.51215196,2,0
3.32,1,0.50672054,0.4920594,0.4881985,0.49732476,0.49565977,0.50258553,0.5120808,1,1
3.86,1,0.5069816,0.49845865,0.5641695,0.4971714,0.49560827,0.5025787,0.51212716,2,0
2.33,12,0.50672054,0.5128741,0.42642632,0.49680525,0.5017228,0.5025787,0.5104871,2,1
3.47,13,0.5069816,0.4963445,0.87446046,0.4964456,0.44863224,0.5029181,0.5031829,1,0
2.06,7,0.50672054,0.500938,0.44187295,0.49719718,0.4973632,0.50247836,0.51229274,2,1
3.09,11,0.50672054,0.45070028,0.43710843,0.4971543,0.5010662,0.50257874,0.51246625,2,0
2.5,2,0.5069816,0.49845865,0.63447607,0.49726102,0.49576062,0.50259316,0.5121888,2,1
2.24,5,0.50897014,0.5221489,0.3676927,0.49718893,0.49421257,0.5025787,0.51206255,2,1
3.4,10,0.5072502,0.49282205,0.4732536,0.49725926,0.4662012,0.50249183,0.51222134,1,0
3.73,1,0.50897014,0.49845865,0.5810979,0.49731663,0.49558026,0.50257874,0.512136,1,0
2.31,11,0.50672054,0.5265899,0.54024935,0.497341,0.48569775,0.50259286,0.51125497,1,1
2.52,5,0.5069816,0.52170795,0.51512533,0.49712342,0.49573857,0.5024674,0.5120294,0,1
2.997055201698514,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0,1
3.91,1,0.5072502,0.49845865,0.5133422,0.4973296,0.49558336,0.50257874,0.5121602,0,0
2.62,9,0.50897014,0.4771723,0.3969556,0.49706957,0.4913935,0.50257343,0.51196766,1,2
3.52,9,0.50897014,0.51273566,0.86617637,0.49723098,0.4971586,0.50257874,0.51145136,1,0
2.2,3,0.5069817,0.48741823,0.52949214,0.49724507,0.4955622,0.502564,0.512117,0,1
3.31,13,0.50897014,0.56260216,0.760916,0.4986056,0.48436117,0.50260466,0.51077104,0,1
3.07,7,0.5069816,0.55210465,0.46836114,0.4973477,0.49202234,0.50258297,0.51199985,0,1
2.49,11,0.5069816,0.52556944,0.16426235,0.49716002,0.49678653,0.5025787,0.51258826,1,1
2.54,5,0.50897014,0.4913575,0.5107347,0.49726322,0.4969374,0.50257874,0.5121894,2,1
3.94,2,0.50897014,0.49845865,0.5176612,0.49726102,0.4955988,0.50257874,0.5121242,1,0
3.62,4,0.5069816,0.49845865,0.5374479,0.4972459,0.495032,0.50238836,0.5121138,2,0
2.997055201698514,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,2,1
2.73,4,0.50672054,0.49845865,0.42067218,0.49729374,0.49568707,0.5025787,0.5120923,2,1
2.27,14,0.50897014,0.4828142,0.4853566,0.50125074,0.49456275,0.5024998,0.51073897,2,2
3.57,3,0.5069816,0.49845865,0.5248951,0.49722445,0.49559587,0.50257874,0.51207197,0,0
3.24,12,0.50672054,0.48082024,0.62049645,0.50041187,0.50572306,0.5024396,0.51235354,0,0
2.11,4,0.5069816,0.49639618,0.5255525,0.49734232,0.4955203,0.50259435,0.51201457,2,1
2.09,6,0.5060735,0.5291372,0.607327,0.49927607,0.4968657,0.50096446,0.5125625,2,1
2.15,6,0.50897014,0.5026645,0.6519996,0.49696073,0.49654174,0.5025016,0.51219285,0,1
2.61,4,0.5069816,0.49845865,0.5762503,0.4971575,0.49563098,0.50232863,0.5122018,1,1
2.67,3,0.5069816,0.49845865,0.49447444,0.49721476,0.49564248,0.5025805,0.51210016,0,1
3.77,12,0.5072502,0.5029984,0.5997005,0.49699688,0.51663524,0.5025839,0.51202583,2,0
2.59,6,0.50672054,0.49140108,0.6536255,0.49732402,0.49492615,0.5025813,0.51201844,1,1
2.997055201698514,0,0.5069817,0.49845865,0.53866917,0.4972911,0.49559098,0.50257874,0.51212484,0,1
2.23,4,0.50672054,0.45794874,0.57352734,0.49725628,0.4952379,0.5025708,0.5121347,0,2
3.4,1,0.5072502,0.49845865,0.58858144,0.49732324,0.49571228,0.50257874,0.5120952,0,1
3.62,3,0.50672054,0.49845865,0.5013455,0.49738714,0.4954834,0.5023986,0.51199675,0,0
2.6,4,0.5072502,0.49845865,0.5486734,0.4976092,0.4961059,0.50257874,0.51212716,2,1
3.33,9,0.5072502,0.5095789,0.23932004,0.49729323,0.49933946,0.49885675,0.51243377,2,0
3.73,2,0.5069816,0.49967042,0.6551671,0.49722445,0.49555206,0.50257367,0.5120891,2,0
3.32,4,0.5072502,0.49845865,0.59592354,0.4971654,0.4959327,0.50259364,0.5121037,1,1
3.57,6,0.50672054,0.50326276,0.6738411,0.4976101,0.49626482,0.50257915,0.51233715,2,0
3.94,14,0.50672054,0.5166179,0.66089714,0.49903542,0.53782815,0.50257874,0.51328814,0,0
2.997055201698514,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121293,1,1
3.89,3,0.5072502,0.49845865,0.5935476,0.49723288,0.4952476,0.50257874,0.51214004,2,0
2.54,7,0.5072502,0.49639618,0.71210086,0.49709466,0.4970804,0.5026425,0.513682,0,1
2.45,1,0.50672054,0.50588405,0.5188976,0.49722445,0.4955315,0.5025948,0.5121788,1,1
2.12,1,0.50672054,0.49845865,0.560429,0.49716002,0.4955992,0.50257874,0.5121012,0,1
2.95,6,0.5072502,0.49703768,0.4608049,0.4962048,0.49365187,0.5024674,0.512087,2,1
3.21,1,0.50672054,0.5029984,0.566433,0.49726528,0.495624,0.50257874,0.5120602,2,1
3.01,8,0.5069816,0.5068879,0.68944263,0.49689737,0.49347556,0.50257725,0.51232815,1,1
3.26,1,0.5072502,0.49845865,0.55578744,0.49720564,0.49549186,0.50257874,0.5121248,2,1
3.92,14,0.50897014,0.4949137,0.25989082,0.4975373,0.46331,0.5024699,0.5175948,1,0
2.997055201698514,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51216656,2,1
3.18,2,0.5069816,0.49845865,0.5711622,0.4972877,0.49582964,0.5025798,0.51212484,2,1
3.6,12,0.5072502,0.49967042,0.4014897,0.49674404,0.44827312,0.50262296,0.48343608,1,0
2.79,9,0.5072502,0.45442444,0.401335,0.4967181,0.49214715,0.5025677,0.50690925,1,2
2.15,13,0.50672054,0.47045565,0.29456884,0.49704638,0.4552589,0.5025793,0.5065117,1,2
3.36,6,0.5072502,0.48694068,0.57206535,0.49759287,0.49766898,0.5025474,0.5120096,2,0
3.86,8,0.50660115,0.48119235,0.5153613,0.4969775,0.49587095,0.5025787,0.5121792,2,0
3.12,9,0.5069816,0.49778655,0.3301999,0.49742562,0.49174726,0.50257796,0.51280034,1,0
3.6,3,0.5072502,0.5032203,0.6002115,0.49719474,0.49521446,0.50258297,0.51211965,0,0
2.14,13,0.50672054,0.5028501,0.45850447,0.49754128,0.4743787,0.5018899,0.5012827,1,1
2.22,2,0.5072502,0.49845865,0.537625,0.49731115,0.49559313,0.50257665,0.5122051,0,1
3.68,13,0.50897014,0.51205516,0.7278929,0.4968519,0.48851645,0.50258225,0.5095428,1,0
3.41,1,0.5060735,0.49845865,0.43578893,0.49723443,0.49558896,0.50257874,0.5121697,0,1
3.19,1,0.5072502,0.4934848,0.565284,0.49726102,0.49550426,0.5025787,0.5121248,1,1
3.89,8,0.5069817,0.4913575,0.36053336,0.49716544,0.4994747,0.50071007,0.5122967,0,0
2.27,2,0.50672054,0.494534,0.48546684,0.4972754,0.49548376,0.50257874,0.51210654,1,1
3.04,6,0.50672054,0.533072,0.5575053,0.4971502,0.49445134,0.50247914,0.5120103,1,1
2.09,10,0.50897014,0.46128356,0.85844994,0.49719712,0.50086987,0.50257707,0.51195776,2,2
3.73,7,0.50660115,0.47413212,0.42858833,0.49694794,0.49450666,0.5025823,0.51238406,2,0
2.32,6,0.5072502,0.4990781,0.5264833,0.49746507,0.49590206,0.5033823,0.5121808,2,1
3.88,5,0.50897014,0.48419625,0.44829333,0.49747252,0.49472046,0.5025788,0.5121267,0,0
2.91,11,0.50672054,0.51538116,0.24694887,0.4968895,0.4890836,0.50256395,0.51242614,2,1
3.77,14,0.5069816,0.49903065,0.27403387,0.49963424,0.48914844,0.5025621,0.54511714,0,0
3.16,11,0.5072502,0.5184818,0.44661,0.49677572,0.5127929,0.5025787,0.5116267,2,0
2.98,14,0.5069816,0.5307297,0.4289603,0.49684557,0.49807477,0.5025783,0.5443605,1,0
2.997055201698514,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,2,1
3.7,6,0.50897014,0.5194943,0.5055213,0.4974548,0.4941703,0.50256616,0.5119685,0,0
3.57,14,0.50672054,0.4994055,0.58900094,0.49852386,0.49769473,0.50248533,0.51083636,0,0
3.56,6,0.50897014,0.4656614,0.46748623,0.49760038,0.4960088,0.50257874,0.51221716,2,0
3.85,2,0.50672054,0.53963685,0.52700293,0.49731266,0.49589264,0.49846324,0.51209354,1,1
3.38,13,0.5063391,0.5007542,0.63779044,0.4971873,0.47441983,0.50257856,0.5002549,0,0
3.43,8,0.5072502,0.5073275,0.5380486,0.49734688,0.49193054,0.50257874,0.51207507,2,0
2.75,9,0.5072502,0.4945088,0.55849814,0.49658936,0.4925217,0.5022975,0.51316726,1,1
3.78,9,0.50897014,0.5272691,0.38948715,0.4974239,0.4950248,0.5025792,0.5130088,1,0
3.46,4,0.50897014,0.50316125,0.53506696,0.49752247,0.49548864,0.5025921,0.51224625,1,0
2.52,10,0.5069816,0.47045565,0.69707084,0.4976226,0.47950286,0.50257874,0.5054077,2,2
3.29,6,0.50672054,0.4994055,0.6097803,0.4975431,0.49531305,0.5025764,0.5122357,0,0
2.51,9,0.50672054,0.5227474,0.201098,0.49734914,0.49753028,0.5027192,0.512091,2,1
2.72,4,0.5080641,0.49845865,0.5052147,0.4972958,0.4961161,0.5025785,0.51188123,1,1
2.41,11,0.5072502,0.5081198,0.46524918,0.49698803,0.48549372,0.5025084,0.51204014,2,1
2.29,4,0.5069816,0.49845865,0.45279816,0.4971864,0.4952259,0.50257874,0.51220226,1,1
2.997055201698514,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,1,1
2.78,6,0.5069816,0.5248492,0.42447174,0.4974042,0.49662316,0.50257874,0.51263666,0,1
2.65,9,0.5069816,0.4943604,0.5639956,0.49696073,0.4950397,0.50257826,0.5101627,0,1
2.09,7,0.50672054,0.5136763,0.5049355,0.4974239,0.49776977,0.5025787,0.5120026,0,1
3.34,5,0.50672054,0.49703768,0.5307783,0.4972834,0.49568582,0.50257933,0.5121213,2,0
2.74,1,0.5069816,0.49285546,0.51527697,0.49725175,0.4956743,0.50257874,0.5121316,2,1
2.58,14,0.5072502,0.5085312,0.82934964,0.49913982,0.4975139,0.50257874,0.6904857,1,2
2.96,7,0.5069816,0.47582367,0.40896136,0.49742833,0.49553388,0.50263786,0.5122223,2,2
2.25,11,0.5072502,0.47867295,0.71186507,0.49742562,0.4832391,0.50257885,0.51200545,2,2
3.44,2,0.50672054,0.49845865,0.54484665,0.49736387,0.495753,0.50257874,0.5121342,0,1
2.28,13,0.50897014,0.4885532,0.5251187,0.49983555,0.460612,0.5025773,0.4725759,0,1
2.6,11,0.50672054,0.5295163,0.4717885,0.4965209,0.49174696,0.5022578,0.5061053,2,1
2.997055201698514,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,1,1
3.07,3,0.5072502,0.5003593,0.46793208,0.49758363,0.49585158,0.50259614,0.512197,0,1
2.997055201698514,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,2,1
3.1,14,0.5060735,0.491921,0.35785913,0.49756128,0.49062902,0.5025474,0.51174575,0,0
3.98,13,0.5072502,0.49279702,0.93924224,0.49559584,0.44849813,0.5025869,0.51040137,0,0
2.92,4,0.5069816,0.5020802,0.6773139,0.49750146,0.49585873,0.50257874,0.5121796,1,1
3.9,2,0.5069816,0.5090748,0.5644525,0.49720496,0.4955858,0.5025787,0.5121,1,0
2.86,4,0.5072502,0.49662763,0.6520785,0.4971864,0.49528432,0.50259286,0.511985,1,1
2.06,6,0.50672054,0.5460377,0.42477384,0.49675474,0.49565834,0.50257874,0.5122608,1,1
