gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.85,4,0.49432215,0.49534002,0.42445666,0.4948793,0.49216998,0.50073665,0.658701,0.45554015,0.4996736927022189
3.87,4,0.49236825,0.49534002,0.28911105,0.481211,0.5332826,0.50073665,0.48318744,0.49717546,0.49969813777065325
2.62,2,0.48583287,0.4438311,0.6822567,0.488258,0.5331111,0.47567055,0.50560284,0.42314506,0.49964920612772307
2.92,8,0.4869359,0.4927547,0.2334609,0.48896563,0.5310424,0.52348447,0.5210463,0.5074792,0.49960134696621905
2.02,0,0.49689204,0.49534002,0.6168843,0.49409705,0.51301265,0.48208922,0.5025673,0.48239887,0.49973152106610985
2.39,3,0.48583287,0.5001042,0.3269559,0.4902621,0.47133717,0.5001786,0.46343005,0.49240756,0.499643044369011
3.0,0,0.48403928,0.502796,0.26377788,0.48472577,0.5142652,0.49691063,0.4167657,0.5045142,0.4996338026687032
2.12,13,0.495908,0.4869774,0.6217849,0.5288314,0.44668803,0.4957289,0.5257725,0.50708246,0.4998812223211446
3.37,11,0.4953116,0.47681725,0.773002,0.47997272,0.4973477,0.5337574,0.48878628,0.50305736,0.499821828308868
3.92,3,0.49236825,0.4736406,0.6034653,0.48355293,0.43237036,0.5031327,0.44356957,0.504963,0.4998279788273247
2.998747362219485,1,0.49398908,0.49534002,0.74996096,0.49025452,0.55582714,0.5215033,0.44724548,0.49865675,0.4997872807433898
3.36,7,0.49236825,0.49152178,0.31827575,0.48633754,0.392698,0.5152505,0.4366567,0.48464906,0.49978939042096704
2.28,8,0.49689204,0.48965216,0.04767978,0.5007896,0.55220324,0.5093969,0.44581723,0.49762672,0.4996853641641892
2.68,4,0.49298537,0.49534002,0.70806485,0.48426992,0.5062473,0.56452143,0.4038729,0.4937938,0.4997887257511226
3.36,7,0.49432215,0.5609815,0.50862646,0.47407037,0.54743856,0.52336854,0.50348836,0.49647766,0.49973486731522565
2.68,7,0.49135733,0.49534002,0.72686493,0.48402566,0.54283667,0.5532738,0.515085,0.4831531,0.49970513146834994
3.35,10,0.48908487,0.49784946,0.67450875,0.4895429,0.5889038,0.344773,0.4372994,0.48930448,0.499840160248339
2.79,9,0.49298537,0.52278125,0.54319876,0.49649584,0.51766586,0.51199037,0.37400532,0.51800007,0.4998583558281243
2.39,6,0.49135733,0.49534002,0.37725037,0.48250455,0.5464728,0.49864733,0.53627706,0.48358274,0.4996084507768086
3.39,14,0.48583287,0.49534002,0.40694535,0.4795034,0.55506516,0.4903801,0.4306547,0.50907415,0.499719924951838
3.98,3,0.49015775,0.492274,0.47719103,0.49071324,0.46144956,0.5494201,0.43109292,0.50243264,0.4997948772812966
3.63,13,0.49689204,0.48215717,0.49219334,0.48627234,0.5205285,0.50073665,0.42787227,0.50287914,0.4998570013332878
3.16,9,0.49236825,0.48554462,0.5573459,0.47065824,0.5062473,0.71292025,0.47898775,0.54407626,0.4996569820684102
3.78,8,0.48735756,0.49813432,0.97450256,0.48310584,0.61237615,0.49920547,0.5252551,0.48617792,0.4997665204277108
3.44,11,0.48735756,0.5449835,0.6051474,0.49176276,0.49289805,0.50073665,0.4151997,0.5027911,0.4998515750688336
2.79,1,0.4869359,0.51416683,0.47495878,0.49372637,0.521225,0.43515274,0.36359674,0.5064023,0.4997793519070143
2.998747362219485,6,0.49135733,0.49534002,0.610482,0.49148518,0.5233369,0.49896657,0.42901903,0.5225656,0.49979508910884884
2.998747362219485,3,0.48403928,0.4927547,0.72502035,0.5021707,0.5208609,0.5329512,0.58988374,0.49527252,0.4996546061177972
2.99,7,0.49432215,0.49534002,0.04875968,0.4908799,0.47755992,0.47168255,0.5011147,0.5050444,0.49967711971687523
3.97,1,0.49236825,0.50274074,0.5748092,0.48781103,0.5101934,0.5270825,0.52806246,0.47963387,0.499742128019941
3.25,7,0.495908,0.5127513,0.19323619,0.4899662,0.5516022,0.552337,0.4867066,0.48822975,0.4996926943071278
3.69,0,0.4869359,0.4869774,0.7874044,0.4843654,0.54795194,0.532361,0.45772964,0.48784572,0.49974213656956273
2.29,5,0.48403928,0.46132743,0.38624963,0.50076663,0.49460024,0.48333985,0.47501743,0.5087823,0.4996431157565748
3.74,1,0.4869359,0.5074082,0.69731086,0.5004497,0.50856394,0.5439937,0.5161088,0.51637536,0.49975300118025096
3.6,11,0.4869359,0.49534002,0.00328267,0.48530346,0.44864988,0.47068596,0.45073944,0.5105984,0.49968889555196083
3.81,6,0.49135733,0.5104199,0.39675915,0.48889363,0.5110753,0.47491336,0.48802733,0.50673336,0.49976079179093214
2.37,1,0.48403928,0.5939622,0.48863792,0.44796228,0.5594928,0.48617882,0.5646756,0.5070361,0.4994869231057026
2.99,8,0.48583287,0.49534002,0.60429394,0.49724108,0.44566023,0.50073665,0.4867066,0.48108172,0.4997651965102211
3.74,3,0.48583287,0.5029962,0.54575044,0.47937715,0.49224293,0.52394724,0.4867066,0.49625725,0.49969702595898835
3.24,4,0.495908,0.49534002,0.700319,0.4871874,0.44751292,0.5072282,0.49960327,0.49990952,0.4998219014661246
2.998747362219485,1,0.49689204,0.43686652,0.3937695,0.4875191,0.48841226,0.5083267,0.49759895,0.49865675,0.4996957403751896
2.59,13,0.49432215,0.47746938,0.7008504,0.48764038,0.4963435,0.5201491,0.42278594,0.4828815,0.4998398160916947
2.0,14,0.49135733,0.49534002,0.2991217,0.48063648,0.5668988,0.56056243,0.58577347,0.5004276,0.4995410839328625
3.54,8,0.49015775,0.49534002,0.4495378,0.48472577,0.5450363,0.500466,0.519789,0.50549436,0.4996967328122744
3.31,3,0.4953116,0.41229823,0.4522313,0.5048478,0.5062473,0.46884286,0.44654363,0.46577927,0.4997943348996846
2.64,9,0.495908,0.48789692,0.3416838,0.4907686,0.4666208,0.5062109,0.4647513,0.49458426,0.49975963205089036
2.9,9,0.49432215,0.47609407,0.4960019,0.4842351,0.5226851,0.48786628,0.46072423,0.5108048,0.4997566401788237
3.28,6,0.49398908,0.49418104,0.38419777,0.48381954,0.50621086,0.5099562,0.54393774,0.4955418,0.4996844228046231
2.12,0,0.49236825,0.49534002,0.6624049,0.4816984,0.44169044,0.552101,0.47111034,0.49254704,0.499706254581836
2.64,3,0.49135733,0.49534002,0.54512864,0.5034747,0.55022794,0.5015347,0.44636923,0.5311783,0.49975731826481484
2.57,12,0.48515666,0.49022257,0.21814069,0.4906003,0.5143642,0.5035452,0.44205672,0.54749143,0.49965561609510234
2.92,5,0.49015775,0.49534002,0.5970673,0.49030524,0.4766057,0.4804836,0.41431355,0.49558407,0.499806553744754
2.87,4,0.49015775,0.49534002,0.64167106,0.46988645,0.5329471,0.44520777,0.42473793,0.4844753,0.499737606976468
2.28,7,0.49135733,0.49534002,0.6416274,0.48575383,0.4396874,0.5194827,0.56124187,0.49865675,0.4996931405529806
3.47,0,0.48908487,0.4802711,0.5691907,0.48210245,0.51549417,0.49275362,0.34857827,0.5085764,0.49979321181049496
2.99,9,0.49689204,0.49534002,0.4101472,0.4919923,0.48745495,0.5162094,0.7997366,0.49630487,0.4995640068569336
3.13,7,0.48735756,0.49534002,0.43053156,0.4877593,0.5173467,0.46613818,0.4724931,0.4869308,0.4997089531285386
2.52,1,0.49398908,0.49534002,0.4884742,0.48890024,0.46196967,0.50811535,0.39804366,0.50703144,0.4997802353966567
3.23,1,0.49135733,0.4994876,0.15052386,0.48826486,0.5062473,0.50108385,0.50274605,0.4996214,0.4996331679209083
3.04,5,0.49398908,0.50215995,0.81912273,0.49033767,0.5062473,0.5284534,0.4867066,0.49681252,0.49981659627155617
3.84,10,0.48844093,0.48026574,0.73451906,0.48472577,0.4138424,0.48945653,0.4153191,0.49267203,0.4998906384869717
3.07,0,0.49398908,0.49534002,0.702488,0.48899812,0.5726959,0.4855209,0.4187768,0.48310512,0.49979709474795136
3.57,12,0.48515666,0.51103556,0.37611485,0.48472577,0.50885135,0.49728358,0.6318971,0.4834013,0.49960690124548834
3.28,6,0.48735756,0.4802711,0.21971624,0.49239814,0.52431685,0.52084494,0.592921,0.49637538,0.4995675254862009
2.998747362219485,3,0.49432215,0.4802711,0.40625775,0.49318045,0.503079,0.45381483,0.46988156,0.49865675,0.4997529753229309
2.13,12,0.49398908,0.49534002,0.75514853,0.4759184,0.5005089,0.5065338,0.40613866,0.50400114,0.4998141689222301
3.29,8,0.48515666,0.49534002,0.426381,0.48637247,0.62662476,0.5021134,0.43087906,0.5299443,0.49967152668179926
2.06,8,0.48735756,0.5048131,0.47719103,0.4820584,0.49536395,0.5079762,0.68078184,0.5046117,0.49951334011789994
2.89,12,0.49398908,0.47120813,0.28793177,0.4918738,0.4816119,0.5048225,0.42607778,0.5334494,0.49977446238825074
3.07,2,0.49398908,0.48613974,0.83173376,0.48816222,0.49266595,0.5146267,0.3472827,0.49125636,0.49990002960904606
2.75,2,0.48403928,0.4967355,0.49960148,0.48496032,0.5203631,0.49186462,0.46346584,0.49081957,0.49964669886816787
4.0,12,0.495908,0.4652925,0.3363304,0.4864958,0.47106653,0.491125,0.5539456,0.49105614,0.4997583430923118
2.2,10,0.48844093,0.49534002,0.5630112,0.4850303,0.45864397,0.52400744,0.5153531,0.50119966,0.4996830788884217
2.06,9,0.49015775,0.4807335,0.36769858,0.48696762,0.34910753,0.553127,0.50148535,0.45354247,0.4996859188301459
2.79,1,0.495908,0.49534002,0.6833166,0.48716885,0.56454307,0.45588833,0.44355485,0.49721265,0.49979019709392186
2.89,11,0.49432215,0.49534002,0.5797069,0.48482823,0.41976857,0.49071693,0.5420926,0.5173249,0.4997790879833431
3.1,9,0.49689204,0.4928587,0.52419245,0.49068558,0.46387357,0.5076542,0.506128,0.4894138,0.49980373845420345
3.76,13,0.49689204,0.49575612,0.7352304,0.48674542,0.56596595,0.47917068,0.30832988,0.47323203,0.4999942788572931
3.85,12,0.49432215,0.4959815,0.81940603,0.5051255,0.46068347,0.49385303,0.44815138,0.47521824,0.49998215924184086
3.34,10,0.48735756,0.49534002,1.0023952,0.48472577,0.4299763,0.51056886,0.4867066,0.48149914,0.4998604119972725
3.84,7,0.49298537,0.51748055,0.6398566,0.48411703,0.5234049,0.48821038,0.46489882,0.48567164,0.4998297892794735
3.25,14,0.48403928,0.49534002,0.6948355,0.48449397,0.4463727,0.49911845,0.47292054,0.52147585,0.49978696514815646
2.998747362219485,1,0.49432215,0.49534002,0.15289652,0.48923022,0.43772382,0.5183496,0.50955784,0.49632585,0.4996641010237917
3.27,6,0.49236825,0.47193503,0.52362055,0.48533064,0.49082142,0.5203307,0.42999572,0.47298622,0.49977614860882996
3.32,10,0.48583287,0.49944562,0.31754386,0.48470175,0.4871093,0.5036931,0.50554436,0.4945023,0.4996664907832831
3.42,11,0.4953116,0.49534002,0.7805994,0.49093866,0.43648982,0.51667994,0.5305062,0.48011458,0.49986482465530935
3.47,11,0.49015775,0.48700348,0.6765343,0.48671424,0.552436,0.50328547,0.51297325,0.5004809,0.4997581338291562
2.99,4,0.48583287,0.49534002,0.64749557,0.49249882,0.512756,0.5302541,0.38056678,0.491131,0.4997801076964921
3.2,7,0.4953116,0.49534002,0.7411796,0.4668347,0.3958048,0.50073665,0.47954345,0.508509,0.4998218110914727
2.13,6,0.49298537,0.47769678,0.38454366,0.49033582,0.48567468,0.50753,0.44803482,0.48864365,0.49970492359840585
3.53,9,0.48735756,0.49534002,0.24238442,0.48211557,0.48790282,0.52664536,0.5895416,0.5194752,0.4995937585685083
2.22,12,0.48515666,0.49534002,0.8370654,0.48826516,0.41432685,0.4610672,0.4443828,0.48829448,0.4998224779563352
2.998747362219485,8,0.49298537,0.49436858,0.47719103,0.48472577,0.37564892,0.5169173,0.49759722,0.49865675,0.49977738910345726
3.79,9,0.4953116,0.49813432,0.57566,0.49188644,0.52345073,0.48030233,0.55697095,0.49865675,0.4997912415373144
3.65,0,0.4869359,0.4927547,0.54968375,0.49633473,0.4382552,0.39203045,0.4545929,0.50342554,0.49981519706365607
2.998747362219485,0,0.48515666,0.47998917,0.64860785,0.50391614,0.50605303,0.49405104,0.45426708,0.49178898,0.49974384853659337
2.88,10,0.49298537,0.4909582,0.5416622,0.48751187,0.5014162,0.5028535,0.4615112,0.51875895,0.49977823151440237
3.59,2,0.48735756,0.49534002,0.21711367,0.5030845,0.5021172,0.48925334,0.8206224,0.49429017,0.49946177023375504
2.48,13,0.48515666,0.49534002,0.60835975,0.4880392,0.51796377,0.52459294,0.42928764,0.49262398,0.4997366330349519
2.9,3,0.48735756,0.49534002,0.52154785,0.4907601,0.5478082,0.5148384,0.49818307,0.48479903,0.4996612955496832
3.32,2,0.495908,0.5061367,0.4448917,0.49091113,0.4606163,0.5044293,0.4707456,0.5052256,0.49979141907558
2.59,12,0.48403928,0.49534002,0.64958566,0.46107125,0.51291245,0.5181159,0.47782224,0.51435155,0.49963841384703167
2.48,5,0.49432215,0.5000224,0.70504504,0.48531848,0.6566053,0.5121478,0.48670667,0.50484926,0.4996970309423226
2.06,7,0.4953116,0.4802711,0.49538684,0.48472577,0.4973951,0.45717657,0.5237904,0.5212673,0.4996946950789908
2.9,8,0.49135733,0.4716519,0.35034359,0.47905278,0.5062473,0.5502317,0.4867066,0.50164074,0.49965006470768747
2.65,10,0.48403928,0.49534002,0.47719103,0.48079497,0.5361539,0.529461,0.4867066,0.4930191,0.4996268056618992
2.5,2,0.48403928,0.50215995,0.48775566,0.4886471,0.45078605,0.522888,0.501692,0.51991415,0.49963610998885644
2.998747362219485,2,0.49432215,0.47434145,0.26606023,0.4834308,0.50898814,0.49177092,0.44677794,0.49865675,0.4996910024858369
2.35,6,0.49135733,0.49534002,0.42126215,0.48856002,0.52704847,0.50953496,0.48554313,0.49685186,0.49967102859933415
2.45,3,0.49398908,0.5041373,0.5953205,0.48816836,0.4825546,0.5298883,0.5042609,0.49865675,0.49972272929414674
2.55,7,0.48583287,0.4903707,0.31011254,0.48875505,0.521312,0.510528,0.43325955,0.5167248,0.49965364338703894
2.7,9,0.49015775,0.48555934,0.4266563,0.4867531,0.50700873,0.46610406,0.6194299,0.49161536,0.4996144028187246
2.59,1,0.48908487,0.49534002,0.7503705,0.49377036,0.47953767,0.49069607,0.49834323,0.5135092,0.4997440353412954
3.95,7,0.49015775,0.4927547,0.60994226,0.4835043,0.499353,0.47400138,0.4867066,0.5140371,0.4997926872297219
3.12,6,0.49135733,0.49534002,0.8662792,0.49512994,0.549983,0.5395682,0.48642182,0.53315294,0.49980240157738803
2.88,10,0.48583287,0.47769678,0.7857203,0.49167264,0.4963295,0.47736347,0.4644236,0.49270147,0.49978778261387047
3.12,9,0.49015775,0.49534002,0.6085994,0.4897939,0.5147433,0.51289487,0.4221831,0.49177265,0.49980388269130854
2.998747362219485,7,0.49236825,0.46122128,0.40302563,0.4876172,0.48999947,0.45526132,0.47592962,0.49865675,0.49973223869235534
3.53,3,0.49398908,0.4808596,0.5910081,0.5011565,0.4286189,0.5017318,0.44099876,0.4860167,0.4998719331009462
2.44,6,0.48844093,0.49534002,0.18759851,0.4872443,0.50501823,0.50073665,0.40936917,0.4876722,0.49966244565328183
2.23,4,0.48844093,0.49534002,0.5607121,0.4811625,0.47906667,0.5327094,0.5099876,0.5300991,0.49963947889778526
3.83,11,0.49135733,0.49534002,0.5056562,0.49064803,0.5325953,0.4892097,0.46406227,0.511677,0.49980843852473167
3.59,0,0.48908487,0.49022257,0.58424854,0.48559225,0.48285824,0.5018977,0.50915396,0.5089347,0.4997160538869612
2.37,1,0.48908487,0.502157,0.83920604,0.48093873,0.46312875,0.5030189,0.5131343,0.49065387,0.49971499606438086
2.65,12,0.49432215,0.47930154,0.43971008,0.4982084,0.4692254,0.51497746,0.43544716,0.48574376,0.4998139054937949
2.41,3,0.48583287,0.49411714,0.5582188,0.47990417,0.48082083,0.50730443,0.4618804,0.49489802,0.4996594020269435
3.71,13,0.49135733,0.47831962,0.2802825,0.48042113,0.5209329,0.50022006,0.5838933,0.47602624,0.49964700283824565
3.34,8,0.48735756,0.4819818,0.68419105,0.48892123,0.5078578,0.49692672,0.4964484,0.5208524,0.4997529012862211
2.07,12,0.48908487,0.5407543,0.5690899,0.4816429,0.6347658,0.5010478,0.45934492,0.5511678,0.49967853260031925
3.52,7,0.49298537,0.49534002,0.46275526,0.48472577,0.5334693,0.48899353,0.45165765,0.50230235,0.4997717399728485
3.3,12,0.48908487,0.45654416,0.10237785,0.49150753,0.47562295,0.5145525,0.5041546,0.50777304,0.4996532364736896
2.27,6,0.49689204,0.5905264,0.36977074,0.48811376,0.5213016,0.54276407,0.5517365,0.51386565,0.49968891270384663
3.7,2,0.48583287,0.5373763,0.5381519,0.4812386,0.4380026,0.51999533,0.39497882,0.49135202,0.4997962896709783
2.92,2,0.48844093,0.48641837,0.47057146,0.5051785,0.5077291,0.5095453,0.4015208,0.5166539,0.49977306100504615
2.39,4,0.49015775,0.4923741,0.7290131,0.48978245,0.55244553,0.43579373,0.51229846,0.49865675,0.49971844403357935
2.89,6,0.49689204,0.50215995,0.5764778,0.48717082,0.5358538,0.5114445,0.5822784,0.5176304,0.4997035935240483
2.11,11,0.4953116,0.4736406,0.4548968,0.49449432,0.5121239,0.516647,0.4918058,0.52640706,0.4997251435735851
2.74,12,0.49135733,0.49534002,0.3253299,0.48735428,0.58992356,0.56558734,0.56570554,0.49000233,0.4995939615932772
3.71,2,0.48735756,0.4805037,0.40097082,0.48687166,0.5778112,0.61493057,0.5740048,0.5172528,0.49955594747604015
2.47,4,0.49689204,0.48136732,0.7819219,0.4811747,0.51379424,0.2923396,0.5548119,0.5244618,0.4997929628475821
3.21,0,0.49015775,0.4805037,0.43626142,0.4948678,0.43888462,0.45323956,0.46936947,0.50072247,0.49975466078649416
3.96,3,0.49135733,0.51329875,0.47524405,0.48411447,0.52298754,0.487127,0.52831405,0.50912756,0.49972402009862904
2.79,3,0.48403928,0.49534002,0.5841923,0.48457354,0.43240044,0.50942653,0.42727244,0.52105993,0.499724949767027
3.86,5,0.48844093,0.46132743,0.48194915,0.48136336,0.52463216,0.50986123,0.5755122,0.49614537,0.49963466948285634
2.89,7,0.4869359,0.49534002,0.64487034,0.48472577,0.46962756,0.4540888,0.48891926,0.49890333,0.4997447677643685
2.66,8,0.48908487,0.4949658,0.40294117,0.49104124,0.5036202,0.48859715,0.48648602,0.50679517,0.4996952377355797
2.8,2,0.49015775,0.49436858,0.9032273,0.4940501,0.5184276,0.5016502,0.6060733,0.5086935,0.4997071960795514
3.55,5,0.48403928,0.48613974,0.33057606,0.4845664,0.46671712,0.4875133,0.49720842,0.49232084,0.4996566347737175
3.3,10,0.4953116,0.49534002,0.3448556,0.4854365,0.5062473,0.51229584,0.4726578,0.47679973,0.49975823669381964
3.8,5,0.49135733,0.51697385,0.4503715,0.48381954,0.5108428,0.49767083,0.65415746,0.51219857,0.49963584186846144
2.71,12,0.48515666,0.5431831,0.6449588,0.48416042,0.4828614,0.50965816,0.31311023,0.50305736,0.4998625696639266
2.48,1,0.4869359,0.43024728,0.57602495,0.48845917,0.42674828,0.5167721,0.48223937,0.505696,0.499663824079852
3.12,13,0.4953116,0.51431525,0.23717186,0.48681527,0.52710307,0.44403148,0.5307245,0.49979496,0.4997259133359553
2.52,8,0.49432215,0.50113803,0.18409204,0.48472577,0.6239696,0.49171764,0.4986567,0.46573818,0.49961014877072
3.08,9,0.49298537,0.4995796,0.68953174,0.48902708,0.55304706,0.51314354,0.49333364,0.49851906,0.4997771948899767
3.08,5,0.49236825,0.49534002,0.68977267,0.4704301,0.4921292,0.50073665,0.45629627,0.5116802,0.49975849888563517
3.23,12,0.4953116,0.50728965,0.18360771,0.4959427,0.53451836,0.48926574,0.46941534,0.49769753,0.4997598735022177
2.998747362219485,7,0.4953116,0.49534002,0.4961626,0.48308682,0.5164079,0.45394754,0.4839816,0.49690616,0.4997639534468807
2.23,10,0.48844093,0.5146516,0.40271264,0.4887753,0.5062473,0.527001,0.45806882,0.4834196,0.49968738586045935
2.96,0,0.49398908,0.47724637,0.57524663,0.48308057,0.5058685,0.5184297,0.48221922,0.48584646,0.4997132820385246
3.97,2,0.49236825,0.49534002,0.12233112,0.48756647,0.46212965,0.481328,0.4867066,0.50507194,0.4997073014179724
3.55,13,0.48844093,0.49534002,0.66726696,0.478633,0.5437689,0.46321145,0.67447764,0.5238187,0.49964403668214197
3.82,6,0.48735756,0.48013029,0.2173458,0.48716784,0.5743698,0.46240297,0.48608077,0.5192176,0.49965167847316694
3.78,8,0.49015775,0.47175545,0.13649891,0.48989713,0.48339462,0.52280813,0.48423845,0.4887222,0.49968519104282955
3.5,8,0.495908,0.49534002,0.26181877,0.48807913,0.49288458,0.5040606,0.5038902,0.5071109,0.49973920072680006
2.998747362219485,11,0.48403928,0.5142897,0.29322666,0.48572177,0.57604426,0.47996294,0.54176855,0.50543034,0.49959199953448236
2.44,13,0.48403928,0.49534002,0.9121629,0.5120357,0.5066019,0.43660533,0.53734803,0.5057647,0.4998132971719141
2.38,12,0.48583287,0.49350554,0.2509874,0.4822445,0.4794441,0.48641068,0.5475296,0.52879715,0.49958607919850445
2.69,9,0.48403928,0.48261422,0.6559972,0.49054515,0.4827096,0.5397208,0.5348506,0.51597863,0.49966787899528786
2.52,1,0.49398908,0.4875667,0.5346188,0.48635864,0.49384552,0.4820283,0.64460194,0.49193484,0.49960611676279193
3.85,12,0.48515666,0.4193942,0.30226505,0.48636317,0.469699,0.49643892,0.52889633,0.41721022,0.4996530410070068
3.5,8,0.495908,0.48700348,0.3622275,0.48633623,0.4747033,0.55916554,0.5363187,0.4890623,0.4997197370763199
2.71,7,0.48735756,0.5022634,0.57546645,0.48337418,0.48247927,0.51246065,0.29415548,0.50629437,0.49983347921978666
3.34,7,0.48844093,0.47769678,0.21455488,0.48472577,0.56920904,0.50847167,0.503825,0.49877745,0.49960815915072604
2.49,1,0.4869359,0.52144337,0.49699056,0.50550777,0.49093896,0.2053251,0.4593612,0.49279207,0.49982519794807867
3.87,8,0.4869359,0.49534002,0.80370784,0.48666394,0.41161942,0.50073665,0.5058587,0.48404014,0.49983331854702356
2.72,12,0.48583287,0.5082224,0.5980636,0.48845422,0.50148535,0.49106544,0.5155727,0.5003507,0.49971240720990484
3.08,5,0.49398908,0.42821762,0.47437775,0.4893757,0.4864121,0.55725896,0.44045275,0.49878532,0.4997371673703465
2.68,0,0.49432215,0.49534002,0.21564898,0.4931981,0.46014202,0.5395646,0.66386795,0.4943561,0.49954590066311216
3.27,8,0.48844093,0.47764516,0.8196319,0.48925537,0.5245792,0.51551265,0.460482,0.49738342,0.49979810620259457
3.25,1,0.49135733,0.48215717,0.4375559,0.48815686,0.5120401,0.51669186,0.5266046,0.4912647,0.4996642425924814
3.23,2,0.48583287,0.49051747,0.5049928,0.48488683,0.4829064,0.4848374,0.48806977,0.48293447,0.4996830003289109
2.998747362219485,9,0.495908,0.47803113,0.76275295,0.49510813,0.35719988,0.5037486,0.48960435,0.5219871,0.4999036497036055
2.33,6,0.49432215,0.4927547,0.1452305,0.48480386,0.47934037,0.51959157,0.46914482,0.49868,0.49965004843114613
3.55,3,0.49432215,0.49534002,0.40513662,0.4801619,0.56012046,0.46842408,0.46097136,0.48831075,0.49973080876473785
3.37,12,0.49135733,0.49534002,0.5260187,0.48608452,0.5452235,0.50147045,0.39379823,0.48240983,0.4998222338648872
3.61,7,0.4953116,0.49534002,0.64836717,0.48731065,0.49395925,0.49108368,0.4962365,0.5361313,0.499826342696471
3.92,1,0.4869359,0.49534002,0.3958317,0.4868251,0.37057066,0.5232607,0.43317407,0.4659406,0.4997754524634421
2.43,11,0.49135733,0.5022634,0.5780682,0.4984573,0.50986594,0.539178,0.5306716,0.517156,0.4997267458751325
3.29,11,0.48515666,0.54840803,0.3000919,0.49522924,0.41558915,0.50154287,0.5165193,0.4932056,0.4997329861233303
3.01,5,0.48908487,0.49534002,0.6550606,0.4984969,0.57214797,0.52115947,0.49281693,0.48176318,0.49973004417457817
2.77,7,0.48908487,0.5165155,0.8639553,0.50545204,0.49471384,0.48631364,0.4867066,0.51275676,0.49984790806074636
3.73,1,0.48515666,0.49534002,0.5661694,0.48182058,0.48204637,0.50331956,0.47095448,0.49751556,0.4997111351218361
2.71,10,0.48844093,0.5082224,0.29173386,0.47921973,0.46751273,0.51682025,0.45727396,0.5182566,0.4996785383078702
3.31,9,0.49298537,0.4647741,0.6910296,0.48970145,0.3687812,0.49392724,0.5521691,0.4868543,0.4998154097244009
2.63,12,0.48844093,0.54476863,0.25600326,0.4861406,0.58677715,0.49080437,0.5017181,0.4990511,0.49964012002711733
2.52,9,0.49298537,0.47609407,0.51971585,0.48660243,0.457689,0.505788,0.4867066,0.519559,0.4997417555663328
3.75,6,0.49298537,0.47724637,0.38901424,0.5146642,0.5062473,0.4971707,0.69753087,0.489177,0.4996712506961663
3.41,13,0.49398908,0.49534002,0.5388534,0.48943174,0.52494216,0.49067652,0.5116753,0.5014152,0.4997917670250139
2.24,9,0.4953116,0.51329875,0.6082297,0.48801166,0.3890329,0.4982443,0.5512558,0.47310168,0.4997729141536704
2.61,9,0.49432215,0.51484793,1.081341,0.48472577,0.6158782,0.50653243,0.48041868,0.4891894,0.49983125584902244
2.67,6,0.49398908,0.49534002,0.3060664,0.48782164,0.4978814,0.5273064,0.57670045,0.5044202,0.49962393307449693
3.42,9,0.49689204,0.5029475,0.7568903,0.48572505,0.48660648,0.5137778,0.44355673,0.47100055,0.49989336056754474
2.63,13,0.49432215,0.49418104,0.48967308,0.5011128,0.49178392,0.4871174,0.45573834,0.5023861,0.4998287058268791
3.74,11,0.48515666,0.47828704,0.47719103,0.46422416,0.5241077,0.5009116,0.55450976,0.4912057,0.4996098486258869
2.66,10,0.48908487,0.5214896,0.724284,0.4838873,0.392451,0.51725966,0.46869153,0.49409574,0.49981612282212934
3.24,10,0.48515666,0.49534002,0.42988563,0.49065918,0.47944856,0.5137391,0.5141196,0.515147,0.4996891669890245
2.998747362219485,6,0.48908487,0.49534002,0.48141772,0.48859173,0.5265361,0.51032406,0.45925927,0.5004809,0.4997158127687001
2.19,8,0.49398908,0.48673415,0.47786862,0.4944045,0.5062473,0.5236659,0.4179703,0.48796093,0.4997667929722376
3.16,11,0.49298537,0.4775408,0.79052913,0.48472577,0.57085705,0.49884754,0.4798603,0.5206516,0.4997972171845607
3.27,10,0.49135733,0.4942082,0.6694946,0.48593247,0.45066124,0.50025177,0.4951799,0.5078319,0.49980799537163945
2.82,8,0.49135733,0.5256156,0.60553855,0.4945603,0.5441417,0.5376167,0.4462323,0.4988479,0.49978347191287986
3.66,0,0.49689204,0.48141414,0.310252,0.4934038,0.54064155,0.51482844,0.42284256,0.4908378,0.4997692340028052
2.998747362219485,8,0.49432215,0.5225836,0.3670478,0.49276924,0.5497443,0.5325562,0.55225456,0.49865675,0.4996842432219735
3.81,3,0.4869359,0.49534002,0.33154404,0.48737967,0.5062473,0.48044074,0.5869381,0.51478493,0.4996194604048983
3.1,11,0.49236825,0.50641626,0.46168935,0.49269104,0.5155308,0.48821992,0.45450056,0.5092669,0.49979569069621255
2.01,1,0.48908487,0.49534002,0.5560457,0.48181152,0.59043807,0.48971552,0.46464905,0.53047264,0.49962069147827437
3.52,8,0.48515666,0.49534002,0.31926858,0.48463714,0.46453604,0.4971391,0.53379506,0.5219159,0.49965213162768135
2.08,10,0.49298537,0.4914333,0.18041393,0.49156988,0.3517186,0.53723586,0.47232217,0.5003201,0.4997141556622872
2.75,13,0.49398908,0.49534002,0.69590575,0.48822975,0.5469177,0.47961986,0.47917473,0.48539764,0.49980758937967606
2.98,5,0.4869359,0.49534002,0.87136734,0.48862803,0.4078051,0.4702114,0.62007576,0.4955318,0.4997293523047696
