gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
3.97,4,0.5014843,0.5092611,0.5374197,0.5093042,0.49517652,0.4837381,0.52522403,1,5
2.73,3,0.49393365,0.50887537,0.44814098,0.51190984,0.48543498,0.51234984,0.5193792,4,4
3.03,3,0.49393365,0.5133856,0.46582782,0.5086369,0.51015043,0.4704709,0.52631205,6,6
3.52,7,0.49664775,0.5123335,0.61745024,0.5134383,0.48173794,0.48002014,0.5062262,2,3
2.96,11,0.49393365,0.49840757,0.56065875,0.5105866,0.53119016,0.47773027,0.49994487,6,3
3.99,7,0.49825984,0.53675616,0.5050379,0.5145863,0.5014995,0.51234245,0.5426524,5,4
2.2,11,0.49825984,0.5323916,0.29835325,0.51075155,0.5155694,0.4674573,0.47634476,1,1
2.56,14,0.5014843,0.4938008,0.4871509,0.5133488,0.5382426,0.5057795,0.5057398,4,6
2.85,10,0.49393365,0.49813297,0.42179704,0.51112777,0.51356304,0.49794582,0.52456063,0,6
3.86,13,0.5014843,0.5030041,0.41366726,0.5091114,0.51070213,0.50880766,0.4745015,4,2
2.2,6,0.5007496,0.4924456,0.42107427,0.50982624,0.50354433,0.4830998,0.518372,5,1
3.33,5,0.49825984,0.44259107,0.4277404,0.5096316,0.49874285,0.45839226,0.5334254,5,0
2.8,10,0.49825984,0.51500547,0.5755983,0.5099848,0.5212501,0.488532,0.5332539,5,1
,0,0.49344245,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,6,1
2.25,10,0.49393365,0.4675631,0.27159658,0.51265115,0.51674676,0.47309977,0.4683562,0,4
2.19,3,0.49393365,0.5133856,0.46181703,0.5099619,0.49277064,0.513548,0.5022734,5,1
3.42,10,0.49393365,0.5285273,0.44880334,0.50711524,0.49820837,0.4747159,0.4500302,0,0
3.27,12,0.5007496,0.5137873,0.16403751,0.5089057,0.58568734,0.49428102,0.5309578,3,0
3.02,13,0.49825984,0.51735055,0.5989535,0.50802064,0.51845515,0.50615394,0.5240897,5,5
2.65,5,0.49825984,0.5284782,0.47463626,0.50780106,0.5098251,0.46573383,0.47961622,5,4
2.12,3,0.5007496,0.5133856,0.45902225,0.5092939,0.4732609,0.494289,0.4845454,6,1
2.3,13,0.5014843,0.4553855,0.44399586,0.5140942,0.4865159,0.46789342,0.49498075,1,0
3.84,10,0.5007496,0.5138407,0.34026924,0.5138483,0.5071949,0.5049694,0.52074546,5,4
3.97,9,0.49825984,0.5246209,0.60494035,0.5098468,0.51723135,0.51569486,0.52539384,1,5
2.57,8,0.5014843,0.5251978,0.40407658,0.50706697,0.50095034,0.4778945,0.4701686,2,1
3.2,8,0.49825984,0.5033278,0.61866474,0.5098468,0.5159944,0.47940007,0.48627687,4,0
,0,0.5014843,0.5079052,0.48756483,0.5094315,0.51160794,0.527382,0.548457,5,1
3.2,9,0.5014843,0.5121081,0.24484242,0.5138443,0.53532755,0.50185704,0.50643283,2,0
2.06,4,0.5014843,0.50426406,0.5858171,0.5101867,0.5070604,0.49127132,0.53824246,0,4
3.21,12,0.49825984,0.52030486,0.3072591,0.51374936,0.48583117,0.48181644,0.51288635,4,1
2.2,8,0.49825984,0.4998293,0.36530954,0.5093114,0.5213491,0.49266562,0.5116816,0,6
3.68,2,0.49825984,0.5133856,0.3962607,0.51227975,0.5041785,0.46790484,0.50091386,0,4
3.05,11,0.49825984,0.50560784,0.29584885,0.5120324,0.50448716,0.50468254,0.50291735,2,0
2.53,8,0.49393365,0.46226776,0.20150235,0.5157605,0.49396408,0.47634307,0.48443758,3,2
,0,0.49393365,0.49973494,0.48756483,0.5094315,0.51160794,0.46706557,0.50031745,0,1
3.23,14,0.49393365,0.51604253,0.41204026,0.5140026,0.5096506,0.48802266,0.5386632,5,0
3.32,2,0.5014843,0.5133856,0.4128435,0.5102434,0.5034004,0.48332286,0.49709404,2,0
,0,0.49344245,0.5133856,0.48756486,0.5094314,0.51160794,0.49089527,0.4910844,4,1
2.62,14,0.5007496,0.5248905,0.15579617,0.50757575,0.5091934,0.49819317,0.59459823,2,0
,0,0.5007496,0.52448595,0.48756483,0.5094315,0.51160794,0.5336622,0.45682317,5,2
3.55,6,0.5014843,0.51023,0.6011125,0.5069972,0.57102776,0.48929706,0.48139286,0,3
3.55,14,0.49393365,0.5174,0.86638385,0.51097184,0.50370896,0.5089563,0.53099984,6,0
2.59,13,0.49825984,0.5138407,0.3435175,0.51235175,0.48845172,0.47742298,0.50628155,1,1
3.75,6,0.5014843,0.5405255,0.4589939,0.50938034,0.5208589,0.47161907,0.5049761,2,2
2.21,7,0.5014843,0.51571584,0.43950135,0.5063606,0.5345416,0.47674692,0.46779206,1,2
3.1,3,0.5002861,0.5133856,0.4425314,0.50867635,0.51028645,0.48872846,0.54765916,4,0
2.07,2,0.49393365,0.5133856,0.52460796,0.51182175,0.52881217,0.4754507,0.5141747,6,3
2.88,12,0.5014843,0.4934722,0.55334765,0.5121712,0.48648098,0.47330758,0.50231034,6,4
3.48,7,0.5007496,0.5177208,0.39384538,0.50894827,0.49023718,0.49388942,0.48883188,0,5
2.23,2,0.49393365,0.5133856,0.46694052,0.50881344,0.50492024,0.48556834,0.47860083,3,5
2.67,10,0.49393365,0.51612616,0.7250852,0.5092887,0.51838315,0.4744338,0.50264436,5,1
3.16,8,0.49393365,0.4853596,0.22537065,0.5093042,0.5196778,0.47883394,0.49400312,5,6
3.34,5,0.5007496,0.48691505,0.66747475,0.5086369,0.5047606,0.47388086,0.5558663,6,4
3.07,8,0.49393365,0.53871286,0.5135474,0.510011,0.47889435,0.49855345,0.49117017,1,3
3.52,14,0.5014843,0.5031331,0.06962886,0.5119871,0.5775584,0.4836829,0.4971978,6,6
3.64,9,0.5007496,0.50300324,0.48978135,0.5099573,0.5280305,0.47189096,0.49516356,3,0
2.31,1,0.5007496,0.5133856,0.4878693,0.5099048,0.5075258,0.47945753,0.48946023,6,6
2.6,9,0.5007496,0.52209127,0.7347647,0.51008946,0.51184654,0.4767573,0.5155734,3,0
3.48,8,0.5014843,0.5085874,0.6462152,0.51098955,0.5278374,0.47674748,0.4853301,2,3
3.17,10,0.5009717,0.50427365,0.77048534,0.5111519,0.51118314,0.4685883,0.5422872,6,6
2.6,9,0.49393365,0.5133856,0.63187134,0.51454777,0.5117582,0.49362296,0.5187271,3,6
3.68,9,0.49393365,0.50376,0.42134303,0.5100781,0.50269973,0.46556565,0.5033877,2,6
3.49,14,0.5014843,0.506552,0.36482507,0.50765914,0.5407596,0.5049715,0.48702252,1,4
2.35,14,0.49393365,0.51339704,0.33757728,0.5066688,0.5065192,0.4869403,0.51094157,0,1
3.54,7,0.5014843,0.5076259,0.6213664,0.5113611,0.54128873,0.49122024,0.48592025,2,3
2.29,10,0.5014843,0.49670607,0.7933747,0.50962263,0.5226153,0.47588322,0.5087843,0,4
2.62,11,0.5007496,0.50955176,0.47416878,0.5081017,0.49545264,0.4713702,0.5282877,3,4
3.07,7,0.49393365,0.49099827,0.61798906,0.5101867,0.48103675,0.48373407,0.4997269,1,5
3.78,9,0.49825984,0.52970105,0.6095476,0.51077974,0.51898515,0.46538255,0.5358543,2,6
3.85,14,0.49664775,0.5257168,0.66257274,0.5115615,0.49148488,0.48212433,0.43819964,3,5
3.6,9,0.49825984,0.5252781,0.18547112,0.5101163,0.50251174,0.49266627,0.5005003,3,2
2.73,3,0.5014843,0.48903543,0.5040084,0.50711876,0.52777636,0.4815126,0.4939589,3,3
3.72,8,0.5007496,0.5101661,0.6599255,0.51024616,0.5124621,0.48056096,0.52785766,5,3
2.64,5,0.49825984,0.5173034,0.47531408,0.50969374,0.525958,0.47694257,0.49775982,6,1
2.22,9,0.5007496,0.4724552,0.5385274,0.5117338,0.4857579,0.48635072,0.4945773,0,0
3.37,4,0.5009717,0.5133856,0.47184294,0.508155,0.4784889,0.5376478,0.5385537,2,4
2.7,5,0.49393365,0.52283084,0.44930005,0.50861233,0.5120602,0.4798478,0.4779668,4,0
3.19,7,0.49825984,0.5477549,0.5058911,0.5101867,0.4775735,0.48623964,0.49061018,5,5
3.22,7,0.49825984,0.49209568,0.50141597,0.50858754,0.5809466,0.5013339,0.49049073,1,3
2.97,5,0.49825984,0.53680706,0.6843219,0.50789285,0.50242376,0.49388915,0.5249782,6,6
2.76,11,0.5014843,0.5035387,0.75697434,0.5137379,0.52294254,0.49297085,0.4455849,2,4
3.97,3,0.5014843,0.5133856,0.5034413,0.5093478,0.4637206,0.46938345,0.5195599,2,5
3.82,14,0.49393365,0.5138921,0.4706268,0.5116402,0.4605755,0.50055784,0.4896403,6,1
3.03,3,0.5007496,0.5133856,0.49620992,0.5088139,0.5157614,0.47932997,0.5235644,5,2
2.75,7,0.49393365,0.48903543,0.41440117,0.5094241,0.5390048,0.52154976,0.56495506,5,2
3.71,11,0.49393365,0.54733974,0.6743142,0.5125267,0.54920393,0.47738555,0.5118342,3,6
2.3,9,0.5007496,0.50491947,0.47240558,0.51417583,0.51817995,0.48955467,0.50015986,0,0
3.14,12,0.5007496,0.5393286,0.58719575,0.5082561,0.53270733,0.471542,0.53724205,3,4
,0,0.5014843,0.48903543,0.48756486,0.5094314,0.51160794,0.5434487,0.5387296,3,2
3.93,14,0.5007496,0.47741446,0.6300067,0.5152752,0.5405544,0.47187832,0.5144656,0,2
2.2,7,0.49393365,0.50574887,0.40962905,0.5125267,0.4946759,0.47345504,0.48165584,6,2
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,2,2
2.58,5,0.5014843,0.5136255,0.34750336,0.51009804,0.5044657,0.46826398,0.5218802,2,6
2.47,1,0.5014843,0.5191135,0.46950743,0.49375826,0.5405913,0.45452857,0.51046395,2,6
2.66,5,0.5014843,0.51778555,0.39151165,0.50882375,0.5038444,0.49029598,0.41152608,2,3
2.2,8,0.5007496,0.541753,0.3262738,0.5107154,0.5090631,0.46674198,0.45724243,0,0
2.48,14,0.5014843,0.47717702,0.6046492,0.51193094,0.5089936,0.45237327,0.49673206,2,4
2.11,2,0.5014843,0.5133856,0.45775592,0.5096303,0.5005263,0.47223577,0.4910844,1,3
3.44,12,0.5007496,0.5173034,0.2485874,0.5162951,0.51379526,0.48904443,0.50542617,5,2
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.5101744,3,3
2.5,5,0.49393365,0.5013796,0.4665432,0.50894254,0.53405577,0.46734223,0.5269452,6,5
3.52,13,0.49664775,0.49904987,0.50739014,0.50795186,0.49087533,0.4841735,0.5612099,2,2
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.5070144,0,0
3.58,5,0.49393365,0.5087833,0.250234,0.50927186,0.5086685,0.49275258,0.5251343,0,4
2.64,12,0.5007496,0.49601924,0.48307434,0.51155514,0.5168923,0.4849475,0.53268224,4,2
2.72,14,0.5007496,0.51879233,0.73789907,0.510769,0.48246962,0.5136322,0.5443547,6,3
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,4,1
3.93,1,0.49825984,0.5238269,0.47356766,0.5092446,0.509938,0.489047,0.4996782,6,1
2.3,6,0.5014843,0.4903763,0.37400827,0.5080768,0.5366657,0.4957228,0.46370935,1,0
2.49,12,0.49344245,0.5271467,0.4575915,0.5074095,0.53246427,0.47182646,0.54678833,2,4
3.6,1,0.49393365,0.5088753,0.48360968,0.5122004,0.49597105,0.49027207,0.48918086,6,1
3.12,2,0.5007496,0.49149954,0.49181613,0.50887185,0.49779978,0.46669576,0.514738,6,6
3.62,9,0.5034702,0.47370994,0.4373061,0.50873524,0.4949679,0.46847793,0.5280176,5,5
3.76,6,0.49393365,0.51604253,0.2192072,0.5099436,0.5269991,0.49264276,0.5425392,3,2
3.5,11,0.5014843,0.49819112,0.39442986,0.5134478,0.525349,0.50056434,0.52632093,4,2
2.6,9,0.5014843,0.51470995,0.3467073,0.5093408,0.52611935,0.49642116,0.48457032,4,6
2.91,12,0.5007496,0.50180477,0.83311087,0.509605,0.5586329,0.5123488,0.5146719,2,1
3.23,14,0.49393365,0.52247554,0.6621307,0.50985456,0.57398677,0.50763357,0.5505671,6,0
3.12,9,0.5007496,0.51023,0.4356216,0.5088631,0.5081973,0.46727285,0.49095708,0,1
3.91,13,0.5007496,0.49479768,0.17347771,0.5118955,0.3979892,0.47689992,0.5300366,1,4
2.58,10,0.5007496,0.50744224,0.3904452,0.50882703,0.52214074,0.48494717,0.5110011,2,1
2.99,8,0.5014843,0.5317427,0.41250795,0.51140845,0.5101452,0.50496566,0.46501678,0,4
3.71,14,0.5014843,0.512357,0.16595085,0.51391673,0.5100671,0.51363,0.5281926,1,4
2.28,5,0.5014843,0.5028677,0.5106634,0.50929564,0.47815183,0.48411787,0.49723172,5,6
2.51,6,0.49393365,0.50811124,0.47845215,0.50864947,0.5139407,0.49296033,0.45086378,2,3
3.19,2,0.49393365,0.5133856,0.43504313,0.50942475,0.5206114,0.46156755,0.5176316,4,3
