gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.37,10,0.5132631,0.47425547,0.47130728,0.5008726,0.46685052,0.5567706,0.5388721,0.50501394,0.4977978824635305
2.26,6,0.5123017,0.49718168,0.9914947,0.49882543,0.518604,0.51488024,0.51430976,0.49518865,0.4975534227729091
2.65,7,0.5041455,0.480457,0.6584046,0.49890783,0.5022582,0.5148803,0.52854025,0.50233537,0.4992865933688178
2.6,7,0.5123017,0.4623084,0.79984426,0.49879205,0.4725685,0.51486367,0.49818015,0.49886844,0.4980044008409033
3.29,1,0.511442,0.49007857,0.9453368,0.49739775,0.48412687,0.5148889,0.44664305,0.49857372,0.4987531909462726
2.25,14,0.52493423,0.49305707,0.3736089,0.50050795,0.39081973,0.59067005,0.50951725,0.50812894,0.4969930742933537
3.44,13,0.5123017,0.49007857,0.7143602,0.49880093,0.45925367,0.51657444,0.5128382,0.48739514,0.49477099023781274
2.2,9,0.52493423,0.48588076,0.75838536,0.49869204,0.4758427,0.5148829,0.45519507,0.4864749,0.49870338068101683
2.52,8,0.5158112,0.49007857,0.7098954,0.49749294,0.47359115,0.51485264,0.5089222,0.5009529,0.4978687461547909
2.98,3,0.5257852,0.5027776,0.41715395,0.50015986,0.43647826,0.5148514,0.5064429,0.49825874,0.4978767436956813
2.41,12,0.52056426,0.49007857,0.5660337,0.49879727,0.4634289,0.51487875,0.49736732,0.49814427,0.49662652632119003
3.76,3,0.5132631,0.47757393,0.49593502,0.4989587,0.47260553,0.5148729,0.45624948,0.4975803,0.49789591473763073
2.64,1,0.5041455,0.47951818,0.48225993,0.49802786,0.5429041,0.51643556,0.5105007,0.4387872,0.49832129239072287
2.35,13,0.50805175,0.5002538,0.51369107,0.5016818,0.476081,0.51488036,0.48582911,0.50045204,0.49647733301436775
3.24,5,0.50805175,0.47522685,0.7917727,0.4987909,0.476363,0.51019907,0.50748664,0.50441706,0.4975938862933056
2.84,7,0.50889635,0.4885543,0.48311633,0.50334835,0.4722141,0.51488286,0.5145379,0.49473265,0.4974224280460255
2.0,4,0.5158112,0.48752996,0.8227093,0.49877578,0.4788648,0.5148803,0.5845686,0.49823564,0.49827633489176665
2.39,12,0.511442,0.4844802,0.54578286,0.49884304,0.48515654,0.4904335,0.509236,0.46846035,0.49904777299714703
2.36,0,0.50805175,0.50157404,0.23270276,0.49260324,0.47064334,0.5148815,0.51102906,0.48815134,0.4995984886397675
3.51,3,0.5124225,0.4771078,0.5874395,0.49879023,0.47304326,0.51488024,0.51753336,0.498217,0.4981125035366102
3.1,10,0.52493423,0.48484296,0.6536885,0.4985685,0.48217034,0.5148809,0.51137435,0.49491468,0.49831625294435933
2.5,7,0.5158112,0.49394923,0.53934646,0.49836498,0.4726463,0.5149042,0.50947285,0.49836054,0.49906115589584205
2.4,5,0.52493423,0.47641987,0.5650964,0.49892914,0.472277,0.5155602,0.5406715,0.49774733,0.49814714267661664
3.67,11,0.5041455,0.47960365,0.8149464,0.50261855,0.47286177,0.5149377,0.5115435,0.5088829,0.4963121468463576
2.81,12,0.49977893,0.49177554,0.7420033,0.49835843,0.4033563,0.5148803,0.5148383,0.48508206,0.49799441363843655
2.25,1,0.49977893,0.48985022,0.1659782,0.4999156,0.47269624,0.5148878,0.50721526,0.49813262,0.49822044740544963
2.06,5,0.49892873,0.49007857,0.59167874,0.49882978,0.47269624,0.51488054,0.50838417,0.49438265,0.4981724280156583
3.05,11,0.5158112,0.4752428,0.19755355,0.4991448,0.47098053,0.51768965,0.51170826,0.49880666,0.4968838639630797
2.17,6,0.5132631,0.46732384,0.5015133,0.5001004,0.47559667,0.5148689,0.5526782,0.4950027,0.49810020000397
,14,0.511442,0.49007857,0.5021341,0.49877876,0.47834218,0.51219213,0.60490716,0.49813262,0.49812619206022496
3.11,14,0.52056426,0.47504148,0.9812872,0.49762535,0.46228927,0.51488024,0.5650104,0.48580706,0.49585303969634836
2.85,10,0.5158112,0.46354425,0.5313822,0.49928573,0.47510695,0.5148779,0.47101885,0.48535195,0.4974755265896988
2.11,5,0.5158112,0.49007857,0.36570114,0.4986908,0.47164756,0.51512456,0.4888947,0.49634144,0.4984256903350587
3.42,12,0.51666796,0.49007857,0.5361652,0.4985973,0.4567421,0.51488096,0.5053638,0.49926087,0.49711319482779814
2.53,9,0.52141875,0.47637218,0.28264105,0.49875033,0.42155856,0.5148984,0.51424116,0.5083358,0.4979647731752202
2.68,1,0.52056426,0.49007857,0.3338704,0.49888635,0.47261977,0.5148791,0.5102877,0.49777934,0.4981386549805474
2.23,4,0.50329846,0.4802587,0.35219455,0.4986991,0.4699775,0.51299703,0.5039947,0.4977574,0.49802662134733666
3.05,9,0.49977893,0.4416127,0.22388263,0.49875897,0.50083554,0.5149631,0.5076387,0.4981364,0.4969304095549226
2.31,9,0.49977893,0.47757393,0.657734,0.49877182,0.4746524,0.51488817,0.42314607,0.49459207,0.49832138298583795
2.74,7,0.50889635,0.4886834,0.3516814,0.4989072,0.5544017,0.51625127,0.5061476,0.49636644,0.4963884218079269
2.04,5,0.5158112,0.49007857,0.29409024,0.49878702,0.4747972,0.5148753,0.4864394,0.49759617,0.49823038860757995
3.65,7,0.50889635,0.49007857,0.50173783,0.49887022,0.44409627,0.51487887,0.6310485,0.4973146,0.49808525133308806
3.19,0,0.5041455,0.49007857,0.6341159,0.49905184,0.4733622,0.49370372,0.4963132,0.49769443,0.5006072356973131
2.39,6,0.49892873,0.49007857,0.32967407,0.5002973,0.49835128,0.5147845,0.5050347,0.4977176,0.49819110808741224
3.64,8,0.49977893,0.4804424,0.52815324,0.49877495,0.4938287,0.5148808,0.506501,0.49836653,0.49696892888114097
3.56,9,0.50329846,0.48621947,0.22774555,0.49879,0.47674292,0.5148801,0.50461465,0.5005913,0.49802823757978826
3.69,9,0.50329846,0.50314534,0.5720742,0.49917114,0.470689,0.51522046,0.5081411,0.49982,0.4994111927684118
2.76,2,0.5123017,0.5000795,0.39990777,0.4987986,0.4339639,0.5148806,0.50909585,0.49808875,0.4979240803152238
2.32,14,0.52493423,0.48435557,0.5886357,0.49873102,0.47293502,0.52680355,0.5146068,0.49757653,0.49835929915174915
3.38,0,0.52493423,0.48484296,0.60986555,0.49879074,0.4709887,0.5148748,0.5093839,0.5168962,0.4986065121888831
,13,0.52141875,0.4909563,0.58046687,0.498797,0.47700256,0.514922,0.532027,0.49813262,0.4973699612539286
3.72,3,0.5124225,0.48442233,0.7259048,0.4987419,0.45807874,0.5142533,0.5083447,0.49802786,0.4979682978195152
3.85,6,0.50805175,0.49007857,0.24233994,0.49563769,0.47109967,0.5148792,0.5108168,0.49582416,0.4975733182343218
2.27,0,0.5123017,0.4845767,0.51647556,0.49888316,0.46403766,0.51490885,0.28974754,0.47650242,0.4986663107358862
2.41,2,0.49892873,0.46374875,0.41209072,0.49880266,0.4717933,0.51488024,0.51465565,0.49821728,0.49785173346544553
3.1,13,0.5132631,0.49007857,0.40520388,0.49884054,0.4724056,0.5148807,0.5113063,0.491485,0.4965576674577087
3.45,0,0.50889635,0.5096574,0.5423117,0.49879923,0.4832086,0.5148818,0.50124484,0.4983614,0.49715498672674585
2.58,0,0.49892873,0.48414516,0.41658866,0.4987909,0.46982092,0.51466376,0.49105746,0.50209,0.49754368665609794
2.9,12,0.49977893,0.4929374,0.5900126,0.49879512,0.4688592,0.51468706,0.50800914,0.4910698,0.5010964431099593
3.17,4,0.50329846,0.48269385,0.37091768,0.49881133,0.5104958,0.51485753,0.5070826,0.4961731,0.49781655225980215
2.42,2,0.50329846,0.4917488,0.550324,0.49873716,0.47262418,0.51494664,0.5186206,0.49852365,0.4980479004017092
2.53,8,0.49892873,0.47592306,0.31899098,0.49847355,0.4720003,0.5148792,0.5128472,0.49526656,0.49785516430951204
3.99,13,0.50805175,0.4871614,0.4079395,0.49892688,0.47298235,0.51488,0.5075453,0.49536812,0.49554139094719674
2.27,4,0.52141875,0.49339372,0.5687127,0.4964308,0.47360593,0.5149034,0.5155924,0.49795407,0.497866712962415
3.41,0,0.49977893,0.42920053,0.57223976,0.4988987,0.47326237,0.5148814,0.61735094,0.49813262,0.4995043550736687
2.83,4,0.5124225,0.4968826,0.44062817,0.49883533,0.4820742,0.5128272,0.54489756,0.49885237,0.4981515223501776
2.26,13,0.49892873,0.49303448,0.605042,0.498715,0.47367847,0.5148883,0.50838417,0.49876037,0.5003168959099218
3.01,14,0.5132631,0.49007857,0.30731052,0.5019157,0.4705032,0.5144741,0.50782716,0.49904507,0.4962043812865169
3.66,5,0.5158112,0.50102395,0.44062817,0.4988613,0.46885085,0.5148802,0.40019596,0.50133634,0.49798625256927315
2.25,8,0.5124225,0.4886834,0.55095774,0.5002353,0.47181785,0.5148803,0.44107306,0.48616385,0.4972432510047625
3.19,9,0.5124225,0.45622838,0.70631206,0.49884382,0.4848675,0.5148992,0.507524,0.49604148,0.4962577690459111
3.62,9,0.5124225,0.50444436,0.33156392,0.4986377,0.21163888,0.44939476,0.5144157,0.5034107,0.4961764173754913
2.23,10,0.52056426,0.4834405,0.36318046,0.49869117,0.47291118,0.5148792,0.52738714,0.4954731,0.49852023673338286
3.75,11,0.5041455,0.49814752,0.4238305,0.4995273,0.4732827,0.5152409,0.5092408,0.5099767,0.4985912911629128
3.16,8,0.511442,0.49630177,0.43189418,0.4987865,0.46875942,0.5148807,0.50103116,0.4987661,0.4978517616465512
2.41,14,0.49892873,0.4899507,0.586601,0.4987824,0.47514898,0.5183843,0.51152515,0.49274084,0.49641321190364907
2.25,7,0.51666796,0.48592412,0.5114288,0.49869493,0.54087347,0.5148803,0.5039979,0.49903503,0.4976399800559186
2.08,3,0.5132631,0.49113446,0.4351768,0.5044323,0.4728927,0.51488316,0.51689035,0.4981378,0.49823806296510953
3.34,3,0.50889635,0.49419135,0.44582957,0.4987296,0.47315937,0.5148778,0.50709206,0.49730408,0.4981273227513497
2.16,11,0.50805175,0.49827763,0.46661234,0.49480125,0.4260199,0.51510084,0.5664724,0.50897276,0.4959083927798285
2.19,4,0.49892873,0.49222696,0.3913985,0.49879065,0.53234005,0.514879,0.52299803,0.5000581,0.49877870327367496
2.14,11,0.52141875,0.4971817,0.5525485,0.49878266,0.4732098,0.51488113,0.5236862,0.49123934,0.49730116583115574
2.45,1,0.50889635,0.49007857,0.3644086,0.49883416,0.4551177,0.51488024,0.48429388,0.4849637,0.4982110301045647
2.35,11,0.511442,0.48611152,0.2182562,0.49883887,0.47346056,0.51487666,0.50782627,0.5066456,0.496939467640351
2.98,9,0.49892873,0.48362613,0.45247817,0.49879718,0.468634,0.5149194,0.4659633,0.4956736,0.49713558544443176
2.94,11,0.50805175,0.4834405,0.13074432,0.49894089,0.53763515,0.51578116,0.5137024,0.4976736,0.49751707721047295
,14,0.52056426,0.492131,0.5421405,0.5007466,0.47229433,0.5151395,0.5168105,0.49813262,0.4980186389070102
2.01,5,0.5124225,0.49121836,0.46374857,0.49796218,0.4809416,0.5148803,0.52958655,0.4965233,0.4979949467590986
2.4,12,0.49977893,0.47909433,0.90511477,0.4988629,0.47305512,0.51488024,0.51401794,0.48953968,0.4992764940716184
3.67,10,0.5124225,0.5014799,0.5823299,0.49884728,0.47770673,0.5148299,0.55966306,0.49381712,0.4972097789777438
2.39,9,0.51666796,0.48936456,0.47523022,0.49741405,0.43463105,0.51488024,0.5016553,0.5189771,0.4985444168757458
2.78,2,0.49977893,0.49007857,0.40834665,0.49878702,0.4966383,0.51487315,0.5205526,0.498894,0.4981934763153988
3.01,2,0.51666796,0.48940477,0.49869746,0.498263,0.47313732,0.515039,0.51420665,0.49792126,0.4979848517804237
3.13,13,0.52493423,0.4860868,0.34499606,0.49800366,0.4868917,0.51488036,0.5064529,0.49384397,0.4974190107183304
2.65,2,0.52141875,0.49007857,0.18170314,0.4989921,0.5313638,0.51488024,0.5488625,0.4980635,0.49814616126148303
3.11,13,0.52493423,0.4897915,0.31538552,0.49879023,0.4705934,0.5149424,0.50526404,0.4918758,0.49786642097435096
2.73,7,0.5041455,0.49007857,0.18635055,0.49892062,0.49048156,0.51488024,0.51217276,0.5000058,0.49808937723507735
3.11,9,0.5041455,0.49007857,0.8052319,0.5016531,0.46173692,0.51925576,0.515842,0.49162242,0.4974961639526355
3.51,9,0.49977893,0.49007857,0.5883257,0.4986935,0.4726017,0.51488084,0.5026102,0.49701312,0.49673894338278507
3.23,0,0.5041455,0.49007857,0.42473024,0.49777,0.45107192,0.51482874,0.524514,0.5085543,0.4949022308744802
2.52,10,0.5123017,0.49113446,0.48223096,0.4990528,0.4718114,0.51487255,0.49285328,0.49139592,0.49890550061549854
2.34,3,0.5158112,0.4787976,0.1216654,0.49870616,0.47581398,0.51488024,0.52202564,0.49884748,0.4981141287752823
2.52,1,0.52056426,0.49007857,0.4679783,0.49951005,0.5091881,0.5148719,0.44488287,0.49884847,0.5008747128100149
,14,0.50805175,0.48509443,0.51741064,0.498787,0.5001115,0.51492774,0.5131556,0.49813262,0.49773701280057836
,14,0.49892873,0.48881364,0.4337781,0.49845403,0.47297877,0.5148771,0.50528944,0.49813262,0.4981678131406534
3.63,2,0.511442,0.4775955,0.40211296,0.49878603,0.4728623,0.51487935,0.5027172,0.49790707,0.49785894714053697
2.9,14,0.52141875,0.498411,0.67514974,0.49878237,0.4457335,0.51488024,0.5022107,0.46019775,0.4952542933033127
2.92,13,0.52056426,0.4974526,0.46663874,0.4985715,0.44891655,0.5148785,0.5063308,0.4883256,0.4964929598724931
3.21,7,0.5041455,0.49542546,0.49669683,0.4953692,0.47247177,0.51488847,0.5068002,0.49700606,0.4992586833229952
2.25,4,0.51666796,0.485514,0.36816484,0.50066376,0.4733597,0.5396853,0.50838417,0.4972685,0.49850623828096396
,14,0.51666796,0.47079676,0.6233971,0.49880362,0.4725901,0.5148796,0.5201155,0.49835095,0.49818911001484023
2.4,2,0.49892873,0.49007857,0.36885512,0.49318728,0.50546545,0.559464,0.5053666,0.49759358,0.4982492894939972
3.97,8,0.5158112,0.49007857,0.52556425,0.49879023,0.4728706,0.5148813,0.5143605,0.49418697,0.49737059528703964
3.63,10,0.49977893,0.49007857,0.5816895,0.49878883,0.47398138,0.5148747,0.5115141,0.497276,0.4985771974061926
2.45,12,0.50805175,0.4924906,0.17798136,0.49925113,0.47343707,0.5572014,0.50890934,0.5047129,0.4980463251839127
3.22,12,0.5124225,0.4934135,0.36629367,0.49878338,0.4731511,0.5148702,0.4801107,0.48615623,0.4980275166103004
2.86,3,0.52141875,0.49007857,0.4876225,0.49903542,0.4729005,0.51487815,0.5574818,0.4968836,0.49807635452606536
2.81,6,0.52141875,0.47875798,0.4284048,0.50019515,0.4719771,0.5148738,0.48920947,0.4975946,0.4976077042199262
2.42,8,0.52056426,0.49007857,0.4211592,0.5026972,0.4709556,0.51487786,0.5106479,0.50181186,0.49874702382158015
3.68,9,0.52141875,0.4821809,0.6998996,0.49885523,0.47311008,0.5148803,0.5383736,0.4880275,0.49810448845349886
2.72,11,0.52141875,0.48154238,0.44062817,0.49879023,0.4722606,0.5148818,0.48598862,0.49704382,0.4966906664961261
2.53,12,0.51666796,0.4960103,0.6054257,0.49824998,0.5214971,0.51485115,0.50198334,0.5086599,0.49581194886500163
3.18,12,0.52141875,0.49007857,0.3009616,0.49891883,0.47247255,0.5148805,0.5101482,0.50237966,0.4969058993945733
3.23,5,0.52141875,0.49007857,0.30344433,0.5036535,0.4734137,0.53105235,0.4098302,0.498203,0.49770654020551225
2.65,7,0.5158112,0.4860535,0.48727024,0.5004209,0.55622,0.5149239,0.5159939,0.5014604,0.4975794780564167
2.72,11,0.50329846,0.48756963,0.80097646,0.49880964,0.5478139,0.5145098,0.5065495,0.5003368,0.49794258046729345
3.35,3,0.50329846,0.49007857,0.5728782,0.4987451,0.47269624,0.5148005,0.5105878,0.49882174,0.4982197221492099
3.14,10,0.5124225,0.48773795,0.251747,0.49868578,0.4924475,0.5148803,0.49970645,0.5101189,0.4978384443785292
2.15,10,0.50805175,0.4924906,0.34676075,0.49901122,0.47325593,0.51488715,0.50885004,0.49430934,0.4978991628566289
3.14,12,0.5257852,0.48942,0.24459685,0.49857542,0.56352687,0.5148803,0.52174896,0.49332517,0.5006982857739579
3.97,13,0.5123017,0.4771078,0.48350596,0.48989105,0.47304773,0.5151986,0.5071815,0.5067193,0.49676173110042254
,1,0.49977893,0.46743762,0.42939395,0.4987296,0.4735096,0.51491004,0.50419044,0.49813262,0.49788160927215297
3.29,4,0.49977893,0.49007857,0.47079736,0.49878755,0.47035044,0.51488054,0.5313878,0.49984074,0.49734791868608197
3.3,7,0.5123017,0.4817326,0.46153057,0.49879035,0.47626024,0.5148923,0.50656605,0.49599117,0.49776667503425104
3.38,6,0.50805175,0.47425547,0.3943718,0.49878186,0.4667008,0.51497984,0.50983906,0.49987087,0.4986212580553348
2.92,12,0.52141875,0.4771078,0.47941774,0.49876526,0.47312534,0.5148798,0.50790423,0.5187767,0.4975102336061752
3.01,3,0.511442,0.49356788,-0.06495632,0.49874908,0.47381175,0.51486534,0.39057082,0.4984398,0.49729149376435955
3.06,10,0.511442,0.48470694,0.2365626,0.50042623,0.4729135,0.51488024,0.5234546,0.49014634,0.49654409318573994
2.85,1,0.50805175,0.492131,0.7530728,0.49887112,0.4943369,0.5148776,0.5032335,0.49848077,0.49850406612131487
2.95,13,0.52056426,0.5246679,0.50784147,0.49882126,0.4730832,0.5146124,0.50881374,0.50067854,0.49833771793572884
2.49,1,0.49892873,0.48269385,0.7754782,0.49921814,0.46542275,0.51485926,0.49781197,0.49791098,0.4986662241109185
3.17,0,0.52056426,0.48487735,0.11183691,0.49879682,0.47275555,0.5148803,0.4872511,0.50247854,0.4942982633696923
3.23,1,0.511442,0.51646286,0.5946867,0.4986936,0.3432693,0.515886,0.54370016,0.49777943,0.4984179024351078
2.26,3,0.5124225,0.49542546,0.7928988,0.4987681,0.4735213,0.5148867,0.47176242,0.4978553,0.4981317861636619
3.04,12,0.49892873,0.48365593,0.40443623,0.49901855,0.47320145,0.5148835,0.5082284,0.5001523,0.4971735029786975
2.73,8,0.50329846,0.48520443,0.79866636,0.49882624,0.43779194,0.48496544,0.6215071,0.4959383,0.4970569879644927
2.89,10,0.51666796,0.49007857,0.52812576,0.50016344,0.4731756,0.5148569,0.4950927,0.50235033,0.49837495569344364
2.17,2,0.50805175,0.49007857,0.5440191,0.49878633,0.47239196,0.51488024,0.5091354,0.4982154,0.4980474268124545
2.2,11,0.52056426,0.48878136,0.9896264,0.49863562,0.4717846,0.5148809,0.47241288,0.48110294,0.4993149309925903
2.56,4,0.5257852,0.5018141,0.3196541,0.49937093,0.47330272,0.5148806,0.5794893,0.4980742,0.4974773013772061
3.3,2,0.5041455,0.49020267,0.41472107,0.49880928,0.473907,0.51488,0.4965552,0.49833646,0.4980766483900519
3.98,13,0.50329846,0.49007857,0.42324197,0.49879014,0.4561593,0.5149603,0.5082277,0.51042247,0.49713869517987513
,14,0.5257852,0.48892853,0.59344155,0.4986477,0.47654128,0.5148764,0.5460035,0.49813262,0.4978133410211046
2.18,5,0.50889635,0.4875344,0.5594841,0.49879953,0.47217196,0.51486707,0.5325641,0.4993733,0.49793022002137355
3.29,9,0.49977893,0.48409235,0.30999768,0.4987935,0.4717338,0.51488376,0.50686455,0.496226,0.49771035669955316
2.52,12,0.5041455,0.4817326,0.15798612,0.4983688,0.47671258,0.51488024,0.50801355,0.5047969,0.4988059487785963
3.78,4,0.5257852,0.47115472,0.5279728,0.49873582,0.45452023,0.5135756,0.4758004,0.49804828,0.498210147850896
2.99,10,0.50889635,0.48065415,0.22304142,0.5006561,0.4572729,0.5148782,0.5135196,0.49662974,0.4964837830837584
2.08,2,0.52141875,0.49007857,0.59776235,0.498725,0.47048813,0.5142194,0.5793419,0.49815115,0.4976917169821548
3.88,7,0.5124225,0.47738543,0.36535227,0.49867487,0.4776042,0.5078478,0.5096741,0.49625188,0.4981071345768231
2.53,12,0.50329846,0.49007857,0.12283839,0.49878195,0.484159,0.51488024,0.5013787,0.49954137,0.5002121688047916
3.31,5,0.5132631,0.49007857,0.6920283,0.49878487,0.47762078,0.514948,0.49829823,0.50007564,0.4983146979520494
3.92,0,0.5257852,0.49177554,0.6838744,0.4989715,0.47600377,0.51206845,0.47985566,0.46974653,0.49619960964162646
2.23,10,0.50889635,0.48524672,0.38799345,0.49821454,0.47367746,0.50105155,0.5143546,0.4949693,0.497771000739346
2.74,4,0.50889635,0.4834405,0.50159675,0.49879324,0.47243083,0.51478875,0.43054473,0.49834985,0.4980469203182135
3.9,7,0.511442,0.48402706,0.42426676,0.49877346,0.47245955,0.51487964,0.5212723,0.50252587,0.49785430700904665
3.92,2,0.49892873,0.47738543,0.41342878,0.5011411,0.4736498,0.51487744,0.5099216,0.49753895,0.49832078768557136
2.04,13,0.5124225,0.47621137,0.38974446,0.49873844,0.47346717,0.51488036,0.52497745,0.52184665,0.5006031167381354
,14,0.50805175,0.4834405,0.47828394,0.49819976,0.4708014,0.5148803,0.48704237,0.49768898,0.49827540258117264
,13,0.5132631,0.49007857,0.41378105,0.49879742,0.47095084,0.5150205,0.52561903,0.49818888,0.4983745967718313
3.3,6,0.49977893,0.46671867,0.32026345,0.49885067,0.51199675,0.5473913,0.50898826,0.49606362,0.4977140273574651
2.2,3,0.49977893,0.47989094,0.46586806,0.49879023,0.47325194,0.5152258,0.6659764,0.49809757,0.49844283564592645
3.65,14,0.5132631,0.48891598,0.56435674,0.49876493,0.47389883,0.51484674,0.5041037,0.5002249,0.49764027338569616
2.29,0,0.511442,0.49007857,0.38595575,0.498876,0.47252363,0.5147535,0.51683456,0.50507516,0.4971623855763015
3.21,6,0.49977893,0.48154238,0.4570232,0.4996723,0.47216666,0.51488525,0.3116992,0.4995049,0.49745046614998906
3.22,13,0.52056426,0.4814714,0.44568896,0.4981601,0.39964694,0.51487714,0.5006531,0.4963186,0.49813457170912934
3.76,8,0.49892873,0.4974526,0.52813214,0.4911221,0.4730382,0.51488024,0.51165146,0.49408776,0.49802219263391484
2.44,10,0.5158112,0.48684198,0.37792224,0.49892703,0.46886653,0.51487625,0.50336945,0.4976965,0.4986287091922369
2.35,3,0.5257852,0.49007857,0.5169824,0.49879023,0.47307056,0.5154313,0.51473415,0.49808633,0.4972842591972924
2.67,4,0.49892873,0.5077008,0.25368586,0.49883267,0.49062008,0.5155081,0.52290356,0.50258833,0.49826479255830186
2.35,1,0.52056426,0.49560845,0.9696098,0.49882174,0.4613397,0.5148794,0.50838417,0.49811423,0.49783698480376093
3.38,1,0.5124225,0.47427863,0.5845284,0.49815792,0.4712755,0.5149193,0.5032776,0.49766526,0.49712687564696856
,13,0.511442,0.48481885,0.88441205,0.49882045,0.47694045,0.5148813,0.5052937,0.49813262,0.4983331702048256
3.18,12,0.5124225,0.49007857,0.79344213,0.49881583,0.47351795,0.5148791,0.510554,0.50143737,0.49800720061453085
2.18,14,0.5132631,0.4974526,0.46275818,0.49879023,0.47260165,0.51488876,0.50879645,0.50739,0.49677446327524505
2.64,5,0.50805175,0.4834405,0.48043704,0.4987561,0.47123998,0.51150024,0.46714813,0.5048511,0.4978231688743911
3.33,7,0.5041455,0.49007857,0.83927035,0.49890047,0.5192394,0.54046416,0.51329356,0.49971417,0.49896543086583844
2.5,7,0.5158112,0.4831376,0.45916212,0.49874318,0.4834206,0.51488143,0.5167655,0.49764103,0.4978162678244876
2.68,3,0.49977893,0.49007857,0.4938094,0.49869508,0.47503728,0.5769598,0.50180393,0.4988146,0.49784878028195806
3.51,2,0.5123017,0.49007857,0.36157203,0.49286842,0.47303766,0.5148803,0.5079973,0.49799424,0.4981210442511997
3.64,0,0.52493423,0.49339372,0.499264,0.49870557,0.47141027,0.5149939,0.50447357,0.49821728,0.4970163961493791
3.16,1,0.5158112,0.49007857,0.46267486,0.50014323,0.4834419,0.5148793,0.50473094,0.5020046,0.4981458804545791
2.78,7,0.5124225,0.49182284,0.5210113,0.49879023,0.47337592,0.5238446,0.5573687,0.49736437,0.4972491016012788
3.31,7,0.5041455,0.48794368,0.53326523,0.49879164,0.52827066,0.51488024,0.51000184,0.4991167,0.49819312040180863
2.68,13,0.49892873,0.48182842,0.78683466,0.4989317,0.4706772,0.51488066,0.51015276,0.5060266,0.49924984903577835
3.77,4,0.5124225,0.47032917,0.5877411,0.5001355,0.43160778,0.51487994,0.509808,0.49813262,0.4980928783257611
2.96,11,0.5123017,0.49007857,0.2856794,0.49879023,0.51339257,0.51487905,0.5414258,0.50318235,0.4975461582013796
3.58,5,0.49892873,0.49007857,0.7057022,0.499303,0.4726867,0.51720315,0.51230717,0.49724284,0.49822145343646956
3.16,12,0.52056426,0.49007857,0.49038327,0.49878648,0.5101706,0.51487565,0.5917844,0.48930547,0.4979768775986436
3.66,7,0.50329846,0.48756766,0.5033158,0.49768746,0.46023738,0.51489097,0.50805354,0.49853435,0.4976306695822396
3.85,2,0.5158112,0.4736322,0.25483888,0.4990228,0.47273618,0.51448405,0.49466413,0.4978989,0.49794693001681956
2.99,4,0.5158112,0.4861599,0.7364526,0.49879476,0.4735815,0.514963,0.43767077,0.49510148,0.4973334919445667
3.21,10,0.52141875,0.49417537,0.49308836,0.49869397,0.46830028,0.5210496,0.54166716,0.4969923,0.49500314958893166
3.36,11,0.50889635,0.5000917,0.39373708,0.49879023,0.47313565,0.5148801,0.50838417,0.516737,0.49717035319014713
2.14,6,0.49892873,0.49020267,0.5481099,0.4987256,0.46925503,0.5150029,0.46404713,0.496445,0.49780443730033624
3.01,2,0.5124225,0.48667568,0.52010536,0.49879414,0.47151446,0.5148803,0.51081604,0.4982196,0.4978199394016687
,1,0.5041455,0.4781775,0.6171825,0.49880078,0.42853332,0.5148794,0.5123434,0.49813262,0.49813044901857906
3.23,12,0.52056426,0.49007857,0.47012842,0.49869165,0.47515404,0.5157049,0.50886935,0.49944085,0.49686290620166745
3.11,7,0.49892873,0.4771703,0.6209631,0.49881202,0.47274166,0.51488495,0.5083108,0.4990678,0.4973297060023469
2.93,1,0.52493423,0.49406573,0.23872621,0.49875617,0.47400856,0.5749202,0.50817406,0.49833542,0.49706013688531314
3.3,10,0.511442,0.47901237,0.50602925,0.4987947,0.4724372,0.48220903,0.557874,0.5022788,0.5001971643855289
2.19,3,0.5132631,0.49007857,0.54419404,0.49929348,0.47583544,0.51487947,0.5076597,0.49881312,0.49811066073721494
2.34,1,0.49977893,0.48952344,0.49801105,0.49880943,0.47265851,0.5348545,0.48478794,0.4978978,0.4981234724260179
3.92,7,0.52493423,0.48160303,0.5110735,0.49895078,0.4728834,0.5133369,0.50838417,0.49977684,0.49712065077921436
2.6,7,0.50805175,0.48213282,0.85299283,0.49879023,0.5444548,0.5209512,0.50950855,0.4998416,0.4982886710293034
2.5,6,0.50889635,0.49007857,0.28845423,0.49779534,0.47518617,0.5145893,0.39863497,0.49897653,0.49816778568116477
3.55,10,0.5123017,0.4766237,0.7391049,0.49879023,0.4726078,0.51487994,0.5315378,0.49020252,0.4976706062177225
3.79,0,0.52141875,0.50310636,0.6559209,0.49071267,0.5106298,0.5075114,0.51998425,0.5121034,0.4909076210591286
2.99,4,0.50805175,0.49007857,0.5726007,0.49879023,0.46447527,0.51488036,0.50328887,0.4977776,0.4982026382944702
3.48,5,0.5132631,0.48772225,0.76852137,0.4988281,0.40185392,0.5148801,0.51200134,0.49896634,0.4980185480292916
2.15,9,0.49977893,0.4897508,0.47130257,0.49975488,0.47236758,0.5148743,0.50836706,0.49659243,0.49577859497688925
2.42,9,0.49892873,0.49007857,0.39809996,0.5009452,0.47154266,0.5152668,0.49492472,0.49537578,0.49634197404376224
3.27,5,0.50329846,0.48306274,0.34482872,0.49865106,0.47754562,0.5148804,0.49398112,0.49509776,0.49802433129229284
