gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 5,Predicted Class: future topic 5
2.32,14,0.4962894,0.48170072,0.66631836,0.49772847,0.50506103,0.46941155,0.49808964,150.0,150
3.06,4,0.4962894,0.4800574,0.43940175,0.49210525,0.47184914,0.51483715,0.46746525,119.0,63
2.71,13,0.49541724,0.47294214,0.294913,0.496714,0.4955078,0.4863041,0.49583766,40.0,119
3.43,12,0.49723405,0.49509466,0.2669674,0.50148475,0.46930405,0.4856035,0.4471717,118.0,118
2.43,8,0.49723405,0.46808875,0.5262336,0.4998144,0.46172088,0.49981326,0.529187,119.0,126
2.97,12,0.49541724,0.48071617,0.2259242,0.49721783,0.50995743,0.48411268,0.5089103,150.0,150
2.57,13,0.4962894,0.44261414,0.6715522,0.49841005,0.50184876,0.4981051,0.51651466,10.0,150
3.61,7,0.49723405,0.4671148,0.43530357,0.49795073,0.48053223,0.48922437,0.46625507,119.0,118
2.41,8,0.4962894,0.4629401,0.36736012,0.5011707,0.5024143,0.4855528,0.4885669,119.0,150
3.46,14,0.4962894,0.45634836,0.88606644,0.4978729,0.5084336,0.4917068,0.5173908,118.0,119
2.29,7,0.4962894,0.5071837,0.4257555,0.49925858,0.4822607,0.47506493,0.49992236,63.0,40
2.28,11,0.49609023,0.4867411,0.30339235,0.49852663,0.51664174,0.48815167,0.4912702,63.0,119
2.2,6,0.49541724,0.45539054,0.536842,0.49779516,0.4800766,0.49949396,0.5112518,118.0,118
2.69,2,0.49723405,0.4800574,0.42864203,0.49999714,0.49700156,0.487499,0.56118417,119.0,150
2.17,13,0.49723405,0.48157233,0.17825122,0.49699098,0.5397693,0.5428403,0.49356177,119.0,63
2.27,2,0.49541724,0.48005736,0.48557073,0.49679965,0.49470633,0.4729935,0.49187192,108.0,126
3.06,12,0.49723405,0.46500987,0.20002598,0.49947035,0.49806502,0.4976051,0.47625083,29.0,63
3.59,11,0.4972914,0.4823349,0.8831507,0.50145876,0.50601435,0.48317337,0.4940123,119.0,126
3.93,11,0.49723405,0.47606915,0.4226526,0.4990487,0.49561763,0.49813265,0.5279465,126.0,63
3.5,6,0.4962894,0.4873225,0.45273614,0.5014799,0.50325817,0.5056028,0.56020945,118.0,63
3.15,11,0.49541724,0.45926547,0.43041968,0.49751252,0.48172987,0.4884385,0.51758474,40.0,63
3.6,8,0.4962894,0.49045992,0.7744083,0.5013662,0.5154256,0.50546676,0.47193637,68.0,63
2.09,14,0.49541724,0.47442728,0.6192099,0.49589974,0.48925042,0.48571485,0.52992785,40.0,150
2.3,1,0.49527454,0.4800574,0.43712288,0.5007542,0.46708256,0.49036324,0.49327567,125.0,169
2.99,10,0.49609023,0.48071617,0.32320148,0.49845523,0.50248563,0.48867726,0.48859277,40.0,40
2.55,11,0.4962894,0.49614233,0.63517064,0.4998144,0.51004094,0.49004328,0.3930254,126.0,116
2.59,13,0.49723405,0.5131952,0.5864957,0.49854606,0.4608693,0.4884385,0.4977277,119.0,150
2.62,10,0.49541724,0.47349423,0.46555507,0.5013987,0.4862941,0.49795413,0.4962878,223.0,118
3.76,4,0.49541724,0.4800574,0.564233,0.50770485,0.49280536,0.49977303,0.521206,119.0,118
2.38,6,0.4962894,0.50845724,0.66016054,0.5024186,0.48095095,0.49773115,0.47553328,168.0,150
2.18,4,0.4962894,0.4800574,0.53773016,0.4975521,0.50977373,0.48270887,0.5360887,40.0,63
3.95,12,0.4962894,0.4803802,0.6099608,0.49751723,0.497446,0.4832371,0.58670247,63.0,119
2.57,10,0.49541724,0.4703879,0.3637446,0.49992365,0.5490609,0.48576653,0.5281604,63.0,24
2.37,11,0.49723405,0.48919946,0.7154561,0.50072116,0.50487715,0.5015282,0.5610974,119.0,118
2.85,5,0.49609023,0.45926547,0.60084796,0.4976731,0.44722098,0.49042678,0.5040487,126.0,150
2.97,1,0.4962894,0.49645492,0.46159536,0.49865043,0.50717545,0.48463273,0.48443162,40.0,150
2.61,6,0.49723405,0.47115564,0.45572448,0.49761397,0.5064472,0.4876668,0.5295313,118.0,150
3.5,7,0.4970916,0.46315324,0.54292977,0.49725217,0.45979908,0.4729556,0.47512615,119.0,40
3.82,10,0.49609023,0.56321263,0.5476961,0.5016183,0.4964053,0.4897387,0.5043225,119.0,126
2.15,9,0.49609023,0.456028,0.77639526,0.49947536,0.5078682,0.47787553,0.48387018,150.0,126
2.85,7,0.49723405,0.48058406,0.454171,0.49976802,0.5147201,0.48633534,0.46983898,119.0,150
,0,0.49541724,0.4998549,0.47942066,0.49899352,0.49441108,0.49136955,0.4447171,126.0,59
3.37,2,0.4962894,0.4800574,0.49742252,0.49803114,0.48392323,0.49593514,0.4841173,21.0,63
2.3,9,0.4962894,0.48200333,0.5506482,0.50420874,0.51094556,0.5034092,0.5270816,126.0,63
3.97,9,0.4962894,0.50157404,0.4550416,0.50084597,0.539255,0.48178905,0.5006503,118.0,119
2.01,10,0.4962894,0.4617077,0.49222064,0.49975026,0.43765804,0.48211294,0.49187514,126.0,119
3.75,14,0.49541724,0.47262266,0.569084,0.49947035,0.50366646,0.4968145,0.49423257,24.0,150
3.88,14,0.49609023,0.49547863,0.40205234,0.4940024,0.51673913,0.48972255,0.4888083,126.0,118
2.82,14,0.49723405,0.47143006,0.34791076,0.49921525,0.4869177,0.5055091,0.46769708,63.0,119
3.92,4,0.49609023,0.4800574,0.49754727,0.4984424,0.49570987,0.47847664,0.5069046,40.0,126
2.74,13,0.49541724,0.47698373,0.17889045,0.49318677,0.49277392,0.4819678,0.4843595,139.0,40
3.41,3,0.49541724,0.4800574,0.5531356,0.49033016,0.5111139,0.49461424,0.47406653,119.0,119
3.48,5,0.4962894,0.49115294,0.36654776,0.49926835,0.46962914,0.48891193,0.5195885,126.0,126
3.21,7,0.49723405,0.48803112,0.43935394,0.49916792,0.5129776,0.46998262,0.51015437,63.0,118
2.79,2,0.49541724,0.4800574,0.51916575,0.49799764,0.5083157,0.38473082,0.49187428,148.0,124
3.24,1,0.49609023,0.4800574,0.41946614,0.5013711,0.49248928,0.47394615,0.49187195,60.0,74
2.22,14,0.49609023,0.47051564,0.82748693,0.49455243,0.5096599,0.48359442,0.49164942,40.0,119
3.36,1,0.4962894,0.4800574,0.4763778,0.50084066,0.51923656,0.48186827,0.4535622,130.0,150
3.09,4,0.49609023,0.51246893,0.49456877,0.49737817,0.515936,0.49107146,0.49690118,118.0,126
,0,0.4962894,0.48076427,0.47942066,0.49899352,0.49441108,0.495762,0.49908993,104.0,132
3.17,6,0.49609023,0.48264173,0.7160715,0.5013782,0.6068406,0.50183177,0.53815985,63.0,63
3.82,5,0.49541724,0.48063982,0.3772725,0.4987803,0.5197973,0.4960832,0.5962862,40.0,63
2.59,11,0.49541724,0.47143006,0.36444756,0.5011773,0.4843018,0.5034767,0.4829478,126.0,63
3.64,6,0.4972914,0.4635911,0.43335968,0.50009537,0.4779654,0.46891075,0.4973351,63.0,169
2.88,6,0.4962894,0.46808875,0.5061347,0.5000435,0.5188831,0.5057703,0.5166857,150.0,118
2.19,5,0.49723405,0.4972001,0.51631343,0.5024393,0.48392347,0.48756713,0.47456017,119.0,63
3.42,2,0.4962894,0.4800574,0.44984037,0.50090295,0.5339,0.47970706,0.51151204,118.0,150
2.08,11,0.49723405,0.47974843,0.77217954,0.49962056,0.5295569,0.5026281,0.46412107,126.0,63
2.96,3,0.49609023,0.45146203,0.49606943,0.49876517,0.51896405,0.4884305,0.499047,155.0,135
3.48,11,0.49609023,0.4641195,0.39857084,0.49838954,0.49075308,0.4917096,0.4692189,63.0,63
2.67,11,0.49723405,0.45820132,0.41870037,0.49943423,0.49440867,0.48446608,0.52743703,117.0,119
3.99,6,0.4962894,0.47349423,0.47637284,0.49770564,0.4541626,0.47905904,0.49413916,63.0,119
2.42,7,0.49723405,0.48324022,0.5239297,0.49875122,0.49819893,0.4853701,0.47703677,150.0,118
3.44,3,0.49541724,0.4800574,0.5149455,0.50015634,0.5011658,0.4889378,0.48970065,150.0,40
,0,0.49723405,0.4874853,0.47942066,0.49899352,0.49441108,0.4812767,0.5015768,126.0,41
2.83,5,0.49541724,0.5105337,0.4414699,0.5001792,0.47619534,0.4731682,0.50254035,126.0,150
2.38,2,0.49723405,0.4800574,0.4645779,0.5014471,0.5144818,0.4727037,0.50120664,7.0,132
3.99,12,0.4962894,0.50157404,0.68581074,0.50148475,0.466679,0.4819727,0.48198766,40.0,40
2.06,12,0.49609023,0.48545176,0.46394467,0.49275917,0.49495694,0.4856575,0.48488355,126.0,40
3.04,11,0.49609023,0.4678465,0.32406214,0.5005082,0.47611648,0.49663192,0.45791662,118.0,40
2.17,2,0.49541724,0.4800574,0.44206578,0.5015329,0.52432966,0.45644832,0.5249365,150.0,119
3.48,10,0.49609023,0.4822861,0.3004052,0.49950856,0.47825503,0.48954588,0.48497152,63.0,40
3.85,6,0.49609023,0.4761338,0.57366854,0.49925858,0.4965697,0.49815053,0.5106903,27.0,165
3.82,8,0.49723405,0.49962988,0.3690293,0.503906,0.49099082,0.4998415,0.4533063,118.0,136
2.53,11,0.4970916,0.49566206,0.3050208,0.49970305,0.4965158,0.4994592,0.47717905,126.0,63
3.58,1,0.49609023,0.4800574,0.50799316,0.4944539,0.5055985,0.45754644,0.49187195,169.0,148
2.47,13,0.49609023,0.4727993,-0.00367971,0.49916792,0.5137017,0.48827726,0.52956283,40.0,126
3.08,6,0.49547833,0.47843817,0.50952816,0.49929565,0.5043215,0.48640656,0.46674836,63.0,119
2.11,1,0.49723405,0.4800574,0.4728341,0.50265527,0.50854874,0.49153554,0.54687953,29.0,59
3.3,11,0.49609023,0.5131952,0.6653089,0.49845624,0.5668242,0.4909032,0.48960936,150.0,63
2.24,6,0.49541724,0.4697764,0.61478513,0.49726248,0.37897345,0.47895688,0.48742032,119.0,40
2.27,3,0.49609023,0.4800574,0.44738436,0.49538195,0.46831775,0.499479,0.49337894,37.0,118
2.52,10,0.49609023,0.43824762,0.9217865,0.49946147,0.47285357,0.4953137,0.49493802,63.0,81
2.02,8,0.49723405,0.4701447,0.25405017,0.49667966,0.49110016,0.50868857,0.46514344,150.0,118
3.41,1,0.49541724,0.4800574,0.49596465,0.5030601,0.5255808,0.4844244,0.49187195,40.0,118
3.0,13,0.49723405,0.469889,0.27800635,0.5003313,0.5001746,0.4841652,0.5093472,119.0,9
3.28,5,0.49527454,0.48193163,0.45340753,0.5035088,0.51814353,0.47528344,0.5689379,40.0,119
2.11,6,0.4972914,0.45288336,0.50084144,0.50130594,0.5089908,0.5055091,0.5096059,40.0,63
2.73,12,0.49723405,0.4703879,0.76302874,0.5008737,0.5149559,0.49080813,0.4882738,119.0,63
3.62,2,0.49609023,0.45262694,0.62610775,0.49785602,0.528357,0.47228324,0.49424464,212.0,126
3.1,1,0.49723405,0.4800574,0.45338106,0.49515843,0.4920351,0.54353774,0.4875788,47.0,129
2.61,9,0.49723405,0.47072905,0.4475366,0.49980414,0.5014579,0.48789197,0.50130904,102.0,40
2.11,3,0.49609023,0.4800574,0.54434675,0.49731588,0.4750845,0.4876668,0.5047811,150.0,63
2.15,8,0.49723405,0.5051574,0.5237338,0.5007013,0.4844693,0.48379052,0.48815587,150.0,63
2.75,14,0.4962894,0.48445085,0.35138708,0.49715447,0.4924591,0.49061877,0.43411535,118.0,63
3.8,8,0.4962894,0.47974843,0.40762764,0.49994808,0.4798085,0.5189598,0.5397547,40.0,36
2.93,12,0.49609023,0.48200333,0.59892714,0.49644846,0.51957005,0.5052449,0.4791674,150.0,119
3.87,11,0.49609023,0.4727993,0.69178796,0.50014997,0.5009874,0.48996657,0.4671906,63.0,132
2.91,2,0.49609023,0.48633784,0.4649542,0.49875122,0.53456545,0.49826002,0.49431205,150.0,118
2.04,13,0.4962894,0.48987785,0.2821477,0.4986605,0.49504784,0.49685174,0.48810983,119.0,150
3.06,14,0.49609023,0.49595582,0.739479,0.48771393,0.5007154,0.47652978,0.4702672,40.0,40
3.09,12,0.49723405,0.45946246,0.32255656,0.4986605,0.48016682,0.51523024,0.4631552,119.0,159
2.61,9,0.49723405,0.4960003,0.28270486,0.501142,0.52711385,0.48557055,0.44853,126.0,119
2.31,2,0.49723405,0.4800574,0.46040297,0.49767917,0.5124519,0.48164737,0.46852088,122.0,40
3.63,8,0.49609023,0.48446327,0.270394,0.500904,0.4528757,0.51712584,0.48174104,52.0,126
3.32,11,0.49541724,0.51246893,0.5503195,0.49784392,0.4764966,0.4855528,0.4779398,40.0,150
2.82,6,0.49723405,0.47877786,0.4374041,0.5043757,0.5101905,0.4860916,0.46594012,63.0,63
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,167.0,114
2.39,3,0.49723405,0.4800574,0.43634558,0.49915844,0.47854695,0.4873945,0.48562786,63.0,63
3.33,3,0.4962894,0.48005736,0.5534759,0.49528867,0.47605187,0.4845426,0.47991917,119.0,119
2.3,9,0.49723405,0.4611861,0.52906865,0.50074637,0.47532865,0.49540854,0.50254655,150.0,63
3.05,14,0.49609023,0.48173726,0.93778986,0.499076,0.48183134,0.48540163,0.50459605,37.0,119
3.67,6,0.49609023,0.49962988,0.48932886,0.49929565,0.4592436,0.4951293,0.45807117,119.0,150
3.95,13,0.4962894,0.48468518,0.23738085,0.49699098,0.4758377,0.46833956,0.5124841,63.0,118
,0,0.49723405,0.46110725,0.47942066,0.49899352,0.49441108,0.47689366,0.52702785,34.0,154
2.53,1,0.49541724,0.4800574,0.44425756,0.49344712,0.46255463,0.4844244,0.50518095,150.0,150
2.37,11,0.49609023,0.4703879,0.7732695,0.50038415,0.4881132,0.5026352,0.46714252,150.0,126
3.95,10,0.49541724,0.44952035,0.4049944,0.5002021,0.49563828,0.49236095,0.49706337,110.0,63
2.93,12,0.49609023,0.48216644,0.4328565,0.50324684,0.4963073,0.48829204,0.505423,63.0,40
3.47,9,0.49723405,0.46808875,0.29278237,0.49719244,0.5076783,0.49412668,0.5597913,63.0,150
3.05,5,0.49609023,0.49494952,0.513234,0.49976802,0.507303,0.48509264,0.47103387,50.0,150
2.36,11,0.49723405,0.46917373,0.84623826,0.50280464,0.4646772,0.47781497,0.5129725,150.0,63
2.59,7,0.4962894,0.48720765,0.48487926,0.49784273,0.47533423,0.49151444,0.56966966,119.0,150
3.73,4,0.49547833,0.48063982,0.5151787,0.49737573,0.50772595,0.4847874,0.43779892,40.0,150
2.38,14,0.49541724,0.50677025,0.2503588,0.49537605,0.46558812,0.49310887,0.5011397,150.0,40
2.45,5,0.4962894,0.49509466,0.29226997,0.5020185,0.49499565,0.49181116,0.49033532,126.0,108
3.94,1,0.49609023,0.4800574,0.4716516,0.4953817,0.46321815,0.49153554,0.49187195,108.0,96
2.2,4,0.49609023,0.49595582,0.4450971,0.50096714,0.49235785,0.48434293,0.5108566,118.0,126
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.4470263,0.49187195,93.0,48
2.39,8,0.49609023,0.4758885,0.6277992,0.50135535,0.49029958,0.488985,0.508927,40.0,126
,0,0.49609023,0.46397606,0.47942066,0.49899352,0.49441108,0.47058064,0.48534057,9.0,48
,0,0.49723405,0.47887093,0.47942066,0.49899352,0.49441108,0.49036324,0.4933826,21.0,59
2.36,10,0.49527454,0.4800574,0.51352036,0.49930638,0.51164055,0.50302416,0.47996163,63.0,126
3.33,1,0.49723405,0.4669022,0.54207,0.4975521,0.49329853,0.48403424,0.4803481,119.0,9
2.47,14,0.49541724,0.45946246,0.84294343,0.49687922,0.43776226,0.49949396,0.5182911,40.0,63
2.88,12,0.49609023,0.48809183,0.7105773,0.50236607,0.50440145,0.49254656,0.49249992,63.0,40
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,60.0,114
3.38,1,0.49609023,0.4800574,0.4984405,0.4999923,0.53109527,0.50995654,0.47854784,118.0,74
2.16,2,0.49723405,0.4800574,0.45604777,0.49771148,0.5584313,0.46726537,0.49908993,104.0,41
2.62,8,0.49609023,0.46544507,0.4800166,0.5020452,0.47567263,0.5078201,0.4673553,40.0,102
2.56,3,0.49609023,0.4800574,0.5062083,0.49771148,0.49821037,0.52070165,0.50422245,118.0,150
3.98,3,0.4962894,0.4800574,0.46113384,0.5001328,0.5243542,0.49976647,0.51051605,40.0,150
2.37,14,0.49541724,0.46315324,0.84693325,0.49743134,0.5199803,0.48695374,0.5249866,29.0,63
2.13,1,0.49609023,0.4800574,0.41183978,0.4991904,0.49643838,0.5015569,0.49187195,3.0,40
3.57,13,0.49723405,0.4701346,0.22010013,0.48780668,0.48117104,0.48532963,0.45236018,126.0,52
3.43,1,0.49541724,0.46033067,0.42799854,0.49952632,0.4825281,0.49263328,0.4795974,118.0,126
2.14,4,0.49723405,0.4800574,0.4828515,0.50145876,0.4684356,0.497931,0.46674684,118.0,21
2.3,7,0.49609023,0.47974843,0.490591,0.5020262,0.5299704,0.4897086,0.48944262,118.0,119
3.16,5,0.49541724,0.48741794,0.4453768,0.49927086,0.50731885,0.44155845,0.48992717,118.0,118
2.72,14,0.49527454,0.48803112,0.06062736,0.4979275,0.5020665,0.487418,0.49862117,22.0,119
2.42,9,0.4962894,0.498951,0.7953119,0.4978872,0.48804805,0.49186355,0.5016395,9.0,150
2.93,6,0.49541724,0.48216644,0.49175012,0.5004859,0.4731286,0.48532563,0.45904088,126.0,118
2.63,14,0.4962894,0.4833901,0.7525826,0.49836504,0.5159931,0.49004328,0.46715164,63.0,126
2.36,1,0.4962894,0.4800574,0.50952554,0.49913108,0.50512755,0.49113178,0.46557003,118.0,118
3.52,3,0.4972914,0.4800574,0.44878018,0.49761164,0.49830598,0.47710305,0.4695536,150.0,63
3.94,10,0.49609023,0.50723463,0.4997999,0.5004859,0.4979549,0.48846745,0.5339165,119.0,119
3.88,10,0.49541724,0.48335677,0.81189877,0.49937624,0.43179148,0.479819,0.4716357,126.0,150
2.34,14,0.4962894,0.498951,0.3317729,0.49598634,0.48200408,0.47506493,0.46680337,40.0,63
2.43,10,0.4962894,0.51190263,0.8661797,0.5008268,0.47965664,0.49157494,0.4877814,40.0,119
2.25,3,0.4962894,0.45946246,0.5237212,0.49942064,0.47295454,0.4832371,0.4891426,119.0,63
,0,0.49723405,0.48005736,0.47942066,0.49899352,0.49441108,0.50193185,0.49187192,126.0,115
3.7,8,0.4962894,0.5083186,0.4939757,0.49928033,0.50181484,0.49020404,0.47918645,40.0,63
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,188.0,115
3.24,5,0.4962894,0.46110725,0.43678004,0.4961468,0.50876987,0.51572514,0.46851996,126.0,112
3.94,2,0.49723405,0.4800574,0.49925596,0.49467868,0.499804,0.5306347,0.5000869,109.0,47
2.84,8,0.49541724,0.47877786,0.17235802,0.49818128,0.4951706,0.5008394,0.49601057,119.0,118
3.99,2,0.49541724,0.4800574,0.47040635,0.49788374,0.49681854,0.5029828,0.49651408,119.0,63
3.95,11,0.49609023,0.49077234,0.23762691,0.49733186,0.47748956,0.49495196,0.48114675,63.0,119
3.19,11,0.49723405,0.4846061,0.2755618,0.4966135,0.4849495,0.48942518,0.4989622,118.0,119
2.12,11,0.49609023,0.50581086,0.2570798,0.49854624,0.5043469,0.48884487,0.48407733,63.0,118
3.81,6,0.49541724,0.50977546,0.5647865,0.49845695,0.47031602,0.488985,0.5333911,40.0,40
2.41,5,0.49614668,0.47013462,0.5531508,0.49561578,0.4966654,0.48411083,0.4417594,40.0,119
2.34,11,0.49541724,0.4678465,0.2274047,0.49480057,0.5061238,0.5055939,0.4791411,63.0,118
3.07,2,0.49609023,0.4800574,0.4988883,0.4947189,0.5087724,0.48570913,0.5007986,40.0,118
2.78,11,0.49723405,0.52586716,0.8654942,0.50012046,0.4962392,0.4755302,0.5010036,153.0,150
2.77,8,0.4962894,0.4905337,0.7940708,0.5018654,0.47433296,0.47908252,0.501026,118.0,118
4.0,5,0.49723405,0.46959656,0.48044848,0.49627006,0.45804203,0.47539753,0.5148042,118.0,63
3.34,8,0.4962894,0.469534,0.5347753,0.4999848,0.51009125,0.48945886,0.50965625,40.0,134
2.61,7,0.4962894,0.49494767,0.49516237,0.49769396,0.48654762,0.48702872,0.4756228,40.0,150
3.46,4,0.49609023,0.4800574,0.48370403,0.4996047,0.48461962,0.4874177,0.5191401,210.0,118
2.38,14,0.49609023,0.47360843,0.7947307,0.49799663,0.54421675,0.47560233,0.51434696,119.0,118
3.08,3,0.49541724,0.45078546,0.5339198,0.50108576,0.46651125,0.48572743,0.5061476,126.0,118
3.18,12,0.49541724,0.4719624,0.2982306,0.500169,0.50609934,0.4846053,0.46777862,150.0,63
2.84,11,0.4962894,0.48919946,0.48133075,0.5005719,0.5234339,0.5002804,0.4809865,40.0,63
3.39,5,0.49723405,0.47035176,0.4883986,0.49816298,0.4888736,0.48837942,0.5422537,126.0,118
2.2,2,0.4962894,0.4800574,0.45857626,0.49771148,0.4126982,0.4710484,0.5254241,104.0,104
3.96,5,0.49609023,0.4800574,0.35841843,0.49768037,0.48630646,0.48189956,0.53431857,110.0,118
3.64,14,0.49723405,0.49731302,0.6775251,0.49644846,0.48707515,0.4784794,0.40261468,150.0,40
3.41,3,0.49723405,0.4800574,0.5084629,0.49689877,0.45102543,0.49064964,0.5181857,63.0,118
3.61,10,0.49527454,0.48832178,0.5117622,0.50143653,0.53326625,0.48654568,0.5188321,150.0,40
2.72,14,0.49541724,0.47349423,0.4197627,0.49319386,0.4827864,0.48964328,0.49438876,118.0,40
,0,0.49609023,0.48005736,0.47942066,0.49899352,0.49441108,0.50193185,0.49187192,163.0,114
2.74,14,0.49723405,0.48108816,0.81153977,0.49843353,0.5013627,0.49421138,0.5575801,118.0,40
3.1,2,0.49723405,0.4800574,0.5093717,0.49916792,0.48244032,0.4809621,0.4824508,37.0,54
3.98,2,0.4962894,0.4800574,0.5501236,0.5035592,0.506804,0.50723934,0.4938324,136.0,206
3.97,2,0.49609023,0.4800574,0.41487253,0.49556124,0.49996364,0.4805463,0.47453648,65.0,150
3.18,14,0.49609023,0.49045992,0.23737884,0.4962862,0.5355004,0.4870988,0.4767594,150.0,118
3.95,2,0.4970916,0.4800574,0.5703794,0.5020901,0.51904154,0.48568106,0.5093326,63.0,119
,0,0.49609023,0.4787305,0.47942066,0.49899352,0.49441108,0.458472,0.50828624,119.0,44
3.19,9,0.49609023,0.45946246,0.26418918,0.49499333,0.4780553,0.47223523,0.52422726,63.0,118
3.5,10,0.49541724,0.4873225,0.32564178,0.49762684,0.5003755,0.4933983,0.51001203,118.0,63
2.24,5,0.49527454,0.47051564,0.50912005,0.49816298,0.49719134,0.49004328,0.49953315,118.0,150
2.75,6,0.49723405,0.46205825,0.52107227,0.500904,0.49932727,0.49057072,0.5757463,118.0,63
2.04,5,0.49609023,0.47226828,0.40156314,0.49959755,0.49121723,0.48728567,0.49322248,119.0,118
3.13,3,0.49609023,0.4800574,0.45266175,0.49916792,0.5005379,0.48769587,0.5043661,119.0,107
2.22,2,0.4962894,0.48005736,0.4846527,0.49939144,0.51044977,0.48129922,0.48928985,118.0,63
3.33,5,0.49541724,0.49509463,0.346891,0.4998513,0.45777017,0.5034767,0.5060984,150.0,126
3.17,4,0.49609023,0.4611861,0.3734522,0.5023014,0.5089407,0.45644683,0.45519966,126.0,118
3.58,10,0.49541724,0.46350342,0.30847138,0.49858254,0.4832666,0.477754,0.5220046,40.0,119
3.37,14,0.49609023,0.49264306,0.6852492,0.4987809,0.5170593,0.49012393,0.483039,118.0,40
3.22,8,0.49609023,0.46350342,0.3780924,0.4960829,0.5112147,0.49149692,0.4944448,118.0,63
2.29,8,0.4962894,0.46397606,0.7558883,0.49916792,0.48669162,0.47699958,0.48457053,150.0,63
2.26,3,0.49723405,0.4800574,0.4941908,0.5056172,0.48792908,0.48621565,0.4968976,150.0,63
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49484673,106.0,98
3.71,5,0.4972914,0.4856949,0.5163591,0.49816298,0.479836,0.5041803,0.44874758,63.0,126
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,63.0,115
3.69,13,0.49541724,0.49077234,0.59697294,0.50236607,0.45413935,0.46692422,0.45824292,148.0,126
2.65,14,0.4972914,0.4775548,0.7402694,0.49518073,0.50945336,0.4966274,0.49879637,63.0,118
3.63,11,0.49609023,0.46693596,0.36354735,0.50074637,0.4856861,0.48923725,0.5056531,40.0,106
2.08,8,0.49541724,0.4671148,0.49061614,0.49976802,0.52216816,0.47310585,0.51197886,126.0,148
2.55,7,0.49541724,0.47952598,0.37254,0.50038415,0.4803851,0.47622287,0.47769883,29.0,126
2.27,9,0.49723405,0.48424283,0.7715546,0.4988646,0.4944162,0.48640656,0.50084364,119.0,150
2.91,4,0.49609023,0.4800574,0.5392645,0.50564784,0.491899,0.48704547,0.47471204,150.0,118
2.04,3,0.4962894,0.4800574,0.5275738,0.4968391,0.5085378,0.47960657,0.50280344,40.0,126
3.96,11,0.49541724,0.4595437,0.3447863,0.49962056,0.4979527,0.49341768,0.5297706,126.0,126
3.36,5,0.49723405,0.46382502,0.67837447,0.50343156,0.50033045,0.5018098,0.49106985,126.0,9
2.33,10,0.49609023,0.4452194,0.76111895,0.4990058,0.6123187,0.48856014,0.5045608,118.0,119
2.14,14,0.4962894,0.46808875,0.5033675,0.4976061,0.46294755,0.4815665,0.504727,118.0,119
3.88,9,0.49723405,0.46397606,0.73280203,0.49997538,0.51716065,0.5070826,0.502115,63.0,40
2.32,9,0.49609023,0.47726905,0.36118382,0.5059349,0.511937,0.49233007,0.4118644,63.0,150
3.82,5,0.49541724,0.47835374,0.44781905,0.50374454,0.50197697,0.4827001,0.4420904,63.0,169
3.45,13,0.49541724,0.47025612,0.28974208,0.49721783,0.48560762,0.48895508,0.52420425,63.0,118
3.67,1,0.49541724,0.4800574,0.4635111,0.49885952,0.48666054,0.50109315,0.4818955,40.0,150
2.8,11,0.49609023,0.46350342,0.53780043,0.50007534,0.41891214,0.4891352,0.48929918,63.0,118
3.0,6,0.49609023,0.4669022,0.42572042,0.4996534,0.49519613,0.51450896,0.48568028,126.0,63
,0,0.49723405,0.4859475,0.47942066,0.49899352,0.49441108,0.4874357,0.49070475,102.0,30
,0,0.49614668,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,160.0,83
3.13,4,0.49541724,0.49003625,0.5038984,0.4997179,0.48676077,0.48857766,0.49226877,63.0,210
3.28,5,0.49541724,0.47209433,0.44919467,0.49821734,0.47748682,0.50185806,0.50122505,210.0,150
3.7,10,0.49609023,0.4714805,0.5224176,0.49986058,0.5150137,0.4430482,0.49577674,126.0,150
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,102.0,115
2.96,1,0.49541724,0.48349768,0.48006064,0.4975521,0.51477116,0.49477065,0.48655596,119.0,118
2.8,7,0.49723405,0.47974843,0.42305478,0.4951501,0.5046204,0.48226053,0.44825011,118.0,150
3.41,11,0.49541724,0.48216644,0.4133761,0.49854624,0.47624227,0.47907943,0.48485515,126.0,29
2.45,1,0.49541724,0.4800574,0.5139631,0.5023924,0.5227007,0.4458211,0.513128,63.0,81
3.73,14,0.49541724,0.47364166,0.46120405,0.4977854,0.5084294,0.49031246,0.4900688,118.0,118
2.14,11,0.49723405,0.46773013,0.4423532,0.49793214,0.48323196,0.48641038,0.530529,118.0,118
2.66,7,0.49723405,0.47701955,0.53709036,0.49803114,0.50874734,0.4925729,0.47427726,119.0,40
2.17,6,0.49609023,0.4955656,0.48436093,0.5003632,0.52531815,0.49056786,0.5230664,119.0,126
3.48,10,0.4962894,0.50063646,0.47892147,0.49917,0.5092796,0.50968945,0.48677734,150.0,119
