gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.3,6,0.48674646,0.51205534,0.568784,0.48184556,0.49460772,0.53889096,0.45498815,0.4862793,0.46136186
,0,0.48524255,0.5019731,0.507797,0.48137873,0.4876588,0.4962694,0.48450416,0.5475892,0.4783246788461539
2.98,4,0.48674646,0.5056405,0.72903794,0.48598593,0.4331247,0.45470434,0.49467212,0.4914788,0.49378356
2.92,8,0.4861486,0.5392222,0.66148925,0.47918975,0.49311548,0.47336936,0.49507824,0.4843437,0.48700556
3.52,9,0.48543322,0.4962319,0.32260156,0.4836442,0.5444646,0.5410382,0.36928645,0.4863615,0.48319975
,14,0.48604953,0.48228902,0.507797,0.48137873,0.48765874,0.4820779,0.47897485,0.56216407,0.37965333
,14,0.4849941,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.49882236,0.5436532,0.6568178
2.31,1,0.4856863,0.5019731,0.5148367,0.48008132,0.4704576,0.47049618,0.48750597,0.44208342,0.4885555
3.65,9,0.48674646,0.49270523,0.77997035,0.47981727,0.46116638,0.49574053,0.44085625,0.4856341,0.48484713
2.93,3,0.48543322,0.5019731,0.36450398,0.4782635,0.43302235,0.4925381,0.51849174,0.5058491,0.48630938
2.34,4,0.48683858,0.5019731,0.05996656,0.47964478,0.4780853,0.48376346,0.48647082,0.5350252,0.4436128
2.4,8,0.48543322,0.49498463,0.44911754,0.4823947,0.5136148,0.5026592,0.52473044,0.4889863,0.4885555
3.11,10,0.4856863,0.47744113,0.8761606,0.48255712,0.48745462,0.4880311,0.5241539,0.4862793,0.47927502
2.57,13,0.4861486,0.5032778,0.76228994,0.4823075,0.5093377,0.5152325,0.50277257,0.48648858,0.49071962
3.99,11,0.48683858,0.50842106,0.24325815,0.47550136,0.5205003,0.49455065,0.42816144,0.48250592,0.4897381
3.34,10,0.4849941,0.48990363,0.14154495,0.48195213,0.48021975,0.5138794,0.51240796,0.4890473,0.4901562
2.91,6,0.48579574,0.5087374,0.16745593,0.47789055,0.5161787,0.46598655,0.4660696,0.49132937,0.48201352
3.56,6,0.48604953,0.5060324,0.38293022,0.48160356,0.5289314,0.41188687,0.46722513,0.49876082,0.48995638
2.32,7,0.48463112,0.50330454,0.7967461,0.48283154,0.46111766,0.45999002,0.43557167,0.5075106,0.48180854
2.28,2,0.4849941,0.5019731,0.39506432,0.48023927,0.50548,0.5146902,0.48450416,0.424397,0.4802246
3.36,3,0.4861486,0.5019731,0.15041506,0.4852336,0.44000036,0.43513596,0.50632894,0.47391582,0.5301204
2.85,9,0.48719162,0.4964286,0.7387289,0.4824283,0.4782023,0.48894465,0.52114636,0.4963122,0.48568165
2.31,7,0.48719162,0.5087374,0.77070224,0.48321933,0.48734024,0.53921753,0.39809704,0.4950571,0.48385996
2.85,9,0.4849941,0.56071186,0.4210493,0.48639035,0.45174044,0.4621079,0.50552446,0.48446333,0.49356687
3.41,1,0.48658222,0.5019731,0.51940304,0.4831915,0.5125588,0.49085993,0.52496374,0.4932207,0.49035817
,1,0.4864003,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.35176206,0.4421313076470587
3.25,12,0.48559886,0.48808658,0.7655635,0.4806856,0.3903848,0.47253376,0.4688884,0.41184926,0.48940745
3.29,10,0.48543322,0.5323401,0.62004954,0.4836703,0.48856017,0.4600883,0.4540825,0.47270268,0.48368022
3.41,10,0.4861486,0.5032778,0.22438493,0.48302227,0.45221174,0.56927377,0.43945122,0.48384142,0.49534732
3.8,13,0.48559886,0.49941558,0.31130385,0.48888612,0.5278417,0.48750275,0.43591148,0.4871786,0.49115607
3.2,8,0.4862225,0.51124567,0.6551551,0.48281556,0.4941917,0.5024238,0.49749985,0.48658815,0.48961896
2.6,6,0.4856863,0.49998298,0.08196905,0.47757,0.56416523,0.46619314,0.5391419,0.49319273,0.49043375
2.7,9,0.48604953,0.4739424,0.44751298,0.4840566,0.4896389,0.48679996,0.5685344,0.5260662,0.47712696
3.45,2,0.48543322,0.50293493,0.93840367,0.48270088,0.502823,0.52906924,0.50307727,0.4976495,0.49942297
2.5,1,0.48604953,0.5019731,0.4082119,0.4782185,0.53952956,0.5049392,0.48450416,0.54108155,0.49683005
2.27,11,0.48674646,0.5056694,0.644258,0.48465115,0.54695755,0.58817625,0.58239806,0.48654675,0.48599964
3.9,9,0.4862225,0.5237868,0.5559074,0.4840054,0.4809287,0.5114094,0.44897118,0.49505493,0.49177384
3.34,1,0.48524255,0.5106593,-0.02576973,0.4794383,0.41651547,0.50337386,0.5143639,0.4969188,0.53611207
3.4,4,0.48524255,0.5019731,0.35576385,0.48679382,0.44685096,0.4985332,0.4461787,0.4882264,0.4870056
3.7,3,0.48719162,0.5019731,0.6678428,0.47801238,0.5329939,0.49465096,0.38644943,0.48936898,0.4848668
3.7,2,0.48719162,0.5019731,0.4924103,0.47960216,0.5273747,0.4962694,0.48450416,0.49511236,0.5265417
3.97,13,0.4864003,0.48254716,0.8256613,0.48808348,0.55841804,0.48352724,0.56967473,0.4973444,0.47857583
2.96,1,0.48463112,0.49498463,0.13213901,0.48356462,0.553807,0.47297722,0.48216256,0.48964036,0.4611168
2.12,3,0.4864003,0.49802715,0.32793635,0.4824059,0.4841026,0.45418495,0.48118138,0.48462388,0.4816842
3.39,7,0.48559886,0.49859685,0.4227863,0.48237634,0.43956658,0.48790723,0.5091159,0.49211398,0.48053828
3.93,10,0.4849941,0.5140434,0.29590157,0.48181325,0.46179214,0.5283736,0.5434609,0.4853443,0.49120718
3.67,10,0.48543322,0.49312156,0.5658147,0.4779331,0.5428791,0.45127183,0.4387737,0.5052002,0.49758685
2.17,9,0.48524255,0.518041,0.6229296,0.4790305,0.4890245,0.4815923,0.536568,0.49057513,0.485853
2.03,12,0.4862225,0.51539034,0.60213697,0.47982073,0.41304672,0.5244453,0.49628943,0.48425072,0.47966135
2.72,3,0.4861486,0.5019731,0.64927614,0.47848016,0.44708294,0.49649447,0.5718585,0.48631766,0.49335274
3.67,7,0.48604953,0.49249417,0.36213404,0.47984052,0.4940405,0.4470913,0.47267497,0.49870327,0.490492
3.24,10,0.48559886,0.49578312,0.53673404,0.48088574,0.5001782,0.4686373,0.49630564,0.48932928,0.4825926
2.45,12,0.48719162,0.48254716,0.18926498,0.48393786,0.5020793,0.53394806,0.4553543,0.4923877,0.5243288
,14,0.48524255,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.46897006,0.5316317537837836
3.97,6,0.4849941,0.518041,0.3855273,0.47902858,0.57061267,0.49402875,0.5041357,0.48609102,0.48648858
3.62,2,0.48658222,0.49259204,0.44002938,0.48263347,0.5768299,0.4783553,0.45943692,0.48615357,0.48964036
3.85,4,0.48559886,0.45363078,0.65305704,0.48260576,0.4186308,0.5215211,0.4637851,0.48818088,0.47864708
3.57,7,0.48579574,0.50632304,0.7178762,0.4836566,0.4484118,0.50040954,0.52703667,0.5061248,0.48158202
3.6,1,0.48506334,0.5019731,0.4001062,0.48214144,0.4855746,0.47491223,0.43589795,0.4752053,0.5123527
2.8,13,0.4849941,0.50263965,0.51103795,0.481241,0.6041516,0.39281482,0.48899573,0.47216335,0.4820397
2.89,8,0.4861486,0.5012578,0.65693337,0.48423415,0.47820893,0.48760158,0.5473631,0.49408525,0.488195
3.32,14,0.48506334,0.49792102,0.8527744,0.48183537,0.44847208,0.47280484,0.48783147,0.4685576,0.48256558
3.24,6,0.4862225,0.5094233,0.5239586,0.4790935,0.45927304,0.49374664,0.6177591,0.4867206,0.48275745
2.8,7,0.48463112,0.5500171,0.6928017,0.48187006,0.5033411,0.48762113,0.59733355,0.48673025,0.48293126
2.99,14,0.48506334,0.49311787,0.17528158,0.47986233,0.4579825,0.4526537,0.5569164,0.49340636,0.49718505
,14,0.4849941,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48322684,0.5484896,0.5024782
2.1,6,0.48506334,0.4921295,0.6652679,0.48105705,0.5483462,0.45243376,0.5274704,0.49041057,0.49011955
3.97,6,0.48674646,0.51287293,0.5945322,0.48029798,0.46902496,0.4600193,0.47088453,0.48210514,0.48025775
2.45,7,0.4856863,0.47759995,0.4133379,0.48532355,0.44289362,0.5033915,0.49908188,0.48383963,0.5393171
3.71,14,0.48463112,0.5041836,0.19318125,0.4819957,0.39381883,0.49344212,0.48377174,0.49692678,0.48365027
2.6,6,0.48674646,0.49483445,0.69305766,0.48281658,0.46657562,0.5464071,0.47035524,0.4934708,0.4898113
2.43,3,0.48543322,0.48990363,0.33996564,0.4851923,0.51723325,0.52323,0.46333864,0.48957002,0.4892913
3.43,13,0.48559886,0.5035116,0.32560724,0.48342717,0.49488458,0.541586,0.512837,0.46417654,0.48754373
2.18,9,0.4862225,0.50140816,0.49223435,0.4844674,0.49036577,0.4893644,0.5672823,0.4797498,0.49162322
,14,0.4856863,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.37520957,0.4819968948275861
3.91,13,0.48463112,0.5025338,0.29090196,0.48255026,0.4872952,0.46525884,0.47609982,0.48472643,0.4914191
2.14,1,0.48719162,0.5019731,0.5379225,0.48554498,0.47763717,0.48849964,0.47670117,0.50073767,0.4545883
3.62,9,0.4856863,0.48254716,0.22286168,0.47618812,0.47427988,0.5180659,0.46482304,0.48936898,0.48949194
2.75,6,0.4856863,0.49802715,0.48178738,0.486315,0.50617194,0.47734398,0.5017239,0.50269914,0.49040788
3.6,4,0.4856863,0.5019731,0.45501447,0.48489815,0.47814912,0.50253415,0.48175654,0.4836185,0.4890412
3.8,6,0.48524255,0.53859967,0.49317056,0.4826736,0.47622564,0.46301222,0.5553013,0.48668984,0.48285246
3.04,9,0.48674646,0.4986232,0.21263014,0.48370773,0.48163107,0.46413356,0.4745564,0.4862793,0.4843437
3.69,2,0.48579574,0.48029,0.44734687,0.48289424,0.46390644,0.49101794,0.46740103,0.47137195,0.48774976
2.52,1,0.4856863,0.5019731,0.46226317,0.4757498,0.49744633,0.46065152,0.4776481,0.48910525,0.4900117
,0,0.4849941,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.5105817,0.4821629136363637
2.4,12,0.48683858,0.4675449,0.6029109,0.4911161,0.4632601,0.47722453,0.51066136,0.4799841,0.49182484
3.23,8,0.48543322,0.54506576,0.84147274,0.48221076,0.51610565,0.5243511,0.52128476,0.48609102,0.50523734
,14,0.48559886,0.50662106,0.507797,0.48137873,0.48765874,0.47919273,0.45181474,0.49583745,0.44878584
2.33,4,0.4849941,0.5019731,0.31062627,0.47927308,0.50287724,0.5449268,0.5227039,0.4831643,0.4943
2.55,4,0.48506334,0.5019731,0.251778,0.48160666,0.5228193,0.45336556,0.45810598,0.48648858,0.5067028
3.01,11,0.4864003,0.4921295,0.49059302,0.48338896,0.46219257,0.47430116,0.47695172,0.4871786,0.48818696
2.27,10,0.48524255,0.50637186,0.51566833,0.48533934,0.5375073,0.49134248,0.4980285,0.48538035,0.48288578
3.6,12,0.48543322,0.518974,0.8763254,0.47751456,0.52256846,0.5114613,0.48867977,0.49539527,0.48794907
2.36,12,0.48524255,0.4615459,0.7024776,0.48012155,0.51907074,0.49633503,0.5063891,0.48457372,0.49505687
3.23,6,0.4861486,0.50702506,0.9894921,0.48212528,0.49149713,0.54686403,0.48124337,0.4820397,0.4973172
2.37,8,0.4862225,0.50727975,0.841581,0.4838162,0.4882453,0.52933455,0.49415416,0.5599294,0.5024711
3.0,3,0.48506334,0.5019731,0.6503458,0.47813445,0.446352,0.49900246,0.5273911,0.48552573,0.4875267
2.06,11,0.48559886,0.5308073,0.29107463,0.47770697,0.45768788,0.50074774,0.34621,0.48451993,0.48765942
2.36,1,0.4861486,0.5026078,0.45988148,0.48119926,0.5306587,0.48809493,0.4956918,0.48719978,0.5158644
3.65,4,0.48604953,0.5019731,0.28098902,0.48029727,0.49517465,0.48129338,0.49775857,0.49600708,0.49340636
3.69,13,0.48719162,0.49759012,0.61611784,0.48305184,0.41861472,0.4411685,0.5206249,0.494724,0.48533422
2.56,10,0.48543322,0.48254716,0.28079808,0.47521478,0.529948,0.4845326,0.4642855,0.49528262,0.49623308
3.84,0,0.4862225,0.5019731,0.1455819,0.48177385,0.45902908,0.4983781,0.48450416,0.4739393,0.5498723
3.45,3,0.48658222,0.4945274,0.52134484,0.48036766,0.40121633,0.5122401,0.46534136,0.47566336,0.45293844
2.36,9,0.48559886,0.53675544,0.51706743,0.48545492,0.5600084,0.4944083,0.44492364,0.49009025,0.52897
3.33,13,0.48579574,0.51435894,0.7968204,0.48382807,0.46051848,0.46592355,0.44533458,0.4847215,0.47566336
2.62,12,0.48674646,0.48340386,0.85732865,0.49862736,0.54256463,0.45570183,0.467889,0.4715537,0.48794287
3.4,4,0.48683858,0.5019731,0.6013172,0.47880948,0.5045841,0.46861923,0.48340788,0.46398544,0.54094934
2.38,13,0.48579574,0.49675715,0.71265507,0.46768165,0.5146824,0.37491524,0.42335957,0.4925835,0.5393872
2.7,11,0.48463112,0.48340386,0.6219712,0.48823452,0.5582216,0.5090308,0.5134715,0.48679948,0.48079175
2.27,2,0.48506334,0.5019731,0.5907973,0.48352277,0.47728145,0.43871933,0.4846988,0.49600095,0.49000916
3.87,4,0.48506334,0.5019731,0.41745865,0.484338,0.45887247,0.47370094,0.49183008,0.4915669,0.49009025
2.63,5,0.48524255,0.5077582,0.34396124,0.48392022,0.49123365,0.47096878,0.45238158,0.4820397,0.4894197
3.96,13,0.48543322,0.4981077,0.71126986,0.48403037,0.4988808,0.46209186,0.5057844,0.5160202,0.5005219
2.45,0,0.48683858,0.5024738,0.7896714,0.48478478,0.54826367,0.48051578,0.45757267,0.48212093,0.48435926
2.89,2,0.48719162,0.48825243,0.58460414,0.47495973,0.47543886,0.48527503,0.46700746,0.58078015,0.5040662
3.14,5,0.4856863,0.49541086,0.72591466,0.4821332,0.5225699,0.49313045,0.4445363,0.4868051,0.4876981
2.79,2,0.48524255,0.49578494,0.80657834,0.4816547,0.5098749,0.55189896,0.436159,0.49046105,0.48957002
3.66,13,0.4861486,0.47953808,0.6633953,0.49648523,0.48148447,0.48095673,0.5161731,0.48778465,0.48431504
2.72,3,0.48579574,0.4946931,0.78926724,0.4834411,0.43298867,0.5275809,0.39294013,0.48901132,0.49886304
3.12,6,0.4864003,0.5089483,0.4037714,0.48261774,0.5297513,0.55894053,0.49267662,0.48487973,0.49199235
2.7,13,0.4849941,0.55031335,0.29397094,0.4769234,0.45106274,0.5008073,0.4812583,0.46081775,0.48735648
3.98,8,0.4861486,0.49998298,0.46500415,0.48057705,0.5046506,0.49858415,0.46735275,0.5723001,0.4976773
2.04,10,0.4864003,0.4958428,0.5693802,0.49102837,0.53003794,0.47770858,0.40588737,0.4934708,0.49275172
2.47,0,0.4861486,0.5019731,0.6842363,0.47990084,0.50329375,0.48899657,0.49430156,0.47974265,0.569976
2.69,3,0.4856863,0.49792102,0.32798094,0.4809059,0.3763161,0.47819853,0.51668715,0.5866498,0.48961192
,14,0.4864003,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.5603718,0.5191863942857142
,0,0.48463112,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48176175,0.42649615,0.43921238
3.39,4,0.4862225,0.5019731,0.3757608,0.480038,0.53165156,0.4670776,0.46040595,0.494724,0.49313182
3.15,1,0.48506334,0.5019731,0.59515995,0.48127538,0.47724155,0.5125208,0.46924007,0.48392022,0.44742233
2.98,6,0.48579574,0.49898696,0.50703216,0.4847353,0.49528357,0.4823541,0.53678477,0.48356134,0.50393254
3.64,0,0.4849941,0.5067227,0.7203952,0.48393762,0.50732493,0.505689,0.523362,0.45356995,0.44186702
2.71,12,0.4849941,0.48590428,0.38828206,0.48320305,0.47472066,0.48524314,0.4758647,0.48818088,0.49051902
3.59,2,0.4849941,0.5019731,0.64515,0.48178732,0.5386288,0.48058724,0.34867728,0.4900816,0.51515007
2.36,3,0.48674646,0.5019731,0.4929508,0.48345947,0.5450114,0.5933961,0.46452028,0.4895485,0.478531
,1,0.48579574,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.4842064,0.6261449,0.49322317750000005
2.54,2,0.4861486,0.5019731,0.49862927,0.48062503,0.50183403,0.47460353,0.5399977,0.48487973,0.48623496
3.29,9,0.48658222,0.5050085,0.63646775,0.48150164,0.47513464,0.47855973,0.602852,0.48955172,0.48418126
2.87,3,0.48559886,0.48002917,0.13299423,0.48176187,0.44001785,0.51422435,0.40833226,0.4847105,0.48280498
3.94,11,0.4862225,0.49489108,0.7712736,0.48109072,0.49106693,0.5164579,0.48654097,0.48381078,0.49426633
3.61,8,0.4862225,0.48471373,0.49569076,0.47620493,0.49543115,0.52261966,0.44243574,0.48148483,0.48776454
3.21,10,0.4861486,0.50093603,0.7555594,0.48606545,0.48538375,0.5025826,0.49898422,0.51134133,0.47496253
3.23,8,0.48559886,0.4995439,0.6144295,0.48297292,0.51439977,0.47402388,0.53343,0.4941076,0.48673025
3.61,11,0.48463112,0.49282056,0.3663694,0.47810006,0.4936942,0.45842332,0.47892115,0.48939788,0.49449998
2.87,0,0.48524255,0.5557877,0.9115052,0.48199928,0.4707597,0.47606242,0.40122384,0.49142995,0.4913544
2.06,4,0.48543322,0.5019731,0.5600597,0.484016,0.5020511,0.514572,0.44476345,0.49313182,0.4934013
3.16,12,0.48579574,0.49841684,0.5640301,0.4838544,0.47066736,0.48030812,0.4834221,0.46673864,0.48623496
2.43,8,0.48524255,0.46491882,0.7742928,0.48189217,0.5132375,0.48940116,0.49082077,0.49074876,0.4853443
3.45,10,0.48543322,0.50091493,0.1828807,0.4791308,0.5083116,0.4913991,0.5228412,0.49067205,0.47778463
2.58,1,0.48658222,0.49621305,0.1531635,0.4836952,0.5609538,0.4718867,0.42235982,0.48462388,0.45963645
2.05,9,0.48719162,0.4744681,0.61522424,0.47945154,0.51630545,0.4894644,0.46724814,0.4847105,0.48777092
3.81,6,0.4849941,0.48970306,0.5949389,0.48232317,0.4876794,0.5574313,0.4615131,0.42290908,0.49426633
3.85,8,0.48604953,0.5056694,0.32976365,0.4814586,0.4679756,0.5264934,0.4786669,0.48019463,0.48288578
3.83,3,0.48559886,0.5019731,0.1688695,0.48192197,0.4822309,0.50431985,0.45404747,0.45016545,0.4624068
3.89,2,0.4861486,0.5050085,0.4053819,0.48507816,0.4856737,0.51038265,0.40516946,0.48446333,0.48528415
2.83,13,0.4864003,0.49578494,0.00466478,0.48470646,0.43340567,0.53594774,0.47983384,0.49332047,0.49623308
3.39,1,0.48463112,0.5019731,0.3783409,0.47482497,0.5051235,0.48801547,0.45231068,0.5124176,0.60403126
3.87,8,0.48604953,0.51539034,0.44432408,0.48677647,0.4637538,0.49989158,0.4932008,0.49191254,0.47992247
3.05,10,0.48524255,0.48808056,0.85063857,0.49048072,0.49628842,0.50310236,0.49207732,0.48678535,0.5130841
3.48,7,0.48719162,0.49166116,0.3805387,0.47773552,0.49094832,0.51510704,0.5040661,0.48932928,0.49212015
3.62,7,0.48506334,0.50636137,0.6204904,0.47986144,0.5076379,0.4878109,0.5095521,0.49295753,0.49292153
3.31,5,0.4856863,0.4774047,0.4129066,0.48403746,0.51266515,0.48677564,0.4579026,0.5007215,0.49505687
2.32,5,0.4862225,0.49317145,0.44278562,0.4842764,0.4601835,0.45812398,0.42416766,0.49988246,0.48662478
3.3,2,0.48674646,0.51385057,0.5624756,0.48202747,0.5142865,0.5601007,0.48655668,0.48431504,0.49277574
3.01,14,0.48543322,0.46491882,0.95316106,0.48113155,0.55195534,0.49606425,0.44135898,0.48525327,0.48185766
3.29,4,0.48463112,0.5019731,0.34463516,0.48457766,0.46362865,0.5595605,0.48926914,0.48681766,0.47963694
3.83,6,0.4849941,0.50138664,0.3940519,0.48108757,0.5525949,0.5274738,0.49757984,0.48226112,0.48940745
3.27,4,0.48579574,0.4998402,0.29602826,0.4788543,0.50408006,0.5453484,0.50168085,0.48676276,0.4795902
3.51,7,0.48683858,0.49694517,0.61623025,0.4791695,0.49138257,0.48771542,0.47302762,0.49549508,0.49211398
3.87,13,0.48658222,0.46812236,0.74493283,0.48781192,0.59621,0.46284515,0.47426736,0.4962904,0.48956078
2.82,7,0.48683858,0.50636137,0.20531163,0.48465967,0.49366012,0.4838124,0.5111649,0.5062679,0.48856395
2.63,12,0.4856863,0.49311787,0.27080193,0.4743119,0.4965938,0.5173294,0.54589254,0.4985113,0.48441368
2.45,5,0.48674646,0.5019731,0.4937845,0.48474443,0.44789684,0.4920333,0.4595488,0.5094942,0.49529254
3.01,8,0.48579574,0.49665362,0.32493913,0.47958422,0.5372135,0.4964978,0.5108458,0.49402633,0.48733157
3.72,10,0.4862225,0.5087374,0.3776226,0.48256874,0.5404018,0.4847185,0.50268984,0.48995638,0.49019998
3.18,7,0.48559886,0.50880444,0.12444706,0.482638,0.51983964,0.49101067,0.53096104,0.4848668,0.50246155
2.88,10,0.48559886,0.4821623,0.47292912,0.48432684,0.51500547,0.5041456,0.484425,0.48180223,0.48679858
2.49,9,0.48463112,0.54327315,0.14958245,0.48413885,0.52294016,0.511616,0.5225794,0.49138618,0.4934708
3.7,10,0.4861486,0.5240999,0.1085041,0.47849822,0.4406005,0.48994398,0.51755893,0.4920011,0.49019212
,1,0.48506334,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.44281575,0.5126715410526316
2.94,13,0.4862225,0.51287293,0.10571775,0.48881167,0.46385938,0.52801853,0.50191534,0.49120718,0.5435887
3.24,2,0.48658222,0.5019731,0.11198545,0.4801622,0.5647563,0.4549839,0.53277457,0.49531502,0.48381078
2.82,12,0.4856863,0.50637186,0.33417612,0.48527437,0.4539989,0.502091,0.4358781,0.48568165,0.48140407
,14,0.48579574,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.5031612,0.56241643,0.40024334
3.46,13,0.48683858,0.52781373,0.39716303,0.48687088,0.4927842,0.47496277,0.50239146,0.48723355,0.48778465
,14,0.48658222,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.4230309,0.54918,0.54137975
2.11,8,0.4849941,0.50658953,0.6789245,0.4844215,0.5198742,0.47398186,0.5303661,0.49449998,0.4915503
2.69,4,0.48658222,0.5019731,0.58791566,0.4850338,0.5223167,0.56520087,0.52456546,0.48418126,0.4923877
,14,0.48579574,0.50263965,0.507797,0.48137873,0.48765874,0.50497866,0.4686037,0.50118816,0.40953714
2.19,11,0.48506334,0.49483445,0.88267606,0.49060595,0.46867153,0.4708858,0.48470056,0.4782766,0.49160355
3.12,10,0.48463112,0.49270526,0.30533755,0.4806717,0.45000544,0.51024395,0.47888553,0.49759483,0.4836185
2.61,1,0.4864003,0.4610417,0.36354738,0.48087543,0.4781434,0.5101735,0.47034714,0.523047,0.46270627
3.35,12,0.4862225,0.50697523,0.33418655,0.49251664,0.49934268,0.47343647,0.3865648,0.48356134,0.48528412
3.33,12,0.48463112,0.4936319,0.6443105,0.48672253,0.42779768,0.45108917,0.5069798,0.50301474,0.488163
3.8,7,0.48579574,0.5144761,0.36879048,0.48190314,0.48487392,0.48353982,0.39909634,0.49138618,0.48794907
3.89,14,0.48506334,0.5050125,0.6200723,0.47897637,0.597855,0.49659187,0.48505828,0.49142995,0.49321073
2.21,5,0.48719162,0.49317625,0.4473403,0.4757743,0.5180688,0.5185355,0.37591475,0.48187476,0.48180854
2.11,10,0.48524255,0.5565356,0.94297165,0.47592038,0.45285293,0.45870322,0.52143276,0.48735648,0.48418126
2.23,2,0.4849941,0.5019731,0.35388193,0.48410612,0.5029682,0.46453863,0.5130413,0.5015441,0.49613467
3.61,11,0.4856863,0.49541086,0.2585554,0.48063582,0.49682796,0.49843514,0.44563138,0.49218744,0.49028647
3.03,14,0.48658222,0.49859685,0.27334148,0.49557102,0.4864643,0.4874258,0.54351485,0.48446333,0.48774976
2.73,7,0.48658222,0.49998298,0.56239444,0.4838885,0.4336952,0.4745568,0.5621916,0.44880176,0.49927676
2.29,7,0.48719162,0.51705366,0.76302856,0.48976058,0.41104233,0.47445852,0.50841707,0.4893694,0.49337378
2.79,4,0.48604953,0.5019731,0.53457135,0.48855287,0.48868993,0.48277748,0.576939,0.4913836,0.48495013
3.42,3,0.48559886,0.5019731,0.62197316,0.48189867,0.48232532,0.5741697,0.458227,0.52273035,0.49385145
2.69,13,0.48719162,0.48417884,0.13598041,0.48082763,0.4505686,0.46472716,0.52510613,0.49071962,0.49576765
3.77,5,0.4861486,0.5019731,0.25555247,0.48077685,0.52754,0.49403232,0.44848326,0.49442312,0.48555365
3.23,4,0.4862225,0.5019731,0.7857121,0.48100185,0.46732056,0.48866916,0.46957624,0.4784541,0.47712696
2.61,8,0.48683858,0.4823348,0.83164644,0.4814986,0.45883545,0.4574163,0.53320456,0.47950292,0.48629192
2.26,5,0.48579574,0.5019731,0.48141754,0.47933286,0.45215997,0.4804142,0.46594992,0.47790256,0.4950571
3.65,6,0.48604953,0.5711206,0.16444868,0.4802518,0.4687118,0.47078586,0.47798544,0.49064386,0.48936898
2.91,9,0.4862225,0.51295483,0.31444168,0.4779768,0.50323075,0.5082473,0.45820388,0.49053752,0.47977275
2.73,13,0.48543322,0.5626777,0.7955116,0.48238993,0.4826366,0.49644738,0.5304857,0.47564757,0.4761058
2.92,6,0.48719162,0.5767969,0.5440194,0.48228127,0.48853654,0.5766502,0.46733564,0.49138483,0.48221505
3.78,6,0.48506334,0.50609094,0.5554345,0.47851467,0.4977632,0.43551084,0.5291039,0.48802122,0.486278
2.36,10,0.48524255,0.50868696,0.03767233,0.4836501,0.5087774,0.5518566,0.46683294,0.48360646,0.48913807
2.35,12,0.48674646,0.5140434,0.943108,0.48588872,0.4335072,0.49665475,0.3780289,0.48441368,0.5107541
3.86,8,0.48683858,0.54163826,0.5665325,0.4841134,0.4044135,0.45884407,0.5478698,0.48802122,0.49934584
2.08,3,0.48674646,0.507553,0.5796977,0.47832382,0.45228684,0.48287433,0.51722795,0.49011958,0.4880914
3.33,3,0.48658222,0.5019731,0.28033555,0.4826529,0.507763,0.49508107,0.5245005,0.4890966,0.4859619
3.76,10,0.48463112,0.513358,0.21789077,0.47756577,0.5198406,0.42421633,0.48204046,0.48563528,0.50799286
3.07,7,0.48559886,0.50138664,0.25428224,0.48049396,0.48343563,0.4822374,0.53013957,0.49580458,0.48384142
2.23,8,0.4861486,0.5166641,0.66784734,0.4812507,0.4296693,0.50320786,0.49610057,0.48539436,0.48746383
3.5,11,0.48719162,0.48254716,0.40688774,0.48197824,0.50430334,0.5137371,0.4691645,0.48418126,0.49636638
2.53,5,0.48674646,0.50658953,0.73981154,0.47913516,0.47100732,0.4919731,0.47577682,0.49641028,0.48019463
3.03,13,0.48604953,0.50661874,0.34854978,0.48536336,0.46966025,0.5232604,0.4862367,0.4844539,0.48541352
2.24,12,0.48719162,0.51404655,0.55189615,0.482368,0.50799286,0.54518014,0.555028,0.48747241,0.48260927
3.84,1,0.48463112,0.50658953,0.46893477,0.4823318,0.40607077,0.5104214,0.49890104,0.49133897,0.49530303
2.16,5,0.48543322,0.49578494,0.5474783,0.48261893,0.5925412,0.5229777,0.4165244,0.45126623,0.48949194
2.67,11,0.48579574,0.50632304,0.46942198,0.4844216,0.41931808,0.4794932,0.46328962,0.49076027,0.48631778
2.07,2,0.4864003,0.47629976,0.36897022,0.48324388,0.4628639,0.544982,0.49999171,0.4914788,0.48778465
2.59,2,0.48506334,0.5019731,0.32445914,0.4787047,0.4851861,0.512146,0.43711942,0.4699273,0.4857986
3.83,2,0.48683858,0.49049523,0.37589747,0.4744032,0.43100208,0.46997023,0.51641864,0.48770803,0.37760466
3.27,11,0.48719162,0.51287293,-0.04248483,0.4841296,0.505416,0.44383073,0.49337995,0.48250723,0.48356134
