gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
3.21,8,0.50672054,0.498624,0.50140786,0.4973417,0.49339718,0.50271916,0.5123906,150.0,150
2.67,14,0.50897014,0.422422,0.71811235,0.49886066,0.5157333,0.50257874,0.5237162,119.0,34
2.01,7,0.50672054,0.52029663,0.5422435,0.49737468,0.49457228,0.50257987,0.51264966,126.0,40
3.09,9,0.5069816,0.53963685,0.67603683,0.49732593,0.49380636,0.5025784,0.5095445,40.0,141
2.21,4,0.5072502,0.49845865,0.525719,0.4975715,0.49548954,0.50257874,0.51212287,40.0,40
2.82,4,0.5072502,0.49845865,0.44514698,0.4975132,0.49555838,0.50179255,0.5121311,40.0,38
3.41,13,0.50897014,0.5078629,0.6326823,0.49933943,0.52483034,0.5025785,0.51776946,40.0,118
2.18,5,0.50859004,0.5166179,0.55948746,0.49739805,0.49584192,0.5023393,0.5120921,126.0,118
3.81,5,0.5072502,0.50246817,0.4457296,0.4972834,0.49510342,0.50237596,0.5120975,63.0,119
3.16,11,0.50672054,0.5114275,0.774914,0.4974049,0.4849062,0.5024674,0.51200294,21.0,119
3.91,8,0.50897014,0.50335693,0.7295668,0.497127,0.4944039,0.50260454,0.5123712,40.0,40
3.31,14,0.50672054,0.49172604,0.6469847,0.49919093,0.4743626,0.50254655,0.51197565,118.0,118
2.69,6,0.5069816,0.4981199,0.6861826,0.497341,0.49335176,0.5025785,0.51223564,118.0,119
2.09,6,0.50672054,0.47666305,0.52598995,0.49757192,0.4964193,0.5025858,0.5119306,126.0,40
2.91,2,0.5069816,0.50839627,0.48664898,0.497241,0.4957993,0.50257874,0.5121443,212.0,23
2.94,8,0.5072502,0.4920594,0.7357315,0.49719945,0.5011574,0.5025824,0.5140437,63.0,25
2.95,13,0.5072502,0.4943604,0.6785183,0.49680108,0.51557755,0.5025783,0.53740025,118.0,119
2.72,11,0.5069816,0.4643032,0.72990966,0.49701348,0.504682,0.5024566,0.51180017,150.0,40
3.56,13,0.5069816,0.49331042,0.46224964,0.49774244,0.49370092,0.50312203,0.50511694,150.0,118
3.24,13,0.5069816,0.5156125,0.29945546,0.49676135,0.4387586,0.5025781,0.5046027,118.0,81
2.45,12,0.50660115,0.48854524,0.35988492,0.49827704,0.4887907,0.5026514,0.5135274,119.0,63
2.84,4,0.5069816,0.49845865,0.503953,0.4973767,0.49542546,0.5025787,0.5122808,212.0,119
2.76,5,0.5069817,0.4499745,0.5285443,0.4967427,0.49532098,0.5025785,0.51188457,63.0,148
3.48,4,0.50672054,0.49845865,0.5246754,0.4975219,0.49564368,0.5025718,0.51213384,150.0,119
2.43,14,0.50859004,0.5156125,0.11633791,0.4959128,0.45528454,0.5027221,0.5121666,118.0,118
3.86,14,0.5069816,0.46858755,0.5937489,0.4966022,0.4964878,0.50257874,0.51357174,30.0,150
3.84,3,0.50672054,0.49845865,0.5610422,0.49719092,0.4957233,0.50257874,0.5121174,119.0,150
2.81,1,0.50897014,0.49845865,0.57854116,0.49734718,0.4956079,0.50257874,0.5121218,96.0,59
2.97,10,0.50897014,0.5177949,0.50550544,0.4967906,0.48186457,0.5025786,0.5052212,119.0,48
2.72,12,0.5072502,0.48854524,0.47730827,0.49668923,0.46310735,0.5025777,0.503815,150.0,150
,0,0.50672054,0.49388143,0.5386694,0.4972911,0.49559104,0.50257874,0.5121418,25.0,29
2.13,5,0.50672054,0.49967042,0.5504602,0.4967755,0.49577194,0.5025857,0.5122129,118.0,63
3.85,14,0.5069816,0.5488464,0.21500307,0.49886066,0.5045516,0.50257486,0.51872396,40.0,40
2.02,13,0.5069816,0.4804591,0.36990815,0.497345,0.47261322,0.5025882,0.5202852,119.0,63
3.82,1,0.50897014,0.49845865,0.5282819,0.49725175,0.49548316,0.5025787,0.5121317,37.0,27
2.72,4,0.5072502,0.49845865,0.5142765,0.4974999,0.49521464,0.50251055,0.5120899,126.0,118
2.75,8,0.5072502,0.5056573,0.349674,0.4971654,0.49864906,0.50257844,0.51185495,40.0,126
3.0,13,0.5072502,0.5227474,0.48904777,0.49948767,0.5002374,0.5023021,0.50150037,63.0,119
2.89,7,0.50897014,0.51953983,0.6095516,0.49681234,0.49289387,0.50913197,0.5120795,40.0,150
2.13,5,0.5080641,0.48181647,0.5709673,0.49744198,0.49567103,0.50258017,0.51212955,86.0,63
3.77,9,0.50672054,0.50623524,0.6201578,0.49753234,0.49605107,0.50257605,0.5121107,118.0,150
2.23,2,0.50672054,0.49845865,0.48094875,0.49727887,0.49585342,0.50257874,0.51214397,118.0,210
3.76,1,0.5069816,0.49845865,0.5366137,0.49723604,0.49555576,0.50257874,0.5122405,150.0,150
3.52,2,0.5069816,0.50349516,0.5490192,0.49717003,0.49571574,0.5025787,0.51209056,41.0,147
3.19,4,0.5069816,0.49845865,0.48826897,0.49723977,0.4957062,0.50257874,0.51220167,118.0,119
2.49,11,0.50859004,0.48836893,0.20930654,0.49716613,0.5112348,0.5024396,0.5349724,150.0,131
2.74,4,0.50672054,0.53777003,0.68318546,0.49731037,0.49577785,0.5024699,0.5120115,63.0,165
3.82,10,0.50672054,0.48831946,0.70983005,0.49681666,0.49927974,0.50259334,0.51100457,40.0,40
2.15,9,0.50672054,0.5380689,0.46677798,0.4972052,0.49128598,0.50258344,0.5121244,50.0,119
3.22,13,0.50672054,0.5082979,0.34961897,0.4966896,0.49741668,0.48911867,0.5132984,150.0,63
3.31,11,0.50672054,0.5127238,0.23500642,0.49718353,0.49480075,0.5025787,0.5132742,126.0,126
3.07,13,0.5072502,0.500122,0.7314874,0.49723098,0.48926204,0.50688636,0.50448775,118.0,40
3.06,14,0.50672054,0.50292575,0.07149097,0.49706957,0.46000528,0.5023913,0.51511824,40.0,63
2.05,3,0.50897014,0.48673007,0.54773825,0.4973399,0.49564385,0.50259113,0.51218057,40.0,119
3.75,9,0.5069816,0.5273126,0.36831397,0.49734214,0.49781483,0.5025783,0.5133301,118.0,114
3.46,6,0.5072502,0.4371736,0.5080277,0.49733448,0.49697852,0.50257874,0.5121809,63.0,150
2.48,10,0.50897014,0.49778655,0.77429044,0.49722418,0.49611795,0.50257784,0.51013577,150.0,165
2.1,14,0.5063391,0.5159925,0.05729672,0.49880496,0.53245354,0.502578,0.5112815,119.0,210
3.15,1,0.50897014,0.5103611,0.5215986,0.49733704,0.49553734,0.5025852,0.51211596,119.0,119
2.4,7,0.5072502,0.5103611,0.7821069,0.4975431,0.4977457,0.5025787,0.5105246,118.0,150
2.68,7,0.50672054,0.5103611,0.4510135,0.49763846,0.4947604,0.50257754,0.5122124,63.0,118
3.23,10,0.5072502,0.509935,0.6670258,0.4970634,0.49532312,0.5023339,0.5100845,150.0,119
2.03,14,0.5069817,0.46128356,0.53642595,0.49719447,0.49231708,0.5025787,0.43406495,119.0,30
3.65,1,0.5072502,0.4726086,0.5159441,0.49733704,0.49571478,0.50257874,0.51207983,150.0,212
2.03,2,0.5072502,0.49845865,0.48778364,0.49727514,0.49546784,0.5025894,0.5120692,150.0,119
2.24,8,0.5072502,0.53963685,0.72284853,0.49806598,0.49696767,0.5025828,0.5122156,119.0,63
2.99,1,0.50672054,0.49845865,0.53616905,0.49723542,0.49558985,0.50257874,0.51218766,108.0,197
3.14,9,0.5080641,0.48181647,0.22721341,0.49609828,0.4845366,0.50225186,0.51230866,150.0,126
2.53,14,0.5069816,0.43946204,0.37572592,0.49735504,0.47352862,0.5025474,0.5278841,40.0,63
2.1,11,0.5069816,0.498617,0.59642375,0.4968382,0.5215812,0.50393736,0.50597,118.0,126
2.34,5,0.50672054,0.5256959,0.42871085,0.49979052,0.49708784,0.50257874,0.5119593,189.0,150
3.09,3,0.50897014,0.49845865,0.61250544,0.4971434,0.49583578,0.502665,0.51213646,126.0,63
2.35,3,0.5063391,0.49845865,0.5948603,0.49755883,0.4957263,0.50257874,0.512089,159.0,126
2.79,6,0.50672054,0.49079657,0.70388544,0.49712378,0.4960515,0.50258285,0.5121788,150.0,169
3.94,10,0.5072502,0.48181647,0.78387225,0.49919093,0.497994,0.50257874,0.5113193,40.0,126
2.1,9,0.50897014,0.5032203,0.6506157,0.49738714,0.49306434,0.5025821,0.5123644,40.0,63
3.05,14,0.5072502,0.500122,0.80699384,0.4975736,0.4929101,0.50257796,0.54452205,150.0,63
2.29,6,0.50672054,0.5159925,0.46042466,0.4974789,0.49563158,0.5024913,0.51220924,40.0,119
3.37,3,0.50897014,0.49845865,0.5382875,0.4971893,0.49583817,0.5025787,0.51212955,63.0,104
2.39,13,0.5072502,0.495786,0.79990673,0.49653503,0.54465497,0.50257874,0.5100672,110.0,197
2.1,4,0.5072502,0.49331042,0.5275196,0.49756026,0.4956109,0.5025787,0.51211846,119.0,148
2.13,14,0.5072502,0.53066707,0.86002374,0.49666888,0.49626112,0.502097,0.50853884,126.0,63
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51214623,93.0,81
3.04,8,0.5069816,0.5150618,0.21285215,0.49697012,0.4970141,0.50257814,0.51221484,40.0,63
3.19,8,0.5072502,0.51568353,0.5944309,0.49649647,0.48688745,0.5025646,0.512123,150.0,150
2.08,3,0.50897014,0.49845865,0.5316591,0.49727088,0.4951225,0.50262433,0.5120392,118.0,63
2.74,9,0.5072502,0.5242096,0.4440933,0.4972791,0.4941668,0.5025788,0.5113723,59.0,63
2.91,6,0.5072502,0.53175765,0.42314067,0.49737492,0.49551958,0.50257844,0.5120885,150.0,74
3.43,7,0.5072502,0.48148483,0.48316994,0.4973217,0.49014986,0.5025788,0.509495,150.0,40
3.81,3,0.50672054,0.49281204,0.6409944,0.49717835,0.4955238,0.502426,0.5120127,118.0,119
3.71,2,0.5069816,0.49845865,0.49892738,0.49719357,0.49552554,0.50258255,0.5121594,40.0,119
3.44,9,0.50897014,0.502537,0.6022233,0.49789795,0.4979385,0.5023443,0.5104275,119.0,63
3.61,8,0.50672054,0.5020802,0.68965244,0.49706957,0.4950192,0.5025164,0.51190674,40.0,40
,0,0.50660115,0.51205516,0.5386694,0.4972911,0.49559104,0.50257874,0.51216376,23.0,23
2.6,1,0.50897014,0.49845865,0.5160675,0.4972636,0.4957031,0.50257874,0.5121566,212.0,199
3.34,2,0.5072502,0.48513168,0.43150687,0.49728292,0.49572623,0.5025745,0.5120442,63.0,40
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121399,69.0,116
3.22,11,0.5072502,0.5103611,0.717592,0.49835423,0.5107912,0.5025823,0.511308,40.0,29
3.05,1,0.50672054,0.49845865,0.5178107,0.49725175,0.49547738,0.50257874,0.51212263,52.0,130
2.37,4,0.5069816,0.50073504,0.68225265,0.4973561,0.49528337,0.50257874,0.51199746,107.0,126
2.47,3,0.50672054,0.49845865,0.4449359,0.49730217,0.49537957,0.50257874,0.51215446,103.0,118
3.8,13,0.5072502,0.5256847,0.5192559,0.49716613,0.49694538,0.5025631,0.512553,63.0,118
2.85,6,0.5069816,0.4390946,0.48598495,0.49729374,0.49695152,0.50258416,0.51225495,119.0,150
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,126.0,107
2.6,9,0.5069816,0.52170795,0.39001328,0.4968807,0.5033059,0.502627,0.51482725,126.0,118
3.87,10,0.50672054,0.4933353,0.23180977,0.49734363,0.48821223,0.5025786,0.51255846,63.0,119
3.29,1,0.5069816,0.49845865,0.6662457,0.49731663,0.49551946,0.5025787,0.51214504,59.0,9
2.76,5,0.5069816,0.48181647,0.44108647,0.4974548,0.49536347,0.5025798,0.5121922,150.0,63
3.87,9,0.5072502,0.5082979,0.2364618,0.49734914,0.49942195,0.5026425,0.51358235,63.0,119
3.32,8,0.5069817,0.5133332,0.24968314,0.49719718,0.49253857,0.5025677,0.5123532,63.0,126
3.31,8,0.5072502,0.52060777,0.6037121,0.49761775,0.49315107,0.5025778,0.51254714,126.0,118
3.04,14,0.5069816,0.52121866,0.24938989,0.49821666,0.5056328,0.50266546,0.50905323,63.0,40
2.51,8,0.5069816,0.48188204,0.3083155,0.49699688,0.5008408,0.50257874,0.50797224,81.0,118
3.39,4,0.50897014,0.49845865,0.4882413,0.49736384,0.49492937,0.49885675,0.5120077,118.0,118
3.61,6,0.50672054,0.51432794,0.46477702,0.49723098,0.493761,0.50257844,0.5125772,63.0,48
2.78,11,0.50672054,0.4949137,0.3526473,0.49745107,0.5436904,0.50229377,0.5199002,37.0,63
2.46,9,0.50672054,0.47666815,0.3712312,0.4971418,0.48929393,0.49885675,0.51278424,63.0,119
2.65,9,0.50897014,0.5085312,0.4024393,0.49718,0.5041858,0.50252306,0.51485634,126.0,118
2.21,3,0.50897014,0.47609597,0.60072976,0.49734002,0.49533457,0.49906272,0.5121124,118.0,126
3.77,1,0.5069816,0.49845865,0.6085849,0.49733153,0.49550545,0.50257874,0.51212,63.0,63
2.02,4,0.50672054,0.49845865,0.49262887,0.4974548,0.49567765,0.50259614,0.512048,118.0,118
2.98,8,0.5060735,0.4949554,0.24038006,0.49729323,0.49201286,0.5092899,0.51232713,40.0,40
3.87,5,0.50897014,0.54700875,0.5361115,0.4972556,0.49561226,0.5025791,0.51227033,118.0,126
3.6,13,0.5072502,0.5037668,0.6568028,0.49706095,0.4679005,0.5025788,0.51714635,63.0,40
2.83,14,0.5072502,0.49935913,0.01432177,0.4967501,0.49712664,0.50256777,0.48818985,150.0,150
2.85,1,0.50897014,0.49845865,0.4856258,0.4972912,0.49566764,0.50257874,0.5121758,37.0,59
2.54,11,0.50672054,0.5016661,0.4403562,0.49858505,0.45580328,0.50257874,0.49696565,222.0,126
3.29,14,0.50897014,0.49903065,0.30781725,0.5008329,0.40743095,0.5024631,0.5019002,126.0,118
3.15,8,0.5072502,0.45442444,0.7204968,0.49749023,0.49597502,0.5024674,0.511932,118.0,40
3.87,10,0.50660115,0.49470633,0.9099294,0.49645936,0.49049747,0.5040605,0.5120053,150.0,40
3.75,9,0.5069816,0.47582367,0.5228777,0.4969478,0.5028839,0.50257874,0.5123674,120.0,63
3.56,5,0.50897014,0.5085312,0.52389836,0.49757314,0.49492413,0.5025787,0.51211894,197.0,126
3.28,11,0.5069816,0.5150618,0.43390712,0.4948428,0.5072012,0.5025787,0.51197827,63.0,126
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121187,103.0,7
2.66,12,0.5072502,0.50469697,0.24046196,0.49700144,0.50249785,0.50257874,0.50910544,29.0,119
3.18,9,0.50897014,0.49718636,0.87654614,0.49740398,0.49528408,0.5025787,0.51312256,40.0,126
3.95,5,0.50859004,0.513584,0.6512064,0.4974548,0.4960863,0.50260234,0.51215756,40.0,118
3.57,7,0.50672054,0.52554476,0.7049117,0.49735686,0.49766093,0.50257623,0.5125967,118.0,126
2.65,5,0.5072502,0.5233524,0.45731103,0.49721962,0.49526465,0.5025828,0.5121286,126.0,63
2.49,14,0.5069817,0.5245501,0.65956855,0.49859774,0.49717486,0.5025894,0.5180706,63.0,126
3.94,7,0.5060735,0.49903065,0.4795344,0.49712116,0.49303377,0.50258243,0.5121877,40.0,212
3.64,14,0.5069816,0.49967042,0.6284915,0.49738604,0.53256154,0.50257915,0.5077888,126.0,119
2.19,3,0.50672054,0.49845865,0.4575507,0.49723977,0.49568206,0.50257826,0.51206183,63.0,107
2.13,11,0.50672054,0.49153227,0.22312333,0.49665368,0.56858873,0.5022975,0.5131376,118.0,126
2.91,11,0.5069816,0.5085406,0.45247266,0.5005776,0.50053346,0.50257874,0.5055135,118.0,107
2.05,13,0.5072502,0.50455594,0.28721568,0.49699804,0.45777166,0.5026271,0.5118799,40.0,150
2.88,1,0.50859004,0.49845865,0.58850485,0.49731794,0.49560308,0.50257874,0.5121341,132.0,178
3.97,7,0.5069816,0.4800978,0.26124135,0.4974042,0.49649698,0.45477933,0.5121289,63.0,119
2.81,4,0.5069816,0.49845865,0.61149824,0.49729547,0.49562138,0.50257874,0.51214635,126.0,126
2.81,5,0.5072502,0.5189111,0.62994725,0.49726096,0.4942603,0.50257635,0.5122777,150.0,119
2.06,3,0.5069816,0.4800978,0.4753863,0.49731037,0.49567032,0.5025764,0.51200897,118.0,63
2.31,8,0.5072502,0.5131209,0.41551712,0.4980151,0.49022597,0.50248355,0.5096986,40.0,118
3.66,2,0.50672054,0.49845865,0.58395827,0.4972071,0.49566138,0.5025725,0.5121202,40.0,150
2.83,1,0.5072502,0.49845865,0.54428315,0.49729553,0.49556208,0.50257874,0.51214993,112.0,128
2.57,12,0.5083197,0.49845865,0.4201885,0.4969818,0.49229646,0.5020033,0.5143368,126.0,40
2.49,12,0.50672054,0.5184818,0.37099773,0.49750146,0.517058,0.502627,0.51197267,63.0,118
3.47,7,0.50672054,0.4815207,0.4415459,0.49698704,0.49804807,0.50259954,0.51202357,126.0,150
2.27,4,0.5072502,0.49845865,0.58999336,0.49753076,0.49641722,0.50258994,0.5121989,126.0,63
3.29,1,0.5069816,0.52121866,0.60647225,0.49733648,0.4955948,0.5025779,0.51213354,110.0,36
2.9,14,0.50672054,0.5222598,0.3683061,0.49936208,0.5864426,0.5024853,0.53651786,119.0,150
3.63,13,0.50672054,0.52121866,0.21009755,0.49832752,0.51265585,0.5025806,0.5119362,63.0,126
3.33,10,0.5072502,0.4788322,0.6460837,0.49733493,0.4941606,0.5024674,0.51296115,150.0,119
2.3,8,0.50672054,0.46668315,0.5438458,0.497453,0.49442577,0.50257874,0.5122963,119.0,63
3.46,1,0.5072502,0.49845865,0.600049,0.4973219,0.49551702,0.5025787,0.51212204,63.0,29
,0,0.50672054,0.50924903,0.5386694,0.4972911,0.49559104,0.5025787,0.5121248,132.0,84
3.95,5,0.5072502,0.49703768,0.39303723,0.49736387,0.49588233,0.50258064,0.51205826,150.0,118
3.44,11,0.5072502,0.4943604,0.74889493,0.49533543,0.48632735,0.50257874,0.5091423,150.0,40
3.97,7,0.50897014,0.50246966,0.56664157,0.49713376,0.4981634,0.50259584,0.5121645,118.0,63
2.78,13,0.5069816,0.49752116,0.45340833,0.49577147,0.48558205,0.5025787,0.51063776,47.0,118
2.92,13,0.50672054,0.51647216,0.57986283,0.4946243,0.50598717,0.5025788,0.5119701,118.0,169
3.59,10,0.50672054,0.491921,0.69418025,0.49668923,0.48793763,0.5025787,0.51310897,63.0,119
3.83,8,0.5072502,0.50839627,0.6625508,0.49740154,0.49140775,0.5025474,0.51230764,150.0,150
,0,0.50897014,0.489454,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,110.0,112
3.62,4,0.5069816,0.49845865,0.57973707,0.4973747,0.4954728,0.50257874,0.5121296,6.0,118
2.1,10,0.5069816,0.46858755,0.43463543,0.49687764,0.4882691,0.5025787,0.51260924,119.0,126
3.5,7,0.50672054,0.50469697,0.28515524,0.4965085,0.49076748,0.5026621,0.5122927,119.0,118
3.22,1,0.5072502,0.49845865,0.48058417,0.49730635,0.49547005,0.50257874,0.5121007,24.0,140
2.41,12,0.5072502,0.4728827,0.3899959,0.49719718,0.49562764,0.50257874,0.5157213,63.0,63
2.04,11,0.50897014,0.50073504,0.6113676,0.49889767,0.48792076,0.5025775,0.5034616,119.0,118
3.64,6,0.5069816,0.4807734,0.5995759,0.49755466,0.4949931,0.50257874,0.5119438,40.0,150
2.32,3,0.5069816,0.49845865,0.5701942,0.49731037,0.49582136,0.5025783,0.5122675,40.0,150
3.96,7,0.50897014,0.4924831,0.46315712,0.49754876,0.49421418,0.5024084,0.51206315,40.0,118
2.81,6,0.5072502,0.46128356,0.40341565,0.49716014,0.4945163,0.5025836,0.51216364,150.0,118
3.74,8,0.5069816,0.44559085,0.530615,0.4971502,0.502011,0.50257874,0.51222765,150.0,119
3.53,12,0.50672054,0.53097683,0.46381614,0.4969467,0.55845934,0.50253636,0.512328,119.0,63
2.57,8,0.5072502,0.49686316,0.45608467,0.49571925,0.503463,0.5041522,0.5123334,118.0,126
3.02,8,0.5069816,0.5090748,0.8822142,0.49735826,0.4974544,0.5022349,0.51513195,126.0,40
2.48,7,0.50672054,0.5007542,0.75036716,0.4968341,0.49653184,0.50252223,0.5122993,119.0,40
3.54,10,0.50672054,0.48188204,0.8073238,0.49736384,0.49763042,0.50259024,0.51183295,126.0,118
3.08,12,0.5072502,0.509935,0.39574912,0.4975256,0.53855634,0.5023986,0.506539,118.0,126
,0,0.5069816,0.52121866,0.5386694,0.4972911,0.49559104,0.50257874,0.51216614,212.0,102
3.35,14,0.5072502,0.4929442,0.6456708,0.49914032,0.51789534,0.50258166,0.5062996,118.0,40
4.0,8,0.50897014,0.5007542,0.38820237,0.49653482,0.4959913,0.5025787,0.5119038,197.0,119
3.79,8,0.50672054,0.4963445,0.4617878,0.49723098,0.49947298,0.50257874,0.5123921,150.0,40
2.21,10,0.50672054,0.4721148,0.46990433,0.49754876,0.5029314,0.50257874,0.5079454,118.0,59
2.47,10,0.5069816,0.51141113,0.44548404,0.49571925,0.5177815,0.50259227,0.5118824,40.0,118
2.23,7,0.5072502,0.48148483,0.47956002,0.49740994,0.49710608,0.5025978,0.5122569,119.0,63
,0,0.50859004,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51216793,15.0,15
3.17,1,0.5069816,0.49845865,0.5841275,0.49730054,0.49561024,0.50257874,0.5121248,113.0,36
3.15,2,0.5072502,0.48188204,0.50654995,0.49734232,0.49565983,0.50259906,0.5120597,118.0,150
3.56,10,0.5069816,0.48181647,0.376152,0.49687055,0.49790424,0.50257874,0.5119294,119.0,40
3.79,10,0.50897014,0.5092244,0.8225182,0.49753374,0.4890744,0.50257874,0.51339257,102.0,63
3.13,3,0.50672054,0.49845865,0.5589857,0.49722445,0.49540156,0.5026189,0.5121753,119.0,150
3.15,4,0.50672054,0.49845865,0.5582084,0.4974356,0.49551338,0.5025788,0.51212656,126.0,150
2.49,8,0.50897014,0.4929677,0.59028804,0.49738714,0.49411327,0.50257874,0.51240563,59.0,119
3.83,2,0.5072502,0.5447234,0.582896,0.4972071,0.49532235,0.50248355,0.51207495,118.0,118
3.46,12,0.5069816,0.51335865,0.56071603,0.49680108,0.5080429,0.5026242,0.5149343,63.0,119
3.7,10,0.50897014,0.49845865,0.7633047,0.4971829,0.49479324,0.49989966,0.51162696,40.0,118
2.17,7,0.50672054,0.49778655,0.39502043,0.49822116,0.49677044,0.50262445,0.5121098,118.0,40
3.46,14,0.50897014,0.5330088,0.38191557,0.4972791,0.48353732,0.50256556,0.50432134,150.0,118
2.17,11,0.50897014,0.5187998,0.30746418,0.4971416,0.48301852,0.5025788,0.51287836,63.0,40
3.85,4,0.5069816,0.49845865,0.61525047,0.49721783,0.4957558,0.5025787,0.51216847,119.0,63
2.54,7,0.5063391,0.51002896,0.8413495,0.49734214,0.4945361,0.502577,0.51228666,63.0,63
3.42,6,0.50672054,0.509935,0.5365629,0.4968807,0.49650466,0.50257844,0.5123824,118.0,63
3.2,9,0.50672054,0.44896594,0.6377419,0.49768877,0.49864233,0.50257874,0.5122524,110.0,119
2.22,11,0.5072502,0.5056573,0.6893916,0.49706957,0.49915582,0.5025896,0.5091781,118.0,118
3.59,6,0.5069816,0.4963445,0.6663809,0.497453,0.4960798,0.5025787,0.5121684,169.0,126
2.44,1,0.5069816,0.49845865,0.5451397,0.4973296,0.49559313,0.50257874,0.51213086,40.0,119
2.86,5,0.50859004,0.5311269,0.59822595,0.49657336,0.49528158,0.5025875,0.5121317,148.0,126
3.57,13,0.5072502,0.50643766,0.76907814,0.49634624,0.48862517,0.50259995,0.5124419,40.0,40
3.14,2,0.5063391,0.49686316,0.5947948,0.49729925,0.49538714,0.5026041,0.5121423,119.0,126
3.82,5,0.50897014,0.46587846,0.5549793,0.497441,0.4954844,0.5025783,0.512179,63.0,32
2.18,10,0.50672054,0.50635326,0.7454221,0.49733764,0.5058348,0.5007101,0.5092226,119.0,40
2.31,10,0.50897014,0.49246854,0.32812655,0.49741888,0.49469912,0.50257874,0.5128337,59.0,150
2.46,8,0.50897014,0.49703768,0.31392586,0.49747697,0.49473667,0.50257874,0.5135897,63.0,103
3.01,8,0.50672054,0.4828142,0.55581254,0.49757314,0.4907453,0.5025788,0.51485807,118.0,119
3.78,12,0.5072502,0.45541525,0.47274983,0.499367,0.49813622,0.50257623,0.50602007,126.0,40
3.47,2,0.50672054,0.50822556,0.5215547,0.49734488,0.49559128,0.50257593,0.51209986,40.0,126
3.21,13,0.50672054,0.4949137,0.64167655,0.49734214,0.5071798,0.5025799,0.5024187,150.0,118
3.98,6,0.5072502,0.47804022,0.64815605,0.4973422,0.49482155,0.5025787,0.5123571,150.0,118
2.5,3,0.5072502,0.49845865,0.4827819,0.49722588,0.4958346,0.50257695,0.51230645,150.0,29
2.47,2,0.50672054,0.49845865,0.6491691,0.4971864,0.49551857,0.50286055,0.5121609,63.0,119
2.74,9,0.5069816,0.4980508,0.16492935,0.49651292,0.5107756,0.50257885,0.51220477,119.0,40
3.66,1,0.5069817,0.51568353,0.5843702,0.49733162,0.49552625,0.5025907,0.51203394,150.0,118
3.92,2,0.50672054,0.49845865,0.5061176,0.49721783,0.4956569,0.5026401,0.5121999,126.0,40
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121207,40.0,128
2.56,12,0.5069816,0.51144016,0.7962543,0.49595875,0.46955633,0.50255555,0.51213384,126.0,126
3.01,3,0.5072502,0.49845865,0.5915157,0.49717653,0.49596775,0.50257874,0.51209724,150.0,126
,0,0.50672054,0.46719065,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,126.0,42
2.28,4,0.5072502,0.49845865,0.48451284,0.4972097,0.4958924,0.50258434,0.5121802,118.0,63
3.31,10,0.50672054,0.5111965,0.72745955,0.49670017,0.49291873,0.50257856,0.5127338,63.0,50
2.43,14,0.50672054,0.47275835,0.12019661,0.49828357,0.4824803,0.50327593,0.49619588,150.0,63
3.49,11,0.50672054,0.49221367,0.5638658,0.49746147,0.4905327,0.50257874,0.5134416,118.0,24
3.2,7,0.5069816,0.53222406,0.28650683,0.4976053,0.49510086,0.50257874,0.51286995,126.0,40
3.09,3,0.50672054,0.5078629,0.51289445,0.49712884,0.49517542,0.5024699,0.5121242,119.0,119
3.18,9,0.5069816,0.4938689,0.7454771,0.49755406,0.4739049,0.50244474,0.51258415,63.0,118
2.31,13,0.5080641,0.5011988,0.11761522,0.4972791,0.4540106,0.49794385,0.50800145,150.0,118
3.6,6,0.50672054,0.5159925,0.4579223,0.49782053,0.49803704,0.50249296,0.51214826,40.0,118
3.92,13,0.5060735,0.5131209,0.4124136,0.49738604,0.5114564,0.5025805,0.6838819,119.0,119
3.39,14,0.5072502,0.4970977,0.5224104,0.5003325,0.47266525,0.5032897,0.5153594,63.0,119
3.43,11,0.5072502,0.4924831,0.892241,0.4981774,0.49533182,0.5025787,0.5123172,220.0,110
3.58,7,0.50672054,0.49802867,0.49896032,0.49681118,0.4969402,0.5025776,0.51132524,150.0,126
2.48,10,0.5072502,0.49967042,0.17142038,0.4971606,0.5018271,0.5025165,0.5123274,63.0,40
2.17,6,0.5072502,0.5230901,0.50708747,0.49738714,0.49580258,0.51476645,0.51231647,63.0,126
3.42,7,0.5069816,0.49903065,0.4669206,0.49726152,0.496835,0.5025791,0.5121217,126.0,119
3.01,8,0.5072502,0.49903065,0.7318171,0.49684346,0.49774903,0.50257874,0.5122065,75.0,210
3.99,12,0.50897014,0.5150618,0.3416077,0.49735686,0.5088317,0.50260264,0.5110229,126.0,150
3.27,9,0.5069817,0.50924903,0.45134154,0.49661407,0.49388784,0.50257874,0.5119244,63.0,118
2.84,10,0.5060735,0.51273566,0.41312975,0.4971502,0.48925024,0.5024846,0.51321065,40.0,118
