gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.14,1,0.51628935,0.5109201,0.5826234,0.50327325,0.56014264,0.46298286,0.46420884,1,4
3.23,14,0.51628935,0.5149347,0.5314025,0.4965964,0.5539538,0.495297,0.51331997,3,1
3.71,4,0.51628816,0.50288594,0.6064522,0.4981515,0.47344828,0.54920083,0.48207888,2,4
2.69,14,0.5164776,0.50288594,0.23767644,0.49877623,0.5131209,0.50399107,0.38569546,4,0
2.49,1,0.51617944,0.494909,0.5666639,0.5040927,0.45665756,0.49260235,0.5022403,0,0
2.03,4,0.516181,0.50288594,0.40796763,0.5000322,0.5013611,0.38927746,0.49495852,1,3
3.91,14,0.51619965,0.50288594,0.76956034,0.4985275,0.48057783,0.50864893,0.4497188,3,1
3.47,13,0.51607955,0.50288594,0.3227626,0.5001323,0.5279975,0.50774515,0.4740511,1,4
3.19,12,0.51598954,0.50730634,0.8622728,0.50426954,0.5144223,0.49633378,0.5826441,0,3
2.89,11,0.5159907,0.4854947,0.70645577,0.5073809,0.49326468,0.52748007,0.4856577,1,4
2.49,4,0.51617944,0.5037006,0.38780582,0.49986535,0.48869556,0.52145296,0.41707274,3,0
3.03,1,0.516181,0.4735517,0.2593901,0.49637705,0.55343837,0.49677622,0.42205623,2,0
3.93,7,0.5162007,0.51487166,0.46957636,0.50338936,0.5336174,0.46570656,0.3843075,3,4
2.99,1,0.51628935,0.49222758,0.7724613,0.50547767,0.4466582,0.48526245,0.46405882,4,4
2.37,4,0.51628935,0.5364745,0.46523225,0.5005462,0.5246177,0.44128782,0.46777928,0,0
2.95,4,0.51619965,0.50288594,0.37703708,0.50216293,0.48014897,0.4615347,0.3775497,3,3
3.5,3,0.5159907,0.50288594,0.4875778,0.50655884,0.5031772,0.48113698,0.4844992,2,0
2.98,4,0.51638925,0.5169699,0.3917011,0.49626878,0.47878325,0.48175764,0.41909313,4,0
2.74,3,0.5162681,0.50006866,0.8361243,0.5028499,0.43114462,0.46552014,0.51314366,1,0
2.39,14,0.5159907,0.50426245,0.80185044,0.50174373,0.46049082,0.48403722,0.40382913,4,2
3.29,6,0.51628816,0.48511377,0.7889641,0.49408692,0.43102258,0.56967956,0.4674423,3,3
2.66,6,0.5162697,0.5129887,0.68278056,0.49729344,0.5096366,0.46857476,0.39968935,4,1
2.21,1,0.5162681,0.50288594,0.24842623,0.50325704,0.4838063,0.4535302,0.3952095,4,0
2.24,7,0.5162697,0.5044563,0.56418556,0.50173193,0.47835714,0.4837619,0.46692887,3,1
2.02,6,0.5162007,0.49020046,0.11124331,0.5033913,0.54506385,0.50389594,0.464913,2,1
3.48,3,0.5162681,0.51090217,0.52224374,0.5015732,0.49222076,0.4707839,0.46283448,3,4
3.21,4,0.5160783,0.50288594,0.7142399,0.5043621,0.4434014,0.4753086,0.445425,3,3
2.16,8,0.51617944,0.49768165,0.10657274,0.5105705,0.4838876,0.46662423,0.37256306,3,4
2.94,8,0.5162681,0.50288594,0.5963395,0.5021095,0.43332797,0.48222482,0.6002017,3,3
3.01,14,0.5160783,0.49887866,0.82394534,0.5038203,0.50764173,0.51503384,0.41435,3,3
2.06,14,0.51619965,0.5131042,0.6276033,0.50089073,0.48645687,0.49674916,0.5428486,1,3
3.45,13,0.5160783,0.50288594,0.746004,0.49910727,0.512924,0.5231419,0.45103058,4,0
2.04,1,0.51647913,0.50595903,0.7518902,0.5089263,0.53649163,0.5371979,0.48897016,3,1
3.44,6,0.5160783,0.51970315,0.91867137,0.5032227,0.56270516,0.4975369,0.55868745,0,4
3.52,8,0.51638925,0.50288594,0.59232724,0.49018577,0.5099279,0.5054633,0.49102738,2,4
3.83,2,0.5159907,0.50958514,0.4440087,0.5038045,0.49946356,0.4979692,0.48081368,3,0
2.63,4,0.51598954,0.49686515,0.8300701,0.49842128,0.50460464,0.40694672,0.45629188,2,3
3.72,5,0.5162681,0.50150967,0.64188266,0.5044776,0.51620394,0.40962762,0.45733497,4,2
2.53,8,0.5162007,0.49531806,0.62010574,0.50058615,0.47177458,0.5087465,0.40198767,0,0
,6,0.51607955,0.49619728,0.48441595,0.49894446,0.48652714,0.5167846,0.4687568,2,2
2.49,11,0.5164776,0.5068605,0.79170907,0.49726602,0.5418321,0.45388412,0.4519826,3,0
2.39,1,0.5160783,0.4985788,0.8160875,0.50428134,0.49566996,0.4784702,0.5214926,4,3
2.92,11,0.5160783,0.5142225,0.6720326,0.5015851,0.47703475,0.5047965,0.52522326,1,4
2.03,5,0.51639056,0.5085135,0.7553416,0.5019096,0.50876147,0.50286084,0.44286495,0,0
3.46,7,0.51628816,0.49183857,0.49137062,0.5051471,0.5014028,0.5036194,0.47607592,4,2
2.95,1,0.5162007,0.501195,0.2833101,0.50710416,0.5241933,0.5096803,0.5769823,1,1
2.89,9,0.51639056,0.48506552,0.53291696,0.49925372,0.5229762,0.50493425,0.3957367,2,1
2.03,0,0.51628816,0.4958083,0.2591554,0.4938869,0.4703349,0.48397595,0.44206575,1,3
3.78,4,0.51617944,0.50172794,0.46686673,0.4973893,0.45507234,0.47392762,0.4574501,3,0
3.16,2,0.5162681,0.50288594,0.18545835,0.5002248,0.5120208,0.5017807,0.46157026,2,0
2.54,2,0.51628935,0.48915803,0.9951368,0.4912123,0.43921706,0.4832297,0.4278103,3,3
3.03,11,0.51617944,0.51573366,0.5966653,0.50068325,0.49637508,0.49857664,0.44003284,4,3
3.22,2,0.51638925,0.4896251,0.3748834,0.50141406,0.4586124,0.50490934,0.4573502,3,0
2.0,13,0.51598954,0.50887585,0.49225038,0.49671173,0.48112786,0.49179828,0.5077437,4,3
2.18,1,0.51647913,0.48831004,0.61344683,0.5001591,0.39528507,0.49406433,0.5039203,1,3
3.06,3,0.51617944,0.50288594,0.8831942,0.49766505,0.45338202,0.49283177,0.45998213,0,4
2.33,2,0.51639056,0.50288594,0.3330844,0.49952352,0.51670843,0.4683528,0.50959873,2,2
3.62,3,0.51617944,0.4682958,0.2875215,0.50191694,0.51383215,0.52277946,0.52113944,0,1
3.9,7,0.51620066,0.4985797,0.6887697,0.5003241,0.4203655,0.51481867,0.46455377,2,1
2.19,1,0.51647913,0.50288594,0.16087556,0.5035025,0.48316658,0.5011297,0.45039105,3,4
2.38,9,0.5162681,0.43327752,0.3629878,0.49740177,0.50640714,0.4848547,0.39480573,3,2
3.76,8,0.5162697,0.50288594,0.48693395,0.5009842,0.4888692,0.487473,0.509097,3,2
3.7,0,0.516181,0.49212122,0.80031484,0.4984972,0.4598292,0.511398,0.44336796,4,2
3.87,7,0.5161794,0.50288594,0.75525266,0.49847996,0.5852642,0.5017695,0.4636904,2,0
2.02,10,0.51628935,0.4892794,0.4231425,0.5005871,0.47211558,0.49226117,0.47963524,4,3
2.64,5,0.51607955,0.46023658,0.33079112,0.49815378,0.48545408,0.50117457,0.3934736,1,0
,7,0.51647913,0.50288594,0.48441595,0.49894446,0.48652714,0.48493046,0.4636904,3,1
2.92,6,0.51638925,0.51925194,0.20778842,0.49673745,0.5250256,0.51749384,0.38344902,3,0
2.29,13,0.516181,0.49681348,0.29476172,0.50727594,0.5723797,0.54139596,0.42541188,0,4
3.87,9,0.516181,0.5084622,0.45879877,0.5006169,0.45777237,0.5262348,0.3317449,0,0
2.24,10,0.51598954,0.50195926,0.37476593,0.5063016,0.46800333,0.49751008,0.50159705,1,2
2.55,1,0.51617944,0.50288594,0.42393917,0.49167216,0.515032,0.4869784,0.36842078,0,3
3.87,3,0.5160783,0.50288594,0.3606044,0.5070769,0.4855737,0.47697973,0.45954657,2,0
3.59,10,0.51598954,0.50288594,0.35229817,0.5004083,0.47527325,0.48555535,0.4620516,1,2
3.8,3,0.5164776,0.47588852,0.8749745,0.5000763,0.53826463,0.47527248,0.40097114,2,1
3.27,5,0.51638925,0.5048622,0.66960853,0.50461507,0.4656548,0.5052934,0.43828845,1,0
2.34,8,0.51638925,0.50288594,0.74613637,0.49721926,0.4135415,0.49538976,0.42400593,1,0
2.49,4,0.51607955,0.4948601,1.0261524,0.5101493,0.5359869,0.5379458,0.5278975,2,3
3.42,8,0.51628935,0.49943277,0.36338395,0.50110936,0.6728697,0.4073354,0.47802553,4,3
2.71,11,0.51628935,0.499917,0.39440838,0.5005169,0.50916255,0.56336635,0.38868523,3,2
3.0,4,0.51638925,0.48576385,0.86071247,0.5006732,0.47513825,0.5018874,0.5480896,0,0
2.04,7,0.5164776,0.49885294,0.40694743,0.50057966,0.4535331,0.49814123,0.3411732,0,1
3.38,8,0.51628816,0.56409764,0.85976326,0.50162005,0.50654846,0.48799908,0.46763748,2,3
2.64,9,0.5162681,0.4888416,0.27039328,0.49778962,0.42849386,0.4938329,0.5079379,3,3
2.55,13,0.51638925,0.50288594,0.54974663,0.50136137,0.5647628,0.51671,0.46212158,2,0
3.09,5,0.51607955,0.5044772,0.5117612,0.5022321,0.47523278,0.49122941,0.4636904,2,1
3.77,8,0.51628816,0.50288594,0.69943523,0.4993479,0.5015871,0.52229804,0.48100543,1,2
3.02,3,0.51619965,0.5021683,0.7287779,0.5030477,0.5334682,0.5286285,0.4990346,2,4
2.17,10,0.5164776,0.4898702,0.84182894,0.5077917,0.4999426,0.49700916,0.49697658,2,4
3.6,7,0.5162697,0.47914574,0.22032794,0.49917483,0.5729176,0.5076698,0.44777277,4,2
3.49,3,0.5162697,0.5125521,0.344068,0.5061592,0.48912412,0.49838656,0.45468053,4,1
2.72,6,0.51647913,0.54336774,0.66302395,0.5028622,0.597619,0.53035164,0.4866442,3,4
2.47,5,0.5162697,0.4924649,0.634168,0.49864864,0.52550447,0.4872682,0.4646454,4,3
3.44,13,0.51647913,0.50288594,0.48478925,0.50124586,0.4929942,0.48472548,0.51119435,3,1
3.63,7,0.5164776,0.54731363,0.30657256,0.4992982,0.4410119,0.49390942,0.42600423,2,3
2.2,12,0.5160783,0.51212573,0.54785776,0.5030699,0.6210236,0.53328806,0.48685628,0,2
3.13,2,0.5159907,0.50288594,0.37316763,0.49929595,0.49765074,0.46062344,0.4316539,3,3
2.14,2,0.51619965,0.50544935,0.61583275,0.49679628,0.5607373,0.50278205,0.43439877,3,3
2.39,11,0.51620066,0.49654302,0.3118902,0.50470436,0.43005267,0.47847968,0.5077398,4,1
2.6,5,0.51607955,0.45732942,0.24281633,0.50034446,0.503971,0.5554265,0.56143796,3,3
2.46,12,0.5162007,0.50108904,0.43203557,0.49851406,0.4906001,0.48499775,0.46985266,0,1
2.8,12,0.5164776,0.543489,0.38399535,0.4966615,0.508807,0.49736983,0.4470434,0,4
3.38,11,0.51607955,0.54343307,0.4378034,0.49617746,0.5534637,0.54703575,0.4321153,1,2
3.75,12,0.51628935,0.50150967,0.37018278,0.50775075,0.5317457,0.4900143,0.45240587,2,4
2.77,5,0.5159907,0.49451298,0.41348696,0.5043884,0.4976287,0.5253961,0.4069084,3,3
3.75,9,0.51639056,0.49887866,0.5174501,0.49915445,0.5233735,0.53077066,0.525481,1,3
3.29,0,0.5162697,0.49686515,0.7901316,0.49643874,0.46999776,0.47869313,0.44479278,4,3
,8,0.51639056,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,3,0
2.25,6,0.51639056,0.50288594,0.49242276,0.50736356,0.5542072,0.50351155,0.4245769,4,4
2.09,1,0.5160783,0.49669874,0.3425752,0.50007844,0.4826839,0.47243494,0.5106546,1,4
2.85,8,0.5159906,0.50288594,0.6875528,0.5016446,0.49840558,0.50065345,0.43490514,1,0
2.28,3,0.51607955,0.50288594,0.5085908,0.5017752,0.51124763,0.5455481,0.5032092,4,1
3.35,7,0.516181,0.5040321,0.8642625,0.5008557,0.5277476,0.5073919,0.44306865,1,2
,6,0.5160783,0.50288594,0.48441607,0.4989445,0.48652714,0.5017695,0.4636904,3,0
3.97,11,0.51617944,0.5219174,-0.02204829,0.5024406,0.59945244,0.49895507,0.385956,0,1
3.54,8,0.5162681,0.5086343,0.35041147,0.49879593,0.59056115,0.5016424,0.4436201,4,1
3.8,7,0.51639056,0.50288594,0.76163465,0.50213516,0.5176977,0.46957803,0.47333354,1,4
3.56,1,0.51607955,0.51473176,0.4372908,0.5026264,0.53574646,0.53252715,0.4170366,2,4
2.07,4,0.51647913,0.4904713,0.5194701,0.5012008,0.47034234,0.4815722,0.5066081,4,1
3.96,7,0.51639056,0.49203402,0.5886338,0.5009882,0.53046805,0.52545327,0.41240942,0,3
3.03,7,0.5159907,0.5006318,0.57823783,0.49759448,0.4517934,0.518653,0.4013321,4,0
2.06,13,0.51628816,0.5138322,0.66587126,0.5010959,0.5265472,0.4977346,0.4484426,4,0
3.92,10,0.5162697,0.492636,-0.05694743,0.50328505,0.54862857,0.5016917,0.5475416,0,1
2.85,13,0.51598954,0.51550484,0.65959245,0.5046184,0.5716355,0.5500717,0.4466684,0,1
2.54,8,0.51639056,0.49654305,0.73152703,0.49926913,0.45834664,0.49517548,0.48090902,2,3
3.45,7,0.51619965,0.50195926,1.0152328,0.50150144,0.48939502,0.49506676,0.55356467,1,0
3.16,2,0.51647913,0.4985788,0.44205463,0.49834445,0.50715584,0.5169773,0.49399295,3,2
2.21,12,0.5162681,0.5131042,0.19254285,0.5010401,0.45380467,0.5035985,0.46448693,1,3
2.66,12,0.51628816,0.5157845,0.5448221,0.5106197,0.47530347,0.525028,0.44018427,1,0
,11,0.51638925,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.45536262,4,1
3.76,10,0.5162007,0.52671826,1.006688,0.49942452,0.430662,0.5116614,0.50301635,2,4
,8,0.51617944,0.495317,0.48441595,0.49894446,0.48652714,0.4952392,0.4636904,0,0
3.14,4,0.5162681,0.50288594,0.35629827,0.50146407,0.5075105,0.51080173,0.5066192,1,3
3.21,5,0.5160783,0.50288594,0.34630102,0.50149083,0.54872817,0.46624166,0.50104505,3,1
3.36,2,0.5159907,0.4757209,0.5522615,0.5061899,0.4627391,0.5138061,0.42314556,2,1
3.53,7,0.516181,0.5092849,0.25126845,0.5092689,0.5129368,0.5274357,0.5738119,2,1
3.97,12,0.51628816,0.49183857,0.4573962,0.5063716,0.5160959,0.50612223,0.44238806,0,4
,4,0.5162697,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4937425,4,1
2.17,8,0.51607955,0.494909,0.01345979,0.5007967,0.6680835,0.49693382,0.5213731,1,1
2.99,8,0.5162681,0.50108904,0.22969167,0.49420938,0.47644508,0.50061584,0.52397597,3,4
2.79,1,0.51638925,0.5189531,0.22923195,0.50697935,0.43603438,0.46477163,0.4348969,0,1
3.07,9,0.51647913,0.50288594,0.824784,0.501157,0.46706122,0.48846507,0.493045,3,3
2.61,2,0.5160783,0.49875838,0.63357896,0.50874054,0.49463338,0.48170197,0.46713594,1,0
3.08,8,0.51638925,0.4817555,0.50439763,0.50619805,0.47731572,0.48075545,0.4574479,1,4
2.7,9,0.51638925,0.5030215,0.4990822,0.5049116,0.4850428,0.5270033,0.52044034,0,3
2.16,0,0.51619965,0.49943277,0.677818,0.49714485,0.5020976,0.49008965,0.49194622,2,4
3.09,10,0.5162697,0.5105647,0.78498936,0.5066293,0.47423214,0.47031695,0.45752457,0,2
3.1,13,0.5162681,0.50968885,0.35743862,0.5022546,0.505352,0.47556216,0.41426733,3,3
2.25,5,0.5159907,0.5019499,0.19139981,0.49952528,0.4919482,0.49040818,0.43965665,4,1
3.4,8,0.51619965,0.5086343,0.5103662,0.49378702,0.54072577,0.48676586,0.47733134,1,3
3.82,5,0.51607955,0.5262806,0.76783264,0.50086886,0.42149922,0.46789247,0.45719904,2,3
3.12,13,0.5162697,0.5274299,0.59459996,0.49862787,0.4799204,0.5735559,0.49639833,3,4
3.06,12,0.51639056,0.51473176,0.83877665,0.50038946,0.49262005,0.5381099,0.44928285,0,3
3.16,11,0.51619965,0.5092982,0.46721393,0.49428952,0.5396363,0.4761111,0.37630513,4,2
2.25,14,0.5162697,0.46411693,0.71684605,0.49468127,0.47242028,0.4645395,0.41621196,2,1
3.19,11,0.51628816,0.5040321,0.16812682,0.49618092,0.46412945,0.4970371,0.45112756,2,3
2.06,2,0.516181,0.5065062,0.13053796,0.5018577,0.4757275,0.5484277,0.49295536,4,4
3.96,9,0.51628816,0.5019499,0.21309426,0.501181,0.46594018,0.5162011,0.49143577,4,2
3.26,13,0.51628935,0.5051451,0.25450552,0.5031868,0.42490155,0.4950133,0.43966877,0,3
2.76,4,0.51638925,0.5375403,0.91062623,0.5053793,0.437921,0.53600526,0.44717148,2,0
,5,0.5164776,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,4,0
3.67,11,0.51598954,0.46411693,0.48687547,0.49982727,0.5406588,0.48346645,0.47515273,4,4
3.29,14,0.51598954,0.49020046,0.66947436,0.50094056,0.4739492,0.49251878,0.41033137,2,0
2.48,4,0.5162697,0.49987352,0.19999288,0.5006183,0.53836024,0.4968174,0.49754295,1,1
2.99,1,0.5162697,0.5251929,0.6715987,0.49940866,0.5418409,0.49529368,0.43709502,0,0
3.41,5,0.51628816,0.50288594,0.5460816,0.49988595,0.4968487,0.48444128,0.48344424,3,0
2.36,5,0.5159907,0.4960761,0.50171804,0.49977127,0.46871495,0.5120477,0.43375754,3,3
2.61,4,0.5162697,0.48576385,0.15215552,0.5005512,0.46129268,0.4524889,0.5216788,2,4
3.04,13,0.516181,0.50288594,0.43495667,0.5003073,0.48990268,0.505186,0.40961146,1,1
2.16,2,0.51598954,0.505469,0.5200248,0.5019398,0.5275129,0.46661818,0.45869878,2,3
2.61,0,0.51628935,0.50288594,0.66250473,0.5012139,0.54977566,0.49822956,0.4591972,3,2
3.21,6,0.5162697,0.5096329,0.05960439,0.49904433,0.45115036,0.4619944,0.3698554,4,1
2.67,5,0.51619965,0.50288594,0.30713594,0.4983116,0.44497067,0.5197071,0.47952184,1,2
2.46,9,0.51598954,0.51145643,0.40179208,0.5084009,0.44731528,0.50147617,0.42328995,2,4
3.9,5,0.51607955,0.5125521,0.28972182,0.49952248,0.48295462,0.5273956,0.3696612,4,0
3.08,3,0.5162681,0.50288594,0.25345656,0.50114834,0.45982563,0.476107,0.46047547,3,3
2.67,11,0.51598954,0.5009803,0.18674836,0.5016221,0.425928,0.53830993,0.5730809,4,4
3.93,2,0.5160783,0.5130835,0.2963918,0.49820057,0.4950406,0.5167728,0.50062746,4,4
3.48,4,0.5160783,0.5355003,0.18826742,0.5040084,0.5248059,0.4913146,0.4008522,2,3
,7,0.516181,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0,2
2.42,2,0.51638925,0.50031745,0.7137761,0.49769455,0.49338096,0.4797889,0.48026377,0,3
3.32,9,0.51607955,0.5048622,0.67128086,0.5007925,0.47638422,0.5111771,0.48793074,4,4
2.05,3,0.5162007,0.49139228,0.7320095,0.502066,0.44917524,0.49116522,0.5275402,3,3
3.92,1,0.51607955,0.49139228,0.80388784,0.4986801,0.471357,0.47405183,0.38553488,1,1
2.43,13,0.51628935,0.51879174,0.5488092,0.50164616,0.47905785,0.50669307,0.3813871,4,0
2.58,7,0.5162681,0.48812324,0.18157238,0.49670246,0.5731856,0.49899155,0.4556269,1,4
3.56,12,0.5162681,0.49232483,0.84782547,0.496339,0.4353915,0.5080895,0.40841448,3,3
,5,0.5162007,0.50288594,0.48441595,0.49894446,0.48652714,0.52108544,0.4636904,0,3
,6,0.51639056,0.50288594,0.48441595,0.49894446,0.48652714,0.53256184,0.4636904,3,1
3.76,10,0.51617944,0.49790275,0.4497493,0.5037622,0.4970898,0.49048972,0.54264534,2,4
2.09,14,0.51607955,0.45866525,0.6339334,0.49883533,0.47804612,0.48498136,0.35038343,1,4
2.06,9,0.516181,0.4947017,0.7213213,0.4975898,0.43495768,0.50395,0.5127985,0,0
2.6,9,0.5162697,0.49961543,0.7325158,0.500531,0.52517927,0.5268193,0.4210524,0,2
3.83,9,0.5164776,0.4985797,0.21405986,0.4967821,0.49302346,0.5165465,0.45795104,2,4
2.64,8,0.51598954,0.5104748,0.32097143,0.49858433,0.49775338,0.5093139,0.48481697,1,1
,3,0.51647913,0.494909,0.48441595,0.49894446,0.48652714,0.49903184,0.4636904,4,0
3.04,14,0.516181,0.49790275,0.65787154,0.4970294,0.53071713,0.47886533,0.5677468,2,1
3.39,10,0.5162007,0.47325608,0.3260948,0.49640134,0.5399835,0.461623,0.48614094,1,4
2.04,12,0.5162007,0.50288594,0.6120206,0.4995391,0.488823,0.50065726,0.4636904,3,4
3.37,4,0.51638925,0.4958083,0.5334784,0.5013396,0.45990235,0.47847664,0.5109327,1,1
3.87,2,0.51639056,0.46730334,0.62829244,0.5054002,0.49988842,0.46513945,0.41787526,2,1
2.11,12,0.51617944,0.480115,0.37897658,0.49820468,0.55333173,0.53166217,0.42002732,3,1
2.92,8,0.5162681,0.505617,0.79417044,0.50384927,0.50163144,0.49379683,0.42803127,0,0
3.46,10,0.5162681,0.48736465,0.45298815,0.49835598,0.51925796,0.47773707,0.43014848,0,4
2.95,1,0.51628816,0.49378812,0.33010203,0.50039816,0.4606101,0.45892957,0.40319952,2,3
2.67,11,0.5162697,0.49183857,0.08784881,0.50656414,0.5309997,0.49006563,0.41917717,0,4
2.05,5,0.51628935,0.50288594,0.7606301,0.5035124,0.47111255,0.49190497,0.4447192,4,3
2.95,5,0.5162681,0.5109201,0.4151883,0.5014359,0.52153647,0.48277867,0.45670664,2,4
2.14,6,0.5160783,0.49356765,0.47423315,0.50219274,0.5212843,0.5468624,0.4424441,3,1
3.77,12,0.5159907,0.4913069,0.5032557,0.50100994,0.4406019,0.5007981,0.4636904,0,4
,7,0.5160783,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,1,0
2.44,11,0.51620066,0.49766493,0.64134794,0.50094163,0.5646383,0.48674893,0.5317048,3,4
2.77,5,0.5162697,0.4602806,0.66803414,0.5060842,0.5345884,0.50085163,0.45417738,1,3
2.63,7,0.5164776,0.50288594,0.31796324,0.49802455,0.49208838,0.48248857,0.40922034,2,2
2.37,12,0.5159907,0.5157845,0.31594133,0.49907607,0.5065673,0.486708,0.49236828,4,3
3.29,2,0.51619965,0.50307965,0.7000029,0.50105846,0.47857255,0.47645706,0.41024843,1,2
3.15,1,0.5162007,0.50288594,0.55944765,0.5057283,0.5525073,0.5300936,0.46067572,4,0
3.06,3,0.5164776,0.48829398,0.42741448,0.50816107,0.5387961,0.48851824,0.50290895,3,4
2.45,13,0.51607955,0.50711155,0.7658926,0.49741575,0.47020227,0.48818427,0.3682799,0,1
2.91,10,0.51647913,0.5154328,0.7346311,0.500931,0.47138774,0.5074526,0.4402366,1,0
2.96,6,0.51607955,0.4916182,0.42232615,0.50298834,0.45742333,0.42722785,0.5408039,1,1
3.24,6,0.51647913,0.5309799,0.31053406,0.50718117,0.50543344,0.4976372,0.44270188,1,0
3.89,8,0.51647913,0.4902366,0.46022528,0.5017165,0.5372886,0.4874351,0.44942263,1,3
3.9,8,0.51617944,0.49654305,0.5949086,0.49924755,0.58621335,0.5004973,0.43254483,4,2
2.34,1,0.51628816,0.5156047,0.8512835,0.50363564,0.50619125,0.48916966,0.47457984,1,0
2.65,9,0.5164776,0.51653755,0.6077361,0.49967644,0.47318095,0.50568724,0.46537223,4,0
2.44,10,0.51607955,0.48807135,0.6785892,0.5022506,0.529897,0.5398862,0.40480405,0,4
2.8,7,0.51638925,0.5101778,0.72687954,0.5015199,0.44083658,0.5036047,0.47306016,0,3
3.61,4,0.51628816,0.48203933,0.3092929,0.5093288,0.5754036,0.4674089,0.5601237,4,1
2.67,8,0.51617944,0.4948601,0.7558605,0.49730885,0.4493666,0.5000601,0.4648882,3,1
3.87,7,0.51647913,0.48872846,0.36287707,0.50405014,0.48210758,0.49081415,0.45484522,3,4
3.62,1,0.51620066,0.49654302,0.2796128,0.4973223,0.51387256,0.511514,0.45383584,0,4
3.1,7,0.516181,0.5184149,0.33285153,0.49460152,0.46606833,0.4761566,0.46678826,4,2
2.03,10,0.5159907,0.45824605,0.5833864,0.5020946,0.46495104,0.5021809,0.39069763,1,4
2.91,3,0.5162697,0.5219174,0.64376783,0.5029668,0.49647975,0.4920236,0.4661109,2,1
2.3,5,0.5162697,0.5029892,0.26236963,0.5046402,0.5465168,0.4912051,0.44913292,4,3
2.47,2,0.5162681,0.48307475,0.2796664,0.5042744,0.44673663,0.54605395,0.4769137,1,1
3.84,9,0.5162697,0.50288594,0.8628178,0.50852126,0.40003684,0.45344913,0.58717537,3,3
2.61,5,0.51639056,0.5007663,0.336097,0.4972604,0.4679243,0.5239509,0.4559308,4,1
3.38,8,0.51628935,0.5084622,0.7236535,0.50401485,0.47595125,0.5091449,0.47420764,3,3
2.34,1,0.5162697,0.5092057,0.45244086,0.50175023,0.50417066,0.47296554,0.44989786,0,3
3.09,3,0.516181,0.50288594,0.6446919,0.49939033,0.49416232,0.47733265,0.4365461,4,0
3.19,0,0.51607955,0.50288594,0.5306457,0.49644682,0.43876338,0.49835008,0.41875154,0,0
3.62,11,0.5159907,0.48736465,0.5885613,0.49357858,0.5036046,0.5123066,0.488942,2,4
2.23,14,0.51639056,0.55916846,0.5612387,0.50701994,0.5321366,0.44297725,0.37161982,4,1
2.86,5,0.51639056,0.50288594,0.2949007,0.49955812,0.52888215,0.46619326,0.5181066,0,1
3.96,14,0.51617944,0.48307475,0.5744791,0.5030136,0.5697851,0.48654753,0.48637557,4,1
3.48,4,0.51607955,0.4881851,0.16425566,0.5027107,0.47360724,0.5066401,0.40910703,2,0
3.61,3,0.5162681,0.51960593,0.42729068,0.50006104,0.4992569,0.507324,0.55431294,0,2
,14,0.51619965,0.50288594,0.48441595,0.49894446,0.48652714,0.51812845,0.47250968,1,0
2.11,14,0.51607955,0.50288594,0.4708584,0.5012925,0.54091185,0.47271436,0.495646,0,4
2.41,9,0.5164776,0.51224047,0.45718724,0.49757746,0.441853,0.5179131,0.4342613,3,1
3.57,2,0.5162007,0.5191652,0.40333158,0.5025675,0.5075639,0.552254,0.5113055,0,1
2.85,8,0.51617944,0.5018647,0.05445687,0.49715802,0.50555533,0.4940083,0.55571866,1,1
,8,0.51617944,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0,1
3.2,13,0.51628816,0.47794276,0.43588942,0.5034168,0.4787922,0.5094993,0.4276057,4,0
2.43,14,0.5159907,0.501367,0.56127906,0.5008863,0.4977213,0.48763317,0.45473707,3,2
3.69,11,0.5162007,0.4934188,0.6961613,0.5033796,0.48193598,0.53476095,0.35364008,4,1
3.05,4,0.51628816,0.4939118,0.34144092,0.50048137,0.47524673,0.50305915,0.4671286,4,3
2.26,3,0.5162697,0.51573366,0.56867176,0.5014615,0.5176596,0.4602259,0.41156745,3,0
2.66,0,0.51619965,0.5189387,0.44174284,0.5075492,0.49530303,0.486937,0.49237102,3,2
3.29,7,0.51628816,0.49039355,0.5798476,0.5036458,0.49108917,0.52848834,0.539482,0,1
2.52,4,0.51598954,0.50288594,0.5052139,0.5034451,0.5228509,0.5474798,0.4372044,2,3
2.02,9,0.51638925,0.45954046,0.30049503,0.49988884,0.46158755,0.5192425,0.48327318,2,3
3.24,7,0.51639056,0.50419915,0.76697,0.49924028,0.4732933,0.5107665,0.4493712,0,0
3.98,1,0.5159907,0.49142122,0.3299694,0.5018906,0.4832366,0.49080205,0.4349262,0,1
3.26,1,0.51639056,0.5047772,0.42285377,0.51336044,0.4585149,0.4791326,0.4717228,0,2
2.24,5,0.5164776,0.48831615,0.68938506,0.5036578,0.49156576,0.4878587,0.49834356,3,3
2.07,1,0.51598954,0.5096087,0.6515875,0.4985114,0.47127932,0.53945667,0.47852117,2,0
3.42,1,0.51628816,0.50288594,0.49481934,0.50200796,0.5170185,0.48670143,0.48214495,3,0
